% isAttack normal:	2000
% isAttack httpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5-6,20,12,19,18,16,3-4,11,10,2,13,26,8,24,23,1,25,22,9,7,27-28,21,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute min_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute min_b_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,httpFlood}

@data
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,31321.122889,31,46,0.005013,265.996797,0.007159,0.014893,0.029734,0.000001,0.005947,15033.34767,201.789902,0.014811,0.006929,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,42266.09294,31,46,0.003715,358.947711,0.005156,0.010765,0.021212,0.000018,0.004242,21072.87724,282.857413,0.010957,0.005122,0.000003,httpFlood
87.5,192,350,419,118.367601,0.835322,307,139.666667,60.537179,4,3,1.333333,25348.161371,30,46,0.008265,181.490416,0.007088,0.015706,0.031706,0.000252,0.010569,11039.053112,126.160607,0.016278,0.008013,0.000546,httpFlood
54.666667,60,164,100,10,1.64,60,50,3.771236,3,2,1.5,1939.374211,23,52,0.051563,38.787484,0.009377,0.035179,0.051605,0.051563,0.025802,3178.046211,58.134992,0.051563,0,0.016425,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,23833.572821,31,46,0.006587,202.408262,0.009033,0.020712,0.036528,0,0.007306,12237.230763,164.258131,0.015668,0.006635,0.000007,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,22549.506712,31,46,0.006962,191.503242,0.008365,0.018209,0.038777,0.000001,0.007755,11527.489136,154.731398,0.020439,0.009531,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,58781.158772,31,46,0.002671,499.203047,0.004069,0.009284,0.016545,0,0.003309,27017.910856,362.656522,0.007255,0.003256,0.000004,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,487902.490491,31,46,0.000322,4143.545567,0.000421,0.001006,0.001799,0,0.00036,248522.519618,3335.872747,0.000776,0.00033,0.000002,httpFlood
87,184,348,100,10,3.48,60,50,56.098128,4,2,2,22419.841779,31,52,0.00446,448.396836,0.002029,0.004356,0.004464,0.00446,0.001487,77987.699936,896.410344,0.00446,0,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,429180.357158,31,46,0.000366,3644.843798,0.000559,0.001432,0.002323,0,0.000465,192411.1133,2582.699507,0.00079,0.000325,0.000001,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,54439.957672,31,46,0.002884,462.335097,0.004072,0.009012,0.017165,0,0.003433,25692.253021,349.554463,0.007911,0.003567,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,186916.18734,31,46,0.00084,1587.398619,0.001143,0.002595,0.004797,0.000001,0.000959,91728.901039,1250.848651,0.002202,0.000971,0.000001,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,41990.29022,31,46,0.003739,356.605437,0.005038,0.010887,0.020853,0,0.004171,21483.429852,287.724507,0.011214,0.005285,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,27937.11459,31,46,0.00562,237.257873,0.007614,0.016393,0.03167,0.000001,0.006334,14114.262071,189.453182,0.016568,0.007743,0.000015,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,29277.764861,31,46,0.005362,248.643438,0.00735,0.015301,0.030731,0,0.006146,14350.347678,195.242826,0.015592,0.007236,0.000003,httpFlood
88.75,191,355,100,10,3.55,60,50,59.124339,4,2,2,6033.320387,31,52,0.016575,120.666408,0.007822,0.016616,0.016666,0.016575,0.005555,21303.372536,240.038,0.016575,0,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,262736.691581,31,46,0.000598,2231.309483,0.000719,0.001836,0.003177,0.000001,0.000635,140680.865011,1888.333759,0.001329,0.000551,0.000012,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,30989.963198,31,46,0.005066,263.184401,0.007326,0.015233,0.030566,0.000125,0.006113,14623.989018,196.295155,0.014939,0.006981,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,28319.984862,31,46,0.005544,240.509426,0.008232,0.017261,0.033956,0.000106,0.006791,13164.167419,176.700234,0.016405,0.00768,0.000004,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,17535.68073,31,46,0.008953,148.922979,0.008183,0.018491,0.034403,0.000001,0.006881,12993.020562,174.402961,0.015762,0.00661,0.000004,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,54230.734161,31,46,0.002895,460.558252,0.003941,0.008344,0.01623,0.000058,0.003246,27172.524151,369.694206,0.007864,0.003526,0.000004,httpFlood
74.5,191,447,523,101.24742,0.854685,307,104.6,52.312363,6,5,1.2,2883.585034,31,46,0.045343,27.567735,0.06873,0.173896,0.182979,0.000006,0.036596,2442.90504,32.790672,0.131456,0.052034,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,33373.041372,31,46,0.004704,283.422857,0.007123,0.015376,0.029439,0.000018,0.005888,14945.931745,203.80816,0.014046,0.006606,0.000004,httpFlood
71.428571,184,500,471,109.312339,1.061571,307,117.75,46.262781,7,4,1.75,20975.305352,31,46,0.007485,178.134228,0.37978,1.026445,1.064799,0.000001,0.177466,469.572266,6.574012,0.014828,0.006054,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,163198.445601,31,46,0.000962,1385.97406,0.001323,0.00297,0.005581,0,0.001116,78836.932804,1075.049084,0.002443,0.001062,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,189825.808014,31,46,0.000827,1612.108773,0.001038,0.002205,0.004355,0.000129,0.000871,101028.8367,1377.665955,0.002205,0.000974,0.000004,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,32963.194073,31,46,0.004763,279.9422,0.007032,0.017498,0.027146,0.000067,0.005429,16466.597762,221.028158,0.009463,0.003836,0.00004,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,32886.370861,31,46,0.004774,279.289774,0.007023,0.014545,0.028768,0.000001,0.005754,15329.372417,208.56289,0.014169,0.006644,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,275525.409205,31,46,0.00057,2339.91855,0.000776,0.00202,0.0027,0.00017,0.00054,162986.289853,2222.540316,0.000915,0.000306,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,18008.689165,31,46,0.008718,152.940035,0.008784,0.019168,0.036113,0,0.007223,12183.970053,166.145046,0.016802,0.006874,0.000002,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,472159.938815,31,46,0.000333,4009.85086,0.000298,0.000721,0.001708,0.000102,0.000342,258192.080402,3512.81742,0.000642,0.000227,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,276296.10965,31,46,0.000568,2346.463776,0.000528,0.001212,0.00291,0.00001,0.000582,153613.591807,2061.927407,0.001553,0.000698,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,30348.683197,31,46,0.005173,257.738286,0.007297,0.015252,0.030509,0.000113,0.006102,14421.750778,196.660238,0.015167,0.007067,0.000002,httpFlood
74.666667,184,448,471,109.312339,0.951168,307,117.75,49.229621,6,4,1.5,17567.960729,31,46,0.008937,149.197119,0.401438,1.01389,1.056265,0.000338,0.211253,424.135942,5.680392,0.016956,0.006797,0.000017,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,33457.823423,31,46,0.004692,284.142874,0.007585,0.016937,0.030716,0,0.006143,14324.697554,195.336785,0.013899,0.00651,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,30766.024264,31,46,0.005103,261.282584,0.00712,0.015003,0.029597,0.000016,0.005919,14866.469252,202.724581,0.015179,0.007125,0.000011,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,28996.71482,31,46,0.005414,246.256601,0.007557,0.016146,0.03103,0.000002,0.006206,14211.971295,193.360154,0.016228,0.007646,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,38285.216744,31,46,0.004101,325.139845,0.005519,0.01326,0.021729,0,0.004346,20248.998903,276.122712,0.008424,0.003442,0.000004,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,36851.163707,31,46,0.00426,312.961051,0.00533,0.012967,0.020932,0,0.004186,21402.191328,286.636491,0.008053,0.003304,0.000003,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,31221.132896,31,46,0.005029,265.147625,0.007223,0.014854,0.02979,0.000005,0.005958,15038.400896,201.407155,0.014998,0.00705,0.000003,httpFlood
77.8,185,389,471,109.312339,0.825902,307,117.75,53.845705,5,4,1.25,24967.04182,31,46,0.006288,212.034325,0.009197,0.018507,0.036807,0.000055,0.009202,10568.692996,135.844383,0.018455,0.008604,0.000004,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,26317.771289,31,46,0.005966,223.505489,0.007411,0.015828,0.033184,0.000254,0.006637,13470.326244,180.809748,0.015404,0.006723,0.000004,httpFlood
78.8,184,394,471,109.312339,0.836518,307,117.75,52.787877,5,4,1.25,27271.835004,31,46,0.005757,231.607941,0.008437,0.019281,0.035738,0.000002,0.008935,11024.535191,139.905269,0.016069,0.007308,0.000388,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,30834.212864,31,46,0.005092,261.86168,0.007328,0.015009,0.030124,0.000017,0.006025,14872.005825,199.178649,0.015092,0.007072,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,29221.465631,31,46,0.005373,248.165313,0.007208,0.01573,0.029513,0,0.005903,15145.92836,203.301052,0.01583,0.007395,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,534790.791554,31,46,0.000294,4541.747699,0.000413,0.001003,0.001731,0.000071,0.000346,254165.233439,3465.889547,0.000677,0.000272,0.000004,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,45109.311413,31,46,0.00348,383.09394,0.005036,0.010524,0.020835,0,0.004167,21454.608672,287.981324,0.010261,0.004795,0.000027,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,28767.01446,31,46,0.005458,244.305855,0.00704,0.015943,0.032082,0.000001,0.006416,13933.218549,187.023068,0.016099,0.007526,0.000002,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,30946.272287,31,46,0.005073,262.813353,0.006847,0.014304,0.029334,0.000002,0.005867,15033.71423,204.54033,0.014741,0.006839,0.000103,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,31113.446688,31,46,0.005046,264.233093,0.007481,0.015636,0.030543,0,0.006109,14634.947763,196.442252,0.014954,0.007006,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,282984.842286,31,46,0.000555,2403.2683,0.000513,0.00122,0.002843,0.000206,0.000569,157207.268824,2110.164682,0.00112,0.000404,0.000006,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,20192.955107,31,46,0.007775,171.490065,0.006561,0.017722,0.034797,0.006584,0.006959,12845.864255,172.427708,0.009822,0.001454,0.000006,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,58410.963129,31,46,0.002688,496.059135,0.003551,0.007536,0.014714,0,0.002943,29903.487969,407.774836,0.007406,0.003347,0.000002,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,29762.522357,31,46,0.005275,252.760275,0.007564,0.015522,0.031023,0,0.006205,14215.357204,193.40622,0.015455,0.0072,0.000014,httpFlood
77.6,192,388,411,120.208153,0.944039,307,137,57.262902,5,3,1.666667,1273160.22452,29,46,0.000161,9293.140325,0.006624,0.015508,0.01614,0.00012,0.004035,24039.321565,309.785072,0.000202,0.000041,0.000157,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,27268.447058,31,46,0.005758,231.579168,0.007156,0.016627,0.03411,0.000187,0.006822,13104.726373,175.902367,0.015729,0.007067,0.000652,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,27841.047169,31,46,0.005639,236.442014,0.007695,0.016563,0.031481,0,0.006296,14199.243314,190.59387,0.016657,0.007792,0.000002,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,219770.517744,31,46,0.000714,1866.416287,0.001031,0.00254,0.004255,0.000049,0.000851,103653.015635,1410.245111,0.001571,0.000636,0.000002,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,37496.055575,31,46,0.004187,318.437839,0.0059,0.012822,0.024012,0.000006,0.004802,18365.566837,249.871658,0.011339,0.005081,0.000003,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,134160.759525,31,46,0.00117,1139.369508,0.00187,0.004532,0.007781,0,0.001556,57579.462891,771.153521,0.003296,0.001505,0.000004,httpFlood
78.8,184,394,471,109.312339,0.836518,307,117.75,52.787877,5,4,1.25,27297.082865,31,46,0.005752,231.82236,0.008075,0.016446,0.032718,0.000497,0.00818,12042.23403,152.820229,0.016249,0.007423,0.000009,httpFlood
88.75,191,355,471,109.312339,0.753715,307,117.75,59.124339,4,4,1,31214.719757,27,52,0.00503,265.093161,0.006951,0.01485,0.015375,0.000001,0.00502,23573.951426,265.621988,0.014642,0.006799,0.000076,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,29696.754265,31,46,0.005287,252.201735,0.007725,0.016481,0.032309,0,0.006462,13618.674066,185.709192,0.015647,0.007326,0.000065,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,24138.478073,31,46,0.006504,204.997691,0.009265,0.019438,0.03811,0.000001,0.007622,11729.052707,157.436949,0.01932,0.009063,0.000004,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,25556.496559,31,46,0.006143,217.04031,0.007921,0.016748,0.035196,0,0.007039,12501.481893,170.474753,0.018429,0.008687,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,196256.425988,31,46,0.0008,1666.72124,0.001126,0.002821,0.005276,0.000001,0.001055,83397.069908,1137.232771,0.00215,0.00096,0.000005,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,39618.899465,31,46,0.003963,336.466237,0.005307,0.011016,0.022154,0.000001,0.004431,20177.07585,270.833233,0.011134,0.00508,0.000006,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,36661.047099,31,46,0.004282,311.346472,0.005367,0.011475,0.022996,0,0.004599,19133.805001,260.915523,0.011779,0.005319,0.000074,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,54369.538572,31,46,0.002888,461.737058,0.004288,0.009275,0.017821,0,0.003564,25138.777369,336.680054,0.008662,0.004083,0.000012,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,508629.553038,31,46,0.000309,4319.571576,0.000283,0.000686,0.001557,0.000115,0.000311,282617.727412,3853.878101,0.000578,0.000196,0,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,30199.296564,31,46,0.005199,256.46961,0.008174,0.019655,0.032271,0.000001,0.006454,13851.280239,185.923225,0.012529,0.005332,0.000004,httpFlood
77.6,192,388,411,120.208153,0.944039,307,137,57.262902,5,3,1.666667,1869695.167028,29,46,0.00011,13647.409978,0.006771,0.015721,0.015975,0.000016,0.003994,24287.952242,312.989075,0.000203,0.000093,0.00003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,31245.3292,31,46,0.005025,265.353114,0.006701,0.014197,0.028919,0.000031,0.005784,15456.975869,207.476186,0.014876,0.006966,0.000068,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,58293.758565,31,46,0.002693,495.063767,0.003071,0.007916,0.012157,0,0.002431,36769.771676,493.553982,0.004527,0.001945,0.000037,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,29050.868857,31,46,0.005404,246.716508,0.007437,0.01603,0.030405,0.000001,0.006081,14734.397089,197.335675,0.016093,0.007558,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,32530.582005,31,46,0.004826,276.268212,0.007012,0.014437,0.029145,0.000001,0.005829,15337.106321,205.867199,0.014316,0.006711,0.000014,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,31679.744447,31,46,0.004956,269.042416,0.007153,0.014687,0.029319,0,0.005864,15246.185213,204.646781,0.014564,0.006795,0.000005,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,31054.754991,31,46,0.005056,263.73465,0.007256,0.01502,0.029937,0,0.005987,14697.400252,200.419094,0.01507,0.007081,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,29207.640552,31,46,0.005375,248.047903,0.006928,0.015534,0.031554,0.000001,0.006311,14165.984541,190.147444,0.016123,0.007599,0.000018,httpFlood
88.75,191,355,100,10,3.55,60,50,59.124339,4,2,2,9696.243383,31,52,0.010313,193.924868,0.004856,0.010305,0.010317,0.010313,0.003438,34424.051417,387.876636,0.010313,0,0.000004,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,38228.17083,31,46,0.004107,324.655379,0.005382,0.011952,0.02185,0,0.00437,20457.563756,274.598171,0.012102,0.005654,0.000004,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,35233.679645,31,46,0.004456,299.224456,0.008476,0.020517,0.033752,0.000093,0.00675,13243.673537,177.76743,0.01316,0.006155,0.000015,httpFlood
46,46,92,0,0,0,0,0,0,2,0,0,0,4,46,0,0,0,0.000002,0.000002,0,0.000002,38587596.8,838860.8,0,0,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,27891.360657,31,46,0.005629,236.869305,0.008031,0.016688,0.033271,0,0.006654,13224.700714,180.336828,0.016624,0.007775,0.000005,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,125421.699194,31,46,0.001252,1065.152435,0.000951,0.002679,0.004822,0.000986,0.000964,92690.655461,1244.169872,0.00176,0.000359,0.000015,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,24656.363845,31,46,0.006368,209.395871,0.009168,0.021789,0.03636,0,0.007272,12321.304307,165.017468,0.014431,0.006012,0.000004,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,29957.497028,31,46,0.005241,254.416111,0.007189,0.015017,0.030312,0.000001,0.006062,14779.711587,197.942566,0.015443,0.007215,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,30283.087054,31,46,0.005184,257.181206,0.007371,0.019031,0.025806,0.000002,0.005161,17050.173782,232.50237,0.008897,0.003777,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,30509.446711,31,46,0.005146,259.103581,0.007165,0.015048,0.030078,0.000001,0.006016,14861.392942,199.481784,0.014591,0.006687,0.000004,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,44202.92634,31,46,0.003552,375.396402,0.004986,0.011092,0.0203,0.000016,0.00406,21674.716777,295.56432,0.009048,0.003939,0.000004,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,23359.826698,31,46,0.006721,198.38494,0.007036,0.01584,0.034966,0.000001,0.006993,12583.65558,171.595303,0.019885,0.009309,0.000007,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,119597.843807,31,46,0.001313,1015.692941,0.001391,0.003779,0.006643,0.000063,0.001329,67288.299465,903.198651,0.002899,0.001182,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,450003.914351,31,46,0.000349,3821.689294,0.000359,0.000902,0.001952,0.000097,0.00039,225362.530223,3073.125412,0.000849,0.000353,0.00001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,32619.748093,31,46,0.004813,277.025462,0.006944,0.014329,0.028767,0,0.005753,15538.836759,208.57499,0.014277,0.006693,0.000004,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,25450.480328,31,46,0.006169,216.13996,0.008904,0.021206,0.03566,0,0.007132,12338.910054,168.257864,0.014188,0.005938,0.000002,httpFlood
73.333333,184,440,535,100.107942,0.82243,307,107,49.714742,6,5,1.2,1955.568818,31,46,0.068394,18.276344,0.086666,0.226957,0.274489,0.000126,0.054898,1602.979058,21.858805,0.226964,0.093455,0.000004,httpFlood
72.428571,191,507,471,109.312339,1.076433,307,117.75,48.696897,7,4,1.75,16050.545446,31,46,0.009782,136.310365,0.378385,1.02243,1.059167,0.000036,0.176528,478.677989,6.608966,0.016859,0.007123,0.000005,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,39315.339596,31,46,0.003993,333.888234,0.005459,0.011488,0.02287,0.000065,0.004574,19545.405044,262.35443,0.011663,0.005424,0.000085,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,26089.767353,31,46,0.006018,221.569149,0.008764,0.020302,0.035681,0,0.007136,12331.654539,168.158926,0.015218,0.006608,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,53346.219054,31,46,0.002943,453.046446,0.003606,0.009027,0.013971,0.000611,0.002794,31994.093652,429.450922,0.004683,0.001714,0.000035,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,30452.540141,31,46,0.005156,258.620298,0.007142,0.015254,0.029455,0.000064,0.005891,14938.189118,203.702579,0.015311,0.007181,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,46280.213278,31,46,0.003392,393.037905,0.005236,0.01349,0.015254,0.000001,0.003051,28845.304866,393.345066,0.008893,0.003925,0.000093,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,24402.658069,31,46,0.006434,207.241257,0.008857,0.018831,0.036229,0,0.007246,12172.524046,165.612572,0.018973,0.008868,0.000005,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,46489.320469,31,46,0.003377,394.813762,0.004601,0.010186,0.019459,0,0.003892,23022.190813,308.332913,0.008936,0.003961,0.000001,httpFlood
60,60,60,0,0,0,0,0,0,1,0,0,0,2,60,0,0,0,0,0,0,0,0,0,0,0,0,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,31173.83636,31,46,0.005036,264.745956,0.007108,0.01552,0.030883,0,0.006177,14279.77692,194.282679,0.014153,0.006459,0.000009,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,27744.85884,31,46,0.005659,235.625128,0.007427,0.015593,0.03126,0.000417,0.006252,14075.704436,191.941424,0.015968,0.00729,0.000052,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,30496.259343,31,46,0.005148,258.991587,0.007165,0.015179,0.029789,0.000001,0.005958,14770.449078,201.415215,0.015311,0.007187,0.000003,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,37693.516199,31,46,0.004165,320.114787,0.005716,0.011999,0.023568,0,0.004714,19008.509524,254.578253,0.011425,0.005152,0.000009,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,29690.952026,31,46,0.005288,252.152459,0.007642,0.015779,0.031329,0.000001,0.006266,14044.426045,191.514901,0.015549,0.007257,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,31199.437515,31,46,0.005032,264.963376,0.007113,0.014768,0.030034,0,0.006007,14882.981972,199.77157,0.014877,0.006962,0.000063,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,28402.639446,31,46,0.005528,241.211375,0.008221,0.017202,0.03373,0,0.006746,13252.285848,177.883032,0.016466,0.007735,0.000001,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,49930.928447,31,46,0.003144,424.041855,0.004469,0.009313,0.018703,0.000001,0.003741,23579.72648,320.812605,0.009254,0.004321,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,43241.193889,31,46,0.003631,367.228823,0.004783,0.01158,0.018973,0.000001,0.003795,23559.952349,316.240971,0.007228,0.002951,0.000008,httpFlood
