% isAttack normal:	500
% isAttack httpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5-6,20,12,19,18,16,3-4,11,10,2,13,26,8,24,23,1,25,22,9,7,27-28,21,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute min_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute min_b_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,httpFlood}

@data
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,60533.696461,31,46,0.002594,514.086594,0.003555,0.007647,0.014626,0.000002,0.002925,30083.849703,410.234314,0.007028,0.00315,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,31450.268794,31,46,0.004992,267.093578,0.007158,0.014925,0.029239,0,0.005848,15048.548224,205.207476,0.014862,0.00698,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,29502.944803,31,46,0.005322,250.555795,0.007597,0.016016,0.031543,0,0.006309,14171.124088,190.216431,0.015457,0.00717,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,33301.594417,31,46,0.004714,282.816088,0.006268,0.013721,0.0255,0.000001,0.0051,17529.535015,235.295772,0.013836,0.006451,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,31806.236963,31,46,0.004936,270.116662,0.007131,0.015292,0.03019,0.000086,0.006038,14574.596917,198.744503,0.014594,0.006829,0.000133,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,24897.501878,31,46,0.006306,211.443753,0.008757,0.020217,0.03528,0,0.007056,12670.243139,170.070378,0.015051,0.006382,0.000006,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,31903.832044,31,46,0.004921,270.945495,0.007162,0.014813,0.029456,0,0.005891,15174.982299,203.691038,0.014493,0.006769,0.000001,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,232577.95903,31,46,0.000675,1975.184365,0.000427,0.001339,0.003103,0.000212,0.000621,142097.87693,1933.304448,0.001426,0.000535,0.000017,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,47417.723201,31,46,0.003311,402.698286,0.00459,0.009741,0.019557,0.000001,0.003911,22498.339104,306.795533,0.009585,0.004438,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,43382.681863,31,46,0.003619,368.430419,0.00577,0.014738,0.021328,0,0.004266,20629.722999,281.314405,0.006315,0.002659,0.000008,httpFlood
87,184,348,471,109.312339,0.738854,307,117.75,56.098128,4,4,1,31777.074765,27,52,0.004941,269.869,0.006969,0.0148,0.014952,0.000001,0.004944,23465.014983,269.712816,0.014726,0.006919,0.000012,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,22312.395487,31,46,0.007036,189.489558,0.008768,0.020354,0.035496,0.000001,0.007099,12395.597617,169.030877,0.015048,0.006182,0.000022,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,38718.928776,31,46,0.004055,328.823174,0.004769,0.010297,0.021893,0,0.004379,20097.725699,274.059896,0.011977,0.005602,0.000004,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,29913.042973,31,46,0.005249,254.038582,0.007707,0.016675,0.031685,0.000001,0.006337,14107.571187,189.363372,0.014909,0.00684,0.000017,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,363146.541176,31,46,0.000432,3084.047059,0.00048,0.001051,0.00205,0,0.00041,215105.019653,2926.598907,0.001053,0.00045,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,31823.657458,31,46,0.004933,270.264607,0.007314,0.015424,0.02984,0,0.005968,14979.896515,201.072436,0.014364,0.00667,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,31621.93562,31,46,0.004965,268.55147,0.00707,0.01457,0.029279,0,0.005856,15266.669555,204.921739,0.014893,0.00702,0.000004,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,41904.782979,31,46,0.003747,355.879261,0.004948,0.013193,0.016868,0.000001,0.003374,26499.701597,355.700693,0.009305,0.004008,0.000013,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,33554.432,31,46,0.004679,284.963329,0.007011,0.014868,0.028737,0.000001,0.005747,15554.693636,208.787834,0.013798,0.006449,0.000002,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,44106.210851,31,46,0.00356,374.575039,0.005008,0.010412,0.020859,0,0.004172,21477.045548,287.639003,0.010547,0.004941,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,31418.757002,31,46,0.004997,266.825962,0.007179,0.015363,0.029819,0,0.005964,14755.45094,201.210695,0.014232,0.006537,0.000047,httpFlood
87,184,348,112,4,3.107143,60,56,56.098128,4,2,2,22765.303998,27,52,0.00492,406.523286,0.002263,0.004875,0.005024,0.00492,0.001675,69261.544652,796.109709,0.00492,0,0.000045,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,57904.188059,31,46,0.002711,491.755313,0.004557,0.011739,0.015758,0,0.003152,27923.103553,380.769594,0.004121,0.001918,0.000002,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,224976.333447,31,46,0.000698,1910.627036,0.000875,0.001933,0.00375,0.000119,0.00075,117604.785351,1600.065107,0.001759,0.000751,0.000005,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,29174.858358,31,46,0.005381,247.769498,0.007384,0.016458,0.031499,0.000001,0.0063,14000.378937,190.481346,0.015073,0.006867,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,39665.833748,31,46,0.003958,336.86483,0.005833,0.012468,0.023842,0.000133,0.004768,18748.726367,251.660757,0.011405,0.005267,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,191463.18899,31,46,0.00082,1626.014344,0.000917,0.002054,0.003841,0.000142,0.000768,116363.821251,1561.930487,0.002057,0.000876,0.000003,httpFlood
80,184,400,124,2,3.225806,64,62,52.092226,5,2,2.5,3417.105418,27,52,0.036288,55.114604,0.011423,0.027961,0.036291,0.036288,0.009072,11023.137976,137.789225,0.036288,0,0,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,29406.329026,31,46,0.005339,249.735278,0.007473,0.015679,0.031345,0,0.006269,14069.385665,191.420213,0.015805,0.007401,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,30126.991048,31,46,0.005211,255.85555,0.006889,0.014531,0.030355,0.000475,0.006071,14494.924285,197.658058,0.01448,0.006554,0.000008,httpFlood
56,60,112,60,0,1.866667,60,60,4,2,1,2,0,18,52,0,0,0,0.014962,0.014962,0,0.014962,7485.532029,133.670215,0,0,0.014962,httpFlood
80.2,191,401,471,109.312339,0.85138,307,117.75,55.578413,5,4,1.25,23503.232294,31,46,0.00668,199.602822,0.009626,0.022205,0.037896,0,0.009474,10581.481507,131.938672,0.015291,0.00639,0.000012,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,35785.761611,31,46,0.004387,303.91305,0.006182,0.014723,0.024569,0,0.004914,17909.069172,244.21458,0.009757,0.004043,0.000003,httpFlood
71.428571,184,500,471,109.312339,1.061571,307,117.75,46.262781,7,4,1.75,25519.521315,31,46,0.006152,216.726296,0.36984,0.99897,1.032725,0.000016,0.172121,484.156062,6.778185,0.018256,0.008559,0.000119,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,28195.894953,31,46,0.005568,239.455583,0.007917,0.016291,0.032492,0.00003,0.006498,13757.265415,184.661281,0.016163,0.007494,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,31016.723984,31,46,0.005062,263.411669,0.007024,0.014849,0.028653,0,0.005731,15356.208323,209.402841,0.015045,0.00706,0.000001,httpFlood
85.5,184,342,419,118.367601,0.816229,307,139.666667,57.085462,4,3,1.333333,16892.033449,30,46,0.012402,120.945347,0.009841,0.023435,0.040311,0.007961,0.013437,8484.015969,99.228257,0.016844,0.004441,0.000053,httpFlood
77.6,184,388,471,109.312339,0.823779,307,117.75,53.447544,5,4,1.25,30959.851808,31,46,0.005071,262.928678,0.007681,0.016084,0.030663,0,0.007666,12653.582913,163.061635,0.014593,0.006738,0.000002,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,29170.981129,31,46,0.005382,247.73657,0.007659,0.015982,0.031564,0.000001,0.006313,14193.60052,190.092864,0.016066,0.007555,0.000028,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,397648.386473,31,46,0.000395,3377.056361,0.000374,0.000978,0.00199,0.000045,0.000398,225143.564821,3015.3156,0.000956,0.000401,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,333589.527862,31,46,0.000471,2833.032084,0.00048,0.001159,0.002276,0.000238,0.000455,196422.617915,2636.545207,0.000904,0.000307,0.000004,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,31806.236963,31,46,0.004936,270.116662,0.007216,0.014901,0.029657,0,0.005931,14836.470749,202.31551,0.014807,0.00698,0.000005,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,46866.511292,31,46,0.00335,398.017081,0.00496,0.0125,0.018431,0.000149,0.003686,24252.99969,325.54362,0.005906,0.002394,0.00001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,100341.181633,31,46,0.001565,852.154409,0.002288,0.00609,0.008363,0,0.001673,53449.664681,717.445163,0.002874,0.001187,0.000001,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,353465.232421,31,46,0.000444,3001.827876,0.000447,0.001241,0.002438,0.000131,0.000488,180863.211499,2460.723966,0.001037,0.000419,0.00005,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,31813.920124,31,46,0.004935,270.181912,0.007279,0.015378,0.03002,0,0.006004,14656.896111,199.866765,0.01448,0.006751,0.000004,httpFlood
60,60,60,60,0,1,60,60,0,1,1,1,0,18,60,0,0,0,0,0.000002,0,0,0,0,0,0,0,httpFlood
70.428571,191,493,523,101.24742,0.942639,307,104.6,49.447973,7,5,1.4,292015.574015,31,46,0.000448,2791.735889,0.000458,0.001016,0.002728,0.000091,0.000455,180687.860189,2565.547711,0.000851,0.000349,0.000001,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,26773.604532,31,46,0.005864,227.376684,0.007813,0.016249,0.03244,0.000001,0.006488,13594.45006,184.958504,0.016571,0.007582,0.000004,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,458463.027152,31,46,0.000342,3893.528893,0.000271,0.000658,0.00168,0.000152,0.000336,261883.604371,3571.14006,0.000631,0.000207,0.000011,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,26957.373252,31,46,0.005824,228.937352,0.00767,0.01634,0.032768,0.000001,0.006554,13427.534433,183.102742,0.016994,0.0079,0.000044,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,40615.908715,31,46,0.003865,344.933407,0.005498,0.012987,0.022549,0.000156,0.00451,19823.571143,266.088203,0.009576,0.004098,0.000003,httpFlood
79,185,395,523,101.24742,0.755258,307,104.6,53.186464,5,5,1,3437.910994,31,46,0.038032,32.867218,0.05546,0.13358,0.154117,0.000146,0.038529,2562.982109,32.442812,0.131197,0.054415,0.000124,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,36317.992168,31,46,0.004323,308.433055,0.004949,0.012668,0.025567,0.000001,0.005113,17483.600392,234.6792,0.01286,0.006036,0.000004,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,504344.443196,31,46,0.000311,4283.179985,0.000418,0.000941,0.001749,0.00001,0.00035,256105.791468,3429.988279,0.000792,0.000343,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,29546.629335,31,46,0.005314,250.926788,0.007753,0.017982,0.031663,0,0.006333,14117.556742,189.497406,0.013551,0.005906,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,224108.58582,31,46,0.000701,1903.257629,0.000889,0.002345,0.003453,0.000107,0.000691,129434.165551,1737.37135,0.001157,0.00044,0.000002,httpFlood
87,184,348,100,10,3.48,60,50,56.098128,4,2,2,7243.923248,31,52,0.013805,144.878465,0.006388,0.013631,0.013806,0.013805,0.004598,25230.204522,290.002351,0.013805,0,0.000003,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,36390.91449,31,46,0.004314,309.052352,0.005639,0.012139,0.023356,0,0.004671,19181.594635,256.896357,0.012232,0.005606,0.000015,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,37745.370171,31,46,0.004159,320.555161,0.005671,0.013075,0.022985,0.000122,0.004597,19143.13324,261.042726,0.009967,0.004209,0.000004,httpFlood
88.75,191,355,471,109.312339,0.753715,307,117.75,59.124339,4,4,1,58214.739473,27,52,0.002697,494.392692,0.003062,0.006545,0.008246,0.000014,0.002215,53423.914463,601.9596,0.006409,0.00271,0.000016,httpFlood
88.75,191,355,471,109.312339,0.753715,307,117.75,59.124339,4,4,1,30650.032333,27,52,0.005122,260.297515,0.007208,0.015344,0.015541,0.000018,0.005151,22973.090999,258.85173,0.015277,0.00718,0.000016,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,201049.988195,31,46,0.000781,1707.430898,0.000859,0.001879,0.004094,0.000001,0.000819,109418.749898,1465.429686,0.001895,0.000808,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,28312.273332,31,46,0.005545,240.443935,0.007396,0.015443,0.031847,0.000001,0.006369,13815.954543,188.39938,0.016521,0.007761,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,49782.45556,31,46,0.003154,422.780939,0.004864,0.01034,0.020021,0,0.004004,22326.865635,299.689472,0.008705,0.003938,0.000029,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,347679.898627,31,46,0.000452,2952.69553,0.000514,0.00127,0.003058,0.000001,0.000612,146176.039919,1962.094496,0.001164,0.00051,0.000012,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,29973.405514,31,46,0.005238,254.551215,0.007173,0.015546,0.030591,0.000081,0.006118,14383.198061,196.134519,0.015011,0.006914,0.000006,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,70619.760635,31,46,0.002223,599.74319,0.003321,0.008362,0.013072,0.000014,0.002614,34193.942878,458.979099,0.004532,0.001846,0.000002,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,14249.052841,31,46,0.011018,121.011064,0.00828,0.018413,0.035188,0,0.007038,12532.52613,170.51056,0.019298,0.008113,0.000014,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,519189.798686,31,46,0.000302,4409.255191,0.000342,0.000747,0.00148,0.000022,0.000296,302632.983089,4053.120309,0.000754,0.000323,0.000002,httpFlood
74.5,191,447,535,100.107942,0.835514,307,107,52.312363,6,5,1.2,1996.679818,31,46,0.066986,18.660559,0.084537,0.221313,0.269165,0.000003,0.053833,1660.689685,22.291137,0.221334,0.091077,0.000004,httpFlood
73.333333,184,440,535,100.107942,0.82243,307,107,49.714742,6,5,1.2,2006.384658,31,46,0.066662,18.751258,0.080367,0.212016,0.267332,0.000205,0.053466,1645.891554,22.443976,0.21201,0.086766,0.000011,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,52094.224566,31,46,0.003014,442.413797,0.003628,0.00891,0.017022,0.000003,0.003404,26259.561158,352.477331,0.007484,0.003224,0.000087,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,83953.813438,31,46,0.00187,712.983554,0.003259,0.007833,0.013218,0.000012,0.002644,33817.710823,453.929004,0.005227,0.002378,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,29953.409003,31,46,0.005241,254.381393,0.007343,0.015604,0.029953,0,0.005991,14923.140933,200.310617,0.015576,0.007308,0.000002,httpFlood
87.25,185,349,471,109.312339,0.740977,307,117.75,56.530412,4,4,1,31459.78476,27,52,0.00499,267.174393,0.006759,0.014405,0.014974,0,0.004846,24004.396386,275.122022,0.014762,0.00691,0.000001,httpFlood
77.6,184,388,471,109.312339,0.823779,307,117.75,53.447544,5,4,1.25,21761.350767,31,46,0.007215,184.809773,0.009984,0.021445,0.039817,0.000041,0.009954,9744.674958,125.575708,0.021446,0.010063,0.000005,httpFlood
87.25,191,349,419,118.367601,0.832936,307,139.666667,60.105636,4,3,1.333333,17688.756905,30,46,0.011844,126.649811,0.008581,0.020615,0.035348,0.008938,0.011783,9873.21073,113.160008,0.01475,0.002906,0.00016,httpFlood
80.4,192,402,471,109.312339,0.853503,307,117.75,55.977138,5,4,1.25,23669.943854,31,46,0.006633,201.018631,0.009288,0.019085,0.037171,0.000448,0.009293,10814.984818,134.514737,0.01817,0.008165,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,30937.064395,31,46,0.005075,262.735154,0.007132,0.014738,0.029966,0.000001,0.005993,14683.484584,200.229335,0.015047,0.007052,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,31448.266166,31,46,0.004992,267.07657,0.00691,0.014554,0.028809,0,0.005762,15272.967542,208.267739,0.014837,0.006961,0.000064,httpFlood
80.2,191,401,523,101.24742,0.76673,307,104.6,55.578413,5,5,1,9465.299378,31,46,0.013814,90.490434,0.021011,0.051438,0.066785,0,0.016696,6004.333561,74.867002,0.037793,0.015056,0.000004,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,268412.66087,31,46,0.000585,2279.513043,0.000539,0.001403,0.003049,0.000001,0.00061,144325.780871,1968.07883,0.00156,0.000694,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,397648.386473,31,46,0.000395,3377.056361,0.00036,0.000945,0.001891,0.000022,0.000378,236395.648468,3173.095953,0.000893,0.000366,0.000004,httpFlood
81.4,191,407,124,2,3.282258,64,62,54.887521,5,2,2.5,2124.505002,27,52,0.058367,34.26621,0.016754,0.041066,0.05841,0.058367,0.014533,7001.171842,86.009482,0.058367,0,0.000005,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,28225.706301,31,46,0.005562,239.708758,0.007892,0.016475,0.032694,0,0.006539,13672.39047,183.52202,0.01666,0.007847,0.000024,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,166879.302585,31,46,0.000941,1417.233992,0.000752,0.001778,0.004029,0,0.000806,110938.099882,1489.102012,0.002511,0.001117,0.000002,httpFlood
85.5,184,342,419,118.367601,0.816229,307,139.666667,57.085462,4,3,1.333333,26554.651275,30,46,0.007889,190.128768,0.007145,0.015999,0.03092,0.000737,0.010307,11060.962386,129.367981,0.015042,0.007152,0.000231,httpFlood
56,60,112,124,2,0.903226,64,62,4,2,2,1,2969.18143,19,52,0.041762,47.890023,0,0.041846,0.041851,0.041762,0.041846,2676.462818,47.793979,0.041762,0,0.041846,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,158396.182168,31,46,0.000991,1345.190507,0.00112,0.002794,0.005645,0,0.001129,79184.604806,1062.880601,0.002821,0.001296,0.000002,httpFlood
87.25,191,349,419,118.367601,0.832936,307,139.666667,60.105636,4,3,1.333333,27754.036986,30,46,0.007548,198.716255,0.006895,0.014888,0.029478,0.000137,0.009826,11839.49996,135.696275,0.01496,0.007411,0.000077,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,152150.121996,31,46,0.001032,1292.14541,0.001321,0.002963,0.005697,0.000146,0.001139,77405.760964,1053.139605,0.002781,0.001237,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,448879.160191,31,46,0.00035,3812.137242,0.000583,0.001493,0.002575,0,0.000515,173581.50986,2329.953152,0.001045,0.000492,0.000002,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,40384.259046,31,46,0.003888,342.966107,0.006924,0.017057,0.026561,0.000088,0.005312,16603.276909,225.894924,0.009584,0.004102,0.000003,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,62708.858966,31,46,0.002504,532.559312,0.00337,0.006941,0.013923,0.000001,0.002785,32176.033699,430.929023,0.006541,0.002882,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,37606.692886,31,46,0.004175,319.377434,0.006267,0.015692,0.024726,0.000276,0.004945,17795.09546,242.660393,0.008759,0.003497,0.000035,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,296535.152207,31,46,0.000529,2518.345242,0.000777,0.001798,0.003148,0.000108,0.00063,142002.112247,1906.068621,0.001335,0.00057,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,35586.568624,31,46,0.004412,302.22139,0.005757,0.012742,0.024163,0.000043,0.004833,18498.987538,248.308558,0.012884,0.005992,0.000007,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,356784.754199,31,46,0.00044,3030.019144,0.000412,0.000963,0.002507,0.000127,0.000501,175527.274111,2393.553738,0.001018,0.000409,0.000016,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,37017.579853,31,46,0.004241,314.374351,0.006166,0.013475,0.026208,0.000042,0.005242,17094.066737,228.938394,0.012632,0.005933,0.000022,httpFlood
60,60,60,60,0,1,60,60,0,1,1,1,0,18,60,0,0,0,0,0.000003,0,0,0,0,0,0,0,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,33775.298068,31,46,0.004648,286.839049,0.007332,0.018654,0.027103,0,0.005421,16234.539617,221.380086,0.00847,0.003507,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,41478.062988,31,46,0.003785,352.255312,0.005251,0.010805,0.02187,0.000001,0.004374,20439.275772,274.352695,0.010931,0.005056,0.000052,httpFlood
79,191,395,471,109.312339,0.838641,307,117.75,56.23522,5,4,1.25,30567.039317,31,46,0.005136,259.592691,0.007974,0.016946,0.031765,0.000001,0.007941,12434.982925,157.404847,0.014864,0.006882,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,29202.891202,31,46,0.005376,248.007569,0.00782,0.016291,0.03221,0,0.006442,13660.50882,186.279666,0.015976,0.007496,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,77960.425572,31,46,0.002014,662.084294,0.002908,0.006629,0.012423,0.000176,0.002485,35981.535485,482.973631,0.005588,0.002527,0.000051,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,31454.274815,31,46,0.004991,267.127599,0.008941,0.020873,0.035689,0,0.007138,12524.743393,168.117361,0.01485,0.006971,0.000005,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,31035.240268,31,46,0.005059,263.568919,0.006892,0.015003,0.028102,0,0.00562,15657.026894,213.504912,0.015174,0.007153,0.000001,httpFlood
87,184,348,471,109.312339,0.738854,307,117.75,56.098128,4,4,1,23620.699277,27,52,0.006647,200.600418,0.007907,0.017646,0.019991,0.000014,0.006517,17799.348715,204.590215,0.019658,0.009201,0.000008,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,52212.633048,31,46,0.003007,443.419389,0.003847,0.00847,0.015728,0,0.003146,27975.590589,381.485326,0.007382,0.003165,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,32449.895432,31,46,0.004838,275.582976,0.007366,0.015765,0.030204,0,0.006041,14567.579114,198.648806,0.014356,0.00673,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,29216.279693,31,46,0.005374,248.121271,0.007785,0.016261,0.032468,0.000001,0.006494,13767.266511,184.795524,0.015926,0.007462,0.000028,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,137103.003956,31,46,0.001145,1164.356721,0.001924,0.004438,0.007779,0.000031,0.001556,56563.391056,771.318969,0.003319,0.001537,0.000009,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,30030.359723,31,46,0.005228,255.034902,0.007015,0.015175,0.028937,0.000012,0.005787,15205.643616,207.349686,0.015524,0.007281,0.000005,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,31793.439938,31,46,0.004938,270.007982,0.007248,0.015084,0.029731,0,0.005946,15034.673766,201.807702,0.014642,0.006862,0.000001,httpFlood
