% isAttack normal:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R13,15,14,5,3,2,30,29,12,32,11,4,17,6,31,16,18-19,26-28,25,8,20,10,9,1,22-23,7,24,21,33'

@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute urg_b_cnt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,udpFlood}

@data
46,46,46,25254,549,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8131.161779,3.105829,0.005668,0.055909,176.764387,0.006221,0.000673,udpFlood
46,46,46,51382,1117,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,15308.325801,3.356474,0.003008,0.064201,332.789691,0.002901,0.000024,udpFlood
46,46,46,17940,390,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5352.738315,3.351556,0.008616,0.049469,116.363876,0.007819,0.000468,udpFlood
46,46,46,27048,588,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8655.729813,3.124866,0.005323,0.033378,188.168039,0.004965,0.000958,udpFlood
46,46,46,69460,1510,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,20672.370325,3.36004,0.002227,0.014357,449.399355,0.001589,0.00002,udpFlood
46,46,46,17664,384,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5707.049041,3.09512,0.008081,0.047204,124.066284,0.007808,0.000632,udpFlood
46,46,46,20746,451,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6305.657711,3.290061,0.007311,0.076083,137.079515,0.007789,0.000341,udpFlood
46,46,46,18032,392,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5389.337227,3.345866,0.008557,0.065527,117.159505,0.009123,0.000684,udpFlood
46,46,46,37444,814,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11193.865249,3.345047,0.004114,0.026461,243.344897,0.003499,0.000001,udpFlood
46,46,46,55936,1216,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,16683.338814,3.352806,0.00276,0.016045,362.681279,0.001997,0.000417,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,15824,344,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,4718.683509,3.353478,0.009777,0.059473,102.580076,0.009577,0.000325,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,28658,623,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8571.58615,3.343372,0.005375,0.15039,186.338829,0.007708,0.000663,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,53682,1167,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,16007.795731,3.353491,0.002876,0.017418,347.995559,0.002116,0.000002,udpFlood
46,46,46,30222,657,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9056.150771,3.337179,0.005087,0.030098,196.872843,0.004706,0.000333,udpFlood
46,46,46,29072,632,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8655.619204,3.358743,0.005323,0.037771,188.165635,0.004884,0.000667,udpFlood
46,46,46,32292,702,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9634.800114,3.3516,0.004781,0.041141,209.452176,0.004567,0.000673,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,17342,377,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5193.052731,3.339462,0.008882,0.056847,112.892451,0.008997,0.000672,udpFlood
46,46,46,35466,771,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10563.545744,3.357395,0.00436,0.22533,229.642299,0.00872,0.000636,udpFlood
46,46,46,25668,558,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7677.30952,3.343359,0.006002,0.049482,166.898033,0.005936,0.000682,udpFlood
46,46,46,37444,814,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11176.001353,3.350393,0.004121,0.028084,242.956551,0.003598,0.000674,udpFlood
46,46,46,37582,817,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11220.580859,3.349381,0.004105,0.02803,243.925671,0.003775,0.000678,udpFlood
46,46,46,16882,367,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5090.401269,3.316438,0.009061,0.068912,110.660897,0.009332,0.000699,udpFlood
46,46,46,34684,754,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10340.252194,3.35427,0.004455,0.03675,224.788091,0.003989,0.000663,udpFlood
46,46,46,29348,638,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8736.120317,3.359386,0.005274,0.035438,189.915659,0.004812,0.000663,udpFlood
46,46,46,28198,613,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8427.276401,3.34604,0.005467,0.035451,183.201661,0.005072,0.000639,udpFlood
46,46,46,33856,736,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10087.395619,3.356268,0.004566,0.036111,219.291209,0.004035,0.000951,udpFlood
46,46,46,39606,861,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11796.528866,3.357428,0.003904,0.021394,256.44628,0.003379,0.000666,udpFlood
46,46,46,29026,631,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8645.604599,3.357313,0.005329,0.039425,187.947926,0.004813,0.000003,udpFlood
46,46,46,23046,501,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6877.062196,3.35114,0.006702,0.040174,149.501352,0.006586,0.000338,udpFlood
46,46,46,28014,609,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8348.874107,3.355422,0.005519,0.041769,181.497263,0.005311,0.000675,udpFlood
46,46,46,68816,1496,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,20509.04427,3.355398,0.002244,0.012659,445.848788,0.001614,0.000702,udpFlood
46,46,46,26358,573,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7861.396359,3.352839,0.005862,0.036759,170.899921,0.005455,0.000988,udpFlood
46,46,46,53774,1169,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,16019.146404,3.356858,0.002874,0.06019,348.242313,0.002735,0.000654,udpFlood
46,46,46,36800,800,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10980.907157,3.351271,0.004194,0.030735,238.715373,0.003571,0.000539,udpFlood
46,46,46,21758,473,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6495.862196,3.349517,0.007096,0.050496,141.214396,0.007017,0.000671,udpFlood
46,46,46,68402,1487,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,20381.736282,3.356044,0.002258,0.01503,443.081224,0.001494,0.000002,udpFlood
46,46,46,30636,666,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9135.295234,3.353586,0.005043,0.039787,198.593375,0.004934,0.000371,udpFlood
46,46,46,16238,353,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5236.120816,3.101151,0.00881,0.059531,113.828713,0.009709,0.000968,udpFlood
46,46,46,51980,1130,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,15489.364995,3.355851,0.002972,0.0157,336.725326,0.002196,0.000029,udpFlood
46,46,46,23598,513,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7029.913765,3.356798,0.006556,0.038768,152.824212,0.006185,0.000338,udpFlood
46,46,46,33166,721,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9890.75712,3.353232,0.004657,0.024394,215.016459,0.004085,0.000351,udpFlood
46,46,46,49818,1083,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,14857.186095,3.353125,0.003099,0.018731,322.982306,0.002309,0.000316,udpFlood
46,46,46,27738,603,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8265.741733,3.355779,0.005574,0.053785,179.690038,0.005323,0.000343,udpFlood
46,46,46,32890,715,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9802.519336,3.35526,0.004699,0.0254,213.098246,0.00406,0.000958,udpFlood
46,46,46,62100,1350,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,18511.407588,3.354688,0.002487,0.013061,402.421904,0.001661,0.00001,udpFlood
46,46,46,35742,777,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10646.032048,3.357307,0.004326,0.021737,231.435479,0.00373,0.000672,udpFlood
46,46,46,29716,646,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8860.862511,3.353624,0.005199,0.039483,192.627446,0.004665,0.000679,udpFlood
46,46,46,41676,906,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,14659.45578,2.842943,0.003141,0.016706,318.683821,0.002334,0.000002,udpFlood
46,46,46,31510,685,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9385.24141,3.357399,0.004908,0.032107,204.026987,0.004497,0.000329,udpFlood
46,46,46,30222,657,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9034.024514,3.345353,0.0051,0.02541,196.391837,0.004215,0.000664,udpFlood
46,46,46,14674,319,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,4753.876836,3.086744,0.009707,0.05853,103.345149,0.009472,0.000652,udpFlood
46,46,46,29624,644,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8832.881924,3.353832,0.005216,0.03785,192.019172,0.004803,0.000993,udpFlood
46,46,46,21068,458,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6330.852999,3.32783,0.007282,0.040439,137.627239,0.006886,0.000345,udpFlood
46,46,46,58926,1281,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,17549.290679,3.357743,0.002623,0.01503,381.506319,0.002026,0.000316,udpFlood
46,46,46,20194,439,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6019.839152,3.354575,0.007659,0.040118,130.866069,0.006687,0.000678,udpFlood
46,46,46,25070,545,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7480.959612,3.351174,0.00616,0.034446,162.629557,0.005344,0.000698,udpFlood
46,46,46,21344,464,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6373.588364,3.34882,0.007233,0.059112,138.556269,0.007161,0.00066,udpFlood
46,46,46,36294,789,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10831.972604,3.350636,0.004252,0.028765,235.477665,0.003727,0.000004,udpFlood
46,46,46,33028,718,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9836.830169,3.357586,0.004683,0.028758,213.844134,0.004241,0.000675,udpFlood
46,46,46,17664,384,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5295.772517,3.335491,0.008709,0.055834,115.12549,0.00822,0.000653,udpFlood
46,46,46,23552,512,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7556.399218,3.116828,0.006099,0.051445,164.269548,0.006018,0.000337,udpFlood
46,46,46,14168,308,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11261.641216,1.258076,0.004098,0.016364,244.818287,0.003366,0.000965,udpFlood
46,46,46,5106,111,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7166.024683,0.712529,0.006478,0.02873,155.783145,0.00559,0.000645,udpFlood
46,46,46,17204,374,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5125.93347,3.356267,0.008998,0.045499,111.433336,0.008352,0.000653,udpFlood
46,46,46,24334,529,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7825.711223,3.109494,0.005889,0.05445,170.124157,0.006373,0.000662,udpFlood
46,46,46,25990,565,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7747.780958,3.354509,0.005948,0.035434,168.430021,0.00553,0.000374,udpFlood
46,46,46,17066,371,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5090.419823,3.352572,0.009061,0.080888,110.661301,0.009136,0.00065,udpFlood
46,46,46,29808,648,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8890.37494,3.352839,0.005182,0.036444,193.26902,0.004553,0.000707,udpFlood
46,46,46,29072,632,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8657.36142,3.358067,0.005322,0.036074,188.203509,0.004896,0.000674,udpFlood
46,46,46,30406,661,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9067.836232,3.35317,0.005081,0.028393,197.126875,0.004462,0.000968,udpFlood
46,46,46,26358,573,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7873.174633,3.347824,0.005853,0.029429,171.15597,0.005407,0.000681,udpFlood
46,46,46,14950,325,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7651.408367,1.953889,0.006031,0.034484,166.334964,0.005296,0.000706,udpFlood
46,46,46,36708,798,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10970.568389,3.346044,0.004198,0.021347,238.490617,0.003573,0.000664,udpFlood
46,46,46,36340,790,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10825.275677,3.356958,0.004255,0.028098,235.33208,0.003527,0.000658,udpFlood
46,46,46,26036,566,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7768.41483,3.35152,0.005932,0.037118,168.878583,0.005456,0.000375,udpFlood
46,46,46,1242,27,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9647.220774,0.128742,0.004952,0.031747,209.722191,0.005996,0.00131,udpFlood
46,46,46,21942,477,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9536.225999,2.30091,0.004834,0.03643,207.309261,0.004398,0.000659,udpFlood
46,46,46,30452,662,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9117.393489,3.33999,0.005053,0.035719,198.204206,0.004972,0.00068,udpFlood
46,46,46,19780,430,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5902.386665,3.351187,0.007812,0.044478,128.312754,0.007328,0.000373,udpFlood
46,46,46,14444,314,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6185.207167,2.335249,0.007461,0.060127,134.461025,0.007453,0.000666,udpFlood
46,46,46,38640,840,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11528.276942,3.351758,0.003995,0.028399,250.614716,0.003495,0.000677,udpFlood
46,46,46,24564,534,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7343.902318,3.344816,0.006275,0.034079,159.65005,0.005865,0.000977,udpFlood
46,46,46,30590,665,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9108.453971,3.358418,0.005058,0.034076,198.009869,0.004619,0.000675,udpFlood
46,46,46,24150,525,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7217.226704,3.346161,0.006386,0.050845,156.896233,0.006479,0.000735,udpFlood
46,46,46,27784,604,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8901.72055,3.121194,0.005176,0.041186,193.515664,0.005013,0.000334,udpFlood
46,46,46,28474,619,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8532.837344,3.336991,0.0054,0.032421,185.496464,0.004983,0.000677,udpFlood
46,46,46,22402,487,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8210.736802,2.728379,0.005614,0.032073,178.494278,0.004846,0.000942,udpFlood
46,46,46,30084,654,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8976.699374,3.351343,0.005132,0.039467,195.145639,0.004851,0.000699,udpFlood
46,46,46,29670,645,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8847.454211,3.353507,0.005207,0.030085,192.335961,0.004757,0.000679,udpFlood
46,46,46,20884,454,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6219.334325,3.357916,0.007413,0.048815,135.20292,0.006751,0.000663,udpFlood
46,46,46,65688,1428,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,19557.486179,3.358714,0.002354,0.015079,425.162743,0.001725,0.000001,udpFlood
46,46,46,18584,404,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5558.686306,3.343236,0.008296,0.055516,120.841007,0.00898,0.000684,udpFlood
46,46,46,32016,696,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9573.481191,3.344238,0.004812,0.037122,208.119156,0.004432,0.000666,udpFlood
46,46,46,62836,1366,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,18704.50516,3.359405,0.002461,0.012046,406.619677,0.001767,0.000636,udpFlood
46,46,46,35788,778,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10955.035321,3.266808,0.004204,0.025807,238.152942,0.003446,0.000336,udpFlood
46,46,46,53958,1173,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,16074.069164,3.356835,0.002864,0.062867,349.436286,0.002623,0.000342,udpFlood
46,46,46,34362,747,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10336.835951,3.324228,0.004456,0.029479,224.713825,0.004105,0.000673,udpFlood
46,46,46,29578,643,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8817.201875,3.354579,0.005225,0.037096,191.678302,0.004944,0.000371,udpFlood
46,46,46,32292,702,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9627.242209,3.354232,0.004785,0.027729,209.287874,0.004207,0.000463,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,61410,1335,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,18303.710265,3.355057,0.002515,0.014768,397.906745,0.001742,0.000332,udpFlood
46,46,46,53452,1162,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,15921.838095,3.35715,0.002892,0.017077,346.126915,0.002339,0.000636,udpFlood
46,46,46,20608,448,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6158.600072,3.346215,0.007486,0.05318,133.88261,0.007064,0.000359,udpFlood
46,46,46,22862,497,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6839.151086,3.342813,0.00674,0.045128,148.677198,0.006703,0.000612,udpFlood
46,46,46,60996,1326,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,18156.800647,3.359402,0.002535,0.013391,394.713058,0.001687,0.000031,udpFlood
46,46,46,23782,517,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7125.077313,3.337788,0.006469,0.054893,154.892985,0.006347,0.000013,udpFlood
46,46,46,53222,1157,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,15851.708763,3.357493,0.002904,0.017738,344.602364,0.002276,0.000007,udpFlood
46,46,46,29118,633,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8680.543521,3.354398,0.005308,0.138386,188.707468,0.006965,0.000655,udpFlood
46,46,46,29302,637,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8729.26626,3.356754,0.005278,0.029745,189.766658,0.004559,0.000666,udpFlood
46,46,46,25116,546,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7485.712881,3.355191,0.006156,0.044477,162.732889,0.006038,0.000975,udpFlood
46,46,46,29670,645,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8868.040513,3.345722,0.005195,0.029061,192.783489,0.004582,0.000651,udpFlood
46,46,46,50692,1102,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,15105.60816,3.35584,0.003048,0.02102,328.382786,0.002502,0.000332,udpFlood
46,46,46,26634,579,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7938.18782,3.355174,0.005805,0.064817,172.5693,0.005723,0.000645,udpFlood
46,46,46,55062,1197,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,16396.282202,3.3582,0.002808,0.015356,356.440917,0.002122,0.000012,udpFlood
46,46,46,23644,514,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,7080.131234,3.339486,0.00651,0.037725,153.915896,0.005946,0.000689,udpFlood
46,46,46,17618,383,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5273.44107,3.340893,0.008746,0.059856,114.640023,0.00819,0.000991,udpFlood
46,46,46,29256,636,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8708.138584,3.359616,0.005291,0.032421,189.307361,0.005061,0.000684,udpFlood
46,46,46,22678,493,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,6783.429795,3.343147,0.006795,0.035421,147.465865,0.006198,0.000356,udpFlood
46,46,46,18630,405,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5581.431414,3.337853,0.008262,0.049791,121.335466,0.008398,0.000679,udpFlood
46,46,46,43424,944,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,17779.756111,2.442328,0.00259,0.013391,386.516437,0.001802,0.000036,udpFlood
68,68,68,68,1,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,udpFlood
46,46,46,30820,670,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9175.773232,3.358845,0.005021,0.026467,199.473331,0.004444,0.000672,udpFlood
46,46,46,37352,812,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11128.742683,3.356354,0.004139,0.027745,241.929189,0.003788,0.000968,udpFlood
46,46,46,36524,794,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,10903.966555,3.349607,0.004224,0.026752,237.042751,0.003779,0.000347,udpFlood
46,46,46,30038,653,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8957.023872,3.353569,0.005144,0.031753,194.71791,0.004659,0.00014,udpFlood
46,46,46,18492,402,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5538.407755,3.338866,0.008326,0.041109,120.400169,0.007538,0.000677,udpFlood
46,46,46,54142,1177,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,16140.235073,3.354474,0.002852,0.014353,350.874676,0.002058,0.000326,udpFlood
46,46,46,27370,595,N/A,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,8757.793305,3.125216,0.005261,0.040836,190.386811,0.004955,0.000664,udpFlood
