% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,30,23,31,6,18,20,32,19,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_time numeric
@attribute psh_b_cnt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute max_b_pkt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
5.555412,61.109532,4.89188,0,10.088903,1,1011,101.1,144.652999,0,535,slowHeaders
4.363151,61.084115,4.348201,0,10.025153,1,1011,101.1,144.652999,0,535,slowHeaders
6.30173,31.508652,5.495518,0,16.122698,-1,0,0,0,-1,0,slowHeaders
4.672587,60.743629,5.086403,0,16.129526,1,855,122.142857,168.570823,0,535,slowHeaders
4.340908,60.772712,4.210762,0,10.05501,1,959,106.555556,151.498523,0,535,slowHeaders
6.318385,31.591923,5.490154,0,16.131923,-1,0,0,0,-1,0,slowHeaders
6.304157,31.520787,5.494431,0,16.127883,-1,0,0,0,-1,0,slowHeaders
3.213021,61.047403,3.983631,0,10.029274,1,959,106.555556,151.498523,0,535,slowHeaders
6.312108,31.560542,5.49623,0,16.139219,-1,0,0,0,-1,0,slowHeaders
6.394319,51.154552,4.694,0,10.052334,1,899,112.375,159.737235,0,535,slowHeaders
6.290138,31.450688,5.502436,0,16.131112,-1,0,0,0,-1,0,slowHeaders
4.9879,59.8548,5.174591,0,16.124482,1,855,122.142857,168.570823,0,535,slowHeaders
6.32533,31.626651,5.486602,0,16.131307,-1,0,0,0,-1,0,slowHeaders
5.078819,60.945834,7.720001,0,27.396163,1,1784,148.666667,214.375579,0,628,slowHeaders
6.774342,60.969076,13.902502,0,45.411243,1,1420,284,280.890014,0,628,slowHeaders
7.306609,51.146264,4.307265,0,10.061665,1,899,112.375,159.737235,0,535,slowHeaders
4.704959,61.164468,4.554883,0,10.047669,1,1011,101.1,144.652999,0,535,slowHeaders
6.320017,31.600087,5.493125,0,16.133371,-1,0,0,0,-1,0,slowHeaders
4.674187,60.764434,4.570157,0,10.049971,1,1011,101.1,144.652999,0,535,slowHeaders
6.288738,31.443688,5.502091,0,16.125634,-1,0,0,0,-1,0,slowHeaders
4.376111,61.265553,4.364787,0,10.039553,1,1011,101.1,144.652999,0,535,slowHeaders
4.342361,60.793055,6.941343,0,25.704222,1,1732,157.454545,221.828912,0,628,slowHeaders
3.621386,61.563568,4.370304,0,10.294353,1,1011,101.1,144.652999,0,535,slowHeaders
6.292052,31.460259,5.498034,0,16.12434,-1,0,0,0,-1,0,slowHeaders
5.562808,61.190888,4.901363,0,10.060996,1,1011,101.1,144.652999,0,535,slowHeaders
6.300245,31.501226,5.498352,0,16.128019,-1,0,0,0,-1,0,slowHeaders
6.29223,31.461152,5.497228,0,16.123856,-1,0,0,0,-1,0,slowHeaders
6.302011,31.510053,5.496132,0,16.127256,-1,0,0,0,-1,0,slowHeaders
3.607955,57.727272,4.40845,0,10.007988,1,1011,101.1,144.652999,0,535,slowHeaders
5.557621,61.133833,4.890967,0,10.053055,1,1011,101.1,144.652999,0,535,slowHeaders
4.362268,61.071755,4.373491,0,10.062211,1,1011,101.1,144.652999,0,535,slowHeaders
6.306826,31.534129,5.497387,0,16.138489,-1,0,0,0,-1,0,slowHeaders
6.299488,31.497442,5.498198,0,16.126239,-1,0,0,0,-1,0,slowHeaders
5.557041,61.127447,4.889992,0,10.061894,1,1011,101.1,144.652999,0,535,slowHeaders
6.273928,31.369639,5.506677,0,16.121187,-1,0,0,0,-1,0,slowHeaders
6.314669,31.573345,5.497272,0,16.139151,-1,0,0,0,-1,0,slowHeaders
5.564057,61.204623,4.89882,0,10.05796,1,1011,101.1,144.652999,0,535,slowHeaders
4.350749,60.91048,4.208436,0,10.87311,1,959,106.555556,151.498523,0,535,slowHeaders
6.311055,31.555276,5.494685,0,16.134955,-1,0,0,0,-1,0,slowHeaders
6.312039,31.560196,5.492593,0,16.131525,-1,0,0,0,-1,0,slowHeaders
5.560001,61.160009,4.893445,0,10.06365,1,1011,101.1,144.652999,0,535,slowHeaders
7.615469,30.461877,5.402825,0,16.128417,-1,0,0,0,-1,0,slowHeaders
4.355137,60.971917,4.376956,0,10.060752,1,1011,101.1,144.652999,0,535,slowHeaders
6.287579,31.437897,5.504134,0,16.12973,-1,0,0,0,-1,0,slowHeaders
4.324189,60.538643,4.41542,0,10.062614,1,1011,101.1,144.652999,0,535,slowHeaders
5.080837,60.970047,8.03892,0,28.678051,1,1784,148.666667,214.375579,0,628,slowHeaders
6.308425,31.542125,5.49444,0,16.127929,-1,0,0,0,-1,0,slowHeaders
5.083339,61.000064,7.864463,0,27.90531,1,1784,148.666667,214.375579,0,628,slowHeaders
4.659211,60.569745,4.564847,0,10.053414,1,1011,101.1,144.652999,0,535,slowHeaders
4.9879,59.854798,5.171655,0,16.127713,1,855,122.142857,168.570823,0,535,slowHeaders
6.327005,31.635024,5.492578,0,16.145828,-1,0,0,0,-1,0,slowHeaders
0.00044,0.005717,0.000657,0,0.002158,1,11896,1982.666667,2853.469156,0,7292,slowHeaders
2.472104,34.609458,3.57838,0,13.311598,0,120,60,0,0,60,slowHeaders
6.319291,31.596457,5.492192,0,16.131097,-1,0,0,0,-1,0,slowHeaders
6.310401,31.552003,5.492444,0,16.129762,-1,0,0,0,-1,0,slowHeaders
6.286399,31.431995,5.498742,0,16.11955,-1,0,0,0,-1,0,slowHeaders
6.318875,31.594375,5.488784,0,16.13096,-1,0,0,0,-1,0,slowHeaders
4.359194,61.028717,4.368606,0,10.043118,1,1011,101.1,144.652999,0,535,slowHeaders
3.204159,60.879018,4.083149,0,10.068434,1,1011,101.1,144.652999,0,535,slowHeaders
5.051746,60.620951,4.731812,0,10.073577,1,1011,101.1,144.652999,0,535,slowHeaders
6.291165,31.455823,5.500885,0,16.130322,-1,0,0,0,-1,0,slowHeaders
6.298969,31.494847,5.495795,0,16.128069,-1,0,0,0,-1,0,slowHeaders
6.390383,51.123063,4.693519,0,10.05249,1,899,112.375,159.737235,0,535,slowHeaders
5.559886,61.15875,4.887036,0,10.059395,1,1011,101.1,144.652999,0,535,slowHeaders
5.565227,61.217502,4.899944,0,10.06949,1,1011,101.1,144.652999,0,535,slowHeaders
0.000383,0.004983,0.000706,0,0.002661,1,11896,1982.666667,2853.469156,0,7292,slowHeaders
3.201038,60.819721,4.477634,0,14.593944,1,823,137.166667,177.970425,0,535,slowHeaders
6.300748,31.503742,5.497146,0,16.12652,-1,0,0,0,-1,0,slowHeaders
5.54238,60.966182,4.88281,0,10.025565,1,1011,101.1,144.652999,0,535,slowHeaders
6.287989,31.439947,5.501829,0,16.126437,-1,0,0,0,-1,0,slowHeaders
6.322234,31.611169,5.490802,0,16.133423,-1,0,0,0,-1,0,slowHeaders
6.305325,31.526623,5.493338,0,16.126661,-1,0,0,0,-1,0,slowHeaders
7.431606,29.726425,5.593578,0,16.12726,-1,0,0,0,-1,0,slowHeaders
6.30796,31.539799,5.497481,0,16.134273,-1,0,0,0,-1,0,slowHeaders
4.619773,60.057053,4.259325,0,10.105715,1,959,106.555556,151.498523,0,535,slowHeaders
6.321018,31.605089,5.492013,0,16.13348,-1,0,0,0,-1,0,slowHeaders
6.318854,31.594269,5.490553,0,16.133169,-1,0,0,0,-1,0,slowHeaders
4.685976,60.917682,4.55712,0,10.052965,1,1011,101.1,144.652999,0,535,slowHeaders
3.386893,60.964073,4.050771,0,10.045874,1,959,106.555556,151.498523,0,535,slowHeaders
4.654729,60.511478,4.562534,0,10.054796,1,1011,101.1,144.652999,0,535,slowHeaders
4.345839,60.841743,4.209768,0,10.876122,1,959,106.555556,151.498523,0,535,slowHeaders
0.916367,10.996398,2.052676,0,5.917113,1,11896,1982.666667,2727.549001,0,5844,slowHeaders
6.290414,31.45207,5.501557,0,16.12826,-1,0,0,0,-1,0,slowHeaders
4.672545,60.743086,4.571513,0,10.050265,1,1011,101.1,144.652999,0,535,slowHeaders
6.27417,31.370852,5.508222,0,16.126207,-1,0,0,0,-1,0,slowHeaders
0.00044,0.005281,0.000814,0,0.002895,1,11844,2368.8,2979.286787,0,7292,slowHeaders
6.295635,31.478173,5.499865,0,16.128998,-1,0,0,0,-1,0,slowHeaders
1.363175,16.358099,1.849008,0,6.656462,0,60,60,0,0,60,slowHeaders
6.321248,31.606239,5.48801,0,16.124357,-1,0,0,0,-1,0,slowHeaders
6.290451,31.452253,5.499854,0,16.124715,-1,0,0,0,-1,0,slowHeaders
6.323169,31.615843,5.495371,0,16.144166,-1,0,0,0,-1,0,slowHeaders
5.010051,60.120607,4.610137,0,10.10376,1,1011,101.1,144.652999,0,535,slowHeaders
6.279405,31.397025,5.502976,0,16.125492,-1,0,0,0,-1,0,slowHeaders
3.532062,60.045061,4.273953,0,10.028165,1,1011,101.1,144.652999,0,535,slowHeaders
5.007425,60.089096,4.609383,0,10.10505,1,1011,101.1,144.652999,0,535,slowHeaders
4.361303,61.058247,4.203573,0,10.045161,1,959,106.555556,151.498523,0,535,slowHeaders
3.204238,60.880516,3.992815,0,10.047076,1,959,106.555556,151.498523,0,535,slowHeaders
5.561009,61.171098,4.896877,0,10.049667,1,1011,101.1,144.652999,0,535,slowHeaders
4.708079,61.205032,4.562297,0,10.055591,1,1011,101.1,144.652999,0,535,slowHeaders
6.31537,31.576848,5.490907,0,16.127578,-1,0,0,0,-1,0,slowHeaders
5.564485,61.209334,4.897798,0,10.056135,1,1011,101.1,144.652999,0,535,slowHeaders
5.55823,61.140532,4.892738,0,10.046209,1,1011,101.1,144.652999,0,535,slowHeaders
6.292777,31.463887,5.499318,0,16.128654,-1,0,0,0,-1,0,slowHeaders
4.654675,60.510777,4.566834,0,10.06702,1,1011,101.1,144.652999,0,535,slowHeaders
6.317891,31.589457,5.492361,0,16.135919,-1,0,0,0,-1,0,slowHeaders
4.984579,59.814943,4.595171,0,10.050694,1,1011,101.1,144.652999,0,535,slowHeaders
4.356106,60.985486,4.20576,0,10.863135,1,959,106.555556,151.498523,0,535,slowHeaders
3.136685,6.273371,1.120272,0,4.256958,-1,0,0,0,-1,0,slowHeaders
4.364858,61.108006,4.374731,0,10.063265,1,1011,101.1,144.652999,0,535,slowHeaders
4.360603,61.048442,4.376155,0,10.06087,1,1011,101.1,144.652999,0,535,slowHeaders
5.525896,60.784859,4.870248,0,10.125036,1,1011,101.1,144.652999,0,535,slowHeaders
3.200871,60.816548,4.082486,0,10.070616,1,1011,101.1,144.652999,0,535,slowHeaders
4.358582,61.020147,4.365837,0,10.048906,1,1011,101.1,144.652999,0,535,slowHeaders
2.42115,7.26345,1.337513,0,4.223965,-1,0,0,0,-1,0,slowRead
3.78717,60.594715,4.963477,0,16.127728,1,1732,157.454545,221.828912,0,628,slowRead
4.348179,60.874506,7.0285,0,26.027905,1,1732,157.454545,221.828912,0,628,slowRead
3.7894,60.630398,4.963891,0,16.129835,1,1732,157.454545,221.828912,0,628,slowRead
0.000465,0.006047,0.000817,0,0.002944,1,11896,1982.666667,2853.469156,0,7292,slowRead
5.072637,60.871642,7.872046,0,27.645161,1,1784,148.666667,214.375579,0,628,slowRead
4.344813,60.827376,7.0283,0,26.017681,1,1732,157.454545,221.828912,0,628,slowRead
5.078125,60.937502,10.314786,0,34.214484,1,1420,284,280.890014,0,628,slowRead
4.052061,60.780914,5.889756,0,20.443241,1,1576,197,248.851361,0,628,slowRead
5.05187,60.622444,7.935094,0,28.171151,1,1784,148.666667,214.375579,0,628,slowRead
4.355928,60.982996,6.902565,0,25.571131,1,1732,157.454545,221.828912,0,628,slowRead
6.31652,31.582601,5.490029,0,16.128588,-1,0,0,0,-1,0,slowRead
4.34271,60.797934,7.027831,0,26.019737,1,1732,157.454545,221.828912,0,628,slowRead
3.786234,60.579751,5.903715,0,22.513258,1,1472,245.333333,270.600977,0,628,slowRead
4.038037,60.570556,5.129078,0,16.260455,1,1680,168,230.012174,0,628,slowRead
4.059724,60.895856,5.208965,0,17.233935,1,1732,157.454545,221.828912,0,628,slowRead
3.780871,60.493938,4.86878,0,16.132542,1,1732,157.454545,221.828912,0,628,slowRead
0.000467,0.006073,0.000803,0,0.00287,1,11896,1982.666667,2853.469156,0,7292,slowRead
5.082192,60.9863,8.096507,0,28.76216,1,1784,148.666667,214.375579,0,628,slowRead
3.791297,60.660755,4.822115,0,16.128639,1,1732,157.454545,221.828912,0,628,slowRead
4.039853,60.597802,5.069777,0,16.125964,1,1680,168,230.012174,0,628,slowRead
4.344565,60.82391,7.039514,0,26.077044,1,1732,157.454545,221.828912,0,628,slowRead
3.793335,60.693367,5.720007,0,20.997761,1,1472,245.333333,270.600977,0,628,slowRead
4.040294,60.604417,4.963691,0,16.145811,1,1628,180.888889,239.003693,0,628,slowRead
4.054827,60.822409,5.192529,0,17.142614,1,1732,157.454545,221.828912,0,628,slowRead
4.348688,60.881632,7.041372,0,26.087327,1,1732,157.454545,221.828912,0,628,slowRead
3.777739,60.443826,4.867597,0,16.129936,1,1732,157.454545,221.828912,0,628,slowRead
5.081962,60.983547,7.624249,0,27.119285,1,1784,148.666667,214.375579,0,628,slowRead
4.044717,60.670753,4.912336,0,16.154197,1,1628,180.888889,239.003693,0,628,slowRead
4.351155,60.916171,7.066991,0,26.197618,1,1732,157.454545,221.828912,0,628,slowRead
4.345538,60.837527,6.717696,0,24.801285,1,1732,157.454545,221.828912,0,628,slowRead
4.348686,60.88161,7.424895,0,27.901839,1,1784,148.666667,214.375579,0,628,slowRead
4.054159,60.812389,5.267998,0,18.028197,1,1732,157.454545,221.828912,0,628,slowRead
4.348194,60.874718,7.043573,0,26.089607,1,1732,157.454545,221.828912,0,628,slowRead
4.052603,60.789046,5.105886,0,16.148265,1,1732,157.454545,221.828912,0,628,slowRead
4.346702,60.853827,7.04758,0,26.11101,1,1732,157.454545,221.828912,0,628,slowRead
0.000449,0.005843,0.000626,0,0.002393,1,11896,1982.666667,2853.469156,0,7292,slowRead
4.043374,60.650617,5.215788,0,17.544453,1,1732,157.454545,221.828912,0,628,slowRead
2.411348,10.269403,1.323393,0,4.193397,0,180,60,0,0,60,slowRead
3.796456,60.743302,5.493081,0,21.256171,1,1524,217.714286,259.501563,0,628,slowRead
4.049427,60.7414,5.245006,0,17.668238,1,1732,157.454545,221.828912,0,628,slowRead
4.341357,60.779001,6.678901,0,24.673776,1,1732,157.454545,221.828912,0,628,slowRead
4.676933,60.80013,7.851463,0,28.677788,1,1784,148.666667,214.375579,0,628,slowRead
2.432948,7.298843,1.353385,0,4.259277,-1,0,0,0,-1,0,slowRead
6.321251,31.606254,5.489339,0,16.12932,-1,0,0,0,-1,0,slowRead
4.347055,60.858776,7.095684,0,26.317921,1,1732,157.454545,221.828912,0,628,slowRead
4.047918,60.718763,5.261245,0,17.756807,1,1732,157.454545,221.828912,0,628,slowRead
3.788092,60.609467,4.920001,0,16.125798,1,1732,157.454545,221.828912,0,628,slowRead
4.356403,60.989642,7.393156,0,27.657433,1,1784,148.666667,214.375579,0,628,slowRead
4.037874,60.568105,4.96963,0,16.12482,1,1680,168,230.012174,0,628,slowRead
4.348046,60.872647,7.03847,0,26.227602,1,1732,157.454545,221.828912,0,628,slowRead
5.080174,60.962084,7.71298,0,27.392454,1,1784,148.666667,214.375579,0,628,slowRead
3.781367,60.501877,4.975806,0,16.121742,1,1732,157.454545,221.828912,0,628,slowRead
4.351124,60.915732,7.128399,0,26.575051,1,1732,157.454545,221.828912,0,628,slowRead
3.789076,60.625222,5.306368,0,19.97437,1,1524,217.714286,259.501563,0,628,slowRead
6.28411,31.420552,5.502022,0,16.125993,-1,0,0,0,-1,0,slowRead
6.311223,31.556117,5.490562,0,16.126944,-1,0,0,0,-1,0,slowRead
5.081262,60.97514,8.111697,0,28.82174,1,1784,148.666667,214.375579,0,628,slowRead
5.081197,60.974364,7.699197,0,27.394037,1,1784,148.666667,214.375579,0,628,slowRead
4.058325,60.874875,5.179252,0,16.862593,1,1732,157.454545,221.828912,0,628,slowRead
4.681018,60.853228,7.755041,0,28.425549,1,1784,148.666667,214.375579,0,628,slowRead
5.063215,60.758586,10.287274,0,34.224977,1,1420,284,280.890014,0,628,slowRead
2.41644,7.249322,1.34174,0,4.221689,0,240,60,0,0,60,slowRead
4.35634,60.988761,7.167794,0,26.744046,1,1732,157.454545,221.828912,0,628,slowRead
4.347982,60.871755,7.043683,0,26.089649,1,1732,157.454545,221.828912,0,628,slowRead
4.036579,60.548683,4.824085,0,15.621224,1,1732,157.454545,221.828912,0,628,slowRead
4.055578,60.833668,5.106401,0,16.147015,1,1732,157.454545,221.828912,0,628,slowRead
3.791073,60.657165,5.297753,0,16.146628,1,1420,284,280.890014,0,628,slowRead
4.046412,60.696184,5.090602,0,16.141199,1,1680,168,230.012174,0,628,slowRead
5.076865,60.922377,7.680178,0,26.880844,1,1784,148.666667,214.375579,0,628,slowRead
4.327763,60.58868,5.412819,0,19.589331,1,1628,180.888889,239.003693,0,628,slowRead
4.050428,60.756418,5.271398,0,17.81762,1,1732,157.454545,221.828912,0,628,slowRead
4.0389,60.583505,5.082598,0,16.144606,1,1680,168,230.012174,0,628,slowRead
4.348037,60.872524,6.658316,0,24.733985,1,1732,157.454545,221.828912,0,628,slowRead
4.355478,60.976696,7.503319,0,28.172085,1,1784,148.666667,214.375579,0,628,slowRead
4.350826,60.911568,6.692425,0,24.729032,1,1732,157.454545,221.828912,0,628,slowRead
4.354644,60.965015,6.8088,0,25.355479,1,1732,157.454545,221.828912,0,628,slowRead
4.056313,60.844697,5.095978,0,16.140825,1,1680,168,230.012174,0,628,slowRead
4.066028,60.990423,6.319671,0,23.296259,1,1524,217.714286,259.501563,0,628,slowRead
4.34511,60.831533,7.094908,0,26.311096,1,1732,157.454545,221.828912,0,628,slowRead
4.040516,60.607739,5.091141,0,16.13781,1,1680,168,230.012174,0,628,slowRead
4.341509,60.78112,6.52183,0,23.82035,1,1732,157.454545,221.828912,0,628,slowRead
4.35223,60.931226,7.717907,0,28.930036,1,1784,148.666667,214.375579,0,628,slowRead
4.347274,60.86183,6.69302,0,24.730278,1,1732,157.454545,221.828912,0,628,slowRead
4.043885,60.658268,5.192583,0,17.452178,1,1732,157.454545,221.828912,0,628,slowRead
4.346273,60.847816,7.085743,0,26.275505,1,1732,157.454545,221.828912,0,628,slowRead
4.031469,60.472033,5.20417,0,17.433238,1,1732,157.454545,221.828912,0,628,slowRead
6.318479,31.592396,5.487522,0,16.127369,-1,0,0,0,-1,0,slowRead
4.335305,60.694269,7.008703,0,25.931876,1,1732,157.454545,221.828912,0,628,slowRead
4.348212,60.874961,7.067318,0,26.198287,1,1732,157.454545,221.828912,0,628,slowRead
3.777747,60.443955,4.867526,0,16.129703,1,1732,157.454545,221.828912,0,628,slowRead
4.345199,60.832784,7.297668,0,27.383141,1,1784,148.666667,214.375579,0,628,slowRead
4.038899,60.583479,5.045094,0,15.537411,1,1732,157.454545,221.828912,0,628,slowRead
4.051556,60.773338,5.267626,0,17.797099,1,1732,157.454545,221.828912,0,628,slowRead
4.041595,60.623928,5.253807,0,17.886444,1,1732,157.454545,221.828912,0,628,slowRead
4.335592,60.698284,7.300549,0,27.383307,1,1784,148.666667,214.375579,0,628,slowRead
4.055421,60.831309,5.970219,0,21.460057,1,1576,197,248.851361,0,628,slowRead
4.340714,60.769991,7.374095,0,27.662135,1,1784,148.666667,214.375579,0,628,slowRead
4.041632,60.624482,5.097504,0,16.146404,1,1680,168,230.012174,0,628,slowRead
4.331205,60.636865,7.625614,0,28.672302,1,1784,148.666667,214.375579,0,628,slowRead
4.339815,60.757408,7.028169,0,26.020777,1,1732,157.454545,221.828912,0,628,slowRead
4.044362,60.665437,6.274544,0,21.50485,1,1524,217.714286,259.501563,0,628,slowRead
4.052555,60.788319,4.63178,0,16.134407,1,1680,168,230.012174,0,628,slowRead
4.045621,60.684309,5.084548,0,16.132806,1,1680,168,230.012174,0,628,slowRead
0.000455,0.005916,0.000841,0,0.002953,1,11896,1982.666667,2853.469156,0,7292,slowRead
4.338785,60.74299,6.522402,0,23.821263,1,1732,157.454545,221.828912,0,628,slowRead
4.063003,60.945048,5.233764,0,17.380368,1,1732,157.454545,221.828912,0,628,slowRead
4.05672,60.850798,5.207479,0,17.508433,1,1732,157.454545,221.828912,0,628,slowRead
5.054328,60.651938,7.942945,0,28.1628,1,1784,148.666667,214.375579,0,628,slowRead
4.060386,60.905787,5.199316,0,16.988201,1,1732,157.454545,221.828912,0,628,slowRead
4.036392,60.545874,5.215061,0,17.548195,1,1732,157.454545,221.828912,0,628,slowRead
4.049087,60.736311,5.173018,0,17.016072,1,1732,157.454545,221.828912,0,628,slowRead
6.305483,31.527417,5.492995,0,16.128179,-1,0,0,0,-1,0,slowRead
3.776229,60.419669,5.278811,0,20.998374,1,1680,168,230.012174,0,628,slowRead
6.31685,31.584249,5.48999,0,16.129463,-1,0,0,0,-1,0,slowRead
4.047055,60.705831,5.075647,0,15.962916,1,1732,157.454545,221.828912,0,628,slowRead
4.350159,60.902225,7.424286,0,27.902097,1,1784,148.666667,214.375579,0,628,slowRead
4.051809,60.777137,5.177268,0,17.099382,1,1732,157.454545,221.828912,0,628,slowRead
4.329944,60.61922,7.626203,0,28.672219,1,1784,148.666667,214.375579,0,628,slowRead
6.323086,31.61543,5.48705,0,16.127722,-1,0,0,0,-1,0,slowRead
4.347078,60.859092,6.69317,0,24.730507,1,1732,157.454545,221.828912,0,628,slowRead
4.353488,60.948833,6.839425,0,24.747823,1,1732,157.454545,221.828912,0,628,slowRead
4.031798,60.476977,4.99823,0,16.474649,1,1732,157.454545,221.828912,0,628,slowRead
0.000542,0.0065,0.000772,0,0.002634,1,11844,2368.8,2979.286787,0,7292,slowRead
3.792666,60.682656,4.858713,0,16.127243,1,1732,157.454545,221.828912,0,628,slowRead
5.072792,60.873508,8.210732,0,29.201032,1,1784,148.666667,214.375579,0,628,slowRead
4.338711,60.74196,7.079334,0,26.240598,1,1732,157.454545,221.828912,0,628,slowRead
4.037314,60.559713,5.081647,0,16.143348,1,1680,168,230.012174,0,628,slowRead
4.35669,60.993664,7.111118,0,26.501013,1,1732,157.454545,221.828912,0,628,slowRead
3.786582,60.585306,4.86984,0,16.13719,1,1732,157.454545,221.828912,0,628,slowRead
4.049698,60.745468,5.265051,0,17.786046,1,1732,157.454545,221.828912,0,628,slowRead
2.381027,7.143081,1.278155,0,4.097005,-1,0,0,0,-1,0,slowRead
4.345332,60.834654,6.924799,0,25.420245,1,1732,157.454545,221.828912,0,628,slowRead
4.056621,60.849315,5.969585,0,21.459243,1,1576,197,248.851361,0,628,slowRead
4.337955,60.731376,7.008409,0,25.93125,1,1732,157.454545,221.828912,0,628,slowRead
4.034874,60.523108,5.216092,0,17.549325,1,1732,157.454545,221.828912,0,628,slowRead
4.347017,60.858245,7.238383,0,27.141615,1,1784,148.666667,214.375579,0,628,slowRead
4.349045,60.886635,7.489809,0,28.164856,1,1784,148.666667,214.375579,0,628,slowRead
4.352468,60.934548,7.19266,0,26.879505,1,1784,148.666667,214.375579,0,628,slowRead
3.798077,60.769233,5.711793,0,20.997889,1,1472,245.333333,270.600977,0,628,slowRead
4.349936,60.8991,7.179718,0,21.962441,1,1524,217.714286,259.501563,0,628,slowRead
2.423503,7.270508,1.335251,0,4.224526,-1,0,0,0,-1,0,slowRead
2.396187,7.188561,1.314667,0,4.162319,-1,0,0,0,-1,0,slowRead
4.339875,60.758245,6.678635,0,24.674004,1,1732,157.454545,221.828912,0,628,slowRead
3.79444,60.711033,5.26092,0,20.231632,1,1524,217.714286,259.501563,0,628,slowRead
3.108239,43.515349,5.96854,0,22.268769,1,1472,245.333333,270.600977,0,628,slowRead
4.047409,60.711141,5.045845,0,16.149569,1,1680,168,230.012174,0,628,slowRead
4.049269,60.739034,5.090695,0,16.14308,1,1680,168,230.012174,0,628,slowRead
4.686986,60.930813,7.986929,0,29.190759,1,1784,148.666667,214.375579,0,628,slowRead
4.052832,60.792476,5.88918,0,20.442555,1,1576,197,248.851361,0,628,slowRead
4.338966,60.74553,7.320463,0,27.398761,1,1784,148.666667,214.375579,0,628,slowRead
4.332755,60.658567,6.489359,0,22.462995,1,1576,197,248.851361,0,628,slowRead
0.000493,0.005921,0.000825,0,0.002718,1,11844,2368.8,2979.286787,0,7292,slowRead
5.04259,60.511079,8.216425,0,29.191312,1,1784,148.666667,214.375579,0,628,slowRead
4.348031,60.87243,6.95345,0,25.541898,1,1732,157.454545,221.828912,0,628,slowRead
1.022125,1.022125,0,0,1.022125,-1,0,0,0,-1,0,slowRead
4.354357,60.960993,7.074879,0,26.232058,1,1732,157.454545,221.828912,0,628,slowRead
2.353473,7.060419,1.259067,0,4.036249,-1,0,0,0,-1,0,slowRead
4.047066,60.705988,5.165345,0,16.77371,1,1732,157.454545,221.828912,0,628,slowRead
5.067197,60.806369,7.994656,0,28.167657,1,1784,148.666667,214.375579,0,628,slowRead
4.049111,60.736664,6.275412,0,21.504896,1,1524,217.714286,259.501563,0,628,slowRead
4.355036,60.970506,7.565579,0,28.425863,1,1784,148.666667,214.375579,0,628,slowRead
2.354712,7.064136,1.253808,0,4.031043,-1,0,0,0,-1,0,slowRead
4.042346,60.635184,5.164438,0,16.966472,1,1732,157.454545,221.828912,0,628,slowRead
5.081027,60.972321,7.798818,0,27.651259,1,1784,148.666667,214.375579,0,628,slowRead
5.075199,60.902388,7.632004,0,26.882924,1,1784,148.666667,214.375579,0,628,slowRead
5.080939,60.971265,8.062193,0,28.673969,1,1784,148.666667,214.375579,0,628,slowRead
4.053444,60.801664,4.925161,0,16.151093,1,1628,180.888889,239.003693,0,628,slowRead
4.054918,60.823764,5.175088,0,17.033518,1,1732,157.454545,221.828912,0,628,slowRead
4.054825,60.822369,5.305468,0,18.003841,1,1732,157.454545,221.828912,0,628,slowRead
4.356209,60.986932,7.120144,0,26.536805,1,1732,157.454545,221.828912,0,628,slowRead
3.788719,60.619511,4.924001,0,16.126171,1,1732,157.454545,221.828912,0,628,slowRead
3.784628,60.554053,4.86938,0,16.135025,1,1732,157.454545,221.828912,0,628,slowRead
5.080585,60.967022,8.117271,0,28.673143,1,1784,148.666667,214.375579,0,628,slowRead
4.353859,60.954021,7.489317,0,28.169052,1,1784,148.666667,214.375579,0,628,slowRead
4.351427,60.919979,7.193091,0,26.878538,1,1784,148.666667,214.375579,0,628,slowRead
4.342445,60.794237,6.914624,0,25.366393,1,1732,157.454545,221.828912,0,628,slowRead
5.067414,60.808969,7.912213,0,27.903032,1,1784,148.666667,214.375579,0,628,slowRead
4.347518,60.865256,7.119976,0,26.534764,1,1732,157.454545,221.828912,0,628,slowRead
4.063811,60.957159,5.163742,0,16.776829,1,1732,157.454545,221.828912,0,628,slowRead
4.038287,60.574311,5.214562,0,17.546598,1,1732,157.454545,221.828912,0,628,slowRead
0.000847,0.010165,0.001152,0,0.003392,1,11896,1982.666667,1988.149782,0,4396,slowRead
3.114097,43.597352,5.970135,0,22.268312,1,1472,245.333333,270.600977,0,628,slowRead
0.000486,0.006316,0.000837,0,0.00283,1,11896,1982.666667,2853.469156,0,7292,slowRead
6.281676,31.408378,5.504247,0,16.125766,-1,0,0,0,-1,0,slowRead
4.688847,60.955012,7.648334,0,27.913401,1,1784,148.666667,214.375579,0,628,slowRead
