% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,30,23,31,6,18,20,32,19,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_time numeric
@attribute psh_b_cnt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute max_b_pkt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
6.314296,31.571482,5.493699,0,16.130493,-1,0,0,0,-1,0,slowHeaders
4.669495,60.703433,5.086929,0,16.126946,1,855,122.142857,168.570823,0,535,slowHeaders
6.275673,31.378366,5.5071,0,16.12715,-1,0,0,0,-1,0,slowHeaders
6.31851,31.59255,5.491766,0,16.135928,-1,0,0,0,-1,0,slowHeaders
5.546593,61.012528,4.886433,0,10.025642,1,1011,101.1,144.652999,0,535,slowHeaders
4.346548,60.851674,4.202558,0,10.036121,1,959,106.555556,151.498523,0,535,slowHeaders
4.619103,60.048335,4.403589,0,10.045211,1,1011,101.1,144.652999,0,535,slowHeaders
4.36208,61.069117,4.37955,0,10.172171,1,1011,101.1,144.652999,0,535,slowHeaders
6.297023,31.485114,5.496078,0,16.123694,-1,0,0,0,-1,0,slowHeaders
4.361134,61.055878,4.366699,0,10.045787,1,1011,101.1,144.652999,0,535,slowHeaders
4.697768,61.070983,4.579087,0,10.480378,1,1011,101.1,144.652999,0,535,slowHeaders
6.288853,31.444264,5.499464,0,16.119519,-1,0,0,0,-1,0,slowHeaders
4.342969,60.801561,4.210684,0,10.055324,1,959,106.555556,151.498523,0,535,slowHeaders
6.295729,31.478647,5.498385,0,16.126154,-1,0,0,0,-1,0,slowHeaders
2.384377,7.153131,1.299919,0,4.128312,-1,0,0,0,-1,0,slowHeaders
5.542518,60.967696,4.753652,0,10.073,1,959,106.555556,151.498523,0,535,slowHeaders
6.304261,31.521305,5.494241,0,16.126312,-1,0,0,0,-1,0,slowHeaders
3.055886,6.111773,1.039976,0,4.095863,-1,0,0,0,-1,0,slowHeaders
3.379327,60.827888,4.164528,0,10.042091,1,1011,101.1,144.652999,0,535,slowHeaders
4.34564,60.838961,4.214307,0,10.061209,1,959,106.555556,151.498523,0,535,slowHeaders
6.312325,31.561626,5.494833,0,16.134988,-1,0,0,0,-1,0,slowHeaders
4.618837,60.044885,4.403804,0,10.045308,1,1011,101.1,144.652999,0,535,slowHeaders
4.358695,61.021725,4.210974,0,10.072436,1,959,106.555556,151.498523,0,535,slowHeaders
4.341526,60.781367,6.941752,0,25.704488,1,1732,157.454545,221.828912,0,628,slowHeaders
6.303521,31.517607,5.496114,0,16.130139,-1,0,0,0,-1,0,slowHeaders
5.082117,60.985408,8.0384,0,28.678467,1,1784,148.666667,214.375579,0,628,slowHeaders
6.29965,31.498249,5.495279,0,16.128014,-1,0,0,0,-1,0,slowHeaders
6.323631,31.618153,5.4895,0,16.133673,-1,0,0,0,-1,0,slowHeaders
5.522439,60.746827,4.867137,0,10.087925,1,1011,101.1,144.652999,0,535,slowHeaders
6.315191,31.575955,5.491777,0,16.129286,-1,0,0,0,-1,0,slowHeaders
6.391463,51.131702,4.692736,0,10.052138,1,899,112.375,159.737235,0,535,slowHeaders
6.276339,31.381694,5.505423,0,16.124712,-1,0,0,0,-1,0,slowHeaders
7.431606,29.726425,5.59359,0,16.127276,-1,0,0,0,-1,0,slowHeaders
9.493543,28.48063,4.971774,0,16.12864,-1,0,0,0,-1,0,slowHeaders
4.599004,59.787057,4.250856,0,10.034772,1,959,106.555556,151.498523,0,535,slowHeaders
3.040201,6.080401,1.023661,0,4.063862,-1,0,0,0,-1,0,slowHeaders
6.316214,31.581072,5.493804,0,16.135342,-1,0,0,0,-1,0,slowHeaders
4.360907,61.052698,4.393797,0,10.140113,1,1011,101.1,144.652999,0,535,slowHeaders
4.041019,60.615278,5.215941,0,17.545286,1,1732,157.454545,221.828912,0,628,slowRead
4.032205,60.483074,4.997954,0,16.474548,1,1732,157.454545,221.828912,0,628,slowRead
4.353804,60.953261,7.191624,0,26.879583,1,1784,148.666667,214.375579,0,628,slowRead
4.047433,60.711491,5.268076,0,17.798034,1,1732,157.454545,221.828912,0,628,slowRead
4.353429,60.948001,7.486279,0,28.165324,1,1784,148.666667,214.375579,0,628,slowRead
4.337244,60.721412,7.007709,0,25.931327,1,1732,157.454545,221.828912,0,628,slowRead
4.045936,60.689047,5.144243,0,16.659172,1,1732,157.454545,221.828912,0,628,slowRead
4.059439,60.891587,5.266277,0,17.798939,1,1732,157.454545,221.828912,0,628,slowRead
4.045085,60.676268,5.164443,0,16.776805,1,1732,157.454545,221.828912,0,628,slowRead
4.667211,60.673738,7.729894,0,28.163277,1,1784,148.666667,214.375579,0,628,slowRead
4.057324,60.859861,6.192803,0,21.506049,1,1524,217.714286,259.501563,0,628,slowRead
4.055498,60.832477,4.946719,0,15.700541,1,1732,157.454545,221.828912,0,628,slowRead
3.789591,60.633454,4.963685,0,16.129958,1,1732,157.454545,221.828912,0,628,slowRead
2.40084,7.20252,1.3092,0,4.161972,-1,0,0,0,-1,0,slowRead
4.029299,60.439485,4.998778,0,16.47596,1,1732,157.454545,221.828912,0,628,slowRead
0.000479,0.005269,0.000857,0,0.00264,1,11792,2948,3068.847341,0,7292,slowRead
4.048463,60.726952,5.214561,0,17.543028,1,1732,157.454545,221.828912,0,628,slowRead
4.039446,60.591687,5.215962,0,17.545669,1,1732,157.454545,221.828912,0,628,slowRead
4.34615,60.8461,7.109438,0,26.489233,1,1732,157.454545,221.828912,0,628,slowRead
6.32478,31.623901,5.486454,0,16.130487,-1,0,0,0,-1,0,slowRead
5.079689,60.956264,8.112057,0,28.821659,1,1784,148.666667,214.375579,0,628,slowRead
4.0643,60.964496,5.207988,0,17.232435,1,1732,157.454545,221.828912,0,628,slowRead
5.082457,60.989488,7.681703,0,26.880916,1,1784,148.666667,214.375579,0,628,slowRead
4.052263,60.78395,5.085296,0,16.141546,1,1680,168,230.012174,0,628,slowRead
4.030895,60.463422,5.082709,0,16.139405,1,1680,168,230.012174,0,628,slowRead
4.347305,60.862276,7.120067,0,26.53477,1,1732,157.454545,221.828912,0,628,slowRead
4.055876,60.838138,5.250562,0,17.707233,1,1732,157.454545,221.828912,0,628,slowRead
4.353657,60.951198,7.196793,0,26.905389,1,1784,148.666667,214.375579,0,628,slowRead
4.04454,60.668103,4.712004,0,14.592434,1,1732,157.454545,221.828912,0,628,slowRead
4.048557,60.728355,5.173613,0,17.020704,1,1732,157.454545,221.828912,0,628,slowRead
3.795819,60.73311,4.923762,0,16.129448,1,1732,157.454545,221.828912,0,628,slowRead
2.400599,7.201798,1.311796,0,4.164648,-1,0,0,0,-1,0,slowRead
4.348264,60.875702,7.042287,0,26.087253,1,1732,157.454545,221.828912,0,628,slowRead
4.053656,60.80484,6.177014,0,20.226876,1,1524,217.714286,259.501563,0,628,slowRead
4.350258,60.90361,7.304501,0,27.393455,1,1784,148.666667,214.375579,0,628,slowRead
4.036915,60.553729,5.04514,0,15.537653,1,1732,157.454545,221.828912,0,628,slowRead
4.353972,60.955614,7.302815,0,27.393785,1,1784,148.666667,214.375579,0,628,slowRead
4.347462,60.864465,7.238178,0,27.141636,1,1784,148.666667,214.375579,0,628,slowRead
0.000511,0.006136,0.000883,0,0.003096,1,11844,2368.8,2979.286787,0,7292,slowRead
2.363945,7.091836,1.270125,0,4.063894,-1,0,0,0,-1,0,slowRead
4.054414,60.816213,5.087338,0,16.143718,1,1680,168,230.012174,0,628,slowRead
3.790326,60.64521,5.298068,0,16.145564,1,1420,284,280.890014,0,628,slowRead
0.000403,0.005244,0.000623,0,0.002401,1,11896,1982.666667,2853.469156,0,7292,slowRead
4.330587,60.628219,7.567441,0,28.428011,1,1784,148.666667,214.375579,0,628,slowRead
4.044344,60.665165,5.214842,0,17.544203,1,1732,157.454545,221.828912,0,628,slowRead
4.051099,60.76648,5.204628,0,17.194843,1,1732,157.454545,221.828912,0,628,slowRead
4.34469,60.825656,6.924939,0,25.419854,1,1732,157.454545,221.828912,0,628,slowRead
4.054983,60.824744,5.179869,0,17.094809,1,1732,157.454545,221.828912,0,628,slowRead
3.784965,60.559439,5.299586,0,16.143438,1,1420,284,280.890014,0,628,slowRead
4.350031,60.900435,6.919125,0,25.772628,1,1732,157.454545,221.828912,0,628,slowRead
2.355726,7.067178,1.252887,0,4.031662,-1,0,0,0,-1,0,slowRead
4.35194,60.927153,7.109199,0,26.382208,1,1732,157.454545,221.828912,0,628,slowRead
6.291677,31.458386,5.498402,0,16.127282,-1,0,0,0,-1,0,slowRead
4.053152,60.797281,6.307654,0,22.534881,1,1524,217.714286,259.501563,0,628,slowRead
5.079462,60.95354,7.680741,0,26.880974,1,1784,148.666667,214.375579,0,628,slowRead
3.076274,43.067841,3.904965,0,13.813316,1,1732,157.454545,221.828912,0,628,slowRead
5.080967,60.971599,7.929722,0,28.166792,1,1784,148.666667,214.375579,0,628,slowRead
3.780612,60.489797,5.298589,0,16.139529,1,1420,284,280.890014,0,628,slowRead
4.030978,60.464671,5.084065,0,16.149329,1,1680,168,230.012174,0,628,slowRead
5.080671,60.968049,7.813656,0,27.392995,1,1784,148.666667,214.375579,0,628,slowRead
5.083258,60.999102,8.116921,0,28.673477,1,1784,148.666667,214.375579,0,628,slowRead
4.350695,60.909729,7.109813,0,26.382388,1,1732,157.454545,221.828912,0,628,slowRead
4.051896,60.778446,5.258239,0,17.746785,1,1732,157.454545,221.828912,0,628,slowRead
0.000415,0.004977,0.000726,0,0.002361,1,11844,2368.8,2979.286787,0,7292,slowRead
4.053269,60.799041,5.207813,0,17.041822,1,1732,157.454545,221.828912,0,628,slowRead
4.059011,60.885163,5.200745,0,16.986261,1,1732,157.454545,221.828912,0,628,slowRead
5.081102,60.97323,7.853667,0,27.65141,1,1784,148.666667,214.375579,0,628,slowRead
4.348648,60.881073,7.067417,0,26.197992,1,1732,157.454545,221.828912,0,628,slowRead
4.054959,60.824387,5.180699,0,16.865634,1,1732,157.454545,221.828912,0,628,slowRead
4.048836,60.732543,5.199896,0,17.488228,1,1732,157.454545,221.828912,0,628,slowRead
3.782264,60.516229,4.927541,0,16.132671,1,1732,157.454545,221.828912,0,628,slowRead
4.339691,60.755677,7.041971,0,26.079631,1,1732,157.454545,221.828912,0,628,slowRead
5.06324,60.75888,10.275073,0,34.237142,1,1420,284,280.890014,0,628,slowRead
4.340037,60.760521,6.802685,0,25.142106,1,1732,157.454545,221.828912,0,628,slowRead
5.068181,60.818172,8.09478,0,28.641983,1,1784,148.666667,214.375579,0,628,slowRead
5.074383,60.892597,10.404608,0,34.987955,1,1420,284,280.890014,0,628,slowRead
4.046497,60.697448,4.827968,0,16.130238,1,1680,168,230.012174,0,628,slowRead
4.341562,60.781863,7.066421,0,26.190151,1,1732,157.454545,221.828912,0,628,slowRead
5.082917,60.995003,7.815459,0,27.39328,1,1784,148.666667,214.375579,0,628,slowRead
4.060888,60.913315,5.315373,0,18.062796,1,1732,157.454545,221.828912,0,628,slowRead
4.340512,60.767165,7.107438,0,26.479155,1,1732,157.454545,221.828912,0,628,slowRead
0.000463,0.005562,0.000733,0,0.002449,1,11844,2368.8,2979.286787,0,7292,slowRead
6.309969,31.549843,5.491603,0,16.126198,-1,0,0,0,-1,0,slowRead
4.343097,60.803352,7.309766,0,27.395983,1,1784,148.666667,214.375579,0,628,slowRead
4.047913,60.718702,5.197901,0,17.162209,1,1732,157.454545,221.828912,0,628,slowRead
3.779178,60.466845,4.924982,0,16.129637,1,1732,157.454545,221.828912,0,628,slowRead
4.039432,60.591486,5.077691,0,15.96543,1,1732,157.454545,221.828912,0,628,slowRead
3.075849,43.061882,3.905783,0,13.818588,1,1732,157.454545,221.828912,0,628,slowRead
4.063721,60.955813,6.31978,0,23.29627,1,1524,217.714286,259.501563,0,628,slowRead
4.342634,60.796874,6.871951,0,25.557738,1,1732,157.454545,221.828912,0,628,slowRead
4.353746,60.952447,7.056594,0,26.157924,1,1732,157.454545,221.828912,0,628,slowRead
4.05589,60.838349,4.947826,0,15.700473,1,1732,157.454545,221.828912,0,628,slowRead
4.06323,60.948454,6.725338,0,22.528746,1,1472,245.333333,270.600977,0,628,slowRead
2.39407,7.182209,1.315395,0,4.160089,-1,0,0,0,-1,0,slowRead
4.352255,60.931564,7.052425,0,26.135111,1,1732,157.454545,221.828912,0,628,slowRead
0.000507,0.006088,0.000934,0,0.003282,1,11844,2368.8,2979.286787,0,7292,slowRead
4.038902,60.583534,5.114011,0,16.477302,1,1732,157.454545,221.828912,0,628,slowRead
4.344803,60.827237,7.373116,0,27.663254,1,1784,148.666667,214.375579,0,628,slowRead
3.80472,60.875518,4.857547,0,16.13256,1,1732,157.454545,221.828912,0,628,slowRead
4.054321,60.814819,4.947169,0,15.700752,1,1732,157.454545,221.828912,0,628,slowRead
4.054514,60.817716,6.013281,0,21.764879,1,1576,197,248.851361,0,628,slowRead
0.00045,0.005853,0.000724,0,0.002696,1,11896,1982.666667,2853.469156,0,7292,slowRead
2.36373,7.091191,1.269933,0,4.063332,-1,0,0,0,-1,0,slowRead
4.051018,60.765277,5.274516,0,17.829601,1,1732,157.454545,221.828912,0,628,slowRead
4.044563,60.668444,5.073374,0,16.135284,1,1680,168,230.012174,0,628,slowRead
5.076467,60.917607,7.679477,0,26.880999,1,1784,148.666667,214.375579,0,628,slowRead
4.333823,60.673527,7.301251,0,27.382662,1,1784,148.666667,214.375579,0,628,slowRead
3.796529,60.744468,4.966737,0,16.131408,1,1732,157.454545,221.828912,0,628,slowRead
3.786127,60.578032,4.921482,0,16.125798,1,1732,157.454545,221.828912,0,628,slowRead
4.048296,60.72444,5.260955,0,17.756511,1,1732,157.454545,221.828912,0,628,slowRead
5.082359,60.988311,7.812926,0,27.737774,1,1784,148.666667,214.375579,0,628,slowRead
4.051245,60.768682,5.180392,0,16.86465,1,1732,157.454545,221.828912,0,628,slowRead
4.053284,60.799265,6.013459,0,21.764682,1,1576,197,248.851361,0,628,slowRead
4.062225,60.933382,6.725824,0,22.528734,1,1472,245.333333,270.600977,0,628,slowRead
0.00047,0.006111,0.000817,0,0.002805,1,11896,1982.666667,2853.469156,0,7292,slowRead
3.797449,60.759181,4.924192,0,16.130098,1,1732,157.454545,221.828912,0,628,slowRead
5.070005,60.840059,8.09444,0,28.643866,1,1784,148.666667,214.375579,0,628,slowRead
4.043721,60.655809,5.164761,0,16.965988,1,1732,157.454545,221.828912,0,628,slowRead
4.040705,60.610568,5.244066,0,17.667766,1,1732,157.454545,221.828912,0,628,slowRead
0.00046,0.005985,0.000727,0,0.002506,1,11896,1982.666667,2853.469156,0,7292,slowRead
6.294455,31.472276,5.499543,0,16.127046,-1,0,0,0,-1,0,slowRead
0.000456,0.005922,0.000916,0,0.003338,1,11896,1982.666667,2853.469156,0,7292,slowRead
4.048801,60.732022,5.262924,0,17.773823,1,1732,157.454545,221.828912,0,628,slowRead
4.351904,60.926658,6.692572,0,24.728844,1,1732,157.454545,221.828912,0,628,slowRead
4.035103,60.526542,6.576585,0,25.042169,1,1472,245.333333,270.600977,0,628,slowRead
4.351027,60.914378,6.965479,0,25.955975,1,1732,157.454545,221.828912,0,628,slowRead
1.021829,1.021829,0,0,1.021829,-1,0,0,0,-1,0,slowRead
2.38347,7.150409,1.275393,0,4.095493,-1,0,0,0,-1,0,slowRead
5.0605,60.726004,8.164847,0,28.934896,1,1784,148.666667,214.375579,0,628,slowRead
5.080002,60.960021,10.330818,0,34.42101,1,1420,284,280.890014,0,628,slowRead
4.350745,60.910423,7.656341,0,28.677808,1,1784,148.666667,214.375579,0,628,slowRead
5.051432,60.617188,7.94368,0,28.163232,1,1784,148.666667,214.375579,0,628,slowRead
4.062466,60.936989,5.194176,0,17.143305,1,1732,157.454545,221.828912,0,628,slowRead
4.335652,60.699129,6.792986,0,25.22986,1,1732,157.454545,221.828912,0,628,slowRead
2.434573,7.303719,1.349125,0,4.256069,-1,0,0,0,-1,0,slowRead
0.000627,0.007524,0.000928,0,0.002553,1,11844,2368.8,2834.225566,0,5844,slowRead
4.043936,60.65904,5.186867,0,17.101267,1,1732,157.454545,221.828912,0,628,slowRead
3.787356,60.597693,4.963447,0,16.127972,1,1732,157.454545,221.828912,0,628,slowRead
3.784432,60.550915,4.814107,0,16.127503,1,1732,157.454545,221.828912,0,628,slowRead
4.046906,60.703592,5.088691,0,16.037431,1,1732,157.454545,221.828912,0,628,slowRead
4.051027,60.765405,6.40136,0,23.805973,1,1524,217.714286,259.501563,0,628,slowRead
5.081079,60.972944,7.923765,0,28.172024,1,1784,148.666667,214.375579,0,628,slowRead
5.639758,22.559032,5.757528,0,15.4252,0,300,60,0,0,60,slowRead
3.792192,60.675075,4.857817,0,16.127273,1,1732,157.454545,221.828912,0,628,slowRead
2.932294,35.187524,5.953211,0,20.483983,1,1472,245.333333,270.600977,0,628,slowRead
4.648429,60.429581,7.864999,0,28.673087,1,1784,148.666667,214.375579,0,628,slowRead
2.400226,7.200679,1.309485,0,4.161359,-1,0,0,0,-1,0,slowRead
4.354939,60.969149,7.716672,0,28.930236,1,1784,148.666667,214.375579,0,628,slowRead
2.351821,7.055462,1.256906,0,4.032006,-1,0,0,0,-1,0,slowRead
6.309816,31.549081,5.492619,0,16.128147,-1,0,0,0,-1,0,slowRead
3.791281,60.660501,4.85733,0,16.1145,1,1732,157.454545,221.828912,0,628,slowRead
2.42252,7.267561,1.337802,0,4.226041,-1,0,0,0,-1,0,slowRead
4.349195,60.888725,7.03902,0,26.07571,1,1732,157.454545,221.828912,0,628,slowRead
6.314028,31.570142,5.491901,0,16.127634,-1,0,0,0,-1,0,slowRead
5.060966,60.731595,9.515546,0,30.153175,1,1420,284,280.890014,0,628,slowRead
5.076162,60.913939,10.097706,0,32.381832,1,1420,284,280.890014,0,628,slowRead
4.05189,60.778348,5.205304,0,17.194625,1,1732,157.454545,221.828912,0,628,slowRead
5.08115,60.973797,7.964761,0,28.432277,1,1784,148.666667,214.375579,0,628,slowRead
4.356673,60.993427,6.890318,0,25.520357,1,1732,157.454545,221.828912,0,628,slowRead
4.0494,60.741001,5.202666,0,17.180722,1,1732,157.454545,221.828912,0,628,slowRead
4.052961,60.794416,5.026899,0,15.367683,1,1732,157.454545,221.828912,0,628,slowRead
4.051225,60.768376,5.074442,0,16.150757,1,1680,168,230.012174,0,628,slowRead
5.060166,60.721995,7.885342,0,27.913211,1,1784,148.666667,214.375579,0,628,slowRead
6.293119,31.465597,5.500445,0,16.126362,-1,0,0,0,-1,0,slowRead
5.078497,60.941959,8.063362,0,28.6725,1,1784,148.666667,214.375579,0,628,slowRead
4.33703,60.718417,6.753771,0,24.957094,1,1732,157.454545,221.828912,0,628,slowRead
4.061869,60.928031,6.163229,0,21.245857,1,1524,217.714286,259.501563,0,628,slowRead
4.048082,60.721228,5.264604,0,17.785899,1,1732,157.454545,221.828912,0,628,slowRead
4.345968,60.843553,7.238919,0,27.141597,1,1784,148.666667,214.375579,0,628,slowRead
4.351798,60.925179,7.066735,0,26.196936,1,1732,157.454545,221.828912,0,628,slowRead
4.056942,60.854128,5.199577,0,17.485766,1,1732,157.454545,221.828912,0,628,slowRead
4.353106,60.94348,7.116895,0,26.412407,1,1732,157.454545,221.828912,0,628,slowRead
4.041032,60.615477,5.139243,0,16.817626,1,1732,157.454545,221.828912,0,628,slowRead
2.392112,7.176337,1.293346,0,4.130336,-1,0,0,0,-1,0,slowRead
4.063909,60.958638,6.31968,0,23.296275,1,1524,217.714286,259.501563,0,628,slowRead
4.341767,60.784741,6.797327,0,24.917094,1,1732,157.454545,221.828912,0,628,slowRead
4.350789,60.91104,6.924699,0,25.417833,1,1732,157.454545,221.828912,0,628,slowRead
5.079353,60.952235,7.632556,0,26.882941,1,1784,148.666667,214.375579,0,628,slowRead
3.780863,60.493812,5.364929,0,16.135491,1,1420,284,280.890014,0,628,slowRead
4.03965,60.594757,5.253796,0,17.887079,1,1732,157.454545,221.828912,0,628,slowRead
4.350788,60.91103,6.605023,0,24.37344,1,1732,157.454545,221.828912,0,628,slowRead
4.346898,60.856574,7.120335,0,26.53506,1,1732,157.454545,221.828912,0,628,slowRead
5.081661,60.979934,8.096416,0,28.762738,1,1784,148.666667,214.375579,0,628,slowRead
4.055198,60.827967,5.08356,0,16.016245,1,1732,157.454545,221.828912,0,628,slowRead
0.134191,1.4761,0.422731,0,1.470982,1,11844,2368.8,1961.808798,0,4396,slowRead
3.800669,60.810704,5.259449,0,20.231589,1,1524,217.714286,259.501563,0,628,slowRead
6.297994,31.489972,5.496422,0,16.127688,-1,0,0,0,-1,0,slowRead
4.357078,60.999091,7.715542,0,28.929995,1,1784,148.666667,214.375579,0,628,slowRead
1.009235,1.009235,0,0,1.009235,-1,0,0,0,-1,0,slowRead
6.311816,31.559081,5.489999,0,16.12695,-1,0,0,0,-1,0,slowRead
4.674344,60.766469,7.559758,0,27.660856,1,1784,148.666667,214.375579,0,628,slowRead
4.064555,60.968318,5.233168,0,17.373949,1,1732,157.454545,221.828912,0,628,slowRead
4.34024,60.763364,6.642619,0,24.320843,1,1732,157.454545,221.828912,0,628,slowRead
3.797913,60.766603,4.857089,0,16.128314,1,1732,157.454545,221.828912,0,628,slowRead
4.062973,60.944589,5.262877,0,18.025063,1,1732,157.454545,221.828912,0,628,slowRead
0.262588,2.88847,0.829067,0,2.884326,1,11844,2368.8,1961.808798,0,4396,slowRead
4.344876,60.828268,6.718163,0,24.8025,1,1732,157.454545,221.828912,0,628,slowRead
4.349072,60.887007,7.067223,0,26.197923,1,1732,157.454545,221.828912,0,628,slowRead
4.345418,60.835855,7.0864,0,26.277421,1,1732,157.454545,221.828912,0,628,slowRead
2.360816,7.082449,1.27382,0,4.064381,-1,0,0,0,-1,0,slowRead
5.069115,60.829379,10.120372,0,32.866251,1,1420,284,280.890014,0,628,slowRead
4.037239,60.558583,5.226511,0,17.740031,1,1732,157.454545,221.828912,0,628,slowRead
15.706329,31.412658,14.682467,0,30.388796,0,420,60,0,0,60,slowRead
2.434426,7.303279,1.350015,0,4.257161,-1,0,0,0,-1,0,slowRead
4.658828,60.564761,7.733529,0,28.171423,1,1784,148.666667,214.375579,0,628,slowRead
0.00061,0.007317,0.000922,0,0.003194,1,11844,2368.8,2979.286787,0,7292,slowRead
3.793397,60.694352,4.923706,0,16.128336,1,1732,157.454545,221.828912,0,628,slowRead
6.314451,31.572256,5.492316,0,16.129457,-1,0,0,0,-1,0,slowRead
4.055198,60.827977,5.89016,0,20.442682,1,1576,197,248.851361,0,628,slowRead
1.032417,1.032417,0,0,1.032417,-1,0,0,0,-1,0,slowRead
5.079807,60.95768,8.183062,0,28.933898,1,1784,148.666667,214.375579,0,628,slowRead
4.352341,60.932769,7.080238,0,26.363189,1,1732,157.454545,221.828912,0,628,slowRead
6.299468,31.49734,5.498104,0,16.133249,-1,0,0,0,-1,0,slowRead
3.800094,60.801505,5.71215,0,20.99777,1,1472,245.333333,270.600977,0,628,slowRead
4.053004,60.795053,5.256496,0,17.739248,1,1732,157.454545,221.828912,0,628,slowRead
4.061953,60.929291,5.118845,0,16.230527,1,1732,157.454545,221.828912,0,628,slowRead
4.041443,60.621638,5.083727,0,16.145125,1,1680,168,230.012174,0,628,slowRead
3.789545,60.632719,5.71473,0,20.998147,1,1472,245.333333,270.600977,0,628,slowRead
6.31107,31.555352,5.490616,0,16.126285,-1,0,0,0,-1,0,slowRead
5.076793,60.921514,8.058958,0,28.424556,1,1784,148.666667,214.375579,0,628,slowRead
0.000455,0.005463,0.000669,0,0.002436,1,11844,2368.8,2979.286787,0,7292,slowRead
2.405674,7.217021,1.330068,0,4.194108,-1,0,0,0,-1,0,slowRead
4.354308,60.960313,7.167848,0,26.744594,1,1732,157.454545,221.828912,0,628,slowRead
3.804998,60.87996,4.966232,0,16.134554,1,1732,157.454545,221.828912,0,628,slowRead
4.048525,60.727879,6.249808,0,21.245505,1,1524,217.714286,259.501563,0,628,slowRead
4.67589,60.786571,7.436517,0,27.164833,1,1784,148.666667,214.375579,0,628,slowRead
1.018783,1.018783,0,0,1.018783,-1,0,0,0,-1,0,slowRead
6.299093,31.495463,5.494739,0,16.126472,-1,0,0,0,-1,0,slowRead
4.045256,60.678842,5.267492,0,17.795163,1,1732,157.454545,221.828912,0,628,slowRead
3.806564,60.905026,4.909785,0,16.149889,1,1680,168,230.012174,0,628,slowRead
4.037573,60.563589,5.091546,0,16.136443,1,1680,168,230.012174,0,628,slowRead
4.34238,60.793319,7.071861,0,26.213231,1,1732,157.454545,221.828912,0,628,slowRead
5.078448,60.941381,7.870624,0,27.64543,1,1784,148.666667,214.375579,0,628,slowRead
4.046184,60.692756,5.185976,0,17.097615,1,1732,157.454545,221.828912,0,628,slowRead
4.348156,60.874179,7.119661,0,26.534698,1,1732,157.454545,221.828912,0,628,slowRead
4.053902,60.808524,5.175406,0,17.033533,1,1732,157.454545,221.828912,0,628,slowRead
4.352886,60.940407,6.722726,0,24.495949,1,1732,157.454545,221.828912,0,628,slowRead
6.310692,31.55346,5.491397,0,16.127552,-1,0,0,0,-1,0,slowRead
4.040124,60.601853,5.244465,0,17.667911,1,1732,157.454545,221.828912,0,628,slowRead
4.050838,60.762571,5.257351,0,17.73971,1,1732,157.454545,221.828912,0,628,slowRead
5.080591,60.967089,7.741295,0,27.142941,1,1784,148.666667,214.375579,0,628,slowRead
3.793301,60.692819,5.911096,0,22.512321,1,1472,245.333333,270.600977,0,628,slowRead
4.054121,60.811818,4.94726,0,15.700817,1,1732,157.454545,221.828912,0,628,slowRead
3.808958,60.94332,4.916838,0,16.1476,1,1680,168,230.012174,0,628,slowRead
4.342113,60.789581,6.642605,0,24.32018,1,1732,157.454545,221.828912,0,628,slowRead
0.000445,0.00534,0.000822,0,0.002769,1,11844,2368.8,2979.286787,0,7292,slowRead
0.000452,0.00587,0.000832,0,0.002885,1,11896,1982.666667,2853.469156,0,7292,slowRead
4.343262,60.805668,6.870835,0,25.557722,1,1732,157.454545,221.828912,0,628,slowRead
4.337339,60.72274,7.028156,0,26.020271,1,1732,157.454545,221.828912,0,628,slowRead
2.406354,7.219062,1.327053,0,4.191035,-1,0,0,0,-1,0,slowRead
3.787448,60.599163,4.922006,0,16.125979,1,1732,157.454545,221.828912,0,628,slowRead
0.000409,0.0045,0.000709,0,0.002509,1,11792,2948,3068.847341,0,7292,slowRead
0.000476,0.006183,0.000784,0,0.002814,1,11896,1982.666667,2853.469156,0,7292,slowRead
3.801784,60.82855,5.258742,0,20.231584,1,1524,217.714286,259.501563,0,628,slowRead
4.037558,60.563367,4.962561,0,16.143831,1,1628,180.888889,239.003693,0,628,slowRead
4.028335,60.425021,5.054288,0,15.812185,1,1732,157.454545,221.828912,0,628,slowRead
4.046858,60.702871,5.07582,0,15.962942,1,1732,157.454545,221.828912,0,628,slowRead
3.808066,60.929064,4.966096,0,16.147337,1,1732,157.454545,221.828912,0,628,slowRead
4.336368,60.709152,7.042899,0,26.080243,1,1732,157.454545,221.828912,0,628,slowRead
4.060093,60.901402,6.164031,0,21.246166,1,1524,217.714286,259.501563,0,628,slowRead
4.052851,60.792763,5.780471,0,20.993156,1,1628,180.888889,239.003693,0,628,slowRead
4.040241,60.603616,5.230173,0,17.578851,1,1732,157.454545,221.828912,0,628,slowRead
