% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,22,1,8-10,7,24,2,4,23,15,31,30,16,11,14,3,5,29,17,26,21,13,32-33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
11844,2368.8,2979.286787,7292,0.00049,0.005882,1069.048274,167452.555123,2532361.552531,2210.033722,0.000845,31,5,0.002921,395,1,0,92.24562,2.6,75.769231,13,985,1,52,0.001169,0.000002,46,0,LOW_RATE
1732,157.454545,221.828912,628,4.329809,60.617324,0.388061,18.328094,61.101971,0.247454,6.871106,30,11,25.16714,351,1,0,74.095854,1.363636,74.066667,15,1111,1,52,2.834606,0.000894,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.05724,60.858603,0.397697,19.96431,62.619156,0.262904,5.24966,30,11,17.706824,395,1,0,82.462468,1.454545,75.9375,16,1215,1,52,2.765927,0.000963,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.334019,60.676261,0.216018,17.453284,32.114748,0.247214,7.301166,30,12,27.382686,307,1,0,63.260098,1.25,70.6,15,1059,1,52,5.050073,0.0005,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.350668,60.90935,0.217249,17.402911,32.297697,0.246268,7.304305,30,12,27.393449,308,1,0,63.509229,1.25,70.666667,15,1060,1,52,5.021467,0.00075,52,0,LOW_RATE
1576,197,248.851361,628,4.342043,60.788603,0.297367,25.991714,58.581211,0.246757,7.169564,30,8,26.730349,308,1,0,101.389458,1.875,105.333333,15,1580,3,52,3.843261,0.000682,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.347735,60.86829,0.400074,16.198911,62.993492,0.246434,7.086143,30,11,26.276624,226,1,0,42.975135,1.363636,65.733333,15,986,1,52,2.74949,0.00017,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.042294,60.63441,0.385248,18.586806,60.658971,0.263877,5.146099,30,11,16.66153,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.855307,0.000721,52,0,LOW_RATE
1472,245.333333,270.600977,628,3.785464,60.567423,0.186488,49.234388,45.751817,0.280679,5.560752,30,6,19.200995,395,1,0,162.208312,2.833333,175.411765,17,2982,6,52,6.434717,0.00003,52,0,LOW_RATE
1784,148.666667,214.375579,628,2.561184,58.117975,0.217831,32.504498,32.384207,0.422981,3.827275,26,12,13.56344,351,1,0,79.211349,1.083333,76.846154,13,999,1,52,5.008053,0.000488,52,0,LOW_RATE
1524,217.714286,259.501563,628,4.062361,60.935412,0.155088,35.102741,33.76497,0.262573,6.535881,30,7,24.839898,307,1,0,116.890824,2.285714,133.6875,16,2139,5,52,7.522589,0.000679,52,0,LOW_RATE
0,0,0,0,2.424924,7.274771,0,32.990729,0,0.549845,1.335815,2,0,4.226642,60,-1,0,0,0,60,4,240,0,0,0,1.032171,60,-1,LOW_RATE
1732,157.454545,221.828912,628,3.804168,60.866691,0.384675,20.947418,60.568774,0.279299,4.968619,30,11,16.148968,395,1,0,80.088187,1.545455,75,17,1275,1,52,2.859559,0.00215,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.355345,60.974831,0.21597,17.367822,32.10751,0.246003,7.295251,30,12,27.383212,307,1,0,63.260098,1.25,70.6,15,1059,1,52,5.051211,0.001302,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.044138,60.662065,0.374079,20.028992,58.900429,0.263756,4.942561,30,11,15.952204,395,1,0,82.462468,1.454545,75.9375,16,1215,1,52,2.940556,0.003097,52,0,LOW_RATE
1680,168,230.012174,628,3.806402,60.902425,0.633614,20.935127,106.447191,0.279135,4.915452,30,10,16.145086,395,1,0,80.088187,1.7,75,17,1275,1,52,1.753608,0.002331,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.350879,60.912306,0.400508,18.239336,63.061842,0.246256,7.109723,30,11,26.382371,351,1,0,74.095854,1.363636,74.066667,15,1111,1,52,2.74651,0.001601,52,0,LOW_RATE
1784,148.666667,214.375579,628,2.653981,62.14619,0.217798,30.694092,32.379299,0.405776,3.772828,26,12,13.821913,351,1,0,76.453167,1.166667,75.642857,14,1059,1,52,5.008812,0.000345,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.041903,60.628548,0.39675,18.588603,62.470094,0.263902,5.215096,30,11,17.540055,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.772527,0.002428,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.052086,60.781289,0.388178,18.54189,61.120464,0.263239,5.173744,30,11,17.019626,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.833748,0.003499,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.040946,60.61419,0.37767,17.256685,59.465872,0.263965,4.853709,30,11,15.99731,226,1,0,41.633633,1.454545,65.375,16,1046,1,52,2.912595,0.000014,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.350859,60.912029,0.20936,18.830435,31.124804,0.246257,7.719279,30,12,28.928638,395,1,0,85.190662,1.25,76.466667,15,1147,1,52,5.210694,0.000015,52,0,LOW_RATE
1472,245.333333,270.600977,628,2.93179,35.181484,0.175592,70.66217,43.078626,0.369513,5.953349,26,6,20.483977,351,1,0,147.941337,2.166667,191.230769,13,2486,6,52,6.834016,0.001197,52,0,LOW_RATE
1784,148.666667,214.375579,628,5.082313,60.987762,0.213146,15.412928,31.687744,0.213158,7.962186,30,12,28.160746,308,1,0,68.071664,1.083333,72.307692,13,940,1,52,5.118124,0.000933,52,0,LOW_RATE
1784,148.666667,214.375579,628,5.081689,60.980271,0.218504,14.070124,32.484334,0.213184,7.632794,30,12,26.88257,226,1,0,46.236848,1.083333,66,13,858,1,52,4.992616,0.001091,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.05674,60.851103,0.380871,19.96677,59.969816,0.262937,4.987136,30,11,16.480805,395,1,0,82.462468,1.454545,75.9375,16,1215,1,52,2.88812,0.001346,52,0,LOW_RATE
11844,2368.8,2979.286787,7292,0.000514,0.006167,1158.135631,159710.431421,2743391.681909,2107.85341,0.000784,31,5,0.002676,395,1,0,92.24562,2.6,75.769231,13,985,1,52,0.001079,0.000002,46,0,LOW_RATE
1732,157.454545,221.828912,628,4.049963,60.749449,0.404089,18.56807,63.625679,0.263377,5.280935,30,11,18.045635,308,1,0,61.430855,1.454545,70.5,16,1128,1,52,2.722171,0.000003,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.049989,60.749828,0.389349,17.218156,61.304832,0.263375,5.174505,30,11,17.066576,226,1,0,41.633633,1.454545,65.375,16,1046,1,52,2.825226,0.002847,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.055296,60.829434,0.370892,19.973883,58.398627,0.263031,4.946459,30,11,15.700424,395,1,0,82.462468,1.454545,75.9375,16,1215,1,52,2.965823,0.000381,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.030053,60.450792,0.399524,18.643263,62.906816,0.264678,5.161789,30,11,17.440695,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.753279,0.000905,52,0,LOW_RATE
1784,148.666667,214.375579,628,2.560623,58.113638,0.217825,32.511622,32.383334,0.423074,3.827429,26,12,13.562664,351,1,0,79.211349,1.083333,76.846154,13,999,1,52,5.008188,0.000662,52,0,LOW_RATE
1732,157.454545,221.828912,628,3.790309,60.644938,0.386047,21.024014,60.784918,0.28032,4.963379,30,11,16.130466,395,1,0,80.088187,1.545455,75,17,1275,1,52,2.849391,0.000138,52,0,LOW_RATE
11844,2368.8,2979.286787,7292,0.000447,0.005367,1429.259184,167310.100924,3385629.153956,2422.083866,0.00071,31,5,0.002284,308,1,0,69.093539,2.6,69.076923,13,898,1,52,0.000875,0.000002,46,0,LOW_RATE
0,0,0,0,2.408202,7.224607,0,33.219798,0,0.553663,1.327618,2,0,4.194353,60,-1,0,0,0,60,4,240,0,0,0,1.014023,60,-1,LOW_RATE
0,0,0,0,2.43144,7.294321,0,32.902308,0,0.548372,1.354655,2,0,4.258859,60,-1,0,0,0,60,4,240,0,0,0,1.019696,60,-1,LOW_RATE
11896,1982.666667,2853.469156,7292,0.000447,0.005813,1382.813561,161193.669169,2741658.353975,2408.443296,0.000779,31,6,0.002878,307,1,0,66.704534,2.333333,66.928571,14,937,1,52,0.000868,0.000002,46,0,LOW_RATE
1524,217.714286,259.501563,628,3.779179,60.466861,0.190872,36.367027,41.555463,0.281146,5.247986,30,7,19.71009,307,1,0,114.718551,2.428571,129.352941,17,2199,5,52,6.112313,0.001881,52,0,LOW_RATE
1784,148.666667,214.375579,628,5.044763,60.537161,0.203453,14.520007,30.246697,0.214744,8.149237,30,12,28.940262,247,1,0,51.827433,1.083333,67.615385,13,879,1,52,5.361968,0.001548,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.034483,60.517241,0.385213,18.622792,60.653468,0.264387,4.997702,30,11,16.472749,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.855566,0.001775,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.062404,60.936062,0.389262,19.216864,61.291006,0.26257,5.20942,30,11,17.233096,351,1,0,71.823759,1.454545,73.1875,16,1171,1,52,2.825863,0.000004,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.055866,60.837991,0.358984,19.971074,56.523587,0.262994,5.028981,30,11,15.369257,395,1,0,82.462468,1.454545,75.9375,16,1215,1,52,3.064208,0.000922,52,0,LOW_RATE
0,0,0,0,2.42498,7.27494,0,32.989961,0,0.549833,1.336135,2,0,4.227215,60,-1,0,0,0,60,4,240,0,0,0,1.032084,60,-1,LOW_RATE
11844,2368.8,2979.286787,7292,0.000509,0.00611,1080.950466,161218.662296,2560555.464976,2127.758995,0.000892,31,5,0.002921,395,1,0,92.24562,2.6,75.769231,13,985,1,52,0.001156,0.000002,46,0,LOW_RATE
1732,157.454545,221.828912,628,4.044476,60.667141,0.394047,20.027316,62.044493,0.263734,5.192135,30,11,17.452063,395,1,0,82.462468,1.454545,75.9375,16,1215,1,52,2.791545,0.000958,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.342949,60.80129,0.38515,18.272639,60.643555,0.246705,6.783359,30,11,25.091784,351,1,0,74.095854,1.363636,74.066667,15,1111,1,52,2.856033,0.001988,52,0,LOW_RATE
1472,245.333333,270.600977,628,3.797171,60.754729,0.17384,49.082599,42.648845,0.279814,5.712351,30,6,20.997987,395,1,0,162.208312,2.833333,175.411765,17,2982,6,52,6.902883,0.000013,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.3343,60.680195,0.399227,18.309104,62.860171,0.247198,7.028728,30,11,26.021347,351,1,0,74.095854,1.363636,74.066667,15,1111,1,52,2.755322,0.001045,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.341538,60.781536,0.382621,17.554673,60.245354,0.246785,6.803497,30,11,24.965124,307,1,0,63.134636,1.363636,71.133333,15,1067,1,52,2.87491,0.003031,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.350151,60.902112,0.38289,18.96486,60.287722,0.246297,6.818978,30,11,25.023154,395,1,0,85.060763,1.363636,77,15,1155,1,52,2.87289,0.000402,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.345306,60.834288,0.397045,17.539451,62.516528,0.246571,7.035118,30,11,26.057019,307,1,0,63.134636,1.363636,71.133333,15,1067,1,52,2.770467,0.000096,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.032671,60.49006,0.398706,18.63116,62.778123,0.264506,5.203262,30,11,17.433084,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.758923,0.001858,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.337139,60.719945,0.216052,17.440727,32.119758,0.247036,7.301393,30,12,27.391323,307,1,0,63.260098,1.25,70.6,15,1059,1,52,5.049285,0.000531,52,0,LOW_RATE
1628,180.888889,239.003693,628,3.778727,60.459628,0.221909,23.916786,40.140886,0.281179,5.03947,30,9,19.716552,226,1,0,65.335758,1.888889,85.058824,17,1446,3,52,5.069644,0.000851,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.052226,60.783386,0.386076,19.265133,60.789444,0.26323,5.186614,30,11,16.908671,351,1,0,71.823759,1.454545,73.1875,16,1171,1,52,2.849179,0.007096,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.336294,60.708116,0.390291,16.24165,61.453134,0.247084,6.792682,30,11,25.229781,226,1,0,42.975135,1.363636,65.733333,15,986,1,52,2.818408,0.000528,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.351318,60.918457,0.214591,18.828448,31.902558,0.246231,7.490071,30,12,28.168901,395,1,0,85.190662,1.25,76.466667,15,1147,1,52,5.083662,0.000982,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.341705,60.783867,0.386199,17.554,60.808762,0.246776,6.802718,30,11,25.141089,307,1,0,63.134636,1.363636,71.133333,15,1067,1,52,2.848274,0.001005,52,0,LOW_RATE
1680,168,230.012174,628,4.045689,60.685331,0.345135,19.296261,57.982755,0.263655,5.128498,30,10,16.25615,351,1,0,71.823759,1.6,73.1875,16,1171,1,52,3.219348,0.002593,52,0,LOW_RATE
0,0,0,0,2.414385,7.243154,0,33.134736,0,0.552246,1.345812,2,0,4.224937,60,-1,0,0,0,60,4,240,0,0,0,1.000934,60,-1,LOW_RATE
1784,148.666667,214.375579,628,5.078539,60.942469,0.21462,15.407974,31.906866,0.213316,8.05813,30,12,28.424559,307,1,0,67.805325,1.083333,72.230769,13,939,1,52,5.082975,0.001376,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.352887,60.940422,0.389034,16.179737,61.255148,0.246142,6.908354,30,11,25.596918,226,1,0,42.975135,1.363636,65.733333,15,986,1,52,2.827517,0.001597,52,0,LOW_RATE
0,0,0,0,6.296873,31.484365,0,11.434247,0,0.190571,5.497228,2,0,16.127065,60,-1,0,0,0,60,6,360,0,0,0,1.020617,60,-1,LOW_RATE
1628,180.888889,239.003693,628,4.043992,60.659887,0.565694,20.161594,102.327692,0.263766,4.96412,30,9,16.147135,395,1,0,82.339973,1.777778,76.4375,16,1223,1,52,1.988709,0.000297,52,0,LOW_RATE
0,0,0,0,2.406673,7.220018,0,33.240913,0,0.554015,1.32902,2,0,4.194114,60,-1,0,0,0,60,4,240,0,0,0,1.00973,60,-1,LOW_RATE
1732,157.454545,221.828912,628,4.340539,60.767551,0.396986,18.282784,62.5073,0.246842,7.016905,30,11,25.975122,351,1,0,74.095854,1.363636,74.066667,15,1111,1,52,2.770876,0.000769,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.033015,60.495227,0.390157,18.629569,61.431986,0.264484,5.171328,30,11,16.998746,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.819378,0.000159,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.355718,60.980046,0.20931,16.038033,31.117435,0.245982,7.71646,30,12,28.930252,226,1,0,43.092459,1.25,65.2,15,978,1,52,5.211928,0.000034,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.325509,60.557128,0.398869,17.619726,62.803723,0.2477,6.998481,30,11,25.886194,307,1,0,63.134636,1.363636,71.133333,15,1067,1,52,2.757798,0.00217,52,0,LOW_RATE
0,0,0,0,6.316259,31.581297,0,11.399152,0,0.189986,5.490559,2,0,16.129462,60,-1,0,0,0,60,6,360,0,0,0,1.01937,60,-1,LOW_RATE
1732,157.454545,221.828912,628,4.054916,60.823744,0.394717,19.975751,62.149945,0.263055,5.198512,30,11,17.486379,395,1,0,82.462468,1.454545,75.9375,16,1215,1,52,2.786809,0.002592,52,0,LOW_RATE
1680,168,230.012174,628,4.045254,60.67881,0.632005,20.155306,106.176811,0.263683,4.830367,30,10,16.138041,395,1,0,82.339973,1.6,76.4375,16,1223,1,52,1.758074,0.001116,52,0,LOW_RATE
1784,148.666667,214.375579,628,5.081812,60.981741,0.206144,16.119579,30.646781,0.213179,8.208648,30,12,29.200597,351,1,0,79.52507,1.083333,75.615385,13,983,1,52,5.291969,0.000947,52,0,LOW_RATE
1524,217.714286,259.501563,628,3.785241,60.563858,0.161972,29.621627,35.263691,0.280695,6.116885,30,7,23.806733,226,1,0,77.834,2.428571,105.529412,17,1794,5,52,7.202876,0.000274,52,0,LOW_RATE
11844,2368.8,2979.286787,7292,0.000564,0.006773,1035.477213,145440.73224,2452838.422752,1919.522354,0.000872,31,5,0.002971,395,1,0,92.24562,2.6,75.769231,13,985,1,52,0.001207,0.000002,46,0,LOW_RATE
1524,217.714286,259.501563,628,3.782248,60.51597,0.190861,36.337515,41.553153,0.280918,5.248771,30,7,19.710155,307,1,0,114.718551,2.428571,129.352941,17,2199,5,52,6.112653,0.002061,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.336549,60.711681,0.379645,16.586594,59.776807,0.247069,6.679387,30,11,24.675477,247,1,0,48.198017,1.363636,67.133333,15,1007,1,52,2.897445,0.000579,52,0,LOW_RATE
1524,217.714286,259.501563,628,4.055169,60.827536,0.18219,38.781778,39.665363,0.263039,6.250233,30,7,21.245556,351,1,0,137.278899,2.285714,147.4375,16,2359,5,52,6.403572,0.002682,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.052686,60.790289,0.400077,17.206696,62.993891,0.2632,5.288984,30,11,17.914776,226,1,0,41.633633,1.454545,65.375,16,1046,1,52,2.749473,0.000389,52,0,LOW_RATE
1524,217.714286,259.501563,628,4.353177,60.944476,0.195005,34.113018,42.455323,0.246126,7.189517,30,7,22.015001,307,1,0,119.114399,2.142857,138.6,15,2079,5,52,5.98276,0.000043,52,0,LOW_RATE
1680,168,230.012174,628,4.040824,60.612355,0.622455,17.389194,104.572399,0.263973,4.803021,30,10,16.127976,226,1,0,41.51788,1.6,65.875,16,1054,1,52,1.785047,0.000542,52,0,LOW_RATE
1732,157.454545,221.828912,628,3.780282,60.484511,0.400492,19.624859,63.059218,0.281064,4.867681,30,11,16.131469,307,1,0,59.413046,1.545455,69.823529,17,1187,1,52,2.746625,0.002007,52,0,LOW_RATE
11948,1706.857143,1960.736555,4396,0.000604,0.007858,1112.33673,125603.872933,1898599.893616,1781.615219,0.00106,31,7,0.003094,351,1,0,77.901724,2,70.5,14,987,1,52,0.001049,0.000002,46,0,LOW_RATE
1732,157.454545,221.828912,628,4.345495,60.836937,0.389936,16.552444,61.397232,0.246561,6.952881,30,11,25.542555,247,1,0,48.198017,1.363636,67.133333,15,1007,1,52,2.820974,0.001657,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.338033,60.732467,0.21349,18.886109,31.73882,0.246985,7.428824,30,12,27.902063,395,1,0,85.190662,1.25,76.466667,15,1147,1,52,5.109888,0.000224,52,0,LOW_RATE
1680,168,230.012174,628,4.043789,60.656831,0.345099,19.305328,57.97667,0.263779,5.128455,30,10,16.256791,351,1,0,71.823759,1.6,73.1875,16,1171,1,52,3.219686,0.003157,52,0,LOW_RATE
11844,2368.8,2979.286787,7292,0.000531,0.006376,1091.584426,154496.445159,2585745.189257,2039.039378,0.000853,31,5,0.002827,395,1,0,92.24562,2.6,75.769231,13,985,1,52,0.001145,0.000002,46,0,LOW_RATE
1784,148.666667,214.375579,628,5.052399,60.628783,0.210451,14.498064,31.28706,0.21442,7.943188,30,12,28.16318,247,1,0,51.827433,1.083333,67.615385,13,879,1,52,5.183671,0.001517,52,0,LOW_RATE
11844,2368.8,2979.286787,7292,0.000526,0.00631,982.31861,162770.186215,2326916.322825,2060.382104,0.000707,27,5,0.002488,395,1,0,91.246075,2.6,79,13,1027,1,52,0.001272,0.000005,52,0,LOW_RATE
0,0,0,0,2.435275,7.305826,0,32.850496,0,0.547508,1.350748,2,0,4.259398,60,-1,0,0,0,60,4,240,0,0,0,1.03208,60,-1,LOW_RATE
1784,148.666667,214.375579,628,4.645756,60.394832,0.209772,17.998229,31.186158,0.231808,7.632225,30,12,27.905753,395,1,0,88.06297,1.166667,77.642857,14,1087,1,52,5.200442,0.001221,52,0,LOW_RATE
1732,157.454545,221.828912,628,3.801875,60.829997,0.383466,20.960054,60.378402,0.279467,4.966457,30,11,16.133343,395,1,0,80.088187,1.545455,75,17,1275,1,52,2.868575,0.000002,52,0,LOW_RATE
1784,148.666667,214.375579,628,5.046444,60.557332,0.203362,14.51517,30.233157,0.214673,8.214991,30,12,29.191363,247,1,0,51.827433,1.083333,67.615385,13,879,1,52,5.364369,0.001937,52,0,LOW_RATE
1784,148.666667,214.375579,628,5.07947,60.953641,0.210741,16.848871,31.33012,0.213277,7.799582,30,12,27.651076,395,1,0,91.246075,1.083333,79,13,1027,1,52,5.176546,0.00107,52,0,LOW_RATE
1784,148.666667,214.375579,628,5.077887,60.934648,0.217056,14.425291,32.26905,0.213343,7.976354,30,12,28.160169,247,1,0,51.827433,1.083333,67.615385,13,879,1,52,5.025925,0.001051,52,0,LOW_RATE
1680,168,230.012174,628,4.038634,60.579504,0.345161,19.32997,57.987103,0.264116,5.128737,30,10,16.260499,351,1,0,71.823759,1.6,73.1875,16,1171,1,52,3.219107,0.002009,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.052098,60.781469,0.382913,19.989645,60.291405,0.263238,5.134652,30,11,16.594562,395,1,0,82.462468,1.454545,75.9375,16,1215,1,52,2.872715,0.00057,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.354778,60.966895,0.217713,18.091786,32.366707,0.246035,7.30698,30,12,27.395868,351,1,0,74.223866,1.25,73.533333,15,1103,1,52,5.010761,0.000086,52,0,LOW_RATE
1524,217.714286,259.501563,628,4.053349,60.800231,0.170562,35.180787,37.133791,0.263157,6.308804,30,7,22.534903,307,1,0,116.890824,2.285714,133.6875,16,2139,5,52,6.840131,0.001862,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.050497,60.757452,0.404646,18.549165,63.713363,0.263342,5.287389,30,11,18.081023,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.718425,0.000169,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.344404,60.821661,0.385156,18.266519,60.644531,0.246623,6.782474,30,11,25.091423,351,1,0,74.095854,1.363636,74.066667,15,1111,1,52,2.855987,0.001965,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.049595,60.743918,0.388,18.553298,61.092324,0.263401,5.175938,30,11,17.034594,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.835053,0.000079,52,0,LOW_RATE
0,0,0,0,6.31851,31.592549,0,11.395092,0,0.189918,5.487086,2,0,16.126962,60,-1,0,0,0,60,6,360,0,0,0,1.033958,60,-1,LOW_RATE
11844,2368.8,2979.286787,7292,0.000564,0.006766,1072.986442,120605.823666,2541690.282732,1921.416308,0.000847,31,5,0.002886,226,1,0,47.299624,2.6,62.769231,13,816,1,52,0.001165,0.000002,46,0,LOW_RATE
1524,217.714286,259.501563,628,4.059302,60.889531,0.177776,42.355392,38.704412,0.262771,6.163837,30,7,21.245989,395,1,0,157.668647,2.285714,161.1875,16,2579,5,52,6.562559,0.000016,52,0,LOW_RATE
11844,2368.8,2979.286787,7292,0.000464,0.005567,1036.44954,168663.074643,2455141.671246,2335.058541,0.00067,27,5,0.002419,307,1,0,67.805325,2.6,72.230769,13,939,1,52,0.001206,0.000005,52,0,LOW_RATE
1680,168,230.012174,628,4.043305,60.649568,0.621934,20.165024,104.48487,0.263811,4.806341,30,10,16.13615,395,1,0,82.339973,1.6,76.4375,16,1223,1,52,1.786543,0.002705,52,0,LOW_RATE
1732,157.454545,221.828912,628,3.786785,60.588559,0.38443,18.254271,60.530186,0.280581,4.977256,30,11,16.125735,226,1,0,40.410352,1.545455,65.058824,17,1106,1,52,2.861382,0.000663,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.347801,60.869208,0.215751,17.397959,32.074918,0.24643,7.567678,30,12,28.425963,307,1,0,63.260098,1.25,70.6,15,1059,1,52,5.056344,0.000794,52,0,LOW_RATE
0,0,0,0,2.427006,7.281019,0,32.96242,0,0.549374,1.357492,2,0,4.25641,60,-1,0,0,0,60,4,240,0,0,0,1.008182,60,-1,LOW_RATE
11896,1982.666667,2853.469156,7292,0.000533,0.006924,1086.185161,148909.346556,2153543.112953,2022.047383,0.000847,31,6,0.002536,395,1,0,89.220119,2.333333,73.642857,14,1031,1,52,0.001105,0.000002,46,0,LOW_RATE
1680,168,230.012174,628,4.042207,60.633108,0.682763,17.383242,114.704168,0.263882,5.081382,30,10,16.145614,226,1,0,41.51788,1.6,65.875,16,1054,1,52,1.627375,0.000381,52,0,LOW_RATE
1732,157.454545,221.828912,628,3.083155,43.164177,0.397627,25.924275,62.608121,0.34751,3.906216,26,11,13.811418,351,1,0,73.963775,1.363636,74.6,15,1119,1,52,2.766414,0.000693,52,0,LOW_RATE
1680,168,230.012174,628,4.043613,60.654189,0.683021,20.163488,114.747538,0.263791,5.095826,30,10,16.147123,395,1,0,82.339973,1.6,76.4375,16,1223,1,52,1.62676,0.000449,52,0,LOW_RATE
1784,148.666667,214.375579,628,5.076951,60.923408,0.218434,14.427952,32.473796,0.213383,7.853476,30,12,27.651365,247,1,0,51.827433,1.083333,67.615385,13,879,1,52,4.994236,0.001143,52,0,LOW_RATE
1628,180.888889,239.003693,628,4.04559,60.683853,0.556798,17.714762,100.718482,0.263662,4.9131,30,9,16.154448,247,1,0,46.582211,1.777778,67.1875,16,1075,1,52,2.020483,0.000108,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.343213,60.804988,0.375566,18.271527,59.134615,0.24669,6.63685,30,11,24.290052,351,1,0,74.095854,1.363636,74.066667,15,1111,1,52,2.928911,0.003099,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.663229,60.621978,0.204208,17.204981,30.358959,0.230939,7.996523,30,12,29.194944,351,1,0,76.737726,1.166667,74.5,14,1043,1,52,5.34214,0.00168,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.349064,60.886893,0.398432,18.9696,62.734863,0.246358,7.066987,30,11,26.198244,395,1,0,85.060763,1.363636,77,15,1155,1,52,2.760825,0.000019,52,0,LOW_RATE
