% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,5-6,8,11-12,14,16-17,22-24,27,31,33'

@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
15,1155,1732,0.388177,1.363636,0.666859,77,85.060763,52,4.355928,25.571131,6.902565,13.82444,1,slowRead
6,360,0,0,0,0,60,0,0,6.31652,16.128588,5.490029,0,-1,slowRead
15,1111,1732,0.399382,1.363636,0.641455,74.066667,74.095854,52,4.34271,26.019737,7.027831,13.810081,1,slowRead
17,1968,1472,0.165324,2.833333,1.336957,115.764706,81.477192,52,3.786234,22.513258,5.903715,22.516531,1,slowRead
16,1171,1680,0.345137,1.6,0.697024,73.1875,71.823759,52,4.038037,16.260455,5.129078,14.590182,1,slowRead
16,1171,1732,0.389287,1.454545,0.676097,73.1875,71.823759,52,4.059724,17.233935,5.208965,14.086367,1,slowRead
17,1187,1732,0.40044,1.545455,0.685335,69.823529,59.413046,52,3.780871,16.132542,4.86878,13.827937,1,slowRead
14,987,11896,1263.281161,2.333333,0.082969,70.5,77.901724,52,0.000467,0.00287,0.000803,0.001606,1,slowRead
13,1027,1784,0.208876,1.083333,0.575673,79,91.246075,52,5.082192,28.76216,8.096507,28.67796,1,slowRead
17,1106,1732,0.404544,1.545455,0.638568,65.058824,40.410352,52,3.791297,16.128639,4.822115,13.565561,1,slowRead
16,1223,1680,0.675908,1.6,0.727976,76.4375,82.339973,52,4.039853,16.125964,5.069777,7.430191,1,slowRead
15,1067,1732,0.398545,1.363636,0.616051,71.133333,63.134636,52,4.344565,26.077044,7.039514,13.810262,1,slowRead
17,2982,1472,0.173836,2.833333,2.025815,175.411765,162.208312,52,3.793335,20.997761,5.720007,20.995546,1,slowRead
16,1223,1628,0.565682,1.777778,0.751229,76.4375,82.339973,52,4.040294,16.145811,4.963691,8.187763,1,slowRead
16,1046,1732,0.389138,1.454545,0.603926,65.375,41.633633,52,4.054827,17.142614,5.192529,14.06768,1,slowRead
15,1155,1732,0.398454,1.363636,0.666859,77,85.060763,52,4.348688,26.087327,7.041372,13.810173,1,slowRead
17,1187,1732,0.400478,1.545455,0.685335,69.823529,59.413046,52,3.777739,16.129936,4.867597,13.828976,1,slowRead
13,879,1784,0.210768,1.083333,0.492713,67.615385,51.827433,52,5.081962,27.119285,7.624249,27.119517,1,slowRead
16,1075,1628,0.55684,1.777778,0.660319,67.1875,46.582211,52,4.044717,16.154197,4.912336,8.186707,1,slowRead
15,1155,1732,0.398511,1.363636,0.666859,77,85.060763,52,4.351155,26.197618,7.066991,13.815647,1,slowRead
15,1111,1732,0.382216,1.363636,0.641455,74.066667,74.095854,52,4.345538,24.801285,6.717696,13.824767,1,slowRead
15,1059,1784,0.213615,1.25,0.59361,70.6,63.260098,52,4.348686,27.901839,7.424895,27.897214,1,slowRead
16,1046,1732,0.404911,1.454545,0.603926,65.375,41.633633,52,4.054159,18.028197,5.267998,13.557654,1,slowRead
15,1007,1732,0.399567,1.363636,0.581409,67.133333,48.198017,52,4.348194,26.089607,7.043573,13.81004,1,slowRead
16,1171,1732,0.376017,1.454545,0.676097,73.1875,71.823759,52,4.052603,16.148265,5.105886,14.590268,1,slowRead
15,1067,1732,0.398908,1.363636,0.616051,71.133333,63.134636,52,4.346702,26.11101,7.04758,13.810077,1,slowRead
14,1017,11896,1252.778973,2.333333,0.085491,72.642857,77.278353,52,0.000449,0.002393,0.000626,0.001779,1,slowRead
16,1127,1732,0.396771,1.454545,0.650693,70.4375,61.189224,52,4.043374,17.544453,5.215788,13.829986,1,slowRead
4,240,180,0.988352,1.333333,1.333333,60,0,60,2.411348,4.193397,1.323393,2.020623,0,slowRead
17,2639,1524,0.18128,2.428571,1.731627,155.235294,154.802922,52,3.796456,21.256171,5.493081,21.252003,1,slowRead
16,1046,1732,0.397089,1.454545,0.603926,65.375,41.633633,52,4.049427,17.668238,5.245006,13.826981,1,slowRead
15,1007,1732,0.379663,1.363636,0.581409,67.133333,48.198017,52,4.341357,24.673776,6.678901,13.821454,1,slowRead
14,999,1784,0.205973,1.166667,0.559978,71.357143,65.414729,52,4.676933,28.677788,7.851463,28.674931,1,slowRead
4,240,0,0,0,0,60,0,0,2.432948,4.259277,1.353385,0,-1,slowRead
6,360,0,0,0,0,60,0,0,6.321251,16.12932,5.489339,0,-1,slowRead
15,1155,1732,0.400388,1.363636,0.666859,77,85.060763,52,4.347055,26.317921,7.095684,13.822407,1,slowRead
16,1171,1732,0.400191,1.454545,0.676097,73.1875,71.823759,52,4.047918,17.756807,5.261245,13.810614,1,slowRead
17,1127,1732,0.377713,1.545455,0.650693,66.294118,45.332451,52,3.788092,16.125798,4.920001,14.079108,1,slowRead
15,1147,1784,0.214526,1.25,0.642937,76.466667,85.190662,52,4.356403,27.657433,7.393156,27.652755,1,slowRead
16,1054,1680,0.664595,1.6,0.627381,65.875,41.51788,52,4.037874,16.12482,4.96963,7.170076,1,slowRead
15,1068,1732,0.400466,1.363636,0.616628,71.2,63.383699,52,4.348046,26.227602,7.03847,13.567148,1,slowRead
13,940,1784,0.213245,1.083333,0.526906,72.307692,68.071664,52,5.080174,27.392454,7.71298,27.390194,1,slowRead
17,1106,1732,0.384401,1.545455,0.638568,65.058824,40.410352,52,3.781367,16.121742,4.975806,14.32852,1,slowRead
15,1007,1732,0.403243,1.363636,0.581409,67.133333,48.198017,52,4.351124,26.575051,7.128399,13.568482,1,slowRead
17,1794,1524,0.188105,2.428571,1.177165,105.529412,77.834,52,3.789076,19.97437,5.306368,19.970446,1,slowRead
6,360,0,0,0,0,60,0,0,6.28411,16.125993,5.502022,0,-1,slowRead
6,360,0,0,0,0,60,0,0,6.311223,16.126944,5.490562,0,-1,slowRead
13,1027,1784,0.208828,1.083333,0.575673,79,91.246075,52,5.081262,28.82174,8.111697,28.702286,1,slowRead
13,939,1784,0.211084,1.083333,0.526345,72.230769,67.805325,52,5.081197,27.394037,7.699197,27.388916,1,slowRead
16,1215,1732,0.384571,1.454545,0.701501,75.9375,82.462468,52,4.058325,16.862593,5.179252,14.336993,1,slowRead
14,999,1784,0.207992,1.166667,0.559978,71.357143,65.414729,52,4.681018,28.425549,7.755041,28.41738,1,slowRead
13,3085,1420,0.188494,2.6,2.172535,237.307692,170.339202,52,5.063215,34.224977,10.287274,19.816505,1,slowRead
4,240,240,0.947504,1,1,60,0,60,2.41644,4.221689,1.34174,2.016589,0,slowRead
15,1111,1732,0.405012,1.363636,0.641455,74.066667,74.095854,52,4.35634,26.744046,7.167794,13.567366,1,slowRead
15,1007,1732,0.399565,1.363636,0.581409,67.133333,48.198017,52,4.347982,26.089649,7.043683,13.809979,1,slowRead
16,1046,1732,0.372174,1.454545,0.603926,65.375,41.633633,52,4.036579,15.621224,4.824085,13.827186,1,slowRead
16,1171,1732,0.376001,1.454545,0.676097,73.1875,71.823759,52,4.055578,16.147015,5.106401,14.591106,1,slowRead
17,2990,1420,0.344122,3.4,2.105634,175.882353,161.860827,52,3.791073,16.146628,5.297753,10.639384,1,slowRead
16,1223,1680,0.681949,1.6,0.727976,76.4375,82.339973,52,4.046412,16.141199,5.090602,7.434909,1,slowRead
13,983,1784,0.221464,1.083333,0.551009,75.615385,79.52507,52,5.076865,26.880844,7.680178,26.879294,1,slowRead
15,994,1628,0.352397,1.666667,0.610565,66.266667,42.850852,52,4.327763,19.589331,5.412819,12.032483,1,slowRead
16,1128,1732,0.400593,1.454545,0.65127,70.5,61.430855,52,4.050428,17.81762,5.271398,13.809506,1,slowRead
16,1054,1680,0.683124,1.6,0.627381,65.875,41.51788,52,4.0389,16.144606,5.082598,7.411745,1,slowRead
15,1067,1732,0.379641,1.363636,0.616051,71.133333,63.134636,52,4.348037,24.733985,6.658316,13.567192,1,slowRead
15,1060,1784,0.217148,1.25,0.59417,70.666667,63.509229,52,4.355478,28.172085,7.503319,28.17485,1,slowRead
15,1068,1732,0.379372,1.363636,0.616628,71.2,63.383699,52,4.350826,24.729032,6.692425,13.803206,1,slowRead
15,986,1732,0.386382,1.363636,0.569284,65.733333,42.975135,52,4.354644,25.355479,6.8088,13.568872,1,slowRead
16,1223,1680,0.681792,1.6,0.727976,76.4375,82.339973,52,4.056313,16.140825,5.095978,7.422864,1,slowRead
16,2579,1524,0.161048,2.285714,1.692257,161.1875,157.668647,52,4.066028,23.296259,6.319671,23.297564,1,slowRead
15,1067,1732,0.400679,1.363636,0.616051,71.133333,63.134636,52,4.34511,26.311096,7.094908,13.832123,1,slowRead
16,1223,1680,0.681985,1.6,0.727976,76.4375,82.339973,52,4.040516,16.13781,5.091141,7.422339,1,slowRead
15,1155,1732,0.369273,1.363636,0.666859,77,85.060763,52,4.341509,23.82035,6.52183,14.075433,1,slowRead
15,1147,1784,0.209398,1.25,0.642937,76.466667,85.190662,52,4.35223,28.930036,7.717907,28.921763,1,slowRead
15,1068,1732,0.379331,1.363636,0.616628,71.2,63.383699,52,4.347274,24.730278,6.69302,13.804348,1,slowRead
16,1215,1732,0.394061,1.454545,0.701501,75.9375,82.462468,52,4.043885,17.452178,5.192583,13.828701,1,slowRead
15,1155,1732,0.400476,1.363636,0.666859,77,85.060763,52,4.346273,26.275505,7.085743,13.818749,1,slowRead
16,1127,1732,0.398737,1.454545,0.650693,70.4375,61.189224,52,4.031469,17.433238,5.20417,13.822884,1,slowRead
6,360,0,0,0,0,60,0,0,6.318479,16.127369,5.487522,0,-1,slowRead
15,1111,1732,0.398941,1.363636,0.641455,74.066667,74.095854,52,4.335305,25.931876,7.008703,13.815737,1,slowRead
15,1155,1732,0.398401,1.363636,0.666859,77,85.060763,52,4.348212,26.198287,7.067318,13.824312,1,slowRead
17,1187,1732,0.400432,1.545455,0.685335,69.823529,59.413046,52,3.777747,16.129703,4.867526,13.825984,1,slowRead
15,1059,1784,0.215906,1.25,0.59361,70.6,63.260098,52,4.345199,27.383141,7.297668,27.377426,1,slowRead
16,1127,1732,0.369802,1.454545,0.650693,70.4375,61.189224,52,4.038899,15.537411,5.045094,14.847523,1,slowRead
16,1127,1732,0.398672,1.454545,0.650693,70.4375,61.189224,52,4.051556,17.797099,5.267626,13.835601,1,slowRead
16,1171,1732,0.403654,1.454545,0.676097,73.1875,71.823759,52,4.041595,17.886444,5.253807,13.561361,1,slowRead
15,1059,1784,0.215894,1.25,0.59361,70.6,63.260098,52,4.335592,27.383307,7.300549,27.379625,1,slowRead
16,2236,1576,0.196118,2,1.418782,139.75,147.404842,52,4.055421,21.460057,5.970219,21.457162,1,slowRead
15,1103,1784,0.217755,1.25,0.618274,73.533333,74.223866,52,4.340714,27.662135,7.374095,27.656165,1,slowRead
16,1223,1680,0.683363,1.6,0.727976,76.4375,82.339973,52,4.041632,16.146404,5.097504,7.412888,1,slowRead
15,1103,1784,0.211991,1.25,0.618274,73.533333,74.223866,52,4.331205,28.672302,7.625614,28.666088,1,slowRead
15,1111,1732,0.399342,1.363636,0.641455,74.066667,74.095854,52,4.339815,26.020777,7.028169,13.811943,1,slowRead
16,2359,1524,0.181777,2.285714,1.5479,147.4375,137.278899,52,4.044362,21.50485,6.274544,21.502176,1,slowRead
16,1075,1680,0.568307,1.6,0.639881,67.1875,46.582211,52,4.052555,16.134407,4.63178,7.425611,1,slowRead
16,1054,1680,0.676472,1.6,0.627381,65.875,41.51788,52,4.045621,16.132806,5.084548,7.417257,1,slowRead
14,862,11896,1215.035921,2.333333,0.072461,61.571429,45.783207,52,0.000455,0.002953,0.000841,0.001682,1,slowRead
15,1155,1732,0.369222,1.363636,0.666859,77,85.060763,52,4.338785,23.821263,6.522402,14.079626,1,slowRead
16,1171,1732,0.38991,1.454545,0.676097,73.1875,71.823759,52,4.063003,17.380368,5.233764,14.0734,1,slowRead
16,1046,1732,0.397324,1.454545,0.603926,65.375,41.633633,52,4.05672,17.508433,5.207479,13.834846,1,slowRead
13,879,1784,0.210382,1.083333,0.492713,67.615385,51.827433,52,5.054328,28.1628,7.942945,28.154703,1,slowRead
16,1067,1732,0.384525,1.454545,0.616051,66.6875,46.699463,52,4.060386,16.988201,5.199316,14.327868,1,slowRead
16,1127,1732,0.396916,1.454545,0.650693,70.4375,61.189224,52,4.036392,17.548195,5.215061,13.81971,1,slowRead
16,1171,1732,0.389932,1.454545,0.676097,73.1875,71.823759,52,4.049087,17.016072,5.173018,14.077813,1,slowRead
6,360,0,0,0,0,60,0,0,6.305483,16.128179,5.492995,0,-1,slowRead
17,1434,1680,0.233587,1.7,0.853571,84.352941,81.376352,52,3.776229,20.998374,5.278811,20.991673,1,slowRead
6,360,0,0,0,0,60,0,0,6.31685,16.129463,5.48999,0,-1,slowRead
16,1127,1732,0.376306,1.454545,0.650693,70.4375,61.189224,52,4.047055,15.962916,5.075647,14.587719,1,slowRead
15,1059,1784,0.213487,1.25,0.59361,70.6,63.260098,52,4.350159,27.902097,7.424286,27.903061,1,slowRead
16,1067,1732,0.388689,1.454545,0.616051,66.6875,46.699463,52,4.051809,17.099382,5.177268,14.064166,1,slowRead
15,1103,1784,0.212115,1.25,0.618274,73.533333,74.223866,52,4.329944,28.672219,7.626203,28.663111,1,slowRead
6,360,0,0,0,0,60,0,0,6.323086,16.127722,5.48705,0,-1,slowRead
15,1068,1732,0.379324,1.363636,0.616628,71.2,63.383699,52,4.347078,24.730507,6.69317,13.804842,1,slowRead
15,1155,1732,0.377543,1.363636,0.666859,77,85.060763,52,4.353488,24.747823,6.839425,14.592183,1,slowRead
16,1127,1732,0.385222,1.454545,0.650693,70.4375,61.189224,52,4.031798,16.474649,4.99823,13.822549,1,slowRead
13,837,11844,1090.562663,2.6,0.070669,64.384615,52.876545,52,0.000542,0.002634,0.000772,0.001433,1,slowRead
17,1106,1732,0.399529,1.545455,0.638568,65.058824,40.410352,52,3.792666,16.127243,4.858713,13.823519,1,slowRead
13,983,1784,0.206176,1.083333,0.551009,75.615385,79.52507,52,5.072792,29.201032,8.210732,29.200973,1,slowRead
15,1111,1732,0.400795,1.363636,0.641455,74.066667,74.095854,52,4.338711,26.240598,7.079334,13.82532,1,slowRead
16,1054,1680,0.682698,1.6,0.627381,65.875,41.51788,52,4.037314,16.143348,5.081647,7.434874,1,slowRead
15,1067,1732,0.402486,1.363636,0.616051,71.133333,63.134636,52,4.35669,26.501013,7.111118,13.561602,1,slowRead
17,1187,1732,0.39812,1.545455,0.685335,69.823529,59.413046,52,3.786582,16.13719,4.86984,13.833849,1,slowRead
16,1046,1732,0.400277,1.454545,0.603926,65.375,41.633633,52,4.049698,17.786046,5.265051,13.809462,1,slowRead
4,240,0,0,0,0,60,0,0,2.381027,4.097005,1.278155,0,-1,slowRead
15,1067,1732,0.38878,1.363636,0.616051,71.133333,63.134636,52,4.345332,25.420245,6.924799,14.070241,1,slowRead
16,2236,1576,0.196122,2,1.418782,139.75,147.404842,52,4.056621,21.459243,5.969585,21.456338,1,slowRead
15,1111,1732,0.398963,1.363636,0.641455,74.066667,74.095854,52,4.337955,25.93125,7.008409,13.81551,1,slowRead
16,1127,1732,0.396924,1.454545,0.650693,70.4375,61.189224,52,4.034874,17.549325,5.216092,13.819808,1,slowRead
15,1147,1784,0.217134,1.25,0.642937,76.466667,85.190662,52,4.347017,27.141615,7.238383,27.138017,1,slowRead
15,978,1784,0.2146,1.25,0.548206,65.2,43.092459,52,4.349045,28.164856,7.489809,28.161026,1,slowRead
15,1147,1784,0.220873,1.25,0.642937,76.466667,85.190662,52,4.352468,26.879505,7.19266,26.87978,1,slowRead
17,2982,1472,0.173846,2.833333,2.025815,175.411765,162.208312,52,3.798077,20.997889,5.711793,20.997435,1,slowRead
15,2079,1524,0.195015,2.142857,1.364173,138.6,119.114399,52,4.349936,21.962441,7.179718,19.454899,1,slowRead
4,240,0,0,0,0,60,0,0,2.423503,4.224526,1.335251,0,-1,slowRead
4,240,0,0,0,0,60,0,0,2.396187,4.162319,1.314667,0,-1,slowRead
15,1007,1732,0.379627,1.363636,0.581409,67.133333,48.198017,52,4.339875,24.674004,6.678635,13.824095,1,slowRead
17,2639,1524,0.181302,2.428571,1.731627,155.235294,154.802922,52,3.79444,20.231632,5.26092,20.224703,1,slowRead
15,2606,1472,0.165086,2.5,1.77038,173.733333,144.770378,52,3.108239,22.268769,5.96854,22.263682,1,slowRead
16,1054,1680,0.671679,1.6,0.627381,65.875,41.51788,52,4.047409,16.149569,5.045845,7.42332,1,slowRead
16,1223,1680,0.682004,1.6,0.727976,76.4375,82.339973,52,4.049269,16.14308,5.090695,7.434945,1,slowRead
14,999,1784,0.207953,1.166667,0.559978,71.357143,65.414729,52,4.686986,29.190759,7.986929,29.186575,1,slowRead
16,1884,1576,0.201365,2,1.195431,117.75,109.312339,52,4.052832,20.442555,5.88918,20.445369,1,slowRead
15,1103,1784,0.219572,1.25,0.618274,73.533333,74.223866,52,4.338966,27.398761,7.320463,27.391566,1,slowRead
15,1577,1576,0.257015,1.875,1.000635,105.133333,100.98968,52,4.332755,22.462995,6.489359,15.584801,1,slowRead
13,941,11844,1120.393204,2.6,0.07945,72.384615,80.53431,52,0.000493,0.002718,0.000825,0.001536,1,slowRead
13,879,1784,0.203527,1.083333,0.492713,67.615385,51.827433,52,5.04259,29.191312,8.216425,29.191985,1,slowRead
15,1007,1732,0.389961,1.363636,0.581409,67.133333,48.198017,52,4.348031,25.541898,6.95345,14.07978,1,slowRead
2,120,0,0,0,0,60,0,0,1.022125,1.022125,0,0,-1,slowRead
15,1067,1732,0.399026,1.363636,0.616051,71.133333,63.134636,52,4.354357,26.232058,7.074879,13.810053,1,slowRead
4,240,0,0,0,0,60,0,0,2.353473,4.036249,1.259067,0,-1,slowRead
16,1046,1732,0.384387,1.454545,0.603926,65.375,41.633633,52,4.047066,16.77371,5.165345,14.346365,1,slowRead
13,939,1784,0.215135,1.083333,0.526345,72.230769,67.805325,52,5.067197,28.167657,7.994656,28.164515,1,slowRead
16,2359,1524,0.181784,2.285714,1.5479,147.4375,137.278899,52,4.049111,21.504896,6.275412,21.503003,1,slowRead
15,1059,1784,0.215788,1.25,0.59361,70.6,63.260098,52,4.355036,28.425863,7.565579,28.423017,1,slowRead
4,240,0,0,0,0,60,0,0,2.354712,4.031043,1.253808,0,-1,slowRead
16,1127,1732,0.388812,1.454545,0.650693,70.4375,61.189224,52,4.042346,16.966472,5.164438,14.075973,1,slowRead
13,858,1784,0.210678,1.083333,0.480942,66,46.236848,52,5.081027,27.651259,7.798818,27.648113,1,slowRead
13,858,1784,0.218496,1.083333,0.480942,66,46.236848,52,5.075199,26.882924,7.632004,26.87996,1,slowRead
13,1027,1784,0.203419,1.083333,0.575673,79,91.246075,52,5.080939,28.673969,8.062193,28.675072,1,slowRead
16,1223,1628,0.556456,1.777778,0.751229,76.4375,82.339973,52,4.053444,16.151093,4.925161,8.20225,1,slowRead
16,1127,1732,0.387981,1.454545,0.650693,70.4375,61.189224,52,4.054918,17.033518,5.175088,14.075166,1,slowRead
16,1171,1732,0.400177,1.454545,0.676097,73.1875,71.823759,52,4.054825,18.003841,5.305468,13.831036,1,slowRead
15,1067,1732,0.404477,1.363636,0.616051,71.133333,63.134636,52,4.356209,26.536805,7.120144,13.560381,1,slowRead
17,1275,1732,0.389642,1.545455,0.736143,75,80.088187,52,3.788719,16.126171,4.924001,14.079492,1,slowRead
17,1187,1732,0.39812,1.545455,0.685335,69.823529,59.413046,52,3.784628,16.135025,4.86938,13.832317,1,slowRead
13,983,1784,0.213226,1.083333,0.551009,75.615385,79.52507,52,5.080585,28.673143,8.117271,28.668735,1,slowRead
15,999,1784,0.21458,1.25,0.559978,66.6,48.318113,52,4.353859,28.169052,7.489317,28.165059,1,slowRead
15,1147,1784,0.220875,1.25,0.642937,76.466667,85.190662,52,4.351427,26.878538,7.193091,26.875344,1,slowRead
15,1067,1732,0.388677,1.363636,0.616051,71.133333,63.134636,52,4.342445,25.366393,6.914624,14.078352,1,slowRead
13,879,1784,0.217571,1.083333,0.492713,67.615385,51.827433,52,5.067414,27.903032,7.912213,27.904104,1,slowRead
15,1155,1732,0.403959,1.363636,0.666859,77,85.060763,52,4.347518,26.534764,7.119976,13.567479,1,slowRead
16,1215,1732,0.38279,1.454545,0.701501,75.9375,82.462468,52,4.063811,16.776829,5.163742,14.33277,1,slowRead
16,1127,1732,0.396887,1.454545,0.650693,70.4375,61.189224,52,4.038287,17.546598,5.214562,13.819783,1,slowRead
13,837,11896,819.813793,2.166667,0.07036,64.384615,52.876545,52,0.000847,0.003392,0.001152,0.003415,1,slowRead
15,2606,1472,0.16509,2.5,1.77038,173.733333,144.770378,52,3.114097,22.268312,5.970135,22.263231,1,slowRead
14,862,11896,1138.415996,2.333333,0.072461,61.571429,45.783207,52,0.000486,0.00283,0.000837,0.001912,1,slowRead
6,360,0,0,0,0,60,0,0,6.281676,16.125766,5.504247,0,-1,slowRead
14,1087,1784,0.209357,1.166667,0.609305,77.642857,88.06297,52,4.688847,27.913401,7.648334,27.916502,1,slowRead
15,986,1732,0.389758,1.363636,0.569284,65.733333,42.975135,52,4.342404,25.426591,6.928936,14.084028,1,slowRead
16,1215,1732,0.374104,1.454545,0.701501,75.9375,82.462468,52,4.045307,15.952079,4.943051,14.078757,1,slowRead
15,2606,1472,0.16509,2.5,1.77038,173.733333,144.770378,52,3.114526,22.268788,5.969573,22.264013,1,slowRead
14,1043,1784,0.211429,1.166667,0.584641,74.5,76.737726,52,4.661916,28.163253,7.730954,28.158965,1,slowRead
15,1067,1732,0.398919,1.363636,0.616051,71.133333,63.134636,52,4.332107,25.885704,6.997364,13.815427,1,slowRead
14,2019,1524,0.185291,2,1.324803,144.214286,121.362608,52,4.689005,22.168172,7.685784,20.982083,1,slowRead
13,939,1784,0.208813,1.083333,0.526345,72.230769,67.805325,52,5.08263,28.7628,8.095941,28.702377,1,slowRead
17,1187,1732,0.400525,1.545455,0.685335,69.823529,59.413046,52,3.781403,16.131919,4.86849,13.827147,1,slowRead
13,1027,1784,0.212923,1.083333,0.575673,79,91.246075,52,5.082828,28.676863,8.117643,28.674919,1,slowRead
15,986,1732,0.400179,1.363636,0.569284,65.733333,42.975135,52,4.346983,26.224475,7.073727,13.8165,1,slowRead
15,1824,1576,0.194193,1.875,1.15736,121.6,111.842031,52,4.354485,21.80037,6.756747,21.746753,1,slowRead
6,360,0,0,0,0,60,0,0,6.320692,16.127664,5.489345,0,-1,slowRead
14,999,1784,0.207952,1.166667,0.559978,71.357143,65.414729,52,4.686526,29.190747,7.987125,29.186573,1,slowRead
16,1215,1732,0.383569,1.454545,0.701501,75.9375,82.462468,52,4.041521,16.684965,5.101749,14.079328,1,slowRead
14,943,11896,1151.437775,2.333333,0.07927,67.357143,66.587866,52,0.000473,0.003595,0.000939,0.001523,1,slowRead
13,983,1784,0.213603,1.083333,0.551009,75.615385,79.52507,52,5.076231,28.160198,7.968848,28.15617,1,slowRead
15,1111,1732,0.375539,1.363636,0.641455,74.066667,74.095854,52,4.340913,24.290513,6.637023,14.051984,1,slowRead
13,2399,1524,0.185361,1.857143,1.574147,184.538462,166.3974,52,5.035802,22.664045,7.845607,20.224951,1,slowRead
16,1127,1732,0.376312,1.454545,0.650693,70.4375,61.189224,52,4.041388,15.964738,5.077291,14.595591,1,slowRead
15,1067,1732,0.398856,1.363636,0.616051,71.133333,63.134636,52,4.323486,25.886432,6.999426,13.819644,1,slowRead
14,918,1784,0.212496,1.166667,0.514574,65.571429,44.58173,52,4.649442,28.159125,7.735728,28.152449,1,slowRead
14,1087,1784,0.20934,1.166667,0.609305,77.642857,88.06297,52,4.684796,28.167161,7.687128,28.166611,1,slowRead
14,999,1784,0.213451,1.166667,0.559978,71.357143,65.414729,52,4.674146,27.737896,7.621964,27.653788,1,slowRead
15,1577,1576,0.257016,1.875,1.000635,105.133333,100.98968,52,4.33315,22.46295,6.48911,15.584908,1,slowRead
16,1215,1732,0.397692,1.454545,0.701501,75.9375,82.462468,52,4.056668,17.707167,5.250064,13.822144,1,slowRead
15,1155,1732,0.400428,1.363636,0.666859,77,85.060763,52,4.35283,26.312905,7.093142,13.817829,1,slowRead
13,985,11844,1035.528343,2.6,0.083164,75.769231,92.24562,52,0.000608,0.003181,0.001017,0.001702,1,slowRead
16,2139,1524,0.155092,2.285714,1.403543,133.6875,116.890824,52,4.065222,24.840476,6.535935,24.84108,1,slowRead
5,286,300,0.324245,1,0.953333,57.2,5.6,60,5.620538,15.42293,5.762861,8.192149,0,slowRead
16,1223,1680,0.677602,1.6,0.727976,76.4375,82.339973,52,4.05738,16.148316,5.093929,7.423195,1,slowRead
16,1127,1732,0.39675,1.454545,0.650693,70.4375,61.189224,52,4.041705,17.540085,5.215303,13.815594,1,slowRead
15,1007,1732,0.399561,1.363636,0.581409,67.133333,48.198017,52,4.34757,26.089857,7.042887,13.809986,1,slowRead
16,1127,1732,0.385079,1.454545,0.650693,70.4375,61.189224,52,4.033764,16.56775,5.129359,14.318543,1,slowRead
16,1127,1732,0.385076,1.454545,0.650693,70.4375,61.189224,52,4.032394,16.568185,5.130322,14.319473,1,slowRead
16,1171,1732,0.403905,1.454545,0.676097,73.1875,71.823759,52,4.049467,18.005764,5.274144,13.5575,1,slowRead
15,1067,1732,0.398161,1.363636,0.616051,71.133333,63.134636,52,4.350547,26.197391,7.066434,13.821377,1,slowRead
15,999,1784,0.214882,1.25,0.559978,66.6,48.318113,52,4.31678,28.171178,7.539737,28.162594,1,slowRead
5,286,300,0.324263,1,0.953333,57.2,5.6,60,5.644454,15.425817,5.758389,8.195435,0,slowRead
17,1106,1732,0.388705,1.545455,0.638568,65.058824,40.410352,52,3.796929,16.129506,4.924421,14.074751,1,slowRead
16,1215,1732,0.394641,1.454545,0.701501,75.9375,82.462468,52,4.056558,17.485824,5.199827,13.830446,1,slowRead
15,1103,1784,0.212231,1.25,0.618274,73.533333,74.223866,52,4.328473,28.672261,7.6269,28.664693,1,slowRead
13,985,11844,1043.463031,2.6,0.083164,75.769231,92.24562,52,0.000603,0.002953,0.000966,0.001775,1,slowRead
16,2139,1524,0.170562,2.285714,1.403543,133.6875,116.890824,52,4.053936,22.535829,6.308855,22.53588,1,slowRead
13,1027,11844,487.381069,2.6,0.086711,79,91.246075,52,0.001026,0.007941,0.002207,0.007309,1,slowRead
4,240,0,0,0,0,60,0,0,2.355063,4.034121,1.255648,0,-1,slowRead
6,360,0,0,0,0,60,0,0,6.301933,16.127306,5.49621,0,-1,slowRead
16,1128,1732,0.399176,1.454545,0.65127,70.5,61.430855,52,4.047697,17.740953,5.257549,13.82079,1,slowRead
16,1386,1628,0.217245,1.777778,0.851351,86.625,67.036254,52,4.053984,19.969085,5.552906,19.967942,1,slowRead
4,240,0,0,0,0,60,0,0,2.401323,4.160023,1.306996,0,-1,slowRead
16,1215,1732,0.394714,1.454545,0.701501,75.9375,82.462468,52,4.050392,17.487567,5.198813,13.825934,1,slowRead
15,1060,1784,0.217151,1.25,0.59417,70.666667,63.509229,52,4.354565,28.172064,7.503745,28.174423,1,slowRead
