% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,4-5,7,9-11,13,16,19,25,28,30,33'

@attribute duration numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute std_f_pkt numeric
@attribute max_b_pkt numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
60.446627,12,999,0.248153,16.526977,31.945226,1.25,52,48.318113,628,0.000001,8.33729,0,slowRead
60.769413,11,1046,0.26329,17.212607,61.384308,1.454545,52,41.633633,628,0.000146,4.327385,0,slowRead
60.763175,11,1067,0.263317,17.559978,61.200941,1.454545,52,46.699463,628,0.000411,4.308958,0,slowRead
60.799014,12,1147,0.246715,18.865437,32.286924,1.25,52,85.190662,628,0.000002,8.023178,0,slowRead
7.266414,0,240,0.550478,33.028673,0,0,60,0,0,0,0,0,slowRead
60.913504,12,999,0.229834,16.400304,30.935945,1.166667,52,65.414729,628,0.000004,8.298653,0,slowRead
60.682298,11,1275,0.280148,21.01107,60.568698,1.545455,52,80.088187,628,0,4.388415,0,slowRead
60.788527,7,2019,0.230307,33.213505,40.336775,2,52,121.362608,628,0.000041,7.366462,0,slowRead
60.513602,7,2639,0.280929,43.61003,35.267317,2.428571,52,154.802922,628,0.000113,8.261981,0,slowRead
60.959582,12,940,0.213256,15.420053,30.595481,1.083333,52,68.071664,628,0.000173,8.237081,0,slowRead
60.687223,10,1046,0.263647,17.235918,56.975528,1.6,52,41.633633,628,0.000001,4.698293,0,slowRead
60.936078,12,940,0.213338,15.426001,30.595133,1.083333,52,68.071664,628,0.000005,8.237253,0,slowRead
60.789964,10,1054,0.263201,17.338388,113.656574,1.6,52,41.51788,628,0,2.354664,0,slowRead
60.982079,12,1027,0.213177,16.841013,31.624355,1.083333,52,91.246075,628,0.000292,8.54042,0,slowRead
31.410149,0,360,0.191021,11.461264,0,0,60,0,0,0,0,0,slowRead
60.532288,9,1075,0.264322,17.759117,100.696093,1.777778,52,46.582211,628,0,2.682355,0,slowRead
60.721539,11,1128,0.263498,18.576604,63.761968,1.454545,52,61.430855,628,0.000067,4.165429,0,slowRead
0.005752,6,944,2433.798483,164107.554856,2751333.905928,2.333333,46,66.844932,7292,0.00001,0.000636,0,slowRead
60.546019,11,1127,0.264262,18.613941,62.471758,1.454545,52,61.189224,628,0.000205,4.22278,0,slowRead
60.732928,11,1007,0.246983,16.580791,59.770335,1.363636,52,48.198017,628,0.000005,4.16039,0,slowRead
60.646365,12,983,0.214357,16.208721,30.892838,1.083333,52,79.52507,628,0.000001,8.255709,0,slowRead
60.596056,11,1067,0.247541,17.608407,62.807114,1.363636,52,63.134636,628,0.000001,4.23207,0,slowRead
60.75172,11,1275,0.279827,20.98706,63.070338,1.545455,52,80.088187,628,0.000001,4.231796,0,slowRead
60.556499,11,1127,0.264216,18.610719,58.229291,1.454545,52,61.189224,628,0.000001,4.548913,0,slowRead
60.8356,11,1046,0.263004,17.19388,62.553712,1.454545,52,41.633633,628,0.000145,4.241236,0,slowRead
60.731198,11,1215,0.263456,20.006192,61.295015,1.454545,52,82.462468,628,0.000001,4.328757,0,slowRead
60.579693,12,918,0.231101,15.153593,31.519693,1.166667,52,44.58173,628,0.000045,8.298125,0,slowRead
60.769885,7,2639,0.279744,43.426115,39.465258,2.428571,52,154.802922,628,0.00009,7.435998,0,slowRead
60.814564,12,1147,0.246651,18.860614,31.127318,1.25,52,85.190662,628,0.000005,8.498173,0,slowRead
60.893252,11,1067,0.246333,17.522467,63.107022,1.363636,52,63.134636,628,0.000005,4.232396,0,slowRead
60.469889,7,2199,0.281132,36.365207,41.557869,2.428571,52,114.718551,628,0.001873,6.921682,0,slowRead
60.815436,12,1060,0.246648,17.429785,32.298718,1.25,52,63.509229,628,0.000004,8.100937,0,slowRead
1.008886,0,120,1.982384,118.943032,0,0,60,0,0,0,0,0,slowRead
60.908984,11,1119,0.262687,18.371674,35.186685,1.454545,52,61.305045,628,0.001204,7.326884,0,slowRead
60.585587,11,1106,0.280595,18.255167,60.52957,1.545455,52,40.410352,628,0.000004,4.39061,0,slowRead
0.004526,5,985,2872.054359,217613.349486,3124557.303981,2.6,46,92.24562,7292,0.00041,0.000372,0,slowRead
60.585177,6,2982,0.280597,49.21996,42.999298,2.833333,52,162.208312,628,0.000665,7.85645,0,slowRead
60.688888,12,983,0.214207,16.197364,30.885912,1.083333,52,79.52507,628,0.000003,8.255072,0,slowRead
60.657582,11,1275,0.280262,21.019631,63.596455,1.545455,52,80.088187,628,0,4.167479,0,slowRead
60.701105,11,1127,0.263587,18.566383,60.644837,1.454545,52,61.189224,628,0.000001,4.388321,0,slowRead
60.90535,12,858,0.213446,14.087432,31.658526,1.083333,52,46.236848,628,0.000013,8.471665,0,slowRead
60.742819,11,1215,0.263406,20.002364,58.38,1.454545,52,82.462468,628,0.000001,4.343224,0,slowRead
60.917254,12,1027,0.213404,16.858935,32.847719,1.083333,52,91.246075,628,0.000004,8.068208,0,slowRead
31.521245,0,360,0.190348,11.420869,0,0,60,0,0,0,0,0,slowRead
7.195587,0,240,0.555896,33.353778,0,0,60,0,0,0,0,0,slowRead
60.707393,11,1046,0.263559,17.230191,61.305166,1.454545,52,41.633633,628,0,4.311851,0,slowRead
60.827032,11,1068,0.246601,17.557983,59.722641,1.363636,52,63.383699,628,0.000005,4.164386,0,slowRead
60.994817,12,858,0.213133,14.066769,30.55447,1.083333,52,46.236848,628,0.000395,8.453909,0,slowRead
60.742653,7,2359,0.263406,38.835973,39.664021,2.285714,52,137.278899,628,0,7.469354,0,slowRead
60.88853,11,1128,0.262775,18.525657,62.590569,1.454545,52,61.430855,628,0.000004,4.2351,0,slowRead
0.006458,5,941,2012.919079,145704.373302,2508702.988385,2.6,46,80.53431,7292,0.000434,0.00051,0,slowRead
60.794807,12,1060,0.246732,17.4357,31.148559,1.25,52,63.509229,628,0.000431,8.575143,0,slowRead
60.710006,11,1215,0.263548,20.013175,58.394445,1.454545,52,82.462468,628,0.000101,4.3392,0,slowRead
60.90977,11,1171,0.262684,19.225159,61.394148,1.454545,52,71.823759,628,0.000002,4.320757,0,slowRead
60.979106,12,879,0.213188,14.414773,32.242641,1.083333,52,51.827433,628,0.000211,8.214505,0,slowRead
60.726745,11,1046,0.263475,17.224701,62.531528,1.454545,52,41.633633,628,0,4.234572,0,slowRead
60.808385,10,1223,0.263122,20.112358,113.813709,1.6,52,82.339973,628,0.000001,2.35606,0,slowRead
60.769733,11,1119,0.263289,18.413772,35.188076,1.454545,52,61.305045,628,0.000019,7.327235,0,slowRead
43.643068,11,1119,0.343697,25.639811,61.399992,1.363636,52,73.963775,628,0.000057,4.320458,0,slowRead
60.787172,12,1030,0.263213,16.944364,32.285339,1.333333,52,41.846259,628,0.000158,8.255451,0,slowRead
60.789586,6,2982,0.279653,49.054455,42.648248,2.833333,52,162.208312,628,0,7.948288,0,slowRead
60.43498,7,2199,0.281294,36.386212,41.557261,2.428571,52,114.718551,628,0.000016,6.921987,0,slowRead
7.278524,0,240,0.549562,32.973716,0,0,60,0,0,0,0,0,slowRead
60.603358,12,918,0.23101,15.147676,31.497286,1.166667,52,44.58173,628,0.000319,8.298523,0,slowRead
60.873769,12,1027,0.213557,16.870978,30.565456,1.083333,52,91.246075,628,0.000005,8.163563,0,slowRead
43.15722,11,1119,0.347566,25.928454,62.608157,1.363636,52,73.963775,628,0.000001,4.233349,0,slowRead
0.005835,5,1027,2228.004413,176012.348629,2323107.771044,2.6,52,91.246075,7292,0.00046,0.000661,0,slowRead
60.819417,11,1046,0.263074,17.198455,61.408891,1.454545,52,41.633633,628,0.000001,4.321067,0,slowRead
31.438993,0,360,0.190846,11.450748,0,0,60,0,0,0,0,0,slowRead
60.896314,6,2658,0.262742,43.647962,42.881756,2.666667,52,143.237074,628,0.000001,7.937683,0,slowRead
60.727493,11,1046,0.263472,17.224489,60.507644,1.454545,52,41.633633,628,0.000001,4.393478,0,slowRead
60.595886,11,1275,0.280547,21.041033,61.350248,1.545455,52,80.088187,628,0,4.321347,0,slowRead
0.005781,6,944,2421.65358,163288.641372,2630783.527576,2.333333,46,66.844932,7292,0.000288,0.000489,0,slowRead
47.580031,10,1059,0.294241,22.257236,41.542341,1.4,52,76.453167,628,0.000005,6.160483,0,slowRead
60.766551,11,1215,0.263303,19.994553,60.29163,1.454545,52,82.462468,628,0,4.391774,0,slowRead
60.750893,11,1215,0.263371,19.999706,63.018037,1.454545,52,82.462468,628,0.000001,4.231254,0,slowRead
58.132117,12,999,0.422864,32.495482,32.381228,1.083333,52,79.211349,628,0.00031,8.108666,0,slowRead
60.862923,12,879,0.213595,14.44229,32.312605,1.083333,52,51.827433,628,0.000208,8.257891,0,slowRead
60.521751,11,1046,0.264368,17.283043,58.604163,1.454545,52,41.633633,628,0.000026,4.146556,0,slowRead
60.636384,9,1223,0.263868,20.169409,102.319011,1.777778,52,82.339973,628,0,2.683457,0,slowRead
61.000722,10,1314,0.245899,21.540729,42.590137,1.5,52,86.112949,628,0.000009,6.35001,0,slowRead
60.679478,12,1059,0.247201,17.452358,32.114698,1.25,52,63.260098,628,0.000002,8.081688,0,slowRead
60.645017,10,1223,0.26383,20.166537,113.645037,1.6,52,82.339973,628,0,2.356127,0,slowRead
60.869335,11,1155,0.24643,18.975072,62.733541,1.363636,52,85.060763,628,0.000008,4.233113,0,slowRead
60.964227,12,879,0.21324,14.418291,32.251395,1.083333,52,51.827433,628,0.000263,8.215485,0,slowRead
60.803449,11,1155,0.246697,18.995633,62.77088,1.363636,52,85.060763,628,0.000002,4.234853,0,slowRead
60.594485,11,1106,0.280554,18.252486,60.531901,1.545455,52,40.410352,628,0.000003,4.39033,0,slowRead
60.84765,7,2019,0.230083,33.181232,40.35471,2,52,121.362608,628,0.000001,7.369225,0,slowRead
60.723503,12,1147,0.247021,18.888897,31.73882,1.25,52,85.190662,628,0.000371,8.206638,0,slowRead
60.680952,11,1155,0.247195,19.03398,58.130379,1.363636,52,85.060763,628,0.000121,4.245977,0,slowRead
60.872682,11,1067,0.246416,17.528388,62.786792,1.363636,52,63.134636,628,0.000005,4.23603,0,slowRead
60.637684,11,1067,0.247371,17.596318,62.810606,1.363636,52,63.134636,628,0.000176,4.231861,0,slowRead
1.247204,7,791,9.621521,634.218587,9590.174697,1.714286,46,54.757737,4396,0.000006,0.461747,0,slowRead
31.57749,0,360,0.190009,11.400526,0,0,60,0,0,0,0,0,slowRead
60.575773,12,1103,0.247624,18.2086,32.610584,1.25,52,74.223866,628,0.000012,8.128555,0,slowRead
60.700415,10,1171,0.26359,19.291466,59.012903,1.6,52,71.823759,628,0.000002,4.535809,0,slowRead
60.895199,11,1007,0.246325,16.536608,62.915449,1.363636,52,48.198017,628,0.000091,4.231325,0,slowRead
7.19356,0,240,0.556053,33.363176,0,0,60,0,0,0,0,0,slowRead
62.126364,12,1059,0.402924,30.478316,32.403587,1.166667,52,76.453167,628,0.000001,8.148109,0,slowRead
60.659269,10,1075,0.263768,17.721941,104.579726,1.6,52,46.582211,628,0.000005,2.20202,0,slowRead
60.778489,7,2019,0.230345,33.21899,40.336478,2,52,121.362608,628,0.000001,7.366179,0,slowRead
60.88029,11,986,0.246385,16.195718,63.604917,1.363636,52,42.975135,628,0.000001,4.167601,0,slowRead
60.978271,12,1103,0.245989,18.08841,32.362422,1.25,52,74.223866,628,0.000003,8.179059,0,slowRead
60.663477,12,1103,0.247266,18.182275,31.496086,1.25,52,74.223866,628,0.000086,8.411538,0,slowRead
60.610487,11,1275,0.28048,21.035964,63.592774,1.545455,52,80.088187,628,0,4.16769,0,slowRead
60.949823,12,879,0.21329,14.421699,32.259198,1.083333,52,51.827433,628,0.000209,8.214773,0,slowRead
31.476404,0,360,0.190619,11.437139,0,0,60,0,0,0,0,0,slowRead
60.777978,12,1059,0.2468,17.424074,32.935491,1.25,52,63.260098,628,0.000057,8.000266,0,slowRead
60.824866,12,983,0.213728,16.161153,31.781308,1.083333,52,79.52507,628,0.000014,8.058301,0,slowRead
60.761017,12,1103,0.246869,18.153087,32.373173,1.25,52,74.223866,628,0.000111,8.179935,0,slowRead
60.729942,7,2359,0.263461,38.844101,39.576833,2.285714,52,137.278899,628,0.000001,7.553438,0,slowRead
31.568954,0,360,0.19006,11.403609,0,0,60,0,0,0,0,0,slowRead
60.796048,11,1215,0.263175,19.984852,60.819005,1.454545,52,82.462468,628,0,4.387285,0,slowRead
60.999963,12,858,0.213115,14.065582,30.572675,1.083333,52,46.236848,628,0.001842,8.205156,0,slowRead
60.633244,11,1111,0.247389,18.323282,61.159909,1.363636,52,74.095854,628,0,4.326394,0,slowRead
60.602153,10,1223,0.264017,20.180801,114.636962,1.6,52,82.339973,628,0.000001,2.34416,0,slowRead
60.742437,11,1111,0.246944,18.290343,62.869164,1.363636,52,74.095854,628,0.000003,4.23411,0,slowRead
60.773007,11,1127,0.263275,18.544417,62.679714,1.454545,52,61.189224,628,0.000001,4.235981,0,slowRead
60.752858,11,1127,0.263362,18.550568,62.781676,1.454545,52,61.189224,628,0,4.23428,0,slowRead
60.713277,11,1275,0.280005,21.000349,63.069096,1.545455,52,80.088187,628,0.000001,4.231689,0,slowRead
60.976968,12,978,0.245995,16.038843,31.121477,1.25,52,43.092459,628,0.000005,8.49787,0,slowRead
60.877916,12,978,0.246395,16.064939,31.903937,1.25,52,43.092459,628,0.000216,8.291612,0,slowRead
60.666309,6,2982,0.280221,49.154136,42.657047,2.833333,52,162.208312,628,0.000034,7.953322,0,slowRead
60.961182,12,1060,0.246058,17.388114,31.150774,1.25,52,63.509229,628,0.000004,8.574842,0,slowRead
60.448974,10,1054,0.264686,17.436193,115.432559,1.6,52,41.51788,628,0.000274,2.34191,0,slowRead
60.597701,12,879,0.21453,14.505501,31.304609,1.083333,52,51.827433,628,0.00015,8.281502,0,slowRead
60.887549,10,1275,0.279203,20.940242,106.444372,1.7,52,80.088187,628,0,2.513561,0,slowRead
60.781947,11,1046,0.263236,17.209057,61.304362,1.454545,52,41.633633,628,0.000001,4.311777,0,slowRead
60.917524,11,1128,0.26265,18.516839,62.586813,1.454545,52,61.430855,628,0.000001,4.234844,0,slowRead
60.729578,11,1127,0.263463,18.557679,60.794243,1.454545,52,61.189224,628,0.000004,4.315564,0,slowRead
60.444835,11,1127,0.264704,18.6451,62.907,1.454545,52,61.189224,628,0.000001,4.151946,0,slowRead
60.967932,12,940,0.213227,15.417941,31.642113,1.083333,52,68.071664,628,0.000005,8.540659,0,slowRead
7.191594,0,240,0.556205,33.372296,0,0,60,0,0,0,0,0,slowRead
60.994793,12,858,0.213133,14.066775,32.427469,1.083333,52,46.236848,628,0.000333,8.15123,0,slowRead
60.827962,11,1155,0.246597,18.987978,62.723326,1.363636,52,85.060763,628,0.000002,4.235491,0,slowRead
60.778998,12,1059,0.246796,17.423782,32.075024,1.25,52,63.260098,628,0.000133,8.390241,0,slowRead
0.005527,5,941,2351.979985,170247.166631,2757860.244046,2.6,46,80.53431,7292,0.00054,0.000415,0,slowRead
60.784318,11,1215,0.263226,19.988708,61.301108,1.454545,52,82.462468,628,0.000001,4.3272,0,slowRead
60.830031,12,1000,0.230149,16.439249,31.141658,1.166667,52,65.672036,628,0.000093,8.272276,0,slowRead
60.965061,12,939,0.213237,15.402265,31.071064,1.083333,52,67.805325,628,0.000149,8.119393,0,slowRead
31.504706,0,360,0.190448,11.426864,0,0,60,0,0,0,0,0,slowRead
60.868634,11,1215,0.262861,19.96102,60.552269,1.454545,52,82.462468,628,0,4.390851,0,slowRead
60.854841,11,1111,0.246488,18.256559,60.187101,1.363636,52,74.095854,628,0.000216,4.176937,0,slowRead
60.968602,11,1067,0.246028,17.500811,63.47218,1.363636,52,63.134636,628,0.000019,4.164825,0,slowRead
60.584995,10,1171,0.264092,19.328218,57.982381,1.6,52,71.823759,628,0,4.625421,0,slowRead
60.871774,11,1155,0.24642,18.974312,61.590933,1.363636,52,85.060763,628,0.000006,4.322727,0,slowRead
60.949585,12,1027,0.213291,16.849992,30.570888,1.083333,52,91.246075,628,0.000004,8.163628,0,slowRead
60.90037,11,1067,0.246304,17.520419,62.748854,1.363636,52,63.134636,628,0.000347,4.233102,0,slowRead
60.590837,11,1111,0.247562,18.336106,61.099113,1.363636,52,74.095854,628,0.000003,4.327896,0,slowRead
60.999711,12,879,0.213116,14.409904,32.22908,1.083333,52,51.827433,628,0.000006,8.28321,0,slowRead
60.717006,11,1128,0.263518,18.577991,63.01905,1.454545,52,61.430855,628,0.000001,4.227656,0,slowRead
60.505101,7,2199,0.280968,36.344043,41.554438,2.428571,52,114.718551,628,0.000005,6.922602,0,slowRead
60.622455,11,1275,0.280424,21.031811,61.340736,1.545455,52,80.088187,628,0.000059,4.327386,0,slowRead
60.615958,12,1103,0.24746,18.196528,32.639012,1.25,52,74.223866,628,0.000007,8.130972,0,slowRead
31.541097,0,360,0.190228,11.41368,0,0,60,0,0,0,0,0,slowRead
60.578572,11,1127,0.26412,18.603938,62.47111,1.454545,52,61.189224,628,0.000477,4.222895,0,slowRead
60.851803,11,1155,0.246501,18.980539,60.28522,1.363636,52,85.060763,628,0.000003,4.294588,0,slowRead
60.52802,5,2990,0.280862,49.398609,97.811475,3.4,52,161.860827,628,0.000003,4.273336,0,slowRead
0.005503,6,967,2543.98475,175716.660948,2642067.269473,2.333333,46,66.091348,7292,0.000193,0.000566,0,slowRead
60.744589,10,1223,0.263398,20.133481,110.807414,1.6,52,82.339973,628,0,2.425772,0,slowRead
60.82057,10,1075,0.263069,17.674941,95.492914,1.6,52,46.582211,628,0.00002,2.307226,0,slowRead
60.946593,12,1027,0.213302,16.850819,31.637588,1.083333,52,91.246075,628,0.00017,8.542371,0,slowRead
7.21977,0,240,0.554034,33.242054,0,0,60,0,0,0,0,0,slowRead
60.641294,12,858,0.214375,14.148775,30.924272,1.083333,52,46.236848,628,0.000608,8.255582,0,slowRead
60.607954,10,1171,0.263992,19.320896,57.979826,1.6,52,71.823759,628,0,4.625391,0,slowRead
7.174736,0,240,0.557512,33.450709,0,0,60,0,0,0,0,0,slowRead
60.726967,11,1128,0.263474,18.574944,62.84157,1.454545,52,61.430855,628,0.000005,4.236983,0,slowRead
60.59614,11,1275,0.280546,21.040944,61.483,1.545455,52,80.088187,628,0.000224,4.112405,0,slowRead
60.78348,6,2982,0.279681,49.059383,42.648134,2.833333,52,162.208312,628,0.000002,7.94833,0,slowRead
60.647146,11,1127,0.263821,18.582902,61.219529,1.454545,52,61.189224,628,0,4.323803,0,slowRead
60.453302,12,1087,0.231584,17.980821,31.142637,1.166667,52,88.06297,628,0.000134,8.423164,0,slowRead
60.953282,12,1060,0.24609,17.390368,32.310483,1.25,52,63.509229,628,0.00006,8.100174,0,slowRead
60.956778,12,978,0.246076,16.044155,31.894827,1.25,52,43.092459,628,0.000004,8.18183,0,slowRead
7.107342,0,240,0.562798,33.767899,0,0,60,0,0,0,0,0,slowRead
7.269493,0,240,0.550245,33.014683,0,0,60,0,0,0,0,0,slowRead
60.615502,11,1127,0.263959,18.592604,59.223232,1.454545,52,61.189224,628,0,4.480834,0,slowRead
60.934322,12,978,0.246167,16.050068,31.886905,1.25,52,43.092459,628,0.000415,8.292378,0,slowRead
60.893059,6,2658,0.262756,43.650295,42.883201,2.666667,52,143.237074,628,0.000001,7.9362,0,slowRead
60.953003,12,1060,0.246091,17.390447,32.307182,1.25,52,63.509229,628,0.00024,8.09784,0,slowRead
0.006419,6,1031,2181.044312,160618.334658,2377558.390546,2.333333,46,89.220119,7292,0.00018,0.000689,0,slowRead
60.567812,12,918,0.231146,15.156565,31.519548,1.166667,52,44.58173,628,0.00008,8.296933,0,slowRead
60.568549,11,1127,0.264164,18.607017,61.153866,1.454545,52,61.189224,628,0.000001,4.326518,0,slowRead
60.730513,11,1215,0.263459,20.006418,63.012986,1.454545,52,82.462468,628,0.000006,4.234875,0,slowRead
0.005685,6,791,2110.961205,139147.526066,2587535.154488,2,46,54.757737,7292,0.000264,0.000499,0,slowRead
0.005654,5,806,1945.410019,142545.497723,2790391.314722,2.2,46,74.346964,7292,0.000443,0.000425,0,slowRead
60.981274,11,1106,0.278774,18.136715,62.564665,1.545455,52,40.410352,628,0.000005,4.237398,0,slowRead
60.999176,12,858,0.213118,14.065764,32.455257,1.083333,52,46.236848,628,0.000003,8.152548,0,slowRead
60.586141,10,1223,0.264087,20.186135,113.548393,1.6,52,82.339973,628,0.000002,2.349761,0,slowRead
60.888114,12,1027,0.213506,16.867003,30.559894,1.083333,52,91.246075,628,0.00022,8.45355,0,slowRead
60.575186,11,1275,0.280643,21.048223,63.008417,1.545455,52,80.088187,628,0.000126,4.232212,0,slowRead
60.872181,11,1046,0.262846,17.183547,61.377185,1.454545,52,41.633633,628,0.000446,4.327272,0,slowRead
7.248188,0,240,0.551862,33.111724,0,0,60,0,0,0,0,0,slowRead
60.921161,11,1067,0.24622,17.51444,62.748716,1.363636,52,63.134636,628,0.000001,4.23331,0,slowRead
60.79858,11,1046,0.263164,17.204349,58.946887,1.454545,52,41.633633,628,0,4.482411,0,slowRead
60.42289,11,1187,0.28135,19.644873,63.054924,1.545455,52,59.413046,628,0.000004,4.233778,0,slowRead
60.946237,12,858,0.213303,14.077982,31.319136,1.083333,52,46.236848,628,0.000342,8.134789,0,slowRead
60.982938,12,978,0.24597,16.037273,31.126181,1.25,52,43.092459,628,0.0002,8.495498,0,slowRead
60.7307,11,1046,0.263458,17.223579,61.30493,1.454545,52,41.633633,628,0.000003,4.311816,0,slowRead
60.577402,11,1127,0.264125,18.604297,58.227565,1.454545,52,61.189224,628,0.000001,4.549021,0,slowRead
60.824493,11,1171,0.263052,19.252113,63.684855,1.454545,52,71.823759,628,0.000002,4.166213,0,slowRead
60.612156,11,1215,0.263973,20.045484,61.396875,1.454545,52,82.462468,628,0,4.321537,0,slowRead
60.588637,11,1215,0.264076,20.053265,61.399802,1.454545,52,82.462468,628,0.000001,4.321426,0,slowRead
60.890482,11,1067,0.246344,17.523264,58.174376,1.363636,52,63.134636,628,0.000006,4.245321,0,slowRead
60.716994,11,986,0.247048,16.239276,62.50197,1.363636,52,42.975135,628,0.000002,4.235381,0,slowRead
60.614124,10,1171,0.263965,19.31893,57.984303,1.6,52,71.823759,628,0.000001,4.624379,0,slowRead
60.777398,10,1223,0.263256,20.122612,109.945723,1.6,52,82.339973,628,0.000051,2.432138,0,slowRead
60.844663,11,1067,0.246529,17.53646,62.75273,1.363636,52,63.134636,628,0.000003,4.231964,0,slowRead
60.781866,11,986,0.246784,16.221944,62.996669,1.363636,52,42.975135,628,0.000001,4.234248,0,slowRead
60.839831,12,879,0.213676,14.447772,32.326762,1.083333,52,51.827433,628,0.00023,8.257821,0,slowRead
60.943033,12,940,0.213314,15.42424,31.656419,1.083333,52,68.071664,628,0.000009,8.471532,0,slowRead
60.789656,7,2359,0.263203,38.805944,39.664789,2.285714,52,137.278899,628,0.000096,7.471271,0,slowRead
60.941322,7,2139,0.262548,35.099337,33.765019,2.285714,52,116.890824,628,0.000006,8.711564,0,slowRead
60.764818,12,1059,0.246853,17.427848,32.937024,1.25,52,63.260098,628,0.000073,8.000453,0,slowRead
7.058419,0,240,0.566699,34.001951,0,0,60,0,0,0,0,0,slowRead
60.739334,11,1111,0.246957,18.291277,62.867663,1.363636,52,74.095854,628,0.000001,4.234369,0,slowRead
60.772472,11,1215,0.263277,19.992604,60.292532,1.454545,52,82.462468,628,0.000001,4.391596,0,slowRead
35.184492,6,2486,0.369481,70.656129,43.078352,2.166667,52,147.941337,628,0.000005,7.778668,0,slowRead
60.774836,11,1171,0.263267,19.267843,61.287727,1.454545,52,71.823759,628,0.000001,4.324346,0,slowRead
60.876109,12,983,0.213548,16.14755,31.77802,1.083333,52,79.52507,628,0.000132,8.05807,0,slowRead
60.897974,11,1155,0.246314,18.966148,61.591957,1.363636,52,85.060763,628,0.000001,4.323201,0,slowRead
60.614931,11,1179,0.280459,19.450653,49.936876,1.545455,52,59.520576,628,0,5.329912,0,slowRead
60.718059,7,2639,0.279983,43.463181,35.263694,2.428571,52,154.802922,628,0.000181,8.423741,0,slowRead
60.732787,5,2990,0.279915,49.232057,97.840858,3.4,52,161.860827,628,0.000111,4.282341,0,slowRead
60.595422,5,2990,0.280549,49.343662,97.713671,3.4,52,161.860827,628,0.000018,4.289787,0,slowRead
60.795624,10,1054,0.263177,17.336774,113.710688,1.6,52,41.51788,628,0.000051,2.352895,0,slowRead
60.43021,11,1127,0.264768,18.649612,62.907515,1.454545,52,61.189224,628,0.000021,4.151829,0,slowRead
60.802061,11,1127,0.263149,18.535556,62.814835,1.454545,52,61.189224,628,0.000001,4.235168,0,slowRead
60.588017,10,1171,0.264079,19.327254,57.984402,1.6,52,71.823759,628,0.000002,4.624927,0,slowRead
60.905865,11,1119,0.2627,18.372615,35.186677,1.454545,52,61.305045,628,0.000006,7.326896,0,slowRead
60.674873,12,983,0.214257,16.201105,30.896422,1.083333,52,79.52507,628,0.00051,8.254637,0,slowRead
60.844188,8,1884,0.262967,30.964338,38.404377,2,52,109.312339,628,0.000009,7.238916,0,slowRead
60.868295,11,1275,0.279292,20.946866,60.368606,1.545455,52,80.088187,628,0.000001,4.394178,0,slowRead
60.718497,11,1215,0.263511,20.010377,58.400053,1.454545,52,82.462468,628,0.000005,4.338072,0,slowRead
60.725755,10,1046,0.26348,17.224981,56.975918,1.6,52,41.633633,628,0.000001,4.698025,0,slowRead
60.583809,9,1223,0.264097,20.186912,102.307078,1.777778,52,82.339973,628,0.000017,2.683742,0,slowRead
60.621896,11,1215,0.263931,20.042263,61.318299,1.454545,52,82.462468,628,0.000004,4.324446,0,slowRead
60.64528,11,1215,0.263829,20.034535,58.410727,1.454545,52,82.462468,628,0.000002,4.336568,0,slowRead
60.51962,12,879,0.214806,14.524215,30.253128,1.083333,52,51.827433,628,0.000001,8.507083,0,slowRead
31.617391,0,360,0.189769,11.386139,0,0,60,0,0,0,0,0,slowRead
60.7723,12,939,0.230368,15.451118,30.620763,1.166667,52,49.98066,628,0.000245,8.382444,0,slowRead
60.779586,9,1163,0.246793,19.134714,67.742697,1.666667,52,84.927315,628,0.000009,3.786694,0,slowRead
0.009187,6,1031,1523.816167,112218.176307,1474582.273369,2.333333,46,89.220119,7292,0.000282,0.001446,0,slowRead
0.006099,5,816,2131.668634,133803.200438,2666809.994417,2.6,46,47.299624,7292,0.00039,0.000469,0,slowRead
7.299805,0,240,0.54796,32.877591,0,0,60,0,0,0,0,0,slowRead
7.228675,0,240,0.553352,33.201104,0,0,60,0,0,0,0,0,slowRead
60.848677,12,1059,0.246513,17.40383,32.101204,1.25,52,63.260098,628,0.000001,8.080872,0,slowRead
31.577374,0,360,0.190009,11.400568,0,0,60,0,0,0,0,0,slowRead
60.696915,12,879,0.214179,14.48179,31.248078,1.083333,52,51.827433,628,0.000004,8.277304,0,slowRead
0.006271,5,816,2072.914842,130115.270073,2627735.338588,2.6,46,47.299624,7292,0.000415,0.000463,0,slowRead
7.304872,0,240,0.54758,32.854787,0,0,60,0,0,0,0,0,slowRead
60.921432,12,1060,0.246219,17.39946,31.15027,1.25,52,63.509229,628,0.00029,8.57469,0,slowRead
