% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,22,1,8-10,7,24,2,4,23,15,31,30,16,11,14,3,5,29,17,26,21,13,32-33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0,0,0,0,6.324285,31.621427,0,11.384686,0,0.189745,5.489173,2,0,16.134347,60,-1,0,0,0,60,6,360,0,0,0,1.024312,60,-1,LOW_RATE
823,137.166667,177.970425,535,3.251327,61.775219,0.129156,61.092458,17.715908,0.323754,4.42626,31,6,14.988153,306,1,0,122.345862,3.333333,188.7,20,3774,11,52,9.291084,0.000375,46,0,LOW_RATE
11896,1982.666667,2853.469156,7292,0.000371,0.004826,1542.212526,195623.664822,3057693.368305,2901.198419,0.000585,31,6,0.002126,308,1,0,66.844932,2.333333,67.428571,14,944,1,52,0.000778,0.000002,46,0,LOW_RATE
0,0,0,0,6.324225,31.621127,0,11.384794,0,0.189747,5.485723,2,0,16.127661,60,-1,0,0,0,60,6,360,0,0,0,1.030523,60,-1,LOW_RATE
0,0,0,0,6.300836,31.50418,0,11.427055,0,0.190451,5.497545,2,0,16.128179,60,-1,0,0,0,60,6,360,0,0,0,1.008421,60,-1,LOW_RATE
11948,1706.857143,1430.84345,2948,0.000794,0.009529,940.758371,94130.218119,1605740.145215,1364.20606,0.001127,31,7,0.003698,307,1,0,68.827544,1.857143,69,13,897,1,52,0.00124,0.000001,46,0,LOW_RATE
1011,101.1,144.652999,535,5.565386,61.219246,0.163352,18.180557,16.514917,0.196017,4.899493,31,10,10.05064,306,1,0,67.820996,1.2,92.75,12,1113,7,52,6.801932,0.000038,46,0,LOW_RATE
959,106.555556,151.498523,535,3.200919,60.817469,0.198206,39.281477,21.119907,0.328853,4.006279,31,9,10.067048,245,1,0,83.200045,2.222222,119.45,20,2389,11,52,5.675925,0.000002,46,0,LOW_RATE
0,0,0,0,6.300568,31.502838,0,11.427542,0,0.190459,5.499988,2,0,16.132186,60,-1,0,0,0,60,6,360,0,0,0,1.002224,60,-1,LOW_RATE
1011,101.1,144.652999,535,4.320553,60.487747,0.187698,22.665748,18.97631,0.247984,4.414859,31,10,10.072388,393,1,0,82.765371,1.5,91.4,15,1371,7,52,5.919662,0.000017,46,0,LOW_RATE
0,0,0,0,6.315009,31.575047,0,11.401408,0,0.190023,5.49459,2,0,16.13445,60,-1,0,0,0,60,6,360,0,0,0,1.008924,60,-1,LOW_RATE
0,0,0,0,6.285982,31.42991,0,11.454058,0,0.190901,5.501558,2,0,16.127419,60,-1,0,0,0,60,6,360,0,0,0,1.027293,60,-1,LOW_RATE
855,122.142857,168.570823,535,4.990523,59.88628,0.238038,15.930193,29.074634,0.217078,5.170867,31,7,16.130007,224,1,0,44.861391,1.857143,73.384615,13,954,4,52,4.90118,0.000002,46,0,LOW_RATE
0,0,0,0,6.292571,31.462857,0,11.442063,0,0.190701,5.497512,2,0,16.126971,60,-1,0,0,0,60,6,360,0,0,0,1.029996,60,-1,LOW_RATE
1011,101.1,144.652999,535,4.691584,60.990594,0.172541,19.052118,17.443862,0.229544,4.557928,31,10,10.047923,305,1,0,63.790953,1.4,83,14,1162,7,52,6.439706,0.001168,46,0,LOW_RATE
0,0,0,0,6.277367,31.386835,0,11.469777,0,0.191163,5.505075,2,0,16.126829,60,-1,0,0,0,60,6,360,0,0,0,1.019551,60,-1,LOW_RATE
1011,101.1,144.652999,535,5.048554,60.58265,0.167919,17.711341,16.976578,0.214583,4.730647,31,10,10.073582,224,1,0,45.396739,1.3,82.538462,13,1073,7,52,6.61696,0.000017,46,0,LOW_RATE
0,0,0,0,6.299038,31.495191,0,11.430316,0,0.190505,5.49554,2,0,16.128237,60,-1,0,0,0,60,6,360,0,0,0,1.030463,60,-1,LOW_RATE
0,0,0,0,6.279382,31.396909,0,11.466097,0,0.191102,5.503408,2,0,16.12608,60,-1,0,0,0,60,6,360,0,0,0,1.028909,60,-1,LOW_RATE
0,0,0,0,6.293716,31.468579,0,11.439983,0,0.190666,5.499452,2,0,16.132444,60,-1,0,0,0,60,6,360,0,0,0,1.032844,60,-1,LOW_RATE
0,0,0,0,6.308275,31.541374,0,11.41358,0,0.190226,5.494425,2,0,16.129664,60,-1,0,0,0,60,6,360,0,0,0,1.010734,60,-1,LOW_RATE
1011,101.1,144.652999,535,5.282908,58.111984,0.172087,18.774096,17.398027,0.206498,4.71963,31,10,10.046968,245,1,0,52.363248,1.2,90.916667,12,1091,7,52,6.456671,0.000007,46,0,LOW_RATE
0,0,0,0,1.520958,3.041916,0,59.173224,0,0.98622,0.495143,2,0,2.016102,60,-1,0,0,0,60,3,180,0,0,0,1.025815,60,-1,LOW_RATE
855,122.142857,168.570823,535,4.676402,60.793231,0.239775,18.571147,29.286772,0.230289,5.084851,31,7,16.132859,305,1,0,64.454421,2,80.642857,14,1129,4,52,4.865678,0.000022,46,0,LOW_RATE
959,106.555556,151.498523,535,4.350974,60.913641,0.197457,20.783522,21.040093,0.24625,4.208226,31,9,10.873187,349,1,0,72.422648,1.666667,84.4,15,1266,6,52,5.697456,0.000012,46,0,LOW_RATE
1011,101.1,144.652999,535,5.559526,61.154786,0.163531,18.87015,16.533005,0.196223,4.894105,31,10,10.073996,349,1,0,79.567407,1.2,96.166667,12,1154,7,52,6.79449,0.000004,46,0,LOW_RATE
0,0,0,0,6.29948,31.497399,0,11.429515,0,0.190492,5.496453,2,0,16.130311,60,-1,0,0,0,60,6,360,0,0,0,1.030899,60,-1,LOW_RATE
1011,101.1,144.652999,535,4.703111,61.14044,0.172097,19.348896,17.398965,0.228981,4.555767,31,10,10.051232,305,1,0,63.548351,1.4,84.5,14,1183,7,52,6.456323,0.000002,46,0,LOW_RATE
0,0,0,0,6.324107,31.620536,0,11.385006,0,0.18975,5.488002,2,0,16.131301,60,-1,0,0,0,60,6,360,0,0,0,1.025314,60,-1,LOW_RATE
0,0,0,0,6.277511,31.387556,0,11.469513,0,0.191159,5.504704,2,0,16.12557,60,-1,0,0,0,60,6,360,0,0,0,1.019821,60,-1,LOW_RATE
0,0,0,0,6.312479,31.562395,0,11.405979,0,0.1901,5.48976,2,0,16.126115,60,-1,0,0,0,60,6,360,0,0,0,1.034051,60,-1,LOW_RATE
1011,101.1,144.652999,535,4.366798,61.135168,0.185463,22.474789,18.750329,0.245358,4.358436,31,10,10.054473,349,1,0,72.556001,1.5,91.6,15,1374,7,52,5.991006,0.000005,46,0,LOW_RATE
0,0,0,0,6.318795,31.593976,0,11.394577,0,0.18991,5.491493,2,0,16.135588,60,-1,0,0,0,60,6,360,0,0,0,1.026731,60,-1,LOW_RATE
0,0,0,0,3.0402,6.080401,0,29.603312,0,0.493389,1.023667,2,0,4.063867,60,-1,0,0,0,60,3,180,0,0,0,2.016534,60,-1,LOW_RATE
0,0,0,0,6.323111,31.615556,0,11.3868,0,0.18978,5.488159,2,0,16.130678,60,-1,0,0,0,60,6,360,0,0,0,1.020287,60,-1,LOW_RATE
899,112.375,159.737235,535,6.389556,51.116448,0.156511,13.752912,17.587975,0.176069,4.694311,29,8,10.054643,110,1,0,24.736138,1.125,78.111111,9,703,6,52,7.302067,0.00017,46,0,LOW_RATE
899,112.375,159.737235,535,6.390187,51.121493,0.156496,12.871299,17.586242,0.176051,4.693647,29,8,10.052617,103,1,0,20.190451,1.125,73.111111,9,658,6,52,7.302786,0.00087,46,0,LOW_RATE
0,0,0,0,6.322538,31.612692,0,11.387831,0,0.189797,5.48754,2,0,16.128155,60,-1,0,0,0,60,6,360,0,0,0,1.021308,60,-1,LOW_RATE
1011,101.1,144.652999,535,4.356351,60.988917,0.185454,20.282374,18.749424,0.245946,4.37757,31,10,10.055925,305,1,0,61.641833,1.5,82.466667,15,1237,7,52,5.991295,0.000002,46,0,LOW_RATE
0,0,0,0,6.312213,31.561063,0,11.40646,0,0.190108,5.491,2,0,16.129786,60,-1,0,0,0,60,6,360,0,0,0,1.029997,60,-1,LOW_RATE
0,0,0,0,6.320304,31.601521,0,11.391857,0,0.189864,5.492294,2,0,16.13266,60,-1,0,0,0,60,6,360,0,0,0,1.004642,60,-1,LOW_RATE
0,0,0,0,6.302,31.509999,0,11.424945,0,0.190416,5.500882,2,0,16.135958,60,-1,0,0,0,60,6,360,0,0,0,1.00409,60,-1,LOW_RATE
959,106.555556,151.498523,535,4.606305,59.881963,0.197244,19.037452,21.017434,0.233793,4.249719,31,9,10.035262,305,1,0,63.424549,1.555556,81.428571,14,1140,6,52,5.703598,0.000018,46,0,LOW_RATE
0,0,0,0,6.315323,31.576614,0,11.400842,0,0.190014,5.494099,2,0,16.133561,60,-1,0,0,0,60,6,360,0,0,0,1.009558,60,-1,LOW_RATE
0,0,0,0,6.295841,31.479205,0,11.436121,0,0.190602,5.498731,2,0,16.12787,60,-1,0,0,0,60,6,360,0,0,0,1.013227,60,-1,LOW_RATE
0,0,0,0,6.293433,31.467167,0,11.440496,0,0.190675,5.499629,2,0,16.132038,60,-1,0,0,0,60,6,360,0,0,0,1.033062,60,-1,LOW_RATE
1011,101.1,144.652999,535,5.560011,61.160118,0.163516,19.751434,16.531482,0.196206,4.894342,31,10,10.063744,393,1,0,91.158592,1.2,100.666667,12,1208,7,52,6.795116,0.000031,46,0,LOW_RATE
1011,101.1,144.652999,535,4.338282,60.735946,0.186517,20.449175,18.856881,0.246971,4.323859,31,10,10.032868,305,1,0,61.681115,1.5,82.8,15,1242,7,52,5.957153,0.000003,46,0,LOW_RATE
1011,101.1,144.652999,535,3.394066,61.093196,0.18546,35.306714,18.750018,0.311,4.24401,31,10,10.13984,245,1,0,79.660046,1.9,113.526316,19,2157,11,52,5.991105,0.000312,46,0,LOW_RATE
11844,2368.8,2979.286787,7292,0.000436,0.005234,1213.348762,155896.513802,2874180.547096,2483.64544,0.000779,31,5,0.002816,226,1,0,47.299624,2.6,62.769231,13,816,1,52,0.00103,0.000002,46,0,LOW_RATE
1011,101.1,144.652999,535,4.69109,60.984166,0.172542,20.349544,17.443963,0.229568,4.558691,31,10,10.047233,305,1,0,63.520084,1.4,88.642857,14,1241,7,52,6.439668,0.000006,46,0,LOW_RATE
1011,101.1,144.652999,535,5.28173,58.099035,0.172124,18.003741,17.401761,0.206544,4.720707,31,10,10.046858,245,1,0,51.919542,1.2,87.166667,12,1046,7,52,6.455285,0.000042,46,0,LOW_RATE
1011,101.1,144.652999,535,3.393658,61.085853,0.185453,35.474662,18.749279,0.311038,4.244279,31,10,10.139738,245,1,0,79.534484,1.9,114.052632,19,2167,11,52,5.991342,0.000238,46,0,LOW_RATE
1011,101.1,144.652999,535,4.376664,61.273295,0.18452,20.139279,18.65501,0.244805,4.36459,31,10,10.040337,306,1,0,61.858405,1.5,82.266667,15,1234,7,52,6.021618,0.000427,46,0,LOW_RATE
1011,101.1,144.652999,535,4.361555,61.061765,0.185649,21.240788,18.769086,0.245653,4.368911,31,10,10.048531,349,1,0,71.927618,1.5,86.466667,15,1297,7,52,5.985019,0.000015,46,0,LOW_RATE
1011,101.1,144.652999,535,3.571998,60.72397,0.164691,58.00016,16.650287,0.296423,4.280944,31,10,10.052111,393,1,0,158.113883,1.8,195.666667,18,3522,13,52,6.746631,0.000007,46,0,LOW_RATE
1011,101.1,144.652999,535,5.556115,61.117261,0.163663,18.619944,16.546285,0.196344,4.889383,31,10,10.072321,349,1,0,79.005098,1.2,94.833333,12,1138,7,52,6.789037,0.000011,46,0,LOW_RATE
855,122.142857,168.570823,535,4.995651,59.947808,0.237859,16.597771,29.052817,0.216855,5.17389,31,7,16.129894,224,1,0,46.174611,1.857143,76.538462,13,995,4,52,4.90486,0.000004,46,0,LOW_RATE
0,0,0,0,6.316394,31.581972,0,11.398908,0,0.189982,5.490438,2,0,16.129399,60,-1,0,0,0,60,6,360,0,0,0,1.020995,60,-1,LOW_RATE
1011,101.1,144.652999,535,5.519006,60.709065,0.164723,18.646309,16.653517,0.197664,5.021942,31,10,10.422354,349,1,0,79.039371,1.2,94.333333,12,1132,7,52,6.745322,0.000004,46,0,LOW_RATE
11896,1982.666667,2853.469156,7292,0.000379,0.004928,1556.520534,173714.158312,3086061.379515,2841.119412,0.000702,31,6,0.002428,226,1,0,45.898735,2.333333,61.142857,14,856,1,52,0.000771,0.000002,46,0,LOW_RATE
11896,1982.666667,1988.149782,4396,0.123557,1.482684,4.050516,633.310782,8030.823214,8.767881,0.40769,27,6,1.475708,307,1,0,67.805325,2.166667,72.230769,13,939,1,52,0.296259,0.000002,52,0,LOW_RATE
1011,101.1,144.652999,535,4.684957,60.904445,0.172773,19.883606,17.467385,0.229868,4.555076,31,10,10.067997,306,1,0,63.63035,1.4,86.5,14,1211,7,52,6.431033,0.000003,46,0,LOW_RATE
0,0,0,0,6.319003,31.595014,0,11.394203,0,0.189903,5.491402,2,0,16.128783,60,-1,0,0,0,60,6,360,0,0,0,1.001061,60,-1,LOW_RATE
959,106.555556,151.498523,535,4.341654,60.783154,0.198338,19.117139,21.134042,0.246779,4.213539,31,9,10.075262,224,1,0,42.603391,1.666667,77.466667,15,1162,6,52,5.672128,0.000006,46,0,LOW_RATE
959,106.555556,151.498523,535,4.355323,60.974529,0.197464,20.188758,21.040889,0.246004,4.206249,31,9,10.046932,305,1,0,61.876723,1.666667,82.066667,15,1231,6,52,5.69724,0.000002,46,0,LOW_RATE
1011,101.1,144.652999,535,4.670421,60.715474,0.173336,18.413757,17.524286,0.230584,4.516609,31,10,10.073879,224,1,0,43.34555,1.4,79.857143,14,1118,7,52,6.410152,0.000008,46,0,LOW_RATE
1011,101.1,144.652999,535,5.563627,61.199893,0.163402,18.120947,16.519905,0.196079,4.901869,31,10,10.061075,306,1,0,67.802972,1.2,92.416667,12,1109,7,52,6.799878,0.000006,46,0,LOW_RATE
0,0,0,0,6.322396,31.61198,0,11.388088,0,0.189801,5.49038,2,0,16.132947,60,-1,0,0,0,60,6,360,0,0,0,1.013864,60,-1,LOW_RATE
1011,101.1,144.652999,535,4.339389,60.751442,0.186675,19.769078,18.872875,0.246908,4.30674,31,10,10.037406,245,1,0,47.336338,1.5,80.066667,15,1201,7,52,5.952105,0.000005,46,0,LOW_RATE
1011,101.1,144.652999,535,4.718789,61.344262,0.171525,21.338589,17.341218,0.22822,4.564069,31,10,10.061534,393,1,0,85.250681,1.4,93.5,14,1309,7,52,6.477822,0.000279,46,0,LOW_RATE
855,122.142857,168.570823,535,4.673423,60.754493,0.239758,18.336092,29.284759,0.230436,5.085734,31,7,16.130068,305,1,0,64.115648,2,79.571429,14,1114,4,52,4.866012,0.000002,46,0,LOW_RATE
899,112.375,159.737235,535,6.39158,51.132642,0.15647,13.807227,17.583344,0.176013,4.692486,29,8,10.052387,111,1,0,23.180984,1.125,78.444444,9,706,6,52,7.30399,0.000003,46,0,LOW_RATE
855,122.142857,168.570823,535,4.672068,60.736882,0.239747,18.242622,29.283356,0.230502,5.08679,31,7,16.128932,305,1,0,63.83221,2,79.142857,14,1108,4,52,4.866246,0.000002,46,0,LOW_RATE
120,60,0,60,2.49513,32.436689,0.063663,105.8986,3.819786,0.43161,3.730392,27,2,13.567492,351,0,0,141.754117,7,245.357143,14,3435,9,60,31.415374,0.000814,52,0,LOW_RATE
1011,101.1,144.652999,535,5.56419,61.206088,0.163391,16.485288,16.518798,0.196059,4.899212,31,10,10.090853,245,1,0,51.721141,1.2,84.083333,12,1009,7,52,6.800333,0.000002,46,0,LOW_RATE
0,0,0,0,6.280619,31.403097,0,11.463838,0,0.191064,5.506298,2,0,16.12788,60,-1,0,0,0,60,6,360,0,0,0,1.002,60,-1,LOW_RATE
0,0,0,0,6.314779,31.573895,0,11.401824,0,0.19003,5.494308,2,0,16.140724,60,-1,0,0,0,60,6,360,0,0,0,1.035279,60,-1,LOW_RATE
1011,101.1,144.652999,535,5.563255,61.195809,0.163416,19.494799,16.521354,0.196092,4.899369,31,10,10.06356,393,1,0,90.823509,1.2,99.416667,12,1193,7,52,6.799281,0.000006,46,0,LOW_RATE
0,0,0,0,6.299486,31.497431,0,11.429504,0,0.190492,5.498627,2,0,16.134665,60,-1,0,0,0,60,6,360,0,0,0,1.027446,60,-1,LOW_RATE
120,60,0,60,2.62536,31.504322,0.063487,94.844131,3.809207,0.412642,3.777015,27,2,13.312165,308,0,0,117.246516,6.5,229.846154,13,2988,9,60,31.50262,0.001467,52,0,LOW_RATE
855,122.142857,168.570823,535,4.675946,60.787293,0.239771,18.523608,29.286278,0.230311,5.085519,31,7,16.132601,305,1,0,63.947204,2,80.428571,14,1126,4,52,4.86576,0.000004,46,0,LOW_RATE
0,0,0,0,6.310109,31.550545,0,11.410263,0,0.190171,5.496071,2,0,16.135329,60,-1,0,0,0,60,6,360,0,0,0,1.01527,60,-1,LOW_RATE
1011,101.1,144.652999,535,4.348053,60.872739,0.186328,21.438168,18.837747,0.246416,4.318544,31,10,10.029562,393,1,0,83.199359,1.5,87,15,1305,7,52,5.963204,0.000004,46,0,LOW_RATE
1011,101.1,144.652999,535,4.364523,61.103325,0.18534,20.015277,18.737903,0.245486,4.3794,31,10,10.173213,224,1,0,42.971101,1.5,81.533333,15,1223,7,52,5.994979,0.000001,46,0,LOW_RATE
1011,101.1,144.652999,535,3.387412,60.973422,0.185872,34.703645,18.791685,0.311611,4.224692,31,10,10.065542,224,1,0,69.470335,1.9,111.368421,19,2116,11,52,5.977821,0.000002,46,0,LOW_RATE
1011,101.1,144.652999,535,5.062208,60.746494,0.167471,17.515414,16.931279,0.214004,4.737187,31,10,10.039072,245,1,0,50.085843,1.3,81.846154,13,1064,7,52,6.634663,0.00001,46,0,LOW_RATE
1011,101.1,144.652999,535,5.564776,61.212538,0.163373,19.767192,16.516999,0.196038,4.901043,31,10,10.062486,393,1,0,90.755012,1.2,100.833333,12,1210,7,52,6.801074,0.000723,46,0,LOW_RATE
0,0,0,0,6.301579,31.507893,0,11.425709,0,0.190428,5.497334,2,0,16.129292,60,-1,0,0,0,60,6,360,0,0,0,1.009439,60,-1,LOW_RATE
959,106.555556,151.498523,535,4.414497,61.802953,0.193764,19.756338,20.646613,0.242707,4.227593,31,9,10.217685,305,1,0,61.584414,1.666667,81.4,15,1221,6,52,5.806037,0.000005,46,0,LOW_RATE
1011,101.1,144.652999,535,6.121839,61.218394,0.163358,16.874014,16.51553,0.179685,4.796333,31,10,10.055012,305,1,0,69.285253,1.1,93.909091,11,1033,7,52,6.801679,0.001287,46,0,LOW_RATE
1011,101.1,144.652999,535,4.315208,60.412917,0.18771,21.998607,18.977442,0.248291,4.41576,31,10,10.071707,393,1,0,82.815296,1.5,88.6,15,1329,7,52,5.919309,0.000007,46,0,LOW_RATE
0,0,0,0,6.327761,31.638804,0,11.378433,0,0.189641,5.491629,2,0,16.145144,60,-1,0,0,0,60,6,360,0,0,0,1.030141,60,-1,LOW_RATE
1011,101.1,144.652999,535,4.351848,60.925868,0.185826,20.040749,18.786999,0.246201,4.375084,31,10,10.075382,224,1,0,42.887139,1.5,81.4,15,1221,7,52,5.979312,0.000006,46,0,LOW_RATE
0,0,0,0,6.30205,31.51025,0,11.424854,0,0.190414,5.496621,2,0,16.128036,60,-1,0,0,0,60,6,360,0,0,0,1.011744,60,-1,LOW_RATE
1011,101.1,144.652999,535,4.363252,61.085526,0.18532,21.396231,18.73587,0.245557,4.372236,31,10,10.047794,349,1,0,72.167275,1.5,87.133333,15,1307,7,52,5.99563,0.000005,46,0,LOW_RATE
959,106.555556,151.498523,535,5.524587,60.77046,0.150663,17.524962,16.053961,0.197464,6.329681,31,9,19.906494,306,1,0,67.895907,1.333333,88.75,12,1065,6,52,7.467004,0.000003,46,0,LOW_RATE
120,60,0,60,3.797375,60.757998,0.063445,40.982259,3.806681,0.279799,4.4143,27,2,13.897709,226,0,0,84.39551,8.5,146.470588,17,2490,9,60,31.523527,0.001281,52,0,LOW_RATE
0,0,0,0,6.285705,31.428523,0,11.454563,0,0.190909,5.498718,2,0,16.118779,60,-1,0,0,0,60,6,360,0,0,0,1.028179,60,-1,LOW_RATE
959,106.555556,151.498523,535,4.696344,61.052474,0.166772,18.443151,17.770471,0.229311,5.844324,31,9,19.920013,306,1,0,63.949438,1.555556,80.428571,14,1126,6,52,6.745741,0.000002,46,0,LOW_RATE
0,0,0,0,6.274209,31.371043,0,11.475551,0,0.191259,5.506999,2,0,16.122841,60,-1,0,0,0,60,6,360,0,0,0,1.003963,60,-1,LOW_RATE
823,137.166667,177.970425,535,3.248826,61.727693,0.129123,61.447299,17.711414,0.324004,4.429185,31,6,15.004987,306,1,0,122.64309,3.333333,189.65,20,3793,11,52,9.293442,0.000021,46,0,LOW_RATE
0,0,0,0,6.274237,31.371185,0,11.475499,0,0.191258,5.506663,2,0,16.122463,60,-1,0,0,0,60,6,360,0,0,0,1.003743,60,-1,LOW_RATE
0,0,0,0,6.313014,31.565069,0,11.405012,0,0.190084,5.490784,2,0,16.129827,60,-1,0,0,0,60,6,360,0,0,0,1.033686,60,-1,LOW_RATE
959,106.555556,151.498523,535,4.34666,60.853233,0.198075,19.029391,21.106012,0.246495,4.210776,31,9,10.056668,224,1,0,43.090912,1.666667,77.2,15,1158,6,52,5.679661,0.000002,46,0,LOW_RATE
959,106.555556,151.498523,535,4.699343,61.091463,0.166808,19.511728,17.774278,0.229165,5.84561,31,9,19.926825,306,1,0,63.973049,1.555556,85.142857,14,1192,6,52,6.744296,0.000379,46,0,LOW_RATE
1420,284,280.890014,628,6.772714,60.954426,0.109929,11.844915,31.219767,0.164057,13.90353,31,5,45.412129,226,1,0,51.563165,2,72.2,10,722,1,52,11.371001,0.000261,46,0,LOW_RATE
1011,101.1,144.652999,535,4.363644,61.091021,0.185339,19.626452,18.737755,0.245535,4.380024,31,10,10.172911,224,1,0,43.245758,1.5,79.933333,15,1199,7,52,5.995026,0.000009,46,0,LOW_RATE
0,0,0,0,6.322275,31.611376,0,11.388305,0,0.189805,5.489597,2,0,16.131345,60,-1,0,0,0,60,6,360,0,0,0,1.017087,60,-1,LOW_RATE
0,0,0,0,6.285378,31.42689,0,11.455158,0,0.190919,5.502124,2,0,16.127395,60,-1,0,0,0,60,6,360,0,0,0,1.024278,60,-1,LOW_RATE
1011,101.1,144.652999,535,4.551084,59.16409,0.169037,25.589847,17.08959,0.23663,4.502166,31,10,10.05647,245,1,0,73.644762,1.4,108.142857,14,1514,9,52,6.573202,0.000003,46,0,LOW_RATE
1011,101.1,144.652999,535,4.731298,61.506878,0.171066,19.558788,17.294779,0.227617,4.606688,31,10,10.496588,305,1,0,63.392726,1.4,85.928571,14,1203,7,52,6.495216,0.000007,46,0,LOW_RATE
0,0,0,0,6.278522,31.392612,0,11.467666,0,0.191128,5.504671,2,0,16.127759,60,-1,0,0,0,60,6,360,0,0,0,1.024354,60,-1,LOW_RATE
0,0,0,0,6.321369,31.606843,0,11.389938,0,0.189832,5.49034,2,0,16.131331,60,-1,0,0,0,60,6,360,0,0,0,1.01235,60,-1,LOW_RATE
0,0,0,0,6.318807,31.594034,0,11.394556,0,0.189909,5.488942,2,0,16.131598,60,-1,0,0,0,60,6,360,0,0,0,1.031368,60,-1,LOW_RATE
0,0,0,0,6.289781,31.448904,0,11.44714,0,0.190786,5.50213,2,0,16.129764,60,-1,0,0,0,60,6,360,0,0,0,1.013366,60,-1,LOW_RATE
0,0,0,0,6.321192,31.605958,0,11.390258,0,0.189838,5.491475,2,0,16.132798,60,-1,0,0,0,60,6,360,0,0,0,1.007539,60,-1,LOW_RATE
0,0,0,0,6.321579,31.607896,0,11.389559,0,0.189826,5.488841,2,0,16.129235,60,-1,0,0,0,60,6,360,0,0,0,1.015096,60,-1,LOW_RATE
0,0,0,0,6.281836,31.409182,0,11.461617,0,0.191027,5.502762,2,0,16.120356,60,-1,0,0,0,60,6,360,0,0,0,1.008039,60,-1,LOW_RATE
0,0,0,0,6.30511,31.52555,0,11.419309,0,0.190322,5.493815,2,0,16.128701,60,-1,0,0,0,60,6,360,0,0,0,1.028619,60,-1,LOW_RATE
1011,101.1,144.652999,535,3.817796,61.084732,0.172237,31.169818,17.413194,0.278302,4.420655,31,10,10.044811,245,1,0,76.05184,1.7,112,17,1904,10,52,6.451047,0.000012,46,0,LOW_RATE
1011,101.1,144.652999,535,4.656404,60.533249,0.173883,21.178444,17.579607,0.231278,4.564043,31,10,10.054266,349,1,0,74.248342,1.4,91.571429,14,1282,7,52,6.38998,0.00001,46,0,LOW_RATE
0,0,0,0,6.281104,31.405519,0,11.462953,0,0.191049,5.504738,2,0,16.12622,60,-1,0,0,0,60,6,360,0,0,0,1.006251,60,-1,LOW_RATE
0,0,0,0,6.316444,31.58222,0,11.398819,0,0.18998,5.488884,2,0,16.124311,60,-1,0,0,0,60,6,360,0,0,0,1.021075,60,-1,LOW_RATE
0,0,0,0,6.278749,31.393747,0,11.467252,0,0.191121,5.504104,2,0,16.127059,60,-1,0,0,0,60,6,360,0,0,0,1.025586,60,-1,LOW_RATE
0,0,0,0,6.314949,31.574743,0,11.401518,0,0.190025,5.492999,2,0,16.130528,60,-1,0,0,0,60,6,360,0,0,0,1.01021,60,-1,LOW_RATE
959,106.555556,151.498523,535,4.362549,61.075682,0.196892,20.7775,20.979939,0.245597,4.202539,31,9,10.041941,349,1,0,72.786262,1.666667,84.6,15,1269,6,52,5.713792,0.000003,46,0,LOW_RATE
0,0,0,0,6.300602,31.503009,0,11.42748,0,0.190458,5.49765,2,0,16.135181,60,-1,0,0,0,60,6,360,0,0,0,1.033089,60,-1,LOW_RATE
1011,101.1,144.652999,535,3.809451,60.951222,0.185613,33.256101,18.765474,0.278912,4.318549,31,10,10.047076,349,1,0,107.900024,1.7,119.235294,17,2027,9,52,5.986171,0.000008,46,0,LOW_RATE
1011,101.1,144.652999,535,4.356541,60.991578,0.185424,20.183115,18.746345,0.245936,4.34034,31,10,10.028882,305,1,0,61.941334,1.5,82.066667,15,1231,7,52,5.992279,0.000006,46,0,LOW_RATE
