% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	143
% isAttack slowBody:	143
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute total_fpackets numeric
@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute min_fiat numeric
@attribute mean_fiat numeric
@attribute max_fiat numeric
@attribute std_fiat numeric
@attribute min_biat numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute std_biat numeric
@attribute duration numeric
@attribute min_active numeric
@attribute mean_active numeric
@attribute max_active numeric
@attribute std_active numeric
@attribute min_idle numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute std_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_fbytes numeric
@attribute sflow_bpackets numeric
@attribute sflow_bbytes numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute furg_cnt numeric
@attribute burg_cnt numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
7073,282920,0,0,40,40,40,0,-1,-1,-1,0,2,4063,344562,7980,0,0,0,0,28739570,28739570,28739570,28739570,0,0,0,0,0,7073,282920,0,0,0,0,0,0,141468,0,udpFlood
7254,290160,0,0,40,40,40,0,-1,-1,-1,0,26,4097,343913,7806,0,0,0,0,29720744,29720744,29720744,29720744,0,0,0,0,0,7254,290160,0,0,0,0,0,0,145088,0,udpFlood
7112,284480,0,0,40,40,40,0,-1,-1,-1,0,13,4129,700368,11483,0,0,0,0,29365664,29365664,29365664,29365664,0,0,0,0,0,7112,284480,0,0,0,0,0,0,142248,0,udpFlood
12459,498360,0,0,40,40,40,0,-1,-1,-1,0,9,3036,960163,9901,0,0,0,0,39086483,13606521,18911002,24215484,7501669,1264478,1264478,1264478,0,6229,249180,0,0,0,0,0,0,249188,0,udpFlood
8752,350080,0,0,40,40,40,0,-1,-1,-1,0,1,4444,832953,13887,0,0,0,0,40036641,8720655,19444843,30169032,15166292,1146954,1146954,1146954,0,4376,175040,0,0,0,0,0,0,175048,0,udpFlood
8803,352120,0,0,40,40,40,0,-1,-1,-1,0,2,4401,721547,12732,0,0,0,0,40052890,8551210,19370157,30189105,15300302,1312575,1312575,1312575,0,4401,176060,0,0,0,0,0,0,176068,0,udpFlood
18348,733920,0,0,40,40,40,0,-1,-1,-1,0,2,2155,638216,9843,0,0,0,0,39539037,39539037,39539037,39539037,0,0,0,0,0,18348,733920,0,0,0,0,0,0,366968,0,udpFlood
10727,429080,0,0,40,40,40,0,-1,-1,-1,0,22,3612,829848,11823,0,0,0,0,40050585,8553325,19370750,30188175,15298149,1309085,1309085,1309085,0,5363,214540,0,0,0,0,0,0,214548,0,udpFlood
906,36240,0,0,40,40,40,0,-1,-1,-1,0,102,1754,11273,1124,0,0,0,0,1587871,1587871,1587871,1587871,0,0,0,0,0,906,36240,0,0,0,0,0,0,18128,0,udpFlood
8852,354080,0,0,40,40,40,0,-1,-1,-1,0,9,4377,624329,12215,0,0,0,0,40050611,8553619,19368288,30182958,15294252,1314034,1314034,1314034,0,4426,177040,0,0,0,0,0,0,177048,0,udpFlood
8772,350880,0,0,40,40,40,0,-1,-1,-1,0,3,4414,624526,12528,0,0,0,0,40048869,8554735,19357494,30160254,15277408,1333880,1333880,1333880,0,4386,175440,0,0,0,0,0,0,175448,0,udpFlood
22777,911080,0,0,40,40,40,0,-1,-1,-1,0,2,1750,858966,6549,0,0,0,0,39871392,39871392,39871392,39871392,0,0,0,0,0,22777,911080,0,0,0,0,0,0,455548,0,udpFlood
7734,309360,0,0,40,40,40,0,-1,-1,-1,0,3,3846,342023,7563,0,0,0,0,29748508,29748508,29748508,29748508,0,0,0,0,0,7734,309360,0,0,0,0,0,0,154688,0,udpFlood
296,11840,0,0,40,40,40,0,-1,-1,-1,0,82,1986,9774,1567,0,0,0,0,586073,586073,586073,586073,0,0,0,0,0,296,11840,0,0,0,0,0,0,5928,0,udpFlood
10988,439520,0,0,40,40,40,0,-1,-1,-1,0,1,3526,829613,11893,0,0,0,0,40052946,8555422,19372098,30188775,15297090,1308749,1308749,1308749,0,5494,219760,0,0,0,0,0,0,219768,0,udpFlood
25895,1035800,0,0,40,40,40,0,-1,-1,-1,0,1,1509,524158,3835,0,0,0,0,39082057,39082057,39082057,39082057,0,0,0,0,0,25895,1035800,0,0,0,0,0,0,517908,0,udpFlood
11285,451400,0,0,40,40,40,0,-1,-1,-1,0,9,3432,721703,10908,0,0,0,0,40039104,8545968,19365188,30184408,15300687,1308728,1308728,1308728,0,5642,225700,0,0,0,0,0,0,225708,0,udpFlood
18439,737560,0,0,40,40,40,0,-1,-1,-1,0,1,2144,638411,10150,0,0,0,0,39538932,39538932,39538932,39538932,0,0,0,0,0,18439,737560,0,0,0,0,0,0,368788,0,udpFlood
4064,162560,0,0,40,40,40,0,-1,-1,-1,0,157,2894,171619,3898,0,0,0,0,11761776,11761776,11761776,11761776,0,0,0,0,0,4064,162560,0,0,0,0,0,0,81288,0,udpFlood
2309,92360,0,0,40,40,40,0,-1,-1,-1,0,168,3137,170115,4831,0,0,0,0,7241591,7241591,7241591,7241591,0,0,0,0,0,2309,92360,0,0,0,0,0,0,46188,0,udpFlood
2337,93480,0,0,40,40,40,0,-1,-1,-1,0,101,1784,12630,1225,0,0,0,0,4168189,4168189,4168189,4168189,0,0,0,0,0,2337,93480,0,0,0,0,0,0,46748,0,udpFlood
8549,341960,0,0,40,40,40,0,-1,-1,-1,0,11,4530,824562,13278,0,0,0,0,40039084,8550668,19361965,30173262,15289482,1315154,1315154,1315154,0,4274,170980,0,0,0,0,0,0,170988,0,udpFlood
8727,349080,0,0,40,40,40,0,-1,-1,-1,0,7,4440,838526,13598,0,0,0,0,40052080,8554610,19370608,30186606,15296131,1310864,1310864,1310864,0,4363,174540,0,0,0,0,0,0,174548,0,udpFlood
7613,304520,0,0,40,40,40,0,-1,-1,-1,0,9,3907,694899,10924,0,0,0,0,29747164,29747164,29747164,29747164,0,0,0,0,0,7613,304520,0,0,0,0,0,0,152268,0,udpFlood
25972,1038880,0,0,40,40,40,0,-1,-1,-1,0,2,1504,524718,3887,0,0,0,0,39081162,39081162,39081162,39081162,0,0,0,0,0,25972,1038880,0,0,0,0,0,0,519448,0,udpFlood
4245,169800,0,0,40,40,40,0,-1,-1,-1,0,57,1615,9090,1047,0,0,0,0,6854270,6854270,6854270,6854270,0,0,0,0,0,4245,169800,0,0,0,0,0,0,84908,0,udpFlood
11176,447040,0,0,40,40,40,0,-1,-1,-1,0,4,3466,721697,11086,0,0,0,0,40050762,8552404,19369488,30186573,15297667,1311785,1311785,1311785,0,5588,223520,0,0,0,0,0,0,223528,0,udpFlood
9481,379240,0,0,40,40,40,0,-1,-1,-1,0,30,3137,357675,6633,0,0,0,0,29745685,29745685,29745685,29745685,0,0,0,0,0,9481,379240,0,0,0,0,0,0,189628,0,udpFlood
7088,283520,0,0,40,40,40,0,-1,-1,-1,0,20,4194,696940,11452,0,0,0,0,29729695,29729695,29729695,29729695,0,0,0,0,0,7088,283520,0,0,0,0,0,0,141768,0,udpFlood
1637,65480,0,0,40,40,40,0,-1,-1,-1,0,275,3195,170282,5473,0,0,0,0,5227491,5227491,5227491,5227491,0,0,0,0,0,1637,65480,0,0,0,0,0,0,32748,0,udpFlood
22736,909440,0,0,40,40,40,0,-1,-1,-1,0,3,1753,858958,6484,0,0,0,0,39871241,39871241,39871241,39871241,0,0,0,0,0,22736,909440,0,0,0,0,0,0,454728,0,udpFlood
14435,577400,0,0,40,40,40,0,-1,-1,-1,0,8,2620,813779,8125,0,0,0,0,39086136,13606456,18910794,24215133,7501467,1264547,1264547,1264547,0,7217,288700,0,0,0,0,0,0,288708,0,udpFlood
18702,748080,0,0,40,40,40,0,-1,-1,-1,0,14,2114,639225,10085,0,0,0,0,39539348,39539348,39539348,39539348,0,0,0,0,0,18702,748080,0,0,0,0,0,0,374048,0,udpFlood
18860,754400,0,0,40,40,40,0,-1,-1,-1,0,2,2096,639259,10121,0,0,0,0,39542656,39542656,39542656,39542656,0,0,0,0,0,18860,754400,0,0,0,0,0,0,377208,0,udpFlood
12203,488120,0,0,40,40,40,0,-1,-1,-1,0,17,3099,814018,8979,0,0,0,0,39080729,13603255,18907751,24212247,7501690,1265227,1265227,1265227,0,6101,244060,0,0,0,0,0,0,244068,0,udpFlood
4181,167240,0,0,40,40,40,0,-1,-1,-1,0,68,1639,12037,1116,0,0,0,0,6854055,6854055,6854055,6854055,0,0,0,0,0,4181,167240,0,0,0,0,0,0,83628,0,udpFlood
4624,184960,0,0,40,40,40,0,-1,-1,-1,0,64,1482,10157,866,0,0,0,0,6854255,6854255,6854255,6854255,0,0,0,0,0,4624,184960,0,0,0,0,0,0,92488,0,udpFlood
18044,721760,0,0,40,40,40,0,-1,-1,-1,0,20,2191,638407,10386,0,0,0,0,39541732,39541732,39541732,39541732,0,0,0,0,0,18044,721760,0,0,0,0,0,0,360888,0,udpFlood
26454,1058160,0,0,40,40,40,0,-1,-1,-1,0,4,1510,648433,4791,0,0,0,0,39960688,39960688,39960688,39960688,0,0,0,0,0,26454,1058160,0,0,0,0,0,0,529088,0,udpFlood
6486,259440,0,0,40,40,40,0,-1,-1,-1,0,10,4274,349630,8244,0,0,0,0,27720789,27720789,27720789,27720789,0,0,0,0,0,6486,259440,0,0,0,0,0,0,129728,0,udpFlood
12251,490040,0,0,40,40,40,0,-1,-1,-1,0,11,3087,966078,10032,0,0,0,0,39088250,13606532,18911185,24215839,7501912,1265879,1265879,1265879,0,6125,245020,0,0,0,0,0,0,245028,0,udpFlood
4242,169680,0,0,40,40,40,0,-1,-1,-1,0,18,1616,9165,1071,0,0,0,0,6854168,6854168,6854168,6854168,0,0,0,0,0,4242,169680,0,0,0,0,0,0,84848,0,udpFlood
2212,88480,0,0,40,40,40,0,-1,-1,-1,0,276,1885,16885,1500,0,0,0,0,4169202,4169202,4169202,4169202,0,0,0,0,0,2212,88480,0,0,0,0,0,0,44248,0,udpFlood
26402,1056080,0,0,40,40,40,0,-1,-1,-1,0,1,1513,648786,4446,0,0,0,0,39960702,39960702,39960702,39960702,0,0,0,0,0,26402,1056080,0,0,0,0,0,0,528048,0,udpFlood
6090,243600,0,0,40,40,40,0,-1,-1,-1,0,1,4365,341614,8583,0,0,0,0,26581017,26581017,26581017,26581017,0,0,0,0,0,6090,243600,0,0,0,0,0,0,121808,0,udpFlood
19743,789720,0,0,40,40,40,0,-1,-1,-1,0,6,2002,639611,9719,0,0,0,0,39538977,39538977,39538977,39538977,0,0,0,0,0,19743,789720,0,0,0,0,0,0,394868,0,udpFlood
10774,430960,0,0,40,40,40,0,-1,-1,-1,0,23,3596,829653,11963,0,0,0,0,40045549,8550091,19368529,30186967,15299581,1308491,1308491,1308491,0,5387,215480,0,0,0,0,0,0,215488,0,udpFlood
19557,782280,0,0,40,40,40,0,-1,-1,-1,0,6,2021,639934,10105,0,0,0,0,39541766,39541766,39541766,39541766,0,0,0,0,0,19557,782280,0,0,0,0,0,0,391148,0,udpFlood
5,304,4,699,52,60,88,15,52,174,535,240,13,130272,476476,231692,148,158779,475136,273973,521089,521089,521089,521089,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,14,14586,41886,23660,173,1022,1871,1200,1590003,1875,22627,43379,29347,1544749,1544749,1544749,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,337,123691,448389,217494,202,149571,447466,257984,494765,494765,494765,494765,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,96,14555,42424,24140,831,1041,1251,296,1978148,1254,22484,43715,30024,1933179,1933179,1933179,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,1366,25840,58076,28624,92,18216,51110,28536,103361,103361,103361,103361,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,1439,25036,54241,26254,63,19680,53240,29201,100146,100146,100146,100146,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,5,14517,42662,24378,98,494,890,560,2039656,900,22256,43613,30202,1995143,1995143,1995143,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,280,14238,41493,23605,210,719,1228,719,1591955,1233,22060,42888,29454,1547834,1547834,1547834,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,7,14907,43730,20294,106,4763,12781,6973,59631,59631,59631,59631,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,15,14431,42324,24160,238,602,967,515,1995552,974,22341,43708,30217,1950870,1950870,1950870,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,1,14420,42623,24426,205,423,641,308,1604158,645,22650,44655,31119,1558858,1558858,1558858,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,14,14750,43407,24821,5,423,841,591,2039537,850,22692,44535,30889,1994152,1994152,1994152,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,10,122118,442278,214471,9,147292,440772,254161,488472,488472,488472,488472,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,1,15401,44216,24974,1912,1950,1988,53,15566120,0,15895,45689,25821,1965906,7759217,13552528,8192978,2,118,1,233,1,1,0,0,320,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,413,31386,83056,39351,114,27590,81243,46468,125545,125545,125545,125545,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,175,17857,44272,21128,122,8685,24316,13557,71431,71431,71431,71431,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,385,14878,43513,24799,200,661,1122,651,1586511,1125,22901,44678,30796,1540708,1540708,1540708,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,488,24036,54294,27521,6,18262,53349,30394,96144,96144,96144,96144,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,3,14903,44044,25238,5,337,669,469,2006682,675,22907,45139,31440,1960868,1960868,1960868,0,2,152,2,349,1,1,0,0,268,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,365,14947,43380,24626,300,884,1469,826,7563152,0,15250,44271,25143,1992567,3758700,5524833,2497689,2,118,1,233,1,1,0,0,320,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,16,247842,942734,463766,185,314339,941132,542818,991370,991370,991370,991370,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
3,200,2,112,52,66,88,18,52,56,60,5,14,632,1251,874,1249,1249,1249,0,1303,1303,1303,1303,0,0,0,0,0,3,200,2,112,1,0,0,0,164,112,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,156,22411,45646,25259,208,14679,42707,24277,89645,89645,89645,89645,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,424,14984,43864,25010,8,549,1090,765,2040788,1094,22941,44789,30897,1994905,1994905,1994905,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,8,120869,438370,212646,362,146221,437036,251853,483478,483478,483478,483478,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,857,15218,43732,24693,130,1030,1930,1272,2031279,1933,23372,44811,30319,1984535,1984535,1984535,0,2,152,2,349,1,1,0,0,268,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,566,16660,48440,27522,1215,1379,1543,231,7561572,0,17047,49590,28193,1970966,3755214,5539463,2523308,2,118,1,233,1,1,0,0,320,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,297,15366,43672,24530,453,1441,2430,1397,9541741,0,15767,44871,25233,1990848,4747219,7503590,3898097,2,118,1,233,1,1,0,0,320,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,165,16675,40387,19572,8,8217,23414,13174,66702,66702,66702,66702,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,821,15859,45746,25882,210,1023,1836,1149,5561826,0,16361,47236,26754,1979588,2756371,3533155,1098537,2,118,1,233,1,1,0,0,320,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,372,17826,42832,20826,51,9128,26001,14626,71307,71307,71307,71307,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,404,14662,42574,24174,552,987,1422,615,7563280,0,15167,44077,25046,1984641,3758889,5533137,2509165,2,118,1,233,1,1,0,0,320,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,255,121630,444196,215874,145,148223,443032,255312,486520,486520,486520,486520,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,794,20631,40883,22864,5,13560,39004,22050,82527,82527,82527,82527,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,497,15579,45224,25674,1524,1800,2077,391,1580774,1530,23942,46354,31695,1532890,1532890,1532890,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,81,15095,44452,25426,99,465,832,518,2040202,840,23062,45285,31427,1994077,1994077,1994077,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,63,15076,44190,25217,1043,1105,1168,88,1998981,1048,23277,45507,31437,1952426,1952426,1952426,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,59,123292,443204,214494,1013,150216,441985,252700,493170,493170,493170,493170,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,402,14987,44025,25147,939,1916,2894,1382,1570830,942,23345,45748,31682,1524140,1524140,1524140,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,8,14403,42886,20037,81,4455,12499,6974,57612,57612,57612,57612,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,217,14948,42740,19827,270,5350,14385,7844,59792,59792,59792,59792,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,11,26804,64988,31772,187,21685,63588,36293,107219,107219,107219,107219,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,7,15373,44575,25301,191,866,1541,954,1575489,1556,23691,45826,31303,1528107,1528107,1528107,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,29,15296,44321,25147,8,765,1523,1071,1253817,1621,23549,45478,31011,1206718,1206718,1206718,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,469,13381,40890,18982,124,3730,9583,5113,53527,53527,53527,53527,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
3,200,2,112,52,66,88,18,52,56,60,5,16,678,1341,936,1342,1342,1342,0,1398,1398,1398,1398,0,0,0,0,0,3,200,2,112,1,0,0,0,164,112,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,224,14733,43292,24733,128,522,916,557,2037819,919,22636,44353,30712,1992547,1992547,1992547,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,993,23360,48380,25737,8,14661,41632,23386,93440,93440,93440,93440,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,11,123208,450090,218777,8,150112,449163,258986,492832,492832,492832,492832,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,863,22828,46926,25225,4,16045,46030,25988,91312,91312,91312,91312,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,4,14930,43342,24615,365,905,1446,764,1580881,1457,22964,44471,30415,1534953,1534953,1534953,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,343,13793,40332,22983,112,583,1054,666,2022357,1058,21343,41628,28687,1979671,1979671,1979671,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,7,14509,42211,23999,8,667,1326,931,2035532,1332,22606,43880,30085,1990320,1990320,1990320,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,1365,250081,955402,470599,8,318745,953242,549492,1000325,1000325,1000325,1000325,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,10,122148,443782,215378,122,148073,442889,255318,488595,488595,488595,488595,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,1,26589,78596,45043,1175,18758,36341,24866,1624390,1178,40523,79869,55642,1543343,1543343,1543343,0,2,152,2,349,1,1,0,0,268,216,httpFlood
3,200,2,112,52,66,88,18,52,56,60,5,2,650,1298,916,1296,1296,1296,0,1316,1316,1316,1316,0,0,0,0,0,3,200,2,112,1,0,0,0,164,112,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,4,14641,43101,24649,114,470,827,504,2023249,835,22529,44223,30679,1978191,1978191,1978191,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,15,18794,46021,22127,5,9373,26556,14900,75176,75176,75176,75176,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,2,16090,47178,26928,181,635,1089,642,5557362,0,16491,48373,27616,1985630,2753944,3522259,1086560,2,118,1,233,1,1,0,0,320,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,72,16061,47002,26800,243,714,1186,666,2044232,1194,24561,47928,33045,1995110,1995110,1995110,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,2,14330,41918,23897,1045,1059,1073,19,2026621,1076,22107,43139,29743,1982406,1982406,1982406,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,2,15275,45060,25797,61,415,770,501,2041660,775,23506,46238,32147,1994647,1994647,1994647,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,724,14897,43155,24471,183,863,1543,961,2031594,1554,22939,44325,30243,1985715,1985715,1985715,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,22,15169,44267,25206,250,746,1243,702,1578784,1246,23399,45553,31329,1531985,1531985,1531985,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,830,14362,40881,22967,205,1205,2205,1414,2015566,2212,22492,42773,28680,1970581,1970581,1970581,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,11,122904,448569,217934,131,149719,447099,257539,491619,491619,491619,491619,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,2,13898,40528,23069,302,734,1167,611,1965418,1174,21675,42177,28993,1922067,1922067,1922067,0,2,152,2,349,1,1,0,0,268,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,15,14650,42757,24348,181,687,1194,716,13576513,0,15065,44000,25065,1931758,6765658,11599558,6836166,2,118,1,233,1,1,0,0,320,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,919,16005,43154,23560,293,2579,4865,3232,2037165,4870,24394,43918,27611,1988377,1988377,1988377,0,2,152,2,349,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,341,13999,40895,23293,96,597,1099,709,2037719,1106,21470,41835,28799,1994778,1994778,1994778,0,2,152,2,349,1,1,0,0,268,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,20,15362,44817,25515,1271,1763,2255,695,5560847,0,15816,46173,26297,1987668,2756699,3525731,1087574,2,118,1,233,1,1,0,0,320,216,httpFlood
3,200,2,112,52,66,88,18,52,56,60,5,190,647,1104,646,1295,1295,1295,0,1305,1305,1305,1305,0,0,0,0,0,3,200,2,112,1,0,0,0,164,112,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,376,15082,44100,25130,60,607,1154,773,2040238,1156,23052,44948,30965,1994134,1994134,1994134,0,2,152,2,349,1,1,0,0,268,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,11,15698,46413,26601,8,345,683,477,15548071,0,16066,47515,27237,1980323,7749935,13519548,8159464,2,118,1,233,1,1,0,0,320,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,328,27187,62752,31106,220,21448,61898,35044,108751,108751,108751,108751,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,867,14390,41794,19247,252,4953,12658,6726,57561,57561,57561,57561,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,9,33927,89585,42301,4,30357,89061,50849,135710,135710,135710,135710,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,218,18881,40779,21218,7,11156,32059,18115,75526,75526,75526,75526,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,8,15035,44100,25175,122,564,1007,625,3521526,0,15411,45227,25825,1482039,1737645,1993252,361482,2,118,1,233,1,1,0,0,320,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,2,15102,44254,25251,155,601,1047,630,9561688,0,16183,47492,27119,1991091,4756569,7522047,3910976,2,118,1,233,1,1,0,0,320,216,httpFlood
5,304,4,699,52,60,88,15,52,174,535,240,5,14528,42609,24323,183,581,979,562,1571430,983,22508,44033,30440,1526414,1526414,1526414,0,2,152,2,349,1,1,0,0,268,216,httpFlood
3,200,2,112,52,66,88,18,52,56,60,5,406,538,670,186,1075,1075,1075,0,1085,1085,1085,1085,0,0,0,0,0,3,200,2,112,1,0,0,0,164,112,httpFlood
