% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4,6,13-14,25,33'

@attribute total_b_packets numeric
@attribute total_b_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_time numeric
@attribute isAttack {normal,attack}

@data
7,1524,52,161.1875,0.000002,attack
11,1732,52,71.133333,0.000006,attack
10,1680,52,76.4375,0.000002,attack
11,1732,52,77,0.000003,attack
12,1784,52,76.466667,0.000011,attack
11,1732,52,71.2,0.000179,attack
11,1732,52,75.9375,0.000001,attack
11,1732,52,77,0.000006,attack
11,1732,52,70.4375,0.000018,attack
0,0,60,60,0,attack
11,1732,52,74.066667,0.000001,attack
11,1732,52,77,0,attack
11,1732,52,69.823529,0.000003,attack
12,1784,52,70.6,0.000075,attack
11,1732,52,70.4375,0.000001,attack
11,1732,52,70.4375,0,attack
11,1732,52,73.1875,0.000003,attack
12,1784,52,70.6,0.000005,attack
8,1576,52,139.75,0.000352,attack
12,1784,52,73.533333,0.000003,attack
10,1680,52,76.4375,0,attack
12,1784,52,73.533333,0.000003,attack
11,1732,52,74.066667,0.000079,attack
7,1524,52,147.4375,0.000005,attack
10,1680,52,67.1875,0.00001,attack
10,1680,52,65.875,0,attack
6,11896,46,61.571429,0.000305,attack
11,1732,52,77,0.000101,attack
11,1732,52,73.1875,0,attack
11,1732,52,65.375,0.000002,attack
12,1784,52,67.615385,0.000003,attack
11,1732,52,66.6875,0.000001,attack
11,1732,52,70.4375,0.000002,attack
11,1732,52,73.1875,0,attack
0,0,60,60,0,attack
10,1680,52,84.352941,0.000391,attack
0,0,60,60,0,attack
11,1732,52,70.4375,0.000002,attack
12,1784,52,70.6,0.000144,attack
11,1732,52,66.6875,0,attack
12,1784,52,73.533333,0.000129,attack
0,0,60,60,0,attack
11,1732,52,71.2,0.000245,attack
11,1732,52,77,0.000001,attack
11,1732,52,70.4375,0.000937,attack
5,11844,46,64.384615,0.000535,attack
11,1732,52,65.058824,0.000001,attack
12,1784,52,75.615385,0.000009,attack
11,1732,52,74.066667,0.000015,attack
10,1680,52,65.875,0,attack
11,1732,52,71.133333,0.000003,attack
11,1732,52,69.823529,0.000284,attack
11,1732,52,65.375,0.000002,attack
0,0,60,60,0,attack
11,1732,52,71.133333,0.000004,attack
8,1576,52,139.75,0.000117,attack
11,1732,52,74.066667,0.000003,attack
11,1732,52,70.4375,0.000007,attack
12,1784,52,76.466667,0.000002,attack
12,1784,52,65.2,0.000005,attack
12,1784,52,76.466667,0.000003,attack
6,1472,52,175.411765,0.000006,attack
7,1524,52,138.6,0.000171,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
11,1732,52,67.133333,0.000092,attack
7,1524,52,155.235294,0.000005,attack
6,1472,52,173.733333,0.000001,attack
10,1680,52,65.875,0,attack
10,1680,52,76.4375,0.000001,attack
12,1784,52,71.357143,0.000017,attack
8,1576,52,117.75,0.00032,attack
12,1784,52,73.533333,0.000008,attack
8,1576,52,105.133333,0.000005,attack
5,11844,46,72.384615,0.000458,attack
12,1784,52,67.615385,0.000001,attack
11,1732,52,67.133333,0.000009,attack
0,0,60,60,0,attack
11,1732,52,71.133333,0.00007,attack
0,0,60,60,0,attack
11,1732,52,65.375,0.000003,attack
12,1784,52,72.230769,0.000179,attack
7,1524,52,147.4375,0.000006,attack
12,1784,52,70.6,0.000002,attack
0,0,60,60,0,attack
11,1732,52,70.4375,0.000001,attack
12,1784,52,66,0.000005,attack
12,1784,52,66,0.000165,attack
12,1784,52,79,0.00026,attack
9,1628,52,76.4375,0.000001,attack
11,1732,52,70.4375,0.000001,attack
11,1732,52,73.1875,0.000005,attack
11,1732,52,71.133333,0.000005,attack
11,1732,52,75,0.000109,attack
11,1732,52,69.823529,0.000005,attack
12,1784,52,75.615385,0.000216,attack
12,1784,52,66.6,0.000001,attack
12,1784,52,76.466667,0.000005,attack
11,1732,52,71.133333,0.000004,attack
12,1784,52,67.615385,0.00023,attack
11,1732,52,77,0.000005,attack
11,1732,52,75.9375,0.000001,attack
11,1732,52,70.4375,0.000008,attack
6,11896,46,64.384615,0.00016,attack
6,1472,52,173.733333,0.000005,attack
6,11896,46,61.571429,0.00045,attack
0,0,60,60,0,attack
12,1784,52,77.642857,0.000004,attack
11,1732,52,65.733333,0.000002,attack
11,1732,52,75.9375,0.000215,attack
6,1472,52,173.733333,0.000001,attack
12,1784,52,74.5,0.00108,attack
11,1732,52,71.133333,0.000171,attack
7,1524,52,144.214286,0.000001,attack
12,1784,52,72.230769,0.000005,attack
11,1732,52,69.823529,0.000004,attack
12,1784,52,79,0.000213,attack
11,1732,52,65.733333,0.000003,attack
8,1576,52,121.6,0.00011,attack
0,0,60,60,0,attack
12,1784,52,71.357143,0.000009,attack
11,1732,52,75.9375,0.000006,attack
6,11896,46,67.357143,0.000265,attack
12,1784,52,75.615385,0.000208,attack
11,1732,52,74.066667,0.000003,attack
7,1524,52,184.538462,0.000004,attack
11,1732,52,70.4375,0,attack
11,1732,52,71.133333,0.000366,attack
12,1784,52,65.571429,0.000001,attack
12,1784,52,77.642857,0.000001,attack
12,1784,52,71.357143,0.000003,attack
8,1576,52,105.133333,0.000138,attack
11,1732,52,75.9375,0.000001,attack
11,1732,52,77,0.000001,attack
5,11844,46,75.769231,0.000379,attack
7,1524,52,133.6875,0.000008,attack
5,300,46,57.2,1.022159,attack
10,1680,52,76.4375,0.000001,attack
11,1732,52,70.4375,0.000004,attack
11,1732,52,67.133333,0,attack
11,1732,52,70.4375,0.000001,attack
11,1732,52,70.4375,0.000001,attack
11,1732,52,73.1875,0.000003,attack
11,1732,52,71.133333,0.00019,attack
12,1784,52,66.6,0.000229,attack
5,300,46,57.2,1.018165,attack
11,1732,52,65.058824,0,attack
11,1732,52,75.9375,0.000005,attack
12,1784,52,73.533333,0.000003,attack
5,11844,46,75.769231,0.000456,attack
7,1524,52,133.6875,0.000005,attack
5,11844,52,79,0.000389,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
11,1732,52,70.5,0.000006,attack
9,1628,52,86.625,0.000017,attack
0,0,60,60,0,attack
11,1732,52,75.9375,0.000005,attack
12,1784,52,70.666667,0.000272,attack
11,1732,52,70.4375,0.000251,attack
12,1784,52,75.615385,0,attack
11,1732,52,65.375,0.000003,attack
12,1784,52,72.230769,0.00021,attack
10,1680,52,76.4375,0,attack
11,1732,52,75,0,attack
11,1732,52,73.1875,0,attack
11,1732,52,77,0.000001,attack
11,1732,52,75.9375,0.000002,attack
11,1732,52,71.133333,0.000006,attack
10,1680,52,65.875,0.000004,attack
11,1732,52,74.066667,0.000006,attack
11,1732,52,71.2,0.000003,attack
11,1732,52,77,0.000007,attack
11,1732,52,71.133333,0.000013,attack
11,1732,52,65.733333,0.000002,attack
11,1732,52,75.9375,0.000001,attack
11,1732,52,75.9375,0.000118,attack
5,1420,52,237.307692,0.000006,attack
0,0,60,60,0,attack
11,1732,52,74.066667,0.000136,attack
11,1732,52,71.133333,0.000001,attack
11,1732,52,75,0,attack
0,0,60,60,0,attack
11,1732,52,74.066667,0.000012,attack
11,1732,52,65.375,0.000003,attack
0,0,60,60,0,attack
12,1784,52,70.6,0,attack
11,1732,52,73.1875,0.000148,attack
12,1784,52,67.615385,0.000003,attack
11,1732,52,66.6875,0.001668,attack
10,1680,52,76.4375,0,attack
10,1680,52,75.642857,0.000001,attack
12,1784,52,67.071429,0.000002,attack
11,1732,52,75,0.000165,attack
10,1680,52,76.4375,0.000011,attack
0,0,60,60,0,attack
12,1784,52,72.307692,0.000167,attack
11,1732,52,75.9375,0.000002,attack
12,1784,52,67.615385,0.000015,attack
12,1784,52,77.642857,0.000115,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
12,1784,52,75.615385,0.000087,attack
11,1732,52,69.823529,0.000001,attack
12,1784,52,67.615385,0.000005,attack
0,0,60,60,0,attack
12,1784,52,73.533333,0.000507,attack
11,1732,52,65.058824,0.000001,attack
11,1732,52,65.375,0,attack
10,1680,52,67.1875,0.000296,attack
6,11896,46,73.642857,0.000362,attack
11,1732,52,70.5,0.001086,attack
11,1732,52,71.133333,0.000645,attack
5,1420,52,237.307692,0.000183,attack
11,1732,52,65.733333,0.000009,attack
0,0,60,60,0,attack
7,1524,52,155.235294,0.000149,attack
0,0,60,60,0,attack
11,1732,52,65.058824,0.000004,attack
10,1680,52,76.4375,0.000002,attack
0,0,60,60,0,attack
10,1680,52,76.4375,0.000221,attack
11,1732,52,73.1875,0.001333,attack
0,0,60,60,0,attack
5,11844,46,62.769231,0.00001,attack
0,0,60,60,0,attack
11,1732,52,65.375,0.000002,attack
11,1732,52,67.133333,0.000001,attack
12,1784,52,66.6,0.000012,attack
11,1732,52,70.4375,0.000002,attack
12,1784,52,67.615385,0.000208,attack
11,1732,52,74.066667,0.000004,attack
11,1732,52,65.733333,0.000084,attack
11,1732,52,65.058824,0.000067,attack
10,1680,52,76.4375,0.000002,attack
12,1784,52,73.533333,0.000121,attack
12,1784,52,76.466667,0.000157,attack
11,1732,52,65.375,0.000003,attack
11,1732,52,75.9375,0.000001,attack
11,1732,52,65.058824,0.000144,attack
11,1732,52,70.4375,0.000006,attack
7,1524,52,134,0.000005,attack
5,11844,46,81.181818,0.000392,attack
11,1732,52,75.9375,0.000001,attack
12,1784,52,75.615385,0.000079,attack
11,1732,52,74.6,0,attack
11,1732,52,65.375,0.000001,attack
0,0,60,60,0,attack
12,1784,52,72.307692,0.00048,attack
11,1732,52,65.375,0.000432,attack
11,1732,52,65.375,0.000001,attack
11,1732,52,75,0.000005,attack
12,1784,52,79,0.000194,attack
11,1732,52,74.066667,0.000023,attack
5,11844,46,69,0.000387,attack
10,1680,52,65.875,0.000001,attack
7,1524,52,147.4375,0.000007,attack
12,1784,52,76.466667,0.000072,attack
12,1784,52,79,0.000003,attack
6,11896,46,63.071429,0.000233,attack
11,1732,52,65.733333,0.000012,attack
6,11896,46,67.357143,0.000428,attack
12,1784,52,70.666667,0.000001,attack
10,1680,52,76.4375,0,attack
11,1732,52,75.9375,0.000566,attack
5,11844,46,62.769231,0.000423,attack
12,1784,52,75.642857,0.000004,attack
12,1784,52,73.533333,0.000003,attack
11,1732,52,73.1875,0.000002,attack
11,1732,52,65.375,0.000045,attack
11,1732,52,74.6,0,attack
12,1784,52,71.357143,0.00001,attack
11,1732,52,74.6,0,attack
11,1732,52,65.058824,0,attack
0,0,60,60,0,attack
6,11896,46,68.214286,0.000206,attack
12,1784,52,75.642857,0.000242,attack
0,0,60,60,0,attack
11,1732,52,65.058824,0.000004,attack
5,1420,52,157.615385,0.000253,attack
11,1732,52,71.2,0.000006,attack
12,1784,52,70.666667,0.000001,attack
7,1524,52,135.529412,0.000021,attack
10,1680,52,71.2,0.000001,attack
10,1680,52,65.875,0.000002,attack
11,1732,52,74.6,0.000167,attack
10,1680,52,65.875,0.000127,attack
5,11844,46,69.076923,0.000439,attack
12,1784,52,76.466667,0.000002,attack
11,1732,52,73.1875,0.000008,attack
11,1732,52,75.9375,0.000004,attack
11,1732,52,74.066667,0.000292,attack
5,11844,46,72.384615,0.000744,attack
11,1732,52,65.375,0.000001,attack
12,1784,52,66,0.000001,attack
12,1784,52,75.615385,0.000005,attack
6,1472,52,108.875,0.000214,attack
6,11896,46,68.214286,0.00034,attack
11,1732,52,74.066667,0.00001,attack
12,1784,52,70.6,0.000126,attack
12,1784,52,76.846154,0.000001,attack
11,1732,52,70.4375,0.000001,attack
11,1732,52,66.6875,0,attack
11,1732,52,70.4375,0,attack
11,1732,52,65.375,0.000005,attack
11,1732,52,69.823529,0.000001,attack
11,1732,52,73.1875,0.000005,attack
5,300,60,60,1.000524,attack
5,1420,52,157.615385,0.000226,attack
11,1732,52,75.9375,0.000006,attack
5,11844,52,72.230769,0.000458,attack
5,1420,52,175.882353,0.00015,attack
11,1732,52,73.1875,0.000003,attack
0,0,60,60,0,attack
11,1732,52,77,0.000129,attack
11,1732,52,69.823529,0.000001,attack
10,1680,52,67.1875,0.000009,attack
11,1732,52,71.2,0.000009,attack
0,0,60,60,0,attack
11,1732,52,65.375,0.000209,attack
12,1784,52,76.466667,0,attack
11,1732,52,75.9375,0.000001,attack
11,1732,52,71.2,0.000591,attack
11,1732,52,65.733333,0.000002,attack
10,1680,52,65.875,0.000001,attack
12,1784,52,79.909091,0.001185,attack
11,1732,52,73.1875,0,attack
11,1732,52,67.133333,0.000214,attack
9,1628,52,76.4375,0.000001,attack
11,1732,52,77,0.000006,attack
12,1784,52,67.615385,0.00001,attack
3,180,60,60,1.016231,attack
12,1784,52,73.533333,0.000003,attack
12,1784,52,65.2,0.000327,attack
10,1680,52,75.642857,0.000005,attack
11,1732,52,75.9375,0.000001,attack
11,1732,52,75.9375,0.000055,attack
11,1732,52,70.5,0.000001,attack
6,11896,46,73.642857,0.000226,attack
6,1472,52,175.411765,0.000006,attack
12,1784,52,72.307692,0.000007,attack
12,1784,52,76.466667,0.000128,attack
11,1732,52,70.4375,0.000079,attack
11,1732,52,71.133333,0.001679,attack
12,1784,52,72.230769,0.000098,attack
11,1732,52,75.9375,0,attack
11,1732,52,75,0.000106,attack
11,1732,52,75,0,attack
11,1732,52,77,0.000001,attack
11,1732,52,75.9375,0.000203,attack
12,1784,52,73.533333,0.000201,attack
11,1732,52,70.4375,0,attack
12,1784,52,79,0.000006,attack
12,1784,52,66,0.000005,attack
11,1732,52,73.1875,0.000001,attack
12,1784,52,72.230769,0.000315,attack
0,0,60,60,0,attack
11,1732,52,74.066667,0.000005,attack
11,1732,52,74.066667,0,attack
5,11844,52,72.307692,0.000394,attack
10,1680,52,75,0.000162,attack
7,1524,52,161.1875,0.000006,attack
11,1732,52,64.875,0.000009,attack
11,1732,52,77,0.0004,attack
12,1784,52,76.466667,0.000004,attack
12,1784,52,76.466667,0.000002,attack
11,1732,52,71.133333,0.000088,attack
12,1784,52,66.6,0.000119,attack
11,1732,52,74.6,0.000001,attack
11,1732,52,73.1875,0.000001,attack
11,1732,52,75,0,attack
11,1732,52,65.375,0.000548,attack
11,1732,52,71.133333,0.000006,attack
11,1732,52,74.066667,0.000012,attack
11,1732,52,65.733333,0.000002,attack
11,1732,52,70.4375,0,attack
11,1732,52,75.9375,0.001128,attack
11,1732,52,71.133333,0.000005,attack
12,1784,52,76.846154,0.00001,attack
11,1732,52,65.375,0,attack
11,1732,52,77,0.000006,attack
11,1732,52,75.9375,0.000142,attack
12,1784,52,75.615385,0.000105,attack
11,1732,52,75.9375,0.000001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
11,1732,52,77,0.000196,attack
11,1732,52,74.066667,0.000243,attack
12,1784,52,66,0.000012,attack
7,1524,52,144.214286,0.000001,attack
11,1732,52,64.588235,0.000005,attack
11,1732,52,67.133333,0.000163,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
6,1472,52,108.875,0.000277,attack
11,1732,52,66.6875,0.000561,attack
11,1732,52,66.6875,0.000513,attack
9,1628,52,77.533333,0.000221,attack
11,1732,52,70.4375,0.000001,attack
0,0,60,60,0,attack
11,1732,52,70.4375,0.000001,attack
11,1732,52,65.733333,0.000187,attack
12,1784,52,65.571429,0.000034,attack
12,1784,52,72.230769,0.000162,attack
11,1732,52,65.058824,0.000016,attack
11,1732,52,71.133333,0.000002,attack
12,1784,52,70.666667,0.000147,attack
12,1784,52,70.6,0,attack
11,1732,52,70.4375,0.000001,attack
11,1732,52,75,0.000002,attack
11,1732,52,65.375,0.000002,attack
11,1732,52,65.733333,0.000003,attack
7,1524,52,138.6,0.000001,attack
12,1784,52,65.2,0.000172,attack
11,1732,52,65.375,0,attack
11,1732,52,65.375,0.000105,attack
12,1784,52,79,0.000001,attack
11,1732,52,77,0.000164,attack
12,1784,52,71.357143,0.000012,attack
11,1732,52,77,0.000001,attack
11,1732,52,70.4375,0.000001,attack
11,1732,52,75.9375,0,attack
11,1732,52,74.066667,0.000082,attack
5,11844,46,75.769231,0.000414,attack
11,1732,52,65.058824,0.000059,attack
11,1732,52,65.375,0,attack
11,1732,52,73.1875,0.000001,attack
5,11844,46,75.769231,0.000524,attack
11,1732,52,74.066667,0.000001,attack
11,1732,52,75.9375,0,attack
12,1784,52,70.6,0.000002,attack
12,1784,52,70.666667,0.000001,attack
8,1576,52,105.333333,0.000003,attack
11,1732,52,65.733333,0.000005,attack
11,1732,52,70.4375,0.000001,attack
6,1472,52,175.411765,0.000202,attack
12,1784,52,76.846154,0.000011,attack
7,1524,52,133.6875,0.000462,attack
0,0,60,60,0,attack
11,1732,52,75,0.000003,attack
12,1784,52,70.6,0.000002,attack
11,1732,52,75.9375,0.000129,attack
10,1680,52,75,0,attack
11,1732,52,74.066667,0.000006,attack
12,1784,52,75.642857,0.000407,attack
11,1732,52,70.4375,0.000001,attack
11,1732,52,70.4375,0.000125,attack
11,1732,52,65.375,0.000006,attack
12,1784,52,76.466667,0.000467,attack
6,1472,52,191.230769,0.00091,attack
12,1784,52,72.307692,0.000164,attack
12,1784,52,66,0.000005,attack
11,1732,52,75.9375,0.000004,attack
5,11844,46,75.769231,0.000387,attack
11,1732,52,70.5,0.000001,attack
11,1732,52,65.375,0.000001,attack
11,1732,52,75.9375,0.000001,attack
11,1732,52,70.4375,0.000257,attack
12,1784,52,76.846154,0.000169,attack
11,1732,52,75,0.000001,attack
5,11844,46,69.076923,0.000434,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
6,11896,46,66.928571,0.0002,attack
7,1524,52,129.352941,0.000148,attack
12,1784,52,67.615385,0.000231,attack
11,1732,52,70.4375,0.000475,attack
11,1732,52,73.1875,0.000005,attack
11,1732,52,75.9375,0,attack
0,0,60,60,0,attack
5,11844,46,75.769231,0.00001,attack
11,1732,52,75.9375,0.001964,attack
11,1732,52,74.066667,0.000005,attack
6,1472,52,175.411765,0.000002,attack
11,1732,52,74.066667,0.000001,attack
11,1732,52,71.133333,0.000005,attack
11,1732,52,77,0.000128,attack
11,1732,52,71.133333,0.000322,attack
11,1732,52,70.4375,0.000046,attack
12,1784,52,70.6,0.000062,attack
9,1628,52,85.058824,0.000005,attack
11,1732,52,73.1875,0.000175,attack
11,1732,52,65.733333,0.000308,attack
12,1784,52,76.466667,0.000202,attack
11,1732,52,71.133333,0.00065,attack
10,1680,52,73.1875,0,attack
0,0,60,60,0,attack
12,1784,52,72.230769,0.000287,attack
11,1732,52,65.733333,0.000679,attack
0,0,60,60,0,attack
9,1628,52,76.4375,0.000002,attack
0,0,60,60,0,attack
11,1732,52,74.066667,0.000005,attack
11,1732,52,70.4375,0.000022,attack
12,1784,52,65.2,0,attack
11,1732,52,71.133333,0.000004,attack
0,0,60,60,0,attack
11,1732,52,75.9375,0.000008,attack
10,1680,52,76.4375,0.000094,attack
12,1784,52,75.615385,0.000086,attack
7,1524,52,105.529412,0.000118,attack
5,11844,46,75.769231,0.000407,attack
7,1524,52,129.352941,0.000177,attack
11,1732,52,67.133333,0.000419,attack
7,1524,52,147.4375,0.000003,attack
11,1732,52,65.375,0.000001,attack
7,1524,52,138.6,0.00021,attack
10,1680,52,65.875,0.000006,attack
11,1732,52,69.823529,0.000313,attack
7,11948,46,70.5,0.000156,attack
11,1732,52,67.133333,0.000091,attack
12,1784,52,76.466667,0.000201,attack
10,1680,52,73.1875,0,attack
5,11844,46,75.769231,0.000383,attack
12,1784,52,67.615385,0.000015,attack
5,11844,52,79,0.000382,attack
0,0,60,60,0,attack
12,1784,52,77.642857,0.000151,attack
11,1732,52,75,0.000003,attack
12,1784,52,67.615385,0.000184,attack
12,1784,52,79,0.00007,attack
12,1784,52,67.615385,0.00021,attack
10,1680,52,73.1875,0.00012,attack
11,1732,52,75.9375,0.001563,attack
12,1784,52,73.533333,0.000391,attack
7,1524,52,133.6875,0.000179,attack
11,1732,52,70.4375,0.000003,attack
11,1732,52,74.066667,0.000437,attack
11,1732,52,70.4375,0.000191,attack
0,0,60,60,0,attack
5,11844,46,62.769231,0.000388,attack
7,1524,52,161.1875,0.000001,attack
5,11844,52,72.230769,0.000409,attack
10,1680,52,76.4375,0.000075,attack
11,1732,52,65.058824,0.000002,attack
12,1784,52,70.6,0,attack
0,0,60,60,0,attack
6,11896,46,73.642857,0.000405,attack
10,1680,52,65.875,0,attack
11,1732,52,74.6,0.000087,attack
10,1680,52,76.4375,0.000001,attack
12,1784,52,67.615385,0.000011,attack
9,1628,52,67.1875,0.000077,attack
11,1732,52,74.066667,0.000105,attack
12,1784,52,74.5,0.000003,attack
11,1732,52,77,0,attack
11,1732,52,70.4375,0.004033,attack
11,1732,52,75.9375,0.000018,attack
12,1784,52,76.466667,0.000005,attack
12,1784,52,70.666667,0.000179,attack
7,1524,52,155.235294,0.000535,attack
6,11896,46,73.214286,0.00019,attack
6,1472,52,175.411765,0.000005,attack
0,0,60,60,0,attack
7,11948,52,110,0.000074,attack
0,0,60,60,0,attack
11,1732,52,69.823529,0.000004,attack
11,1732,52,75,0.000098,attack
11,1732,52,77,0.000002,attack
6,1472,52,190.615385,0.000003,attack
11,1732,52,65.733333,0.000001,attack
11,1732,52,66.6875,0,attack
12,1784,52,75.615385,0.000104,attack
0,0,60,60,0,attack
8,1576,52,145.066667,0.000382,attack
11,1732,52,65.058824,0.000297,attack
11,1732,52,75,0.000001,attack
11,1732,52,71.2,0.000001,attack
5,1420,52,175.882353,0.000011,attack
12,1784,52,70.6,0.000105,attack
11,1732,52,65.733333,0.000602,attack
7,1524,52,108.375,0.00006,attack
11,1732,52,65.058824,0.000001,attack
12,1784,52,74.5,0.000277,attack
11,1732,52,65.375,0,attack
11,1732,52,70.4375,0.000008,attack
11,1732,52,77,0.000001,attack
12,1784,52,76.466667,0.000001,attack
12,1784,52,70.6,0.000188,attack
11,1732,52,75.9375,0.000012,attack
11,1732,52,69.9375,0.00002,attack
10,1680,52,76.4375,0,attack
10,1680,52,67.1875,0.000008,attack
8,1576,52,117.75,0.000002,attack
12,1784,52,65.571429,0.000715,attack
12,1784,52,70.6,0.000002,attack
5,11844,52,75.615385,0.000427,attack
11,1732,52,73.1875,0,attack
11,1732,52,65.733333,0.000012,attack
11,1732,52,77,0.000282,attack
11,1732,52,70.4375,0.000022,attack
11,1732,52,73.1875,0.000002,attack
11,1732,52,70.4375,0.000357,attack
5,1420,52,175.882353,0.000007,attack
11,1732,52,70.4375,0,attack
11,1732,52,70.4375,0.000006,attack
0,0,60,60,0,attack
11,1732,52,75,0.000202,attack
11,1732,52,74.066667,0.000074,attack
10,1680,52,75.642857,0.000021,attack
5,1420,52,175.882353,0.000003,attack
12,1784,52,79,0.000622,attack
7,1524,52,147.4375,0.000731,attack
9,1628,52,76.4375,0,attack
12,1784,52,65.2,0.000009,attack
10,1680,52,65.875,0.000001,attack
9,1628,52,85.058824,0.000005,attack
12,1784,52,73.533333,0.000015,attack
12,1784,52,71.357143,0.000006,attack
11,1732,52,66.6875,0.000003,attack
10,1680,52,76.4375,0,attack
11,1732,52,74.066667,0.000115,attack
11,1732,52,70.4375,0.000238,attack
12,1784,52,76.466667,0.000001,attack
11,1732,52,70.5,0.000001,attack
11,1732,52,75,0.00005,attack
11,1732,52,75,0.000005,attack
11,1732,52,69.352941,0.000002,attack
12,1784,52,75.615385,0.000339,attack
11,1732,52,65.375,0.000001,attack
11,1732,52,77,0.005807,attack
12,1784,52,67.615385,0.000564,attack
12,1784,52,66,0.00012,attack
12,1784,52,67.615385,0.000005,attack
11,1732,52,70.4375,0.000198,attack
11,1732,52,75.9375,0.001124,attack
7,1524,52,129.352941,0.000022,attack
12,1784,52,71.428571,0.000093,attack
12,1784,52,67.615385,0.000171,attack
10,1680,52,76.4375,0.000002,attack
11,1732,52,67.133333,0.000005,attack
5,11844,46,81.181818,0.000398,attack
11,1732,52,74.6,0,attack
11,1732,52,77,0.000351,attack
12,1784,52,67.615385,0.000176,attack
7,1524,52,105.529412,0.000145,attack
11,1732,52,74.066667,0.000104,attack
11,1732,52,77,0.000118,attack
11,1732,52,71.133333,0.000004,attack
6,360,46,57.2,1.01324,attack
5,11844,46,77.153846,0.000483,attack
6,11896,46,70.5,0.000276,attack
6,11896,46,63.071429,0.000008,attack
10,1680,52,76.4375,0.000002,attack
11,1732,52,75.9375,0.000001,attack
11,1732,52,75.9375,0.000006,attack
9,1628,52,67.1875,0.000001,attack
11,1732,52,77,0.000309,attack
11,1732,52,74.066667,0.000096,attack
12,1784,52,73.533333,0.000003,attack
6,11896,46,61.571429,0.000211,attack
0,0,60,60,0,attack
11,1732,52,70.4375,0.000003,attack
11,1732,52,70.4375,0.000003,attack
12,1784,52,66,0.000003,attack
11,1732,52,65.375,0.00002,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
11,1732,52,69.823529,0.000001,attack
11,1732,52,74.066667,0.000001,attack
11,1732,52,75,0.000001,attack
11,1732,52,75.9375,0.000153,attack
11,1732,52,70.4375,0.00002,attack
12,1784,52,75.615385,0.000228,attack
6,1472,52,175.411765,0.000006,attack
11,1732,52,65.375,0.000003,attack
0,0,60,60,0,attack
11,1732,52,69.823529,0.000001,attack
12,1784,52,72.307692,0.000005,attack
10,1680,52,76.4375,0.000001,attack
7,1524,52,155.235294,0.000195,attack
10,1680,52,65.875,0.000001,attack
11,1732,52,70.4375,0.000002,attack
12,1784,52,79,0.000001,attack
6,11896,46,67.357143,0.000388,attack
11,1732,52,65.058824,0.000266,attack
11,1732,52,70.4375,0.000005,attack
12,1784,52,70.6,0.000012,attack
11,1732,52,75.9375,0.000003,attack
11,1732,52,77,0,attack
11,1732,52,73.1875,0.000001,attack
11,1732,52,75.9375,0.000007,attack
0,0,60,60,0,attack
11,1732,52,70.4375,0,attack
12,1784,52,76.466667,0.000002,attack
12,1784,52,65.2,0.000214,attack
0,0,60,60,0,attack
12,1784,52,65.571429,0.000002,attack
11,1732,52,65.375,0.000001,attack
7,1524,52,138.6,0.001018,attack
11,1732,52,74.066667,0.000006,attack
11,1732,52,70.4375,0,attack
6,1472,52,115.764706,0.000212,attack
12,1784,52,67.615385,0.000164,attack
7,1524,52,129.352941,0.000005,attack
11,1732,52,71.133333,0.000008,attack
12,1784,52,70.6,0.000161,attack
6,11896,46,67.428571,0.000186,attack
9,1628,52,67.1875,0.000001,attack
0,0,60,60,0,attack
5,1420,52,175.882353,0.00001,attack
12,1784,52,73.533333,0.000003,attack
11,1732,52,65.375,0.000006,attack
11,1732,52,65.058824,0.000671,attack
11,1732,52,73.1875,0.000001,attack
6,11896,46,67.357143,0.000233,attack
12,1784,52,79,0.000209,attack
0,0,60,60,0,attack
11,1732,52,71.133333,0.000188,attack
8,1576,52,139.75,0.000234,attack
7,1524,52,129.352941,0.000334,attack
12,1784,52,65.571429,0.000004,attack
11,1732,52,75.9375,0.000001,attack
12,1784,52,71.357143,0.000005,attack
11,1732,52,77,0.000233,attack
12,1784,52,70.6,0.000144,attack
11,1732,52,75.9375,0.000003,attack
12,1784,52,70.6,0,attack
11,1732,52,65.375,0.000001,attack
11,1732,52,74.6,0.000001,attack
11,1732,52,70.4375,0.000003,attack
12,1784,52,65.571429,0.000611,attack
6,11896,46,73.642857,0.000221,attack
7,1524,52,134,0.000057,attack
11,1732,52,65.375,0.000007,attack
5,1420,52,237.307692,0.000212,attack
11,1732,52,75.9375,0.000001,attack
12,1784,52,75.615385,0.000003,attack
11,1732,52,77,0.000112,attack
11,1732,52,75.9375,0.000001,attack
12,1784,52,66,0.000157,attack
