% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,7,22,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute isAttack {normal,attack}

@data
1019,16.660547,10.049036,0.196199,5.560223,attack
1016,16.661589,10.051319,0.21319,5.081548,attack
360,11.464415,16.124842,0.191074,6.280303,attack
1250,20.497363,10.065359,0.22957,4.691035,attack
360,11.381743,16.136846,0.189696,6.32592,attack
360,11.386064,16.138377,0.189768,6.32352,attack
1001,16.714936,16.129514,0.217077,4.990546,attack
360,11.383746,16.12834,0.189729,6.324807,attack
1388,22.685196,10.06786,0.245157,4.370377,attack
1172,19.242546,10.050628,0.246278,4.350479,attack
360,11.461142,16.12576,0.191019,6.282096,attack
648,12.672512,10.052386,0.176007,6.391787,attack
360,11.415814,16.134732,0.190264,6.30704,attack
360,11.407247,16.135347,0.190121,6.311777,attack
240,33.860775,4.063133,0.564346,2.362616,attack
360,11.430763,16.132781,0.190513,6.298792,attack
1185,19.590103,10.057308,0.214913,5.040811,attack
360,11.439301,16.132336,0.190655,6.294091,attack
1338,21.900658,10.041825,0.245523,4.363861,attack
1149,18.918833,10.05417,0.246982,4.338081,attack
999,16.313734,10.176617,0.195961,5.566977,attack
1396,22.861006,10.05492,0.245641,4.361763,attack
180,59.441193,2.015916,0.990687,1.514102,attack
180,59.392183,2.015981,0.98987,1.515351,attack
1301,21.132189,10.038235,0.243646,4.397489,attack
360,11.464939,16.1275,0.191082,6.280016,attack
1132,18.624919,10.038566,0.246797,4.341342,attack
360,11.402993,16.131656,0.19005,6.314132,attack
360,11.395032,16.132365,0.189917,6.318543,attack
986,16.211972,25.703228,0.246632,4.344232,attack
1285,21.211262,10.0532,0.231095,4.660079,attack
975,131582.303163,0.003832,1619.4745,0.000674,attack
1179,19.646308,10.031663,0.233289,4.616252,attack
1068,18.426277,10.029802,0.22429,4.830059,attack
970,16.688388,10.046048,0.206454,5.284022,attack
2488,40.864808,10.035549,0.31207,3.382427,attack
973,19.045228,46.073199,0.254458,4.257409,attack
1198,19.62844,10.058418,0.229381,4.694914,attack
885,871.969635,1.008831,13.79387,0.078073,attack
180,59.137016,2.015892,0.985617,1.521889,attack
240,33.309271,4.16146,0.555155,2.401734,attack
360,11.418424,16.12726,0.190307,6.305599,attack
1051,17.559309,16.128631,0.217194,4.987858,attack
360,11.388852,16.131336,0.189814,6.321972,attack
1195,19.966201,10.035048,0.233914,4.603934,attack
1202,19.686326,19.920011,0.229292,4.696739,attack
1514,25.5853,10.054543,0.236588,4.551893,attack
1228,20.110261,10.050075,0.245647,4.361668,attack
360,11.467846,16.123504,0.191131,6.278424,attack
360,11.425416,16.125295,0.190424,6.30174,attack
1190,19.472153,10.071426,0.245447,4.365208,attack
1171,19.51577,10.031772,0.233323,4.615597,attack
2735,44.97612,15.936884,0.263114,4.054003,attack
1311,21.86627,10.050216,0.250186,4.282525,attack
360,11.407656,16.130822,0.190128,6.311551,attack
1006,16.590509,10.074033,0.197899,5.512462,attack
1202,19.723724,10.049225,0.246136,4.352988,attack
360,11.442918,16.131391,0.190715,6.292102,attack
996,16.286848,10.060056,0.196227,5.559422,attack
1068,17.531785,10.091172,0.213402,5.076494,attack
360,11.385835,16.124379,0.189764,6.323647,attack
360,11.377814,16.145221,0.18963,6.328105,attack
360,11.390958,16.136455,0.189849,6.320803,attack
360,11.40557,16.130668,0.190093,6.312705,attack
2844,47.402578,16.135205,0.316684,3.333152,attack
1173,19.237016,10.049622,0.245998,4.355442,attack
1294,21.179197,10.058506,0.245508,4.364121,attack
1237,20.384694,10.422328,0.230708,4.667907,attack
360,11.382409,16.144348,0.189707,6.32555,attack
1007,17.017097,10.053577,0.202786,5.379616,attack
360,11.408577,16.128808,0.190143,6.311041,attack
360,11.451473,16.130498,0.190858,6.287401,attack
360,11.397474,16.128485,0.189958,6.317189,attack
360,11.425347,16.129554,0.190422,6.301778,attack
2780,45.722983,15.936865,0.263154,4.053395,attack
1086,17.810824,10.025544,0.196805,5.543105,attack
360,11.472628,16.125386,0.19121,6.275807,attack
1199,19.616207,10.06686,0.196326,5.55663,attack
360,11.377771,16.140616,0.18963,6.328129,attack
180,59.485156,2.015986,0.991419,1.512982,attack
1335,21.85161,10.052641,0.245524,4.36385,attack
1214,19.852195,10.05179,0.228938,4.703994,attack
360,11.403683,16.134164,0.190061,6.31375,attack
360,11.390942,16.128801,0.189849,6.320812,attack
665,12.984649,10.10232,0.175732,6.40179,attack
995,16.274097,10.074177,0.196271,5.558191,attack
1227,20.284225,10.057277,0.21491,5.040863,attack
240,33.005766,4.225734,0.550096,2.423819,attack
1047,17.420515,10.051549,0.216301,5.008463,attack
360,11.409571,16.134948,0.19016,6.310491,attack
360,11.402696,16.130493,0.190045,6.314296,attack
1089,17.939677,16.126946,0.230629,4.669495,attack
360,11.472873,16.12715,0.191215,6.275673,attack
360,11.395092,16.135928,0.189918,6.31851,attack
1135,18.602737,10.025642,0.196681,5.546593,attack
1110,18.241076,10.036121,0.246501,4.346548,attack
1115,18.568375,10.045211,0.233146,4.619103,attack
1244,20.370362,10.172171,0.245623,4.36208,attack
360,11.433975,16.123694,0.190566,6.297023,attack
1370,22.438462,10.045787,0.245677,4.361134,attack
1289,21.106587,10.480378,0.229241,4.697768,attack
360,11.448829,16.119519,0.190814,6.288853,attack
1152,18.946882,10.055324,0.246704,4.342969,attack
360,11.436324,16.126154,0.190605,6.295729,attack
240,33.55174,4.128312,0.559196,2.384377,attack
1144,18.764035,10.073,0.196826,5.542518,attack
360,11.420847,16.126312,0.190347,6.304261,attack
180,29.451357,4.095863,0.490856,3.055886,attack
2188,35.970343,10.042091,0.312357,3.379327,attack
1183,19.444776,10.061209,0.246553,4.34564,attack
360,11.406256,16.134988,0.190104,6.312325,attack
1084,18.053161,10.045308,0.233159,4.618837,attack
1216,19.927329,10.072436,0.245814,4.358695,attack
986,16.222077,25.704488,0.246786,4.341526,attack
360,11.422187,16.130139,0.19037,6.303521,attack
858,14.068939,28.678467,0.213166,5.082117,attack
360,11.429207,16.128014,0.190487,6.29965,attack
360,11.385864,16.133673,0.189764,6.323631,attack
1206,19.852889,10.087925,0.197541,5.522439,attack
360,11.40108,16.129286,0.190018,6.315191,attack
674,13.181646,10.052138,0.176016,6.391463,attack
360,11.471656,16.124712,0.191194,6.276339,attack
300,10.092031,16.127276,0.168201,7.431606,attack
240,8.42678,16.12864,0.140446,9.493543,attack
1182,19.770165,10.034772,0.234164,4.599004,attack
180,29.60331,4.063862,0.493388,3.040201,attack
360,11.399233,16.135342,0.189987,6.316214,attack
1212,19.851702,10.140113,0.245689,4.360907,attack
360,11.409539,16.131702,0.190159,6.310509,attack
360,11.458438,16.121333,0.190974,6.283579,attack
360,11.42304,16.132341,0.190384,6.303051,attack
360,11.427618,16.127734,0.19046,6.300525,attack
1256,20.675701,10.073432,0.230462,4.672895,attack
240,33.696392,4.09565,0.561607,2.374141,attack
360,11.387372,16.13531,0.18979,6.322793,attack
1031,16.854863,10.084238,0.196177,5.560845,attack
1074,17.613121,10.048258,0.196795,5.543388,attack
360,11.417718,16.130363,0.190295,6.305989,attack
360,11.410292,16.136624,0.190172,6.310093,attack
978,272.760788,2.016197,4.183448,0.256111,attack
2187,35.960435,10.03954,0.312413,3.378713,attack
360,11.421086,16.130002,0.190351,6.304129,attack
858,14.067224,28.16643,0.21314,5.082737,attack
978,16.030034,10.060319,0.196688,5.546407,attack
360,11.407649,16.138409,0.190127,6.311554,attack
1168,19.193563,10.048368,0.197194,5.532158,attack
360,11.421762,16.130702,0.190363,6.303756,attack
360,11.457229,16.122755,0.190954,6.284242,attack
300,9.806399,16.127352,0.16344,7.648067,attack
1235,20.255595,10.037214,0.229618,4.690062,attack
1341,22.122422,10.048162,0.230957,4.662864,attack
1191,19.500385,10.139849,0.245597,4.362551,attack
927,18.219153,45.850198,0.235847,4.625502,attack
360,11.398255,16.131591,0.189971,6.316756,attack
360,11.462291,16.127744,0.191038,6.281467,attack
360,11.419906,16.128919,0.190332,6.30478,attack
1074,18.57384,10.000562,0.224823,4.818605,attack
360,11.451591,16.1285,0.19086,6.287336,attack
1260,20.38933,10.217959,0.24273,4.414073,attack
240,33.327799,4.16022,0.555463,2.400399,attack
1223,20.044391,10.04898,0.245843,4.358184,attack
1124,18.505475,10.040907,0.214031,5.061565,attack
1361,22.33891,10.064877,0.262618,4.061672,attack
1115,18.306259,10.090977,0.213436,5.075678,attack
360,11.437907,16.130793,0.190632,6.294858,attack
983,16.122191,10.051559,0.213213,5.080989,attack
360,11.434663,16.129784,0.190578,6.296644,attack
360,11.412502,16.129713,0.190208,6.308871,attack
360,11.431602,16.124696,0.190527,6.29833,attack
1007,16.457808,10.059184,0.212464,5.098897,attack
360,11.40076,16.114924,0.190013,6.315368,attack
360,11.430177,16.130874,0.190503,6.299115,attack
1167,19.15189,10.049227,0.246168,4.352424,attack
300,10.09162,16.128402,0.168194,7.431909,attack
360,11.402716,16.130891,0.190045,6.314285,attack
1129,18.654239,10.05732,0.198274,5.50204,attack
1179,19.267394,10.049397,0.196106,5.56286,attack
1371,22.447971,10.037776,0.245601,4.362469,attack
1158,19.307991,10.052675,0.23343,4.613474,attack
360,11.467351,16.12616,0.191123,6.278695,attack
360,11.471699,16.126149,0.191195,6.276315,attack
1258,20.740119,10.071204,0.230812,4.665799,attack
1219,19.720601,10.217623,0.242665,4.415252,attack
360,11.411747,16.128119,0.190196,6.309288,attack
360,11.389927,16.130168,0.189832,6.321375,attack
360,11.408286,16.130091,0.190138,6.311202,attack
1110,18.15302,10.052349,0.196249,5.558805,attack
360,11.441328,16.130396,0.190689,6.292976,attack
758,36.189628,15.928278,0.572923,1.904112,attack
240,33.243457,4.192233,0.554058,2.406489,attack
240,33.259169,4.192227,0.554319,2.405352,attack
1111,18.533229,10.060621,0.233542,4.61126,attack
1220,19.765728,10.221337,0.243021,4.408786,attack
1172,19.166907,10.042949,0.24531,4.367647,attack
360,11.464508,16.127623,0.191075,6.280252,attack
360,11.464621,16.12657,0.191077,6.28019,attack
360,11.419855,16.129995,0.190331,6.304808,attack
240,32.95175,4.257469,0.549196,2.427792,attack
1314,21.535049,10.04996,0.245834,4.358344,attack
1151,18.837801,10.048451,0.229131,4.700042,attack
360,11.449368,16.129646,0.190823,6.288557,attack
1290,21.173928,10.024172,0.246208,4.351713,attack
856,65709.918264,0.00699,1074.694925,0.001002,attack
360,11.391451,16.133179,0.189858,6.320529,attack
1208,19.746817,10.056367,0.228854,4.705724,attack
360,11.39099,16.130162,0.18985,6.320785,attack
1258,20.557009,10.080454,0.245115,4.371119,attack
3039,93.66817,13.312782,0.431509,2.495717,attack
3553,58.277332,10.059209,0.295241,3.5863,attack
360,11.387352,16.139204,0.189789,6.322805,attack
1049,17.319417,10.074198,0.214635,5.047322,attack
4674,75.9688,14.778591,0.32507,3.238171,attack
360,11.457446,16.128611,0.190957,6.284123,attack
1772,29.081151,10.091752,0.262584,4.062196,attack
1233,20.178422,10.070855,0.24548,4.364634,attack
360,11.437776,16.12381,0.19063,6.29493,attack
2421,39.794166,10.067575,0.328742,3.202003,attack
360,11.417491,16.128325,0.190292,6.306114,attack
360,11.404223,16.133152,0.19007,6.31345,attack
1299,21.465465,10.054548,0.231345,4.655062,attack
1287,21.221305,10.070689,0.230846,4.665123,attack
360,11.394235,16.134141,0.189904,6.318985,attack
360,11.398593,16.130124,0.189977,6.316569,attack
360,11.392647,16.129194,0.189877,6.319866,attack
360,11.439177,16.126592,0.190653,6.294159,attack
837,42978.74035,0.007781,667.531212,0.001623,attack
1178,19.290347,10.044969,0.245633,4.361915,attack
360,11.392036,16.132634,0.189867,6.320205,attack
360,11.43109,16.134418,0.190518,6.298612,attack
360,11.382254,16.135586,0.189704,6.325636,attack
960,15.702498,10.060272,0.196281,5.557888,attack
1174,19.574324,10.037754,0.233425,4.613579,attack
1153,18.84213,10.069118,0.196102,5.562969,attack
360,11.425429,16.12778,0.190424,6.301733,attack
1152,18.929922,10.074881,0.246483,4.34686,attack
1007,16.815124,16.129353,0.217077,4.990547,attack
1269,20.798715,10.860821,0.245848,4.358099,attack
360,11.424246,16.123953,0.190404,6.302385,attack
2108,35.112957,10.033856,0.299826,3.53146,attack
1110,18.167375,10.049723,0.196404,5.554412,attack
1130,18.566763,10.074952,0.246461,4.347246,attack
1130,19.499755,10.030076,0.224333,4.82912,attack
1237,20.358648,10.03712,0.246871,4.34003,attack
1187,19.521602,10.036354,0.246693,4.343174,attack
1176,19.265622,10.067593,0.21297,5.086781,attack
360,11.381658,16.134321,0.189694,6.325968,attack
360,11.414055,16.135349,0.190234,6.308012,attack
360,11.430415,16.127324,0.190507,6.298984,attack
1171,19.00483,10.476691,0.194755,5.601447,attack
360,11.449149,16.12471,0.190819,6.288677,attack
2385,39.207677,19.905054,0.295907,3.578231,attack
1266,20.754812,10.056177,0.24591,4.356993,attack
360,11.432839,16.129984,0.190547,6.297648,attack
360,11.470522,16.115884,0.191175,6.276959,attack
1164,19.088188,10.049468,0.245982,4.355723,attack
1127,18.476666,10.049454,0.245918,4.356847,attack
1375,22.416525,10.058034,0.244544,4.381334,attack
360,11.465193,16.126209,0.191087,6.279877,attack
360,11.440765,16.121832,0.190679,6.293285,attack
1296,21.343599,10.032639,0.247032,4.337199,attack
360,11.40136,16.130366,0.190023,6.315036,attack
1361,22.735345,10.047115,0.250573,4.27591,attack
2260,137.90483,6.65511,0.793258,1.365676,attack
360,11.421639,16.132821,0.190361,6.303824,attack
1247,20.39442,10.042868,0.245322,4.367441,attack
1168,19.114072,10.070829,0.245472,4.364772,attack
360,11.382256,16.131566,0.189704,6.325635,attack
837,126925.501573,0.002508,1971.363824,0.00055,attack
1170,19.231647,10.036211,0.24656,4.345516,attack
1071,17.554325,10.036777,0.213078,5.084217,attack
1271,20.807323,10.041737,0.245562,4.363162,attack
1131,18.629913,19.909746,0.214137,5.059068,attack
1076,17.900977,10.064677,0.216276,5.009038,attack
360,11.428605,16.126431,0.190477,6.299981,attack
360,11.408519,16.132493,0.190142,6.311073,attack
718,14.045812,10.054318,0.176062,6.389805,attack
180,59.36139,2.01514,0.989357,1.516137,attack
1357,22.228466,10.04835,0.245709,4.360561,attack
360,11.389292,16.128448,0.189822,6.321728,attack
2576,42.352341,10.034245,0.312381,3.37906,attack
360,11.435121,16.126503,0.190585,6.296392,attack
1131,18.846864,10.053017,0.233295,4.616152,attack
1386,22.616459,10.037359,0.244767,4.377343,attack
360,11.399127,16.130823,0.189985,6.316273,attack
360,11.408673,16.132629,0.190145,6.310988,attack
862,132265.961149,0.003195,2148.171063,0.000501,attack
967,16.13959,16.129617,0.216975,4.992898,attack
360,11.41216,16.129728,0.190203,6.30906,attack
1096,18.88785,10.050067,0.224035,4.83556,attack
1789,29.281035,10.060551,0.261876,4.073171,attack
1089,18.13569,10.05107,0.233149,4.619026,attack
360,11.439979,16.129485,0.190666,6.293718,attack
1103,18.383999,10.101931,0.233342,4.615218,attack
360,11.432663,16.128074,0.190544,6.297745,attack
1294,21.233252,10.869406,0.246135,4.353011,attack
1387,22.92833,10.07237,0.247963,4.320918,attack
1065,17.409061,10.049532,0.196158,5.561367,attack
360,11.398501,16.138857,0.189975,6.31662,attack
300,9.847599,16.127995,0.164127,7.616069,attack
360,11.455893,16.131174,0.190932,6.284975,attack
1396,23.07745,10.072798,0.247967,4.320854,attack
986,16.208897,25.702795,0.246586,4.345056,attack
816,118587.43855,0.003016,1889.260663,0.000573,attack
360,11.457976,16.127136,0.190966,6.283833,attack
1039,17.888466,10.047181,0.206604,5.280193,attack
240,33.666972,4.095394,0.561116,2.376216,attack
1173,19.549044,10.032169,0.233322,4.61561,attack
1125,18.734711,10.050575,0.233143,4.619151,attack
995,17.148823,10.029773,0.224055,4.835123,attack
360,11.466814,16.126981,0.191114,6.278989,attack
360,11.451275,16.127768,0.190855,6.287509,attack
180,29.764684,4.030919,0.496078,3.023718,attack
986,16.222864,25.703528,0.246798,4.341316,attack
360,11.441467,16.127339,0.190691,6.292899,attack
2310,71.138036,13.82474,0.43114,2.497852,attack
360,11.3971,16.131595,0.189952,6.317396,attack
360,11.4602,16.126132,0.191003,6.282613,attack
360,11.418009,16.132696,0.1903,6.305828,attack
360,11.473251,16.126879,0.191221,6.275466,attack
1148,18.871986,10.038359,0.246585,4.345065,attack
1253,20.571235,10.053401,0.246264,4.350735,attack
1158,19.295031,10.050245,0.233273,4.616573,attack
722,11.84116,45.412789,0.164005,6.774862,attack
1136,18.584539,10.061909,0.196316,5.556916,attack
360,11.43499,16.131052,0.190583,6.296464,attack
858,14.044116,27.648637,0.21279,5.0911,attack
1017,16.956155,16.133662,0.216745,4.998185,attack
1236,20.448996,10.066223,0.231623,4.649467,attack
360,11.428037,16.126642,0.190467,6.300294,attack
1167,19.093486,10.059249,0.196334,5.556393,attack
300,9.815428,16.130832,0.16359,7.641032,attack
1295,21.198124,10.049241,0.245538,4.363594,attack
180,59.583053,2.016173,0.993051,1.510497,attack
360,11.427016,16.127711,0.19045,6.300858,attack
1154,18.981276,10.057998,0.246724,4.342625,attack
360,11.433774,16.128036,0.190563,6.297133,attack
360,11.454183,16.121277,0.190903,6.285913,attack
360,11.440145,16.132111,0.190669,6.293626,attack
1331,21.824386,10.06063,0.245955,4.356202,attack
2080,34.681909,10.054112,0.300132,3.527861,attack
1326,21.729894,10.060937,0.245813,4.358709,attack
1190,19.482718,10.046607,0.24558,4.362841,attack
360,11.419524,16.126623,0.190325,6.304991,attack
360,11.408905,16.131238,0.190148,6.31086,attack
689,13.478417,10.052581,0.156498,7.30268,attack
360,11.465761,16.123336,0.191096,6.279566,attack
1259,20.544982,10.079981,0.244777,4.377155,attack
360,11.428608,16.133232,0.190477,6.29998,attack
1238,20.253237,10.053865,0.245395,4.366145,attack
360,11.396386,16.130137,0.18994,6.317792,attack
1244,20.398354,10.036589,0.245961,4.356094,attack
360,11.397793,16.12802,0.189963,6.317012,attack
1216,20.050322,10.032017,0.230843,4.665185,attack
947,15.520712,10.060946,0.196672,5.54684,attack
360,11.410568,16.136098,0.190176,6.30994,attack
360,11.437819,16.131081,0.19063,6.294906,attack
1276,20.895121,10.056361,0.229257,4.697453,attack
1297,21.241742,10.059767,0.245664,4.361359,attack
1294,21.201208,10.049964,0.245764,4.35959,attack
360,11.392283,16.132054,0.189871,6.320068,attack
1035,16.979059,10.052104,0.213264,5.079787,attack
1253,20.541652,10.036541,0.24591,4.357001,attack
360,11.3789,16.14394,0.189648,6.327501,attack
2045,33.640922,10.056037,0.312556,3.37717,attack
360,11.387098,16.133455,0.189785,6.322946,attack
360,11.41545,16.131138,0.190258,6.307241,attack
180,28.841604,4.223879,0.480693,3.120492,attack
972,16.214362,16.13074,0.216859,4.995571,attack
360,11.461266,16.127408,0.191021,6.282029,attack
1295,21.240776,10.024441,0.246032,4.354831,attack
360,11.443457,16.126336,0.190724,6.291805,attack
1217,20.028484,10.038045,0.246859,4.340247,attack
1017,27755.339901,0.023921,382.079409,0.002819,attack
1178,19.652469,10.034242,0.233561,4.610891,attack
1135,18.566438,10.042966,0.229013,4.702447,attack
1257,20.597885,10.06193,0.245798,4.358977,attack
1126,18.562674,10.048289,0.197826,5.514488,attack
360,11.395554,16.132161,0.189926,6.318254,attack
1286,21.045309,10.024753,0.245474,4.364733,attack
360,11.387291,16.131351,0.189788,6.322839,attack
1029,16.870655,10.075441,0.213138,5.08279,attack
360,11.433585,16.120559,0.19056,6.297237,attack
360,11.402281,16.130345,0.190038,6.314526,attack
1278,20.896388,10.06576,0.245263,4.368492,attack
360,11.433818,16.126547,0.190564,6.297109,attack
360,11.404808,16.125118,0.19008,6.313127,attack
360,11.468958,16.127101,0.191149,6.277815,attack
300,9.827069,16.127604,0.163784,7.63198,attack
360,11.398398,16.130209,0.189973,6.316677,attack
360,11.387928,16.134917,0.189799,6.322485,attack
360,11.406397,16.128821,0.190107,6.312248,attack
360,11.406551,16.127992,0.190109,6.312162,attack
360,11.386644,16.131347,0.189777,6.323197,attack
240,8.436353,16.128023,0.140606,9.482771,attack
1205,19.765963,10.033929,0.246049,4.354527,attack
697,13.633934,10.052515,0.176048,6.390305,attack
360,11.38201,16.132476,0.1897,6.325772,attack
1820,29.783352,10.070662,0.261832,4.073864,attack
1297,21.270441,10.065107,0.245996,4.355474,attack
1197,19.60946,10.139844,0.245733,4.36014,attack
1227,20.230847,10.05235,0.230833,4.665381,attack
2478,40.709281,10.035193,0.312137,3.381702,attack
1093,17.904807,10.025561,0.196576,5.549551,attack
360,11.474629,16.12669,0.191244,6.274713,attack
1110,18.545012,10.052424,0.233901,4.604182,attack
180,59.56675,2.016163,0.992779,1.51091,attack
360,11.38797,16.132028,0.189799,6.322461,attack
360,11.400256,16.132334,0.190004,6.315648,attack
3593,58.349302,10.477455,0.292315,3.622202,attack
1393,22.709179,10.0376,0.244535,4.381488,attack
360,11.387464,16.134033,0.189791,6.322742,attack
1163,19.392124,10.034114,0.233439,4.613292,attack
360,11.430083,16.130923,0.190501,6.299167,attack
901,1161.745268,0.771899,18.051536,0.059658,attack
1295,21.187659,10.055545,0.245417,4.365749,attack
4634,75.314176,14.777531,0.32505,3.238364,attack
360,11.466364,16.129729,0.191106,6.279235,attack
1201,19.866077,10.066319,0.231578,4.65037,attack
1100,18.020024,10.037312,0.196582,5.549382,attack
360,11.39193,16.131677,0.189866,6.320263,attack
1168,19.12476,10.070552,0.212861,5.089388,attack
1213,19.973639,10.070859,0.197596,5.520913,attack
1215,19.96916,10.060057,0.246533,4.345987,attack
2200,152.976326,6.656112,0.834416,1.307392,attack
1227,20.103748,10.139867,0.245767,4.359528,attack
2554,190.937982,6.656342,1.495207,0.704004,attack
1242,20.526008,10.066867,0.231372,4.654508,attack
1262,20.795517,10.422332,0.230695,4.668166,attack
360,11.389824,16.134729,0.18983,6.321432,attack
360,11.445692,16.129136,0.190762,6.290577,attack
1196,19.693032,10.051841,0.23052,4.671703,attack
360,11.428737,16.12507,0.190479,6.299909,attack
690,13.498129,10.052783,0.176063,6.389774,attack
360,11.429746,16.124892,0.190496,6.299353,attack
1236,20.027935,10.220547,0.243057,4.408129,attack
2871,47.254655,19.90685,0.279808,3.797245,attack
360,11.394412,16.128403,0.189907,6.318887,attack
360,11.389702,16.136909,0.189828,6.3215,attack
360,11.394753,16.14077,0.189913,6.318698,attack
1104,18.434067,10.052622,0.233765,4.606855,attack
360,11.407996,16.128658,0.190133,6.311363,attack
360,11.400398,16.129184,0.190007,6.315569,attack
360,11.428872,16.127688,0.190481,6.299834,attack
360,11.389961,16.13066,0.189833,6.321356,attack
360,11.463215,16.125177,0.191054,6.280961,attack
360,11.40718,16.13078,0.19012,6.311814,attack
360,11.458113,16.125798,0.190969,6.283757,attack
2172,36.176319,10.033839,0.299804,3.531722,attack
360,11.456627,16.12677,0.190944,6.284573,attack
1167,19.449041,10.032622,0.233322,4.615612,attack
360,11.417959,16.12532,0.190299,6.305855,attack
858,14.074022,28.929261,0.213243,5.080282,attack
360,11.402002,16.127952,0.190033,6.314681,attack
360,11.435014,16.127978,0.190584,6.29645,attack
300,9.806309,16.128995,0.163438,7.648137,attack
2533,41.585795,10.035894,0.311935,3.383901,attack
1172,19.269051,10.036435,0.246618,4.344494,attack
3035,49.938731,10.068637,0.329086,3.198656,attack
360,11.387973,16.129287,0.1898,6.32246,attack
2628,189.725607,6.912239,0.794133,1.385158,attack
300,9.826877,16.12774,0.163781,7.63213,attack
1186,19.512198,10.057252,0.246782,4.341607,attack
1974,32.992303,10.048529,0.300842,3.519537,attack
676,11.088352,45.411501,0.147626,7.620609,attack
360,11.452643,16.125386,0.190877,6.286759,attack
989,969.582025,1.012497,13.725125,0.078464,attack
1367,22.388334,10.053805,0.245666,4.361328,attack
360,11.387806,16.137604,0.189797,6.322552,attack
1139,18.715787,10.062196,0.246477,4.34698,attack
1212,19.910214,10.068449,0.246414,4.348091,attack
360,11.38559,16.129757,0.18976,6.323783,attack
1049,17.138477,10.058028,0.212393,5.100609,attack
667,13.041102,10.064124,0.175967,6.393248,attack
360,11.428779,16.128937,0.19048,6.299886,attack
300,10.091578,16.128439,0.168193,7.43194,attack
360,11.399507,16.128237,0.189992,6.316063,attack
360,11.400809,16.139574,0.190013,6.315341,attack
1276,20.920063,10.066072,0.22953,4.691852,attack
360,11.42944,16.127296,0.190491,6.299521,attack
180,29.144219,4.158998,0.485737,3.088091,attack
1140,18.64113,10.063216,0.196222,5.559554,attack
360,11.459346,16.125925,0.190989,6.283081,attack
360,11.385067,16.127902,0.189751,6.324074,attack
903,88630.718929,0.006268,1275.968268,0.000849,attack
360,11.448121,16.131332,0.190802,6.289242,attack
1241,20.346082,10.035209,0.229529,4.691888,attack
1257,20.436113,10.496602,0.22761,4.731443,attack
360,11.453134,16.127677,0.190886,6.286489,attack
1114,18.235648,10.025476,0.196434,5.553558,attack
360,11.465292,16.118849,0.191088,6.279823,attack
1146,19.090416,10.027651,0.233216,4.617702,attack
360,11.403935,16.129633,0.190066,6.31361,attack
722,11.847031,45.412416,0.164086,6.771505,attack
360,11.397316,16.130801,0.189955,6.317277,attack
1266,20.736216,10.02532,0.24569,4.3609,attack
360,11.398452,16.126715,0.189974,6.316647,attack
360,11.404684,16.134104,0.190078,6.313195,attack
360,11.417286,16.13847,0.190288,6.306227,attack
1024,17.676439,10.052287,0.224408,4.827518,attack
1308,21.610541,10.067378,0.231305,4.655847,attack
2490,40.914424,13.886657,0.279335,3.803671,attack
1330,21.767644,10.052651,0.2455,4.364276,attack
1255,20.59756,10.024282,0.246186,4.352111,attack
360,11.460124,16.11929,0.191002,6.282654,attack
180,59.226678,2.016159,0.987111,1.519585,attack
360,11.409885,16.132194,0.190165,6.310318,attack
1305,21.390997,10.024469,0.245874,4.357641,attack
1119,18.420293,16.129803,0.230459,4.67294,attack
360,11.398523,16.131316,0.189975,6.316608,attack
360,11.460494,16.126082,0.191008,6.282452,attack
360,11.384725,16.142709,0.189745,6.324264,attack
3915,64.246652,10.038136,0.311797,3.38539,attack
3822,61.872729,14.998719,0.323771,3.251156,attack
1156,18.923338,10.17285,0.245545,4.363471,attack
1308,21.412747,10.049977,0.245559,4.363222,attack
1021,16.707704,10.088903,0.196369,5.555412,attack
1310,21.445837,10.025153,0.245563,4.363151,attack
360,11.425433,16.122698,0.190424,6.30173,attack
1118,18.405222,16.129526,0.230477,4.672587,attack
1158,19.054605,10.05501,0.246821,4.340908,attack
360,11.395318,16.131923,0.189922,6.318385,attack
360,11.421035,16.127883,0.190351,6.304157,attack
3308,54.187399,10.029274,0.327614,3.213021,attack
360,11.406648,16.139219,0.190111,6.312108,attack
675,13.195307,10.052334,0.175937,6.394319,attack
360,11.44649,16.131112,0.190775,6.290138,attack
968,16.172471,16.124482,0.217192,4.9879,attack
360,11.382805,16.131307,0.189713,6.32533,attack
858,14.078075,27.396163,0.213304,5.078819,attack
722,11.842069,45.411243,0.164018,6.774342,attack
651,12.728202,10.061665,0.156414,7.306609,attack
1215,19.864474,10.047669,0.228891,4.704959,attack
360,11.392374,16.133371,0.189873,6.320017,attack
1305,21.476379,10.049971,0.230398,4.674187,attack
360,11.449039,16.125634,0.190817,6.288738,attack
