% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,30,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.000902,0.004509,0.000546,0.001602,0,httpFlood
0.006383,0.031916,0.007764,0.016533,0,httpFlood
0.006143,0.030716,0.00749,0.01556,0,httpFlood
0.006204,0.03102,0.006457,0.014159,0,httpFlood
0.000592,0.00296,0.000711,0.001579,0,httpFlood
0,0.000004,0,0,0,httpFlood
0.007082,0.03541,0.008262,0.017867,0,httpFlood
0.005643,0.028213,0.006744,0.014116,0,httpFlood
0.000406,0.00203,0.000394,0.001061,0,httpFlood
0.000291,0.001453,0.000349,0.000775,0,httpFlood
0.003852,0.019258,0.004588,0.009539,0,httpFlood
0.000426,0.002131,0.000424,0.000982,0,httpFlood
0.003738,0.014952,0.006217,0.014507,0,httpFlood
0.005916,0.02958,0.007204,0.014897,0,httpFlood
0.013066,0.039199,0.008879,0.020433,0,httpFlood
0.004247,0.021236,0.005322,0.013243,0,httpFlood
0.00636,0.031798,0.007506,0.015805,0,httpFlood
0.00291,0.01455,0.003452,0.007719,0,httpFlood
0.000476,0.002378,0.00049,0.001229,0,httpFlood
0.001178,0.00589,0.001584,0.004156,0,httpFlood
0.000492,0.002461,0.000291,0.000883,0,httpFlood
0.006192,0.030961,0.007439,0.01552,0,httpFlood
0.006736,0.033682,0.007857,0.017341,0,httpFlood
0.006364,0.03182,0.007791,0.016575,0,httpFlood
0.006157,0.030786,0.007532,0.015619,0,httpFlood
0.000555,0.002773,0.000629,0.00137,0,httpFlood
0.005729,0.028644,0.006948,0.014282,0,httpFlood
0.006517,0.032585,0.007629,0.016883,0,httpFlood
0.004474,0.02237,0.005482,0.012048,0,httpFlood
0.014414,0.057655,0.010543,0.029373,0,httpFlood
0,0.000002,0,0,0,httpFlood
0.004618,0.02309,0.005637,0.012306,0,httpFlood
0.000523,0.002617,0.000489,0.001179,0,httpFlood
0.006789,0.033945,0.007685,0.01625,0,httpFlood
0.005756,0.028782,0.007048,0.014599,0,httpFlood
0.005839,0.029195,0.007135,0.014921,0,httpFlood
0.006144,0.030721,0.007472,0.015426,0,httpFlood
0.006308,0.031539,0.007628,0.016293,0,httpFlood
0.000934,0.004668,0.001174,0.002763,0,httpFlood
0.006041,0.030205,0.007174,0.015445,0,httpFlood
0.006155,0.030777,0.007384,0.015478,0,httpFlood
0.000329,0.001645,0.000306,0.00073,0,httpFlood
0.00037,0.00185,0.000429,0.001039,0,httpFlood
0.00593,0.029652,0.007039,0.01478,0,httpFlood
0.006383,0.031914,0.007516,0.015593,0,httpFlood
0.007084,0.035422,0.008801,0.020817,0,httpFlood
0.005614,0.028069,0.006874,0.015393,0,httpFlood
0.006551,0.032754,0.007756,0.016214,0,httpFlood
0.001508,0.00754,0.002058,0.00525,0,httpFlood
0.006417,0.032084,0.007806,0.017091,0,httpFlood
0,0.000025,0,0,0,httpFlood
0.006454,0.032268,0.007212,0.017058,0,httpFlood
0.005731,0.028655,0.007022,0.014773,0,httpFlood
0.000496,0.002479,0.000575,0.00122,0,httpFlood
0.006838,0.034188,0.008333,0.017375,0,httpFlood
0.006084,0.03042,0.007372,0.015974,0,httpFlood
0.002281,0.011406,0.002631,0.006182,0,httpFlood
0.006674,0.033372,0.007876,0.016335,0,httpFlood
0.005095,0.025476,0.005841,0.012496,0,httpFlood
0,0.000001,0,0,0,httpFlood
0.000639,0.003194,0.000577,0.001508,0,httpFlood
0.000524,0.002621,0.000583,0.001275,0,httpFlood
0.005757,0.028785,0.006652,0.014326,0,httpFlood
0.005705,0.028527,0.006998,0.014942,0,httpFlood
0.003981,0.019905,0.004841,0.010414,0,httpFlood
0.001633,0.008164,0.001669,0.003707,0,httpFlood
0.006234,0.031169,0.007538,0.016067,0,httpFlood
0.006367,0.031833,0.007568,0.016568,0,httpFlood
0.007193,0.035963,0.008879,0.020284,0,httpFlood
0.000497,0.002487,0.000395,0.001084,0,httpFlood
0.000446,0.002232,0.000321,0.000824,0,httpFlood
0.005782,0.028912,0.006888,0.014606,0,httpFlood
0.001732,0.008662,0.003005,0.007702,0,httpFlood
0.004829,0.024143,0.005872,0.012922,0,httpFlood
0.00056,0.002798,0.000532,0.001299,0,httpFlood
0.005014,0.025069,0.005966,0.012523,0,httpFlood
0.006102,0.030509,0.00731,0.01523,0,httpFlood
0.000599,0.002997,0.000583,0.001506,0,httpFlood
0.005185,0.025923,0.00679,0.016777,0,httpFlood
0.005856,0.029282,0.007137,0.01465,0,httpFlood
0.006437,0.032186,0.007736,0.016035,0,httpFlood
0.002759,0.019314,0.005027,0.014999,0,httpFlood
0.000817,0.004085,0.001036,0.002632,0,httpFlood
0.005812,0.029058,0.006906,0.014473,0,httpFlood
0.005872,0.029362,0.007181,0.015059,0,httpFlood
0.001335,0.006677,0.001621,0.003638,0,httpFlood
0.006432,0.032161,0.007795,0.017003,0,httpFlood
0.0065,0.032499,0.007996,0.017728,0,httpFlood
0.00336,0.016802,0.004065,0.009499,0,httpFlood
0.003507,0.017533,0.00381,0.008801,0,httpFlood
0.004192,0.02096,0.005686,0.01444,0,httpFlood
0.005496,0.027479,0.006696,0.013982,0,httpFlood
0.005583,0.027913,0.006758,0.014004,0,httpFlood
0.000672,0.00336,0.000796,0.002167,0,httpFlood
0.001015,0.005075,0.001227,0.003012,0,httpFlood
0.0038,0.018999,0.004486,0.009958,0,httpFlood
0.005859,0.029295,0.007088,0.014789,0,httpFlood
0.006353,0.031764,0.007454,0.015519,0,httpFlood
0.005744,0.028722,0.007029,0.014493,0,httpFlood
0.000548,0.002738,0.000536,0.001467,0,httpFlood
0,0,0,0,0,httpFlood
0.006296,0.031481,0.00764,0.01665,0,httpFlood
0.002121,0.010603,0.003285,0.008554,0,httpFlood
0.000538,0.002689,0.000662,0.001516,0,httpFlood
0.000449,0.002244,0.000562,0.00141,0,httpFlood
0.000931,0.004656,0.001135,0.002332,0,httpFlood
0.002798,0.013991,0.003654,0.009026,0,httpFlood
0.006025,0.030123,0.007354,0.015086,0,httpFlood
0.000356,0.001778,0.000334,0.000772,0,httpFlood
0.00601,0.030052,0.007222,0.015942,0,httpFlood
0.000437,0.002186,0.000576,0.001439,0,httpFlood
0.005594,0.016782,0.007755,0.016561,0,httpFlood
0.006155,0.030774,0.007506,0.016409,0,httpFlood
0.000525,0.00315,0.000501,0.001066,0,httpFlood
0.001022,0.005108,0.000992,0.002412,0,httpFlood
0.001705,0.008526,0.002291,0.00608,0,httpFlood
0.00049,0.002449,0.000339,0.001024,0,httpFlood
0.001973,0.009867,0.003327,0.008604,0,httpFlood
0.002871,0.008616,0.003883,0.00836,0,httpFlood
0.001455,0.004367,0.002025,0.004319,0,httpFlood
0.005346,0.01604,0.007167,0.015477,0,httpFlood
0.000437,0.002184,0.000495,0.001227,0,httpFlood
0.00508,0.025398,0.006327,0.015424,0,httpFlood
0.005156,0.02578,0.006326,0.014089,0,httpFlood
0.005542,0.027709,0.007285,0.018493,0,httpFlood
0.003862,0.01931,0.004523,0.00947,0,httpFlood
0.007394,0.036969,0.008712,0.018091,0,httpFlood
0.016896,0.067583,0.022053,0.053957,0,httpFlood
0.004135,0.016541,0.006739,0.015804,0,httpFlood
0.002391,0.011954,0.00281,0.006176,0,httpFlood
0.001128,0.005639,0.001351,0.003287,0,httpFlood
0.017482,0.069927,0.020868,0.051136,0,httpFlood
0.005744,0.028719,0.006825,0.014562,0,httpFlood
0.00424,0.021198,0.004869,0.0103,0,httpFlood
0.006411,0.032054,0.00764,0.01637,0,httpFlood
0.006188,0.030939,0.007598,0.016392,0,httpFlood
0.005775,0.028873,0.006648,0.013973,0,httpFlood
0.000417,0.002085,0.000406,0.001048,0,httpFlood
0.005674,0.02837,0.006852,0.014685,0,httpFlood
0.005853,0.029263,0.006993,0.014945,0,httpFlood
0.003834,0.019171,0.004686,0.01032,0,httpFlood
0.006983,0.034914,0.008464,0.01843,0,httpFlood
0.00083,0.004149,0.000892,0.002047,0,httpFlood
0.000994,0.004972,0.001218,0.002893,0,httpFlood
0.006102,0.030509,0.007413,0.015706,0,httpFlood
0.000348,0.001738,0.000441,0.001074,0,httpFlood
0.005954,0.029769,0.006719,0.014466,0,httpFlood
0,0,0,0,0,httpFlood
0.009407,0.037627,0.009416,0.019512,0,httpFlood
0.000008,0.000008,0,0.000008,0,httpFlood
0.003914,0.019568,0.004139,0.00983,0,httpFlood
0.005361,0.026805,0.006463,0.013538,0,httpFlood
0.008016,0.032063,0.007924,0.016111,0,httpFlood
0.001102,0.005512,0.001402,0.003663,0,httpFlood
0.005884,0.029421,0.007047,0.014899,0,httpFlood
0.005103,0.025517,0.006259,0.013534,0,httpFlood
0.005701,0.028503,0.006831,0.014356,0,httpFlood
0.006202,0.031011,0.007594,0.015507,0,httpFlood
0.003297,0.016483,0.003939,0.009359,0,httpFlood
0.016398,0.065594,0.02142,0.05239,0,httpFlood
0.005869,0.029344,0.007047,0.014815,0,httpFlood
0.000588,0.003528,0.000467,0.001135,0,httpFlood
0.000489,0.002444,0.00047,0.001174,0,httpFlood
0.005726,0.028631,0.00684,0.014128,0,httpFlood
0.000796,0.003981,0.000789,0.001778,0,httpFlood
0.005824,0.029119,0.007049,0.015168,0,httpFlood
0.006543,0.032713,0.007943,0.016475,0,httpFlood
0.00561,0.02805,0.007304,0.017959,0,httpFlood
0.000461,0.002305,0.000498,0.001342,0,httpFlood
0.002402,0.012011,0.003905,0.010111,0,httpFlood
0.001699,0.008495,0.001818,0.004617,0,httpFlood
0.000687,0.003433,0.000838,0.001868,0,httpFlood
0.006632,0.03316,0.0081,0.017176,0,httpFlood
0.006263,0.031317,0.007575,0.016098,0,httpFlood
0.008012,0.040061,0.00979,0.021525,0,httpFlood
0.001654,0.008272,0.001997,0.004354,0,httpFlood
0,0,0,0,0,httpFlood
0.006345,0.031723,0.007661,0.015828,0,httpFlood
0.000527,0.002633,0.000542,0.001291,0,httpFlood
0.005903,0.029514,0.007167,0.014778,0,httpFlood
0.003405,0.017025,0.004165,0.010106,0,httpFlood
0.001133,0.005667,0.001376,0.003001,0,httpFlood
0.004356,0.021782,0.005855,0.014817,0,httpFlood
0.005945,0.029726,0.007306,0.015902,0,httpFlood
0.00268,0.013402,0.004467,0.011563,0,httpFlood
0.002804,0.014021,0.003431,0.007721,0,httpFlood
0.000446,0.00223,0.000316,0.000778,0,httpFlood
0.005643,0.028215,0.006882,0.014199,0,httpFlood
0.000346,0.001728,0.000362,0.000811,0,httpFlood
0.003864,0.01932,0.004852,0.012043,0,httpFlood
0.00042,0.0021,0.00051,0.001168,0,httpFlood
0,0.000285,0,0,0,httpFlood
0.00483,0.024148,0.005882,0.013192,0,httpFlood
0.006099,0.030496,0.007346,0.015177,0,httpFlood
0.003975,0.019876,0.004779,0.009831,0,httpFlood
0.002592,0.012959,0.003157,0.007964,0,httpFlood
0.003804,0.019018,0.004372,0.010298,0,httpFlood
0.006211,0.031056,0.007146,0.015288,0,httpFlood
0.008022,0.040108,0.010485,0.025944,0,httpFlood
0.017309,0.086543,0.011923,0.037532,0,httpFlood
0,0,0,0,0,httpFlood
0.006339,0.031696,0.007647,0.016045,0,httpFlood
0.005518,0.027591,0.006303,0.01403,0,httpFlood
0.005528,0.027641,0.006554,0.013582,0,httpFlood
0.006277,0.031387,0.007628,0.015682,0,httpFlood
0.000697,0.003487,0.000708,0.001706,0,httpFlood
0.172116,1.032694,0.369482,0.998148,0,httpFlood
0.005863,0.029315,0.006956,0.01475,0,httpFlood
0.005933,0.029664,0.007013,0.014995,0,httpFlood
0.006306,0.03153,0.007637,0.016188,0,httpFlood
0.000503,0.002514,0.000639,0.001645,0,httpFlood
0.00609,0.030449,0.007395,0.01518,0,httpFlood
0.006583,0.032913,0.008006,0.016754,0,httpFlood
0.005644,0.028218,0.006662,0.01458,0,httpFlood
0.00582,0.029098,0.007089,0.014814,0,httpFlood
0.005999,0.029996,0.007219,0.015384,0,httpFlood
0.006104,0.030519,0.007435,0.015718,0,httpFlood
0.002495,0.012474,0.004536,0.011543,0,httpFlood
0.004258,0.017032,0.003352,0.009049,0,httpFlood
0.000552,0.003312,0.000363,0.001157,0,httpFlood
0.000342,0.00171,0.000421,0.000983,0,httpFlood
0.006,0.03,0.007343,0.016238,0,httpFlood
0.004323,0.021615,0.00515,0.010727,0,httpFlood
0.001565,0.007825,0.001771,0.003904,0,httpFlood
0.00082,0.004099,0.000896,0.002013,0,httpFlood
0.006871,0.034357,0.008099,0.017044,0,httpFlood
0.006198,0.030989,0.007586,0.015574,0,httpFlood
0.001065,0.005325,0.000905,0.002457,0,httpFlood
0.006051,0.030256,0.00727,0.015311,0,httpFlood
0.00787,0.03935,0.009688,0.02356,0,httpFlood
0.000366,0.001828,0.000405,0.000952,0,httpFlood
0.006346,0.03173,0.007739,0.016357,0,httpFlood
0.006413,0.032067,0.007663,0.015943,0,httpFlood
0.005902,0.029512,0.007178,0.014772,0,httpFlood
0.005941,0.029707,0.007229,0.015328,0,httpFlood
0.006453,0.032264,0.007787,0.016642,0,httpFlood
0.0039,0.019502,0.004847,0.012083,0,httpFlood
0.00106,0.005299,0.00126,0.003037,0,httpFlood
0.002568,0.012842,0.002468,0.005837,0,httpFlood
0.006122,0.030611,0.006875,0.014897,0,httpFlood
0.000437,0.002187,0.000564,0.0014,0,httpFlood
0.001298,0.006492,0.001527,0.003697,0,httpFlood
0.009419,0.037678,0.0094,0.019182,0,httpFlood
0.001333,0.006667,0.00057,0.001898,0,httpFlood
0.005943,0.029713,0.006749,0.014561,0,httpFlood
0.006013,0.030066,0.007028,0.014668,0,httpFlood
0.001612,0.008062,0.001851,0.003929,0,httpFlood
0.005075,0.025373,0.006201,0.014358,0,httpFlood
0.005986,0.029931,0.007309,0.015103,0,httpFlood
0.006703,0.033513,0.008131,0.017063,0,httpFlood
0.000551,0.002756,0.00051,0.001245,0,httpFlood
0.006234,0.031168,0.007567,0.016066,0,httpFlood
0.005824,0.02912,0.007038,0.014476,0,httpFlood
0.005114,0.02557,0.006097,0.015095,0,httpFlood
0,0.000033,0,0,0,httpFlood
0.006054,0.030271,0.007171,0.014944,0,httpFlood
0.005213,0.026064,0.006251,0.013003,0,httpFlood
0.005817,0.029087,0.00707,0.014835,0,httpFlood
0.005772,0.02886,0.007062,0.014934,0,httpFlood
0.000622,0.003111,0.000774,0.001908,0,httpFlood
0.000461,0.002306,0.000542,0.001223,0,httpFlood
0.004866,0.014598,0.006662,0.014287,0,httpFlood
0.005808,0.029041,0.006905,0.014283,0,httpFlood
0.000385,0.001925,0.000234,0.000678,0,httpFlood
0.014471,0.014471,0,0.014471,0,httpFlood
0.001811,0.009056,0.001457,0.004081,0,httpFlood
0.029875,0.059753,0.012301,0.042175,0,httpFlood
0.006598,0.03299,0.00795,0.016433,0,httpFlood
0.006088,0.030441,0.007409,0.015545,0,httpFlood
0.006048,0.030242,0.006976,0.015178,0,httpFlood
0.007452,0.037262,0.00959,0.023294,0,httpFlood
0.006256,0.031281,0.007049,0.015654,0,httpFlood
0.068871,0.275486,0.110292,0.259648,0,httpFlood
0.00854,0.042702,0.010093,0.021265,0,httpFlood
0.000535,0.002676,0.000452,0.001025,0,httpFlood
0.005773,0.028865,0.006867,0.014245,0,httpFlood
0.005968,0.02984,0.007268,0.015271,0,httpFlood
0.007233,0.036166,0.008538,0.019888,0,httpFlood
0.005646,0.028228,0.00689,0.014251,0,httpFlood
0.000269,0.001344,0.000322,0.000723,0,httpFlood
0.001041,0.005204,0.001197,0.002526,0,httpFlood
0.000346,0.001732,0.000388,0.00094,0,httpFlood
0.000002,0.000002,0,0.000002,0,httpFlood
0.006285,0.031423,0.007331,0.015974,0,httpFlood
0.001109,0.005546,0.000922,0.002245,0,httpFlood
0.004606,0.023032,0.005654,0.012235,0,httpFlood
0.00577,0.028848,0.006877,0.014264,0,httpFlood
0.005919,0.029595,0.007164,0.01516,0,httpFlood
0.004046,0.016185,0.006998,0.016167,0,httpFlood
0.006063,0.030314,0.007332,0.015432,0,httpFlood
0.000761,0.003805,0.000956,0.002261,0,httpFlood
0.005972,0.029861,0.007284,0.015625,0,httpFlood
0,0.000051,0,0,0,httpFlood
0.000407,0.002033,0.000393,0.001027,0,httpFlood
0.006158,0.030789,0.007507,0.015434,0,httpFlood
0.000489,0.002444,0.000554,0.001215,0,httpFlood
0.006286,0.031429,0.007695,0.015963,0,httpFlood
0.005234,0.026171,0.006587,0.015938,0,httpFlood
0.006802,0.03401,0.008228,0.017696,0,httpFlood
0,0.000674,0,0,0,httpFlood
0.005687,0.028435,0.006835,0.01415,0,httpFlood
0.005817,0.029087,0.007119,0.014802,0,httpFlood
0.004221,0.016885,0.00724,0.016761,0,httpFlood
0.007833,0.039165,0.009429,0.019679,0,httpFlood
0.004374,0.013123,0.006108,0.013012,0,httpFlood
0.005221,0.026104,0.006641,0.016192,0,httpFlood
0.004979,0.024895,0.005994,0.012522,0,httpFlood
0.006203,0.031017,0.007501,0.015415,0,httpFlood
0.000476,0.002382,0.000572,0.001308,0,httpFlood
0.00638,0.0319,0.007429,0.017419,0,httpFlood
0.006102,0.030508,0.007435,0.01543,0,httpFlood
0.008721,0.034884,0.008344,0.017819,0,httpFlood
0.006527,0.032634,0.008388,0.020355,0,httpFlood
0.206284,1.031419,0.395683,0.997525,0,httpFlood
0.005319,0.026594,0.006598,0.014982,0,httpFlood
0.005603,0.028013,0.006783,0.014029,0,httpFlood
0.000335,0.001676,0.000368,0.000828,0,httpFlood
0.000529,0.002647,0.000641,0.001327,0,httpFlood
0.000002,0.000002,0,0.000002,0,httpFlood
0.001298,0.006492,0.001477,0.003199,0,httpFlood
0.005799,0.028997,0.0071,0.014774,0,httpFlood
0.000387,0.001934,0.000283,0.000777,0,httpFlood
0.005842,0.029208,0.006973,0.014463,0,httpFlood
0.006182,0.030909,0.006993,0.014997,0,httpFlood
0.001271,0.006354,0.001456,0.003495,0,httpFlood
0.006601,0.033007,0.007777,0.016965,0,httpFlood
0.000435,0.002176,0.000477,0.001131,0,httpFlood
0.001204,0.006018,0.001123,0.002607,0,httpFlood
0.006526,0.032632,0.007851,0.016571,0,httpFlood
0.000428,0.002139,0.000452,0.001098,0,httpFlood
0.006128,0.030638,0.007448,0.015785,0,httpFlood
0.00602,0.030102,0.007133,0.014971,0,httpFlood
0.004493,0.022463,0.005182,0.011357,0,httpFlood
0.005889,0.029445,0.007178,0.014837,0,httpFlood
0.00117,0.005851,0.00145,0.003558,0,httpFlood
0.001125,0.005627,0.001171,0.002919,0,httpFlood
0.005772,0.028858,0.006998,0.014573,0,httpFlood
0.000003,0.000003,0,0.000003,0,httpFlood
0.001399,0.006993,0.001836,0.004688,0,httpFlood
0.002092,0.010462,0.002665,0.007212,0,httpFlood
0,0.000001,0,0,0,httpFlood
0.004655,0.023277,0.005532,0.0118,0,httpFlood
0.000357,0.001787,0.000417,0.000959,0,httpFlood
0.005477,0.027385,0.0067,0.01425,0,httpFlood
0.003773,0.018865,0.00435,0.009382,0,httpFlood
0.000576,0.002881,0.000443,0.001088,0,httpFlood
0.006181,0.030905,0.007425,0.015504,0,httpFlood
0.000619,0.003093,0.00076,0.001767,0,httpFlood
0.000004,0.000004,0,0.000004,0,httpFlood
0.008451,0.042253,0.010175,0.023858,0,httpFlood
0.004916,0.024579,0.006306,0.015755,0,httpFlood
0,0.000071,0,0,0,httpFlood
0.000289,0.001446,0.000348,0.000735,0,httpFlood
0.00774,0.0387,0.009242,0.019142,0,httpFlood
0.001095,0.005473,0.001321,0.003135,0,httpFlood
0.005852,0.029258,0.007042,0.014655,0,httpFlood
6.310509,31.552547,5.493872,16.131702,0,slowHeaders
6.283579,31.417896,5.501252,16.121333,0,slowHeaders
6.303051,31.515254,5.498612,16.132341,0,slowHeaders
6.300525,31.502627,5.498249,16.127734,0,slowHeaders
4.672895,60.747638,4.572927,10.073432,0,slowHeaders
2.374141,7.122424,1.284614,4.09565,0,slowHeaders
6.322793,31.613967,5.491182,16.13531,0,slowHeaders
5.560845,61.16929,4.896149,10.084238,0,slowHeaders
5.543388,60.977267,4.925973,10.048258,0,slowHeaders
6.305989,31.529944,5.494599,16.130363,0,slowHeaders
6.310093,31.550464,5.497048,16.136624,0,slowHeaders
0.256111,3.585559,0.565726,2.016197,0,slowHeaders
3.378713,60.816839,4.163561,10.03954,0,slowHeaders
6.304129,31.520646,5.496295,16.130002,0,slowHeaders
5.082737,60.992843,7.931482,28.16643,0,slowHeaders
5.546407,61.010474,4.903332,10.060319,0,slowHeaders
6.311554,31.557772,5.496159,16.138409,0,slowHeaders
5.532158,60.853735,4.912486,10.048368,0,slowHeaders
6.303756,31.51878,5.496127,16.130702,0,slowHeaders
6.284242,31.421209,5.501427,16.122755,0,slowHeaders
7.648067,30.592268,5.371567,16.127352,0,slowHeaders
4.690062,60.970809,4.548917,10.037214,0,slowHeaders
4.662864,60.617233,4.537695,10.048162,0,slowHeaders
4.362551,61.075716,4.392507,10.139849,0,slowHeaders
4.625502,50.880522,13.114852,45.850198,0,slowHeaders
6.316756,31.583781,5.490977,16.131591,0,slowHeaders
6.281467,31.407333,5.505084,16.127744,0,slowHeaders
6.30478,31.523902,5.494549,16.128919,0,slowHeaders
4.818605,57.823261,4.346159,10.000562,0,slowHeaders
6.287336,31.436679,5.503006,16.1285,0,slowHeaders
4.414073,61.797028,4.228005,10.217959,0,slowHeaders
2.400399,7.201196,1.30851,4.16022,0,slowHeaders
4.358184,61.014576,4.371786,10.04898,0,slowHeaders
5.061565,60.738782,4.73787,10.040907,0,slowHeaders
4.061672,60.925087,4.366971,10.064877,0,slowHeaders
5.075678,60.90813,4.531382,10.090977,0,slowHeaders
6.294858,31.474289,5.501131,16.130793,0,slowHeaders
5.080989,60.971863,4.909883,10.051559,0,slowHeaders
6.296644,31.48322,5.498738,16.129784,0,slowHeaders
6.308871,31.544354,5.494115,16.129713,0,slowHeaders
6.29833,31.49165,5.49561,16.124696,0,slowHeaders
5.098897,61.186761,4.529349,10.059184,0,slowHeaders
6.315368,31.576841,5.486771,16.114924,0,slowHeaders
6.299115,31.495575,5.496795,16.130874,0,slowHeaders
4.352424,60.933933,4.207505,10.049227,0,slowHeaders
7.431909,29.727637,5.598069,16.128402,0,slowHeaders
6.314285,31.571425,5.493075,16.130891,0,slowHeaders
5.50204,60.522435,4.969475,10.05732,0,slowHeaders
5.56286,61.191463,4.896783,10.049397,0,slowHeaders
4.362469,61.074564,4.364228,10.037776,0,slowHeaders
4.613474,59.975168,4.254079,10.052675,0,slowHeaders
6.278695,31.393474,5.5035,16.12616,0,slowHeaders
6.276315,31.381575,5.505808,16.126149,0,slowHeaders
4.665799,60.65539,4.569949,10.071204,0,slowHeaders
4.415252,61.813533,4.226909,10.217623,0,slowHeaders
6.309288,31.546442,5.493123,16.128119,0,slowHeaders
6.321375,31.606874,5.489863,16.130168,0,slowHeaders
6.311202,31.556011,5.492689,16.130091,0,slowHeaders
5.558805,61.146851,4.891986,10.052349,0,slowHeaders
6.292976,31.464879,5.499176,16.130396,0,slowHeaders
1.904112,20.945228,4.660552,15.928278,0,slowHeaders
2.406489,7.219466,1.327717,4.192233,0,slowHeaders
2.405352,7.216055,1.328909,4.192227,0,slowHeaders
4.61126,59.946382,4.254259,10.060621,0,slowHeaders
4.408786,61.722999,4.228282,10.221337,0,slowHeaders
4.367647,61.147058,4.338723,10.042949,0,slowHeaders
6.280252,31.401262,5.506181,16.127623,0,slowHeaders
6.28019,31.40095,5.502582,16.12657,0,slowHeaders
6.304808,31.524042,5.494586,16.129995,0,slowHeaders
2.427792,7.283376,1.357444,4.257469,0,slowHeaders
4.358344,61.016811,4.377823,10.04996,0,slowHeaders
4.700042,61.10055,4.555571,10.048451,0,slowHeaders
6.288557,31.442785,5.503032,16.129646,0,slowHeaders
4.351713,60.923982,4.200624,10.024172,0,slowHeaders
0.001002,0.013027,0.001895,0.00699,0,slowHeaders
6.320529,31.602646,5.492255,16.133179,0,slowHeaders
4.705724,61.174417,4.560515,10.056367,0,slowHeaders
6.320785,31.603925,5.490432,16.130162,0,slowHeaders
4.371119,61.195672,4.382975,10.080454,0,slowHeaders
2.495717,32.444319,3.672159,13.312782,0,slowHeaders
3.5863,60.967102,4.277826,10.059209,0,slowHeaders
6.322805,31.614023,5.493516,16.139204,0,slowHeaders
5.047322,60.567858,4.731572,10.074198,0,slowHeaders
3.238171,61.525258,4.397135,14.778591,0,slowHeaders
6.284123,31.420616,5.503339,16.128611,0,slowHeaders
4.062196,60.93294,4.627925,10.091752,0,slowHeaders
4.364634,61.104876,4.37661,10.070855,0,slowHeaders
6.29493,31.47465,5.49937,16.12381,0,slowHeaders
3.202003,60.838064,4.006793,10.067575,0,slowHeaders
6.306114,31.530569,5.493484,16.128325,0,slowHeaders
6.31345,31.567252,5.492023,16.133152,0,slowHeaders
4.655062,60.51581,4.562343,10.054548,0,slowHeaders
4.665123,60.646601,4.570325,10.070689,0,slowHeaders
6.318985,31.594924,5.490582,16.134141,0,slowHeaders
6.316569,31.582844,5.490723,16.130124,0,slowHeaders
6.319866,31.59933,5.490886,16.129194,0,slowHeaders
6.294159,31.470795,5.499855,16.126592,0,slowHeaders
0.001623,0.019475,0.002418,0.007781,0,slowHeaders
4.361915,61.066813,4.204876,10.044969,0,slowHeaders
6.320205,31.601023,5.492291,16.132634,0,slowHeaders
6.298612,31.493059,5.499141,16.134418,0,slowHeaders
6.325636,31.628182,5.488409,16.135586,0,slowHeaders
5.557888,61.136768,4.891334,10.060272,0,slowHeaders
4.613579,59.976528,4.423408,10.037754,0,slowHeaders
5.562969,61.192657,4.896932,10.069118,0,slowHeaders
6.301733,31.508663,5.497103,16.12778,0,slowHeaders
4.34686,60.856035,4.212675,10.074881,0,slowHeaders
4.990547,59.886564,5.170937,16.129353,0,slowHeaders
4.358099,61.013384,4.205,10.860821,0,slowHeaders
6.302385,31.511926,5.495731,16.123953,0,slowHeaders
3.53146,60.034819,4.296199,10.033856,0,slowHeaders
5.554412,61.098535,4.887376,10.049723,0,slowHeaders
4.347246,60.861443,4.212231,10.074952,0,slowHeaders
4.82912,57.949446,4.538643,10.030076,0,slowHeaders
4.34003,60.760419,4.306259,10.03712,0,slowHeaders
4.343174,60.804437,4.202381,10.036354,0,slowHeaders
5.086781,61.041372,4.919141,10.067593,0,slowHeaders
6.325968,31.629839,5.487697,16.134321,0,slowHeaders
6.308012,31.540061,5.498498,16.135349,0,slowHeaders
6.298984,31.49492,5.495483,16.127324,0,slowHeaders
5.601447,61.615914,4.93342,10.476691,0,slowHeaders
6.288677,31.443384,5.501471,16.12471,0,slowHeaders
3.578231,60.829924,5.460399,19.905054,0,slowHeaders
4.356993,60.997903,4.377045,10.056177,0,slowHeaders
6.297648,31.488241,5.498122,16.129984,0,slowHeaders
6.276959,31.384797,5.502297,16.115884,0,slowHeaders
4.355723,60.980119,4.372312,10.049468,0,slowHeaders
4.356847,60.995853,4.3714,10.049454,0,slowHeaders
4.381334,61.338678,4.365187,10.058034,0,slowHeaders
6.279877,31.399385,5.50239,16.126209,0,slowHeaders
6.293285,31.466427,5.49948,16.121832,0,slowHeaders
4.337199,60.72078,4.323056,10.032639,0,slowHeaders
