% isAttack tcpFlood:	2000
% isAttack normal:	1997
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,30,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
3.792644,60.682298,4.9664,16.144079,0,slowRead
4.676041,60.788527,7.652547,21.984123,0,slowRead
3.7821,60.513602,6.032774,23.287255,0,slowRead
5.079965,60.959582,7.924638,28.171836,0,slowRead
4.045815,60.687223,5.112554,15.929352,0,slowRead
5.078007,60.936078,7.92518,28.171862,0,slowRead
4.052664,60.789964,5.085083,16.14192,0,slowRead
5.08184,60.982079,8.182865,28.933684,0,slowRead
6.28203,31.410149,5.507505,16.132478,0,slowRead
4.035486,60.532288,4.912076,16.149834,0,slowRead
4.048103,60.721539,5.283013,18.060083,0,slowRead
0.000442,0.005752,0.000683,0.002582,0,slowRead
4.036401,60.546019,5.214841,17.539656,0,slowRead
4.338066,60.732928,6.679284,24.674728,0,slowRead
5.053864,60.646365,7.934166,28.163357,0,slowRead
4.32829,60.596056,6.998157,25.885921,0,slowRead
3.796983,60.75172,4.859235,16.128984,0,slowRead
4.0371,60.556499,5.045033,15.537648,0,slowRead
4.055707,60.8356,5.208094,17.5085,0,slowRead
4.048747,60.731198,5.188622,17.095463,0,slowRead
4.659976,60.579693,7.730606,28.160992,0,slowRead
3.798118,60.769885,5.493412,21.256585,0,slowRead
4.343897,60.814564,7.723055,28.933134,0,slowRead
4.349518,60.893252,7.069526,26.202993,0,slowRead
3.779368,60.469889,5.247621,19.709994,0,slowRead
4.34396,60.815436,7.305601,27.397425,0,slowRead
1.008886,1.008886,0,1.008886,0,slowRead
4.060599,60.908984,6.188385,24.319096,0,slowRead
3.786599,60.585587,4.976028,16.125577,0,slowRead
0.000377,0.004526,0.000631,0.002284,0,slowRead
3.786574,60.585177,5.66995,20.733867,0,slowRead
5.057407,60.688888,7.933035,28.163319,0,slowRead
3.791099,60.657582,4.823691,16.128252,0,slowRead
4.04674,60.701105,5.144971,16.659022,0,slowRead
5.075446,60.90535,8.117095,28.673586,0,slowRead
4.049521,60.742819,4.930748,15.588314,0,slowRead
5.076438,60.917254,7.742276,27.144733,0,slowRead
6.304249,31.521245,5.497121,16.13329,0,slowRead
2.398529,7.195587,1.314021,4.164638,0,slowRead
4.04716,60.707393,5.174913,17.0652,0,slowRead
4.344788,60.827032,6.693442,24.731291,0,slowRead
5.082901,60.994817,8.132281,28.930617,0,slowRead
4.04951,60.742653,6.250364,21.245493,0,slowRead
4.059235,60.88853,5.266324,17.798909,0,slowRead
0.000538,0.006458,0.000891,0.002992,0,slowRead
4.342486,60.794807,7.787223,29.184105,0,slowRead
4.047334,60.710006,4.929319,15.589991,0,slowRead
4.060651,60.90977,5.232866,17.38119,0,slowRead
5.081592,60.979106,7.869834,27.645112,0,slowRead
4.04845,60.726745,5.245176,17.668723,0,slowRead
4.053892,60.808385,5.101284,16.142075,0,slowRead
4.051316,60.769733,6.188441,24.319088,0,slowRead
3.117362,43.643068,3.973424,14.079259,0,slowRead
4.052478,60.787172,7.267697,27.918857,0,slowRead
3.799349,60.789586,5.712159,20.997918,0,slowRead
3.777186,60.43498,5.247762,19.710039,0,slowRead
2.426175,7.278524,1.359535,4.257545,0,slowRead
4.661797,60.603358,7.732669,28.171338,0,slowRead
5.072814,60.873769,7.857541,27.913403,0,slowRead
3.082659,43.15722,3.907525,13.818519,0,slowRead
0.000486,0.005835,0.000679,0.002519,0,slowRead
4.054628,60.819417,5.203942,17.200397,0,slowRead
6.287799,31.438993,5.502309,16.126953,0,slowRead
4.059754,60.896314,6.786846,20.990909,0,slowRead
4.0485,60.727493,5.164876,16.773342,0,slowRead
3.787243,60.595886,4.922039,16.125941,0,slowRead
0.000445,0.005781,0.000683,0.002321,0,slowRead
3.660002,47.580031,5.341707,19.965296,0,slowRead
4.051103,60.766551,5.135348,16.594767,0,slowRead
4.05006,60.750893,5.273968,17.829986,0,slowRead
2.561895,58.132117,3.827002,13.562512,0,slowRead
5.07191,60.862923,7.911417,27.902736,0,slowRead
4.034783,60.521751,4.824627,15.621409,0,slowRead
4.042426,60.636384,4.963735,16.146439,0,slowRead
4.357194,61.000722,6.645301,20.224572,0,slowRead
4.334248,60.679478,7.301111,27.383088,0,slowRead
4.043001,60.645017,5.072147,16.131926,0,slowRead
4.34781,60.869335,7.067704,26.198848,0,slowRead
5.080352,60.964227,7.870606,27.645491,0,slowRead
4.343104,60.803449,7.05426,26.136947,0,slowRead
3.787155,60.594485,4.977083,16.125935,0,slowRead
4.680588,60.84765,7.668338,22.066741,0,slowRead
4.337393,60.723503,7.429102,27.902068,0,slowRead
4.334354,60.680952,6.522666,23.822245,0,slowRead
4.348049,60.872682,7.054383,26.136245,0,slowRead
4.331263,60.637684,6.997781,25.885756,0,slowRead
0.113382,1.247204,0.35679,1.24165,0,slowRead
6.315498,31.57749,5.490597,16.128037,0,slowRead
4.326841,60.575773,7.321783,27.387958,0,slowRead
4.046694,60.700415,5.168201,16.764858,0,slowRead
4.349657,60.895199,7.042763,26.089007,0,slowRead
2.397853,7.19356,1.311985,4.161192,0,slowRead
2.67277,62.126364,3.774339,13.821681,0,slowRead
4.043951,60.659269,4.829967,16.12843,0,slowRead
4.675268,60.778489,7.64922,21.964721,0,slowRead
4.348592,60.88029,7.120126,26.540324,0,slowRead
4.355591,60.978271,7.369932,27.660823,0,slowRead
4.333105,60.663477,7.624807,28.672532,0,slowRead
3.788155,60.610487,4.824216,16.127062,0,slowRead
5.079152,60.949823,7.870424,27.645154,0,slowRead
6.295281,31.476404,5.498963,16.127645,0,slowRead
4.341284,60.777978,7.198975,26.880126,0,slowRead
5.068739,60.824866,7.720588,27.394739,0,slowRead
4.340073,60.761017,7.373795,27.659636,0,slowRead
4.048663,60.729942,6.274564,21.504926,0,slowRead
6.313791,31.568954,5.492235,16.128072,0,slowRead
4.05307,60.796048,5.207927,17.041817,0,slowRead
5.08333,60.999963,7.893577,28.16716,0,slowRead
4.330946,60.633244,6.891433,25.257935,0,slowRead
4.040144,60.602153,5.092439,16.13776,0,slowRead
4.338746,60.742437,7.028528,26.020929,0,slowRead
4.051534,60.773007,5.258851,17.747007,0,slowRead
4.050191,60.752858,5.267242,17.797385,0,slowRead
3.79458,60.713277,4.859147,16.128065,0,slowRead
4.355498,60.976968,7.717323,28.933142,0,slowRead
4.348423,60.877916,7.490094,28.164873,0,slowRead
3.791644,60.666309,5.714769,20.997695,0,slowRead
4.35437,60.961182,7.781394,29.184031,0,slowRead
4.029932,60.448974,5.087101,16.119699,0,slowRead
5.049808,60.597701,7.944431,28.163161,0,slowRead
3.805472,60.887549,4.915892,16.144589,0,slowRead
4.05213,60.781947,5.174771,17.066235,0,slowRead
4.061168,60.917524,5.266197,17.798068,0,slowRead
4.048639,60.729578,5.124107,16.770492,0,slowRead
4.029656,60.444835,5.160602,17.440758,0,slowRead
5.080661,60.967932,8.182924,28.931254,0,slowRead
2.397198,7.191594,1.31232,4.160697,0,slowRead
5.082899,60.994793,7.812873,27.392956,0,slowRead
4.344854,60.827962,7.043027,26.087897,0,slowRead
4.341357,60.778998,7.56956,28.425887,0,slowRead
0.000461,0.005527,0.000795,0.002615,0,slowRead
4.052288,60.784318,5.187103,17.095329,0,slowRead
4.679233,60.830031,7.719079,28.171931,0,slowRead
5.080422,60.965061,7.812795,27.737989,0,slowRead
6.300941,31.504706,5.49675,16.126794,0,slowRead
4.057909,60.868634,5.179526,16.862661,0,slowRead
4.346774,60.854841,6.717133,24.802107,0,slowRead
4.3549,60.968602,7.11983,26.548162,0,slowRead
4.039,60.584995,5.129599,16.259976,0,slowRead
4.347984,60.871774,6.983213,25.672303,0,slowRead
5.079132,60.949585,7.855547,27.913363,0,slowRead
4.350026,60.90037,7.03958,26.075231,0,slowRead
4.327917,60.590837,6.870987,25.167348,0,slowRead
5.083309,60.999711,7.936035,27.902951,0,slowRead
4.0478,60.717006,5.262589,17.778387,0,slowRead
3.781569,60.505101,5.247781,19.710101,0,slowRead
3.788903,60.622455,4.92408,16.126213,0,slowRead
4.329711,60.615958,7.323274,27.402086,0,slowRead
6.308219,31.541097,5.493762,16.127594,0,slowRead
4.038571,60.578572,5.214839,17.539131,0,slowRead
4.346557,60.851803,6.819899,25.024274,0,slowRead
3.783001,60.52802,5.298213,16.141735,0,slowRead
0.000423,0.005503,0.000627,0.002448,0,slowRead
4.049639,60.744589,5.033158,16.144684,0,slowRead
4.054705,60.82057,4.63456,16.135311,0,slowRead
5.078883,60.946593,8.183531,28.933893,0,slowRead
2.40659,7.21977,1.331155,4.196784,0,slowRead
5.053441,60.641294,7.934466,28.171326,0,slowRead
4.04053,60.607954,5.12829,16.258889,0,slowRead
2.391579,7.174736,1.295643,4.132442,0,slowRead
4.048464,60.726967,5.257712,17.740263,0,slowRead
3.787259,60.59614,4.813905,16.127224,0,slowRead
3.798967,60.78348,5.712414,20.997935,0,slowRead
4.043143,60.647146,5.163944,16.966382,0,slowRead
4.650254,60.453302,7.864332,28.673662,0,slowRead
4.353806,60.953282,7.302912,27.393791,0,slowRead
4.354056,60.956778,7.393753,27.657849,0,slowRead
2.369114,7.107342,1.266222,4.066235,0,slowRead
2.423164,7.269493,1.337702,4.226994,0,slowRead
4.041033,60.615502,5.089092,16.04006,0,slowRead
4.352452,60.934322,7.489612,28.169221,0,slowRead
4.059537,60.893059,6.786308,20.989997,0,slowRead
4.353786,60.953003,7.303947,27.393424,0,slowRead
0.000494,0.006419,0.000939,0.003192,0,slowRead
4.659062,60.567812,7.731013,28.159149,0,slowRead
4.037903,60.568549,5.138688,16.818521,0,slowRead
4.048701,60.730513,5.27437,17.830416,0,slowRead
0.000517,0.005685,0.000737,0.002502,0,slowRead
0.000565,0.005654,0.000844,0.002705,0,slowRead
3.81133,60.981274,4.852464,16.129179,0,slowRead
5.083265,60.999176,7.814745,27.393256,0,slowRead
4.039076,60.586141,5.069125,16.125367,0,slowRead
5.074009,60.888114,8.134139,28.932136,0,slowRead
3.785949,60.575186,4.862479,16.12603,0,slowRead
4.058145,60.872181,5.204819,17.192513,0,slowRead
2.416063,7.248188,1.342763,4.223529,0,slowRead
4.351511,60.921161,7.038779,26.074996,0,slowRead
4.053239,60.79858,5.083678,16.016798,0,slowRead
3.776431,60.42289,4.867064,16.12985,0,slowRead
5.078853,60.946237,7.799859,27.650629,0,slowRead
4.355924,60.982938,7.71687,28.929551,0,slowRead
4.048713,60.7307,5.173845,17.06456,0,slowRead
4.038493,60.577402,5.045572,15.537459,0,slowRead
4.054966,60.824493,5.300107,18.145391,0,slowRead
4.04081,60.612156,5.187983,17.102285,0,slowRead
4.039242,60.588637,5.187813,17.102749,0,slowRead
4.34932,60.890482,6.546663,23.938077,0,slowRead
4.336928,60.716994,7.012382,25.95233,0,slowRead
4.040942,60.614124,5.128055,16.258949,0,slowRead
4.051827,60.777398,5.013439,16.150816,0,slowRead
4.346047,60.844663,7.039735,26.076589,0,slowRead
4.341562,60.781866,7.075345,26.225244,0,slowRead
5.069986,60.839831,7.911706,27.903007,0,slowRead
5.078586,60.943033,8.116962,28.674602,0,slowRead
4.052644,60.789656,6.250574,21.245519,0,slowRead
4.062755,60.941322,6.535696,24.839904,0,slowRead
4.340344,60.764818,7.198405,26.87973,0,slowRead
2.352806,7.058419,1.255452,4.030386,0,slowRead
4.338524,60.739334,7.028485,26.019746,0,slowRead
4.051498,60.772472,5.135003,16.594697,0,slowRead
2.932041,35.184492,5.953293,20.484002,0,slowRead
4.051656,60.774836,5.20887,17.236535,0,slowRead
5.073009,60.876109,7.720283,27.395134,0,slowRead
4.349855,60.897974,6.982927,25.67144,0,slowRead
3.788433,60.614931,4.847162,17.40936,0,slowRead
3.794879,60.718059,6.114277,23.806565,0,slowRead
3.795799,60.732787,5.30094,16.150106,0,slowRead
3.787214,60.595422,5.298138,16.143004,0,slowRead
4.053042,60.795624,5.084903,16.14221,0,slowRead
4.028681,60.43021,5.161309,17.441729,0,slowRead
4.053471,60.802061,5.265968,17.781977,0,slowRead
4.039201,60.588017,5.12948,16.259979,0,slowRead
4.060391,60.905865,6.188567,24.319665,0,slowRead
5.056239,60.674873,7.933996,28.162104,0,slowRead
4.056279,60.844188,6.013472,21.764903,0,slowRead
3.804268,60.868295,4.967739,16.134533,0,slowRead
4.0479,60.718497,4.92883,15.589606,0,slowRead
4.048384,60.725755,5.11217,15.929165,0,slowRead
4.038921,60.583809,4.963125,16.144917,0,slowRead
4.04146,60.621896,5.186719,17.09867,0,slowRead
4.043019,60.64528,4.928999,15.591393,0,slowRead
5.043302,60.51962,8.216229,29.191283,0,slowRead
6.323478,31.617391,5.489927,16.134187,0,slowRead
4.674792,60.7723,7.852402,28.677904,0,slowRead
4.341399,60.779586,5.780309,21.328836,0,slowRead
0.000707,0.009187,0.001551,0.005785,0,slowRead
0.000508,0.006099,0.00088,0.002846,0,slowRead
2.433268,7.299805,1.352732,4.259008,0,slowRead
2.409558,7.228675,1.328052,4.196807,0,slowRead
4.346334,60.848677,7.296204,27.389004,0,slowRead
6.315475,31.577374,5.490396,16.127349,0,slowRead
5.058076,60.696915,7.940484,28.163203,0,slowRead
0.000523,0.006271,0.000767,0.002487,0,slowRead
2.434957,7.304872,1.351309,4.259305,0,slowRead
4.351531,60.921432,7.78272,29.183981,0,slowRead
5.080252,60.963028,7.895205,28.166409,0,slowRead
2.395103,10.219364,1.313924,4.159618,0,slowRead
4.329772,60.616814,6.997438,25.885748,0,slowRead
4.355771,60.980789,7.066788,26.200062,0,slowRead
5.08106,60.972717,7.813588,27.395068,0,slowRead
0.000495,0.004951,0.000706,0.002485,0,slowRead
6.320476,31.602378,5.492843,16.134161,0,slowRead
5.080743,60.96892,8.132305,28.931187,0,slowRead
4.348715,60.882014,7.071696,26.212401,0,slowRead
4.346986,60.857802,7.033342,26.049241,0,slowRead
4.064003,60.96005,6.163993,21.246149,0,slowRead
4.351427,60.919978,6.800712,25.138905,0,slowRead
4.348621,60.880692,7.063718,26.184613,0,slowRead
3.776104,60.41766,4.866698,16.127871,0,slowRead
2.386462,7.159386,1.272549,4.096422,0,slowRead
4.032464,60.486966,5.20341,17.433147,0,slowRead
4.055582,60.833733,5.555358,19.96908,0,slowRead
4.34974,60.896362,7.424492,27.902068,0,slowRead
6.287487,31.437434,5.50243,16.127241,0,slowRead
2.673089,62.130337,3.776062,13.821911,0,slowRead
4.056148,60.842216,5.186902,16.907145,0,slowRead
4.351343,60.918801,7.073947,26.225821,0,slowRead
0.000459,0.005512,0.000695,0.002427,0,slowRead
2.411784,7.235353,1.323832,4.194435,0,slowRead
0.000478,0.006218,0.00081,0.002867,0,slowRead
5.083244,60.998922,7.608019,26.890102,0,slowRead
4.058347,60.875208,5.257857,17.744334,0,slowRead
4.051793,60.776901,5.780869,20.992128,0,slowRead
5.082821,60.993849,8.208243,29.200948,0,slowRead
4.348559,60.879825,7.039332,26.075759,0,slowRead
2.387573,7.162718,1.29986,4.132421,0,slowRead
4.057756,60.866346,5.257918,17.744622,0,slowRead
5.082322,60.987864,8.18282,28.930752,0,slowRead
2.387463,7.162388,1.271378,4.096443,0,slowRead
7.918289,31.673155,9.573244,24.375104,0,slowRead
0.276584,3.872175,0.580128,2.015439,0,slowRead
2.349674,7.049021,1.259163,4.030854,0,slowRead
4.051048,60.765725,5.180505,16.864684,0,slowRead
4.35068,60.909514,7.490344,28.168791,0,slowRead
3.789699,60.635185,5.715447,20.997998,0,slowRead
4.349454,60.892358,6.983351,25.671892,0,slowRead
4.35346,60.948433,7.306142,27.38811,0,slowRead
3.791111,60.657778,4.866692,16.128601,0,slowRead
5.070565,60.846776,7.705675,27.39761,0,slowRead
4.346445,60.850225,7.039455,26.076473,0,slowRead
4.34263,60.796819,7.309209,27.395708,0,slowRead
4.049485,60.74228,5.186365,16.90952,0,slowRead
4.328004,60.592058,7.626921,28.672185,0,slowRead
4.057875,60.868124,5.206867,17.507878,0,slowRead
4.349022,60.886305,7.119925,26.540272,0,slowRead
4.051793,60.776897,6.40125,23.806776,0,slowRead
4.045418,60.681272,5.174671,17.065603,0,slowRead
0.00047,0.006109,0.000838,0.002958,0,slowRead
5.070192,60.842302,7.994081,28.167634,0,slowRead
5.073091,60.877092,7.897446,28.166182,0,slowRead
4.029076,60.436146,5.161023,17.441072,0,slowRead
4.341816,60.785426,6.872553,25.558293,0,slowRead
4.046181,60.69271,5.186728,17.100722,0,slowRead
4.065288,60.979319,5.199458,16.984364,0,slowRead
16.208652,32.417305,15.20649,31.415143,0,slowRead
4.042547,60.638205,5.164316,16.96645,0,slowRead
4.058242,60.873635,5.26573,17.799254,0,slowRead
4.356022,60.984312,7.196236,26.879423,0,slowRead
5.082488,60.989857,7.964599,28.432092,0,slowRead
6.313248,31.566238,5.493521,16.129453,0,slowRead
0.000533,0.006927,0.000793,0.002427,0,slowRead
5.078819,60.945833,7.741811,27.143589,0,slowRead
5.63745,22.549802,5.759152,15.424928,0,slowRead
4.04787,60.718047,4.828632,16.131258,0,slowRead
4.045542,60.683132,5.198378,17.162529,0,slowRead
5.081998,60.983975,7.923987,28.163109,0,slowRead
4.331563,60.64188,6.891012,25.257397,0,slowRead
4.057551,60.863266,5.258376,17.744532,0,slowRead
6.321536,31.607678,5.487756,16.125912,0,slowRead
3.784319,60.549098,6.083425,23.543724,0,slowRead
5.073036,60.876436,8.134372,28.931283,0,slowRead
5.069564,60.834774,8.094612,28.64386,0,slowRead
4.646884,60.409497,7.631682,27.905764,0,slowRead
4.045389,60.680831,5.186449,17.097734,0,slowRead
4.056169,60.842537,5.55451,19.969105,0,slowRead
4.051181,60.767716,5.176424,17.034438,0,slowRead
4.047675,60.715121,5.086678,16.038104,0,slowRead
5.079129,60.949546,8.11729,28.673528,0,slowRead
4.05452,60.817799,4.632218,16.135261,0,slowRead
4.350738,60.910333,7.010563,25.94754,0,slowRead
4.058242,60.873637,6.013389,21.765025,0,slowRead
2.434563,7.303688,1.349507,4.256397,0,slowRead
4.349268,60.889758,7.567017,28.425955,0,slowRead
2.356887,7.070662,1.25136,4.031466,0,slowRead
4.328935,60.605095,6.997846,25.885862,0,slowRead
4.336052,60.704726,6.802003,25.143777,0,slowRead
4.345665,60.839314,6.96724,25.767906,0,slowRead
4.336513,60.711177,7.028766,26.021789,0,slowRead
4.047522,60.712828,5.203204,17.186956,0,slowRead
5.077288,60.927452,10.154166,32.950733,0,slowRead
3.77854,60.456645,5.039599,19.716558,0,slowRead
4.049574,60.743611,5.174964,17.066756,0,slowRead
0.000479,0.006224,0.000918,0.003322,0,slowRead
2.434813,7.304438,1.349265,4.256417,0,slowRead
4.040693,60.610402,4.797133,16.131932,0,slowRead
6.295077,31.475385,5.498947,16.12705,0,slowRead
4.334095,60.67733,7.028833,26.02138,0,slowRead
4.042827,60.642398,5.127884,16.257293,0,slowRead
4.059105,60.886582,6.164527,21.246173,0,slowRead
4.044134,60.662004,4.713241,14.593221,0,slowRead
4.341121,60.77569,7.069231,26.197372,0,slowRead
4.039984,60.599762,4.806616,16.13329,0,slowRead
4.061576,60.923635,5.23811,17.663918,0,slowRead
0.00055,0.0066,0.000945,0.003218,0,slowRead
2.408304,10.260027,1.326443,4.192989,0,slowRead
4.05493,60.823956,5.267416,18.027813,0,slowRead
4.053481,60.802221,6.01335,21.76467,0,slowRead
4.050557,60.758348,5.173587,17.02024,0,slowRead
3.791956,60.671293,5.298652,16.147979,0,slowRead
4.346178,60.846497,7.491773,28.169052,0,slowRead
2.406741,7.220222,1.328205,4.193015,0,slowRead
3.809719,60.9555,4.96603,16.148755,0,slowRead
4.354286,60.960006,7.196499,26.905412,0,slowRead
2.562137,58.135166,3.826889,13.562507,0,slowRead
2.360704,7.082113,1.273042,4.062966,0,slowRead
4.056075,60.841125,5.25045,17.707225,0,slowRead
4.049799,60.746982,5.830946,20.988294,0,slowRead
1.012909,1.012909,0,1.012909,0,slowRead
4.338693,60.741706,6.91372,25.368353,0,slowRead
5.081729,60.980752,7.7395,27.133664,0,slowRead
4.356635,60.992895,6.79303,20.516118,0,slowRead
4.048063,60.720948,5.165283,16.773372,0,slowRead
6.321545,31.607723,5.488341,16.127332,0,slowRead
5.039445,60.473343,8.151032,28.940317,0,slowRead
0.000522,0.006786,0.00074,0.002535,0,slowRead
4.347822,60.869509,6.717657,24.801737,0,slowRead
4.064435,60.966531,6.53619,24.839921,0,slowRead
5.072488,60.869855,8.065555,28.67384,0,slowRead
3.785735,60.571762,5.560605,19.200987,0,slowRead
0.000483,0.006277,0.000829,0.002968,0,slowRead
5.068985,60.827823,7.72046,27.394712,0,slowRead
0.000688,0.008251,0.001028,0.002913,0,slowRead
4.059049,60.885737,5.174614,17.032475,0,slowRead
4.343677,60.81148,6.929349,25.42618,0,slowRead
4.046972,60.704577,5.186763,17.097511,0,slowRead
2.736109,57.752867,3.935873,13.568257,0,slowRead
4.342872,60.800208,7.05399,26.13668,0,slowRead
5.082158,60.985896,8.08749,28.673768,0,slowRead
0.000537,0.006449,0.000887,0.002944,0,slowRead
5.082564,60.99077,7.838437,27.907333,0,slowRead
4.043777,60.656656,5.04421,15.535599,0,slowRead
0.000555,0.006665,0.000853,0.002895,0,slowRead
4.046183,60.69275,5.244116,17.665884,0,slowRead
3.783599,60.537586,6.028933,23.287176,0,slowRead
4.346798,60.855178,7.038136,26.228165,0,slowRead
3.78717,60.594724,4.923231,16.126211,0,slowRead
6.302745,31.513725,5.495005,16.126812,0,slowRead
4.045927,60.688912,5.198085,17.162498,0,slowRead
4.051991,60.77986,6.400931,23.806741,0,slowRead
5.078505,60.942063,7.681211,26.880962,0,slowRead
0.000443,0.005757,0.000799,0.002825,0,slowRead
4.346865,60.856115,6.859194,25.375952,0,slowRead
6.302258,31.511289,5.495741,16.127476,0,slowRead
4.051454,60.771808,5.17752,17.099495,0,slowRead
4.04018,60.602701,4.806477,16.133465,0,slowRead
2.656977,62.185093,3.773464,13.821982,0,slowRead
4.348393,60.8775,6.985621,25.854289,0,slowRead
4.327872,60.59021,7.3222,27.395637,0,slowRead
4.349018,60.886257,6.904992,25.325802,0,slowRead
4.033441,60.50162,5.204125,17.433051,0,slowRead
4.036721,60.550816,5.080688,16.143295,0,slowRead
4.687327,60.935257,7.686536,28.167071,0,slowRead
4.049568,60.743513,5.267235,17.793824,0,slowRead
3.776643,60.426293,4.924766,16.127234,0,slowRead
3.782849,60.525591,6.032075,23.287245,0,slowRead
4.045851,60.687761,5.258879,17.748936,0,slowRead
0.000654,0.007845,0.000906,0.002576,0,slowRead
5.08126,60.975126,7.164161,20.480385,0,slowRead
3.112276,43.571867,3.97557,14.080112,0,slowRead
4.049218,60.73827,5.095586,16.135891,0,slowRead
4.055195,60.827923,5.217018,17.277628,0,slowRead
4.058328,60.874915,5.026687,16.148916,0,slowRead
2.412852,7.238556,1.322095,4.193921,0,slowRead
4.042194,60.632908,4.611373,16.13066,0,slowRead
1.516596,3.033192,0.502523,2.019119,0,slowRead
4.339526,60.75337,7.053941,26.13789,0,slowRead
4.059682,60.895233,5.233525,17.381582,0,slowRead
3.109098,43.527377,5.967762,22.268811,0,slowRead
4.331847,60.645861,7.625373,28.672485,0,slowRead
6.308397,31.541986,5.494234,16.128875,0,slowRead
4.053426,60.801389,5.258779,17.746346,0,slowRead
6.32129,31.606451,5.488865,16.128209,0,slowRead
6.323934,31.619669,5.485469,16.126067,0,slowRead
3.807691,60.923048,4.965521,16.14643,0,slowRead
5.071516,60.858197,10.179223,33.24117,0,slowRead
4.046934,60.704012,5.274631,18.006844,0,slowRead
2.634476,62.152157,3.716663,13.565579,0,slowRead
4.048651,60.729762,4.828204,16.131819,0,slowRead
3.800314,60.805029,4.857266,16.129955,0,slowRead
0.000399,0.005185,0.000645,0.002338,0,slowRead
6.315066,31.575331,5.491721,16.129458,0,slowRead
4.061638,60.924575,5.233742,17.374939,0,slowRead
4.045946,60.689193,5.088184,16.03866,0,slowRead
4.343439,60.808148,6.678809,24.672982,0,slowRead
3.784838,60.557407,4.942953,18.696312,0,slowRead
4.05707,60.85605,4.946567,15.699965,0,slowRead
4.05647,60.847055,5.250209,17.707202,0,slowRead
2.42149,7.264469,1.337304,4.224256,0,slowRead
4.345094,60.831313,6.820531,25.024648,0,slowRead
4.052234,60.783507,5.256998,17.739543,0,slowRead
5.080844,60.970129,7.870207,27.645107,0,slowRead
4.049266,60.738993,5.274278,18.005787,0,slowRead
4.351317,60.918438,7.78282,29.183975,0,slowRead
3.787191,60.595063,4.825601,16.127556,0,slowRead
4.051237,60.768552,6.244363,21.245643,0,slowRead
4.046544,60.698167,5.27488,18.006903,0,slowRead
4.050895,60.763418,5.270929,17.817633,0,slowRead
4.042168,60.632518,5.076659,15.964443,0,slowRead
4.056716,60.850735,5.186534,16.90706,0,slowRead
4.349826,60.897564,7.424584,27.902334,0,slowRead
5.034339,60.412073,8.077264,28.673803,0,slowRead
5.047441,60.569293,8.61359,25.346387,0,slowRead
2.401866,7.205597,1.308002,4.162001,0,slowRead
4.354166,60.958326,7.656315,28.678082,0,slowRead
3.066231,42.927227,3.904083,13.818814,0,slowRead
4.029496,60.442439,4.998612,16.475893,0,slowRead
0.000558,0.005585,0.000843,0.002752,0,slowRead
4.348302,60.876229,7.151429,26.668537,0,slowRead
4.046715,60.700719,5.265489,17.784318,0,slowRead
4.056379,60.845682,6.012729,21.764877,0,slowRead
5.06481,60.777717,8.230153,29.190932,0,slowRead
3.782792,60.524671,5.248417,19.710182,0,slowRead
0.00046,0.005977,0.00068,0.00242,0,slowRead
4.351513,60.921176,7.080634,26.363574,0,slowRead
2.395842,7.187525,1.314036,4.160786,0,slowRead
4.351789,60.925047,7.389348,27.653227,0,slowRead
3.784682,60.554917,4.9431,18.696323,0,slowRead
4.058848,60.88272,5.266636,17.799222,0,slowRead
4.329249,60.609479,5.504344,20.171563,0,slowRead
4.346446,60.850238,6.693497,24.730567,0,slowRead
4.349231,60.88924,7.07411,26.226536,0,slowRead
3.111044,43.554611,5.967818,22.268927,0,slowRead
5.076337,60.916045,8.209639,29.200967,0,slowRead
4.042217,60.63326,5.072615,16.130962,0,slowRead
5.075945,60.911335,7.856637,27.913276,0,slowRead
4.355693,60.979698,6.809903,25.010252,0,slowRead
3.779734,60.475741,5.247655,19.710122,0,slowRead
4.044728,60.670919,5.187623,17.101126,0,slowRead
3.111609,43.562522,3.972456,14.080087,0,slowRead
5.083075,60.996905,8.208096,29.200979,0,slowRead
4.041304,60.619565,5.093144,16.137984,0,slowRead
4.342219,60.791069,7.071945,26.213266,0,slowRead
2.934628,57.76083,4.094032,13.582248,0,slowRead
4.042507,60.637598,5.145694,16.661448,0,slowRead
4.05279,60.791844,5.256521,17.739198,0,slowRead
0.000391,0.004298,0.00064,0.002281,0,slowRead
4.052284,60.784261,7.26774,27.918892,0,slowRead
4.048005,60.720078,5.267087,17.794495,0,slowRead
5.074969,60.899624,7.870901,27.645622,0,slowRead
3.06686,42.936036,3.903729,13.818766,0,slowRead
6.321175,31.605875,5.488543,16.12751,0,slowRead
3.796792,60.748678,5.71251,20.997897,0,slowRead
4.653541,60.496027,7.774681,28.425539,0,slowRead
3.806776,60.90842,4.916293,16.133876,0,slowRead
4.350703,60.909847,7.128609,26.575185,0,slowRead
