@relation ,normal
@attribute src_ip string
@attribute src_port numeric
@attribute dst_ip string
@attribute dst_port numeric
@attribute proto_number numeric
@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}
@data
36.3.67.218,80,41.83.175.187,6992,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
232.60.177.167,443,72.193.119.55,60834,6,0.0,18,1,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,60,60.0,60,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
80.87.80.81,80,50.13.251.116,31073,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
181.175.237.236,443,75.21.183.251,56127,6,0.00013399124145507812,24,6,0,240,0,44779.0462633452,0.0,1791161.8505338079,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,1.9073486328125e-06,2.6798248291015626e-05,0.00010704994201660156,4.026284886667353e-05,0,0,0,0,2,0,-1,-1,normal
89.224.71.29,5041,177.18.123.237,33805,17,0.005994081497192383,N/A,7,0,196,0,1167.818622966469,0.0,32698.921443061136,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.0009949207305908203,0.0009990135828653972,0.0010061264038085938,4.119002494062603e-06,0,0,0,0,-1,-1,-1,-1,normal
73.228.135.51,8100,80.49.247.162,49515,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
154.211.37.197,28444,75.226.168.54,443,6,0.0,2,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
85.61.19.183,40963,64.228.83.54,53,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
140.218.73.191,53242,211.231.161.181,80,6,0.009998083114624023,16,13,0,676,0,1300.2492428758794,0.0,67612.96062954572,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0.0,0.0008331735928853353,0.009462118148803711,0.002605264436939223,0,0,0,0,0,0,-1,-1,normal
254.16.125.40,443,78.217.169.226,22192,6,0.0001308917999267578,24,4,0,208,0,30559.59198542805,0.0,1589098.7832422587,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,1.0967254638671875e-05,4.363059997558594e-05,0.0001049041748046875,4.335854522671646e-05,0,0,0,0,1,0,-1,-1,normal
128.132.3.240,55409,71.214.150.17,49328,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
70.142.79.201,24078,80.76.173.173,21478,17,0.01999211311340332,N/A,2,0,56,0,100.03944998986321,0.0,2801.10459971617,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.01999211311340332,0.01999211311340332,0.01999211311340332,0.0,0,0,0,0,-1,-1,-1,-1,normal
143.15.135.211,1725,156.76.139.174,80,6,0.010741949081420898,24,2,0,80,0,186.1859505049384,0.0,7447.438020197536,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.010741949081420898,0.010741949081420898,0.010741949081420898,0.0,0,0,0,0,1,0,-1,-1,normal
200.138.31.242,51521,73.168.18.185,7001,6,0.0,24,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
76.144.185.130,57214,71.184.186.219,443,6,0.0005180835723876953,25,2,0,80,0,3860.3810400368156,0.0,154415.2416014726,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0005180835723876953,0.0005180835723876953,0.0005180835723876953,0.0,0,0,0,0,1,0,-1,-1,normal
232.0.221.30,8800,191.229.197.53,49575,6,2.384185791015625e-05,24,2,0,80,0,83886.08,0.0,3355443.2,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,2.384185791015625e-05,2.384185791015625e-05,2.384185791015625e-05,0.0,0,0,0,0,1,0,-1,-1,normal
132.83.196.72,4704,36.225.128.154,8080,6,0.012079954147338867,16,26,0,1040,0,2152.3260504865098,0.0,86093.0420194604,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0,0.0004831981658935547,0.004667997360229492,0.0012581113535524823,0,0,0,0,0,0,-1,-1,normal
215.120.10.103,80,50.13.251.87,17310,6,0.0,24,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
154.89.105.239,80,64.180.255.57,63880,6,0.0,18,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
176.175.95.236,52734,92.238.81.75,80,6,0.03991198539733887,16,6,0,264,0,150.33078260246234,0.0,6614.554434508342,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.0,0.007982397079467773,0.017431974411010742,0.0065928672288810995,0,0,0,0,0,0,-1,-1,normal
223.31.50.58,25411,211.231.170.42,80,6,0.0034749507904052734,16,4,0,160,0,1151.095437392796,0.0,46043.81749571183,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0,0.001158316930135091,0.003473997116088867,0.0016374332088338467,0,0,0,0,0,0,-1,-1,normal
219.126.157.156,32843,58.57.100.119,80,6,0.0,2,2,0,88,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1,-1,normal
142.75.31.18,27726,71.184.186.214,80,6,0.0,2,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
196.122.46.29,13640,58.57.100.52,80,6,0.0,2,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
91.155.242.124,58985,78.247.66.177,80,6,0.001230001449584961,16,3,0,132,0,2439.0215157976354,0.0,107316.94669509595,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,6.198883056640625e-06,0.0006150007247924805,0.0012238025665283203,0.0006088018417358398,0,0,0,0,0,0,-1,-1,normal
88.196.104.106,38206,80.96.137.9,80,6,0.0,17,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
232.79.247.78,40342,58.57.100.215,80,6,0.0001418590545654297,16,2,0,88,0,14098.500840336135,0.0,620334.0369747899,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.0001418590545654297,0.0001418590545654297,0.0001418590545654297,0.0,0,0,0,0,0,0,-1,-1,normal
215.79.27.148,80,50.13.251.1,57122,6,0.0,24,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
179.27.192.12,12860,80.76.173.26,19928,17,0.040014028549194336,N/A,3,0,84,0,74.97370569203544,0.0,2099.2637593769923,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.018769025802612305,0.020007014274597168,0.02124500274658203,0.0012379884719848633,0,0,0,0,-1,-1,-1,-1,normal
91.182.248.198,55320,75.224.150.126,9043,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
77.77.101.124,45769,75.226.168.5,80,6,6.008148193359375e-05,16,2,0,88,0,33288.12698412698,0.0,1464677.5873015872,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,6.008148193359375e-05,6.008148193359375e-05,6.008148193359375e-05,0.0,0,0,0,0,0,0,-1,-1,normal
156.79.61.193,55845,75.179.73.162,80,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
191.235.254.135,80,141.146.91.62,50936,6,7.152557373046875e-06,16,3,0,120,0,419430.4,0.0,16777216.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,1.1920928955078125e-06,3.5762786865234375e-06,5.9604644775390625e-06,2.384185791015625e-06,0,0,0,0,0,0,-1,-1,normal
191.235.250.85,51366,191.235.251.124,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
143.12.159.181,17731,151.250.108.175,25239,6,0.0,17,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
241.57.142.26,44382,71.85.160.71,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
219.126.173.156,41869,58.57.201.118,80,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
231.135.139.114,51205,92.238.81.92,80,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
137.191.21.239,2565,58.57.14.68,3481,17,0.03494095802307129,N/A,10,0,280,0,286.19707546075483,0.0,8013.518112901134,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,9.5367431640625e-07,0.003882328669230143,0.024891138076782227,0.007648650449546827,0,0,0,0,-1,-1,-1,-1,normal
154.219.162.201,56599,12.254.9.123,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
191.120.12.153,80,58.57.100.125,51459,6,0.035350799560546875,24,180,0,7920,0,5091.822596309486,0.0,224040.19423761734,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,1.1920928955078125e-06,0.0001974905003382507,0.026643037796020508,0.002011250457731572,0,0,0,0,1,0,-1,-1,normal
88.101.159.138,15919,58.57.101.6,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
36.210.189.127,8002,50.13.251.81,20673,6,0.012022018432617188,17,2,0,88,0,166.36141519911155,0.0,7319.902268760908,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.012022018432617188,0.012022018432617188,0.012022018432617188,0.0,0,0,0,0,0,0,-1,-1,normal
43.61.235.176,27405,224.243.38.31,443,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
238.113.164.9,443,39.2.42.126,59637,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
183.203.167.202,43917,75.226.174.133,53,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
222.11.219.242,57738,58.57.101.76,80,6,0.04020094871520996,16,2,0,80,0,49.75006968537793,0.0,1990.0027874151174,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.04020094871520996,0.04020094871520996,0.04020094871520996,0.0,0,0,0,0,0,0,-1,-1,normal
80.79.71.0,80,50.35.177.133,44281,6,0.0005519390106201172,17,3,0,120,0,5435.383153347732,0.0,217415.3261339093,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,9.5367431640625e-07,0.0002759695053100586,0.0005509853363037109,0.00027501583099365234,0,0,0,0,0,0,-1,-1,normal
36.210.189.127,8002,50.13.251.86,27430,6,0.0,18,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
151.106.246.243,22685,224.243.38.0,80,6,0.01523900032043457,24,2,0,80,0,131.24220473426476,0.0,5249.68818937059,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.01523900032043457,0.01523900032043457,0.01523900032043457,0.0,0,0,0,0,1,0,-1,-1,normal
219.205.119.94,61625,177.177.10.155,41153,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
222.146.107.163,58002,71.184.180.62,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
41.217.102.160,26433,36.120.44.91,80,6,0.007703065872192383,16,4,0,176,0,519.2737627286515,0.0,22848.045560060666,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.0017750263214111328,0.0025676886240641275,0.003638029098510742,0.0007855035379458621,0,0,0,0,0,0,-1,-1,normal
196.117.238.118,12557,156.76.139.174,80,6,0.0,17,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
73.168.182.201,80,71.248.18.8,43542,6,0.0010879039764404297,16,13,0,520,0,11949.584045584046,0.0,477983.36182336183,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,1.9073486328125e-06,9.065866470336914e-05,0.0005440711975097656,0.00016784369166764328,0,0,0,0,0,0,-1,-1,normal
165.165.182.147,53315,72.155.43.219,11690,6,0.0005209445953369141,24,3,0,120,0,5758.769794050343,0.0,230350.79176201372,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,9.5367431640625e-07,0.00026047229766845703,0.0005199909210205078,0.0002595186233520508,0,0,0,0,1,0,-1,-1,normal
131.224.240.165,58965,75.226.170.202,80,6,0.004454135894775391,16,3,0,132,0,673.5313135638582,0.0,29635.377796809764,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.0021851062774658203,0.0022270679473876953,0.0022690296173095703,4.1961669921875e-05,0,0,0,0,0,0,-1,-1,normal
186.237.209.130,80,39.28.215.54,52944,6,0.0002808570861816406,25,3,0,120,0,10681.589134125637,0.0,427263.5653650255,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,2.09808349609375e-05,0.0001404285430908203,0.0002598762512207031,0.00011944770812988281,0,0,0,0,1,0,-1,-1,normal
90.199.53.164,59525,211.231.170.42,80,6,0.0005180835723876953,16,2,0,80,0,3860.3810400368156,0.0,154415.2416014726,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0005180835723876953,0.0005180835723876953,0.0005180835723876953,0.0,0,0,0,0,0,0,-1,-1,normal
90.5.170.94,15336,159.230.98.233,443,6,0.001325845718383789,25,2,0,88,0,1508.4711382844812,0.0,66372.73008451717,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.001325845718383789,0.001325845718383789,0.001325845718383789,0.0,0,0,0,0,1,0,-1,-1,normal
130.33.232.241,5374,75.226.170.184,443,6,0.0,2,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
179.10.75.113,55403,75.226.168.5,80,6,0.014420032501220703,24,2,0,88,0,138.69594259449093,0.0,6102.6214741576005,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.014420032501220703,0.014420032501220703,0.014420032501220703,0.0,0,0,0,0,1,0,-1,-1,normal
36.3.67.133,34845,74.110.251.247,80,6,2.7179718017578125e-05,16,2,0,104,0,73584.28070175438,0.0,3826382.596491228,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,2.7179718017578125e-05,2.7179718017578125e-05,2.7179718017578125e-05,0.0,0,0,0,0,0,0,-1,-1,normal
243.98.113.151,80,75.224.151.234,44903,6,0.00025391578674316406,24,6,0,312,0,23629.881690140846,0.0,1228753.847887324,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,7.152557373046875e-06,5.078315734863281e-05,0.00011610984802246094,3.64298595773722e-05,0,0,0,0,2,0,-1,-1,normal
232.60.178.213,80,142.85.136.101,49318,6,1.3113021850585938e-05,16,2,0,80,0,152520.14545454545,0.0,6100805.818181818,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,1.3113021850585938e-05,1.3113021850585938e-05,1.3113021850585938e-05,0.0,0,0,0,0,0,0,-1,-1,normal
188.216.136.160,58006,71.184.186.177,1935,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
70.63.100.144,443,75.224.151.204,63665,6,0.0,18,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
77.234.63.170,61629,64.7.176.29,53,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
95.207.200.11,2600,211.231.171.234,8080,6,0.0012359619140625,16,2,0,80,0,1618.1728395061727,0.0,64726.91358024691,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.0012359619140625,0.0012359619140625,0.0012359619140625,0.0,0,0,0,0,0,0,-1,-1,normal
196.121.139.220,20679,224.243.38.0,443,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
89.60.233.250,26582,232.20.131.43,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
181.175.235.116,80,71.215.84.94,44657,6,7.700920104980469e-05,24,12,0,624,0,155825.53560371517,0.0,8102927.851393189,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,9.5367431640625e-07,7.000836459073153e-06,3.0040740966796875e-05,8.121054101995005e-06,0,0,0,0,2,0,-1,-1,normal
200.22.13.214,49059,191.235.251.125,80,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
15.173.160.35,51522,14.167.111.158,80,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
88.196.104.106,38211,80.96.137.9,80,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
58.57.179.238,80,217.12.16.195,35493,6,0.0,16,1,0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
181.175.235.118,80,216.19.0.143,65200,6,0.024912118911743164,24,72,0,3168,0,2890.1596148876915,0.0,127167.02305505842,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,9.5367431640625e-07,0.00035087491424990374,0.024126052856445312,0.0028418154376737056,0,0,0,0,10,0,-1,-1,normal
182.186.13.100,40285,50.13.250.12,80,6,0.004177093505859375,24,3,0,120,0,718.2027397260274,0.0,28728.109589041094,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,9.5367431640625e-07,0.0020885467529296875,0.004176139831542969,0.0020875930786132812,0,0,0,0,1,0,-1,-1,normal
77.255.126.104,55673,159.252.106.131,80,6,0.0,24,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
70.63.100.209,443,58.57.100.140,39571,6,0.03394603729248047,24,4,0,176,0,117.83407781991853,0.0,5184.699424076415,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,4.100799560546875e-05,0.011315345764160156,0.03383302688598633,0.01592241004562709,0,0,0,0,4,0,-1,-1,normal
241.236.91.31,1125,29.22.197.211,80,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
83.207.22.12,63251,224.243.38.0,443,6,0.029301881790161133,24,5,0,220,0,170.63750498368606,0.0,7508.050219282187,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,9.5367431640625e-07,0.007325470447540283,0.028950929641723633,0.012486218203558554,0,0,0,0,3,0,-1,-1,normal
40.4.153.94,45724,211.153.132.224,26381,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
196.117.69.81,14615,156.76.139.174,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
232.60.179.220,443,142.83.188.166,13256,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
58.57.227.107,443,131.246.122.16,13444,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
138.111.197.16,7019,58.57.101.228,80,6,0.03530693054199219,16,7,0,308,0,198.26135811139324,0.0,8723.499756901301,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0.0010612010955810547,0.005884488423665364,0.015244007110595703,0.005391744027095608,0,0,0,0,0,0,-1,-1,normal
232.60.178.230,443,64.244.17.223,42301,6,0.004292011260986328,24,10,0,520,0,2329.910009998889,0.0,121155.32051994222,0.0,0.0,0.0,52,52.0,52,0.0,0,0,0,0,3.814697265625e-06,0.000476890140109592,0.003756999969482422,0.0011680079322776034,0,0,0,0,1,0,-1,-1,normal
136.235.10.146,9050,36.0.222.167,40288,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
188.30.184.107,57130,58.57.101.202,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
181.175.235.133,80,75.226.167.93,58715,6,0.03858590126037598,24,26,0,1144,0,673.8212443076847,0.0,29648.134749538127,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,9.5367431640625e-07,0.0015434360504150391,0.03835320472717285,0.007513769141115721,0,0,0,0,3,0,-1,-1,normal
130.244.36.34,6297,58.57.14.63,3486,17,0.04137086868286133,N/A,7,0,196,0,169.2011848641671,0.0,4737.6331761966785,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0.0,0.006895144780476888,0.011242866516113281,0.005036015937781617,0,0,0,0,-1,-1,-1,-1,normal
70.9.49.152,1935,50.15.111.179,50695,6,0.0008308887481689453,16,5,0,220,0,6017.652797704448,0.0,264776.7230989957,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,8.893013000488281e-05,0.00020772218704223633,0.00029587745666503906,7.486730139606925e-05,0,0,0,0,0,0,-1,-1,normal
43.61.215.118,10970,58.57.100.102,443,6,0.034506797790527344,24,2,0,80,0,57.95959428460879,0.0,2318.383771384352,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.034506797790527344,0.034506797790527344,0.034506797790527344,0.0,0,0,0,0,1,0,-1,-1,normal
43.74.194.29,55100,71.85.160.37,80,6,0.0,24,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
58.57.171.59,34824,75.224.150.56,443,6,0.0,24,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
88.156.72.102,21763,231.20.117.100,22621,17,0.0,N/A,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,28,28.0,28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,normal
140.220.149.240,53629,211.231.169.226,80,6,0.0,16,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
80.87.80.81,80,50.13.251.65,42527,6,0.0,24,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,normal
136.226.58.101,60336,58.57.100.103,80,6,0.0,16,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,44,44.0,44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,normal
83.95.79.64,3289,211.231.171.101,80,6,0.024900197982788086,16,2,0,80,0,80.32064650178573,0.0,3212.8258600714294,0.0,0.0,0.0,40,40.0,40,0.0,0,0,0,0,0.024900197982788086,0.024900197982788086,0.024900197982788086,0.0,0,0,0,0,0,0,-1,-1,normal
