% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R9,12-13,23-24,27,29,33'

@attribute bps_f numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
152181.196426,0.067142,52,0.002807,0.000797,0.001884,1,normal
172118.143114,0.067142,52,0.002282,0.000682,0.00163,1,normal
94797.242626,0.067142,52,0.003848,0.001129,0.00417,1,normal
109237.334375,0.067142,52,0.003119,0.000876,0.002852,1,normal
93479.403817,0.067142,52,0.003005,0.000822,0.005953,1,normal
77476.810825,0.066851,52,0.00422,0.001172,0.005549,1,normal
122671.853179,0.067142,52,0.002311,0.000638,0.004464,1,normal
120803.686636,0.067142,52,0.003005,0.000838,0.002946,1,normal
92286.454523,0.067142,52,0.003917,0.001077,0.004319,1,normal
77621.98575,0.067142,52,0.004167,0.001079,0.006359,1,normal
67177.384933,0.066851,52,0.005648,0.001511,0.007046,1,normal
75752.188735,0.066851,52,0.004442,0.001184,0.005693,1,normal
95602.119779,0.067142,52,0.003705,0.001029,0.00441,1,normal
96276.919546,0.067142,52,0.003525,0.001036,0.004085,1,normal
77040.988199,0.066851,52,0.004326,0.001199,0.005924,1,normal
96357.097321,0.067142,52,0.003478,0.000959,0.004556,1,normal
101098.017475,0.067142,52,0.003511,0.001034,0.003991,1,normal
100444.327366,0.067142,52,0.003457,0.001032,0.004015,1,normal
79963.85301,0.066851,52,0.003851,0.001048,0.005003,1,normal
100063.91316,0.067142,52,0.003357,0.000967,0.004152,1,normal
93416.943679,0.067142,52,0.003462,0.00096,0.00462,1,normal
74669.942364,0.066851,52,0.004187,0.001082,0.006096,1,normal
85042.660178,0.067142,52,0.003213,0.000873,0.005269,1,normal
130151.786199,0.067142,52,0.00181,0.000558,0.004094,1,normal
93080.063247,0.067142,52,0.003531,0.000959,0.00417,1,normal
73012.668364,0.066851,52,0.004321,0.001179,0.00625,1,normal
100165.473596,0.067142,52,0.003463,0.00096,0.00409,1,normal
97527.777939,0.067142,52,0.003501,0.000991,0.004496,1,normal
93372.751558,0.067142,52,0.00377,0.001112,0.0043,1,normal
92727.662632,0.067142,52,0.003718,0.001077,0.004595,1,normal
99249.976337,0.067142,52,0.003475,0.000985,0.004332,1,normal
105773.199256,0.067142,52,0.003111,0.000895,0.003972,1,normal
94365.352382,0.067142,52,0.003837,0.001103,0.004417,1,normal
98313.600938,0.067142,52,0.003429,0.000958,0.004344,1,normal
95368.4402,0.067142,52,0.003824,0.001047,0.004072,1,normal
78871.804997,0.066851,52,0.003612,0.000979,0.005567,1,normal
75927.029168,0.066851,52,0.004044,0.001042,0.005816,1,normal
92400.815113,0.067142,52,0.003798,0.001099,0.004411,1,normal
94538.168089,0.067142,52,0.003604,0.001052,0.004352,1,normal
70850.689731,0.062778,52,0.0035,0.001008,0.005802,1,normal
106525.388108,0.067142,52,0.003162,0.00091,0.003901,1,normal
90277.744296,0.067142,52,0.004092,0.00117,0.004682,1,normal
80316.916492,0.062778,52,0.003546,0.001006,0.004704,1,normal
79471.441429,0.066851,52,0.004137,0.001103,0.005643,1,normal
90852.170146,0.067142,52,0.002939,0.000783,0.005099,1,normal
80766.474907,0.066851,52,0.00387,0.001062,0.005378,1,normal
171783.300056,0.067142,52,0.002317,0.000692,0.001347,1,normal
97389.075289,0.067142,52,0.003639,0.001065,0.004232,1,normal
81886.014105,0.066851,52,0.004013,0.001106,0.005189,1,normal
104893.657195,0.067142,52,0.00333,0.001002,0.003622,1,normal
83860.921723,0.066851,52,0.003572,0.001006,0.005117,1,normal
157918.072289,0.067142,52,0.002433,0.000703,0.001932,1,normal
157193.066617,0.067142,52,0.002787,0.000814,0.001857,1,normal
81644.92676,0.066851,52,0.00382,0.001044,0.005474,1,normal
78425.691247,0.067142,52,0.004284,0.001165,0.005964,1,normal
82249.318561,0.066851,52,0.003694,0.001067,0.004881,1,normal
98547.481571,0.066851,52,0.003377,0.000991,0.003919,1,normal
96015.20016,0.067142,52,0.003816,0.001056,0.004277,1,normal
102443.7687,0.067142,52,0.003288,0.000943,0.004066,1,normal
81070.893233,0.066851,52,0.004099,0.001152,0.005052,1,normal
76646.790625,0.066851,52,0.003988,0.00106,0.006046,1,normal
152944.218059,0.067142,52,0.002757,0.00083,0.001653,1,normal
106725.292621,0.067142,52,0.003234,0.000913,0.003835,1,normal
96285.20761,0.067142,52,0.003615,0.001009,0.004403,1,normal
144127.967012,0.067142,52,0.003043,0.000896,0.001959,1,normal
81168.949418,0.066851,52,0.003939,0.001051,0.005403,1,normal
76099.143571,0.062778,52,0.003924,0.001104,0.004797,1,normal
79560.004742,0.066851,52,0.003994,0.001096,0.005346,1,normal
175872.188986,0.071507,52,0.002338,0.000671,0.00134,1,normal
72683.704105,0.066851,52,0.003831,0.001065,0.005347,1,normal
97954.844548,0.067142,52,0.003559,0.001008,0.004038,1,normal
144103.208074,0.067142,52,0.003035,0.000896,0.001967,1,normal
75195.374583,0.066851,52,0.00437,0.001195,0.005979,1,normal
85349.829577,0.066851,52,0.00416,0.001166,0.004676,1,normal
83789.72182,0.066851,52,0.003841,0.001088,0.002686,1,normal
91761.511746,0.066851,52,0.003609,0.001041,0.00415,1,normal
80124.246621,0.066851,52,0.003927,0.001052,0.005579,1,normal
93607.186297,0.067142,52,0.003635,0.001055,0.004554,1,normal
77154.361922,0.066851,52,0.004032,0.001109,0.005473,1,normal
99671.563939,0.067142,52,0.00351,0.000994,0.004214,1,normal
72701.01015,0.062778,52,0.004514,0.001287,0.005486,1,normal
107888.595222,0.067142,52,0.002836,0.000833,0.003983,1,normal
78051.714352,0.066851,52,0.004027,0.001072,0.005756,1,normal
75278.036524,0.066851,52,0.00458,0.001268,0.005336,1,normal
75054.089964,0.066851,52,0.004103,0.001073,0.006197,1,normal
76128.577911,0.067142,52,0.003998,0.001061,0.00629,1,normal
102406.250381,0.067142,52,0.003132,0.000911,0.003935,1,normal
95352.179596,0.067142,52,0.00366,0.00102,0.004322,1,normal
112376.27516,0.067142,52,0.003411,0.000935,0.0024,1,normal
80642.245668,0.066851,52,0.003892,0.001087,0.005277,1,normal
93819.186355,0.067142,52,0.003653,0.001028,0.00429,1,normal
75306.757636,0.066851,52,0.00449,0.001231,0.005577,1,normal
92630.388693,0.066851,52,0.00367,0.001041,0.004347,1,normal
81342.105646,0.066851,52,0.0037,0.001038,0.005159,1,normal
144681.062435,0.067142,52,0.002951,0.000892,0.002023,1,normal
147433.683378,0.067142,52,0.003024,0.000889,0.001844,1,normal
107326.100307,0.067142,52,0.003551,0.000982,0.003546,1,normal
94700.925717,0.067142,52,0.003603,0.001029,0.004442,1,normal
87782.726375,0.07182,52,0.002823,0.000894,0.004325,1,normal
99846.551211,0.067142,52,0.003175,0.000933,0.004482,1,normal
75858.368187,0.066851,52,0.003736,0.001036,0.005628,1,normal
94821.352474,0.067142,52,0.003731,0.001025,0.004179,1,normal
100396.241996,0.067142,52,0.00332,0.000947,0.004151,1,normal
81571.489,0.066851,52,0.003888,0.001091,0.005117,1,normal
86067.901298,0.066851,52,0.00411,0.001155,0.004708,1,normal
145301.312086,0.067142,52,0.003085,0.0009,0.00199,1,normal
73286.911444,0.062778,52,0.004005,0.001155,0.005675,1,normal
85576.21015,0.066851,52,0.003468,0.000931,0.003721,1,normal
80435.401285,0.066851,52,0.003606,0.001008,0.004992,1,normal
92658.525944,0.067142,52,0.003659,0.001056,0.004309,1,normal
103761.617911,0.067142,52,0.00328,0.000936,0.003876,1,normal
82315.904129,0.067142,52,0.003713,0.000982,0.005579,1,normal
147246.059329,0.067142,52,0.003007,0.000887,0.001891,1,normal
146092.093347,0.067142,52,0.002746,0.000828,0.001888,1,normal
82658.599793,0.066851,52,0.00397,0.001087,0.00442,1,normal
98247.392616,0.067142,52,0.003506,0.000982,0.004275,1,normal
142705.873347,0.067142,52,0.002805,0.000838,0.002004,1,normal
79055.772312,0.066851,52,0.004142,0.00115,0.00517,1,normal
158484.942377,0.067142,52,0.002703,0.00076,0.001963,1,normal
170743.089762,0.067142,52,0.002266,0.000658,0.00145,1,normal
95314.259743,0.067142,52,0.003568,0.001003,0.002978,1,normal
74528.96806,0.066851,52,0.004077,0.001072,0.006131,1,normal
94391.898278,0.067142,52,0.003697,0.001077,0.004076,1,normal
89992.039908,0.067142,52,0.003794,0.001096,0.004805,1,normal
73942.643073,0.066851,52,0.004319,0.001167,0.006307,1,normal
103614.229249,0.067142,52,0.003375,0.000963,0.004381,1,normal
147252.521174,0.067142,52,0.002874,0.000857,0.001646,1,normal
71904.922319,0.066851,52,0.004777,0.001275,0.005107,1,normal
153679.728863,0.067142,52,0.002988,0.000864,0.002006,1,normal
4500.610238,0.062235,52,0.159268,0.045599,0.159919,1,normal
93098.141058,0.067142,52,0.003917,0.001133,0.004241,1,normal
103435.363748,0.067142,52,0.002946,0.000808,0.004288,1,normal
82319.943083,0.066851,52,0.00397,0.001072,0.005431,1,normal
98026.386211,0.067142,52,0.003174,0.000912,0.004033,1,normal
127593.094532,0.066851,52,0.002902,0.00087,0.002538,1,normal
147797.348368,0.067142,52,0.002803,0.000857,0.001676,1,normal
90462.719724,0.067142,52,0.003183,0.000874,0.005871,1,normal
100779.192071,0.067142,52,0.003434,0.000967,0.003946,1,normal
119000.007093,0.067142,52,0.00308,0.000927,0.002814,1,normal
95607.567814,0.067142,52,0.003495,0.000967,0.004496,1,normal
100833.704961,0.067142,52,0.003519,0.001041,0.003839,1,normal
142955.146558,0.067142,52,0.002967,0.000885,0.001851,1,normal
79053.909766,0.066851,52,0.004225,0.001185,0.005573,1,normal
82156.681847,0.066851,52,0.00384,0.001017,0.005143,1,normal
175036.160668,0.067142,52,0.002665,0.000757,0.001481,1,normal
72488.997386,0.066851,52,0.004624,0.001249,0.005357,1,normal
98770.84658,0.067142,52,0.003274,0.000926,0.00422,1,normal
99562.138745,0.067142,52,0.00334,0.000976,0.003935,1,normal
98241.639584,0.067142,52,0.0033,0.00099,0.004178,1,normal
96866.143187,0.067142,52,0.003386,0.001008,0.004068,1,normal
88937.743851,0.067142,52,0.004138,0.001176,0.00484,1,normal
98313.600938,0.067142,52,0.003543,0.001003,0.004376,1,normal
79703.631915,0.067142,52,0.003953,0.001037,0.006163,1,normal
103413.048972,0.067142,52,0.003186,0.00094,0.003967,1,normal
94415.802358,0.067142,52,0.0035,0.000941,0.004136,1,normal
77789.774417,0.062778,52,0.004092,0.001247,0.005121,1,normal
71924.959273,0.066851,52,0.002997,0.000999,0.005746,1,normal
77424.966542,0.066851,52,0.004065,0.001073,0.005886,1,normal
104887.099497,0.067142,52,0.002946,0.000825,0.003731,1,normal
93468.987994,0.067142,52,0.003672,0.001032,0.004059,1,normal
162703.932503,0.067142,52,0.003095,0.000865,0.001957,1,normal
150969.279223,0.067142,52,0.002983,0.000881,0.0019,1,normal
85451.987674,0.067142,52,0.003727,0.000978,0.004923,1,normal
91593.688923,0.067142,52,0.003886,0.001157,0.004523,1,normal
79709.312049,0.066851,52,0.003907,0.00104,0.004872,1,normal
69456.49348,0.066851,52,0.004503,0.001257,0.00671,1,normal
73660.202402,0.066851,52,0.004307,0.001195,0.006386,1,normal
115708.927894,0.067142,52,0.002709,0.000841,0.002975,1,normal
80277.601799,0.067142,52,0.004307,0.001184,0.005818,1,normal
75332.118001,0.066851,52,0.003554,0.000919,0.005098,1,normal
171669.047375,0.067142,52,0.002342,0.000692,0.001298,1,normal
96133.486133,0.067142,52,0.003507,0.000973,0.004333,1,normal
73399.173138,0.066851,52,0.004339,0.001187,0.006229,1,normal
96601.214913,0.067142,52,0.002256,0.000618,0.005634,1,normal
96207.90779,0.067142,52,0.003693,0.001067,0.004283,1,normal
94947.45897,0.067142,52,0.003573,0.001048,0.004337,1,normal
107560.04616,0.067142,52,0.003542,0.00101,0.003244,1,normal
18.666427,0,56,6.000241,1.500183,0,-1,normal
93966.316615,0.067142,52,0.003738,0.001027,0.004333,1,normal
96994.947101,0.067142,52,0.003741,0.001013,0.004201,1,normal
104138.394215,0.067142,52,0.003484,0.000961,0.003795,1,normal
98109.50557,0.067142,52,0.003349,0.001015,0.003672,1,normal
82182.840628,0.067142,52,0.003986,0.001092,0.005713,1,normal
147615.291892,0.067142,52,0.002772,0.000847,0.001666,1,normal
75249.33731,0.066851,52,0.004429,0.001224,0.005859,1,normal
101664.693228,0.067142,52,0.003658,0.001087,0.003891,1,normal
92964.01618,0.067142,52,0.003298,0.000956,0.00465,1,normal
97369.292824,0.067142,52,0.003549,0.001053,0.00403,1,normal
78250.115436,0.066851,52,0.004031,0.001097,0.0054,1,normal
78734.852289,0.066851,52,0.0034,0.000878,0.004924,1,normal
77973.722492,0.067142,52,0.003776,0.000976,0.005861,1,normal
96523.407071,0.067142,52,0.003878,0.001065,0.004144,1,normal
112308.571811,0.067142,52,0.002278,0.000682,0.004228,1,normal
102968.766686,0.067142,52,0.003433,0.001022,0.004047,1,normal
78755.180022,0.066851,52,0.004213,0.00117,0.005507,1,normal
147427.205624,0.067142,52,0.003019,0.000898,0.001932,1,normal
96232.740622,0.067142,52,0.003628,0.001038,0.004279,1,normal
103435.363748,0.067142,52,0.003407,0.000966,0.004093,1,normal
75291.549612,0.066851,52,0.00438,0.001206,0.006101,1,normal
80394.930158,0.067142,52,0.003957,0.001065,0.005649,1,normal
86456.663139,0.062778,52,0.003525,0.001044,0.004115,1,normal
104180.427223,0.067142,52,0.003534,0.000991,0.00407,1,normal
90037.920949,0.067142,52,0.003919,0.001121,0.004723,1,normal
73665.053787,0.066851,52,0.004838,0.001305,0.005752,1,normal
77145.492585,0.066851,52,0.00411,0.001153,0.005708,1,normal
74906.645831,0.067142,52,0.003583,0.000978,0.005993,1,normal
164514.767601,0.067142,52,0.002476,0.000728,0.001735,1,normal
97880.551909,0.067142,52,0.003472,0.000955,0.00321,1,normal
77166.782421,0.066851,52,0.003968,0.001074,0.005806,1,normal
81494.224511,0.066851,52,0.003989,0.001095,0.005605,1,normal
96026.191226,0.067142,52,0.003531,0.000991,0.00445,1,normal
118391.193282,0.067142,52,0.002436,0.000705,0.004283,1,normal
76963.236846,0.066851,52,0.004316,0.001168,0.005815,1,normal
94580.804465,0.067142,52,0.003644,0.001064,0.004433,1,normal
101837.482169,0.067142,52,0.003469,0.001018,0.003622,1,normal
75629.520334,0.062778,52,0.003591,0.001035,0.004785,1,normal
95060.434019,0.067142,52,0.003618,0.001013,0.004283,1,normal
102719.745301,0.067142,52,0.003489,0.000989,0.00397,1,normal
96318.374142,0.067142,52,0.003261,0.000969,0.004174,1,normal
176000.167847,0.067142,52,0.002274,0.000679,0.00135,1,normal
83833.683948,0.067142,52,0.003752,0.00103,0.005576,1,normal
75195.374583,0.066851,52,0.004014,0.001124,0.00565,1,normal
96442.952403,0.067142,52,0.003593,0.001061,0.004083,1,normal
56321.11721,0.067142,52,0.008504,0.002257,0.010549,1,normal
77039.219378,0.066851,52,0.003872,0.001008,0.005865,1,normal
189669.504268,0.067142,52,0.002656,0.000768,0.00149,1,normal
146500.314356,0.067142,52,0.002778,0.000815,0.001891,1,normal
108079.726857,0.067142,52,0.003283,0.000955,0.00332,1,normal
98189.892605,0.067142,52,0.003596,0.000996,0.004051,1,normal
149776.512074,0.067142,52,0.002749,0.000844,0.001691,1,normal
92627.831608,0.067142,52,0.003715,0.001024,0.004659,1,normal
167403.871483,0.067142,52,0.002767,0.000813,0.001408,1,normal
98814.477133,0.067142,52,0.003712,0.001075,0.003894,1,normal
93779.854667,0.067142,52,0.003725,0.001085,0.004528,1,normal
148628.773919,0.067142,52,0.003059,0.000895,0.001854,1,normal
82782.996571,0.067142,52,0.005174,0.001446,0.005613,1,normal
101015.841286,0.067142,52,0.003508,0.000993,0.004003,1,normal
86744.304845,0.067142,52,0.003721,0.001035,0.005066,1,normal
100279.226562,0.067142,52,0.003562,0.000999,0.004314,1,normal
84047.872154,0.066851,52,0.004036,0.001134,0.004678,1,normal
149190.485083,0.067142,52,0.002943,0.000872,0.001928,1,normal
96031.687702,0.067142,52,0.003613,0.000998,0.004427,1,normal
83460.431798,0.067142,52,0.003643,0.001017,0.005317,1,normal
120755.864253,0.067142,52,0.002543,0.000693,0.00445,1,normal
90761.244252,0.067142,52,0.003765,0.001086,0.004543,1,normal
92038.379461,0.067142,52,0.003387,0.000926,0.005333,1,normal
73999.717713,0.066851,52,0.00442,0.001151,0.00615,1,normal
114668.96316,0.067142,52,0.002418,0.000685,0.004121,1,normal
97360.817084,0.067142,52,0.002675,0.000769,0.005517,1,normal
96695.864672,0.067142,52,0.003349,0.000943,0.003284,1,normal
100366.212012,0.067142,52,0.003752,0.001014,0.004675,1,normal
96064.679779,0.067142,52,0.003618,0.001044,0.004157,1,normal
98910.600165,0.067142,52,0.003431,0.000965,0.003945,1,normal
90839.872218,0.067142,52,0.003663,0.001007,0.004741,1,normal
93266.342385,0.067142,52,0.003643,0.001057,0.004297,1,normal
102663.174642,0.067142,52,0.003229,0.000925,0.004253,1,normal
81754.335697,0.067142,52,0.00397,0.001065,0.005577,1,normal
76097.500794,0.066851,52,0.004168,0.001123,0.005958,1,normal
93508.059302,0.067142,52,0.003609,0.001012,0.00449,1,normal
77202.291604,0.066851,52,0.004042,0.001076,0.005718,1,normal
149950.538499,0.067142,52,0.00283,0.000853,0.001688,1,normal
116694.832023,0.067142,52,0.002012,0.000641,0.004634,1,normal
77028.608159,0.066851,52,0.003962,0.001079,0.005956,1,normal
85792.825548,0.066851,52,0.004012,0.001118,0.004675,1,normal
100099.734495,0.067142,52,0.003472,0.000961,0.002757,1,normal
76692.338636,0.066851,52,0.004116,0.001137,0.005774,1,normal
18.581202,0.650693,52,17.749829,5.258989,13.829594,1,attack
32.948829,0,60,4.260481,1.359681,0,0,attack
18.186844,0.618274,52,27.402056,7.323201,27.401417,1,attack
19.940483,0.701501,52,16.777398,5.164988,14.334756,1,attack
18.529184,0.65127,52,17.761132,5.259821,13.8239,1,attack
18.298256,0.641455,52,25.857692,6.987865,13.828794,1,attack
18.952189,0.666859,52,26.27337,7.084299,13.819118,1,attack
30.485258,0.59361,52,13.821906,3.776461,27.381431,1,attack
17.192812,0.584641,52,28.163226,7.730178,28.158813,1,attack
20.142725,0.727976,52,16.142574,5.091555,7.434936,1,attack
16.07166,0.548206,52,28.169439,7.491631,28.171581,1,attack
18.957616,0.666859,52,25.022429,6.818967,14.086341,1,attack
17.184385,0.603926,52,17.199288,5.204245,14.069581,1,attack
20.131914,0.751229,52,16.142777,4.960954,8.193708,1,attack
17.398,0.59417,52,27.393581,7.304313,27.385141,1,attack
17.164889,0.584641,52,27.660872,7.559835,27.657787,1,attack
38.028285,1.511811,52,16.142282,4.53845,10.242564,4,attack
17.880347,0.609305,52,27.737984,7.621617,27.65395,1,attack
14.071071,0.480942,52,28.15956,8.018267,28.156182,1,attack
50.6199,2.172535,52,34.22124,10.318754,20.082417,7,attack
20.187568,0.727976,52,16.132161,4.864885,6.913015,1,attack
40.868443,1.683424,52,25.435984,8.632069,21.244932,6,attack
156814.89063,0.086668,46,0.003276,0.000896,0.001623,1,attack
165480.631259,0.083164,46,0.003212,0.000898,0.001688,1,attack
41.772545,1.724185,52,25.575001,8.375629,20.993315,6,attack
16.528665,0.581409,52,25.323898,6.905379,14.082049,1,attack
19.997494,0.701501,52,17.095794,5.186324,14.087832,1,attack
20.03292,0.701501,52,15.952553,4.943174,14.079623,1,attack
19.205761,0.676097,52,17.373987,5.233294,14.079913,1,attack
11.426563,0,60,16.128062,5.49728,0,0,attack
18.198093,0.638568,52,16.128934,4.856849,13.82089,1,attack
17.315044,0.627381,52,16.148609,5.026743,7.679838,1,attack
14.068495,0.480942,52,28.172088,7.923423,28.174061,1,attack
20.123168,0.751229,52,16.149773,4.924761,8.202148,1,attack
25.651851,0.646074,52,14.079956,3.973805,14.08607,1,attack
23.920326,0.888206,52,19.716571,5.038622,19.711948,3,attack
18.594522,0.650693,52,17.545651,5.21422,13.819705,1,attack
17.532577,0.616051,52,25.373044,6.915072,14.079633,1,attack
18.598984,0.650693,52,17.545685,5.215834,13.829973,1,attack
19.263013,0.676097,52,18.003982,5.305765,13.835217,1,attack
17.499129,0.616051,52,26.718914,7.161419,13.563609,1,attack
28.466993,1.137795,52,23.296059,6.310994,23.298289,5,attack
144253.227008,0.068896,46,0.002612,0.000782,0.001551,1,attack
49.125508,2.025815,52,22.512691,5.909501,22.514896,6,attack
11.393439,0,60,16.126368,5.490062,0,0,attack
18.263925,0.641455,52,26.017668,7.028031,13.823336,1,attack
18.243689,0.638568,52,16.126712,4.923401,14.073759,1,attack
17.231362,0.603926,52,17.789431,5.26475,13.809433,1,attack
18.595844,0.650693,52,17.540321,5.214905,13.815892,1,attack
17.604944,0.616051,52,25.885802,6.997734,13.819479,1,attack
32.98842,0,60,4.25502,1.358606,0,0,attack
11.39316,0,60,16.129318,5.491137,0,0,attack
17.54803,0.616628,52,26.212013,7.072305,13.822991,1,attack
25.998556,0.646074,52,13.818541,3.906633,13.818788,1,attack
32.106749,1.199631,52,21.512292,5.395408,21.506447,3,attack
18.098162,0.618274,52,27.388013,7.306508,27.390617,1,attack
17.612788,0.616051,52,25.886111,6.997699,13.816356,1,attack
20.040607,0.701501,52,17.09509,5.18798,14.092099,1,attack
26.864249,1.002457,52,20.988289,5.830849,20.990587,3,attack
25.641622,0.646074,52,14.079222,3.973961,14.073496,1,attack
19.943389,0.701501,52,16.777524,5.164156,14.337198,1,attack
17.524621,0.616051,52,26.109983,7.047741,13.818161,1,attack
21.055724,0.736143,52,16.127652,4.813978,13.568455,1,attack
32.1159,1.199631,52,21.512258,5.394883,21.504845,3,attack
11.409852,0,60,16.127163,5.491481,0,0,attack
26.033085,0.646074,52,13.818665,3.905444,13.826633,1,attack
18.598521,0.650693,52,17.540621,5.215342,13.816416,1,attack
11.436506,0,60,16.127681,5.498732,0,0,attack
16.866248,0.575673,52,27.140338,7.644016,27.136386,1,attack
147611.64126,0.07945,46,0.002903,0.000858,0.001535,1,attack
17.572003,0.616051,52,17.099958,5.179963,14.074866,1,attack
18.238305,0.638568,52,16.126737,4.857786,13.823466,1,attack
30.955359,1.195431,52,21.764948,6.013788,21.765067,4,attack
16.839149,0.575673,52,27.144744,7.743636,27.144783,1,attack
19.987781,0.701501,52,16.27387,5.125998,14.587883,1,attack
12.671896,0.953333,46,15.425489,5.759775,8.195051,0,attack
16.143618,0.551009,52,26.880869,7.680553,26.880518,1,attack
124094.290125,0.075735,46,0.002956,0.000954,0.001945,1,attack
16.554131,0.581409,52,26.09409,7.043816,13.809939,1,attack
25.944924,0.646074,52,13.818531,3.906724,13.818541,1,attack
18.11917,0.618274,52,27.395941,7.308062,27.398286,1,attack
18.834714,0.642937,52,28.168835,7.490693,28.161108,1,attack
118.643142,0,60,1.011436,0,0,0,attack
30.995043,1.195431,52,20.442531,5.889623,20.444453,4,attack
20.117416,0.751229,52,16.149822,4.923862,8.192133,1,attack
33.326031,0,60,4.161946,1.309728,0,0,attack
17.392986,0.59361,52,28.425936,7.567114,28.423047,1,attack
17.414625,0.59417,52,27.393765,7.304845,27.391247,1,attack
18.198318,0.618274,52,28.672204,7.626405,28.668505,1,attack
20.156632,0.751229,52,16.148007,4.963682,8.191058,1,attack
17.397821,0.59361,52,27.901794,7.425282,27.896497,1,attack
18.209758,0.618274,52,28.672744,7.627788,28.681643,1,attack
18.179625,0.638568,52,16.131346,4.915885,14.079661,1,attack
18.973628,0.666859,52,26.135368,7.053477,13.829353,1,attack
18.881068,0.642937,52,27.902306,7.428463,27.905705,1,attack
137027.027635,0.070669,46,0.002428,0.000748,0.002199,1,attack
11.403052,0,60,16.128562,5.492357,0,0,attack
33.741965,1.442958,52,30.153209,9.515107,21.574998,7,attack
117.873733,0,60,1.018039,0,0,0,attack
19.30604,0.676097,52,17.666725,5.244516,13.810712,1,attack
20.938734,0.736143,52,16.134596,4.966992,14.341619,1,attack
28.464319,1.137795,52,23.296721,6.312199,23.299148,5,attack
18.968046,0.666859,52,26.31372,7.093964,13.815391,1,attack
28.988156,1.121827,52,21.504756,7.205799,21.505309,4,attack
20.03497,0.701501,52,15.952394,4.943402,14.084009,1,attack
32.861483,0,60,4.260852,1.353142,0,0,attack
11.385189,0,60,16.128715,5.486381,0,0,attack
18.936233,0.666859,52,25.209614,6.772795,13.566286,1,attack
21.041963,0.736143,52,16.125933,4.92213,14.066039,1,attack
15.397867,0.526345,52,26.889987,7.609539,26.880284,1,attack
14.41267,0.492713,52,27.643365,7.86925,27.642745,1,attack
18.512389,0.650693,52,17.744417,5.257577,13.829549,1,attack
38.815295,1.5479,52,21.245499,6.250252,21.243393,5,attack
18.568471,0.650693,52,17.543332,5.214798,13.823702,1,attack
169216.490863,0.086668,46,0.00302,0.00087,0.001568,1,attack
17.774895,0.639881,52,16.149359,5.08295,7.425997,1,attack
19.311866,0.697024,52,16.25724,5.128096,14.589267,1,attack
18.555258,0.650693,52,17.793847,5.267478,13.817739,1,attack
17.521539,0.616051,52,24.910849,6.789886,14.080358,1,attack
19.302432,0.697024,52,16.255769,5.127988,14.591505,1,attack
135861.37835,0.075819,46,0.002231,0.000757,0.001713,1,attack
18.431527,0.646074,52,23.283839,6.025401,23.29306,1,attack
29.26642,0.492713,52,13.834868,4.150084,28.157194,1,attack
21.044395,0.736143,52,16.127463,4.826,13.574987,1,attack
17.215975,0.603926,52,17.19487,5.204986,14.092171,1,attack
17.408064,0.627381,52,16.123919,4.968827,7.167875,1,attack
19.959011,0.701501,52,17.14356,5.19415,14.083216,1,attack
17.702249,0.639881,52,16.131792,4.682617,7.163075,1,attack
20.150774,0.727976,52,16.150399,5.097416,7.42597,1,attack
17.571584,0.616628,52,26.344946,7.076531,13.572722,1,attack
181798.226297,0.080279,46,0.002431,0.000668,0.001507,1,attack
11.402191,0,60,16.129246,5.491991,0,0,attack
20.958475,0.736143,52,16.148269,4.968442,14.338665,1,attack
18.52924,0.65127,52,17.799262,5.265603,13.827874,1,attack
18.283288,0.641455,52,26.020447,7.027877,13.811767,1,attack
16.194627,0.569284,52,26.488456,7.108804,13.56543,1,attack
17.550575,0.616051,52,25.366385,6.914571,14.078234,1,attack
17.243435,0.603926,52,15.877288,4.939826,14.077634,1,attack
19.275438,0.676097,52,16.909204,5.187264,14.326973,1,attack
18.564954,0.65127,52,17.739948,5.256764,13.819703,1,attack
33.897343,0,60,4.03418,1.250346,0,0,attack
135993.378587,0.066493,46,0.00229,0.00078,0.001732,1,attack
18.947935,0.666859,52,25.010584,6.809821,14.08034,1,attack
17.225451,0.603926,52,17.668999,5.245824,13.817272,1,attack
17.552837,0.616051,52,25.420974,6.925481,14.075211,1,attack
16.526161,0.559978,52,28.425474,7.575502,28.417388,1,attack
18.26564,0.641455,52,25.091412,6.782421,13.822594,1,attack
18.189539,0.618274,52,27.402136,7.322509,27.403874,1,attack
12.69015,0.953333,46,15.424395,5.757182,8.193921,0,attack
20.983658,0.736143,52,16.146538,4.966946,14.338305,1,attack
18.582001,0.650693,52,15.964038,5.077135,14.595692,1,attack
20.017921,0.701501,52,17.096239,5.188653,14.097615,1,attack
19.323222,0.676097,52,17.580666,5.229368,13.810722,1,attack
49.272004,2.105634,52,16.148037,5.299686,10.650204,6,attack
