% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5,16,6,12,20,18,2,10-11,26,1,27,7-8,22,28,9,23-24,19,4,21,3,25,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute mean_b_time numeric
@attribute duration numeric
@attribute max_b_time numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute min_b_time numeric
@attribute isAttack {normal,slowRead}

@data
138.6,307,2079,119.114399,1524,1.364173,259.501563,217.714286,30,42.69399,2.142857,5.949315,60.901731,19.453949,0.246298,0.196101,4.350124,6.91621,34.136961,22.169844,7.215759,628,7,0.001624,15,0.001018,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,62.318807,1.363636,2.779257,60.860189,13.825602,0.246467,0.395789,4.347156,4.22801,18.254955,25.85469,6.985185,628,11,0.002047,15,0.000006,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,61.122169,1.454545,2.833669,60.763749,14.082438,0.263315,0.388189,4.050917,4.327845,18.547243,17.020087,5.173281,628,11,0.003344,16,0,slowRead
115.764706,226,1968,81.477192,1472,1.336957,270.600977,245.333333,30,39.708284,2.833333,7.41407,60.488479,22.275567,0.281045,0.161854,3.78053,8.480622,32.535121,22.278742,5.870457,628,6,0.000042,17,0.000212,slowRead
67.615385,247,879,51.827433,1784,0.492713,214.375579,148.666667,30,31.22357,1.083333,5.194211,60.740356,28.933174,0.214026,0.210024,5.061696,8.510253,14.471433,28.934933,8.164208,628,12,0.001073,13,0.000164,slowRead
129.352941,307,2199,114.718551,1524,1.442913,259.501563,217.714286,30,41.552203,2.428571,6.112793,60.527638,19.7192,0.280863,0.190857,3.782977,6.924494,36.330511,19.710191,5.248295,628,7,0.002167,17,0.000005,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,62.521314,1.363636,2.770255,60.869486,13.82546,0.246429,0.397075,4.34782,4.23643,17.529309,26.056312,7.034787,628,11,0.000337,15,0.000008,slowRead
70.6,307,1059,63.260098,1784,0.59361,214.375579,148.666667,30,32.920969,1.25,4.926399,60.951747,26.880095,0.246096,0.221441,4.353696,7.998764,17.3744,26.90451,7.201728,628,12,0.000003,15,0.000161,slowRead
67.428571,308,944,66.844932,11896,0.079354,2853.469156,1982.666667,31,3011736.607956,2.333333,0.00079,0.004722,0.00132,2964.621396,1519.033259,0.000363,0.000465,199900.185591,0.002048,0.000593,7292,6,0.000002,14,0.000186,slowRead
67.1875,247,1075,46.582211,1628,0.660319,239.003693,180.888889,30,100.687095,1.777778,2.021113,60.699732,8.1999,0.263593,0.556624,4.046649,2.684506,17.710128,16.154789,4.912418,628,9,0.000016,16,0.000001,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.174433,0,0.557535,0,2.391478,0,33.45212,4.097231,1.267524,0,0,1.061393,4,0,slowRead
175.882353,395,2990,161.860827,1420,2.105634,280.890014,284,30,97.836503,3.4,3.628503,60.697515,10.612482,0.280077,0.344495,3.793595,4.272004,49.260666,16.148672,5.298451,628,5,0.000014,17,0.00001,slowRead
73.533333,351,1103,74.223866,1784,0.618274,214.375579,148.666667,30,32.373074,1.25,5.009775,60.766984,27.656057,0.246845,0.217756,4.340499,8.179907,18.151304,27.659651,7.373603,628,12,0.000665,15,0.000003,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,62.561112,1.454545,2.768493,60.938655,13.835549,0.262559,0.397328,4.062577,4.240635,17.164803,17.506243,5.204104,628,11,0.001508,16,0.000006,slowRead
65.058824,226,1106,40.410352,1732,0.638568,221.828912,157.454545,30,61.465101,1.545455,2.817859,60.902383,14.079629,0.279135,0.390367,3.806399,4.321946,18.160209,16.133729,4.915335,628,11,0.003789,17,0.000671,slowRead
73.1875,351,1171,71.823759,1732,0.676097,221.828912,157.454545,30,62.908634,1.454545,2.753199,60.60472,13.810672,0.264006,0.399535,4.040315,4.231535,19.321928,17.667903,5.244338,628,11,0.000527,16,0.000001,slowRead
67.357143,307,943,66.587866,11896,0.07927,2853.469156,1982.666667,31,2475217.798591,2.333333,0.000961,0.005684,0.001655,2463.201309,1248.428614,0.000437,0.000567,165914.202441,0.002985,0.000845,7292,6,0.000002,14,0.000233,slowRead
79,395,1027,91.246075,1784,0.575673,214.375579,148.666667,30,31.662783,1.083333,5.122159,60.91138,28.162637,0.213425,0.212978,5.075948,8.27673,16.86056,28.165923,7.930402,628,12,0.00123,13,0.000209,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.590081,0,0.189933,0,6.318016,0,11.395982,16.128242,5.488201,0,0,1.034015,6,0,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,60.81409,1.363636,2.848024,60.91695,13.824031,0.246237,0.386233,4.351211,4.189391,17.51565,25.138918,6.800746,628,11,0.000844,15,0.000188,slowRead
139.75,395,2236,147.404842,1576,1.418782,248.851361,197,30,38.634384,2,5.827526,60.810713,21.45818,0.263112,0.196114,4.054048,7.145542,36.769837,21.459979,5.969702,628,8,0.000093,16,0.000234,slowRead
129.352941,307,2199,114.718551,1524,1.442913,259.501563,217.714286,30,41.55284,2.428571,6.112699,60.518888,19.718557,0.280904,0.19086,3.78243,6.924159,36.335764,19.710166,5.248661,628,7,0.002099,17,0.000334,slowRead
65.571429,226,918,44.58173,1784,0.514574,214.375579,148.666667,30,31.569085,1.166667,5.137362,60.487256,28.162631,0.231454,0.212348,4.652866,8.303809,15.176751,28.171225,7.737027,628,12,0.001594,14,0.000004,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,61.468657,1.454545,2.817696,60.732264,14.08109,0.263451,0.39039,4.048818,4.325058,20.005841,17.180758,5.201774,628,11,0.001251,16,0.000001,slowRead
71.357143,307,999,65.414729,1784,0.559978,214.375579,148.666667,30,30.621282,1.166667,5.296376,60.79716,28.674936,0.230274,0.205973,4.676705,8.382497,16.431689,28.677808,7.851619,628,12,0.00056,14,0.000005,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,60.289746,1.363636,2.872794,60.887111,14.079774,0.246358,0.382903,4.349079,4.294281,18.969532,25.02343,6.819547,628,11,0.000003,15,0.000233,slowRead
70.6,307,1059,63.260098,1784,0.59361,214.375579,148.666667,30,31.757538,1.25,5.106876,60.878608,27.896975,0.246392,0.213616,4.348472,8.207043,17.395273,27.90183,7.424993,628,12,0.000636,15,0.000144,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,61.126465,1.454545,2.83347,60.919191,14.083272,0.262643,0.388217,4.061279,4.328322,19.944454,17.143305,5.195165,628,11,0.00052,16,0.000003,slowRead
70.6,307,1059,63.260098,1784,0.59361,214.375579,148.666667,30,32.069732,1.25,5.057162,60.742115,28.424981,0.246946,0.215716,4.338723,8.390305,17.434362,28.430944,7.570952,628,12,0.000526,15,0,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,61.305002,1.454545,2.825218,60.74044,14.064145,0.263416,0.38935,4.049363,4.311791,17.220817,17.066772,5.174925,628,11,0.002777,16,0.000001,slowRead
74.6,351,1119,73.963775,1732,0.646074,221.828912,157.454545,26,61.398573,1.363636,2.820912,43.673522,14.073509,0.343458,0.389945,3.119537,4.32041,25.621931,14.07925,3.97397,628,11,0.003347,15,0.000001,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,62.470225,1.454545,2.772521,60.610881,13.823541,0.263979,0.396751,4.040725,4.222921,18.594021,17.538451,5.214625,628,11,0.002302,16,0.000003,slowRead
65.571429,226,918,44.58173,1784,0.514574,214.375579,148.666667,30,31.605052,1.166667,5.131516,60.433676,28.4174,0.231659,0.21259,4.648744,8.348701,15.190206,28.425547,7.777107,628,12,0.001012,14,0.000611,slowRead
73.642857,395,1031,89.220119,11896,0.086668,2853.469156,1982.666667,31,2450660.136739,2.333333,0.000971,0.006237,0.001729,2244.658104,1236.042436,0.00048,0.000594,165303.036086,0.003058,0.000843,7292,6,0.000002,14,0.000221,slowRead
134,308,2144,117.354165,1524,1.406824,259.501563,217.714286,30,35.62912,2.285714,7.129,60.762436,23.806452,0.263321,0.163651,4.050829,8.347287,35.284958,23.806758,6.401765,628,7,0.000004,16,0.000057,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,62.532902,1.454545,2.769742,60.912077,13.831912,0.262674,0.397149,4.060805,4.238851,17.172292,17.663765,5.238712,628,11,0.002219,16,0.000007,slowRead
237.307692,395,3085,170.339202,1420,2.172535,280.890014,284,30,51.424391,2.6,6.903339,60.93782,21.001775,0.213332,0.181072,5.078152,8.575349,50.625375,33.322447,10.226584,628,5,0.001344,13,0.000212,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,56.524003,1.454545,3.064185,60.833216,15.372102,0.263014,0.358986,4.055548,4.709204,19.972641,15.369246,5.027873,628,11,0.000834,16,0.000001,slowRead
75.615385,351,983,79.52507,1784,0.551009,214.375579,148.666667,30,31.761227,1.083333,5.106283,60.947818,28.155739,0.213297,0.213641,5.078985,8.318083,16.128551,28.159688,7.968996,628,12,0.000934,13,0.000003,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,60.286746,1.363636,2.872937,60.911022,14.085114,0.246261,0.382883,4.350787,4.295403,18.962085,25.023059,6.819657,628,11,0.000298,15,0.000112,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,61.294333,1.454545,2.82571,60.736714,14.09762,0.263432,0.389283,4.049114,4.328739,20.004375,17.095409,5.187876,628,11,0.000008,16,0.000001,slowRead
66,226,858,46.236848,1784,0.480942,214.375579,148.666667,30,32.44369,1.083333,4.998871,60.967444,27.391938,0.213229,0.218231,5.08062,8.151545,14.073085,27.39328,7.8134,628,12,0.001687,13,0.000157,slowRead
69.076923,308,898,69.093539,11844,0.075819,2979.286787,2368.8,31,2742785.809187,2.6,0.00108,0.005352,0.001599,2428.989309,1157.879859,0.000446,0.000459,167787.107627,0.002541,0.000765,7292,5,0.000002,13,0.000394,slowRead
67.615385,247,879,51.827433,1784,0.492713,214.375579,148.666667,30,32.287273,1.083333,5.023088,60.904751,27.648098,0.213448,0.217179,5.075396,8.216331,14.432372,27.645565,7.871489,628,12,0.001279,13,0.000216,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,58.137057,1.363636,2.979167,60.725225,14.076899,0.247014,0.369231,4.337516,4.245457,19.020103,23.821453,6.521996,628,11,0.000009,15,0.000003,slowRead
67.615385,247,879,51.827433,1784,0.492713,214.375579,148.666667,30,31.214051,1.083333,5.195795,60.757115,29.188066,0.213967,0.20996,5.063093,8.580299,14.467441,29.190499,8.231039,628,12,0.001128,13,0.000126,slowRead
67.615385,247,879,51.827433,1784,0.492713,214.375579,148.666667,30,30.228078,1.083333,5.365271,60.567079,29.192009,0.214638,0.203328,5.047257,8.505227,14.512835,29.191382,8.214681,628,12,0.00176,13,0.00021,slowRead
73.1875,351,1171,71.823759,1732,0.676097,221.828912,157.454545,30,62.899896,1.454545,2.753582,60.689789,13.810663,0.263636,0.39948,4.045986,4.231357,19.294844,17.665881,5.244261,628,11,0.000086,16,0.000002,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,61.59164,1.363636,2.81207,60.889427,14.079781,0.246348,0.391171,4.349245,4.322973,18.96881,25.671911,6.983392,628,11,0.000642,15,0.000608,slowRead
67.785714,307,949,66.468229,11896,0.079775,2853.469156,1982.666667,31,3035741.079581,2.333333,0.000784,0.005696,0.001395,2457.840023,1531.140423,0.000438,0.000427,166606.441589,0.002224,0.000607,7292,6,0.000005,14,0.00019,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,62.680355,1.454545,2.763226,60.755125,13.829799,0.263352,0.398085,4.050342,4.235994,18.549875,17.747221,5.258372,628,11,0.001783,16,0.000002,slowRead
71.2,308,1068,63.383699,1732,0.616628,221.828912,157.454545,30,59.728152,1.363636,2.899805,60.932325,13.806437,0.246175,0.379336,4.352309,4.164741,17.527642,24.728717,6.692317,628,11,0.000925,15,0.000194,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,62.324602,1.363636,2.778999,60.901295,13.824058,0.2463,0.395826,4.350092,4.227693,18.242634,25.853961,6.985838,628,11,0.001263,15,0.000003,slowRead
76.4375,395,1223,82.339973,1680,0.727976,230.012174,168,30,113.64014,1.6,1.642612,60.639329,7.417305,0.263855,0.676429,4.042622,2.355923,20.168429,16.131258,5.072209,628,10,0.000137,16,0.000001,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,61.301407,1.454545,2.825384,60.781492,14.092187,0.263238,0.389328,4.052099,4.327722,19.989638,17.095364,5.18724,628,11,0.004164,16,0.000006,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,61.31742,1.454545,2.824646,60.686548,14.085077,0.26365,0.389429,4.04577,4.323791,20.020911,17.097668,5.18627,628,11,0.000082,16,0.000005,slowRead
69.823529,307,1187,59.413046,1732,0.685335,221.828912,157.454545,30,63.057735,1.545455,2.746689,60.467017,13.829336,0.281145,0.400482,3.779189,4.23384,19.630537,16.130678,4.868222,628,11,0.002638,17,0.000001,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,58.943413,1.454545,2.938411,60.833943,14.590612,0.263011,0.374352,4.055596,4.482366,17.194348,16.015907,5.083279,628,11,0.005066,16,0.000001,slowRead
69.823529,307,1187,59.413046,1732,0.685335,221.828912,157.454545,30,61.539599,1.545455,2.814448,60.420325,14.079713,0.281362,0.39084,3.77627,4.321111,19.645707,16.126925,4.924845,628,11,0.000599,17,0.000002,slowRead
60,60,240,0,180,1.333333,0,60,18,59.298517,1.333333,1.517745,10.275712,2.021031,0.552469,0.988309,2.413407,0.503287,33.148159,4.193885,1.321521,60,3,1.031184,4,1.014458,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,62.779224,1.454545,2.758875,60.454206,13.829534,0.264663,0.398713,4.03028,4.234112,18.64221,17.433257,5.203392,628,11,0.001693,16,0.000312,slowRead
66,226,858,46.236848,1784,0.480942,214.375579,148.666667,30,30.242562,1.083333,5.362701,60.864095,28.675597,0.213591,0.203425,5.072008,8.360264,14.096981,28.673901,8.065603,628,12,0.000989,13,0.000005,slowRead
73.642857,395,1031,89.220119,11896,0.086668,2853.469156,1982.666667,31,2480755.749217,2.333333,0.000959,0.006072,0.001641,2305.6485,1251.221797,0.000467,0.000574,169794.543113,0.002928,0.000821,7292,6,0.000004,14,0.000234,slowRead
71.357143,307,999,65.414729,1784,0.559978,214.375579,148.666667,30,31.733776,1.166667,5.1107,60.7698,27.653722,0.230378,0.213456,4.6746,8.166969,16.439087,27.737821,7.621712,628,12,0.001963,14,0.00014,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,63.414942,1.363636,2.731218,60.994944,13.563114,0.245922,0.402751,4.356782,4.16982,17.493253,26.485604,7.108407,628,11,0.000624,15,0.000004,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,61.217973,1.454545,2.829234,60.708646,14.073155,0.263554,0.388798,4.047243,4.3231,18.564077,16.96495,5.163651,628,11,0.001206,16,0,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,62.862571,1.363636,2.755217,60.694831,13.820284,0.247138,0.399243,4.335345,4.234253,18.304689,26.020982,7.029205,628,11,0.001209,15,0.000001,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.536704,0,0.190255,0,6.307341,0,11.41527,16.125778,5.49398,0,0,1.009538,6,0,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,61.216073,1.454545,2.829322,60.49478,14.080258,0.264486,0.388786,4.032985,4.324724,18.629707,16.917912,5.156165,628,11,0.00033,16,0,slowRead
70.5,351,987,77.901724,11896,0.082969,2853.469156,1982.666667,31,2413672.619195,2.333333,0.000986,0.006432,0.001525,2176.517143,1217.386997,0.000495,0.000461,153444.458579,0.002853,0.00081,7292,6,0.000002,14,0.000454,slowRead
72.307692,308,940,68.071664,1784,0.526906,214.375579,148.666667,30,32.847104,1.083333,4.937477,60.945614,27.13448,0.213305,0.220945,5.078801,8.067231,15.423587,27.135051,7.741589,628,12,0.00106,13,0.000003,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,61.128969,1.454545,2.833354,60.880929,14.08322,0.262808,0.388232,4.058729,4.325615,19.956988,17.143527,5.193908,628,11,0.000006,16,0,slowRead
70.6,307,1059,63.260098,1784,0.59361,214.375579,148.666667,30,32.069907,1.25,5.057134,60.721255,28.424969,0.24703,0.215717,4.337233,8.39028,17.440351,28.430914,7.571561,628,12,0.000695,15,0.000063,slowRead
75.615385,351,983,79.52507,1784,0.551009,214.375579,148.666667,30,32.944376,1.083333,4.922898,60.933841,26.880729,0.213346,0.221599,5.07782,8.001602,16.132251,26.880943,7.681503,628,12,0.000939,13,0.000011,slowRead
102.857143,226,1440,77.929324,1576,0.913706,248.851361,197,30,38.516602,1.75,5.845346,60.936892,21.247676,0.229746,0.195516,4.687453,7.042393,23.631005,21.248535,7.136686,628,8,0.000011,14,0.000006,slowRead
74.6,351,1119,73.963775,1732,0.646074,221.828912,157.454545,26,62.599993,1.363636,2.766773,43.058908,13.826075,0.34836,0.397575,3.075636,4.234952,25.987654,13.818635,3.905901,628,11,0.000644,15,0.000583,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,60.309241,1.454545,2.871865,60.559649,14.344161,0.264202,0.383026,4.03731,4.393181,18.609751,16.47746,5.115438,628,11,0.000001,16,0.000002,slowRead
74.5,351,1043,76.737726,1784,0.584641,214.375579,148.666667,30,31.436428,1.166667,5.159041,60.80717,28.42125,0.230236,0.211456,4.677475,8.337686,17.152583,28.418056,7.76524,628,12,0.000562,14,0.000167,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,61.383485,1.454545,2.821606,60.775268,14.092157,0.263265,0.389849,4.051685,4.327345,17.210948,17.194663,5.205449,628,11,0.001003,16,0.000002,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,61.208515,1.454545,2.829672,60.667379,14.085823,0.263733,0.388738,4.044492,4.325846,18.576705,16.965478,5.164166,628,11,0.00055,16,0.000096,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,63.882285,1.363636,2.711237,60.964792,13.557638,0.246044,0.405719,4.354628,4.163932,17.501905,26.70976,7.158727,628,11,0.000003,15,0.000001,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.549383,0,0.190178,0,6.309877,0,11.410683,16.12574,5.491514,0,0,1.022299,6,0,slowRead
85.058824,226,1446,65.335758,1628,0.888206,239.003693,180.888889,30,40.14,1.888889,5.069756,60.49539,19.711909,0.281013,0.221904,3.780962,6.31717,23.902648,19.715665,5.039647,628,9,0.001055,17,0.000264,slowRead
79,395,1027,91.246075,1784,0.575673,214.375579,148.666667,30,31.068184,1.083333,5.22019,60.981973,27.903815,0.213178,0.208979,5.081831,8.159796,16.841042,27.989762,7.851833,628,12,0.001122,13,0.000227,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.073817,0,0.565466,0,2.357939,0,33.927932,4.034136,1.252588,0,0,1.023617,4,0,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,63.023553,1.454545,2.748179,60.770497,13.809452,0.263286,0.400265,4.051366,4.228495,17.2123,17.788352,5.264099,628,11,0.000015,16,0.000002,slowRead
70.6,307,1059,63.260098,1784,0.59361,214.375579,148.666667,30,32.101375,1.25,5.052177,60.749674,27.380405,0.246915,0.215929,4.339262,8.080809,17.432192,27.388901,7.300991,628,12,0.00032,15,0.000001,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,62.508771,1.363636,2.770811,60.782989,13.833943,0.24678,0.396996,4.341642,4.238001,18.27814,25.974845,7.01731,628,11,0.001395,15,0.000001,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,62.616512,1.454545,2.766044,60.835387,13.824193,0.263005,0.39768,4.055692,4.234508,19.971929,17.707481,5.250725,628,11,0.000954,16,0.000001,slowRead
76.4375,395,1223,82.339973,1680,0.727976,230.012174,168,30,107.839528,1.6,1.730967,60.582362,6.910613,0.264103,0.641902,4.038824,2.116836,20.187394,16.128268,4.852852,628,10,0.001419,16,0.000096,slowRead
65.733333,226,986,42.975135,1732,0.569284,221.828912,157.454545,30,57.898378,1.363636,2.991448,60.743547,14.332157,0.24694,0.367715,4.338825,4.316295,16.232177,23.762335,6.541556,628,11,0.000418,15,0.000001,slowRead
75.615385,351,983,79.52507,1784,0.551009,214.375579,148.666667,30,31.726717,1.083333,5.111837,60.964431,28.670926,0.213239,0.213408,5.080369,8.47352,16.124156,28.673572,8.117746,628,12,0.001322,13,0.000224,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.556105,0,0.190138,0,6.311221,0,11.408252,16.127635,5.490839,0,0,1.029779,6,0,slowRead
72.307692,308,940,68.071664,1784,0.526906,214.375579,148.666667,30,30.594379,1.083333,5.301033,60.838565,28.430587,0.21368,0.205792,5.06988,8.280001,15.450726,28.432206,7.968413,628,12,0.000956,13,0.000162,slowRead
70.6,307,1059,63.260098,1784,0.59361,214.375579,148.666667,30,32.111814,1.25,5.050534,60.809316,27.395414,0.246673,0.215999,4.343523,8.083531,17.415095,27.396712,7.300671,628,12,0.00052,15,0.000003,slowRead
73.1875,351,1171,71.823759,1732,0.676097,221.828912,157.454545,30,61.357357,1.454545,2.822807,60.721704,14.077762,0.263497,0.389683,4.048114,4.322924,19.284703,17.162256,5.197826,628,11,0.000173,16,0.000001,slowRead
79,395,1027,91.246075,11896,0.086332,1988.149782,1982.666667,27,1015104.680976,2.166667,0.002344,0.014761,0.005296,880.686641,511.989584,0.00123,0.001852,69574.244634,0.003902,0.001383,4396,6,0.000004,13,0.000334,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.253789,0,0.551436,0,2.41793,0,33.086158,4.225405,1.342435,0,0,1.01123,4,0,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,62.527692,1.454545,2.769973,60.855927,13.827085,0.262916,0.397116,4.057062,4.237206,17.188137,17.665614,5.240392,628,11,0.001762,16,0.000002,slowRead
63.071429,247,883,51.172627,11896,0.074227,2853.469156,1982.666667,31,2424816.075424,2.333333,0.000981,0.008847,0.001619,1582.500296,1223.007435,0.000681,0.00058,99810.554412,0.003016,0.00107,7292,6,0.000002,14,0.000233,slowRead
76.466667,395,1147,85.190662,1784,0.642937,214.375579,148.666667,30,31.894408,1.25,5.084961,60.992626,28.171559,0.245931,0.214536,4.356616,8.293024,18.805552,28.169389,7.488651,628,12,0.000181,15,0.000158,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,62.475002,1.454545,2.772309,60.624309,13.829292,0.263921,0.396781,4.041621,4.22439,18.589903,17.545225,5.215474,628,11,0.002653,16,0.000163,slowRead
60,60,120,0,0,0,0,0,2,0,0,0,1.030776,0,1.940287,0,1.030776,0,116.417197,1.030776,0,0,0,1.030776,2,0,slowRead
75.615385,351,983,79.52507,1784,0.551009,214.375579,148.666667,30,31.773088,1.083333,5.104377,60.927351,27.39148,0.213369,0.21372,5.077279,8.057636,16.133969,27.394585,7.719663,628,12,0.000921,13,0.000121,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,62.734542,1.363636,2.760839,60.883934,13.821206,0.24637,0.39843,4.348852,4.233227,18.970522,26.198264,7.067085,628,11,0.000052,15,0,slowRead
75.615385,351,983,79.52507,11844,0.082996,2979.286787,2368.8,27,2612671.5355,2.6,0.001133,0.005197,0.001834,2501.419947,1102.951509,0.000433,0.000467,189145.831361,0.002387,0.000661,7292,5,0.000005,13,0.000559,slowRead
69,307,897,68.827544,11844,0.075735,2979.286787,2368.8,31,2523485.551966,2.6,0.001173,0.006413,0.001667,2027.13778,1065.301229,0.000534,0.000491,139872.506803,0.002978,0.00089,7292,5,0.000002,13,0.000413,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,61.384633,1.454545,2.821553,60.760533,14.092167,0.263329,0.389856,4.050702,4.327404,17.215122,17.194872,5.204866,628,11,0.001013,16,0.000001,slowRead
76.846154,351,999,79.211349,1784,0.559978,214.375579,148.666667,26,32.377624,1.083333,5.009071,58.11926,27.389021,0.423006,0.217787,2.561035,8.106885,32.506387,13.562624,3.827136,628,12,0.000523,13,0.000129,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,61.454841,1.363636,2.81833,60.881266,13.570611,0.246381,0.390302,4.348662,4.112925,18.248635,25.460783,6.843169,628,11,0.001122,15,0.000069,slowRead
60,60,180,0,0,0,0,0,2,0,0,0,3.035597,0,0.988273,0,1.517799,0,59.296402,2.016079,0.498281,0,0,1.019518,3,0,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,60.188842,1.363636,2.87761,60.88734,13.820606,0.246357,0.382262,4.349096,4.176998,18.246814,24.801428,6.716936,628,11,0.000425,15,0.000005,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,62.534768,1.454545,2.769659,60.721138,13.817803,0.2635,0.397161,4.048076,4.234695,17.226291,17.669033,5.245949,628,11,0.001011,16,0,slowRead
71.2,308,1068,63.383699,1680,0.635714,230.012174,168,30,52.048161,1.5,3.586422,60.730177,15.615461,0.246994,0.30981,4.33787,4.866521,17.585985,21.39481,6.236464,628,10,0.000252,15,0.000006,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.289409,0,0.548741,0,2.429803,0,32.924478,4.256318,1.354418,0,0,1.01699,4,0,slowRead
70.5,308,1128,61.430855,1732,0.65127,221.828912,157.454545,30,62.594959,1.454545,2.766996,60.847525,13.825305,0.262952,0.397543,4.056502,4.235247,18.538141,17.800058,5.265887,628,11,0.001351,16,0.000001,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,62.30154,1.363636,2.780028,60.842322,13.826835,0.246539,0.39568,4.34588,4.230612,18.260316,25.767852,6.967123,628,11,0.000676,15,0.000024,slowRead
