% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,14,19,32-33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute mean_f_pkt numeric
@attribute max_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
30,65.875,628,0,slowRead
30,175.411765,628,0,slowRead
2,60,0,-1,slowRead
30,72.230769,628,0,slowRead
27,72.230769,7292,0,slowRead
2,60,0,-1,slowRead
30,74.066667,628,0,slowRead
30,75,628,0,slowRead
30,147.4375,628,0,slowRead
30,67.071429,628,0,slowRead
2,60,0,-1,slowRead
2,60,0,-1,slowRead
30,70.4375,628,0,slowRead
30,75,628,0,slowRead
30,76.4375,628,0,slowRead
30,71.2,628,0,slowRead
30,67.615385,628,0,slowRead
30,75.9375,628,0,slowRead
30,77,628,0,slowRead
30,70.4375,628,0,slowRead
30,77,628,0,slowRead
2,60,0,-1,slowRead
30,73.1875,628,0,slowRead
30,70.5,628,0,slowRead
30,79,628,0,slowRead
30,175.411765,628,0,slowRead
30,75.9375,628,0,slowRead
30,75,628,0,slowRead
30,74.066667,628,0,slowRead
31,75.769231,7292,0,slowRead
31,67.357143,7292,0,slowRead
30,77,628,0,slowRead
30,74.066667,628,0,slowRead
2,60,0,-1,slowRead
30,75,628,0,slowRead
30,65.166667,7292,0,slowRead
31,67.357143,7292,0,slowRead
30,155.235294,628,0,slowRead
30,76.4375,628,0,slowRead
30,70.4375,628,0,slowRead
30,70.4375,628,0,slowRead
30,75,628,0,slowRead
30,71.2,628,0,slowRead
30,161.1875,628,0,slowRead
30,86.625,628,0,slowRead
30,73.1875,628,0,slowRead
30,71.133333,628,0,slowRead
2,60,0,-1,slowRead
30,79,628,0,slowRead
30,108.375,628,0,slowRead
30,73.533333,628,0,slowRead
30,70.4375,628,0,slowRead
30,67.1875,628,0,slowRead
30,75.9375,628,0,slowRead
30,175.882353,628,0,slowRead
30,70.4375,628,0,slowRead
30,175.411765,628,0,slowRead
30,74.066667,628,0,slowRead
30,75,628,0,slowRead
30,71.2,628,0,slowRead
30,175.882353,628,0,slowRead
30,79,628,0,slowRead
30,75.9375,628,0,slowRead
2,60,0,-1,slowRead
2,60,0,-1,slowRead
30,70.6,628,0,slowRead
30,75.615385,628,0,slowRead
30,65.375,628,0,slowRead
30,114.882353,628,0,slowRead
30,70.6,628,0,slowRead
30,75,628,0,slowRead
30,70.4375,628,0,slowRead
30,70.4375,628,0,slowRead
30,71.2,628,0,slowRead
30,66,628,0,slowRead
26,75.642857,628,0,slowRead
30,76.4375,628,0,slowRead
30,79,628,0,slowRead
2,60,0,-1,slowRead
2,60,0,-1,slowRead
30,67.133333,628,0,slowRead
2,60,0,-1,slowRead
30,76.466667,628,0,slowRead
30,70.5,628,0,slowRead
31,75.769231,7292,0,slowRead
30,134,628,0,slowRead
30,65.733333,628,0,slowRead
30,70.666667,628,0,slowRead
30,73.1875,628,0,slowRead
30,70.4375,628,0,slowRead
30,73.1875,628,0,slowRead
30,70.4375,628,0,slowRead
30,65.2,628,0,slowRead
30,65.875,628,0,slowRead
2,60,0,-1,slowRead
30,70.4375,628,0,slowRead
30,65.375,628,0,slowRead
30,76.466667,628,0,slowRead
30,77.642857,628,0,slowRead
30,76.4375,628,0,slowRead
30,70.4375,628,0,slowRead
30,73.1875,628,0,slowRead
26,74.6,628,0,slowRead
30,70.4375,628,0,slowRead
30,72.230769,628,0,slowRead
30,71.2,628,0,slowRead
30,65.733333,628,0,slowRead
2,60,0,-1,slowRead
30,76.4375,628,0,slowRead
2,60,0,-1,slowRead
30,71.2,628,0,slowRead
30,66,628,0,slowRead
30,70.6,628,0,slowRead
30,71.133333,628,0,slowRead
30,65.2,628,0,slowRead
30,71.133333,628,0,slowRead
30,65.058824,628,0,slowRead
30,237.307692,628,0,slowRead
30,76.466667,628,0,slowRead
30,70.4375,628,0,slowRead
30,72.230769,628,0,slowRead
30,75.615385,628,0,slowRead
30,155.235294,628,0,slowRead
30,175.882353,628,0,slowRead
30,71.2,628,0,slowRead
30,70.6,628,0,slowRead
30,74.5,628,0,slowRead
30,70.5,628,0,slowRead
30,75.9375,628,0,slowRead
30,175.882353,628,0,slowRead
30,70.4375,628,0,slowRead
30,121.6,628,0,slowRead
30,67.1875,628,0,slowRead
31,69,7292,0,slowRead
30,66.6,628,0,slowRead
31,67.357143,7292,0,slowRead
30,71.133333,628,0,slowRead
30,72.307692,628,0,slowRead
18,60,60,0,slowRead
30,72.307692,628,0,slowRead
2,60,0,-1,slowRead
30,75.9375,628,0,slowRead
30,67.133333,628,0,slowRead
30,66.6875,628,0,slowRead
30,66.6875,628,0,slowRead
30,70.6,628,0,slowRead
2,60,0,-1,slowRead
30,161.1875,628,0,slowRead
30,70.6,628,0,slowRead
30,65.733333,628,0,slowRead
30,70.5,628,0,slowRead
30,74.066667,628,0,slowRead
30,65.571429,628,0,slowRead
26,76.846154,628,0,slowRead
30,73.1875,628,0,slowRead
2,60,0,-1,slowRead
30,65.733333,628,0,slowRead
30,70.4375,628,0,slowRead
30,67.1875,628,0,slowRead
30,72.230769,628,0,slowRead
30,75.9375,628,0,slowRead
30,147.4375,628,0,slowRead
30,65.875,628,0,slowRead
30,77.533333,628,0,slowRead
30,77,628,0,slowRead
27,72.307692,7292,0,slowRead
30,67.615385,628,0,slowRead
30,71.133333,628,0,slowRead
2,60,0,-1,slowRead
30,70.6,628,0,slowRead
2,60,0,-1,slowRead
30,71.133333,628,0,slowRead
30,65.058824,628,0,slowRead
30,75,628,0,slowRead
30,75.615385,628,0,slowRead
30,70.4375,628,0,slowRead
30,70.4375,628,0,slowRead
30,66,628,0,slowRead
30,71.2,628,0,slowRead
30,139.75,628,0,slowRead
30,75.9375,628,0,slowRead
30,66,628,0,slowRead
30,70.4375,628,0,slowRead
30,74.066667,628,0,slowRead
30,175.411765,628,0,slowRead
30,73.1875,628,0,slowRead
30,75.9375,628,0,slowRead
30,70.6,628,0,slowRead
30,65.733333,628,0,slowRead
30,70.666667,628,0,slowRead
30,65.375,628,0,slowRead
30,133.6875,628,0,slowRead
30,76.466667,628,0,slowRead
30,67.615385,628,0,slowRead
31,62.769231,7292,0,slowRead
30,66.6,628,0,slowRead
2,60,0,-1,slowRead
30,65.058824,628,0,slowRead
30,65.733333,628,0,slowRead
2,60,0,-1,slowRead
30,71.2,628,0,slowRead
31,75.769231,7292,0,slowRead
30,77,628,0,slowRead
30,74.066667,628,0,slowRead
2,60,0,-1,slowRead
30,74.066667,628,0,slowRead
30,65.733333,628,0,slowRead
26,74.6,628,0,slowRead
31,71,7292,0,slowRead
30,70.6,628,0,slowRead
30,91.846154,628,0,slowRead
30,76.466667,628,0,slowRead
30,70.4375,628,0,slowRead
30,65.375,628,0,slowRead
30,65.875,628,0,slowRead
30,69.823529,628,0,slowRead
30,71.133333,628,0,slowRead
30,69.9375,628,0,slowRead
30,65.375,628,0,slowRead
30,145.066667,628,0,slowRead
31,62.769231,7292,0,slowRead
30,65.375,628,0,slowRead
30,70.666667,628,0,slowRead
30,69.352941,628,0,slowRead
30,70.6,628,0,slowRead
30,76.4375,628,0,slowRead
30,75.9375,628,0,slowRead
2,60,0,-1,slowRead
30,71.357143,628,0,slowRead
30,76.4375,628,0,slowRead
30,73.533333,628,0,slowRead
30,75.9375,628,0,slowRead
30,65.375,628,0,slowRead
30,67.615385,628,0,slowRead
30,66.6875,628,0,slowRead
30,73.1875,628,0,slowRead
30,65.375,628,0,slowRead
2,60,0,-1,slowRead
30,75.615385,628,0,slowRead
30,65.375,628,0,slowRead
30,75.9375,628,0,slowRead
30,70.4375,628,0,slowRead
30,67.1875,628,0,slowRead
30,70.5,628,0,slowRead
2,60,0,-1,slowRead
2,60,0,-1,slowRead
30,138.6,628,0,slowRead
30,71.133333,628,0,slowRead
31,61.571429,7292,0,slowRead
30,72.230769,628,0,slowRead
30,75.615385,628,0,slowRead
30,65.733333,628,0,slowRead
2,60,0,-1,slowRead
30,73.1875,628,0,slowRead
30,65.058824,628,0,slowRead
2,60,0,-1,slowRead
30,190.615385,628,0,slowRead
30,74.066667,628,0,slowRead
30,138.6,628,0,slowRead
30,76.466667,628,0,slowRead
30,175.642857,628,0,slowRead
30,76.466667,628,0,slowRead
30,74.066667,628,0,slowRead
30,76.4375,628,0,slowRead
30,69.352941,628,0,slowRead
30,84.352941,628,0,slowRead
30,72.230769,628,0,slowRead
30,71.133333,628,0,slowRead
30,75.9375,628,0,slowRead
30,76.4375,628,0,slowRead
30,115.764706,628,0,slowRead
30,65.375,628,0,slowRead
30,75.615385,628,0,slowRead
30,71.133333,628,0,slowRead
30,75.9375,628,0,slowRead
30,71.2,628,0,slowRead
31,75.769231,7292,0,slowRead
30,77,628,0,slowRead
30,65.571429,628,0,slowRead
2,60,0,-1,slowRead
30,67.1875,628,0,slowRead
30,65.375,628,0,slowRead
30,75.615385,628,0,slowRead
30,76.4375,628,0,slowRead
31,75.307692,7292,0,slowRead
30,76.466667,628,0,slowRead
30,73.1875,628,0,slowRead
30,65.875,628,0,slowRead
30,117.75,628,0,slowRead
30,65.571429,628,0,slowRead
30,67.615385,628,0,slowRead
31,71.357143,7292,0,slowRead
30,76.466667,628,0,slowRead
22,57.2,60,0,slowRead
30,75.9375,628,0,slowRead
30,71.133333,628,0,slowRead
30,65.733333,628,0,slowRead
30,157.615385,628,0,slowRead
30,66,628,0,slowRead
30,70.4375,628,0,slowRead
2,60,0,-1,slowRead
30,72.230769,628,0,slowRead
30,65.571429,628,0,slowRead
30,70.5,628,0,slowRead
30,70.666667,628,0,slowRead
30,175.882353,628,0,slowRead
30,102.857143,628,0,slowRead
30,73.1875,628,0,slowRead
30,75.9375,628,0,slowRead
30,76.4375,628,0,slowRead
30,133.6875,628,0,slowRead
26,75.642857,628,0,slowRead
30,175.411765,628,0,slowRead
30,66.6,628,0,slowRead
30,65.733333,628,0,slowRead
30,75,628,0,slowRead
31,73.642857,7292,0,slowRead
30,71.357143,628,0,slowRead
30,70.4375,628,0,slowRead
30,76.4375,628,0,slowRead
30,70.4375,628,0,slowRead
2,60,0,-1,slowRead
30,71.2,628,0,slowRead
30,79,628,0,slowRead
30,77,628,0,slowRead
30,151.142857,628,0,slowRead
30,175.411765,628,0,slowRead
30,175.411765,628,0,slowRead
30,69.823529,628,0,slowRead
30,71.133333,628,0,slowRead
30,76.4375,628,0,slowRead
30,70.4375,628,0,slowRead
30,100,628,0,slowRead
30,70.4375,628,0,slowRead
30,73.1875,628,0,slowRead
31,69,7292,0,slowRead
31,62.769231,7292,0,slowRead
2,60,0,-1,slowRead
2,60,0,-1,slowRead
30,75,628,0,slowRead
30,79,628,0,slowRead
30,74.066667,628,0,slowRead
30,70.5,628,0,slowRead
30,66.6875,628,0,slowRead
30,77,628,0,slowRead
30,175.411765,628,0,slowRead
27,72.230769,7292,0,slowRead
30,67.133333,628,0,slowRead
30,166.125,628,0,slowRead
30,70.4375,628,0,slowRead
30,77,628,0,slowRead
30,70.4375,628,0,slowRead
2,60,0,-1,slowRead
30,65.375,628,0,slowRead
2,60,0,-1,slowRead
30,66,628,0,slowRead
30,115.764706,628,0,slowRead
30,77.642857,628,0,slowRead
26,75.642857,628,0,slowRead
30,70.4375,628,0,slowRead
30,65.733333,628,0,slowRead
2,60,0,-1,slowRead
2,60,0,-1,slowRead
30,65.375,628,0,slowRead
30,65.375,628,0,slowRead
30,70.4375,628,0,slowRead
30,65.733333,628,0,slowRead
2,60,0,-1,slowRead
30,67.133333,628,0,slowRead
30,70.4375,628,0,slowRead
30,75.9375,628,0,slowRead
26,74.6,628,0,slowRead
30,75.615385,628,0,slowRead
30,70.666667,628,0,slowRead
30,75.9375,628,0,slowRead
30,175.882353,628,0,slowRead
30,70.6,628,0,slowRead
30,189.923077,628,0,slowRead
30,79,628,0,slowRead
30,65.375,628,0,slowRead
30,155.235294,628,0,slowRead
30,77,628,0,slowRead
30,70.6,628,0,slowRead
26,74.6,628,0,slowRead
30,70.6,628,0,slowRead
30,72.230769,628,0,slowRead
30,77,628,0,slowRead
30,66,628,0,slowRead
30,77.533333,628,0,slowRead
30,161.1875,628,0,slowRead
30,65.875,628,0,slowRead
30,71.133333,628,0,slowRead
30,69.9375,628,0,slowRead
30,76.4375,628,0,slowRead
30,65.875,628,0,slowRead
30,70.4375,628,0,slowRead
30,65.875,628,0,slowRead
30,70.6,628,0,slowRead
30,75.9375,628,0,slowRead
30,66.6,628,0,slowRead
31,62.769231,7292,0,slowRead
30,70.6,628,0,slowRead
30,71.133333,628,0,slowRead
26,74.6,628,0,slowRead
31,75.769231,7292,0,slowRead
30,70.4375,628,0,slowRead
30,70.4375,628,0,slowRead
30,175.411765,628,0,slowRead
30,66.6875,628,0,slowRead
30,67.1875,628,0,slowRead
30,71.133333,628,0,slowRead
30,77,628,0,slowRead
30,213.615385,628,0,slowRead
30,71.133333,628,0,slowRead
30,65.375,628,0,slowRead
30,75,628,0,slowRead
30,70.4375,628,0,slowRead
30,175.882353,628,0,slowRead
30,77,628,0,slowRead
2,60,0,-1,slowRead
31,62.769231,7292,0,slowRead
30,65.375,628,0,slowRead
30,73.1875,628,0,slowRead
30,76.4375,628,0,slowRead
30,75,628,0,slowRead
30,72.230769,628,0,slowRead
30,79,628,0,slowRead
30,75.9375,628,0,slowRead
30,70.4375,628,0,slowRead
30,75,628,0,slowRead
30,70.4375,628,0,slowRead
30,76.466667,628,0,slowRead
30,73.1875,628,0,slowRead
30,70.666667,628,0,slowRead
30,76.466667,628,0,slowRead
26,76.846154,628,0,slowRead
30,73.533333,628,0,slowRead
30,75,628,0,slowRead
30,71.133333,628,0,slowRead
30,175.882353,628,0,slowRead
30,72.307692,628,0,slowRead
30,69.352941,628,0,slowRead
30,76.4375,628,0,slowRead
26,76.846154,628,0,slowRead
30,75,628,0,slowRead
30,71.133333,628,0,slowRead
26,78.25,628,0,slowRead
2,60,0,-1,slowRead
26,173.733333,628,0,slowRead
30,70.4375,628,0,slowRead
30,65.2,628,0,slowRead
30,65.375,628,0,slowRead
30,70.4375,628,0,slowRead
30,75.9375,628,0,slowRead
30,71.133333,628,0,slowRead
30,70.5,628,0,slowRead
30,65.375,628,0,slowRead
30,71.133333,628,0,slowRead
30,175.882353,628,0,slowRead
30,75.9375,628,0,slowRead
30,67.615385,628,0,slowRead
30,75.9375,628,0,slowRead
30,75,628,0,slowRead
30,75.9375,628,0,slowRead
30,75,628,0,slowRead
30,70.666667,628,0,slowRead
2,60,0,-1,slowRead
30,71.133333,628,0,slowRead
31,62.769231,7292,0,slowRead
30,77,628,0,slowRead
30,86.625,628,0,slowRead
27,79,5844,0,slowRead
31,69,4396,0,slowRead
30,76.4375,628,0,slowRead
30,74.066667,628,0,slowRead
2,60,0,-1,slowRead
30,70.4375,628,0,slowRead
30,76.4375,628,0,slowRead
30,76.4375,628,0,slowRead
30,65.375,628,0,slowRead
30,73.1875,628,0,slowRead
30,76.4375,628,0,slowRead
2,60,0,-1,slowRead
30,65.733333,628,0,slowRead
30,70.4375,628,0,slowRead
30,65.875,628,0,slowRead
30,65.375,628,0,slowRead
30,73.1875,628,0,slowRead
26,74.6,628,0,slowRead
2,60,0,-1,slowRead
30,65.875,628,0,slowRead
31,75.769231,7292,0,slowRead
31,69.076923,7292,0,slowRead
30,73.1875,628,0,slowRead
30,69.823529,628,0,slowRead
2,60,0,-1,slowRead
30,65.375,628,0,slowRead
30,76.4375,628,0,slowRead
31,73.642857,7292,0,slowRead
2,60,0,-1,slowRead
2,60,0,-1,slowRead
30,70.4375,628,0,slowRead
26,75.642857,628,0,slowRead
31,74.583333,7292,0,slowRead
2,60,0,-1,slowRead
30,67.133333,628,0,slowRead
2,60,0,-1,slowRead
30,175.882353,628,0,slowRead
30,73.1875,628,0,slowRead
30,72.230769,628,0,slowRead
31,75.769231,7292,0,slowRead
30,71.133333,628,0,slowRead
30,73.1875,628,0,slowRead
30,65.058824,628,0,slowRead
30,65.375,628,0,slowRead
30,175.882353,628,0,slowRead
30,70.6,628,0,slowRead
30,70.6,628,0,slowRead
30,65.733333,628,0,slowRead
2,60,0,-1,slowRead
26,202.166667,628,0,slowRead
30,65.375,628,0,slowRead
30,73.1875,628,0,slowRead
30,65.058824,628,0,slowRead
30,69.9375,628,0,slowRead
31,67.357143,7292,0,slowRead
30,74.066667,628,0,slowRead
2,60,0,-1,slowRead
30,76.4375,628,0,slowRead
30,71.133333,628,0,slowRead
30,71.133333,628,0,slowRead
30,105.333333,628,0,slowRead
26,75.642857,628,0,slowRead
30,73.1875,628,0,slowRead
30,79,628,0,slowRead
30,66,628,0,slowRead
30,67.615385,628,0,slowRead
30,86.625,628,0,slowRead
2,60,0,-1,slowRead
30,70.4375,628,0,slowRead
30,72.230769,628,0,slowRead
30,65.375,628,0,slowRead
30,126.285714,628,0,slowRead
30,75.9375,628,0,slowRead
30,75.9375,628,0,slowRead
30,65.058824,628,0,slowRead
30,65.375,628,0,slowRead
2,60,0,-1,slowRead
30,70.6,628,0,slowRead
30,67.1875,628,0,slowRead
30,79,628,0,slowRead
30,77,628,0,slowRead
31,64.384615,7292,0,slowRead
30,66,628,0,slowRead
30,76.4375,628,0,slowRead
30,75,628,0,slowRead
30,72.307692,628,0,slowRead
30,76.4375,628,0,slowRead
30,71.133333,628,0,slowRead
30,67.615385,628,0,slowRead
30,65.058824,628,0,slowRead
31,61.571429,7292,0,slowRead
30,79,628,0,slowRead
30,73.1875,628,0,slowRead
30,65.058824,628,0,slowRead
31,61.571429,7292,0,slowRead
30,65.058824,628,0,slowRead
30,79,628,0,slowRead
30,70.5,628,0,slowRead
26,202.166667,628,0,slowRead
30,76.4375,628,0,slowRead
2,60,0,-1,slowRead
30,73.1875,628,0,slowRead
31,69,7292,0,slowRead
2,60,0,-1,slowRead
31,61.571429,7292,0,slowRead
30,67.133333,628,0,slowRead
30,73.533333,628,0,slowRead
30,161.1875,628,0,slowRead
30,73.533333,628,0,slowRead
30,77.642857,628,0,slowRead
2,60,0,-1,slowRead
30,71.133333,628,0,slowRead
30,66.266667,628,0,slowRead
30,70.5,628,0,slowRead
30,74.5,628,0,slowRead
30,75.9375,628,0,slowRead
30,66,628,0,slowRead
2,60,0,-1,slowRead
30,70.4375,628,0,slowRead
30,65.375,628,0,slowRead
30,70.4375,628,0,slowRead
30,70.6,628,0,slowRead
27,75.615385,7292,0,slowRead
30,151.142857,628,0,slowRead
26,79.909091,628,0,slowRead
30,67.133333,628,0,slowRead
22,57.2,60,0,slowRead
30,75.9375,628,0,slowRead
30,67.615385,628,0,slowRead
30,65.375,628,0,slowRead
30,67.615385,628,0,slowRead
2,60,0,-1,slowRead
30,73.1875,628,0,slowRead
31,75.769231,7292,0,slowRead
2,60,0,-1,slowRead
2,60,0,-1,slowRead
31,73.642857,7292,0,slowRead
30,69.9375,628,0,slowRead
30,65.058824,628,0,slowRead
30,86.625,628,0,slowRead
30,76.466667,628,0,slowRead
30,75,628,0,slowRead
30,70.4375,628,0,slowRead
30,79,628,0,slowRead
30,181.285714,628,0,slowRead
30,79,628,0,slowRead
30,71.133333,628,0,slowRead
30,175.882353,628,0,slowRead
30,65.375,628,0,slowRead
30,76.4375,628,0,slowRead
30,65.733333,628,0,slowRead
30,65.375,628,0,slowRead
30,77.642857,628,0,slowRead
30,73.533333,628,0,slowRead
30,65.571429,628,0,slowRead
30,70.4375,628,0,slowRead
30,102,628,0,slowRead
30,76.466667,628,0,slowRead
30,70.4375,628,0,slowRead
30,75.615385,628,0,slowRead
30,70.4375,628,0,slowRead
30,75,628,0,slowRead
30,70.4375,628,0,slowRead
26,74.6,628,0,slowRead
2,60,0,-1,slowRead
30,65.375,628,0,slowRead
30,65.733333,628,0,slowRead
30,100,628,0,slowRead
30,65.375,628,0,slowRead
30,70.6,628,0,slowRead
30,75,628,0,slowRead
30,70.4375,628,0,slowRead
30,66.6875,628,0,slowRead
26,75.642857,628,0,slowRead
30,65.375,628,0,slowRead
30,155.235294,628,0,slowRead
30,70.4375,628,0,slowRead
30,105.333333,628,0,slowRead
30,79,628,0,slowRead
30,71.133333,628,0,slowRead
30,105.529412,628,0,slowRead
N/A,169,0,-1,slowRead
30,73.1875,628,0,slowRead
30,73.1875,628,0,slowRead
2,60,0,-1,slowRead
2,60,0,-1,slowRead
30,67.1875,628,0,slowRead
30,80.25,4396,0,slowRead
31,73.642857,7292,0,slowRead
30,76.466667,628,0,slowRead
30,139.75,628,0,slowRead
30,175.882353,628,0,slowRead
30,155.235294,628,0,slowRead
30,70.6,628,0,slowRead
30,65.375,628,0,slowRead
30,65.058824,628,0,slowRead
2,60,0,-1,slowRead
30,71.133333,628,0,slowRead
18,60,60,0,slowRead
30,76.4375,628,0,slowRead
30,66.6875,628,0,slowRead
30,70.6,628,0,slowRead
31,67.357143,7292,0,slowRead
30,71.2,628,0,slowRead
30,70.5,628,0,slowRead
30,70.5,628,0,slowRead
30,66.6,628,0,slowRead
30,65.375,628,0,slowRead
30,66.6875,628,0,slowRead
30,76.466667,628,0,slowRead
2,60,0,-1,slowRead
30,71.357143,628,0,slowRead
30,75,628,0,slowRead
30,144.214286,628,0,slowRead
30,155.235294,628,0,slowRead
30,72.307692,628,0,slowRead
30,65.375,628,0,slowRead
30,72.307692,628,0,slowRead
30,65.875,628,0,slowRead
30,79,628,0,slowRead
2,60,0,-1,slowRead
30,67.1875,628,0,slowRead
30,70.5,628,0,slowRead
31,67.428571,7292,0,slowRead
30,70.4375,628,0,slowRead
30,67.133333,628,0,slowRead
30,75.615385,628,0,slowRead
30,71.133333,628,0,slowRead
30,75,628,0,slowRead
30,70.4375,628,0,slowRead
30,65.375,628,0,slowRead
30,75.9375,628,0,slowRead
30,65.571429,628,0,slowRead
30,155.235294,628,0,slowRead
30,76.466667,628,0,slowRead
30,71.133333,628,0,slowRead
30,129.352941,628,0,slowRead
30,70.666667,628,0,slowRead
2,60,0,-1,slowRead
30,69.9375,628,0,slowRead
30,65.058824,628,0,slowRead
31,75.769231,7292,0,slowRead
30,175.411765,628,0,slowRead
30,75.615385,628,0,slowRead
30,75,628,0,slowRead
30,70.4375,628,0,slowRead
30,66,628,0,slowRead
30,75.9375,628,0,slowRead
30,79,628,0,slowRead
2,60,0,-1,slowRead
2,60,0,-1,slowRead
30,65.375,628,0,slowRead
30,71.2,628,0,slowRead
30,66,628,0,slowRead
30,147.4375,628,0,slowRead
30,70.5,628,0,slowRead
31,72.384615,7292,0,slowRead
30,70.666667,628,0,slowRead
30,75.9375,628,0,slowRead
30,73.1875,628,0,slowRead
30,67.615385,628,0,slowRead
30,65.375,628,0,slowRead
30,76.4375,628,0,slowRead
30,69.9375,628,0,slowRead
26,74.6,628,0,slowRead
30,64.375,628,0,slowRead
30,175.411765,628,0,slowRead
30,129.352941,628,0,slowRead
2,60,0,-1,slowRead
30,65.571429,628,0,slowRead
30,79,628,0,slowRead
26,74.6,628,0,slowRead
27,79,7292,0,slowRead
30,65.375,628,0,slowRead
2,60,0,-1,slowRead
30,166.125,628,0,slowRead
30,65.375,628,0,slowRead
30,75,628,0,slowRead
31,67.428571,7292,0,slowRead
26,75.642857,628,0,slowRead
30,75.9375,628,0,slowRead
30,75.9375,628,0,slowRead
26,76.846154,628,0,slowRead
30,67.615385,628,0,slowRead
30,65.375,628,0,slowRead
30,76.4375,628,0,slowRead
30,87.6,628,0,slowRead
30,70.6,628,0,slowRead
30,76.4375,628,0,slowRead
30,77,628,0,slowRead
30,67.615385,628,0,slowRead
30,77,628,0,slowRead
30,65.058824,628,0,slowRead
30,144.214286,628,0,slowRead
30,76.466667,628,0,slowRead
30,77,628,0,slowRead
30,71.133333,628,0,slowRead
30,71.133333,628,0,slowRead
31,65.916667,4396,0,slowRead
2,60,0,-1,slowRead
30,73.533333,628,0,slowRead
30,73.1875,628,0,slowRead
30,67.133333,628,0,slowRead
2,60,0,-1,slowRead
26,75.642857,628,0,slowRead
30,67.1875,628,0,slowRead
30,144.214286,628,0,slowRead
30,65.733333,628,0,slowRead
30,73.533333,628,0,slowRead
30,73.533333,628,0,slowRead
30,75,628,0,slowRead
30,67.615385,628,0,slowRead
2,60,0,-1,slowRead
30,70.6,628,0,slowRead
30,75.615385,628,0,slowRead
30,73.533333,628,0,slowRead
30,147.4375,628,0,slowRead
2,60,0,-1,slowRead
30,75.9375,628,0,slowRead
30,66,628,0,slowRead
30,74.066667,628,0,slowRead
30,76.4375,628,0,slowRead
30,74.066667,628,0,slowRead
30,70.4375,628,0,slowRead
30,70.4375,628,0,slowRead
30,75,628,0,slowRead
30,65.2,628,0,slowRead
30,65.2,628,0,slowRead
30,175.411765,628,0,slowRead
30,70.666667,628,0,slowRead
30,65.875,628,0,slowRead
30,67.615385,628,0,slowRead
30,75,628,0,slowRead
30,65.375,628,0,slowRead
30,70.5,628,0,slowRead
30,70.4375,628,0,slowRead
30,70.4375,628,0,slowRead
30,72.307692,628,0,slowRead
2,60,0,-1,slowRead
30,66,628,0,slowRead
30,77,628,0,slowRead
30,70.6,628,0,slowRead
31,72.384615,7292,0,slowRead
30,75.9375,628,0,slowRead
30,71.428571,628,0,slowRead
30,72.230769,628,0,slowRead
2,60,0,-1,slowRead
30,75.9375,628,0,slowRead
30,74.066667,628,0,slowRead
30,71.133333,628,0,slowRead
30,73.1875,628,0,slowRead
30,77,628,0,slowRead
30,79,628,0,slowRead
30,71.133333,628,0,slowRead
30,74.066667,628,0,slowRead
30,67.615385,628,0,slowRead
30,70.5,628,0,slowRead
30,129.352941,628,0,slowRead
30,75,628,0,slowRead
30,73.533333,628,0,slowRead
2,60,0,-1,slowRead
30,70.4375,628,0,slowRead
30,77,628,0,slowRead
30,175.882353,628,0,slowRead
31,69.071429,7292,0,slowRead
30,76.4375,628,0,slowRead
30,67.1875,628,0,slowRead
30,79,628,0,slowRead
2,60,0,-1,slowRead
30,66,628,0,slowRead
30,73.1875,628,0,slowRead
2,60,0,-1,slowRead
30,70.5,628,0,slowRead
30,75,628,0,slowRead
30,175.411765,628,0,slowRead
30,70.4375,628,0,slowRead
30,77.642857,628,0,slowRead
30,70.666667,628,0,slowRead
30,65.2,628,0,slowRead
2,60,0,-1,slowRead
2,60,0,-1,slowRead
30,70.4375,628,0,slowRead
30,65.2,628,0,slowRead
30,166.125,628,0,slowRead
30,70.666667,628,0,slowRead
31,73.642857,7292,0,slowRead
30,65.571429,628,0,slowRead
30,70.4375,628,0,slowRead
30,75.9375,628,0,slowRead
31,65.916667,7292,0,slowRead
31,73.272727,7292,0,slowRead
30,65.058824,628,0,slowRead
30,66,628,0,slowRead
30,76.4375,628,0,slowRead
30,79,628,0,slowRead
30,75,628,0,slowRead
30,65.375,628,0,slowRead
2,60,0,-1,slowRead
30,71.133333,628,0,slowRead
30,65.375,628,0,slowRead
30,69.823529,628,0,slowRead
30,66,628,0,slowRead
