% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,23,1,5,22,14-15,7,24,9,18,6,3,12,19-20,27,10,28,11,16,4,26,8,21,29,13,31,25,17,30,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute duration numeric
@attribute total_f_bytes numeric
@attribute mean_f_time numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute total_f_packets numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_time numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_b_time numeric
@attribute min_b_pkt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
30,16.966382,60.647146,1127,4.043143,70.4375,307,0.263821,5.163944,18.582902,157.454545,1732,16,0.650693,628,221.828912,14.075709,61.219529,4.323803,1.454545,61.189224,11,2.829163,0.388808,0.000002,1,52,1,0,52,0,LOW_RATE
30,28.673662,60.453302,1087,4.650254,77.642857,395,0.231584,7.864332,17.980821,148.666667,1784,14,0.609305,628,214.375579,28.670532,31.142637,8.423164,1.166667,88.06297,12,5.20771,0.20948,0.000996,1,52,1,0.000134,52,0,LOW_RATE
30,27.393791,60.953282,1060,4.353806,70.666667,308,0.24609,7.302912,17.390368,148.666667,1784,15,0.59417,628,214.375579,27.392925,32.310483,8.100174,1.25,63.509229,12,5.01948,0.217335,0.00033,1,52,1,0.00006,52,0,LOW_RATE
30,27.657849,60.956778,978,4.354056,65.2,226,0.246076,7.393753,16.044155,148.666667,1784,15,0.548206,628,214.375579,27.652942,31.894827,8.18183,1.25,43.092459,12,5.084894,0.214539,0.000011,1,52,1,0.000004,52,0,LOW_RATE
2,4.066235,7.107342,240,2.369114,60,60,0.562798,1.266222,33.767899,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.025769,0,60,-1,0,0,0,LOW_RATE
2,4.226994,7.269493,240,2.423164,60,60,0.550245,1.337702,33.014683,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.027471,0,60,-1,0,0,0,LOW_RATE
30,16.04006,60.615502,1127,4.041033,70.4375,307,0.263959,5.089092,18.592604,157.454545,1732,16,0.650693,628,221.828912,14.601797,59.223232,4.480834,1.454545,61.189224,11,2.924528,0.376129,0.000004,1,52,1,0,52,0,LOW_RATE
30,28.169221,60.934322,978,4.352452,65.2,226,0.246167,7.489612,16.050068,148.666667,1784,15,0.548206,628,214.375579,28.171551,31.886905,8.292378,1.25,43.092459,12,5.086157,0.214486,0.000628,1,52,1,0.000415,52,0,LOW_RATE
30,20.989997,60.893059,2658,4.059537,166.125,351,0.262756,6.786308,43.650295,245.333333,1472,16,1.805707,628,270.600977,20.989736,42.883201,7.9362,2.666667,143.237074,6,6.865159,0.174796,0.00142,6,52,1,0.000001,52,0,LOW_RATE
30,27.393424,60.953003,1060,4.353786,70.666667,308,0.246091,7.303947,17.390447,148.666667,1784,15,0.59417,628,214.375579,27.379526,32.307182,8.09784,1.25,63.509229,12,5.019993,0.217313,0.00018,1,52,1,0.00024,52,0,LOW_RATE
31,0.003192,0.006419,1031,0.000494,73.642857,395,2181.044312,0.000939,160618.334658,1982.666667,11896,14,0.086668,7292,2853.469156,0.001977,2377558.390546,0.000689,2.333333,89.220119,6,0.001001,1199.172019,0.000002,1,46,1,0.00018,52,0,LOW_RATE
30,28.159149,60.567812,918,4.659062,65.571429,226,0.231146,7.731013,15.156565,148.666667,1784,14,0.514574,628,214.375579,28.152464,31.519548,8.296933,1.166667,44.58173,12,5.145436,0.212015,0.001265,1,52,1,0.00008,52,0,LOW_RATE
30,16.818521,60.568549,1127,4.037903,70.4375,307,0.264164,5.138688,18.607017,157.454545,1732,16,0.650693,628,221.828912,14.087209,61.153866,4.326518,1.454545,61.189224,11,2.8322,0.388391,0.002884,1,52,1,0.000001,52,0,LOW_RATE
30,17.830416,60.730513,1215,4.048701,75.9375,395,0.263459,5.27437,20.006418,157.454545,1732,16,0.701501,628,221.828912,13.8288,63.012986,4.234875,1.454545,82.462468,11,2.74864,0.400198,0.000059,1,52,1,0.000006,52,0,LOW_RATE
31,0.002502,0.005685,791,0.000517,65.916667,247,2110.961205,0.000737,139147.526066,1982.666667,11896,12,0.066493,7292,2853.469156,0.00146,2587535.154488,0.000499,2,54.757737,6,0.000919,1305.078255,0.000002,1,46,1,0.000264,52,0,LOW_RATE
31,0.002705,0.005654,806,0.000565,73.272727,308,1945.410019,0.000844,142545.497723,2368.8,11844,11,0.068051,7292,2979.286787,0.001484,2790391.314722,0.000425,2.2,74.346964,5,0.001061,1177.976745,0.000002,1,46,1,0.000443,52,0,LOW_RATE
30,16.129179,60.981274,1106,3.81133,65.058824,226,0.278774,4.852464,18.136715,157.454545,1732,17,0.638568,628,221.828912,13.835316,62.564665,4.237398,1.545455,40.410352,11,2.768336,0.397351,0.00021,1,52,1,0.000005,52,0,LOW_RATE
30,27.393256,60.999176,858,5.083265,66,226,0.213118,7.814745,14.065764,148.666667,1784,13,0.480942,628,214.375579,27.391928,32.455257,8.152548,1.083333,46.236848,12,4.997089,0.218309,0.001214,1,52,1,0.000003,52,0,LOW_RATE
30,16.125367,60.586141,1223,4.039076,76.4375,395,0.264087,5.069125,20.186135,168,1680,16,0.727976,628,230.012174,7.422361,113.548393,2.349761,1.6,82.339973,10,1.643939,0.675883,0.008391,1,52,1,0.000002,52,0,LOW_RATE
30,28.932136,60.888114,1027,5.074009,79,395,0.213506,8.134139,16.867003,148.666667,1784,13,0.575673,628,214.375579,28.933846,30.559894,8.45355,1.083333,91.246075,12,5.307015,0.20556,0.001296,1,52,1,0.00022,52,0,LOW_RATE
30,16.12603,60.575186,1275,3.785949,75,395,0.280643,4.862479,21.048223,157.454545,1732,17,0.736143,628,221.828912,13.81918,63.008417,4.232212,1.545455,80.088187,11,2.748839,0.400169,0.000927,1,52,1,0.000126,52,0,LOW_RATE
30,17.192513,60.872181,1046,4.058145,65.375,226,0.262846,5.204819,17.183547,157.454545,1732,16,0.603926,628,221.828912,14.092184,61.377185,4.327272,1.454545,41.633633,11,2.821895,0.389809,0.001361,1,52,1,0.000446,52,0,LOW_RATE
2,4.223529,7.248188,240,2.416063,60,60,0.551862,1.342763,33.111724,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.008032,0,60,-1,0,0,0,LOW_RATE
30,26.074996,60.921161,1067,4.351511,71.133333,307,0.24622,7.038779,17.51444,157.454545,1732,15,0.616051,628,221.828912,13.817053,62.748716,4.23331,1.363636,63.134636,11,2.760216,0.39852,0.000372,1,52,1,0.000001,52,0,LOW_RATE
30,16.016798,60.79858,1046,4.053239,65.375,226,0.263164,5.083678,17.204349,157.454545,1732,16,0.603926,628,221.828912,14.590166,58.946887,4.482411,1.454545,41.633633,11,2.938238,0.374374,0.00446,1,52,1,0,52,0,LOW_RATE
30,16.12985,60.42289,1187,3.776431,69.823529,307,0.28135,4.867064,19.644873,157.454545,1732,17,0.685335,628,221.828912,13.829436,63.054924,4.233778,1.545455,59.413046,11,2.746812,0.400464,0.001369,1,52,1,0.000004,52,0,LOW_RATE
30,27.650629,60.946237,858,5.078853,66,226,0.213303,7.799859,14.077982,148.666667,1784,13,0.480942,628,214.375579,27.64798,31.319136,8.134789,1.083333,46.236848,12,5.178362,0.210667,0.000311,1,52,1,0.000342,52,0,LOW_RATE
30,28.929551,60.982938,978,4.355924,65.2,226,0.24597,7.71687,16.037273,148.666667,1784,15,0.548206,628,214.375579,28.917273,31.126181,8.495498,1.25,43.092459,12,5.210463,0.209369,0.000268,1,52,1,0.0002,52,0,LOW_RATE
30,17.06456,60.7307,1046,4.048713,65.375,226,0.263458,5.173845,17.223579,157.454545,1732,16,0.603926,628,221.828912,14.06426,61.30493,4.311816,1.454545,41.633633,11,2.825221,0.38935,0.002719,1,52,1,0.000003,52,0,LOW_RATE
30,15.537459,60.577402,1127,4.038493,70.4375,307,0.264125,5.045572,18.604297,157.454545,1732,16,0.650693,628,221.828912,14.847515,58.227565,4.549021,1.454545,61.189224,11,2.974536,0.369806,0.000004,1,52,1,0.000001,52,0,LOW_RATE
30,18.145391,60.824493,1171,4.054966,73.1875,351,0.263052,5.300107,19.252113,157.454545,1732,16,0.676097,628,221.828912,13.555961,63.684855,4.166213,1.454545,71.823759,11,2.719642,0.404465,0.000765,1,52,1,0.000002,52,0,LOW_RATE
30,17.102285,60.612156,1215,4.04081,75.9375,395,0.263973,5.187983,20.045484,157.454545,1732,16,0.701501,628,221.828912,14.072615,61.396875,4.321537,1.454545,82.462468,11,2.82099,0.389934,0.000223,1,52,1,0,52,0,LOW_RATE
30,17.102749,60.588637,1215,4.039242,75.9375,395,0.264076,5.187813,20.053265,157.454545,1732,16,0.701501,628,221.828912,14.071942,61.399802,4.321426,1.454545,82.462468,11,2.820856,0.389953,0.001424,1,52,1,0.000001,52,0,LOW_RATE
30,23.938077,60.890482,1067,4.34932,71.133333,307,0.246344,6.546663,17.523264,157.454545,1732,15,0.616051,628,221.828912,14.074391,58.174376,4.245321,1.363636,63.134636,11,2.977256,0.369468,0.004403,1,52,1,0.000006,52,0,LOW_RATE
30,25.95233,60.716994,986,4.336928,65.733333,226,0.247048,7.012382,16.239276,157.454545,1732,15,0.569284,628,221.828912,13.824317,62.50197,4.235381,1.363636,42.975135,11,2.771113,0.396952,0.000974,1,52,1,0.000002,52,0,LOW_RATE
30,16.258949,60.614124,1171,4.040942,73.1875,351,0.263965,5.128055,19.31893,168,1680,16,0.697024,628,230.012174,14.584394,57.984303,4.624379,1.6,71.823759,10,3.219262,0.345145,0.003376,1,52,1,0.000001,52,0,LOW_RATE
30,16.150816,60.777398,1223,4.051827,76.4375,395,0.263256,5.013439,20.122612,168,1680,16,0.727976,628,230.012174,7.681791,109.945723,2.432138,1.6,82.339973,10,1.697807,0.654439,0.000025,1,52,1,0.000051,52,0,LOW_RATE
30,26.076589,60.844663,1067,4.346047,71.133333,307,0.246529,7.039735,17.53646,157.454545,1732,15,0.616051,628,221.828912,13.810273,62.75273,4.231964,1.363636,63.134636,11,2.760039,0.398545,0.00006,1,52,1,0.000003,52,0,LOW_RATE
30,26.225244,60.781866,986,4.341562,65.733333,226,0.246784,7.075345,16.221944,157.454545,1732,15,0.569284,628,221.828912,13.822219,62.996669,4.234248,1.363636,42.975135,11,2.749352,0.400094,0.000063,1,52,1,0.000001,52,0,LOW_RATE
30,27.903007,60.839831,879,5.069986,67.615385,247,0.213676,7.911706,14.447772,148.666667,1784,13,0.492713,628,214.375579,27.904096,32.326762,8.257821,1.083333,51.827433,12,5.016952,0.217445,0.00136,1,52,1,0.00023,52,0,LOW_RATE
30,28.674602,60.943033,940,5.078586,72.307692,308,0.213314,8.116962,15.42424,148.666667,1784,13,0.526906,628,214.375579,28.670726,31.656419,8.471532,1.083333,68.071664,12,5.123189,0.212936,0.001349,1,52,1,0.000009,52,0,LOW_RATE
30,21.245519,60.789656,2359,4.052644,147.4375,351,0.263203,6.250574,38.805944,217.714286,1524,16,1.5479,628,259.501563,21.243882,39.664789,7.471271,2.285714,137.278899,7,6.403664,0.182187,0.003158,5,52,1,0.000096,52,0,LOW_RATE
30,24.839904,60.941322,2139,4.062755,133.6875,307,0.262548,6.535696,35.099337,217.714286,1524,16,1.403543,628,259.501563,24.840501,33.765019,8.711564,2.285714,116.890824,7,7.522578,0.155089,0.000604,5,52,1,0.000006,52,0,LOW_RATE
30,26.87973,60.764818,1059,4.340344,70.6,307,0.246853,7.198405,17.427848,148.666667,1784,15,0.59361,628,214.375579,26.880008,32.937024,8.000453,1.25,63.260098,12,4.923997,0.221549,0.000086,1,52,1,0.000073,52,0,LOW_RATE
2,4.030386,7.058419,240,2.352806,60,60,0.566699,1.255452,34.001951,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.010496,0,60,-1,0,0,0,LOW_RATE
30,26.019746,60.739334,1111,4.338524,74.066667,351,0.246957,7.028485,18.291277,157.454545,1732,15,0.641455,628,221.828912,13.8201,62.867663,4.234369,1.363636,74.095854,11,2.754993,0.399275,0.000911,1,52,1,0.000001,52,0,LOW_RATE
30,16.594697,60.772472,1215,4.051498,75.9375,395,0.263277,5.135003,19.992604,157.454545,1732,16,0.701501,628,221.828912,14.329284,60.292532,4.391596,1.454545,82.462468,11,2.872661,0.38292,0.000883,1,52,1,0.000001,52,0,LOW_RATE
26,20.484002,35.184492,2486,2.932041,191.230769,351,0.369481,5.953293,70.656129,245.333333,1472,13,1.688859,628,270.600977,20.480181,43.078352,7.778668,2.166667,147.941337,6,6.834059,0.175591,0.001273,6,52,1,0.000005,52,0,LOW_RATE
30,17.236535,60.774836,1171,4.051656,73.1875,351,0.263267,5.20887,19.267843,157.454545,1732,16,0.676097,628,221.828912,14.086416,61.287727,4.324346,1.454545,71.823759,11,2.826014,0.389241,0.004444,1,52,1,0.000001,52,0,LOW_RATE
30,27.395134,60.876109,983,5.073009,75.615385,351,0.213548,7.720283,16.14755,148.666667,1784,13,0.551009,628,214.375579,27.391381,31.77802,8.05807,1.083333,79.52507,12,5.103585,0.213753,0.000765,1,52,1,0.000132,52,0,LOW_RATE
30,25.67144,60.897974,1155,4.349855,77,395,0.246314,6.982927,18.966148,157.454545,1732,15,0.666859,628,221.828912,14.080938,61.591957,4.323201,1.363636,85.060763,11,2.812055,0.391173,0.000003,1,52,1,0.000001,52,0,LOW_RATE
30,17.40936,60.614931,1179,3.788433,69.352941,307,0.280459,4.847162,19.450653,157.454545,1732,17,0.680716,628,221.828912,17.410024,49.936876,5.329912,1.545455,59.520576,11,3.468379,0.317151,0.000013,1,52,1,0,52,0,LOW_RATE
30,23.806565,60.718059,2639,3.794879,155.235294,395,0.279983,6.114277,43.463181,217.714286,1524,17,1.731627,628,259.501563,23.803903,35.263694,8.423741,2.428571,154.802922,7,7.202876,0.161972,0.000208,5,52,1,0.000181,52,0,LOW_RATE
30,16.150106,60.732787,2990,3.795799,175.882353,395,0.279915,5.30094,49.232057,284,1420,17,2.105634,628,280.890014,10.630525,97.840858,4.282341,3.4,161.860827,5,3.628341,0.34451,0.000013,6,52,1,0.000111,52,0,LOW_RATE
30,16.143004,60.595422,2990,3.787214,175.882353,395,0.280549,5.298138,49.343662,284,1420,17,2.105634,628,280.890014,10.646041,97.713671,4.289787,3.4,161.860827,5,3.633064,0.344062,0.000059,6,52,1,0.000018,52,0,LOW_RATE
30,16.14221,60.795624,1054,4.053042,65.875,226,0.263177,5.084903,17.336774,168,1680,16,0.627381,628,230.012174,7.423342,113.710688,2.352895,1.6,41.51788,10,1.641593,0.676849,0.000026,1,52,1,0.000051,52,0,LOW_RATE
30,17.441729,60.43021,1127,4.028681,70.4375,307,0.264768,5.161309,18.649612,157.454545,1732,16,0.650693,628,221.828912,13.565836,62.907515,4.151829,1.454545,61.189224,11,2.753248,0.399528,0.000988,1,52,1,0.000021,52,0,LOW_RATE
30,17.781977,60.802061,1127,4.053471,70.4375,307,0.263149,5.265968,18.535556,157.454545,1732,16,0.650693,628,221.828912,13.83235,62.814835,4.235168,1.454545,61.189224,11,2.75731,0.398939,0.002686,1,52,1,0.000001,52,0,LOW_RATE
30,16.259979,60.588017,1171,4.039201,73.1875,351,0.264079,5.12948,19.327254,168,1680,16,0.697024,628,230.012174,14.586246,57.984402,4.624927,1.6,71.823759,10,3.219257,0.345145,0.002542,1,52,1,0.000002,52,0,LOW_RATE
30,24.319665,60.905865,1119,4.060391,69.9375,307,0.2627,6.188567,18.372615,157.454545,1732,16,0.646074,628,221.828912,24.315506,35.186677,7.326896,1.454545,61.305045,11,4.922318,0.223472,0.001462,1,52,1,0.000006,52,0,LOW_RATE
30,28.162104,60.674873,983,5.056239,75.615385,351,0.214257,7.933996,16.201105,148.666667,1784,13,0.551009,628,214.375579,28.156177,30.896422,8.254637,1.083333,79.52507,12,5.24921,0.207823,0.001482,1,52,1,0.00051,52,0,LOW_RATE
30,21.764903,60.844188,1884,4.056279,117.75,307,0.262967,6.013472,30.964338,197,1576,16,1.195431,628,248.851361,21.76441,38.404377,7.238916,2,109.312339,8,5.862427,0.194946,0.002896,4,52,1,0.000009,52,0,LOW_RATE
30,16.134533,60.868295,1275,3.804268,75,395,0.279292,4.967739,20.946866,157.454545,1732,17,0.736143,628,221.828912,14.346588,60.368606,4.394178,1.545455,80.088187,11,2.869041,0.383403,0.001287,1,52,1,0.000001,52,0,LOW_RATE
30,15.589606,60.718497,1215,4.0479,75.9375,395,0.263511,4.92883,20.010377,157.454545,1732,16,0.701501,628,221.828912,14.337062,58.400053,4.338072,1.454545,82.462468,11,2.965751,0.370901,0.000718,1,52,1,0.000005,52,0,LOW_RATE
30,15.929165,60.725755,1046,4.048384,65.375,226,0.26348,5.11217,17.224981,168,1680,16,0.622619,628,230.012174,14.85126,56.975918,4.698025,1.6,41.633633,10,3.276238,0.339142,0.001041,1,52,1,0.000001,52,0,LOW_RATE
30,16.144917,60.583809,1223,4.038921,76.4375,395,0.264097,4.963125,20.186912,180.888889,1628,16,0.751229,628,239.003693,8.192415,102.307078,2.683742,1.777778,82.339973,9,1.98911,0.56558,0.000088,1,52,1,0.000017,52,0,LOW_RATE
30,17.09867,60.621896,1215,4.04146,75.9375,395,0.263931,5.186719,20.042263,157.454545,1732,16,0.701501,628,221.828912,14.087718,61.318299,4.324446,1.454545,82.462468,11,2.824605,0.389435,0.000015,1,52,1,0.000004,52,0,LOW_RATE
30,15.591393,60.64528,1215,4.043019,75.9375,395,0.263829,4.928999,20.034535,157.454545,1732,16,0.701501,628,221.828912,14.336303,58.410727,4.336568,1.454545,82.462468,11,2.965209,0.370969,0.000873,1,52,1,0.000002,52,0,LOW_RATE
30,29.191283,60.51962,879,5.043302,67.615385,247,0.214806,8.216229,14.524215,148.666667,1784,13,0.492713,628,214.375579,29.191976,30.253128,8.507083,1.083333,51.827433,12,5.360828,0.203496,0.001329,1,52,1,0.000001,52,0,LOW_RATE
2,16.134187,31.617391,360,6.323478,60,60,0.189769,5.489927,11.386139,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.019809,0,60,-1,0,0,0,LOW_RATE
30,28.677904,60.7723,939,4.674792,67.071429,247,0.230368,7.852402,15.451118,148.666667,1784,14,0.526345,628,214.375579,28.67494,30.620763,8.382444,1.166667,49.98066,12,5.296466,0.205969,0.001222,1,52,1,0.000245,52,0,LOW_RATE
30,21.328836,60.779586,1163,4.341399,77.533333,395,0.246793,5.780309,19.134714,180.888889,1628,15,0.714373,628,239.003693,11.790006,67.742697,3.786694,1.666667,84.927315,9,3.004014,0.374499,0.000138,1,52,1,0.000009,52,0,LOW_RATE
31,0.005785,0.009187,1031,0.000707,73.642857,395,1523.816167,0.001551,112218.176307,1982.666667,11896,14,0.086668,7292,2853.469156,0.004389,1474582.273369,0.001446,2.333333,89.220119,6,0.001613,743.736856,0.000002,1,46,1,0.000282,52,0,LOW_RATE
31,0.002846,0.006099,816,0.000508,62.769231,226,2131.668634,0.00088,133803.200438,2368.8,11844,13,0.068896,7292,2979.286787,0.001528,2666809.994417,0.000469,2.6,47.299624,5,0.00111,1125.806313,0.000002,1,46,1,0.00039,52,0,LOW_RATE
2,4.259008,7.299805,240,2.433268,60,60,0.54796,1.352732,32.877591,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.025592,0,60,-1,0,0,0,LOW_RATE
2,4.196807,7.228675,240,2.409558,60,60,0.553352,1.328052,33.201104,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.016044,0,60,-1,0,0,0,LOW_RATE
30,27.389004,60.848677,1059,4.346334,70.6,307,0.246513,7.296204,17.40383,148.666667,1784,15,0.59361,628,214.375579,27.382247,32.101204,8.080872,1.25,63.260098,12,5.052204,0.215927,0.000661,1,52,1,0.000001,52,0,LOW_RATE
2,16.127349,31.577374,360,6.315475,60,60,0.190009,5.490396,11.400568,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.017767,0,60,-1,0,0,0,LOW_RATE
30,28.163203,60.696915,879,5.058076,67.615385,247,0.214179,7.940484,14.48179,148.666667,1784,13,0.492713,628,214.375579,28.164524,31.248078,8.277304,1.083333,51.827433,12,5.190137,0.210189,0.001151,1,52,1,0.000004,52,0,LOW_RATE
31,0.002487,0.006271,816,0.000523,62.769231,226,2072.914842,0.000767,130115.270073,2368.8,11844,13,0.068896,7292,2979.286787,0.00158,2627735.338588,0.000463,2.6,47.299624,5,0.001127,1109.310764,0.000002,1,46,1,0.000415,52,0,LOW_RATE
2,4.259305,7.304872,240,2.434957,60,60,0.54758,1.351309,32.854787,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.029962,0,60,-1,0,0,0,LOW_RATE
30,29.183981,60.921432,1060,4.351531,70.666667,308,0.246219,7.78272,17.39946,148.666667,1784,15,0.59417,628,214.375579,29.181684,31.15027,8.57469,1.25,63.509229,12,5.206434,0.209531,0.000223,1,52,1,0.00029,52,0,LOW_RATE
30,28.166409,60.963028,858,5.080252,66,226,0.213244,7.895205,14.074104,148.666667,1784,13,0.480942,628,214.375579,28.165519,30.571383,8.205888,1.083333,46.236848,12,5.305021,0.205637,0.001304,1,52,1,0.000003,52,0,LOW_RATE
18,4.159618,10.219364,240,2.395103,60,60,0.556691,1.313924,33.401488,60,180,4,1.333333,60,0,2.017302,59.326629,0.500276,1.333333,0,3,1.517025,0.988777,1.008406,0,60,0,1.016749,60,0,LOW_RATE
30,25.885748,60.616814,1067,4.329772,71.133333,307,0.247456,6.997438,17.602377,157.454545,1732,15,0.616051,628,221.828912,13.818649,62.808887,4.232093,1.363636,63.134636,11,2.757572,0.398902,0.001978,1,52,1,0.000004,52,0,LOW_RATE
30,26.200062,60.980789,1067,4.355771,71.133333,307,0.245979,7.066788,17.497314,157.454545,1732,15,0.616051,628,221.828912,13.83071,62.5128,4.237348,1.363636,63.134636,11,2.770633,0.397021,0.000963,1,52,1,0.000394,52,0,LOW_RATE
30,27.395068,60.972717,858,5.08106,66,226,0.21321,7.813588,14.071868,148.666667,1784,13,0.480942,628,214.375579,27.39339,32.437767,8.15195,1.083333,46.236848,12,4.999784,0.218191,0.000329,1,52,1,0.000224,52,0,LOW_RATE
31,0.002485,0.004951,799,0.000495,72.636364,307,2221.987286,0.000706,161397.076479,2368.8,11844,11,0.06746,7292,2979.286787,0.001351,2979150.61925,0.000389,2.2,74.235831,5,0.000994,1257.662369,0.000002,1,46,1,0.000399,52,0,LOW_RATE
2,16.134161,31.602378,360,6.320476,60,60,0.189859,5.492843,11.391548,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.004207,0,60,-1,0,0,0,LOW_RATE
30,28.931187,60.96892,1027,5.080743,79,395,0.213223,8.132305,16.844648,148.666667,1784,13,0.575673,628,214.375579,28.931458,30.55391,8.453373,1.083333,91.246075,12,5.308054,0.20552,0.000003,1,52,1,0.000179,52,0,LOW_RATE
30,26.212401,60.882014,1068,4.348715,71.2,308,0.246378,7.071696,17.542127,157.454545,1732,15,0.616628,628,221.828912,13.817792,63.001367,4.233346,1.363636,63.383699,11,2.749147,0.400124,0.000221,1,52,1,0.000002,52,0,LOW_RATE
30,26.049241,60.857802,1007,4.346986,67.133333,247,0.246476,7.033342,16.546769,157.454545,1732,15,0.581409,628,221.828912,13.826154,62.524458,4.236606,1.363636,48.198017,11,2.770116,0.397095,0.000003,1,52,1,0.000008,52,0,LOW_RATE
30,21.246149,60.96005,2579,4.064003,161.1875,395,0.262467,6.163993,42.306396,217.714286,1524,16,1.692257,628,259.501563,21.247253,38.706853,7.460619,2.285714,157.668647,7,6.562145,0.177787,0.000132,5,52,1,0.000001,52,0,LOW_RATE
30,25.138905,60.919978,1067,4.351427,71.133333,307,0.246225,6.800712,17.51478,157.454545,1732,15,0.616051,628,221.828912,13.823796,60.815018,4.189378,1.363636,63.134636,11,2.847981,0.386239,0.000829,1,52,1,0.000114,52,0,LOW_RATE
30,26.184613,60.880692,1155,4.348621,77,395,0.246384,7.063718,18.971532,157.454545,1732,15,0.666859,628,221.828912,13.813428,62.734885,4.231632,1.363636,85.060763,11,2.760824,0.398432,0.000629,1,52,1,0.000803,52,0,LOW_RATE
30,16.127871,60.41766,1187,3.776104,69.823529,307,0.281375,4.866698,19.646574,157.454545,1732,17,0.685335,628,221.828912,13.830716,63.035911,4.233543,1.545455,59.413046,11,2.74764,0.400344,0.000009,1,52,1,0.001034,52,0,LOW_RATE
2,4.096422,7.159386,240,2.386462,60,60,0.558707,1.272549,33.522428,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.045583,0,60,-1,0,0,0,LOW_RATE
30,17.433147,60.486966,1127,4.032464,70.4375,307,0.26452,5.20341,18.632113,157.454545,1732,16,0.650693,628,221.828912,13.822893,62.782599,4.232897,1.454545,61.189224,11,2.758726,0.398735,0.001803,1,52,1,0.000001,52,0,LOW_RATE
30,19.96908,60.833733,1893,4.055582,118.3125,395,0.263012,5.555358,31.117604,180.888889,1628,16,1.162776,628,239.003693,19.967679,39.296611,6.353016,1.777778,132.958038,9,5.178564,0.217242,0.000005,3,52,1,0.000005,52,0,LOW_RATE
30,27.902068,60.896362,1059,4.34974,70.6,307,0.24632,7.424492,17.390201,148.666667,1784,15,0.59361,628,214.375579,27.902456,31.73849,8.206631,1.25,63.260098,12,5.109941,0.213488,0.000722,1,52,1,0.000072,52,0,LOW_RATE
2,16.127241,31.437434,360,6.287487,60,60,0.190855,5.50243,11.451316,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.00531,0,60,-1,0,0,0,LOW_RATE
26,13.821911,62.130337,1059,2.673089,75.642857,351,0.402876,3.776062,30.474687,148.666667,1784,14,0.59361,628,214.375579,27.381429,32.417553,8.149204,1.166667,76.453167,12,5.002901,0.218055,0.001041,1,52,1,0.000158,52,0,LOW_RATE
30,16.907145,60.842216,1171,4.056148,73.1875,351,0.262975,5.186902,19.246505,157.454545,1732,16,0.676097,628,221.828912,14.325722,60.794124,4.387014,1.454545,71.823759,11,2.84896,0.386106,0.007177,1,52,1,0.000002,52,0,LOW_RATE
30,26.225821,60.918801,986,4.351343,65.733333,226,0.246229,7.073947,16.185479,157.454545,1732,15,0.569284,628,221.828912,13.826155,62.770205,4.235328,1.363636,42.975135,11,2.759271,0.398656,0.002369,1,52,1,0.000002,52,0,LOW_RATE
