% isAttack normal:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R30,29,32,17,31,2,16,6,15,20,18,11,4,19,8,10,9,1,12,7,25,14,3,5,26,13,27-28,33'

@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute rfb_bytes numeric
@attribute pps_f numeric
@attribute min_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute mean_b_time numeric
@attribute min_f_pkt numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {normal,udpFlood}

@data
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8879.432401,3.34661,0,193.031139,0,46,646,29716,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10721.289048,3.350903,0,233.071501,0,46,781,35926,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5905.223345,3.349577,0,128.374421,0,46,430,19780,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10833.625647,3.358617,0,235.513601,0,46,791,36386,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9559.382844,3.353982,0,207.812671,0,46,697,32062,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7653.304569,3.353845,0,166.376186,0,46,558,25668,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7957.367885,3.144758,0,172.986258,0,46,544,25024,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,4992.803566,3.3352,0,108.539208,0,46,362,16652,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7962.817678,3.339019,0,173.104732,0,46,578,26588,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9443.268064,3.34164,0,205.288436,0,46,686,31556,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5773.152416,3.346525,0,125.503313,0,46,420,19320,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10985.032273,1.252067,0,238.805049,0,46,299,13754,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7890.794074,3.357837,0,171.539002,0,46,576,26496,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8076.125138,3.349131,0,175.567938,0,46,588,27048,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9775.218105,3.359925,0,212.504741,0,46,714,32844,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9928.768023,3.358926,0,215.842783,0,46,725,33350,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5916.181332,3.351148,0,128.612638,0,46,431,19826,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9344.134763,3.337709,0,203.133364,0,46,678,31188,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5675.018868,3.307126,0,123.369975,0,46,408,18768,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6151.487032,3.335129,0,133.727979,0,46,446,20516,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,19627.897564,3.35604,0,426.693425,0,46,1432,65872,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10294.933019,3.355631,0,223.802892,0,46,751,34546,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10978.90724,3.356072,0,238.671897,0,46,801,36846,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7783.557482,3.345,0,169.207771,0,46,566,26036,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6876.304021,3.33813,0,149.48487,0,46,499,22954,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,14985.401076,3.358202,0,325.769589,0,46,1094,50324,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8866.951809,3.346133,0,192.759822,0,46,645,29670,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9293.320287,1.296845,0,202.028702,0,46,262,12052,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9621.972534,3.356069,0,209.173316,0,46,702,32292,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10171.103605,3.351259,0,221.110948,0,46,741,34086,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10984.33397,3.346038,0,238.789869,0,46,799,36754,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,13207.780018,0.254244,0,287.125653,0,46,73,3358,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11542.153932,3.339758,0,250.91639,0,46,838,38548,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10031.189692,3.35673,0,218.069341,0,46,732,33672,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5798.26092,3.3479,0,126.04915,0,46,422,19412,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10397.669216,3.353444,0,226.036287,0,46,758,34868,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6668.934655,3.338464,0,144.97684,0,46,484,22264,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7471.958715,3.355211,0,162.433885,0,46,545,25070,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8787.109339,3.355597,0,191.024116,0,46,641,29486,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,19177.479243,3.355707,0,416.901723,0,46,1399,64354,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9908.440809,3.347247,0,215.400887,0,46,721,33166,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9049.752584,3.339539,0,196.733752,0,46,657,30222,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5083.970906,3.356825,0,110.521107,0,46,371,17066,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11538.42751,3.352797,0,250.835381,0,46,841,38686,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8217.289081,3.330782,0,178.636719,0,46,595,27370,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11225.515835,2.26199,0,244.032953,0,46,552,25392,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9138.452056,3.352428,0,198.662001,0,46,666,30636,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9498.560604,3.356087,0,206.490448,0,46,693,31878,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8360.565754,3.35073,0,181.751429,0,46,609,28014,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9038.917471,3.35372,0,196.498206,0,46,659,30314,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11318.949052,3.348721,0,246.06411,0,46,824,37904,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,15187.904645,3.355828,0,330.17184,0,46,1108,50968,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,17196.674252,3.357044,0,373.840745,0,46,1255,57730,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8661.772447,3.345736,0,188.299401,0,46,630,28980,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7159.420154,2.730668,0,155.639569,0,46,425,19550,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9797.449917,3.352301,0,212.988042,0,46,714,32844,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8165.621032,3.132156,0,177.513501,0,46,556,25576,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,16331.920915,0.935101,0,355.041759,0,46,332,15272,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6975.339396,3.343493,0,151.637813,0,46,507,23322,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8726.421571,3.352577,0,189.704817,0,46,636,29256,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10898.0647,3.262781,0,236.91445,0,46,773,35558,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8668.831137,3.35893,0,188.452851,0,46,633,29118,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8724.403756,3.358625,0,189.660951,0,46,637,29302,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5727.869435,3.316766,0,124.518901,0,46,413,18998,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7396.400844,3.352171,0,160.791323,0,46,539,24794,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8713.906458,3.346834,0,189.432749,0,46,634,29164,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,17532.266657,0.758259,0,381.136232,0,46,289,13294,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,16272.527445,3.355471,0,353.750597,0,46,1187,54602,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8200.511055,3.348816,0,178.271979,0,46,597,27462,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,12145.988483,3.351724,0,264.043228,0,46,885,40710,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8759.845685,3.339785,0,190.431428,0,46,636,29256,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11601.484705,3.354398,0,252.206189,0,46,846,38916,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,4675.184221,3.355162,0,101.63444,0,46,341,15686,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9205.444326,2.863306,0,200.118355,0,46,573,26358,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11014.133349,3.345338,0,239.437682,0,46,801,36846,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,15843.87815,3.359152,0,344.432134,0,46,1157,53222,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10606.365023,1.244724,0,230.573153,0,46,287,13202,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,14249.150622,3.354165,0,309.764144,0,46,1039,47794,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11984.47945,3.35851,0,260.532162,0,46,875,40250,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,14229.737713,3.355508,0,309.342124,0,46,1038,47748,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9535.53066,3.3479,0,207.294145,0,46,694,31924,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5723.801106,3.343233,0,124.430459,0,46,416,19136,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11724.355311,3.346709,0,254.877289,0,46,853,39238,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9444.459621,3.336348,0,205.31434,0,46,685,31510,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,15850.561463,3.354834,0,344.577423,0,46,1156,53176,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,16653.418129,3.35883,0,362.030829,0,46,1216,55936,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5611.338057,3.352854,0,121.98561,0,46,409,18814,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7999.684563,3.352382,0,173.906186,0,46,583,26818,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5929.23261,3.35153,0,128.896361,0,46,432,19872,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,12079.716317,2.254358,0,262.602529,0,46,592,27232,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7812.989135,3.344175,0,169.84759,0,46,568,26128,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9159.486792,3.349751,0,199.119278,0,46,667,30682,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7141.838721,3.342837,0,155.257364,0,46,519,23874,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,16884.111935,3.353804,0,367.045912,0,46,1231,56626,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11051.219949,3.354924,0,240.243912,0,46,806,37076,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,16126.327195,3.354515,0,350.57233,0,46,1176,54096,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5826.946295,3.347208,0,126.672746,0,46,424,19504,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9084.850901,3.351954,0,197.496759,0,46,662,30452,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,15279.24903,3.35684,0,332.157588,0,46,1115,51290,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10800.730256,0.587738,0,234.798484,0,46,138,6348,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8998.650672,3.353392,0,195.622841,0,46,656,30176,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10780.389811,2.25298,0,234.3563,0,46,528,24288,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6290.370067,3.356559,0,136.747175,0,46,459,21114,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8332.918724,3.350807,0,181.150407,0,46,607,27922,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10283.145054,3.341585,0,223.546632,0,46,747,34362,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10767.348986,3.349385,0,234.072804,0,46,784,36064,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11570.673661,3.343453,0,251.536384,0,46,841,38686,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,16909.504822,0.258435,0,367.597931,0,46,95,4370,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9496.299148,3.352043,0,206.441286,0,46,692,31832,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5542.136824,3.353219,0,120.481235,0,46,404,18584,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6618.696071,3.349905,0,143.884697,0,46,482,22172,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8395.104723,3.353383,0,182.502277,0,46,612,28152,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9702.800911,3.015212,0,210.930455,0,46,636,29256,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8765.148539,3.358757,0,190.546707,0,46,640,29440,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8847.230917,3.353592,0,192.331107,0,46,645,29670,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9268.879501,3.344957,0,201.49738,0,46,674,31004,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11236.714038,3.356853,0,244.276392,0,46,820,37720,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,19596.401092,3.356739,0,426.008719,0,46,1430,65780,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10043.58871,3.352587,0,218.338885,0,46,732,33672,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10953.055491,2.59964,0,238.109902,0,46,619,28474,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,4804.611519,3.331799,0,104.448077,0,46,348,16008,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,4997.062772,3.341563,0,108.631799,0,46,363,16698,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9008.187193,3.354948,0,195.830156,0,46,657,30222,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,4753.178459,3.348496,0,103.329966,0,46,346,15916,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5709.413738,3.335544,0,124.11769,0,46,414,19044,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10472.864877,3.342543,0,227.670976,0,46,761,35006,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11249.99786,3.356978,0,244.565171,0,46,821,37766,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8133.087488,3.325674,0,176.80625,0,46,588,27048,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,16875.644824,3.350035,0,366.861844,0,46,1229,56534,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,15700.871741,3.357521,0,341.323299,0,46,1146,52716,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10455.298643,3.356958,0,227.289101,0,46,763,35098,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,5403.163434,3.328791,0,117.460075,0,46,391,17986,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,15818.479766,3.355822,0,343.879995,0,46,1154,53084,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9645.010787,3.343283,0,209.674148,0,46,701,32246,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10091.348264,3.350395,0,219.377136,0,46,735,33810,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6523.270916,3.335443,0,141.810237,0,46,473,21758,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9286.257051,3.353558,0,201.875153,0,46,677,31142,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8226.092599,3.355177,0,178.8281,0,46,600,27600,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6796.821387,3.356863,0,147.756987,0,46,496,22816,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,18960.414312,3.357733,0,412.18292,0,46,1384,63664,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11088.575002,3.356067,0,241.055978,0,46,809,37214,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11857.157093,3.34802,0,257.764285,0,46,863,39698,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9483.993739,3.346691,0,206.173777,0,46,690,31740,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9105.08947,3.354607,0,197.936728,0,46,664,30544,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7704.265455,0.716486,0,167.484032,0,46,120,5520,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,4807.719815,3.339213,0,104.515648,0,46,349,16054,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,14150.820999,3.354717,0,307.626543,0,46,1032,47472,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,11829.898585,3.344069,0,257.171708,0,46,860,39560,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,8214.423286,3.348744,0,178.574419,0,46,598,27508,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,9030.469665,0.713141,0,196.314558,0,46,140,6440,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,7249.803912,3.33747,0,157.604433,0,46,526,24196,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,10126.476374,1.299169,0,220.140791,0,46,286,13156,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,6302.365332,3.342872,0,137.007942,0,46,458,21068,0,46,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,68,1,68,0,68,0,0,udpFlood
-1,-1,-1,0,-1,N/A,0,0,46,0,0,0,0,0,0,0,4849.179545,2.551772,0,105.416947,0,46,269,12374,0,46,0,0,udpFlood
