% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,22,1,8-10,7,24,2,4,23,15,31,30,16,11,14,3,5,29,17,26,21,13,32-33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
1628,180.888889,239.003693,628,4.038921,60.583809,0.56558,20.186912,102.307078,0.264097,4.963125,30,9,16.144917,395,1,0,82.339973,1.777778,76.4375,16,1223,1,52,1.98911,0.000088,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.04146,60.621896,0.389435,20.042263,61.318299,0.263931,5.186719,30,11,17.09867,395,1,0,82.462468,1.454545,75.9375,16,1215,1,52,2.824605,0.000015,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.043019,60.64528,0.370969,20.034535,58.410727,0.263829,4.928999,30,11,15.591393,395,1,0,82.462468,1.454545,75.9375,16,1215,1,52,2.965209,0.000873,52,0,LOW_RATE
1784,148.666667,214.375579,628,5.043302,60.51962,0.203496,14.524215,30.253128,0.214806,8.216229,30,12,29.191283,247,1,0,51.827433,1.083333,67.615385,13,879,1,52,5.360828,0.001329,52,0,LOW_RATE
0,0,0,0,6.323478,31.617391,0,11.386139,0,0.189769,5.489927,2,0,16.134187,60,-1,0,0,0,60,6,360,0,0,0,1.019809,60,-1,LOW_RATE
1784,148.666667,214.375579,628,4.674792,60.7723,0.205969,15.451118,30.620763,0.230368,7.852402,30,12,28.677904,247,1,0,49.98066,1.166667,67.071429,14,939,1,52,5.296466,0.001222,52,0,LOW_RATE
1628,180.888889,239.003693,628,4.341399,60.779586,0.374499,19.134714,67.742697,0.246793,5.780309,30,9,21.328836,395,1,0,84.927315,1.666667,77.533333,15,1163,1,52,3.004014,0.000138,52,0,LOW_RATE
11896,1982.666667,2853.469156,7292,0.000707,0.009187,743.736856,112218.176307,1474582.273369,1523.816167,0.001551,31,6,0.005785,395,1,0,89.220119,2.333333,73.642857,14,1031,1,52,0.001613,0.000002,46,0,LOW_RATE
11844,2368.8,2979.286787,7292,0.000508,0.006099,1125.806313,133803.200438,2666809.994417,2131.668634,0.00088,31,5,0.002846,226,1,0,47.299624,2.6,62.769231,13,816,1,52,0.00111,0.000002,46,0,LOW_RATE
0,0,0,0,2.433268,7.299805,0,32.877591,0,0.54796,1.352732,2,0,4.259008,60,-1,0,0,0,60,4,240,0,0,0,1.025592,60,-1,LOW_RATE
0,0,0,0,2.409558,7.228675,0,33.201104,0,0.553352,1.328052,2,0,4.196807,60,-1,0,0,0,60,4,240,0,0,0,1.016044,60,-1,LOW_RATE
1784,148.666667,214.375579,628,4.346334,60.848677,0.215927,17.40383,32.101204,0.246513,7.296204,30,12,27.389004,307,1,0,63.260098,1.25,70.6,15,1059,1,52,5.052204,0.000661,52,0,LOW_RATE
0,0,0,0,6.315475,31.577374,0,11.400568,0,0.190009,5.490396,2,0,16.127349,60,-1,0,0,0,60,6,360,0,0,0,1.017767,60,-1,LOW_RATE
1784,148.666667,214.375579,628,5.058076,60.696915,0.210189,14.48179,31.248078,0.214179,7.940484,30,12,28.163203,247,1,0,51.827433,1.083333,67.615385,13,879,1,52,5.190137,0.001151,52,0,LOW_RATE
11844,2368.8,2979.286787,7292,0.000523,0.006271,1109.310764,130115.270073,2627735.338588,2072.914842,0.000767,31,5,0.002487,226,1,0,47.299624,2.6,62.769231,13,816,1,52,0.001127,0.000002,46,0,LOW_RATE
0,0,0,0,2.434957,7.304872,0,32.854787,0,0.54758,1.351309,2,0,4.259305,60,-1,0,0,0,60,4,240,0,0,0,1.029962,60,-1,LOW_RATE
1784,148.666667,214.375579,628,4.351531,60.921432,0.209531,17.39946,31.15027,0.246219,7.78272,30,12,29.183981,308,1,0,63.509229,1.25,70.666667,15,1060,1,52,5.206434,0.000223,52,0,LOW_RATE
1784,148.666667,214.375579,628,5.080252,60.963028,0.205637,14.074104,30.571383,0.213244,7.895205,30,12,28.166409,226,1,0,46.236848,1.083333,66,13,858,1,52,5.305021,0.001304,52,0,LOW_RATE
180,60,0,60,2.395103,10.219364,0.988777,33.401488,59.326629,0.556691,1.313924,18,3,4.159618,60,0,0,0,1.333333,60,4,240,0,60,1.517025,1.008406,60,0,LOW_RATE
1732,157.454545,221.828912,628,4.329772,60.616814,0.398902,17.602377,62.808887,0.247456,6.997438,30,11,25.885748,307,1,0,63.134636,1.363636,71.133333,15,1067,1,52,2.757572,0.001978,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.355771,60.980789,0.397021,17.497314,62.5128,0.245979,7.066788,30,11,26.200062,307,1,0,63.134636,1.363636,71.133333,15,1067,1,52,2.770633,0.000963,52,0,LOW_RATE
1784,148.666667,214.375579,628,5.08106,60.972717,0.218191,14.071868,32.437767,0.21321,7.813588,30,12,27.395068,226,1,0,46.236848,1.083333,66,13,858,1,52,4.999784,0.000329,52,0,LOW_RATE
11844,2368.8,2979.286787,7292,0.000495,0.004951,1257.662369,161397.076479,2979150.61925,2221.987286,0.000706,31,5,0.002485,307,1,0,74.235831,2.2,72.636364,11,799,1,52,0.000994,0.000002,46,0,LOW_RATE
0,0,0,0,6.320476,31.602378,0,11.391548,0,0.189859,5.492843,2,0,16.134161,60,-1,0,0,0,60,6,360,0,0,0,1.004207,60,-1,LOW_RATE
1784,148.666667,214.375579,628,5.080743,60.96892,0.20552,16.844648,30.55391,0.213223,8.132305,30,12,28.931187,395,1,0,91.246075,1.083333,79,13,1027,1,52,5.308054,0.000003,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.348715,60.882014,0.400124,17.542127,63.001367,0.246378,7.071696,30,11,26.212401,308,1,0,63.383699,1.363636,71.2,15,1068,1,52,2.749147,0.000221,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.346986,60.857802,0.397095,16.546769,62.524458,0.246476,7.033342,30,11,26.049241,247,1,0,48.198017,1.363636,67.133333,15,1007,1,52,2.770116,0.000003,52,0,LOW_RATE
1524,217.714286,259.501563,628,4.064003,60.96005,0.177787,42.306396,38.706853,0.262467,6.163993,30,7,21.246149,395,1,0,157.668647,2.285714,161.1875,16,2579,5,52,6.562145,0.000132,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.351427,60.919978,0.386239,17.51478,60.815018,0.246225,6.800712,30,11,25.138905,307,1,0,63.134636,1.363636,71.133333,15,1067,1,52,2.847981,0.000829,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.348621,60.880692,0.398432,18.971532,62.734885,0.246384,7.063718,30,11,26.184613,395,1,0,85.060763,1.363636,77,15,1155,1,52,2.760824,0.000629,52,0,LOW_RATE
1732,157.454545,221.828912,628,3.776104,60.41766,0.400344,19.646574,63.035911,0.281375,4.866698,30,11,16.127871,307,1,0,59.413046,1.545455,69.823529,17,1187,1,52,2.74764,0.000009,52,0,LOW_RATE
0,0,0,0,2.386462,7.159386,0,33.522428,0,0.558707,1.272549,2,0,4.096422,60,-1,0,0,0,60,4,240,0,0,0,1.045583,60,-1,LOW_RATE
1732,157.454545,221.828912,628,4.032464,60.486966,0.398735,18.632113,62.782599,0.26452,5.20341,30,11,17.433147,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.758726,0.001803,52,0,LOW_RATE
1628,180.888889,239.003693,628,4.055582,60.833733,0.217242,31.117604,39.296611,0.263012,5.555358,30,9,19.96908,395,1,0,132.958038,1.777778,118.3125,16,1893,3,52,5.178564,0.000005,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.34974,60.896362,0.213488,17.390201,31.73849,0.24632,7.424492,30,12,27.902068,307,1,0,63.260098,1.25,70.6,15,1059,1,52,5.109941,0.000722,52,0,LOW_RATE
0,0,0,0,6.287487,31.437434,0,11.451316,0,0.190855,5.50243,2,0,16.127241,60,-1,0,0,0,60,6,360,0,0,0,1.00531,60,-1,LOW_RATE
1784,148.666667,214.375579,628,2.673089,62.130337,0.218055,30.474687,32.417553,0.402876,3.776062,26,12,13.821911,351,1,0,76.453167,1.166667,75.642857,14,1059,1,52,5.002901,0.001041,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.056148,60.842216,0.386106,19.246505,60.794124,0.262975,5.186902,30,11,16.907145,351,1,0,71.823759,1.454545,73.1875,16,1171,1,52,2.84896,0.007177,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.351343,60.918801,0.398656,16.185479,62.770205,0.246229,7.073947,30,11,26.225821,226,1,0,42.975135,1.363636,65.733333,15,986,1,52,2.759271,0.002369,52,0,LOW_RATE
11896,1982.666667,2853.469156,7292,0.000459,0.005512,1401.293168,178693.314879,2778297.253967,2358.388927,0.000695,31,6,0.002427,395,1,0,92.24562,2.166667,75.769231,13,985,1,52,0.000856,0.000002,46,0,LOW_RATE
0,0,0,0,2.411784,7.235353,0,33.170463,0,0.552841,1.323832,2,0,4.194435,60,-1,0,0,0,60,4,240,0,0,0,1.025065,60,-1,LOW_RATE
11896,1982.666667,2853.469156,7292,0.000478,0.006218,1210.302698,151663.356417,2399626.815948,2251.629894,0.00081,31,6,0.002867,307,1,0,66.587866,2.333333,67.357143,14,943,1,52,0.000991,0.000002,46,0,LOW_RATE
1784,148.666667,214.375579,628,5.083244,60.998922,0.216613,15.393715,32.203061,0.213119,7.608019,30,12,26.890102,307,1,0,67.805325,1.083333,72.230769,13,939,1,52,5.036224,0.000605,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.058347,60.875208,0.398043,18.513284,62.673704,0.262833,5.257857,30,11,17.744334,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.763519,0.00146,52,0,LOW_RATE
1628,180.888889,239.003693,628,4.051793,60.776901,0.217223,22.804716,39.293162,0.263258,5.780869,30,9,20.992128,226,1,0,67.036254,1.777778,86.625,16,1386,3,52,5.179018,0.000008,52,0,LOW_RATE
1784,148.666667,214.375579,628,5.082821,60.993849,0.206101,16.116379,30.640365,0.213136,8.208243,30,12,29.200948,351,1,0,79.52507,1.083333,75.615385,13,983,1,52,5.293077,0.000805,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.348559,60.879825,0.398562,17.526332,62.755402,0.246387,7.039332,30,11,26.075759,307,1,0,63.134636,1.363636,71.133333,15,1067,1,52,2.759922,0.000562,52,0,LOW_RATE
0,0,0,0,2.387573,7.162718,0,33.506833,0,0.558447,1.29986,2,0,4.132421,60,-1,0,0,0,60,4,240,0,0,0,1.014066,60,-1,LOW_RATE
1732,157.454545,221.828912,628,4.057756,60.866346,0.398046,18.515979,62.674201,0.262871,5.257918,30,11,17.744622,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.763498,0.001508,52,0,LOW_RATE
1784,148.666667,214.375579,628,5.082322,60.987864,0.212763,15.412903,31.630765,0.213157,8.18282,30,12,28.930752,308,1,0,68.071664,1.083333,72.307692,13,940,1,52,5.127344,0.001122,52,0,LOW_RATE
0,0,0,0,2.387463,7.162388,0,33.508377,0,0.558473,1.271378,2,0,4.096443,60,-1,0,0,0,60,4,240,0,0,0,1.04909,60,-1,LOW_RATE
540,60,0,60,7.918289,31.673155,0.284167,9.029729,17.050047,0.157862,9.573244,22,9,24.375104,60,0,0,5.6,0.555556,57.2,5,286,0,60,3.958933,1.025309,46,0,LOW_RATE
11948,1706.857143,1430.84345,2948,0.276584,3.872175,8.279505,296.215934,14131.932946,3.873792,0.580128,27,7,2.015439,395,1,0,85.190662,2.142857,76.466667,15,1147,1,52,0.14091,0.000006,52,0,LOW_RATE
0,0,0,0,2.349674,7.049021,0,34.047279,0,0.567455,1.259163,2,0,4.030854,60,-1,0,0,0,60,4,240,0,0,0,1.000692,60,-1,LOW_RATE
1732,157.454545,221.828912,628,4.051048,60.765725,0.384635,19.994824,60.562574,0.263306,5.180505,30,11,16.864684,395,1,0,82.462468,1.454545,75.9375,16,1215,1,52,2.859852,0.001909,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.35068,60.909514,0.214633,16.056605,31.908779,0.246267,7.490344,30,12,28.168791,226,1,0,43.092459,1.25,65.2,15,978,1,52,5.082671,0.000718,52,0,LOW_RATE
1472,245.333333,270.600977,628,3.789699,60.635185,0.175279,49.179367,43.001823,0.280365,5.715447,30,6,20.997998,395,1,0,162.208312,2.833333,175.411765,17,2982,6,52,6.846221,0.000036,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.349454,60.892358,0.391182,18.967897,61.593361,0.246336,6.983351,30,11,25.671892,395,1,0,85.060763,1.363636,77,15,1155,1,52,2.811991,0.000612,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.35346,60.948433,0.217797,18.097266,32.379216,0.24611,7.306142,30,12,27.38811,351,1,0,74.223866,1.25,73.533333,15,1103,1,52,5.008825,0.000443,52,0,LOW_RATE
1732,157.454545,221.828912,628,3.791111,60.657778,0.397106,18.233441,62.526154,0.280261,4.866692,30,11,16.128601,226,1,0,40.410352,1.545455,65.058824,17,1106,1,52,2.770041,0.000823,52,0,LOW_RATE
1784,148.666667,214.375579,628,5.070565,60.846776,0.211823,15.432206,31.490977,0.213651,7.705675,30,12,27.39761,307,1,0,67.805325,1.083333,72.230769,13,939,1,52,5.150104,0.001065,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.346445,60.850225,0.398487,17.534857,62.743662,0.246507,7.039455,30,11,26.076473,307,1,0,63.134636,1.363636,71.133333,15,1067,1,52,2.760438,0.001202,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.34263,60.796819,0.217671,18.142397,32.360485,0.246723,7.309209,30,12,27.395708,351,1,0,74.223866,1.25,73.533333,15,1103,1,52,5.011724,0.000319,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.049485,60.74228,0.386147,19.27817,60.80063,0.263408,5.186365,30,11,16.90952,351,1,0,71.823759,1.454545,73.1875,16,1171,1,52,2.848655,0.000442,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.328004,60.592058,0.211774,18.203706,31.483786,0.247557,7.626921,30,12,28.672185,351,1,0,74.223866,1.25,73.533333,15,1103,1,52,5.151281,0.000823,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.057875,60.868124,0.397354,17.184693,62.565219,0.262863,5.206867,30,11,17.507878,226,1,0,41.633633,1.454545,65.375,16,1046,1,52,2.768311,0.001768,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.349022,60.886305,0.403966,16.194118,63.606294,0.246361,7.119925,30,11,26.540272,226,1,0,42.975135,1.363636,65.733333,15,986,1,52,2.723001,0.000002,52,0,LOW_RATE
1524,217.714286,259.501563,628,4.051793,60.776897,0.163651,35.276563,35.629225,0.263258,6.40125,30,7,23.806776,308,1,0,117.354165,2.285714,134,16,2144,5,52,7.128979,0.000477,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.045418,60.681272,0.389354,17.237608,61.305521,0.263673,5.174671,30,11,17.065603,226,1,0,41.633633,1.454545,65.375,16,1046,1,52,2.825194,0.003103,52,0,LOW_RATE
11896,1982.666667,2853.469156,7292,0.00047,0.006109,1248.11903,144546.500351,2474603.996627,2291.790493,0.000838,31,6,0.002958,247,1,0,51.172627,2.333333,63.071429,14,883,1,52,0.000961,0.000002,46,0,LOW_RATE
1784,148.666667,214.375579,628,5.070192,60.842302,0.214995,15.433341,31.962537,0.213667,7.994081,30,12,28.167634,307,1,0,67.805325,1.083333,72.230769,13,939,1,52,5.074122,0.001328,52,0,LOW_RATE
1784,148.666667,214.375579,628,5.073091,60.877092,0.205599,16.870057,30.565776,0.213545,7.897446,30,12,28.166182,395,1,0,91.246075,1.083333,79,13,1027,1,52,5.305994,0.00133,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.029076,60.436146,0.399527,18.647781,62.907282,0.264742,5.161023,30,11,17.441072,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.753258,0.000947,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.341816,60.785426,0.393111,19.001265,61.897077,0.24677,6.872553,30,11,25.558293,395,1,0,85.060763,1.363636,77,15,1155,1,52,2.798194,0.000005,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.046181,60.69271,0.389932,20.018879,61.396587,0.263623,5.186728,30,11,17.100722,395,1,0,82.462468,1.454545,75.9375,16,1215,1,52,2.821004,0.000395,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.065288,60.979319,0.384339,17.497736,60.515909,0.262384,5.199458,30,11,16.984364,247,1,0,46.699463,1.454545,66.6875,16,1067,1,52,2.862057,0.00023,52,0,LOW_RATE
360,60,0,60,16.208652,32.417305,0.191001,5.120722,11.460077,0.092543,15.20649,22,6,31.415143,60,0,0,6.599663,0.5,55.333333,3,166,0,60,6.28268,1.002162,46,0,LOW_RATE
1732,157.454545,221.828912,628,4.042547,60.638205,0.388803,18.585643,61.218828,0.26386,5.164316,30,11,16.96645,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.829195,0.000008,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.058242,60.873635,0.397528,18.53019,62.592615,0.26284,5.26573,30,11,17.799254,308,1,0,61.430855,1.454545,70.5,16,1128,1,52,2.7671,0.00028,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.356022,60.984312,0.221366,17.365122,32.909774,0.245965,7.196236,30,12,26.879423,307,1,0,63.260098,1.25,70.6,15,1059,1,52,4.928075,0.000011,52,0,LOW_RATE
1784,148.666667,214.375579,628,5.082488,60.989857,0.205763,14.067913,30.590103,0.21315,7.964599,30,12,28.432092,226,1,0,46.236848,1.083333,66,13,858,1,52,5.301774,0.000916,52,0,LOW_RATE
0,0,0,0,6.313248,31.566238,0,11.40459,0,0.190076,5.493521,2,0,16.129453,60,-1,0,0,0,60,6,360,0,0,0,1.004009,60,-1,LOW_RATE
11896,1982.666667,2853.469156,7292,0.000533,0.006927,1086.982723,124448.920832,2155124.411887,2021.212171,0.000793,31,6,0.002427,226,1,0,45.783207,2.333333,61.571429,14,862,1,52,0.001104,0.000002,46,0,LOW_RATE
1784,148.666667,214.375579,628,5.078819,60.945833,0.220855,16.851029,32.833713,0.213304,7.741811,30,12,27.143589,395,1,0,91.246075,1.083333,79,13,1027,1,52,4.939491,0.000291,52,0,LOW_RATE
300,60,0,60,5.63745,22.549802,0.324259,12.683038,19.455539,0.221731,5.759152,22,5,15.424928,60,0,0,5.6,1,57.2,5,286,0,60,3.854943,1.012553,46,0,LOW_RATE
1680,168,230.012174,628,4.04787,60.718047,0.622562,17.704786,104.590441,0.263513,4.828632,30,10,16.131258,247,1,0,46.582211,1.6,67.1875,16,1075,1,52,1.784739,0.000734,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.045542,60.683132,0.389719,19.296961,61.362956,0.263665,5.198378,30,11,17.162529,351,1,0,71.823759,1.454545,73.1875,16,1171,1,52,2.82255,0.000016,52,0,LOW_RATE
1784,148.666667,214.375579,628,5.081998,60.983975,0.20626,16.118989,30.66403,0.213171,7.923987,30,12,28.163109,351,1,0,79.52507,1.083333,75.615385,13,983,1,52,5.288992,0.000829,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.331563,60.64188,0.388429,18.320672,61.159845,0.247354,6.891012,30,11,25.257397,351,1,0,74.095854,1.363636,74.066667,15,1111,1,52,2.831923,0.001185,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.057551,60.863266,0.398046,18.516916,62.67412,0.262884,5.258376,30,11,17.744532,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.763501,0.001499,52,0,LOW_RATE
0,0,0,0,6.321536,31.607678,0,11.389638,0,0.189827,5.487756,2,0,16.125912,60,-1,0,0,0,60,6,360,0,0,0,1.016449,60,-1,LOW_RATE
1524,217.714286,259.501563,628,3.784319,60.549098,0.161984,43.584464,35.266213,0.280764,6.083425,30,7,23.543724,395,1,0,154.802922,2.428571,155.235294,17,2639,5,52,7.202361,0.000429,52,0,LOW_RATE
1784,148.666667,214.375579,628,5.073036,60.876436,0.205588,16.870239,30.564014,0.213547,8.134372,30,12,28.931283,395,1,0,91.246075,1.083333,79,13,1027,1,52,5.3063,0.00099,52,0,LOW_RATE
1784,148.666667,214.375579,628,5.069564,60.834774,0.215007,15.435251,31.964369,0.213694,8.094612,30,12,28.64386,307,1,0,67.805325,1.083333,72.230769,13,939,1,52,5.073831,0.001231,52,0,LOW_RATE
1784,148.666667,214.375579,628,4.646884,60.409497,0.209774,17.99386,31.18635,0.231752,7.631682,30,12,27.905764,395,1,0,88.06297,1.166667,77.642857,14,1087,1,52,5.20041,0.000889,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.045389,60.680831,0.389427,20.022798,61.316982,0.263675,5.186449,30,11,17.097734,395,1,0,82.462468,1.454545,75.9375,16,1215,1,52,2.824666,0.000006,52,0,LOW_RATE
1628,180.888889,239.003693,628,4.056169,60.842537,0.217242,31.113101,39.296613,0.262974,5.55451,30,9,19.969105,395,1,0,132.958038,1.777778,118.3125,16,1893,3,52,5.178563,0.000002,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.051181,60.767716,0.387999,18.546032,61.09223,0.263298,5.176424,30,11,17.034438,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.835058,0.000011,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.047675,60.715121,0.376172,18.562098,59.229935,0.263526,5.086678,30,11,16.038104,307,1,0,61.189224,1.454545,70.4375,16,1127,1,52,2.924197,0.008723,52,0,LOW_RATE
1784,148.666667,214.375579,628,5.079129,60.949546,0.213291,16.128094,31.709267,0.213291,8.11729,30,12,28.673528,351,1,0,79.52507,1.083333,75.615385,13,983,1,52,5.11465,0.001523,52,0,LOW_RATE
1680,168,230.012174,628,4.05452,60.817799,0.568403,17.675747,95.491638,0.263081,4.632218,30,10,16.135261,247,1,0,46.582211,1.6,67.1875,16,1075,1,52,1.954796,0.00024,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.350738,60.910333,0.397056,17.517553,62.518242,0.246264,7.010563,30,11,25.94754,307,1,0,63.134636,1.363636,71.133333,15,1067,1,52,2.770391,0.003292,52,0,LOW_RATE
1576,197,248.851361,628,4.058242,60.873637,0.194939,30.949358,38.402903,0.26284,6.013389,30,8,21.765025,307,1,0,109.312339,2,117.75,16,1884,4,52,5.862652,0.002475,52,0,LOW_RATE
0,0,0,0,2.434563,7.303688,0,32.860111,0,0.547669,1.349507,2,0,4.256397,60,-1,0,0,0,60,4,240,0,0,0,1.031263,60,-1,LOW_RATE
1784,148.666667,214.375579,628,4.349268,60.889758,0.215749,17.392088,32.074735,0.246347,7.567017,30,12,28.425955,307,1,0,63.260098,1.25,70.6,15,1059,1,52,5.056373,0.000669,52,0,LOW_RATE
0,0,0,0,2.356887,7.070662,0,33.943073,0,0.565718,1.25136,2,0,4.031466,60,-1,0,0,0,60,4,240,0,0,0,1.023924,60,-1,LOW_RATE
1732,157.454545,221.828912,628,4.328935,60.605095,0.398895,17.605781,62.807883,0.247504,6.997846,30,11,25.885862,307,1,0,63.134636,1.363636,71.133333,15,1067,1,52,2.757616,0.002078,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.336052,60.704726,0.386186,17.576885,60.806771,0.247098,6.802003,30,11,25.143777,307,1,0,63.134636,1.363636,71.133333,15,1067,1,52,2.848367,0.000737,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.345665,60.839314,0.395677,18.261218,62.301074,0.246551,6.96724,30,11,25.767906,351,1,0,74.095854,1.363636,74.066667,15,1111,1,52,2.780048,0.000705,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.336513,60.711177,0.399269,18.299761,62.866655,0.247071,7.028766,30,11,26.021789,351,1,0,74.095854,1.363636,74.066667,15,1111,1,52,2.755038,0.000824,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.047522,60.712828,0.390428,20.012245,61.474615,0.263536,5.203204,30,11,17.186956,395,1,0,82.462468,1.454545,75.9375,16,1215,1,52,2.817423,0.00142,52,0,LOW_RATE
1420,284,280.890014,628,5.077288,60.927452,0.178728,40.523605,50.758861,0.213369,10.154166,30,5,32.950733,307,1,0,126.47375,2.6,189.923077,13,2469,7,52,6.993853,0.000844,52,0,LOW_RATE
1628,180.888889,239.003693,628,3.77854,60.456645,0.221909,23.917966,40.140889,0.281193,5.039599,30,9,19.716558,226,1,0,65.335758,1.888889,85.058824,17,1446,3,52,5.069644,0.000844,52,0,LOW_RATE
1732,157.454545,221.828912,628,4.049574,60.743611,0.38935,17.219918,61.304925,0.263402,5.174964,30,11,17.066756,226,1,0,41.633633,1.454545,65.375,16,1046,1,52,2.825222,0.002811,52,0,LOW_RATE
11896,1982.666667,2853.469156,7292,0.000479,0.006224,1151.648545,158569.657486,2283335.181402,2249.215,0.000918,31,6,0.003322,351,1,0,77.901724,2.333333,70.5,14,987,1,52,0.001042,0.000002,46,0,LOW_RATE
0,0,0,0,2.434813,7.304438,0,32.856736,0,0.547612,1.349265,2,0,4.256417,60,-1,0,0,0,60,4,240,0,0,0,1.03198,60,-1,LOW_RATE
1680,168,230.012174,628,4.040693,60.610402,0.62176,20.178054,104.455738,0.263981,4.797133,30,10,16.131932,395,1,0,82.339973,1.6,76.4375,16,1223,1,52,1.787041,0.000315,52,0,LOW_RATE
0,0,0,0,6.295077,31.475385,0,11.437509,0,0.190625,5.498947,2,0,16.12705,60,-1,0,0,0,60,6,360,0,0,0,1.011637,60,-1,LOW_RATE
1732,157.454545,221.828912,628,4.334095,60.67733,0.399225,18.309969,62.859784,0.247209,7.028833,30,11,26.02138,351,1,0,74.095854,1.363636,74.066667,15,1111,1,52,2.755339,0.00105,52,0,LOW_RATE
1680,168,230.012174,628,4.042827,60.642398,0.345139,19.309922,57.983395,0.263842,5.127884,30,10,16.257293,351,1,0,71.823759,1.6,73.1875,16,1171,1,52,3.219312,0.003438,52,0,LOW_RATE
1524,217.714286,259.501563,628,4.059105,60.886582,0.177775,42.357444,38.704239,0.262784,6.164527,30,7,21.246173,395,1,0,157.668647,2.285714,161.1875,16,2579,5,52,6.562589,0.000001,52,0,LOW_RATE
