@relation 'udpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
3.341564,N/A,403,18538,120.602211,5547.701715,46,46,46,0,0.000946,0.008312,0.065173,0.007897,-1,-1,attack
3.354577,N/A,438,20148,130.567875,6006.122266,46,46,46,0,0.000315,0.007676,0.054164,0.007769,-1,-1,attack
3.353574,N/A,744,34224,221.852878,10205.232403,46,46,46,0,0.000689,0.004514,0.029455,0.004182,-1,-1,attack
3.342341,N/A,611,28106,182.80598,8409.075089,46,46,46,0,0.000666,0.005479,0.031435,0.004917,-1,-1,attack
3.351473,N/A,655,30130,195.436463,8990.077291,46,46,46,0,0.000013,0.005125,0.027452,0.004642,-1,-1,attack
3.356717,N/A,767,35282,228.497095,10510.866379,46,46,46,0,0.000674,0.004382,0.029042,0.004039,-1,-1,attack
3.357356,N/A,1234,56764,367.551099,16907.350534,46,46,46,0,0.000003,0.002723,0.016039,0.00203,-1,-1,attack
3.351059,N/A,623,28658,185.911395,8551.924147,46,46,46,0,0.000683,0.005388,0.032407,0.004652,-1,-1,attack
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,attack
3.348988,N/A,741,34086,221.260882,10178.000594,46,46,46,0,0.000636,0.004526,0.032109,0.004158,-1,-1,attack
3.35089,N/A,398,18308,118.774426,5463.623614,46,46,46,0,0.000372,0.008441,0.056155,0.00835,-1,-1,attack
3.350465,N/A,1394,64124,416.061614,19138.834252,46,46,46,0,0.000646,0.002405,0.014366,0.001825,-1,-1,attack
3.357817,N/A,1122,51612,334.145673,15370.700966,46,46,46,0,0.000664,0.002995,0.024094,0.00249,-1,-1,attack
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,attack
3.35484,N/A,552,25392,164.538408,7568.766767,46,46,46,0,0.000668,0.006089,0.036098,0.005471,-1,-1,attack
3.355597,N/A,792,36432,236.02354,10857.082842,46,46,46,0,0.000652,0.004242,0.026739,0.00373,-1,-1,attack
3.35161,N/A,647,29762,193.041529,8879.910327,46,46,46,0,0.000656,0.005188,0.042113,0.004526,-1,-1,attack
3.355143,N/A,1076,49496,320.70172,14752.279113,46,46,46,0,0.000025,0.003121,0.058843,0.002901,-1,-1,attack
3.351577,N/A,628,28888,187.374492,8619.226615,46,46,46,0,0.000678,0.005345,0.030374,0.004992,-1,-1,attack
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,attack
3.351813,N/A,565,25990,168.565486,7754.01235,46,46,46,0,0.000007,0.005943,0.04246,0.005751,-1,-1,attack
2.008575,N/A,469,21574,233.498822,10740.945835,46,46,46,0,0.000982,0.004292,0.03209,0.003662,-1,-1,attack
3.358715,N/A,1445,66470,430.224021,19790.304967,46,46,46,0,0.000367,0.002326,0.014713,0.001667,-1,-1,attack
3.349814,N/A,414,19044,123.588945,5685.09147,46,46,46,0,0.000702,0.008111,0.065167,0.008298,-1,-1,attack
3.347029,N/A,1246,57316,372.270429,17124.43974,46,46,46,0,0.000658,0.002688,0.016404,0.001856,-1,-1,attack
3.349547,N/A,415,19090,123.897345,5699.27789,46,46,46,0,0.00036,0.008091,0.049471,0.007827,-1,-1,attack
3.358835,N/A,742,34132,220.909945,10161.857491,46,46,46,0,0.000692,0.004533,0.024722,0.003614,-1,-1,attack
1.951459,N/A,796,36616,407.9,18763.399984,46,46,46,0,0.000304,0.002455,0.012061,0.001616,-1,-1,attack
3.347129,N/A,543,24978,162.228579,7462.514652,46,46,46,0,0.000341,0.006176,0.050189,0.006346,-1,-1,attack
3.347841,N/A,566,26036,169.064181,7776.952314,46,46,46,0,0.000705,0.005925,0.035111,0.005394,-1,-1,attack
1.241081,N/A,273,12558,219.969527,10118.598227,46,46,46,0,0.000673,0.004563,0.025397,0.004126,-1,-1,attack
3.356493,N/A,1092,50232,325.339574,14965.620383,46,46,46,0,0.000355,0.003077,0.077594,0.003197,-1,-1,attack
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,attack
3.353218,N/A,753,34638,224.560434,10329.779965,46,46,46,0,0.000659,0.004459,0.025761,0.003835,-1,-1,attack
3.340533,N/A,730,33580,218.528031,10052.289443,46,46,46,0,0.000665,0.004582,0.027782,0.003946,-1,-1,attack
3.354848,N/A,1086,49956,323.710628,14890.688883,46,46,46,0,0.000015,0.003092,0.058198,0.002859,-1,-1,attack
0.988477,N/A,181,8326,183.109889,8423.054916,46,46,46,0,0.000672,0.005492,0.027389,0.005071,-1,-1,attack
3.346355,N/A,611,28106,182.586701,8398.988248,46,46,46,0,0.000679,0.005486,0.03506,0.00503,-1,-1,attack
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,attack
3.354254,N/A,748,34408,223.00042,10258.01933,46,46,46,0,0.000971,0.00449,0.024728,0.003759,-1,-1,attack
3.333379,N/A,635,29210,190.497416,8762.881123,46,46,46,0,0.000659,0.005258,0.031109,0.004696,-1,-1,attack
3.120873,N/A,617,28382,197.701109,9094.251,46,46,46,0,0.000627,0.005066,0.033118,0.004505,-1,-1,attack
3.356859,N/A,648,29808,193.0376,8879.729616,46,46,46,0,0.00069,0.005188,0.029765,0.00463,-1,-1,attack
3.346582,N/A,721,33166,215.443671,9910.408862,46,46,46,0,0.000347,0.004648,0.039483,0.004327,-1,-1,attack
3.012197,N/A,620,28520,205.829846,9468.172928,46,46,46,0,0.000704,0.004866,0.025777,0.004299,-1,-1,attack
3.351441,N/A,1129,51934,336.870054,15496.0225,46,46,46,0,0.00067,0.002971,0.016739,0.002327,-1,-1,attack
3.334078,N/A,428,19688,128.37131,5905.080252,46,46,46,0,0.000699,0.007808,0.04579,0.0076,-1,-1,attack
3.357727,N/A,1516,69736,451.495869,20768.80997,46,46,46,0,0.000327,0.002216,0.014071,0.001536,-1,-1,attack
3.350505,N/A,447,20562,133.41271,6136.984675,46,46,46,0,0.000694,0.007512,0.056512,0.007845,-1,-1,attack
3.355483,N/A,543,24978,161.824711,7443.936727,46,46,46,0,0.000684,0.006191,0.053417,0.006064,-1,-1,attack
3.348418,N/A,608,27968,181.578312,8352.602335,46,46,46,0,0.000623,0.005516,0.034393,0.00499,-1,-1,attack
3.349463,N/A,1203,55338,359.162052,16521.454404,46,46,46,0,0.000332,0.002787,0.017743,0.002046,-1,-1,attack
3.3525,N/A,842,38732,251.155839,11553.168586,46,46,46,0,0.000338,0.003986,0.019734,0.003498,-1,-1,attack
3.34581,N/A,654,30084,195.468338,8991.543538,46,46,46,0,0.000698,0.005124,0.035131,0.004865,-1,-1,attack
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,attack
3.32013,N/A,683,31418,205.714859,9462.883524,46,46,46,0,0.00068,0.004868,0.027772,0.004284,-1,-1,attack
3.351142,N/A,559,25714,166.808811,7673.205295,46,46,46,0,0.000358,0.006006,0.038803,0.005624,-1,-1,attack
3.352309,N/A,656,30176,195.686033,9001.557508,46,46,46,0,0.000673,0.005118,0.057498,0.005211,-1,-1,attack
3.346218,N/A,337,15502,100.71071,4632.692638,46,46,46,0,0.000666,0.009959,0.058854,0.009756,-1,-1,attack
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,attack
3.350889,N/A,393,18078,117.28231,5394.986278,46,46,46,0,0.000986,0.008548,0.050807,0.008743,-1,-1,attack
3.334862,N/A,717,32982,215.00137,9890.063021,46,46,46,0,0.000692,0.004658,0.031416,0.004107,-1,-1,attack
1.131769,N/A,192,8832,169.645899,7803.711352,46,46,46,0,0.000993,0.005925,0.040796,0.005419,-1,-1,attack
3.344564,N/A,411,18906,122.885983,5652.755208,46,46,46,0,0.000634,0.008157,0.050854,0.007457,-1,-1,attack
3.358184,N/A,837,38502,249.241862,11465.125674,46,46,46,0,0.000342,0.004017,0.020062,0.003475,-1,-1,attack
3.352564,N/A,422,19412,125.873814,5790.195451,46,46,46,0,0.000353,0.007963,0.069509,0.008777,-1,-1,attack
3.357496,N/A,585,26910,174.236977,8014.900957,46,46,46,0,0.000033,0.005749,0.033128,0.005115,-1,-1,attack
3.347136,N/A,559,25714,167.008474,7682.389812,46,46,46,0,0.000005,0.005998,0.03579,0.005489,-1,-1,attack
3.347137,N/A,533,24518,159.240581,7325.066746,46,46,46,0,0.000694,0.006292,0.035129,0.005874,-1,-1,attack
3.351046,N/A,567,26082,169.20092,7783.242321,46,46,46,0,0.000655,0.005921,0.040425,0.005746,-1,-1,attack
3.34946,N/A,634,29164,189.284236,8707.074845,46,46,46,0,0.000698,0.005291,0.032049,0.004927,-1,-1,attack
3.353585,N/A,762,35052,227.21956,10452.099748,46,46,46,0,0.000015,0.004407,0.025715,0.003836,-1,-1,attack
3.357599,N/A,677,31142,201.632191,9275.080802,46,46,46,0,0.000666,0.004967,0.030791,0.004605,-1,-1,attack
3.357611,N/A,797,36662,237.371142,10919.072532,46,46,46,0,0.000695,0.004218,0.027111,0.003772,-1,-1,attack
3.357366,N/A,1342,61732,399.718102,18387.032702,46,46,46,0,0.000318,0.002504,0.025692,0.001938,-1,-1,attack
3.350738,N/A,632,29072,188.615175,8676.298071,46,46,46,0,0.000663,0.00531,0.046758,0.00489,-1,-1,attack
3.338246,N/A,768,35328,230.060929,10582.802725,46,46,46,0,0.000367,0.004352,0.030415,0.003921,-1,-1,attack
3.31715,N/A,417,19182,125.710328,5782.6751,46,46,46,0,0.000674,0.007974,0.07186,0.008532,-1,-1,attack
3.354834,N/A,1168,53728,348.154327,16015.099025,46,46,46,0,0.000341,0.002875,0.013376,0.00205,-1,-1,attack
3.35537,N/A,1445,66470,430.653009,19810.038404,46,46,46,0,0.000465,0.002324,0.017024,0.001637,-1,-1,attack
3.313364,N/A,467,21482,140.944358,6483.440475,46,46,46,0,0.000618,0.00711,0.045144,0.007115,-1,-1,attack
3.350576,N/A,695,31970,207.427011,9541.642527,46,46,46,0,0.000674,0.004828,0.026391,0.004141,-1,-1,attack
3.34318,N/A,596,27416,178.273396,8200.576229,46,46,46,0,0.000692,0.005619,0.032471,0.005181,-1,-1,attack
3.354391,N/A,593,27278,176.783227,8132.028461,46,46,46,0,0.000652,0.005666,0.144754,0.007748,-1,-1,attack
1.233337,N/A,337,15502,273.242447,12569.152581,46,46,46,0,0.000674,0.003671,0.024424,0.003411,-1,-1,attack
3.349478,N/A,659,30314,196.747047,9050.364154,46,46,46,0,0.000676,0.00509,0.06156,0.004927,-1,-1,attack
3.355416,N/A,697,32062,207.723852,9555.297213,46,46,46,0,0.000673,0.004821,0.028438,0.004206,-1,-1,attack
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,attack
3.342892,N/A,391,17986,116.964578,5380.37059,46,46,46,0,0.000687,0.008572,0.110374,0.009302,-1,-1,attack
3.352162,N/A,494,22724,147.367595,6778.909373,46,46,46,0,0.000979,0.0068,0.045182,0.006985,-1,-1,attack
3.357043,N/A,1441,66286,429.246837,19745.354515,46,46,46,0,0.000657,0.002331,0.013375,0.001644,-1,-1,attack
3.352803,N/A,650,29900,193.867667,8917.912661,46,46,46,0,0.000694,0.005166,0.041788,0.004763,-1,-1,attack
3.348979,N/A,735,33810,219.469906,10095.615664,46,46,46,0,0.000353,0.004563,0.026062,0.003729,-1,-1,attack
3.352938,N/A,653,30038,194.754588,8958.711048,46,46,46,0,0.000687,0.005143,0.03743,0.004805,-1,-1,attack
3.355472,N/A,554,25484,165.103445,7594.758452,46,46,46,0,0.000978,0.006068,0.047524,0.005457,-1,-1,attack
2.843603,N/A,899,41354,316.148196,14542.817,46,46,46,0,0.000379,0.003167,0.019372,0.00232,-1,-1,attack
3.344033,N/A,789,36294,235.942681,10853.363332,46,46,46,0,0.000693,0.004244,0.030067,0.004022,-1,-1,attack
3.329487,N/A,457,21022,137.258379,6313.885431,46,46,46,0,0.000671,0.007302,0.053486,0.007371,-1,-1,attack
3.349126,N/A,451,20746,134.661994,6194.45174,46,46,46,0,0.000691,0.007443,0.053215,0.007991,-1,-1,attack
0.67533,N/A,127,5842,188.056297,8650.589672,46,46,46,0,0.000993,0.00536,0.023383,0.004827,-1,-1,attack
3.351131,N/A,1184,54464,353.313532,16252.422462,46,46,46,0,0.000273,0.002833,0.01402,0.001991,-1,-1,attack
3.344871,N/A,408,18768,121.977797,5610.978645,46,46,46,0,0.000664,0.008218,0.099573,0.008779,-1,-1,attack
3.344807,N/A,679,31234,203.001269,9338.05839,46,46,46,0,0.000702,0.004933,0.027064,0.003979,-1,-1,attack
3.339518,N/A,443,20378,132.653862,6102.07764,46,46,46,0,0.00069,0.007555,0.043475,0.007167,-1,-1,attack
3.270361,N/A,388,17848,118.641321,5457.500774,46,46,46,0,0.000661,0.008451,0.050452,0.008465,-1,-1,attack
3.344463,N/A,650,29900,194.351075,8940.14944,46,46,46,0,0.000676,0.005153,0.036383,0.004594,-1,-1,attack
3.341892,N/A,731,33626,218.738383,10061.965605,46,46,46,0,0.000345,0.004578,0.034092,0.004093,-1,-1,attack
3.344805,N/A,562,25852,168.021765,7729.00119,46,46,46,0,0.000683,0.005962,0.032736,0.005588,-1,-1,attack
3.358614,N/A,398,18308,118.501272,5451.058524,46,46,46,0,0.00066,0.00846,0.053163,0.00781,-1,-1,attack
1.73121,N/A,297,13662,171.556358,7891.592479,46,46,46,0,0.000685,0.005849,0.032133,0.005537,-1,-1,attack
3.105829,N/A,549,25254,176.764387,8131.161779,46,46,46,0,0.000673,0.005668,0.055909,0.006221,-1,-1,attack
3.356474,N/A,1117,51382,332.789691,15308.325801,46,46,46,0,0.000024,0.003008,0.064201,0.002901,-1,-1,attack
3.351556,N/A,390,17940,116.363876,5352.738315,46,46,46,0,0.000468,0.008616,0.049469,0.007819,-1,-1,attack
3.124866,N/A,588,27048,188.168039,8655.729813,46,46,46,0,0.000958,0.005323,0.033378,0.004965,-1,-1,attack
3.36004,N/A,1510,69460,449.399355,20672.370325,46,46,46,0,0.00002,0.002227,0.014357,0.001589,-1,-1,attack
3.09512,N/A,384,17664,124.066284,5707.049041,46,46,46,0,0.000632,0.008081,0.047204,0.007808,-1,-1,attack
3.290061,N/A,451,20746,137.079515,6305.657711,46,46,46,0,0.000341,0.007311,0.076083,0.007789,-1,-1,attack
3.345866,N/A,392,18032,117.159505,5389.337227,46,46,46,0,0.000684,0.008557,0.065527,0.009123,-1,-1,attack
3.345047,N/A,814,37444,243.344897,11193.865249,46,46,46,0,0.000001,0.004114,0.026461,0.003499,-1,-1,attack
3.352806,N/A,1216,55936,362.681279,16683.338814,46,46,46,0,0.000417,0.00276,0.016045,0.001997,-1,-1,attack
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,attack
3.353478,N/A,344,15824,102.580076,4718.683509,46,46,46,0,0.000325,0.009777,0.059473,0.009577,-1,-1,attack
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,attack
3.343372,N/A,623,28658,186.338829,8571.58615,46,46,46,0,0.000663,0.005375,0.15039,0.007708,-1,-1,attack
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,attack
3.353491,N/A,1167,53682,347.995559,16007.795731,46,46,46,0,0.000002,0.002876,0.017418,0.002116,-1,-1,attack
3.337179,N/A,657,30222,196.872843,9056.150771,46,46,46,0,0.000333,0.005087,0.030098,0.004706,-1,-1,attack
3.358743,N/A,632,29072,188.165635,8655.619204,46,46,46,0,0.000667,0.005323,0.037771,0.004884,-1,-1,attack
3.3516,N/A,702,32292,209.452176,9634.800114,46,46,46,0,0.000673,0.004781,0.041141,0.004567,-1,-1,attack
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,attack
3.339462,N/A,377,17342,112.892451,5193.052731,46,46,46,0,0.000672,0.008882,0.056847,0.008997,-1,-1,attack
3.357395,N/A,771,35466,229.642299,10563.545744,46,46,46,0,0.000636,0.00436,0.22533,0.00872,-1,-1,attack
3.343359,N/A,558,25668,166.898033,7677.30952,46,46,46,0,0.000682,0.006002,0.049482,0.005936,-1,-1,attack
3.350393,N/A,814,37444,242.956551,11176.001353,46,46,46,0,0.000674,0.004121,0.028084,0.003598,-1,-1,attack
3.349381,N/A,817,37582,243.925671,11220.580859,46,46,46,0,0.000678,0.004105,0.02803,0.003775,-1,-1,attack
3.316438,N/A,367,16882,110.660897,5090.401269,46,46,46,0,0.000699,0.009061,0.068912,0.009332,-1,-1,attack
3.35427,N/A,754,34684,224.788091,10340.252194,46,46,46,0,0.000663,0.004455,0.03675,0.003989,-1,-1,attack
3.359386,N/A,638,29348,189.915659,8736.120317,46,46,46,0,0.000663,0.005274,0.035438,0.004812,-1,-1,attack
3.34604,N/A,613,28198,183.201661,8427.276401,46,46,46,0,0.000639,0.005467,0.035451,0.005072,-1,-1,attack
3.356268,N/A,736,33856,219.291209,10087.395619,46,46,46,0,0.000951,0.004566,0.036111,0.004035,-1,-1,attack
3.357428,N/A,861,39606,256.44628,11796.528866,46,46,46,0,0.000666,0.003904,0.021394,0.003379,-1,-1,attack
3.357313,N/A,631,29026,187.947926,8645.604599,46,46,46,0,0.000003,0.005329,0.039425,0.004813,-1,-1,attack
3.35114,N/A,501,23046,149.501352,6877.062196,46,46,46,0,0.000338,0.006702,0.040174,0.006586,-1,-1,attack
3.355422,N/A,609,28014,181.497263,8348.874107,46,46,46,0,0.000675,0.005519,0.041769,0.005311,-1,-1,attack
3.355398,N/A,1496,68816,445.848788,20509.04427,46,46,46,0,0.000702,0.002244,0.012659,0.001614,-1,-1,attack
3.352839,N/A,573,26358,170.899921,7861.396359,46,46,46,0,0.000988,0.005862,0.036759,0.005455,-1,-1,attack
3.356858,N/A,1169,53774,348.242313,16019.146404,46,46,46,0,0.000654,0.002874,0.06019,0.002735,-1,-1,attack
3.351271,N/A,800,36800,238.715373,10980.907157,46,46,46,0,0.000539,0.004194,0.030735,0.003571,-1,-1,attack
3.349517,N/A,473,21758,141.214396,6495.862196,46,46,46,0,0.000671,0.007096,0.050496,0.007017,-1,-1,attack
3.356044,N/A,1487,68402,443.081224,20381.736282,46,46,46,0,0.000002,0.002258,0.01503,0.001494,-1,-1,attack
3.353586,N/A,666,30636,198.593375,9135.295234,46,46,46,0,0.000371,0.005043,0.039787,0.004934,-1,-1,attack
3.101151,N/A,353,16238,113.828713,5236.120816,46,46,46,0,0.000968,0.00881,0.059531,0.009709,-1,-1,attack
3.355851,N/A,1130,51980,336.725326,15489.364995,46,46,46,0,0.000029,0.002972,0.0157,0.002196,-1,-1,attack
3.356798,N/A,513,23598,152.824212,7029.913765,46,46,46,0,0.000338,0.006556,0.038768,0.006185,-1,-1,attack
3.353232,N/A,721,33166,215.016459,9890.75712,46,46,46,0,0.000351,0.004657,0.024394,0.004085,-1,-1,attack
3.353125,N/A,1083,49818,322.982306,14857.186095,46,46,46,0,0.000316,0.003099,0.018731,0.002309,-1,-1,attack
3.355779,N/A,603,27738,179.690038,8265.741733,46,46,46,0,0.000343,0.005574,0.053785,0.005323,-1,-1,attack
3.35526,N/A,715,32890,213.098246,9802.519336,46,46,46,0,0.000958,0.004699,0.0254,0.00406,-1,-1,attack
3.354688,N/A,1350,62100,402.421904,18511.407588,46,46,46,0,0.00001,0.002487,0.013061,0.001661,-1,-1,attack
3.357307,N/A,777,35742,231.435479,10646.032048,46,46,46,0,0.000672,0.004326,0.021737,0.00373,-1,-1,attack
3.353624,N/A,646,29716,192.627446,8860.862511,46,46,46,0,0.000679,0.005199,0.039483,0.004665,-1,-1,attack
2.842943,N/A,906,41676,318.683821,14659.45578,46,46,46,0,0.000002,0.003141,0.016706,0.002334,-1,-1,attack
3.357399,N/A,685,31510,204.026987,9385.24141,46,46,46,0,0.000329,0.004908,0.032107,0.004497,-1,-1,attack
3.345353,N/A,657,30222,196.391837,9034.024514,46,46,46,0,0.000664,0.0051,0.02541,0.004215,-1,-1,attack
3.086744,N/A,319,14674,103.345149,4753.876836,46,46,46,0,0.000652,0.009707,0.05853,0.009472,-1,-1,attack
3.353832,N/A,644,29624,192.019172,8832.881924,46,46,46,0,0.000993,0.005216,0.03785,0.004803,-1,-1,attack
3.32783,N/A,458,21068,137.627239,6330.852999,46,46,46,0,0.000345,0.007282,0.040439,0.006886,-1,-1,attack
3.357743,N/A,1281,58926,381.506319,17549.290679,46,46,46,0,0.000316,0.002623,0.01503,0.002026,-1,-1,attack
3.354575,N/A,439,20194,130.866069,6019.839152,46,46,46,0,0.000678,0.007659,0.040118,0.006687,-1,-1,attack
3.351174,N/A,545,25070,162.629557,7480.959612,46,46,46,0,0.000698,0.00616,0.034446,0.005344,-1,-1,attack
3.34882,N/A,464,21344,138.556269,6373.588364,46,46,46,0,0.00066,0.007233,0.059112,0.007161,-1,-1,attack
3.350636,N/A,789,36294,235.477665,10831.972604,46,46,46,0,0.000004,0.004252,0.028765,0.003727,-1,-1,attack
3.357586,N/A,718,33028,213.844134,9836.830169,46,46,46,0,0.000675,0.004683,0.028758,0.004241,-1,-1,attack
3.335491,N/A,384,17664,115.12549,5295.772517,46,46,46,0,0.000653,0.008709,0.055834,0.00822,-1,-1,attack
3.116828,N/A,512,23552,164.269548,7556.399218,46,46,46,0,0.000337,0.006099,0.051445,0.006018,-1,-1,attack
1.258076,N/A,308,14168,244.818287,11261.641216,46,46,46,0,0.000965,0.004098,0.016364,0.003366,-1,-1,attack
0.712529,N/A,111,5106,155.783145,7166.024683,46,46,46,0,0.000645,0.006478,0.02873,0.00559,-1,-1,attack
3.356267,N/A,374,17204,111.433336,5125.93347,46,46,46,0,0.000653,0.008998,0.045499,0.008352,-1,-1,attack
3.109494,N/A,529,24334,170.124157,7825.711223,46,46,46,0,0.000662,0.005889,0.05445,0.006373,-1,-1,attack
3.354509,N/A,565,25990,168.430021,7747.780958,46,46,46,0,0.000374,0.005948,0.035434,0.00553,-1,-1,attack
3.352572,N/A,371,17066,110.661301,5090.419823,46,46,46,0,0.00065,0.009061,0.080888,0.009136,-1,-1,attack
3.352839,N/A,648,29808,193.26902,8890.37494,46,46,46,0,0.000707,0.005182,0.036444,0.004553,-1,-1,attack
3.358067,N/A,632,29072,188.203509,8657.36142,46,46,46,0,0.000674,0.005322,0.036074,0.004896,-1,-1,attack
3.35317,N/A,661,30406,197.126875,9067.836232,46,46,46,0,0.000968,0.005081,0.028393,0.004462,-1,-1,attack
3.347824,N/A,573,26358,171.15597,7873.174633,46,46,46,0,0.000681,0.005853,0.029429,0.005407,-1,-1,attack
1.953889,N/A,325,14950,166.334964,7651.408367,46,46,46,0,0.000706,0.006031,0.034484,0.005296,-1,-1,attack
3.346044,N/A,798,36708,238.490617,10970.568389,46,46,46,0,0.000664,0.004198,0.021347,0.003573,-1,-1,attack
3.356958,N/A,790,36340,235.33208,10825.275677,46,46,46,0,0.000658,0.004255,0.028098,0.003527,-1,-1,attack
3.35152,N/A,566,26036,168.878583,7768.41483,46,46,46,0,0.000375,0.005932,0.037118,0.005456,-1,-1,attack
0.128742,N/A,27,1242,209.722191,9647.220774,46,46,46,0,0.00131,0.004952,0.031747,0.005996,-1,-1,attack
2.30091,N/A,477,21942,207.309261,9536.225999,46,46,46,0,0.000659,0.004834,0.03643,0.004398,-1,-1,attack
3.33999,N/A,662,30452,198.204206,9117.393489,46,46,46,0,0.00068,0.005053,0.035719,0.004972,-1,-1,attack
3.351187,N/A,430,19780,128.312754,5902.386665,46,46,46,0,0.000373,0.007812,0.044478,0.007328,-1,-1,attack
2.335249,N/A,314,14444,134.461025,6185.207167,46,46,46,0,0.000666,0.007461,0.060127,0.007453,-1,-1,attack
3.351758,N/A,840,38640,250.614716,11528.276942,46,46,46,0,0.000677,0.003995,0.028399,0.003495,-1,-1,attack
3.344816,N/A,534,24564,159.65005,7343.902318,46,46,46,0,0.000977,0.006275,0.034079,0.005865,-1,-1,attack
3.358418,N/A,665,30590,198.009869,9108.453971,46,46,46,0,0.000675,0.005058,0.034076,0.004619,-1,-1,attack
3.346161,N/A,525,24150,156.896233,7217.226704,46,46,46,0,0.000735,0.006386,0.050845,0.006479,-1,-1,attack
3.121194,N/A,604,27784,193.515664,8901.72055,46,46,46,0,0.000334,0.005176,0.041186,0.005013,-1,-1,attack
3.336991,N/A,619,28474,185.496464,8532.837344,46,46,46,0,0.000677,0.0054,0.032421,0.004983,-1,-1,attack
2.728379,N/A,487,22402,178.494278,8210.736802,46,46,46,0,0.000942,0.005614,0.032073,0.004846,-1,-1,attack
3.351343,N/A,654,30084,195.145639,8976.699374,46,46,46,0,0.000699,0.005132,0.039467,0.004851,-1,-1,attack
3.353507,N/A,645,29670,192.335961,8847.454211,46,46,46,0,0.000679,0.005207,0.030085,0.004757,-1,-1,attack
3.357916,N/A,454,20884,135.20292,6219.334325,46,46,46,0,0.000663,0.007413,0.048815,0.006751,-1,-1,attack
3.358714,N/A,1428,65688,425.162743,19557.486179,46,46,46,0,0.000001,0.002354,0.015079,0.001725,-1,-1,attack
3.343236,N/A,404,18584,120.841007,5558.686306,46,46,46,0,0.000684,0.008296,0.055516,0.00898,-1,-1,attack
3.344238,N/A,696,32016,208.119156,9573.481191,46,46,46,0,0.000666,0.004812,0.037122,0.004432,-1,-1,attack
3.359405,N/A,1366,62836,406.619677,18704.50516,46,46,46,0,0.000636,0.002461,0.012046,0.001767,-1,-1,attack
3.266808,N/A,778,35788,238.152942,10955.035321,46,46,46,0,0.000336,0.004204,0.025807,0.003446,-1,-1,attack
3.356835,N/A,1173,53958,349.436286,16074.069164,46,46,46,0,0.000342,0.002864,0.062867,0.002623,-1,-1,attack
3.324228,N/A,747,34362,224.713825,10336.835951,46,46,46,0,0.000673,0.004456,0.029479,0.004105,-1,-1,attack
3.354579,N/A,643,29578,191.678302,8817.201875,46,46,46,0,0.000371,0.005225,0.037096,0.004944,-1,-1,attack
3.354232,N/A,702,32292,209.287874,9627.242209,46,46,46,0,0.000463,0.004785,0.027729,0.004207,-1,-1,attack
0,N/A,1,68,0,0,68,68,68,0,0,0,0,0,-1,-1,attack
3.355057,N/A,1335,61410,397.906745,18303.710265,46,46,46,0,0.000332,0.002515,0.014768,0.001742,-1,-1,attack
3.35715,N/A,1162,53452,346.126915,15921.838095,46,46,46,0,0.000636,0.002892,0.017077,0.002339,-1,-1,attack
3.346215,N/A,448,20608,133.88261,6158.600072,46,46,46,0,0.000359,0.007486,0.05318,0.007064,-1,-1,attack
3.342813,N/A,497,22862,148.677198,6839.151086,46,46,46,0,0.000612,0.00674,0.045128,0.006703,-1,-1,attack
