@relation 'httpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.02854,31,6,447,210.230264,15662.154679,46,74.5,191,52.312363,0.000001,0.005708,0.014393,0.006984,1,0,attack
0.029902,31,6,447,200.654,14948.722985,46,74.5,191,52.312363,0.000002,0.00598,0.015011,0.007276,1,0,attack
0.005632,31,6,440,1065.400449,78129.366242,46,73.333333,184,49.714742,0.000006,0.001126,0.002979,0.001341,1,0,attack
0.01417,29,5,387,352.847985,27310.434054,46,77.4,191,56.863345,0.000002,0.003543,0.01412,0.006107,1,0,attack
0.031787,31,6,447,188.758309,14062.494003,46,74.5,191,52.312363,0.000001,0.006357,0.017243,0.007782,1,0,attack
0.022588,31,6,447,265.624792,19789.04697,46,74.5,191,52.312363,0.000004,0.004518,0.012655,0.005465,1,0,attack
0.002268,31,6,447,2645.13601,197062.632752,46,74.5,191,52.312363,0.000015,0.000454,0.001106,0.000489,1,0,attack
0.031036,31,6,441,193.325989,14209.460211,46,73.5,185,50.08576,0.000003,0.006207,0.02046,0.008185,1,0,attack
0.027758,31,6,447,216.152956,16103.395187,46,74.5,191,52.312363,0.000002,0.005552,0.014576,0.006719,1,0,attack
0.250624,31,6,440,23.940274,1755.620058,46,73.333333,184,49.714742,0.000233,0.050125,0.232645,0.091418,1,0,attack
0.017603,31,6,440,340.85253,24995.852205,46,73.333333,184,49.714742,0.000002,0.003521,0.009548,0.004313,1,0,attack
0.001719,31,6,447,3490.889721,260071.284228,46,74.5,191,52.312363,0.000001,0.000344,0.00086,0.000383,1,0,attack
0.029181,31,6,447,205.613216,15318.184617,46,74.5,191,52.312363,0.000006,0.005836,0.014884,0.00709,1,0,attack
0.031837,31,6,447,188.461459,14040.378693,46,74.5,191,52.312363,0.000003,0.006367,0.016418,0.007682,1,0,attack
0.032082,31,6,447,187.018898,13932.907917,46,74.5,191,52.312363,0.000058,0.006416,0.022373,0.008716,1,0,attack
0.011413,31,6,440,525.711803,38552.198872,46,73.333333,184,49.714742,0.000001,0.002283,0.010664,0.004199,1,0,attack
0.003079,31,6,448,1948.875087,145516.006505,46,74.666667,192,52.683542,0.000003,0.000616,0.001794,0.000749,1,0,attack
0.033502,31,6,447,179.094515,13342.541386,46,74.5,191,52.312363,0.000002,0.0067,0.017045,0.008153,1,0,attack
0.032026,31,6,440,187.350262,13739.019244,46,73.333333,184,49.714742,0.000054,0.006405,0.01635,0.007668,1,0,attack
0.014608,31,6,447,410.723071,30598.868782,46,74.5,191,52.312363,0.000006,0.002922,0.007926,0.003543,1,0,attack
0.003284,31,6,448,1827.052708,136419.935531,46,74.666667,192,52.683542,0.000003,0.000657,0.00222,0.000879,1,0,attack
0.021246,31,6,448,282.409848,21086.602013,46,74.666667,192,52.683542,0.000002,0.004249,0.010634,0.005089,1,0,attack
0.032045,31,6,447,187.234569,13948.975418,46,74.5,191,52.312363,0.000002,0.006409,0.016301,0.007776,1,0,attack
0.004954,31,6,440,1211.118148,88815.330863,46,73.333333,184,49.714742,0.000064,0.000991,0.002569,0.001096,1,0,attack
0.02736,31,6,447,219.294725,16337.456979,46,74.5,191,52.312363,0.000367,0.005472,0.012761,0.004948,1,0,attack
0.069122,23,2,112,28.967188,1622.162533,52,56,60,4,0.069044,0.069044,0.069044,0,0,0,attack
0.029254,31,6,440,205.098769,15040.57636,46,73.333333,184,49.714742,0.000002,0.005851,0.014925,0.006942,1,0,attack
0.002191,31,6,447,2738.094223,203988.019584,46,74.5,191,52.312363,0.000009,0.000438,0.00102,0.000428,1,0,attack
0.034851,31,6,441,172.162299,12653.928948,46,73.5,185,50.08576,0.000049,0.00697,0.017547,0.008028,1,0,attack
0.002629,31,6,448,2282.614422,170435.210159,46,74.666667,192,52.683542,0.000001,0.000526,0.00137,0.0006,1,0,attack
0.030456,31,6,448,197.003546,14709.598115,46,74.666667,192,52.683542,0.000002,0.006091,0.015554,0.007412,1,0,attack
0.021502,31,6,448,279.043577,20835.25372,46,74.666667,192,52.683542,0.000005,0.0043,0.011093,0.005168,1,0,attack
0.029485,31,6,447,203.490099,15160.012355,46,74.5,191,52.312363,0.000009,0.005897,0.01512,0.007163,1,0,attack
0.022003,31,6,448,272.687933,20360.699029,46,74.666667,192,52.683542,0.000004,0.004401,0.01835,0.00702,1,0,attack
0.021404,31,6,447,280.327314,20884.384926,46,74.5,191,52.312363,0.000003,0.004281,0.01064,0.005137,1,0,attack
0.002849,31,6,447,2106.27921,156917.801138,46,74.5,191,52.312363,0.000044,0.00057,0.001114,0.000467,1,0,attack
0.000003,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,attack
0.035155,31,6,441,170.671296,12544.340287,46,73.5,185,50.08576,0.000004,0.007031,0.019543,0.00867,1,0,attack
0.048388,31,5,402,103.331395,8307.844181,46,80.4,192,55.977138,0.000032,0.012097,0.028642,0.01247,1,0,attack
0.019178,31,6,441,312.852113,22994.630333,46,73.5,185,50.08576,0.000003,0.003836,0.011207,0.004782,1,0,attack
0.002348,31,6,440,2555.424858,187397.822908,46,73.333333,184,49.714742,0.000002,0.00047,0.001384,0.000588,1,0,attack
0.032528,31,6,447,184.456902,13742.03917,46,74.5,191,52.312363,0.000002,0.006506,0.016181,0.007856,1,0,attack
0.015019,31,6,447,399.495571,29762.42004,46,74.5,191,52.312363,0.000002,0.003004,0.007436,0.003541,1,0,attack
0.001682,31,6,447,3566.585034,265710.585034,46,74.5,191,52.312363,0.000001,0.000336,0.001023,0.000422,1,0,attack
0.001485,31,6,447,4039.458106,300939.628892,46,74.5,191,52.312363,0.000002,0.000297,0.00078,0.000359,1,0,attack
0.03451,31,6,447,173.864367,12952.895374,46,74.5,191,52.312363,0.000012,0.006902,0.017698,0.008423,1,0,attack
0.031395,31,6,447,191.110585,14237.738552,46,74.5,191,52.312363,0.000019,0.006279,0.016444,0.007603,1,0,attack
0.028126,31,6,440,213.327546,15644.020073,46,73.333333,184,49.714742,0.000005,0.005625,0.014113,0.005449,1,0,attack
0.002876,31,6,447,2086.372409,155434.744487,46,74.5,191,52.312363,0.000212,0.000575,0.001077,0.000287,1,0,attack
0.004903,31,6,440,1223.780587,89743.909745,46,73.333333,184,49.714742,0.000002,0.000981,0.002594,0.001199,1,0,attack
0.013029,31,6,440,460.507686,33770.563607,46,73.333333,184,49.714742,0.000002,0.002606,0.007155,0.003138,1,0,attack
0.002039,31,6,447,2943.027014,219255.512572,46,74.5,191,52.312363,0.000014,0.000408,0.00098,0.00041,1,0,attack
0.031865,31,6,447,188.296476,14028.087452,46,74.5,191,52.312363,0.000001,0.006373,0.015893,0.007772,1,0,attack
0.031933,31,6,447,187.892994,13998.028088,46,74.5,191,52.312363,0.000005,0.006387,0.016249,0.007727,1,0,attack
0.002055,31,6,447,2920.14667,217550.926897,46,74.5,191,52.312363,0.000003,0.000411,0.000973,0.00038,1,0,attack
0.001795,31,6,447,3342.518794,249017.650153,46,74.5,191,52.312363,0.000004,0.000359,0.00096,0.000404,1,0,attack
0.038716,31,6,440,154.973422,11364.71759,46,73.333333,184,49.714742,0.000004,0.007743,0.018443,0.007655,1,0,attack
0.02856,31,6,440,210.084599,15406.203909,46,73.333333,184,49.714742,0.000003,0.005712,0.01453,0.006978,1,0,attack
0.009273,31,6,440,647.03615,47449.317633,46,73.333333,184,49.714742,0.000001,0.001855,0.005496,0.002333,1,0,attack
0.033185,31,6,440,180.805851,13259.095749,46,73.333333,184,49.714742,0.000015,0.006637,0.017023,0.008041,1,0,attack
0.003285,31,6,441,1826.257184,134229.903048,46,73.5,185,50.08576,0.000003,0.000657,0.001563,0.000627,1,0,attack
0.037108,31,6,440,161.691482,11857.37537,46,73.333333,184,49.714742,0.000001,0.007422,0.019217,0.008949,1,0,attack
0.018926,31,6,440,317.029781,23248.850592,46,73.333333,184,49.714742,0.000004,0.003785,0.01231,0.004822,1,0,attack
0.002082,31,6,440,2881.362949,211299.949622,46,73.333333,184,49.714742,0.000002,0.000416,0.001138,0.00051,1,0,attack
0.024994,31,6,440,240.058608,17604.297924,46,73.333333,184,49.714742,0.000003,0.004999,0.014633,0.005879,1,0,attack
0.02648,31,6,440,226.586449,16616.339621,46,73.333333,184,49.714742,0.000004,0.005296,0.016009,0.006663,1,0,attack
0.02868,31,6,448,209.206132,15620.724504,46,74.666667,192,52.683542,0.000002,0.005736,0.014328,0.00656,1,0,attack
0.021396,31,6,447,280.421024,20891.366324,46,74.5,191,52.312363,0.000004,0.004279,0.010688,0.005132,1,0,attack
0.040795,31,5,395,122.565208,9682.651471,46,79,191,56.23522,0.000007,0.010199,0.02157,0.010162,1,0,attack
0.031474,31,6,441,190.634296,14011.620729,46,73.5,185,50.08576,0.000002,0.006295,0.016245,0.007654,1,0,attack
0.028809,31,6,448,208.267739,15550.657861,46,74.666667,192,52.683542,0.000002,0.005762,0.014809,0.006995,1,0,attack
0.029571,31,6,447,202.90274,15116.254166,46,74.5,191,52.312363,0.00001,0.005914,0.014989,0.007107,1,0,attack
0.002582,31,6,447,2323.92871,173132.688891,46,74.5,191,52.312363,0.000003,0.000516,0.001059,0.000444,1,0,attack
0.029053,31,6,447,206.519314,15385.688865,46,74.5,191,52.312363,0.000053,0.005811,0.014709,0.006891,1,0,attack
0.006078,31,6,447,987.20477,73546.755374,46,74.5,191,52.312363,0.000002,0.001216,0.002816,0.00107,1,0,attack
0.023371,31,6,440,256.733869,18827.150363,46,73.333333,184,49.714742,0.000003,0.004674,0.011323,0.005406,1,0,attack
0.030086,31,6,447,199.429617,14857.506502,46,74.5,191,52.312363,0.000083,0.006017,0.014598,0.006924,1,0,attack
0.022531,31,6,447,266.305016,19839.723683,46,74.5,191,52.312363,0.000004,0.004506,0.012215,0.005522,1,0,attack
0.004292,31,6,447,1398.023665,104152.763069,46,74.5,191,52.312363,0.000006,0.000858,0.001535,0.000695,1,0,attack
0.016419,31,6,448,365.42646,27285.175657,46,74.666667,192,52.683542,0.000002,0.003284,0.008514,0.003919,1,0,attack
0.028812,31,6,440,208.245335,15271.324567,46,73.333333,184,49.714742,0.000002,0.005762,0.014446,0.006887,1,0,attack
0.002808,31,6,440,2136.680591,156689.910002,46,73.333333,184,49.714742,0.000002,0.000562,0.001086,0.000481,1,0,attack
0.028869,31,6,447,207.832583,15483.527447,46,74.5,191,52.312363,0.000004,0.005774,0.014522,0.00706,1,0,attack
1.046475,27,5,408,4.777946,389.880426,52,81.6,184,51.324848,0.000034,0.261619,1.028661,0.44291,1,0,attack
0.030733,31,6,447,195.229194,14544.574939,46,74.5,191,52.312363,0.000049,0.006147,0.015226,0.007117,1,0,attack
0.022996,31,6,441,260.915523,19177.290922,46,73.5,185,50.08576,0.000004,0.004599,0.011533,0.005519,1,0,attack
0.021135,31,6,440,283.88805,20818.457026,46,73.333333,184,49.714742,0.000006,0.004227,0.014333,0.005603,1,0,attack
0.002514,31,6,447,2386.743551,177812.394537,46,74.5,191,52.312363,0.000044,0.000503,0.00125,0.000512,1,0,attack
0.030638,31,6,440,195.835368,14361.26034,46,73.333333,184,49.714742,0.000005,0.006128,0.015684,0.007494,1,0,attack
0.030239,31,6,440,198.420134,14550.809818,46,73.333333,184,49.714742,0.000004,0.006048,0.015135,0.007105,1,0,attack
0.028078,31,6,440,213.69346,15670.853727,46,73.333333,184,49.714742,0.000003,0.005616,0.014076,0.006848,1,0,attack
0.002041,31,6,440,2939.93271,215595.065421,46,73.333333,184,49.714742,0.000001,0.000408,0.001001,0.000399,1,0,attack
0.030662,31,5,401,163.067975,13078.051599,46,80.2,191,55.578413,0.000016,0.007666,0.015862,0.007609,1,0,attack
0.028636,31,6,441,209.524882,15400.078795,46,73.5,185,50.08576,0.000002,0.005727,0.014346,0.006944,1,0,attack
0.031831,31,6,447,188.496749,14043.00782,46,74.5,191,52.312363,0.000003,0.006366,0.015657,0.00738,1,0,attack
0.026818,31,6,447,223.728032,16667.738416,46,74.5,191,52.312363,0.000001,0.005364,0.014129,0.006462,1,0,attack
0.019184,31,6,440,312.758799,22935.645258,46,73.333333,184,49.714742,0.000017,0.003837,0.00946,0.004564,1,0,attack
0.027103,31,6,440,221.380086,16234.539617,46,73.333333,184,49.714742,0.000001,0.005421,0.014063,0.006641,1,0,attack
0.027066,30,4,342,147.788235,12635.894082,46,85.5,184,57.085462,0.000186,0.009022,0.01464,0.006324,1,0,attack
0.004997,31,6,440,1200.659542,88048.366412,46,73.333333,184,49.714742,0.000002,0.000999,0.00383,0.001448,1,0,attack
0.013205,31,6,441,454.387982,33397.516684,46,73.5,185,50.08576,0.000004,0.002641,0.006761,0.003151,1,0,attack
0.001863,31,6,440,3219.783009,236117.420676,46,73.333333,184,49.714742,0.000001,0.000373,0.001187,0.000481,1,0,attack
0.030719,31,6,447,195.318592,14551.235112,46,74.5,191,52.312363,0.000079,0.006144,0.015601,0.007348,1,0,attack
0.001916,31,6,441,3131.245987,230146.580067,46,73.5,185,50.08576,0.000003,0.000383,0.000849,0.000378,1,0,attack
0.006228,27,4,355,642.214669,56996.55183,52,88.75,191,59.124339,0.000005,0.002076,0.006192,0.002911,1,0,attack
0.018595,31,6,447,322.667727,24038.745631,46,74.5,191,52.312363,0.000015,0.003719,0.008935,0.004089,1,0,attack
0,2,1,60,0,0,60,60,60,0,0,0,0,0,0,0,attack
0.012429,31,6,447,482.751276,35964.970036,46,74.5,191,52.312363,0.000008,0.002486,0.007595,0.003062,1,0,attack
0.006148,31,6,440,975.986969,71572.377739,46,73.333333,184,49.714742,0.000004,0.00123,0.003713,0.001542,1,0,attack
0.032366,31,6,447,185.379505,13810.773154,46,74.5,191,52.312363,0.000009,0.006473,0.016313,0.007775,1,0,attack
0.001657,31,6,440,3619.940161,265462.278481,46,73.333333,184,49.714742,0.000001,0.000331,0.000928,0.000405,1,0,attack
0.015902,31,6,440,377.321339,27670.231498,46,73.333333,184,49.714742,0.000002,0.00318,0.007818,0.0035,1,0,attack
0.029209,31,6,441,205.418529,15098.261889,46,73.5,185,50.08576,0.00001,0.005842,0.014526,0.006904,1,0,attack
0.035446,31,6,441,169.273048,12441.569005,46,73.5,185,50.08576,0.000004,0.007089,0.021647,0.00891,1,0,attack
0.031431,31,6,441,190.891689,14030.539121,46,73.5,185,50.08576,0.000125,0.006286,0.015831,0.007464,1,0,attack
0.000118,4,2,92,16946.682828,779547.410101,46,46,46,0,0.000118,0.000118,0.000118,0,0,0,attack
0.002507,31,6,440,2393.326106,175510.581075,46,73.333333,184,49.714742,0.000001,0.000501,0.001246,0.000501,1,0,attack
0.031115,31,6,447,192.83122,14365.925874,46,74.5,191,52.312363,0.000003,0.006223,0.016054,0.007618,1,0,attack
0.028586,31,6,447,209.89536,15637.204334,46,74.5,191,52.312363,0.000003,0.005717,0.014441,0.006844,1,0,attack
0,2,1,60,0,0,60,60,60,0,0,0,0,0,0,0,attack
0.014202,31,6,440,422.4722,30981.294655,46,73.333333,184,49.714742,0.000002,0.00284,0.010708,0.004159,1,0,attack
0.021071,31,6,440,284.755355,20882.059359,46,73.333333,184,49.714742,0.000005,0.004214,0.011246,0.005095,1,0,attack
0.032578,31,6,448,184.174765,13751.715751,46,74.666667,192,52.683542,0.000044,0.006516,0.016217,0.007394,1,0,attack
0.002906,31,6,441,2064.634014,151750.600049,46,73.5,185,50.08576,0.000001,0.000581,0.001421,0.000629,1,0,attack
0.023122,31,6,448,259.489637,19375.226248,46,74.666667,192,52.683542,0.000003,0.004624,0.013216,0.005649,1,0,attack
0.035682,31,6,440,168.153307,12331.24255,46,73.333333,184,49.714742,0.000002,0.007136,0.020166,0.00886,1,0,attack
0.029998,31,6,440,200.012907,14667.613197,46,73.333333,184,49.714742,0.000003,0.006,0.015175,0.007105,1,0,attack
0.032432,31,6,448,185.003374,13813.58528,46,74.666667,192,52.683542,0.000123,0.006486,0.016171,0.007775,1,0,attack
0.030825,31,6,441,194.649341,14306.726564,46,73.5,185,50.08576,0.000004,0.006165,0.015789,0.007353,1,0,attack
0.031675,31,6,440,189.426087,13891.246415,46,73.333333,184,49.714742,0.000071,0.006335,0.016052,0.007418,1,0,attack
0.004921,31,6,447,1219.215348,90831.543433,46,74.5,191,52.312363,0.000052,0.000984,0.002256,0.000826,1,0,attack
0.030587,31,6,447,196.160509,14613.957909,46,74.5,191,52.312363,0.000004,0.006117,0.015351,0.007326,1,0,attack
0.006521,31,6,440,920.072536,67471.985961,46,73.333333,184,49.714742,0.000005,0.001304,0.005059,0.001942,1,0,attack
0.015177,31,6,447,395.340958,29452.901345,46,74.5,191,52.312363,0.000002,0.003035,0.008422,0.003566,1,0,attack
0.040399,31,6,441,148.518254,10916.09164,46,73.5,185,50.08576,0.000001,0.00808,0.022182,0.009742,1,0,attack
1.050141,31,7,500,6.665774,476.126712,46,71.428571,184,46.262781,0.000003,0.175023,1.011831,0.374331,1,0,attack
0.002315,31,6,440,2591.476058,190041.577592,46,73.333333,184,49.714742,0.000002,0.000463,0.001011,0.000456,1,0,attack
0.002306,31,6,440,2602.194602,190827.604177,46,73.333333,184,49.714742,0.000001,0.000461,0.001251,0.000468,1,0,attack
0.029641,31,6,440,202.421286,14844.227663,46,73.333333,184,49.714742,0.000037,0.005928,0.015343,0.007182,1,0,attack
0.03346,31,6,440,179.319116,13150.068476,46,73.333333,184,49.714742,0.000003,0.006692,0.017375,0.008013,1,0,attack
0.000048,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,attack
0.026993,31,6,447,222.281515,16559.972866,46,74.5,191,52.312363,0.000004,0.005399,0.013024,0.006124,1,0,attack
0.03536,31,6,440,169.683932,12443.488369,46,73.333333,184,49.714742,0.000001,0.007072,0.018491,0.008566,1,0,attack
0.298014,31,5,388,16.777753,1301.953624,46,77.6,184,53.447544,0.000088,0.074503,0.272321,0.114333,1,0,attack
0.007491,31,6,448,800.923713,59802.303937,46,74.666667,192,52.683542,0.000004,0.001498,0.004251,0.001854,1,0,attack
0.027656,31,6,440,216.950499,15909.703271,46,73.333333,184,49.714742,0.000013,0.005531,0.013609,0.006529,1,0,attack
0.029324,31,6,440,204.608513,15004.624253,46,73.333333,184,49.714742,0.000005,0.005865,0.014581,0.007046,1,0,attack
0.001452,29,3,276,2066.498933,190117.90179,46,92,184,65.053824,0.000002,0.000726,0.00145,0.000724,1,0,attack
0.030843,31,6,447,194.53649,14492.96853,46,74.5,191,52.312363,0.000005,0.006169,0.015557,0.007449,1,0,attack
0.006454,31,6,440,929.691677,68177.389634,46,73.333333,184,49.714742,0.000004,0.001291,0.003232,0.001454,1,0,attack
0.031273,31,6,447,191.860941,14293.640077,46,74.5,191,52.312363,0.000002,0.006255,0.016409,0.007551,1,0,attack
0.029796,31,6,440,201.371699,14767.257946,46,73.333333,184,49.714742,0.000002,0.005959,0.01498,0.007194,1,0,attack
0.032229,31,6,447,186.169422,13869.621962,46,74.5,191,52.312363,0.000006,0.006446,0.016221,0.007861,1,0,attack
0.031289,31,6,440,191.758605,14062.297675,46,73.333333,184,49.714742,0.000035,0.006258,0.016908,0.007635,1,0,attack
0.039771,31,5,395,125.718739,9931.780377,46,79,191,56.23522,0.000006,0.009943,0.023632,0.01028,1,0,attack
0.03137,31,6,440,191.267454,14026.279964,46,73.333333,184,49.714742,0.000004,0.006274,0.015862,0.007653,1,0,attack
0.030333,31,6,447,197.805651,14736.52103,46,74.5,191,52.312363,0.000004,0.006067,0.015239,0.007375,1,0,attack
0.038251,31,6,447,156.858959,11685.992471,46,74.5,191,52.312363,0.000003,0.00765,0.02017,0.00872,1,0,attack
0.030513,31,6,447,196.637188,14649.470531,46,74.5,191,52.312363,0.000021,0.006103,0.015247,0.007403,1,0,attack
0.029916,31,6,447,200.56125,14941.813145,46,74.5,191,52.312363,0.00002,0.005983,0.014922,0.007212,1,0,attack
0.00491,31,6,440,1221.8792,89604.474655,46,73.333333,184,49.714742,0.000001,0.000982,0.002549,0.001174,1,0,attack
0.026203,31,6,441,228.984222,16830.34034,46,73.5,185,50.08576,0.000002,0.005241,0.016022,0.00658,1,0,attack
0.032986,31,6,441,181.897074,13369.434949,46,73.5,185,50.08576,0.000003,0.006597,0.017424,0.00809,1,0,attack
0.02864,31,6,440,209.496974,15363.111426,46,73.333333,184,49.714742,0.000002,0.005728,0.014511,0.007014,1,0,attack
0.030802,31,6,447,194.789458,14511.814606,46,74.5,191,52.312363,0.000001,0.00616,0.015744,0.007539,1,0,attack
0.032703,31,6,441,183.467164,13484.83658,46,73.5,185,50.08576,0.000001,0.006541,0.017309,0.008013,1,0,attack
0.002814,31,6,448,2132.335536,159214.386714,46,74.666667,192,52.683542,0.000004,0.000563,0.001666,0.000677,1,0,attack
0.004882,31,6,447,1228.920012,91554.540873,46,74.5,191,52.312363,0.000002,0.000976,0.002541,0.001186,1,0,attack
0.020525,31,6,447,292.330131,21778.59477,46,74.5,191,52.312363,0.000005,0.004105,0.013985,0.005536,1,0,attack
0.031705,31,6,447,189.24518,14098.76589,46,74.5,191,52.312363,0.000003,0.006341,0.015908,0.00763,1,0,attack
0.028745,31,6,447,208.732418,15550.565156,46,74.5,191,52.312363,0.000002,0.005749,0.014616,0.007012,1,0,attack
0.028404,31,6,440,211.239646,15490.907382,46,73.333333,184,49.714742,0.000001,0.005681,0.014577,0.006953,1,0,attack
0.02846,31,6,447,210.825548,15706.503317,46,74.5,191,52.312363,0.000005,0.005692,0.014262,0.006851,1,0,attack
0.029413,31,6,440,203.994845,14959.621935,46,73.333333,184,49.714742,0.000007,0.005883,0.015171,0.007034,1,0,attack
0.013119,31,6,440,457.344237,33538.5774,46,73.333333,184,49.714742,0.000005,0.002624,0.00881,0.003373,1,0,attack
0.003467,31,6,447,1730.442412,128917.959706,46,74.5,191,52.312363,0.000004,0.000693,0.002438,0.000952,1,0,attack
0.028826,31,6,440,208.141993,15263.746185,46,73.333333,184,49.714742,0.000001,0.005765,0.014963,0.007041,1,0,attack
0.036694,31,6,440,163.514249,11991.044924,46,73.333333,184,49.714742,0.000035,0.007339,0.016191,0.007023,1,0,attack
0.030488,31,6,447,196.798649,14661.499327,46,74.5,191,52.312363,0.000013,0.006098,0.015853,0.007433,1,0,attack
0.028523,31,6,447,210.356788,15671.580721,46,74.5,191,52.312363,0.000002,0.005705,0.014225,0.006936,1,0,attack
0.075237,31,5,401,66.457053,5329.855668,46,80.2,191,55.578413,0.000043,0.018809,0.055443,0.022475,1,0,attack
0.002729,31,6,447,2198.272537,163771.303983,46,74.5,191,52.312363,0.000003,0.000546,0.001351,0.000605,1,0,attack
0.010531,31,6,440,569.762141,41782.556997,46,73.333333,184,49.714742,0.000003,0.002106,0.00455,0.001796,1,0,attack
0.032012,31,6,440,187.427005,13744.647054,46,73.333333,184,49.714742,0.000002,0.006402,0.016537,0.00776,1,0,attack
0.02936,31,6,441,204.359284,15020.407357,46,73.5,185,50.08576,0.000003,0.005872,0.014585,0.007112,1,0,attack
0.029012,31,6,440,206.811226,15166.156552,46,73.333333,184,49.714742,0.000004,0.005802,0.014481,0.007046,1,0,attack
0,2,1,60,0,0,60,60,60,0,0,0,0,0,0,0,attack
0.025088,31,6,441,239.157479,17578.074677,46,73.5,185,50.08576,0.000002,0.005018,0.012977,0.006043,1,0,attack
0.031861,31,6,447,188.317611,14029.66205,46,74.5,191,52.312363,0.000002,0.006372,0.016827,0.007663,1,0,attack
0.004524,31,6,447,1326.122359,98796.115719,46,74.5,191,52.312363,0.000003,0.000905,0.002861,0.001144,1,0,attack
0.029455,31,6,447,203.70093,15175.719288,46,74.5,191,52.312363,0.000009,0.005891,0.014773,0.00708,1,0,attack
0.031351,31,6,440,191.38382,14034.813452,46,73.333333,184,49.714742,0.000024,0.00627,0.015854,0.007598,1,0,attack
0.269561,31,6,448,22.258389,1661.959693,46,74.666667,192,52.683542,0.000379,0.053912,0.221252,0.084464,1,0,attack
0.003671,31,6,448,1634.462817,122039.890368,46,74.666667,192,52.683542,0.000327,0.000734,0.001274,0.000337,1,0,attack
0.034801,31,6,447,172.407626,12844.368165,46,74.5,191,52.312363,0.000002,0.00696,0.019415,0.008443,1,0,attack
0.010855,31,6,440,552.730595,40533.576982,46,73.333333,184,49.714742,0.000005,0.002171,0.007683,0.002876,1,0,attack
0.029101,31,6,447,206.179226,15360.352357,46,74.5,191,52.312363,0.000009,0.00582,0.01458,0.007049,1,0,attack
0.031164,31,6,448,192.528796,14375.483445,46,74.666667,192,52.683542,0.000013,0.006233,0.015356,0.007403,1,0,attack
0.004427,31,6,441,1355.333046,99616.978888,46,73.5,185,50.08576,0.000004,0.000885,0.002907,0.001164,1,0,attack
0.031825,31,6,447,188.533465,14045.743156,46,74.5,191,52.312363,0.000007,0.006365,0.016288,0.007693,1,0,attack
0.028964,31,6,440,207.155108,15191.374596,46,73.333333,184,49.714742,0.000005,0.005793,0.015124,0.007063,1,0,attack
0.003757,31,6,447,1597.018911,118977.908872,46,74.5,191,52.312363,0.000006,0.000751,0.00237,0.000905,1,0,attack
0.025188,31,6,447,238.206707,17746.39969,46,74.5,191,52.312363,0.000037,0.005038,0.016407,0.006512,1,0,attack
0.032249,31,5,401,155.041401,12434.320322,46,80.2,191,55.578413,0.00007,0.008062,0.016661,0.007986,1,0,attack
0.028206,31,6,440,212.71807,15599.32514,46,73.333333,184,49.714742,0.000021,0.005641,0.018606,0.007295,1,0,attack
0.029578,31,6,447,202.852039,15112.476931,46,74.5,191,52.312363,0.000001,0.005916,0.014836,0.007051,1,0,attack
0.035467,31,6,447,169.172912,12603.381922,46,74.5,191,52.312363,0.000038,0.007093,0.017247,0.00804,1,0,attack
0.006072,31,6,440,988.173872,72466.083952,46,73.333333,184,49.714742,0.000002,0.001214,0.003531,0.001505,1,0,attack
0.181704,31,6,447,33.020816,2460.050764,46,74.5,191,52.312363,0.000007,0.036341,0.173581,0.068684,1,0,attack
0.038406,31,6,448,156.224076,11664.731029,46,74.666667,192,52.683542,0.000008,0.007681,0.019868,0.009264,1,0,attack
0.000002,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,attack
0.002208,31,6,448,2717.398121,202899.059713,46,74.666667,192,52.683542,0.000003,0.000442,0.001119,0.00049,1,0,attack
0.014626,31,6,440,410.234314,30083.849703,46,73.333333,184,49.714742,0.000002,0.002925,0.007647,0.003555,1,0,attack
0.029239,31,6,440,205.207476,15048.548224,46,73.333333,184,49.714742,0.000001,0.005848,0.014925,0.007158,1,0,attack
0.031543,31,6,447,190.216431,14171.124088,46,74.5,191,52.312363,0.000003,0.006309,0.016016,0.007597,1,0,attack
