% isAttack normal:	2000
% isAttack slowHeaders:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,15,14,16,12,6,18,20,24,22,1,7,9-10,23,27,8,26,2,28,19,13,11,29,4,25,3,21,33'

@attribute total_f_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute max_b_pkt numeric
@attribute min_f_pkt numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute min_b_time numeric
@attribute total_f_packets numeric
@attribute min_f_time numeric
@attribute isAttack {normal,slowHeaders}

@data
1126,305,80.428571,63.947204,1.316959,855,122.142857,168.570823,5.085519,4.675946,60.787293,0.230311,18.523608,29.286278,16.132601,10.057099,0.239771,4.86576,31,4.620491,535,46,2,4,7,0.000001,14,0.000004,slowHeaders
360,60,60,0,0,0,0,0,5.496071,6.310109,31.550545,0.190171,11.410263,0,16.135329,0,0,0,2,0,0,60,0,0,0,0,6,1.01527,slowHeaders
1305,393,87,83.199359,1.290801,1011,101.1,144.652999,4.318544,4.348053,60.872739,0.246416,21.438168,18.837747,10.029562,10.029564,0.186328,5.963204,31,4.513007,535,46,1.5,7,10,0.000001,15,0.000004,slowHeaders
1223,224,81.533333,42.971101,1.209693,1011,101.1,144.652999,4.3794,4.364523,61.103325,0.245486,20.015277,18.737903,10.173213,10.173205,0.18534,5.994979,31,4.592201,535,46,1.5,7,10,0.000001,15,0.000001,slowHeaders
2116,224,111.368421,69.470335,2.092977,1011,101.1,144.652999,4.224692,3.387412,60.973422,0.311611,34.703645,18.791685,10.065542,10.065534,0.185872,5.977821,31,4.545574,535,46,1.9,11,10,0.000001,19,0.000002,slowHeaders
1064,245,81.846154,50.085843,1.052423,1011,101.1,144.652999,4.737187,5.062208,60.746494,0.214004,17.515414,16.931279,10.039072,10.039103,0.167471,6.634663,31,4.466812,535,46,1.3,7,10,0.000001,13,0.00001,slowHeaders
1210,393,100.833333,90.755012,1.196835,1011,101.1,144.652999,4.901043,5.564776,61.212538,0.196038,19.767192,16.516999,10.062486,10.062468,0.163373,6.801074,31,4.577303,535,46,1.2,7,10,0.000189,12,0.000723,slowHeaders
360,60,60,0,0,0,0,0,5.497334,6.301579,31.507893,0.190428,11.425709,0,16.129292,0,0,0,2,0,0,60,0,0,0,0,6,1.009439,slowHeaders
1221,305,81.4,61.584414,1.273201,959,106.555556,151.498523,4.227593,4.414497,61.802953,0.242707,19.756338,20.646613,10.217685,10.217673,0.193764,5.806037,31,4.529174,535,46,1.666667,6,9,0.000005,15,0.000005,slowHeaders
1033,305,93.909091,69.285253,1.021761,1011,101.1,144.652999,4.796333,6.121839,61.218394,0.179685,16.874014,16.51553,10.055012,10.055012,0.163358,6.801679,31,4.57594,535,46,1.1,7,10,0.000001,11,0.001287,slowHeaders
1329,393,88.6,82.815296,1.31454,1011,101.1,144.652999,4.41576,4.315208,60.412917,0.248291,21.998607,18.977442,10.071707,10.071709,0.18771,5.919309,31,4.671933,535,46,1.5,7,10,0.000005,15,0.000007,slowHeaders
360,60,60,0,0,0,0,0,5.491629,6.327761,31.638804,0.189641,11.378433,0,16.145144,0,0,0,2,0,0,60,0,0,0,0,6,1.030141,slowHeaders
1221,224,81.4,42.887139,1.207715,1011,101.1,144.652999,4.375084,4.351848,60.925868,0.246201,20.040749,18.786999,10.075382,10.075371,0.185826,5.979312,31,4.590965,535,46,1.5,7,10,0.000001,15,0.000006,slowHeaders
360,60,60,0,0,0,0,0,5.496621,6.30205,31.51025,0.190414,11.424854,0,16.128036,0,0,0,2,0,0,60,0,0,0,0,6,1.011744,slowHeaders
1307,349,87.133333,72.167275,1.292779,1011,101.1,144.652999,4.372236,4.363252,61.085526,0.245557,21.396231,18.73587,10.047794,10.047796,0.18532,5.99563,31,4.5795,535,46,1.5,7,10,0.000159,15,0.000005,slowHeaders
1065,306,88.75,67.895907,1.110532,959,106.555556,151.498523,6.329681,5.524587,60.77046,0.197464,17.524962,16.053961,19.906494,19.906492,0.150663,7.467004,31,6.41618,535,46,1.333333,6,9,0,12,0.000003,slowHeaders
2490,226,146.470588,84.39551,20.75,120,60,0,4.4143,3.797375,60.757998,0.279799,40.982259,3.806681,13.897709,31.523527,0.063445,31.523527,27,0,60,52,8.5,9,2,31.523527,17,0.001281,slowHeaders
360,60,60,0,0,0,0,0,5.498718,6.285705,31.428523,0.190909,11.454563,0,16.118779,0,0,0,2,0,0,60,0,0,0,0,6,1.028179,slowHeaders
1126,306,80.428571,63.949438,1.17414,959,106.555556,151.498523,5.844324,4.696344,61.052474,0.229311,18.443151,17.770471,19.920013,19.920001,0.166772,6.745741,31,6.570028,535,46,1.555556,6,9,0.000007,14,0.000002,slowHeaders
360,60,60,0,0,0,0,0,5.506999,6.274209,31.371043,0.191259,11.475551,0,16.122841,0,0,0,2,0,0,60,0,0,0,0,6,1.003963,slowHeaders
3793,306,189.65,122.64309,4.608748,823,137.166667,177.970425,4.429185,3.248826,61.727693,0.324004,61.447299,17.711414,15.004987,31.449895,0.129123,9.293442,31,12.509934,535,46,3.333333,11,6,0.000281,20,0.000021,slowHeaders
360,60,60,0,0,0,0,0,5.506663,6.274237,31.371185,0.191258,11.475499,0,16.122463,0,0,0,2,0,0,60,0,0,0,0,6,1.003743,slowHeaders
360,60,60,0,0,0,0,0,5.490784,6.313014,31.565069,0.190084,11.405012,0,16.129827,0,0,0,2,0,0,60,0,0,0,0,6,1.033686,slowHeaders
1158,224,77.2,43.090912,1.207508,959,106.555556,151.498523,4.210776,4.34666,60.853233,0.246495,19.029391,21.106012,10.056668,10.05667,0.198075,5.679661,31,4.539455,535,46,1.666667,6,9,0.000002,15,0.000002,slowHeaders
1192,306,85.142857,63.973049,1.242961,959,106.555556,151.498523,5.84561,4.699343,61.091463,0.229165,19.511728,17.774278,19.926825,19.926811,0.166808,6.744296,31,6.571904,535,46,1.555556,6,9,0.000078,14,0.000379,slowHeaders
722,226,72.2,51.563165,0.508451,1420,284,280.890014,13.90353,6.772714,60.954426,0.164057,11.844915,31.219767,45.412129,45.453817,0.109929,11.371001,31,19.677725,628,46,2,1,5,0.000637,10,0.000261,slowHeaders
1199,224,79.933333,43.245758,1.185955,1011,101.1,144.652999,4.380024,4.363644,61.091021,0.245535,19.626452,18.737755,10.172911,10.172904,0.185339,5.995026,31,4.592114,535,46,1.5,7,10,0,15,0.000009,slowHeaders
360,60,60,0,0,0,0,0,5.489597,6.322275,31.611376,0.189805,11.388305,0,16.131345,0,0,0,2,0,0,60,0,0,0,0,6,1.017087,slowHeaders
360,60,60,0,0,0,0,0,5.502124,6.285378,31.42689,0.190919,11.455158,0,16.127395,0,0,0,2,0,0,60,0,0,0,0,6,1.024278,slowHeaders
1514,245,108.142857,73.644762,1.497527,1011,101.1,144.652999,4.502166,4.551084,59.16409,0.23663,25.589847,17.08959,10.05647,10.056479,0.169037,6.573202,31,4.062669,535,46,1.4,9,10,0.000001,14,0.000003,slowHeaders
1203,305,85.928571,63.392726,1.189911,1011,101.1,144.652999,4.606688,4.731298,61.506878,0.227617,19.558788,17.294779,10.496588,10.496591,0.171066,6.495216,31,4.498009,535,46,1.4,7,10,0.000001,14,0.000007,slowHeaders
360,60,60,0,0,0,0,0,5.504671,6.278522,31.392612,0.191128,11.467666,0,16.127759,0,0,0,2,0,0,60,0,0,0,0,6,1.024354,slowHeaders
360,60,60,0,0,0,0,0,5.49034,6.321369,31.606843,0.189832,11.389938,0,16.131331,0,0,0,2,0,0,60,0,0,0,0,6,1.01235,slowHeaders
360,60,60,0,0,0,0,0,5.488942,6.318807,31.594034,0.189909,11.394556,0,16.131598,0,0,0,2,0,0,60,0,0,0,0,6,1.031368,slowHeaders
360,60,60,0,0,0,0,0,5.50213,6.289781,31.448904,0.190786,11.44714,0,16.129764,0,0,0,2,0,0,60,0,0,0,0,6,1.013366,slowHeaders
360,60,60,0,0,0,0,0,5.491475,6.321192,31.605958,0.189838,11.390258,0,16.132798,0,0,0,2,0,0,60,0,0,0,0,6,1.007539,slowHeaders
360,60,60,0,0,0,0,0,5.488841,6.321579,31.607896,0.189826,11.389559,0,16.129235,0,0,0,2,0,0,60,0,0,0,0,6,1.015096,slowHeaders
360,60,60,0,0,0,0,0,5.502762,6.281836,31.409182,0.191027,11.461617,0,16.120356,0,0,0,2,0,0,60,0,0,0,0,6,1.008039,slowHeaders
360,60,60,0,0,0,0,0,5.493815,6.30511,31.52555,0.190322,11.419309,0,16.128701,0,0,0,2,0,0,60,0,0,0,0,6,1.028619,slowHeaders
1904,245,112,76.05184,1.883284,1011,101.1,144.652999,4.420655,3.817796,61.084732,0.278302,31.169818,17.413194,10.044811,10.044811,0.172237,6.451047,31,4.304156,535,46,1.7,10,10,0.000001,17,0.000012,slowHeaders
1282,349,91.571429,74.248342,1.268051,1011,101.1,144.652999,4.564043,4.656404,60.533249,0.231278,21.178444,17.579607,10.054266,10.054269,0.173883,6.38998,31,4.473547,535,46,1.4,7,10,0.000002,14,0.00001,slowHeaders
360,60,60,0,0,0,0,0,5.504738,6.281104,31.405519,0.191049,11.462953,0,16.12622,0,0,0,2,0,0,60,0,0,0,0,6,1.006251,slowHeaders
360,60,60,0,0,0,0,0,5.488884,6.316444,31.58222,0.18998,11.398819,0,16.124311,0,0,0,2,0,0,60,0,0,0,0,6,1.021075,slowHeaders
360,60,60,0,0,0,0,0,5.504104,6.278749,31.393747,0.191121,11.467252,0,16.127059,0,0,0,2,0,0,60,0,0,0,0,6,1.025586,slowHeaders
360,60,60,0,0,0,0,0,5.492999,6.314949,31.574743,0.190025,11.401518,0,16.130528,0,0,0,2,0,0,60,0,0,0,0,6,1.01021,slowHeaders
1269,349,84.6,72.786262,1.323253,959,106.555556,151.498523,4.202539,4.362549,61.075682,0.245597,20.7775,20.979939,10.041941,10.041936,0.196892,5.713792,31,4.517547,535,46,1.666667,6,9,0.000002,15,0.000003,slowHeaders
360,60,60,0,0,0,0,0,5.49765,6.300602,31.503009,0.190458,11.42748,0,16.135181,0,0,0,2,0,0,60,0,0,0,0,6,1.033089,slowHeaders
2027,349,119.235294,107.900024,2.004946,1011,101.1,144.652999,4.318549,3.809451,60.951222,0.278912,33.256101,18.765474,10.047076,10.047073,0.185613,5.986171,31,4.555634,535,46,1.7,9,10,0.000001,17,0.000008,slowHeaders
1231,305,82.066667,61.941334,1.217606,1011,101.1,144.652999,4.34034,4.356541,60.991578,0.245936,20.183115,18.746345,10.028882,10.028955,0.185424,5.992279,31,4.533242,535,46,1.5,7,10,0.000004,15,0.000006,slowHeaders
2320,349,136.470588,119.197373,2.294758,1011,101.1,144.652999,4.423185,3.821359,61.141741,0.278042,37.944618,17.396986,10.04038,10.040373,0.172077,6.457057,31,4.304765,535,46,1.7,10,10,0.000164,17,0.000009,slowHeaders
1170,306,90,66.162969,1.15727,1011,101.1,144.652999,4.764865,5.079171,60.950051,0.213289,19.196046,16.871161,10.062504,10.062506,0.166876,6.658305,31,4.496648,535,46,1.3,7,10,0.000002,13,0.000032,slowHeaders
360,60,60,0,0,0,0,0,5.492822,6.321313,31.606563,0.189834,11.39004,0,16.135439,0,0,0,2,0,0,60,0,0,0,0,6,1.006044,slowHeaders
1151,224,76.733333,42.252364,1.200209,959,106.555556,151.498523,4.213242,4.345125,60.831752,0.246582,18.92104,21.158116,10.089223,10.089219,0.198564,5.665674,31,4.550723,535,46,1.666667,6,9,0.000297,15,0.000009,slowHeaders
240,60,60,0,0,0,0,0,1.257861,2.350794,7.052382,0.567184,34.031053,0,4.031178,0,0,0,2,0,0,60,0,0,0,0,4,1.005079,slowHeaders
360,60,60,0,0,0,0,0,5.500451,6.302859,31.514293,0.19039,11.423388,0,16.136995,0,0,0,2,0,0,60,0,0,0,0,6,1.007938,slowHeaders
1191,245,79.4,47.577025,1.241919,959,106.555556,151.498523,4.209351,4.361669,61.063361,0.245646,19.504331,21.007189,10.067759,10.067759,0.197148,5.70638,31,4.532476,535,46,1.666667,6,9,0.000001,15,0.000363,slowHeaders
1337,349,89.133333,71.954492,1.322453,1011,101.1,144.652999,4.369636,4.352978,60.941685,0.246137,21.939006,18.76564,10.046913,10.046882,0.185615,5.986118,31,4.579064,535,46,1.5,7,10,0.000001,15,0.000007,slowHeaders
1101,305,84.692308,65.57249,1.089021,1011,101.1,144.652999,4.752914,5.069255,60.831062,0.213707,18.099306,16.900356,10.031135,10.031137,0.167165,6.646803,31,4.482377,535,46,1.3,7,10,0.000003,13,0.000004,slowHeaders
360,60,60,0,0,0,0,0,5.493891,6.305443,31.527215,0.190312,11.418706,0,16.13006,0,0,0,2,0,0,60,0,0,0,0,6,1.029025,slowHeaders
360,60,60,0,0,0,0,0,5.501941,6.288911,31.444555,0.190812,11.448723,0,16.129119,0,0,0,2,0,0,60,0,0,0,0,6,1.011348,slowHeaders
1279,349,85.266667,72.637425,1.333681,959,106.555556,151.498523,4.203672,4.361371,61.059194,0.245663,20.946886,20.977995,10.042536,10.042542,0.196874,5.714321,31,4.517143,535,46,1.666667,6,9,0.000008,15,0.000002,slowHeaders
1182,224,78.8,43.425338,1.232534,959,106.555556,151.498523,4.214428,4.337212,60.720964,0.247032,19.466094,21.134205,10.071137,10.071135,0.19834,5.672085,31,4.54662,535,46,1.666667,6,9,0.000461,15,0.000009,slowHeaders
1218,245,81.2,48.386224,1.204748,1011,101.1,144.652999,4.394345,4.356561,60.99186,0.245934,19.969878,18.744806,10.14036,10.140372,0.185409,5.992771,31,4.612493,535,46,1.5,7,10,0.000001,15,0.000003,slowHeaders
858,226,66,46.236848,0.480942,1784,148.666667,214.375579,7.719576,5.080584,60.967012,0.21323,14.073184,31.004444,27.39693,27.393973,0.20855,5.230922,30,8.040966,628,52,1.083333,1,12,0.000225,13,0.001199,slowHeaders
1134,224,81,43.552923,1.121662,1011,101.1,144.652999,4.427575,4.617196,60.023554,0.233242,18.892583,18.753173,10.069522,10.069522,0.185491,5.990097,31,4.572884,535,46,1.4,7,10,0.000001,14,0.000004,slowHeaders
240,60,60,0,0,0,0,0,1.266823,2.366502,7.099507,0.563419,33.805164,0,4.063163,0,0,0,2,0,0,60,0,0,0,0,4,1.019908,slowHeaders
1175,224,78.333333,42.911796,1.225235,959,106.555556,151.498523,4.212683,4.344998,60.829976,0.246589,19.316135,21.131805,10.074522,10.074517,0.198317,5.672729,31,4.545307,535,46,1.666667,6,9,0.000672,15,0.000017,slowHeaders
1089,224,83.769231,45.130842,1.077151,1011,101.1,144.652999,4.733548,5.049564,60.594774,0.21454,17.971847,16.966462,10.073617,10.073607,0.167819,6.620905,31,4.463746,535,46,1.3,7,10,0.000295,13,0.000028,slowHeaders
360,60,60,0,0,0,0,0,5.498046,6.30009,31.500451,0.190473,11.428408,0,16.134686,0,0,0,2,0,0,60,0,0,0,0,6,1.030786,slowHeaders
1004,306,91.272727,70.587265,1.046924,959,106.555556,151.498523,6.517618,6.076144,60.76144,0.181036,16.523637,15.784665,19.906581,19.906579,0.148136,7.594396,31,6.44777,535,46,1.222222,6,9,0.000001,11,0.000007,slowHeaders
360,60,60,0,0,0,0,0,5.502405,6.276057,31.380283,0.191203,11.472172,0,16.113206,0,0,0,2,0,0,60,0,0,0,0,6,1.012459,slowHeaders
1108,245,79.142857,48.572269,1.15537,959,106.555556,151.498523,4.254485,4.609067,59.917866,0.233653,18.49198,21.055066,10.053133,10.05313,0.197597,5.693404,31,4.523135,535,46,1.555556,6,9,0.000004,14,0.000004,slowHeaders
360,60,60,0,0,0,0,0,5.497222,6.314538,31.572688,0.190038,11.40226,0,16.138198,0,0,0,2,0,0,60,0,0,0,0,6,1.000915,slowHeaders
994,245,90.363636,52.958427,0.983185,1011,101.1,144.652999,4.790689,6.113382,61.133821,0.179933,16.259412,16.538631,10.082839,10.082829,0.163587,6.792179,31,4.570913,535,46,1.1,7,10,0.000006,11,0.001014,slowHeaders
360,60,60,0,0,0,0,0,5.49374,6.316734,31.583672,0.189972,11.398295,0,16.136653,0,0,0,2,0,0,60,0,0,0,0,6,1.015429,slowHeaders
360,60,60,0,0,0,0,0,5.506095,6.281775,31.408875,0.191029,11.461728,0,16.130068,0,0,0,2,0,0,60,0,0,0,0,6,1.006088,slowHeaders
1194,245,85.285714,50.000612,1.181009,1011,101.1,144.652999,4.427521,4.615644,60.003371,0.23332,19.898882,18.738301,10.054064,10.054063,0.185344,5.994852,31,4.570727,535,46,1.4,7,10,0.000017,14,0.000003,slowHeaders
1282,349,85.466667,72.428233,1.336809,959,106.555556,151.498523,4.19984,4.358722,61.02211,0.245813,21.008778,21.005528,10.024497,10.024496,0.197132,5.706831,31,4.514177,535,46,1.666667,6,9,0.000001,15,0.000005,slowHeaders
300,60,60,0,0,0,0,0,5.381525,7.631801,30.527204,0.163788,9.8273,0,16.126682,0,0,0,2,0,0,60,0,0,0,0,5,2.01647,slowHeaders
1314,349,87.6,72.167213,1.299703,1011,101.1,144.652999,4.370379,4.365389,61.115452,0.245437,21.500291,18.743385,10.056176,10.056163,0.185395,5.993226,31,4.579006,535,46,1.5,7,10,0.000009,15,0.000949,slowHeaders
1220,393,101.666667,90.704036,1.206726,1011,101.1,144.652999,4.888323,5.555394,61.109329,0.196369,19.964219,16.545661,10.058641,10.058629,0.163656,6.789292,31,4.564237,535,46,1.2,7,10,0.000002,12,0.000082,slowHeaders
360,60,60,0,0,0,0,0,5.496271,6.306122,31.530609,0.190291,11.417477,0,16.129021,0,0,0,2,0,0,60,0,0,0,0,6,1.00093,slowHeaders
360,60,60,0,0,0,0,0,5.490201,6.322683,31.613417,0.189793,11.38757,0,16.133364,0,0,0,2,0,0,60,0,0,0,0,6,1.016243,slowHeaders
1146,393,95.5,91.287549,1.133531,1011,101.1,144.652999,4.867468,5.523099,60.754085,0.197518,18.862929,16.641466,10.09362,10.093578,0.164604,6.750206,31,4.547159,535,46,1.2,7,10,0,12,0.000007,slowHeaders
985,224,75.769231,45.373923,1.152047,855,122.142857,168.570823,5.17224,4.985237,59.822843,0.217308,16.465282,29.06955,16.125852,10.040351,0.237996,4.902037,31,4.607132,535,46,1.857143,4,7,0,13,0.000001,slowHeaders
1388,393,92.533333,82.831449,1.372898,1011,101.1,144.652999,4.366755,4.355593,60.978305,0.245989,22.762194,18.748937,10.050807,10.050811,0.185449,5.991451,31,4.572468,535,46,1.5,7,10,0.000001,15,0.000008,slowHeaders
180,60,60,0,0,0,0,0,1.039938,3.056365,6.11273,0.490779,29.446746,0,4.096303,0,0,0,2,0,0,60,0,0,0,0,3,2.016427,slowHeaders
1059,224,81.461538,45.513507,0.996237,1063,96.636364,138.641639,4.914454,5.08646,61.037524,0.212984,17.349983,17.419162,10.054549,10.054539,0.180255,6.102475,31,4.773754,535,46,1.181818,7,11,0,13,0.000004,slowHeaders
360,60,60,0,0,0,0,0,5.501764,6.290994,31.454968,0.190749,11.444933,0,16.130997,0,0,0,2,0,0,60,0,0,0,0,6,1.018174,slowHeaders
360,60,60,0,0,0,0,0,5.500121,6.285373,31.426865,0.190919,11.455167,0,16.122417,0,0,0,2,0,0,60,0,0,0,0,6,1.026937,slowHeaders
360,60,60,0,0,0,0,0,5.491156,6.323969,31.619843,0.189754,11.385256,0,16.137281,0,0,0,2,0,0,60,0,0,0,0,6,1.01962,slowHeaders
2490,226,146.470588,84.39551,20.75,120,60,0,4.447945,3.798921,60.782729,0.279685,40.965584,3.80648,13.895438,31.525188,0.063441,31.525188,27,0,60,52,8.5,9,2,31.525188,17,0.001607,slowHeaders
3075,349,153.75,128.878577,3.041543,1011,101.1,144.652999,4.082235,3.199059,60.782122,0.329044,50.590534,18.868752,10.069012,10.069001,0.186635,5.953405,31,4.440658,535,46,2,12,10,0.000001,20,0.000003,slowHeaders
1060,306,88.333333,68.673543,1.048467,1011,101.1,144.652999,4.900631,5.562044,61.182481,0.196135,17.325221,16.524692,10.060936,10.060935,0.163449,6.797908,31,4.577417,535,46,1.2,7,10,0.000001,12,0.000002,slowHeaders
1234,245,82.266667,47.938108,1.220574,1011,101.1,144.652999,4.376903,4.364206,61.098881,0.245504,20.196769,18.750097,10.071288,10.071291,0.185461,5.99108,31,4.589725,535,46,1.5,7,10,0.000099,15,0.000002,slowHeaders
1149,306,88.384615,65.89098,1.198123,959,106.555556,151.498523,6.070699,5.060041,60.720496,0.214096,18.92277,16.623302,19.90958,19.909579,0.156006,7.211263,31,6.406923,535,46,1.444444,6,9,0,13,0.000002,slowHeaders
658,102,73.111111,19.82952,0.731924,899,112.375,159.737235,4.697642,6.393513,51.148105,0.17596,12.864602,17.577169,10.062193,10.062181,0.156415,7.306556,29,4.3072,535,46,1.125,6,8,0.000123,9,0.000497,slowHeaders
360,60,60,0,0,0,0,0,5.492525,6.31614,31.580702,0.189989,11.399367,0,16.131635,0,0,0,2,0,0,60,0,0,0,0,6,1.013549,slowHeaders
360,60,60,0,0,0,0,0,5.496545,6.298322,31.491612,0.190527,11.431616,0,16.128236,0,0,0,2,0,0,60,0,0,0,0,6,1.025316,slowHeaders
1063,224,81.769231,45.188756,1.051434,1011,101.1,144.652999,4.609404,5.00743,60.089158,0.216345,17.690379,17.413788,10.105097,10.105094,0.172243,6.450827,31,4.437928,535,46,1.3,7,10,0.000001,13,0.000026,slowHeaders
1329,224,83.0625,42.490394,1.236279,1075,97.727273,138.332991,4.366998,4.067718,61.015767,0.262227,21.781255,19.920602,10.170544,10.170537,0.203839,5.396423,31,4.708668,535,46,1.454545,8,11,0.000002,16,0.000009,slowHeaders
1152,224,76.8,42.520897,1.139466,1011,101.1,144.652999,4.375008,4.3454,60.835605,0.246566,18.936279,18.825814,10.059477,10.059468,0.18621,5.966984,31,4.594509,535,46,1.5,7,10,0,15,0.000004,slowHeaders
1193,224,79.533333,43.167683,1.244004,959,106.555556,151.498523,4.202946,4.339035,60.746496,0.246928,19.638993,21.121151,10.034909,10.034908,0.198217,5.67559,31,4.528837,535,46,1.666667,6,9,0,15,0.000002,slowHeaders
1038,306,86.5,67.945444,1.026706,1011,101.1,144.652999,4.893033,5.560279,61.163069,0.196197,16.971026,16.531438,10.052412,10.052401,0.163516,6.795134,31,4.568967,535,46,1.2,7,10,0.000002,12,0.000007,slowHeaders
360,60,60,0,0,0,0,0,5.497414,6.316138,31.580692,0.18999,11.39937,0,16.141771,0,0,0,2,0,0,60,0,0,0,0,6,1.005765,slowHeaders
1065,224,76.071429,43.730448,1.110532,959,106.555556,151.498523,4.259854,4.617447,60.026816,0.233229,17.742071,20.999029,10.105435,10.105432,0.197071,5.708597,31,4.5278,535,46,1.555556,6,9,0.000002,14,0.000272,slowHeaders
1062,306,88.5,67.89023,1.050445,1011,101.1,144.652999,4.887177,5.547708,61.024787,0.196641,17.402765,16.567696,10.025599,10.025599,0.163874,6.780263,31,4.564748,535,46,1.2,7,10,0.000001,12,0.000006,slowHeaders
1174,224,78.266667,43.548389,1.161227,1011,101.1,144.652999,4.369009,4.356065,60.984906,0.245963,19.250665,18.763732,10.049587,10.049585,0.185596,5.986727,31,4.579009,535,46,1.5,7,10,0.000002,15,0.000002,slowHeaders
360,60,60,0,0,0,0,0,5.49825,6.292443,31.462217,0.190705,11.442296,0,16.128244,0,0,0,2,0,0,60,0,0,0,0,6,1.028824,slowHeaders
240,60,60,0,0,0,0,0,1.310555,2.398449,7.195347,0.555915,33.354887,0,4.160208,0,0,0,2,0,0,60,0,0,0,0,4,1.019088,slowHeaders
1171,305,83.642857,63.603242,1.158259,1011,101.1,144.652999,4.607739,4.730115,61.4915,0.227674,19.043282,17.294887,10.497215,10.497227,0.171067,6.495176,31,4.498173,535,46,1.4,7,10,0.000002,14,0.000491,slowHeaders
180,60,60,0,0,0,0,0,0.497617,1.518569,3.037137,0.987772,59.266341,0,2.016186,0,0,0,2,0,0,60,0,0,0,0,3,1.020951,slowHeaders
1119,224,79.928571,43.512665,1.106825,1011,101.1,144.652999,4.558044,4.705625,61.173127,0.228859,18.292346,17.395608,10.115846,10.115833,0.172063,6.457569,31,4.441187,535,46,1.4,7,10,0.000001,14,0.00001,slowHeaders
360,60,60,0,0,0,0,0,5.504405,6.277711,31.388555,0.191152,11.469148,0,16.125069,0,0,0,2,0,0,60,0,0,0,0,6,1.01999,slowHeaders
360,60,60,0,0,0,0,0,5.501672,6.287251,31.436255,0.190862,11.451746,0,16.122179,0,0,0,2,0,0,60,0,0,0,0,6,1.003009,slowHeaders
1165,224,77.666667,42.877604,1.214807,959,106.555556,151.498523,4.211175,4.338377,60.737273,0.246965,19.180973,21.106653,10.05415,10.054148,0.198081,5.679489,31,4.539611,535,46,1.666667,6,9,0,15,0.00002,slowHeaders
54,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,0,54,0,-1,0,0,1,0,slowHeaders
360,60,60,0,0,0,0,0,5.498604,6.291734,31.45867,0.190726,11.443586,0,16.126664,0,0,0,2,0,0,60,0,0,0,0,6,1.026071,slowHeaders
240,60,60,0,0,0,0,0,1.293167,2.390764,7.172291,0.557702,33.462113,0,4.128297,0,0,0,2,0,0,60,0,0,0,0,4,1.027876,slowHeaders
652,94,72.444444,18.006857,0.72525,899,112.375,159.737235,4.692144,6.391593,51.132747,0.176012,12.751124,17.584201,10.052624,10.052625,0.156478,7.303634,29,4.301963,535,46,1.125,6,8,0.000419,9,0.000027,slowHeaders
360,60,60,0,0,0,0,0,5.497107,6.302071,31.510356,0.190414,11.424815,0,16.128597,0,0,0,2,0,0,60,0,0,0,0,6,1.01228,slowHeaders
180,60,60,0,0,0,0,0,0.499555,1.516411,3.032822,0.989178,59.350657,0,2.015966,0,0,0,2,0,0,60,0,0,0,0,3,1.016857,slowHeaders
360,60,60,0,0,0,0,0,5.504281,6.27708,31.385401,0.191172,11.470301,0,16.122544,0,0,0,2,0,0,60,0,0,0,0,6,1.017441,slowHeaders
1222,349,87.285714,74.538033,1.208704,1011,101.1,144.652999,4.5672,4.66343,60.624588,0.230929,20.156838,17.55351,10.052507,10.052509,0.173625,6.39948,31,4.474942,535,46,1.4,7,10,0.000001,14,0.000005,slowHeaders
360,60,60,0,0,0,0,0,5.49463,6.305087,31.525437,0.190322,11.41935,0,16.130311,0,0,0,2,0,0,60,0,0,0,0,6,1.027826,slowHeaders
360,60,60,0,0,0,0,0,5.492632,6.31391,31.569552,0.190057,11.403393,0,16.128773,0,0,0,2,0,0,60,0,0,0,0,6,1.008873,slowHeaders
1137,306,94.75,67.922904,1.124629,1011,101.1,144.652999,4.898824,5.564374,61.208118,0.196052,18.575967,16.518296,10.057813,10.057811,0.163386,6.80054,31,4.574606,535,46,1.2,7,10,0.000007,12,0.000007,slowHeaders
