% isAttack normal:	9000
% isAttack attack:	9000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack}

@data
31.609594,2,6,360,0.189816,11.388947,60,60,60,0,1.014551,6.321919,16.131084,5.489836,0,0,attack
61.089745,31,15,1300,0.24554,21.280167,46,86.666667,349,72.277859,0.000388,4.363553,10.045678,4.366331,7,0,attack
31.60979,2,6,360,0.189815,11.388877,60,60,60,0,1.015423,6.321958,16.131379,5.487545,0,0,attack
31.445323,2,6,360,0.190807,11.448443,60,60,60,0,1.010536,6.289065,16.123208,5.500823,0,0,attack
0.837973,31,13,840,15.513633,1002.419362,46,64.615385,226,46.722649,0.000002,0.069831,0.827695,0.228508,1,0,attack
61.007071,31,15,1286,0.245873,21.079524,46,85.733333,305,61.704097,0.000209,4.357648,10.062056,4.378652,7,0,attack
61.062835,31,15,1328,0.245649,21.748089,46,88.533333,349,72.083162,0.000005,4.361631,10.037829,4.365,7,0,attack
31.47516,2,6,360,0.190627,11.437591,60,60,60,0,1.007097,6.295032,16.128971,5.500431,0,0,attack
31.531163,2,6,360,0.190288,11.417276,60,60,60,0,1.028401,6.306233,16.129601,5.494431,0,0,attack
59.964328,31,14,1121,0.233472,18.694448,46,80.071429,224,44.300055,0.000006,4.612641,10.073797,4.430289,7,0,attack
31.637684,2,6,360,0.189647,11.378836,60,60,60,0,1.029589,6.327537,16.146311,5.492217,0,0,attack
61.150465,31,18,3182,0.294356,52.035581,46,176.777778,393,153.834888,0.000005,3.597086,10.479243,4.370697,12,0,attack
60.035263,31,18,2166,0.299824,36.078796,46,120.333333,245,79.551521,0.000002,3.531486,10.034405,4.296088,11,0,attack
60.644415,31,14,1277,0.230854,21.057174,46,91.214286,349,74.248789,0.000003,4.664955,10.048567,4.542053,7,0,attack
61.152841,31,14,1271,0.228935,20.783989,46,90.785714,349,74.433267,0.000004,4.704065,10.05481,4.551135,7,0,attack
61.1897,31,12,1154,0.196111,18.859383,46,96.166667,349,78.921726,0.000469,5.5627,10.068977,4.896707,7,0,attack
60.015502,31,13,973,0.216611,16.212478,46,74.846154,224,45.010847,0.000002,5.001292,16.134509,5.172675,4,0,attack
31.400717,2,6,360,0.191078,11.464706,60,60,60,0,1.032232,6.280143,16.124856,5.502045,0,0,attack
60.880231,31,18,2376,0.295662,39.027447,46,132,306,108.726466,0.000002,3.58119,19.904554,5.461134,10,0,attack
60.792051,31,15,1173,0.246743,19.295286,46,78.2,224,43.158931,0.000006,4.342289,10.035911,4.203217,6,0,attack
59.918345,31,13,989,0.216962,16.505796,46,76.076923,245,51.249708,0.000004,4.993195,16.124271,5.168911,4,0,attack
59.887117,31,13,1004,0.217075,16.764875,46,77.230769,224,46.195494,0.000002,4.990593,16.125848,5.173965,4,0,attack
0.005351,31,14,895,2616.300838,167256.374978,46,63.928571,247,50.929173,0.000002,0.000412,0.002655,0.00069,1,0,attack
60.992776,31,19,2172,0.311512,35.610775,46,114.315789,245,79.869665,0.000025,3.388488,10.045427,4.051,10,0,attack
31.57226,2,6,360,0.19004,11.402415,60,60,60,0,1.009151,6.314452,16.127756,5.492246,0,0,attack
60.057537,31,14,1129,0.23311,18.79864,46,80.642857,224,44.682383,0.000006,4.619811,10.106045,4.259388,6,0,attack
58.025757,31,13,1081,0.224038,18.629658,46,83.153846,245,51.039722,0.000001,4.83548,10.029802,4.536323,7,0,attack
61.001578,31,19,2211,0.311467,36.244964,46,116.368421,245,79.240613,0.000003,3.388977,10.045681,4.051922,10,0,attack
60.814342,31,19,2216,0.312426,36.438773,46,116.631579,245,78.742893,0.000002,3.378575,10.039768,4.163656,11,0,attack
61.757221,31,15,1191,0.242887,19.285194,46,79.4,305,61.632026,0.00579,4.41123,10.220282,4.227704,6,0,attack
61.323996,31,15,1265,0.244602,20.62814,46,84.333333,306,61.83814,0.000008,4.380285,10.055287,4.367985,7,0,attack
6.175388,2,3,180,0.485799,29.147965,60,60,60,0,2.015471,3.087694,4.159917,1.072223,0,0,attack
7.162941,2,4,240,0.55843,33.505793,60,60,60,0,1.018011,2.387647,4.128848,1.296887,0,0,attack
60.820683,31,13,1209,0.213743,19.878106,46,93,393,88.538562,0.000004,5.06839,10.029918,4.747157,7,0,attack
31.47825,2,6,360,0.190608,11.436468,60,60,60,0,1.008874,6.29565,16.127624,5.500003,0,0,attack
0.008427,31,13,891,1542.721593,105735.764599,46,68.538462,307,68.959983,0.000001,0.000702,0.004308,0.001221,1,0,attack
31.465374,2,6,360,0.190686,11.441148,60,60,60,0,1.03005,6.293075,16.1269,5.498252,0,0,attack
61.719924,31,15,1224,0.243033,19.831521,46,81.6,305,61.60606,0.000014,4.408566,10.220383,4.228458,6,0,attack
61.239071,31,12,1111,0.195953,18.142013,46,92.583333,305,67.341738,0.000003,5.567188,10.054871,4.903123,7,0,attack
31.473717,2,6,360,0.190635,11.438115,60,60,60,0,1.009089,6.294743,16.127563,5.499393,0,0,attack
31.433979,2,6,360,0.190876,11.452575,60,60,60,0,1.031676,6.286796,16.130476,5.501607,0,0,attack
31.573486,2,6,360,0.190033,11.401972,60,60,60,0,1.002313,6.314697,16.132096,5.494704,0,0,attack
1.029043,31,14,885,13.604868,860.022006,46,63.214286,247,51.211297,0.000001,0.079157,1.02249,0.272318,1,0,attack
31.433364,2,6,360,0.19088,11.452799,60,60,60,0,1.032197,6.286673,16.126358,5.499837,0,0,attack
60.989357,31,12,1125,0.196756,18.445841,46,93.75,349,79.222393,0.000005,5.544487,10.048334,4.92671,7,0,attack
57.729855,31,17,2093,0.294475,36.255071,46,123.117647,245,80.606438,0.000022,3.608116,10.008079,4.408432,11,0,attack
31.498483,2,6,360,0.190485,11.429122,60,60,60,0,1.03315,6.299697,16.130883,5.496144,0,0,attack
31.524535,2,6,360,0.190328,11.419677,60,60,60,0,1.027217,6.304907,16.128995,5.49374,0,0,attack
61.064793,31,15,1278,0.245641,20.92859,46,85.2,305,61.904442,0.000008,4.361771,10.059595,4.378396,7,0,attack
60.088331,31,13,1125,0.216348,18.722437,46,86.538462,224,46.32264,0.000004,5.007361,10.104256,4.609294,7,0,attack
60.423901,31,13,1255,0.215147,20.769927,46,96.538462,349,76.566327,0.000006,5.035325,10.057273,4.831936,7,0,attack
61.129835,31,15,1210,0.245379,19.793935,46,80.666667,306,61.475921,0.000004,4.366417,10.064271,4.383081,7,0,attack
60.724776,31,15,1132,0.247016,18.641485,46,75.466667,224,42.064818,0.000007,4.337484,10.071268,4.214202,6,0,attack
31.562582,2,6,360,0.190099,11.405911,60,60,60,0,1.031357,6.312516,16.130817,5.491029,0,0,attack
31.60153,2,6,360,0.189864,11.391853,60,60,60,0,1.030552,6.320306,16.137902,5.491758,0,0,attack
31.511771,2,6,360,0.190405,11.424302,60,60,60,0,1.011577,6.302354,16.132217,5.498267,0,0,attack
31.563587,2,6,360,0.190092,11.405548,60,60,60,0,1.028915,6.312717,16.132474,5.492628,0,0,attack
6.208529,2,3,180,0.483206,28.992374,60,60,60,0,2.017056,3.104265,4.191473,1.087208,0,0,attack
61.183251,31,12,1050,0.196132,17.16156,46,87.5,245,51.81779,0.000099,5.562114,10.057551,4.899523,7,0,attack
31.61276,2,6,360,0.189797,11.387807,60,60,60,0,1.018014,6.322552,16.132275,5.489646,0,0,attack
31.575891,2,6,360,0.190018,11.401103,60,60,60,0,1.014885,6.315178,16.129059,5.491439,0,0,attack
60.928767,31,15,1219,0.246189,20.00697,46,81.266667,224,43.566756,0.000004,4.352055,10.065861,4.377461,7,0,attack
3.035097,2,3,180,0.988436,59.306184,60,60,60,0,1.018673,1.517548,2.016423,0.498875,0,0,attack
31.626703,2,6,360,0.189713,11.382786,60,60,60,0,1.02511,6.325341,16.137651,5.490209,0,0,attack
31.587237,2,6,360,0.18995,11.397008,60,60,60,0,1.019404,6.317447,16.136044,5.492908,0,0,attack
60.784507,31,19,2193,0.31258,36.078272,46,115.421053,245,79.128354,0.00001,3.376917,10.038336,4.163328,11,0,attack
31.621715,2,6,360,0.189743,11.384582,60,60,60,0,1.032004,6.324343,16.131184,5.487019,0,0,attack
7.078454,2,4,240,0.565095,33.905706,60,60,60,0,1.031299,2.359485,4.031071,1.248492,0,0,attack
61.054646,31,15,1251,0.245682,20.489841,46,83.4,306,61.859842,0.000001,4.361046,10.060741,4.377487,7,0,attack
31.450061,2,6,360,0.190779,11.446719,60,60,60,0,1.017242,6.290012,16.124547,5.499663,0,0,attack
59.91737,31,14,1158,0.233655,19.326616,46,82.714286,305,63.733181,0.000005,4.609028,10.036515,4.248661,6,0,attack
61.016841,31,15,1274,0.245834,20.879481,46,84.933333,305,61.707338,0.000002,4.358346,10.061758,4.377999,7,0,attack
60.853741,31,15,1276,0.246493,20.968308,46,85.066667,305,62.340427,0.000011,4.346696,10.053321,4.209123,6,0,attack
31.484244,2,6,360,0.190572,11.434291,60,60,60,0,1.020261,6.296849,16.12766,5.497312,0,0,attack
31.536695,2,6,360,0.190255,11.415273,60,60,60,0,1.008343,6.307339,16.126736,5.494462,0,0,attack
60.926561,31,18,2455,0.295438,40.294413,46,136.388889,306,106.910211,0.000005,3.583915,19.909158,5.461333,10,0,attack
31.467555,2,6,360,0.190673,11.440355,60,60,60,0,1.002279,6.293511,16.126571,5.500473,0,0,attack
58.073003,31,12,1007,0.206636,17.340243,46,83.916667,245,52.210245,0.000005,5.279364,10.0284,4.717102,7,0,attack
0.011643,27,13,879,1116.511426,75493.349496,52,67.615385,247,51.827433,0.000003,0.00097,0.004812,0.001359,1,0,attack
31.394442,2,6,360,0.191117,11.466998,60,60,60,0,1.027584,6.278888,16.125547,5.503409,0,0,attack
31.620872,2,6,360,0.189748,11.384885,60,60,60,0,1.026001,6.324174,16.132381,5.488167,0,0,attack
60.793508,31,14,1220,0.230288,20.067932,46,87.142857,349,74.373437,0.000013,4.676424,10.076062,4.576216,7,0,attack
31.620739,2,6,360,0.189749,11.384933,60,60,60,0,1.015724,6.324148,16.140918,5.49263,0,0,attack
61.03407,31,15,1261,0.245764,20.660592,46,84.066667,349,72.535478,0.000003,4.359576,10.024456,4.200827,6,0,attack
61.742905,31,20,3831,0.323924,62.047615,46,191.55,306,123.652123,0.000021,3.249627,15.002747,4.427962,11,0,attack
61.054823,31,20,3296,0.327574,53.984269,46,164.8,393,150.171768,0.000003,3.213412,10.029284,3.984638,11,0,attack
59.847756,31,13,1156,0.217218,19.315678,46,88.923077,245,51.447451,0.000003,4.987313,10.050759,4.596023,7,0,attack
0.005253,31,13,834,2474.852578,158771.311547,46,64.153846,226,46.874376,0.000002,0.000438,0.002471,0.000728,1,0,attack
61.014122,31,15,1284,0.245845,21.044308,46,85.6,305,62.064268,0.000003,4.358152,10.050503,4.376956,7,0,attack
60.997113,31,13,1047,0.213125,17.164747,46,80.538462,224,46.01942,0.000335,5.083093,10.036793,4.92974,7,0,attack
31.611771,2,6,360,0.189803,11.388163,60,60,60,0,1.02107,6.322354,16.127398,5.487405,0,0,attack
31.623405,2,6,360,0.189733,11.383973,60,60,60,0,1.022222,6.324681,16.136712,5.490463,0,0,attack
61.065631,31,15,1164,0.245637,19.061459,46,77.6,224,42.278127,0.000002,4.361831,10.172063,4.379717,7,0,attack
60.921257,31,15,1276,0.246219,20.94507,46,85.066667,349,72.878407,0.000287,4.351518,10.024223,4.200772,6,0,attack
31.541358,2,6,360,0.190226,11.413586,60,60,60,0,1.003926,6.308272,16.136771,5.49855,0,0,attack
31.513202,2,6,360,0.190396,11.423783,60,60,60,0,1.010527,6.30264,16.132442,5.498512,0,0,attack
61.210569,31,18,2363,0.294067,38.604444,46,131.277778,224,75.884273,0.000393,3.600622,10.058124,4.273613,13,0,attack
60.868055,31,20,2441,0.32858,40.103138,46,122.05,245,82.686441,0.000015,3.203582,10.046813,4.004225,11,0,attack
31.575551,2,6,360,0.19002,11.401226,60,60,60,0,1.007372,6.31511,16.136127,5.495349,0,0,attack
60.008641,31,13,1130,0.216635,18.830622,46,86.923077,245,51.330695,0.000008,5.00072,10.052293,4.603618,7,0,attack
31.570941,2,6,360,0.190048,11.402891,60,60,60,0,1.007737,6.314188,16.129516,5.492842,0,0,attack
60.967685,31,19,2133,0.311641,34.985747,46,112.263158,224,69.514741,0.000003,3.387094,10.064921,4.226153,11,0,attack
61.170408,31,12,1189,0.196173,19.437503,46,99.083333,349,78.852667,0.000009,5.560946,10.043552,4.897795,7,0,attack
31.41548,2,6,360,0.190989,11.459319,60,60,60,0,1.014332,6.283096,16.129528,5.50435,0,0,attack
60.042485,31,13,974,0.216513,16.221847,46,74.923077,224,45.025568,0.000171,5.00354,16.136269,5.172535,4,0,attack
59.997194,31,14,1107,0.233344,18.450863,46,79.071429,224,44.82261,0.000007,4.615169,10.103544,4.260509,6,0,attack
31.380141,2,6,360,0.191204,11.472224,60,60,60,0,1.012722,6.276028,16.123233,5.505463,0,0,attack
31.468936,2,6,360,0.190664,11.439853,60,60,60,0,1.002832,6.293787,16.125427,5.500107,0,0,attack
60.923339,30,15,978,0.246211,16.052961,52,65.2,226,43.092459,0.00111,4.351667,27.137914,7.258,1,0,attack
31.448696,2,6,360,0.190787,11.447216,60,60,60,0,1.011411,6.289739,16.127918,5.502035,0,0,attack
59.95538,31,15,1323,0.250186,22.06641,46,88.2,224,55.969277,0.000306,4.282527,10.050231,4.250668,7,0,attack
59.993299,31,19,2831,0.316702,47.188604,46,149,224,81.591408,0.000007,3.332961,16.13618,4.756964,11,0,attack
7.250391,2,4,240,0.551694,33.101662,60,60,60,0,1.008628,2.416797,4.22569,1.343579,0,0,attack
7.256431,2,4,240,0.551235,33.074109,60,60,60,0,1.014666,2.41881,4.225705,1.341479,0,0,attack
0,2,1,60,0,0,60,60,60,0,0,0,0,0,0,0,attack
31.383615,2,6,360,0.191183,11.470954,60,60,60,0,1.015162,6.276723,16.127585,5.506055,0,0,attack
31.596879,2,6,360,0.189892,11.39353,60,60,60,0,1.023766,6.319376,16.139516,5.493614,0,0,attack
61.107085,31,12,1053,0.196377,17.232044,46,87.75,245,51.672244,0.000017,5.55519,10.088466,4.891648,7,0,attack
31.477255,2,6,360,0.190614,11.43683,60,60,60,0,1.008287,6.295451,16.132792,5.501505,0,0,attack
61.07295,31,15,1192,0.245608,19.517642,46,79.466667,224,42.548587,0.000002,4.362354,10.064777,4.375317,7,0,attack
0.011789,31,13,816,1102.759672,69219.376358,46,62.769231,226,47.299624,0.000001,0.000982,0.00597,0.001672,1,0,attack
31.615785,2,6,360,0.189779,11.386717,60,60,60,0,1.007271,6.323157,16.144269,5.495605,0,0,attack
61.002739,31,19,2164,0.311461,35.473817,46,113.894737,245,79.852426,0.000003,3.389041,10.045873,4.0519,10,0,attack
61.119556,31,15,1292,0.245421,21.138897,46,86.133333,349,72.494475,0.000006,4.365683,10.02483,4.198979,6,0,attack
59.849161,31,14,1214,0.233921,20.284328,46,86.714286,305,63.733181,0.000004,4.603782,10.035254,4.250058,6,0,attack
60.847785,31,12,1139,0.197213,18.718841,46,94.916667,349,79.074288,0.000015,5.531617,10.048459,4.912093,7,0,attack
51.145331,29,9,715,0.175969,13.979771,46,79.444444,112,23.462079,0.000226,6.393166,10.064129,4.697926,6,0,attack
61.138618,31,19,2474,0.310769,40.465423,46,130.210526,305,105.682035,0.000002,3.39659,10.05727,4.231983,11,0,attack
60.682892,27,17,2490,0.280145,41.032982,52,146.470588,226,84.39551,0.001467,3.792681,13.905739,4.450697,9,0,attack
31.526279,2,6,360,0.190317,11.419045,60,60,60,0,1.027487,6.305256,16.129673,5.493999,0,0,attack
61.101304,31,16,1832,0.26186,29.982993,46,114.5,305,93.194018,0.00002,4.07342,10.05032,4.492811,9,0,attack
61.003548,31,12,1176,0.19671,19.277567,46,98,306,67.691703,0.00125,5.545777,10.025625,4.885776,7,0,attack
60.789946,31,19,2508,0.312552,41.256822,46,132,305,104.881888,0.000006,3.377219,10.033794,4.17579,11,0,attack
61.057043,31,15,1275,0.245672,20.882112,46,85,306,62.007526,0.000003,4.361217,10.060745,4.377339,7,0,attack
60.726846,31,13,1108,0.214073,18.245637,46,85.230769,306,66.085206,0.000009,5.06057,19.909538,6.070321,6,0,attack
61.042034,31,15,1290,0.245732,21.132979,46,86,306,61.905304,0.000002,4.360145,10.060683,4.376469,7,0,attack
31.627227,2,6,360,0.18971,11.382598,60,60,60,0,1.032456,6.325445,16.132754,5.487125,0,0,attack
0.009068,30,12,806,1323.333018,88883.867697,52,67.166667,226,47.940646,0.000005,0.000824,0.004091,0.001217,1,0,attack
60.995718,30,13,858,0.21313,14.066561,52,66,226,46.236848,0.001212,5.082977,28.166724,7.931419,1,0,attack
60.751911,31,19,2075,0.312747,34.155304,46,109.210526,224,70.692499,0.000331,3.375106,10.056107,4.058318,10,0,attack
60.785426,30,15,1155,0.24677,19.001265,52,77,395,85.060763,0.000005,4.341816,25.558293,6.872553,1,0,attack
60.69271,30,16,1215,0.263623,20.018879,52,75.9375,395,82.462468,0.000395,4.046181,17.100722,5.186728,1,0,attack
60.979319,30,16,1067,0.262384,17.497736,52,66.6875,247,46.699463,0.00023,4.065288,16.984364,5.199458,1,0,attack
32.417305,22,3,166,0.092543,5.120722,46,55.333333,60,6.599663,1.002162,16.208652,31.415143,15.20649,0,0,attack
60.638205,30,16,1127,0.26386,18.585643,52,70.4375,307,61.189224,0.000008,4.042547,16.96645,5.164316,1,0,attack
60.873635,30,16,1128,0.26284,18.53019,52,70.5,308,61.430855,0.00028,4.058242,17.799254,5.26573,1,0,attack
60.984312,30,15,1059,0.245965,17.365122,52,70.6,307,63.260098,0.000011,4.356022,26.879423,7.196236,1,0,attack
60.989857,30,13,858,0.21315,14.067913,52,66,226,46.236848,0.000916,5.082488,28.432092,7.964599,1,0,attack
31.566238,2,6,360,0.190076,11.40459,60,60,60,0,1.004009,6.313248,16.129453,5.493521,0,0,attack
0.006927,31,14,862,2021.212171,124448.920832,46,61.571429,226,45.783207,0.000002,0.000533,0.002427,0.000793,1,0,attack
60.945833,30,13,1027,0.213304,16.851029,52,79,395,91.246075,0.000291,5.078819,27.143589,7.741811,1,0,attack
22.549802,22,5,286,0.221731,12.683038,46,57.2,60,5.6,1.012553,5.63745,15.424928,5.759152,0,0,attack
60.718047,30,16,1075,0.263513,17.704786,52,67.1875,247,46.582211,0.000734,4.04787,16.131258,4.828632,1,0,attack
60.683132,30,16,1171,0.263665,19.296961,52,73.1875,351,71.823759,0.000016,4.045542,17.162529,5.198378,1,0,attack
60.983975,30,13,983,0.213171,16.118989,52,75.615385,351,79.52507,0.000829,5.081998,28.163109,7.923987,1,0,attack
60.64188,30,15,1111,0.247354,18.320672,52,74.066667,351,74.095854,0.001185,4.331563,25.257397,6.891012,1,0,attack
60.863266,30,16,1127,0.262884,18.516916,52,70.4375,307,61.189224,0.001499,4.057551,17.744532,5.258376,1,0,attack
31.607678,2,6,360,0.189827,11.389638,60,60,60,0,1.016449,6.321536,16.125912,5.487756,0,0,attack
60.549098,30,17,2639,0.280764,43.584464,52,155.235294,395,154.802922,0.000429,3.784319,23.543724,6.083425,5,0,attack
60.876436,30,13,1027,0.213547,16.870239,52,79,395,91.246075,0.00099,5.073036,28.931283,8.134372,1,0,attack
60.834774,30,13,939,0.213694,15.435251,52,72.230769,307,67.805325,0.001231,5.069564,28.64386,8.094612,1,0,attack
60.409497,30,14,1087,0.231752,17.99386,52,77.642857,395,88.06297,0.000889,4.646884,27.905764,7.631682,1,0,attack
60.680831,30,16,1215,0.263675,20.022798,52,75.9375,395,82.462468,0.000006,4.045389,17.097734,5.186449,1,0,attack
60.842537,30,16,1893,0.262974,31.113101,52,118.3125,395,132.958038,0.000002,4.056169,19.969105,5.55451,3,0,attack
60.767716,30,16,1127,0.263298,18.546032,52,70.4375,307,61.189224,0.000011,4.051181,17.034438,5.176424,1,0,attack
60.715121,30,16,1127,0.263526,18.562098,52,70.4375,307,61.189224,0.008723,4.047675,16.038104,5.086678,1,0,attack
60.949546,30,13,983,0.213291,16.128094,52,75.615385,351,79.52507,0.001523,5.079129,28.673528,8.11729,1,0,attack
60.817799,30,16,1075,0.263081,17.675747,52,67.1875,247,46.582211,0.00024,4.05452,16.135261,4.632218,1,0,attack
60.910333,30,15,1067,0.246264,17.517553,52,71.133333,307,63.134636,0.003292,4.350738,25.94754,7.010563,1,0,attack
60.873637,30,16,1884,0.26284,30.949358,52,117.75,307,109.312339,0.002475,4.058242,21.765025,6.013389,4,0,attack
7.303688,2,4,240,0.547669,32.860111,60,60,60,0,1.031263,2.434563,4.256397,1.349507,0,0,attack
60.889758,30,15,1059,0.246347,17.392088,52,70.6,307,63.260098,0.000669,4.349268,28.425955,7.567017,1,0,attack
7.070662,2,4,240,0.565718,33.943073,60,60,60,0,1.023924,2.356887,4.031466,1.25136,0,0,attack
60.605095,30,15,1067,0.247504,17.605781,52,71.133333,307,63.134636,0.002078,4.328935,25.885862,6.997846,1,0,attack
60.704726,30,15,1067,0.247098,17.576885,52,71.133333,307,63.134636,0.000737,4.336052,25.143777,6.802003,1,0,attack
60.839314,30,15,1111,0.246551,18.261218,52,74.066667,351,74.095854,0.000705,4.345665,25.767906,6.96724,1,0,attack
60.711177,30,15,1111,0.247071,18.299761,52,74.066667,351,74.095854,0.000824,4.336513,26.021789,7.028766,1,0,attack
60.712828,30,16,1215,0.263536,20.012245,52,75.9375,395,82.462468,0.00142,4.047522,17.186956,5.203204,1,0,attack
60.927452,30,13,2469,0.213369,40.523605,52,189.923077,307,126.47375,0.000844,5.077288,32.950733,10.154166,7,0,attack
60.456645,30,17,1446,0.281193,23.917966,52,85.058824,226,65.335758,0.000844,3.77854,19.716558,5.039599,3,0,attack
60.743611,30,16,1046,0.263402,17.219918,52,65.375,226,41.633633,0.002811,4.049574,17.066756,5.174964,1,0,attack
0.006224,31,14,987,2249.215,158569.657486,46,70.5,351,77.901724,0.000002,0.000479,0.003322,0.000918,1,0,attack
7.304438,2,4,240,0.547612,32.856736,60,60,60,0,1.03198,2.434813,4.256417,1.349265,0,0,attack
60.610402,30,16,1223,0.263981,20.178054,52,76.4375,395,82.339973,0.000315,4.040693,16.131932,4.797133,1,0,attack
31.475385,2,6,360,0.190625,11.437509,60,60,60,0,1.011637,6.295077,16.12705,5.498947,0,0,attack
60.67733,30,15,1111,0.247209,18.309969,52,74.066667,351,74.095854,0.00105,4.334095,26.02138,7.028833,1,0,attack
60.642398,30,16,1171,0.263842,19.309922,52,73.1875,351,71.823759,0.003438,4.042827,16.257293,5.127884,1,0,attack
60.886582,30,16,2579,0.262784,42.357444,52,161.1875,395,157.668647,0.000001,4.059105,21.246173,6.164527,5,0,attack
60.662004,30,16,1215,0.263757,20.029012,52,75.9375,395,82.462468,0.001175,4.044134,14.593221,4.713241,1,0,attack
60.77569,30,15,986,0.246809,16.223592,52,65.733333,226,42.975135,0.000003,4.341121,26.197372,7.069231,1,0,attack
60.599762,30,16,1223,0.264027,20.181597,52,76.4375,395,82.339973,0.005046,4.039984,16.13329,4.806616,1,0,attack
60.923635,30,16,1046,0.262624,17.169035,52,65.375,226,41.633633,0.002323,4.061576,17.663918,5.23811,1,0,attack
0.0066,31,13,1003,1969.797045,151977.418157,46,77.153846,395,91.832495,0.000003,0.00055,0.003218,0.000945,1,0,attack
10.260027,18,4,240,0.55364,33.218394,60,60,60,0,1.01561,2.408304,4.192989,1.326443,0,0,attack
60.823956,30,16,1046,0.263054,17.197172,52,65.375,226,41.633633,0.000134,4.05493,18.027813,5.267416,1,0,attack
60.802221,30,16,1884,0.263148,30.98571,52,117.75,307,109.312339,0.003403,4.053481,21.76467,6.01335,4,0,attack
60.758348,30,16,1127,0.263338,18.548891,52,70.4375,307,61.189224,0.002968,4.050557,17.02024,5.173587,1,0,attack
60.671293,30,17,2990,0.280198,49.281956,52,175.882353,395,161.860827,0.000085,3.791956,16.147979,5.298652,6,0,attack
60.846497,30,15,999,0.246522,16.418365,52,66.6,247,48.318113,0.00056,4.346178,28.169052,7.491773,1,0,attack
7.220222,2,4,240,0.554,33.239974,60,60,60,0,1.010502,2.406741,4.193015,1.328205,0,0,attack
60.9555,30,17,1275,0.278892,20.916898,52,75,395,80.088187,0.000001,3.809719,16.148755,4.96603,1,0,attack
60.960006,30,15,999,0.246063,16.387794,52,66.6,247,48.318113,0.000108,4.354286,26.905412,7.196499,1,0,attack
58.135166,26,13,999,0.422824,32.492403,52,76.846154,351,79.211349,0.00065,2.562137,13.562507,3.826889,1,0,attack
7.082113,2,4,240,0.564803,33.88819,60,60,60,0,1.001951,2.360704,4.062966,1.273042,0,0,attack
60.841125,30,16,1215,0.26298,19.970045,52,75.9375,395,82.462468,0.000996,4.056075,17.707225,5.25045,1,0,attack
60.746982,30,16,1632,0.263388,26.865532,52,102,308,99.01515,0.002099,4.049799,20.988294,5.830946,3,0,attack
1.012909,2,2,120,1.974511,118.47067,60,60,60,0,1.012909,1.012909,1.012909,0,0,0,attack
60.741706,30,15,1067,0.246947,17.566184,52,71.133333,307,63.134636,0.004388,4.338693,25.368353,6.91372,1,0,attack
60.980752,30,13,858,0.213182,14.070014,52,66,226,46.236848,0.000715,5.081729,27.133664,7.7395,1,0,attack
60.992895,30,15,1824,0.24593,29.905123,52,121.6,307,111.842031,0.001197,4.356635,20.516118,6.79303,4,0,attack
60.720948,30,16,1046,0.2635,17.226345,52,65.375,226,41.633633,0.000251,4.048063,16.773372,5.165283,1,0,attack
31.607723,2,6,360,0.189827,11.389621,60,60,60,0,1.015416,6.321545,16.127332,5.488341,0,0,attack
60.473343,30,13,879,0.214971,14.53533,52,67.615385,247,51.827433,0.001454,5.039445,28.940317,8.151032,1,0,attack
0.006786,31,14,1031,2063.110674,151933.364627,46,73.642857,395,89.220119,0.000002,0.000522,0.002535,0.00074,1,0,attack
60.869509,30,15,1111,0.246429,18.25216,52,74.066667,351,74.095854,0.00072,4.347822,24.801737,6.717657,1,0,attack
60.966531,30,16,2139,0.262439,35.084824,52,133.6875,307,116.890824,0.000443,4.064435,24.839921,6.53619,5,0,attack
60.869855,30,13,879,0.21357,14.440646,52,67.615385,247,51.827433,0.001204,5.072488,28.67384,8.065555,1,0,attack
60.571762,30,17,2982,0.280659,49.230861,52,175.411765,395,162.208312,0.000026,3.785735,19.200987,5.560605,6,0,attack
0.006277,31,14,883,2230.419569,140675.748547,46,63.071429,247,51.172627,0.000002,0.000483,0.002968,0.000829,1,0,attack
60.827823,30,13,983,0.213718,16.160368,52,75.615385,351,79.52507,0.000733,5.068985,27.394712,7.72046,1,0,attack
