% isAttack normal:	6000
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R18,6,20,15,12,19,10,5,2,16,14,4,13,3,23,1,26,8,11,27,24,22,28,7,9,25,29,31,21,17,33'

@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute max_b_time numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_b_time numeric
@attribute psh_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute isAttack {normal,attack}

@data
0,0,0,46,0,0,0,51934,N/A,0,46,0,46,1129,0.016739,3.351441,0,0,0,0,0.002327,0.002971,0,336.870054,15496.0225,0,-1,-1,0.00067,0,attack
0,0,0,46,0,0,0,19688,N/A,0,46,0,46,428,0.04579,3.334078,0,0,0,0,0.0076,0.007808,0,128.37131,5905.080252,0,-1,-1,0.000699,0,attack
0,0,0,46,0,0,0,69736,N/A,0,46,0,46,1516,0.014071,3.357727,0,0,0,0,0.001536,0.002216,0,451.495869,20768.80997,0,-1,-1,0.000327,0,attack
0,0,0,46,0,0,0,20562,N/A,0,46,0,46,447,0.056512,3.350505,0,0,0,0,0.007845,0.007512,0,133.41271,6136.984675,0,-1,-1,0.000694,0,attack
0,0,0,46,0,0,0,24978,N/A,0,46,0,46,543,0.053417,3.355483,0,0,0,0,0.006064,0.006191,0,161.824711,7443.936727,0,-1,-1,0.000684,0,attack
0,0,0,46,0,0,0,27968,N/A,0,46,0,46,608,0.034393,3.348418,0,0,0,0,0.00499,0.005516,0,181.578312,8352.602335,0,-1,-1,0.000623,0,attack
0,0,0,46,0,0,0,55338,N/A,0,46,0,46,1203,0.017743,3.349463,0,0,0,0,0.002046,0.002787,0,359.162052,16521.454404,0,-1,-1,0.000332,0,attack
0,0,0,46,0,0,0,38732,N/A,0,46,0,46,842,0.019734,3.3525,0,0,0,0,0.003498,0.003986,0,251.155839,11553.168586,0,-1,-1,0.000338,0,attack
0,0,0,46,0,0,0,30084,N/A,0,46,0,46,654,0.035131,3.34581,0,0,0,0,0.004865,0.005124,0,195.468338,8991.543538,0,-1,-1,0.000698,0,attack
0,0,0,68,0,0,0,68,N/A,0,68,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,attack
0,0,0,46,0,0,0,31418,N/A,0,46,0,46,683,0.027772,3.32013,0,0,0,0,0.004284,0.004868,0,205.714859,9462.883524,0,-1,-1,0.00068,0,attack
0,0,0,46,0,0,0,25714,N/A,0,46,0,46,559,0.038803,3.351142,0,0,0,0,0.005624,0.006006,0,166.808811,7673.205295,0,-1,-1,0.000358,0,attack
0,0,0,46,0,0,0,30176,N/A,0,46,0,46,656,0.057498,3.352309,0,0,0,0,0.005211,0.005118,0,195.686033,9001.557508,0,-1,-1,0.000673,0,attack
0,0,0,46,0,0,0,15502,N/A,0,46,0,46,337,0.058854,3.346218,0,0,0,0,0.009756,0.009959,0,100.71071,4632.692638,0,-1,-1,0.000666,0,attack
0,0,0,68,0,0,0,68,N/A,0,68,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,attack
0,0,0,46,0,0,0,18078,N/A,0,46,0,46,393,0.050807,3.350889,0,0,0,0,0.008743,0.008548,0,117.28231,5394.986278,0,-1,-1,0.000986,0,attack
0,0,0,46,0,0,0,32982,N/A,0,46,0,46,717,0.031416,3.334862,0,0,0,0,0.004107,0.004658,0,215.00137,9890.063021,0,-1,-1,0.000692,0,attack
0,0,0,46,0,0,0,8832,N/A,0,46,0,46,192,0.040796,1.131769,0,0,0,0,0.005419,0.005925,0,169.645899,7803.711352,0,-1,-1,0.000993,0,attack
0,0,0,46,0,0,0,18906,N/A,0,46,0,46,411,0.050854,3.344564,0,0,0,0,0.007457,0.008157,0,122.885983,5652.755208,0,-1,-1,0.000634,0,attack
0,0,0,46,0,0,0,38502,N/A,0,46,0,46,837,0.020062,3.358184,0,0,0,0,0.003475,0.004017,0,249.241862,11465.125674,0,-1,-1,0.000342,0,attack
0,0,0,46,0,0,0,19412,N/A,0,46,0,46,422,0.069509,3.352564,0,0,0,0,0.008777,0.007963,0,125.873814,5790.195451,0,-1,-1,0.000353,0,attack
0,0,0,46,0,0,0,26910,N/A,0,46,0,46,585,0.033128,3.357496,0,0,0,0,0.005115,0.005749,0,174.236977,8014.900957,0,-1,-1,0.000033,0,attack
0,0,0,46,0,0,0,25714,N/A,0,46,0,46,559,0.03579,3.347136,0,0,0,0,0.005489,0.005998,0,167.008474,7682.389812,0,-1,-1,0.000005,0,attack
0,0,0,46,0,0,0,24518,N/A,0,46,0,46,533,0.035129,3.347137,0,0,0,0,0.005874,0.006292,0,159.240581,7325.066746,0,-1,-1,0.000694,0,attack
0,0,0,46,0,0,0,26082,N/A,0,46,0,46,567,0.040425,3.351046,0,0,0,0,0.005746,0.005921,0,169.20092,7783.242321,0,-1,-1,0.000655,0,attack
0,0,0,46,0,0,0,29164,N/A,0,46,0,46,634,0.032049,3.34946,0,0,0,0,0.004927,0.005291,0,189.284236,8707.074845,0,-1,-1,0.000698,0,attack
0,0,0,46,0,0,0,35052,N/A,0,46,0,46,762,0.025715,3.353585,0,0,0,0,0.003836,0.004407,0,227.21956,10452.099748,0,-1,-1,0.000015,0,attack
0,0,0,46,0,0,0,31142,N/A,0,46,0,46,677,0.030791,3.357599,0,0,0,0,0.004605,0.004967,0,201.632191,9275.080802,0,-1,-1,0.000666,0,attack
0,0,0,46,0,0,0,36662,N/A,0,46,0,46,797,0.027111,3.357611,0,0,0,0,0.003772,0.004218,0,237.371142,10919.072532,0,-1,-1,0.000695,0,attack
0,0,0,46,0,0,0,61732,N/A,0,46,0,46,1342,0.025692,3.357366,0,0,0,0,0.001938,0.002504,0,399.718102,18387.032702,0,-1,-1,0.000318,0,attack
0,0,0,46,0,0,0,29072,N/A,0,46,0,46,632,0.046758,3.350738,0,0,0,0,0.00489,0.00531,0,188.615175,8676.298071,0,-1,-1,0.000663,0,attack
0,0,0,46,0,0,0,35328,N/A,0,46,0,46,768,0.030415,3.338246,0,0,0,0,0.003921,0.004352,0,230.060929,10582.802725,0,-1,-1,0.000367,0,attack
0,0,0,46,0,0,0,19182,N/A,0,46,0,46,417,0.07186,3.31715,0,0,0,0,0.008532,0.007974,0,125.710328,5782.6751,0,-1,-1,0.000674,0,attack
0,0,0,46,0,0,0,53728,N/A,0,46,0,46,1168,0.013376,3.354834,0,0,0,0,0.00205,0.002875,0,348.154327,16015.099025,0,-1,-1,0.000341,0,attack
0,0,0,46,0,0,0,66470,N/A,0,46,0,46,1445,0.017024,3.35537,0,0,0,0,0.001637,0.002324,0,430.653009,19810.038404,0,-1,-1,0.000465,0,attack
0,0,0,46,0,0,0,21482,N/A,0,46,0,46,467,0.045144,3.313364,0,0,0,0,0.007115,0.00711,0,140.944358,6483.440475,0,-1,-1,0.000618,0,attack
0,0,0,46,0,0,0,31970,N/A,0,46,0,46,695,0.026391,3.350576,0,0,0,0,0.004141,0.004828,0,207.427011,9541.642527,0,-1,-1,0.000674,0,attack
0,0,0,46,0,0,0,27416,N/A,0,46,0,46,596,0.032471,3.34318,0,0,0,0,0.005181,0.005619,0,178.273396,8200.576229,0,-1,-1,0.000692,0,attack
0,0,0,46,0,0,0,27278,N/A,0,46,0,46,593,0.144754,3.354391,0,0,0,0,0.007748,0.005666,0,176.783227,8132.028461,0,-1,-1,0.000652,0,attack
0,0,0,46,0,0,0,15502,N/A,0,46,0,46,337,0.024424,1.233337,0,0,0,0,0.003411,0.003671,0,273.242447,12569.152581,0,-1,-1,0.000674,0,attack
0,0,0,46,0,0,0,30314,N/A,0,46,0,46,659,0.06156,3.349478,0,0,0,0,0.004927,0.00509,0,196.747047,9050.364154,0,-1,-1,0.000676,0,attack
0,0,0,46,0,0,0,32062,N/A,0,46,0,46,697,0.028438,3.355416,0,0,0,0,0.004206,0.004821,0,207.723852,9555.297213,0,-1,-1,0.000673,0,attack
0,0,0,68,0,0,0,68,N/A,0,68,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,attack
0,0,0,46,0,0,0,17986,N/A,0,46,0,46,391,0.110374,3.342892,0,0,0,0,0.009302,0.008572,0,116.964578,5380.37059,0,-1,-1,0.000687,0,attack
0,0,0,46,0,0,0,22724,N/A,0,46,0,46,494,0.045182,3.352162,0,0,0,0,0.006985,0.0068,0,147.367595,6778.909373,0,-1,-1,0.000979,0,attack
0,0,0,46,0,0,0,66286,N/A,0,46,0,46,1441,0.013375,3.357043,0,0,0,0,0.001644,0.002331,0,429.246837,19745.354515,0,-1,-1,0.000657,0,attack
0,0,0,46,0,0,0,29900,N/A,0,46,0,46,650,0.041788,3.352803,0,0,0,0,0.004763,0.005166,0,193.867667,8917.912661,0,-1,-1,0.000694,0,attack
0,0,0,46,0,0,0,33810,N/A,0,46,0,46,735,0.026062,3.348979,0,0,0,0,0.003729,0.004563,0,219.469906,10095.615664,0,-1,-1,0.000353,0,attack
0,0,0,46,0,0,0,30038,N/A,0,46,0,46,653,0.03743,3.352938,0,0,0,0,0.004805,0.005143,0,194.754588,8958.711048,0,-1,-1,0.000687,0,attack
0,0,0,46,0,0,0,25484,N/A,0,46,0,46,554,0.047524,3.355472,0,0,0,0,0.005457,0.006068,0,165.103445,7594.758452,0,-1,-1,0.000978,0,attack
0,0,0,46,0,0,0,41354,N/A,0,46,0,46,899,0.019372,2.843603,0,0,0,0,0.00232,0.003167,0,316.148196,14542.817,0,-1,-1,0.000379,0,attack
0,0,0,46,0,0,0,36294,N/A,0,46,0,46,789,0.030067,3.344033,0,0,0,0,0.004022,0.004244,0,235.942681,10853.363332,0,-1,-1,0.000693,0,attack
0,0,0,46,0,0,0,21022,N/A,0,46,0,46,457,0.053486,3.329487,0,0,0,0,0.007371,0.007302,0,137.258379,6313.885431,0,-1,-1,0.000671,0,attack
0,0,0,46,0,0,0,20746,N/A,0,46,0,46,451,0.053215,3.349126,0,0,0,0,0.007991,0.007443,0,134.661994,6194.45174,0,-1,-1,0.000691,0,attack
0,0,0,46,0,0,0,5842,N/A,0,46,0,46,127,0.023383,0.67533,0,0,0,0,0.004827,0.00536,0,188.056297,8650.589672,0,-1,-1,0.000993,0,attack
0,0,0,46,0,0,0,54464,N/A,0,46,0,46,1184,0.01402,3.351131,0,0,0,0,0.001991,0.002833,0,353.313532,16252.422462,0,-1,-1,0.000273,0,attack
0,0,0,46,0,0,0,18768,N/A,0,46,0,46,408,0.099573,3.344871,0,0,0,0,0.008779,0.008218,0,121.977797,5610.978645,0,-1,-1,0.000664,0,attack
0,0,0,46,0,0,0,31234,N/A,0,46,0,46,679,0.027064,3.344807,0,0,0,0,0.003979,0.004933,0,203.001269,9338.05839,0,-1,-1,0.000702,0,attack
0,0,0,46,0,0,0,20378,N/A,0,46,0,46,443,0.043475,3.339518,0,0,0,0,0.007167,0.007555,0,132.653862,6102.07764,0,-1,-1,0.00069,0,attack
0,0,0,46,0,0,0,17848,N/A,0,46,0,46,388,0.050452,3.270361,0,0,0,0,0.008465,0.008451,0,118.641321,5457.500774,0,-1,-1,0.000661,0,attack
0,0,0,46,0,0,0,29900,N/A,0,46,0,46,650,0.036383,3.344463,0,0,0,0,0.004594,0.005153,0,194.351075,8940.14944,0,-1,-1,0.000676,0,attack
0,0,0,46,0,0,0,33626,N/A,0,46,0,46,731,0.034092,3.341892,0,0,0,0,0.004093,0.004578,0,218.738383,10061.965605,0,-1,-1,0.000345,0,attack
0,0,0,46,0,0,0,25852,N/A,0,46,0,46,562,0.032736,3.344805,0,0,0,0,0.005588,0.005962,0,168.021765,7729.00119,0,-1,-1,0.000683,0,attack
0,0,0,46,0,0,0,18308,N/A,0,46,0,46,398,0.053163,3.358614,0,0,0,0,0.00781,0.00846,0,118.501272,5451.058524,0,-1,-1,0.00066,0,attack
0,0,0,46,0,0,0,13662,N/A,0,46,0,46,297,0.032133,1.73121,0,0,0,0,0.005537,0.005849,0,171.556358,7891.592479,0,-1,-1,0.000685,0,attack
0,0,0,46,0,0,0,25254,N/A,0,46,0,46,549,0.055909,3.105829,0,0,0,0,0.006221,0.005668,0,176.764387,8131.161779,0,-1,-1,0.000673,0,attack
0,0,0,46,0,0,0,51382,N/A,0,46,0,46,1117,0.064201,3.356474,0,0,0,0,0.002901,0.003008,0,332.789691,15308.325801,0,-1,-1,0.000024,0,attack
0,0,0,46,0,0,0,17940,N/A,0,46,0,46,390,0.049469,3.351556,0,0,0,0,0.007819,0.008616,0,116.363876,5352.738315,0,-1,-1,0.000468,0,attack
0,0,0,46,0,0,0,27048,N/A,0,46,0,46,588,0.033378,3.124866,0,0,0,0,0.004965,0.005323,0,188.168039,8655.729813,0,-1,-1,0.000958,0,attack
0,0,0,46,0,0,0,69460,N/A,0,46,0,46,1510,0.014357,3.36004,0,0,0,0,0.001589,0.002227,0,449.399355,20672.370325,0,-1,-1,0.00002,0,attack
0,0,0,46,0,0,0,17664,N/A,0,46,0,46,384,0.047204,3.09512,0,0,0,0,0.007808,0.008081,0,124.066284,5707.049041,0,-1,-1,0.000632,0,attack
0,0,0,46,0,0,0,20746,N/A,0,46,0,46,451,0.076083,3.290061,0,0,0,0,0.007789,0.007311,0,137.079515,6305.657711,0,-1,-1,0.000341,0,attack
0,0,0,46,0,0,0,18032,N/A,0,46,0,46,392,0.065527,3.345866,0,0,0,0,0.009123,0.008557,0,117.159505,5389.337227,0,-1,-1,0.000684,0,attack
0,0,0,46,0,0,0,37444,N/A,0,46,0,46,814,0.026461,3.345047,0,0,0,0,0.003499,0.004114,0,243.344897,11193.865249,0,-1,-1,0.000001,0,attack
0,0,0,46,0,0,0,55936,N/A,0,46,0,46,1216,0.016045,3.352806,0,0,0,0,0.001997,0.00276,0,362.681279,16683.338814,0,-1,-1,0.000417,0,attack
0,0,0,68,0,0,0,68,N/A,0,68,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,attack
0,0,0,46,0,0,0,15824,N/A,0,46,0,46,344,0.059473,3.353478,0,0,0,0,0.009577,0.009777,0,102.580076,4718.683509,0,-1,-1,0.000325,0,attack
0,0,0,68,0,0,0,68,N/A,0,68,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,attack
0,0,0,46,0,0,0,28658,N/A,0,46,0,46,623,0.15039,3.343372,0,0,0,0,0.007708,0.005375,0,186.338829,8571.58615,0,-1,-1,0.000663,0,attack
0,0,0,68,0,0,0,68,N/A,0,68,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,attack
0,0,0,46,0,0,0,53682,N/A,0,46,0,46,1167,0.017418,3.353491,0,0,0,0,0.002116,0.002876,0,347.995559,16007.795731,0,-1,-1,0.000002,0,attack
0,0,0,46,0,0,0,30222,N/A,0,46,0,46,657,0.030098,3.337179,0,0,0,0,0.004706,0.005087,0,196.872843,9056.150771,0,-1,-1,0.000333,0,attack
0,0,0,46,0,0,0,29072,N/A,0,46,0,46,632,0.037771,3.358743,0,0,0,0,0.004884,0.005323,0,188.165635,8655.619204,0,-1,-1,0.000667,0,attack
0,0,0,46,0,0,0,32292,N/A,0,46,0,46,702,0.041141,3.3516,0,0,0,0,0.004567,0.004781,0,209.452176,9634.800114,0,-1,-1,0.000673,0,attack
0,0,0,68,0,0,0,68,N/A,0,68,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,attack
0,0,0,46,0,0,0,17342,N/A,0,46,0,46,377,0.056847,3.339462,0,0,0,0,0.008997,0.008882,0,112.892451,5193.052731,0,-1,-1,0.000672,0,attack
0,0,0,46,0,0,0,35466,N/A,0,46,0,46,771,0.22533,3.357395,0,0,0,0,0.00872,0.00436,0,229.642299,10563.545744,0,-1,-1,0.000636,0,attack
0,0,0,46,0,0,0,25668,N/A,0,46,0,46,558,0.049482,3.343359,0,0,0,0,0.005936,0.006002,0,166.898033,7677.30952,0,-1,-1,0.000682,0,attack
0,0,0,46,0,0,0,37444,N/A,0,46,0,46,814,0.028084,3.350393,0,0,0,0,0.003598,0.004121,0,242.956551,11176.001353,0,-1,-1,0.000674,0,attack
0,0,0,46,0,0,0,37582,N/A,0,46,0,46,817,0.02803,3.349381,0,0,0,0,0.003775,0.004105,0,243.925671,11220.580859,0,-1,-1,0.000678,0,attack
0,0,0,46,0,0,0,16882,N/A,0,46,0,46,367,0.068912,3.316438,0,0,0,0,0.009332,0.009061,0,110.660897,5090.401269,0,-1,-1,0.000699,0,attack
0,0,0,46,0,0,0,34684,N/A,0,46,0,46,754,0.03675,3.35427,0,0,0,0,0.003989,0.004455,0,224.788091,10340.252194,0,-1,-1,0.000663,0,attack
0,0,0,46,0,0,0,29348,N/A,0,46,0,46,638,0.035438,3.359386,0,0,0,0,0.004812,0.005274,0,189.915659,8736.120317,0,-1,-1,0.000663,0,attack
0,0,0,46,0,0,0,28198,N/A,0,46,0,46,613,0.035451,3.34604,0,0,0,0,0.005072,0.005467,0,183.201661,8427.276401,0,-1,-1,0.000639,0,attack
0,0,0,46,0,0,0,33856,N/A,0,46,0,46,736,0.036111,3.356268,0,0,0,0,0.004035,0.004566,0,219.291209,10087.395619,0,-1,-1,0.000951,0,attack
0,0,0,46,0,0,0,39606,N/A,0,46,0,46,861,0.021394,3.357428,0,0,0,0,0.003379,0.003904,0,256.44628,11796.528866,0,-1,-1,0.000666,0,attack
0,0,0,46,0,0,0,29026,N/A,0,46,0,46,631,0.039425,3.357313,0,0,0,0,0.004813,0.005329,0,187.947926,8645.604599,0,-1,-1,0.000003,0,attack
0,0,0,46,0,0,0,23046,N/A,0,46,0,46,501,0.040174,3.35114,0,0,0,0,0.006586,0.006702,0,149.501352,6877.062196,0,-1,-1,0.000338,0,attack
0,0,0,46,0,0,0,28014,N/A,0,46,0,46,609,0.041769,3.355422,0,0,0,0,0.005311,0.005519,0,181.497263,8348.874107,0,-1,-1,0.000675,0,attack
0,0,0,46,0,0,0,68816,N/A,0,46,0,46,1496,0.012659,3.355398,0,0,0,0,0.001614,0.002244,0,445.848788,20509.04427,0,-1,-1,0.000702,0,attack
0,0,0,46,0,0,0,26358,N/A,0,46,0,46,573,0.036759,3.352839,0,0,0,0,0.005455,0.005862,0,170.899921,7861.396359,0,-1,-1,0.000988,0,attack
0,0,0,46,0,0,0,53774,N/A,0,46,0,46,1169,0.06019,3.356858,0,0,0,0,0.002735,0.002874,0,348.242313,16019.146404,0,-1,-1,0.000654,0,attack
0,0,0,46,0,0,0,36800,N/A,0,46,0,46,800,0.030735,3.351271,0,0,0,0,0.003571,0.004194,0,238.715373,10980.907157,0,-1,-1,0.000539,0,attack
0,0,0,46,0,0,0,21758,N/A,0,46,0,46,473,0.050496,3.349517,0,0,0,0,0.007017,0.007096,0,141.214396,6495.862196,0,-1,-1,0.000671,0,attack
0,0,0,46,0,0,0,68402,N/A,0,46,0,46,1487,0.01503,3.356044,0,0,0,0,0.001494,0.002258,0,443.081224,20381.736282,0,-1,-1,0.000002,0,attack
0,0,0,46,0,0,0,30636,N/A,0,46,0,46,666,0.039787,3.353586,0,0,0,0,0.004934,0.005043,0,198.593375,9135.295234,0,-1,-1,0.000371,0,attack
0,0,0,46,0,0,0,16238,N/A,0,46,0,46,353,0.059531,3.101151,0,0,0,0,0.009709,0.00881,0,113.828713,5236.120816,0,-1,-1,0.000968,0,attack
0,0,0,46,0,0,0,51980,N/A,0,46,0,46,1130,0.0157,3.355851,0,0,0,0,0.002196,0.002972,0,336.725326,15489.364995,0,-1,-1,0.000029,0,attack
0,0,0,46,0,0,0,23598,N/A,0,46,0,46,513,0.038768,3.356798,0,0,0,0,0.006185,0.006556,0,152.824212,7029.913765,0,-1,-1,0.000338,0,attack
0,0,0,46,0,0,0,33166,N/A,0,46,0,46,721,0.024394,3.353232,0,0,0,0,0.004085,0.004657,0,215.016459,9890.75712,0,-1,-1,0.000351,0,attack
0,0,0,46,0,0,0,49818,N/A,0,46,0,46,1083,0.018731,3.353125,0,0,0,0,0.002309,0.003099,0,322.982306,14857.186095,0,-1,-1,0.000316,0,attack
0,0,0,46,0,0,0,27738,N/A,0,46,0,46,603,0.053785,3.355779,0,0,0,0,0.005323,0.005574,0,179.690038,8265.741733,0,-1,-1,0.000343,0,attack
0,0,0,46,0,0,0,32890,N/A,0,46,0,46,715,0.0254,3.35526,0,0,0,0,0.00406,0.004699,0,213.098246,9802.519336,0,-1,-1,0.000958,0,attack
0,0,0,46,0,0,0,62100,N/A,0,46,0,46,1350,0.013061,3.354688,0,0,0,0,0.001661,0.002487,0,402.421904,18511.407588,0,-1,-1,0.00001,0,attack
0,0,0,46,0,0,0,35742,N/A,0,46,0,46,777,0.021737,3.357307,0,0,0,0,0.00373,0.004326,0,231.435479,10646.032048,0,-1,-1,0.000672,0,attack
0,0,0,46,0,0,0,29716,N/A,0,46,0,46,646,0.039483,3.353624,0,0,0,0,0.004665,0.005199,0,192.627446,8860.862511,0,-1,-1,0.000679,0,attack
0,0,0,46,0,0,0,41676,N/A,0,46,0,46,906,0.016706,2.842943,0,0,0,0,0.002334,0.003141,0,318.683821,14659.45578,0,-1,-1,0.000002,0,attack
0,0,0,46,0,0,0,31510,N/A,0,46,0,46,685,0.032107,3.357399,0,0,0,0,0.004497,0.004908,0,204.026987,9385.24141,0,-1,-1,0.000329,0,attack
0,0,0,46,0,0,0,30222,N/A,0,46,0,46,657,0.02541,3.345353,0,0,0,0,0.004215,0.0051,0,196.391837,9034.024514,0,-1,-1,0.000664,0,attack
0,0,0,46,0,0,0,14674,N/A,0,46,0,46,319,0.05853,3.086744,0,0,0,0,0.009472,0.009707,0,103.345149,4753.876836,0,-1,-1,0.000652,0,attack
0,0,0,46,0,0,0,29624,N/A,0,46,0,46,644,0.03785,3.353832,0,0,0,0,0.004803,0.005216,0,192.019172,8832.881924,0,-1,-1,0.000993,0,attack
0,0,0,46,0,0,0,21068,N/A,0,46,0,46,458,0.040439,3.32783,0,0,0,0,0.006886,0.007282,0,137.627239,6330.852999,0,-1,-1,0.000345,0,attack
0,0,0,46,0,0,0,58926,N/A,0,46,0,46,1281,0.01503,3.357743,0,0,0,0,0.002026,0.002623,0,381.506319,17549.290679,0,-1,-1,0.000316,0,attack
0,0,0,46,0,0,0,20194,N/A,0,46,0,46,439,0.040118,3.354575,0,0,0,0,0.006687,0.007659,0,130.866069,6019.839152,0,-1,-1,0.000678,0,attack
0,0,0,46,0,0,0,25070,N/A,0,46,0,46,545,0.034446,3.351174,0,0,0,0,0.005344,0.00616,0,162.629557,7480.959612,0,-1,-1,0.000698,0,attack
0,0,0,46,0,0,0,21344,N/A,0,46,0,46,464,0.059112,3.34882,0,0,0,0,0.007161,0.007233,0,138.556269,6373.588364,0,-1,-1,0.00066,0,attack
0,0,0,46,0,0,0,36294,N/A,0,46,0,46,789,0.028765,3.350636,0,0,0,0,0.003727,0.004252,0,235.477665,10831.972604,0,-1,-1,0.000004,0,attack
0,0,0,46,0,0,0,33028,N/A,0,46,0,46,718,0.028758,3.357586,0,0,0,0,0.004241,0.004683,0,213.844134,9836.830169,0,-1,-1,0.000675,0,attack
0,0,0,46,0,0,0,17664,N/A,0,46,0,46,384,0.055834,3.335491,0,0,0,0,0.00822,0.008709,0,115.12549,5295.772517,0,-1,-1,0.000653,0,attack
0,0,0,46,0,0,0,23552,N/A,0,46,0,46,512,0.051445,3.116828,0,0,0,0,0.006018,0.006099,0,164.269548,7556.399218,0,-1,-1,0.000337,0,attack
0,0,0,46,0,0,0,14168,N/A,0,46,0,46,308,0.016364,1.258076,0,0,0,0,0.003366,0.004098,0,244.818287,11261.641216,0,-1,-1,0.000965,0,attack
0,0,0,46,0,0,0,5106,N/A,0,46,0,46,111,0.02873,0.712529,0,0,0,0,0.00559,0.006478,0,155.783145,7166.024683,0,-1,-1,0.000645,0,attack
0,0,0,46,0,0,0,17204,N/A,0,46,0,46,374,0.045499,3.356267,0,0,0,0,0.008352,0.008998,0,111.433336,5125.93347,0,-1,-1,0.000653,0,attack
0,0,0,46,0,0,0,24334,N/A,0,46,0,46,529,0.05445,3.109494,0,0,0,0,0.006373,0.005889,0,170.124157,7825.711223,0,-1,-1,0.000662,0,attack
0,0,0,46,0,0,0,25990,N/A,0,46,0,46,565,0.035434,3.354509,0,0,0,0,0.00553,0.005948,0,168.430021,7747.780958,0,-1,-1,0.000374,0,attack
0,0,0,46,0,0,0,17066,N/A,0,46,0,46,371,0.080888,3.352572,0,0,0,0,0.009136,0.009061,0,110.661301,5090.419823,0,-1,-1,0.00065,0,attack
0,0,0,46,0,0,0,29808,N/A,0,46,0,46,648,0.036444,3.352839,0,0,0,0,0.004553,0.005182,0,193.26902,8890.37494,0,-1,-1,0.000707,0,attack
0,0,0,46,0,0,0,29072,N/A,0,46,0,46,632,0.036074,3.358067,0,0,0,0,0.004896,0.005322,0,188.203509,8657.36142,0,-1,-1,0.000674,0,attack
0,0,0,46,0,0,0,30406,N/A,0,46,0,46,661,0.028393,3.35317,0,0,0,0,0.004462,0.005081,0,197.126875,9067.836232,0,-1,-1,0.000968,0,attack
0,0,0,46,0,0,0,26358,N/A,0,46,0,46,573,0.029429,3.347824,0,0,0,0,0.005407,0.005853,0,171.15597,7873.174633,0,-1,-1,0.000681,0,attack
0,0,0,46,0,0,0,14950,N/A,0,46,0,46,325,0.034484,1.953889,0,0,0,0,0.005296,0.006031,0,166.334964,7651.408367,0,-1,-1,0.000706,0,attack
0,0,0,46,0,0,0,36708,N/A,0,46,0,46,798,0.021347,3.346044,0,0,0,0,0.003573,0.004198,0,238.490617,10970.568389,0,-1,-1,0.000664,0,attack
0,0,0,46,0,0,0,36340,N/A,0,46,0,46,790,0.028098,3.356958,0,0,0,0,0.003527,0.004255,0,235.33208,10825.275677,0,-1,-1,0.000658,0,attack
0,0,0,46,0,0,0,26036,N/A,0,46,0,46,566,0.037118,3.35152,0,0,0,0,0.005456,0.005932,0,168.878583,7768.41483,0,-1,-1,0.000375,0,attack
0,0,0,46,0,0,0,1242,N/A,0,46,0,46,27,0.031747,0.128742,0,0,0,0,0.005996,0.004952,0,209.722191,9647.220774,0,-1,-1,0.00131,0,attack
0,0,0,46,0,0,0,21942,N/A,0,46,0,46,477,0.03643,2.30091,0,0,0,0,0.004398,0.004834,0,207.309261,9536.225999,0,-1,-1,0.000659,0,attack
