% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-8,12,19,29-30,33'

@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
4,447,471,179.99116,232.1078,0.949045,307,1,0,httpFlood
4,448,471,317.457697,422.834215,0.951168,307,1,0,httpFlood
4,447,471,196.506676,258.692078,0.949045,307,1,0,httpFlood
4,447,471,3394.823149,4600.278585,0.949045,307,1,0,httpFlood
4,448,471,200.6556,260.924991,0.951168,307,1,0,httpFlood
4,440,471,204.425685,263.556498,0.934183,307,1,0,httpFlood
4,447,471,198.742934,251.306411,0.949045,307,1,0,httpFlood
4,447,471,183.152048,239.606055,0.949045,307,1,0,httpFlood
2,408,124,81.801771,32.719815,3.290323,64,1,0,httpFlood
4,447,471,198.484297,262.509052,0.949045,307,1,0,httpFlood
4,440,471,202.164361,279.820805,0.934183,307,1,0,httpFlood
4,440,471,2043.841793,2855.210347,0.934183,307,1,0,httpFlood
4,447,471,171.196082,235.067197,0.949045,307,1,0,httpFlood
4,448,471,189.464593,242.553976,0.951168,307,1,0,httpFlood
4,447,471,179.704542,238.692465,0.949045,307,1,0,httpFlood
4,440,471,334.812197,403.676909,0.934183,307,1,0,httpFlood
4,440,471,950.730034,1098.704388,0.934183,307,1,0,httpFlood
4,447,471,208.900488,275.601084,0.949045,307,1,0,httpFlood
4,355,471,268.079446,266.051633,0.753715,307,1,0,httpFlood
4,440,471,1878.046567,2325.324463,0.934183,307,1,0,httpFlood
4,440,471,1798.072592,2139.95102,0.934183,307,1,0,httpFlood
4,447,471,2230.02428,2140.770193,0.949045,307,1,0,httpFlood
4,447,471,183.932467,234.357937,0.949045,307,1,0,httpFlood
4,447,471,187.793445,258.464913,0.949045,307,1,0,httpFlood
4,448,471,2217.253216,2080.765968,0.951168,307,1,0,httpFlood
5,447,535,123.439334,121.439565,0.835514,307,1,0,httpFlood
4,447,471,430.862622,622.785404,0.949045,307,1,0,httpFlood
4,440,471,209.016736,278.700555,0.934183,307,1,0,httpFlood
4,440,471,1363.114722,1767.138825,0.934183,307,1,0,httpFlood
4,447,471,199.320629,270.792433,0.949045,307,1,0,httpFlood
5,440,535,82.312,88.58835,0.82243,307,1,0,httpFlood
4,441,471,1559.31743,1430.892623,0.936306,307,1,0,httpFlood
4,447,471,1137.129999,1379.138183,0.949045,307,1,0,httpFlood
4,440,471,194.727661,261.307001,0.934183,307,1,0,httpFlood
4,440,471,178.492414,227.30583,0.934183,307,1,0,httpFlood
4,447,471,2386.290916,2776.305808,0.949045,307,1,0,httpFlood
4,447,471,2605.697246,3298.705466,0.949045,307,1,0,httpFlood
4,447,471,208.564619,273.177823,0.949045,307,1,0,httpFlood
4,440,471,809.00839,693.818122,0.934183,307,1,0,httpFlood
4,448,471,178.109644,215.761928,0.951168,307,1,0,httpFlood
4,447,471,202.664176,266.359979,0.949045,307,1,0,httpFlood
4,448,471,198.229455,261.641158,0.951168,307,1,0,httpFlood
4,447,471,124.357351,121.879611,0.949045,307,1,0,httpFlood
4,447,471,227.042312,281.827919,0.949045,307,1,0,httpFlood
4,447,471,199.262235,268.075163,0.949045,307,1,0,httpFlood
4,355,471,258.763897,255.5905,0.753715,307,1,0,httpFlood
4,441,471,206.157269,258.254048,0.936306,307,1,0,httpFlood
4,447,471,197.911432,282.363903,0.949045,307,1,0,httpFlood
4,440,471,283.096057,296.20268,0.934183,307,1,0,httpFlood
4,447,471,1606.910414,1463.469644,0.949045,307,1,0,httpFlood
4,394,471,197.594739,317.672088,0.836518,307,1,0,httpFlood
4,440,471,210.200413,297.500018,0.934183,307,1,0,httpFlood
4,441,471,195.018901,258.198406,0.936306,307,1,0,httpFlood
4,440,471,3563.5548,4816.886592,0.934183,307,1,0,httpFlood
4,447,471,251.854687,336.156124,0.949045,307,1,0,httpFlood
4,447,471,212.664143,284.97301,0.949045,307,1,0,httpFlood
2,112,100,117.051433,116.911138,1.12,60,0,0,httpFlood
4,440,471,206.04418,267.148867,0.934183,307,1,0,httpFlood
4,447,471,186.604262,248.857351,0.949045,307,1,0,httpFlood
4,441,471,769.856037,960.894387,0.936306,307,1,0,httpFlood
4,440,471,198.338816,253.792636,0.934183,307,1,0,httpFlood
4,448,471,200.971275,255.007767,0.951168,307,1,0,httpFlood
3,290,419,73.01341,133.566635,0.692124,307,1,0,httpFlood
4,441,471,1300.962779,1382.547672,0.936306,307,1,0,httpFlood
4,440,471,206.828223,272.370667,0.934183,307,1,0,httpFlood
4,447,471,257.8175,311.029013,0.949045,307,1,0,httpFlood
4,440,471,435.522974,530.018829,0.934183,307,1,0,httpFlood
4,447,471,175.000862,225.239857,0.949045,307,1,0,httpFlood
4,448,471,192.845996,197.149391,0.951168,307,1,0,httpFlood
1,60,60,0,0,1,60,0,0,httpFlood
4,440,471,281.695423,350.489179,0.934183,307,1,0,httpFlood
2,164,124,66.089847,44.059435,1.322581,64,0,0,httpFlood
4,440,471,199.521323,256.740417,0.934183,307,1,0,httpFlood
4,447,471,190.186243,241.987221,0.949045,307,1,0,httpFlood
4,440,471,412.649198,632.219769,0.934183,307,1,0,httpFlood
4,447,471,348.378587,341.750509,0.949045,307,1,0,httpFlood
4,440,471,296.281143,463.190304,0.934183,307,1,0,httpFlood
0,92,0,1048576,0,0,0,0,0,httpFlood
4,447,471,202.549994,273.842196,0.949045,307,1,0,httpFlood
4,394,471,143.99264,190.036881,0.836518,307,1,0,httpFlood
4,441,471,455.968691,330.61811,0.936306,307,1,0,httpFlood
4,447,471,1216.739545,1579.775518,0.949045,307,1,0,httpFlood
4,440,471,193.207251,248.437251,0.934183,307,1,0,httpFlood
5,487,523,1949.414249,2057.443343,0.931166,307,1,0,httpFlood
4,296,471,151.251466,168.615236,0.62845,307,1,0,httpFlood
4,440,471,277.538726,381.222386,0.934183,307,1,0,httpFlood
4,448,471,188.597046,242.796179,0.951168,307,1,0,httpFlood
4,440,471,1780.013015,1686.152362,0.934183,307,1,0,httpFlood
4,296,471,178.955698,236.31213,0.62845,307,1,0,httpFlood
4,441,471,194.550026,268.779494,0.936306,307,1,0,httpFlood
4,440,471,197.284625,271.019902,0.934183,307,1,0,httpFlood
4,440,471,1045.787234,1708.822163,0.934183,307,1,0,httpFlood
4,440,471,196.402391,258.234173,0.934183,307,1,0,httpFlood
4,447,471,186.399704,240.433598,0.949045,307,1,0,httpFlood
4,440,471,189.533085,236.652129,0.934183,307,1,0,httpFlood
3,387,411,318.498291,8642.10989,0.941606,307,1,0,httpFlood
4,447,471,247.834159,327.200702,0.949045,307,1,0,httpFlood
4,441,471,2949.580872,3090.865144,0.936306,307,1,0,httpFlood
4,440,471,223.694225,254.454697,0.934183,307,1,0,httpFlood
4,441,471,206.899641,277.016313,0.936306,307,1,0,httpFlood
4,440,471,1372.032712,1575.325446,0.934183,307,1,0,httpFlood
4,447,471,191.27763,255.668399,0.949045,307,1,0,httpFlood
4,440,471,177.640693,214.462872,0.934183,307,1,0,httpFlood
4,440,471,182.668138,242.133903,0.934183,307,1,0,httpFlood
4,447,471,196.40699,265.005228,0.949045,307,1,0,httpFlood
4,440,471,177.535425,220.633816,0.934183,307,1,0,httpFlood
0,92,0,15363.750916,0,0,0,0,0,httpFlood
4,440,471,1223.483106,2876.258529,0.934183,307,1,0,httpFlood
4,447,471,1288.968654,1422.400678,0.949045,307,1,0,httpFlood
4,447,471,193.143489,237.509782,0.949045,307,1,0,httpFlood
4,440,471,170.942575,219.424745,0.934183,307,1,0,httpFlood
4,447,471,146.634332,161.491746,0.949045,307,1,0,httpFlood
2,303,100,180.038804,120.432538,3.03,60,1,0,httpFlood
4,448,471,259.214338,315.521336,0.951168,307,1,0,httpFlood
0,60,0,0,0,0,0,0,0,httpFlood
4,440,471,294.55761,343.457583,0.934183,307,1,0,httpFlood
3,342,419,135.011596,203.215685,0.816229,307,1,0,httpFlood
4,447,471,196.01536,259.171625,0.949045,307,1,0,httpFlood
4,447,471,3000.932984,3526.106768,0.949045,307,1,0,httpFlood
1,60,60,0,0,1,60,0,0,httpFlood
4,441,471,2427.493392,2489.570559,0.936306,307,1,0,httpFlood
4,394,471,158.242183,248.352666,0.836518,307,1,0,httpFlood
4,440,471,189.743152,249.992043,0.934183,307,1,0,httpFlood
4,448,471,547.511618,645.774288,0.951168,307,1,0,httpFlood
4,440,471,206.636319,280.893651,0.934183,307,1,0,httpFlood
4,447,471,663.026241,625.38547,0.949045,307,1,0,httpFlood
4,440,471,2725.34373,3671.163239,0.934183,307,1,0,httpFlood
4,440,471,761.700536,839.826601,0.934183,307,1,0,httpFlood
4,440,471,2386.064663,2518.345242,0.934183,307,1,0,httpFlood
4,440,471,189.102976,243.412637,0.934183,307,1,0,httpFlood
4,440,471,208.042194,283.595328,0.934183,307,1,0,httpFlood
4,447,471,198.78061,254.44312,0.949045,307,1,0,httpFlood
4,440,471,204.01469,270.190614,0.934183,307,1,0,httpFlood
4,447,471,195.065761,264.183164,0.949045,307,1,0,httpFlood
4,440,471,222.737945,327.763221,0.934183,307,1,0,httpFlood
4,440,471,205.783029,266.800503,0.934183,307,1,0,httpFlood
4,447,471,1288.176904,1186.927202,0.949045,307,1,0,httpFlood
4,448,471,216.511868,300.952805,0.951168,307,1,0,httpFlood
1,355,60,603.084798,0,5.916667,60,1,0,httpFlood
4,440,471,326.786443,477.425685,0.934183,307,1,0,httpFlood
4,440,471,199.605197,259.741392,0.934183,307,1,0,httpFlood
4,440,471,199.938221,255.621654,0.934183,307,1,0,httpFlood
4,447,471,322.684276,414.201111,0.949045,307,1,0,httpFlood
4,447,471,1011.32551,1046.156762,0.949045,307,1,0,httpFlood
4,440,471,204.780002,282.682662,0.934183,307,1,0,httpFlood
5,402,523,63.084383,81.520359,0.768642,307,1,0,httpFlood
4,440,471,190.901825,255.882866,0.934183,307,1,0,httpFlood
4,448,471,214.075198,248.011235,0.951168,307,1,0,httpFlood
4,447,471,300.064673,342.629906,0.949045,307,1,0,httpFlood
4,447,471,2010.370986,2173.777663,0.949045,307,1,0,httpFlood
5,388,535,20.052092,20.171847,0.725234,307,1,0,httpFlood
4,447,471,969.930779,1128.183444,0.949045,307,1,0,httpFlood
4,447,471,187.300065,236.849241,0.949045,307,1,0,httpFlood
4,440,471,199.7795,268.220879,0.934183,307,1,0,httpFlood
4,447,471,274.355686,372.702788,0.949045,307,1,0,httpFlood
4,447,471,1868.42557,3287.0721,0.949045,307,1,0,httpFlood
4,447,471,333.494441,415.606817,0.949045,307,1,0,httpFlood
4,440,471,534.02279,623.109229,0.934183,307,1,0,httpFlood
4,440,471,181.149442,245.737202,0.934183,307,1,0,httpFlood
4,447,471,188.745567,230.411954,0.949045,307,1,0,httpFlood
5,440,535,112.020369,106.903193,0.82243,307,1,0,httpFlood
4,440,471,1273.187494,1632.660179,0.934183,307,1,0,httpFlood
4,440,471,244.53969,320.812605,0.934183,307,1,0,httpFlood
4,447,471,191.998535,239.056383,0.949045,307,1,0,httpFlood
4,440,471,204.04281,257.161496,0.934183,307,1,0,httpFlood
4,448,471,214.365137,291.215497,0.951168,307,1,0,httpFlood
2,303,100,66.814524,44.631176,3.03,60,1,0,httpFlood
4,441,471,287.59627,357.898671,0.936306,307,1,0,httpFlood
4,440,471,1330.609845,1413.770624,0.934183,307,1,0,httpFlood
4,447,471,187.991245,238.082761,0.949045,307,1,0,httpFlood
4,440,471,195.335269,255.793136,0.934183,307,1,0,httpFlood
4,440,471,193.422572,242.364763,0.934183,307,1,0,httpFlood
4,440,471,2027.049859,2436.424049,0.934183,307,1,0,httpFlood
1,60,60,0,0,1,60,0,0,httpFlood
4,447,471,169.441726,227.543211,0.949045,307,1,0,httpFlood
4,447,471,212.669534,274.168876,0.949045,307,1,0,httpFlood
4,440,471,2955.122593,2646.666036,0.934183,307,1,0,httpFlood
4,448,471,4129.606826,4652.583472,0.951168,307,1,0,httpFlood
4,447,471,311.558472,407.609718,0.949045,307,1,0,httpFlood
4,440,471,2815.599015,3467.083282,0.934183,307,1,0,httpFlood
3,380,411,334.399337,15178.422195,0.924574,307,1,0,httpFlood
4,447,471,202.837324,263.143122,0.949045,307,1,0,httpFlood
3,342,419,102.043123,142.580957,0.816229,307,1,0,httpFlood
4,447,471,282.539845,295.264356,0.949045,307,1,0,httpFlood
4,447,471,188.690375,237.809409,0.949045,307,1,0,httpFlood
4,441,471,412.365209,520.708132,0.936306,307,1,0,httpFlood
4,441,471,2522.636728,3233.850424,0.936306,307,1,0,httpFlood
4,440,471,1018.611835,1296.038316,0.934183,307,1,0,httpFlood
4,440,471,2438.076342,2653.78298,0.934183,307,1,0,httpFlood
4,440,471,193.791961,253.413126,0.934183,307,1,0,httpFlood
4,447,471,178.13738,244.433993,0.949045,307,1,0,httpFlood
4,440,471,188.563131,237.843122,0.934183,307,1,0,httpFlood
4,440,471,194.895055,260.119942,0.934183,307,1,0,httpFlood
4,448,471,2163.871367,2381.435912,0.951168,307,1,0,httpFlood
4,447,471,209.469074,267.519469,0.949045,307,1,0,httpFlood
4,448,471,184.13299,221.393719,0.951168,307,1,0,httpFlood
4,448,471,268.220879,344.458917,0.951168,307,1,0,httpFlood
5,396,535,86.722962,121.840312,0.740187,307,1,0,httpFlood
1,60,60,0,0,1,60,0,0,httpFlood
4,440,471,259.851353,316.95192,0.934183,307,1,0,httpFlood
4,447,471,2292.804665,3278.0805,0.949045,307,1,0,httpFlood
4,448,471,176.756082,225.612415,0.951168,307,1,0,httpFlood
4,447,471,208.464414,278.381469,0.949045,307,1,0,httpFlood
4,441,471,205.51247,274.209205,0.936306,307,1,0,httpFlood
4,447,471,195.306466,262.936919,0.949045,307,1,0,httpFlood
4,440,471,190.239438,261.951629,0.934183,307,1,0,httpFlood
4,447,471,1285.216485,1633.29595,0.949045,307,1,0,httpFlood
4,448,471,198.642534,270.517358,0.951168,307,1,0,httpFlood
4,447,471,194.952427,260.31367,0.949045,307,1,0,httpFlood
4,447,471,3646.692363,3926.331851,0.949045,307,1,0,httpFlood
4,440,471,3243.854602,4128.251969,0.934183,307,1,0,httpFlood
4,447,471,202.348045,259.660992,0.949045,307,1,0,httpFlood
4,440,471,188.00248,239.510279,0.934183,307,1,0,httpFlood
4,447,471,169.384702,190.166123,0.949045,307,1,0,httpFlood
4,447,471,213.762435,257.738286,0.949045,307,1,0,httpFlood
4,448,471,183.181377,217.135817,0.951168,307,1,0,httpFlood
4,447,471,795.732119,894.164899,0.949045,307,1,0,httpFlood
4,440,471,187.006391,265.920908,0.934183,307,1,0,httpFlood
1,60,60,0,0,1,60,0,0,httpFlood
4,447,471,185.941083,218.072842,0.949045,307,1,0,httpFlood
4,448,471,209.38716,278.811713,0.951168,307,1,0,httpFlood
4,440,471,2420.023464,2742.271331,0.934183,307,1,0,httpFlood
4,447,471,175.50001,223.44893,0.949045,307,1,0,httpFlood
4,447,471,197.238238,245.668834,0.949045,307,1,0,httpFlood
4,447,471,526.052468,763.920226,0.949045,307,1,0,httpFlood
4,447,471,179.791844,224.811277,0.949045,307,1,0,httpFlood
4,440,471,235.511567,296.97867,0.934183,307,1,0,httpFlood
1,60,60,0,0,1,60,0,0,httpFlood
4,448,471,1878.607345,1587.849328,0.951168,307,1,0,httpFlood
4,448,471,2289.467249,2687.364408,0.951168,307,1,0,httpFlood
4,447,471,208.44542,257.394271,0.949045,307,1,0,httpFlood
4,447,471,210.325143,288.317855,0.949045,307,1,0,httpFlood
4,447,471,301.430433,370.898351,0.949045,307,1,0,httpFlood
4,448,471,734.918786,890.8887,0.951168,307,1,0,httpFlood
4,440,471,192.500815,243.798186,0.934183,307,1,0,httpFlood
4,440,471,188.482632,262.070293,0.934183,307,1,0,httpFlood
4,447,471,166.837868,248.022234,0.949045,307,1,0,httpFlood
4,441,471,2412.830681,2673.65992,0.936306,307,1,0,httpFlood
4,440,471,2688.082034,2954.255327,0.934183,307,1,0,httpFlood
4,440,471,207.524091,267.750016,0.934183,307,1,0,httpFlood
4,440,471,692.719976,568.661356,0.934183,307,1,0,httpFlood
4,440,471,248.519439,352.262708,0.934183,307,1,0,httpFlood
4,447,471,2144.327198,2766.23512,0.949045,307,1,0,httpFlood
4,447,471,239.341715,307.511566,0.949045,307,1,0,httpFlood
4,440,471,196.661775,253.539503,0.934183,307,1,0,httpFlood
4,447,471,2001.895156,2298.563639,0.949045,307,1,0,httpFlood
4,440,471,231.456699,290.590041,0.934183,307,1,0,httpFlood
4,441,471,204.903385,268.521383,0.936306,307,1,0,httpFlood
4,440,471,186.416273,244.615752,0.934183,307,1,0,httpFlood
5,690,535,414.206224,275.672635,1.28972,307,2,0,httpFlood
4,440,471,1468.679545,1321.35276,0.934183,307,1,0,httpFlood
4,447,471,206.48373,274.523284,0.949045,307,1,0,httpFlood
4,447,471,204.346009,260.993995,0.949045,307,1,0,httpFlood
4,447,471,898.55479,1119.750117,0.949045,307,1,0,httpFlood
4,447,471,186.564144,228.837428,0.949045,307,1,0,httpFlood
4,441,471,184.623348,228.693938,0.936306,307,1,0,httpFlood
4,440,471,357.098804,506.084764,0.934183,307,1,0,httpFlood
4,447,471,342.215236,391.780492,0.949045,307,1,0,httpFlood
4,447,471,286.258278,376.128595,0.949045,307,1,0,httpFlood
4,441,471,218.347192,294.699034,0.936306,307,1,0,httpFlood
4,448,471,214.952885,279.313022,0.951168,307,1,0,httpFlood
4,447,471,1785.57003,2612.45967,0.949045,307,1,0,httpFlood
4,440,471,1182.16009,1856.91378,0.934183,307,1,0,httpFlood
4,440,471,315.804437,388.523366,0.934183,307,1,0,httpFlood
4,440,471,204.815001,272.764779,0.934183,307,1,0,httpFlood
4,441,471,188.894323,247.141725,0.936306,307,1,0,httpFlood
4,448,471,208.898754,274.604164,0.951168,307,1,0,httpFlood
4,440,471,2191.190596,2861.053206,0.934183,307,1,0,httpFlood
0,46,0,0,0,0,0,0,0,httpFlood
4,440,471,190.592427,233.003944,0.934183,307,1,0,httpFlood
4,440,471,565.86747,740.944928,0.934183,307,1,0,httpFlood
4,447,471,2231.210568,2953.215279,0.949045,307,1,0,httpFlood
4,448,471,2673.801955,3032.209651,0.951168,307,1,0,httpFlood
4,441,471,1288.704629,1424.090994,0.936306,307,1,0,httpFlood
4,447,471,428.843515,312.099412,0.949045,307,1,0,httpFlood
4,441,471,199.180226,265.899835,0.936306,307,1,0,httpFlood
4,447,471,3374.339501,3750.774871,0.949045,307,1,0,httpFlood
4,447,471,199.654288,262.640555,0.949045,307,1,0,httpFlood
4,441,471,2744.963351,3840.058595,0.936306,307,1,0,httpFlood
2,355,100,238.360128,119.351327,3.55,60,1,0,httpFlood
4,440,471,194.970552,257.880906,0.934183,307,1,0,httpFlood
5,494,523,2221.895565,2143.450531,0.944551,307,1,0,httpFlood
4,447,471,1174.600887,1159.929204,0.949045,307,1,0,httpFlood
4,448,471,703.742282,937.222278,0.951168,307,1,0,httpFlood
4,448,471,2450.421032,2844.077979,0.951168,307,1,0,httpFlood
4,447,471,608.075774,512.86082,0.949045,307,1,0,httpFlood
2,355,100,464.356933,233.477358,3.55,60,1,0,httpFlood
2,355,100,916.337102,458.26867,3.55,60,1,0,httpFlood
2,348,100,249.397452,124.960644,3.48,60,1,0,httpFlood
4,440,471,2747.060801,3217.724588,0.934183,307,1,0,httpFlood
4,440,471,236.23449,320.133112,0.934183,307,1,0,httpFlood
4,440,471,232.741048,312.78601,0.934183,307,1,0,httpFlood
4,447,471,216.534224,296.459146,0.949045,307,1,0,httpFlood
4,447,471,310.712201,390.040824,0.949045,307,1,0,httpFlood
4,448,471,162.296283,213.567422,0.951168,307,1,0,httpFlood
5,394,523,73.98301,99.158936,0.753346,307,1,0,httpFlood
3,380,411,302.287823,9091.699422,0.924574,307,1,0,httpFlood
4,440,471,501.941161,668.068968,0.934183,307,1,0,httpFlood
4,440,471,1064.094038,1636.322637,0.934183,307,1,0,httpFlood
5,394,523,71.502675,73.575503,0.753346,307,1,0,httpFlood
4,448,471,208.923033,264.812817,0.951168,307,1,0,httpFlood
4,440,471,283.045113,364.239074,0.934183,307,1,0,httpFlood
4,441,471,187.185826,244.715657,0.936306,307,1,0,httpFlood
4,440,471,193.929351,251.963115,0.934183,307,1,0,httpFlood
4,447,471,207.803409,269.323145,0.949045,307,1,0,httpFlood
4,448,471,2878.067704,3684.870635,0.951168,307,1,0,httpFlood
4,448,471,211.493508,290.726,0.951168,307,1,0,httpFlood
4,447,471,205.038611,276.077275,0.949045,307,1,0,httpFlood
4,441,471,312.964943,372.562089,0.936306,307,1,0,httpFlood
4,440,471,171.850751,224.198418,0.934183,307,1,0,httpFlood
4,440,471,1446.062403,1813.557021,0.934183,307,1,0,httpFlood
4,440,471,1206.704579,1547.713653,0.934183,307,1,0,httpFlood
4,440,471,196.660238,249.921287,0.934183,307,1,0,httpFlood
4,447,471,3452.102058,4944.655467,0.949045,307,1,0,httpFlood
4,441,471,201.549102,262.718697,0.936306,307,1,0,httpFlood
0,60,0,0,0,0,0,0,0,httpFlood
4,396,471,132.882524,204.617662,0.840764,307,1,0,httpFlood
0,92,0,254200.242424,0,0,0,0,0,httpFlood
4,447,471,306.616112,411.690616,0.949045,307,1,0,httpFlood
4,440,471,223.83748,299.919841,0.934183,307,1,0,httpFlood
4,388,471,155.944111,245.560961,0.823779,307,1,0,httpFlood
4,447,471,1088.487197,1178.920385,0.949045,307,1,0,httpFlood
4,448,471,203.938638,275.59203,0.951168,307,1,0,httpFlood
4,440,471,235.141875,267.242486,0.934183,307,1,0,httpFlood
4,441,471,210.501071,280.583604,0.936306,307,1,0,httpFlood
4,440,471,193.480568,258.293808,0.934183,307,1,0,httpFlood
4,447,471,364.004629,550.39748,0.949045,307,1,0,httpFlood
5,401,523,76.226533,103.483852,0.76673,307,1,0,httpFlood
4,447,471,204.473854,261.270377,0.949045,307,1,0,httpFlood
5,487,523,1984.060549,2095.056943,0.931166,307,1,0,httpFlood
4,448,471,2454.723371,2856.182499,0.951168,307,1,0,httpFlood
4,448,471,209.563267,266.131819,0.951168,307,1,0,httpFlood
4,447,471,1507.296598,1796.275803,0.949045,307,1,0,httpFlood
4,441,471,206.052615,260.552189,0.936306,307,1,0,httpFlood
4,440,471,183.415015,235.014512,0.934183,307,1,0,httpFlood
4,448,471,213.904156,254.419969,0.951168,307,1,0,httpFlood
4,441,471,2603.002069,3735.741706,0.936306,307,1,0,httpFlood
4,440,471,499.530042,512.125031,0.934183,307,1,0,httpFlood
4,440,471,706.290141,1026.694572,0.934183,307,1,0,httpFlood
4,440,471,1747.869426,2021.107818,0.934183,307,1,0,httpFlood
4,447,471,180.942351,242.438311,0.949045,307,1,0,httpFlood
4,441,471,191.589259,243.225608,0.936306,307,1,0,httpFlood
4,441,471,149.771609,165.416627,0.936306,307,1,0,httpFlood
4,447,471,725.302591,889.471742,0.949045,307,1,0,httpFlood
0,60,0,0,0,0,0,0,0,httpFlood
4,447,471,189.139928,239.766996,0.949045,307,1,0,httpFlood
4,447,471,2278.481123,2629.245573,0.949045,307,1,0,httpFlood
4,440,471,203.291198,266.961827,0.934183,307,1,0,httpFlood
4,440,471,352.413163,562.597364,0.934183,307,1,0,httpFlood
4,447,471,1058.722087,1242.020728,0.949045,307,1,0,httpFlood
4,447,471,275.457793,365.851454,0.949045,307,1,0,httpFlood
4,440,471,201.843311,287.453371,0.934183,307,1,0,httpFlood
4,440,471,447.694869,458.644505,0.934183,307,1,0,httpFlood
4,440,471,427.939259,623.989884,0.934183,307,1,0,httpFlood
4,440,471,2690.093426,3544.731883,0.934183,307,1,0,httpFlood
4,447,471,212.655158,196.022994,0.949045,307,1,0,httpFlood
4,440,471,3473.064311,4119.12988,0.934183,307,1,0,httpFlood
4,441,471,310.554995,350.951072,0.936306,307,1,0,httpFlood
4,447,471,2857.155313,3736.573719,0.949045,307,1,0,httpFlood
1,60,60,0,0,1,60,0,0,httpFlood
4,447,471,248.463006,320.966042,0.949045,307,1,0,httpFlood
4,447,471,196.746337,259.167622,0.949045,307,1,0,httpFlood
4,447,471,301.878797,387.939418,0.949045,307,1,0,httpFlood
4,448,471,463.007083,606.44193,0.951168,307,1,0,httpFlood
4,441,471,315.483759,424.922524,0.936306,307,1,0,httpFlood
4,447,471,193.201317,241.589978,0.949045,307,1,0,httpFlood
4,440,471,149.594441,164.016189,0.934183,307,1,0,httpFlood
5,447,535,69.329822,71.815847,0.835514,307,1,0,httpFlood
0,60,0,0,0,0,0,0,0,httpFlood
4,441,471,189.297849,247.152647,0.936306,307,1,0,httpFlood
4,440,471,217.464173,258.40122,0.934183,307,1,0,httpFlood
4,441,471,217.072136,270.147108,0.936306,307,1,0,httpFlood
4,447,471,191.162846,246.043527,0.949045,307,1,0,httpFlood
4,440,471,1720.622453,2083.608544,0.934183,307,1,0,httpFlood
4,500,471,6.778387,202.718865,1.061571,307,1,0,httpFlood
4,447,471,204.670082,259.295798,0.949045,307,1,0,httpFlood
4,447,471,202.265102,268.24661,0.949045,307,1,0,httpFlood
4,447,471,190.292662,256.669716,0.949045,307,1,0,httpFlood
4,447,471,2386.517212,2429.368086,0.949045,307,1,0,httpFlood
4,440,471,197.04828,254.992264,0.934183,307,1,0,httpFlood
4,447,471,182.297636,245.841627,0.949045,307,1,0,httpFlood
4,441,471,212.633596,261.132113,0.936306,307,1,0,httpFlood
4,440,471,206.202878,274.698584,0.934183,307,1,0,httpFlood
4,447,471,200.028805,251.623013,0.949045,307,1,0,httpFlood
4,448,471,196.60032,258.289831,0.951168,307,1,0,httpFlood
4,447,471,481.007359,362.578147,0.949045,307,1,0,httpFlood
4,401,471,293.56253,485.761075,0.85138,307,1,0,httpFlood
5,486,523,2113.760115,2212.419032,0.929254,307,1,0,httpFlood
4,447,471,3508.899052,3421.826637,0.949045,307,1,0,httpFlood
4,440,471,199.998601,287.020615,0.934183,307,1,0,httpFlood
4,447,471,277.581584,334.867887,0.949045,307,1,0,httpFlood
4,440,471,766.806545,893.022622,0.934183,307,1,0,httpFlood
4,447,471,1463.639874,1743.812078,0.949045,307,1,0,httpFlood
4,448,471,174.63654,217.034695,0.951168,307,1,0,httpFlood
4,440,471,193.619007,253.160749,0.934183,307,1,0,httpFlood
4,440,471,1126.69341,1688.018513,0.934183,307,1,0,httpFlood
4,447,471,198.310683,266.66904,0.949045,307,1,0,httpFlood
4,447,471,152.476713,167.415565,0.949045,307,1,0,httpFlood
4,440,471,3281.500065,3664.747925,0.934183,307,1,0,httpFlood
4,440,471,189.093029,253.27158,0.934183,307,1,0,httpFlood
4,447,471,187.106498,243.876152,0.949045,307,1,0,httpFlood
4,440,471,203.304337,271.410111,0.934183,307,1,0,httpFlood
4,440,471,201.971284,256.940946,0.934183,307,1,0,httpFlood
4,440,471,185.963067,256.587282,0.934183,307,1,0,httpFlood
4,447,471,307.665705,334.760979,0.949045,307,1,0,httpFlood
4,440,471,1132.218653,1266.396135,0.934183,307,1,0,httpFlood
4,447,471,467.227804,540.712131,0.949045,307,1,0,httpFlood
4,447,471,196.01078,245.956958,0.949045,307,1,0,httpFlood
4,447,471,2742.869101,3930.931584,0.949045,307,1,0,httpFlood
4,441,471,924.194785,1348.108959,0.936306,307,1,0,httpFlood
