@relation 'slowRead-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
60.719945,30,15,1059,0.247036,17.440727,52,70.6,307,63.260098,0.000531,4.337139,27.391323,7.301393,1,0,attack
60.459628,30,17,1446,0.281179,23.916786,52,85.058824,226,65.335758,0.000851,3.778727,19.716552,5.03947,3,0,attack
60.783386,30,16,1171,0.26323,19.265133,52,73.1875,351,71.823759,0.007096,4.052226,16.908671,5.186614,1,0,attack
60.708116,30,15,986,0.247084,16.24165,52,65.733333,226,42.975135,0.000528,4.336294,25.229781,6.792682,1,0,attack
60.918457,30,15,1147,0.246231,18.828448,52,76.466667,395,85.190662,0.000982,4.351318,28.168901,7.490071,1,0,attack
60.783867,30,15,1067,0.246776,17.554,52,71.133333,307,63.134636,0.001005,4.341705,25.141089,6.802718,1,0,attack
60.685331,30,16,1171,0.263655,19.296261,52,73.1875,351,71.823759,0.002593,4.045689,16.25615,5.128498,1,0,attack
7.243154,2,4,240,0.552246,33.134736,60,60,60,0,1.000934,2.414385,4.224937,1.345812,0,0,attack
60.942469,30,13,939,0.213316,15.407974,52,72.230769,307,67.805325,0.001376,5.078539,28.424559,8.05813,1,0,attack
60.940422,30,15,986,0.246142,16.179737,52,65.733333,226,42.975135,0.001597,4.352887,25.596918,6.908354,1,0,attack
31.484365,2,6,360,0.190571,11.434247,60,60,60,0,1.020617,6.296873,16.127065,5.497228,0,0,attack
60.659887,30,16,1223,0.263766,20.161594,52,76.4375,395,82.339973,0.000297,4.043992,16.147135,4.96412,1,0,attack
7.220018,2,4,240,0.554015,33.240913,60,60,60,0,1.00973,2.406673,4.194114,1.32902,0,0,attack
60.767551,30,15,1111,0.246842,18.282784,52,74.066667,351,74.095854,0.000769,4.340539,25.975122,7.016905,1,0,attack
60.495227,30,16,1127,0.264484,18.629569,52,70.4375,307,61.189224,0.000159,4.033015,16.998746,5.171328,1,0,attack
60.980046,30,15,978,0.245982,16.038033,52,65.2,226,43.092459,0.000034,4.355718,28.930252,7.71646,1,0,attack
60.557128,30,15,1067,0.2477,17.619726,52,71.133333,307,63.134636,0.00217,4.325509,25.886194,6.998481,1,0,attack
31.581297,2,6,360,0.189986,11.399152,60,60,60,0,1.01937,6.316259,16.129462,5.490559,0,0,attack
60.823744,30,16,1215,0.263055,19.975751,52,75.9375,395,82.462468,0.002592,4.054916,17.486379,5.198512,1,0,attack
60.67881,30,16,1223,0.263683,20.155306,52,76.4375,395,82.339973,0.001116,4.045254,16.138041,4.830367,1,0,attack
60.981741,30,13,983,0.213179,16.119579,52,75.615385,351,79.52507,0.000947,5.081812,29.200597,8.208648,1,0,attack
60.563858,30,17,1794,0.280695,29.621627,52,105.529412,226,77.834,0.000274,3.785241,23.806733,6.116885,5,0,attack
0.006773,31,13,985,1919.522354,145440.73224,46,75.769231,395,92.24562,0.000002,0.000564,0.002971,0.000872,1,0,attack
60.51597,30,17,2199,0.280918,36.337515,52,129.352941,307,114.718551,0.002061,3.782248,19.710155,5.248771,5,0,attack
60.711681,30,15,1007,0.247069,16.586594,52,67.133333,247,48.198017,0.000579,4.336549,24.675477,6.679387,1,0,attack
60.827536,30,16,2359,0.263039,38.781778,52,147.4375,351,137.278899,0.002682,4.055169,21.245556,6.250233,5,0,attack
60.790289,30,16,1046,0.2632,17.206696,52,65.375,226,41.633633,0.000389,4.052686,17.914776,5.288984,1,0,attack
60.944476,30,15,2079,0.246126,34.113018,52,138.6,307,119.114399,0.000043,4.353177,22.015001,7.189517,5,0,attack
60.612355,30,16,1054,0.263973,17.389194,52,65.875,226,41.51788,0.000542,4.040824,16.127976,4.803021,1,0,attack
60.484511,30,17,1187,0.281064,19.624859,52,69.823529,307,59.413046,0.002007,3.780282,16.131469,4.867681,1,0,attack
0.007858,31,14,987,1781.615219,125603.872933,46,70.5,351,77.901724,0.000002,0.000604,0.003094,0.00106,1,0,attack
60.836937,30,15,1007,0.246561,16.552444,52,67.133333,247,48.198017,0.001657,4.345495,25.542555,6.952881,1,0,attack
60.732467,30,15,1147,0.246985,18.886109,52,76.466667,395,85.190662,0.000224,4.338033,27.902063,7.428824,1,0,attack
60.656831,30,16,1171,0.263779,19.305328,52,73.1875,351,71.823759,0.003157,4.043789,16.256791,5.128455,1,0,attack
0.006376,31,13,985,2039.039378,154496.445159,46,75.769231,395,92.24562,0.000002,0.000531,0.002827,0.000853,1,0,attack
60.628783,30,13,879,0.21442,14.498064,52,67.615385,247,51.827433,0.001517,5.052399,28.16318,7.943188,1,0,attack
0.00631,27,13,1027,2060.382104,162770.186215,52,79,395,91.246075,0.000005,0.000526,0.002488,0.000707,1,0,attack
7.305826,2,4,240,0.547508,32.850496,60,60,60,0,1.03208,2.435275,4.259398,1.350748,0,0,attack
60.394832,30,14,1087,0.231808,17.998229,52,77.642857,395,88.06297,0.001221,4.645756,27.905753,7.632225,1,0,attack
60.829997,30,17,1275,0.279467,20.960054,52,75,395,80.088187,0.000002,3.801875,16.133343,4.966457,1,0,attack
60.557332,30,13,879,0.214673,14.51517,52,67.615385,247,51.827433,0.001937,5.046444,29.191363,8.214991,1,0,attack
60.953641,30,13,1027,0.213277,16.848871,52,79,395,91.246075,0.00107,5.07947,27.651076,7.799582,1,0,attack
60.934648,30,13,879,0.213343,14.425291,52,67.615385,247,51.827433,0.001051,5.077887,28.160169,7.976354,1,0,attack
60.579504,30,16,1171,0.264116,19.32997,52,73.1875,351,71.823759,0.002009,4.038634,16.260499,5.128737,1,0,attack
60.781469,30,16,1215,0.263238,19.989645,52,75.9375,395,82.462468,0.00057,4.052098,16.594562,5.134652,1,0,attack
60.966895,30,15,1103,0.246035,18.091786,52,73.533333,351,74.223866,0.000086,4.354778,27.395868,7.30698,1,0,attack
60.800231,30,16,2139,0.263157,35.180787,52,133.6875,307,116.890824,0.001862,4.053349,22.534903,6.308804,5,0,attack
60.757452,30,16,1127,0.263342,18.549165,52,70.4375,307,61.189224,0.000169,4.050497,18.081023,5.287389,1,0,attack
60.821661,30,15,1111,0.246623,18.266519,52,74.066667,351,74.095854,0.001965,4.344404,25.091423,6.782474,1,0,attack
60.743918,30,16,1127,0.263401,18.553298,52,70.4375,307,61.189224,0.000079,4.049595,17.034594,5.175938,1,0,attack
31.592549,2,6,360,0.189918,11.395092,60,60,60,0,1.033958,6.31851,16.126962,5.487086,0,0,attack
0.006766,31,13,816,1921.416308,120605.823666,46,62.769231,226,47.299624,0.000002,0.000564,0.002886,0.000847,1,0,attack
60.889531,30,16,2579,0.262771,42.355392,52,161.1875,395,157.668647,0.000016,4.059302,21.245989,6.163837,5,0,attack
0.005567,27,13,939,2335.058541,168663.074643,52,72.230769,307,67.805325,0.000005,0.000464,0.002419,0.00067,1,0,attack
60.649568,30,16,1223,0.263811,20.165024,52,76.4375,395,82.339973,0.002705,4.043305,16.13615,4.806341,1,0,attack
60.588559,30,17,1106,0.280581,18.254271,52,65.058824,226,40.410352,0.000663,3.786785,16.125735,4.977256,1,0,attack
60.869208,30,15,1059,0.24643,17.397959,52,70.6,307,63.260098,0.000794,4.347801,28.425963,7.567678,1,0,attack
7.281019,2,4,240,0.549374,32.96242,60,60,60,0,1.008182,2.427006,4.25641,1.357492,0,0,attack
0.006924,31,14,1031,2022.047383,148909.346556,46,73.642857,395,89.220119,0.000002,0.000533,0.002536,0.000847,1,0,attack
60.633108,30,16,1054,0.263882,17.383242,52,65.875,226,41.51788,0.000381,4.042207,16.145614,5.081382,1,0,attack
43.164177,26,15,1119,0.34751,25.924275,52,74.6,351,73.963775,0.000693,3.083155,13.811418,3.906216,1,0,attack
60.654189,30,16,1223,0.263791,20.163488,52,76.4375,395,82.339973,0.000449,4.043613,16.147123,5.095826,1,0,attack
60.923408,30,13,879,0.213383,14.427952,52,67.615385,247,51.827433,0.001143,5.076951,27.651365,7.853476,1,0,attack
60.683853,30,16,1075,0.263662,17.714762,52,67.1875,247,46.582211,0.000108,4.04559,16.154448,4.9131,1,0,attack
60.804988,30,15,1111,0.24669,18.271527,52,74.066667,351,74.095854,0.003099,4.343213,24.290052,6.63685,1,0,attack
60.621978,30,14,1043,0.230939,17.204981,52,74.5,351,76.737726,0.00168,4.663229,29.194944,7.996523,1,0,attack
60.886893,30,15,1155,0.246358,18.9696,52,77,395,85.060763,0.000019,4.349064,26.198244,7.066987,1,0,attack
60.761814,30,16,1127,0.263323,18.547833,52,70.4375,307,61.189224,0.000015,4.050788,17.034521,5.175151,1,0,attack
60.618034,30,16,1215,0.263948,20.04354,52,75.9375,395,82.462468,0.000185,4.041202,17.102204,5.187674,1,0,attack
60.935561,30,15,1147,0.246162,18.823163,52,76.466667,395,85.190662,0.000214,4.35254,26.879511,7.191849,1,0,attack
60.993598,30,15,1060,0.245927,17.378873,52,70.666667,308,63.509229,0.000012,4.356686,27.91884,7.442572,1,0,attack
60.522608,30,17,2639,0.280887,43.603541,52,155.235294,395,154.802922,0.000638,3.782663,23.287277,6.032406,5,0,attack
0.005241,31,14,1025,2671.166629,195567.556748,46,73.214286,395,89.337385,0.000002,0.000403,0.002325,0.000648,1,0,attack
60.67215,30,17,2982,0.280194,49.149404,52,175.411765,395,162.208312,0.000003,3.792009,20.997718,5.71412,6,0,attack
7.290783,2,4,240,0.548638,32.918276,60,60,60,0,1.016202,2.430261,4.258575,1.355717,0,0,attack
3.914537,27,18,1980,4.598245,505.806951,52,110,307,105.340717,0.000002,0.230267,2.014982,0.513286,4,0,attack
7.092335,2,4,240,0.563989,33.839349,60,60,60,0,1.010761,2.364112,4.066205,1.271522,0,0,attack
60.429484,30,17,1187,0.28132,19.642729,52,69.823529,307,59.413046,0.000008,3.776843,16.128687,4.867938,1,0,attack
60.584207,30,17,1275,0.280601,21.045089,52,75,395,80.088187,0.001307,3.786513,16.127007,4.81423,1,0,attack
60.841661,30,15,1155,0.246542,18.983702,52,77,395,85.060763,0.000901,4.345833,26.135988,7.053706,1,0,attack
60.643431,30,13,2478,0.214368,40.861804,52,190.615385,351,148.501509,0.001401,5.053619,25.435957,8.631621,6,0,attack
60.690488,30,15,986,0.247156,16.246368,52,65.733333,226,42.975135,0.000404,4.335035,25.23005,6.793568,1,0,attack
60.739331,30,16,1067,0.263421,17.566871,52,66.6875,247,46.699463,0.004818,4.049289,17.099998,5.177699,1,0,attack
60.992105,30,13,983,0.213142,16.11684,52,75.615385,351,79.52507,0.000508,5.082675,28.673509,8.118171,1,0,attack
7.137399,2,4,240,0.560428,33.625696,60,60,60,0,1.023069,2.379133,4.097558,1.281041,0,0,attack
60.977751,30,15,2176,0.245991,35.685147,52,145.066667,395,150.746351,0.000454,4.355554,20.458493,6.874309,4,0,attack
60.780759,30,17,1106,0.279694,18.196548,52,65.058824,226,40.410352,0.000675,3.798797,16.129079,4.856696,1,0,attack
60.636936,30,17,1275,0.280357,21.026788,52,75,395,80.088187,0.000835,3.789809,16.12769,4.823339,1,0,attack
60.834062,30,15,1068,0.246572,17.555954,52,71.2,308,63.383699,0.00038,4.34529,26.228445,7.038863,1,0,attack
60.633132,30,17,2990,0.280375,49.312973,52,175.882353,395,161.860827,0.000114,3.789571,16.14649,5.299723,6,0,attack
60.711359,30,15,1059,0.247071,17.443194,52,70.6,307,63.260098,0.000334,4.336526,27.389105,7.301409,1,0,attack
60.835297,30,15,986,0.246567,16.207696,52,65.733333,226,42.975135,0.001556,4.345378,24.418074,6.617632,1,0,attack
60.871581,30,16,1734,0.262848,28.4862,52,108.375,226,79.366929,0.000009,4.058105,21.505766,6.192381,5,0,attack
60.738993,30,17,1106,0.279886,18.209061,52,65.058824,226,40.410352,0.002613,3.796187,16.129473,4.924623,1,0,attack
60.649423,30,14,1043,0.230835,17.197196,52,74.5,351,76.737726,0.000843,4.66534,27.6605,7.561372,1,0,attack
60.930012,30,16,1046,0.262596,17.167238,52,65.375,226,41.633633,0.001596,4.062001,17.506507,5.204533,1,0,attack
60.533913,30,16,1127,0.264315,18.617663,52,70.4375,307,61.189224,0.000816,4.035594,17.548196,5.215463,1,0,attack
60.88491,30,15,1155,0.246366,18.970218,52,77,395,85.060763,0.000364,4.348922,26.145896,7.055685,1,0,attack
60.940324,30,15,1147,0.246142,18.821692,52,76.466667,395,85.190662,0.000534,4.35288,26.879557,7.192519,1,0,attack
60.979342,30,15,1059,0.245985,17.366537,52,70.6,307,63.260098,0.001225,4.355667,27.382605,7.294806,1,0,attack
60.875385,30,16,1215,0.262832,19.958806,52,75.9375,395,82.462468,0.000718,4.058359,17.276109,5.217065,1,0,attack
60.764083,30,16,1119,0.263313,18.415484,52,69.9375,307,61.305045,0.000626,4.050939,24.319712,6.187451,1,0,attack
60.690391,30,16,1223,0.263633,20.15146,52,76.4375,395,82.339973,0.002172,4.046026,16.141178,5.090847,1,0,attack
60.826515,30,16,1075,0.263043,17.673214,52,67.1875,247,46.582211,0.000086,4.055101,16.135332,4.631818,1,0,attack
60.838259,30,16,1884,0.262992,30.967356,52,117.75,307,109.312339,0.002914,4.055884,21.764917,6.013674,4,0,attack
60.4751,30,14,918,0.2315,15.179801,52,65.571429,226,44.58173,0.001706,4.651931,28.174005,7.737546,1,0,attack
60.723355,30,15,1059,0.247022,17.439748,52,70.6,307,63.260098,0.000412,4.337382,27.391328,7.301284,1,0,attack
0.010852,27,13,983,1197.951314,90583.549345,52,75.615385,351,79.52507,0.000004,0.000904,0.004254,0.00131,1,0,attack
60.991647,30,16,1171,0.262331,19.19935,52,73.1875,351,71.823759,0.00218,4.06611,17.373441,5.233597,1,0,attack
60.893257,30,15,986,0.246333,16.192269,52,65.733333,226,42.975135,0.000282,4.349518,26.488272,7.108459,1,0,attack
60.99872,30,15,1155,0.245907,18.934823,52,77,395,85.060763,0.000074,4.357051,26.2724,7.083133,1,0,attack
60.536941,30,16,1127,0.264301,18.616732,52,70.4375,307,61.189224,0.000756,4.035796,17.548244,5.215384,1,0,attack
60.827419,30,16,1171,0.263039,19.251187,52,73.1875,351,71.823759,0.000794,4.055161,18.145378,5.299982,1,0,attack
60.433267,30,16,1127,0.264755,18.648669,52,70.4375,307,61.189224,0.001679,4.028884,17.433404,5.204341,1,0,attack
60.636061,30,17,2990,0.280361,49.310591,52,175.882353,395,161.860827,0.000105,3.789754,16.146506,5.300579,6,0,attack
60.550291,30,16,1127,0.264243,18.612627,52,70.4375,307,61.189224,0.000382,4.036686,16.918442,5.156129,1,0,attack
60.814607,30,16,1127,0.263095,18.531732,52,70.4375,307,61.189224,0.00154,4.054307,17.781832,5.265302,1,0,attack
31.609174,2,6,360,0.189818,11.389098,60,60,60,0,1.016374,6.321835,16.129326,5.488777,0,0,attack
60.633915,30,17,1275,0.280371,21.027836,52,75,395,80.088187,0.001655,3.78962,16.113251,4.856806,1,0,attack
60.783371,30,15,1111,0.246778,18.278025,52,74.066667,351,74.095854,0.001455,4.341669,26.020073,7.027244,1,0,attack
47.567847,26,14,1059,0.294316,22.262937,52,75.642857,351,76.453167,0.001937,3.659065,19.965246,5.342188,1,0,attack
60.568404,30,17,2990,0.280674,49.365672,52,175.882353,395,161.860827,0.000078,3.785525,16.143582,5.298754,6,0,attack
60.97895,30,13,1027,0.213188,16.841878,52,79,395,91.246075,0.001346,5.081579,27.737903,7.815445,1,0,attack
60.812992,30,16,2359,0.263102,38.791053,52,147.4375,351,137.278899,0.002899,4.054199,21.245589,6.251008,5,0,attack
60.580859,30,16,1223,0.26411,20.187895,52,76.4375,395,82.339973,0.000313,4.038724,16.144814,4.963223,1,0,attack
60.904664,30,15,978,0.246287,16.057884,52,65.2,226,43.092459,0.000499,4.350333,27.141614,7.237718,1,0,attack
60.848362,30,16,1054,0.262949,17.321748,52,65.875,226,41.51788,0.000053,4.056557,16.146649,5.026007,1,0,attack
60.453671,30,17,1446,0.281207,23.919143,52,85.058824,226,65.335758,0.000794,3.778354,19.716564,5.038512,3,0,attack
60.616122,30,15,1103,0.247459,18.196479,52,73.533333,351,74.223866,0.000834,4.329723,27.404437,7.323106,1,0,attack
60.781466,30,14,999,0.230333,16.435931,52,71.357143,307,65.414729,0.000669,4.675497,28.67557,7.851807,1,0,attack
60.897235,30,16,1067,0.262738,17.521321,52,66.6875,247,46.699463,0.000009,4.059816,16.988636,5.199798,1,0,attack
60.805741,30,16,1223,0.263133,20.113232,52,76.4375,395,82.339973,0.003847,4.053716,16.141728,5.101417,1,0,attack
60.884157,30,15,1111,0.24637,18.247768,52,74.066667,351,74.095854,0.000931,4.348868,25.460764,6.843056,1,0,attack
60.646887,30,16,1127,0.263822,18.582982,52,70.4375,307,61.189224,0.00103,4.043126,17.750217,5.258999,1,0,attack
60.9543,30,15,1147,0.246086,18.817376,52,76.466667,395,85.190662,0.000335,4.353879,28.168995,7.489263,1,0,attack
60.721091,30,16,1128,0.2635,18.576741,52,70.5,308,61.430855,0.00106,4.048073,17.818766,5.270392,1,0,attack
60.946389,30,17,1275,0.278934,20.920025,52,75,395,80.088187,0.000222,3.809149,16.147832,4.966158,1,0,attack
60.627936,30,17,1275,0.280399,21.029909,52,75,395,80.088187,0.001961,3.789246,16.112989,4.856967,1,0,attack
60.528975,30,17,1179,0.280857,19.478275,52,69.352941,307,59.520576,0.000019,3.783061,18.696359,4.943217,1,0,attack
60.990878,30,13,983,0.213147,16.117164,52,75.615385,351,79.52507,0.00081,5.082573,27.395011,7.719303,1,0,attack
60.730853,30,16,1046,0.263458,17.223535,52,65.375,226,41.633633,0.000003,4.048724,17.785723,5.264112,1,0,attack
60.846062,30,15,1155,0.246524,18.98233,52,77,395,85.060763,0.000363,4.346147,26.087789,7.041405,1,0,attack
60.999827,30,13,879,0.213115,14.409877,52,67.615385,247,51.827433,0.00117,5.083319,28.762708,8.095676,1,0,attack
60.955756,30,13,858,0.213269,14.075783,52,66,226,46.236848,0.001268,5.079646,27.651363,7.852542,1,0,attack
60.875881,30,13,879,0.213549,14.439216,52,67.615385,247,51.827433,0.001139,5.07299,28.672121,8.065966,1,0,attack
60.612526,30,16,1127,0.263972,18.593516,52,70.4375,307,61.189224,0.000003,4.040835,16.040081,5.089229,1,0,attack
60.778392,30,16,1215,0.263251,19.990657,52,75.9375,395,82.462468,0.004415,4.051893,17.096149,5.185622,1,0,attack
60.446623,30,17,2199,0.28124,36.379204,52,129.352941,307,114.718551,0.001938,3.777914,19.710003,5.248163,5,0,attack
60.948191,30,14,1000,0.229703,16.407378,52,71.428571,308,65.672036,0.001131,4.688322,28.17059,7.717108,1,0,attack
60.918524,30,13,879,0.2134,14.429109,52,67.615385,247,51.827433,0.000953,5.076544,28.675481,8.088474,1,0,attack
60.811017,30,16,1223,0.26311,20.111487,52,76.4375,395,82.339973,0.0038,4.054068,16.14208,4.982543,1,0,attack
60.770196,30,15,1007,0.246832,16.570623,52,67.133333,247,48.198017,0.001396,4.340728,24.673975,6.678168,1,0,attack
0.005946,31,11,893,1850.081963,150193.017564,46,81.181818,395,99.327574,0.000002,0.000595,0.002922,0.000891,1,0,attack
43.580336,26,15,1119,0.344192,25.676718,52,74.6,351,73.963775,0.003735,3.112881,14.079296,3.972281,1,0,attack
60.973974,30,15,1155,0.246007,18.942508,52,77,395,85.060763,0.004152,4.355284,25.759805,7.002833,1,0,attack
60.994433,30,13,879,0.213134,14.411151,52,67.615385,247,51.827433,0.001206,5.082869,27.65124,7.799039,1,0,attack
60.616493,30,17,1794,0.280452,29.595906,52,105.529412,226,77.834,0.003225,3.788531,19.974348,5.306459,5,0,attack
60.682402,30,15,1111,0.247189,18.308438,52,74.066667,351,74.095854,0.001419,4.334457,25.931952,7.008071,1,0,attack
60.751831,30,15,1155,0.246906,19.011773,52,77,395,85.060763,0.000003,4.339416,23.820691,6.522026,1,0,attack
60.634658,30,15,1067,0.247383,17.597197,52,71.133333,307,63.134636,0.001809,4.331047,25.885766,6.997888,1,0,attack
38.656508,22,5,286,0.129344,7.398495,46,57.2,60,5.6,1.001757,9.664127,31.606606,12.715354,0,0,attack
0.005281,31,13,1003,2461.779403,189935.749334,46,77.153846,395,91.832495,0.000002,0.00044,0.002414,0.000727,1,0,attack
0.005829,31,14,987,2401.842932,169329.926702,46,70.5,351,77.901724,0.000002,0.000448,0.002811,0.000772,1,0,attack
0.007667,31,14,883,1826.048947,115171.515751,46,63.071429,247,51.172627,0.000002,0.00059,0.003556,0.00097,1,0,attack
60.610683,30,16,1223,0.26398,20.177961,52,76.4375,395,82.339973,0.000428,4.040712,16.13792,5.090894,1,0,attack
60.826477,30,16,1215,0.263043,19.974854,52,75.9375,395,82.462468,0.000908,4.055098,17.707542,5.249799,1,0,attack
60.814678,30,16,1215,0.263094,19.978729,52,75.9375,395,82.462468,0.002546,4.054312,17.486587,5.19893,1,0,attack
60.673467,30,16,1075,0.263707,17.717794,52,67.1875,247,46.582211,0.000125,4.044898,16.154212,4.912221,1,0,attack
60.872329,30,15,1155,0.246417,18.974139,52,77,395,85.060763,0.00023,4.348023,25.023827,6.819095,1,0,attack
60.795366,30,15,1111,0.246729,18.274419,52,74.066667,351,74.095854,0.003211,4.342526,24.290021,6.636036,1,0,attack
60.578344,30,15,1103,0.247613,18.207827,52,73.533333,351,74.223866,0.000269,4.327025,28.672199,7.627504,1,0,attack
0.005448,31,14,862,2569.589358,158213.28759,46,61.571429,226,45.783207,0.000002,0.000419,0.002479,0.000722,1,0,attack
1.002014,2,2,120,1.99598,119.758815,60,60,60,0,1.002014,1.002014,1.002014,0,0,0,attack
60.658864,30,16,1127,0.26377,18.579313,52,70.4375,307,61.189224,0.000008,4.043924,16.966078,5.164707,1,0,attack
60.756233,30,16,1127,0.263347,18.549537,52,70.4375,307,61.189224,0.001346,4.050416,17.542393,5.214888,1,0,attack
60.930644,30,13,858,0.213357,14.081584,52,66,226,46.236848,0.000703,5.077554,27.135077,7.740275,1,0,attack
60.798535,30,16,1046,0.263164,17.204362,52,65.375,226,41.633633,0.001688,4.053236,17.19388,5.205454,1,0,attack
31.57626,2,6,360,0.190016,11.40097,60,60,60,0,1.016673,6.315252,16.126317,5.490332,0,0,attack
31.479659,2,6,360,0.190599,11.435956,60,60,60,0,1.016235,6.295932,16.126456,5.497874,0,0,attack
60.467467,30,17,1187,0.281143,19.630391,52,69.823529,307,59.413046,0.00129,3.779217,16.130829,4.8682,1,0,attack
60.719338,30,15,1111,0.247038,18.297301,52,74.066667,351,74.095854,0.000848,4.337096,26.021478,7.028418,1,0,attack
60.609329,30,17,1275,0.280485,21.036366,52,75,395,80.088187,0.001212,3.788083,16.128881,4.963182,1,0,attack
60.6597,30,16,1215,0.263767,20.029773,52,75.9375,395,82.462468,0.00081,4.04398,15.590847,4.928249,1,0,attack
60.478069,30,16,1127,0.264559,18.634854,52,70.4375,307,61.189224,0.00173,4.031871,17.433207,5.203915,1,0,attack
60.929339,30,13,983,0.213362,16.133443,52,75.615385,351,79.52507,0.000835,5.077445,26.880881,7.679726,1,0,attack
60.617873,30,17,2982,0.280445,49.193412,52,175.411765,395,162.208312,0.000083,3.788617,22.523116,5.911495,6,0,attack
60.737904,30,16,1046,0.263427,17.221536,52,65.375,226,41.633633,0.002774,4.049194,17.064496,5.174841,1,0,attack
7.301531,2,4,240,0.54783,32.86982,60,60,60,0,1.029072,2.433844,4.25638,1.350253,0,0,attack
60.620393,30,17,1187,0.280434,19.580869,52,69.823529,307,59.413046,0.000088,3.788775,16.139185,4.870355,1,0,attack
60.992822,30,13,940,0.21314,15.41165,52,72.307692,308,68.071664,0.000816,5.082735,28.414819,8.001341,1,0,attack
60.648934,30,16,1223,0.263813,20.165235,52,76.4375,395,82.339973,0.008699,4.043262,16.139109,5.032256,1,0,attack
60.565722,30,17,2639,0.280687,43.572501,52,155.235294,395,154.802922,0.000741,3.785358,23.806527,6.115417,5,0,attack
60.650385,30,16,1054,0.263807,17.37829,52,65.875,226,41.51788,0.000026,4.043359,16.146225,5.081988,1,0,attack
60.737189,30,16,1127,0.26343,18.555353,52,70.4375,307,61.189224,0.001061,4.049146,18.081655,5.288302,1,0,attack
60.92992,30,13,1027,0.21336,16.85543,52,79,395,91.246075,0.001188,5.077493,27.913316,7.856143,1,0,attack
0.00607,31,14,943,2306.463569,155356.796104,46,67.357143,307,66.587866,0.000002,0.000467,0.003013,0.000833,1,0,attack
60.749589,30,17,1106,0.279837,18.205885,52,65.058824,226,40.410352,0.001418,3.796849,16.127721,4.914556,1,0,attack
60.460085,30,16,1127,0.264637,18.640397,52,70.4375,307,61.189224,0.0018,4.030672,17.433254,5.203199,1,0,attack
60.80242,30,15,1059,0.246701,17.41707,52,70.6,307,63.260098,0.000135,4.34303,28.426035,7.569033,1,0,attack
60.930658,30,16,1215,0.262594,19.940701,52,75.9375,395,82.462468,0.000426,4.062044,16.863775,5.179344,1,0,attack
60.832727,30,15,1155,0.246578,18.986491,52,77,395,85.060763,0.00234,4.345195,26.136137,7.054042,1,0,attack
60.872277,30,16,1171,0.262845,19.237,52,73.1875,351,71.823759,0.000059,4.058152,17.234623,5.210189,1,0,attack
60.698073,30,16,1215,0.2636,20.01711,52,75.9375,395,82.462468,0.001123,4.046538,18.224554,5.314652,1,0,attack
7.297583,2,4,240,0.548127,32.8876,60,60,60,0,1.025158,2.432528,4.256355,1.3516,0,0,attack
60.419057,30,16,1127,0.264817,18.653055,52,70.4375,307,61.189224,0.00695,4.027937,15.812218,5.053237,1,0,attack
60.879187,30,15,1147,0.24639,18.840593,52,76.466667,395,85.190662,0.000012,4.348513,27.140455,7.23838,1,0,attack
60.991989,30,15,978,0.245934,16.034893,52,65.2,226,43.092459,0.000459,4.356571,28.929888,7.716619,1,0,attack
31.508295,2,6,360,0.190426,11.425563,60,60,60,0,1.014707,6.301659,16.12715,5.496223,0,0,attack
60.663696,30,14,918,0.230781,15.132609,52,65.571429,226,44.58173,0.00143,4.666438,29.424271,8.104884,1,0,attack
60.806449,30,16,1046,0.26313,17.202123,52,65.375,226,41.633633,0.002626,4.053763,17.583035,5.224715,1,0,attack
60.901731,30,15,2079,0.246298,34.136961,52,138.6,307,119.114399,0.001624,4.350124,22.169844,7.215759,5,0,attack
60.860189,30,15,1111,0.246467,18.254955,52,74.066667,351,74.095854,0.002047,4.347156,25.85469,6.985185,1,0,attack
60.763749,30,16,1127,0.263315,18.547243,52,70.4375,307,61.189224,0.003344,4.050917,17.020087,5.173281,1,0,attack
60.488479,30,17,1968,0.281045,32.535121,52,115.764706,226,81.477192,0.000042,3.78053,22.278742,5.870457,6,0,attack
