% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,2,12,19,23,15,14,24,22,9,7,4,11,3,20,10,16,27,8,26,28-29,21,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
1046,60.813861,1732,157.454545,30,0.603926,628,17.914359,226,65.375,5.289121,4.054257,17.200026,0.263098,11,1.454545,16,221.828912,62.991206,41.633633,13.817897,0.40006,2.74959,4.232167,1,0.0013,52,1,52,0.000001,0,0,slowRead
360,31.579029,0,0,2,0,0,16.12927,60,60,5.490812,6.315806,11.399971,0.19,0,0,6,0,0,0,0,0,0,0,0,1.018342,0,-1,60,0,0,-1,slowRead
1127,60.664946,1732,157.454545,30,0.650693,628,16.965869,307,70.4375,5.164344,4.04433,18.57745,0.263744,11,1.454545,16,221.828912,61.208709,61.189224,14.085953,0.388739,2.829663,4.32587,1,0.000079,52,1,52,0.000001,0,0,slowRead
1059,60.896536,1784,148.666667,30,0.59361,628,27.383103,307,70.6,7.29696,4.349753,17.390152,0.246319,12,1.25,15,214.375579,32.125497,63.260098,27.377413,0.216091,5.048383,8.082557,1,0.000445,52,1,52,0.000002,0,0,slowRead
939,60.956473,1784,148.666667,30,0.526345,628,28.424518,307,72.230769,8.058338,5.079706,15.404434,0.213267,12,1.083333,13,214.375579,31.898678,67.805325,28.416082,0.214565,5.08428,8.410833,1,0.00124,52,1,52,0.000213,0,0,slowRead
1059,60.937078,1784,148.666667,30,0.59361,628,27.652139,307,70.6,7.389555,4.352648,17.378582,0.246156,12,1.25,15,214.375579,31.739748,63.260098,27.645197,0.213496,5.109739,8.166213,1,0.001162,52,1,52,0.000157,0,0,slowRead
1119,43.568142,1732,157.454545,26,0.646074,628,14.079396,351,74.6,3.972684,3.11201,25.683905,0.344288,11,1.363636,15,221.828912,61.401045,73.963775,14.073552,0.38996,2.820799,4.320514,1,0.003758,52,1,52,0,0,0,slowRead
1059,60.724173,1784,148.666667,30,0.59361,628,28.430909,307,70.6,7.571468,4.337441,17.439513,0.247019,12,1.25,15,214.375579,32.069876,63.260098,28.424967,0.215717,5.057139,8.390271,1,0.000747,52,1,52,0.00013,0,0,slowRead
1043,60.792602,1784,148.666667,30,0.584641,628,28.41804,351,74.5,7.765736,4.676354,17.156693,0.230291,12,1.166667,14,214.375579,31.43627,76.737726,28.421244,0.211455,5.159067,8.337671,1,0.000778,52,1,52,0.00009,0,0,slowRead
1046,60.701944,1680,168,30,0.622619,628,15.928767,226,65.375,5.113545,4.046796,17.231738,0.263583,10,1.6,16,230.012174,56.974388,41.633633,14.854128,0.339133,3.276326,4.701522,1,0.001611,52,1,52,0.000003,0,0,slowRead
120,1.001077,0,0,2,0,0,1.001077,60,60,0,1.001077,119.870907,1.997848,0,0,2,0,0,0,0,0,0,0,0,1.001077,0,-1,60,0,0,-1,slowRead
940,60.987708,1784,148.666667,30,0.526906,628,28.432068,308,72.307692,7.964684,5.082309,15.412942,0.213158,12,1.083333,13,214.375579,30.592505,68.071664,28.429549,0.205779,5.301358,8.280038,1,0.001023,52,1,52,0.000001,0,0,slowRead
1127,60.760433,1732,157.454545,30,0.650693,628,18.080191,307,70.4375,5.28714,4.050696,18.548255,0.263329,11,1.454545,16,221.828912,63.710954,61.189224,13.569298,0.404631,2.718528,4.168404,1,0.000075,52,1,52,0.000218,0,0,slowRead
1155,60.816727,1732,157.454545,30,0.666859,628,25.024775,395,77,6.821082,4.344052,18.991486,0.246643,11,1.363636,15,221.828912,60.27246,85.060763,14.087077,0.382793,2.873618,4.297762,1,0.001136,52,1,52,0.000006,0,0,slowRead
1127,60.622863,1732,157.454545,30,0.650693,628,16.913936,307,70.4375,5.154834,4.041524,18.590346,0.263927,11,1.454545,16,221.828912,61.204863,61.189224,14.076712,0.388714,2.829841,4.323602,1,0.000134,52,1,52,0.000001,0,0,slowRead
939,60.790334,1784,148.666667,30,0.526345,628,27.65615,307,72.230769,7.84313,5.065861,15.446535,0.21385,12,1.083333,13,214.375579,31.995018,67.805325,27.648363,0.215213,5.068971,8.186019,1,0.000649,52,1,52,0.000001,0,0,slowRead
1067,60.887477,1732,157.454545,30,0.616051,628,23.938109,307,71.133333,6.546783,4.349105,17.524129,0.246356,11,1.363636,15,221.828912,58.174066,63.134636,14.074492,0.369466,2.977272,4.245348,1,0.004321,52,1,52,0.000005,0,0,slowRead
1067,60.907573,1732,157.454545,30,0.616051,628,26.135373,307,71.133333,7.054064,4.350541,17.518347,0.246275,11,1.363636,15,221.828912,62.789092,63.134636,13.829264,0.398776,2.758441,4.236358,1,0.001443,52,1,52,0.000006,0,0,slowRead
978,60.922978,1784,148.666667,30,0.548206,628,27.393763,226,65.2,7.303453,4.351641,16.053056,0.246213,12,1.25,15,214.375579,32.31728,43.092459,27.391562,0.217381,5.018424,8.100431,1,0.000649,52,1,52,0.000059,0,0,slowRead
1215,60.78064,1732,157.454545,30,0.701501,628,16.864544,395,75.9375,5.179861,4.052043,19.989918,0.263242,11,1.454545,16,221.828912,60.560912,82.462468,14.334696,0.384625,2.85993,4.390195,1,0.002015,52,1,52,0.000001,0,0,slowRead
1111,60.677968,1732,157.454545,30,0.641455,628,25.932098,351,74.066667,7.008214,4.334141,18.309776,0.247207,11,1.363636,15,221.828912,62.813028,74.095854,13.815939,0.398928,2.75739,4.232091,1,0.001662,52,1,52,0.000003,0,0,slowRead
1968,60.594924,1472,245.333333,30,1.336957,628,19.199359,226,115.764706,5.549507,3.787183,32.477968,0.280552,6,2.833333,17,270.600977,45.721315,81.477192,19.197121,0.186364,6.43901,7.289333,6,0.000005,52,1,52,0.000373,0,0,slowRead
1171,60.606783,1732,157.454545,30,0.676097,628,17.578813,351,73.1875,5.229983,4.040452,19.32127,0.263997,11,1.454545,16,221.828912,62.876085,71.823759,13.810853,0.399328,2.754624,4.23258,1,0.000709,52,1,52,0.000204,0,0,slowRead
1059,60.801836,1784,148.666667,30,0.59361,628,27.389093,307,70.6,7.29751,4.342988,17.417237,0.246703,12,1.25,15,214.375579,32.119816,63.260098,27.384089,0.216053,5.049276,8.081617,1,0.000231,52,1,52,0.000064,0,0,slowRead
981,0.00482,11896,1982.666667,31,0.082465,7292,0.002342,351,70.071429,0.000675,0.000371,203522.393233,2904.498986,6,2.333333,14,2853.469156,3213876.997359,78.018738,0.001118,1620.987053,0.00074,0.000341,1,0.000002,52,1,46,0.000208,0,0,slowRead
1215,60.895792,1732,157.454545,30,0.701501,628,17.276463,395,75.9375,5.216498,4.059719,19.952117,0.262744,11,1.454545,16,221.828912,61.337084,82.462468,14.085937,0.389554,2.82374,4.324565,1,0.000438,52,1,52,0.000006,0,0,slowRead
360,31.526514,0,0,2,0,0,16.128403,60,60,5.49328,6.305303,11.41896,0.190316,0,0,6,0,0,0,0,0,0,0,0,1.029253,0,-1,60,0,0,-1,slowRead
2116,60.850434,1576,197,30,1.34264,628,21.246805,395,151.142857,7.120708,4.680803,34.773786,0.230072,8,1.75,14,248.851361,38.513845,154.25251,21.245145,0.195502,5.845764,7.042013,4,0.001154,52,1,52,0.000114,0,0,slowRead
1106,60.606458,1732,157.454545,30,0.638568,628,16.126305,226,65.058824,4.922773,3.787904,18.24888,0.280498,11,1.545455,17,221.828912,61.199834,40.410352,14.076885,0.388683,2.830073,4.32311,1,0.002358,52,1,52,0.000005,0,0,slowRead
1223,60.712991,1628,180.888889,30,0.751229,628,16.151316,395,76.4375,4.923278,4.047533,20.143959,0.263535,9,1.777778,16,239.003693,100.644231,82.339973,8.200313,0.556387,2.021974,2.683939,1,0.000029,52,1,52,0.000001,0,0,slowRead
1127,60.637496,1732,157.454545,30,0.650693,628,17.537783,307,70.4375,5.215019,4.0425,18.58586,0.263863,11,1.454545,16,221.828912,62.455509,61.189224,13.83,0.396657,2.773174,4.226566,1,0.002539,52,1,52,0.000225,0,0,slowRead
2139,60.882198,1524,217.714286,30,1.403543,628,21.76367,307,133.6875,6.132066,4.058813,35.133423,0.262803,7,2.285714,16,259.501563,37.14169,116.890824,21.756838,0.170598,6.838676,7.63951,5,0.002379,52,1,52,0.000005,0,0,slowRead
1007,60.860131,1732,157.454545,30,0.581409,628,26.089993,247,67.133333,7.043112,4.347152,16.546136,0.246467,11,1.363636,15,221.828912,62.912393,48.198017,13.810038,0.399559,2.753035,4.23125,1,0.000004,52,1,52,0.000144,0,0,slowRead
1068,60.876748,1732,157.454545,30,0.616628,628,24.730205,308,71.2,6.691732,4.348339,17.543644,0.246399,11,1.363636,15,221.828912,59.730497,63.383699,13.803002,0.379351,2.899691,4.161937,1,0.001166,52,1,52,0.001449,0,0,slowRead
1046,60.831377,1732,157.454545,30,0.603926,628,17.140411,226,65.375,5.193298,4.055425,17.195074,0.263022,11,1.454545,16,221.828912,61.25378,41.633633,14.076942,0.389025,2.827581,4.325078,1,0.001898,52,1,52,0,0,0,slowRead
1007,60.907026,1732,157.454545,30,0.581409,628,25.325496,247,67.133333,6.90623,4.350502,16.533396,0.246277,11,1.363636,15,221.828912,61.204792,48.198017,14.081252,0.388714,2.829844,4.327606,1,0.001728,52,1,52,0.000295,0,0,slowRead
1171,60.890301,1732,157.454545,30,0.676097,628,17.234278,351,73.1875,5.209287,4.059353,19.231306,0.262768,11,1.454545,16,221.828912,61.295525,71.823759,14.086392,0.38929,2.825655,4.324548,1,0.000028,52,1,52,0.000001,0,0,slowRead
240,7.064449,0,0,2,0,0,4.030825,60,60,1.253456,2.354816,33.972925,0.566215,0,0,4,0,0,0,0,0,0,0,0,1.016839,0,-1,60,0,0,-1,slowRead
1215,60.757107,1732,157.454545,30,0.701501,628,16.86506,395,75.9375,5.179562,4.050474,19.99766,0.263344,11,1.454545,16,221.828912,60.559423,82.462468,14.335965,0.384615,2.860001,4.390581,1,0.001924,52,1,52,0.000001,0,0,slowRead
1884,60.84903,1576,197,30,1.195431,628,21.764889,307,117.75,6.01261,4.056602,30.961874,0.262946,8,2,16,248.851361,38.401431,109.312339,21.763312,0.194931,5.862877,7.238204,4,0.00386,52,1,52,0.000139,0,0,slowRead
1059,47.700884,1680,168,26,0.630357,628,19.965281,351,75.642857,5.343179,3.669299,22.200846,0.293496,10,1.4,14,230.012174,41.543218,76.453167,19.966962,0.247281,4.493313,6.16079,1,0.000741,52,1,52,0.00024,0,0,slowRead
940,60.940899,1784,148.666667,30,0.526906,628,28.674591,308,72.307692,8.117027,5.078408,15.424781,0.213321,12,1.083333,13,214.375579,31.657631,68.071664,28.670626,0.212944,5.122993,8.471624,1,0.00122,52,1,52,0.000013,0,0,slowRead
360,31.575345,0,0,2,0,0,16.133835,60,60,5.49426,6.315069,11.401301,0.190022,0,0,6,0,0,0,0,0,0,0,0,1.009277,0,-1,60,0,0,-1,slowRead
983,60.975682,1784,148.666667,30,0.551009,628,27.394725,351,75.615385,7.719798,5.081307,16.121181,0.2132,12,1.083333,13,214.375579,31.778029,79.52507,27.391296,0.213754,5.103583,8.05809,1,0.000822,52,1,52,0.000067,0,0,slowRead
1106,60.899405,1732,157.454545,30,0.638568,628,16.133707,226,65.058824,4.915466,3.806213,18.161097,0.279149,11,1.545455,17,221.828912,61.465077,40.410352,14.079627,0.390367,2.81786,4.321945,1,0.003927,52,1,52,0.000005,0,0,slowRead
360,31.468612,0,0,2,0,0,16.126374,60,60,5.499863,6.293722,11.439971,0.190666,0,0,6,0,0,0,0,0,0,0,0,1.005487,0,-1,60,0,0,-1,slowRead
1147,60.968119,1784,148.666667,30,0.642937,628,28.169061,395,76.466667,7.488885,4.354866,18.813111,0.24603,12,1.25,15,214.375579,31.900016,85.190662,28.165078,0.214574,5.084067,8.291603,1,0.000112,52,1,52,0.000271,0,0,slowRead
1187,60.600024,1732,157.454545,30,0.685335,628,16.137995,307,69.823529,4.870865,3.787501,19.587451,0.280528,11,1.545455,17,221.828912,62.689264,59.413046,13.833126,0.398142,2.762834,4.237198,1,0.001009,52,1,52,0.000005,0,0,slowRead
1275,60.581005,1732,157.454545,30,0.736143,628,16.126442,395,75,4.823867,3.786313,21.046201,0.280616,11,1.545455,17,221.828912,63.587352,80.088187,13.573281,0.403846,2.723812,4.1682,1,0.000887,52,1,52,0.000106,0,0,slowRead
2359,60.784343,1524,217.714286,30,1.5479,628,21.245626,351,147.4375,6.244829,4.05229,38.809336,0.263226,7,2.285714,16,259.501563,39.588828,137.278899,21.246579,0.181838,6.415951,7.462743,5,0.001255,52,1,52,0.000005,0,0,slowRead
1054,60.487083,1680,168,30,0.627381,628,16.140221,226,65.875,5.082261,4.032472,17.425208,0.264519,10,1.6,16,230.012174,114.727548,41.51788,7.419309,0.682902,1.627043,2.34583,1,0.000381,52,1,52,0.00002,0,0,slowRead
1075,60.681096,1628,180.888889,30,0.660319,628,16.154431,247,67.1875,4.913217,4.045406,17.715567,0.263674,9,1.777778,16,239.003693,100.722576,46.582211,8.188305,0.55682,2.020401,2.682213,1,0.000114,52,1,52,0,0,0,slowRead
939,60.769602,1784,148.666667,30,0.526345,628,28.677896,247,67.071429,7.852522,4.674585,15.451804,0.230378,12,1.166667,14,214.375579,30.620763,49.98066,28.674938,0.205969,5.296466,8.382473,1,0.001378,52,1,52,0.000005,0,0,slowRead
985,0.006869,11844,2368.8,31,0.083164,7292,0.002963,395,75.769231,0.000884,0.000572,143391.275857,1892.473692,5,2.6,13,2979.286787,2495094.755198,92.24562,0.001719,1053.315922,0.001187,0.000539,1,0.000002,52,1,46,0.000385,0,0,slowRead
3085,60.967098,1420,284,30,2.172535,628,32.233613,395,237.307692,10.066993,5.080591,50.601064,0.21323,5,2.6,13,280.890014,49.421856,170.339202,21.722805,0.174021,7.183057,8.868686,7,0.001192,52,1,52,0.000216,0,0,slowRead
1067,60.957567,1732,157.454545,30,0.616051,628,25.468952,307,71.133333,6.881688,4.354112,17.503979,0.246073,11,1.363636,15,221.828912,61.343134,63.134636,13.82011,0.389593,2.823462,4.198593,1,0.001389,52,1,52,0.000312,0,0,slowRead
1054,60.653184,1680,168,30,0.627381,628,16.146268,226,65.875,5.081886,4.043546,17.377488,0.263795,10,1.6,16,230.012174,114.707861,41.51788,7.430693,0.682785,1.627322,2.343742,1,0.000001,52,1,52,0,0,0,slowRead
1111,60.725144,1732,157.454545,30,0.641455,628,25.857664,351,74.066667,6.987594,4.33751,18.295552,0.247015,11,1.363636,15,221.828912,62.309742,74.095854,13.827938,0.395732,2.779662,4.231154,1,0.001321,52,1,52,0.000003,0,0,slowRead
1127,60.416082,1732,157.454545,30,0.650693,628,15.812506,307,70.4375,5.053393,4.027739,18.653974,0.26483,11,1.454545,16,221.828912,59.057334,61.189224,14.592762,0.375075,2.932743,4.483421,1,0.006754,52,1,52,0.000003,0,0,slowRead
1127,60.559394,1732,157.454545,30,0.650693,628,17.546701,307,70.4375,5.215186,4.037293,18.60983,0.264203,11,1.454545,16,221.828912,62.492225,61.189224,13.819725,0.396891,2.771545,4.220924,1,0.001314,52,1,52,0.000007,0,0,slowRead
985,0.006015,11844,2368.8,31,0.083164,7292,0.002828,395,75.769231,0.000837,0.000501,163755.576519,2161.241111,5,2.6,13,2979.286787,2639042.529537,92.24562,0.001599,1114.084148,0.001122,0.00049,1,0.000002,52,1,46,0.000394,0,0,slowRead
1111,60.650776,1732,157.454545,30,0.641455,628,26.021852,351,74.066667,7.028844,4.332198,18.317985,0.247318,11,1.363636,15,221.828912,62.857952,74.095854,13.822946,0.399213,2.755419,4.234642,1,0.000998,52,1,52,0.000001,0,0,slowRead
1067,60.94848,1732,157.454545,30,0.616051,628,26.196258,307,71.133333,7.066649,4.353463,17.506589,0.246109,11,1.363636,15,221.828912,62.687541,63.134636,13.826007,0.398131,2.762909,4.235515,1,0.000234,52,1,52,0.000004,0,0,slowRead
1027,60.972424,1784,148.666667,30,0.575673,628,28.931985,395,79,8.183057,5.081035,16.84368,0.213211,12,1.083333,13,214.375579,31.626471,91.246075,28.931209,0.212734,5.12804,8.541572,1,0.001394,52,1,52,0.000006,0,0,slowRead
1275,60.651595,1732,157.454545,30,0.736143,628,16.126879,395,75,4.924238,3.790725,21.021706,0.280289,11,1.545455,17,221.828912,61.352127,80.088187,14.0792,0.38965,2.823048,4.326099,1,0.003016,52,1,52,0.000052,0,0,slowRead
1059,60.944509,1784,148.666667,30,0.59361,628,26.879561,307,70.6,7.191926,4.353179,17.376463,0.246126,12,1.25,15,214.375579,32.822732,63.260098,26.879784,0.220781,4.941143,7.991307,1,0.000014,52,1,52,0.001032,0,0,slowRead
918,60.528866,1784,148.666667,30,0.514574,628,28.425517,226,65.571429,7.774323,4.656067,15.166317,0.231295,12,1.166667,14,214.375579,31.550909,44.58173,28.417371,0.212226,5.140321,8.345122,1,0.001047,52,1,52,0.00014,0,0,slowRead
1127,60.652697,1732,157.454545,30,0.650693,628,17.749829,307,70.4375,5.258989,4.043513,18.581202,0.263797,11,1.454545,16,221.828912,62.684505,61.189224,13.829594,0.398112,2.763043,4.236652,1,0.000565,52,1,52,0.000002,0,0,slowRead
240,7.284022,0,0,2,0,0,4.260481,60,60,1.359681,2.428007,32.948829,0.549147,0,0,4,0,0,0,0,0,0,0,0,1.007163,0,-1,60,0,0,-1,slowRead
1103,60.648234,1784,148.666667,30,0.618274,628,27.402056,351,73.533333,7.323201,4.332017,18.186844,0.247328,12,1.25,15,214.375579,32.619884,74.223866,27.401417,0.219416,4.97187,8.130496,1,0.000484,52,1,52,0.000066,0,0,slowRead
1215,60.931321,1732,157.454545,30,0.701501,628,16.777398,395,75.9375,5.164988,4.062088,19.940483,0.262591,11,1.454545,16,221.828912,60.272057,82.462468,14.334756,0.38279,2.873637,4.392358,1,0.007096,52,1,52,0.000001,0,0,slowRead
1128,60.87694,1732,157.454545,30,0.65127,628,17.761132,308,70.5,5.259821,4.058463,18.529184,0.262825,11,1.454545,16,221.828912,62.578939,61.430855,13.8239,0.397441,2.767704,4.234531,1,0.001052,52,1,52,0.000001,0,0,slowRead
1111,60.716168,1732,157.454545,30,0.641455,628,25.857692,351,74.066667,6.987865,4.336869,18.298256,0.247051,11,1.363636,15,221.828912,62.307837,74.095854,13.828794,0.39572,2.779747,4.231382,1,0.001905,52,1,52,0,0,0,slowRead
1155,60.942829,1732,157.454545,30,0.666859,628,26.27337,395,77,7.084299,4.353059,18.952189,0.246132,11,1.363636,15,221.828912,62.743834,85.060763,13.819118,0.398489,2.760431,4.233033,1,0.000038,52,1,52,0.000005,0,0,slowRead
1059,62.11829,1784,148.666667,26,0.59361,628,13.821906,351,75.642857,3.776461,2.672162,30.485258,0.403016,12,1.166667,14,214.375579,32.417404,76.453167,27.381431,0.218054,5.002924,8.149182,1,0.001106,52,1,52,0.000003,0,0,slowRead
1043,60.664886,1784,148.666667,30,0.584641,628,28.163226,351,74.5,7.730178,4.66653,17.192812,0.230776,12,1.166667,14,214.375579,31.43756,76.737726,28.158813,0.211463,5.158855,8.294682,1,0.001553,52,1,52,0.000091,0,0,slowRead
1223,60.716711,1680,168,30,0.727976,628,16.142574,395,76.4375,5.091555,4.047781,20.142725,0.263519,10,1.6,16,230.012174,114.576685,82.339973,7.434936,0.682004,1.629185,2.345279,1,0.004407,52,1,52,0,0,0,slowRead
978,60.852458,1784,148.666667,30,0.548206,628,28.169439,226,65.2,7.491631,4.346604,16.07166,0.246498,12,1.25,15,214.375579,31.887923,43.092459,28.171581,0.214493,5.085995,8.292411,1,0.000176,52,1,52,0.000395,0,0,slowRead
1155,60.925382,1732,157.454545,30,0.666859,628,25.022429,395,77,6.818967,4.351813,18.957616,0.246203,11,1.363636,15,221.828912,60.287049,85.060763,14.086341,0.382885,2.872922,4.295702,1,0.000005,52,1,52,0.000112,0,0,slowRead
1046,60.869214,1732,157.454545,30,0.603926,628,17.199288,226,65.375,5.204245,4.057948,17.184385,0.262859,11,1.454545,16,221.828912,61.40495,41.633633,14.069581,0.389985,2.820619,4.321022,1,0.001378,52,1,52,0.000486,0,0,slowRead
1223,60.749315,1628,180.888889,30,0.751229,628,16.142777,395,76.4375,4.960954,4.049954,20.131914,0.263377,9,1.777778,16,239.003693,102.294672,82.339973,8.193708,0.565511,1.989351,2.679707,1,0.001482,52,1,52,0.000056,0,0,slowRead
1060,60.926545,1784,148.666667,30,0.59417,628,27.393581,308,70.666667,7.304313,4.351896,17.398,0.246198,12,1.25,15,214.375579,32.299482,63.509229,27.385141,0.217261,5.02119,8.098511,1,0.000567,52,1,52,0.000258,0,0,slowRead
1043,60.763573,1784,148.666667,30,0.584641,628,27.660872,351,74.5,7.559835,4.674121,17.164889,0.230401,12,1.166667,14,214.375579,31.457404,76.737726,27.657787,0.211597,5.155601,8.110023,1,0.000418,52,1,52,0.000001,0,0,slowRead
2304,60.586482,1524,217.714286,30,1.511811,628,16.142282,395,135.529412,4.53845,3.786655,38.028285,0.280591,7,2.428571,17,259.501563,72.861912,143.970633,10.242564,0.334668,3.486046,3.418623,4,0.000027,52,1,52,0.000488,0,0,slowRead
1087,60.793003,1784,148.666667,30,0.609305,628,27.737984,395,77.642857,7.621617,4.676385,17.880347,0.23029,12,1.166667,14,214.375579,31.730084,88.06297,27.65395,0.213431,5.111295,8.166572,1,0.001828,52,1,52,0.000472,0,0,slowRead
858,60.976169,1784,148.666667,30,0.480942,628,28.15956,226,66,8.018267,5.081347,14.071071,0.213198,12,1.083333,13,214.375579,31.617994,46.236848,28.156182,0.212677,5.129415,8.368232,1,0.000621,52,1,52,0.000213,0,0,slowRead
3085,60.944411,1420,284,30,2.172535,628,34.22124,395,237.307692,10.318754,5.078701,50.6199,0.213309,5,2.6,13,280.890014,53.142526,170.339202,20.082417,0.187122,6.680149,8.19833,7,0.001366,52,1,52,0.000203,0,0,slowRead
1223,60.581839,1680,168,30,0.727976,628,16.132161,395,76.4375,4.864885,4.038789,20.187568,0.264106,10,1.6,16,230.012174,107.88767,82.339973,6.913015,0.642189,1.730195,2.116188,1,0.000314,52,1,52,0.000071,0,0,slowRead
2478,60.633579,1472,245.333333,30,1.683424,628,25.435984,351,190.615385,8.632069,5.052798,40.868443,0.214403,6,2.166667,13,270.600977,41.827967,148.501509,21.244932,0.170494,7.038353,7.928105,6,0.001255,52,1,52,0.000197,0,0,slowRead
1031,0.006575,11896,1982.666667,31,0.086668,7292,0.003276,395,73.642857,0.000896,0.000506,156814.89063,2129.397157,6,2.333333,14,2853.469156,2265605.974844,89.220119,0.001623,1142.706443,0.00105,0.000562,1,0.000002,52,1,46,0.000368,0,0,slowRead
985,0.005952,11844,2368.8,31,0.083164,7292,0.003212,395,75.769231,0.000898,0.000496,165480.631259,2184.008331,5,2.6,13,2979.286787,2649881.931829,92.24562,0.001688,1118.660052,0.001117,0.000474,1,0.000001,52,1,46,0.000374,0,0,slowRead
2538,60.75761,1472,245.333333,30,1.724185,628,25.575001,351,181.285714,8.375629,4.673662,41.772545,0.230424,6,2.333333,14,270.600977,43.07587,147.000208,20.993315,0.175581,6.834453,7.940563,6,0.000548,52,1,52,0.000216,0,0,slowRead
1007,60.924462,1732,157.454545,30,0.581409,628,25.323898,247,67.133333,6.905379,4.351747,16.528665,0.246207,11,1.363636,15,221.828912,61.205537,48.198017,14.082049,0.388719,2.829809,4.327827,1,0.001394,52,1,52,0.00035,0,0,slowRead
1215,60.757612,1732,157.454545,30,0.701501,628,17.095794,395,75.9375,5.186324,4.050507,19.997494,0.263341,11,1.454545,16,221.828912,61.30413,82.462468,14.087832,0.389345,2.825258,4.324103,1,0.003173,52,1,52,0.000001,0,0,slowRead
1215,60.650171,1732,157.454545,30,0.701501,628,15.952553,395,75.9375,4.943174,4.043345,20.03292,0.263808,11,1.454545,16,221.828912,58.904029,82.462468,14.079623,0.374102,2.940376,4.256303,1,0.003159,52,1,52,0.000194,0,0,slowRead
1171,60.971288,1732,157.454545,30,0.676097,628,17.373987,351,73.1875,5.233294,4.064753,19.205761,0.262419,11,1.454545,16,221.828912,61.378367,71.823759,14.079913,0.389816,2.821841,4.324255,1,0.00073,52,1,52,0.000002,0,0,slowRead
360,31.505536,0,0,2,0,0,16.128062,60,60,5.49728,6.301107,11.426563,0.190443,0,0,6,0,0,0,0,0,0,0,0,1.007938,0,-1,60,0,0,-1,slowRead
1106,60.775598,1732,157.454545,30,0.638568,628,16.128934,226,65.058824,4.856849,3.798475,18.198093,0.279718,11,1.545455,17,221.828912,62.593721,40.410352,13.82089,0.397535,2.767051,4.234638,1,0.000704,52,1,52,0.000001,0,0,slowRead
1054,60.871922,1680,168,30,0.627381,628,16.148609,226,65.875,5.026743,4.058128,17.315044,0.262847,10,1.6,16,230.012174,109.938487,41.51788,7.679838,0.654396,1.697919,2.439495,1,0.000054,52,1,52,0.000001,0,0,slowRead
858,60.987336,1784,148.666667,30,0.480942,628,28.172088,226,66,7.923423,5.082278,14.068495,0.213159,12,1.083333,13,214.375579,30.591445,46.236848,28.174061,0.205772,5.301542,8.236926,1,0.001531,52,1,52,0.000001,0,0,slowRead
1223,60.775718,1628,180.888889,30,0.751229,628,16.149773,395,76.4375,4.924761,4.051715,20.123168,0.263263,9,1.777778,16,239.003693,100.649625,82.339973,8.202148,0.556417,2.021865,2.689202,1,0.000473,52,1,52,0,0,0,slowRead
1119,43.622584,1732,157.454545,26,0.646074,628,14.079956,351,74.6,3.973805,3.115899,25.651851,0.343859,11,1.363636,15,221.828912,61.387139,73.963775,14.08607,0.389872,2.821438,4.32559,1,0.003859,52,1,52,0.000002,0,0,slowRead
1446,60.45068,1628,180.888889,30,0.888206,628,19.716571,226,85.058824,5.038622,3.778168,23.920326,0.281221,9,1.888889,17,239.003693,40.140945,65.335758,19.711948,0.221909,5.069636,6.316584,3,0.000787,52,1,52,0.000005,0,0,slowRead
1127,60.609247,1732,157.454545,30,0.650693,628,17.545651,307,70.4375,5.21422,4.040616,18.594522,0.263986,11,1.454545,16,221.828912,62.490006,61.189224,13.819705,0.396876,2.771643,4.220935,1,0.001966,52,1,52,0.002847,0,0,slowRead
