% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,4,33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute isAttack {normal,attack}

@data
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
11896,1982.666667,1362.363959,2948,6,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1576,197,248.851361,628,8,attack
11896,1982.666667,1362.363959,2948,6,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
11844,2368.8,2979.286787,7292,5,attack
0,0,0,0,0,attack
11896,1982.666667,2853.469156,7292,6,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1063,96.636364,138.641639,535,11,attack
0,0,0,0,0,attack
1063,96.636364,138.641639,535,11,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1063,96.636364,138.641639,535,11,attack
0,0,0,0,0,attack
1784,148.666667,214.375579,628,12,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
11896,1982.666667,1988.149782,4396,6,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
951,105.666667,151.792256,535,9,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
120,60,0,60,2,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
11948,1706.857143,1430.84345,2948,7,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
9008,1501.333333,1446.669124,2948,6,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
899,112.375,159.737235,535,8,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1063,96.636364,138.641639,535,11,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
899,112.375,159.737235,535,8,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1063,96.636364,138.641639,535,11,attack
11896,1982.666667,1362.363959,2948,6,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
855,122.142857,168.570823,535,7,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
823,137.166667,177.970425,535,6,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
11844,2368.8,1961.808798,4396,5,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
12000,1500,1446.004149,2948,8,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
11948,1706.857143,1430.84345,2948,7,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
855,122.142857,168.570823,535,7,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
11844,2368.8,2979.286787,7292,5,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
899,112.375,159.737235,535,8,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
60,60,0,60,1,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1063,96.636364,138.641639,535,11,attack
0,0,0,0,0,attack
1784,148.666667,214.375579,628,12,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
11896,1982.666667,2727.549001,5844,6,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1127,93.916667,133.045392,535,12,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
1732,157.454545,221.828912,628,11,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
855,122.142857,168.570823,535,7,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
823,137.166667,177.970425,535,6,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
855,122.142857,168.570823,535,7,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
120,60,0,60,2,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
11948,1706.857143,1430.84345,2948,7,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
11896,1982.666667,1988.149782,4396,6,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
855,122.142857,168.570823,535,7,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
959,106.555556,151.498523,535,9,attack
855,122.142857,168.570823,535,7,attack
855,122.142857,168.570823,535,7,attack
11896,1982.666667,2853.469156,7292,6,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
11948,1706.857143,1430.84345,2948,7,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
11844,2368.8,2979.286787,7292,5,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
11844,2368.8,2834.225566,5844,5,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
823,137.166667,177.970425,535,6,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
11844,2368.8,2979.286787,7292,5,attack
1011,101.1,144.652999,535,10,attack
1063,96.636364,138.641639,535,11,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
855,122.142857,168.570823,535,7,attack
959,106.555556,151.498523,535,9,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1784,148.666667,214.375579,628,12,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
763,152.6,191.256477,535,5,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
11948,1706.857143,1430.84345,2948,7,attack
0,0,0,0,0,attack
959,106.555556,151.498523,535,9,attack
959,106.555556,151.498523,535,9,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
899,112.375,159.737235,535,8,attack
1011,101.1,144.652999,535,10,attack
120,60,0,60,2,attack
0,0,0,0,0,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
1011,101.1,144.652999,535,10,attack
959,106.555556,151.498523,535,9,attack
1011,101.1,144.652999,535,10,attack
0,0,0,0,0,attack
11896,1982.666667,1362.363959,2948,6,attack
1784,148.666667,214.375579,628,12,attack
959,106.555556,151.498523,535,9,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
360,60,0,60,6,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1784,148.666667,214.375579,628,12,attack
0,0,0,0,0,attack
11896,1982.666667,2853.469156,7292,6,attack
1784,148.666667,214.375579,628,12,attack
300,60,0,60,5,attack
1680,168,230.012174,628,10,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
0,0,0,0,0,attack
1524,217.714286,259.501563,628,7,attack
1784,148.666667,214.375579,628,12,attack
1784,148.666667,214.375579,628,12,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1628,180.888889,239.003693,628,9,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1680,168,230.012174,628,10,attack
1732,157.454545,221.828912,628,11,attack
1576,197,248.851361,628,8,attack
0,0,0,0,0,attack
1784,148.666667,214.375579,628,12,attack
0,0,0,0,0,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1420,284,280.890014,628,5,attack
1628,180.888889,239.003693,628,9,attack
1732,157.454545,221.828912,628,11,attack
11896,1982.666667,2853.469156,7292,6,attack
0,0,0,0,0,attack
1680,168,230.012174,628,10,attack
0,0,0,0,0,attack
1732,157.454545,221.828912,628,11,attack
1680,168,230.012174,628,10,attack
1524,217.714286,259.501563,628,7,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1680,168,230.012174,628,10,attack
1732,157.454545,221.828912,628,11,attack
11844,2368.8,2979.286787,7292,5,attack
180,60,0,60,3,attack
1732,157.454545,221.828912,628,11,attack
1576,197,248.851361,628,8,attack
1732,157.454545,221.828912,628,11,attack
1420,284,280.890014,628,5,attack
1784,148.666667,214.375579,628,12,attack
0,0,0,0,0,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1784,148.666667,214.375579,628,12,attack
0,0,0,0,0,attack
1732,157.454545,221.828912,628,11,attack
1628,180.888889,239.003693,628,9,attack
0,0,0,0,0,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1576,197,248.851361,628,8,attack
1732,157.454545,221.828912,628,11,attack
0,0,0,0,0,attack
1784,148.666667,214.375579,628,12,attack
11896,1982.666667,2853.469156,7292,6,attack
1732,157.454545,221.828912,628,11,attack
1524,217.714286,259.501563,628,7,attack
1784,148.666667,214.375579,628,12,attack
1472,245.333333,270.600977,628,6,attack
11896,1982.666667,2853.469156,7292,6,attack
1784,148.666667,214.375579,628,12,attack
11844,2368.8,2979.286787,7292,5,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
11844,2368.8,2979.286787,7292,5,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
11844,2368.8,2979.286787,7292,5,attack
1732,157.454545,221.828912,628,11,attack
1524,217.714286,259.501563,628,7,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
0,0,0,0,0,attack
1732,157.454545,221.828912,628,11,attack
1524,217.714286,259.501563,628,7,attack
1784,148.666667,214.375579,628,12,attack
11896,1982.666667,2853.469156,7292,6,attack
1732,157.454545,221.828912,628,11,attack
0,0,0,0,0,attack
1732,157.454545,221.828912,628,11,attack
1680,168,230.012174,628,10,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1680,168,230.012174,628,10,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1524,217.714286,259.501563,628,7,attack
1732,157.454545,221.828912,628,11,attack
11844,2368.8,2834.225566,5844,5,attack
1628,180.888889,239.003693,628,9,attack
1732,157.454545,221.828912,628,11,attack
1680,168,230.012174,628,10,attack
1732,157.454545,221.828912,628,11,attack
1680,168,230.012174,628,10,attack
0,0,0,0,0,attack
1680,168,230.012174,628,10,attack
0,0,0,0,0,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1472,245.333333,270.600977,628,6,attack
1784,148.666667,214.375579,628,12,attack
0,0,0,0,0,attack
1732,157.454545,221.828912,628,11,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1732,157.454545,221.828912,628,11,attack
1420,284,280.890014,628,5,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1680,168,230.012174,628,10,attack
1732,157.454545,221.828912,628,11,attack
11896,1982.666667,2853.469156,7292,6,attack
0,0,0,0,0,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
0,0,0,0,0,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1524,217.714286,259.501563,628,7,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1784,148.666667,214.375579,628,12,attack
1472,245.333333,270.600977,628,6,attack
0,0,0,0,0,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
11844,2368.8,2979.286787,7292,5,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1576,197,248.851361,628,8,attack
1784,148.666667,214.375579,628,12,attack
1524,217.714286,259.501563,628,7,attack
11896,1982.666667,2853.469156,7292,6,attack
1732,157.454545,221.828912,628,11,attack
0,0,0,0,0,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1628,180.888889,239.003693,628,9,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1472,245.333333,270.600977,628,6,attack
1784,148.666667,214.375579,628,12,attack
1680,168,230.012174,628,10,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1524,217.714286,259.501563,628,7,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1680,168,230.012174,628,10,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
11792,2948,3068.847341,7292,4,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
0,0,0,0,0,attack
1472,245.333333,270.600977,628,6,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
2360,196.666667,249.039934,628,12,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
11844,2368.8,2979.286787,7292,5,attack
0,0,0,0,0,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
0,0,0,0,0,attack
0,0,0,0,0,attack
1732,157.454545,221.828912,628,11,attack
0,0,0,0,0,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
0,0,0,0,0,attack
1784,148.666667,214.375579,628,12,attack
1628,180.888889,239.003693,628,9,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1472,245.333333,270.600977,628,6,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1680,168,230.012174,628,10,attack
1732,157.454545,221.828912,628,11,attack
0,0,0,0,0,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1784,148.666667,214.375579,628,12,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1784,148.666667,214.375579,628,12,attack
1680,168,230.012174,628,10,attack
0,0,0,0,0,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1472,245.333333,270.600977,628,6,attack
1732,157.454545,221.828912,628,11,attack
1784,148.666667,214.375579,628,12,attack
11896,1982.666667,2853.469156,7292,6,attack
1732,157.454545,221.828912,628,11,attack
0,0,0,0,0,attack
1576,197,248.851361,628,8,attack
1732,157.454545,221.828912,628,11,attack
1628,180.888889,239.003693,628,9,attack
1732,157.454545,221.828912,628,11,attack
1524,217.714286,259.501563,628,7,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
0,0,0,0,0,attack
1732,157.454545,221.828912,628,11,attack
1576,197,248.851361,628,8,attack
1680,168,230.012174,628,10,attack
1784,148.666667,214.375579,628,12,attack
0,0,0,0,0,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
0,0,0,0,0,attack
1784,148.666667,214.375579,628,12,attack
1732,157.454545,221.828912,628,11,attack
1732,157.454545,221.828912,628,11,attack
1524,217.714286,259.501563,628,7,attack
1680,168,230.012174,628,10,attack
1628,180.888889,239.003693,628,9,attack
1784,148.666667,214.375579,628,12,attack
11844,2368.8,2979.286787,7292,5,attack
1420,284,280.890014,628,5,attack
1732,157.454545,221.828912,628,11,attack
1680,168,230.012174,628,10,attack
