% isAttack HIGH_RATE:	6000
% isAttack LOW_RATE:	6000
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14,33'

@attribute mean_f_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
68,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
46,HIGH_RATE
