% isAttack normal:	500
% isAttack slowHeaders:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,23,1-2,31-32,17,11,28,21,27,26,29,14,3,33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute isAttack {normal,slowHeaders}

@data
2856.146029,11915,7292,1985.833333,0.000444,0.000828,1134.822511,2439.312486,150111.537601,2253568.369408,0.002789,0.005351,27,1,0,52,2.166667,0.000534,0.000004,0.001782,0.001057,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000704,0.001065,834.355281,1537.935127,94642.161674,1426389.950496,0.003635,0.008494,27,1,0,52,1.857143,0.001344,0.000005,0.003871,0.001398,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000687,0.001044,728.240993,1576.441309,97011.772869,1446165.238881,0.003642,0.008298,27,1,0,52,2.166667,0.001396,0.000005,0.004209,0.001648,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00043,0.000866,1162.662231,2517.473198,154921.427582,2308853.414645,0.002865,0.005224,27,1,0,52,2.166667,0.000533,0.000003,0.001676,0.001032,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000432,0.000897,1164.27592,2507.170866,154287.437925,2312057.930141,0.003024,0.005217,27,1,0,52,2.166667,0.000504,0.000004,0.001636,0.001031,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000702,0.001073,710.698221,1542.765243,94939.399598,1411328.216888,0.003791,0.008499,27,1,0,52,2.166667,0.001537,0.000024,0.004564,0.001688,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000835,0.001087,694.881378,1296.69327,79796.508918,1187949.350753,0.003954,0.010133,27,1,0,52,1.857143,0.001891,0.000013,0.005453,0.001679,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000677,0.000979,736.790725,1600.080758,98466.508202,1463143.581216,0.003234,0.008205,27,1,0,52,2.166667,0.001343,0.000006,0.003941,0.001629,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000485,0.000859,1032.825412,2231.377967,137315.567196,2051019.131577,0.002723,0.005848,27,1,0,52,2.166667,0.000625,0.000004,0.001997,0.001162,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000732,0.001124,682.611116,1479.6329,91054.332311,1355551.907126,0.003953,0.008851,27,1,0,52,2.166667,0.001558,0.000024,0.004644,0.001758,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000802,0.001156,617.657177,1350.421081,83102.835773,1226564.2097,0.004146,0.009747,27,1,0,52,2.166667,0.002145,0.000005,0.006129,0.001943,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000441,0.000871,1131.251641,2455.902711,151132.474552,2246477.216578,0.002971,0.005367,27,1,0,52,2.166667,0.000564,0.000003,0.00186,0.001061,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000391,0.000799,1289.893593,2771.331741,170543.491741,2561513.693491,0.002747,0.004713,27,1,0,52,2.166667,0.000342,0.000004,0.001328,0.00093,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000813,0.001097,717.150171,1332.76183,82016.112632,1226019.442306,0.003944,0.009824,27,1,0,52,1.857143,0.001826,0.000028,0.005345,0.001627,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000384,0.000727,1301.164573,2818.024291,173416.879425,2583895.980559,0.00247,0.004672,27,1,0,52,2.166667,0.000341,0.000004,0.001339,0.000922,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000867,0.001073,667.199818,1249.878556,76915.603438,1140625.746347,0.003871,0.010556,27,1,0,52,1.857143,0.001934,0.000025,0.005642,0.001749,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000677,0.00094,737.632969,1599.752142,98446.285647,1464816.13741,0.003379,0.008197,27,1,0,52,2.166667,0.001486,0.000016,0.004331,0.001627,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000733,0.001052,681.225272,1477.427844,90918.636536,1352799.852742,0.003596,0.00887,27,1,0,52,2.166667,0.001557,0.000017,0.004612,0.001762,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.00073,0.001088,797.916295,1483.901265,91317.000953,1364094.90075,0.003818,0.008837,27,1,0,52,1.857143,0.001517,0.000015,0.004403,0.001462,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000828,0.001119,703.303981,1307.859058,80483.634358,1202348.391894,0.004086,0.010012,27,1,0,52,1.857143,0.001734,0.000025,0.005085,0.001659,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000672,0.000952,738.28216,1611.47748,99167.844899,1466105.323437,0.003419,0.00819,27,1,0,52,2.166667,0.001501,0.000016,0.004385,0.001625,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000661,0.001005,754.642677,1637.809444,100788.273459,1498594.583183,0.003566,0.00801,27,1,0,52,2.166667,0.001644,0.00001,0.004675,0.00159,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000543,0.000561,923.211563,1995.679379,122811.038723,1833344.295829,0.00197,0.006523,27,1,0,52,2.166667,0.001672,0.000005,0.004463,0.0013,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000443,0.000834,1134.720173,2446.097169,150529.05657,2253365.143836,0.002708,0.00535,27,1,0,52,2.166667,0.000528,0.000004,0.001697,0.001058,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000767,0.001097,759.405308,1411.894456,86885.812683,1298257.616471,0.003865,0.009279,27,1,0,52,1.857143,0.001681,0.000019,0.004901,0.001536,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000867,0.001028,576.246199,1249.93586,76919.129817,1144328.910057,0.004013,0.010471,27,1,0,52,2.166667,0.00213,0.0003,0.006135,0.002082,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000654,0.00092,763.271481,1655.311233,101865.306618,1515729.949349,0.003047,0.007917,27,1,0,52,2.166667,0.001345,0.000012,0.004045,0.001572,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000486,0.000914,1024.625382,2230.83021,137281.859095,2034735.237165,0.002877,0.005898,27,1,0,52,2.166667,0.000667,0.000003,0.002086,0.001171,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000787,0.00109,634.923403,1376.88321,84731.274463,1260852.057725,0.003947,0.009513,27,1,0,52,2.166667,0.001801,0.000026,0.005257,0.00189,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000787,0.001328,631.926075,1376.987525,84737.693823,1254899.863399,0.004865,0.009554,27,1,0,52,2.166667,0.001216,0.000022,0.004219,0.001899,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000446,0.00079,1125.735809,2426.503137,149323.269992,2235523.693134,0.002679,0.005388,27,1,0,52,2.166667,0.00055,0.000004,0.001938,0.001066,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000799,0.001027,622.808523,1355.355506,83406.492667,1236793.925805,0.00361,0.009661,27,1,0,52,2.166667,0.00172,0.000025,0.005167,0.001927,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000876,0.001143,664.948317,1236.191893,76073.347239,1136776.644653,0.00417,0.010587,27,1,0,52,1.857143,0.001932,0.000016,0.005675,0.001755,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000744,0.001023,783.020269,1455.189538,89550.125434,1338629.079582,0.003724,0.008979,27,1,0,52,1.857143,0.001303,0.000024,0.003862,0.00149,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000738,0.00107,676.737139,1468.000754,90338.507929,1343887.169172,0.003911,0.008926,27,1,0,52,2.166667,0.001576,0.000013,0.004654,0.001773,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000657,0.00095,760.618509,1649.402626,101501.700042,1510461.589796,0.003266,0.007951,27,1,0,52,2.166667,0.001445,0.000024,0.004282,0.001578,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000839,0.001094,692.015179,1290.982858,79445.098968,1183049.378179,0.004109,0.010178,27,1,0,52,1.857143,0.001964,0.000012,0.005758,0.001686,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000877,0.001238,664.602123,1234.652356,75978.606526,1136184.801322,0.004467,0.010594,27,1,0,52,1.857143,0.001904,0.000026,0.005621,0.001755,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.00091,0.001133,640.463505,1190.185144,73242.162705,1094918.109332,0.004301,0.010951,27,1,0,52,1.857143,0.001822,0.000032,0.005485,0.001822,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000676,0.000972,738.954193,1603.704471,98689.505882,1467439.868452,0.003469,0.008181,27,1,0,52,2.166667,0.001386,0.000014,0.004147,0.001624,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000842,0.000952,689.933686,1287.234165,79214.410161,1179490.916884,0.003456,0.010208,27,1,0,52,1.857143,0.001523,0.000024,0.004625,0.001691,1,61.538462,13,normal
0,0,0,0,0,0,0,0,0,0,0,0,N/A,-1,-1,0,0,0,0,0,0,-1,56,1,normal
2856.146029,11915,7292,1985.833333,0.000861,0.001298,577.847214,1257.894479,77408.891042,1147508.258364,0.004624,0.010443,27,1,0,52,2.166667,0.002172,0.000024,0.006227,0.002077,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000893,0.001102,652.911582,1213.305563,74664.957721,1116198.985234,0.004239,0.010779,27,1,0,52,1.857143,0.002095,0.00004,0.00615,0.001787,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000954,0.00135,609.776485,1135.697069,69889.050426,1042456.457413,0.004859,0.011512,27,1,0,52,1.857143,0.002144,0.000026,0.006279,0.001913,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000857,0.001007,682.333496,1263.959573,77782.127541,1166497.849543,0.00346,0.01036,27,1,0,52,1.857143,0.001881,0.000006,0.005512,0.00171,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000866,0.000995,670.108367,1251.341442,77005.627209,1145598.118592,0.003666,0.010505,27,1,0,52,1.857143,0.001898,0.000024,0.00556,0.001741,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000796,0.001005,732.282337,1361.345018,83775.078022,1251888.960144,0.003577,0.009623,27,1,0,52,1.857143,0.001699,0.000024,0.004976,0.001593,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000679,0.00101,737.546496,1595.212311,98166.911442,1464644.417221,0.003662,0.008198,27,1,0,52,2.166667,0.001366,0.000022,0.004107,0.001627,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000845,0.001083,687.091994,1281.576458,78866.243595,1174632.841918,0.004076,0.010247,27,1,0,52,1.857143,0.001972,0.000026,0.005773,0.001698,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000416,0.000687,1210.652042,2601.677259,160103.215956,2404153.180353,0.002315,0.00502,27,1,0,52,2.166667,0.00046,0.000004,0.001604,0.000991,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000748,0.00119,666.538404,1448.886669,89162.25653,1323634.181587,0.004239,0.009041,27,1,0,52,2.166667,0.001461,0.000005,0.004406,0.0018,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000772,0.001053,646.537458,1402.921628,86333.638656,1283915.63457,0.003902,0.009321,27,1,0,52,2.166667,0.001741,0.000021,0.005077,0.001856,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000681,0.001011,727.377999,1590.605368,97883.407235,1444451.475808,0.003667,0.008281,27,1,0,52,2.166667,0.0016,0.000007,0.004547,0.00165,1,61.538462,13,normal
2728.138707,11915,5844,1985.833333,0.000978,0.001548,554.985643,1114.96274,69499.344114,1102108.990186,0.005596,0.010868,27,1,0,52,2,0.001693,0.00001,0.004498,0.002162,1,62.333333,12,normal
2856.146029,11915,7292,1985.833333,0.000461,0.000869,1091.508675,2352.487359,144768.452843,2167554.309507,0.00291,0.005561,27,1,0,52,2.166667,0.000574,0.000004,0.001915,0.001099,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000851,0.001169,687.365454,1273.375806,78361.588043,1175100.341059,0.004272,0.01028,27,1,0,52,1.857143,0.001903,0.000025,0.005639,0.001697,1,61.538462,13,normal
1962.454138,11967,4396,1709.571429,0.000884,0.001063,659.452136,1225.439982,75411.691201,1127380.530255,0.003882,0.010673,27,1,0,52,1.857143,0.001938,0.000013,0.005584,0.001769,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000843,0.001096,691.689118,1285.352821,79098.63511,1182491.953919,0.004015,0.010185,27,1,0,52,1.857143,0.001876,0.000013,0.005492,0.001687,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000618,0.001078,808.202967,1752.513483,107846.983576,1604956.392832,0.003682,0.007487,27,1,0,52,2.166667,0.001127,0.000003,0.003392,0.001485,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.00088,0.001131,659.941289,1230.445277,75719.709347,1128216.771966,0.004164,0.01067,27,1,0,52,1.857143,0.00199,0.000025,0.005841,0.001768,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.00083,0.001068,699.233799,1304.823203,80296.812482,1195390.125223,0.004051,0.010073,27,1,0,52,1.857143,0.001902,0.000025,0.005567,0.001668,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000701,0.000753,712.166398,1544.994673,95076.595262,1414243.771684,0.002756,0.008449,27,1,0,52,2.166667,0.002154,0.000017,0.0057,0.001685,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000729,0.001077,683.853913,1485.356507,91406.554251,1358019.895652,0.003694,0.008835,27,1,0,52,2.166667,0.00162,0.000005,0.004752,0.001755,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000871,0.001138,664.091018,1243.862396,76545.378228,1135311.030468,0.004145,0.010601,27,1,0,52,1.857143,0.002006,0.000024,0.005832,0.001757,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000741,0.001155,673.423174,1462.135364,89977.560871,1337306.18571,0.004045,0.008968,27,1,0,52,2.166667,0.00159,0.000022,0.004726,0.001782,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000435,0.000981,1158.647514,2487.951816,153104.72714,2300880.854512,0.0034,0.005242,27,1,0,52,2.166667,0.000377,0.000004,0.001485,0.001036,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000911,0.001167,639.445236,1188.861678,73160.718646,1093177.305194,0.004322,0.01101,27,1,0,52,1.857143,0.002116,0.000025,0.006097,0.001824,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000801,0.001035,721.467699,1352.867011,83253.354506,1233400.564394,0.003616,0.009766,27,1,0,52,1.857143,0.001802,0.000025,0.005257,0.001617,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000624,0.001,803.763143,1735.997708,106830.628164,1596139.641009,0.003309,0.007498,27,1,0,52,2.166667,0.001554,0.000001,0.004256,0.001493,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.00083,0.001087,704.705086,1304.604666,80283.364039,1204743.680676,0.003881,0.010037,27,1,0,52,1.857143,0.001839,0.000015,0.005361,0.001656,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000634,0.000991,790.806146,1707.457631,105074.315776,1570409.20592,0.0033,0.00765,27,1,0,52,2.166667,0.001042,0.000003,0.003263,0.001517,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000646,0.000972,769.361785,1677.876481,103253.937287,1527824.278814,0.003399,0.007863,27,1,0,52,2.166667,0.001384,0.000011,0.00415,0.00156,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000954,0.001251,612.358236,1135.981,69906.523053,1046870.144913,0.004687,0.011464,27,1,0,52,1.857143,0.001925,0.000007,0.00579,0.001905,1,61.538462,13,normal
2728.138707,11915,5844,1985.833333,0.000939,0.001091,581.022418,1161.347701,72390.673343,1153813.685499,0.003741,0.010392,27,1,0,52,2,0.00212,0.000053,0.006058,0.002065,1,62.333333,12,normal
2614.845303,11967,5844,1709.571429,0.000779,0.001023,748.143105,1390.790766,85587.124091,1279004.076241,0.00369,0.009419,27,1,0,52,1.857143,0.001589,0.000024,0.004576,0.001559,1,61.538462,13,normal
2728.138707,11915,5844,1985.833333,0.000945,0.001167,577.211037,1153.998578,71932.578058,1146244.917544,0.004174,0.010459,27,1,0,52,2,0.001929,0.000033,0.005569,0.002079,1,62.333333,12,normal
2856.146029,11915,7292,1985.833333,0.000678,0.001041,736.381097,1596.84742,98267.533532,1462330.129042,0.003621,0.008206,27,1,0,52,2.166667,0.001383,0.000016,0.004145,0.00163,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000704,0.001067,707.163402,1539.628745,94746.3843,1404308.656532,0.003858,0.00855,27,1,0,52,2.166667,0.00144,0.000016,0.004328,0.001697,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000723,0.001065,688.004374,1498.418533,92210.371266,1366262.019793,0.003854,0.008784,27,1,0,52,2.166667,0.001687,0.000026,0.004927,0.001744,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000407,0.000708,1239.695764,2664.221245,163952.076615,2461829.170443,0.002439,0.004902,27,1,0,52,2.166667,0.000392,0.000006,0.001478,0.000968,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000674,0.001004,738.455471,1607.866006,98945.600377,1466449.489715,0.003594,0.00819,27,1,0,52,2.166667,0.00148,0.000025,0.004433,0.001625,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00044,0.000829,1136.77044,2460.557401,151418.916968,2257436.632035,0.002801,0.005338,27,1,0,52,2.166667,0.000483,0.000004,0.001663,0.001056,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000383,0.000694,1317.513429,2828.843165,174082.656291,2616362.083661,0.002337,0.004615,27,1,0,52,2.166667,0.0003,0.000004,0.001334,0.000911,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000867,0.001125,669.115705,1250.050483,76926.183544,1143901.090909,0.004118,0.010519,27,1,0,52,1.857143,0.002011,0.000025,0.005869,0.001744,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000657,0.000987,757.573196,1649.751959,101523.197483,1504414.105181,0.003477,0.007981,27,1,0,52,2.166667,0.001352,0.000024,0.004107,0.001584,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000849,0.001092,686.256878,1276.296803,78541.341697,1173205.150831,0.00402,0.010259,27,1,0,52,1.857143,0.001848,0.000022,0.005412,0.0017,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000674,0.001032,741.34873,1607.818595,98942.682747,1472195.020326,0.003664,0.008157,27,1,0,52,2.166667,0.00143,0.000024,0.004295,0.001619,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000461,0.000894,1081.563693,2348.232214,144506.597761,2147805.232938,0.002975,0.005611,27,1,0,52,2.166667,0.000647,0.000005,0.00197,0.00111,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000736,0.001162,681.446629,1471.169414,90533.502415,1353239.430273,0.004054,0.008911,27,1,0,52,2.166667,0.001596,0.000025,0.004699,0.001761,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000462,0.00091,1088.251849,2345.403992,144332.553338,2161086.796108,0.003109,0.005577,27,1,0,52,2.166667,0.000579,0.000005,0.001899,0.001103,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000689,0.000951,721.228441,1573.257314,96815.834728,1432239.479552,0.003414,0.008342,27,1,0,52,2.166667,0.001571,0.000004,0.004668,0.001664,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000667,0.000885,749.763861,1623.134343,99885.190367,1488906.06763,0.003194,0.008105,27,1,0,52,2.166667,0.001316,0.000022,0.003952,0.001601,1,61.538462,13,normal
1989.68661,11915,4396,1985.833333,0.000861,0.000917,629.602061,1266.938052,78972.471921,1250284.760451,0.002834,0.009562,27,1,0,52,2,0.001805,0.00002,0.00474,0.001906,1,62.333333,12,normal
2856.146029,11915,7292,1985.833333,0.000477,0.000861,1053.933495,2272.956438,139874.242361,2092936.266019,0.002889,0.005755,27,1,0,52,2.166667,0.000591,0.000004,0.001962,0.001139,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000868,0.001121,671.272761,1248.019043,76801.171893,1147588.732178,0.004108,0.010491,27,1,0,52,1.857143,0.001948,0.000025,0.005615,0.001738,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000715,0.001116,698.681918,1514.988525,93230.063071,1387465.841917,0.003891,0.008651,27,1,0,52,2.166667,0.001452,0.000005,0.004392,0.001718,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000847,0.000813,690.241866,1278.631273,78685.001407,1180017.772428,0.003011,0.010203,27,1,0,52,1.857143,0.001788,0.000007,0.00536,0.00169,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000907,0.001135,641.106822,1195.036974,73540.736844,1096017.904795,0.00401,0.010972,27,1,0,52,1.857143,0.002152,0.000014,0.006215,0.00182,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00067,0.000955,747.070712,1616.541714,99479.490068,1483557.921985,0.003364,0.008091,27,1,0,52,2.166667,0.00126,0.000027,0.003854,0.001606,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000648,0.001008,767.765697,1671.13988,102839.377222,1524654.712307,0.003498,0.007851,27,1,0,52,2.166667,0.001273,0.000004,0.003913,0.001563,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000849,0.001101,686.465466,1275.281879,78478.884835,1173561.748141,0.004036,0.010259,27,1,0,52,1.857143,0.001808,0.000023,0.005297,0.0017,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.00088,0.001058,662.442815,1230.945277,75750.478599,1132493.309447,0.004037,0.010668,27,1,0,52,1.857143,0.002044,0.00024,0.006078,0.001761,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000894,0.000854,649.172574,1211.230246,74537.245929,1109806.88456,0.003486,0.010837,27,1,0,52,1.857143,0.001945,0.000287,0.005844,0.001797,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000655,0.000822,762.369706,1654.457384,101812.762084,1513939.174796,0.002808,0.007929,27,1,0,52,2.166667,0.001205,0.000004,0.003696,0.001574,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000711,0.001022,697.655356,1523.028742,93724.845675,1385427.261033,0.003707,0.008628,27,1,0,52,2.166667,0.001479,0.000026,0.004478,0.00172,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000742,0.000957,668.841333,1460.76438,89893.192595,1328207.414022,0.003568,0.009003,27,1,0,52,2.166667,0.001731,0.000014,0.005071,0.001794,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000826,0.001153,702.8494,1311.350457,80698.489658,1201571.253393,0.004164,0.010021,27,1,0,52,1.857143,0.001826,0.00001,0.005294,0.00166,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000722,0.001177,695.438251,1501.058555,92372.834136,1381024.460718,0.004105,0.008732,27,1,0,52,2.166667,0.001456,0.000003,0.004405,0.001726,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000472,0.000835,1070.977275,2292.836802,141097.649384,2126782.371266,0.002751,0.005705,27,1,0,52,2.166667,0.000598,0.000004,0.001977,0.00112,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.00088,0.001144,662.114156,1230.750784,75738.509807,1131931.442798,0.004162,0.010637,27,1,0,52,1.857143,0.001969,0.000025,0.005756,0.001762,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000459,0.000885,1094.546973,2359.001125,145169.299991,2173587.863605,0.002959,0.005547,27,1,0,52,2.166667,0.000621,0.000006,0.001938,0.001096,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000702,0.001055,709.036261,1544.294551,95033.510819,1408027.840983,0.003773,0.008527,27,1,0,52,2.166667,0.00154,0.000004,0.004544,0.001692,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000762,0.000883,654.86544,1422.280095,87524.92892,1300453.619922,0.003316,0.009198,27,1,0,52,2.166667,0.002197,0.000012,0.005983,0.001832,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.00086,0.001102,674.8679,1259.46347,77505.444298,1153734.880313,0.004033,0.010435,27,1,0,52,1.857143,0.001892,0.000025,0.005483,0.001729,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000852,0.001159,683.620378,1271.001212,78215.459207,1168697.866443,0.00413,0.010299,27,1,0,52,1.857143,0.001834,0.000024,0.005393,0.001707,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000795,0.001084,628.046519,1362.739978,83860.921723,1247195.711505,0.003844,0.009613,27,1,0,52,2.166667,0.001744,0.000012,0.005179,0.001911,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000717,0.000954,693.693809,1511.963841,93043.92868,1377560.28888,0.003432,0.008693,27,1,0,52,2.166667,0.001703,0.000025,0.00493,0.00173,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000885,0.001161,655.433151,1223.762277,75308.447796,1120509.788325,0.004315,0.01074,27,1,0,52,1.857143,0.002147,0.000008,0.006214,0.00178,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000678,0.000986,738.498812,1597.923746,98333.769012,1466535.556534,0.003414,0.008178,27,1,0,52,2.166667,0.001599,0.000018,0.004603,0.001625,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000822,0.00108,708.719627,1318.070779,81112.04796,1211606.825693,0.004098,0.009935,27,1,0,52,1.857143,0.001826,0.000026,0.005388,0.001646,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000853,0.00102,683.095507,1270.556961,78188.120704,1167800.562295,0.003837,0.010296,27,1,0,52,1.857143,0.001592,0.000015,0.004742,0.001708,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000898,0.001143,646.271803,1206.593317,74251.896437,1104847.809113,0.004211,0.010894,27,1,0,52,1.857143,0.002189,0.000015,0.006336,0.001805,1,61.538462,13,normal
