% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30,15,3,16,5,32,2,28,17,31,27,14,4,33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_pkt numeric
@attribute total_f_packets numeric
@attribute std_f_pkt numeric
@attribute total_f_bytes numeric
@attribute urg_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute max_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
4.282527,4.250668,59.95538,10.050231,0,224,15,55.969277,1323,0,31,4.493689,52,1,10.050233,88.2,9,slowHeaders
3.332961,4.756964,59.993299,16.13618,0,224,19,81.591408,2831,0,31,12.724307,52,1,29.386961,149,5,slowHeaders
2.416797,1.343579,7.250391,4.22569,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowHeaders
2.41881,1.341479,7.256431,4.225705,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowHeaders
0,0,0,0,0,60,1,0,60,-1,2,0,0,-1,0,60,0,slowHeaders
6.276723,5.506055,31.383615,16.127585,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.319376,5.493614,31.596879,16.139516,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.55519,4.891648,61.107085,10.088466,0,245,12,51.672244,1053,0,31,4.568235,52,1,10.088448,87.75,10,slowHeaders
6.295451,5.501505,31.477255,16.132792,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.362354,4.375317,61.07295,10.064777,0,224,15,42.548587,1192,0,31,4.585781,52,1,10.064775,79.466667,10,slowHeaders
0.000982,0.001672,0.011789,0.00597,0,226,13,47.299624,816,0,31,0.002987,52,1,0.008291,62.769231,7,slowHeaders
6.323157,5.495605,31.615785,16.144269,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
3.389041,4.0519,61.002739,10.045873,0,245,19,79.852426,2164,0,31,4.394693,52,1,10.045877,113.894737,9,slowHeaders
4.365683,4.198979,61.119556,10.02483,0,349,15,72.494475,1292,0,31,4.512594,52,1,10.024833,86.133333,9,slowHeaders
4.603782,4.250058,59.849161,10.035254,0,305,14,63.733181,1214,0,31,4.519499,52,1,10.035255,86.714286,9,slowHeaders
5.531617,4.912093,60.847785,10.048459,0,349,12,79.074288,1139,0,31,4.60275,52,1,10.048465,94.916667,10,slowHeaders
6.393166,4.697926,51.145331,10.064129,0,112,9,23.462079,715,0,29,4.307587,52,1,10.064131,79.444444,8,slowHeaders
3.39659,4.231983,61.138618,10.05727,0,305,19,105.682035,2474,0,31,4.550829,52,1,10.057275,130.210526,10,slowHeaders
3.792681,4.450697,60.682892,13.905739,0,226,17,84.39551,2490,0,27,0,60,0,31.519155,146.470588,2,slowHeaders
6.305256,5.493999,31.526279,16.129673,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.07342,4.492811,61.101304,10.05032,0,305,16,93.194018,1832,0,31,4.370381,52,1,10.050321,114.5,10,slowHeaders
5.545777,4.885776,61.003548,10.025625,0,306,12,67.691703,1176,0,31,4.563577,52,1,10.025623,98,10,slowHeaders
3.377219,4.17579,60.789946,10.033794,0,305,19,104.881888,2508,0,31,4.467198,52,1,10.033791,132,10,slowHeaders
4.361217,4.377339,61.057043,10.060745,0,306,15,62.007526,1275,0,31,4.589876,52,1,10.060746,85,10,slowHeaders
5.06057,6.070321,60.726846,19.909538,0,306,13,66.085206,1108,0,31,6.406803,52,1,19.909536,85.230769,9,slowHeaders
4.360145,4.376469,61.042034,10.060683,0,306,15,61.905304,1290,0,31,4.589752,52,1,10.060677,86,10,slowHeaders
6.325445,5.487125,31.627227,16.132754,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
0.000824,0.001217,0.009068,0.004091,0,226,12,47.940646,806,0,30,0.002181,52,1,0.00562,67.166667,6,slowHeaders
5.082977,7.931419,60.995718,28.166724,0,226,13,46.236848,858,0,30,8.262526,52,1,28.16343,66,12,slowHeaders
3.375106,4.058318,60.751911,10.056107,0,224,19,70.692499,2075,0,31,4.423394,52,1,10.056112,109.210526,9,slowHeaders
4.3445,7.03928,60.822998,26.228847,0,308,15,63.383699,1068,0,30,4.146957,52,1,13.572546,71.2,11,slowRead
4.344297,6.929008,60.820161,25.425971,0,226,15,42.975135,986,0,30,4.324958,52,1,14.082036,65.733333,11,slowRead
4.037491,5.081637,60.562368,16.144083,0,226,16,41.51788,1054,0,30,2.343639,52,1,7.430705,65.875,10,slowRead
3.002654,4.150627,58.181081,13.835892,0,351,11,85.757008,879,0,26,8.239797,52,1,28.156345,79.909091,12,slowRead
4.058506,5.233518,60.877586,17.37617,0,351,16,71.823759,1171,0,30,4.325338,52,1,14.085998,73.1875,11,slowRead
4.339265,6.544329,60.749715,23.909819,0,247,15,48.198017,1007,0,30,4.250526,52,1,14.080435,67.133333,11,slowRead
4.047336,4.924906,60.710044,16.150951,0,395,16,82.339973,1223,0,30,2.688994,52,1,8.20158,76.4375,9,slowRead
4.357105,6.902041,60.999471,25.570964,0,395,15,85.060763,1155,0,30,4.196536,52,1,13.824428,77,11,slowRead
5.044524,7.702391,60.534292,27.397658,0,247,13,51.827433,879,0,30,8.026799,52,1,27.391028,67.615385,12,slowRead
2.399152,1.310095,10.231803,4.160542,0,60,4,0,240,0,18,0.50094,60,0,2.018111,60,3,slowRead
4.33919,7.321517,60.748654,27.404372,0,351,15,74.223866,1103,0,30,8.131156,52,1,27.403924,73.533333,12,slowRead
4.350086,7.49045,60.901198,28.169365,0,226,15,43.092459,978,0,30,8.291864,52,1,28.171587,65.2,12,slowRead
3.658396,5.342615,47.559147,19.96557,0,351,14,76.453167,1059,0,26,6.160609,52,1,19.96733,75.642857,10,slowRead
4.04833,5.185761,60.724947,17.097062,0,395,16,82.462468,1215,0,30,4.323393,52,1,14.082836,75.9375,11,slowRead
4.051761,5.202265,60.776412,17.179985,0,395,16,82.462468,1215,0,30,4.325018,52,1,14.081444,75.9375,11,slowRead
4.05017,5.263232,60.752545,17.773224,0,308,16,61.430855,1128,0,30,4.230679,52,1,13.811761,70.5,11,slowRead
0.000469,0.000781,0.006101,0.002839,0,395,14,89.220119,1031,0,31,0.000582,52,1,0.001764,73.642857,6,slowRead
3.79496,5.909994,60.719354,22.512697,0,395,17,162.208312,2982,0,30,8.529651,52,1,22.515028,175.411765,6,slowRead
5.083033,7.923706,60.996402,28.17188,0,308,13,68.071664,940,0,30,8.23741,52,1,28.170363,72.307692,12,slowRead
4.337929,7.429032,60.731011,27.902219,0,395,15,85.190662,1147,0,30,8.207821,52,1,27.904526,76.466667,12,slowRead
4.057152,5.258623,60.85728,17.744587,0,307,16,61.189224,1127,0,30,4.236026,52,1,13.829663,70.4375,11,slowRead
4.351725,7.038625,60.924156,26.074966,0,307,15,63.134636,1067,0,30,4.233382,52,1,13.817549,71.133333,11,slowRead
5.06286,7.844141,60.754316,27.656902,0,307,13,67.805325,939,0,30,8.187331,52,1,27.651412,72.230769,12,slowRead
4.050722,5.186166,60.760825,17.095755,0,395,16,82.462468,1215,0,30,4.324096,52,1,14.087839,75.9375,11,slowRead
3.786876,4.861844,60.590017,16.126523,0,395,17,80.088187,1275,0,30,4.232869,52,1,13.823452,75,11,slowRead
3.799423,4.967384,60.79077,16.147122,0,395,17,80.088187,1275,0,30,4.391792,52,1,14.342872,75,11,slowRead
4.346363,7.042238,60.849075,26.087641,0,395,15,85.060763,1155,0,30,4.235664,52,1,13.820085,77,11,slowRead
4.062663,5.164549,60.939942,16.777323,0,395,16,82.462468,1215,0,30,4.392077,52,1,14.334024,75.9375,11,slowRead
4.325948,7.628056,60.563278,28.672712,0,351,15,74.223866,1103,0,30,8.411125,52,1,28.680618,73.533333,12,slowRead
4.052106,5.258437,60.781592,17.746691,0,307,16,61.189224,1127,0,30,4.236255,52,1,13.829617,70.4375,11,slowRead
5.081722,8.061947,60.980667,28.673818,0,395,13,91.246075,1027,0,30,8.360177,52,1,28.673674,79,12,slowRead
5.08216,7.643081,60.985923,27.140758,0,226,13,46.236848,858,0,30,7.976531,52,1,27.136861,66,12,slowRead
4.056359,5.299346,60.845388,18.145251,0,351,16,71.823759,1171,0,30,4.165906,52,1,13.554865,73.1875,11,slowRead
5.07305,8.093843,60.876601,28.641571,0,307,13,67.805325,939,0,30,8.449902,52,1,28.640666,72.230769,12,slowRead
2.364147,1.269666,7.092442,4.063424,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
4.338532,7.018038,60.739442,25.976033,0,351,15,74.095854,1111,0,30,4.237823,52,1,13.833842,74.066667,11,slowRead
4.344426,7.028543,60.82197,26.017931,0,351,15,74.095854,1111,0,30,4.235275,52,1,13.824425,74.066667,11,slowRead
0.000437,0.000665,0.005248,0.002144,0,308,13,68.071664,940,0,27,0.000616,52,1,0.001976,72.307692,5,slowRead
3.805813,4.910141,60.893012,16.149449,0,395,17,80.088187,1275,0,30,2.515372,52,1,7.935301,75,10,slowRead
4.058335,6.194858,60.875028,21.506117,0,395,16,157.668647,2579,0,30,7.523179,52,1,21.504128,161.1875,7,slowRead
4.028926,6.60858,60.433892,25.865398,0,226,16,41.743076,1038,0,30,7.803524,52,1,25.859806,64.875,11,slowRead
4.348631,6.819719,60.880833,25.023419,0,395,15,85.060763,1155,0,30,4.295106,52,1,14.084123,77,11,slowRead
4.353034,7.489653,60.942479,28.168979,0,395,15,85.190662,1147,0,30,8.291741,52,1,28.164948,76.466667,12,slowRead
4.353482,7.717483,60.948751,28.930202,0,395,15,85.190662,1147,0,30,8.496922,52,1,28.92773,76.466667,12,slowRead
4.336877,6.802473,60.716279,25.143336,0,307,15,63.134636,1067,0,30,4.188851,52,1,13.822574,71.133333,11,slowRead
4.337134,7.204949,60.719873,26.904296,0,247,15,48.318113,999,0,30,8.000326,52,1,26.88002,66.6,12,slowRead
3.081374,3.908269,43.139234,13.818489,0,351,15,73.963775,1119,0,26,4.233235,52,1,13.817718,74.6,11,slowRead
4.058323,5.210148,60.874845,17.234423,0,351,16,71.823759,1171,0,30,4.324572,52,1,14.086347,73.1875,11,slowRead
3.801103,4.966831,60.817647,16.147439,0,395,17,80.088187,1275,0,30,4.388579,52,1,14.332603,75,11,slowRead
4.047792,4.924837,60.716873,15.563911,0,226,16,41.633633,1046,0,30,4.338057,52,1,14.337905,65.375,11,slowRead
4.350156,6.605289,60.902181,24.373899,0,307,15,63.134636,1067,0,30,4.150126,52,1,13.813006,71.133333,11,slowRead
4.350916,6.985348,60.912821,25.853649,0,351,15,74.095854,1111,0,30,4.227497,52,1,13.823298,74.066667,11,slowRead
4.341773,7.109832,60.784827,26.490814,0,226,15,42.975135,986,0,30,4.166705,52,1,13.56123,65.733333,11,slowRead
4.043903,5.258817,60.658544,17.749825,0,307,16,61.189224,1127,0,30,4.236671,52,1,13.829571,70.4375,11,slowRead
4.052937,5.201655,60.794062,17.179614,0,395,16,82.462468,1215,0,30,4.325198,52,1,14.082407,75.9375,11,slowRead
4.341956,6.614122,60.787391,24.52701,0,307,15,63.134636,1067,0,30,4.085599,52,1,13.560056,71.133333,11,slowRead
2.523787,3.844826,57.682341,13.557065,0,351,13,79.211349,999,0,26,8.131273,52,1,27.403886,76.846154,12,slowRead
4.060531,5.288875,60.90796,17.9172,0,226,16,41.633633,1046,0,30,4.231997,52,1,13.817874,65.375,11,slowRead
4.349896,7.067652,60.898539,26.198131,0,395,15,85.060763,1155,0,30,4.232276,52,1,13.815414,77,11,slowRead
4.049344,4.930957,60.740162,15.588622,0,395,16,82.462468,1215,0,30,4.343279,52,1,14.345726,75.9375,11,slowRead
5.073012,7.968729,60.87614,28.160258,0,351,13,79.52507,983,0,30,8.317346,52,1,28.156523,75.615385,12,slowRead
4.047598,5.187358,60.713969,17.093495,0,395,16,82.462468,1215,0,30,4.326025,52,1,14.087896,75.9375,11,slowRead
6.300736,5.497358,31.503678,16.127296,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
6.310548,5.491045,31.552738,16.126204,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
4.35181,6.723218,60.925341,24.495735,0,395,15,85.060763,1155,0,30,4.353466,52,1,14.340179,77,11,slowRead
4.351515,7.143827,60.921207,26.639241,0,351,15,74.095854,1111,0,30,4.169633,52,1,13.567533,74.066667,11,slowRead
5.078473,7.853147,60.941673,27.651326,0,226,13,46.236848,858,0,30,8.192978,52,1,27.648153,66,12,slowRead
4.681864,7.667648,60.864236,22.066319,0,307,14,121.362608,2019,0,30,7.369205,52,1,20.981234,144.214286,7,slowRead
3.776628,4.726496,60.42605,17.669946,0,226,17,40.512974,1098,0,30,5.368061,52,1,17.66533,64.588235,11,slowRead
4.344482,6.708574,60.822755,24.923476,0,247,15,48.198017,1007,0,30,4.093192,52,1,13.567489,67.133333,11,slowRead
6.297732,5.496202,31.488662,16.126738,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
2.408863,1.326047,7.226589,4.193398,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
6.321902,5.488276,31.609508,16.128214,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
4.034131,6.441936,60.511958,24.538374,0,226,16,79.034704,1742,0,30,4.307329,52,1,11.777056,108.875,6,slowRead
4.055579,5.178485,60.833683,17.097296,0,247,16,46.699463,1067,0,30,4.312582,52,1,14.073188,66.6875,11,slowRead
4.056926,5.179321,60.853889,17.097422,0,247,16,46.699463,1067,0,30,4.311916,52,1,14.065726,66.6875,11,slowRead
4.342036,5.871919,60.788503,21.852533,0,395,15,84.927315,1163,0,30,3.712375,52,1,11.520049,77.533333,9,slowRead
4.045361,5.144834,60.680415,16.659507,0,307,16,61.189224,1127,0,30,4.388301,52,1,14.329262,70.4375,11,slowRead
6.307594,5.494078,31.537969,16.126918,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
4.055888,5.175522,60.838327,17.033344,0,307,16,61.189224,1127,0,30,4.325967,52,1,14.079061,70.4375,11,slowRead
4.33964,6.541139,60.754953,23.762102,0,226,15,42.975135,986,0,30,4.316385,52,1,14.332159,65.733333,11,slowRead
4.647153,7.73999,60.41299,28.174108,0,226,14,44.58173,918,0,30,8.306777,52,1,28.167355,65.571429,12,slowRead
5.080913,7.790057,60.970958,27.648508,0,307,13,67.805325,939,0,30,8.117088,52,1,27.644341,72.230769,12,slowRead
3.804006,4.915141,60.864089,16.132212,0,226,17,40.410352,1106,0,30,4.321866,52,1,14.079631,65.058824,11,slowRead
4.347424,6.924481,60.863933,25.419096,0,307,15,63.134636,1067,0,30,4.324013,52,1,14.07576,71.133333,11,slowRead
4.354777,7.503678,60.96688,28.172069,0,308,15,63.509229,1060,0,30,8.329585,52,1,28.174525,70.666667,12,slowRead
4.332966,7.301643,60.661519,27.382623,0,307,15,63.260098,1059,0,30,8.081753,52,1,27.377394,70.6,12,slowRead
4.056811,5.264866,60.852159,17.781109,0,307,16,61.189224,1127,0,30,4.234619,52,1,13.829911,70.4375,11,slowRead
3.792832,4.967101,60.685309,16.144092,0,395,17,80.088187,1275,0,30,4.391189,52,1,14.338541,75,11,slowRead
4.053007,5.268367,60.795106,18.028641,0,226,16,41.633633,1046,0,30,4.164276,52,1,13.555479,65.375,11,slowRead
4.345968,7.109534,60.843551,26.489274,0,226,15,42.975135,986,0,30,4.166941,52,1,13.5622,65.733333,11,slowRead
4.349096,7.180519,60.887344,21.962749,0,307,15,119.114399,2079,0,30,6.911938,52,1,19.456371,138.6,7,slowRead
4.353984,7.303677,60.955776,27.393636,0,226,15,43.092459,978,0,30,8.099075,52,1,27.387148,65.2,12,slowRead
4.053624,5.20935,60.804357,17.508536,0,226,16,41.633633,1046,0,30,4.240889,52,1,13.838174,65.375,11,slowRead
4.038164,5.025355,60.572463,16.646877,0,226,16,41.633633,1046,0,30,4.17836,52,1,13.820482,65.375,11,slowRead
5.083318,7.798789,60.999814,27.65086,0,395,13,91.246075,1027,0,30,8.134053,52,1,27.648098,79,12,slowRead
4.35587,6.889678,60.982182,25.520972,0,395,15,85.060763,1155,0,30,4.196445,52,1,13.824537,77,11,slowRead
4.675679,7.990717,60.783823,29.191131,0,307,14,65.414729,999,0,30,8.555847,52,1,29.18659,71.357143,12,slowRead
4.348876,7.042238,60.884264,26.087063,0,395,15,85.060763,1155,0,30,4.231522,52,1,13.81017,77,11,slowRead
4.050749,5.163549,60.761235,16.96337,0,307,16,61.189224,1127,0,30,4.325534,52,1,14.085506,70.4375,11,slowRead
4.064329,5.19371,60.964936,17.140638,0,395,16,82.462468,1215,0,30,4.325503,52,1,14.083208,75.9375,11,slowRead
4.340487,6.637152,60.766812,24.290531,0,351,15,74.095854,1111,0,30,4.25986,52,1,14.052203,74.066667,11,slowRead
0.000388,0.000671,0.004652,0.002393,0,395,13,92.24562,985,0,31,0.000299,52,1,0.001182,75.769231,5,slowRead
3.791748,4.857973,60.667972,16.127208,0,226,17,40.410352,1106,0,30,4.231884,52,1,13.823516,65.058824,11,slowRead
4.058761,5.288832,60.881414,17.917645,0,226,16,41.633633,1046,0,30,4.231948,52,1,13.817855,65.375,11,slowRead
4.065584,5.233187,60.983759,17.379143,0,351,16,71.823759,1171,0,30,4.3207,52,1,14.073403,73.1875,11,slowRead
0.00049,0.000845,0.005882,0.002921,0,395,13,92.24562,985,0,31,0.000405,52,1,0.001532,75.769231,5,slowRead
4.329809,6.871106,60.617324,25.16714,0,351,15,74.095854,1111,0,30,4.327925,52,1,14.082192,74.066667,11,slowRead
4.05724,5.24966,60.858603,17.706824,0,395,16,82.462468,1215,0,30,4.233817,52,1,13.821228,75.9375,11,slowRead
4.334019,7.301166,60.676261,27.382686,0,307,15,63.260098,1059,0,30,8.081694,52,1,27.377404,70.6,12,slowRead
4.350668,7.304305,60.90935,27.393449,0,308,15,63.509229,1060,0,30,8.097109,52,1,27.37999,70.666667,12,slowRead
4.342043,7.169564,60.788603,26.730349,0,308,15,101.389458,1580,0,30,4.531989,52,1,13.568393,105.333333,8,slowRead
4.347735,7.086143,60.86829,26.276624,0,226,15,42.975135,986,0,30,4.234633,52,1,13.827986,65.733333,11,slowRead
4.042294,5.146099,60.63441,16.66153,0,307,16,61.189224,1127,0,30,4.388171,52,1,14.327874,70.4375,11,slowRead
3.785464,5.560752,60.567423,19.200995,0,395,17,162.208312,2982,0,30,7.288934,52,1,19.199815,175.411765,6,slowRead
2.561184,3.827275,58.117975,13.56344,0,351,13,79.211349,999,0,26,8.106997,52,1,27.386729,76.846154,12,slowRead
4.062361,6.535881,60.935412,24.839898,0,307,16,116.890824,2139,0,30,8.711417,52,1,24.840401,133.6875,7,slowRead
2.424924,1.335815,7.274771,4.226642,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
3.804168,4.968619,60.866691,16.148968,0,395,17,80.088187,1275,0,30,4.391808,52,1,14.342352,75,11,slowRead
4.355345,7.295251,60.974831,27.383212,0,307,15,63.260098,1059,0,30,8.080893,52,1,27.377459,70.6,12,slowRead
4.044138,4.942561,60.662065,15.952204,0,395,16,82.462468,1215,0,30,4.257029,52,1,14.082904,75.9375,11,slowRead
3.806402,4.915452,60.902425,16.145086,0,395,17,80.088187,1275,0,30,2.513689,52,1,7.936772,75,10,slowRead
4.350879,7.109723,60.912306,26.382371,0,351,15,74.095854,1111,0,30,4.232882,52,1,13.824582,74.066667,11,slowRead
2.653981,3.772828,62.14619,13.821913,0,351,14,76.453167,1059,0,26,8.218528,52,1,27.647005,75.642857,12,slowRead
4.041903,5.215096,60.628548,17.540055,0,307,16,61.189224,1127,0,30,4.22451,52,1,13.81501,70.4375,11,slowRead
4.052086,5.173744,60.781289,17.019626,0,307,16,61.189224,1127,0,30,4.328155,52,1,14.0841,70.4375,11,slowRead
4.040946,4.853709,60.61419,15.99731,0,226,16,41.633633,1046,0,30,4.080548,52,1,13.569477,65.375,11,slowRead
4.350859,7.719279,60.912029,28.928638,0,395,15,85.190662,1147,0,30,8.495324,52,1,28.916996,76.466667,12,slowRead
2.93179,5.953349,35.181484,20.483977,0,351,13,147.941337,2486,0,26,7.778345,52,1,20.479575,191.230769,6,slowRead
5.082313,7.962186,60.987762,28.160746,0,308,13,68.071664,940,0,30,8.31055,52,1,28.156698,72.307692,12,slowRead
5.081689,7.632794,60.980271,26.88257,0,226,13,46.236848,858,0,30,7.961624,52,1,26.879956,66,12,slowRead
4.05674,4.987136,60.851103,16.480805,0,395,16,82.462468,1215,0,30,4.168271,52,1,13.824815,75.9375,11,slowRead
0.000514,0.000784,0.006167,0.002676,0,395,13,92.24562,985,0,31,0.00046,52,1,0.001513,75.769231,5,slowRead
4.049963,5.280935,60.749449,18.045635,0,308,16,61.430855,1128,0,30,4.168139,52,1,13.56402,70.5,11,slowRead
4.049989,5.174505,60.749828,17.066576,0,226,16,41.633633,1046,0,30,4.311788,52,1,14.064143,65.375,11,slowRead
4.055296,4.946459,60.829434,15.700424,0,395,16,82.462468,1215,0,30,4.339978,52,1,14.341889,75.9375,11,slowRead
4.030053,5.161789,60.450792,17.440695,0,307,16,61.189224,1127,0,30,4.151961,52,1,13.566631,70.4375,11,slowRead
2.560623,3.827429,58.113638,13.562664,0,351,13,79.211349,999,0,26,8.107254,52,1,27.388369,76.846154,12,slowRead
3.790309,4.963379,60.644938,16.130466,0,395,17,80.088187,1275,0,30,4.389059,52,1,14.337752,75,11,slowRead
0.000447,0.00071,0.005367,0.002284,0,308,13,69.093539,898,0,31,0.000274,52,1,0.001106,69.076923,5,slowRead
2.408202,1.327618,7.224607,4.194353,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
2.43144,1.354655,7.294321,4.258859,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
0.000447,0.000779,0.005813,0.002878,0,307,14,66.704534,937,0,31,0.000463,52,1,0.001415,66.928571,6,slowRead
3.779179,5.247986,60.466861,19.71009,0,307,17,114.718551,2199,0,30,6.922556,52,1,19.713973,129.352941,7,slowRead
5.044763,8.149237,60.537161,28.940262,0,247,13,51.827433,879,0,30,8.435217,52,1,28.937241,67.615385,12,slowRead
4.034483,4.997702,60.517241,16.472749,0,307,16,61.189224,1127,0,30,4.180914,52,1,13.821463,70.4375,11,slowRead
4.062404,5.20942,60.936062,17.233096,0,351,16,71.823759,1171,0,30,4.324389,52,1,14.086381,73.1875,11,slowRead
4.055866,5.028981,60.837991,15.369257,0,395,16,82.462468,1215,0,30,4.709245,52,1,15.372327,75.9375,11,slowRead
2.42498,1.336135,7.27494,4.227215,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
0.000509,0.000892,0.00611,0.002921,0,395,13,92.24562,985,0,31,0.000672,52,1,0.001644,75.769231,5,slowRead
4.044476,5.192135,60.667141,17.452063,0,395,16,82.462468,1215,0,30,4.216585,52,1,13.829508,75.9375,11,slowRead
4.342949,6.783359,60.80129,25.091784,0,351,15,74.095854,1111,0,30,4.174482,52,1,13.824295,74.066667,11,slowRead
3.797171,5.712351,60.754729,20.997987,0,395,17,162.208312,2982,0,30,7.948335,52,1,20.998781,175.411765,6,slowRead
4.3343,7.028728,60.680195,26.021347,0,351,15,74.095854,1111,0,30,4.234508,52,1,13.82198,74.066667,11,slowRead
4.341538,6.803497,60.781536,24.965124,0,307,15,63.134636,1067,0,30,4.288199,52,1,14.079662,71.133333,11,slowRead
4.350151,6.818978,60.902112,25.023154,0,395,15,85.060763,1155,0,30,4.294997,52,1,14.08314,77,11,slowRead
4.345306,7.035118,60.834288,26.057019,0,307,15,63.134636,1067,0,30,4.236156,52,1,13.824434,71.133333,11,slowRead
4.032671,5.203262,60.49006,17.433084,0,307,16,61.189224,1127,0,30,4.234094,52,1,13.82951,70.4375,11,slowRead
4.337139,7.301393,60.719945,27.391323,0,307,15,63.260098,1059,0,30,8.081676,52,1,27.384913,70.6,12,slowRead
3.778727,5.03947,60.459628,19.716552,0,226,17,65.335758,1446,0,30,6.316555,52,1,19.711941,85.058824,9,slowRead
4.052226,5.186614,60.783386,16.908671,0,351,16,71.823759,1171,0,30,4.387839,52,1,14.328836,73.1875,11,slowRead
4.336294,6.792682,60.708116,25.229781,0,226,15,42.975135,986,0,30,4.121183,52,1,13.536813,65.733333,11,slowRead
4.351318,7.490071,60.918457,28.168901,0,395,15,85.190662,1147,0,30,8.291355,52,1,28.16115,76.466667,12,slowRead
4.341705,6.802718,60.783867,25.141089,0,307,15,63.134636,1067,0,30,4.191978,52,1,13.826212,71.133333,11,slowRead
4.045689,5.128498,60.685331,16.25615,0,351,16,71.823759,1171,0,30,4.624327,52,1,14.58414,73.1875,10,slowRead
2.414385,1.345812,7.243154,4.224937,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
5.078539,8.05813,60.942469,28.424559,0,307,13,67.805325,939,0,30,8.4105,52,1,28.416091,72.230769,12,slowRead
4.352887,6.908354,60.940422,25.596918,0,226,15,42.975135,986,0,30,4.196208,52,1,13.818635,65.733333,11,slowRead
6.296873,5.497228,31.484365,16.127065,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
4.043992,4.96412,60.659887,16.147135,0,395,16,82.339973,1223,0,30,2.683091,52,1,8.188683,76.4375,9,slowRead
2.406673,1.32902,7.220018,4.194114,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
4.340539,7.016905,60.767551,25.975122,0,351,15,74.095854,1111,0,30,4.237964,52,1,13.834047,74.066667,11,slowRead
4.033015,5.171328,60.495227,16.998746,0,307,16,61.189224,1127,0,30,4.32324,52,1,14.07957,70.4375,11,slowRead
4.355718,7.71646,60.980046,28.930252,0,226,15,43.092459,978,0,30,8.496261,52,1,28.929026,65.2,12,slowRead
4.325509,6.998481,60.557128,25.886194,0,307,15,63.134636,1067,0,30,4.231916,52,1,13.817884,71.133333,11,slowRead
6.316259,5.490559,31.581297,16.129462,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
4.054916,5.198512,60.823744,17.486379,0,395,16,82.462468,1215,0,30,4.215827,52,1,13.825231,75.9375,11,slowRead
4.045254,4.830367,60.67881,16.138041,0,395,16,82.339973,1223,0,30,2.135427,52,1,6.908021,76.4375,10,slowRead
5.081812,8.208648,60.981741,29.200597,0,351,13,79.52507,983,0,30,8.538537,52,1,29.198481,75.615385,12,slowRead
3.785241,6.116885,60.563858,23.806733,0,226,17,77.834,1794,0,30,8.425079,52,1,23.806571,105.529412,7,slowRead
0.000564,0.000872,0.006773,0.002971,0,395,13,92.24562,985,0,31,0.000548,52,1,0.001855,75.769231,5,slowRead
3.782248,5.248771,60.51597,19.710155,0,307,17,114.718551,2199,0,30,6.923532,52,1,19.716544,129.352941,7,slowRead
