% isAttack tcpFlood:	2400
% isAttack slowRead:	2400
% isAttack httpFlood:	2400
% isAttack slowHeaders:	2400
% isAttack udpFlood:	2400
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30,15,3,16,5,32,2,28,17,31,27,14,4,33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_pkt numeric
@attribute total_f_packets numeric
@attribute std_f_pkt numeric
@attribute total_f_bytes numeric
@attribute urg_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute max_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
6.32129,5.488865,31.606451,16.128209,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
6.323934,5.485469,31.619669,16.126067,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
3.807691,4.965521,60.923048,16.14643,0,395,17,80.088187,1275,0,30,4.388976,52,1,14.332365,75,11,slowRead
5.071516,10.179223,60.858197,33.24117,0,395,13,170.339202,3085,0,30,8.496853,52,1,20.813274,237.307692,5,slowRead
4.046934,5.274631,60.704012,18.006844,0,351,16,71.823759,1171,0,30,4.167288,52,1,13.558171,73.1875,11,slowRead
2.634476,3.716663,62.152157,13.565579,0,351,14,76.453167,1059,0,26,8.260213,52,1,27.905022,75.642857,12,slowRead
4.048651,4.828204,60.729762,16.131819,0,247,16,46.582211,1075,0,30,2.195155,52,1,7.160592,67.1875,10,slowRead
3.800314,4.857266,60.805029,16.129955,0,226,17,40.410352,1106,0,30,4.234717,52,1,13.820991,65.058824,11,slowRead
0.000399,0.000645,0.005185,0.002338,0,307,14,66.704534,937,0,31,0.000401,52,1,0.001237,66.928571,6,slowRead
6.315066,5.491721,31.575331,16.129458,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
4.061638,5.233742,60.924575,17.374939,0,351,16,71.823759,1171,0,30,4.324918,52,1,14.086128,73.1875,11,slowRead
4.045946,5.088184,60.689193,16.03866,0,307,16,61.189224,1127,0,30,4.479743,52,1,14.598541,70.4375,11,slowRead
4.343439,6.678809,60.808148,24.672982,0,247,15,48.198017,1007,0,30,4.159037,52,1,13.822632,67.133333,11,slowRead
3.784838,4.942953,60.557407,18.696312,0,307,17,59.520576,1179,0,30,5.687709,52,1,18.690718,69.352941,11,slowRead
4.05707,4.946567,60.85605,15.699965,0,395,16,82.462468,1215,0,30,4.33976,52,1,14.341429,75.9375,11,slowRead
4.05647,5.250209,60.847055,17.707202,0,395,16,82.462468,1215,0,30,4.234088,52,1,13.822369,75.9375,11,slowRead
2.42149,1.337304,7.264469,4.224256,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
4.345094,6.820531,60.831313,25.024648,0,395,15,85.060763,1155,0,30,4.297804,52,1,14.087353,77,11,slowRead
4.052234,5.256998,60.783507,17.739543,0,308,16,61.430855,1128,0,30,4.233173,52,1,13.819251,70.5,11,slowRead
5.080844,7.870207,60.970129,27.645107,0,247,13,51.827433,879,0,30,8.214966,52,1,27.648088,67.615385,12,slowRead
4.049266,5.274278,60.738993,18.005787,0,351,16,71.823759,1171,0,30,4.167162,52,1,13.557753,73.1875,11,slowRead
4.351317,7.78282,60.918438,29.183975,0,308,15,63.509229,1060,0,30,8.57466,52,1,29.181552,70.666667,12,slowRead
3.787191,4.825601,60.595063,16.127556,0,395,17,80.088187,1275,0,30,4.169371,52,1,13.573896,75,11,slowRead
4.051237,6.244363,60.768552,21.245643,0,351,16,137.278899,2359,0,30,7.463118,52,1,21.247097,147.4375,7,slowRead
4.046544,5.27488,60.698167,18.006903,0,351,16,71.823759,1171,0,30,4.167242,52,1,13.557956,73.1875,11,slowRead
4.050895,5.270929,60.763418,17.817633,0,308,16,61.430855,1128,0,30,4.229619,52,1,13.809481,70.5,11,slowRead
4.042168,5.076659,60.632518,15.964443,0,307,16,61.189224,1127,0,30,4.477695,52,1,14.595186,70.4375,11,slowRead
4.056716,5.186534,60.850735,16.90706,0,351,16,71.823759,1171,0,30,4.386915,52,1,14.325374,73.1875,11,slowRead
4.349826,7.424584,60.897564,27.902334,0,307,15,63.260098,1059,0,30,8.207755,52,1,27.907034,70.6,12,slowRead
5.034339,8.077264,60.412073,28.673803,0,395,13,91.246075,1027,0,30,8.383216,52,1,28.673203,79,12,slowRead
5.047441,8.61359,60.569293,25.346387,0,351,13,148.501509,2478,0,30,7.924425,52,1,21.244035,190.615385,6,slowRead
2.401866,1.308002,7.205597,4.162001,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
4.354166,7.656315,60.958326,28.678082,0,307,15,63.260098,1059,0,30,8.472317,52,1,28.674967,70.6,12,slowRead
3.066231,3.904083,42.927227,13.818814,0,351,15,73.963775,1119,0,26,4.235722,52,1,13.82901,74.6,11,slowRead
4.029496,4.998612,60.442439,16.475893,0,307,16,61.189224,1127,0,30,4.18134,52,1,13.823821,70.4375,11,slowRead
0.000558,0.000843,0.005585,0.002752,0,226,11,50.829158,724,0,31,0.000494,52,1,0.001658,65.818182,5,slowRead
4.348302,7.151429,60.876229,26.668537,0,395,15,85.060763,1155,0,30,4.168587,52,1,13.568952,77,11,slowRead
4.046715,5.265489,60.700719,17.784318,0,307,16,61.189224,1127,0,30,4.236169,52,1,13.83663,70.4375,11,slowRead
4.056379,6.012729,60.845682,21.764877,0,307,16,109.312339,1884,0,30,7.238125,52,1,21.763063,117.75,8,slowRead
5.06481,8.230153,60.777717,29.190932,0,247,13,51.827433,879,0,30,8.579269,52,1,29.18873,67.615385,12,slowRead
3.782792,5.248417,60.524671,19.710182,0,307,17,114.718551,2199,0,30,6.924315,52,1,19.718997,129.352941,7,slowRead
0.00046,0.00068,0.005977,0.00242,0,308,14,66.725297,950,0,31,0.00046,52,1,0.00142,67.857143,6,slowRead
4.351513,7.080634,60.921176,26.363574,0,307,15,63.134636,1067,0,30,4.169954,52,1,13.565706,71.133333,11,slowRead
2.395842,1.314036,7.187525,4.160786,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
4.351789,7.389348,60.925047,27.653227,0,307,15,63.260098,1059,0,30,8.165465,52,1,27.64752,70.6,12,slowRead
3.784682,4.9431,60.554917,18.696323,0,307,17,59.520576,1179,0,30,5.687775,52,1,18.691069,69.352941,11,slowRead
4.058848,5.266636,60.88272,17.799222,0,308,16,61.430855,1128,0,30,4.235138,52,1,13.827344,70.5,11,slowRead
4.329249,5.504344,60.609479,20.171563,0,226,15,42.850852,994,0,30,3.735969,52,1,11.787101,66.266667,9,slowRead
4.346446,6.693497,60.850238,24.730567,0,308,15,63.383699,1068,0,30,4.164171,52,1,13.805269,71.2,11,slowRead
4.349231,7.07411,60.88924,26.226536,0,226,15,42.975135,986,0,30,4.235406,52,1,13.826872,65.733333,11,slowRead
3.111044,5.967818,43.554611,22.268927,0,351,15,144.770378,2606,0,26,8.439754,52,1,22.26606,173.733333,6,slowRead
5.076337,8.209639,60.916045,29.200967,0,351,13,79.52507,983,0,30,8.538243,52,1,29.199624,75.615385,12,slowRead
4.042217,5.072615,60.63326,16.130962,0,395,16,82.339973,1223,0,30,2.356048,52,1,7.419039,76.4375,10,slowRead
5.075945,7.856637,60.911335,27.913276,0,395,13,91.246075,1027,0,30,8.163443,52,1,27.910819,79,12,slowRead
4.355693,6.809903,60.979698,25.010252,0,395,15,85.060763,1155,0,30,4.2853,52,1,14.081259,77,11,slowRead
3.779734,5.247655,60.475741,19.710122,0,307,17,114.718551,2199,0,30,6.922941,52,1,19.715119,129.352941,7,slowRead
4.044728,5.187623,60.670919,17.101126,0,395,16,82.462468,1215,0,30,4.321161,52,1,14.07163,75.9375,11,slowRead
3.111609,3.972456,43.562522,14.080087,0,351,15,73.963775,1119,0,26,4.325197,52,1,14.086268,74.6,11,slowRead
5.083075,8.208096,60.996905,29.200979,0,351,13,79.52507,983,0,30,8.537915,52,1,29.199393,75.615385,12,slowRead
4.041304,5.093144,60.619565,16.137984,0,395,16,82.339973,1223,0,30,2.344261,52,1,7.423262,76.4375,10,slowRead
4.342219,7.071945,60.791069,26.213266,0,308,15,63.383699,1068,0,30,4.233918,52,1,13.82149,71.2,11,slowRead
2.934628,4.094032,57.76083,13.582248,0,351,11,85.757008,879,0,26,8.297748,52,1,28.421202,79.909091,12,slowRead
4.042507,5.145694,60.637598,16.661448,0,307,16,61.189224,1127,0,30,4.388802,52,1,14.330675,70.4375,11,slowRead
4.05279,5.256521,60.791844,17.739198,0,308,16,61.430855,1128,0,30,4.233312,52,1,13.820304,70.5,11,slowRead
0.000391,0.00064,0.004298,0.002281,0,307,12,70.311756,887,0,30,0.000281,52,1,0.001096,73.916667,4,slowRead
4.052284,7.26774,60.784261,27.918892,0,226,16,41.846259,1030,0,30,8.255493,52,1,27.916601,64.375,12,slowRead
4.048005,5.267087,60.720078,17.794495,0,307,16,61.189224,1127,0,30,4.231399,52,1,13.817682,70.4375,11,slowRead
5.074969,7.870901,60.899624,27.645622,0,247,13,51.827433,879,0,30,8.215344,52,1,27.648104,67.615385,12,slowRead
3.06686,3.903729,42.936036,13.818766,0,351,15,73.963775,1119,0,26,4.235614,52,1,13.828493,74.6,11,slowRead
6.321175,5.488543,31.605875,16.12751,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
3.796792,5.71251,60.748678,20.997897,0,395,17,162.208312,2982,0,30,7.948354,52,1,20.997616,175.411765,6,slowRead
4.653541,7.774681,60.496027,28.425539,0,226,14,44.58173,918,0,30,8.345656,52,1,28.417397,65.571429,12,slowRead
3.806776,4.916293,60.90842,16.133876,0,226,17,40.410352,1106,0,30,4.323967,52,1,14.079697,65.058824,11,slowRead
4.350703,7.128609,60.909847,26.575185,0,247,15,48.198017,1007,0,30,4.169713,52,1,13.567857,67.133333,11,slowRead
4.338835,7.103917,60.743688,26.462005,0,226,15,42.823462,998,0,30,4.051519,52,2,13.566978,66.533333,12,slowRead
4.326584,6.997956,60.572181,25.886059,0,307,15,63.134636,1067,0,30,4.232001,52,1,13.818637,71.133333,11,slowRead
4.34389,7.569097,60.814458,28.425809,0,307,15,63.260098,1059,0,30,8.389535,52,1,28.423002,70.6,12,slowRead
4.028283,5.161526,60.42425,17.441174,0,307,16,61.189224,1127,0,30,4.151922,52,1,13.566295,70.4375,11,slowRead
0.00056,0.000912,0.00672,0.003063,0,395,13,92.24562,985,0,31,0.000484,52,1,0.001622,75.769231,5,slowRead
6.297641,5.499878,31.488206,16.133235,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
4.048005,5.267698,60.720073,17.797991,0,307,16,61.189224,1127,0,30,4.234557,52,1,13.833606,70.4375,11,slowRead
4.333391,7.301451,60.667472,27.382635,0,307,15,63.260098,1059,0,30,8.08173,52,1,27.377398,70.6,12,slowRead
3.806475,4.967781,60.903595,16.134618,0,395,17,80.088187,1275,0,30,4.394093,52,1,14.346157,75,11,slowRead
4.052525,5.202453,60.787872,17.185209,0,395,16,82.462468,1215,0,30,4.324644,52,1,14.07949,75.9375,11,slowRead
2.405747,1.32912,7.21724,4.192628,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
6.302197,5.495606,31.510984,16.126806,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
4.353469,7.010221,60.948561,25.946785,0,307,15,63.134636,1067,0,30,4.236291,52,1,13.82655,71.133333,11,slowRead
6.313074,5.49269,31.565372,16.127325,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
3.807691,4.917161,60.923061,16.134426,0,226,17,40.410352,1106,0,30,4.324053,52,1,14.079678,65.058824,11,slowRead
4.647782,7.695545,60.421166,28.164013,0,395,14,88.06297,1087,0,30,8.236814,52,1,28.159456,77.642857,12,slowRead
6.310052,5.49198,31.550259,16.127625,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
5.077777,7.742125,60.933328,27.143584,0,395,13,91.246075,1027,0,30,8.068153,52,1,27.143052,79,12,slowRead
4.32946,5.757055,60.612444,21.218681,0,395,15,84.927315,1163,0,30,3.786721,52,1,11.789992,77.533333,9,slowRead
4.349565,7.055379,60.893912,26.145825,0,395,15,85.060763,1155,0,30,4.23813,52,1,13.835609,77,11,slowRead
4.345783,6.617345,60.840969,24.417857,0,226,15,42.975135,986,0,30,4.157351,52,1,13.820159,65.733333,11,slowRead
4.342791,6.928699,60.799072,25.426244,0,226,15,42.975135,986,0,30,4.325158,52,1,14.083402,65.733333,11,slowRead
4.354539,6.881474,60.963541,25.468927,0,307,15,63.134636,1067,0,30,4.198571,52,1,13.819966,71.133333,11,slowRead
4.651222,7.864081,60.46589,28.672474,0,395,14,88.06297,1087,0,30,8.42362,52,1,28.670512,77.642857,12,slowRead
4.037759,5.025645,60.566392,16.646898,0,226,16,41.633633,1046,0,30,4.178403,52,1,13.820644,65.375,11,slowRead
3.787655,5.669352,60.602482,20.733834,0,395,17,162.208312,2982,0,30,7.85565,52,1,20.731226,175.411765,6,slowRead
4.342484,7.054638,60.79478,26.137143,0,395,15,85.060763,1155,0,30,4.23386,52,1,13.818768,77,11,slowRead
5.082127,7.799004,60.985524,27.650435,0,395,13,91.246075,1027,0,30,8.134567,52,1,27.648091,79,12,slowRead
4.056476,4.634101,60.847136,16.135971,0,247,16,46.582211,1075,0,30,2.303751,52,1,7.423283,67.1875,10,slowRead
4.054257,5.289121,60.813861,17.914359,0,226,16,41.633633,1046,0,30,4.232167,52,1,13.817897,65.375,11,slowRead
6.315806,5.490812,31.579029,16.12927,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
4.04433,5.164344,60.664946,16.965869,0,307,16,61.189224,1127,0,30,4.32587,52,1,14.085953,70.4375,11,slowRead
4.349753,7.29696,60.896536,27.383103,0,307,15,63.260098,1059,0,30,8.082557,52,1,27.377413,70.6,12,slowRead
5.079706,8.058338,60.956473,28.424518,0,307,13,67.805325,939,0,30,8.410833,52,1,28.416082,72.230769,12,slowRead
4.352648,7.389555,60.937078,27.652139,0,307,15,63.260098,1059,0,30,8.166213,52,1,27.645197,70.6,12,slowRead
3.11201,3.972684,43.568142,14.079396,0,351,15,73.963775,1119,0,26,4.320514,52,1,14.073552,74.6,11,slowRead
4.337441,7.571468,60.724173,28.430909,0,307,15,63.260098,1059,0,30,8.390271,52,1,28.424967,70.6,12,slowRead
4.676354,7.765736,60.792602,28.41804,0,351,14,76.737726,1043,0,30,8.337671,52,1,28.421244,74.5,12,slowRead
4.046796,5.113545,60.701944,15.928767,0,226,16,41.633633,1046,0,30,4.701522,52,1,14.854128,65.375,10,slowRead
1.001077,0,1.001077,1.001077,0,60,2,0,120,-1,2,0,0,-1,0,60,0,slowRead
5.082309,7.964684,60.987708,28.432068,0,308,13,68.071664,940,0,30,8.280038,52,1,28.429549,72.307692,12,slowRead
4.050696,5.28714,60.760433,18.080191,0,307,16,61.189224,1127,0,30,4.168404,52,1,13.569298,70.4375,11,slowRead
4.344052,6.821082,60.816727,25.024775,0,395,15,85.060763,1155,0,30,4.297762,52,1,14.087077,77,11,slowRead
4.041524,5.154834,60.622863,16.913936,0,307,16,61.189224,1127,0,30,4.323602,52,1,14.076712,70.4375,11,slowRead
5.065861,7.84313,60.790334,27.65615,0,307,13,67.805325,939,0,30,8.186019,52,1,27.648363,72.230769,12,slowRead
4.349105,6.546783,60.887477,23.938109,0,307,15,63.134636,1067,0,30,4.245348,52,1,14.074492,71.133333,11,slowRead
4.350541,7.054064,60.907573,26.135373,0,307,15,63.134636,1067,0,30,4.236358,52,1,13.829264,71.133333,11,slowRead
4.351641,7.303453,60.922978,27.393763,0,226,15,43.092459,978,0,30,8.100431,52,1,27.391562,65.2,12,slowRead
4.052043,5.179861,60.78064,16.864544,0,395,16,82.462468,1215,0,30,4.390195,52,1,14.334696,75.9375,11,slowRead
4.334141,7.008214,60.677968,25.932098,0,351,15,74.095854,1111,0,30,4.232091,52,1,13.815939,74.066667,11,slowRead
3.787183,5.549507,60.594924,19.199359,0,226,17,81.477192,1968,0,30,7.289333,52,1,19.197121,115.764706,6,slowRead
4.040452,5.229983,60.606783,17.578813,0,351,16,71.823759,1171,0,30,4.23258,52,1,13.810853,73.1875,11,slowRead
4.342988,7.29751,60.801836,27.389093,0,307,15,63.260098,1059,0,30,8.081617,52,1,27.384089,70.6,12,slowRead
0.000371,0.000675,0.00482,0.002342,0,351,14,78.018738,981,0,31,0.000341,52,1,0.001118,70.071429,6,slowRead
4.059719,5.216498,60.895792,17.276463,0,395,16,82.462468,1215,0,30,4.324565,52,1,14.085937,75.9375,11,slowRead
6.305303,5.49328,31.526514,16.128403,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
4.680803,7.120708,60.850434,21.246805,0,395,14,154.25251,2116,0,30,7.042013,52,1,21.245145,151.142857,8,slowRead
3.787904,4.922773,60.606458,16.126305,0,226,17,40.410352,1106,0,30,4.32311,52,1,14.076885,65.058824,11,slowRead
4.047533,4.923278,60.712991,16.151316,0,395,16,82.339973,1223,0,30,2.683939,52,1,8.200313,76.4375,9,slowRead
4.0425,5.215019,60.637496,17.537783,0,307,16,61.189224,1127,0,30,4.226566,52,1,13.83,70.4375,11,slowRead
4.058813,6.132066,60.882198,21.76367,0,307,16,116.890824,2139,0,30,7.63951,52,1,21.756838,133.6875,7,slowRead
4.347152,7.043112,60.860131,26.089993,0,247,15,48.198017,1007,0,30,4.23125,52,1,13.810038,67.133333,11,slowRead
4.348339,6.691732,60.876748,24.730205,0,308,15,63.383699,1068,0,30,4.161937,52,1,13.803002,71.2,11,slowRead
4.055425,5.193298,60.831377,17.140411,0,226,16,41.633633,1046,0,30,4.325078,52,1,14.076942,65.375,11,slowRead
4.350502,6.90623,60.907026,25.325496,0,247,15,48.198017,1007,0,30,4.327606,52,1,14.081252,67.133333,11,slowRead
4.059353,5.209287,60.890301,17.234278,0,351,16,71.823759,1171,0,30,4.324548,52,1,14.086392,73.1875,11,slowRead
2.354816,1.253456,7.064449,4.030825,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
4.050474,5.179562,60.757107,16.86506,0,395,16,82.462468,1215,0,30,4.390581,52,1,14.335965,75.9375,11,slowRead
4.056602,6.01261,60.84903,21.764889,0,307,16,109.312339,1884,0,30,7.238204,52,1,21.763312,117.75,8,slowRead
3.669299,5.343179,47.700884,19.965281,0,351,14,76.453167,1059,0,26,6.16079,52,1,19.966962,75.642857,10,slowRead
5.078408,8.117027,60.940899,28.674591,0,308,13,68.071664,940,0,30,8.471624,52,1,28.670626,72.307692,12,slowRead
6.315069,5.49426,31.575345,16.133835,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
5.081307,7.719798,60.975682,27.394725,0,351,13,79.52507,983,0,30,8.05809,52,1,27.391296,75.615385,12,slowRead
3.806213,4.915466,60.899405,16.133707,0,226,17,40.410352,1106,0,30,4.321945,52,1,14.079627,65.058824,11,slowRead
6.293722,5.499863,31.468612,16.126374,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
4.354866,7.488885,60.968119,28.169061,0,395,15,85.190662,1147,0,30,8.291603,52,1,28.165078,76.466667,12,slowRead
3.787501,4.870865,60.600024,16.137995,0,307,17,59.413046,1187,0,30,4.237198,52,1,13.833126,69.823529,11,slowRead
3.786313,4.823867,60.581005,16.126442,0,395,17,80.088187,1275,0,30,4.1682,52,1,13.573281,75,11,slowRead
4.05229,6.244829,60.784343,21.245626,0,351,16,137.278899,2359,0,30,7.462743,52,1,21.246579,147.4375,7,slowRead
4.032472,5.082261,60.487083,16.140221,0,226,16,41.51788,1054,0,30,2.34583,52,1,7.419309,65.875,10,slowRead
4.045406,4.913217,60.681096,16.154431,0,247,16,46.582211,1075,0,30,2.682213,52,1,8.188305,67.1875,9,slowRead
4.674585,7.852522,60.769602,28.677896,0,247,14,49.98066,939,0,30,8.382473,52,1,28.674938,67.071429,12,slowRead
0.000572,0.000884,0.006869,0.002963,0,395,13,92.24562,985,0,31,0.000539,52,1,0.001719,75.769231,5,slowRead
5.080591,10.066993,60.967098,32.233613,0,395,13,170.339202,3085,0,30,8.868686,52,1,21.722805,237.307692,5,slowRead
4.354112,6.881688,60.957567,25.468952,0,307,15,63.134636,1067,0,30,4.198593,52,1,13.82011,71.133333,11,slowRead
4.043546,5.081886,60.653184,16.146268,0,226,16,41.51788,1054,0,30,2.343742,52,1,7.430693,65.875,10,slowRead
4.33751,6.987594,60.725144,25.857664,0,351,15,74.095854,1111,0,30,4.231154,52,1,13.827938,74.066667,11,slowRead
4.027739,5.053393,60.416082,15.812506,0,307,16,61.189224,1127,0,30,4.483421,52,1,14.592762,70.4375,11,slowRead
4.037293,5.215186,60.559394,17.546701,0,307,16,61.189224,1127,0,30,4.220924,52,1,13.819725,70.4375,11,slowRead
0.000501,0.000837,0.006015,0.002828,0,395,13,92.24562,985,0,31,0.00049,52,1,0.001599,75.769231,5,slowRead
4.332198,7.028844,60.650776,26.021852,0,351,15,74.095854,1111,0,30,4.234642,52,1,13.822946,74.066667,11,slowRead
4.353463,7.066649,60.94848,26.196258,0,307,15,63.134636,1067,0,30,4.235515,52,1,13.826007,71.133333,11,slowRead
5.081035,8.183057,60.972424,28.931985,0,395,13,91.246075,1027,0,30,8.541572,52,1,28.931209,79,12,slowRead
3.790725,4.924238,60.651595,16.126879,0,395,17,80.088187,1275,0,30,4.326099,52,1,14.0792,75,11,slowRead
4.353179,7.191926,60.944509,26.879561,0,307,15,63.260098,1059,0,30,7.991307,52,1,26.879784,70.6,12,slowRead
4.656067,7.774323,60.528866,28.425517,0,226,14,44.58173,918,0,30,8.345122,52,1,28.417371,65.571429,12,slowRead
4.043513,5.258989,60.652697,17.749829,0,307,16,61.189224,1127,0,30,4.236652,52,1,13.829594,70.4375,11,slowRead
2.428007,1.359681,7.284022,4.260481,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowRead
4.332017,7.323201,60.648234,27.402056,0,351,15,74.223866,1103,0,30,8.130496,52,1,27.401417,73.533333,12,slowRead
4.062088,5.164988,60.931321,16.777398,0,395,16,82.462468,1215,0,30,4.392358,52,1,14.334756,75.9375,11,slowRead
4.058463,5.259821,60.87694,17.761132,0,308,16,61.430855,1128,0,30,4.234531,52,1,13.8239,70.5,11,slowRead
4.336869,6.987865,60.716168,25.857692,0,351,15,74.095854,1111,0,30,4.231382,52,1,13.828794,74.066667,11,slowRead
4.353059,7.084299,60.942829,26.27337,0,395,15,85.060763,1155,0,30,4.233033,52,1,13.819118,77,11,slowRead
2.672162,3.776461,62.11829,13.821906,0,351,14,76.453167,1059,0,26,8.149182,52,1,27.381431,75.642857,12,slowRead
4.66653,7.730178,60.664886,28.163226,0,351,14,76.737726,1043,0,30,8.294682,52,1,28.158813,74.5,12,slowRead
4.047781,5.091555,60.716711,16.142574,0,395,16,82.339973,1223,0,30,2.345279,52,1,7.434936,76.4375,10,slowRead
4.346604,7.491631,60.852458,28.169439,0,226,15,43.092459,978,0,30,8.292411,52,1,28.171581,65.2,12,slowRead
4.351813,6.818967,60.925382,25.022429,0,395,15,85.060763,1155,0,30,4.295702,52,1,14.086341,77,11,slowRead
4.057948,5.204245,60.869214,17.199288,0,226,16,41.633633,1046,0,30,4.321022,52,1,14.069581,65.375,11,slowRead
4.049954,4.960954,60.749315,16.142777,0,395,16,82.339973,1223,0,30,2.679707,52,1,8.193708,76.4375,9,slowRead
4.351896,7.304313,60.926545,27.393581,0,308,15,63.509229,1060,0,30,8.098511,52,1,27.385141,70.666667,12,slowRead
4.674121,7.559835,60.763573,27.660872,0,351,14,76.737726,1043,0,30,8.110023,52,1,27.657787,74.5,12,slowRead
3.786655,4.53845,60.586482,16.142282,0,395,17,143.970633,2304,0,30,3.418623,52,1,10.242564,135.529412,7,slowRead
4.676385,7.621617,60.793003,27.737984,0,395,14,88.06297,1087,0,30,8.166572,52,1,27.65395,77.642857,12,slowRead
5.081347,8.018267,60.976169,28.15956,0,226,13,46.236848,858,0,30,8.368232,52,1,28.156182,66,12,slowRead
5.078701,10.318754,60.944411,34.22124,0,395,13,170.339202,3085,0,30,8.19833,52,1,20.082417,237.307692,5,slowRead
4.038789,4.864885,60.581839,16.132161,0,395,16,82.339973,1223,0,30,2.116188,52,1,6.913015,76.4375,10,slowRead
5.052798,8.632069,60.633579,25.435984,0,351,13,148.501509,2478,0,30,7.928105,52,1,21.244932,190.615385,6,slowRead
0.000506,0.000896,0.006575,0.003276,0,395,14,89.220119,1031,0,31,0.000562,52,1,0.001623,73.642857,6,slowRead
0.000496,0.000898,0.005952,0.003212,0,395,13,92.24562,985,0,31,0.000474,52,1,0.001688,75.769231,5,slowRead
4.673662,8.375629,60.75761,25.575001,0,351,14,147.000208,2538,0,30,7.940563,52,1,20.993315,181.285714,6,slowRead
4.351747,6.905379,60.924462,25.323898,0,247,15,48.198017,1007,0,30,4.327827,52,1,14.082049,67.133333,11,slowRead
4.050507,5.186324,60.757612,17.095794,0,395,16,82.462468,1215,0,30,4.324103,52,1,14.087832,75.9375,11,slowRead
4.043345,4.943174,60.650171,15.952553,0,395,16,82.462468,1215,0,30,4.256303,52,1,14.079623,75.9375,11,slowRead
4.064753,5.233294,60.971288,17.373987,0,351,16,71.823759,1171,0,30,4.324255,52,1,14.079913,73.1875,11,slowRead
6.301107,5.49728,31.505536,16.128062,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowRead
3.798475,4.856849,60.775598,16.128934,0,226,17,40.410352,1106,0,30,4.234638,52,1,13.82089,65.058824,11,slowRead
4.058128,5.026743,60.871922,16.148609,0,226,16,41.51788,1054,0,30,2.439495,52,1,7.679838,65.875,10,slowRead
5.082278,7.923423,60.987336,28.172088,0,226,13,46.236848,858,0,30,8.236926,52,1,28.174061,66,12,slowRead
4.051715,4.924761,60.775718,16.149773,0,395,16,82.339973,1223,0,30,2.689202,52,1,8.202148,76.4375,9,slowRead
3.115899,3.973805,43.622584,14.079956,0,351,15,73.963775,1119,0,26,4.32559,52,1,14.08607,74.6,11,slowRead
3.778168,5.038622,60.45068,19.716571,0,226,17,65.335758,1446,0,30,6.316584,52,1,19.711948,85.058824,9,slowRead
4.040616,5.21422,60.609247,17.545651,0,307,16,61.189224,1127,0,30,4.220935,52,1,13.819705,70.4375,11,slowRead
4.34701,6.915072,60.85814,25.373044,0,307,15,63.134636,1067,0,30,4.325847,52,1,14.079633,71.133333,11,slowRead
4.039647,5.215834,60.594707,17.545685,0,307,16,61.189224,1127,0,30,4.224574,52,1,13.829973,70.4375,11,slowRead
4.052672,5.305765,60.790075,18.003982,0,351,16,71.823759,1171,0,30,4.234813,52,1,13.835217,73.1875,11,slowRead
4.355319,7.161419,60.974463,26.718914,0,307,15,63.134636,1067,0,30,4.167464,52,1,13.563609,71.133333,11,slowRead
