% isAttack HIGH_RATE:	500
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute total_fpackets numeric
@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute min_fiat numeric
@attribute mean_fiat numeric
@attribute max_fiat numeric
@attribute std_fiat numeric
@attribute min_biat numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute std_biat numeric
@attribute duration numeric
@attribute min_active numeric
@attribute mean_active numeric
@attribute max_active numeric
@attribute std_active numeric
@attribute min_idle numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute std_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_fbytes numeric
@attribute sflow_bpackets numeric
@attribute sflow_bbytes numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute furg_cnt numeric
@attribute burg_cnt numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
6,356,4,699,52,59,88,14,52,174,535,240,12,19544,44103,22466,91,11042,32066,18212,15603009,0,39088,78176,55278,15524833,15524833,15524833,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,297,14328,41525,19246,187,4958,13277,7230,57314,57314,57314,57314,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,147,26976,61791,30890,155,21019,60985,34622,5597915,0,53953,107907,76301,5490008,5490008,5490008,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1037,14704,41393,23115,5,1361,2717,1917,2034729,2723,22501,42279,27970,1989727,1989727,1989727,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,51,119770,436092,211777,110,145166,434247,250351,479080,479080,479080,479080,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,388,14825,43414,24758,58,558,1059,707,2040140,1065,22961,44857,30965,1994218,1994218,1994218,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,490,14045,41009,23351,9,569,1129,791,2042412,1134,21720,42307,29113,1998971,1998971,1998971,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,84,15035,43192,24400,343,1128,1913,1110,1592420,1923,23237,44552,30143,1545945,1545945,1545945,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,227,15731,46168,26360,10,520,1030,721,2031401,1040,24297,47554,32890,1982807,1982807,1982807,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,66,14368,41452,23467,252,955,1659,994,1594430,1664,22413,43162,29343,1549604,1549604,1549604,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,689,14510,41721,23565,80,947,1814,1226,1603802,1818,22630,43442,29432,1558542,1558542,1558542,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,894,14997,43169,24397,246,1035,1825,1116,2023630,1832,23468,45104,30597,1976694,1976694,1976694,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,283,14188,41261,23448,317,809,1302,696,2041241,1312,21779,42247,28945,1997682,1997682,1997682,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,5,16425,48192,27515,60,575,1091,729,2044363,1097,25057,49018,33885,1994248,1994248,1994248,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,737,14943,41852,23315,379,1675,2971,1832,2017697,2992,23566,44140,29096,1970565,1970565,1970565,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,16,20317,42815,22917,100,12525,36325,20617,81269,81269,81269,81269,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1046,244947,935110,460489,96,312366,933654,538053,979791,979791,979791,979791,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,373,14966,43458,24676,880,1157,1435,392,2012469,1461,23316,45172,30908,1965836,1965836,1965836,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,475,25906,57714,29373,57,19438,56332,31964,103625,103625,103625,103625,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,10,15262,44652,25458,1141,1698,2255,787,1576845,1144,23587,46030,31739,1529671,1529671,1529671,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,4,15600,44092,24711,103,1407,2711,1844,5534898,0,16039,45402,25464,1993623,2743389,3493156,1060329,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,6,14457,42290,24109,203,645,1088,625,1615642,1094,22255,43416,29926,1571132,1571132,1571132,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,13,20077,41729,22111,98,12500,35334,19799,80310,80310,80310,80310,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,715,15310,44112,24943,372,1095,1819,1023,2037976,1823,23689,45556,30923,1990597,1990597,1990597,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,4,15802,46726,26782,7,344,682,477,15551131,0,16160,47793,27396,1980054,7751325,13522596,8161809,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,18,14666,42455,19845,7,4994,14230,8006,15574731,0,29332,58664,41481,15516067,15516067,15516067,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,13,23713,48502,26607,61,16352,47546,27023,11595684,0,47427,94855,67072,11500829,11500829,11500829,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,8,13943,40680,23161,137,648,1160,723,2033083,1167,21513,41859,28773,1990057,1990057,1990057,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,8,123549,448489,217610,119,149548,447278,257841,494197,494197,494197,494197,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,38,16463,48591,27826,802,1619,2436,1155,2046382,803,25126,49450,34398,1996129,1996129,1996129,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,10,248450,949421,467743,228,316168,947046,546356,993803,993803,993803,993803,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,4,14177,43038,20069,99,3971,10751,5891,56711,56711,56711,56711,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,23,14890,42529,23958,159,1151,2144,1403,1587552,2153,23048,43943,29549,1541456,1541456,1541456,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,11,19213,44041,22078,7,10578,30503,17265,76855,76855,76855,76855,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
3,200,2,112,52,66,88,18,52,56,60,5,29,700,1371,948,1428,1428,1428,0,1453,1453,1453,1453,0,0,0,0,0,3,200,2,112,1,0,0,0,164,112,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,12,34152,90345,42848,4,30189,89122,51042,5623362,0,68305,136610,96597,5486752,5486752,5486752,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1491,26168,56869,28752,1290,20233,56083,31063,104674,104674,104674,104674,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,473,17561,40975,19834,89,9297,25562,14126,70245,70245,70245,70245,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
11,832,4,699,52,75,88,17,52,174,535,240,16,244564,832074,299575,453,453,453,0,8760770,33,428318,1669624,827792,1664074,2349166,3422915,941632,2,208,1,174,7,1,0,0,580,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,2,14728,43500,24919,62,373,684,439,2038695,690,22564,44439,30935,1993566,1993566,1993566,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,389,14835,43211,24575,302,797,1293,700,1995962,1300,22880,44460,30518,1950202,1950202,1950202,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,2,22074,65072,37241,1146,8918,16690,10991,1596365,1156,33786,66416,46145,1528793,1528793,1528793,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
8,484,4,699,52,60,88,11,52,174,535,240,16,119001,433177,210328,98,144491,431950,248947,7766696,476007,119001,476007,238003,1020051,2430229,4255852,1657421,2,121,1,174,1,1,0,0,448,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,368,14535,42525,24240,300,691,1082,552,2025433,1087,22417,43748,30165,1980598,1980598,1980598,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,123,15486,45749,21211,178,5045,13394,7263,61946,61946,61946,61946,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,693,15292,43457,20073,196,5625,14909,8078,61168,61168,61168,61168,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,3,15081,44152,25181,136,617,1098,680,2031040,1101,23390,45679,31521,1984260,1984260,1984260,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,809,20615,40881,22838,6,13575,39034,22064,82461,82461,82461,82461,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,4,13877,40654,23194,10,495,981,686,2035489,985,21448,41912,28939,1992592,1992592,1992592,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,3,14712,40604,18888,68,5808,16044,8886,58850,58850,58850,58850,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,127,16654,47722,26923,1329,1786,2244,647,1955068,2248,25724,49201,33200,1903619,1903619,1903619,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1005,26075,61294,30042,58,20886,60403,34239,104300,104300,104300,104300,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,465,26292,61774,30535,4,20832,60862,34676,105170,105170,105170,105170,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,139,14193,41428,23590,183,670,1157,688,1996711,1174,21981,42788,29425,1952749,1952749,1952749,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,13,14747,43264,24700,9,491,974,682,9548964,0,15212,44655,25503,1989618,4751664,7513710,3906122,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,228,14593,42713,24354,87,573,1060,688,13567648,0,14960,43811,24991,1975973,6761383,11546794,6767592,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,377,20822,44680,23612,97,12465,36243,20597,83288,83288,83288,83288,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
3,200,2,112,52,66,88,18,52,56,60,5,140,569,999,607,1147,1147,1147,0,1162,1162,1162,1162,0,0,0,0,0,3,200,2,112,1,0,0,0,164,112,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,276,14705,42730,24273,331,861,1391,749,1998860,1397,22680,43964,30099,1953499,1953499,1953499,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,186,122255,446649,217083,183,148880,444901,256362,489023,489023,489023,489023,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,12,21739,42923,24435,8,12875,37455,21294,86958,86958,86958,86958,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,35,251050,960997,473689,4,320064,958611,552998,1004200,1004200,1004200,1004200,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,5,14697,42815,24358,189,733,1278,770,7579731,0,15147,44143,25119,1951670,3767144,5582618,2567467,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,7,21650,43939,24540,8,13968,41078,23481,86602,86602,86602,86602,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,174,18173,42841,21096,90,9604,27489,15499,72693,72693,72693,72693,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
3,200,2,112,52,66,88,18,52,56,60,5,10,648,1286,902,1274,1274,1274,0,1332,1332,1332,1332,0,0,0,0,0,3,200,2,112,1,0,0,0,164,112,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,4,121146,441689,214589,245,147244,440571,254028,484585,484585,484585,484585,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,81,123047,450161,218892,106,150084,448830,258721,492188,492188,492188,492188,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,774,24037,51801,27037,6,17496,50754,28814,96148,96148,96148,96148,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1,16112,47632,27299,225,463,701,336,2046074,706,24585,48465,33770,1996903,1996903,1996903,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,359,15275,44384,25211,176,809,1442,895,1578238,1445,23609,45774,31345,1531019,1531019,1531019,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,4,14494,42563,24312,136,528,921,555,2041631,925,22331,43737,30272,1996969,1996969,1996969,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,9,15117,44303,25280,88,569,1051,680,1995571,1075,23163,45251,31237,1949245,1949245,1949245,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,510,14695,42534,24110,558,1057,1556,705,2011292,1564,22719,43875,29918,1965853,1965853,1965853,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,665,15335,44405,25175,548,1080,1612,752,1601026,1616,23711,45806,31247,1553604,1553604,1553604,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,710,16523,43967,20576,206,7157,19821,10984,66094,66094,66094,66094,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,2,14840,43571,24885,131,544,957,584,2035590,963,23389,45816,31715,1988811,1988811,1988811,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,76,14996,43916,25049,481,779,1077,421,5563599,0,15365,45010,25679,1984768,2758752,3532736,1094578,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,12,123860,451959,219616,83,150769,451071,260069,495442,495442,495442,495442,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
3,200,2,112,52,66,88,18,52,56,60,5,5,570,1136,799,1136,1136,1136,0,1146,1146,1146,1146,0,0,0,0,0,3,200,2,112,1,0,0,0,164,112,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,31,16403,47719,27129,742,1116,1490,528,1754751,1549,25270,48991,33546,1704211,1704211,1704211,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1,13945,40855,23309,208,599,990,552,1991652,993,21651,42309,29214,1948350,1948350,1948350,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,444,14982,43776,24936,184,681,1178,702,2014578,1206,23888,46571,32077,1966801,1966801,1966801,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,494,21281,46946,24132,7,12428,35885,20325,85127,85127,85127,85127,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,51,14614,42796,24410,291,671,1051,537,1993617,1053,22628,44204,30512,1948360,1948360,1948360,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,95,15377,45328,25939,174,491,809,449,2022584,813,23730,46648,32410,1975123,1975123,1975123,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,4,15110,44475,25434,233,545,858,441,1977231,868,23228,45589,31622,1930774,1930774,1930774,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,299,16806,44150,20900,194,7357,20944,11771,13578304,0,33613,67226,47535,13511078,13511078,13511078,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,236,14482,42419,24195,111,570,1030,649,2037341,1037,22304,43571,30076,1992733,1992733,1992733,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,45,16368,48103,27487,61,532,1004,666,3525181,0,16691,49067,28042,1481740,1737553,1993367,361774,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,2,14674,43163,24675,9,436,864,604,2039633,867,22462,44057,30539,1994709,1994709,1994709,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,286,30150,75211,36361,7,25009,73695,42167,1600154,0,60301,120603,85279,1479551,1479551,1479551,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,5,14775,43198,24621,205,665,1126,651,2000294,1149,23553,45957,31684,1953188,1953188,1953188,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
3,200,2,112,52,66,88,18,52,56,60,5,12,870,1728,1213,1764,1764,1764,0,1784,1784,1784,1784,0,0,0,0,0,3,200,2,112,1,0,0,0,164,112,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,9,14414,41896,23809,540,943,1347,570,1989875,1363,22470,43577,29849,1944935,1944935,1944935,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,13,14399,42070,23969,81,605,1130,741,2029848,1133,22023,42913,29542,1985802,1985802,1985802,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,339,15175,44209,25146,304,809,1314,714,1605240,1335,23622,45910,31519,1557995,1557995,1557995,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,603,14935,43281,24548,1539,2304,3070,1082,2023837,1559,23317,45076,30771,1977202,1977202,1977202,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,3,15048,44098,25162,207,627,1048,594,5538470,0,15434,45246,25823,1996157,2746083,3496010,1060556,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,124,14410,41602,23559,116,869,1622,1064,2038887,1633,22014,42396,28823,1994858,1994858,1994858,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,16,16193,46713,26446,211,1037,1864,1168,1954570,1873,25048,48224,32775,1904473,1904473,1904473,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,149,20359,40734,22785,7,13277,38552,21897,81438,81438,81438,81438,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,13,20813,52840,25211,1327,12808,27779,13566,83252,83252,83252,83252,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1011,15329,43634,24513,2364,2640,2917,391,1586504,2370,24186,46002,30852,1538132,1538132,1538132,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,215,15091,44022,25057,138,697,1256,790,2042049,1265,25823,50381,34730,1990403,1990403,1990403,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1,16478,48539,27769,896,1618,2340,1021,1575585,901,25494,50088,34780,1524596,1524596,1524596,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,4,123317,445664,216009,123,148516,444634,256445,493268,493268,493268,493268,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,31,15161,43884,24886,5,765,1526,1075,11258309,0,15704,45456,25778,1713299,5605597,9497896,5504541,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,25,15615,45632,26001,334,776,1219,625,2001082,1238,24344,47451,32677,1952393,1952393,1952393,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,773,15479,44083,24774,4,1181,2359,1665,2042560,2363,23623,44883,30066,1995314,1995314,1995314,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,300,120159,438538,213081,182,146412,437555,252137,480636,480636,480636,480636,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,2,14885,43738,24991,106,513,920,575,1587249,925,23031,45138,31263,1541186,1541186,1541186,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,13,13323,42292,19811,7,3307,8799,4787,53293,53293,53293,53293,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,348,17811,43187,20958,210,9066,25764,14469,71245,71245,71245,71245,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,47,13929,40778,23256,237,625,1013,548,1995541,1019,21602,42186,29109,1952336,1952336,1952336,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,16,20645,60410,34445,1527,7698,13869,8727,1595436,1530,31881,62233,42923,1531673,1531673,1531673,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,3,121080,441793,214679,141,147233,440512,253987,484321,484321,484321,484321,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,419,18436,41864,20720,114,10328,28854,16072,73745,73745,73745,73745,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
16,3266,4,1368,52,204,394,172,52,342,628,330,9,257097,866402,311466,170,170,170,0,30685252,0,200093,1754688,583172,1027616,3610551,8200510,2309591,1,362,0,152,7,1,0,0,872,216,LOW_RATE
15,3556,2,100,52,237,394,173,40,50,60,14,227,267571,831067,285934,0,0,0,0,28991417,209699,234127,1663318,582123,1004138,3874057,8191921,2689431,1,444,0,12,8,0,0,0,820,100,LOW_RATE
14,3162,2,100,52,225,394,174,40,50,60,14,551,292464,858477,323755,0,0,0,0,28779252,1,219348,1754789,620411,1003197,3860637,8200903,2650700,1,395,0,12,7,0,0,0,768,100,LOW_RATE
13,1895,5,1420,52,145,225,89,52,284,628,314,1111,246598,832234,300467,92,92,92,0,30466464,0,288591,1682053,682885,1386147,5746982,20409310,8229128,2,315,0,236,7,1,0,0,684,268,LOW_RATE
15,3556,2,100,52,237,394,173,40,50,60,14,24,267649,831810,286175,0,0,0,0,28977075,210448,234194,1663109,582046,1021216,3871931,8192510,2685894,1,444,0,12,8,0,0,0,820,100,LOW_RATE
16,2083,4,1368,52,130,225,86,52,342,628,330,556,243865,829436,298246,235,235,235,0,30753591,0,189837,1663981,552999,1013081,3630631,8190498,2334568,1,231,0,152,7,1,0,0,872,216,LOW_RATE
14,3162,2,100,52,225,394,174,40,50,60,14,47,277348,830883,311461,0,0,0,0,28515869,5,208011,1664090,588344,1030035,3835967,8190900,2636106,1,395,0,12,7,0,0,0,768,100,LOW_RATE
14,3496,2,100,52,249,394,172,40,50,60,14,1417,277400,833908,312179,0,0,0,0,30324587,9,208051,1664402,588454,1011137,4094310,9792515,3143762,1,437,0,12,8,0,0,0,760,100,LOW_RATE
14,941,9,1628,52,67,225,45,52,180,628,253,517,326164,1357358,583319,181,325865,894011,371277,30214571,0,181872,1622534,540257,1001132,3572215,8198721,2345332,1,104,1,180,1,1,0,0,768,476,LOW_RATE
12,930,11,1732,52,77,350,85,52,157,628,232,921,395781,1302771,541943,157,395596,861651,380868,30786513,0,396972,2374686,968878,1694909,5680935,13563320,4824561,2,155,1,288,1,1,0,0,632,580,LOW_RATE
14,2126,2,100,52,151,246,97,40,50,60,14,2943,297518,899060,336089,0,0,0,0,28723111,1,223139,1785111,631131,1005549,3848285,8204065,2602866,1,265,0,12,7,0,0,0,768,100,LOW_RATE
