% isAttack HIGH_RATE:	383
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute total_fpackets numeric
@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute min_fiat numeric
@attribute mean_fiat numeric
@attribute max_fiat numeric
@attribute std_fiat numeric
@attribute min_biat numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute std_biat numeric
@attribute duration numeric
@attribute min_active numeric
@attribute mean_active numeric
@attribute max_active numeric
@attribute std_active numeric
@attribute min_idle numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute std_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_fbytes numeric
@attribute sflow_bpackets numeric
@attribute sflow_bbytes numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute furg_cnt numeric
@attribute burg_cnt numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
11,755,10,1680,52,68,227,52,52,168,628,242,966,310334,1293073,556187,59,310352,865071,358963,29798763,0,258788,1548996,632071,1695059,5649206,10116109,3240287,1,125,1,280,1,1,0,0,580,528,LOW_RATE
14,1110,8,1576,52,79,227,62,52,197,628,266,494,176430,621227,262587,38,291456,663787,339191,30197395,0,98148,663827,224206,1018151,3664257,7042682,2255449,1,123,0,175,2,1,0,0,760,424,LOW_RATE
12,807,11,1732,52,67,227,50,52,157,628,232,1349,393556,1295577,538485,39,393333,867761,380533,30576711,0,393560,2361340,964011,1692357,5643069,13580295,4854312,2,134,1,288,1,1,0,0,632,580,LOW_RATE
12,807,11,1732,52,67,227,50,52,157,628,232,1026,260823,1301535,516556,13,260653,863939,345636,30866025,0,260825,1564943,638884,1728425,5860214,13822257,4837652,2,134,1,288,1,1,0,0,632,580,LOW_RATE
14,943,9,1628,52,67,227,46,52,180,628,253,275,320582,1333548,573274,21,320882,897553,370800,29535429,0,178970,1596325,531529,1017162,3490586,8192859,2231011,1,104,1,180,1,1,0,0,768,476,LOW_RATE
7,799,6,803,40,114,394,125,52,133,535,196,1285,2134,3670,1332,326,1528,2731,1700,31046130,13,1623,3670,1892,1035496,10346545,19214830,9097751,1,199,1,200,3,1,0,0,360,320,LOW_RATE
11,755,10,1680,52,68,227,52,52,168,628,242,1398,309079,1288810,554502,70,309034,864810,358592,30479786,0,257759,1542219,629256,1695436,5786646,10363879,3365367,1,125,1,280,1,1,0,0,580,528,LOW_RATE
14,1068,9,1628,52,76,352,79,52,180,628,253,37,315873,1316213,566145,62,316395,863622,359363,29576286,0,176382,1573865,524075,1011097,3498605,8195175,2237490,1,118,1,180,1,1,0,0,768,476,LOW_RATE
8,724,8,1576,52,90,352,105,52,197,628,266,905,310246,1292023,555744,183,310364,863583,358509,10232830,1137,518014,1550518,894174,1695309,4339394,6983479,3739300,2,241,2,525,1,1,0,0,424,424,LOW_RATE
3,579,2,112,52,193,467,237,52,56,60,5,723,1377,2032,925,2736,2736,2736,0,2808,2808,2808,2808,0,0,0,0,0,3,579,2,112,1,0,0,0,164,112,LOW_RATE
14,1060,10,1680,52,75,352,79,52,168,628,242,138,316178,1316425,566180,1002,316452,864441,360212,30324398,0,176048,1578506,525925,1027250,3592495,6911298,2121513,1,117,1,186,1,1,0,0,760,528,LOW_RATE
3,579,2,112,52,193,467,237,52,56,60,5,1490,1709,1928,309,3408,3408,3408,0,3478,3478,3478,3478,0,0,0,0,0,3,579,2,112,1,0,0,0,164,112,LOW_RATE
11,880,10,1680,52,80,352,90,52,168,628,242,905,315738,1312388,564142,74,315792,863241,359719,30597227,0,263311,1575680,642928,1728774,5803471,10167340,3257392,1,146,1,280,1,1,0,0,580,528,LOW_RATE
14,943,9,1628,52,67,227,46,52,180,628,253,149,322248,1345513,579059,39,323406,897104,371581,29644157,0,179925,1608835,535852,1032286,3503103,8191288,2226908,1,104,1,180,1,1,0,0,768,476,LOW_RATE
10,828,10,1680,52,82,352,94,52,168,628,242,907,264123,1320386,524103,121,263905,862276,347178,13725366,946,398068,1584742,791118,1727428,4044364,6919289,2640524,2,207,2,420,1,1,0,0,528,528,LOW_RATE
14,1448,8,1576,52,103,396,124,52,197,628,266,99,181016,644008,272957,39,301557,687155,351189,30081785,0,101091,687197,231792,1009089,3646495,6951111,2235419,1,160,0,175,2,1,0,0,760,424,LOW_RATE
14,935,10,1680,52,66,227,46,52,168,628,242,504,323635,1352343,582056,72,325064,895681,371300,30027823,0,180902,1614897,537765,1005085,3549962,7166582,2139605,1,103,1,186,1,1,0,0,760,528,LOW_RATE
14,943,9,1628,52,67,227,46,52,180,628,253,175,313595,1304511,560896,21,314388,863802,358285,29600842,0,175105,1563819,520782,1019141,3503111,8191980,2233852,1,104,1,180,1,1,0,0,768,476,LOW_RATE
12,807,11,1732,52,67,227,50,52,157,628,232,1300,399561,1295579,542746,331,399346,867794,386740,30612065,0,399565,2397369,978719,1724304,5642934,13821456,5004230,2,134,1,288,1,1,0,0,632,580,LOW_RATE
14,935,10,1680,52,66,227,46,52,168,628,242,1010,321421,1336661,574490,38,322232,896670,369954,30145445,0,179791,1599150,532296,1029216,3565915,7175879,2163747,1,103,1,186,1,1,0,0,760,528,LOW_RATE
16,2097,4,1368,52,131,227,87,52,342,628,330,1309,252810,864583,309540,587,587,587,0,29253319,0,197235,1726717,573728,1020053,3434774,8194007,2221976,1,233,0,152,7,1,0,0,872,216,LOW_RATE
6,879,5,268,52,146,511,179,52,53,60,3,1319,1708,2098,550,3452,3452,3452,0,29726053,5,875,3475,1733,9047761,9907517,10485650,759186,1,219,1,67,4,0,0,0,320,268,LOW_RATE
14,1060,10,1680,52,75,352,79,52,168,628,242,28,311930,1296169,557311,18,312709,864237,357778,30035934,0,174149,1555857,518154,1025180,3558573,6910958,2316847,1,117,1,186,1,1,0,0,760,528,LOW_RATE
14,1448,8,1576,52,103,396,124,52,197,628,266,177,176615,623700,264199,71,293214,666283,340221,30116612,0,98412,666357,224994,1012197,3653862,6999750,2245273,1,160,0,175,2,1,0,0,760,424,LOW_RATE
5,710,3,164,52,142,467,181,52,54,60,4,1222,1690,2158,661,3375,3375,3375,0,9566548,5,1142,3423,1974,1002068,4781560,8561052,5345008,1,236,1,54,2,0,0,0,276,164,LOW_RATE
6,929,5,268,52,154,511,176,52,53,60,3,1600,1710,1820,155,3366,3366,3366,0,28881832,5,872,3473,1733,9050091,9626113,10192014,571028,1,232,1,67,4,0,0,0,320,268,LOW_RATE
14,1060,10,1680,52,75,352,79,52,168,628,242,74,325515,1344199,576481,8811,326693,896140,367261,30014981,0,181816,1624657,541078,1003993,3547328,7167304,2395846,1,117,1,186,1,1,0,0,760,528,LOW_RATE
11,2404,1,60,52,218,352,153,60,60,60,0,24,287216,864347,326001,0,0,0,0,10618469,0,344660,1723301,770683,1017164,2223792,4164784,1359400,2,480,0,12,6,0,0,0,604,60,LOW_RATE
8,724,8,1576,52,90,352,105,52,197,628,266,1308,313591,1309499,563518,189,313329,862570,359538,10208841,704,523250,1565855,902922,1693530,4319545,6945560,3713746,2,241,2,525,1,1,0,0,424,424,LOW_RATE
6,893,5,268,52,148,511,178,52,53,60,3,1432,1632,1832,282,3253,3253,3253,0,29637153,5,836,3319,1655,9049524,9877936,10394599,724705,1,223,1,67,4,0,0,0,320,268,LOW_RATE
11,755,10,1680,52,68,227,52,52,168,628,242,1088,314930,1311962,564294,34,314970,862841,359690,30509084,0,262653,1571462,641184,1728847,5786632,10106165,3228382,1,125,1,280,1,1,0,0,580,528,LOW_RATE
9,776,9,1628,52,86,352,99,52,180,628,253,1192,399646,1310682,546743,102,399147,862884,384393,7453608,1094,800820,2397878,1383093,1692768,2525574,3358380,1177765,3,258,3,542,1,1,0,0,476,476,LOW_RATE
14,1112,9,1628,52,79,396,91,52,180,628,253,124,314613,1308821,562686,28,314734,864052,359146,29493902,0,175481,1567283,521940,1026360,3489320,8191102,2237988,1,123,1,180,1,1,0,0,768,476,LOW_RATE
12,807,11,1732,52,67,227,50,52,157,628,232,1160,258559,1292940,513302,27,258366,864731,344956,30726876,0,258561,1551357,633337,1695487,5835101,13561627,4714726,2,134,1,288,1,1,0,0,632,580,LOW_RATE
4,682,3,164,52,170,467,198,52,54,60,4,1492,1635,1779,202,3311,3311,3311,0,10439285,15,1694,3374,2375,10435896,10435896,10435896,0,2,341,1,82,2,0,0,0,216,164,LOW_RATE
3,579,2,112,52,193,467,237,52,56,60,5,673,1540,2408,1226,3046,3046,3046,0,3120,3120,3120,3120,0,0,0,0,0,3,579,2,112,1,0,0,0,164,112,LOW_RATE
11,3908,1,60,52,355,467,191,60,60,60,0,951,287867,864086,326085,0,0,0,0,14903707,0,345441,1727207,772430,1016034,3294125,6912265,2639509,2,781,0,12,8,0,0,0,588,60,LOW_RATE
6,840,5,268,52,140,511,182,52,53,60,3,1542,1662,1782,169,3275,3275,3275,0,29975218,6,852,3382,1686,9042337,9990602,10741864,866721,1,210,1,67,4,0,0,0,320,268,LOW_RATE
14,1060,10,1680,52,75,352,79,52,168,628,242,52,321089,1339997,576763,71,323033,896321,370110,30044744,0,179631,1603310,533897,1001978,3553507,7166819,2142916,1,117,1,186,1,1,0,0,760,528,LOW_RATE
12,932,11,1732,52,77,352,86,52,157,628,232,1091,264141,1319348,523610,11,263954,863081,347228,30886036,0,264144,1584851,647011,1729355,5860234,13814110,4832782,2,155,1,288,1,1,0,0,632,580,LOW_RATE
11,924,10,1680,52,84,396,103,52,168,628,242,1315,313351,1304347,560963,68,313335,863612,359303,30441370,0,261329,1563655,638009,1728135,5774678,10062333,3221003,1,154,1,280,1,1,0,0,580,528,LOW_RATE
11,880,10,1680,52,80,352,90,52,168,628,242,1164,314227,1308407,562816,75,314359,863687,359535,30594223,0,262160,1568138,639798,1728367,5804252,10167382,3257703,1,146,1,280,1,1,0,0,580,528,LOW_RATE
9,776,9,1628,52,86,352,99,52,180,628,253,1205,393399,1303250,538635,73,393278,867500,377224,7670638,1144,787960,2360394,1361767,1723887,2653378,3582869,1314498,3,258,3,542,1,1,0,0,476,476,LOW_RATE
14,1112,9,1628,52,79,396,91,52,180,628,253,1003,323672,1352009,581834,392,325148,893743,370512,29435132,0,180803,1614748,537744,1031508,3475987,8191138,2401392,1,123,1,180,1,1,0,0,768,476,LOW_RATE
6,876,5,268,52,146,511,179,52,53,60,3,1429,1647,1865,308,3291,3291,3291,0,29508989,6,845,3356,1673,9050056,9835202,10264751,680961,1,219,1,67,4,0,0,0,320,268,LOW_RATE
12,976,11,1732,52,81,396,99,52,157,628,232,1287,410645,1312555,558029,13,410431,892568,399660,30606355,0,410646,2463870,1005870,1695090,5628495,13564125,4868241,2,162,1,288,1,1,0,0,632,580,LOW_RATE
4,667,3,164,52,166,467,200,52,54,60,4,1432,1539,1646,151,3081,3081,3081,0,9705298,14,1566,3119,2195,9702165,9702165,9702165,0,2,333,1,82,2,0,0,0,216,164,LOW_RATE
14,935,10,1680,52,66,227,46,52,168,628,242,77,319787,1332575,573254,38,320746,896015,370222,29859624,0,178557,1595589,531400,1026191,3531575,7168244,2392846,1,103,1,186,1,1,0,0,760,528,LOW_RATE
11,755,10,1680,52,68,227,52,52,168,628,242,1347,315516,1315949,566195,31,315516,863287,360293,30415098,0,263152,1574481,642419,1728829,5767236,10105251,3245105,1,125,1,280,1,1,0,0,580,528,LOW_RATE
6,864,5,268,52,144,511,180,52,53,60,3,1375,1445,1516,99,2899,2899,2899,0,29708591,5,741,2936,1463,9047995,9901875,10468298,752521,1,216,1,67,4,0,0,0,320,268,LOW_RATE
11,924,10,1680,52,84,396,103,52,168,628,242,1478,315538,1316290,566365,38,315514,864012,360564,30382595,0,263173,1574580,642457,1727828,5760711,10060693,3231789,1,154,1,280,1,1,0,0,580,528,LOW_RATE
9,776,9,1628,52,86,352,99,52,180,628,253,1253,400161,1310741,547142,109,399711,863532,385062,7456639,1061,801731,2400969,1384980,1692379,2525722,3359066,1178525,3,258,3,542,1,1,0,0,476,476,LOW_RATE
9,800,5,1420,52,88,352,98,52,284,628,314,3,68192,220764,103125,189,91260,262016,147988,13494263,11595,54978,263299,116562,1018195,3304842,6086022,2255024,1,160,1,284,1,1,0,0,500,268,LOW_RATE
6,889,5,268,52,148,511,178,52,53,60,3,1211,1742,2273,750,3504,3504,3504,0,27831328,5,887,3533,1763,8583717,9275926,10192315,827399,1,222,1,67,4,0,0,0,320,268,LOW_RATE
3,579,2,112,52,193,467,237,52,56,60,5,1456,1713,1971,364,3420,3420,3420,0,3490,3490,3490,3490,0,0,0,0,0,3,579,2,112,1,0,0,0,164,112,LOW_RATE
15,3220,4,1368,52,214,396,175,52,342,628,330,190,243945,832520,298331,31,31,31,0,29839152,0,214088,1664282,586157,1021280,4018063,9922504,3106001,1,402,0,171,7,1,0,0,812,216,LOW_RATE
3,579,2,112,52,193,467,237,52,56,60,5,1448,1633,1818,261,3299,3299,3299,0,3364,3364,3364,3364,0,0,0,0,0,3,579,2,112,1,0,0,0,164,112,LOW_RATE
13,4380,1,60,52,336,511,229,60,60,60,0,112,287315,863380,325759,0,0,0,0,21042983,0,246270,1723892,651569,1009140,3219848,6913151,2159571,1,625,0,8,8,0,0,0,708,60,LOW_RATE
12,807,11,1732,52,67,227,50,52,157,628,232,1196,409132,1288125,552860,61,408933,908012,403076,30703262,0,409136,2454794,1002163,1696266,5649689,13580627,4850235,2,134,1,288,1,1,0,0,632,580,LOW_RATE
14,1112,9,1628,52,79,396,91,52,180,628,253,146,315200,1312663,564477,70,315444,862759,359073,29498913,0,175844,1570517,523017,1031466,3489539,8190967,2236792,1,123,1,180,1,1,0,0,768,476,LOW_RATE
14,943,9,1628,52,67,227,46,52,180,628,253,176,316742,1320521,567985,285,317415,864128,359837,29583004,0,176858,1578903,525783,1000995,3498909,8192183,2237382,1,104,1,180,1,1,0,0,768,476,LOW_RATE
12,932,11,1732,52,77,352,86,52,157,628,232,1162,260923,1300052,515899,35,260730,864403,345574,30835182,0,260924,1565541,639128,1727620,5853926,13813605,4836602,2,155,1,288,1,1,0,0,632,580,LOW_RATE
14,935,10,1680,52,66,227,46,52,168,628,242,863,324028,1348332,579473,22,324750,895917,370653,30162106,0,181260,1611703,536455,1014126,3566345,7178307,2171232,1,103,1,186,1,1,0,0,760,528,LOW_RATE
9,776,9,1628,52,86,352,99,52,180,628,253,943,312866,1300561,559229,180,312951,864439,359148,13040812,918,391965,1562653,780459,1726676,3824317,6099452,2191784,2,194,2,407,1,1,0,0,476,476,LOW_RATE
14,935,10,1680,52,66,227,46,52,168,628,242,1136,334627,1316060,508776,331,334370,862955,325273,30250346,0,250972,2007764,709850,1008094,4034652,9085998,2963779,1,116,1,210,1,1,0,0,760,528,LOW_RATE
8,825,7,855,40,103,394,118,52,122,535,182,661,18285,52607,29726,71,4570,11355,5978,29963929,5,10986,52607,23288,1024080,7477249,19214509,8610044,1,165,1,171,3,1,0,0,420,372,LOW_RATE
10,828,10,1680,52,82,352,94,52,168,628,242,1191,264351,1319715,523647,154,264059,862646,346950,13654926,1036,398069,1586108,792026,1727850,4020882,6911486,2642979,2,207,2,420,1,1,0,0,528,528,LOW_RATE
11,2404,2,112,52,218,352,153,52,56,60,5,25,287096,865614,325639,0,0,0,0,10650661,27,344520,1722577,770356,1018090,2232014,4198217,1375240,2,480,0,22,6,0,0,0,604,112,LOW_RATE
3,579,2,112,52,193,467,237,52,56,60,5,1503,1615,1728,159,3256,3256,3256,0,3328,3328,3328,3328,0,0,0,0,0,3,579,2,112,1,0,0,0,164,112,LOW_RATE
11,880,10,1680,52,80,352,90,52,168,628,242,1155,317307,1320440,567720,37,317308,863184,360558,30606096,0,264618,1583646,646190,1728843,5803677,10167312,3257509,1,146,1,280,1,1,0,0,580,528,LOW_RATE
14,1068,9,1628,52,76,352,79,52,180,628,253,615,311423,1296124,557585,28,311986,864047,358331,29729594,0,173493,1554998,518068,1005067,3521018,8189538,2230160,1,118,1,180,1,1,0,0,768,476,LOW_RATE
7,810,6,803,40,115,394,125,52,133,535,196,1468,5321,12798,6476,216,1685,3154,2077,31007641,13,4011,12798,6049,1034077,10330531,19214836,9097384,1,202,1,200,3,1,0,0,360,320,LOW_RATE
12,807,11,1732,52,67,227,50,52,157,628,232,1163,259750,1292871,512945,10,259556,864812,344912,30922042,0,259751,1558500,636254,1727652,5872706,13821188,4826580,2,134,1,288,1,1,0,0,632,580,LOW_RATE
15,3220,4,1368,52,214,396,175,52,342,628,330,183,252716,863394,309886,72,72,72,0,29928664,0,221577,1726599,608298,1015151,4022292,9849945,3056785,1,402,0,171,7,1,0,0,812,216,LOW_RATE
5,718,3,164,52,143,467,181,52,54,60,4,499,918,1338,593,1844,1844,1844,0,9508052,5,623,1864,1074,1006607,4753091,8499576,5298329,1,239,1,54,2,0,0,0,276,164,LOW_RATE
14,935,10,1680,52,66,227,46,52,168,628,242,167,315020,1312140,564375,4008,316178,863162,358045,29826997,0,175887,1572892,523887,1025190,3530500,6911989,2312551,1,103,1,186,1,1,0,0,760,528,LOW_RATE
9,800,5,1420,52,88,352,98,52,284,628,314,142,68803,220822,102899,329,91836,263184,148506,13629240,12015,55396,264965,117268,1017200,3338065,6153196,2290880,1,160,1,284,1,1,0,0,500,268,LOW_RATE
14,943,9,1628,52,67,227,46,52,180,628,253,175,323601,1352631,582258,72,324812,895922,371848,29656051,0,180669,1615898,538221,1012117,3503752,8191180,2230950,1,104,1,180,1,1,0,0,768,476,LOW_RATE
5,748,3,164,52,149,467,178,52,54,60,4,1072,1104,1137,45,2216,2216,2216,0,9633433,14,750,2236,1286,1007360,4815591,8623823,5385652,1,249,1,54,2,0,0,0,276,164,LOW_RATE
6,855,5,268,52,142,511,181,52,53,60,3,1514,1664,1815,212,3276,3276,3276,0,29797866,6,854,3391,1691,9046372,9931483,10559333,788606,1,213,1,67,4,0,0,0,320,268,LOW_RATE
14,5083,4,704,40,363,621,226,52,176,540,242,51,248849,865080,314376,157,8722,17288,12113,31605627,18158,248849,1723791,650423,1696042,4977279,7441865,2224068,2,726,0,100,10,1,0,0,732,216,LOW_RATE
7,996,2,112,52,142,352,143,52,56,60,5,2,72376,209160,118525,217139,217139,217139,0,7528926,217155,54288,217155,108577,1029084,2437257,4266634,1659364,1,249,0,28,2,0,0,0,396,112,LOW_RATE
7,793,7,855,40,113,394,125,52,122,535,182,19,16768,48493,27488,7,2350,5258,2670,30897537,13,12594,48493,23948,1029674,10282386,19214921,9096850,1,198,1,213,3,1,0,0,360,372,LOW_RATE
7,953,5,268,52,136,511,166,52,53,60,3,803,1514,2225,1005,3033,3033,3033,0,28864321,6,613,3043,1357,1013120,7215313,10192039,4188426,1,190,1,53,4,0,0,0,380,268,LOW_RATE
14,1060,10,1680,52,75,352,79,52,168,628,242,285,315130,1315732,566438,47,315462,864099,360416,30303597,0,175441,1573739,524364,1006085,3590578,8121662,2652001,1,117,1,186,1,1,0,0,760,528,LOW_RATE
14,1104,10,1680,52,78,396,91,52,168,628,242,3009,311234,1293144,555878,33,311565,865055,357834,30258326,0,173427,1549888,516185,1027297,3587185,6908265,2091325,1,122,1,186,1,1,0,0,760,528,LOW_RATE
5,750,3,164,52,150,467,178,52,54,60,4,319,634,950,446,1311,1311,1311,0,9549257,5,444,1329,765,1016884,4773961,8531039,5313309,1,250,1,54,2,0,0,0,276,164,LOW_RATE
6,873,5,268,52,145,511,179,52,53,60,3,1481,1658,1835,250,3309,3309,3309,0,29780647,5,853,3374,1680,9046767,9925745,10541699,781403,1,218,1,67,4,0,0,0,320,268,LOW_RATE
15,2037,4,1368,52,135,227,88,52,342,628,330,56,223437,863649,299995,367,8388,16409,11343,29921976,0,255356,1727776,649657,1025181,4689079,15716680,5528472,2,291,0,195,7,1,0,0,812,216,LOW_RATE
9,800,5,1420,52,88,352,98,52,284,628,314,13,69000,220656,102756,1429,92285,263575,148432,13608306,11869,55578,266022,117753,1008198,3332603,6140738,2288773,1,160,1,284,1,1,0,0,500,268,LOW_RATE
12,4320,1,60,52,360,511,223,60,60,60,0,384,288014,863923,326030,0,0,0,0,16744947,0,288014,1728085,705487,1032066,3003372,6912464,2344015,2,720,0,10,8,0,0,0,648,60,LOW_RATE
12,3392,1,60,52,282,396,167,60,60,60,0,334,288785,868607,327684,0,0,0,0,14782804,0,288785,1732712,707376,1022143,2610018,6912276,2461478,2,565,0,10,8,0,0,0,640,60,LOW_RATE
11,755,10,1680,52,68,227,52,52,168,628,242,1335,312481,1300693,559412,92,312484,864163,359152,30561957,0,260623,1559336,636239,1728368,5799643,10362710,3349345,1,125,1,280,1,1,0,0,580,528,LOW_RATE
6,847,5,268,52,141,511,181,52,53,60,3,1358,1628,1898,381,3249,3249,3249,0,29546712,5,835,3325,1659,9049678,9847790,10303067,693468,1,211,1,67,4,0,0,0,320,268,LOW_RATE
12,976,11,1732,52,81,396,99,52,157,628,232,1272,257268,1285312,510208,37,257056,865118,344330,30927098,0,257271,1543608,630173,1694978,5876693,13568662,4691463,2,162,1,288,1,1,0,0,632,580,LOW_RATE
6,899,5,268,52,149,511,177,52,53,60,3,1468,1704,1941,334,3401,3401,3401,0,28890550,6,872,3463,1727,9050064,9629020,10192034,571151,1,224,1,67,4,0,0,0,320,268,LOW_RATE
4,636,3,164,52,159,467,205,52,54,60,4,1371,1623,1876,357,3282,3282,3282,0,10622691,14,1680,3347,2356,10619330,10619330,10619330,0,2,318,1,82,2,0,0,0,216,164,LOW_RATE
12,932,11,1732,52,77,352,86,52,157,628,232,1088,259418,1293227,513213,339,259237,864427,344887,30826311,0,259419,1556508,635441,1727576,5853959,13813646,4836598,2,155,1,288,1,1,0,0,632,580,LOW_RATE
4,658,3,164,52,164,467,201,52,54,60,4,1408,1645,1883,335,3328,3328,3328,0,10720114,14,1706,3399,2393,10716701,10716701,10716701,0,2,329,1,82,2,0,0,0,216,164,LOW_RATE
3,579,2,112,52,193,467,237,52,56,60,5,1498,1623,1749,177,3273,3273,3273,0,3345,3345,3345,3345,0,0,0,0,0,3,579,2,112,1,0,0,0,164,112,LOW_RATE
14,935,10,1680,52,66,227,46,52,168,628,242,179,321208,1339798,576503,37,322357,895303,370574,29824051,0,179320,1603780,534182,1022171,3526270,7168986,2391009,1,103,1,186,1,1,0,0,760,528,LOW_RATE
7,780,7,855,40,111,394,126,52,122,535,182,1522,17470,49107,27398,7,3236,6401,3197,30882546,13,13125,49107,24040,1029268,10276682,19214982,9096796,1,195,1,213,3,1,0,0,360,372,LOW_RATE
14,1068,9,1628,52,76,352,79,52,180,628,253,667,316029,1316259,566087,33,316756,864177,359510,29649025,0,176368,1575950,524856,1020196,3507713,8192285,2234277,1,118,1,180,1,1,0,0,768,476,LOW_RATE
7,918,5,268,52,131,511,167,52,53,60,3,743,1432,2122,975,2886,2886,2886,0,28867265,6,583,2896,1293,1016276,7216087,10192033,4186857,1,183,1,53,4,0,0,0,380,268,LOW_RATE
14,1112,9,1628,52,79,396,91,52,180,628,253,859,317020,1319937,567490,1854,317441,863262,359452,29543543,0,176792,1580338,526341,1012094,3494051,8190044,2238120,1,123,1,180,1,1,0,0,768,476,LOW_RATE
7,770,7,855,40,110,394,126,52,122,535,182,1505,20577,57908,32331,67,6241,14850,7686,30699650,13,15453,57908,28361,1023606,10212612,19215522,9097385,1,192,1,213,3,1,0,0,360,372,LOW_RATE
12,807,11,1732,52,67,227,50,52,157,628,232,1290,398853,1319889,546658,42,398642,864380,380517,30579915,0,398857,2393121,976985,1726824,5637354,13818267,5005618,2,134,1,288,1,1,0,0,632,580,LOW_RATE
8,829,6,803,40,103,394,118,52,133,535,196,991,13869,38193,21077,8,1716,3424,2415,29937724,6,8331,38193,16759,1011387,7474016,19214286,8613038,1,165,1,160,3,1,0,0,420,320,LOW_RATE
6,859,5,268,52,143,511,180,52,53,60,3,1566,1648,1731,116,3237,3237,3237,0,29898300,5,845,3357,1674,9044306,9964972,10662398,831825,1,214,1,67,4,0,0,0,320,268,LOW_RATE
10,828,10,1680,52,82,352,94,52,168,628,242,949,261628,1312376,521198,79,261453,862662,346466,13710066,1249,394250,1569772,783682,1695006,4044355,6918020,2650688,2,207,2,420,1,1,0,0,528,528,LOW_RATE
10,828,10,1680,52,82,352,94,52,168,628,242,986,262884,1312153,520795,108,262647,863317,346515,13781068,1252,396132,1577304,787448,1727213,4065513,6917567,2633040,2,207,2,420,1,1,0,0,528,528,LOW_RATE
7,756,7,855,40,108,394,126,52,122,535,182,1544,17802,50095,27966,6,3926,8470,4266,30842283,13,13374,50095,24531,1028117,10262928,19214993,9096734,1,189,1,213,3,1,0,0,360,372,LOW_RATE
9,800,5,1420,52,88,352,98,52,284,628,314,138,68693,220545,102795,322,91730,263049,148477,13413266,11837,55339,264861,117238,1029034,3284142,6058658,2232411,1,160,1,284,1,1,0,0,500,268,LOW_RATE
9,800,5,1420,52,88,352,98,52,284,628,314,159,68825,220722,102854,234,91842,263506,148777,13431290,11808,55361,265000,117302,1011179,3288620,6061884,2243551,1,160,1,284,1,1,0,0,500,268,LOW_RATE
7,785,6,803,40,112,394,126,52,133,535,196,1483,12623,34688,19108,69,1624,3180,2199,29985085,5,9485,34688,16870,1023115,9982380,19214996,9099020,1,196,1,200,3,1,0,0,360,320,LOW_RATE
16,2097,4,1368,52,131,227,87,52,342,628,330,1511,252771,864320,309553,70,70,70,0,29268307,0,197105,1726710,573772,1002980,3436794,8193829,2225533,1,233,0,152,7,1,0,0,872,216,LOW_RATE
12,976,11,1732,52,81,396,99,52,157,628,232,1172,263407,1316132,522390,12,263214,862920,346906,30932936,0,263409,1580445,645212,1729242,5870495,13817866,4826300,2,162,1,288,1,1,0,0,632,580,LOW_RATE
3,579,2,112,52,193,467,237,52,56,60,5,1290,1637,1984,490,3288,3288,3288,0,3325,3325,3325,3325,0,0,0,0,0,3,579,2,112,1,0,0,0,164,112,LOW_RATE
13,4380,1,60,52,336,511,229,60,60,60,0,15,287247,862976,325725,0,0,0,0,21052259,0,246211,1723482,651414,1018169,3221462,6913420,2157803,1,625,0,8,8,0,0,0,708,60,LOW_RATE
13,4380,1,60,52,336,511,229,60,60,60,0,105,287290,863037,325696,0,0,0,0,21046023,0,246248,1723742,651513,1012180,3220380,6913158,2158964,1,625,0,8,8,0,0,0,708,60,LOW_RATE
12,807,11,1732,52,67,227,50,52,157,628,232,1383,396495,1295411,540569,333,396268,867161,383739,30594399,0,396496,2378974,971211,1693066,5643083,13578904,4853627,2,134,1,288,1,1,0,0,632,580,LOW_RATE
14,1448,8,1576,52,103,396,124,52,197,628,266,215,180242,637201,270170,30,298762,677628,345833,30171328,0,100396,677660,229001,1002998,3658470,6956355,2241057,1,160,0,175,2,1,0,0,760,424,LOW_RATE
14,1112,9,1628,52,79,396,91,52,180,628,253,638,315962,1316340,566100,14,316380,864010,359710,29531562,0,176234,1574980,524542,1032627,3493181,8190287,2234128,1,123,1,180,1,1,0,0,768,476,LOW_RATE
12,932,11,1732,52,77,352,86,52,157,628,232,1245,410358,1312551,557975,50,410151,891816,398889,30741397,0,410359,2462149,1005167,1696821,5655847,13566643,4837338,2,155,1,288,1,1,0,0,632,580,LOW_RATE
