% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,18-19,10,4,11,2,31,17,13,15,32,30,3,5,12,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute min_b_pkt numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute rfb_bytes numeric
@attribute isAttack {normal,attack}

@data
1680,230.012174,168,628,113.721422,10,1.6,30,1,52,52,395,0,0,16,1223,0.727976,attack
1732,221.828912,157.454545,628,59.432697,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
11844,2979.286787,2368.8,7292,2676148.067446,5,2.6,31,1,52,46,226,0,0,13,816,0.068896,attack
1784,214.375579,148.666667,628,32.380249,12,1.166667,26,1,52,52,351,0,0,14,1059,0.59361,attack
1784,214.375579,148.666667,628,32.361109,12,1.25,30,1,52,52,351,0,0,15,1103,0.618274,attack
1732,221.828912,157.454545,628,61.382519,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
1732,221.828912,157.454545,628,58.397177,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
1732,221.828912,157.454545,628,61.382778,11,1.363636,26,1,52,52,351,0,0,15,1119,0.646074,attack
1784,214.375579,148.666667,628,32.060273,12,1.166667,30,1,52,52,307,0,0,14,999,0.559978,attack
1732,221.828912,157.454545,628,62.604815,11,1.363636,26,1,52,52,351,0,0,15,1119,0.646074,attack
1732,221.828912,157.454545,628,61.203389,11,1.545455,30,1,52,52,226,0,0,17,1106,0.638568,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
11896,2853.469156,1982.666667,7292,2666351.754609,6,2.333333,31,1,52,46,307,0,0,14,955,0.080279,attack
1784,214.375579,148.666667,628,32.404414,12,1.166667,26,1,52,52,351,0,0,14,1059,0.59361,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1732,221.828912,157.454545,628,63.699662,11,1.545455,30,1,52,52,226,0,0,17,1106,0.638568,attack
1420,280.890014,284,628,49.789491,5,2.6,30,1,52,52,247,0,0,13,2049,1.442958,attack
1732,221.828912,157.454545,628,59.717402,11,1.363636,30,1,52,52,308,0,0,15,1068,0.616628,attack
1784,214.375579,148.666667,628,32.297808,12,1.25,30,1,52,52,308,0,0,15,1060,0.59417,attack
1524,259.501563,217.714286,628,72.858047,7,2.428571,30,1,52,52,395,0,0,17,2304,1.511811,attack
1680,230.012174,168,628,50.446715,10,1.5,30,1,52,52,308,0,0,15,1068,0.635714,attack
1680,230.012174,168,628,113.698696,10,1.6,30,1,52,52,226,0,0,16,1054,0.627381,attack
1732,221.828912,157.454545,628,62.613669,11,1.363636,26,1,52,52,351,0,0,15,1119,0.646074,attack
1680,230.012174,168,628,101.361595,10,1.6,30,1,52,52,226,0,0,16,1054,0.627381,attack
11844,2979.286787,2368.8,7292,2541040.234066,5,2.6,31,1,52,46,308,0,0,13,898,0.075819,attack
1784,214.375579,148.666667,628,32.287234,12,1.25,30,1,52,52,395,0,0,15,1147,0.642937,attack
1732,221.828912,157.454545,628,60.792407,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
1732,221.828912,157.454545,628,58.903162,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1732,221.828912,157.454545,628,62.817494,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
11844,2979.286787,2368.8,7292,2670824.547097,5,2.6,31,1,52,46,351,0,0,13,941,0.07945,attack
1732,221.828912,157.454545,628,62.564278,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
1784,214.375579,148.666667,628,31.649201,12,1.083333,30,1,52,52,226,0,0,13,858,0.480942,attack
1784,214.375579,148.666667,628,30.66701,12,1.083333,30,1,52,52,351,0,0,13,983,0.551009,attack
1472,270.600977,245.333333,628,71.162054,6,2.666667,30,1,52,52,226,0,0,16,1742,1.183424,attack
11896,2853.469156,1982.666667,7292,2590221.688418,6,2.333333,31,1,52,46,307,0,0,14,955,0.080279,attack
1732,221.828912,157.454545,628,62.817142,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1784,214.375579,148.666667,628,32.071253,12,1.25,30,1,52,52,307,0,0,15,1059,0.59361,attack
1784,214.375579,148.666667,628,32.37626,12,1.083333,26,1,52,52,351,0,0,13,999,0.559978,attack
1732,221.828912,157.454545,628,60.648665,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,61.201579,11,1.454545,30,1,52,52,247,0,0,16,1067,0.616051,attack
1732,221.828912,157.454545,628,61.231892,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,63.756013,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
1732,221.828912,157.454545,628,63.055467,11,1.545455,30,1,52,52,307,0,0,17,1187,0.685335,attack
1732,221.828912,157.454545,628,63.010874,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
300,0,60,60,47.818121,5,0.8,18,0,60,60,60,0,0,4,240,0.8,attack
1420,280.890014,284,628,49.779317,5,2.6,30,1,52,52,247,0,0,13,2049,1.442958,attack
1732,221.828912,157.454545,628,62.150658,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
11844,2979.286787,2368.8,7292,2448606.88959,5,2.6,27,1,52,52,307,0,0,13,939,0.079281,attack
1420,280.890014,284,628,97.805893,5,3.4,30,1,52,52,395,0,0,17,2990,2.105634,attack
1732,221.828912,157.454545,628,63.645256,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1732,221.828912,157.454545,628,58.134347,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1732,221.828912,157.454545,628,62.684048,11,1.545455,30,1,52,52,307,0,0,17,1187,0.685335,attack
1680,230.012174,168,628,95.493142,10,1.6,30,1,52,52,247,0,0,16,1075,0.639881,attack
1732,221.828912,157.454545,628,62.844796,11,1.363636,30,1,52,52,308,0,0,15,1068,0.616628,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1732,221.828912,157.454545,628,60.708293,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
1784,214.375579,148.666667,628,32.287416,12,1.25,30,1,52,52,395,0,0,15,1147,0.642937,attack
1732,221.828912,157.454545,628,63.079774,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1732,221.828912,157.454545,628,63.038194,11,1.363636,30,1,52,52,308,0,0,15,1068,0.616628,attack
1732,221.828912,157.454545,628,61.373503,11,1.363636,30,1,52,52,226,0,0,15,986,0.569284,attack
1680,230.012174,168,628,114.695807,10,1.6,30,1,52,52,226,0,0,16,1054,0.627381,attack
1784,214.375579,148.666667,628,30.662892,12,0.916667,26,1,52,52,351,0,0,11,879,0.492713,attack
1732,221.828912,157.454545,628,61.381251,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
1732,221.828912,157.454545,628,58.235093,11,1.363636,30,1,52,52,247,0,0,15,1007,0.581409,attack
1628,239.003693,180.888889,628,100.643642,9,1.777778,30,1,52,52,395,0,0,16,1223,0.751229,attack
1732,221.828912,157.454545,628,61.118555,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1784,214.375579,148.666667,628,31.34398,12,1.083333,30,1,52,52,247,0,0,13,879,0.492713,attack
180,0,60,60,59.320942,3,1.333333,18,0,60,60,60,0,0,4,240,1.333333,attack
1784,214.375579,148.666667,628,32.635345,12,1.25,30,1,52,52,351,0,0,15,1103,0.618274,attack
1784,214.375579,148.666667,628,31.881631,12,1.25,30,1,52,52,226,0,0,15,978,0.548206,attack
1680,230.012174,168,628,41.541747,10,1.4,26,1,52,52,351,0,0,14,1059,0.630357,attack
1732,221.828912,157.454545,628,61.318308,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1732,221.828912,157.454545,628,61.464417,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1732,221.828912,157.454545,628,63.015282,11,1.454545,30,1,52,52,308,0,0,16,1128,0.65127,attack
11896,2853.469156,1982.666667,7292,2451021.289188,6,2.333333,31,1,52,46,395,0,0,14,1031,0.086668,attack
1472,270.600977,245.333333,628,40.267933,6,2.833333,30,1,52,52,395,0,0,17,2982,2.025815,attack
1784,214.375579,148.666667,628,30.595289,12,1.083333,30,1,52,52,308,0,0,13,940,0.526906,attack
1784,214.375579,148.666667,628,31.750219,12,1.25,30,1,52,52,395,0,0,15,1147,0.642937,attack
1732,221.828912,157.454545,628,62.674316,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,62.748703,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
1784,214.375579,148.666667,628,32.015282,12,1.083333,30,1,52,52,307,0,0,13,939,0.526345,attack
1732,221.828912,157.454545,628,61.303853,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1732,221.828912,157.454545,628,63.008673,11,1.545455,30,1,52,52,395,0,0,17,1275,0.736143,attack
1732,221.828912,157.454545,628,60.565189,11,1.545455,30,1,52,52,395,0,0,17,1275,0.736143,attack
1732,221.828912,157.454545,628,62.72547,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1732,221.828912,157.454545,628,60.272826,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1784,214.375579,148.666667,628,31.474358,12,1.25,30,1,52,52,351,0,0,15,1103,0.618274,attack
1732,221.828912,157.454545,628,62.679448,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1784,214.375579,148.666667,628,30.242701,12,1.083333,30,1,52,52,395,0,0,13,1027,0.575673,attack
1784,214.375579,148.666667,628,31.676704,12,1.083333,30,1,52,52,226,0,0,13,858,0.480942,attack
1732,221.828912,157.454545,628,63.685949,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
1784,214.375579,148.666667,628,31.940451,12,1.083333,30,1,52,52,307,0,0,13,939,0.526345,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1732,221.828912,157.454545,628,62.503034,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1732,221.828912,157.454545,628,62.869148,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
11844,2979.286787,2368.8,7292,2617351.76902,5,2.6,27,1,52,52,308,0,0,13,940,0.079365,attack
1680,230.012174,168,628,106.419009,10,1.7,30,1,52,52,395,0,0,17,1275,0.758929,attack
1524,259.501563,217.714286,628,38.703686,7,2.285714,30,1,52,52,395,0,0,16,2579,1.692257,attack
1732,221.828912,157.454545,628,33.784,11,1.454545,30,1,52,52,226,0,0,16,1038,0.599307,attack
1732,221.828912,157.454545,628,60.284453,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1784,214.375579,148.666667,628,31.900413,12,1.25,30,1,52,52,395,0,0,15,1147,0.642937,attack
1784,214.375579,148.666667,628,31.128269,12,1.25,30,1,52,52,395,0,0,15,1147,0.642937,attack
1732,221.828912,157.454545,628,60.80755,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
1784,214.375579,148.666667,628,32.936168,12,1.25,30,1,52,52,247,0,0,15,999,0.559978,attack
1732,221.828912,157.454545,628,62.608828,11,1.363636,26,1,52,52,351,0,0,15,1119,0.646074,attack
1732,221.828912,157.454545,628,61.297047,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
1732,221.828912,157.454545,628,60.573343,11,1.545455,30,1,52,52,395,0,0,17,1275,0.736143,attack
1732,221.828912,157.454545,628,58.392829,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
1732,221.828912,157.454545,628,59.219677,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
1732,221.828912,157.454545,628,62.326303,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1732,221.828912,157.454545,628,63.611725,11,1.363636,30,1,52,52,226,0,0,15,986,0.569284,attack
1732,221.828912,157.454545,628,62.684366,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,61.461921,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1732,221.828912,157.454545,628,59.760237,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
1784,214.375579,148.666667,628,32.636997,12,1.083333,26,1,52,52,351,0,0,13,999,0.559978,attack
1732,221.828912,157.454545,628,62.985789,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
1732,221.828912,157.454545,628,62.743641,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1732,221.828912,157.454545,628,58.380263,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1784,214.375579,148.666667,628,31.751799,12,1.083333,30,1,52,52,351,0,0,13,983,0.551009,attack
1732,221.828912,157.454545,628,61.368164,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1732,221.828912,157.454545,628,58.961636,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1732,221.828912,157.454545,628,63.658828,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1784,214.375579,148.666667,628,32.459176,12,1.083333,30,1,52,52,226,0,0,13,858,0.480942,attack
1524,259.501563,217.714286,628,40.355722,7,2,30,1,52,52,307,0,0,14,2019,1.324803,attack
1732,221.828912,157.454545,628,47.502668,11,1.545455,30,1,52,52,226,0,0,17,1098,0.633949,attack
1732,221.828912,157.454545,628,60.317433,11,1.363636,30,1,52,52,247,0,0,15,1007,0.581409,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1472,270.600977,245.333333,628,71.161358,6,2.666667,30,1,52,52,226,0,0,16,1742,1.183424,attack
1732,221.828912,157.454545,628,61.178773,11,1.454545,30,1,52,52,247,0,0,16,1067,0.616051,attack
1732,221.828912,157.454545,628,61.197175,11,1.454545,30,1,52,52,247,0,0,16,1067,0.616051,attack
1628,239.003693,180.888889,628,69.255026,9,1.666667,30,1,52,52,395,0,0,15,1163,0.714373,attack
1732,221.828912,157.454545,628,60.649922,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1732,221.828912,157.454545,628,61.083867,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,57.900443,11,1.363636,30,1,52,52,226,0,0,15,986,0.569284,attack
1784,214.375579,148.666667,628,31.604518,12,1.166667,30,1,52,52,226,0,0,14,918,0.514574,attack
1784,214.375579,148.666667,628,31.071116,12,1.083333,30,1,52,52,307,0,0,13,939,0.526345,attack
1732,221.828912,157.454545,628,61.462946,11,1.545455,30,1,52,52,226,0,0,17,1106,0.638568,attack
1732,221.828912,157.454545,628,61.20971,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
1784,214.375579,148.666667,628,32.283038,12,1.25,30,1,52,52,308,0,0,15,1060,0.59417,attack
1784,214.375579,148.666667,628,32.114823,12,1.25,30,1,52,52,307,0,0,15,1059,0.59361,attack
1732,221.828912,157.454545,628,62.816689,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,60.561525,11,1.545455,30,1,52,52,395,0,0,17,1275,0.736143,attack
1732,221.828912,157.454545,628,63.753818,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
1732,221.828912,157.454545,628,63.614025,11,1.363636,30,1,52,52,226,0,0,15,986,0.569284,attack
1524,259.501563,217.714286,628,42.457178,7,2.142857,30,1,52,52,307,0,0,15,2079,1.364173,attack
1784,214.375579,148.666667,628,32.300246,12,1.25,30,1,52,52,226,0,0,15,978,0.548206,attack
1732,221.828912,157.454545,628,62.55306,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
1732,221.828912,157.454545,628,60.709696,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
1784,214.375579,148.666667,628,31.325966,12,1.083333,30,1,52,52,395,0,0,13,1027,0.575673,attack
1732,221.828912,157.454545,628,61.109077,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1784,214.375579,148.666667,628,30.913928,12,1.166667,30,1,52,52,307,0,0,14,999,0.559978,attack
1732,221.828912,157.454545,628,62.738773,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1732,221.828912,157.454545,628,61.199743,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,61.124461,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1732,221.828912,157.454545,628,59.129765,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
11844,2979.286787,2368.8,7292,3259240.032542,5,2.6,31,1,52,46,395,0,0,13,985,0.083164,attack
1732,221.828912,157.454545,628,62.907695,11,1.545455,30,1,52,52,226,0,0,17,1106,0.638568,attack
1732,221.828912,157.454545,628,62.985885,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
1732,221.828912,157.454545,628,61.391796,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
11844,2979.286787,2368.8,7292,2532361.552531,5,2.6,31,1,52,46,395,0,0,13,985,0.083164,attack
1732,221.828912,157.454545,628,61.101971,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1732,221.828912,157.454545,628,62.619156,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1784,214.375579,148.666667,628,32.114748,12,1.25,30,1,52,52,307,0,0,15,1059,0.59361,attack
1784,214.375579,148.666667,628,32.297697,12,1.25,30,1,52,52,308,0,0,15,1060,0.59417,attack
1576,248.851361,197,628,58.581211,8,1.875,30,1,52,52,308,0,0,15,1580,1.002538,attack
1732,221.828912,157.454545,628,62.993492,11,1.363636,30,1,52,52,226,0,0,15,986,0.569284,attack
1732,221.828912,157.454545,628,60.658971,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1472,270.600977,245.333333,628,45.751817,6,2.833333,30,1,52,52,395,0,0,17,2982,2.025815,attack
1784,214.375579,148.666667,628,32.384207,12,1.083333,26,1,52,52,351,0,0,13,999,0.559978,attack
1524,259.501563,217.714286,628,33.76497,7,2.285714,30,1,52,52,307,0,0,16,2139,1.403543,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1732,221.828912,157.454545,628,60.568774,11,1.545455,30,1,52,52,395,0,0,17,1275,0.736143,attack
1784,214.375579,148.666667,628,32.10751,12,1.25,30,1,52,52,307,0,0,15,1059,0.59361,attack
1732,221.828912,157.454545,628,58.900429,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1680,230.012174,168,628,106.447191,10,1.7,30,1,52,52,395,0,0,17,1275,0.758929,attack
1732,221.828912,157.454545,628,63.061842,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1784,214.375579,148.666667,628,32.379299,12,1.166667,26,1,52,52,351,0,0,14,1059,0.59361,attack
1732,221.828912,157.454545,628,62.470094,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,61.120464,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,59.465872,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
1784,214.375579,148.666667,628,31.124804,12,1.25,30,1,52,52,395,0,0,15,1147,0.642937,attack
1472,270.600977,245.333333,628,43.078626,6,2.166667,26,1,52,52,351,0,0,13,2486,1.688859,attack
1784,214.375579,148.666667,628,31.687744,12,1.083333,30,1,52,52,308,0,0,13,940,0.526906,attack
1784,214.375579,148.666667,628,32.484334,12,1.083333,30,1,52,52,226,0,0,13,858,0.480942,attack
1732,221.828912,157.454545,628,59.969816,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
11844,2979.286787,2368.8,7292,2743391.681909,5,2.6,31,1,52,46,395,0,0,13,985,0.083164,attack
1732,221.828912,157.454545,628,63.625679,11,1.454545,30,1,52,52,308,0,0,16,1128,0.65127,attack
1732,221.828912,157.454545,628,61.304832,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
1732,221.828912,157.454545,628,58.398627,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1732,221.828912,157.454545,628,62.906816,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1784,214.375579,148.666667,628,32.383334,12,1.083333,26,1,52,52,351,0,0,13,999,0.559978,attack
1732,221.828912,157.454545,628,60.784918,11,1.545455,30,1,52,52,395,0,0,17,1275,0.736143,attack
11844,2979.286787,2368.8,7292,3385629.153956,5,2.6,31,1,52,46,308,0,0,13,898,0.075819,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
11896,2853.469156,1982.666667,7292,2741658.353975,6,2.333333,31,1,52,46,307,0,0,14,937,0.078766,attack
1524,259.501563,217.714286,628,41.555463,7,2.428571,30,1,52,52,307,0,0,17,2199,1.442913,attack
1784,214.375579,148.666667,628,30.246697,12,1.083333,30,1,52,52,247,0,0,13,879,0.492713,attack
1732,221.828912,157.454545,628,60.653468,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,61.291006,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
1732,221.828912,157.454545,628,56.523587,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
11844,2979.286787,2368.8,7292,2560555.464976,5,2.6,31,1,52,46,395,0,0,13,985,0.083164,attack
1732,221.828912,157.454545,628,62.044493,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1732,221.828912,157.454545,628,60.643555,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1472,270.600977,245.333333,628,42.648845,6,2.833333,30,1,52,52,395,0,0,17,2982,2.025815,attack
1732,221.828912,157.454545,628,62.860171,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1732,221.828912,157.454545,628,60.245354,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
1732,221.828912,157.454545,628,60.287722,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1732,221.828912,157.454545,628,62.516528,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
1732,221.828912,157.454545,628,62.778123,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1784,214.375579,148.666667,628,32.119758,12,1.25,30,1,52,52,307,0,0,15,1059,0.59361,attack
1628,239.003693,180.888889,628,40.140886,9,1.888889,30,1,52,52,226,0,0,17,1446,0.888206,attack
1732,221.828912,157.454545,628,60.789444,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
1732,221.828912,157.454545,628,61.453134,11,1.363636,30,1,52,52,226,0,0,15,986,0.569284,attack
1784,214.375579,148.666667,628,31.902558,12,1.25,30,1,52,52,395,0,0,15,1147,0.642937,attack
1732,221.828912,157.454545,628,60.808762,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
1680,230.012174,168,628,57.982755,10,1.6,30,1,52,52,351,0,0,16,1171,0.697024,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1784,214.375579,148.666667,628,31.906866,12,1.083333,30,1,52,52,307,0,0,13,939,0.526345,attack
1732,221.828912,157.454545,628,61.255148,11,1.363636,30,1,52,52,226,0,0,15,986,0.569284,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1628,239.003693,180.888889,628,102.327692,9,1.777778,30,1,52,52,395,0,0,16,1223,0.751229,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1732,221.828912,157.454545,628,62.5073,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1732,221.828912,157.454545,628,61.431986,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1784,214.375579,148.666667,628,31.117435,12,1.25,30,1,52,52,226,0,0,15,978,0.548206,attack
1732,221.828912,157.454545,628,62.803723,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1732,221.828912,157.454545,628,62.149945,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1680,230.012174,168,628,106.176811,10,1.6,30,1,52,52,395,0,0,16,1223,0.727976,attack
1784,214.375579,148.666667,628,30.646781,12,1.083333,30,1,52,52,351,0,0,13,983,0.551009,attack
1524,259.501563,217.714286,628,35.263691,7,2.428571,30,1,52,52,226,0,0,17,1794,1.177165,attack
11844,2979.286787,2368.8,7292,2452838.422752,5,2.6,31,1,52,46,395,0,0,13,985,0.083164,attack
1524,259.501563,217.714286,628,41.553153,7,2.428571,30,1,52,52,307,0,0,17,2199,1.442913,attack
1732,221.828912,157.454545,628,59.776807,11,1.363636,30,1,52,52,247,0,0,15,1007,0.581409,attack
1524,259.501563,217.714286,628,39.665363,7,2.285714,30,1,52,52,351,0,0,16,2359,1.5479,attack
1732,221.828912,157.454545,628,62.993891,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
1524,259.501563,217.714286,628,42.455323,7,2.142857,30,1,52,52,307,0,0,15,2079,1.364173,attack
1680,230.012174,168,628,104.572399,10,1.6,30,1,52,52,226,0,0,16,1054,0.627381,attack
1732,221.828912,157.454545,628,63.059218,11,1.545455,30,1,52,52,307,0,0,17,1187,0.685335,attack
11948,1960.736555,1706.857143,4396,1898599.893616,7,2,31,1,52,46,351,0,0,14,987,0.082608,attack
1732,221.828912,157.454545,628,61.397232,11,1.363636,30,1,52,52,247,0,0,15,1007,0.581409,attack
1784,214.375579,148.666667,628,31.73882,12,1.25,30,1,52,52,395,0,0,15,1147,0.642937,attack
1680,230.012174,168,628,57.97667,10,1.6,30,1,52,52,351,0,0,16,1171,0.697024,attack
11844,2979.286787,2368.8,7292,2585745.189257,5,2.6,31,1,52,46,395,0,0,13,985,0.083164,attack
