% isAttack normal:	4439
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,18-19,10,4,11,2,31,17,13,15,32,30,3,5,12,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute min_b_pkt numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute rfb_bytes numeric
@attribute isAttack {normal,attack}

@data
471,109.312339,117.75,307,29243.526423,4,1.25,31,1,52,46,184,0,0,5,394,0.836518,attack
471,109.312339,117.75,307,29436.563067,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,76039.922402,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,33075.227431,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,73639.139076,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,432279.471335,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,98889.58222,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,296535.152207,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,28661.837998,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,33393.349854,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,29960.677374,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,31814.944826,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,31107.567537,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,38594.119288,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,31415.759172,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,139760.678033,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,35437.192746,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
60,0,60,60,0,1,4,27,0,60,52,191,0,0,4,355,5.916667,attack
471,109.312339,117.75,307,56216.87442,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,30584.548922,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,30099.449728,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,48772.180817,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,123184.958783,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,33285.883471,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
523,101.24742,104.6,307,8527.02957,5,1,31,1,52,46,192,0,0,5,402,0.768642,attack
471,109.312339,117.75,307,30130.207486,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,29203.322897,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,40344.671486,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,255962.319772,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
535,100.107942,107,307,2158.387677,5,1,31,1,52,46,184,0,0,5,388,0.725234,attack
471,109.312339,117.75,307,132843.600565,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,27888.998151,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,31583.008537,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,43885.753282,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,387052.739812,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,48937.702735,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,73371.111755,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,28935.555549,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,27131.007553,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
535,100.107942,107,307,11438.641607,5,1.2,31,1,52,46,184,0,0,6,440,0.82243,attack
471,109.312339,117.75,307,192245.736084,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,37775.684259,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,28148.889073,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,30280.766156,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,34290.624777,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
100,10,50,60,2231.558786,2,1.5,31,0,40,52,191,0,0,3,303,3.03,attack
471,109.312339,117.75,307,42142.568509,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,166471.491026,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,28034.245104,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,30119.641769,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,28538.450862,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,286888.931746,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
60,0,60,60,0,1,1,18,0,60,60,60,0,0,1,60,1,attack
471,109.312339,117.75,307,26793.213042,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,32283.385093,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,311644.925698,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,547841.703827,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,47996.044315,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,408249.056417,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
411,120.208153,137,307,2079443.840772,3,1.666667,29,1,52,46,184,0,0,5,380,0.924574,attack
471,109.312339,117.75,307,30985.102561,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
419,118.367601,139.666667,307,19913.806937,3,1.333333,30,1,52,46,184,0,0,4,342,0.816229,attack
471,109.312339,117.75,307,34767.377976,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,28002.057917,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,61313.382495,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,380785.887433,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,152608.511703,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,312482.945903,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,29839.395574,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,28782.102714,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,28006.027644,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,30629.123136,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,280414.078637,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,31500.417514,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,26069.110372,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,40560.037449,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
535,100.107942,107,307,13036.91337,5,1,31,1,52,46,192,0,0,5,396,0.740187,attack
60,0,60,60,0,1,1,18,0,60,60,60,0,0,1,60,1,attack
471,109.312339,117.75,307,37321.088621,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,385993.978898,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,26565.86184,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,32779.41799,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,32288.133891,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,30960.82223,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,30844.804347,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,192320.598131,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,31853.418856,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,30651.934585,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,462325.575474,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,486101.669291,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,30575.08178,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,28202.335313,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,22392.060936,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,30348.683197,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,25567.742396,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,105287.916858,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,31312.186905,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
60,0,60,60,0,1,1,18,0,60,60,60,0,0,1,60,1,attack
471,109.312339,117.75,307,25678.077105,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,32830.07917,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,322902.449166,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,26311.11149,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,28927.505184,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,89951.606593,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,26471.527898,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,34969.238384,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
60,0,60,60,0,1,1,18,0,60,60,60,0,0,1,60,1,attack
471,109.312339,117.75,307,186969.258376,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,316437.159058,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,30308.17545,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,33949.427462,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,43673.280806,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,104902.144435,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,28707.236457,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,30858.776969,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,29204.618059,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,314823.455618,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,347863.564712,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,31527.564379,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,66959.874725,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,41478.933882,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,325724.185326,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,36209.486858,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,29854.276492,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,270655.868475,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,34216.977293,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,31618.39283,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,28803.504855,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
535,100.107942,107,307,29496.971896,5,1.6,31,1,52,46,191,0,0,8,690,1.28972,attack
471,109.312339,117.75,307,155589.287548,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,32325.116733,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,30732.042936,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,131850.576253,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,26945.607093,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,26928.711223,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,59591.480921,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,46132.152908,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,44289.142114,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,34700.811242,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,32889.108381,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,307617.126129,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,218651.597565,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,45748.626372,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,32118.052676,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,29100.938116,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,32334.640304,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,336889.015007,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
0,0,0,0,0,0,0,4,-1,0,46,46,-1,0,1,46,0,attack
471,109.312339,117.75,307,27436.214433,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,87246.265248,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,347741.099102,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,357042.686427,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,167686.71454,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,36749.705782,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,31309.705591,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,441653.741113,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,30925.925328,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,452166.899519,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
100,10,50,60,5967.566337,2,2,31,0,40,52,191,0,0,4,355,3.55,attack
471,109.312339,117.75,307,30365.476713,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
523,101.24742,104.6,307,224204.925593,5,1.4,31,1,52,46,192,0,0,7,494,0.944551,attack
471,109.312339,117.75,307,136581.663717,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,110357.923245,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,334890.182065,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,60389.361538,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
100,10,50,60,11673.867906,2,2,31,0,40,52,191,0,0,4,355,3.55,attack
100,10,50,60,22913.433488,2,2,31,0,40,52,191,0,0,4,355,3.55,attack
100,10,50,60,6248.032176,2,2,31,0,40,52,184,0,0,4,348,3.48,attack
471,109.312339,117.75,307,378887.070196,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,37695.673937,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,36830.552668,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,34908.064461,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,45927.307016,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,25147.563985,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
523,101.24742,104.6,307,10372.0247,5,1,31,1,52,46,184,0,0,5,394,0.753346,attack
411,120.208153,137,307,1245562.820809,3,1.666667,29,1,52,46,184,0,0,5,380,0.924574,attack
471,109.312339,117.75,307,78665.121013,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,192676.990539,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
523,101.24742,104.6,307,7695.997642,5,1,31,1,52,46,184,0,0,5,394,0.753346,attack
471,109.312339,117.75,307,31181.709163,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,42889.150995,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,28815.26859,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,29668.656835,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,31712.800334,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,433893.517241,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,34232.986484,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,32508.099128,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,43869.186001,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,26399.363695,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,213546.339207,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,182243.282657,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,29428.231551,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,582233.181256,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,30935.126589,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,1,60,0,attack
471,109.312339,117.75,307,24093.729757,4,1.25,31,1,52,46,192,0,0,5,396,0.840764,attack
0,0,0,0,0,0,0,4,-1,0,46,46,-1,0,2,92,0,attack
471,109.312339,117.75,307,48476.570082,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,35315.561308,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,28914.803197,4,1.25,31,1,52,46,184,0,0,5,388,0.823779,attack
471,109.312339,117.75,307,138817.875343,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,32450.961513,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,31467.802673,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,33038.719336,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,30414.095883,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,64809.303327,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
523,101.24742,104.6,307,10824.410905,5,1,31,1,52,46,191,0,0,5,401,0.76673,attack
471,109.312339,117.75,307,30764.586913,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
523,101.24742,104.6,307,219142.956244,5,1.4,31,1,52,46,185,0,0,7,487,0.931166,attack
471,109.312339,117.75,307,336315.489275,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,31337.021684,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,211511.475803,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,30680.020251,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,27672.958817,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,29957.951322,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,439883.585838,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,60302.722344,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,120893.285845,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,237985.445609,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,28547.111124,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,28639.815361,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,19477.807856,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,104735.297635,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,1,60,0,attack
471,109.312339,117.75,307,28232.56376,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,309593.666197,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,31434.755096,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,66245.839643,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,146247.940776,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,43079.008766,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,33847.634438,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,54005.390487,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,73474.808792,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,417392.179168,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,23081.707529,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,485027.543334,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,41324.488735,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,439981.555457,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
60,0,60,60,0,1,1,18,0,60,60,60,0,0,1,60,1,attack
471,109.312339,117.75,307,37793.751487,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,30516.987472,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,45679.866442,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,71408.537285,4,1.5,31,1,52,46,192,0,0,6,448,0.951168,attack
471,109.312339,117.75,307,50034.627156,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,28447.219872,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,19312.906286,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
535,100.107942,107,307,7684.295626,5,1.2,31,1,52,46,191,0,0,6,447,0.835514,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,1,60,0,attack
471,109.312339,117.75,307,29102.224213,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,30426.743635,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,31809.821976,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,28971.625271,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,245344.90611,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,23870.146373,4,1.75,31,1,52,46,184,0,0,7,500,1.061571,attack
471,109.312339,117.75,307,30532.080182,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,31586.038373,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,30222.859084,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,286058.092094,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,30025.339068,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,28947.851591,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
471,109.312339,117.75,307,30748.306313,4,1.5,31,1,52,46,185,0,0,6,441,0.936306,attack
471,109.312339,117.75,307,32345.758232,4,1.5,31,1,52,46,184,0,0,6,440,0.934183,attack
471,109.312339,117.75,307,29628.609755,4,1.5,31,1,52,46,191,0,0,6,447,0.949045,attack
