% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,10-12,15-16,18,20,23-24,26,29,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
30,16,11,1215,0.377459,59.432697,1.454545,0.701501,395,82.462468,157.454545,221.828912,16.218927,4.996331,2.914221,1,LOW_RATE
31,13,5,816,1129.748424,2676148.067446,2.6,0.068896,226,47.299624,2368.8,2979.286787,0.00259,0.000817,0.001106,1,LOW_RATE
26,14,12,1059,0.217804,32.380249,1.166667,0.59361,351,76.453167,148.666667,214.375579,13.821966,3.773282,5.008665,1,LOW_RATE
30,15,12,1103,0.217676,32.361109,1.25,0.618274,351,74.223866,148.666667,214.375579,27.395808,7.308704,5.011627,1,LOW_RATE
30,16,11,1171,0.389843,61.382519,1.454545,0.676097,351,71.823759,157.454545,221.828912,17.373487,5.233976,2.82165,1,LOW_RATE
30,16,11,1046,0.370883,58.397177,1.454545,0.603926,226,41.633633,157.454545,221.828912,15.563896,4.925851,2.965897,1,LOW_RATE
26,15,11,1119,0.389844,61.382778,1.363636,0.646074,351,73.963775,157.454545,221.828912,14.079686,3.975162,2.821638,1,LOW_RATE
30,14,12,999,0.215652,32.060273,1.166667,0.559978,307,65.414729,148.666667,214.375579,27.397641,7.513874,5.058654,1,LOW_RATE
26,15,11,1119,0.397606,62.604815,1.363636,0.646074,351,73.963775,157.454545,221.828912,13.818726,3.904705,2.76656,1,LOW_RATE
30,17,11,1106,0.388705,61.203389,1.545455,0.638568,226,40.410352,157.454545,221.828912,16.130112,4.924096,2.829909,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.125786,5.49338,0,0,LOW_RATE
31,14,6,955,1344.83108,2666351.754609,2.333333,0.080279,307,66.345609,1982.666667,2853.469156,0.002577,0.000683,0.000892,1,LOW_RATE
26,14,12,1059,0.217967,32.404414,1.166667,0.59361,351,76.453167,148.666667,214.375579,13.821844,3.776707,5.00493,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.125843,5.487646,0,0,LOW_RATE
30,17,11,1106,0.404559,63.699662,1.545455,0.638568,226,40.410352,157.454545,221.828912,16.12584,4.822089,2.71901,1,LOW_RATE
30,13,5,2049,0.175315,49.789491,2.6,1.442958,247,96.567663,284,280.890014,32.240759,10.058974,7.130019,7,LOW_RATE
30,15,11,1068,0.379268,59.717402,1.363636,0.616628,308,63.383699,157.454545,221.828912,24.731751,6.69384,2.900327,1,LOW_RATE
30,15,12,1060,0.21725,32.297808,1.25,0.59417,308,63.509229,148.666667,214.375579,27.393466,7.304698,5.02145,1,LOW_RATE
30,17,7,2304,0.33465,72.858047,2.428571,1.511811,395,143.970633,217.714286,259.501563,16.142217,4.538559,3.486231,4,LOW_RATE
30,15,10,1068,0.300278,50.446715,1.5,0.635714,308,63.383699,168,230.012174,20.370754,6.115378,3.700274,1,LOW_RATE
30,16,10,1054,0.676778,113.698696,1.6,0.627381,226,41.51788,168,230.012174,16.140256,5.085924,1.641766,1,LOW_RATE
26,15,11,1119,0.397662,62.613669,1.363636,0.646074,351,73.963775,157.454545,221.828912,13.818577,3.905661,2.766169,1,LOW_RATE
30,16,10,1054,0.603343,101.361595,1.6,0.627381,226,41.51788,168,230.012174,16.129972,4.749243,1.841592,1,LOW_RATE
31,13,5,898,1072.71202,2541040.234066,2.6,0.075819,308,69.093539,2368.8,2979.286787,0.002898,0.000916,0.001165,1,LOW_RATE
30,15,12,1147,0.217179,32.287234,1.25,0.642937,395,85.190662,148.666667,214.375579,27.141644,7.239155,5.023094,1,LOW_RATE
30,16,11,1171,0.386095,60.792407,1.454545,0.676097,351,71.823759,157.454545,221.828912,16.907037,5.186375,2.84904,1,LOW_RATE
30,16,11,1215,0.374096,58.903162,1.454545,0.701501,395,82.462468,157.454545,221.828912,15.95261,4.94315,2.940419,1,LOW_RATE
30,15,11,1111,0.398956,62.817494,1.363636,0.641455,351,74.095854,157.454545,221.828912,25.931349,7.007984,2.757194,1,LOW_RATE
31,13,5,941,1127.501075,2670824.547097,2.6,0.07945,351,80.53431,2368.8,2979.286787,0.002782,0.000841,0.001109,1,LOW_RATE
30,16,11,1046,0.397348,62.564278,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.507492,5.206018,2.768353,1,LOW_RATE
30,13,12,858,0.212887,31.649201,1.083333,0.480942,226,46.236848,148.666667,214.375579,28.675292,8.117098,5.124357,1,LOW_RATE
30,13,12,983,0.20628,30.66701,1.083333,0.551009,351,79.52507,148.666667,214.375579,28.162493,7.923692,5.288478,1,LOW_RATE
30,16,6,1742,0.290063,71.162054,2.666667,1.183424,226,79.034704,245.333333,270.600977,24.538435,6.442294,4.137036,5,LOW_RATE
31,14,6,955,1306.433266,2590221.688418,2.333333,0.080279,307,66.345609,1982.666667,2853.469156,0.00241,0.000681,0.000919,1,LOW_RATE
30,15,11,1111,0.398954,62.817142,1.363636,0.641455,351,74.095854,157.454545,221.828912,25.930932,7.00768,2.757209,1,LOW_RATE
30,15,12,1059,0.215726,32.071253,1.25,0.59361,307,63.260098,148.666667,214.375579,28.42604,7.567337,5.056922,1,LOW_RATE
26,13,12,999,0.217778,32.37626,1.083333,0.559978,351,79.211349,148.666667,214.375579,13.562525,3.826707,5.009282,1,LOW_RATE
30,16,11,1127,0.385182,60.648665,1.454545,0.650693,307,61.189224,157.454545,221.828912,16.658412,5.144301,2.855792,1,LOW_RATE
30,16,11,1067,0.388694,61.201579,1.454545,0.616051,247,46.699463,157.454545,221.828912,17.099621,5.178258,2.829992,1,LOW_RATE
30,16,11,1127,0.388886,61.231892,1.454545,0.650693,307,61.189224,157.454545,221.828912,16.917825,5.157284,2.828591,1,LOW_RATE
30,16,11,1046,0.404917,63.756013,1.454545,0.603926,226,41.633633,157.454545,221.828912,18.026004,5.264239,2.716606,1,LOW_RATE
30,17,11,1187,0.400468,63.055467,1.545455,0.685335,307,59.413046,157.454545,221.828912,16.130399,4.868487,2.746788,1,LOW_RATE
30,16,11,1171,0.400185,63.010874,1.454545,0.676097,351,71.823759,157.454545,221.828912,18.003924,5.304878,2.748732,1,LOW_RATE
18,4,5,240,0.796969,47.818121,0.8,0.8,60,0,60,0,4.257345,1.356344,1.568443,0,LOW_RATE
30,13,5,2049,0.175279,49.779317,2.6,1.442958,247,96.567663,284,280.890014,32.24022,10.058624,7.131476,7,LOW_RATE
30,16,11,1215,0.394721,62.150658,1.454545,0.701501,395,82.462468,157.454545,221.828912,17.487476,5.19966,2.786777,1,LOW_RATE
27,13,5,939,1033.690852,2448606.88959,2.6,0.079281,307,67.805325,2368.8,2979.286787,0.002816,0.000773,0.001209,1,LOW_RATE
30,17,5,2990,0.344387,97.805893,3.4,2.105634,395,161.860827,284,280.890014,16.14064,5.297625,3.629638,6,LOW_RATE
30,16,11,1171,0.404214,63.645256,1.454545,0.676097,351,71.823759,157.454545,221.828912,17.931419,5.26265,2.721334,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.134141,5.491391,0,0,LOW_RATE
30,15,11,1155,0.369214,58.134347,1.363636,0.666859,395,85.060763,157.454545,221.828912,23.82148,6.52232,2.979306,1,LOW_RATE
30,17,11,1187,0.398109,62.684048,1.545455,0.685335,307,59.413046,157.454545,221.828912,16.136135,4.869968,2.763063,1,LOW_RATE
30,16,10,1075,0.568412,95.493142,1.6,0.639881,247,46.582211,168,230.012174,16.135254,4.634315,1.954765,1,LOW_RATE
30,15,11,1068,0.39913,62.844796,1.363636,0.616628,308,63.383699,157.454545,221.828912,26.08026,7.042794,2.755996,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.133227,5.500458,0,0,LOW_RATE
30,16,11,1046,0.385561,60.708293,1.454545,0.603926,226,41.633633,157.454545,221.828912,16.646152,5.025005,2.852988,1,LOW_RATE
30,15,12,1147,0.21718,32.287416,1.25,0.642937,395,85.190662,148.666667,214.375579,27.141637,7.239262,5.023066,1,LOW_RATE
30,16,11,1215,0.400622,63.079774,1.454545,0.701501,395,82.462468,157.454545,221.828912,18.061737,5.314855,2.74573,1,LOW_RATE
30,15,11,1068,0.400358,63.038194,1.363636,0.616628,308,63.383699,157.454545,221.828912,26.228847,7.03928,2.747541,1,LOW_RATE
30,15,11,986,0.389786,61.373503,1.363636,0.569284,226,42.975135,157.454545,221.828912,25.425971,6.929008,2.822065,1,LOW_RATE
30,16,10,1054,0.682713,114.695807,1.6,0.627381,226,41.51788,168,230.012174,16.144083,5.081637,1.627493,1,LOW_RATE
26,11,12,879,0.206253,30.662892,0.916667,0.492713,351,85.757008,148.666667,214.375579,13.835892,4.150627,5.289189,1,LOW_RATE
30,16,11,1171,0.389835,61.381251,1.454545,0.676097,351,71.823759,157.454545,221.828912,17.37617,5.233518,2.821709,1,LOW_RATE
30,15,11,1007,0.369853,58.235093,1.363636,0.581409,247,48.198017,157.454545,221.828912,23.909819,6.544329,2.974152,1,LOW_RATE
30,16,9,1223,0.556384,100.643642,1.777778,0.751229,395,82.339973,180.888889,239.003693,16.150951,4.924906,2.021986,1,LOW_RATE
30,15,11,1155,0.388166,61.118555,1.363636,0.666859,395,85.060763,157.454545,221.828912,25.570964,6.902041,2.833837,1,LOW_RATE
30,13,12,879,0.210834,31.34398,1.083333,0.492713,247,51.827433,148.666667,214.375579,27.397658,7.702391,5.174257,1,LOW_RATE
18,4,3,240,0.988682,59.320942,1.333333,1.333333,60,0,60,0,4.160542,1.310095,1.517171,0,LOW_RATE
30,15,12,1103,0.21952,32.635345,1.25,0.618274,351,74.223866,148.666667,214.375579,27.404372,7.321517,4.969514,1,LOW_RATE
30,15,12,978,0.21445,31.881631,1.25,0.548206,226,43.092459,148.666667,214.375579,28.169365,7.49045,5.086999,1,LOW_RATE
26,14,10,1059,0.247272,41.541747,1.4,0.630357,351,76.453167,168,230.012174,19.96557,5.342615,4.493472,1,LOW_RATE
30,16,11,1215,0.389435,61.318308,1.454545,0.701501,395,82.462468,157.454545,221.828912,17.097062,5.185761,2.824605,1,LOW_RATE
30,16,11,1215,0.390363,61.464417,1.454545,0.701501,395,82.462468,157.454545,221.828912,17.179985,5.202265,2.817891,1,LOW_RATE
30,16,11,1128,0.400213,63.015282,1.454545,0.65127,308,61.430855,157.454545,221.828912,17.773224,5.263232,2.74854,1,LOW_RATE
31,14,6,1031,1236.224591,2451021.289188,2.333333,0.086668,395,89.220119,1982.666667,2853.469156,0.002839,0.000781,0.000971,1,LOW_RATE
30,17,6,2982,0.164136,40.267933,2.833333,2.025815,395,162.208312,245.333333,270.600977,22.512697,5.909994,7.311028,6,LOW_RATE
30,13,12,940,0.205798,30.595289,1.083333,0.526906,308,68.071664,148.666667,214.375579,28.17188,7.923706,5.300875,1,LOW_RATE
30,15,12,1147,0.213566,31.750219,1.25,0.642937,395,85.190662,148.666667,214.375579,27.902219,7.429032,5.108053,1,LOW_RATE
30,16,11,1127,0.398047,62.674316,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.744587,5.258623,2.763492,1,LOW_RATE
30,15,11,1067,0.398519,62.748703,1.363636,0.616051,307,63.134636,157.454545,221.828912,26.074966,7.038625,2.760216,1,LOW_RATE
30,13,12,939,0.215349,32.015282,1.083333,0.526345,307,67.805325,148.666667,214.375579,27.656902,7.844141,5.065763,1,LOW_RATE
30,16,11,1215,0.389343,61.303853,1.454545,0.701501,395,82.462468,157.454545,221.828912,17.095755,5.186166,2.825271,1,LOW_RATE
30,17,11,1275,0.400171,63.008673,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.126523,4.861844,2.748828,1,LOW_RATE
30,17,11,1275,0.384652,60.565189,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.147122,4.967384,2.859729,1,LOW_RATE
30,15,11,1155,0.398372,62.72547,1.363636,0.666859,395,85.060763,157.454545,221.828912,26.087641,7.042238,2.761239,1,LOW_RATE
30,16,11,1215,0.382795,60.272826,1.454545,0.701501,395,82.462468,157.454545,221.828912,16.777323,5.164549,2.8736,1,LOW_RATE
30,15,12,1103,0.211711,31.474358,1.25,0.618274,351,74.223866,148.666667,214.375579,28.672712,7.628056,5.152824,1,LOW_RATE
30,16,11,1127,0.39808,62.679448,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.746691,5.258437,2.763266,1,LOW_RATE
30,13,12,1027,0.203426,30.242701,1.083333,0.575673,395,91.246075,148.666667,214.375579,28.673818,8.061947,5.362676,1,LOW_RATE
30,13,12,858,0.213072,31.676704,1.083333,0.480942,226,46.236848,148.666667,214.375579,27.140758,7.643081,5.119908,1,LOW_RATE
30,16,11,1171,0.404472,63.685949,1.454545,0.676097,351,71.823759,157.454545,221.828912,18.145251,5.299346,2.719595,1,LOW_RATE
30,13,12,939,0.214846,31.940451,1.083333,0.526345,307,67.805325,148.666667,214.375579,28.641571,8.093843,5.077631,1,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.063424,1.269666,0,0,LOW_RATE
30,15,11,1111,0.396959,62.503034,1.363636,0.641455,351,74.095854,157.454545,221.828912,25.976033,7.018038,2.771065,1,LOW_RATE
30,15,11,1111,0.399284,62.869148,1.363636,0.641455,351,74.095854,157.454545,221.828912,26.017931,7.028543,2.754928,1,LOW_RATE
27,13,5,940,1104.927292,2617351.76902,2.6,0.079365,308,68.071664,2368.8,2979.286787,0.002144,0.000665,0.001131,1,LOW_RATE
30,17,10,1275,0.633446,106.419009,1.7,0.758929,395,80.088187,168,230.012174,16.149449,4.910141,1.754073,1,LOW_RATE
30,16,7,2579,0.177773,38.703686,2.285714,1.692257,395,157.668647,217.714286,259.501563,21.506117,6.194858,6.562683,5,LOW_RATE
30,16,11,1038,0.214564,33.784,1.454545,0.599307,226,41.743076,157.454545,221.828912,25.865398,6.60858,5.126687,1,LOW_RATE
30,15,11,1155,0.382869,60.284453,1.363636,0.666859,395,85.060763,157.454545,221.828912,25.023419,6.819719,2.873046,1,LOW_RATE
30,15,12,1147,0.214577,31.900413,1.25,0.642937,395,85.190662,148.666667,214.375579,28.168979,7.489653,5.084004,1,LOW_RATE
30,15,12,1147,0.209383,31.128269,1.25,0.642937,395,85.190662,148.666667,214.375579,28.930202,7.717483,5.210114,1,LOW_RATE
30,15,11,1067,0.386191,60.80755,1.363636,0.616051,307,63.134636,157.454545,221.828912,25.143336,6.802473,2.84833,1,LOW_RATE
30,15,12,999,0.221544,32.936168,1.25,0.559978,247,48.318113,148.666667,214.375579,26.904296,7.204949,4.924125,1,LOW_RATE
26,15,11,1119,0.397631,62.608828,1.363636,0.646074,351,73.963775,157.454545,221.828912,13.818489,3.908269,2.766383,1,LOW_RATE
30,16,11,1171,0.3893,61.297047,1.454545,0.676097,351,71.823759,157.454545,221.828912,17.234423,5.210148,2.825585,1,LOW_RATE
30,17,11,1275,0.384704,60.573343,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.147439,4.966831,2.859344,1,LOW_RATE
30,16,11,1046,0.370855,58.392829,1.454545,0.603926,226,41.633633,157.454545,221.828912,15.563911,4.924837,2.966118,1,LOW_RATE
30,15,11,1067,0.376106,59.219677,1.363636,0.616051,307,63.134636,157.454545,221.828912,24.373899,6.605289,2.924704,1,LOW_RATE
30,15,11,1111,0.395837,62.326303,1.363636,0.641455,351,74.095854,157.454545,221.828912,25.853649,6.985348,2.778923,1,LOW_RATE
30,15,11,986,0.404001,63.611725,1.363636,0.569284,226,42.975135,157.454545,221.828912,26.490814,7.109832,2.722768,1,LOW_RATE
30,16,11,1127,0.398111,62.684366,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.749825,5.258817,2.763049,1,LOW_RATE
30,16,11,1215,0.390347,61.461921,1.454545,0.701501,395,82.462468,157.454545,221.828912,17.179614,5.201655,2.818005,1,LOW_RATE
30,15,11,1067,0.37954,59.760237,1.363636,0.616051,307,63.134636,157.454545,221.828912,24.52701,6.614122,2.898248,1,LOW_RATE
26,13,12,999,0.219531,32.636997,1.083333,0.559978,351,79.211349,148.666667,214.375579,13.557065,3.844826,4.969263,1,LOW_RATE
30,16,11,1046,0.400025,62.985789,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.9172,5.288875,2.749827,1,LOW_RATE
30,15,11,1155,0.398487,62.743641,1.363636,0.666859,395,85.060763,157.454545,221.828912,26.198131,7.067652,2.760439,1,LOW_RATE
30,16,11,1215,0.370775,58.380263,1.454545,0.701501,395,82.462468,157.454545,221.828912,15.588622,4.930957,2.966756,1,LOW_RATE
30,13,12,983,0.213577,31.751799,1.083333,0.551009,351,79.52507,148.666667,214.375579,28.160258,7.968729,5.107799,1,LOW_RATE
30,16,11,1215,0.389752,61.368164,1.454545,0.701501,395,82.462468,157.454545,221.828912,17.093495,5.187358,2.82231,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.127296,5.497358,0,0,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.126204,5.491045,0,0,LOW_RATE
30,15,11,1155,0.374468,58.961636,1.363636,0.666859,395,85.060763,157.454545,221.828912,24.495735,6.723218,2.937503,1,LOW_RATE
30,15,11,1111,0.4043,63.658828,1.363636,0.641455,351,74.095854,157.454545,221.828912,26.639241,7.143827,2.720754,1,LOW_RATE
30,13,12,858,0.218335,32.459176,1.083333,0.480942,226,46.236848,148.666667,214.375579,27.651326,7.853147,4.996486,1,LOW_RATE
30,14,7,2019,0.185361,40.355722,2,1.324803,307,121.362608,217.714286,259.501563,22.066319,7.667648,6.294027,5,LOW_RATE
30,17,11,1098,0.301691,47.502668,1.545455,0.633949,226,40.512974,157.454545,221.828912,17.669946,4.726496,3.646111,1,LOW_RATE
30,15,11,1007,0.383078,60.317433,1.363636,0.581409,247,48.198017,157.454545,221.828912,24.923476,6.708574,2.871475,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.126738,5.496202,0,0,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.193398,1.326047,0,0,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.128214,5.488276,0,0,LOW_RATE
30,16,6,1742,0.29006,71.161358,2.666667,1.183424,226,79.034704,245.333333,270.600977,24.538374,6.441936,4.137077,5,LOW_RATE
30,16,11,1067,0.388549,61.178773,1.454545,0.616051,247,46.699463,157.454545,221.828912,17.097296,5.178485,2.831047,1,LOW_RATE
30,16,11,1067,0.388666,61.197175,1.454545,0.616051,247,46.699463,157.454545,221.828912,17.097422,5.179321,2.830196,1,LOW_RATE
30,15,9,1163,0.382859,69.255026,1.666667,0.714373,395,84.927315,180.888889,239.003693,21.852533,5.871919,2.938415,1,LOW_RATE
30,16,11,1127,0.38519,60.649922,1.454545,0.650693,307,61.189224,157.454545,221.828912,16.659507,5.144834,2.855733,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.126918,5.494078,0,0,LOW_RATE
30,16,11,1127,0.387946,61.083867,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.033344,5.175522,2.835446,1,LOW_RATE
30,15,11,986,0.367728,57.900443,1.363636,0.569284,226,42.975135,157.454545,221.828912,23.762102,6.541139,2.991342,1,LOW_RATE
30,14,12,918,0.212586,31.604518,1.166667,0.514574,226,44.58173,148.666667,214.375579,28.174108,7.73999,5.131602,1,LOW_RATE
30,13,12,939,0.208999,31.071116,1.083333,0.526345,307,67.805325,148.666667,214.375579,27.648508,7.790057,5.219697,1,LOW_RATE
30,17,11,1106,0.390354,61.462946,1.545455,0.638568,226,40.410352,157.454545,221.828912,16.132212,4.915141,2.817958,1,LOW_RATE
30,15,11,1067,0.388745,61.20971,1.363636,0.616051,307,63.134636,157.454545,221.828912,25.419096,6.924481,2.829616,1,LOW_RATE
30,15,12,1060,0.21715,32.283038,1.25,0.59417,308,63.509229,148.666667,214.375579,28.172069,7.503678,5.023747,1,LOW_RATE
30,15,12,1059,0.216019,32.114823,1.25,0.59361,307,63.260098,148.666667,214.375579,27.382623,7.301643,5.050061,1,LOW_RATE
30,16,11,1127,0.398951,62.816689,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.781109,5.264866,2.757229,1,LOW_RATE
30,17,11,1275,0.384629,60.561525,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.144092,4.967101,2.859902,1,LOW_RATE
30,16,11,1046,0.404903,63.753818,1.454545,0.603926,226,41.633633,157.454545,221.828912,18.028641,5.268367,2.7167,1,LOW_RATE
30,15,11,986,0.404015,63.614025,1.363636,0.569284,226,42.975135,157.454545,221.828912,26.489274,7.109534,2.72267,1,LOW_RATE
30,15,7,2079,0.195013,42.457178,2.142857,1.364173,307,119.114399,217.714286,259.501563,21.962749,7.180519,5.982498,5,LOW_RATE
30,15,12,978,0.217266,32.300246,1.25,0.548206,226,43.092459,148.666667,214.375579,27.393636,7.303677,5.021071,1,LOW_RATE
30,16,11,1046,0.397277,62.55306,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.508536,5.20935,2.768849,1,LOW_RATE
30,16,11,1046,0.38557,60.709696,1.454545,0.603926,226,41.633633,157.454545,221.828912,16.646877,5.025355,2.852922,1,LOW_RATE
30,13,12,1027,0.210713,31.325966,1.083333,0.575673,395,91.246075,148.666667,214.375579,27.65086,7.798789,5.177233,1,LOW_RATE
30,15,11,1155,0.388106,61.109077,1.363636,0.666859,395,85.060763,157.454545,221.828912,25.520972,6.889678,2.834276,1,LOW_RATE
30,14,12,999,0.207941,30.913928,1.166667,0.559978,307,65.414729,148.666667,214.375579,29.191131,7.990717,5.246238,1,LOW_RATE
30,15,11,1155,0.398456,62.738773,1.363636,0.666859,395,85.060763,157.454545,221.828912,26.087063,7.042238,2.760653,1,LOW_RATE
30,16,11,1127,0.388682,61.199743,1.454545,0.650693,307,61.189224,157.454545,221.828912,16.96337,5.163549,2.830077,1,LOW_RATE
30,16,11,1215,0.388204,61.124461,1.454545,0.701501,395,82.462468,157.454545,221.828912,17.140638,5.19371,2.833563,1,LOW_RATE
30,15,11,1111,0.375535,59.129765,1.363636,0.641455,351,74.095854,157.454545,221.828912,24.290531,6.637152,2.929151,1,LOW_RATE
31,13,5,985,1375.903425,3259240.032542,2.6,0.083164,395,92.24562,2368.8,2979.286787,0.002393,0.000671,0.000908,1,LOW_RATE
30,17,11,1106,0.399529,62.907695,1.545455,0.638568,226,40.410352,157.454545,221.828912,16.127208,4.857973,2.75324,1,LOW_RATE
30,16,11,1046,0.400026,62.985885,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.917645,5.288832,2.749822,1,LOW_RATE
30,16,11,1171,0.389902,61.391796,1.454545,0.676097,351,71.823759,157.454545,221.828912,17.379143,5.233187,2.821224,1,LOW_RATE
31,13,5,985,1069.048274,2532361.552531,2.6,0.083164,395,92.24562,2368.8,2979.286787,0.002921,0.000845,0.001169,1,LOW_RATE
30,15,11,1111,0.388061,61.101971,1.363636,0.641455,351,74.095854,157.454545,221.828912,25.16714,6.871106,2.834606,1,LOW_RATE
30,16,11,1215,0.397697,62.619156,1.454545,0.701501,395,82.462468,157.454545,221.828912,17.706824,5.24966,2.765927,1,LOW_RATE
30,15,12,1059,0.216018,32.114748,1.25,0.59361,307,63.260098,148.666667,214.375579,27.382686,7.301166,5.050073,1,LOW_RATE
30,15,12,1060,0.217249,32.297697,1.25,0.59417,308,63.509229,148.666667,214.375579,27.393449,7.304305,5.021467,1,LOW_RATE
30,15,8,1580,0.297367,58.581211,1.875,1.002538,308,101.389458,197,248.851361,26.730349,7.169564,3.843261,3,LOW_RATE
30,15,11,986,0.400074,62.993492,1.363636,0.569284,226,42.975135,157.454545,221.828912,26.276624,7.086143,2.74949,1,LOW_RATE
30,16,11,1127,0.385248,60.658971,1.454545,0.650693,307,61.189224,157.454545,221.828912,16.66153,5.146099,2.855307,1,LOW_RATE
30,17,6,2982,0.186488,45.751817,2.833333,2.025815,395,162.208312,245.333333,270.600977,19.200995,5.560752,6.434717,6,LOW_RATE
26,13,12,999,0.217831,32.384207,1.083333,0.559978,351,79.211349,148.666667,214.375579,13.56344,3.827275,5.008053,1,LOW_RATE
30,16,7,2139,0.155088,33.76497,2.285714,1.403543,307,116.890824,217.714286,259.501563,24.839898,6.535881,7.522589,5,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.226642,1.335815,0,0,LOW_RATE
30,17,11,1275,0.384675,60.568774,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.148968,4.968619,2.859559,1,LOW_RATE
30,15,12,1059,0.21597,32.10751,1.25,0.59361,307,63.260098,148.666667,214.375579,27.383212,7.295251,5.051211,1,LOW_RATE
30,16,11,1215,0.374079,58.900429,1.454545,0.701501,395,82.462468,157.454545,221.828912,15.952204,4.942561,2.940556,1,LOW_RATE
30,17,10,1275,0.633614,106.447191,1.7,0.758929,395,80.088187,168,230.012174,16.145086,4.915452,1.753608,1,LOW_RATE
30,15,11,1111,0.400508,63.061842,1.363636,0.641455,351,74.095854,157.454545,221.828912,26.382371,7.109723,2.74651,1,LOW_RATE
26,14,12,1059,0.217798,32.379299,1.166667,0.59361,351,76.453167,148.666667,214.375579,13.821913,3.772828,5.008812,1,LOW_RATE
30,16,11,1127,0.39675,62.470094,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.540055,5.215096,2.772527,1,LOW_RATE
30,16,11,1127,0.388178,61.120464,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.019626,5.173744,2.833748,1,LOW_RATE
30,16,11,1046,0.37767,59.465872,1.454545,0.603926,226,41.633633,157.454545,221.828912,15.99731,4.853709,2.912595,1,LOW_RATE
30,15,12,1147,0.20936,31.124804,1.25,0.642937,395,85.190662,148.666667,214.375579,28.928638,7.719279,5.210694,1,LOW_RATE
26,13,6,2486,0.175592,43.078626,2.166667,1.688859,351,147.941337,245.333333,270.600977,20.483977,5.953349,6.834016,6,LOW_RATE
30,13,12,940,0.213146,31.687744,1.083333,0.526906,308,68.071664,148.666667,214.375579,28.160746,7.962186,5.118124,1,LOW_RATE
30,13,12,858,0.218504,32.484334,1.083333,0.480942,226,46.236848,148.666667,214.375579,26.88257,7.632794,4.992616,1,LOW_RATE
30,16,11,1215,0.380871,59.969816,1.454545,0.701501,395,82.462468,157.454545,221.828912,16.480805,4.987136,2.88812,1,LOW_RATE
