% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,10-12,15-16,18,20,23-24,26,29,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
2,6,0,360,0,0,0,0,60,0,0,0,16.128562,5.492357,0,0,LOW_RATE
30,13,5,2049,0.163563,46.452007,2.6,1.442958,247,96.567663,284,280.890014,30.153209,9.515107,7.642296,7,LOW_RATE
2,2,0,120,0,0,0,0,60,0,0,0,1.018039,0,0,0,LOW_RATE
30,16,11,1171,0.399502,62.903418,1.454545,0.676097,351,71.823759,157.454545,221.828912,17.666725,5.244516,2.753427,1,LOW_RATE
30,17,11,1275,0.383437,60.373841,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.134596,4.966992,2.868792,1,LOW_RATE
30,16,7,1734,0.161026,35.057739,2.285714,1.137795,226,79.366929,217.714286,259.501563,23.296721,6.312199,7.245191,5,LOW_RATE
30,15,11,1155,0.400416,63.047288,1.363636,0.666859,395,85.060763,157.454545,221.828912,26.31372,7.093964,2.747144,1,LOW_RATE
30,14,8,1768,0.195667,38.546475,1.75,1.121827,308,114.958023,197,248.851361,21.504756,7.205799,5.840816,4,LOW_RATE
30,16,11,1215,0.374075,58.89981,1.454545,0.701501,395,82.462468,157.454545,221.828912,15.952394,4.943402,2.940587,1,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.260852,1.353142,0,0,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.128715,5.486381,0,0,LOW_RATE
30,15,11,1155,0.383438,60.374068,1.363636,0.666859,395,85.060763,157.454545,221.828912,25.209614,6.772795,2.868781,1,LOW_RATE
30,17,11,1275,0.389638,61.350243,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.125933,4.92213,2.823135,1,LOW_RATE
30,13,12,939,0.216682,32.213346,1.083333,0.526345,307,67.805325,148.666667,214.375579,26.889987,7.609539,5.034616,1,LOW_RATE
30,13,12,879,0.216844,32.237511,1.083333,0.492713,247,51.827433,148.666667,214.375579,27.643365,7.86925,5.030842,1,LOW_RATE
30,16,11,1127,0.39804,62.673154,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.744417,5.257577,2.763544,1,LOW_RATE
30,16,7,2359,0.182186,39.664554,2.285714,1.5479,351,137.278899,217.714286,259.501563,21.245499,6.250252,6.403702,5,LOW_RATE
30,16,11,1127,0.396846,62.485182,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.543332,5.214798,2.771857,1,LOW_RATE
31,14,6,1031,1244.539044,2467506.077049,2.333333,0.086668,395,89.220119,1982.666667,2853.469156,0.00302,0.00087,0.000964,1,LOW_RATE
30,16,10,1075,0.683326,114.798767,1.6,0.639881,247,46.582211,168,230.012174,16.149359,5.08295,1.626034,1,LOW_RATE
30,16,10,1171,0.345114,57.979137,1.6,0.697024,351,71.823759,168,230.012174,16.25724,5.128096,3.219549,1,LOW_RATE
30,16,11,1127,0.400431,63.049635,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.793847,5.267478,2.747042,1,LOW_RATE
30,15,11,1067,0.381891,60.130412,1.363636,0.616051,307,63.134636,157.454545,221.828912,24.910849,6.789886,2.880406,1,LOW_RATE
30,16,10,1171,0.345095,57.976014,1.6,0.697024,351,71.823759,168,230.012174,16.255769,5.127988,3.219722,1,LOW_RATE
31,13,5,898,1096.435405,2597236.188425,2.6,0.075819,308,69.093539,2368.8,2979.286787,0.002231,0.000757,0.00114,1,LOW_RATE
30,16,11,1119,0.233174,36.714327,1.454545,0.646074,307,61.305045,157.454545,221.828912,23.283839,6.025401,4.717504,1,LOW_RATE
26,11,12,879,0.206221,30.658247,0.916667,0.492713,351,85.757008,148.666667,214.375579,13.834868,4.150084,5.28999,1,LOW_RATE
30,17,11,1275,0.404075,63.623398,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.127463,4.826,2.722269,1,LOW_RATE
30,16,11,1046,0.389856,61.38463,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.19487,5.204986,2.821553,1,LOW_RATE
30,16,10,1054,0.664605,111.653588,1.6,0.627381,226,41.51788,168,230.012174,16.123919,4.968827,1.671838,1,LOW_RATE
30,16,11,1215,0.388233,61.128976,1.454545,0.701501,395,82.462468,157.454545,221.828912,17.14356,5.19415,2.833354,1,LOW_RATE
30,16,10,1075,0.585322,98.334059,1.6,0.639881,247,46.582211,168,230.012174,16.131792,4.682617,1.898291,1,LOW_RATE
30,16,10,1223,0.683151,114.769317,1.6,0.727976,395,82.339973,168,230.012174,16.150399,5.097416,1.626451,1,LOW_RATE
30,15,11,1068,0.403066,63.464575,1.363636,0.616628,308,63.383699,157.454545,221.828912,26.344946,7.076531,2.729082,1,LOW_RATE
31,14,6,955,1399.500834,2774743.653876,2.333333,0.080279,307,66.345609,1982.666667,2853.469156,0.002431,0.000668,0.000857,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.129246,5.491991,0,0,LOW_RATE
30,17,11,1275,0.384667,60.567532,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.148269,4.968442,2.859618,1,LOW_RATE
30,16,11,1128,0.397528,62.592626,1.454545,0.65127,308,61.430855,157.454545,221.828912,17.799262,5.265603,2.767099,1,LOW_RATE
30,15,11,1111,0.399348,62.879219,1.363636,0.641455,351,74.095854,157.454545,221.828912,26.020447,7.027877,2.754487,1,LOW_RATE
30,15,11,986,0.404008,63.612859,1.363636,0.569284,226,42.975135,157.454545,221.828912,26.488456,7.108804,2.72272,1,LOW_RATE
30,15,11,1067,0.388677,61.199028,1.363636,0.616051,307,63.134636,157.454545,221.828912,25.366385,6.914571,2.83011,1,LOW_RATE
30,16,11,1046,0.375425,59.112376,1.454545,0.603926,226,41.633633,157.454545,221.828912,15.877288,4.939826,2.930012,1,LOW_RATE
30,16,11,1171,0.386145,60.80028,1.454545,0.676097,351,71.823759,157.454545,221.828912,16.909204,5.187264,2.848671,1,LOW_RATE
30,16,11,1128,0.399145,62.84715,1.454545,0.65127,308,61.430855,157.454545,221.828912,17.739948,5.256764,2.755893,1,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.03418,1.250346,0,0,LOW_RATE
31,12,6,791,1430.038868,2835290.395727,2,0.066493,247,54.757737,1982.666667,2853.469156,0.00229,0.00078,0.000839,1,LOW_RATE
30,15,11,1155,0.381184,60.01915,1.363636,0.666859,395,85.060763,157.454545,221.828912,25.010584,6.809821,2.885746,1,LOW_RATE
30,16,11,1046,0.397161,62.534751,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.668999,5.245824,2.76966,1,LOW_RATE
30,15,11,1067,0.388726,61.206733,1.363636,0.616051,307,63.134636,157.454545,221.828912,25.420974,6.925481,2.829754,1,LOW_RATE
30,15,12,999,0.214876,31.944846,1.25,0.559978,247,48.318113,148.666667,214.375579,28.425474,7.575502,5.076932,1,LOW_RATE
30,15,11,1111,0.38516,60.64523,1.363636,0.641455,351,74.095854,157.454545,221.828912,25.091412,6.782421,2.855954,1,LOW_RATE
30,15,12,1103,0.219535,32.637595,1.25,0.618274,351,74.223866,148.666667,214.375579,27.402136,7.322509,4.969172,1,LOW_RATE
22,5,5,286,0.324256,19.455383,1,0.953333,60,5.6,60,0,15.424395,5.757182,3.854974,0,LOW_RATE
30,17,11,1275,0.384649,60.564691,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.146538,4.966946,2.859752,1,LOW_RATE
30,16,11,1127,0.376292,59.248887,1.454545,0.650693,307,61.189224,157.454545,221.828912,15.964038,5.077135,2.923262,1,LOW_RATE
30,16,11,1215,0.38931,61.298644,1.454545,0.701501,395,82.462468,157.454545,221.828912,17.096239,5.188653,2.825511,1,LOW_RATE
30,16,11,1171,0.399333,62.876868,1.454545,0.676097,351,71.823759,157.454545,221.828912,17.580666,5.229368,2.75459,1,LOW_RATE
30,17,5,2990,0.344147,97.737804,3.4,2.105634,395,161.860827,284,280.890014,16.148037,5.299686,3.632167,6,LOW_RATE
30,16,10,1054,0.67162,112.832132,1.6,0.627381,226,41.51788,168,230.012174,16.147511,5.046578,1.654375,1,LOW_RATE
30,17,11,1106,0.397536,62.593922,1.545455,0.638568,226,40.410352,157.454545,221.828912,16.12896,4.856738,2.767042,1,LOW_RATE
30,16,11,1215,0.40022,63.016466,1.454545,0.701501,395,82.462468,157.454545,221.828912,17.829598,5.274668,2.748488,1,LOW_RATE
30,16,11,1046,0.396534,62.436006,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.58298,5.224362,2.77404,1,LOW_RATE
30,16,11,1046,0.38981,61.377288,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.192662,5.205,2.821891,1,LOW_RATE
30,13,12,1027,0.208858,31.050204,1.083333,0.575673,395,91.246075,148.666667,214.375579,28.821726,8.111602,5.223213,1,LOW_RATE
30,15,12,1147,0.209394,31.129941,1.25,0.642937,395,85.190662,148.666667,214.375579,28.930278,7.71726,5.209834,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.127787,5.490198,0,0,LOW_RATE
30,15,11,1155,0.388108,61.109307,1.363636,0.666859,395,85.060763,157.454545,221.828912,25.520937,6.890695,2.834265,1,LOW_RATE
30,16,10,1171,0.345139,57.983322,1.6,0.697024,351,71.823759,168,230.012174,16.256174,5.128594,3.219317,1,LOW_RATE
30,16,10,1223,0.62177,104.457365,1.6,0.727976,395,82.339973,168,230.012174,16.13118,4.805518,1.787013,1,LOW_RATE
30,16,11,1127,0.375071,59.056699,1.454545,0.650693,307,61.189224,157.454545,221.828912,15.811412,5.053773,2.932775,1,LOW_RATE
30,15,11,1111,0.399391,62.885895,1.363636,0.641455,351,74.095854,157.454545,221.828912,26.019719,7.027603,2.754195,1,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.031053,1.252694,0,0,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.162111,1.31775,0,0,LOW_RATE
30,16,11,1127,0.396791,62.476493,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.545668,5.215726,2.772243,1,LOW_RATE
30,17,11,1267,0.359041,56.532704,1.545455,0.731524,395,80.19837,157.454545,221.828912,15.366941,4.959622,3.063713,1,LOW_RATE
30,13,12,983,0.221489,32.928105,1.083333,0.551009,351,79.52507,148.666667,214.375579,26.881564,7.680643,4.925331,1,LOW_RATE
30,16,7,2139,0.170563,37.134045,2.285714,1.403543,307,116.890824,217.714286,259.501563,22.534867,6.308363,6.840084,5,LOW_RATE
30,15,11,1155,0.40042,63.047988,1.363636,0.666859,395,85.060763,157.454545,221.828912,26.313176,7.093691,2.747114,1,LOW_RATE
30,15,12,1147,0.220795,32.824847,1.25,0.642937,395,85.190662,148.666667,214.375579,26.879495,7.192162,4.940825,1,LOW_RATE
30,17,11,1275,0.383406,60.369084,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.1329,4.966598,2.869018,1,LOW_RATE
2,3,0,180,0,0,0,0,60,0,0,0,2.015648,0.495363,0,0,LOW_RATE
30,17,11,1179,0.317155,49.937566,1.545455,0.680716,307,59.520576,157.454545,221.828912,17.409329,4.847855,3.468331,1,LOW_RATE
30,15,11,1111,0.388043,61.099119,1.363636,0.641455,351,74.095854,157.454545,221.828912,25.166622,6.871057,2.834738,1,LOW_RATE
30,15,12,999,0.221544,32.936168,1.25,0.559978,247,48.318113,148.666667,214.375579,26.904283,7.204843,4.924125,1,LOW_RATE
30,15,8,1580,0.286462,56.432996,1.875,1.002538,308,101.389458,197,248.851361,25.703807,6.912274,3.989561,3,LOW_RATE
26,14,12,1059,0.2178,32.379585,1.166667,0.59361,351,76.453167,148.666667,214.375579,13.821938,3.772324,5.008768,1,LOW_RATE
30,15,11,1067,0.398545,62.752709,1.363636,0.616051,307,63.134636,157.454545,221.828912,26.076858,7.039139,2.76004,1,LOW_RATE
30,16,7,2359,0.182162,39.659365,2.285714,1.5479,351,137.278899,217.714286,259.501563,21.246757,6.25056,6.40454,5,LOW_RATE
30,15,11,1111,0.375545,59.131225,1.363636,0.641455,351,74.095854,157.454545,221.828912,24.290517,6.636814,2.929078,1,LOW_RATE
30,16,10,1223,0.682992,114.742624,1.6,0.727976,395,82.339973,168,230.012174,16.145897,5.096275,1.626829,1,LOW_RATE
31,13,5,816,1133.71824,2685551.766461,2.6,0.068896,226,47.299624,2368.8,2979.286787,0.002708,0.000824,0.001103,1,LOW_RATE
30,17,11,1106,0.399526,62.907209,1.545455,0.638568,226,40.410352,157.454545,221.828912,16.126729,4.857998,2.753262,1,LOW_RATE
30,16,11,1067,0.374489,58.96507,1.454545,0.616051,247,46.699463,157.454545,221.828912,16.230462,5.118426,2.937332,1,LOW_RATE
30,15,12,1059,0.215752,32.075059,1.25,0.59361,307,63.260098,148.666667,214.375579,28.425879,7.569746,5.056322,1,LOW_RATE
30,13,12,879,0.217226,32.294325,1.083333,0.492713,247,51.827433,148.666667,214.375579,27.64627,7.871508,5.021991,1,LOW_RATE
30,16,11,1171,0.386077,60.789525,1.454545,0.676097,351,71.823759,157.454545,221.828912,16.908329,5.186156,2.849175,1,LOW_RATE
30,13,8,1708,0.190893,37.605868,1.625,1.083756,308,117.762171,197,248.851361,21.504376,7.3656,5.986908,4,LOW_RATE
31,14,7,1031,1170.799059,1998386.736531,2,0.086291,395,89.220119,1706.857143,1960.736555,0.00233,0.000808,0.000996,1,LOW_RATE
30,16,7,2579,0.177802,38.70993,2.285714,1.692257,395,157.668647,217.714286,259.501563,21.246145,6.177474,6.561624,5,LOW_RATE
30,13,12,879,0.218386,32.466782,1.083333,0.492713,247,51.827433,148.666667,214.375579,27.65126,7.853743,4.995315,1,LOW_RATE
30,16,11,1046,0.374359,58.944529,1.454545,0.603926,226,41.633633,157.454545,221.828912,16.016553,5.083894,2.938356,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.125984,5.503182,0,0,LOW_RATE
30,17,5,2990,0.344109,97.726966,3.4,2.105634,395,161.860827,284,280.890014,16.14564,5.299417,3.63257,6,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.161656,1.313767,0,0,LOW_RATE
30,15,11,1111,0.396986,62.507296,1.363636,0.641455,351,74.095854,157.454545,221.828912,25.975131,7.016997,2.770877,1,LOW_RATE
30,16,11,1046,0.397146,62.532454,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.663737,5.238534,2.769762,1,LOW_RATE
30,16,7,2139,0.170564,37.13427,2.285714,1.403543,307,116.890824,217.714286,259.501563,22.534646,6.307722,6.840043,5,LOW_RATE
30,15,8,1824,0.194198,38.256951,1.875,1.15736,307,111.842031,197,248.851361,21.800339,6.757433,5.885018,4,LOW_RATE
30,13,12,1027,0.208967,31.066423,1.083333,0.575673,395,91.246075,148.666667,214.375579,27.738143,7.812308,5.220486,1,LOW_RATE
30,15,11,1067,0.398916,62.811134,1.363636,0.616051,307,63.134636,157.454545,221.828912,25.885733,6.997585,2.757473,1,LOW_RATE
30,16,11,1171,0.389839,61.381888,1.454545,0.676097,351,71.823759,157.454545,221.828912,17.376329,5.233936,2.821679,1,LOW_RATE
30,16,10,1223,0.568596,95.52415,1.6,0.727976,395,82.339973,168,230.012174,16.135047,4.621418,1.954131,1,LOW_RATE
30,17,5,2990,0.344412,97.813094,3.4,2.105634,395,161.860827,284,280.890014,16.142446,5.297232,3.629371,6,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.130296,1.295419,0,0,LOW_RATE
30,15,11,1111,0.375012,59.047275,1.363636,0.641455,351,74.095854,157.454545,221.828912,24.320851,6.642735,2.933243,1,LOW_RATE
30,17,7,2639,0.161969,35.262868,2.428571,1.731627,395,154.802922,217.714286,259.501563,23.806514,6.113347,7.203044,5,LOW_RATE
30,15,11,1111,0.398973,62.82011,1.363636,0.641455,351,74.095854,157.454545,221.828912,25.931142,7.008191,2.757079,1,LOW_RATE
30,17,11,1275,0.376813,59.330896,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.135481,5.030968,2.919221,1,LOW_RATE
30,17,11,1127,0.383186,60.334329,1.545455,0.650693,247,45.332451,157.454545,221.828912,16.14932,4.980519,2.870671,1,LOW_RATE
30,16,11,1046,0.385561,60.708306,1.454545,0.603926,226,41.633633,157.454545,221.828912,16.646164,5.025136,2.852987,1,LOW_RATE
30,16,11,1171,0.400167,63.008127,1.454545,0.676097,351,71.823759,157.454545,221.828912,18.003844,5.30581,2.748852,1,LOW_RATE
30,13,12,858,0.218145,32.430835,1.083333,0.480942,226,46.236848,148.666667,214.375579,27.393,7.813224,5.000852,1,LOW_RATE
30,16,11,1046,0.397116,62.527739,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.667566,5.244859,2.769971,1,LOW_RATE
30,13,12,858,0.208068,30.932808,1.083333,0.480942,226,46.236848,148.666667,214.375579,28.171231,7.935022,5.243036,1,LOW_RATE
31,14,6,883,1265.950199,2509957.260627,2.333333,0.074227,247,51.172627,1982.666667,2853.469156,0.002974,0.000823,0.000948,1,LOW_RATE
30,16,9,1223,0.556463,100.658023,1.777778,0.751229,395,82.339973,180.888889,239.003693,16.151673,4.92349,2.021697,1,LOW_RATE
30,15,11,1067,0.403109,63.471354,1.363636,0.616051,307,63.134636,157.454545,221.828912,26.548283,7.120057,2.72879,1,LOW_RATE
30,17,11,1275,0.383496,60.38323,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.134563,4.966111,2.868346,1,LOW_RATE
30,16,11,1128,0.397391,62.571004,1.454545,0.65127,308,61.430855,157.454545,221.828912,17.760155,5.260991,2.768055,1,LOW_RATE
30,16,11,1119,0.223476,35.187334,1.454545,0.646074,307,61.305045,157.454545,221.828912,24.319051,6.188557,4.922226,1,LOW_RATE
30,13,12,939,0.208989,31.069739,1.083333,0.526345,307,67.805325,148.666667,214.375579,27.989702,7.85248,5.219929,1,LOW_RATE
30,15,11,1111,0.388043,61.099193,1.363636,0.641455,351,74.095854,157.454545,221.828912,25.166582,6.870946,2.834735,1,LOW_RATE
30,16,11,1171,0.399533,62.908357,1.454545,0.676097,351,71.823759,157.454545,221.828912,17.667893,5.244209,2.753211,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.127614,5.492469,0,0,LOW_RATE
30,16,8,1884,0.194936,38.402329,2,1.195431,307,109.312339,197,248.851361,21.764719,6.012754,5.86274,4,LOW_RATE
30,16,11,1067,0.388609,61.188318,1.454545,0.616051,247,46.699463,157.454545,221.828912,17.097702,5.178652,2.830606,1,LOW_RATE
30,17,7,2639,0.181268,39.46453,2.428571,1.731627,395,154.802922,217.714286,259.501563,21.2566,5.493078,6.436159,5,LOW_RATE
30,17,11,1275,0.384705,60.573556,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.140103,4.964747,2.859334,1,LOW_RATE
30,13,12,858,0.20579,30.594058,1.083333,0.480942,226,46.236848,148.666667,214.375579,28.171872,7.928694,5.301089,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.126797,5.493471,0,0,LOW_RATE
30,16,11,1046,0.397163,62.535092,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.663846,5.237626,2.769645,1,LOW_RATE
30,16,11,1127,0.385224,60.655299,1.454545,0.650693,307,61.189224,157.454545,221.828912,16.474754,4.998646,2.85548,1,LOW_RATE
30,17,11,1275,0.38471,60.574357,1.545455,0.736143,395,80.088187,157.454545,221.828912,16.140116,4.964345,2.859296,1,LOW_RATE
26,15,11,1119,0.3976,62.603919,1.363636,0.646074,351,73.963775,157.454545,221.828912,13.818658,3.905324,2.7666,1,LOW_RATE
26,15,11,1119,0.397657,62.612872,1.363636,0.646074,351,73.963775,157.454545,221.828912,13.813333,3.905584,2.766204,1,LOW_RATE
30,15,9,1163,0.374499,67.74273,1.666667,0.714373,395,84.927315,180.888889,239.003693,21.329141,5.779495,3.004012,1,LOW_RATE
30,15,12,1059,0.213589,31.753552,1.25,0.59361,307,63.260098,148.666667,214.375579,27.901885,7.42784,5.107517,1,LOW_RATE
31,14,6,862,1452.405148,2879635.273504,2.333333,0.072461,226,45.783207,1982.666667,2853.469156,0.002399,0.000713,0.000826,1,LOW_RATE
30,16,11,1215,0.394699,62.147102,1.454545,0.701501,395,82.462468,157.454545,221.828912,17.487092,5.19898,2.786936,1,LOW_RATE
30,17,5,2990,0.344144,97.737003,3.4,2.105634,395,161.860827,284,280.890014,16.147908,5.30031,3.632196,6,LOW_RATE
30,16,11,1127,0.39873,62.781921,1.454545,0.650693,307,61.189224,157.454545,221.828912,17.432997,5.203736,2.758756,1,LOW_RATE
30,13,12,1027,0.208826,31.045435,1.083333,0.575673,395,91.246075,148.666667,214.375579,28.821766,8.111253,5.224015,1,LOW_RATE
30,17,11,1187,0.404568,63.701053,1.545455,0.685335,307,59.413046,157.454545,221.828912,16.128628,4.828078,2.71895,1,LOW_RATE
30,16,11,1127,0.376402,59.266224,1.454545,0.650693,307,61.189224,157.454545,221.828912,15.965296,5.077358,2.922407,1,LOW_RATE
30,17,7,2199,0.190881,41.557507,2.428571,1.442913,307,114.718551,217.714286,259.501563,19.710016,5.24731,6.112012,5,LOW_RATE
30,15,12,1059,0.221538,32.935339,1.25,0.59361,307,63.260098,148.666667,214.375579,26.904499,7.203907,4.924249,1,LOW_RATE
30,14,12,999,0.207992,30.921405,1.166667,0.559978,307,65.414729,148.666667,214.375579,28.425555,7.755132,5.244969,1,LOW_RATE
31,12,7,782,1097.369763,1873053.417754,1.714286,0.06545,226,48.651539,1706.857143,1960.736555,0.002137,0.00073,0.001063,1,LOW_RATE
30,16,10,1054,0.676751,113.694089,1.6,0.627381,226,41.51788,168,230.012174,16.139731,5.084255,1.641833,1,LOW_RATE
30,15,11,1067,0.379543,59.760806,1.363636,0.616051,307,63.134636,157.454545,221.828912,24.526508,6.613232,2.898221,1,LOW_RATE
30,15,11,1111,0.405013,63.771126,1.363636,0.641455,351,74.095854,157.454545,221.828912,26.74403,7.167699,2.715963,1,LOW_RATE
30,13,12,983,0.213507,31.741316,1.083333,0.551009,351,79.52507,148.666667,214.375579,28.674324,8.118063,5.109486,1,LOW_RATE
30,16,11,1215,0.353042,55.588034,1.454545,0.701501,395,82.462468,157.454545,221.828912,14.592811,4.713016,3.115778,1,LOW_RATE
30,16,11,1215,0.394702,62.147689,1.454545,0.701501,395,82.462468,157.454545,221.828912,17.487028,5.198577,2.78691,1,LOW_RATE
30,17,5,2990,0.344136,97.734503,3.4,2.105634,395,161.860827,284,280.890014,16.147209,5.298074,3.632289,6,LOW_RATE
30,17,11,1187,0.400481,63.057547,1.545455,0.685335,307,59.413046,157.454545,221.828912,16.131938,4.868149,2.746697,1,LOW_RATE
30,15,8,1824,0.204347,40.256415,1.875,1.15736,307,111.842031,197,248.851361,20.474388,6.77653,5.59272,4,LOW_RATE
30,16,10,1054,0.683048,114.752107,1.6,0.627381,226,41.51788,168,230.012174,16.142355,5.083117,1.626695,1,LOW_RATE
30,15,12,1103,0.219507,32.633315,1.25,0.618274,351,74.223866,148.666667,214.375579,27.40344,7.322858,4.969824,1,LOW_RATE
30,15,11,1155,0.393118,61.898249,1.363636,0.666859,395,85.060763,157.454545,221.828912,25.557675,6.871396,2.798141,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.128227,5.489932,0,0,LOW_RATE
30,15,11,1155,0.382888,60.287382,1.363636,0.666859,395,85.060763,157.454545,221.828912,25.023371,6.819434,2.872906,1,LOW_RATE
22,5,5,286,0.324247,19.454811,1,0.953333,60,5.6,60,0,15.423377,5.760686,3.855088,0,LOW_RATE
31,14,6,883,1238.84139,2456209.529586,2.333333,0.074227,247,51.172627,1982.666667,2853.469156,0.002918,0.000861,0.000969,1,LOW_RATE
30,16,11,1215,0.394047,62.044532,1.454545,0.701501,395,82.462468,157.454545,221.828912,17.452318,5.192137,2.791543,1,LOW_RATE
30,16,11,1171,0.400189,63.011637,1.454545,0.676097,351,71.823759,157.454545,221.828912,17.756501,5.260834,2.748699,1,LOW_RATE
30,15,11,1067,0.398864,62.803012,1.363636,0.616051,307,63.134636,157.454545,221.828912,25.886481,6.997905,2.757829,1,LOW_RATE
31,13,5,816,1277.816232,3026891.090422,2.6,0.068896,226,47.299624,2368.8,2979.286787,0.002197,0.000667,0.000978,1,LOW_RATE
30,16,11,1046,0.404916,63.755849,1.454545,0.603926,226,41.633633,157.454545,221.828912,18.026091,5.264469,2.716613,1,LOW_RATE
18,4,4,240,0.94746,56.84758,1,1,60,0,60,0,4.221824,1.340634,1.407272,0,LOW_RATE
30,16,11,1171,0.399441,62.893804,1.454545,0.676097,351,71.823759,157.454545,221.828912,17.665217,5.244244,2.753848,1,LOW_RATE
30,15,12,1060,0.209533,31.150528,1.25,0.59417,308,63.509229,148.666667,214.375579,29.182792,7.782731,5.206391,1,LOW_RATE
2,4,0,240,0,0,0,0,60,0,0,0,4.256343,1.353659,0,0,LOW_RATE
30,15,7,1779,0.185476,40.380689,2.142857,1.167323,247,90.841841,217.714286,259.501563,20.991208,7.101506,6.290135,5,LOW_RATE
30,16,11,1046,0.389351,61.305153,1.454545,0.603926,226,41.633633,157.454545,221.828912,17.064975,5.174987,2.825211,1,LOW_RATE
30,14,12,1087,0.209772,31.186074,1.166667,0.609305,395,88.06297,148.666667,214.375579,28.164035,7.695763,5.200456,1,LOW_RATE
30,13,12,858,0.221063,32.86476,1.083333,0.480942,226,46.236848,148.666667,214.375579,27.135112,7.741507,4.934824,1,LOW_RATE
30,13,12,879,0.217561,32.344065,1.083333,0.492713,247,51.827433,148.666667,214.375579,27.903039,7.912083,5.014268,1,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.127329,5.493883,0,0,LOW_RATE
2,6,0,360,0,0,0,0,60,0,0,0,16.132905,5.501608,0,0,LOW_RATE
30,16,11,1171,0.389822,61.379228,1.454545,0.676097,351,71.823759,157.454545,221.828912,17.374524,5.232937,2.821802,1,LOW_RATE
30,14,12,1087,0.20989,31.203674,1.166667,0.609305,395,88.06297,148.666667,214.375579,27.905747,7.632285,5.197523,1,LOW_RATE
30,15,12,1103,0.211892,31.501205,1.25,0.618274,351,74.223866,148.666667,214.375579,28.671645,7.627631,5.148432,1,LOW_RATE
