% isAttack HIGH_RATE:	1500
% isAttack LOW_RATE:	1500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,7,9,2-3,1,5,23,22,24,21,29,12,6,17-19,4,11,31,16,10,27,26,8,28,20,13,25,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute duration numeric
@attribute total_f_bytes numeric
@attribute max_f_time numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute std_b_pkt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
247,66.6875,0.262384,17.497736,30,16,60.979319,1067,16.984364,4.065288,5.199458,0.00023,1,0.616051,1732,52,157.454545,628,11,1.454545,1,46.699463,60.515909,14.33831,2.862057,0.384339,4.392374,221.828912,52,0.000025,0,LOW_RATE
60,55.333333,0.092543,5.120722,22,3,32.417305,166,31.415143,16.208652,15.20649,1.002162,0,0.461111,360,60,60,60,6,0.5,0,6.599663,11.460077,16.120332,6.28268,0.191001,5.501889,0,46,1.012921,0,LOW_RATE
307,70.4375,0.26386,18.585643,30,16,60.638205,1127,16.96645,4.042547,5.164316,0.000008,1,0.650693,1732,52,157.454545,628,11,1.454545,1,61.189224,61.218828,14.076501,2.829195,0.388803,4.323959,221.828912,52,0.000001,0,LOW_RATE
308,70.5,0.26284,18.53019,30,16,60.873635,1128,17.799254,4.058242,5.26573,0.00028,1,0.65127,1732,52,157.454545,628,11,1.454545,1,61.430855,62.592615,13.828609,2.7671,0.397528,4.235378,221.828912,52,0.000605,0,LOW_RATE
307,70.6,0.245965,17.365122,30,15,60.984312,1059,26.879423,4.356022,7.196236,0.000011,1,0.59361,1784,52,148.666667,628,12,1.25,1,63.260098,32.909774,26.875344,4.928075,0.221366,7.998663,214.375579,52,0.000194,0,LOW_RATE
226,66,0.21315,14.067913,30,13,60.989857,858,28.432092,5.082488,7.964599,0.000916,1,0.480942,1784,52,148.666667,628,12,1.083333,1,46.236848,30.590103,28.429448,5.301774,0.205763,8.279853,214.375579,52,0.000003,0,LOW_RATE
60,60,0.190076,11.40459,2,6,31.566238,360,16.129453,6.313248,5.493521,1.004009,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
226,61.571429,2021.212171,124448.920832,31,14,0.006927,862,0.002427,0.000533,0.000793,0.000002,1,0.072461,11896,52,1982.666667,7292,6,2.333333,1,45.783207,2155124.411887,0.002108,0.001104,1086.982723,0.000655,2853.469156,46,0.000358,0,LOW_RATE
395,79,0.213304,16.851029,30,13,60.945833,1027,27.143589,5.078819,7.741811,0.000291,1,0.575673,1784,52,148.666667,628,12,1.083333,1,91.246075,32.833713,27.143184,4.939491,0.220855,8.067758,214.375579,52,0.000015,0,LOW_RATE
60,57.2,0.221731,12.683038,22,5,22.549802,286,15.424928,5.63745,5.759152,1.012553,0,0.953333,300,60,60,60,5,1,0,5.6,19.455539,8.194336,3.854943,0.324259,2.75578,0,46,1.019299,0,LOW_RATE
247,67.1875,0.263513,17.704786,30,16,60.718047,1075,16.131258,4.04787,4.828632,0.000734,1,0.639881,1680,52,168,628,10,1.6,1,46.582211,104.590441,7.160821,1.784739,0.622562,2.195207,230.012174,52,0.000005,0,LOW_RATE
351,73.1875,0.263665,19.296961,30,16,60.683132,1171,17.162529,4.045542,5.198378,0.000016,1,0.676097,1732,52,157.454545,628,11,1.454545,1,71.823759,61.362956,14.077787,2.82255,0.389719,4.323102,221.828912,52,0,0,LOW_RATE
351,75.615385,0.213171,16.118989,30,13,60.983975,983,28.163109,5.081998,7.923987,0.000829,1,0.551009,1784,52,148.666667,628,12,1.083333,1,79.52507,30.66403,28.156708,5.288992,0.20626,8.239962,214.375579,52,0.000006,0,LOW_RATE
351,74.066667,0.247354,18.320672,30,15,60.64188,1111,25.257397,4.331563,6.891012,0.001185,1,0.641455,1732,52,157.454545,628,11,1.363636,1,74.095854,61.159845,14.079338,2.831923,0.388429,4.326507,221.828912,52,0,0,LOW_RATE
307,70.4375,0.262884,18.516916,30,16,60.863266,1127,17.744532,4.057551,5.258376,0.001499,1,0.650693,1732,52,157.454545,628,11,1.454545,1,61.189224,62.67412,13.829661,2.763501,0.398046,4.236023,221.828912,52,0.001386,0,LOW_RATE
60,60,0.189827,11.389638,2,6,31.607678,360,16.125912,6.321536,5.487756,1.016449,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
395,155.235294,0.280764,43.584464,30,17,60.549098,2639,23.543724,3.784319,6.083425,0.000429,5,1.731627,1524,52,217.714286,628,7,2.428571,1,154.802922,35.266213,23.550861,7.202361,0.161984,8.363523,259.501563,52,0.000072,0,LOW_RATE
395,79,0.213547,16.870239,30,13,60.876436,1027,28.931283,5.073036,8.134372,0.00099,1,0.575673,1784,52,148.666667,628,12,1.083333,1,91.246075,30.564014,28.933156,5.3063,0.205588,8.453879,214.375579,52,0.000001,0,LOW_RATE
307,72.230769,0.213694,15.435251,30,13,60.834774,939,28.64386,5.069564,8.094612,0.001231,1,0.526345,1784,52,148.666667,628,12,1.083333,1,67.805325,31.964369,28.643254,5.073831,0.215007,8.450641,214.375579,52,0.000125,0,LOW_RATE
395,77.642857,0.231752,17.99386,30,14,60.409497,1087,27.905764,4.646884,7.631682,0.000889,1,0.609305,1784,52,148.666667,628,12,1.166667,1,88.06297,31.18635,27.908885,5.20041,0.209774,8.167899,214.375579,52,0.000121,0,LOW_RATE
395,75.9375,0.263675,20.022798,30,16,60.680831,1215,17.097734,4.045389,5.186449,0.000006,1,0.701501,1732,52,157.454545,628,11,1.454545,1,82.462468,61.316982,14.085571,2.824666,0.389427,4.32387,221.828912,52,0.000061,0,LOW_RATE
395,118.3125,0.262974,31.113101,30,16,60.842537,1893,19.969105,4.056169,5.55451,0.000002,3,1.162776,1628,52,180.888889,628,9,1.777778,1,132.958038,39.296613,19.968856,5.178563,0.217242,6.352538,239.003693,52,0.000007,0,LOW_RATE
307,70.4375,0.263298,18.546032,30,16,60.767716,1127,17.034438,4.051181,5.176424,0.000011,1,0.650693,1732,52,157.454545,628,11,1.454545,1,61.189224,61.09223,14.078319,2.835058,0.387999,4.326062,221.828912,52,0.000006,0,LOW_RATE
307,70.4375,0.263526,18.562098,30,16,60.715121,1127,16.038104,4.047675,5.086678,0.008723,1,0.650693,1732,52,157.454545,628,11,1.454545,1,61.189224,59.229935,14.58922,2.924197,0.376172,4.47573,221.828912,52,0.001368,0,LOW_RATE
351,75.615385,0.213291,16.128094,30,13,60.949546,983,28.673528,5.079129,8.11729,0.001523,1,0.551009,1784,52,148.666667,628,12,1.083333,1,79.52507,31.709267,28.670901,5.11465,0.213291,8.473101,214.375579,52,0.000302,0,LOW_RATE
247,67.1875,0.263081,17.675747,30,16,60.817799,1075,16.135261,4.05452,4.632218,0.00024,1,0.639881,1680,52,168,628,10,1.6,1,46.582211,95.491638,7.423308,1.954796,0.568403,2.297557,230.012174,52,0.000002,0,LOW_RATE
307,71.133333,0.246264,17.517553,30,15,60.910333,1067,25.94754,4.350738,7.010563,0.003292,1,0.616051,1732,52,157.454545,628,11,1.363636,1,63.134636,62.518242,13.827718,2.770391,0.397056,4.236366,221.828912,52,0.000201,0,LOW_RATE
307,117.75,0.26284,30.949358,30,16,60.873637,1884,21.765025,4.058242,6.013389,0.002475,4,1.195431,1576,52,197,628,8,2,1,109.312339,38.402903,21.766393,5.862652,0.194939,7.239536,248.851361,52,0.000009,0,LOW_RATE
60,60,0.547669,32.860111,2,4,7.303688,240,4.256397,2.434563,1.349507,1.031263,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
307,70.6,0.246347,17.392088,30,15,60.889758,1059,28.425955,4.349268,7.567017,0.000669,1,0.59361,1784,52,148.666667,628,12,1.25,1,63.260098,32.074735,28.423054,5.056373,0.215749,8.390292,214.375579,52,0.000108,0,LOW_RATE
60,60,0.565718,33.943073,2,4,7.070662,240,4.031466,2.356887,1.25136,1.023924,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
307,71.133333,0.247504,17.605781,30,15,60.605095,1067,25.885862,4.328935,6.997846,0.002078,1,0.616051,1732,52,157.454545,628,11,1.363636,1,63.134636,62.807883,13.819121,2.757616,0.398895,4.232112,221.828912,52,0.000016,0,LOW_RATE
307,71.133333,0.247098,17.576885,30,15,60.704726,1067,25.143777,4.336052,6.802003,0.000737,1,0.616051,1732,52,157.454545,628,11,1.363636,1,63.134636,60.806771,13.823024,2.848367,0.386186,4.188939,221.828912,52,0.000085,0,LOW_RATE
351,74.066667,0.246551,18.261218,30,15,60.839314,1111,25.767906,4.345665,6.96724,0.000705,1,0.641455,1732,52,157.454545,628,11,1.363636,1,74.095854,62.301074,13.826951,2.780048,0.395677,4.230627,221.828912,52,0.000031,0,LOW_RATE
351,74.066667,0.247071,18.299761,30,15,60.711177,1111,26.021789,4.336513,7.028766,0.000824,1,0.641455,1732,52,157.454545,628,11,1.363636,1,74.095854,62.866655,13.819661,2.755038,0.399269,4.234243,221.828912,52,0.000003,0,LOW_RATE
395,75.9375,0.263536,20.012245,30,16,60.712828,1215,17.186956,4.047522,5.203204,0.00142,1,0.701501,1732,52,157.454545,628,11,1.454545,1,82.462468,61.474615,14.073154,2.817423,0.390428,4.32384,221.828912,52,0.000002,0,LOW_RATE
307,189.923077,0.213369,40.523605,30,13,60.927452,2469,32.950733,5.077288,10.154166,0.000844,7,1.738732,1420,52,284,628,5,2.6,1,126.47375,50.758861,21.141647,6.993853,0.178728,8.631202,280.890014,52,0.000553,0,LOW_RATE
226,85.058824,0.281193,23.917966,30,17,60.456645,1446,19.716558,3.77854,5.039599,0.000844,3,0.888206,1628,52,180.888889,628,9,1.888889,1,65.335758,40.140889,19.711944,5.069644,0.221909,6.316554,239.003693,52,0.000006,0,LOW_RATE
226,65.375,0.263402,17.219918,30,16,60.743611,1046,17.066756,4.049574,5.174964,0.002811,1,0.603926,1732,52,157.454545,628,11,1.454545,1,41.633633,61.304925,14.06414,2.825222,0.38935,4.311787,221.828912,52,0.000001,0,LOW_RATE
351,70.5,2249.215,158569.657486,31,14,0.006224,987,0.003322,0.000479,0.000918,0.000002,1,0.082969,11896,52,1982.666667,7292,6,2.333333,1,77.901724,2283335.181402,0.001831,0.001042,1151.648545,0.000734,2853.469156,46,0.000009,0,LOW_RATE
60,60,0.547612,32.856736,2,4,7.304438,240,4.256417,2.434813,1.349265,1.03198,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
395,76.4375,0.263981,20.178054,30,16,60.610402,1223,16.131932,4.040693,4.797133,0.000315,1,0.727976,1680,52,168,628,10,1.6,1,82.339973,104.455738,7.162813,1.787041,0.62176,2.200459,230.012174,52,0.000177,0,LOW_RATE
60,60,0.190625,11.437509,2,6,31.475385,360,16.12705,6.295077,5.498947,1.011637,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
351,74.066667,0.247209,18.309969,30,15,60.67733,1111,26.02138,4.334095,7.028833,0.00105,1,0.641455,1732,52,157.454545,628,11,1.363636,1,74.095854,62.859784,13.822339,2.755339,0.399225,4.234565,221.828912,52,0.000591,0,LOW_RATE
351,73.1875,0.263842,19.309922,30,16,60.642398,1171,16.257293,4.042827,5.127884,0.003438,1,0.697024,1680,52,168,628,10,1.6,1,71.823759,57.983395,14.58517,3.219312,0.345139,4.624576,230.012174,52,0.000002,0,LOW_RATE
395,161.1875,0.262784,42.357444,30,16,60.886582,2579,21.246173,4.059105,6.164527,0.000001,5,1.692257,1524,52,217.714286,628,7,2.285714,1,157.668647,38.704239,21.247822,6.562589,0.177775,7.460724,259.501563,52,0.000019,0,LOW_RATE
395,75.9375,0.263757,20.029012,30,16,60.662004,1215,14.593221,4.044134,4.713241,0.001175,1,0.701501,1732,52,157.454545,628,11,1.454545,1,82.462468,55.589157,14.59595,3.115716,0.353049,4.391252,221.828912,52,0.000495,0,LOW_RATE
226,65.733333,0.246809,16.223592,30,15,60.77569,986,26.197372,4.341121,7.069231,0.000003,1,0.569284,1732,52,157.454545,628,11,1.363636,1,42.975135,63.073615,13.827077,2.745998,0.400583,4.234044,221.828912,52,0.000005,0,LOW_RATE
395,76.4375,0.264027,20.181597,30,16,60.599762,1223,16.13329,4.039984,4.806616,0.005046,1,0.727976,1680,52,168,628,10,1.6,1,82.339973,104.468731,7.166984,1.786819,0.621838,2.195828,230.012174,52,0.0001,0,LOW_RATE
226,65.375,0.262624,17.169035,30,16,60.923635,1046,17.663918,4.061576,5.23811,0.002323,1,0.603926,1732,52,157.454545,628,11,1.454545,1,41.633633,62.536034,13.829716,2.769603,0.397169,4.238243,221.828912,52,0,0,LOW_RATE
395,77.153846,1969.797045,151977.418157,31,13,0.0066,1003,0.003218,0.00055,0.000945,0.000003,1,0.084684,11844,52,2368.8,7292,5,2.6,1,91.832495,2309929.162838,0.002009,0.001282,975.147401,0.000599,2979.286787,46,0.000387,0,LOW_RATE
60,60,0.55364,33.218394,18,4,10.260027,240,4.192989,2.408304,1.326443,1.01561,0,1.333333,180,60,60,60,3,1.333333,0,0,59.305918,2.020017,1.517555,0.988432,0.502462,0,60,1.015094,0,LOW_RATE
226,65.375,0.263054,17.197172,30,16,60.823956,1046,18.027813,4.05493,5.267416,0.000134,1,0.603926,1732,52,157.454545,628,11,1.454545,1,41.633633,63.755277,13.557204,2.716638,0.404912,4.164635,221.828912,52,0.000006,0,LOW_RATE
307,117.75,0.263148,30.98571,30,16,60.802221,1884,21.76467,4.053481,6.01335,0.003403,4,1.195431,1576,52,197,628,8,2,1,109.312339,38.402864,21.761195,5.862658,0.194938,7.2375,248.851361,52,0.000008,0,LOW_RATE
307,70.4375,0.263338,18.548891,30,16,60.758348,1127,17.02024,4.050557,5.173587,0.002968,1,0.650693,1732,52,157.454545,628,11,1.454545,1,61.189224,61.118728,14.088108,2.833829,0.388167,4.328967,221.828912,52,0,0,LOW_RATE
395,175.882353,0.280198,49.281956,30,17,60.671293,2990,16.147979,3.791956,5.298652,0.000085,6,2.105634,1420,52,284,628,5,3.4,1,161.860827,97.833388,10.61556,3.628618,0.344484,4.274004,280.890014,52,0.000007,0,LOW_RATE
247,66.6,0.246522,16.418365,30,15,60.846497,999,28.169052,4.346178,7.491773,0.00056,1,0.559978,1784,52,148.666667,628,12,1.25,1,48.318113,31.897977,28.165065,5.084392,0.21456,8.291475,214.375579,52,0.000366,0,LOW_RATE
60,60,0.554,33.239974,2,4,7.220222,240,4.193015,2.406741,1.328205,1.010502,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
395,75,0.278892,20.916898,30,17,60.9555,1275,16.148755,3.809719,4.96603,0.000001,1,0.736143,1732,52,157.454545,628,11,1.545455,1,80.088187,60.593202,14.331564,2.858406,0.38483,4.388956,221.828912,52,0.000002,0,LOW_RATE
247,66.6,0.246063,16.387794,30,15,60.960006,999,26.905412,4.354286,7.196499,0.000108,1,0.559978,1784,52,148.666667,628,12,1.25,1,48.318113,32.825366,26.880119,4.940747,0.220798,7.990002,214.375579,52,0.000002,0,LOW_RATE
351,76.846154,0.422824,32.492403,26,13,58.135166,999,13.562507,2.562137,3.826889,0.00065,1,0.559978,1784,52,148.666667,628,12,1.083333,1,79.211349,32.381086,27.397266,5.008535,0.21781,8.108689,214.375579,52,0.000001,0,LOW_RATE
60,60,0.564803,33.88819,2,4,7.082113,240,4.062966,2.360704,1.273042,1.001951,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
395,75.9375,0.26298,19.970045,30,16,60.841125,1215,17.707225,4.056075,5.25045,0.000996,1,0.701501,1732,52,157.454545,628,11,1.454545,1,82.462468,62.617846,13.823097,2.765985,0.397688,4.234255,221.828912,52,0.000018,0,LOW_RATE
308,102,0.263388,26.865532,30,16,60.746982,1632,20.988294,4.049799,5.830946,0.002099,3,1.002457,1628,52,180.888889,628,9,1.777778,1,99.01515,39.972742,20.990816,5.090969,0.22098,6.7148,239.003693,52,0.000002,0,LOW_RATE
60,60,1.974511,118.47067,2,2,1.012909,120,1.012909,1.012909,0,1.012909,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
307,71.133333,0.246947,17.566184,30,15,60.741706,1067,25.368353,4.338693,6.91372,0.004388,1,0.616051,1732,52,157.454545,628,11,1.363636,1,63.134636,61.200968,14.069248,2.830021,0.38869,4.32264,221.828912,52,0.000004,0,LOW_RATE
226,66,0.213182,14.070014,30,13,60.980752,858,27.133664,5.081729,7.7395,0.000715,1,0.480942,1784,52,148.666667,628,12,1.083333,1,46.236848,32.805333,27.131865,4.943764,0.220664,8.065323,214.375579,52,0.000212,0,LOW_RATE
307,121.6,0.24593,29.905123,30,15,60.992895,1824,20.516118,4.356635,6.79303,0.001197,4,1.15736,1576,52,197,628,8,1.875,1,111.842031,40.255191,20.474743,5.59289,0.204341,6.910007,248.851361,52,0.000002,0,LOW_RATE
226,65.375,0.2635,17.226345,30,16,60.720948,1046,16.773372,4.048063,5.165283,0.000251,1,0.603926,1732,52,157.454545,628,11,1.454545,1,41.633633,60.510334,14.346256,2.862321,0.384304,4.39357,221.828912,52,0.000001,0,LOW_RATE
60,60,0.189827,11.389621,2,6,31.607723,360,16.127332,6.321545,5.488341,1.015416,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
247,67.615385,0.214971,14.53533,30,13,60.473343,879,28.940317,5.039445,8.151032,0.001454,1,0.492713,1784,52,148.666667,628,12,1.083333,1,51.827433,30.280449,28.937254,5.355991,0.20368,8.437391,214.375579,52,0.000001,0,LOW_RATE
395,73.642857,2063.110674,151933.364627,31,14,0.006786,1031,0.002535,0.000522,0.00074,0.000002,1,0.086668,11896,52,1982.666667,7292,6,2.333333,1,89.220119,2260781.168283,0.002159,0.001052,1140.27295,0.000699,2853.469156,46,0.000234,0,LOW_RATE
351,74.066667,0.246429,18.25216,30,15,60.869509,1111,24.801737,4.347822,6.717657,0.00072,1,0.641455,1732,52,157.454545,628,11,1.363636,1,74.095854,60.185114,13.822959,2.877788,0.382238,4.17744,221.828912,52,0.000005,0,LOW_RATE
307,133.6875,0.262439,35.084824,30,16,60.966531,2139,24.839921,4.064435,6.53619,0.000443,5,1.403543,1524,52,217.714286,628,7,2.285714,1,116.890824,33.765407,24.84086,7.522492,0.15509,8.711989,259.501563,52,0.000005,0,LOW_RATE
247,67.615385,0.21357,14.440646,30,13,60.869855,879,28.67384,5.072488,8.065555,0.001204,1,0.492713,1784,52,148.666667,628,12,1.083333,1,51.827433,30.242761,28.674564,5.362666,0.203427,8.360276,214.375579,52,0.000005,0,LOW_RATE
395,175.411765,0.280659,49.230861,30,17,60.571762,2982,19.200987,3.785735,5.560605,0.000026,6,2.025815,1472,52,245.333333,628,6,2.833333,1,162.208312,45.751795,19.199693,6.43472,0.186488,7.288671,270.600977,52,0.000324,0,LOW_RATE
247,63.071429,2230.419569,140675.748547,31,14,0.006277,883,0.002968,0.000483,0.000829,0.000002,1,0.074227,11896,52,1982.666667,7292,6,2.333333,1,51.172627,2353003.555011,0.001574,0.001011,1186.787267,0.000489,2853.469156,46,0.000389,0,LOW_RATE
351,75.615385,0.213718,16.160368,30,13,60.827823,983,27.394712,5.068985,7.72046,0.000733,1,0.551009,1784,52,148.666667,628,12,1.083333,1,79.52507,31.77963,27.391285,5.103326,0.213764,8.058214,214.375579,52,0.000007,0,LOW_RATE
247,64.384615,1575.575808,101442.842431,31,13,0.008251,837,0.002913,0.000688,0.001028,0.000002,1,0.070669,11844,52,2368.8,7292,5,2.6,1,52.876545,2650447.451102,0.001819,0.001117,1118.898789,0.00067,2979.286787,46,0.000021,0,LOW_RATE
307,70.4375,0.262787,18.510082,30,16,60.885737,1127,17.032475,4.059049,5.174614,0.003694,1,0.650693,1732,52,157.454545,628,11,1.454545,1,61.189224,61.080841,14.077409,2.835586,0.387927,4.325504,221.828912,52,0.000005,0,LOW_RATE
226,65.733333,0.246664,16.214044,30,15,60.81148,986,25.42618,4.343677,6.929349,0.001034,1,0.569284,1732,52,157.454545,628,11,1.363636,1,42.975135,61.371239,14.082286,2.822169,0.389771,4.324943,221.828912,52,0.000002,0,LOW_RATE
395,75.9375,0.263572,20.014965,30,16,60.704577,1215,17.097511,4.046972,5.186763,0.000006,1,0.701501,1732,52,157.454545,628,11,1.454545,1,82.462468,61.317916,14.084022,2.824623,0.389432,4.32361,221.828912,52,0.000405,0,LOW_RATE
351,78.25,0.398708,31.198916,26,12,57.752867,939,13.568257,2.736109,3.935873,0.000428,1,0.526345,1784,52,148.666667,628,12,1,1,82.290264,31.445769,27.658872,5.157508,0.211519,8.109495,214.375579,52,0.000003,0,LOW_RATE
307,71.133333,0.24671,17.549282,30,15,60.800208,1067,26.13668,4.342872,7.05399,0.00052,1,0.616051,1732,52,157.454545,628,11,1.363636,1,63.134636,62.91258,13.814355,2.753026,0.39956,4.232004,221.828912,52,0.001245,0,LOW_RATE
226,66,0.213164,14.068827,30,13,60.985896,858,28.673768,5.082158,8.08749,0.001376,1,0.480942,1784,52,148.666667,628,12,1.083333,1,46.236848,31.31324,28.670727,5.179337,0.210627,8.435728,214.375579,52,0.000319,0,LOW_RATE
395,75.769231,2015.746839,152731.587431,31,13,0.006449,985,0.002944,0.000537,0.000887,0.000002,1,0.083164,11844,52,2368.8,7292,5,2.6,1,92.24562,2436118.898392,0.001864,0.001215,1028.418988,0.000575,2979.286787,46,0.000401,0,LOW_RATE
247,67.615385,0.213147,14.412017,30,13,60.99077,879,27.907333,5.082564,7.838437,0.001166,1,0.492713,1784,52,148.666667,628,12,1.083333,1,51.827433,31.330061,27.904132,5.176556,0.21074,8.175772,214.375579,52,0.000073,0,LOW_RATE
307,70.4375,0.26378,18.579989,30,16,60.656656,1127,15.535599,4.043777,5.04421,0.000023,1,0.650693,1732,52,157.454545,628,11,1.454545,1,61.189224,58.220178,14.847444,2.974914,0.369759,4.548836,221.828912,52,0.000001,0,LOW_RATE
226,62.769231,1950.420375,122426.386608,31,13,0.006665,816,0.002895,0.000555,0.000853,0.000002,1,0.068896,11844,52,2368.8,7292,5,2.6,1,47.299624,2527337.025641,0.00177,0.001172,1066.927147,0.000524,2979.286787,46,0.000414,0,LOW_RATE
351,73.1875,0.263623,19.293903,30,16,60.69275,1171,17.665884,4.046183,5.244116,0.000005,1,0.676097,1732,52,157.454545,628,11,1.454545,1,71.823759,62.899214,13.810657,2.753612,0.399475,4.231352,221.828912,52,0.000005,0,LOW_RATE
226,105.529412,0.280817,29.634482,30,17,60.537586,1794,23.287176,3.783599,6.028933,0.000157,5,1.177165,1524,52,217.714286,628,7,2.428571,1,77.834,35.266781,23.283772,7.202245,0.161987,8.254983,259.501563,52,0.000176,0,LOW_RATE
308,71.2,0.246487,17.549862,30,15,60.855178,1068,26.228165,4.346798,7.038136,0.000898,1,0.616628,1732,52,157.454545,628,11,1.363636,1,63.383699,63.051192,13.568864,2.746974,0.400441,4.144071,221.828912,52,0.000003,0,LOW_RATE
226,65.058824,0.280552,18.252414,30,17,60.594724,1106,16.126211,3.78717,4.923231,0.002436,1,0.638568,1732,52,157.454545,628,11,1.545455,1,40.410352,61.199478,14.078105,2.830089,0.38868,4.323337,221.828912,52,0.000015,0,LOW_RATE
60,60,0.190393,11.423594,2,6,31.513725,360,16.126812,6.302745,5.495005,1.018868,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
351,73.1875,0.26364,19.295123,30,16,60.688912,1171,17.162498,4.045927,5.198085,0.000121,1,0.676097,1732,52,157.454545,628,11,1.454545,1,71.823759,61.361948,14.077783,2.822596,0.389712,4.323068,221.828912,52,0,0,LOW_RATE
308,134,0.263245,35.274842,30,16,60.77986,2144,23.806741,4.051991,6.400931,0.000023,5,1.406824,1524,52,217.714286,628,7,2.285714,1,117.354165,35.629279,23.80616,7.128968,0.163652,8.347215,259.501563,52,0.000001,0,LOW_RATE
351,75.615385,0.213317,16.130074,30,13,60.942063,983,26.880962,5.078505,7.681211,0.00134,1,0.551009,1784,52,148.666667,628,12,1.083333,1,79.52507,32.938867,26.881231,4.923722,0.221562,8.001288,214.375579,52,0.000177,0,LOW_RATE
226,61.571429,2431.883376,149734.533587,31,14,0.005757,862,0.002825,0.000443,0.000799,0.000002,1,0.072461,11896,52,1982.666667,7292,6,2.333333,1,45.783207,2609048.336331,0.001504,0.000912,1315.928885,0.000526,2853.469156,46,0.000197,0,LOW_RATE
395,77,0.246483,18.979194,30,15,60.856115,1155,25.375952,4.346865,6.859194,0.001402,1,0.666859,1732,52,157.454545,628,11,1.363636,1,85.060763,61.08546,13.824594,2.835372,0.387956,4.198269,221.828912,52,0.000279,0,LOW_RATE
60,60,0.190408,11.424477,2,6,31.511289,360,16.127476,6.302258,5.495741,1.017701,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
247,66.6875,0.26328,17.557483,30,16,60.771808,1067,17.099495,4.051454,5.17752,0.004555,1,0.616051,1732,52,157.454545,628,11,1.454545,1,46.699463,61.201263,14.064162,2.830007,0.388692,4.308802,221.828912,52,0,0,LOW_RATE
395,76.4375,0.264015,20.180619,30,16,60.602701,1223,16.133465,4.04018,4.806477,0.004843,1,0.727976,1680,52,168,628,10,1.6,1,82.339973,104.469601,7.167086,1.786804,0.621843,2.195791,230.012174,52,0.000092,0,LOW_RATE
351,75.642857,0.405319,30.659477,26,14,62.185093,1059,13.821982,2.656977,3.773464,0.001589,1,0.59361,1784,52,148.666667,628,12,1.166667,1,76.453167,32.380129,27.645539,5.008684,0.217804,8.218368,214.375579,52,0.000001,0,LOW_RATE
351,74.066667,0.246396,18.249764,30,15,60.8775,1111,25.854289,4.348393,6.985621,0.001608,1,0.641455,1732,52,157.454545,628,11,1.363636,1,74.095854,62.322404,13.824927,2.779097,0.395812,4.227882,221.828912,52,0.000005,0,LOW_RATE
