% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	3999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,11,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
31.5848,2,0,LOW_RATE
61.052565,31,1.5,LOW_RATE
60.959016,31,2.111111,LOW_RATE
60.741532,31,1.3,LOW_RATE
31.47302,2,0,LOW_RATE
31.587587,2,0,LOW_RATE
60.984129,31,1.4,LOW_RATE
31.460711,2,0,LOW_RATE
59.886608,31,1.857143,LOW_RATE
60.94499,31,1.6,LOW_RATE
3.018311,2,0,LOW_RATE
31.391868,2,0,LOW_RATE
61.105041,31,1.5,LOW_RATE
61.16377,31,1.6,LOW_RATE
61.082964,31,1.090909,LOW_RATE
31.443057,2,0,LOW_RATE
61.068979,31,1.666667,LOW_RATE
61.006722,31,1.2,LOW_RATE
31.549407,2,0,LOW_RATE
60.941455,31,1.2,LOW_RATE
31.460672,2,0,LOW_RATE
61.057397,31,1.5,LOW_RATE
31.524554,2,0,LOW_RATE
60.019684,31,1.4,LOW_RATE
61.138593,31,1.4,LOW_RATE
6.080397,2,0,LOW_RATE
61.157789,31,1.2,LOW_RATE
31.51417,2,0,LOW_RATE
61.090032,31,1.5,LOW_RATE
31.621114,2,0,LOW_RATE
31.372108,2,0,LOW_RATE
60.033181,31,1.555556,LOW_RATE
61.87987,31,1.4,LOW_RATE
60.604597,31,1.3,LOW_RATE
31.612859,2,0,LOW_RATE
31.49391,2,0,LOW_RATE
31.518926,2,0,LOW_RATE
60.998093,31,1.4,LOW_RATE
60.995453,31,1.666667,LOW_RATE
31.42945,2,0,LOW_RATE
6.208528,2,0,LOW_RATE
31.419105,2,0,LOW_RATE
60.032674,31,1.555556,LOW_RATE
61.107656,31,1.2,LOW_RATE
60.906246,31,2,LOW_RATE
31.519226,2,0,LOW_RATE
31.599546,2,0,LOW_RATE
31.459538,2,0,LOW_RATE
31.413954,2,0,LOW_RATE
61.148872,31,1.2,LOW_RATE
31.455433,2,0,LOW_RATE
60.952973,31,1.222222,LOW_RATE
31.57522,2,0,LOW_RATE
7.137604,2,0,LOW_RATE
31.634224,2,0,LOW_RATE
61.162457,31,1.2,LOW_RATE
60.978579,31,1.181818,LOW_RATE
31.401514,2,0,LOW_RATE
60.983454,31,1.4,LOW_RATE
31.629601,2,0,LOW_RATE
31.6176,2,0,LOW_RATE
59.886557,31,1.857143,LOW_RATE
31.624036,2,0,LOW_RATE
61.185277,31,1.5,LOW_RATE
60.906703,31,1.666667,LOW_RATE
31.410482,2,0,LOW_RATE
51.134296,29,1.125,LOW_RATE
31.535202,2,0,LOW_RATE
31.558884,2,0,LOW_RATE
7.087847,2,0,LOW_RATE
31.493959,2,0,LOW_RATE
60.489727,31,1.3,LOW_RATE
31.470454,2,0,LOW_RATE
61.094055,31,1.5,LOW_RATE
60.733132,31,1.666667,LOW_RATE
61.236748,31,1.2,LOW_RATE
61.06468,31,1.5,LOW_RATE
3.028203,2,0,LOW_RATE
3.030702,2,0,LOW_RATE
61.564848,31,1.666667,LOW_RATE
31.400079,2,0,LOW_RATE
60.778788,31,1.666667,LOW_RATE
31.57066,2,0,LOW_RATE
31.592714,2,0,LOW_RATE
60.819251,30,1.363636,LOW_RATE
60.581026,31,1.4,LOW_RATE
0.00741,30,3,LOW_RATE
60.011276,31,1.4,LOW_RATE
57.960705,31,1.3,LOW_RATE
58.124247,31,1.2,LOW_RATE
60.883683,31,1.9,LOW_RATE
51.088914,31,2.166667,LOW_RATE
61.033887,31,1.4,LOW_RATE
1.014944,31,2.8,LOW_RATE
3.043779,2,0,LOW_RATE
7.205201,2,0,LOW_RATE
31.527994,2,0,LOW_RATE
59.854291,31,1.857143,LOW_RATE
31.60986,2,0,LOW_RATE
59.851147,31,1.555556,LOW_RATE
61.05761,31,1.555556,LOW_RATE
59.174604,31,1.4,LOW_RATE
61.063356,31,1.5,LOW_RATE
31.392121,2,0,LOW_RATE
31.508698,2,0,LOW_RATE
61.112914,31,1.666667,LOW_RATE
60.002756,31,1.555556,LOW_RATE
60.810181,31,8,LOW_RATE
59.955355,31,1.666667,LOW_RATE
31.557754,2,0,LOW_RATE
60.637079,31,1.2,LOW_RATE
60.941838,31,1.5,LOW_RATE
31.460508,2,0,LOW_RATE
61.153637,31,1.2,LOW_RATE
60.917928,31,1.181818,LOW_RATE
31.618234,2,0,LOW_RATE
31.640523,2,0,LOW_RATE
31.604014,2,0,LOW_RATE
31.563526,2,0,LOW_RATE
59.996737,31,3.8,LOW_RATE
60.976194,31,1.5,LOW_RATE
61.097689,31,1.5,LOW_RATE
60.682786,31,1.4,LOW_RATE
31.62775,2,0,LOW_RATE
59.175779,31,1.2,LOW_RATE
31.555207,2,0,LOW_RATE
31.437004,2,0,LOW_RATE
31.585946,2,0,LOW_RATE
31.508891,2,0,LOW_RATE
60.801052,31,8,LOW_RATE
60.974157,31,1.2,LOW_RATE
31.379036,2,0,LOW_RATE
61.122926,31,1.2,LOW_RATE
31.640644,2,0,LOW_RATE
3.025965,2,0,LOW_RATE
61.093897,31,1.5,LOW_RATE
61.151927,31,1.4,LOW_RATE
31.568748,2,0,LOW_RATE
31.604058,2,0,LOW_RATE
51.214323,29,1.125,LOW_RATE
61.140106,31,1.2,LOW_RATE
60.490357,31,1.3,LOW_RATE
7.271457,2,0,LOW_RATE
60.101552,31,1.3,LOW_RATE
31.552456,2,0,LOW_RATE
31.571482,2,0,LOW_RATE
60.703433,31,2,LOW_RATE
31.378366,2,0,LOW_RATE
31.59255,2,0,LOW_RATE
61.012528,31,1.2,LOW_RATE
60.851674,31,1.666667,LOW_RATE
60.048335,31,1.4,LOW_RATE
61.069117,31,1.5,LOW_RATE
31.485114,2,0,LOW_RATE
61.055878,31,1.5,LOW_RATE
61.070983,31,1.4,LOW_RATE
31.444264,2,0,LOW_RATE
60.801561,31,1.666667,LOW_RATE
31.478647,2,0,LOW_RATE
7.153131,2,0,LOW_RATE
60.967696,31,1.333333,LOW_RATE
31.521305,2,0,LOW_RATE
6.111773,2,0,LOW_RATE
60.827888,31,1.9,LOW_RATE
60.838961,31,1.666667,LOW_RATE
31.561626,2,0,LOW_RATE
60.044885,31,1.4,LOW_RATE
61.021725,31,1.666667,LOW_RATE
60.781367,30,1.363636,LOW_RATE
31.517607,2,0,LOW_RATE
60.985408,30,1.083333,LOW_RATE
31.498249,2,0,LOW_RATE
31.618153,2,0,LOW_RATE
60.746827,31,1.2,LOW_RATE
31.575955,2,0,LOW_RATE
51.131702,29,1.125,LOW_RATE
31.381694,2,0,LOW_RATE
29.726425,2,0,LOW_RATE
28.48063,2,0,LOW_RATE
59.787057,31,1.555556,LOW_RATE
6.080401,2,0,LOW_RATE
31.581072,2,0,LOW_RATE
61.052698,31,1.5,LOW_RATE
31.552547,2,0,LOW_RATE
31.417896,2,0,LOW_RATE
31.515254,2,0,LOW_RATE
31.502627,2,0,LOW_RATE
60.747638,31,1.4,LOW_RATE
7.122424,2,0,LOW_RATE
31.613967,2,0,LOW_RATE
61.16929,31,1.2,LOW_RATE
60.977267,31,1.2,LOW_RATE
31.529944,2,0,LOW_RATE
31.550464,2,0,LOW_RATE
3.585559,27,3,LOW_RATE
60.816839,31,1.9,LOW_RATE
31.520646,2,0,LOW_RATE
60.992843,30,1.083333,LOW_RATE
61.010474,31,1.2,LOW_RATE
31.557772,2,0,LOW_RATE
60.853735,31,1.2,LOW_RATE
31.51878,2,0,LOW_RATE
31.421209,2,0,LOW_RATE
30.592268,2,0,LOW_RATE
60.970809,31,1.4,LOW_RATE
60.617233,31,1.4,LOW_RATE
61.075716,31,1.5,LOW_RATE
50.880522,31,1.714286,LOW_RATE
31.583781,2,0,LOW_RATE
31.407333,2,0,LOW_RATE
31.523902,2,0,LOW_RATE
57.823261,31,1.444444,LOW_RATE
31.436679,2,0,LOW_RATE
61.797028,31,1.666667,LOW_RATE
7.201196,2,0,LOW_RATE
61.014576,31,1.5,LOW_RATE
60.738782,31,1.3,LOW_RATE
60.925087,31,1.454545,LOW_RATE
60.90813,31,1.181818,LOW_RATE
31.474289,2,0,LOW_RATE
60.971863,31,1.181818,LOW_RATE
31.48322,2,0,LOW_RATE
31.544354,2,0,LOW_RATE
31.49165,2,0,LOW_RATE
61.186761,31,1.3,LOW_RATE
31.576841,2,0,LOW_RATE
31.495575,2,0,LOW_RATE
60.933933,31,1.666667,LOW_RATE
29.727637,2,0,LOW_RATE
31.571425,2,0,LOW_RATE
60.522435,31,1.2,LOW_RATE
61.191463,31,1.2,LOW_RATE
61.074564,31,1.5,LOW_RATE
59.975168,31,1.555556,LOW_RATE
31.393474,2,0,LOW_RATE
31.381575,2,0,LOW_RATE
60.65539,31,1.4,LOW_RATE
61.813533,31,1.666667,LOW_RATE
31.546442,2,0,LOW_RATE
31.606874,2,0,LOW_RATE
31.556011,2,0,LOW_RATE
61.146851,31,1.2,LOW_RATE
31.464879,2,0,LOW_RATE
20.945228,31,2.4,LOW_RATE
7.219466,2,0,LOW_RATE
7.216055,2,0,LOW_RATE
59.946382,31,1.555556,LOW_RATE
61.722999,31,1.666667,LOW_RATE
61.147058,31,1.5,LOW_RATE
31.401262,2,0,LOW_RATE
31.40095,2,0,LOW_RATE
31.524042,2,0,LOW_RATE
7.283376,2,0,LOW_RATE
61.016811,31,1.5,LOW_RATE
61.10055,31,1.4,LOW_RATE
31.442785,2,0,LOW_RATE
60.923982,31,1.666667,LOW_RATE
0.013027,31,1.75,LOW_RATE
31.602646,2,0,LOW_RATE
61.174417,31,1.4,LOW_RATE
31.603925,2,0,LOW_RATE
61.195672,31,1.5,LOW_RATE
32.444319,27,7,LOW_RATE
60.967102,31,1.8,LOW_RATE
31.614023,2,0,LOW_RATE
60.567858,31,1.3,LOW_RATE
61.525258,31,3.333333,LOW_RATE
31.420616,2,0,LOW_RATE
60.93294,31,1.6,LOW_RATE
61.104876,31,1.5,LOW_RATE
31.47465,2,0,LOW_RATE
60.838064,31,2.222222,LOW_RATE
31.530569,2,0,LOW_RATE
31.567252,2,0,LOW_RATE
60.51581,31,1.4,LOW_RATE
60.646601,31,1.4,LOW_RATE
31.594924,2,0,LOW_RATE
31.582844,2,0,LOW_RATE
31.59933,2,0,LOW_RATE
31.470795,2,0,LOW_RATE
0.019475,31,1.857143,LOW_RATE
61.066813,31,1.666667,LOW_RATE
31.601023,2,0,LOW_RATE
31.493059,2,0,LOW_RATE
31.628182,2,0,LOW_RATE
61.136768,31,1.2,LOW_RATE
59.976528,31,1.4,LOW_RATE
61.192657,31,1.2,LOW_RATE
31.508663,2,0,LOW_RATE
60.856035,31,1.666667,LOW_RATE
59.886564,31,1.857143,LOW_RATE
61.013384,31,1.666667,LOW_RATE
31.511926,2,0,LOW_RATE
60.034819,31,1.8,LOW_RATE
61.098535,31,1.2,LOW_RATE
60.861443,31,1.666667,LOW_RATE
57.949446,31,1.3,LOW_RATE
60.760419,31,1.5,LOW_RATE
60.804437,31,1.666667,LOW_RATE
61.041372,31,1.181818,LOW_RATE
31.629839,2,0,LOW_RATE
31.540061,2,0,LOW_RATE
31.49492,2,0,LOW_RATE
61.615914,31,1.2,LOW_RATE
31.443384,2,0,LOW_RATE
60.829924,31,2,LOW_RATE
60.997903,31,1.5,LOW_RATE
31.488241,2,0,LOW_RATE
31.384797,2,0,LOW_RATE
60.980119,31,1.5,LOW_RATE
60.995853,31,1.5,LOW_RATE
61.338678,31,1.5,LOW_RATE
31.399385,2,0,LOW_RATE
31.466427,2,0,LOW_RATE
60.72078,31,1.5,LOW_RATE
31.57518,2,0,LOW_RATE
59.862737,31,1.666667,LOW_RATE
16.388113,27,13,LOW_RATE
31.51912,2,0,LOW_RATE
61.144175,31,1.5,LOW_RATE
61.106812,31,1.666667,LOW_RATE
31.628176,2,0,LOW_RATE
0.006594,31,2.6,LOW_RATE
60.837222,31,1.666667,LOW_RATE
61.010604,31,1.181818,LOW_RATE
61.084263,31,1.666667,LOW_RATE
60.708818,31,1.444444,LOW_RATE
60.10845,31,1.3,LOW_RATE
31.499907,2,0,LOW_RATE
31.555366,2,0,LOW_RATE
51.11844,29,1.125,LOW_RATE
3.032274,2,0,LOW_RATE
61.047847,31,1.5,LOW_RATE
31.608638,2,0,LOW_RATE
60.823085,31,1.9,LOW_RATE
31.481958,2,0,LOW_RATE
60.009982,31,1.555556,LOW_RATE
61.282802,31,1.5,LOW_RATE
31.581367,2,0,LOW_RATE
31.55494,2,0,LOW_RATE
0.006517,31,2.333333,LOW_RATE
59.914782,31,1.857143,LOW_RATE
31.545298,2,0,LOW_RATE
58.026721,31,1.444444,LOW_RATE
61.097567,31,1.6,LOW_RATE
60.047342,31,1.555556,LOW_RATE
31.468589,2,0,LOW_RATE
59.997829,31,1.555556,LOW_RATE
31.488727,2,0,LOW_RATE
60.942148,31,1.666667,LOW_RATE
60.492849,31,1.5,LOW_RATE
61.17504,31,1.2,LOW_RATE
31.5831,2,0,LOW_RATE
30.464278,2,0,LOW_RATE
31.424876,2,0,LOW_RATE
60.491953,31,1.5,LOW_RATE
60.830789,30,1.363636,LOW_RATE
0.006881,31,2.6,LOW_RATE
31.419163,2,0,LOW_RATE
58.082119,31,1.2,LOW_RATE
7.128648,2,0,LOW_RATE
60.002935,31,1.555556,LOW_RATE
60.048963,31,1.555556,LOW_RATE
58.021476,31,1.3,LOW_RATE
31.394944,2,0,LOW_RATE
31.437547,2,0,LOW_RATE
6.047435,2,0,LOW_RATE
60.778418,30,1.363636,LOW_RATE
31.464496,2,0,LOW_RATE
32.47208,27,7,LOW_RATE
31.586982,2,0,LOW_RATE
31.413065,2,0,LOW_RATE
31.529141,2,0,LOW_RATE
31.377331,2,0,LOW_RATE
60.830905,31,1.666667,LOW_RATE
60.910295,31,1.666667,LOW_RATE
60.015452,31,1.555556,LOW_RATE
60.973754,31,2,LOW_RATE
61.126078,31,1.2,LOW_RATE
31.48232,2,0,LOW_RATE
61.093202,30,1.083333,LOW_RATE
59.978221,31,1.857143,LOW_RATE
60.443066,31,1.4,LOW_RATE
31.501472,2,0,LOW_RATE
61.120321,31,1.2,LOW_RATE
30.564127,2,0,LOW_RATE
61.090311,31,1.5,LOW_RATE
3.020993,2,0,LOW_RATE
31.504289,2,0,LOW_RATE
60.796754,31,1.5,LOW_RATE
31.485666,2,0,LOW_RATE
31.429565,2,0,LOW_RATE
31.468132,2,0,LOW_RATE
60.986825,31,1.5,LOW_RATE
59.97363,31,2,LOW_RATE
61.021926,31,1.5,LOW_RATE
61.079773,31,1.5,LOW_RATE
31.524957,2,0,LOW_RATE
31.554299,2,0,LOW_RATE
51.118762,29,1,LOW_RATE
31.397828,2,0,LOW_RATE
61.280169,31,1.5,LOW_RATE
31.499899,2,0,LOW_RATE
61.12603,31,1.5,LOW_RATE
31.588962,2,0,LOW_RATE
60.985312,31,1.666667,LOW_RATE
31.585062,2,0,LOW_RATE
60.647404,31,1.4,LOW_RATE
61.015243,31,1.2,LOW_RATE
31.549701,2,0,LOW_RATE
31.474531,2,0,LOW_RATE
61.066887,31,1.4,LOW_RATE
61.059022,31,1.5,LOW_RATE
61.034258,31,1.5,LOW_RATE
31.600339,2,0,LOW_RATE
60.957443,31,1.181818,LOW_RATE
60.998016,31,1.666667,LOW_RATE
31.637505,2,0,LOW_RATE
60.789058,31,2.111111,LOW_RATE
31.614728,2,0,LOW_RATE
31.536206,2,0,LOW_RATE
6.240984,2,0,LOW_RATE
59.946853,31,1.857143,LOW_RATE
31.410143,2,0,LOW_RATE
60.96764,31,1.666667,LOW_RATE
31.459025,2,0,LOW_RATE
60.76346,31,1.5,LOW_RATE
0.036642,31,1.75,LOW_RATE
59.941578,31,1.555556,LOW_RATE
61.131812,31,1.4,LOW_RATE
61.025682,31,1.5,LOW_RATE
60.659363,31,1.2,LOW_RATE
31.591269,2,0,LOW_RATE
61.106256,31,1.666667,LOW_RATE
31.614193,2,0,LOW_RATE
60.993484,31,1.181818,LOW_RATE
31.486187,2,0,LOW_RATE
31.57263,2,0,LOW_RATE
61.158895,31,1.5,LOW_RATE
31.485545,2,0,LOW_RATE
31.565635,2,0,LOW_RATE
31.389076,2,0,LOW_RATE
30.527921,2,0,LOW_RATE
31.583385,2,0,LOW_RATE
31.612424,2,0,LOW_RATE
31.561238,2,0,LOW_RATE
31.560812,2,0,LOW_RATE
31.615987,2,0,LOW_RATE
28.448313,2,0,LOW_RATE
60.963383,31,1.5,LOW_RATE
51.12244,29,1.125,LOW_RATE
31.62886,2,0,LOW_RATE
61.107963,31,1.6,LOW_RATE
60.976639,31,1.5,LOW_RATE
61.041966,31,1.5,LOW_RATE
60.649957,31,1.4,LOW_RATE
60.870641,31,1.9,LOW_RATE
61.04506,31,1.2,LOW_RATE
31.373563,2,0,LOW_RATE
59.854371,31,1.555556,LOW_RATE
3.02182,2,0,LOW_RATE
31.612307,2,0,LOW_RATE
31.578239,2,0,LOW_RATE
61.577429,31,1.8,LOW_RATE
61.340835,31,1.5,LOW_RATE
31.613712,2,0,LOW_RATE
59.9728,31,1.555556,LOW_RATE
31.495835,2,0,LOW_RATE
0.775557,31,2.333333,LOW_RATE
61.120486,31,1.5,LOW_RATE
61.528921,31,3.333333,LOW_RATE
31.396177,2,0,LOW_RATE
60.454815,31,1.4,LOW_RATE
61.043203,31,1.2,LOW_RATE
31.601316,2,0,LOW_RATE
61.072661,31,1.181818,LOW_RATE
60.730047,31,1.2,LOW_RATE
60.843822,31,1.5,LOW_RATE
14.38131,27,12,LOW_RATE
61.033394,31,1.5,LOW_RATE
13.376071,31,3.333333,LOW_RATE
60.508599,31,1.4,LOW_RATE
60.686156,31,1.4,LOW_RATE
31.607161,2,0,LOW_RATE
31.452883,2,0,LOW_RATE
60.732142,31,1.4,LOW_RATE
31.499544,2,0,LOW_RATE
51.118194,29,1.125,LOW_RATE
31.496763,2,0,LOW_RATE
61.713802,31,1.666667,LOW_RATE
60.755919,31,1.888889,LOW_RATE
31.594434,2,0,LOW_RATE
31.607499,2,0,LOW_RATE
31.593489,2,0,LOW_RATE
59.889116,31,1.555556,LOW_RATE
31.556813,2,0,LOW_RATE
31.577846,2,0,LOW_RATE
31.49917,2,0,LOW_RATE
31.60678,2,0,LOW_RATE
31.404803,2,0,LOW_RATE
31.55907,2,0,LOW_RATE
31.418785,2,0,LOW_RATE
60.039275,31,1.8,LOW_RATE
31.422863,2,0,LOW_RATE
60.002958,31,1.555556,LOW_RATE
31.529276,2,0,LOW_RATE
60.963384,30,1.083333,LOW_RATE
31.573404,2,0,LOW_RATE
31.482252,2,0,LOW_RATE
30.592549,2,0,LOW_RATE
60.910221,31,1.9,LOW_RATE
60.822922,31,1.666667,LOW_RATE
60.774472,31,2,LOW_RATE
31.612299,2,0,LOW_RATE
13.851583,27,11,LOW_RATE
30.52852,2,0,LOW_RATE
60.782491,31,1.5,LOW_RATE
59.832137,31,2,LOW_RATE
60.964874,31,2.25,LOW_RATE
31.433793,2,0,LOW_RATE
1.020027,31,2.333333,LOW_RATE
61.058587,31,1.5,LOW_RATE
31.612761,2,0,LOW_RATE
60.857713,31,1.666667,LOW_RATE
60.873279,31,1.5,LOW_RATE
31.618915,2,0,LOW_RATE
61.207306,31,1.3,LOW_RATE
51.145983,29,1.125,LOW_RATE
31.499429,2,0,LOW_RATE
29.72776,2,0,LOW_RATE
31.580314,2,0,LOW_RATE
31.576707,2,0,LOW_RATE
60.994081,31,1.4,LOW_RATE
31.497607,2,0,LOW_RATE
6.176182,2,0,LOW_RATE
61.15509,31,1.2,LOW_RATE
31.415405,2,0,LOW_RATE
31.620368,2,0,LOW_RATE
0.010188,31,1.857143,LOW_RATE
31.446208,2,0,LOW_RATE
60.994543,31,1.4,LOW_RATE
61.508762,31,1.4,LOW_RATE
31.432445,2,0,LOW_RATE
61.089136,31,1.2,LOW_RATE
31.399114,2,0,LOW_RATE
60.030122,31,1.4,LOW_RATE
31.568051,2,0,LOW_RATE
60.943542,31,2,LOW_RATE
31.586383,2,0,LOW_RATE
61.052606,31,1.5,LOW_RATE
31.583236,2,0,LOW_RATE
31.565977,2,0,LOW_RATE
31.531135,2,0,LOW_RATE
57.930219,31,1.444444,LOW_RATE
60.526017,31,1.4,LOW_RATE
60.858733,27,8.5,LOW_RATE
61.099861,31,1.5,LOW_RATE
60.929548,31,1.666667,LOW_RATE
31.413272,2,0,LOW_RATE
3.039171,2,0,LOW_RATE
31.551588,2,0,LOW_RATE
61.006975,31,1.666667,LOW_RATE
60.748218,31,2,LOW_RATE
31.58304,2,0,LOW_RATE
31.412258,2,0,LOW_RATE
31.621318,2,0,LOW_RATE
60.937028,31,1.9,LOW_RATE
61.771964,31,3.333333,LOW_RATE
61.088587,31,1.5,LOW_RATE
61.085109,31,1.5,LOW_RATE
61.109532,31,1.2,LOW_RATE
61.084115,31,1.5,LOW_RATE
31.508652,2,0,LOW_RATE
60.743629,31,2,LOW_RATE
60.772712,31,1.666667,LOW_RATE
31.591923,2,0,LOW_RATE
31.520787,2,0,LOW_RATE
61.047403,31,2.222222,LOW_RATE
31.560542,2,0,LOW_RATE
51.154552,29,1.125,LOW_RATE
31.450688,2,0,LOW_RATE
59.8548,31,1.857143,LOW_RATE
31.626651,2,0,LOW_RATE
60.945834,30,1.083333,LOW_RATE
60.969076,31,2,LOW_RATE
51.146264,29,1,LOW_RATE
61.164468,31,1.4,LOW_RATE
31.600087,2,0,LOW_RATE
60.764434,31,1.4,LOW_RATE
31.443688,2,0,LOW_RATE
61.265553,31,1.5,LOW_RATE
60.793055,30,1.363636,LOW_RATE
61.563568,31,1.8,LOW_RATE
31.460259,2,0,LOW_RATE
61.190888,31,1.2,LOW_RATE
31.501226,2,0,LOW_RATE
31.461152,2,0,LOW_RATE
31.510053,2,0,LOW_RATE
57.727272,31,1.7,LOW_RATE
61.133833,31,1.2,LOW_RATE
61.071755,31,1.5,LOW_RATE
31.534129,2,0,LOW_RATE
31.497442,2,0,LOW_RATE
61.127447,31,1.2,LOW_RATE
31.369639,2,0,LOW_RATE
31.573345,2,0,LOW_RATE
61.204623,31,1.2,LOW_RATE
60.91048,31,1.666667,LOW_RATE
31.555276,2,0,LOW_RATE
31.560196,2,0,LOW_RATE
61.160009,31,1.2,LOW_RATE
30.461877,2,0,LOW_RATE
60.971917,31,1.5,LOW_RATE
31.437897,2,0,LOW_RATE
60.538643,31,1.5,LOW_RATE
60.970047,30,1.083333,LOW_RATE
31.542125,2,0,LOW_RATE
61.000064,30,1.083333,LOW_RATE
60.569745,31,1.4,LOW_RATE
59.854798,31,1.857143,LOW_RATE
31.635024,2,0,LOW_RATE
0.005717,31,2.333333,LOW_RATE
34.609458,27,7.5,LOW_RATE
31.596457,2,0,LOW_RATE
31.552003,2,0,LOW_RATE
31.431995,2,0,LOW_RATE
31.594375,2,0,LOW_RATE
61.028717,31,1.5,LOW_RATE
60.879018,31,2,LOW_RATE
60.620951,31,1.3,LOW_RATE
31.455823,2,0,LOW_RATE
31.494847,2,0,LOW_RATE
51.123063,29,1.125,LOW_RATE
61.15875,31,1.2,LOW_RATE
61.217502,31,1.2,LOW_RATE
0.004983,31,2.333333,LOW_RATE
60.819721,31,3.333333,LOW_RATE
31.503742,2,0,LOW_RATE
60.966182,31,1.2,LOW_RATE
31.439947,2,0,LOW_RATE
31.611169,2,0,LOW_RATE
31.526623,2,0,LOW_RATE
29.726425,2,0,LOW_RATE
31.539799,2,0,LOW_RATE
60.057053,31,1.555556,LOW_RATE
31.605089,2,0,LOW_RATE
31.594269,2,0,LOW_RATE
60.917682,31,1.4,LOW_RATE
60.964073,31,2.111111,LOW_RATE
60.511478,31,1.4,LOW_RATE
60.841743,31,1.666667,LOW_RATE
10.996398,31,2.166667,LOW_RATE
31.45207,2,0,LOW_RATE
60.743086,31,1.4,LOW_RATE
31.370852,2,0,LOW_RATE
0.005281,31,2.6,LOW_RATE
31.478173,2,0,LOW_RATE
16.358099,27,13,LOW_RATE
31.606239,2,0,LOW_RATE
31.452253,2,0,LOW_RATE
31.615843,2,0,LOW_RATE
60.120607,31,1.3,LOW_RATE
31.397025,2,0,LOW_RATE
60.045061,31,1.8,LOW_RATE
60.089096,31,1.3,LOW_RATE
61.058247,31,1.666667,LOW_RATE
60.880516,31,2.222222,LOW_RATE
61.171098,31,1.2,LOW_RATE
61.205032,31,1.4,LOW_RATE
31.576848,2,0,LOW_RATE
61.209334,31,1.2,LOW_RATE
61.140532,31,1.2,LOW_RATE
31.463887,2,0,LOW_RATE
60.510777,31,1.4,LOW_RATE
31.589457,2,0,LOW_RATE
59.814943,31,1.3,LOW_RATE
60.985486,31,1.666667,LOW_RATE
6.273371,2,0,LOW_RATE
61.108006,31,1.5,LOW_RATE
61.048442,31,1.5,LOW_RATE
60.784859,31,1.2,LOW_RATE
60.816548,31,2,LOW_RATE
61.020147,31,1.5,LOW_RATE
60.912232,31,2,LOW_RATE
31.42761,2,0,LOW_RATE
59.917751,31,1.857143,LOW_RATE
61.167979,31,1.2,LOW_RATE
31.556561,2,0,LOW_RATE
60.96991,31,2.111111,LOW_RATE
31.41318,2,0,LOW_RATE
61.207174,31,1.1,LOW_RATE
31.612781,2,0,LOW_RATE
61.064351,31,1.3,LOW_RATE
59.975377,31,1.4,LOW_RATE
7.131392,2,0,LOW_RATE
28.577088,2,0,LOW_RATE
61.136922,31,1.2,LOW_RATE
30.591394,2,0,LOW_RATE
31.61831,2,0,LOW_RATE
31.478346,2,0,LOW_RATE
60.92602,31,1.4,LOW_RATE
31.623216,2,0,LOW_RATE
60.509857,31,1.5,LOW_RATE
59.854821,31,1.555556,LOW_RATE
30.596181,2,0,LOW_RATE
31.495713,2,0,LOW_RATE
14.529545,31,3.5,LOW_RATE
60.977383,31,1.5,LOW_RATE
31.386967,2,0,LOW_RATE
60.773633,31,1.4,LOW_RATE
60.906444,30,1.75,LOW_RATE
0.008719,30,2,LOW_RATE
61.116665,31,1.4,LOW_RATE
61.013453,31,1.5,LOW_RATE
31.438817,2,0,LOW_RATE
61.058552,31,1.5,LOW_RATE
31.583311,2,0,LOW_RATE
60.768713,31,2.111111,LOW_RATE
31.526926,2,0,LOW_RATE
60.057697,31,1.4,LOW_RATE
1.007612,31,2.8,LOW_RATE
31.479873,2,0,LOW_RATE
0.00519,31,2.333333,LOW_RATE
31.615158,2,0,LOW_RATE
61.10019,31,1.5,LOW_RATE
60.716616,31,1.4,LOW_RATE
60.74031,31,1.666667,LOW_RATE
60.972379,31,1.5,LOW_RATE
31.619414,2,0,LOW_RATE
31.524695,2,0,LOW_RATE
61.197489,31,1.2,LOW_RATE
31.376529,2,0,LOW_RATE
31.498499,2,0,LOW_RATE
