% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,18-19,10,4,11,2,31,17,13,15,32,30,3,5,12,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute min_b_pkt numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute rfb_bytes numeric
@attribute isAttack {normal,attack}

@data
11896,1362.363959,1982.666667,2948,444.10756,6,3.666667,31,1,52,46,247,0,0,22,2861,0.240501,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.731814,10,1.5,31,1,52,46,349,0,0,15,1332,1.317507,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1011,144.652999,101.1,535,16.514735,10,1.1,31,1,52,46,393,0,0,11,1203,1.189911,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
855,168.570823,122.142857,535,29.050787,7,1.857143,31,1,52,46,224,0,0,13,1001,1.17076,attack
1011,144.652999,101.1,535,17.58788,10,1.4,31,1,52,46,349,0,0,14,1241,1.227498,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.73788,10,1.5,31,1,52,46,393,0,0,15,1365,1.350148,attack
959,151.498523,106.555556,535,21.011936,9,1.444444,31,1,52,46,245,0,0,13,1070,1.115746,attack
1011,144.652999,101.1,535,16.514029,10,1.2,31,1,52,46,245,0,0,12,1085,1.073195,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,16.591761,10,1.2,31,1,52,46,349,0,0,12,1206,1.192878,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.858498,10,1.5,31,1,52,46,305,0,0,15,1257,1.243323,attack
823,177.970425,137.166667,535,17.81761,6,3.333333,31,1,52,46,393,0,0,20,4609,5.600243,attack
1011,144.652999,101.1,535,18.751177,10,1.5,31,1,52,46,393,0,0,15,1406,1.390702,attack
1011,144.652999,101.1,535,16.528629,10,1.2,31,1,52,46,306,0,0,12,1136,1.12364,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.700039,10,1.5,31,1,52,46,306,0,0,15,1271,1.257171,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
11844,1961.808798,2368.8,4396,2533136.330427,5,2.6,31,1,52,46,226,0,0,13,818,0.069065,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,21.074882,9,2,31,1,52,46,245,0,0,18,2108,2.198123,attack
1011,144.652999,101.1,535,18.780352,10,1.5,31,1,52,46,349,0,0,15,1354,1.339268,attack
1011,144.652999,101.1,535,16.516131,10,1.2,31,1,52,46,349,0,0,12,1086,1.074184,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.788108,10,1.5,31,1,52,46,224,0,0,15,1211,1.197824,attack
1011,144.652999,101.1,535,17.349413,10,1.4,31,1,52,46,306,0,0,14,1262,1.248269,attack
1011,144.652999,101.1,535,18.775227,10,1.5,31,1,52,46,224,0,0,15,1210,1.196835,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
12000,1446.004149,1500,2948,1658209.995717,8,1.75,31,1,52,46,395,0,0,14,1031,0.085917,attack
1011,144.652999,101.1,535,17.405375,10,1.4,31,1,52,46,306,0,0,14,1184,1.171118,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,17.092515,10,1.4,31,1,52,46,245,0,0,14,1519,1.502473,attack
959,151.498523,106.555556,535,21.040025,9,1.666667,31,1,52,46,349,0,0,15,1299,1.354536,attack
959,151.498523,106.555556,535,21.006772,9,1.666667,31,1,52,46,245,0,0,15,1191,1.241919,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1011,144.652999,101.1,535,16.539342,10,1.2,31,1,52,46,224,0,0,12,997,0.986152,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.752049,10,1.4,31,1,52,46,224,0,0,14,1094,1.082097,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
11948,1430.84345,1706.857143,2948,732697.002632,7,1.857143,27,1,52,52,395,0,0,13,1027,0.085956,attack
1011,144.652999,101.1,535,16.918248,10,1.3,31,1,52,46,306,0,0,13,1188,1.175074,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,17.427163,10,1.6,31,1,52,46,245,0,0,16,1803,1.783383,attack
1011,144.652999,101.1,535,18.750628,10,1.5,31,1,52,46,393,0,0,15,1391,1.375865,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,5,300,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.723161,10,1.5,31,1,52,46,393,0,0,15,1378,1.363007,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,16.475321,10,1.8,31,1,52,46,393,0,0,18,3533,3.49456,attack
1011,144.652999,101.1,535,18.734594,10,1.5,31,1,52,46,349,0,0,15,1378,1.363007,attack
1011,144.652999,101.1,535,16.530812,10,1.2,31,1,52,46,349,0,0,12,1195,1.181998,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
855,168.570823,122.142857,535,29.061655,7,1.857143,31,1,52,46,224,0,0,13,994,1.162573,attack
1011,144.652999,101.1,535,18.735489,10,1.4,31,1,52,46,224,0,0,14,1140,1.127596,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.770119,10,1.5,31,1,52,46,349,0,0,15,1332,1.317507,attack
1011,144.652999,101.1,535,16.557871,10,1.2,31,1,52,46,306,0,0,12,1098,1.086053,attack
11844,2979.286787,2368.8,7292,2583324.834945,5,2.6,31,1,52,46,247,0,0,13,837,0.070669,attack
1011,144.652999,101.1,535,16.514312,10,1.2,31,1,52,46,349,0,0,12,1127,1.114738,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,5,300,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,1,60,0,attack
899,159.737235,112.375,535,17.576802,8,1.125,29,1,52,46,100,0,0,9,690,0.767519,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,21.042048,9,2,31,1,52,46,224,0,0,18,2015,2.101147,attack
1011,144.652999,101.1,535,16.524662,10,1.2,31,1,52,46,349,0,0,12,1112,1.099901,attack
60,0,60,60,0,1,12,27,0,60,52,395,0,0,12,3049,50.816667,attack
1011,144.652999,101.1,535,18.638723,10,1.5,31,1,52,46,393,0,0,15,1334,1.319486,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1063,138.641639,96.636364,535,18.295259,11,1.272727,31,1,52,46,224,0,0,14,1096,1.031044,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1784,214.375579,148.666667,628,32.361045,12,1.083333,30,1,52,52,226,0,0,13,858,0.480942,attack
1011,144.652999,101.1,535,18.769013,10,1.5,31,1,52,46,349,0,0,15,1332,1.317507,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.768168,10,1.5,31,1,52,46,349,0,0,15,1300,1.285856,attack
1011,144.652999,101.1,535,18.765203,10,1.5,31,1,52,46,224,0,0,15,1220,1.206726,attack
959,151.498523,106.555556,535,21.017548,9,1.555556,31,1,52,46,305,0,0,14,1198,1.249218,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,3,180,0,attack
11896,2727.549001,1982.666667,5844,1094.060057,6,2.166667,31,1,52,46,226,0,0,13,804,0.067586,attack
1011,144.652999,101.1,535,16.530974,10,1.2,31,1,52,46,245,0,0,12,1020,1.008902,attack
1011,144.652999,101.1,535,17.530655,10,1.4,31,1,52,46,349,0,0,14,1314,1.299703,attack
1011,144.652999,101.1,535,16.545941,10,1.2,31,1,52,46,349,0,0,12,1118,1.105836,attack
1011,144.652999,101.1,535,16.627613,10,1.6,31,1,52,46,349,0,0,16,2564,2.536103,attack
959,151.498523,106.555556,535,21.121307,9,1.666667,31,1,52,46,224,0,0,15,1209,1.260688,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.750082,10,1.3,31,1,52,46,245,0,0,13,1170,1.15727,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,16.931511,10,1.3,31,1,52,46,245,0,0,13,1087,1.075173,attack
959,151.498523,106.555556,535,21.005951,9,1.666667,31,1,52,46,349,0,0,15,1284,1.338895,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,16.535576,10,1.2,31,1,52,46,245,0,0,12,1035,1.023739,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1127,133.045392,93.916667,535,18.202012,12,1.333333,31,1,52,46,224,0,0,16,1773,1.573203,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,17.411228,10,1.3,31,1,52,46,224,0,0,13,1051,1.039565,attack
959,151.498523,106.555556,535,21.140818,9,1.666667,31,1,52,46,224,0,0,15,1164,1.213764,attack
1732,221.828912,157.454545,628,61.884267,11,1.363636,30,1,52,52,226,0,0,15,986,0.569284,attack
1011,144.652999,101.1,535,18.766707,10,1.5,31,1,52,46,224,0,0,15,1168,1.155292,attack
1011,144.652999,101.1,535,17.47581,10,1.2,31,1,52,46,245,0,0,12,1017,1.005935,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.726634,10,1.5,31,1,52,46,393,0,0,15,1396,1.380811,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,21.138972,9,2.111111,31,1,52,46,224,0,0,19,2061,2.149114,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,5,300,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.713813,10,1.5,31,1,52,46,306,0,0,15,1284,1.27003,attack
855,168.570823,122.142857,535,29.282825,7,2,31,1,52,46,305,0,0,14,1113,1.301754,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,17.565993,10,1.4,31,1,52,46,393,0,0,14,1297,1.282888,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,17.550931,10,1.4,31,1,52,46,349,0,0,14,1201,1.187933,attack
959,151.498523,106.555556,535,21.158504,9,1.666667,31,1,52,46,224,0,0,15,1167,1.216893,attack
1011,144.652999,101.1,535,17.601165,10,1.4,31,1,52,46,349,0,0,14,1220,1.206726,attack
1011,144.652999,101.1,535,18.739171,10,1.5,31,1,52,46,306,0,0,15,1334,1.319486,attack
1011,144.652999,101.1,535,17.40238,10,1.4,31,1,52,46,245,0,0,14,1145,1.132542,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.737668,10,1.5,31,1,52,46,393,0,0,15,1342,1.327399,attack
1011,144.652999,101.1,535,16.529805,10,1.2,31,1,52,46,245,0,0,12,1020,1.008902,attack
823,177.970425,137.166667,535,17.814259,6,3.333333,31,1,52,46,393,0,0,20,4652,5.652491,attack
1011,144.652999,101.1,535,16.943375,10,1.3,31,1,52,46,349,0,0,13,1170,1.15727,attack
1011,144.652999,101.1,535,18.737977,10,1.4,31,1,52,46,245,0,0,14,1178,1.165183,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,17.403156,10,1.2,31,1,52,46,245,0,0,12,1005,0.994065,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,17.532575,10,1.4,31,1,52,46,393,0,0,14,1346,1.331355,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,5,300,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.636023,10,1.5,31,1,52,46,306,0,0,15,1264,1.250247,attack
1011,144.652999,101.1,535,17.48657,10,1.7,31,1,52,46,224,0,0,17,1781,1.761622,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,21.040215,9,1.666667,31,1,52,46,349,0,0,15,1291,1.346194,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
959,151.498523,106.555556,535,21.106704,9,1.666667,31,1,52,46,224,0,0,15,1137,1.18561,attack
959,151.498523,106.555556,535,21.121015,9,1.666667,31,1,52,46,224,0,0,15,1170,1.220021,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.759174,10,1.4,31,1,52,46,305,0,0,14,1238,1.22453,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,3,180,0,attack
855,168.570823,122.142857,535,29.287534,7,2,31,1,52,46,305,0,0,14,1133,1.325146,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,21.01721,9,1.555556,31,1,52,46,305,0,0,14,1195,1.24609,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.745052,10,1.5,31,1,52,46,349,0,0,15,1293,1.278932,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,5,300,0,attack
1011,144.652999,101.1,535,16.509562,10,1.2,31,1,52,46,306,0,0,12,1127,1.114738,attack
959,151.498523,106.555556,535,21.006818,9,1.666667,31,1,52,46,245,0,0,15,1174,1.224192,attack
1011,144.652999,101.1,535,16.513695,10,1.2,31,1,52,46,224,0,0,12,1065,1.053412,attack
1011,144.652999,101.1,535,16.522069,10,1.2,31,1,52,46,393,0,0,12,1167,1.154303,attack
1011,144.652999,101.1,535,17.533067,10,1.4,31,1,52,46,393,0,0,14,1337,1.322453,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,16.521409,10,1.2,31,1,52,46,306,0,0,12,1104,1.091988,attack
120,0,60,60,3.805872,2,8.5,27,0,60,52,226,0,0,17,2490,20.75,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,16.87219,10,1.3,31,1,52,46,224,0,0,13,1069,1.057369,attack
1011,144.652999,101.1,535,16.51328,10,1.2,31,1,52,46,393,0,0,12,1165,1.152324,attack
1011,144.652999,101.1,535,18.740852,10,1.9,31,1,52,46,224,0,0,19,2111,2.088032,attack
1011,144.652999,101.1,535,16.542168,10,1.2,31,1,52,46,393,0,0,12,1225,1.211672,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,17.402281,10,1.3,31,1,52,46,224,0,0,13,1069,1.057369,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,20.985698,9,1.666667,31,1,52,46,349,0,0,15,1247,1.300313,attack
1011,144.652999,101.1,535,18.743205,10,1.4,31,1,52,46,305,0,0,14,1234,1.220574,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,16.475092,10,1.9,31,1,52,46,393,0,0,19,3926,3.883284,attack
959,151.498523,106.555556,535,20.644651,9,1.666667,31,1,52,46,306,0,0,15,1268,1.322211,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,16.642395,10,1.2,31,1,52,46,393,0,0,12,1186,1.173096,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,17.58151,10,1.4,31,1,52,46,349,0,0,14,1236,1.222552,attack
959,151.498523,106.555556,535,17.854968,9,2,31,1,52,46,306,0,0,18,2384,2.485923,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,17.514624,10,1.4,31,1,52,46,393,0,0,14,1290,1.275964,attack
1011,144.652999,101.1,535,18.714716,10,1.4,31,1,52,46,224,0,0,14,1102,1.09001,attack
11948,1430.84345,1706.857143,2948,918452.874512,7,1.857143,31,1,52,46,226,0,0,13,810,0.067794,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,16.539726,10,1.9,31,1,52,46,393,0,0,19,3838,3.796241,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,21.01748,9,1.555556,31,1,52,46,305,0,0,14,1184,1.234619,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,5,300,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,21.134289,9,1.666667,31,1,52,46,224,0,0,15,1128,1.176225,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.723788,10,1.5,31,1,52,46,349,0,0,15,1300,1.285856,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
11896,1988.149782,1982.666667,4396,14290.897723,6,2.166667,31,1,52,46,226,0,0,13,840,0.070612,attack
1011,144.652999,101.1,535,18.741527,10,1.5,31,1,52,46,305,0,0,15,1286,1.272008,attack
1011,144.652999,101.1,535,18.735847,10,1.5,31,1,52,46,349,0,0,15,1328,1.313551,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.752139,10,1.4,31,1,52,46,224,0,0,14,1121,1.108803,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,16.818392,10,1.8,31,1,52,46,393,0,0,18,3182,3.147379,attack
1011,144.652999,101.1,535,18.763127,10,1.8,31,1,52,46,245,0,0,18,2166,2.142433,attack
1011,144.652999,101.1,535,17.545337,10,1.4,31,1,52,46,349,0,0,14,1277,1.263106,attack
1011,144.652999,101.1,535,17.394491,10,1.4,31,1,52,46,349,0,0,14,1271,1.257171,attack
1011,144.652999,101.1,535,16.523907,10,1.2,31,1,52,46,349,0,0,12,1154,1.141444,attack
855,168.570823,122.142857,535,29.052385,7,1.857143,31,1,52,46,224,0,0,13,973,1.138012,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,17.85417,9,2,31,1,52,46,306,0,0,18,2376,2.477581,attack
959,151.498523,106.555556,535,21.121101,9,1.666667,31,1,52,46,224,0,0,15,1173,1.223149,attack
855,168.570823,122.142857,535,29.096125,7,1.857143,31,1,52,46,245,0,0,13,989,1.156725,attack
855,168.570823,122.142857,535,29.047648,7,1.857143,31,1,52,46,224,0,0,13,1004,1.174269,attack
11896,2853.469156,1982.666667,7292,2742110.375027,6,2.333333,31,1,52,46,247,0,0,14,895,0.075235,attack
959,151.498523,106.555556,535,21.020906,9,2.111111,31,1,52,46,245,0,0,19,2172,2.264859,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,20.999176,9,1.555556,31,1,52,46,224,0,0,14,1129,1.177268,attack
1011,144.652999,101.1,535,18.750285,10,1.3,31,1,52,46,245,0,0,13,1081,1.069238,attack
959,151.498523,106.555556,535,21.020773,9,2.111111,31,1,52,46,245,0,0,19,2211,2.305527,attack
1011,144.652999,101.1,535,18.876333,10,1.9,31,1,52,46,245,0,0,19,2216,2.191889,attack
959,151.498523,106.555556,535,20.645194,9,1.666667,31,1,52,46,305,0,0,15,1191,1.241919,attack
1011,144.652999,101.1,535,18.63609,10,1.5,31,1,52,46,306,0,0,15,1265,1.251236,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,3,180,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1011,144.652999,101.1,535,16.911134,10,1.3,31,1,52,46,393,0,0,13,1209,1.195846,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
11948,1430.84345,1706.857143,2948,1599844.981228,7,1.857143,31,1,52,46,307,0,0,13,891,0.074573,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,20.647529,9,1.666667,31,1,52,46,305,0,0,15,1224,1.27633,attack
1011,144.652999,101.1,535,16.509399,10,1.2,31,1,52,46,305,0,0,12,1111,1.098912,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
11844,2979.286787,2368.8,7292,3666224.10155,5,2.8,31,1,52,46,247,0,0,14,885,0.074721,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,16.577163,10,1.2,31,1,52,46,349,0,0,12,1125,1.11276,attack
1011,144.652999,101.1,535,18.829017,10,1.7,31,1,52,46,245,0,0,17,2093,2.070227,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.7435,10,1.5,31,1,52,46,305,0,0,15,1278,1.264095,attack
1011,144.652999,101.1,535,17.413872,10,1.3,31,1,52,46,224,0,0,13,1125,1.11276,attack
1011,144.652999,101.1,535,17.020764,10,1.3,31,1,52,46,349,0,0,13,1255,1.241345,attack
1011,144.652999,101.1,535,18.698361,10,1.5,31,1,52,46,306,0,0,15,1210,1.196835,attack
959,151.498523,106.555556,535,21.134197,9,1.666667,31,1,52,46,224,0,0,15,1132,1.180396,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,3,180,0,attack
1011,144.652999,101.1,535,16.525349,10,1.2,31,1,52,46,245,0,0,12,1050,1.038576,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.79063,10,1.5,31,1,52,46,224,0,0,15,1219,1.205737,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,3,180,0,attack
