% isAttack HIGH_RATE:	6000
% isAttack LOW_RATE:	6000
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,4,12,15,17,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute min_b_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
31,9,1.2878,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,0.940653,224,52,LOW_RATE
31,11,0.971778,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,12,0.480942,226,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.173096,393,52,LOW_RATE
31,6,0.070612,226,52,LOW_RATE
31,10,1.233432,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.353116,393,52,LOW_RATE
31,10,1.308605,393,52,LOW_RATE
31,9,1.354536,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.087591,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
29,9,1.686646,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.172054,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.189781,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
27,2,20.75,226,60,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.216617,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,7,0.070305,226,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,2.306569,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.394161,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,6,0.092695,395,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
29,8,0.72525,99,52,LOW_RATE
31,10,1.273986,349,52,LOW_RATE
31,10,1.33729,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.057369,349,52,LOW_RATE
31,11,1.034807,224,52,LOW_RATE
31,9,1.240876,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.354105,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.188922,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.249258,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,2.504692,245,52,LOW_RATE
31,10,1.783383,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.25816,245,52,LOW_RATE
31,10,1.140455,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.094955,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.292779,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.349159,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
29,8,0.719689,110,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.233432,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.187933,306,52,LOW_RATE
31,10,1.455984,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.253215,349,52,LOW_RATE
31,11,1.129821,224,52,LOW_RATE
31,6,0.240501,247,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.317507,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.189911,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,7,1.17076,224,52,LOW_RATE
31,10,1.227498,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.350148,393,52,LOW_RATE
31,9,1.115746,245,52,LOW_RATE
31,10,1.073195,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.192878,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.243323,305,52,LOW_RATE
31,6,5.600243,393,52,LOW_RATE
31,10,1.390702,393,52,LOW_RATE
31,10,1.12364,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.257171,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,5,0.069065,226,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,2.198123,245,52,LOW_RATE
31,10,1.339268,349,52,LOW_RATE
31,10,1.074184,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.197824,224,52,LOW_RATE
31,10,1.248269,306,52,LOW_RATE
31,10,1.196835,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,8,0.085917,395,52,LOW_RATE
31,10,1.171118,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.502473,245,52,LOW_RATE
31,9,1.354536,349,52,LOW_RATE
31,9,1.241919,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,0.986152,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.082097,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
27,7,0.085956,395,52,LOW_RATE
31,10,1.175074,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.783383,245,52,LOW_RATE
31,10,1.375865,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.363007,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,3.49456,393,52,LOW_RATE
31,10,1.363007,349,52,LOW_RATE
31,10,1.181998,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,7,1.162573,224,52,LOW_RATE
31,10,1.127596,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.317507,349,52,LOW_RATE
31,10,1.086053,306,52,LOW_RATE
31,5,0.070669,247,52,LOW_RATE
31,10,1.114738,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
29,8,0.767519,100,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,2.101147,224,52,LOW_RATE
31,10,1.099901,349,52,LOW_RATE
27,1,50.816667,395,60,LOW_RATE
31,10,1.319486,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,11,1.031044,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,12,0.480942,226,52,LOW_RATE
31,10,1.317507,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.285856,349,52,LOW_RATE
31,10,1.206726,224,52,LOW_RATE
31,9,1.249218,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,6,0.067586,226,52,LOW_RATE
31,10,1.008902,245,52,LOW_RATE
31,10,1.299703,349,52,LOW_RATE
31,10,1.105836,349,52,LOW_RATE
31,10,2.536103,349,52,LOW_RATE
31,9,1.260688,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.15727,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.075173,245,52,LOW_RATE
31,9,1.338895,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.023739,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,12,1.573203,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.039565,224,52,LOW_RATE
31,9,1.213764,224,52,LOW_RATE
30,11,0.569284,226,52,LOW_RATE
31,10,1.155292,224,52,LOW_RATE
31,10,1.005935,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.380811,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,2.149114,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.27003,306,52,LOW_RATE
31,7,1.301754,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.282888,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.187933,349,52,LOW_RATE
31,9,1.216893,224,52,LOW_RATE
31,10,1.206726,349,52,LOW_RATE
31,10,1.319486,306,52,LOW_RATE
31,10,1.132542,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.327399,393,52,LOW_RATE
31,10,1.008902,245,52,LOW_RATE
31,6,5.652491,393,52,LOW_RATE
31,10,1.15727,349,52,LOW_RATE
31,10,1.165183,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,0.994065,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.331355,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.250247,306,52,LOW_RATE
31,10,1.761622,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.346194,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.18561,224,52,LOW_RATE
31,9,1.220021,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.22453,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,7,1.325146,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.24609,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.278932,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.114738,306,52,LOW_RATE
31,9,1.224192,245,52,LOW_RATE
31,10,1.053412,224,52,LOW_RATE
31,10,1.154303,393,52,LOW_RATE
31,10,1.322453,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.091988,306,52,LOW_RATE
27,2,20.75,226,60,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.057369,224,52,LOW_RATE
31,10,1.152324,393,52,LOW_RATE
31,10,2.088032,224,52,LOW_RATE
31,10,1.211672,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.057369,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.300313,349,52,LOW_RATE
31,10,1.220574,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,3.883284,393,52,LOW_RATE
31,9,1.322211,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.173096,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.222552,349,52,LOW_RATE
31,9,2.485923,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.275964,393,52,LOW_RATE
31,10,1.09001,224,52,LOW_RATE
31,7,0.067794,226,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,3.796241,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.234619,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.176225,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.285856,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,6,0.070612,226,52,LOW_RATE
31,10,1.272008,305,52,LOW_RATE
31,10,1.313551,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.108803,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,3.147379,393,52,LOW_RATE
31,10,2.142433,245,52,LOW_RATE
31,10,1.263106,349,52,LOW_RATE
31,10,1.257171,349,52,LOW_RATE
31,10,1.141444,349,52,LOW_RATE
31,7,1.138012,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,2.477581,306,52,LOW_RATE
31,9,1.223149,224,52,LOW_RATE
31,7,1.156725,245,52,LOW_RATE
31,7,1.174269,224,52,LOW_RATE
31,6,0.075235,247,52,LOW_RATE
31,9,2.264859,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.177268,224,52,LOW_RATE
31,10,1.069238,245,52,LOW_RATE
31,9,2.305527,245,52,LOW_RATE
31,10,2.191889,245,52,LOW_RATE
31,9,1.241919,305,52,LOW_RATE
31,10,1.251236,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.195846,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,7,0.074573,307,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.27633,305,52,LOW_RATE
31,10,1.098912,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,5,0.074721,247,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.11276,349,52,LOW_RATE
31,10,2.070227,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.264095,305,52,LOW_RATE
31,10,1.11276,224,52,LOW_RATE
31,10,1.241345,349,52,LOW_RATE
31,10,1.196835,306,52,LOW_RATE
31,9,1.180396,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.038576,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.205737,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,2.169139,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.237389,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.207508,305,52,LOW_RATE
31,10,1.260138,305,52,LOW_RATE
31,9,1.330553,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,2.559958,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,0.996044,245,52,LOW_RATE
27,5,0.074215,247,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.206726,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.314911,349,52,LOW_RATE
31,6,4.654921,306,52,LOW_RATE
31,9,3.436913,393,52,LOW_RATE
31,10,1.143422,245,52,LOW_RATE
31,5,0.070415,226,52,LOW_RATE
31,10,1.27003,305,52,LOW_RATE
31,11,0.984948,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.151335,224,52,LOW_RATE
31,9,1.330553,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,2.33729,224,52,LOW_RATE
31,9,2.54536,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.117705,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,2.109792,224,52,LOW_RATE
31,10,1.176063,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,7,1.139181,224,52,LOW_RATE
31,9,1.154327,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
30,12,0.548206,226,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.379562,224,52,LOW_RATE
31,5,3.710354,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.041543,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.179031,224,52,LOW_RATE
31,7,0.068296,226,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,2.256517,245,52,LOW_RATE
31,9,1.347237,349,52,LOW_RATE
31,9,1.265902,305,52,LOW_RATE
31,10,1.126607,349,52,LOW_RATE
29,8,0.795328,112,52,LOW_RATE
31,10,2.447082,305,52,LOW_RATE
27,2,20.75,226,60,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.812067,305,52,LOW_RATE
31,10,1.163205,306,52,LOW_RATE
31,10,2.480712,305,52,LOW_RATE
31,10,1.261128,306,52,LOW_RATE
31,9,1.15537,306,52,LOW_RATE
31,10,1.275964,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,6,0.067754,226,52,LOW_RATE
30,12,0.480942,226,52,LOW_RATE
31,9,2.163712,224,52,LOW_RATE
30,12,0.618274,351,52,LOW_RATE
30,11,0.603926,226,52,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
30,5,1.339437,226,52,LOW_RATE
18,3,1.333333,60,60,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
26,11,0.646074,351,52,LOW_RATE
30,11,0.616051,247,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
30,7,1.613517,395,52,LOW_RATE
26,12,0.492713,351,52,LOW_RATE
30,7,1.137795,226,52,LOW_RATE
30,12,0.492713,247,52,LOW_RATE
30,12,0.642937,395,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
31,6,0.082969,351,52,LOW_RATE
30,12,0.618274,351,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,7,1.731627,395,52,LOW_RATE
30,11,0.736143,395,52,LOW_RATE
30,12,0.642937,395,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,12,0.551009,351,52,LOW_RATE
30,12,0.59417,308,52,LOW_RATE
30,12,0.548206,226,52,LOW_RATE
30,12,0.492713,247,52,LOW_RATE
31,5,0.078352,308,52,LOW_RATE
30,6,2.025815,395,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,6,2.025815,395,52,LOW_RATE
31,5,0.083164,395,52,LOW_RATE
30,11,0.616051,307,52,LOW_RATE
30,12,0.575673,395,52,LOW_RATE
30,11,0.603926,226,52,LOW_RATE
31,6,0.079859,308,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,12,0.618274,351,52,LOW_RATE
30,10,0.627381,226,52,LOW_RATE
30,12,0.575673,395,52,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
30,12,0.642937,395,52,LOW_RATE
30,11,0.603926,226,52,LOW_RATE
30,12,0.559978,307,52,LOW_RATE
30,11,0.641455,351,52,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
30,12,0.59361,307,52,LOW_RATE
30,11,0.666859,395,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,7,1.177165,226,52,LOW_RATE
30,11,0.616051,307,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.616051,307,52,LOW_RATE
31,5,0.068896,226,52,LOW_RATE
30,6,2.025815,395,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.616628,308,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,12,0.575673,395,52,LOW_RATE
30,11,0.685335,307,52,LOW_RATE
31,6,0.081372,308,52,LOW_RATE
30,7,1.137795,226,52,LOW_RATE
30,12,0.618274,351,52,LOW_RATE
30,11,0.603926,226,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,12,0.575673,395,52,LOW_RATE
30,11,0.736143,395,52,LOW_RATE
30,11,0.641455,351,52,LOW_RATE
30,11,0.616628,308,52,LOW_RATE
26,12,0.559978,351,52,LOW_RATE
30,11,0.603926,226,52,LOW_RATE
30,4,0.073694,307,52,LOW_RATE
30,10,0.627381,226,52,LOW_RATE
30,12,0.492713,247,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,10,0.627381,226,52,LOW_RATE
30,11,0.676097,351,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.676097,351,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,12,0.551009,351,52,LOW_RATE
30,11,0.641455,351,52,LOW_RATE
26,12,0.559978,351,52,LOW_RATE
26,11,0.646074,351,52,LOW_RATE
31,6,0.071957,226,52,LOW_RATE
30,11,0.65127,308,52,LOW_RATE
30,12,0.59417,308,52,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
30,11,0.666859,395,52,LOW_RATE
30,12,0.480942,226,52,LOW_RATE
30,12,0.618274,351,52,LOW_RATE
30,11,0.569284,226,52,LOW_RATE
30,11,0.685335,307,52,LOW_RATE
30,11,0.616051,307,52,LOW_RATE
30,12,0.642937,395,52,LOW_RATE
30,12,0.575673,395,52,LOW_RATE
30,9,0.751229,395,52,LOW_RATE
30,5,2.105634,395,52,LOW_RATE
30,10,0.727976,395,52,LOW_RATE
31,6,0.080279,307,52,LOW_RATE
30,7,1.177165,226,52,LOW_RATE
30,5,1.738732,307,52,LOW_RATE
30,11,0.65127,308,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,11,0.641455,351,52,LOW_RATE
30,11,0.616628,308,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
30,10,0.727976,395,52,LOW_RATE
30,12,0.492713,247,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,12,0.609305,395,52,LOW_RATE
30,10,0.627381,226,52,LOW_RATE
31,5,0.083164,395,52,LOW_RATE
30,12,0.492713,247,52,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
26,12,0.559978,351,52,LOW_RATE
30,7,1.177165,226,52,LOW_RATE
30,11,0.646074,307,52,LOW_RATE
2,0,0,60,0,LOW_RATE
27,7,0.082273,351,52,LOW_RATE
30,11,0.603926,226,52,LOW_RATE
30,11,0.641455,351,52,LOW_RATE
30,11,0.603926,226,52,LOW_RATE
30,10,0.635714,308,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.676097,351,52,LOW_RATE
30,12,0.492713,247,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.599307,226,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,12,0.492713,247,52,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
30,10,0.727976,395,52,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
30,9,0.660319,247,52,LOW_RATE
30,12,0.526906,308,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,12,0.526906,308,52,LOW_RATE
30,11,0.680716,307,52,LOW_RATE
31,6,0.072461,226,52,LOW_RATE
30,9,0.851351,226,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,10,0.727976,395,52,LOW_RATE
31,5,0.075819,308,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,11,0.676097,351,52,LOW_RATE
31,5,0.075819,308,52,LOW_RATE
30,12,0.618274,351,52,LOW_RATE
30,12,0.551009,351,52,LOW_RATE
18,4,1,60,60,LOW_RATE
30,12,0.618274,351,52,LOW_RATE
30,9,0.751229,395,52,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,11,0.569284,226,52,LOW_RATE
30,10,0.627381,226,52,LOW_RATE
30,11,0.616051,247,52,LOW_RATE
30,11,0.569284,226,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.666859,395,52,LOW_RATE
30,11,0.676097,351,52,LOW_RATE
30,11,0.569284,226,52,LOW_RATE
30,11,0.569284,226,52,LOW_RATE
30,11,0.685335,307,52,LOW_RATE
30,10,0.727976,395,52,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
30,10,0.727976,395,52,LOW_RATE
2,0,0,60,0,LOW_RATE
26,11,0.646074,351,52,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
30,11,0.569284,226,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,11,0.616051,307,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.638568,226,52,LOW_RATE
30,11,0.685335,307,52,LOW_RATE
30,11,0.633949,226,52,LOW_RATE
31,6,0.086668,395,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,12,0.551009,351,52,LOW_RATE
26,11,0.646074,351,52,LOW_RATE
30,11,0.616051,307,52,LOW_RATE
30,11,0.603926,226,52,LOW_RATE
30,8,1.000635,307,52,LOW_RATE
30,10,0.627381,226,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.701501,395,52,LOW_RATE
30,7,1.442913,307,52,LOW_RATE
31,6,0.07885,308,52,LOW_RATE
30,10,0.627381,226,52,LOW_RATE
30,12,0.59361,307,52,LOW_RATE
30,12,0.584641,351,52,LOW_RATE
30,12,0.609305,395,52,LOW_RATE
30,11,0.603926,226,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,10,0.727976,395,52,LOW_RATE
30,11,0.616051,307,52,LOW_RATE
30,12,0.514574,226,52,LOW_RATE
30,11,0.638568,226,52,LOW_RATE
30,6,1.683424,351,52,LOW_RATE
31,5,0.07945,351,52,LOW_RATE
30,12,0.551009,351,52,LOW_RATE
26,6,1.77038,351,52,LOW_RATE
30,7,1.731627,395,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,10,0.727976,395,52,LOW_RATE
30,12,0.492713,247,52,LOW_RATE
30,10,0.727976,395,52,LOW_RATE
30,11,0.676097,351,52,LOW_RATE
30,11,0.650693,307,52,LOW_RATE
30,10,0.727976,395,52,LOW_RATE
30,11,0.676097,351,52,LOW_RATE
