% isAttack normal:	500
% isAttack httpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,18-19,3,5,2,12,4,11,14,16,13,15,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute isAttack {normal,httpFlood}

@data
100,10,50,60,4,348,31,3.48,2,2,87,56.098128,52,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
523,101.24742,104.6,307,5,394,31,0.753346,5,1,78.8,52.787877,46,184,httpFlood
411,120.208153,137,307,5,380,29,0.924574,3,1.666667,76,54.066626,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
523,101.24742,104.6,307,5,394,31,0.753346,5,1,78.8,52.787877,46,184,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
0,0,0,0,1,60,2,0,0,0,60,0,60,60,httpFlood
471,109.312339,117.75,307,5,396,31,0.840764,4,1.25,79.2,56.633559,46,192,httpFlood
0,0,0,0,2,92,4,0,0,0,46,0,46,46,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,5,388,31,0.823779,4,1.25,77.6,53.447544,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
523,101.24742,104.6,307,5,401,31,0.76673,5,1,80.2,55.578413,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
523,101.24742,104.6,307,7,487,31,0.931166,5,1.4,69.571429,47.358382,46,185,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
0,0,0,0,1,60,2,0,0,0,60,0,60,60,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
60,0,60,60,1,60,18,1,1,1,60,0,60,60,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
535,100.107942,107,307,6,447,31,0.835514,5,1.2,74.5,52.312363,46,191,httpFlood
0,0,0,0,1,60,2,0,0,0,60,0,60,60,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,7,500,31,1.061571,4,1.75,71.428571,46.262781,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,5,401,31,0.85138,4,1.25,80.2,55.578413,46,191,httpFlood
523,101.24742,104.6,307,7,486,31,0.929254,5,1.4,69.428571,47.010203,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,5,396,31,0.840764,4,1.25,79.2,56.633559,46,192,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
60,0,60,60,1,60,18,1,1,1,60,0,60,60,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
112,4,56,60,4,348,27,3.107143,2,2,87,56.098128,52,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
60,0,60,60,2,112,18,1.866667,1,2,56,4,52,60,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
124,2,62,64,3,164,19,1.322581,2,1.5,54.666667,3.771236,52,60,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
830,119.298878,138.333333,307,5,401,31,0.483133,6,0.833333,80.2,55.578413,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
0,0,0,0,2,92,4,0,0,0,46,0,46,46,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
411,120.208153,137,307,5,380,29,0.924574,3,1.666667,76,54.066626,46,184,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
60,0,60,60,1,60,18,1,1,1,60,0,60,60,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
46,0,46,46,1,52,21,1.130435,1,1,52,0,52,52,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
411,120.208153,137,307,5,387,29,0.941606,3,1.666667,77.4,56.863345,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
100,10,50,60,4,356,31,3.56,2,2,89,59.556696,52,192,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,5,402,31,0.853503,4,1.25,80.4,55.977138,46,192,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,454,31,0.963907,4,1.5,75.666667,48.695197,46,184,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
0,0,0,0,2,92,4,0,0,0,46,0,46,46,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
0,0,0,0,2,92,4,0,0,0,46,0,46,46,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
60,0,60,60,1,60,18,1,1,1,60,0,60,60,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
0,0,0,0,2,92,4,0,0,0,46,0,46,46,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
60,0,60,60,1,60,18,1,1,1,60,0,60,60,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
