% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,11,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
60.876109,30,1.083333,LOW_RATE
60.897974,30,1.363636,LOW_RATE
60.614931,30,1.545455,LOW_RATE
60.718059,30,2.428571,LOW_RATE
60.732787,30,3.4,LOW_RATE
60.595422,30,3.4,LOW_RATE
60.795624,30,1.6,LOW_RATE
60.43021,30,1.454545,LOW_RATE
60.802061,30,1.454545,LOW_RATE
60.588017,30,1.6,LOW_RATE
60.905865,30,1.454545,LOW_RATE
60.674873,30,1.083333,LOW_RATE
60.844188,30,2,LOW_RATE
60.868295,30,1.545455,LOW_RATE
60.718497,30,1.454545,LOW_RATE
60.725755,30,1.6,LOW_RATE
60.583809,30,1.777778,LOW_RATE
60.621896,30,1.454545,LOW_RATE
60.64528,30,1.454545,LOW_RATE
60.51962,30,1.083333,LOW_RATE
31.617391,2,0,LOW_RATE
60.7723,30,1.166667,LOW_RATE
60.779586,30,1.666667,LOW_RATE
0.009187,31,2.333333,LOW_RATE
0.006099,31,2.6,LOW_RATE
7.299805,2,0,LOW_RATE
7.228675,2,0,LOW_RATE
60.848677,30,1.25,LOW_RATE
31.577374,2,0,LOW_RATE
60.696915,30,1.083333,LOW_RATE
0.006271,31,2.6,LOW_RATE
7.304872,2,0,LOW_RATE
60.921432,30,1.25,LOW_RATE
60.963028,30,1.083333,LOW_RATE
10.219364,18,1.333333,LOW_RATE
60.616814,30,1.363636,LOW_RATE
60.980789,30,1.363636,LOW_RATE
60.972717,30,1.083333,LOW_RATE
0.004951,31,2.2,LOW_RATE
31.602378,2,0,LOW_RATE
60.96892,30,1.083333,LOW_RATE
60.882014,30,1.363636,LOW_RATE
60.857802,30,1.363636,LOW_RATE
60.96005,30,2.285714,LOW_RATE
60.919978,30,1.363636,LOW_RATE
60.880692,30,1.363636,LOW_RATE
60.41766,30,1.545455,LOW_RATE
7.159386,2,0,LOW_RATE
60.486966,30,1.454545,LOW_RATE
60.833733,30,1.777778,LOW_RATE
60.896362,30,1.25,LOW_RATE
31.437434,2,0,LOW_RATE
62.130337,26,1.166667,LOW_RATE
60.842216,30,1.454545,LOW_RATE
60.918801,30,1.363636,LOW_RATE
0.005512,31,2.166667,LOW_RATE
7.235353,2,0,LOW_RATE
0.006218,31,2.333333,LOW_RATE
60.998922,30,1.083333,LOW_RATE
60.875208,30,1.454545,LOW_RATE
60.776901,30,1.777778,LOW_RATE
60.993849,30,1.083333,LOW_RATE
60.879825,30,1.363636,LOW_RATE
7.162718,2,0,LOW_RATE
60.866346,30,1.454545,LOW_RATE
60.987864,30,1.083333,LOW_RATE
7.162388,2,0,LOW_RATE
31.673155,22,0.555556,LOW_RATE
3.872175,27,2.142857,LOW_RATE
7.049021,2,0,LOW_RATE
60.765725,30,1.454545,LOW_RATE
60.909514,30,1.25,LOW_RATE
60.635185,30,2.833333,LOW_RATE
60.892358,30,1.363636,LOW_RATE
60.948433,30,1.25,LOW_RATE
60.657778,30,1.545455,LOW_RATE
60.846776,30,1.083333,LOW_RATE
60.850225,30,1.363636,LOW_RATE
60.796819,30,1.25,LOW_RATE
60.74228,30,1.454545,LOW_RATE
60.592058,30,1.25,LOW_RATE
60.868124,30,1.454545,LOW_RATE
60.886305,30,1.363636,LOW_RATE
60.776897,30,2.285714,LOW_RATE
60.681272,30,1.454545,LOW_RATE
0.006109,31,2.333333,LOW_RATE
60.842302,30,1.083333,LOW_RATE
60.877092,30,1.083333,LOW_RATE
60.436146,30,1.454545,LOW_RATE
60.785426,30,1.363636,LOW_RATE
60.69271,30,1.454545,LOW_RATE
60.979319,30,1.454545,LOW_RATE
32.417305,22,0.5,LOW_RATE
60.638205,30,1.454545,LOW_RATE
60.873635,30,1.454545,LOW_RATE
60.984312,30,1.25,LOW_RATE
60.989857,30,1.083333,LOW_RATE
31.566238,2,0,LOW_RATE
0.006927,31,2.333333,LOW_RATE
60.945833,30,1.083333,LOW_RATE
22.549802,22,1,LOW_RATE
60.718047,30,1.6,LOW_RATE
60.683132,30,1.454545,LOW_RATE
60.983975,30,1.083333,LOW_RATE
60.64188,30,1.363636,LOW_RATE
60.863266,30,1.454545,LOW_RATE
31.607678,2,0,LOW_RATE
60.549098,30,2.428571,LOW_RATE
60.876436,30,1.083333,LOW_RATE
60.834774,30,1.083333,LOW_RATE
60.409497,30,1.166667,LOW_RATE
60.680831,30,1.454545,LOW_RATE
60.842537,30,1.777778,LOW_RATE
60.767716,30,1.454545,LOW_RATE
60.715121,30,1.454545,LOW_RATE
60.949546,30,1.083333,LOW_RATE
60.817799,30,1.6,LOW_RATE
60.910333,30,1.363636,LOW_RATE
60.873637,30,2,LOW_RATE
7.303688,2,0,LOW_RATE
60.889758,30,1.25,LOW_RATE
7.070662,2,0,LOW_RATE
60.605095,30,1.363636,LOW_RATE
60.704726,30,1.363636,LOW_RATE
60.839314,30,1.363636,LOW_RATE
60.711177,30,1.363636,LOW_RATE
60.712828,30,1.454545,LOW_RATE
60.927452,30,2.6,LOW_RATE
60.456645,30,1.888889,LOW_RATE
60.743611,30,1.454545,LOW_RATE
0.006224,31,2.333333,LOW_RATE
7.304438,2,0,LOW_RATE
60.610402,30,1.6,LOW_RATE
31.475385,2,0,LOW_RATE
60.67733,30,1.363636,LOW_RATE
60.642398,30,1.6,LOW_RATE
60.886582,30,2.285714,LOW_RATE
60.662004,30,1.454545,LOW_RATE
60.77569,30,1.363636,LOW_RATE
60.599762,30,1.6,LOW_RATE
60.923635,30,1.454545,LOW_RATE
0.0066,31,2.6,LOW_RATE
10.260027,18,1.333333,LOW_RATE
60.823956,30,1.454545,LOW_RATE
60.802221,30,2,LOW_RATE
60.758348,30,1.454545,LOW_RATE
60.671293,30,3.4,LOW_RATE
60.846497,30,1.25,LOW_RATE
7.220222,2,0,LOW_RATE
60.9555,30,1.545455,LOW_RATE
60.960006,30,1.25,LOW_RATE
58.135166,26,1.083333,LOW_RATE
7.082113,2,0,LOW_RATE
60.841125,30,1.454545,LOW_RATE
60.746982,30,1.777778,LOW_RATE
1.012909,2,0,LOW_RATE
60.741706,30,1.363636,LOW_RATE
60.980752,30,1.083333,LOW_RATE
60.992895,30,1.875,LOW_RATE
60.720948,30,1.454545,LOW_RATE
31.607723,2,0,LOW_RATE
60.473343,30,1.083333,LOW_RATE
0.006786,31,2.333333,LOW_RATE
60.869509,30,1.363636,LOW_RATE
60.966531,30,2.285714,LOW_RATE
60.869855,30,1.083333,LOW_RATE
60.571762,30,2.833333,LOW_RATE
0.006277,31,2.333333,LOW_RATE
60.827823,30,1.083333,LOW_RATE
0.008251,31,2.6,LOW_RATE
60.885737,30,1.454545,LOW_RATE
60.81148,30,1.363636,LOW_RATE
60.704577,30,1.454545,LOW_RATE
57.752867,26,1,LOW_RATE
60.800208,30,1.363636,LOW_RATE
60.985896,30,1.083333,LOW_RATE
0.006449,31,2.6,LOW_RATE
60.99077,30,1.083333,LOW_RATE
60.656656,30,1.454545,LOW_RATE
0.006665,31,2.6,LOW_RATE
60.69275,30,1.454545,LOW_RATE
60.537586,30,2.428571,LOW_RATE
60.855178,30,1.363636,LOW_RATE
60.594724,30,1.545455,LOW_RATE
31.513725,2,0,LOW_RATE
60.688912,30,1.454545,LOW_RATE
60.77986,30,2.285714,LOW_RATE
60.942063,30,1.083333,LOW_RATE
0.005757,31,2.333333,LOW_RATE
60.856115,30,1.363636,LOW_RATE
31.511289,2,0,LOW_RATE
60.771808,30,1.454545,LOW_RATE
60.602701,30,1.6,LOW_RATE
62.185093,26,1.166667,LOW_RATE
60.8775,30,1.363636,LOW_RATE
60.59021,30,1.25,LOW_RATE
60.886257,30,1.363636,LOW_RATE
60.50162,30,1.454545,LOW_RATE
60.550816,30,1.6,LOW_RATE
60.935257,30,1.166667,LOW_RATE
60.743513,30,1.454545,LOW_RATE
60.426293,30,1.545455,LOW_RATE
60.525591,30,2.428571,LOW_RATE
60.687761,30,1.454545,LOW_RATE
0.007845,31,2.6,LOW_RATE
60.975126,30,1.444444,LOW_RATE
43.571867,26,1.363636,LOW_RATE
60.73827,30,1.6,LOW_RATE
60.827923,30,1.454545,LOW_RATE
60.874915,30,1.6,LOW_RATE
7.238556,2,0,LOW_RATE
60.632908,30,1.6,LOW_RATE
3.033192,2,0,LOW_RATE
60.75337,30,1.363636,LOW_RATE
60.895233,30,1.454545,LOW_RATE
43.527377,26,2.5,LOW_RATE
60.645861,30,1.25,LOW_RATE
31.541986,2,0,LOW_RATE
60.801389,30,1.454545,LOW_RATE
31.606451,2,0,LOW_RATE
31.619669,2,0,LOW_RATE
60.923048,30,1.545455,LOW_RATE
60.858197,30,2.6,LOW_RATE
60.704012,30,1.454545,LOW_RATE
62.152157,26,1.166667,LOW_RATE
60.729762,30,1.6,LOW_RATE
60.805029,30,1.545455,LOW_RATE
0.005185,31,2.333333,LOW_RATE
31.575331,2,0,LOW_RATE
60.924575,30,1.454545,LOW_RATE
60.689193,30,1.454545,LOW_RATE
60.808148,30,1.363636,LOW_RATE
60.557407,30,1.545455,LOW_RATE
60.85605,30,1.454545,LOW_RATE
60.847055,30,1.454545,LOW_RATE
7.264469,2,0,LOW_RATE
60.831313,30,1.363636,LOW_RATE
60.783507,30,1.454545,LOW_RATE
60.970129,30,1.083333,LOW_RATE
60.738993,30,1.454545,LOW_RATE
60.918438,30,1.25,LOW_RATE
60.595063,30,1.545455,LOW_RATE
60.768552,30,2.285714,LOW_RATE
60.698167,30,1.454545,LOW_RATE
60.763418,30,1.454545,LOW_RATE
60.632518,30,1.454545,LOW_RATE
60.850735,30,1.454545,LOW_RATE
60.897564,30,1.25,LOW_RATE
60.412073,30,1.083333,LOW_RATE
60.569293,30,2.166667,LOW_RATE
7.205597,2,0,LOW_RATE
60.958326,30,1.25,LOW_RATE
42.927227,26,1.363636,LOW_RATE
60.442439,30,1.454545,LOW_RATE
0.005585,31,2.2,LOW_RATE
60.876229,30,1.363636,LOW_RATE
60.700719,30,1.454545,LOW_RATE
60.845682,30,2,LOW_RATE
60.777717,30,1.083333,LOW_RATE
60.524671,30,2.428571,LOW_RATE
0.005977,31,2.333333,LOW_RATE
60.921176,30,1.363636,LOW_RATE
7.187525,2,0,LOW_RATE
60.925047,30,1.25,LOW_RATE
60.554917,30,1.545455,LOW_RATE
60.88272,30,1.454545,LOW_RATE
60.609479,30,1.666667,LOW_RATE
60.850238,30,1.363636,LOW_RATE
60.88924,30,1.363636,LOW_RATE
43.554611,26,2.5,LOW_RATE
60.916045,30,1.083333,LOW_RATE
60.63326,30,1.6,LOW_RATE
60.911335,30,1.083333,LOW_RATE
60.979698,30,1.363636,LOW_RATE
60.475741,30,2.428571,LOW_RATE
60.670919,30,1.454545,LOW_RATE
43.562522,26,1.363636,LOW_RATE
60.996905,30,1.083333,LOW_RATE
60.619565,30,1.6,LOW_RATE
60.791069,30,1.363636,LOW_RATE
57.76083,26,0.916667,LOW_RATE
60.637598,30,1.454545,LOW_RATE
60.791844,30,1.454545,LOW_RATE
0.004298,30,3,LOW_RATE
60.784261,30,1.333333,LOW_RATE
60.720078,30,1.454545,LOW_RATE
60.899624,30,1.083333,LOW_RATE
42.936036,26,1.363636,LOW_RATE
31.605875,2,0,LOW_RATE
60.748678,30,2.833333,LOW_RATE
60.496027,30,1.166667,LOW_RATE
60.90842,30,1.545455,LOW_RATE
60.909847,30,1.363636,LOW_RATE
60.743688,30,1.25,LOW_RATE
60.572181,30,1.363636,LOW_RATE
60.814458,30,1.25,LOW_RATE
60.42425,30,1.454545,LOW_RATE
0.00672,31,2.6,LOW_RATE
31.488206,2,0,LOW_RATE
60.720073,30,1.454545,LOW_RATE
60.667472,30,1.25,LOW_RATE
60.903595,30,1.545455,LOW_RATE
60.787872,30,1.454545,LOW_RATE
7.21724,2,0,LOW_RATE
31.510984,2,0,LOW_RATE
60.948561,30,1.363636,LOW_RATE
31.565372,2,0,LOW_RATE
60.923061,30,1.545455,LOW_RATE
60.421166,30,1.166667,LOW_RATE
31.550259,2,0,LOW_RATE
60.933328,30,1.083333,LOW_RATE
60.612444,30,1.666667,LOW_RATE
60.893912,30,1.363636,LOW_RATE
60.840969,30,1.363636,LOW_RATE
60.799072,30,1.363636,LOW_RATE
60.963541,30,1.363636,LOW_RATE
60.46589,30,1.166667,LOW_RATE
60.566392,30,1.454545,LOW_RATE
60.602482,30,2.833333,LOW_RATE
60.79478,30,1.363636,LOW_RATE
60.985524,30,1.083333,LOW_RATE
60.847136,30,1.6,LOW_RATE
60.813861,30,1.454545,LOW_RATE
31.579029,2,0,LOW_RATE
60.664946,30,1.454545,LOW_RATE
60.896536,30,1.25,LOW_RATE
60.956473,30,1.083333,LOW_RATE
60.937078,30,1.25,LOW_RATE
43.568142,26,1.363636,LOW_RATE
60.724173,30,1.25,LOW_RATE
60.792602,30,1.166667,LOW_RATE
60.701944,30,1.6,LOW_RATE
1.001077,2,0,LOW_RATE
60.987708,30,1.083333,LOW_RATE
60.760433,30,1.454545,LOW_RATE
60.816727,30,1.363636,LOW_RATE
60.622863,30,1.454545,LOW_RATE
60.790334,30,1.083333,LOW_RATE
60.887477,30,1.363636,LOW_RATE
60.907573,30,1.363636,LOW_RATE
60.922978,30,1.25,LOW_RATE
60.78064,30,1.454545,LOW_RATE
60.677968,30,1.363636,LOW_RATE
60.594924,30,2.833333,LOW_RATE
60.606783,30,1.454545,LOW_RATE
60.801836,30,1.25,LOW_RATE
0.00482,31,2.333333,LOW_RATE
60.895792,30,1.454545,LOW_RATE
31.526514,2,0,LOW_RATE
60.850434,30,1.75,LOW_RATE
60.606458,30,1.545455,LOW_RATE
60.712991,30,1.777778,LOW_RATE
60.637496,30,1.454545,LOW_RATE
60.882198,30,2.285714,LOW_RATE
60.860131,30,1.363636,LOW_RATE
60.876748,30,1.363636,LOW_RATE
60.831377,30,1.454545,LOW_RATE
60.907026,30,1.363636,LOW_RATE
60.890301,30,1.454545,LOW_RATE
7.064449,2,0,LOW_RATE
60.757107,30,1.454545,LOW_RATE
60.84903,30,2,LOW_RATE
47.700884,26,1.4,LOW_RATE
60.940899,30,1.083333,LOW_RATE
31.575345,2,0,LOW_RATE
60.975682,30,1.083333,LOW_RATE
60.899405,30,1.545455,LOW_RATE
31.468612,2,0,LOW_RATE
60.968119,30,1.25,LOW_RATE
60.600024,30,1.545455,LOW_RATE
60.581005,30,1.545455,LOW_RATE
60.784343,30,2.285714,LOW_RATE
60.487083,30,1.6,LOW_RATE
60.681096,30,1.777778,LOW_RATE
60.769602,30,1.166667,LOW_RATE
0.006869,31,2.6,LOW_RATE
60.967098,30,2.6,LOW_RATE
60.957567,30,1.363636,LOW_RATE
60.653184,30,1.6,LOW_RATE
60.725144,30,1.363636,LOW_RATE
60.416082,30,1.454545,LOW_RATE
60.559394,30,1.454545,LOW_RATE
0.006015,31,2.6,LOW_RATE
60.650776,30,1.363636,LOW_RATE
60.94848,30,1.363636,LOW_RATE
60.972424,30,1.083333,LOW_RATE
60.651595,30,1.545455,LOW_RATE
60.944509,30,1.25,LOW_RATE
60.528866,30,1.166667,LOW_RATE
60.652697,30,1.454545,LOW_RATE
7.284022,2,0,LOW_RATE
60.648234,30,1.25,LOW_RATE
60.931321,30,1.454545,LOW_RATE
60.87694,30,1.454545,LOW_RATE
60.716168,30,1.363636,LOW_RATE
60.942829,30,1.363636,LOW_RATE
62.11829,26,1.166667,LOW_RATE
60.664886,30,1.166667,LOW_RATE
60.716711,30,1.6,LOW_RATE
60.852458,30,1.25,LOW_RATE
60.925382,30,1.363636,LOW_RATE
60.869214,30,1.454545,LOW_RATE
60.749315,30,1.777778,LOW_RATE
60.926545,30,1.25,LOW_RATE
60.763573,30,1.166667,LOW_RATE
60.586482,30,2.428571,LOW_RATE
60.793003,30,1.166667,LOW_RATE
60.976169,30,1.083333,LOW_RATE
60.944411,30,2.6,LOW_RATE
60.581839,30,1.6,LOW_RATE
60.633579,30,2.166667,LOW_RATE
0.006575,31,2.333333,LOW_RATE
0.005952,31,2.6,LOW_RATE
60.75761,30,2.333333,LOW_RATE
60.924462,30,1.363636,LOW_RATE
60.757612,30,1.454545,LOW_RATE
60.650171,30,1.454545,LOW_RATE
60.971288,30,1.454545,LOW_RATE
31.505536,2,0,LOW_RATE
60.775598,30,1.545455,LOW_RATE
60.871922,30,1.6,LOW_RATE
60.987336,30,1.083333,LOW_RATE
60.775718,30,1.777778,LOW_RATE
43.622584,26,1.363636,LOW_RATE
60.45068,30,1.888889,LOW_RATE
60.609247,30,1.454545,LOW_RATE
60.85814,30,1.363636,LOW_RATE
60.594707,30,1.454545,LOW_RATE
60.790075,30,1.454545,LOW_RATE
60.974463,30,1.363636,LOW_RATE
60.91265,30,2.285714,LOW_RATE
0.005657,31,2.6,LOW_RATE
60.701663,30,2.833333,LOW_RATE
31.597132,2,0,LOW_RATE
60.830297,30,1.363636,LOW_RATE
60.623705,30,1.545455,LOW_RATE
60.703269,30,1.454545,LOW_RATE
60.60494,30,1.454545,LOW_RATE
60.607976,30,1.363636,LOW_RATE
7.27528,2,0,LOW_RATE
31.597906,2,0,LOW_RATE
60.861531,30,1.363636,LOW_RATE
43.040853,26,1.363636,LOW_RATE
60.828332,30,1.888889,LOW_RATE
60.945416,30,1.25,LOW_RATE
60.580981,30,1.363636,LOW_RATE
60.626908,30,1.454545,LOW_RATE
60.749883,30,1.777778,LOW_RATE
43.639985,26,1.363636,LOW_RATE
60.922445,30,1.454545,LOW_RATE
60.885769,30,1.363636,LOW_RATE
60.553604,30,1.545455,LOW_RATE
60.811001,30,1.888889,LOW_RATE
31.551679,2,0,LOW_RATE
42.983764,26,1.363636,LOW_RATE
60.596216,30,1.454545,LOW_RATE
31.478146,2,0,LOW_RATE
60.89084,30,1.083333,LOW_RATE
0.006375,31,2.6,LOW_RATE
60.721591,30,1.454545,LOW_RATE
60.641599,30,1.545455,LOW_RATE
60.861837,30,2,LOW_RATE
60.988832,30,1.083333,LOW_RATE
60.787138,30,1.454545,LOW_RATE
22.569629,22,1,LOW_RATE
60.890936,30,1.083333,LOW_RATE
0.007228,31,2.6,LOW_RATE
60.830736,30,1.363636,LOW_RATE
43.129824,26,1.363636,LOW_RATE
60.874753,30,1.25,LOW_RATE
60.89819,30,1.25,LOW_RATE
1.011436,2,0,LOW_RATE
60.783914,30,2,LOW_RATE
60.793096,30,1.777778,LOW_RATE
7.201578,2,0,LOW_RATE
60.886611,30,1.25,LOW_RATE
60.868381,30,1.25,LOW_RATE
60.609998,30,1.25,LOW_RATE
60.674818,30,1.777778,LOW_RATE
60.869692,30,1.25,LOW_RATE
60.57192,30,1.25,LOW_RATE
60.837338,30,1.545455,LOW_RATE
60.873968,30,1.363636,LOW_RATE
60.748681,30,1.25,LOW_RATE
0.006108,31,2.6,LOW_RATE
31.570495,2,0,LOW_RATE
60.725569,30,2.6,LOW_RATE
1.018039,2,0,LOW_RATE
60.654594,30,1.454545,LOW_RATE
60.891932,30,1.545455,LOW_RATE
60.918373,30,2.285714,LOW_RATE
60.89188,30,1.363636,LOW_RATE
60.990427,30,1.75,LOW_RATE
60.643963,30,1.454545,LOW_RATE
7.303383,2,0,LOW_RATE
31.620028,2,0,LOW_RATE
60.994178,30,1.363636,LOW_RATE
60.593207,30,1.545455,LOW_RATE
60.982473,30,1.083333,LOW_RATE
60.988005,30,1.083333,LOW_RATE
60.878151,30,1.454545,LOW_RATE
60.775012,30,2.285714,LOW_RATE
60.69428,30,1.454545,LOW_RATE
0.006093,31,2.333333,LOW_RATE
60.478556,30,1.6,LOW_RATE
60.636295,30,1.6,LOW_RATE
60.7375,30,1.454545,LOW_RATE
60.896477,30,1.363636,LOW_RATE
60.665931,30,1.6,LOW_RATE
0.00661,31,2.6,LOW_RATE
60.711193,30,1.454545,LOW_RATE
58.189898,26,0.916667,LOW_RATE
60.586203,30,1.545455,LOW_RATE
60.757522,30,1.454545,LOW_RATE
60.546651,30,1.6,LOW_RATE
60.874761,30,1.454545,LOW_RATE
60.726749,30,1.6,LOW_RATE
60.692457,30,1.6,LOW_RATE
60.779951,30,1.363636,LOW_RATE
0.005253,31,2.333333,LOW_RATE
31.57288,2,0,LOW_RATE
60.834579,30,1.545455,LOW_RATE
60.876756,30,1.454545,LOW_RATE
60.765877,30,1.363636,LOW_RATE
60.884389,30,1.363636,LOW_RATE
60.79573,30,1.363636,LOW_RATE
60.660768,30,1.454545,LOW_RATE
60.750888,30,1.454545,LOW_RATE
60.759643,30,1.454545,LOW_RATE
7.080201,2,0,LOW_RATE
0.005816,31,2,LOW_RATE
60.956511,30,1.363636,LOW_RATE
60.724101,30,1.454545,LOW_RATE
60.787894,30,1.363636,LOW_RATE
60.449611,30,1.25,LOW_RATE
60.824587,30,1.363636,LOW_RATE
60.639251,30,1.25,LOW_RATE
22.537164,22,1,LOW_RATE
60.76157,30,1.545455,LOW_RATE
60.650087,30,1.454545,LOW_RATE
60.695613,30,1.454545,LOW_RATE
60.600658,30,1.454545,LOW_RATE
60.683548,30,3.4,LOW_RATE
60.685867,30,1.6,LOW_RATE
60.778822,30,1.545455,LOW_RATE
60.76257,30,1.454545,LOW_RATE
60.815247,30,1.454545,LOW_RATE
60.866197,30,1.454545,LOW_RATE
60.99079,30,1.083333,LOW_RATE
60.957511,30,1.25,LOW_RATE
31.579311,2,0,LOW_RATE
60.985045,30,1.363636,LOW_RATE
60.683475,30,1.6,LOW_RATE
60.562411,30,1.6,LOW_RATE
60.433008,30,1.454545,LOW_RATE
60.804355,30,1.363636,LOW_RATE
7.067276,2,0,LOW_RATE
7.179397,2,0,LOW_RATE
60.597643,30,1.454545,LOW_RATE
60.756445,30,1.545455,LOW_RATE
60.958523,30,1.083333,LOW_RATE
60.806132,30,2.285714,LOW_RATE
60.924592,30,1.363636,LOW_RATE
60.926672,30,1.25,LOW_RATE
60.82408,30,1.545455,LOW_RATE
3.040568,2,0,LOW_RATE
60.629561,30,1.545455,LOW_RATE
60.642606,30,1.363636,LOW_RATE
60.722567,30,1.25,LOW_RATE
60.827485,30,1.875,LOW_RATE
62.158091,26,1.166667,LOW_RATE
60.832996,30,1.363636,LOW_RATE
60.768923,30,2.285714,LOW_RATE
60.778678,30,1.363636,LOW_RATE
60.610061,30,1.6,LOW_RATE
0.006212,31,2.6,LOW_RATE
60.635633,30,1.545455,LOW_RATE
60.908797,30,1.454545,LOW_RATE
60.772439,30,1.25,LOW_RATE
60.890828,30,1.083333,LOW_RATE
60.792316,30,1.454545,LOW_RATE
60.933058,30,1.625,LOW_RATE
0.006886,31,2,LOW_RATE
60.867592,30,2.285714,LOW_RATE
60.935332,30,1.083333,LOW_RATE
60.822131,30,1.454545,LOW_RATE
31.414559,2,0,LOW_RATE
60.648193,30,3.4,LOW_RATE
7.189607,2,0,LOW_RATE
60.764883,30,1.363636,LOW_RATE
60.915015,30,1.454545,LOW_RATE
60.7885,30,2.285714,LOW_RATE
60.942269,30,1.875,LOW_RATE
60.985203,30,1.083333,LOW_RATE
60.643582,30,1.363636,LOW_RATE
60.865872,30,1.454545,LOW_RATE
60.487868,30,1.6,LOW_RATE
60.533019,30,3.4,LOW_RATE
7.170374,2,0,LOW_RATE
60.760694,30,1.363636,LOW_RATE
60.767873,30,2.428571,LOW_RATE
60.737416,30,1.363636,LOW_RATE
60.930099,30,1.545455,LOW_RATE
60.461643,30,1.545455,LOW_RATE
60.604746,30,1.454545,LOW_RATE
60.816434,30,1.454545,LOW_RATE
60.989334,30,1.083333,LOW_RATE
60.773721,30,1.454545,LOW_RATE
60.625467,30,1.083333,LOW_RATE
0.005732,31,2.333333,LOW_RATE
60.807366,30,1.777778,LOW_RATE
60.962145,30,1.363636,LOW_RATE
60.882977,30,1.545455,LOW_RATE
60.88571,30,1.454545,LOW_RATE
60.717124,30,1.454545,LOW_RATE
60.948212,30,1.083333,LOW_RATE
60.645713,30,1.363636,LOW_RATE
60.607657,30,1.454545,LOW_RATE
31.567153,2,0,LOW_RATE
60.819694,30,2,LOW_RATE
60.839316,30,1.454545,LOW_RATE
60.77869,30,2.428571,LOW_RATE
60.731861,30,1.545455,LOW_RATE
60.804924,30,1.083333,LOW_RATE
31.52169,2,0,LOW_RATE
60.935482,30,1.454545,LOW_RATE
60.46834,30,1.454545,LOW_RATE
60.740724,30,1.545455,LOW_RATE
42.986768,26,1.363636,LOW_RATE
43.052808,26,1.363636,LOW_RATE
60.770829,30,1.666667,LOW_RATE
60.768998,30,1.25,LOW_RATE
0.005871,31,2.333333,LOW_RATE
60.782368,30,1.454545,LOW_RATE
60.677569,30,3.4,LOW_RATE
60.51106,30,1.454545,LOW_RATE
60.999477,30,1.083333,LOW_RATE
60.418801,30,1.545455,LOW_RATE
60.597151,30,1.454545,LOW_RATE
60.440814,30,2.428571,LOW_RATE
60.798738,30,1.25,LOW_RATE
60.849979,30,1.166667,LOW_RATE
0.007589,31,1.714286,LOW_RATE
60.76633,30,1.6,LOW_RATE
60.810974,30,1.363636,LOW_RATE
60.991377,30,1.363636,LOW_RATE
60.978353,30,1.083333,LOW_RATE
60.693563,30,1.454545,LOW_RATE
60.791633,30,1.454545,LOW_RATE
60.665802,30,3.4,LOW_RATE
60.511436,30,1.545455,LOW_RATE
60.890655,30,1.875,LOW_RATE
60.53677,30,1.6,LOW_RATE
60.619055,30,1.25,LOW_RATE
60.823614,30,1.363636,LOW_RATE
31.581131,2,0,LOW_RATE
60.890132,30,1.363636,LOW_RATE
22.494766,22,1,LOW_RATE
0.006114,31,2.333333,LOW_RATE
60.637431,30,1.454545,LOW_RATE
60.727371,30,1.454545,LOW_RATE
60.546772,30,1.363636,LOW_RATE
0.00604,31,2.6,LOW_RATE
60.903624,30,1.454545,LOW_RATE
7.252448,18,1,LOW_RATE
60.619118,30,1.454545,LOW_RATE
60.915843,30,1.25,LOW_RATE
7.291639,2,0,LOW_RATE
60.729089,30,2.142857,LOW_RATE
60.704687,30,1.454545,LOW_RATE
60.389006,30,1.166667,LOW_RATE
60.882165,30,1.083333,LOW_RATE
60.811423,30,1.083333,LOW_RATE
31.521699,2,0,LOW_RATE
31.478692,2,0,LOW_RATE
60.942078,30,1.454545,LOW_RATE
60.38584,30,1.166667,LOW_RATE
60.566892,30,1.25,LOW_RATE
60.671695,30,1.777778,LOW_RATE
60.969365,30,2.285714,LOW_RATE
60.920456,30,1.083333,LOW_RATE
60.670714,30,1.545455,LOW_RATE
60.640195,30,1.083333,LOW_RATE
60.567584,30,1.083333,LOW_RATE
0.00561,31,2.6,LOW_RATE
0.005612,31,2.6,LOW_RATE
60.845691,30,1.25,LOW_RATE
