% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,19,18,22,1,24,23,2,7-10,28,27,26,12,15-16,11,4-5,14,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute isAttack {normal,slowRead}

@data
1732,221.828912,628,157.454545,4.045122,60.676836,5.215595,17.543868,30,0.263692,0.396847,18.573809,62.485421,4.223023,13.82371,2.771847,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1784,214.375579,628,148.666667,5.066904,60.80285,7.968445,28.417992,30,0.213806,0.206272,16.167005,30.665746,8.283942,28.421211,5.288696,0.551009,351,79.52507,1.083333,12,983,75.615385,slowRead
1732,221.828912,628,157.454545,4.042485,60.637278,4.939532,15.87767,30,0.263864,0.375428,17.250115,59.112859,4.271225,14.078276,2.929989,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1784,214.375579,628,148.666667,5.065249,60.782993,7.843462,27.655875,30,0.213876,0.215244,15.4484,31.999553,8.186371,27.648135,5.068253,0.526345,307,67.805325,1.083333,12,939,72.230769,slowRead
1680,230.012174,628,168,4.0524,60.786001,5.095532,16.137978,30,0.263218,0.681265,20.119764,114.452528,2.345933,7.440355,1.630953,0.727976,395,82.339973,1.6,10,1223,76.4375,slowRead
1732,221.828912,628,157.454545,3.788703,60.61925,4.823903,16.127139,30,0.280439,0.40387,21.032923,63.591219,4.167869,13.571938,2.723646,0.736143,395,80.088187,1.545455,11,1275,75,slowRead
1732,221.828912,628,157.454545,4.058886,60.883283,5.234522,17.375892,30,0.262798,0.389834,19.233522,61.381093,4.324365,14.07994,2.821716,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
1732,221.828912,628,157.454545,4.349243,60.889406,7.085081,26.27453,30,0.246348,0.40047,18.968817,63.055895,4.232649,13.8229,2.746769,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1732,221.828912,628,157.454545,4.055307,60.829605,5.199595,17.486355,30,0.26303,0.394721,19.973827,62.150565,4.215731,13.824836,2.786781,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1732,221.828912,628,157.454545,4.342686,60.797602,6.892759,25.654193,30,0.24672,0.393315,17.550034,61.92922,4.121737,13.567349,2.796741,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
1680,230.012174,628,168,4.034225,60.51338,5.082761,16.141161,30,0.264404,0.682919,17.417636,114.730354,2.345925,7.419492,1.627003,0.627381,226,41.51788,1.6,10,1054,65.875,slowRead
1732,221.828912,628,157.454545,4.344834,60.827675,6.782312,25.091399,30,0.246598,0.385162,18.264713,60.645448,4.173878,13.822357,2.855944,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1732,221.828912,628,157.454545,4.339122,60.747702,7.041363,26.080205,30,0.246923,0.399178,17.580912,62.852312,4.234365,13.8292,2.755666,0.616628,308,63.383699,1.363636,11,1068,71.2,slowRead
1732,221.828912,628,157.454545,4.356129,60.9858,7.083684,26.272358,30,0.245959,0.398532,18.938835,62.750733,4.233275,13.81935,2.760127,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1732,221.828912,628,157.454545,4.346855,60.855968,6.914145,25.364715,30,0.246484,0.388702,17.533202,61.202935,4.326834,14.080728,2.82993,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
1732,221.828912,628,157.454545,4.344705,60.825864,7.109169,26.489826,30,0.246606,0.404003,16.210209,63.612139,4.167036,13.563145,2.722751,0.569284,226,42.975135,1.363636,11,986,65.733333,slowRead
1732,221.828912,628,157.454545,4.059523,60.892851,5.216304,17.276241,30,0.262757,0.38953,19.953081,61.333239,4.324908,14.087747,2.823917,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1732,221.828912,628,157.454545,4.0449,60.673505,4.943324,15.951899,30,0.263707,0.374084,20.025215,58.901234,4.256788,14.081885,2.940516,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1420,280.890014,628,284,5.07991,60.95892,10.094314,32.427209,30,0.213258,0.175265,50.607852,49.775162,8.817314,21.596729,7.132071,2.172535,395,170.339202,2.6,5,3085,237.307692,slowRead
0,0,0,0,2.412613,7.237839,1.324861,4.196825,2,0.552651,0,33.159067,0,0,0,0,0,60,0,0,0,240,60,slowRead
1732,221.828912,628,157.454545,4.337485,60.724794,6.753449,24.956606,30,0.247016,0.383341,18.295657,60.358833,4.177877,13.817396,2.869505,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1732,221.828912,628,157.454545,4.34353,60.80942,7.040099,26.07741,30,0.246672,0.398545,17.546624,62.75268,4.231935,13.810205,2.760041,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
1732,221.828912,628,157.454545,3.792375,60.677995,4.859033,16.127582,30,0.280167,0.400547,21.01256,63.068024,4.231427,13.817145,2.746241,0.736143,395,80.088187,1.545455,11,1275,75,slowRead
0,0,0,0,2.383116,7.149347,1.302816,4.13026,2,0.559492,0,33.5695,0,0,0,0,0,60,0,0,0,240,60,slowRead
1732,221.828912,628,157.454545,4.338906,60.744685,7.017762,25.975616,30,0.246935,0.396965,18.289666,62.503963,4.237977,13.834806,2.771024,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1732,221.828912,628,157.454545,4.046704,60.700558,5.246492,17.668689,30,0.263589,0.397175,17.232132,62.536952,4.23867,13.830994,2.769563,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
0,0,0,0,6.310246,31.551228,5.495148,16.133794,2,0.190167,0,11.410015,0,0,0,0,0,60,0,0,0,360,60,slowRead
1784,214.375579,628,148.666667,4.333173,60.664426,7.30155,27.382629,30,0.247262,0.216019,17.456689,32.11482,8.081742,27.377396,5.050062,0.59361,307,63.260098,1.25,12,1059,70.6,slowRead
1732,221.828912,628,157.454545,4.060533,60.907997,5.209594,17.233757,30,0.262691,0.38928,19.225719,61.293916,4.324558,14.086433,2.825729,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
1784,214.375579,628,148.666667,5.038216,60.458593,8.218049,29.191227,30,0.215023,0.203714,14.538876,30.285442,8.509335,29.19196,5.355108,0.492713,247,51.827433,1.083333,12,879,67.615385,slowRead
1732,221.828912,628,157.454545,4.053634,60.804514,5.178869,17.098649,30,0.263138,0.388618,17.548039,61.189726,4.313415,14.074864,2.830541,0.616051,247,46.699463,1.454545,11,1067,66.6875,slowRead
1680,230.012174,628,168,4.040843,60.612648,5.071631,16.127651,30,0.263971,0.676285,20.177307,113.615936,2.355843,7.419053,1.642962,0.727976,395,82.339973,1.6,10,1223,76.4375,slowRead
1680,230.012174,628,168,3.658856,47.565128,5.342372,19.965598,26,0.294333,0.247272,22.26421,41.541702,6.160803,19.968324,4.493477,0.630357,351,76.453167,1.4,10,1059,75.642857,slowRead
1784,214.375579,628,148.666667,4.674359,60.766669,7.658356,27.989793,30,0.230389,0.213461,15.45255,31.734588,8.206684,27.903838,5.11057,0.526345,247,49.98066,1.166667,12,939,67.071429,slowRead
1732,221.828912,628,157.454545,3.787705,60.603281,4.813708,16.128728,30,0.280513,0.391151,21.038465,61.588461,4.114615,13.568457,2.812215,0.736143,395,80.088187,1.545455,11,1275,75,slowRead
1680,230.012174,628,168,4.041831,60.627462,5.098672,16.146418,30,0.263907,0.683363,20.172377,114.805062,2.34518,7.412876,1.625945,0.727976,395,82.339973,1.6,10,1223,76.4375,slowRead
0,0,0,0,2.401567,7.204701,1.308638,4.161953,2,0.555193,0,33.311585,0,0,0,0,0,60,0,0,0,240,60,slowRead
1784,214.375579,628,148.666667,5.08156,60.978724,7.71305,27.392336,30,0.213189,0.213181,15.415213,31.692879,8.050653,27.389134,5.117295,0.526906,308,68.071664,1.083333,12,940,72.307692,slowRead
1732,221.828912,628,157.454545,4.053736,60.806044,4.947907,15.700899,30,0.263132,0.370874,19.981566,58.395771,4.341227,14.344664,2.965968,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1784,214.375579,628,148.666667,5.052132,60.625588,7.943351,28.163261,30,0.214431,0.210463,14.498828,31.288793,8.280603,28.165446,5.183384,0.492713,247,51.827433,1.083333,12,879,67.615385,slowRead
1784,214.375579,628,148.666667,4.651415,60.468392,7.864215,28.673704,30,0.231526,0.209516,17.976334,31.147996,8.423653,28.671176,5.206814,0.609305,395,88.06297,1.166667,12,1087,77.642857,slowRead
0,0,0,0,2.362144,7.086431,1.271526,4.063161,2,0.564459,0,33.867544,0,0,0,0,0,60,0,0,0,240,60,slowRead
0,0,0,0,1.034481,1.034481,0,1.034481,2,1.933337,0,116.000218,0,0,0,0,0,60,0,0,0,120,60,slowRead
1784,214.375579,628,148.666667,5.083361,61.000328,7.681325,26.881475,30,0.213114,0.221498,16.114667,32.929344,8.000561,26.881535,4.925146,0.551009,351,79.52507,1.083333,12,983,75.615385,slowRead
1732,221.828912,628,157.454545,3.778655,60.458475,4.868502,16.13008,30,0.281185,0.400557,19.63331,63.069539,4.232126,13.819088,2.746175,0.685335,307,59.413046,1.545455,11,1187,69.823529,slowRead
1784,214.375579,628,148.666667,5.075181,60.902173,7.839507,27.906267,30,0.213457,0.210665,14.432983,31.318855,8.175838,27.904122,5.178408,0.492713,247,51.827433,1.083333,12,879,67.615385,slowRead
0,0,0,0,2.362711,7.088134,1.271018,4.063322,2,0.564323,0,33.859406,0,0,0,0,0,60,0,0,0,240,60,slowRead
1784,214.375579,628,148.666667,4.327612,60.586562,7.627322,28.672738,30,0.24758,0.211708,18.205357,31.47394,8.411235,28.681442,5.152892,0.618274,351,74.223866,1.25,12,1103,73.533333,slowRead
1732,221.828912,628,157.454545,3.802146,60.83434,4.915872,16.1312,30,0.279447,0.390339,18.180521,61.460697,4.323842,14.079699,2.818061,0.638568,226,40.410352,1.545455,11,1106,65.058824,slowRead
1732,221.828912,628,157.454545,4.056501,60.84751,5.240813,17.665931,30,0.262952,0.397107,17.190515,62.526318,4.237409,13.827852,2.770034,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1680,230.012174,628,168,4.04552,60.682807,4.82846,16.129555,30,0.263666,0.622424,17.715067,104.567258,2.195272,7.164683,1.785135,0.639881,247,46.582211,1.6,10,1075,67.1875,slowRead
11896,2853.469156,7292,1982.666667,0.000448,0.005827,0.000824,0.002883,31,2402.629133,1187.459255,176936.473977,2354335.883735,0.000552,0.001706,0.001011,0.086668,395,89.220119,2.333333,6,1031,73.642857,slowRead
1732,221.828912,628,157.454545,4.049055,60.735829,5.281655,18.045988,30,0.263436,0.404113,18.572234,63.629363,4.168439,13.564907,2.722014,0.65127,308,61.430855,1.454545,11,1128,70.5,slowRead
1732,221.828912,628,157.454545,4.33917,60.748377,6.803004,25.141937,30,0.24692,0.386168,17.564255,60.803837,4.192105,13.8273,2.848504,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
1420,280.890014,628,284,5.063882,60.766582,10.277136,34.248486,30,0.213933,0.188579,50.768035,53.556372,8.045253,19.706847,6.62853,2.172535,395,170.339202,2.6,5,3085,237.307692,slowRead
1732,221.828912,628,157.454545,4.352601,60.936409,7.073235,26.225322,30,0.246158,0.398608,16.180803,62.762681,4.236687,13.833412,2.759602,0.569284,226,42.975135,1.363636,11,986,65.733333,slowRead
0,0,0,0,2.40759,7.222769,1.330109,4.196791,2,0.553804,0,33.228253,0,0,0,0,0,60,0,0,0,240,60,slowRead
1524,259.501563,628,217.714286,3.789217,60.627467,5.604401,21.763542,30,0.280401,0.178924,43.528126,38.954246,7.666242,21.760058,6.52047,1.731627,395,154.802922,2.428571,7,2639,155.235294,slowRead
0,0,0,0,2.411594,7.234783,1.325926,4.196821,2,0.552885,0,33.173074,0,0,0,0,0,60,0,0,0,240,60,slowRead
1732,221.828912,628,157.454545,3.792499,60.679986,4.858854,16.127224,30,0.280158,0.399529,18.226768,62.907728,4.231971,13.823487,2.753239,0.638568,226,40.410352,1.545455,11,1106,65.058824,slowRead
1680,230.012174,628,168,4.051188,60.767824,5.032212,16.145194,30,0.263297,0.659568,20.125782,110.807416,2.425782,7.67747,1.684604,0.727976,395,82.339973,1.6,10,1223,76.4375,slowRead
0,0,0,0,2.425917,7.277751,1.360407,4.258818,2,0.54962,0,32.977219,0,0,0,0,0,60,0,0,0,240,60,slowRead
1680,230.012174,628,168,4.037526,60.562892,4.854573,16.127366,30,0.264188,0.642048,20.193884,107.864111,2.116571,6.909465,1.730573,0.727976,395,82.339973,1.6,10,1223,76.4375,slowRead
1732,221.828912,628,157.454545,4.046385,60.695775,5.243766,17.665786,30,0.26361,0.399466,19.292941,62.897719,4.231172,13.810704,2.753677,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
0,0,0,0,2.404355,7.213064,1.328777,4.190231,2,0.554549,0,33.272959,0,0,0,0,0,60,0,0,0,240,60,slowRead
11844,2979.286787,7292,2368.8,0.000505,0.006064,0.00082,0.002756,31,2143.821342,1052.47014,134566.016513,2493091.266486,0.000729,0.001855,0.001188,0.068896,226,47.299624,2.6,5,816,62.769231,slowRead
0,0,0,0,1.009764,1.009764,0,1.009764,2,1.98066,0,118.839627,0,0,0,0,0,60,0,0,0,120,60,slowRead
1732,221.828912,628,157.454545,4.056962,60.85443,5.126623,16.270652,30,0.262923,0.377601,17.18856,59.454926,4.480084,14.592875,2.913131,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1732,221.828912,628,157.454545,4.350929,60.913006,6.90509,25.325442,30,0.246253,0.388723,16.531773,61.206193,4.324956,14.080367,2.829779,0.581409,247,48.198017,1.363636,11,1007,67.133333,slowRead
1784,214.375579,628,148.666667,4.317006,60.438077,7.575945,28.425525,30,0.248188,0.214881,16.529315,31.945612,8.378992,28.417402,5.07681,0.559978,247,48.318113,1.25,12,999,66.6,slowRead
1732,221.828912,628,157.454545,4.047246,60.708693,5.075432,15.962465,30,0.263554,0.376306,18.564063,59.251101,4.475866,14.587616,2.923152,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1784,214.375579,628,148.666667,5.045485,60.545817,8.215331,29.191369,30,0.214713,0.203403,14.517931,30.239289,8.506023,29.192004,5.363282,0.492713,247,51.827433,1.083333,12,879,67.615385,slowRead
1732,221.828912,628,157.454545,4.340159,60.762229,7.078452,26.239743,30,0.246864,0.400798,18.284385,63.107488,4.234707,13.826798,2.744524,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1732,221.828912,628,157.454545,4.356831,60.995632,7.001134,26.112979,30,0.245919,0.396207,16.165092,62.384661,4.129593,13.567619,2.776324,0.569284,226,42.975135,1.363636,11,986,65.733333,slowRead
1732,221.828912,628,157.454545,3.795616,60.72985,4.923633,16.129425,30,0.279928,0.388705,18.211802,61.203406,4.322485,14.073392,2.829908,0.638568,226,40.410352,1.545455,11,1106,65.058824,slowRead
1680,230.012174,628,168,4.036987,60.554806,5.092923,16.136304,30,0.264223,0.682272,20.19658,114.621777,2.344542,7.423253,1.628545,0.727976,395,82.339973,1.6,10,1223,76.4375,slowRead
1784,214.375579,628,148.666667,4.35367,60.951385,7.306047,27.388129,30,0.246098,0.217797,18.096389,32.379094,8.108806,27.398683,5.008844,0.618274,351,74.223866,1.25,12,1103,73.533333,slowRead
1784,214.375579,628,148.666667,4.352357,60.933002,7.486585,28.164293,30,0.246172,0.213547,18.823954,31.747313,8.278591,28.159803,5.108521,0.642937,395,85.190662,1.25,12,1147,76.466667,slowRead
1732,221.828912,628,157.454545,4.054219,60.813291,5.20419,17.200433,30,0.2631,0.390008,17.200187,61.408609,4.321093,14.069449,2.820451,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1732,221.828912,628,157.454545,4.042187,60.632798,5.187095,17.102049,30,0.263884,0.389971,20.038659,61.402649,4.320797,14.069108,2.820725,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1732,221.828912,628,157.454545,3.785326,60.56522,4.857919,16.125419,30,0.280689,0.399517,18.261306,62.905823,4.23223,13.823455,2.753322,0.638568,226,40.410352,1.545455,11,1106,65.058824,slowRead
1732,221.828912,628,157.454545,4.037693,60.565398,5.214946,17.546674,30,0.264177,0.39689,18.607985,62.492117,4.220929,13.819721,2.77155,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1524,259.501563,628,217.714286,4.052982,60.794726,6.402346,23.806851,30,0.263181,0.163652,35.266217,35.629409,8.348941,23.807671,7.128942,1.406824,308,117.354165,2.285714,7,2144,134,slowRead
11844,2979.286787,7292,2368.8,0.00058,0.005801,0.000955,0.003119,31,1896.315002,1075.903961,153946.299712,2548601.301867,0.000448,0.001503,0.001162,0.075397,395,99.327574,2.2,5,893,81.181818,slowRead
1732,221.828912,628,157.454545,4.057722,60.865833,5.194739,17.143735,30,0.262873,0.388261,19.961938,61.133419,4.325083,14.081123,2.833148,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1784,214.375579,628,148.666667,5.074038,60.888453,7.719787,27.395127,30,0.213505,0.213706,16.144276,31.770941,8.057565,27.391305,5.104722,0.551009,351,79.52507,1.083333,12,983,75.615385,slowRead
1732,221.828912,628,157.454545,3.081126,43.135764,3.906503,13.818505,26,0.347739,0.397631,25.941351,62.60884,4.233313,13.81805,2.766383,0.646074,351,73.963775,1.363636,11,1119,74.6,slowRead
1732,221.828912,628,157.454545,4.054158,60.81237,5.224483,17.582977,30,0.263104,0.396526,17.200448,62.434886,4.228249,13.824689,2.77409,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
0,0,0,0,2.350829,7.052487,1.257274,4.030014,2,0.567176,0,34.030549,0,0,0,0,0,60,0,0,0,240,60,slowRead
1784,214.375579,628,148.666667,5.083319,60.999824,8.203429,29.195827,30,0.213115,0.205742,15.409881,30.587033,8.528024,29.183377,5.302306,0.526906,308,68.071664,1.083333,12,940,72.307692,slowRead
1732,221.828912,628,157.454545,4.05717,60.857548,5.204099,17.192993,30,0.262909,0.38981,17.187679,61.377295,4.327013,14.092053,2.82189,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1732,221.828912,628,157.454545,4.033594,60.503914,4.824805,15.621435,30,0.264446,0.372186,17.288138,58.602419,4.148606,13.827868,2.955509,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1732,221.828912,628,157.454545,3.785375,60.565993,4.857676,16.125456,30,0.280686,0.400532,21.051417,63.065613,4.231755,13.817068,2.746346,0.736143,395,80.088187,1.545455,11,1275,75,slowRead
1784,214.375579,628,148.666667,5.080372,60.964461,7.930228,28.167223,30,0.213239,0.212974,16.84588,31.662182,8.276706,28.162871,5.122257,0.575673,395,91.246075,1.083333,12,1027,79,slowRead
1732,221.828912,628,157.454545,4.338761,60.74265,6.987917,25.857193,30,0.246943,0.395742,18.290279,62.311354,4.230996,13.827218,2.77959,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
11844,2979.286787,7292,2368.8,0.000526,0.00631,0.00087,0.002861,31,2060.304251,1060.399454,142160.993312,2511874.226425,0.000559,0.001788,0.001179,0.075735,307,68.827544,2.6,5,897,69,slowRead
1680,230.012174,628,168,4.047772,60.716573,5.085073,16.135856,30,0.263519,0.676592,17.359346,113.667464,2.356372,7.419021,1.642217,0.627381,226,41.51788,1.6,10,1054,65.875,slowRead
1524,259.501563,628,217.714286,4.049912,60.748677,6.249948,21.245445,30,0.26338,0.182185,38.832122,39.664181,7.469018,21.242349,6.403763,1.5479,351,137.278899,2.285714,7,2359,147.4375,slowRead
1784,214.375579,628,148.666667,4.340066,60.76093,7.203879,26.904639,30,0.246869,0.221461,18.877262,32.923873,7.998987,26.880105,4.925964,0.642937,395,85.190662,1.25,12,1147,76.466667,slowRead
1784,214.375579,628,148.666667,5.07523,60.902757,7.890635,27.909978,30,0.213455,0.213017,16.862948,31.668529,8.234645,27.904884,5.12123,0.575673,395,91.246075,1.083333,12,1027,79,slowRead
11896,2853.469156,7292,1982.666667,0.000469,0.006094,0.000817,0.002927,31,2297.349609,1252.467227,144897.121753,2483225.022844,0.000549,0.001561,0.000958,0.074227,247,51.172627,2.333333,6,883,63.071429,slowRead
1732,221.828912,628,157.454545,4.355045,60.970624,6.807858,25.355737,30,0.24602,0.386402,16.171722,60.840802,4.096708,13.565963,2.846774,0.569284,226,42.975135,1.363636,11,986,65.733333,slowRead
11896,2853.469156,7292,1982.666667,0.000479,0.006229,0.000867,0.003046,31,2247.493245,1158.487502,151384.723543,2296894.553423,0.00048,0.001689,0.001036,0.07927,307,66.587866,2.333333,6,943,67.357143,slowRead
1784,214.375579,628,148.666667,4.352528,60.935397,7.304012,27.393556,30,0.246162,0.217264,17.395472,32.299908,8.09821,27.383704,5.021123,0.59417,308,63.509229,1.25,12,1060,70.666667,slowRead
1680,230.012174,628,168,4.047497,60.712458,5.072395,16.143266,30,0.263537,0.676913,20.144136,113.721422,2.3529,7.423231,1.641438,0.727976,395,82.339973,1.6,10,1223,76.4375,slowRead
1732,221.828912,628,157.454545,4.057442,60.861632,4.996331,16.218927,30,0.262891,0.377459,19.963316,59.432697,4.269074,14.08051,2.914221,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
11844,2979.286787,7292,2368.8,0.000523,0.006279,0.000817,0.00259,31,2070.3175,1129.748424,129952.236929,2676148.067446,0.000454,0.001661,0.001106,0.068896,226,47.299624,2.6,5,816,62.769231,slowRead
1784,214.375579,628,148.666667,2.657445,62.191177,3.773282,13.821966,26,0.405248,0.217804,30.654087,32.380249,8.218434,27.645894,5.008665,0.59361,351,76.453167,1.166667,12,1059,75.642857,slowRead
1784,214.375579,628,148.666667,4.34539,60.835466,7.308704,27.395808,30,0.246567,0.217676,18.130871,32.361109,8.105652,27.390361,5.011627,0.618274,351,74.223866,1.25,12,1103,73.533333,slowRead
1732,221.828912,628,157.454545,4.065512,60.982676,5.233976,17.373487,30,0.26237,0.389843,19.202175,61.382519,4.323712,14.077863,2.82165,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
1732,221.828912,628,157.454545,4.04838,60.725706,4.925851,15.563896,30,0.26348,0.370883,17.224995,58.397177,4.339153,14.327741,2.965897,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1732,221.828912,628,157.454545,3.123104,43.723455,3.975162,14.079686,26,0.343065,0.389844,25.592671,61.382778,4.324438,14.079943,2.821638,0.646074,351,73.963775,1.363636,11,1119,74.6,slowRead
1784,214.375579,628,148.666667,4.677469,60.807094,7.513874,27.397641,30,0.230236,0.215652,16.429004,32.060273,8.077716,27.390665,5.058654,0.559978,307,65.414729,1.166667,12,999,71.357143,slowRead
1732,221.828912,628,157.454545,3.068347,42.956858,3.904705,13.818726,26,0.349188,0.397606,26.049391,62.604815,4.235455,13.827714,2.76656,0.646074,351,73.963775,1.363636,11,1119,74.6,slowRead
1732,221.828912,628,157.454545,3.797617,60.761871,4.924096,16.130112,30,0.279781,0.388705,18.202205,61.203389,4.322709,14.07453,2.829909,0.638568,226,40.410352,1.545455,11,1106,65.058824,slowRead
0,0,0,0,6.307966,31.53983,5.49338,16.125786,2,0.190236,0,11.414139,0,0,0,0,0,60,0,0,0,360,60,slowRead
11896,2853.469156,7292,1982.666667,0.000452,0.005873,0.000683,0.002577,31,2383.707721,1344.83108,162602.919542,2666351.754609,0.000517,0.001527,0.000892,0.080279,307,66.345609,2.333333,6,955,68.214286,slowRead
1784,214.375579,628,148.666667,2.676688,62.177164,3.776707,13.821844,26,0.402334,0.217967,30.433712,32.404414,8.148017,27.382259,5.00493,0.59361,351,76.453167,1.166667,12,1059,75.642857,slowRead
0,0,0,0,6.317723,31.588614,5.487646,16.125843,2,0.189942,0,11.396511,0,0,0,0,0,60,0,0,0,360,60,slowRead
1732,221.828912,628,157.454545,3.78631,60.580958,4.822089,16.12584,30,0.280616,0.404559,18.256562,63.699662,4.164717,13.563523,2.71901,0.638568,226,40.410352,1.545455,11,1106,65.058824,slowRead
1420,280.890014,628,284,5.063688,60.764259,10.058974,32.240759,30,0.213942,0.175315,33.720481,49.789491,8.83484,21.64005,7.130019,1.442958,247,96.567663,2.6,5,2049,157.615385,slowRead
1732,221.828912,628,157.454545,4.342052,60.788728,6.69384,24.731751,30,0.246756,0.379268,17.569047,59.717402,4.164692,13.807151,2.900327,0.616628,308,63.383699,1.363636,11,1068,71.2,slowRead
1784,214.375579,628,148.666667,4.349835,60.897694,7.304698,27.393466,30,0.246315,0.21725,17.406242,32.297808,8.09721,27.380408,5.02145,0.59417,308,63.509229,1.25,12,1060,70.666667,slowRead
1524,259.501563,628,217.714286,3.786465,60.583432,4.538559,16.142217,30,0.280605,0.33465,38.030199,72.858047,3.419476,10.244715,3.486231,1.511811,395,143.970633,2.428571,7,2304,135.529412,slowRead
1680,230.012174,628,168,4.338513,60.739184,6.115378,20.370754,30,0.246958,0.300278,17.583378,50.446715,5.029701,16.128264,3.700274,0.635714,308,63.383699,1.5,10,1068,71.2,slowRead
1680,230.012174,628,168,4.051687,60.775302,5.085924,16.140256,30,0.263265,0.676778,17.342571,113.698696,2.35643,7.417317,1.641766,0.627381,226,41.51788,1.6,10,1054,65.875,slowRead
1732,221.828912,628,157.454545,3.07284,43.019766,3.905661,13.818577,26,0.348677,0.397662,26.011299,62.613669,4.233722,13.81943,2.766169,0.646074,351,73.963775,1.363636,11,1119,74.6,slowRead
1680,230.012174,628,168,4.041794,60.626916,4.749243,16.129972,30,0.263909,0.603343,17.385017,101.361595,2.277062,7.423258,1.841592,0.627381,226,41.51788,1.6,10,1054,65.875,slowRead
11844,2979.286787,7292,2368.8,0.000581,0.006969,0.000916,0.002898,31,1865.346789,1072.71202,128852.416681,2541040.234066,0.000508,0.00168,0.001165,0.075819,308,69.093539,2.6,5,898,69.076923,slowRead
1784,214.375579,628,148.666667,4.343659,60.811219,7.239155,27.141644,30,0.246665,0.217179,18.861651,32.287234,8.022986,27.139415,5.023094,0.642937,395,85.190662,1.25,12,1147,76.466667,slowRead
1732,221.828912,628,157.454545,4.056942,60.854132,5.186375,16.907037,30,0.262924,0.386095,19.242736,60.792407,4.38692,14.325607,2.84904,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
1732,221.828912,628,157.454545,4.04315,60.647246,4.94315,15.95261,30,0.263821,0.374096,20.033886,58.903162,4.256548,14.080757,2.940419,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
