% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,16,6,18,12,20,19,4,10,2,11,13,3,26,8,23,1,24,22,25,9,7,27-28,21,29,17,31,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute min_b_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.122882,31.48962,5.495306,6.297924,0,11.432339,0.190539,0,0,1.025761,0,0,-1,attack
349,1300,86.666667,72.252951,1011,101.1,1.285856,144.652999,535,10,18.768168,31,1.5,46,15,5.985312,0.18564,10.048623,61.057255,4.369234,4.361232,0.000018,21.291491,0.245671,10.04862,4.579008,0.000009,7,52,1,attack
224,1220,81.333333,43.661832,1011,101.1,1.206726,144.652999,535,10,18.765203,31,1.5,46,15,5.986257,0.18561,10.048854,61.024041,4.371228,4.35886,0.000651,19.992121,0.245805,10.048854,4.582427,0.000307,7,52,1,attack
305,1198,85.571429,63.498835,959,106.555556,1.249218,151.498523,535,9,21.017548,31,1.555556,46,14,5.703567,0.197245,10.032073,60.00282,4.247626,4.615602,0.000259,19.965728,0.233322,10.03208,4.509834,0.000008,6,52,1,attack
60,180,60,0,0,0,0,0,0,0,0,2,0,60,3,0,0,2.016314,3.034244,0.499192,1.517122,0,59.322858,0.988714,0,0,1.017929,0,0,-1,attack
226,804,61.846154,47.558622,11896,1982.666667,0.067586,2727.549001,5844,6,1094.060057,31,2.166667,46,13,2.174652,0.551812,5.867383,10.890831,2.034022,0.907569,0.000006,73.823565,1.193665,5.807933,2.66944,0.000005,1,52,1,attack
245,1020,85,52.965398,1011,101.1,1.008902,144.652999,535,10,16.530974,31,1.2,46,12,6.795325,0.163511,10.049474,61.160576,4.893931,5.560052,0.000001,16.67741,0.196205,10.049474,4.570058,0.000003,7,52,1,attack
349,1314,93.857143,74.408964,1011,101.1,1.299703,144.652999,535,10,17.530655,31,1.4,46,14,6.407823,0.173399,10.072921,60.712955,4.572299,4.670227,0.000002,21.642827,0.230593,10.072915,4.48047,0.000006,7,52,1,attack
349,1118,93.166667,79.273612,1011,101.1,1.105836,144.652999,535,10,16.545941,31,1.2,46,12,6.789178,0.163659,10.072266,61.120291,4.888109,5.55639,0.000004,18.291798,0.196334,10.072265,4.565777,0.000007,7,52,1,attack
349,2564,160.25,128.805813,1011,101.1,2.536103,144.652999,535,10,16.627613,31,1.6,46,16,6.755831,0.164467,10.049171,60.804896,4.6648,4.05366,0.000006,42.167657,0.263137,10.049174,4.267303,0.000011,11,52,1,attack
224,1209,80.6,44.013331,959,106.555556,1.260688,151.498523,535,9,21.121307,31,1.666667,46,15,5.675549,0.198219,10.03478,60.72919,4.204143,4.337799,0,19.908054,0.246998,10.034782,4.529149,0.000383,6,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.128973,31.518619,5.494922,6.303724,0,11.42182,0.190364,0,0,1.021299,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.125397,31.384825,5.50527,6.276965,0,11.470511,0.191175,0,0,1.01602,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.126336,31.553911,5.491038,6.310782,0,11.409045,0.190151,0,0,1.026763,0,0,-1,attack
245,1170,90,51.400389,1011,101.1,1.15727,144.652999,535,10,18.750082,31,1.3,46,13,5.991085,0.185461,10.029715,57.99336,4.53695,4.83278,0,20.174724,0.224164,10.029715,4.566824,0.00001,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.129339,31.396223,5.504657,6.279245,0,11.466348,0.191106,0,0,1.026528,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.141715,31.583424,5.496643,6.316685,0,11.398384,0.189973,0,0,1.010423,0,0,-1,attack
245,1087,83.615385,50.111473,1011,101.1,1.075173,144.652999,535,10,16.931511,31,1.3,46,13,6.634572,0.167473,10.040895,60.742315,4.737561,5.06186,0.000002,17.895268,0.214019,10.040884,4.467003,0.000005,7,52,1,attack
349,1284,85.6,72.210618,959,106.555556,1.338895,151.498523,535,9,21.005951,31,1.666667,46,15,5.706716,0.197136,10.024319,60.937563,4.19991,4.352683,0.000001,21.070747,0.246154,10.024319,4.514055,0.000062,6,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.12658,31.407054,5.504938,6.281411,0,11.462393,0.19104,0,0,1.006139,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.128831,31.426302,5.502643,6.28526,0,11.455373,0.190923,0,0,1.023566,0,0,-1,attack
245,1035,86.25,52.497817,1011,101.1,1.023739,144.652999,535,10,16.535576,31,1.2,46,12,6.793433,0.163557,10.075496,61.142593,4.89405,5.558418,0.000103,16.927643,0.196263,10.075494,4.570061,0.00001,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.13908,31.630278,5.48952,6.326056,0,11.3815,0.189692,0,0,1.028744,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.128674,31.513469,5.49654,6.302694,0,11.423687,0.190395,0,0,1.015356,0,0,-1,attack
224,1773,110.8125,67.91559,1127,93.916667,1.573203,133.045392,535,12,18.202012,31,1.333333,46,16,5.628748,0.19381,10.087395,62.941677,4.531046,4.196112,0,28.168935,0.254204,10.087396,4.502606,0.001687,10,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.127919,31.523734,5.493874,6.304747,0,11.419967,0.190333,0,0,1.028768,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.139343,31.546849,5.498948,6.30937,0,11.411599,0.190193,0,0,1.006339,0,0,-1,attack
224,1051,80.846154,45.54093,1011,101.1,1.039565,144.652999,535,10,17.411228,31,1.3,46,13,6.451775,0.172218,10.067173,60.084491,4.605486,5.007041,0,17.492035,0.216362,10.067179,4.43086,0.000035,7,52,1,attack
224,1164,77.6,43.284793,959,106.555556,1.213764,151.498523,535,9,21.140818,31,1.666667,46,15,5.67031,0.198402,10.061886,60.855073,4.213384,4.346791,0.000001,19.127411,0.246487,10.061885,4.548642,0.000308,6,52,1,attack
226,986,65.733333,42.975135,1732,157.454545,0.569284,221.828912,628,11,61.884267,30,1.363636,52,15,2.798773,0.393029,25.702948,60.801466,6.940798,4.342962,0.000005,16.216714,0.246705,13.824419,4.208691,0.000003,1,52,1,attack
224,1168,77.866667,42.37903,1011,101.1,1.155292,144.652999,535,10,18.766707,31,1.5,46,15,5.985778,0.185625,10.048438,61.066226,4.372168,4.361873,0.000225,19.126775,0.245635,10.048439,4.58283,0.000019,7,52,1,attack
245,1017,84.75,52.165003,1011,101.1,1.005935,144.652999,535,10,17.47581,31,1.2,46,12,6.427933,0.172857,10.000488,57.853488,4.705637,5.259408,0.000001,17.578888,0.207421,10.000496,4.422077,0.000005,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.125751,31.517769,5.494335,6.303554,0,11.422128,0.190369,0,0,1.021716,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.12776,31.502936,5.495935,6.300587,0,11.427506,0.190458,0,0,1.030746,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.130847,31.588902,5.489458,6.31778,0,11.396408,0.18994,0,0,1.02662,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.131676,31.581869,5.491434,6.316374,0,11.398945,0.189982,0,0,1.018276,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.127964,31.429569,5.501335,6.285914,0,11.454182,0.190903,0,0,1.028766,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.128519,31.532509,5.495658,6.306502,0,11.416789,0.19028,0,0,1.004071,0,0,-1,attack
393,1396,93.066667,82.985514,1011,101.1,1.380811,144.652999,535,10,18.726634,31,1.5,46,15,5.998586,0.185229,10.055434,61.074482,4.372975,4.362463,0.000003,22.857337,0.245602,10.055423,4.581187,0.000004,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.12444,31.490762,5.495752,6.298152,0,11.431924,0.190532,0,0,1.025154,0,0,-1,attack
224,2061,108.473684,71.032512,959,106.555556,2.149114,151.498523,535,9,21.138972,31,2.111111,46,19,5.670806,0.198385,10.05616,60.742259,4.058638,3.37457,0.000002,33.930249,0.312797,10.056161,4.423453,0.000003,10,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.136807,31.522162,5.498693,6.304432,0,11.420536,0.190342,0,0,1.018013,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.126935,31.473555,5.499424,6.294711,0,11.438174,0.190636,0,0,1.008315,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.127837,31.599815,5.491059,6.319963,0,11.392472,0.189875,0,0,1.00336,0,0,-1,attack
60,300,60,0,0,0,0,0,0,0,0,2,0,60,5,0,0,16.129463,30.592317,5.372451,7.648079,0,9.806384,0.16344,0,0,2.01573,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.126124,31.490039,5.497624,6.298008,0,11.432186,0.190536,0,0,1.018418,0,0,-1,attack
306,1284,85.6,62.24018,1011,101.1,1.27003,144.652999,535,10,18.713813,31,1.5,46,15,6.002696,0.185102,10.05303,61.130824,4.366381,4.366487,0.000001,21.004134,0.245375,10.053028,4.569229,0.000002,7,52,1,attack
305,1113,79.5,63.94501,855,122.142857,1.301754,168.570823,535,7,29.282825,31,2,46,14,4.866334,0.239742,16.127478,60.715416,5.086428,4.670417,0.000001,18.331423,0.230584,10.054261,4.622208,0.000002,4,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.128839,31.625183,5.485447,6.325037,0,11.383333,0.189722,0,0,1.033731,0,0,-1,attack
393,1297,92.642857,85.5959,1011,101.1,1.282888,144.652999,535,10,17.565993,31,1.4,46,14,6.394932,0.173749,10.049764,60.591064,4.536505,4.660851,0.000032,21.405797,0.231057,10.049769,4.432025,0.000004,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.132192,31.611331,5.489633,6.322266,0,11.388321,0.189805,0,0,1.015373,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.132417,31.488481,5.499304,6.297696,0,11.432752,0.190546,0,0,1.019652,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.125606,31.480062,5.497933,6.296012,0,11.43581,0.190597,0,0,1.015211,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.132571,31.518083,5.497245,6.303617,0,11.422015,0.190367,0,0,1.017546,0,0,-1,attack
349,1201,85.785714,75.098201,1011,101.1,1.187933,144.652999,535,10,17.550931,31,1.4,46,14,6.40042,0.1736,10.052412,60.63852,4.566205,4.664502,0.000001,19.805892,0.230876,10.052414,4.473767,0.000004,7,52,1,attack
224,1167,77.8,42.588261,959,106.555556,1.216893,151.498523,535,9,21.158504,31,1.666667,46,15,5.665571,0.198568,10.088165,60.808167,4.214828,4.34344,0.000013,19.191501,0.246677,10.088161,4.55083,0.000001,6,52,1,attack
349,1220,87.142857,74.330206,1011,101.1,1.206726,144.652999,535,10,17.601165,31,1.4,46,14,6.382153,0.174097,10.055279,60.482645,4.561327,4.652511,0.000001,20.171075,0.231471,10.055322,4.474157,0.000016,7,52,1,attack
306,1334,88.933333,62.171233,1011,101.1,1.319486,144.652999,535,10,18.739171,31,1.5,46,15,5.994573,0.185353,10.776397,61.041289,4.355495,4.360092,0.000002,21.85406,0.245735,10.776396,4.557132,0.000006,7,52,1,attack
245,1145,81.785714,48.302882,1011,101.1,1.132542,144.652999,535,10,17.40238,31,1.4,46,14,6.455056,0.17213,10.070188,61.134638,4.558838,4.702664,0.000002,18.729153,0.229003,10.070196,4.442006,0.000386,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.135875,31.599118,5.490882,6.319824,0,11.392723,0.189879,0,0,1.031285,0,0,-1,attack
393,1342,89.466667,82.95691,1011,101.1,1.327399,144.652999,535,10,18.737668,31,1.5,46,15,5.995054,0.185338,10.040645,61.065384,4.368202,4.361813,0.000001,21.976444,0.245638,10.040651,4.575108,0.000033,7,52,1,attack
245,1020,85,51.641392,1011,101.1,1.008902,144.652999,535,10,16.529805,31,1.2,46,12,6.795805,0.1635,10.049404,61.165423,4.896989,5.560493,0.000006,16.676088,0.196189,10.04941,4.573464,0.000032,7,52,1,attack
393,4652,232.6,164.491763,823,137.166667,5.652491,177.970425,535,6,17.814259,31,3.333333,46,20,9.239789,0.129873,14.781348,61.504165,4.397262,3.237061,0.000126,75.637154,0.325181,31.397452,12.470085,0.000002,11,52,1,attack
349,1170,90,76.927538,1011,101.1,1.15727,144.652999,535,10,16.943375,31,1.3,46,13,6.629927,0.16759,10.047882,60.687091,4.748505,5.057258,0.000001,19.279224,0.214214,10.04788,4.482791,0.000003,7,52,1,attack
245,1178,84.142857,48.845028,1011,101.1,1.165183,144.652999,535,10,18.737977,31,1.4,46,14,5.994955,0.185341,10.054124,60.004917,4.427369,4.615763,0.000021,19.631724,0.233314,10.054122,4.570581,0.000019,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.140823,31.582772,5.496396,6.316554,0,11.39862,0.189977,0,0,1.010177,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.13453,31.605971,5.492534,6.321194,0,11.390253,0.189838,0,0,1.007402,0,0,-1,attack
245,1005,83.75,52.139436,1011,101.1,0.994065,144.652999,535,10,17.403156,31,1.2,46,12,6.454768,0.172138,10.046508,58.095321,4.72099,5.281393,0.000002,17.299156,0.206557,10.046516,4.434918,0.000015,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.125697,31.60557,5.488023,6.321114,0,11.390397,0.18984,0,0,1.013801,0,0,-1,attack
393,1346,96.142857,85.091427,1011,101.1,1.331355,144.652999,535,10,17.532575,31,1.4,46,14,6.407121,0.173418,10.073832,60.696246,4.545953,4.668942,0.000004,22.176001,0.230657,10.073833,4.440922,0.000007,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.131812,31.598994,5.491815,6.319799,0,11.392768,0.189879,0,0,1.003362,0,0,-1,attack
60,300,60,0,0,0,0,0,0,0,0,2,0,60,5,0,0,16.12895,30.528633,5.382239,7.632158,0,9.82684,0.163781,0,0,2.016821,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.134759,31.568268,5.492332,6.313654,0,11.403857,0.190064,0,0,1.033885,0,0,-1,attack
306,1264,84.266667,61.865948,1011,101.1,1.250247,144.652999,535,10,18.636023,31,1.5,46,15,6.027753,0.184333,10.055474,61.33498,4.368969,4.38107,0.000704,20.608142,0.244559,10.055476,4.562545,0.000012,7,52,1,attack
224,1781,104.764706,67.844571,1011,101.1,1.761622,144.652999,535,10,17.48657,31,1.7,46,17,6.423977,0.172963,10.037922,60.851248,4.412508,3.803203,0.000001,29.268093,0.27937,10.037924,4.306892,0.000026,10,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.128765,31.588896,5.488801,6.317779,0,11.39641,0.18994,0,0,1.027394,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.130182,31.567567,5.493661,6.313513,0,11.40411,0.190068,0,0,1.004065,0,0,-1,attack
349,1291,86.066667,72.378143,959,106.555556,1.346194,151.498523,535,9,21.040215,31,1.666667,46,15,5.697423,0.197458,10.872228,60.918567,4.207816,4.351326,0.000008,21.192225,0.24623,10.872229,4.530235,0.000015,6,52,1,attack
60,240,60,0,0,0,0,0,0,0,0,2,0,60,4,0,0,4.128335,7.175137,1.292188,2.391712,0,33.448837,0.557481,0,0,1.030723,0,0,-1,attack
224,1137,75.8,42.760106,959,106.555556,1.18561,151.498523,535,9,21.106704,31,1.666667,46,15,5.679475,0.198082,10.054197,60.745447,4.210745,4.33896,0,18.717452,0.246932,10.054197,4.539693,0.000313,6,52,1,attack
224,1170,78,43.820847,959,106.555556,1.220021,151.498523,535,9,21.121015,31,1.666667,46,15,5.675627,0.198216,10.036,60.795102,4.202995,4.342507,0.000001,19.244972,0.24673,10.036,4.528463,0.000002,6,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.129916,31.563304,5.491612,6.312661,0,11.40565,0.190094,0,0,1.031222,0,0,-1,attack
305,1238,88.428571,63.20795,1011,101.1,1.22453,144.652999,535,10,18.759174,31,1.4,46,14,5.988181,0.185551,10.037372,59.944196,4.422993,4.611092,0.000001,20.652541,0.233551,10.03737,4.566556,0.000003,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.130712,31.600521,5.491449,6.320104,0,11.392217,0.18987,0,0,1.005411,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.136457,31.61117,5.492484,6.322234,0,11.388379,0.189806,0,0,1.009946,0,0,-1,attack
60,180,60,0,0,0,0,0,0,0,0,2,0,60,3,0,0,2.015954,3.03684,0.497535,1.51842,0,59.272144,0.987869,0,0,1.020885,0,0,-1,attack
305,1133,80.928571,64.038453,855,122.142857,1.325146,168.570823,535,7,29.287534,31,2,46,14,4.865551,0.239781,16.133541,60.808223,5.085518,4.677556,0.000002,18.632348,0.230232,10.052602,4.619232,0.000003,4,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.133595,31.517884,5.498461,6.303577,0,11.422087,0.190368,0,0,1.013229,0,0,-1,attack
305,1195,85.357143,63.523457,959,106.555556,1.24609,151.498523,535,9,21.01721,31,1.555556,46,14,5.703659,0.197242,10.034379,59.912452,4.248965,4.60865,0.000004,19.94577,0.233674,10.03438,4.509999,0.00001,6,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.120411,31.412205,5.502222,6.282441,0,11.460514,0.191009,0,0,1.011345,0,0,-1,attack
349,1293,86.2,72.04184,1011,101.1,1.278932,144.652999,535,10,18.745052,31,1.5,46,15,5.992692,0.185411,10.051323,60.995763,4.361834,4.35684,0.000002,21.198194,0.245919,10.051327,4.564766,0.000005,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.129819,31.544317,5.494247,6.308863,0,11.412515,0.190209,0,0,1.014395,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.134799,31.578404,5.494125,6.315681,0,11.400196,0.190003,0,0,1.012131,0,0,-1,attack
60,300,60,0,0,0,0,0,0,0,0,2,0,60,5,0,0,16.129428,30.592934,5.372291,7.648234,0,9.806186,0.163436,0,0,2.016626,0,0,-1,attack
306,1127,93.916667,67.755022,1011,101.1,1.114738,144.652999,535,10,16.509562,31,1.2,46,12,6.804138,0.163299,10.050518,61.239254,4.901514,5.567205,0.000003,18.403229,0.195953,10.050519,4.576933,0.00036,7,52,1,attack
245,1174,78.266667,48.16564,959,106.555556,1.224192,151.498523,535,9,21.006818,31,1.666667,46,15,5.706481,0.197144,10.071994,61.039358,4.20985,4.359954,0.000008,19.233492,0.245743,10.071998,4.533481,0.000002,6,52,1,attack
224,1065,88.75,46.794097,1011,101.1,1.053412,144.652999,535,10,16.513695,31,1.2,46,12,6.802435,0.16334,10.057814,61.225464,4.901183,5.565951,0.000008,17.394723,0.195997,10.057815,4.577208,0.000263,7,52,1,attack
393,1167,97.25,91.103535,1011,101.1,1.154303,144.652999,535,10,16.522069,31,1.2,46,12,6.798987,0.163423,10.06398,61.193445,4.899078,5.56304,0.000003,19.07067,0.196099,10.063982,4.575251,0.000032,7,52,1,attack
393,1337,95.5,85.033397,1011,101.1,1.322453,144.652999,535,10,17.533067,31,1.4,46,14,6.406941,0.173423,10.073637,60.690323,4.546307,4.668486,0.000167,22.029871,0.230679,10.073632,4.441059,0.000019,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.130842,31.506942,5.499155,6.301388,0,11.426053,0.190434,0,0,1.003952,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.137748,31.61832,5.492236,6.323664,0,11.385804,0.189763,0,0,1.013157,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.115971,31.616801,5.483406,6.32336,0,11.386351,0.189773,0,0,1.025975,0,0,-1,attack
306,1104,92,68.112652,1011,101.1,1.091988,144.652999,535,10,16.521409,31,1.2,46,12,6.799259,0.163417,10.056727,61.196163,4.897112,5.563288,0.000428,18.040347,0.196091,10.056716,4.572638,0.001309,7,52,1,attack
226,2490,146.470588,84.39551,120,60,20.75,0,60,2,3.805872,27,8.5,52,17,31.530224,0.063431,13.887876,60.847393,4.412297,3.802962,31.530224,40.922049,0.279387,31.530224,0,0.002622,9,60,0,attack
60,240,60,0,0,0,0,0,0,0,0,2,0,60,4,0,0,4.257834,7.295613,1.353389,2.431871,0,32.896482,0.548275,0,0,1.02201,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.132445,31.578257,5.49354,6.315651,0,11.400249,0.190004,0,0,1.011384,0,0,-1,attack
224,1069,82.230769,45.280585,1011,101.1,1.057369,144.652999,535,10,16.87219,31,1.3,46,13,6.657899,0.166886,10.055013,60.949884,4.778757,5.079157,0.000003,17.539,0.21329,10.054984,4.517004,0.000004,7,52,1,attack
393,1165,97.083333,91.199834,1011,101.1,1.152324,144.652999,535,10,16.51328,31,1.2,46,12,6.802606,0.163336,10.063714,61.225555,4.901729,5.56596,0.000111,19.028002,0.195997,10.063705,4.577684,0.000051,7,52,1,attack
224,2111,111.105263,69.770975,1011,101.1,2.088032,144.652999,535,10,18.740852,31,1.9,46,19,5.994035,0.185369,10.04827,61.00041,4.192477,3.388912,0.000002,34.606325,0.311473,10.048275,4.477057,0.000002,11,52,1,attack
393,1225,102.083333,90.54507,1011,101.1,1.211672,144.652999,535,10,16.542168,31,1.2,46,12,6.790726,0.163622,10.479724,61.118936,4.894391,5.556267,0.000091,20.042888,0.196338,10.479743,4.571489,0.000011,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.122092,31.506826,5.495811,6.301365,0,11.426095,0.190435,0,0,1.008415,0,0,-1,attack
224,1069,82.230769,44.908717,1011,101.1,1.057369,144.652999,535,10,17.402281,31,1.3,46,13,6.455093,0.172129,10.064992,60.115255,4.606551,5.009605,0.000001,17.782508,0.216251,10.06499,4.431151,0.0006,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.131787,31.549085,5.494319,6.309817,0,11.41079,0.19018,0,0,1.017564,0,0,-1,attack
349,1247,83.133333,72.42271,959,106.555556,1.300313,151.498523,535,9,20.985698,31,1.666667,46,15,5.712224,0.196946,10.041058,61.121671,4.203416,4.365834,0.000002,20.401929,0.245412,10.041052,4.518046,0.000003,6,52,1,attack
305,1234,88.142857,62.789737,1011,101.1,1.220574,144.652999,535,10,18.743205,31,1.4,46,14,5.993283,0.185393,10.05998,61.053484,4.365752,4.696422,0.000014,20.211787,0.229307,10.059985,4.589658,0.000084,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.135648,31.611278,5.491951,6.322256,0,11.388341,0.189806,0,0,1.011655,0,0,-1,attack
393,3926,206.631579,159.64573,1011,101.1,3.883284,144.652999,535,10,16.475092,31,1.9,46,19,6.818374,0.162958,10.061938,61.367923,4.083754,3.409329,0.000007,63.974791,0.309608,13.511126,4.866436,0.000024,14,52,1,attack
306,1268,84.533333,62.213468,959,106.555556,1.322211,151.498523,535,9,20.644651,31,1.666667,46,15,5.806589,0.193745,10.294568,61.783211,4.230962,4.413086,0.000067,20.523375,0.242784,10.294619,4.535067,0.000015,6,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.133305,31.483003,5.500961,6.296601,0,11.434742,0.190579,0,0,1.012988,0,0,-1,attack
393,1186,98.833333,90.853209,1011,101.1,1.173096,144.652999,535,10,16.642395,31,1.2,46,12,6.74983,0.164613,10.096424,60.754656,4.867919,5.523151,0.000001,19.521138,0.197516,10.096378,4.548243,0.000003,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.125554,31.473486,5.499378,6.294697,0,11.438199,0.190637,0,0,1.007361,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.130357,31.590916,5.489334,6.318183,0,11.395681,0.189928,0,0,1.028951,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.12614,31.381342,5.50581,6.276268,0,11.471785,0.191196,0,0,1.014119,0,0,-1,attack
349,1236,88.285714,74.397992,1011,101.1,1.222552,144.652999,535,10,17.58151,31,1.4,46,14,6.389288,0.173902,10.053904,60.548531,4.563226,4.657579,0.000001,20.413377,0.231219,10.053911,4.474494,0.000006,7,52,1,attack
306,2384,132.444444,108.700517,959,106.555556,2.485923,151.498523,535,9,17.854968,31,2,46,18,6.713818,0.167565,19.908703,60.920735,5.461419,3.583573,0.000002,39.132817,0.295466,19.908699,6.559862,0.000002,10,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.129932,31.621546,5.485162,6.324309,0,11.384643,0.189744,0,0,1.02924,0,0,-1,attack
393,1290,92.142857,85.332842,1011,101.1,1.275964,144.652999,535,10,17.514624,31,1.4,46,14,6.413688,0.173241,10.070202,60.772735,4.545471,4.674826,0.000142,21.226624,0.230366,10.070206,4.439245,0.000026,7,52,1,attack
