% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-8,12,19,29-30,33'

@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
5,440,535,23.940274,20.039905,0.82243,307,1,0,httpFlood
4,440,471,340.85253,479.842581,0.934183,307,1,0,httpFlood
4,447,471,3490.889721,4264.671073,0.949045,307,1,0,httpFlood
4,447,471,205.613216,279.215404,0.949045,307,1,0,httpFlood
4,447,471,188.461459,230.190659,0.949045,307,1,0,httpFlood
4,447,471,187.018898,308.33669,0.949045,307,1,0,httpFlood
4,440,471,525.711803,405.550436,0.934183,307,1,0,httpFlood
4,448,471,1948.875087,2239.051915,0.951168,307,1,0,httpFlood
4,447,471,179.094515,235.711199,0.949045,307,1,0,httpFlood
4,440,471,187.350262,255.162902,0.934183,307,1,0,httpFlood
4,447,471,410.723071,562.220301,0.949045,307,1,0,httpFlood
4,448,471,1827.052708,2290.404915,0.951168,307,1,0,httpFlood
4,448,471,282.409848,363.883573,0.951168,307,1,0,httpFlood
4,447,471,187.234569,247.210916,0.949045,307,1,0,httpFlood
4,440,471,1211.118148,1633.773104,0.934183,307,1,0,httpFlood
4,447,471,219.294725,314.822691,0.949045,307,1,0,httpFlood
2,112,100,28.967188,28.939706,1.12,60,0,0,httpFlood
4,440,471,205.098769,277.167336,0.934183,307,1,0,httpFlood
4,447,471,2738.094223,3166.707437,0.949045,307,1,0,httpFlood
4,441,471,172.162299,232.44546,0.936306,307,1,0,httpFlood
4,448,471,2282.614422,2461.084935,0.951168,307,1,0,httpFlood
4,448,471,197.003546,257.805615,0.951168,307,1,0,httpFlood
4,448,471,279.043577,337.24403,0.951168,307,1,0,httpFlood
4,447,471,203.490099,274.33475,0.949045,307,1,0,httpFlood
4,448,471,272.687933,198.542236,0.951168,307,1,0,httpFlood
4,447,471,280.327314,367.937541,0.949045,307,1,0,httpFlood
4,447,471,2106.27921,2280.442572,0.949045,307,1,0,httpFlood
1,60,60,0,0,1,60,0,0,httpFlood
4,441,471,170.671296,164.479285,0.936306,307,1,0,httpFlood
4,402,471,103.331395,133.794936,0.853503,307,1,0,httpFlood
4,441,471,312.852113,367.180601,0.936306,307,1,0,httpFlood
4,440,471,2555.424858,3267.228043,0.934183,307,1,0,httpFlood
4,447,471,184.456902,243.77339,0.949045,307,1,0,httpFlood
4,447,471,399.495571,461.216626,0.949045,307,1,0,httpFlood
4,447,471,3566.585034,4393.091385,0.949045,307,1,0,httpFlood
4,447,471,4039.458106,4499.119335,0.949045,307,1,0,httpFlood
4,447,471,173.864367,235.956514,0.949045,307,1,0,httpFlood
4,447,471,191.110585,241.513467,0.949045,307,1,0,httpFlood
4,440,471,213.327546,282.050603,0.934183,307,1,0,httpFlood
4,447,471,2086.372409,2110.60712,0.949045,307,1,0,httpFlood
4,440,471,1223.780587,1412.699225,0.934183,307,1,0,httpFlood
4,440,471,460.507686,566.166639,0.934183,307,1,0,httpFlood
4,447,471,2943.027014,3647.22087,0.949045,307,1,0,httpFlood
4,447,471,188.296476,249.902674,0.949045,307,1,0,httpFlood
4,447,471,187.892994,242.915704,0.949045,307,1,0,httpFlood
4,447,471,2920.14667,3340.078837,0.949045,307,1,0,httpFlood
4,447,471,3342.518794,3996.478323,0.949045,307,1,0,httpFlood
4,440,471,154.973422,160.775222,0.934183,307,1,0,httpFlood
4,440,471,210.084599,280.447587,0.934183,307,1,0,httpFlood
4,440,471,647.03615,722.782009,0.934183,307,1,0,httpFlood
4,440,471,180.805851,230.443602,0.934183,307,1,0,httpFlood
4,441,471,1826.257184,1692.616626,0.936306,307,1,0,httpFlood
4,440,471,161.691482,178.262934,0.934183,307,1,0,httpFlood
4,440,471,317.029781,409.370129,0.934183,307,1,0,httpFlood
4,440,471,2881.362949,3391.391955,0.934183,307,1,0,httpFlood
4,440,471,240.058608,376.889049,0.934183,307,1,0,httpFlood
4,440,471,226.586449,258.843742,0.934183,307,1,0,httpFlood
4,448,471,209.206132,257.48908,0.951168,307,1,0,httpFlood
4,447,471,280.421024,359.7019,0.949045,307,1,0,httpFlood
4,395,471,122.565208,181.185308,0.838641,307,1,0,httpFlood
4,441,471,190.634296,254.404537,0.936306,307,1,0,httpFlood
4,448,471,208.267739,279.783474,0.951168,307,1,0,httpFlood
4,447,471,202.90274,260.511731,0.949045,307,1,0,httpFlood
4,447,471,2323.92871,2166.759137,0.949045,307,1,0,httpFlood
4,447,471,206.519314,195.456638,0.949045,307,1,0,httpFlood
4,447,471,987.20477,1067.185039,0.949045,307,1,0,httpFlood
4,440,471,256.733869,333.092757,0.934183,307,1,0,httpFlood
4,447,471,199.429617,252.532001,0.949045,307,1,0,httpFlood
4,447,471,266.305016,314.840414,0.949045,307,1,0,httpFlood
4,447,471,1398.023665,1289.463992,0.949045,307,1,0,httpFlood
4,448,471,365.42646,452.1795,0.951168,307,1,0,httpFlood
4,440,471,208.245335,275.280018,0.934183,307,1,0,httpFlood
4,440,471,2136.680591,2111.669729,0.934183,307,1,0,httpFlood
4,447,471,207.832583,280.232107,0.949045,307,1,0,httpFlood
2,408,112,4.777946,113.45309,3.642857,60,1,0,httpFlood
4,447,471,195.229194,246.003842,0.949045,307,1,0,httpFlood
4,441,471,260.915523,321.304121,0.936306,307,1,0,httpFlood
4,440,471,283.88805,358.418595,0.934183,307,1,0,httpFlood
4,447,471,2386.743551,2479.269396,0.949045,307,1,0,httpFlood
4,440,471,195.835368,266.775048,0.934183,307,1,0,httpFlood
4,440,471,198.420134,137.774515,0.934183,307,1,0,httpFlood
4,440,471,213.69346,276.632634,0.934183,307,1,0,httpFlood
4,440,471,2939.93271,3378.416432,0.934183,307,1,0,httpFlood
4,401,471,163.067975,259.079574,0.85138,307,1,0,httpFlood
4,441,471,209.524882,272.928958,0.936306,307,1,0,httpFlood
4,447,471,188.496749,254.879922,0.949045,307,1,0,httpFlood
4,447,471,223.728032,314.716389,0.949045,307,1,0,httpFlood
4,440,471,312.758799,400.937173,0.934183,307,1,0,httpFlood
4,440,471,221.380086,176.702715,0.934183,307,1,0,httpFlood
3,342,419,147.788235,237.857734,0.816229,307,1,0,httpFlood
4,440,471,1200.659542,1434.195247,0.934183,307,1,0,httpFlood
4,441,471,454.387982,551.501134,0.936306,307,1,0,httpFlood
4,440,471,3219.783009,4597.757194,0.934183,307,1,0,httpFlood
4,447,471,195.318592,240.554256,0.949045,307,1,0,httpFlood
4,441,471,3131.245987,3861.269505,0.936306,307,1,0,httpFlood
1,355,60,642.214669,0,5.916667,60,1,0,httpFlood
4,447,471,322.667727,407.233749,0.949045,307,1,0,httpFlood
0,60,0,0,0,0,0,0,0,httpFlood
4,447,471,482.751276,611.03602,0.949045,307,1,0,httpFlood
4,440,471,975.986969,1029.972128,0.934183,307,1,0,httpFlood
4,447,471,185.379505,245.20207,0.949045,307,1,0,httpFlood
4,440,471,3619.940161,3896.241523,0.934183,307,1,0,httpFlood
4,440,471,377.321339,485.143022,0.934183,307,1,0,httpFlood
4,441,471,205.418529,267.357471,0.936306,307,1,0,httpFlood
4,441,471,169.273048,277.630581,0.936306,307,1,0,httpFlood
4,441,471,190.891689,243.957715,0.936306,307,1,0,httpFlood
0,92,0,16946.682828,0,0,0,0,0,httpFlood
4,440,471,2393.326106,2759.864451,0.934183,307,1,0,httpFlood
4,447,471,192.83122,262.978134,0.949045,307,1,0,httpFlood
4,447,471,209.89536,261.270377,0.949045,307,1,0,httpFlood
0,60,0,0,0,0,0,0,0,httpFlood
4,440,471,422.4722,578.864024,0.934183,307,1,0,httpFlood
4,440,471,284.755355,347.865724,0.934183,307,1,0,httpFlood
4,448,471,184.174765,227.595686,0.951168,307,1,0,httpFlood
4,441,471,2064.634014,2388.215801,0.936306,307,1,0,httpFlood
4,448,471,259.489637,346.815835,0.951168,307,1,0,httpFlood
4,440,471,168.153307,195.452084,0.934183,307,1,0,httpFlood
4,440,471,200.012907,270.753103,0.934183,307,1,0,httpFlood
4,448,471,185.003374,239.541056,0.951168,307,1,0,httpFlood
4,441,471,194.649341,246.470046,0.936306,307,1,0,httpFlood
4,440,471,189.426087,241.468279,0.934183,307,1,0,httpFlood
4,447,471,1219.215348,1095.905415,0.949045,307,1,0,httpFlood
4,447,471,196.160509,260.479374,0.949045,307,1,0,httpFlood
4,440,471,920.072536,870.774692,0.934183,307,1,0,httpFlood
4,447,471,395.340958,588.178937,0.949045,307,1,0,httpFlood
4,441,471,148.518254,167.080447,0.936306,307,1,0,httpFlood
4,500,471,6.665774,132.262361,1.061571,307,1,0,httpFlood
4,440,471,2591.476058,2810.724745,0.934183,307,1,0,httpFlood
4,440,471,2602.194602,3460.646865,0.934183,307,1,0,httpFlood
4,440,471,202.421286,273.654596,0.934183,307,1,0,httpFlood
4,440,471,179.319116,247.882982,0.934183,307,1,0,httpFlood
1,60,60,0,0,1,60,0,0,httpFlood
4,447,471,222.281515,285.428742,0.949045,307,1,0,httpFlood
4,440,471,169.683932,119.886925,0.934183,307,1,0,httpFlood
3,388,419,16.777753,10.565583,0.926014,307,1,0,httpFlood
4,448,471,800.923713,1136.898828,0.951168,307,1,0,httpFlood
4,440,471,216.950499,288.789328,0.934183,307,1,0,httpFlood
4,440,471,204.608513,267.809852,0.934183,307,1,0,httpFlood
3,276,411,2066.498933,24528.093567,0.671533,307,1,0,httpFlood
4,447,471,194.53649,261.747289,0.949045,307,1,0,httpFlood
4,440,471,929.691677,1242.388626,0.934183,307,1,0,httpFlood
4,447,471,191.860941,256.414733,0.949045,307,1,0,httpFlood
4,440,471,201.371699,269.271274,0.934183,307,1,0,httpFlood
4,447,471,186.169422,246.06157,0.949045,307,1,0,httpFlood
4,440,471,191.758605,242.189829,0.934183,307,1,0,httpFlood
4,395,471,125.718739,162.172349,0.838641,307,1,0,httpFlood
4,440,471,191.267454,243.257348,0.934183,307,1,0,httpFlood
4,447,471,197.805651,252.771699,0.949045,307,1,0,httpFlood
4,447,471,156.858959,184.773136,0.949045,307,1,0,httpFlood
4,447,471,196.637188,260.273286,0.949045,307,1,0,httpFlood
4,447,471,200.56125,265.382496,0.949045,307,1,0,httpFlood
4,440,471,1221.8792,1486.814605,0.934183,307,1,0,httpFlood
4,441,471,228.984222,272.176246,0.936306,307,1,0,httpFlood
4,441,471,181.897074,253.023301,0.936306,307,1,0,httpFlood
4,440,471,209.496974,273.511836,0.934183,307,1,0,httpFlood
4,447,471,194.789458,263.830039,0.949045,307,1,0,httpFlood
4,441,471,183.467164,233.662707,0.936306,307,1,0,httpFlood
4,448,471,2132.335536,2725.34373,0.951168,307,1,0,httpFlood
4,447,471,1228.920012,1532.725745,0.949045,307,1,0,httpFlood
4,447,471,292.330131,379.936048,0.949045,307,1,0,httpFlood
4,447,471,189.24518,237.967944,0.949045,307,1,0,httpFlood
4,447,471,208.732418,277.103246,0.949045,307,1,0,httpFlood
4,440,471,211.239646,288.565807,0.934183,307,1,0,httpFlood
4,447,471,210.825548,274.415519,0.949045,307,1,0,httpFlood
4,440,471,203.994845,285.472452,0.934183,307,1,0,httpFlood
4,440,471,457.344237,625.735342,0.934183,307,1,0,httpFlood
4,447,471,1730.442412,1934.865183,0.949045,307,1,0,httpFlood
4,440,471,208.141993,260.831691,0.934183,307,1,0,httpFlood
4,440,471,163.514249,197.052137,0.934183,307,1,0,httpFlood
4,447,471,196.798649,268.118004,0.949045,307,1,0,httpFlood
4,447,471,210.356788,277.625987,0.949045,307,1,0,httpFlood
5,401,523,66.457053,80.150122,0.76673,307,1,0,httpFlood
4,447,471,2198.272537,2720.041505,0.949045,307,1,0,httpFlood
4,440,471,569.762141,512.500489,0.934183,307,1,0,httpFlood
4,440,471,187.427005,228.865523,0.934183,307,1,0,httpFlood
4,441,471,204.359284,264.370495,0.936306,307,1,0,httpFlood
4,440,471,206.811226,264.950823,0.934183,307,1,0,httpFlood
0,60,0,0,0,0,0,0,0,httpFlood
4,441,471,239.157479,327.744013,0.936306,307,1,0,httpFlood
4,447,471,188.317611,249.086423,0.949045,307,1,0,httpFlood
4,447,471,1326.122359,2145.972883,0.949045,307,1,0,httpFlood
4,447,471,203.70093,265.327935,0.949045,307,1,0,httpFlood
4,440,471,191.38382,238.319498,0.934183,307,1,0,httpFlood
5,448,535,22.258389,18.642925,0.837383,307,1,0,httpFlood
4,448,471,1634.462817,1556.183656,0.951168,307,1,0,httpFlood
4,447,471,172.407626,167.240336,0.949045,307,1,0,httpFlood
4,440,471,552.730595,558.867955,0.934183,307,1,0,httpFlood
4,447,471,206.179226,268.913046,0.949045,307,1,0,httpFlood
4,448,471,192.528796,250.357632,0.951168,307,1,0,httpFlood
4,441,471,1355.333046,1186.004241,0.936306,307,1,0,httpFlood
4,447,471,188.533465,239.715608,0.949045,307,1,0,httpFlood
4,440,471,207.155108,284.205448,0.934183,307,1,0,httpFlood
4,447,471,1597.018911,2210.728159,0.949045,307,1,0,httpFlood
4,447,471,238.206707,321.248751,0.949045,307,1,0,httpFlood
4,401,471,155.041401,236.282177,0.85138,307,1,0,httpFlood
4,440,471,212.71807,305.390101,0.934183,307,1,0,httpFlood
4,447,471,202.852039,268.478413,0.949045,307,1,0,httpFlood
4,447,471,169.172912,203.042709,0.949045,307,1,0,httpFlood
4,440,471,988.173872,1400.435392,0.934183,307,1,0,httpFlood
5,447,523,33.020816,27.633556,0.854685,307,1,0,httpFlood
4,448,471,156.224076,162.912481,0.951168,307,1,0,httpFlood
1,60,60,0,0,1,60,0,0,httpFlood
4,448,471,2717.398121,2928.471985,0.951168,307,1,0,httpFlood
4,440,471,410.234314,514.086594,0.934183,307,1,0,httpFlood
4,440,471,205.207476,267.093578,0.934183,307,1,0,httpFlood
4,447,471,190.216431,250.555795,0.949045,307,1,0,httpFlood
4,447,471,235.295772,282.816088,0.949045,307,1,0,httpFlood
4,440,471,198.744503,270.116662,0.934183,307,1,0,httpFlood
4,447,471,170.070378,211.443753,0.949045,307,1,0,httpFlood
4,447,471,203.691038,270.945495,0.949045,307,1,0,httpFlood
4,441,471,1933.304448,1975.184365,0.936306,307,1,0,httpFlood
4,440,471,306.795533,402.698286,0.934183,307,1,0,httpFlood
4,440,471,281.314405,368.430419,0.934183,307,1,0,httpFlood
4,348,471,269.712816,269.869,0.738854,307,1,0,httpFlood
4,440,471,169.030877,189.489558,0.934183,307,1,0,httpFlood
4,440,471,274.059896,328.823174,0.934183,307,1,0,httpFlood
4,447,471,189.363372,254.038582,0.949045,307,1,0,httpFlood
4,441,471,2926.598907,3084.047059,0.936306,307,1,0,httpFlood
4,447,471,201.072436,270.264607,0.949045,307,1,0,httpFlood
4,447,471,204.921739,268.55147,0.949045,307,1,0,httpFlood
4,447,471,355.700693,355.879261,0.949045,307,1,0,httpFlood
4,447,471,208.787834,284.963329,0.949045,307,1,0,httpFlood
4,448,471,287.639003,374.575039,0.951168,307,1,0,httpFlood
4,440,471,201.210695,266.825962,0.934183,307,1,0,httpFlood
2,348,112,796.109709,406.523286,3.107143,60,1,0,httpFlood
4,440,471,380.769594,491.755313,0.934183,307,1,0,httpFlood
4,441,471,1600.065107,1910.627036,0.936306,307,1,0,httpFlood
4,441,471,190.481346,247.769498,0.936306,307,1,0,httpFlood
4,447,471,251.660757,336.86483,0.949045,307,1,0,httpFlood
4,447,471,1561.930487,1626.014344,0.949045,307,1,0,httpFlood
2,400,124,137.789225,55.114604,3.225806,64,1,0,httpFlood
4,441,471,191.420213,249.735278,0.936306,307,1,0,httpFlood
4,440,471,197.658058,255.85555,0.934183,307,1,0,httpFlood
1,112,60,133.670215,0,1.866667,60,0,0,httpFlood
4,401,471,131.938672,199.602822,0.85138,307,1,0,httpFlood
4,440,471,244.21458,303.91305,0.934183,307,1,0,httpFlood
4,500,471,6.778185,216.726296,1.061571,307,1,0,httpFlood
4,447,471,184.661281,239.455583,0.949045,307,1,0,httpFlood
4,440,471,209.402841,263.411669,0.934183,307,1,0,httpFlood
3,342,419,99.228257,120.945347,0.816229,307,1,0,httpFlood
4,388,471,163.061635,262.928678,0.823779,307,1,0,httpFlood
4,448,471,190.092864,247.73657,0.951168,307,1,0,httpFlood
4,448,471,3015.3156,3377.056361,0.951168,307,1,0,httpFlood
4,447,471,2636.545207,2833.032084,0.949045,307,1,0,httpFlood
4,440,471,202.31551,270.116662,0.934183,307,1,0,httpFlood
4,447,471,325.54362,398.017081,0.949045,307,1,0,httpFlood
4,447,471,717.445163,852.154409,0.949045,307,1,0,httpFlood
4,441,471,2460.723966,3001.827876,0.936306,307,1,0,httpFlood
4,440,471,199.866765,270.181912,0.934183,307,1,0,httpFlood
1,60,60,0,0,1,60,0,0,httpFlood
5,493,523,2565.547711,2791.735889,0.942639,307,1,0,httpFlood
4,441,471,184.958504,227.376684,0.936306,307,1,0,httpFlood
4,440,471,3571.14006,3893.528893,0.934183,307,1,0,httpFlood
4,440,471,183.102742,228.937352,0.934183,307,1,0,httpFlood
4,447,471,266.088203,344.933407,0.949045,307,1,0,httpFlood
5,395,523,32.442812,32.867218,0.755258,307,1,0,httpFlood
4,447,471,234.6792,308.433055,0.949045,307,1,0,httpFlood
4,448,471,3429.988279,4283.179985,0.951168,307,1,0,httpFlood
4,447,471,189.497406,250.926788,0.949045,307,1,0,httpFlood
4,447,471,1737.37135,1903.257629,0.949045,307,1,0,httpFlood
2,348,100,290.002351,144.878465,3.48,60,1,0,httpFlood
4,448,471,256.896357,309.052352,0.951168,307,1,0,httpFlood
4,440,471,261.042726,320.555161,0.934183,307,1,0,httpFlood
4,355,471,601.9596,494.392692,0.753715,307,1,0,httpFlood
4,355,471,258.85173,260.297515,0.753715,307,1,0,httpFlood
4,448,471,1465.429686,1707.430898,0.951168,307,1,0,httpFlood
4,440,471,188.39938,240.443935,0.934183,307,1,0,httpFlood
4,447,471,299.689472,422.780939,0.949045,307,1,0,httpFlood
4,447,471,1962.094496,2952.69553,0.949045,307,1,0,httpFlood
4,440,471,196.134519,254.551215,0.934183,307,1,0,httpFlood
4,447,471,458.979099,599.74319,0.949045,307,1,0,httpFlood
4,441,471,170.51056,121.011064,0.936306,307,1,0,httpFlood
4,448,471,4053.120309,4409.255191,0.951168,307,1,0,httpFlood
5,447,535,22.291137,18.660559,0.835514,307,1,0,httpFlood
5,440,535,22.443976,18.751258,0.82243,307,1,0,httpFlood
4,447,471,352.477331,442.413797,0.949045,307,1,0,httpFlood
4,447,471,453.929004,712.983554,0.949045,307,1,0,httpFlood
4,447,471,200.310617,254.381393,0.949045,307,1,0,httpFlood
4,349,471,275.122022,267.174393,0.740977,307,1,0,httpFlood
4,388,471,125.575708,184.809773,0.823779,307,1,0,httpFlood
3,349,419,113.160008,126.649811,0.832936,307,1,0,httpFlood
4,402,471,134.514737,201.018631,0.853503,307,1,0,httpFlood
4,440,471,200.229335,262.735154,0.934183,307,1,0,httpFlood
4,440,471,208.267739,267.07657,0.934183,307,1,0,httpFlood
5,401,523,74.867002,90.490434,0.76673,307,1,0,httpFlood
4,440,471,1968.07883,2279.513043,0.934183,307,1,0,httpFlood
4,447,471,3173.095953,3377.056361,0.949045,307,1,0,httpFlood
2,407,124,86.009482,34.26621,3.282258,64,1,0,httpFlood
4,447,471,183.52202,239.708758,0.949045,307,1,0,httpFlood
4,447,471,1489.102012,1417.233992,0.949045,307,1,0,httpFlood
3,342,419,129.367981,190.128768,0.816229,307,1,0,httpFlood
2,112,124,47.793979,47.890023,0.903226,64,0,0,httpFlood
4,447,471,1062.880601,1345.190507,0.949045,307,1,0,httpFlood
3,349,419,135.696275,198.716255,0.832936,307,1,0,httpFlood
4,441,471,1053.139605,1292.14541,0.936306,307,1,0,httpFlood
4,447,471,2329.953152,3812.137242,0.949045,307,1,0,httpFlood
4,441,471,225.894924,342.966107,0.936306,307,1,0,httpFlood
4,448,471,430.929023,532.559312,0.951168,307,1,0,httpFlood
4,440,471,242.660393,319.377434,0.934183,307,1,0,httpFlood
4,447,471,1906.068621,2518.345242,0.949045,307,1,0,httpFlood
4,447,471,248.308558,302.22139,0.949045,307,1,0,httpFlood
4,440,471,2393.553738,3030.019144,0.934183,307,1,0,httpFlood
4,448,471,228.938394,314.374351,0.951168,307,1,0,httpFlood
1,60,60,0,0,1,60,0,0,httpFlood
4,440,471,221.380086,286.839049,0.934183,307,1,0,httpFlood
4,447,471,274.352695,352.255312,0.949045,307,1,0,httpFlood
4,395,471,157.404847,259.592691,0.838641,307,1,0,httpFlood
4,440,471,186.279666,248.007569,0.934183,307,1,0,httpFlood
4,447,471,482.973631,662.084294,0.949045,307,1,0,httpFlood
4,447,471,168.117361,267.127599,0.949045,307,1,0,httpFlood
4,440,471,213.504912,263.568919,0.934183,307,1,0,httpFlood
4,348,471,204.590215,200.600418,0.738854,307,1,0,httpFlood
4,440,471,381.485326,443.419389,0.934183,307,1,0,httpFlood
4,440,471,198.648806,275.582976,0.934183,307,1,0,httpFlood
4,447,471,184.795524,248.121271,0.949045,307,1,0,httpFlood
4,440,471,771.318969,1164.356721,0.934183,307,1,0,httpFlood
4,440,471,207.349686,255.034902,0.934183,307,1,0,httpFlood
4,447,471,201.807702,270.007982,0.949045,307,1,0,httpFlood
4,448,471,204.776669,280.780827,0.951168,307,1,0,httpFlood
4,440,471,210.133716,260.827636,0.934183,307,1,0,httpFlood
4,440,471,194.689999,255.797036,0.934183,307,1,0,httpFlood
4,440,471,1777.372978,2364.986749,0.934183,307,1,0,httpFlood
4,447,471,185.629741,244.633587,0.949045,307,1,0,httpFlood
4,448,471,503.266153,380.065152,0.951168,307,1,0,httpFlood
4,440,471,2536.877419,3338.085157,0.934183,307,1,0,httpFlood
4,440,471,1135.898172,1238.810899,0.934183,307,1,0,httpFlood
4,447,471,195.032503,256.86227,0.949045,307,1,0,httpFlood
4,447,471,198.413876,278.386088,0.949045,307,1,0,httpFlood
1,60,60,0,0,1,60,0,0,httpFlood
5,394,523,67.683033,84.172266,0.753346,307,1,0,httpFlood
4,447,471,166.128594,202.807084,0.949045,307,1,0,httpFlood
4,441,471,181.137708,237.97132,0.936306,307,1,0,httpFlood
4,447,471,148.956034,179.571825,0.949045,307,1,0,httpFlood
3,283,411,2681.208609,15178.422195,0.688564,307,1,0,httpFlood
4,447,471,214.940034,294.249364,0.949045,307,1,0,httpFlood
4,447,471,3491.858471,4212.205875,0.949045,307,1,0,httpFlood
4,440,471,261.737761,323.030133,0.934183,307,1,0,httpFlood
4,448,471,2848.746208,3304.553083,0.951168,307,1,0,httpFlood
4,395,471,171.648674,272.596367,0.838641,307,1,0,httpFlood
2,276,359,2886.651067,26715.312102,0.768802,307,1,0,httpFlood
4,440,471,1356.063369,1321.977464,0.934183,307,1,0,httpFlood
4,348,471,198.64567,190.347356,0.738854,307,1,0,httpFlood
4,440,471,266.468563,291.17001,0.934183,307,1,0,httpFlood
4,448,471,151.120676,165.992718,0.951168,307,1,0,httpFlood
4,447,471,209.669772,264.22477,0.949045,307,1,0,httpFlood
4,447,471,202.146498,255.742447,0.949045,307,1,0,httpFlood
2,348,100,486.945376,244.537313,3.48,60,1,0,httpFlood
4,447,471,1088.722648,1201.117984,0.949045,307,1,0,httpFlood
4,441,471,191.958993,246.611339,0.936306,307,1,0,httpFlood
4,441,471,193.49842,247.674397,0.936306,307,1,0,httpFlood
4,447,471,194.138797,264.291367,0.949045,307,1,0,httpFlood
4,448,471,199.901693,264.904805,0.951168,307,1,0,httpFlood
4,441,471,194.017562,273.427142,0.936306,307,1,0,httpFlood
5,441,523,29.309003,25.248153,0.843212,307,1,0,httpFlood
4,440,471,181.23946,240.609454,0.934183,307,1,0,httpFlood
4,448,471,469.004137,530.672655,0.951168,307,1,0,httpFlood
4,440,471,203.189433,271.50674,0.934183,307,1,0,httpFlood
4,440,471,203.523012,270.652642,0.934183,307,1,0,httpFlood
4,440,471,231.116597,278.035465,0.934183,307,1,0,httpFlood
4,447,471,192.230256,229.475948,0.949045,307,1,0,httpFlood
4,447,471,215.982286,273.851136,0.949045,307,1,0,httpFlood
4,447,471,194.297679,256.195462,0.949045,307,1,0,httpFlood
4,447,471,201.122252,238.583845,0.949045,307,1,0,httpFlood
4,448,471,171.735823,200.826133,0.951168,307,1,0,httpFlood
4,448,471,171.099474,267.818402,0.951168,307,1,0,httpFlood
4,447,471,3250.558512,3663.147598,0.949045,307,1,0,httpFlood
4,440,471,757.026261,717.803277,0.934183,307,1,0,httpFlood
4,440,471,213.257044,266.393814,0.934183,307,1,0,httpFlood
4,440,471,2850.359497,3078.388257,0.934183,307,1,0,httpFlood
1,60,60,0,0,1,60,0,0,httpFlood
4,447,471,1145.202457,1727.650705,0.949045,307,1,0,httpFlood
4,447,471,200.46699,260.176416,0.949045,307,1,0,httpFlood
4,440,471,1107.358268,1301.770329,0.934183,307,1,0,httpFlood
4,447,471,160.953113,173.71315,0.949045,307,1,0,httpFlood
4,447,471,193.933834,255.691778,0.949045,307,1,0,httpFlood
4,440,471,1437.55421,1387.92323,0.934183,307,1,0,httpFlood
4,447,471,202.847134,275.000262,0.949045,307,1,0,httpFlood
4,447,471,180.104517,153.537682,0.949045,307,1,0,httpFlood
4,447,471,197.906763,258.277903,0.949045,307,1,0,httpFlood
4,394,471,190.568757,302.663011,0.836518,307,1,0,httpFlood
4,448,471,2937.530524,2788.765957,0.951168,307,1,0,httpFlood
5,447,535,22.098255,18.495149,0.835514,307,1,0,httpFlood
4,440,471,196.367143,254.578253,0.934183,307,1,0,httpFlood
4,441,471,238.103034,286.198052,0.936306,307,1,0,httpFlood
4,440,471,196.162038,258.819783,0.934183,307,1,0,httpFlood
4,440,471,202.33015,275.927438,0.934183,307,1,0,httpFlood
4,447,471,203.758655,259.737371,0.949045,307,1,0,httpFlood
4,448,471,196.090199,244.965775,0.951168,307,1,0,httpFlood
4,440,471,151.136105,160.920179,0.934183,307,1,0,httpFlood
4,447,471,197.495185,246.285521,0.949045,307,1,0,httpFlood
3,389,419,18.41366,11.137597,0.928401,307,1,0,httpFlood
5,440,523,29.825137,25.181426,0.8413,307,1,0,httpFlood
4,440,471,950.048095,1322.081639,0.934183,307,1,0,httpFlood
4,447,471,211.055402,283.054663,0.949045,307,1,0,httpFlood
0,92,0,645277.538462,0,0,0,0,0,httpFlood
4,440,471,206.371974,275.59203,0.934183,307,1,0,httpFlood
4,447,471,147.637375,182.186778,0.949045,307,1,0,httpFlood
4,440,471,165.588598,204.945103,0.934183,307,1,0,httpFlood
4,440,471,309.691291,384.833838,0.934183,307,1,0,httpFlood
4,440,471,199.260658,250.923036,0.934183,307,1,0,httpFlood
4,447,471,2744.963351,3634.578856,0.949045,307,1,0,httpFlood
4,507,471,6.710204,159.939903,1.076433,307,1,0,httpFlood
4,409,471,4.81463,225.167306,0.868365,307,1,0,httpFlood
4,440,471,2891.626336,3246.993613,0.934183,307,1,0,httpFlood
4,447,471,202.354553,268.448342,0.949045,307,1,0,httpFlood
4,447,471,2531.009152,2833.510556,0.949045,307,1,0,httpFlood
4,447,471,3566.079637,4189.067665,0.949045,307,1,0,httpFlood
4,440,471,3535.022335,4233.463538,0.934183,307,1,0,httpFlood
4,447,471,2408.212823,3365.539819,0.949045,307,1,0,httpFlood
4,447,471,2522.383883,2815.914065,0.949045,307,1,0,httpFlood
