% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,5,2,1,9,7,22-24,3,18,6,12,19,11,16,20,4,10,26,8,27-28,21,29,25,13,17,31,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute duration numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
226,66,858,30,60.930644,14.081584,0.213357,5.077554,27.135077,7.740275,13,148.666667,1784,0.480942,628,1.083333,46.236848,214.375579,12,32.835199,4.939267,0.220865,27.135463,8.066455,0.000703,1,0.000003,52,52,1,0,LOW_RATE
226,65.375,1046,30,60.798535,17.204362,0.263164,4.053236,17.19388,5.205454,16,157.454545,1732,0.603926,628,1.454545,41.633633,221.828912,11,61.380611,2.821738,0.389831,14.092139,4.327217,0.001688,1,0.00002,52,52,1,0,LOW_RATE
60,60,360,2,31.57626,11.40097,0.190016,6.315252,16.126317,5.490332,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.016673,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.479659,11.435956,0.190599,6.295932,16.126456,5.497874,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.016235,0,0,60,0,-1,0,LOW_RATE
307,69.823529,1187,30,60.467467,19.630391,0.281143,3.779217,16.130829,4.8682,17,157.454545,1732,0.685335,628,1.545455,59.413046,221.828912,11,63.054356,2.746836,0.400461,13.820781,4.232161,0.00129,1,0.000001,52,52,1,0,LOW_RATE
351,74.066667,1111,30,60.719338,18.297301,0.247038,4.337096,26.021478,7.028418,15,157.454545,1732,0.641455,628,1.363636,74.095854,221.828912,11,62.86784,2.754986,0.399276,13.818897,4.234119,0.000848,1,0.000001,52,52,1,0,LOW_RATE
395,75,1275,30,60.609329,21.036366,0.280485,3.788083,16.128881,4.963182,17,157.454545,1732,0.736143,628,1.545455,80.088187,221.828912,11,60.780408,2.849602,0.386019,14.338316,4.389093,0.001212,1,0.000001,52,52,1,0,LOW_RATE
395,75.9375,1215,30,60.6597,20.029773,0.263767,4.04398,15.590847,4.928249,16,157.454545,1732,0.701501,628,1.454545,82.462468,221.828912,11,58.411638,2.965163,0.370975,14.335834,4.336409,0.00081,1,0.000153,52,52,1,0,LOW_RATE
307,70.4375,1127,30,60.478069,18.634854,0.264559,4.031871,17.433207,5.203915,16,157.454545,1732,0.650693,628,1.454545,61.189224,221.828912,11,62.782788,2.758718,0.398736,13.822882,4.232946,0.00173,1,0.00002,52,52,1,0,LOW_RATE
351,75.615385,983,30,60.929339,16.133443,0.213362,5.077445,26.880881,7.679726,13,148.666667,1784,0.551009,628,1.083333,79.52507,214.375579,12,32.919939,4.926553,0.221435,26.879319,8.000245,0.000835,1,0.000228,52,52,1,0,LOW_RATE
395,175.411765,2982,30,60.617873,49.193412,0.280445,3.788617,22.523116,5.911495,17,245.333333,1472,2.025815,628,2.833333,162.208312,270.600977,6,39.705802,7.414534,0.161844,22.527777,8.55504,0.000083,6,0.000006,52,52,1,0,LOW_RATE
226,65.375,1046,30,60.737904,17.221536,0.263427,4.049194,17.064496,5.174841,16,157.454545,1732,0.603926,628,1.454545,41.633633,221.828912,11,61.304807,2.825227,0.389349,14.064256,4.311812,0.002774,1,0.000003,52,52,1,0,LOW_RATE
60,60,240,2,7.301531,32.86982,0.54783,2.433844,4.25638,1.350253,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.029072,0,0,60,0,-1,0,LOW_RATE
307,69.823529,1187,30,60.620393,19.580869,0.280434,3.788775,16.139185,4.870355,17,157.454545,1732,0.685335,628,1.545455,59.413046,221.828912,11,62.690621,2.762774,0.398151,13.833405,4.23733,0.000088,1,0.000001,52,52,1,0,LOW_RATE
308,72.307692,940,30,60.992822,15.41165,0.21314,5.082735,28.414819,8.001341,13,148.666667,1784,0.526906,628,1.083333,68.071664,214.375579,12,31.684849,5.118592,0.213127,28.411208,8.351485,0.000816,1,0.000005,52,52,1,0,LOW_RATE
395,76.4375,1223,30,60.648934,20.165235,0.263813,4.043262,16.139109,5.032256,16,168,1680,0.727976,628,1.6,82.339973,230.012174,10,110.752154,1.685445,0.659239,7.682829,2.426025,0.008699,1,0.000001,52,52,1,0,LOW_RATE
395,155.235294,2639,30,60.565722,43.572501,0.280687,3.785358,23.806527,6.115417,17,217.714286,1524,1.731627,628,2.428571,154.802922,259.501563,7,35.263703,7.202874,0.161972,23.803116,8.423194,0.000741,5,0.000195,52,52,1,0,LOW_RATE
226,65.875,1054,30,60.650385,17.37829,0.263807,4.043359,16.146225,5.081988,16,168,1680,0.627381,628,1.6,41.51788,230.012174,10,114.707882,1.627322,0.682785,7.430686,2.343722,0.000026,1,0.000001,52,52,1,0,LOW_RATE
307,70.4375,1127,30,60.737189,18.555353,0.26343,4.049146,18.081655,5.288302,16,157.454545,1732,0.650693,628,1.454545,61.189224,221.828912,11,63.713581,2.718416,0.404647,13.568648,4.168307,0.001061,1,0.000002,52,52,1,0,LOW_RATE
395,79,1027,30,60.92992,16.85543,0.21336,5.077493,27.913316,7.856143,13,148.666667,1784,0.575673,628,1.083333,91.246075,214.375579,12,30.575689,5.304274,0.205666,27.912789,8.163713,0.001188,1,0.000001,52,52,1,0,LOW_RATE
307,67.357143,943,31,0.00607,155356.796104,2306.463569,0.000467,0.003013,0.000833,14,1982.666667,11896,0.07927,7292,2.333333,66.587866,2853.469156,6,2375068.563595,0.001002,1197.916222,0.001655,0.000525,0.000002,1,0.000388,46,52,1,0,LOW_RATE
226,65.058824,1106,30,60.749589,18.205885,0.279837,3.796849,16.127721,4.914556,17,157.454545,1732,0.638568,628,1.545455,40.410352,221.828912,11,61.454673,2.818337,0.390301,14.079701,4.323654,0.001418,1,0.000266,52,52,1,0,LOW_RATE
307,70.4375,1127,30,60.460085,18.640397,0.264637,4.030672,17.433254,5.203199,16,157.454545,1732,0.650693,628,1.454545,61.189224,221.828912,11,62.783295,2.758696,0.398739,13.82292,4.232855,0.0018,1,0.000005,52,52,1,0,LOW_RATE
307,70.6,1059,30,60.80242,17.41707,0.246701,4.34303,28.426035,7.569033,15,148.666667,1784,0.59361,628,1.25,63.260098,214.375579,12,32.074666,5.056384,0.215749,28.423076,8.390346,0.000135,1,0.000012,52,52,1,0,LOW_RATE
395,75.9375,1215,30,60.930658,19.940701,0.262594,4.062044,16.863775,5.179344,16,157.454545,1732,0.701501,628,1.454545,82.462468,221.828912,11,60.566944,2.859646,0.384663,14.328898,4.388624,0.000426,1,0.000003,52,52,1,0,LOW_RATE
395,77,1155,30,60.832727,18.986491,0.246578,4.345195,26.136137,7.054042,15,157.454545,1732,0.666859,628,1.363636,85.060763,221.828912,11,62.767669,2.759382,0.39864,13.828275,4.235725,0.00234,1,0,52,52,1,0,LOW_RATE
351,73.1875,1171,30,60.872277,19.237,0.262845,4.058152,17.234623,5.210189,16,157.454545,1732,0.676097,628,1.454545,71.823759,221.828912,11,61.297279,2.825574,0.389301,14.086362,4.324605,0.000059,1,0.000001,52,52,1,0,LOW_RATE
395,75.9375,1215,30,60.698073,20.01711,0.2636,4.046538,18.224554,5.314652,16,157.454545,1732,0.701501,628,1.454545,82.462468,221.828912,11,63.808605,2.714367,0.405251,13.568209,4.168706,0.001123,1,0.000007,52,52,1,0,LOW_RATE
60,60,240,2,7.297583,32.8876,0.548127,2.432528,4.256355,1.3516,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.025158,0,0,60,0,-1,0,LOW_RATE
307,70.4375,1127,30,60.419057,18.653055,0.264817,4.027937,15.812218,5.053237,16,157.454545,1732,0.650693,628,1.454545,61.189224,221.828912,11,59.056403,2.93279,0.37507,14.593017,4.483469,0.00695,1,0,52,52,1,0,LOW_RATE
395,76.466667,1147,30,60.879187,18.840593,0.24639,4.348513,27.140455,7.23838,15,148.666667,1784,0.642937,628,1.25,85.190662,214.375579,12,32.280994,5.024065,0.217137,27.134663,8.02274,0.000012,1,0.000002,52,52,1,0,LOW_RATE
226,65.2,978,30,60.991989,16.034893,0.245934,4.356571,28.929888,7.716619,15,148.666667,1784,0.548206,628,1.25,43.092459,214.375579,12,31.125835,5.210521,0.209367,28.917714,8.495543,0.000459,1,0.000214,52,52,1,0,LOW_RATE
60,60,360,2,31.508295,11.425563,0.190426,6.301659,16.12715,5.496223,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.014707,0,0,60,0,-1,0,LOW_RATE
226,65.571429,918,30,60.663696,15.132609,0.230781,4.666438,29.424271,8.104884,14,148.666667,1784,0.514574,628,1.166667,44.58173,214.375579,12,30.36929,5.340323,0.204278,29.425518,8.637679,0.00143,1,0.000002,52,52,1,0,LOW_RATE
226,65.375,1046,30,60.806449,17.202123,0.26313,4.053763,17.583035,5.224715,16,157.454545,1732,0.603926,628,1.454545,41.633633,221.828912,11,62.434324,2.774115,0.396523,13.824983,4.228335,0.002626,1,0.000001,52,52,1,0,LOW_RATE
307,138.6,2079,30,60.901731,34.136961,0.246298,4.350124,22.169844,7.215759,15,217.714286,1524,1.364173,628,2.142857,119.114399,259.501563,7,42.69399,5.949315,0.196101,19.453949,6.91621,0.001624,5,0.001018,52,52,1,0,LOW_RATE
351,74.066667,1111,30,60.860189,18.254955,0.246467,4.347156,25.85469,6.985185,15,157.454545,1732,0.641455,628,1.363636,74.095854,221.828912,11,62.318807,2.779257,0.395789,13.825602,4.22801,0.002047,1,0.000006,52,52,1,0,LOW_RATE
307,70.4375,1127,30,60.763749,18.547243,0.263315,4.050917,17.020087,5.173281,16,157.454545,1732,0.650693,628,1.454545,61.189224,221.828912,11,61.122169,2.833669,0.388189,14.082438,4.327845,0.003344,1,0,52,52,1,0,LOW_RATE
226,115.764706,1968,30,60.488479,32.535121,0.281045,3.78053,22.278742,5.870457,17,245.333333,1472,1.336957,628,2.833333,81.477192,270.600977,6,39.708284,7.41407,0.161854,22.275567,8.480622,0.000042,6,0.000212,52,52,1,0,LOW_RATE
247,67.615385,879,30,60.740356,14.471433,0.214026,5.061696,28.934933,8.164208,13,148.666667,1784,0.492713,628,1.083333,51.827433,214.375579,12,31.22357,5.194211,0.210024,28.933174,8.510253,0.001073,1,0.000164,52,52,1,0,LOW_RATE
307,129.352941,2199,30,60.527638,36.330511,0.280863,3.782977,19.710191,5.248295,17,217.714286,1524,1.442913,628,2.428571,114.718551,259.501563,7,41.552203,6.112793,0.190857,19.7192,6.924494,0.002167,5,0.000005,52,52,1,0,LOW_RATE
307,71.133333,1067,30,60.869486,17.529309,0.246429,4.34782,26.056312,7.034787,15,157.454545,1732,0.616051,628,1.363636,63.134636,221.828912,11,62.521314,2.770255,0.397075,13.82546,4.23643,0.000337,1,0.000008,52,52,1,0,LOW_RATE
307,70.6,1059,30,60.951747,17.3744,0.246096,4.353696,26.90451,7.201728,15,148.666667,1784,0.59361,628,1.25,63.260098,214.375579,12,32.920969,4.926399,0.221441,26.880095,7.998764,0.000003,1,0.000161,52,52,1,0,LOW_RATE
308,67.428571,944,31,0.004722,199900.185591,2964.621396,0.000363,0.002048,0.000593,14,1982.666667,11896,0.079354,7292,2.333333,66.844932,2853.469156,6,3011736.607956,0.00079,1519.033259,0.00132,0.000465,0.000002,1,0.000186,46,52,1,0,LOW_RATE
247,67.1875,1075,30,60.699732,17.710128,0.263593,4.046649,16.154789,4.912418,16,180.888889,1628,0.660319,628,1.777778,46.582211,239.003693,9,100.687095,2.021113,0.556624,8.1999,2.684506,0.000016,1,0.000001,52,52,1,0,LOW_RATE
60,60,240,2,7.174433,33.45212,0.557535,2.391478,4.097231,1.267524,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.061393,0,0,60,0,-1,0,LOW_RATE
395,175.882353,2990,30,60.697515,49.260666,0.280077,3.793595,16.148672,5.298451,17,284,1420,2.105634,628,3.4,161.860827,280.890014,5,97.836503,3.628503,0.344495,10.612482,4.272004,0.000014,6,0.00001,52,52,1,0,LOW_RATE
351,73.533333,1103,30,60.766984,18.151304,0.246845,4.340499,27.659651,7.373603,15,148.666667,1784,0.618274,628,1.25,74.223866,214.375579,12,32.373074,5.009775,0.217756,27.656057,8.179907,0.000665,1,0.000003,52,52,1,0,LOW_RATE
226,65.375,1046,30,60.938655,17.164803,0.262559,4.062577,17.506243,5.204104,16,157.454545,1732,0.603926,628,1.454545,41.633633,221.828912,11,62.561112,2.768493,0.397328,13.835549,4.240635,0.001508,1,0.000006,52,52,1,0,LOW_RATE
226,65.058824,1106,30,60.902383,18.160209,0.279135,3.806399,16.133729,4.915335,17,157.454545,1732,0.638568,628,1.545455,40.410352,221.828912,11,61.465101,2.817859,0.390367,14.079629,4.321946,0.003789,1,0.000671,52,52,1,0,LOW_RATE
351,73.1875,1171,30,60.60472,19.321928,0.264006,4.040315,17.667903,5.244338,16,157.454545,1732,0.676097,628,1.454545,71.823759,221.828912,11,62.908634,2.753199,0.399535,13.810672,4.231535,0.000527,1,0.000001,52,52,1,0,LOW_RATE
307,67.357143,943,31,0.005684,165914.202441,2463.201309,0.000437,0.002985,0.000845,14,1982.666667,11896,0.07927,7292,2.333333,66.587866,2853.469156,6,2475217.798591,0.000961,1248.428614,0.001655,0.000567,0.000002,1,0.000233,46,52,1,0,LOW_RATE
395,79,1027,30,60.91138,16.86056,0.213425,5.075948,28.165923,7.930402,13,148.666667,1784,0.575673,628,1.083333,91.246075,214.375579,12,31.662783,5.122159,0.212978,28.162637,8.27673,0.00123,1,0.000209,52,52,1,0,LOW_RATE
60,60,360,2,31.590081,11.395982,0.189933,6.318016,16.128242,5.488201,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.034015,0,0,60,0,-1,0,LOW_RATE
307,71.133333,1067,30,60.91695,17.51565,0.246237,4.351211,25.138918,6.800746,15,157.454545,1732,0.616051,628,1.363636,63.134636,221.828912,11,60.81409,2.848024,0.386233,13.824031,4.189391,0.000844,1,0.000188,52,52,1,0,LOW_RATE
395,139.75,2236,30,60.810713,36.769837,0.263112,4.054048,21.459979,5.969702,16,197,1576,1.418782,628,2,147.404842,248.851361,8,38.634384,5.827526,0.196114,21.45818,7.145542,0.000093,4,0.000234,52,52,1,0,LOW_RATE
307,129.352941,2199,30,60.518888,36.335764,0.280904,3.78243,19.710166,5.248661,17,217.714286,1524,1.442913,628,2.428571,114.718551,259.501563,7,41.55284,6.112699,0.19086,19.718557,6.924159,0.002099,5,0.000334,52,52,1,0,LOW_RATE
226,65.571429,918,30,60.487256,15.176751,0.231454,4.652866,28.171225,7.737027,14,148.666667,1784,0.514574,628,1.166667,44.58173,214.375579,12,31.569085,5.137362,0.212348,28.162631,8.303809,0.001594,1,0.000004,52,52,1,0,LOW_RATE
395,75.9375,1215,30,60.732264,20.005841,0.263451,4.048818,17.180758,5.201774,16,157.454545,1732,0.701501,628,1.454545,82.462468,221.828912,11,61.468657,2.817696,0.39039,14.08109,4.325058,0.001251,1,0.000001,52,52,1,0,LOW_RATE
307,71.357143,999,30,60.79716,16.431689,0.230274,4.676705,28.677808,7.851619,14,148.666667,1784,0.559978,628,1.166667,65.414729,214.375579,12,30.621282,5.296376,0.205973,28.674936,8.382497,0.00056,1,0.000005,52,52,1,0,LOW_RATE
395,77,1155,30,60.887111,18.969532,0.246358,4.349079,25.02343,6.819547,15,157.454545,1732,0.666859,628,1.363636,85.060763,221.828912,11,60.289746,2.872794,0.382903,14.079774,4.294281,0.000003,1,0.000233,52,52,1,0,LOW_RATE
307,70.6,1059,30,60.878608,17.395273,0.246392,4.348472,27.90183,7.424993,15,148.666667,1784,0.59361,628,1.25,63.260098,214.375579,12,31.757538,5.106876,0.213616,27.896975,8.207043,0.000636,1,0.000144,52,52,1,0,LOW_RATE
395,75.9375,1215,30,60.919191,19.944454,0.262643,4.061279,17.143305,5.195165,16,157.454545,1732,0.701501,628,1.454545,82.462468,221.828912,11,61.126465,2.83347,0.388217,14.083272,4.328322,0.00052,1,0.000003,52,52,1,0,LOW_RATE
307,70.6,1059,30,60.742115,17.434362,0.246946,4.338723,28.430944,7.570952,15,148.666667,1784,0.59361,628,1.25,63.260098,214.375579,12,32.069732,5.057162,0.215716,28.424981,8.390305,0.000526,1,0,52,52,1,0,LOW_RATE
226,65.375,1046,30,60.74044,17.220817,0.263416,4.049363,17.066772,5.174925,16,157.454545,1732,0.603926,628,1.454545,41.633633,221.828912,11,61.305002,2.825218,0.38935,14.064145,4.311791,0.002777,1,0.000001,52,52,1,0,LOW_RATE
351,74.6,1119,26,43.673522,25.621931,0.343458,3.119537,14.07925,3.97397,15,157.454545,1732,0.646074,628,1.363636,73.963775,221.828912,11,61.398573,2.820912,0.389945,14.073509,4.32041,0.003347,1,0.000001,52,52,1,0,LOW_RATE
307,70.4375,1127,30,60.610881,18.594021,0.263979,4.040725,17.538451,5.214625,16,157.454545,1732,0.650693,628,1.454545,61.189224,221.828912,11,62.470225,2.772521,0.396751,13.823541,4.222921,0.002302,1,0.000003,52,52,1,0,LOW_RATE
226,65.571429,918,30,60.433676,15.190206,0.231659,4.648744,28.425547,7.777107,14,148.666667,1784,0.514574,628,1.166667,44.58173,214.375579,12,31.605052,5.131516,0.21259,28.4174,8.348701,0.001012,1,0.000611,52,52,1,0,LOW_RATE
395,73.642857,1031,31,0.006237,165303.036086,2244.658104,0.00048,0.003058,0.000843,14,1982.666667,11896,0.086668,7292,2.333333,89.220119,2853.469156,6,2450660.136739,0.000971,1236.042436,0.001729,0.000594,0.000002,1,0.000221,46,52,1,0,LOW_RATE
308,134,2144,30,60.762436,35.284958,0.263321,4.050829,23.806758,6.401765,16,217.714286,1524,1.406824,628,2.285714,117.354165,259.501563,7,35.62912,7.129,0.163651,23.806452,8.347287,0.000004,5,0.000057,52,52,1,0,LOW_RATE
226,65.375,1046,30,60.912077,17.172292,0.262674,4.060805,17.663765,5.238712,16,157.454545,1732,0.603926,628,1.454545,41.633633,221.828912,11,62.532902,2.769742,0.397149,13.831912,4.238851,0.002219,1,0.000007,52,52,1,0,LOW_RATE
395,237.307692,3085,30,60.93782,50.625375,0.213332,5.078152,33.322447,10.226584,13,284,1420,2.172535,628,2.6,170.339202,280.890014,5,51.424391,6.903339,0.181072,21.001775,8.575349,0.001344,7,0.000212,52,52,1,0,LOW_RATE
395,75.9375,1215,30,60.833216,19.972641,0.263014,4.055548,15.369246,5.027873,16,157.454545,1732,0.701501,628,1.454545,82.462468,221.828912,11,56.524003,3.064185,0.358986,15.372102,4.709204,0.000834,1,0.000001,52,52,1,0,LOW_RATE
351,75.615385,983,30,60.947818,16.128551,0.213297,5.078985,28.159688,7.968996,13,148.666667,1784,0.551009,628,1.083333,79.52507,214.375579,12,31.761227,5.106283,0.213641,28.155739,8.318083,0.000934,1,0.000003,52,52,1,0,LOW_RATE
395,77,1155,30,60.911022,18.962085,0.246261,4.350787,25.023059,6.819657,15,157.454545,1732,0.666859,628,1.363636,85.060763,221.828912,11,60.286746,2.872937,0.382883,14.085114,4.295403,0.000298,1,0.000112,52,52,1,0,LOW_RATE
395,75.9375,1215,30,60.736714,20.004375,0.263432,4.049114,17.095409,5.187876,16,157.454545,1732,0.701501,628,1.454545,82.462468,221.828912,11,61.294333,2.82571,0.389283,14.09762,4.328739,0.000008,1,0.000001,52,52,1,0,LOW_RATE
226,66,858,30,60.967444,14.073085,0.213229,5.08062,27.39328,7.8134,13,148.666667,1784,0.480942,628,1.083333,46.236848,214.375579,12,32.44369,4.998871,0.218231,27.391938,8.151545,0.001687,1,0.000157,52,52,1,0,LOW_RATE
308,69.076923,898,31,0.005352,167787.107627,2428.989309,0.000446,0.002541,0.000765,13,2368.8,11844,0.075819,7292,2.6,69.093539,2979.286787,5,2742785.809187,0.00108,1157.879859,0.001599,0.000459,0.000002,1,0.000394,46,52,1,0,LOW_RATE
247,67.615385,879,30,60.904751,14.432372,0.213448,5.075396,27.645565,7.871489,13,148.666667,1784,0.492713,628,1.083333,51.827433,214.375579,12,32.287273,5.023088,0.217179,27.648098,8.216331,0.001279,1,0.000216,52,52,1,0,LOW_RATE
395,77,1155,30,60.725225,19.020103,0.247014,4.337516,23.821453,6.521996,15,157.454545,1732,0.666859,628,1.363636,85.060763,221.828912,11,58.137057,2.979167,0.369231,14.076899,4.245457,0.000009,1,0.000003,52,52,1,0,LOW_RATE
247,67.615385,879,30,60.757115,14.467441,0.213967,5.063093,29.190499,8.231039,13,148.666667,1784,0.492713,628,1.083333,51.827433,214.375579,12,31.214051,5.195795,0.20996,29.188066,8.580299,0.001128,1,0.000126,52,52,1,0,LOW_RATE
247,67.615385,879,30,60.567079,14.512835,0.214638,5.047257,29.191382,8.214681,13,148.666667,1784,0.492713,628,1.083333,51.827433,214.375579,12,30.228078,5.365271,0.203328,29.192009,8.505227,0.00176,1,0.00021,52,52,1,0,LOW_RATE
351,73.1875,1171,30,60.689789,19.294844,0.263636,4.045986,17.665881,5.244261,16,157.454545,1732,0.676097,628,1.454545,71.823759,221.828912,11,62.899896,2.753582,0.39948,13.810663,4.231357,0.000086,1,0.000002,52,52,1,0,LOW_RATE
395,77,1155,30,60.889427,18.96881,0.246348,4.349245,25.671911,6.983392,15,157.454545,1732,0.666859,628,1.363636,85.060763,221.828912,11,61.59164,2.81207,0.391171,14.079781,4.322973,0.000642,1,0.000608,52,52,1,0,LOW_RATE
307,67.785714,949,31,0.005696,166606.441589,2457.840023,0.000438,0.002224,0.000607,14,1982.666667,11896,0.079775,7292,2.333333,66.468229,2853.469156,6,3035741.079581,0.000784,1531.140423,0.001395,0.000427,0.000005,1,0.00019,46,52,1,0,LOW_RATE
307,70.4375,1127,30,60.755125,18.549875,0.263352,4.050342,17.747221,5.258372,16,157.454545,1732,0.650693,628,1.454545,61.189224,221.828912,11,62.680355,2.763226,0.398085,13.829799,4.235994,0.001783,1,0.000002,52,52,1,0,LOW_RATE
308,71.2,1068,30,60.932325,17.527642,0.246175,4.352309,24.728717,6.692317,15,157.454545,1732,0.616628,628,1.363636,63.383699,221.828912,11,59.728152,2.899805,0.379336,13.806437,4.164741,0.000925,1,0.000194,52,52,1,0,LOW_RATE
351,74.066667,1111,30,60.901295,18.242634,0.2463,4.350092,25.853961,6.985838,15,157.454545,1732,0.641455,628,1.363636,74.095854,221.828912,11,62.324602,2.778999,0.395826,13.824058,4.227693,0.001263,1,0.000003,52,52,1,0,LOW_RATE
395,76.4375,1223,30,60.639329,20.168429,0.263855,4.042622,16.131258,5.072209,16,168,1680,0.727976,628,1.6,82.339973,230.012174,10,113.64014,1.642612,0.676429,7.417305,2.355923,0.000137,1,0.000001,52,52,1,0,LOW_RATE
395,75.9375,1215,30,60.781492,19.989638,0.263238,4.052099,17.095364,5.18724,16,157.454545,1732,0.701501,628,1.454545,82.462468,221.828912,11,61.301407,2.825384,0.389328,14.092187,4.327722,0.004164,1,0.000006,52,52,1,0,LOW_RATE
395,75.9375,1215,30,60.686548,20.020911,0.26365,4.04577,17.097668,5.18627,16,157.454545,1732,0.701501,628,1.454545,82.462468,221.828912,11,61.31742,2.824646,0.389429,14.085077,4.323791,0.000082,1,0.000005,52,52,1,0,LOW_RATE
307,69.823529,1187,30,60.467017,19.630537,0.281145,3.779189,16.130678,4.868222,17,157.454545,1732,0.685335,628,1.545455,59.413046,221.828912,11,63.057735,2.746689,0.400482,13.829336,4.23384,0.002638,1,0.000001,52,52,1,0,LOW_RATE
226,65.375,1046,30,60.833943,17.194348,0.263011,4.055596,16.015907,5.083279,16,157.454545,1732,0.603926,628,1.454545,41.633633,221.828912,11,58.943413,2.938411,0.374352,14.590612,4.482366,0.005066,1,0.000001,52,52,1,0,LOW_RATE
307,69.823529,1187,30,60.420325,19.645707,0.281362,3.77627,16.126925,4.924845,17,157.454545,1732,0.685335,628,1.545455,59.413046,221.828912,11,61.539599,2.814448,0.39084,14.079713,4.321111,0.000599,1,0.000002,52,52,1,0,LOW_RATE
60,60,240,18,10.275712,33.148159,0.552469,2.413407,4.193885,1.321521,4,60,180,1.333333,60,1.333333,0,0,3,59.298517,1.517745,0.988309,2.021031,0.503287,1.031184,0,1.014458,60,60,0,0,LOW_RATE
307,70.4375,1127,30,60.454206,18.64221,0.264663,4.03028,17.433257,5.203392,16,157.454545,1732,0.650693,628,1.454545,61.189224,221.828912,11,62.779224,2.758875,0.398713,13.829534,4.234112,0.001693,1,0.000312,52,52,1,0,LOW_RATE
226,66,858,30,60.864095,14.096981,0.213591,5.072008,28.673901,8.065603,13,148.666667,1784,0.480942,628,1.083333,46.236848,214.375579,12,30.242562,5.362701,0.203425,28.675597,8.360264,0.000989,1,0.000005,52,52,1,0,LOW_RATE
395,73.642857,1031,31,0.006072,169794.543113,2305.6485,0.000467,0.002928,0.000821,14,1982.666667,11896,0.086668,7292,2.333333,89.220119,2853.469156,6,2480755.749217,0.000959,1251.221797,0.001641,0.000574,0.000004,1,0.000234,46,52,1,0,LOW_RATE
307,71.357143,999,30,60.7698,16.439087,0.230378,4.6746,27.737821,7.621712,14,148.666667,1784,0.559978,628,1.166667,65.414729,214.375579,12,31.733776,5.1107,0.213456,27.653722,8.166969,0.001963,1,0.00014,52,52,1,0,LOW_RATE
307,71.133333,1067,30,60.994944,17.493253,0.245922,4.356782,26.485604,7.108407,15,157.454545,1732,0.616051,628,1.363636,63.134636,221.828912,11,63.414942,2.731218,0.402751,13.563114,4.16982,0.000624,1,0.000004,52,52,1,0,LOW_RATE
307,70.4375,1127,30,60.708646,18.564077,0.263554,4.047243,16.96495,5.163651,16,157.454545,1732,0.650693,628,1.454545,61.189224,221.828912,11,61.217973,2.829234,0.388798,14.073155,4.3231,0.001206,1,0,52,52,1,0,LOW_RATE
351,74.066667,1111,30,60.694831,18.304689,0.247138,4.335345,26.020982,7.029205,15,157.454545,1732,0.641455,628,1.363636,74.095854,221.828912,11,62.862571,2.755217,0.399243,13.820284,4.234253,0.001209,1,0.000001,52,52,1,0,LOW_RATE
60,60,360,2,31.536704,11.41527,0.190255,6.307341,16.125778,5.49398,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.009538,0,0,60,0,-1,0,LOW_RATE
