% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,5,2,1,9,7,22-24,3,18,6,12,19,11,16,20,4,10,26,8,27-28,21,29,25,13,17,31,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute duration numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
349,90.933333,1364,31,61.078313,22.331985,0.245586,4.362737,10.047805,4.371154,15,101.1,1011,1.349159,535,1.5,72.483071,144.652999,10,18.734972,5.995917,0.185311,10.047806,4.579349,0.000006,7,0.000004,46,52,1,0,LOW_RATE
60,60,360,2,31.412229,11.460505,0.191008,6.282446,16.126255,5.5039,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.011394,0,0,60,0,-1,0,LOW_RATE
110,71.888889,647,29,51.131199,12.653722,0.176018,6.3914,10.051369,4.692904,9,112.375,899,0.719689,535,1.125,21.273063,159.737235,8,17.582968,7.304146,0.156467,10.051367,4.301855,0.000003,6,0.000001,46,52,1,0,LOW_RATE
60,60,300,2,30.206366,9.931681,0.165528,7.551592,16.126891,5.45269,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82263,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.381812,11.471613,0.191194,6.276362,16.125556,5.505965,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.013447,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.552318,11.409621,0.19016,6.310464,16.129067,5.49206,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.022366,0,0,60,0,-1,0,LOW_RATE
393,95.923077,1247,31,61.374176,20.317992,0.211815,5.114515,10.061785,4.793,13,101.1,1011,1.233432,535,1.3,88.01264,144.652999,10,16.748863,6.706923,0.165666,10.061787,4.517994,0.000006,7,0.000001,46,52,1,0,LOW_RATE
60,60,360,2,31.570905,11.402904,0.190048,6.314181,16.140988,5.49509,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.030993,0,0,60,0,-1,0,LOW_RATE
306,80.066667,1201,31,61.245834,19.609497,0.244915,4.374702,10.040624,4.364506,15,101.1,1011,1.187933,535,1.5,61.736501,144.652999,10,18.66065,6.019797,0.184576,10.040624,4.559746,0.000008,7,0.000004,46,52,1,0,LOW_RATE
245,105.142857,1472,31,59.157269,24.882826,0.236657,4.550559,10.05569,4.493705,14,101.1,1011,1.455984,535,1.4,74.424321,144.652999,10,17.091708,6.572388,0.169057,10.055699,4.056427,0.000008,9,0.000001,46,52,1,0,LOW_RATE
60,60,360,2,31.568127,11.403907,0.190065,6.313625,16.13612,5.492758,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.034057,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.59352,11.394742,0.189912,6.318704,16.12601,5.489819,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.022213,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.561674,11.406239,0.190104,6.312335,16.132045,5.492241,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.030348,0,0,60,0,-1,0,LOW_RATE
349,90.5,1267,31,60.608451,20.904675,0.230991,4.662189,10.052666,4.565394,14,101.1,1011,1.253215,535,1.4,74.063438,144.652999,10,17.563714,6.395762,0.173726,10.052666,4.475222,0.000007,7,0.000001,46,52,1,0,LOW_RATE
224,80.066667,1201,31,60.086328,19.987908,0.249641,4.291881,10.058478,4.423631,15,96.636364,1063,1.129821,535,1.363636,43.871732,138.641639,11,19.674407,5.402958,0.203592,10.058473,4.686524,0.000017,7,0.00014,46,52,1,0,LOW_RATE
247,130.045455,2861,31,27.800671,102.911185,0.791348,1.323841,13.312671,3.069126,22,1982.666667,11896,0.240501,2948,3.666667,97.391654,1362.363959,6,444.10756,5.357261,0.223995,26.78504,10.71389,0.000002,9,0.000236,46,52,1,0,LOW_RATE
60,60,360,2,31.549402,11.410676,0.190178,6.30988,16.12987,5.49351,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.020282,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.528089,11.41839,0.190306,6.305618,16.131035,5.494506,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.028899,0,0,60,0,-1,0,LOW_RATE
349,88.8,1332,31,61.035784,21.823264,0.245757,4.359699,10.037525,4.3651,15,101.1,1011,1.317507,535,1.5,72.143561,144.652999,10,18.731814,5.996928,0.18528,10.037526,4.568728,0.000002,7,0.000001,46,52,1,0,LOW_RATE
60,60,240,2,28.545061,8.407759,0.140129,9.51502,16.129489,4.949247,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4.225574,0,0,60,0,-1,0,LOW_RATE
393,109.363636,1203,31,61.221216,19.650051,0.179676,6.122122,10.056623,4.794731,11,101.1,1011,1.189911,535,1.1,92.695271,144.652999,10,16.514735,6.802007,0.16335,10.056629,4.573996,0.001444,7,0.000002,46,52,1,0,LOW_RATE
60,60,360,2,31.382404,11.471396,0.19119,6.276481,16.11679,5.503088,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.014663,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.396684,11.466179,0.191103,6.279337,16.12756,5.503803,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02875,0,0,60,0,-1,0,LOW_RATE
224,77,1001,31,59.916704,16.706526,0.216968,4.993059,16.127572,5.174173,13,122.142857,855,1.17076,535,1.857143,46.080198,168.570823,7,29.050787,4.905203,0.237843,10.051942,4.613828,0.000006,4,0,46,52,1,0,LOW_RATE
349,88.642857,1241,31,60.513602,20.507786,0.231353,4.654892,10.067097,4.566672,14,101.1,1011,1.227498,535,1.4,74.650239,144.652999,10,17.58788,6.386974,0.173965,10.067091,4.479208,0.000006,7,0.000002,46,52,1,0,LOW_RATE
60,60,360,2,31.621597,11.384624,0.189744,6.324319,16.143976,5.494354,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.013822,0,0,60,0,-1,0,LOW_RATE
393,91,1365,31,61.093107,22.342946,0.245527,4.363793,10.041774,4.368343,15,101.1,1011,1.350148,535,1.5,82.987549,144.652999,10,18.73788,5.994986,0.18534,10.041769,4.575211,0.000014,7,0.000001,46,52,1,0,LOW_RATE
245,82.307692,1070,31,57.905236,18.478467,0.224505,4.825436,10.052555,4.359339,13,106.555556,959,1.115746,535,1.444444,50.847259,151.498523,9,21.011936,5.705091,0.197192,10.052564,4.518742,0.000113,6,0.000006,46,52,1,0,LOW_RATE
245,90.416667,1085,31,61.224028,17.7218,0.196001,5.565821,10.092322,4.900601,12,101.1,1011,1.073195,535,1.2,51.798421,144.652999,10,16.514029,6.802297,0.163344,10.092312,4.576456,0.000023,7,0.000002,46,52,1,0,LOW_RATE
60,60,360,2,31.506381,11.426257,0.190438,6.301276,16.134059,5.500386,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.002757,0,0,60,0,-1,0,LOW_RATE
349,100.5,1206,31,60.938047,19.790591,0.196921,5.539822,10.048309,4.92007,12,101.1,1011,1.192878,535,1.2,78.852711,144.652999,10,16.591761,6.770428,0.164112,10.048309,4.610799,0.000011,7,0.000005,46,52,1,0,LOW_RATE
60,60,360,2,31.462546,11.442176,0.190703,6.292509,16.132418,5.500606,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.026479,0,0,60,0,-1,0,LOW_RATE
305,83.8,1257,31,60.750638,20.691141,0.246911,4.339331,10.0331,4.323057,15,101.1,1011,1.243323,535,1.5,61.448298,144.652999,10,18.858498,5.956643,0.186533,10.033097,4.521932,0.000005,7,0.000002,46,52,1,0,LOW_RATE
393,230.45,4609,31,61.491561,74.953375,0.325248,3.236398,14.781543,4.397762,20,137.166667,823,5.600243,535,3.333333,164.844616,177.970425,6,17.81761,9.238052,0.129898,31.397225,12.471328,0.000004,11,0,46,52,1,0,LOW_RATE
393,93.733333,1406,31,61.00534,23.047163,0.24588,4.357524,10.049592,4.366786,15,101.1,1011,1.390702,535,1.5,82.63693,144.652999,10,18.751177,5.990735,0.185472,10.049595,4.572896,0.000005,7,0.000001,46,52,1,0,LOW_RATE
306,94.666667,1136,31,61.168223,18.571735,0.19618,5.560748,10.054722,4.894287,12,101.1,1011,1.12364,535,1.2,67.279682,144.652999,10,16.528629,6.796289,0.163488,10.054721,4.569593,0.000022,7,0.000005,46,52,1,0,LOW_RATE
60,60,360,2,31.537937,11.414824,0.190247,6.307587,16.132576,5.49467,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.033225,0,0,60,0,-1,0,LOW_RATE
306,84.733333,1271,31,61.205102,20.766243,0.245078,4.371793,10.079796,4.382503,15,101.1,1011,1.257171,535,1.5,61.901499,144.652999,10,18.700039,6.007118,0.184966,10.079816,4.592082,0.000204,7,0.000002,46,52,1,0,LOW_RATE
60,60,360,2,31.575035,11.401413,0.190024,6.315007,16.132242,5.493353,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.011496,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.544237,11.412544,0.190209,6.308847,16.128305,5.495034,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.007273,0,0,60,0,-1,0,LOW_RATE
226,62.923077,818,31,1.011708,808.53348,12.849554,0.084309,1.004071,0.27732,13,2368.8,11844,0.069065,4396,2.6,47.345638,1961.808798,5,2533136.330427,0.001169,1069.375351,0.003637,0.001441,0.000011,1,0.000004,46,52,1,0,LOW_RATE
60,60,360,2,31.512848,11.423912,0.190399,6.30257,16.128653,5.495934,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.015547,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.425615,11.455623,0.190927,6.285123,16.118711,5.499587,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.023846,0,0,60,0,-1,0,LOW_RATE
245,117.111111,2108,31,59.973129,35.149075,0.300134,3.527831,10.054184,4.125949,18,106.555556,959,2.198123,535,2,81.14109,151.498523,9,21.074882,5.688051,0.197783,10.054186,4.398056,0.000006,10,0.000016,46,52,1,0,LOW_RATE
349,90.266667,1354,31,60.929723,22.222323,0.246185,4.352123,10.064904,4.37806,15,101.1,1011,1.339268,535,1.5,71.972649,144.652999,10,18.780352,5.981429,0.18576,10.064904,4.596309,0.000005,7,0.000004,46,52,1,0,LOW_RATE
349,90.5,1086,31,61.216187,17.740406,0.196027,5.565108,10.057689,4.897275,12,101.1,1011,1.074184,535,1.2,79.641384,144.652999,10,16.516131,6.801431,0.163364,10.057683,4.572343,0.000006,7,0.000192,46,52,1,0,LOW_RATE
60,60,360,2,31.611893,11.388119,0.189802,6.322379,16.136955,5.49257,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.011081,0,0,60,0,-1,0,LOW_RATE
224,80.733333,1211,31,60.956891,19.866499,0.246076,4.354064,10.078966,4.375021,15,101.1,1011,1.197824,535,1.5,43.456441,144.652999,10,18.788108,5.978959,0.185837,10.078961,4.591229,0.000003,7,0.000312,46,52,1,0,LOW_RATE
306,90.142857,1262,31,61.319956,20.580576,0.228311,4.71692,10.080027,4.565314,14,101.1,1011,1.248269,535,1.4,63.599031,144.652999,10,17.349413,6.474763,0.171606,10.080052,4.444233,0.001677,7,0.0012,46,52,1,0,LOW_RATE
224,80.666667,1210,31,60.900912,19.86834,0.246302,4.350065,10.036004,4.365523,15,101.1,1011,1.196835,535,1.5,42.972343,144.652999,10,18.775227,5.983061,0.185709,10.036008,4.573247,0.000025,7,0,46,52,1,0,LOW_RATE
60,60,360,2,31.492943,11.431132,0.190519,6.298589,16.131869,5.49888,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.021969,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.477371,11.436787,0.190613,6.295474,16.131647,5.50113,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.007992,0,0,60,0,-1,0,LOW_RATE
395,73.642857,1031,31,0.008571,120290.617931,1633.432251,0.000659,0.003103,0.00103,14,1500,12000,0.085917,2948,1.75,89.220119,1446.004149,8,1658209.995717,0.001034,1105.47333,0.004771,0.001601,0.000001,1,0.000015,46,52,1,0,LOW_RATE
306,84.571429,1184,31,61.112059,19.374245,0.229087,4.700928,10.060531,4.558392,14,101.1,1011,1.171118,535,1.4,63.579775,144.652999,10,17.405375,6.453945,0.17216,10.060531,4.440212,0.000005,7,0.00007,46,52,1,0,LOW_RATE
60,60,360,2,31.507141,11.425981,0.190433,6.301428,16.128305,5.496844,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01017,0,0,60,0,-1,0,LOW_RATE
245,108.5,1519,31,59.153533,25.678939,0.236672,4.550272,10.056291,4.502934,14,101.1,1011,1.502473,535,1.4,73.759019,144.652999,10,17.092515,6.572078,0.169065,10.056292,4.064136,0.000007,9,0.000001,46,52,1,0,LOW_RATE
349,86.6,1299,31,60.896526,21.331266,0.246319,4.349752,10.873667,4.209358,15,106.555556,959,1.354536,535,1.666667,72.366475,151.498523,9,21.040025,5.697474,0.197456,10.873663,4.530377,0.000017,6,0.000003,46,52,1,0,LOW_RATE
245,79.4,1191,31,61.051188,19.50822,0.245695,4.360799,10.067743,4.21013,15,106.555556,959,1.241919,535,1.666667,48.269797,151.498523,9,21.006772,5.706493,0.197144,10.067742,4.532363,0.000003,6,0.000008,46,52,1,0,LOW_RATE
60,60,240,2,7.171652,33.465094,0.557752,2.390551,4.128883,1.293846,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.026708,0,0,60,0,-1,0,LOW_RATE
224,83.083333,997,31,61.128348,16.309945,0.196308,5.557123,10.04848,4.895747,12,101.1,1011,0.986152,535,1.2,46.619843,144.652999,10,16.539342,6.791886,0.163594,10.04848,4.572661,0.000004,7,0.000001,46,52,1,0,LOW_RATE
60,60,360,2,31.595652,11.393973,0.1899,6.31913,16.137731,5.493287,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.021947,0,0,60,0,-1,0,LOW_RATE
224,78.142857,1094,31,59.964329,18.24418,0.233472,4.612641,10.074615,4.430184,14,101.1,1011,1.082097,535,1.4,43.473896,144.652999,10,18.752049,5.990457,0.18548,10.074622,4.575822,0.000007,7,0,46,52,1,0,LOW_RATE
60,60,240,2,7.187171,33.392833,0.556547,2.395724,4.16037,1.313526,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.010864,0,0,60,0,-1,0,LOW_RATE
395,79,1027,27,0.021956,46775.947268,592.100598,0.00183,0.010045,0.003001,13,1706.857143,11948,0.085956,2948,1.857143,91.246075,1430.84345,7,732697.002632,0.002718,429.266741,0.011694,0.004137,0.000004,1,0.000219,52,52,1,0,LOW_RATE
306,91.384615,1188,31,60.78739,19.543527,0.21386,5.065616,10.052573,4.752621,13,101.1,1011,1.175074,535,1.3,66.177545,144.652999,10,16.918248,6.639773,0.167342,10.052564,4.48624,0.000007,7,0.000075,46,52,1,0,LOW_RATE
60,60,360,2,31.595911,11.393879,0.189898,6.319182,16.129216,5.491154,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.003075,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.530994,11.417337,0.190289,6.306199,16.127917,5.496024,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00194,0,0,60,0,-1,0,LOW_RATE
245,112.6875,1803,31,60.032349,30.033807,0.266523,4.002157,10.05404,4.499108,16,101.1,1011,1.783383,535,1.6,77.808032,144.652999,10,17.427163,6.445876,0.172375,10.054041,4.299043,0.000017,10,0.000004,46,52,1,0,LOW_RATE
393,92.733333,1391,31,60.999361,22.803518,0.245904,4.357097,10.04986,4.365526,15,101.1,1011,1.375865,535,1.5,82.815833,144.652999,10,18.750628,5.99091,0.185466,10.049863,4.572728,0.000009,7,0.000001,46,52,1,0,LOW_RATE
60,60,300,2,30.207299,9.931374,0.165523,7.551825,16.128365,5.459864,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1.758962,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.533254,11.416519,0.190275,6.306651,16.13374,5.494858,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.031876,0,0,60,0,-1,0,LOW_RATE
393,91.866667,1378,31,61.120197,22.545739,0.245418,4.365728,10.053879,4.374556,15,101.1,1011,1.363007,535,1.5,83.043657,144.652999,10,18.723161,5.999699,0.185194,10.053878,4.581613,0.000004,7,0.000003,46,52,1,0,LOW_RATE
60,60,360,2,31.584806,11.397885,0.189965,6.316961,16.132861,5.491847,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.020848,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.546524,11.411717,0.190195,6.309305,16.126129,5.492656,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.017416,0,0,60,0,-1,0,LOW_RATE
393,196.277778,3533,31,61.365894,57.572697,0.293323,3.609758,10.061815,4.277442,18,101.1,1011,3.49456,535,1.8,157.804663,144.652999,10,16.475321,6.818279,0.162961,10.061813,3.987802,0.00008,13,0.000432,46,52,1,0,LOW_RATE
349,91.866667,1378,31,61.066678,22.565498,0.245633,4.361906,10.047907,4.372142,15,101.1,1011,1.363007,535,1.5,72.37759,144.652999,10,18.734594,5.996038,0.185308,10.047904,4.579812,0.000003,7,0.000001,46,52,1,0,LOW_RATE
349,99.583333,1195,31,61.173424,19.534627,0.196164,5.56122,10.06737,4.892943,12,101.1,1011,1.181998,535,1.2,78.655852,144.652999,10,16.530812,6.795391,0.16351,10.067368,4.569902,0.000147,7,0.000291,46,52,1,0,LOW_RATE
60,60,360,2,31.547816,11.41125,0.190187,6.309563,16.13398,5.495943,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.013236,0,0,60,0,-1,0,LOW_RATE
224,76.461538,994,31,60.041961,16.555089,0.216515,5.003497,16.136846,5.172617,13,122.142857,855,1.162573,535,1.857143,45.562494,168.570823,7,29.061655,4.903368,0.237932,10.057478,4.611303,0.000002,4,0.000001,46,52,1,0,LOW_RATE
224,81.428571,1140,31,60.046661,18.985236,0.233152,4.618974,10.044871,4.403898,14,101.1,1011,1.127596,535,1.4,43.988171,144.652999,10,18.735489,5.995751,0.185316,10.044871,4.537899,0.000004,7,0,46,52,1,0,LOW_RATE
60,60,360,2,31.517892,11.422084,0.190368,6.303578,16.133178,5.497468,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.016192,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.455802,11.444629,0.190744,6.29116,16.132022,5.501641,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01978,0,0,60,0,-1,0,LOW_RATE
349,88.8,1332,31,61.113884,21.795375,0.245443,4.365277,10.050118,4.369116,15,101.1,1011,1.317507,535,1.5,72.248829,144.652999,10,18.770119,5.98469,0.185659,10.050117,4.579106,0.000015,7,0.000004,46,52,1,0,LOW_RATE
306,91.5,1098,31,61.060244,17.982241,0.196527,5.550931,10.025486,4.890399,12,101.1,1011,1.086053,535,1.2,67.378904,144.652999,10,16.557871,6.784286,0.163777,10.025484,4.567766,0.000004,7,0.000005,46,52,1,0,LOW_RATE
247,64.384615,837,31,0.006973,120042.142178,1864.453821,0.000581,0.002971,0.000942,13,2368.8,11844,0.070669,7292,2.6,52.876545,2979.286787,5,2583324.834945,0.001146,1090.562663,0.001384,0.000175,0.000002,1,0.000896,46,52,1,0,LOW_RATE
349,93.916667,1127,31,61.222587,18.408239,0.196006,5.56569,10.069045,4.900467,12,101.1,1011,1.114738,535,1.2,79.255345,144.652999,10,16.514312,6.802181,0.163346,10.069046,4.576254,0.000427,7,0.000014,46,52,1,0,LOW_RATE
60,60,300,2,30.496552,9.837178,0.163953,7.624138,16.128278,5.387137,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2.017008,0,0,60,0,-1,0,LOW_RATE
60,60,60,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,-1,0,LOW_RATE
100,76.666667,690,29,51.148554,13.490117,0.175958,6.393569,10.063107,4.697931,9,112.375,899,0.767519,535,1.125,20.997354,159.737235,8,17.576802,7.306709,0.156412,10.063114,4.307317,0.00002,6,0.000206,46,52,1,0,LOW_RATE
60,60,360,2,31.625687,11.383152,0.189719,6.325137,16.14537,5.49416,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01694,0,0,60,0,-1,0,LOW_RATE
224,111.944444,2015,31,59.832494,33.677352,0.30084,3.519558,10.048755,4.12003,18,106.555556,959,2.101147,535,2,71.724374,151.498523,9,21.042048,5.696927,0.197475,10.048752,4.385548,0.000005,10,0.000082,46,52,1,0,LOW_RATE
349,92.666667,1112,31,61.197122,18.170789,0.196088,5.563375,10.067748,4.894636,12,101.1,1011,1.099901,535,1.2,79.066779,144.652999,10,16.524662,6.79792,0.163449,10.067753,4.571539,0.000051,7,0.000002,46,52,1,0,LOW_RATE
395,254.083333,3049,27,9.813028,310.709393,1.222864,0.892093,3.456054,1.004187,12,60,60,50.816667,60,12,166.75404,0,1,0,0,0,0,0,0.00082,7,0,52,60,0,0,LOW_RATE
393,88.933333,1334,31,61.309151,21.758579,0.244662,4.379225,10.060038,4.367465,15,101.1,1011,1.319486,535,1.5,82.818248,144.652999,10,18.638723,6.026879,0.184359,10.060037,4.561425,0.000691,7,0.000661,46,52,1,0,LOW_RATE
60,60,360,2,31.421416,11.457154,0.190953,6.284283,16.118268,5.500248,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.019377,0,0,60,0,-1,0,LOW_RATE
224,78.285714,1096,31,60.128235,18.227709,0.232836,4.625249,10.10253,4.624261,14,96.636364,1063,1.031044,535,1.272727,43.987707,138.641639,11,18.295259,5.810248,0.189321,10.10257,4.630772,0.000002,7,0.000001,46,52,1,0,LOW_RATE
60,60,360,2,31.497064,11.429637,0.190494,6.299413,16.129724,5.497016,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.027854,0,0,60,0,-1,0,LOW_RATE
226,66,858,30,61.073926,14.048548,0.212857,5.089494,27.649291,7.876725,13,148.666667,1784,0.480942,628,1.083333,46.236848,214.375579,12,32.361045,5.011637,0.217675,27.648576,8.218379,0.001061,1,0.000063,52,52,1,0,LOW_RATE
349,88.8,1332,31,61.104929,21.798569,0.245479,4.364638,10.050422,4.368024,15,101.1,1011,1.317507,535,1.5,72.093643,144.652999,10,18.769013,5.985042,0.185648,10.050426,4.578944,0.000006,7,0.000017,46,52,1,0,LOW_RATE
60,60,360,2,31.48962,11.432339,0.190539,6.297924,16.122882,5.495306,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.025761,0,0,60,0,-1,0,LOW_RATE
349,86.666667,1300,31,61.057255,21.291491,0.245671,4.361232,10.048623,4.369234,15,101.1,1011,1.285856,535,1.5,72.252951,144.652999,10,18.768168,5.985312,0.18564,10.04862,4.579008,0.000009,7,0.000018,46,52,1,0,LOW_RATE
224,81.333333,1220,31,61.024041,19.992121,0.245805,4.35886,10.048854,4.371228,15,101.1,1011,1.206726,535,1.5,43.661832,144.652999,10,18.765203,5.986257,0.18561,10.048854,4.582427,0.000307,7,0.000651,46,52,1,0,LOW_RATE
305,85.571429,1198,31,60.00282,19.965728,0.233322,4.615602,10.032073,4.247626,14,106.555556,959,1.249218,535,1.555556,63.498835,151.498523,9,21.017548,5.703567,0.197245,10.03208,4.509834,0.000008,6,0.000259,46,52,1,0,LOW_RATE
60,60,180,2,3.034244,59.322858,0.988714,1.517122,2.016314,0.499192,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.017929,0,0,60,0,-1,0,LOW_RATE
226,61.846154,804,31,10.890831,73.823565,1.193665,0.907569,5.867383,2.034022,13,1982.666667,11896,0.067586,5844,2.166667,47.558622,2727.549001,6,1094.060057,2.174652,0.551812,5.807933,2.66944,0.000005,1,0.000006,46,52,1,0,LOW_RATE
245,85,1020,31,61.160576,16.67741,0.196205,5.560052,10.049474,4.893931,12,101.1,1011,1.008902,535,1.2,52.965398,144.652999,10,16.530974,6.795325,0.163511,10.049474,4.570058,0.000003,7,0.000001,46,52,1,0,LOW_RATE
349,93.857143,1314,31,60.712955,21.642827,0.230593,4.670227,10.072921,4.572299,14,101.1,1011,1.299703,535,1.4,74.408964,144.652999,10,17.530655,6.407823,0.173399,10.072915,4.48047,0.000006,7,0.000002,46,52,1,0,LOW_RATE
349,93.166667,1118,31,61.120291,18.291798,0.196334,5.55639,10.072266,4.888109,12,101.1,1011,1.105836,535,1.2,79.273612,144.652999,10,16.545941,6.789178,0.163659,10.072265,4.565777,0.000007,7,0.000004,46,52,1,0,LOW_RATE
349,160.25,2564,31,60.804896,42.167657,0.263137,4.05366,10.049171,4.6648,16,101.1,1011,2.536103,535,1.6,128.805813,144.652999,10,16.627613,6.755831,0.164467,10.049174,4.267303,0.000011,11,0.000006,46,52,1,0,LOW_RATE
224,80.6,1209,31,60.72919,19.908054,0.246998,4.337799,10.03478,4.204143,15,106.555556,959,1.260688,535,1.666667,44.013331,151.498523,9,21.121307,5.675549,0.198219,10.034782,4.529149,0.000383,6,0,46,52,1,0,LOW_RATE
60,60,360,2,31.518619,11.42182,0.190364,6.303724,16.128973,5.494922,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.021299,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.384825,11.470511,0.191175,6.276965,16.125397,5.50527,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01602,0,0,60,0,-1,0,LOW_RATE
60,60,360,2,31.553911,11.409045,0.190151,6.310782,16.126336,5.491038,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.026763,0,0,60,0,-1,0,LOW_RATE
245,90,1170,31,57.99336,20.174724,0.224164,4.83278,10.029715,4.53695,13,101.1,1011,1.15727,535,1.3,51.400389,144.652999,10,18.750082,5.991085,0.185461,10.029715,4.566824,0.00001,7,0,46,52,1,0,LOW_RATE
60,60,360,2,31.396223,11.466348,0.191106,6.279245,16.129339,5.504657,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.026528,0,0,60,0,-1,0,LOW_RATE
