% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5,16,6,12,20,18,2,10-11,26,1,27,7-8,22,28,9,23-24,19,4,21,3,25,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute mean_b_time numeric
@attribute duration numeric
@attribute max_b_time numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute min_b_time numeric
@attribute isAttack {normal,slowRead}

@data
65.058824,226,1106,40.410352,1732,0.638568,221.828912,157.454545,30,61.203381,1.545455,2.829909,60.750867,14.074751,0.279831,0.388705,3.796929,4.322755,18.205502,16.129506,4.924421,628,11,0.002452,17,0,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,62.138045,1.454545,2.787342,60.848364,13.830446,0.262949,0.394641,4.056558,4.219391,19.967669,17.485824,5.199827,628,11,0.000551,16,0.000005,slowRead
73.533333,351,1103,74.223866,1784,0.618274,214.375579,148.666667,30,31.551641,1.25,5.140202,60.598626,28.664693,0.24753,0.212231,4.328473,8.414689,18.201733,28.672261,7.6269,628,12,0.00001,15,0.000003,slowRead
75.769231,395,985,92.24562,11844,0.083164,2979.286787,2368.8,31,2471755.228182,2.6,0.001198,0.007231,0.001775,1797.93425,1043.463031,0.000603,0.000524,136228.095097,0.002953,0.000966,7292,5,0.000002,13,0.000456,slowRead
133.6875,307,2139,116.890824,1524,1.403543,259.501563,217.714286,30,37.133736,2.285714,6.840141,60.809047,22.53588,0.263119,0.170562,4.053936,7.992287,35.175687,22.535829,6.308855,628,7,0.001782,16,0.000005,slowRead
79,395,1027,91.246075,11844,0.086711,2979.286787,2368.8,27,1154508.275256,2.6,0.002565,0.012307,0.007309,1056.315543,487.381069,0.001026,0.00277,83448.927875,0.007941,0.002207,7292,5,0.000004,13,0.000389,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.065189,0,0.566156,0,2.355063,0,33.969369,4.034121,1.255648,0,0,1.014985,4,0,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.509663,0,0.190418,0,6.301933,0,11.425067,16.127306,5.49621,0,0,1.013202,6,0,slowRead
70.5,308,1128,61.430855,1732,0.65127,221.828912,157.454545,30,62.852082,1.454545,2.755676,60.715452,13.82079,0.263524,0.399176,4.047697,4.23356,18.578467,17.740953,5.257549,628,11,0.000025,16,0.000006,slowRead
86.625,226,1386,67.036254,1628,0.851351,239.003693,180.888889,30,39.297252,1.777778,5.178479,60.809763,19.967942,0.263116,0.217245,4.053984,6.353154,22.792393,19.969085,5.552906,628,9,0.000003,16,0.000017,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.20397,0,0.555249,0,2.401323,0,33.314965,4.160023,1.306996,0,0,1.029442,4,0,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,62.14953,1.454545,2.786827,60.755879,13.825934,0.263349,0.394714,4.050392,4.216013,19.998065,17.487567,5.198813,628,11,0.002703,16,0.000005,slowRead
70.666667,308,1060,63.509229,1784,0.59417,214.375579,148.666667,30,32.283117,1.25,5.023735,60.963904,28.174423,0.246047,0.217151,4.354565,8.329577,17.387338,28.172064,7.503745,628,12,0.000559,15,0.000272,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,62.485421,1.454545,2.771847,60.676836,13.82371,0.263692,0.396847,4.045122,4.223023,18.573809,17.543868,5.215595,628,11,0.001696,16,0.000251,slowRead
75.615385,351,983,79.52507,1784,0.551009,214.375579,148.666667,30,30.665746,1.083333,5.288696,60.80285,28.421211,0.213806,0.206272,5.066904,8.283942,16.167005,28.417992,7.968445,628,12,0.000731,13,0,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,59.112859,1.454545,2.929989,60.637278,14.078276,0.263864,0.375428,4.042485,4.271225,17.250115,15.87767,4.939532,628,11,0.001395,16,0.000003,slowRead
72.230769,307,939,67.805325,1784,0.526345,214.375579,148.666667,30,31.999553,1.083333,5.068253,60.782993,27.648135,0.213876,0.215244,5.065249,8.186371,15.4484,27.655875,7.843462,628,12,0.001435,13,0.00021,slowRead
76.4375,395,1223,82.339973,1680,0.727976,230.012174,168,30,114.452528,1.6,1.630953,60.786001,7.440355,0.263218,0.681265,4.0524,2.345933,20.119764,16.137978,5.095532,628,10,0.000466,16,0,slowRead
75,395,1275,80.088187,1732,0.736143,221.828912,157.454545,30,63.591219,1.545455,2.723646,60.61925,13.571938,0.280439,0.40387,3.788703,4.167869,21.032923,16.127139,4.823903,628,11,0.001082,17,0,slowRead
73.1875,351,1171,71.823759,1732,0.676097,221.828912,157.454545,30,61.381093,1.454545,2.821716,60.883283,14.07994,0.262798,0.389834,4.058886,4.324365,19.233522,17.375892,5.234522,628,11,0.002552,16,0,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,63.055895,1.363636,2.746769,60.889406,13.8229,0.246348,0.40047,4.349243,4.232649,18.968817,26.27453,7.085081,628,11,0.000049,15,0.000001,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,62.150565,1.454545,2.786781,60.829605,13.824836,0.26303,0.394721,4.055307,4.215731,19.973827,17.486355,5.199595,628,11,0.002248,16,0.000002,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,61.92922,1.363636,2.796741,60.797602,13.567349,0.24672,0.393315,4.342686,4.121737,17.550034,25.654193,6.892759,628,11,0.001055,15,0.000006,slowRead
65.875,226,1054,41.51788,1680,0.627381,230.012174,168,30,114.730354,1.6,1.627003,60.51338,7.419492,0.264404,0.682919,4.034225,2.345925,17.417636,16.141161,5.082761,628,10,0.000003,16,0.000004,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,60.645448,1.363636,2.855944,60.827675,13.822357,0.246598,0.385162,4.344834,4.173878,18.264713,25.091399,6.782312,628,11,0.0021,15,0.000006,slowRead
71.2,308,1068,63.383699,1732,0.616628,221.828912,157.454545,30,62.852312,1.363636,2.755666,60.747702,13.8292,0.246923,0.399178,4.339122,4.234365,17.580912,26.080205,7.041363,628,11,0.001225,15,0.000003,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,62.750733,1.363636,2.760127,60.9858,13.81935,0.245959,0.398532,4.356129,4.233275,18.938835,26.272358,7.083684,628,11,0.00107,15,0.000007,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,61.202935,1.363636,2.82993,60.855968,14.080728,0.246484,0.388702,4.346855,4.326834,17.533202,25.364715,6.914145,628,11,0.001573,15,0.000013,slowRead
65.733333,226,986,42.975135,1732,0.569284,221.828912,157.454545,30,63.612139,1.363636,2.722751,60.825864,13.563145,0.246606,0.404003,4.344705,4.167036,16.210209,26.489826,7.109169,628,11,0.000808,15,0.000002,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,61.333239,1.454545,2.823917,60.892851,14.087747,0.262757,0.38953,4.059523,4.324908,19.953081,17.276241,5.216304,628,11,0.000458,16,0.000001,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,58.901234,1.454545,2.940516,60.673505,14.081885,0.263707,0.374084,4.0449,4.256788,20.025215,15.951899,4.943324,628,11,0.003155,16,0.000118,slowRead
237.307692,395,3085,170.339202,1420,2.172535,280.890014,284,30,49.775162,2.6,7.132071,60.95892,21.596729,0.213258,0.175265,5.07991,8.817314,50.607852,32.427209,10.094314,628,5,0.001183,13,0.000006,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.237839,0,0.552651,0,2.412613,0,33.159067,4.196825,1.324861,0,0,1.025202,4,0,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,60.358833,1.363636,2.869505,60.724794,13.817396,0.247016,0.383341,4.337485,4.177877,18.295657,24.956606,6.753449,628,11,0.000015,15,0.000136,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,62.75268,1.363636,2.760041,60.80942,13.810205,0.246672,0.398545,4.34353,4.231935,17.546624,26.07741,7.040099,628,11,0.000209,15,0.000001,slowRead
75,395,1275,80.088187,1732,0.736143,221.828912,157.454545,30,63.068024,1.545455,2.746241,60.677995,13.817145,0.280167,0.400547,3.792375,4.231427,21.01256,16.127582,4.859033,628,11,0.002967,17,0,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.149347,0,0.559492,0,2.383116,0,33.5695,4.13026,1.302816,0,0,1.002977,4,0,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,62.503963,1.363636,2.771024,60.744685,13.834806,0.246935,0.396965,4.338906,4.237977,18.289666,25.975616,7.017762,628,11,0.000002,15,0.000012,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,62.536952,1.454545,2.769563,60.700558,13.830994,0.263589,0.397175,4.046704,4.23867,17.232132,17.668689,5.246492,628,11,0.001364,16,0.000003,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.551228,0,0.190167,0,6.310246,0,11.410015,16.133794,5.495148,0,0,1.017341,6,0,slowRead
70.6,307,1059,63.260098,1784,0.59361,214.375579,148.666667,30,32.11482,1.25,5.050062,60.664426,27.377396,0.247262,0.216019,4.333173,8.081742,17.456689,27.382629,7.30155,628,12,0.000602,15,0,slowRead
73.1875,351,1171,71.823759,1732,0.676097,221.828912,157.454545,30,61.293916,1.454545,2.825729,60.907997,14.086433,0.262691,0.38928,4.060533,4.324558,19.225719,17.233757,5.209594,628,11,0.000037,16,0.000148,slowRead
67.615385,247,879,51.827433,1784,0.492713,214.375579,148.666667,30,30.285442,1.083333,5.355108,60.458593,29.19196,0.215023,0.203714,5.038216,8.509335,14.538876,29.191227,8.218049,628,12,0.00152,13,0.000003,slowRead
66.6875,247,1067,46.699463,1732,0.616051,221.828912,157.454545,30,61.189726,1.454545,2.830541,60.804514,14.074864,0.263138,0.388618,4.053634,4.313415,17.548039,17.098649,5.178869,628,11,0.004448,16,0.001668,slowRead
76.4375,395,1223,82.339973,1680,0.727976,230.012174,168,30,113.615936,1.6,1.642962,60.612648,7.419053,0.263971,0.676285,4.040843,2.355843,20.177307,16.127651,5.071631,628,10,0.002374,16,0,slowRead
75.642857,351,1059,76.453167,1680,0.630357,230.012174,168,26,41.541702,1.4,4.493477,47.565128,19.968324,0.294333,0.247272,3.658856,6.160803,22.26421,19.965598,5.342372,628,10,0.00194,14,0.000001,slowRead
67.071429,247,939,49.98066,1784,0.526345,214.375579,148.666667,30,31.734588,1.166667,5.11057,60.766669,27.903838,0.230389,0.213461,4.674359,8.206684,15.45255,27.989793,7.658356,628,12,0.000002,14,0.000002,slowRead
75,395,1275,80.088187,1732,0.736143,221.828912,157.454545,30,61.588461,1.545455,2.812215,60.603281,13.568457,0.280513,0.391151,3.787705,4.114615,21.038465,16.128728,4.813708,628,11,0.000004,17,0.000165,slowRead
76.4375,395,1223,82.339973,1680,0.727976,230.012174,168,30,114.805062,1.6,1.625945,60.627462,7.412876,0.263907,0.683363,4.041831,2.34518,20.172377,16.146418,5.098672,628,10,0.000978,16,0.000011,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.204701,0,0.555193,0,2.401567,0,33.311585,4.161953,1.308638,0,0,1.026821,4,0,slowRead
72.307692,308,940,68.071664,1784,0.526906,214.375579,148.666667,30,31.692879,1.083333,5.117295,60.978724,27.389134,0.213189,0.213181,5.08156,8.050653,15.415213,27.392336,7.71305,628,12,0.000774,13,0.000167,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,58.395771,1.454545,2.965968,60.806044,14.344664,0.263132,0.370874,4.053736,4.341227,19.981566,15.700899,4.947907,628,11,0.000278,16,0.000002,slowRead
67.615385,247,879,51.827433,1784,0.492713,214.375579,148.666667,30,31.288793,1.083333,5.183384,60.625588,28.165446,0.214431,0.210463,5.052132,8.280603,14.498828,28.163261,7.943351,628,12,0.001162,13,0.000015,slowRead
77.642857,395,1087,88.06297,1784,0.609305,214.375579,148.666667,30,31.147996,1.166667,5.206814,60.468392,28.671176,0.231526,0.209516,4.651415,8.423653,17.976334,28.673704,7.864215,628,12,0.001825,14,0.000115,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.086431,0,0.564459,0,2.362144,0,33.867544,4.063161,1.271526,0,0,1.006589,4,0,slowRead
60,60,120,0,0,0,0,0,2,0,0,0,1.034481,0,1.933337,0,1.034481,0,116.000218,1.034481,0,0,0,1.034481,2,0,slowRead
75.615385,351,983,79.52507,1784,0.551009,214.375579,148.666667,30,32.929344,1.083333,4.925146,61.000328,26.881535,0.213114,0.221498,5.083361,8.000561,16.114667,26.881475,7.681325,628,12,0.000681,13,0.000087,slowRead
69.823529,307,1187,59.413046,1732,0.685335,221.828912,157.454545,30,63.069539,1.545455,2.746175,60.458475,13.819088,0.281185,0.400557,3.778655,4.232126,19.63331,16.13008,4.868502,628,11,0.000051,17,0.000001,slowRead
67.615385,247,879,51.827433,1784,0.492713,214.375579,148.666667,30,31.318855,1.083333,5.178408,60.902173,27.904122,0.213457,0.210665,5.075181,8.175838,14.432983,27.906267,7.839507,628,12,0.001159,13,0.000005,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.088134,0,0.564323,0,2.362711,0,33.859406,4.063322,1.271018,0,0,1.008249,4,0,slowRead
73.533333,351,1103,74.223866,1784,0.618274,214.375579,148.666667,30,31.47394,1.25,5.152892,60.586562,28.681442,0.24758,0.211708,4.327612,8.411235,18.205357,28.672738,7.627322,628,12,0.000459,15,0.000507,slowRead
65.058824,226,1106,40.410352,1732,0.638568,221.828912,157.454545,30,61.460697,1.545455,2.818061,60.83434,14.079699,0.279447,0.390339,3.802146,4.323842,18.180521,16.1312,4.915872,628,11,0.003723,17,0.000001,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,62.526318,1.454545,2.770034,60.84751,13.827852,0.262952,0.397107,4.056501,4.237409,17.190515,17.665931,5.240813,628,11,0.001927,16,0,slowRead
67.1875,247,1075,46.582211,1680,0.639881,230.012174,168,30,104.567258,1.6,1.785135,60.682807,7.164683,0.263666,0.622424,4.04552,2.195272,17.715067,16.129555,4.82846,628,10,0.002051,16,0.000296,slowRead
73.642857,395,1031,89.220119,11896,0.086668,2853.469156,1982.666667,31,2354335.883735,2.333333,0.001011,0.005827,0.001706,2402.629133,1187.459255,0.000448,0.000552,176936.473977,0.002883,0.000824,7292,6,0.000002,14,0.000362,slowRead
70.5,308,1128,61.430855,1732,0.65127,221.828912,157.454545,30,63.629363,1.454545,2.722014,60.735829,13.564907,0.263436,0.404113,4.049055,4.168439,18.572234,18.045988,5.281655,628,11,0.000052,16,0.001086,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,60.803837,1.363636,2.848504,60.748377,13.8273,0.24692,0.386168,4.33917,4.192105,17.564255,25.141937,6.803004,628,11,0.001273,15,0.000645,slowRead
237.307692,395,3085,170.339202,1420,2.172535,280.890014,284,30,53.556372,2.6,6.62853,60.766582,19.706847,0.213933,0.188579,5.063882,8.045253,50.768035,34.248486,10.277136,628,5,0.000923,13,0.000183,slowRead
65.733333,226,986,42.975135,1732,0.569284,221.828912,157.454545,30,62.762681,1.363636,2.759602,60.936409,13.833412,0.246158,0.398608,4.352601,4.236687,16.180803,26.225322,7.073235,628,11,0.000886,15,0.000009,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.222769,0,0.553804,0,2.40759,0,33.228253,4.196791,1.330109,0,0,1.010144,4,0,slowRead
155.235294,395,2639,154.802922,1524,1.731627,259.501563,217.714286,30,38.954246,2.428571,6.52047,60.627467,21.760058,0.280401,0.178924,3.789217,7.666242,43.528126,21.763542,5.604401,628,7,0.00124,17,0.000149,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.234783,0,0.552885,0,2.411594,0,33.173074,4.196821,1.325926,0,0,1.022146,4,0,slowRead
65.058824,226,1106,40.410352,1732,0.638568,221.828912,157.454545,30,62.907728,1.545455,2.753239,60.679986,13.823487,0.280158,0.399529,3.792499,4.231971,18.226768,16.127224,4.858854,628,11,0.000611,17,0.000004,slowRead
76.4375,395,1223,82.339973,1680,0.727976,230.012174,168,30,110.807416,1.6,1.684604,60.767824,7.67747,0.263297,0.659568,4.051188,2.425782,20.125782,16.145194,5.032212,628,10,0.000102,16,0.000002,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.277751,0,0.54962,0,2.425917,0,32.977219,4.258818,1.360407,0,0,1.00309,4,0,slowRead
76.4375,395,1223,82.339973,1680,0.727976,230.012174,168,30,107.864111,1.6,1.730573,60.562892,6.909465,0.264188,0.642048,4.037526,2.116571,20.193884,16.127366,4.854573,628,10,0.000404,16,0.000221,slowRead
73.1875,351,1171,71.823759,1732,0.676097,221.828912,157.454545,30,62.897719,1.454545,2.753677,60.695775,13.810704,0.26361,0.399466,4.046385,4.231172,19.292941,17.665786,5.243766,628,11,0.000009,16,0.001333,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.213064,0,0.554549,0,2.404355,0,33.272959,4.190231,1.328777,0,0,1.005001,4,0,slowRead
62.769231,226,816,47.299624,11844,0.068896,2979.286787,2368.8,31,2493091.266486,2.6,0.001188,0.006064,0.001855,2143.821342,1052.47014,0.000505,0.000729,134566.016513,0.002756,0.00082,7292,5,0.000002,13,0.00001,slowRead
60,60,120,0,0,0,0,0,2,0,0,0,1.009764,0,1.98066,0,1.009764,0,118.839627,1.009764,0,0,0,1.009764,2,0,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,59.454926,1.454545,2.913131,60.85443,14.592875,0.262923,0.377601,4.056962,4.480084,17.18856,16.270652,5.126623,628,11,0.004834,16,0.000002,slowRead
67.133333,247,1007,48.198017,1732,0.581409,221.828912,157.454545,30,61.206193,1.363636,2.829779,60.913006,14.080367,0.246253,0.388723,4.350929,4.324956,16.531773,25.325442,6.90509,628,11,0.000784,15,0.000001,slowRead
66.6,247,999,48.318113,1784,0.559978,214.375579,148.666667,30,31.945612,1.25,5.07681,60.438077,28.417402,0.248188,0.214881,4.317006,8.378992,16.529315,28.425525,7.575945,628,12,0.000161,15,0.000012,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,59.251101,1.454545,2.923152,60.708693,14.587616,0.263554,0.376306,4.047246,4.475866,18.564063,15.962465,5.075432,628,11,0.000009,16,0.000002,slowRead
67.615385,247,879,51.827433,1784,0.492713,214.375579,148.666667,30,30.239289,1.083333,5.363282,60.545817,29.192004,0.214713,0.203403,5.045485,8.506023,14.517931,29.191369,8.215331,628,12,0.001355,13,0.000208,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,63.107488,1.363636,2.744524,60.762229,13.826798,0.246864,0.400798,4.340159,4.234707,18.284385,26.239743,7.078452,628,11,0.001614,15,0.000004,slowRead
65.733333,226,986,42.975135,1732,0.569284,221.828912,157.454545,30,62.384661,1.363636,2.776324,60.995632,13.567619,0.245919,0.396207,4.356831,4.129593,16.165092,26.112979,7.001134,628,11,0.000348,15,0.000084,slowRead
65.058824,226,1106,40.410352,1732,0.638568,221.828912,157.454545,30,61.203406,1.545455,2.829908,60.72985,14.073392,0.279928,0.388705,3.795616,4.322485,18.211802,16.129425,4.923633,628,11,0.002666,17,0.000067,slowRead
76.4375,395,1223,82.339973,1680,0.727976,230.012174,168,30,114.621777,1.6,1.628545,60.554806,7.423253,0.264223,0.682272,4.036987,2.344542,20.19658,16.136304,5.092923,628,10,0.000003,16,0.000002,slowRead
73.533333,351,1103,74.223866,1784,0.618274,214.375579,148.666667,30,32.379094,1.25,5.008844,60.951385,27.398683,0.246098,0.217797,4.35367,8.108806,18.096389,27.388129,7.306047,628,12,0.000413,15,0.000121,slowRead
76.466667,395,1147,85.190662,1784,0.642937,214.375579,148.666667,30,31.747313,1.25,5.108521,60.933002,28.159803,0.246172,0.213547,4.352357,8.278591,18.823954,28.164293,7.486585,628,12,0.000528,15,0.000157,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,61.408609,1.454545,2.820451,60.813291,14.069449,0.2631,0.390008,4.054219,4.321093,17.200187,17.200433,5.20419,628,11,0.001655,16,0.000003,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,61.402649,1.454545,2.820725,60.632798,14.069108,0.263884,0.389971,4.042187,4.320797,20.038659,17.102049,5.187095,628,11,0.000023,16,0.000001,slowRead
65.058824,226,1106,40.410352,1732,0.638568,221.828912,157.454545,30,62.905823,1.545455,2.753322,60.56522,13.823455,0.280689,0.399517,3.785326,4.23223,18.261306,16.125419,4.857919,628,11,0.000002,17,0.000144,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,62.492117,1.454545,2.77155,60.565398,13.819721,0.264177,0.39689,4.037693,4.220929,18.607985,17.546674,5.214946,628,11,0.001362,16,0.000006,slowRead
134,308,2144,117.354165,1524,1.406824,259.501563,217.714286,30,35.629409,2.285714,7.128942,60.794726,23.807671,0.263181,0.163652,4.052982,8.348941,35.266217,23.806851,6.402346,628,7,0.000685,16,0.000005,slowRead
81.181818,395,893,99.327574,11844,0.075397,2979.286787,2368.8,31,2548601.301867,2.2,0.001162,0.005801,0.001503,1896.315002,1075.903961,0.00058,0.000448,153946.299712,0.003119,0.000955,7292,5,0.000001,11,0.000392,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,61.133419,1.454545,2.833148,60.865833,14.081123,0.262873,0.388261,4.057722,4.325083,19.961938,17.143735,5.194739,628,11,0.000524,16,0.000001,slowRead
75.615385,351,983,79.52507,1784,0.551009,214.375579,148.666667,30,31.770941,1.083333,5.104722,60.888453,27.391305,0.213505,0.213706,5.074038,8.057565,16.144276,27.395127,7.719787,628,12,0.000733,13,0.000079,slowRead
74.6,351,1119,73.963775,1732,0.646074,221.828912,157.454545,26,62.60884,1.363636,2.766383,43.135764,13.81805,0.347739,0.397631,3.081126,4.233313,25.941351,13.818505,3.906503,628,11,0.000961,15,0,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,62.434886,1.454545,2.77409,60.81237,13.824689,0.263104,0.396526,4.054158,4.228249,17.200448,17.582977,5.224483,628,11,0.002662,16,0.000001,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.052487,0,0.567176,0,2.350829,0,34.030549,4.030014,1.257274,0,0,1.004917,4,0,slowRead
72.307692,308,940,68.071664,1784,0.526906,214.375579,148.666667,30,30.587033,1.083333,5.302306,60.999824,29.183377,0.213115,0.205742,5.083319,8.528024,15.409881,29.195827,8.203429,628,12,0.002127,13,0.00048,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,61.377295,1.454545,2.82189,60.857548,14.092053,0.262909,0.38981,4.05717,4.327013,17.187679,17.192993,5.204099,628,11,0.001986,16,0.000432,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,58.602419,1.454545,2.955509,60.503914,13.827868,0.264446,0.372186,4.033594,4.148606,17.288138,15.621435,4.824805,628,11,0.000801,16,0.000001,slowRead
75,395,1275,80.088187,1732,0.736143,221.828912,157.454545,30,63.065613,1.545455,2.746346,60.565993,13.817068,0.280686,0.400532,3.785375,4.231755,21.051417,16.125456,4.857676,628,11,0.001465,17,0.000005,slowRead
79,395,1027,91.246075,1784,0.575673,214.375579,148.666667,30,31.662182,1.083333,5.122257,60.964461,28.162871,0.213239,0.212974,5.080372,8.276706,16.84588,28.167223,7.930228,628,12,0.001321,13,0.000194,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,62.311354,1.363636,2.77959,60.74265,13.827218,0.246943,0.395742,4.338761,4.230996,18.290279,25.857193,6.987917,628,11,0.000001,15,0.000023,slowRead
69,307,897,68.827544,11844,0.075735,2979.286787,2368.8,31,2511874.226425,2.6,0.001179,0.00631,0.001788,2060.304251,1060.399454,0.000526,0.000559,142160.993312,0.002861,0.00087,7292,5,0.000002,13,0.000387,slowRead
65.875,226,1054,41.51788,1680,0.627381,230.012174,168,30,113.667464,1.6,1.642217,60.716573,7.419021,0.263519,0.676592,4.047772,2.356372,17.359346,16.135856,5.085073,628,10,0.000375,16,0.000001,slowRead
147.4375,351,2359,137.278899,1524,1.5479,259.501563,217.714286,30,39.664181,2.285714,6.403763,60.748677,21.242349,0.26338,0.182185,4.049912,7.469018,38.832122,21.245445,6.249948,628,7,0.003744,16,0.000007,slowRead
76.466667,395,1147,85.190662,1784,0.642937,214.375579,148.666667,30,32.923873,1.25,4.925964,60.76093,26.880105,0.246869,0.221461,4.340066,7.998987,18.877262,26.904639,7.203879,628,12,0.000008,15,0.000072,slowRead
79,395,1027,91.246075,1784,0.575673,214.375579,148.666667,30,31.668529,1.083333,5.12123,60.902757,27.904884,0.213455,0.213017,5.07523,8.234645,16.862948,27.909978,7.890635,628,12,0.00099,13,0.000003,slowRead
63.071429,247,883,51.172627,11896,0.074227,2853.469156,1982.666667,31,2483225.022844,2.333333,0.000958,0.006094,0.001561,2297.349609,1252.467227,0.000469,0.000549,144897.121753,0.002927,0.000817,7292,6,0.000002,14,0.000233,slowRead
65.733333,226,986,42.975135,1732,0.569284,221.828912,157.454545,30,60.840802,1.363636,2.846774,60.970624,13.565963,0.24602,0.386402,4.355045,4.096708,16.171722,25.355737,6.807858,628,11,0.00066,15,0.000012,slowRead
67.357143,307,943,66.587866,11896,0.07927,2853.469156,1982.666667,31,2296894.553423,2.333333,0.001036,0.006229,0.001689,2247.493245,1158.487502,0.000479,0.00048,151384.723543,0.003046,0.000867,7292,6,0.000002,14,0.000428,slowRead
70.666667,308,1060,63.509229,1784,0.59417,214.375579,148.666667,30,32.299908,1.25,5.021123,60.935397,27.383704,0.246162,0.217264,4.352528,8.09821,17.395472,27.393556,7.304012,628,12,0.000138,15,0.000001,slowRead
76.4375,395,1223,82.339973,1680,0.727976,230.012174,168,30,113.721422,1.6,1.641438,60.712458,7.423231,0.263537,0.676913,4.047497,2.3529,20.144136,16.143266,5.072395,628,10,0.000001,16,0,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,59.432697,1.454545,2.914221,60.861632,14.08051,0.262891,0.377459,4.057442,4.269074,19.963316,16.218927,4.996331,628,11,0.000118,16,0.000566,slowRead
