% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,23,1,5,22,14-15,7,24,9,18,6,3,12,19-20,27,10,28,11,16,4,26,8,21,29,13,31,25,17,30,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute duration numeric
@attribute total_f_bytes numeric
@attribute mean_f_time numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute total_f_packets numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_time numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_b_time numeric
@attribute min_b_pkt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
2,16.134347,31.621427,360,6.324285,60,60,0.189745,5.489173,11.384686,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.024312,0,60,-1,0,0,0,LOW_RATE
31,14.988153,61.775219,3774,3.251327,188.7,306,0.323754,4.42626,61.092458,137.166667,823,20,4.585662,535,177.970425,31.45965,17.715908,12.512774,3.333333,122.345862,6,9.291084,0.129156,0.000375,11,46,1,0.000171,52,0,LOW_RATE
31,0.002126,0.004826,944,0.000371,67.428571,308,2901.198419,0.000585,195623.664822,1982.666667,11896,14,0.079354,7292,2853.469156,0.001043,3057693.368305,0.000314,2.333333,66.844932,6,0.000778,1542.212526,0.000002,1,46,1,0.000364,52,0,LOW_RATE
2,16.127661,31.621127,360,6.324225,60,60,0.189747,5.485723,11.384794,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.030523,0,60,-1,0,0,0,LOW_RATE
2,16.128179,31.50418,360,6.300836,60,60,0.190451,5.497545,11.427055,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.008421,0,60,-1,0,0,0,LOW_RATE
31,0.003698,0.009529,897,0.000794,69,307,1364.20606,0.001127,94130.218119,1706.857143,11948,13,0.075075,2948,1430.84345,0.005231,1605740.145215,0.001845,1.857143,68.827544,7,0.00124,940.758371,0.000001,1,46,1,0.000062,52,0,LOW_RATE
31,10.05064,61.219246,1113,5.565386,92.75,306,0.196017,4.899493,18.180557,101.1,1011,12,1.10089,535,144.652999,10.05064,16.514917,4.574902,1.2,67.820996,10,6.801932,0.163352,0.000038,7,46,1,0.000003,52,0,LOW_RATE
31,10.067048,60.817469,2389,3.200919,119.45,245,0.328853,4.006279,39.281477,106.555556,959,20,2.491137,535,151.498523,10.067068,21.119907,4.475864,2.222222,83.200045,9,5.675925,0.198206,0.000002,11,46,1,0,52,0,LOW_RATE
2,16.132186,31.502838,360,6.300568,60,60,0.190459,5.499988,11.427542,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.002224,0,60,-1,0,0,0,LOW_RATE
31,10.072388,60.487747,1371,4.320553,91.4,393,0.247984,4.414859,22.665748,101.1,1011,15,1.356083,535,144.652999,10.072391,18.97631,4.671165,1.5,82.765371,10,5.919662,0.187698,0.000017,7,46,1,0.000002,52,0,LOW_RATE
2,16.13445,31.575047,360,6.315009,60,60,0.190023,5.49459,11.401408,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.008924,0,60,-1,0,0,0,LOW_RATE
2,16.127419,31.42991,360,6.285982,60,60,0.190901,5.501558,11.454058,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.027293,0,60,-1,0,0,0,LOW_RATE
31,16.130007,59.88628,954,4.990523,73.384615,224,0.217078,5.170867,15.930193,122.142857,855,13,1.115789,535,168.570823,10.043044,29.074634,4.604656,1.857143,44.861391,7,4.90118,0.238038,0.000002,4,46,1,0,52,0,LOW_RATE
2,16.126971,31.462857,360,6.292571,60,60,0.190701,5.497512,11.442063,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.029996,0,60,-1,0,0,0,LOW_RATE
31,10.047923,60.990594,1162,4.691584,83,305,0.229544,4.557928,19.052118,101.1,1011,14,1.149357,535,144.652999,10.04792,17.443862,4.445804,1.4,63.790953,10,6.439706,0.172541,0.001168,7,46,1,0.000859,52,0,LOW_RATE
2,16.126829,31.386835,360,6.277367,60,60,0.191163,5.505075,11.469777,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.019551,0,60,-1,0,0,0,LOW_RATE
31,10.073582,60.58265,1073,5.048554,82.538462,224,0.214583,4.730647,17.711341,101.1,1011,13,1.061325,535,144.652999,10.073583,16.976578,4.463294,1.3,45.396739,10,6.61696,0.167919,0.000017,7,46,1,0.000403,52,0,LOW_RATE
2,16.128237,31.495191,360,6.299038,60,60,0.190505,5.49554,11.430316,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.030463,0,60,-1,0,0,0,LOW_RATE
2,16.12608,31.396909,360,6.279382,60,60,0.191102,5.503408,11.466097,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.028909,0,60,-1,0,0,0,LOW_RATE
2,16.132444,31.468579,360,6.293716,60,60,0.190666,5.499452,11.439983,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.032844,0,60,-1,0,0,0,LOW_RATE
2,16.129664,31.541374,360,6.308275,60,60,0.190226,5.494425,11.41358,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.010734,0,60,-1,0,0,0,LOW_RATE
31,10.046968,58.111984,1091,5.282908,90.916667,245,0.206498,4.71963,18.774096,101.1,1011,12,1.07913,535,144.652999,10.046978,17.398027,4.432555,1.2,52.363248,10,6.456671,0.172087,0.000007,7,46,1,0.000004,52,0,LOW_RATE
2,2.016102,3.041916,180,1.520958,60,60,0.98622,0.495143,59.173224,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.025815,0,60,-1,0,0,0,LOW_RATE
31,16.132859,60.793231,1129,4.676402,80.642857,305,0.230289,5.084851,18.571147,122.142857,855,14,1.320468,535,168.570823,10.054185,29.286772,4.619596,2,64.454421,7,4.865678,0.239775,0.000022,4,46,1,0.000001,52,0,LOW_RATE
31,10.873187,60.913641,1266,4.350974,84.4,349,0.24625,4.208226,20.783522,106.555556,959,15,1.320125,535,151.498523,10.87319,21.040093,4.530317,1.666667,72.422648,9,5.697456,0.197457,0.000012,6,46,1,0.000006,52,0,LOW_RATE
31,10.073996,61.154786,1154,5.559526,96.166667,349,0.196223,4.894105,18.87015,101.1,1011,12,1.141444,535,144.652999,10.073993,16.533005,4.570219,1.2,79.567407,10,6.79449,0.163531,0.000004,7,46,1,0.000003,52,0,LOW_RATE
2,16.130311,31.497399,360,6.29948,60,60,0.190492,5.496453,11.429515,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.030899,0,60,-1,0,0,0,LOW_RATE
31,10.051232,61.14044,1183,4.703111,84.5,305,0.228981,4.555767,19.348896,101.1,1011,14,1.170129,535,144.652999,10.051229,17.398965,4.436103,1.4,63.548351,10,6.456323,0.172097,0.000002,7,46,1,0.000002,52,0,LOW_RATE
2,16.131301,31.620536,360,6.324107,60,60,0.18975,5.488002,11.385006,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.025314,0,60,-1,0,0,0,LOW_RATE
2,16.12557,31.387556,360,6.277511,60,60,0.191159,5.504704,11.469513,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.019821,0,60,-1,0,0,0,LOW_RATE
2,16.126115,31.562395,360,6.312479,60,60,0.1901,5.48976,11.405979,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.034051,0,60,-1,0,0,0,LOW_RATE
31,10.054473,61.135168,1374,4.366798,91.6,349,0.245358,4.358436,22.474789,101.1,1011,15,1.35905,535,144.652999,10.054473,18.750329,4.562452,1.5,72.556001,10,5.991006,0.185463,0.000005,7,46,1,0.000249,52,0,LOW_RATE
2,16.135588,31.593976,360,6.318795,60,60,0.18991,5.491493,11.394577,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.026731,0,60,-1,0,0,0,LOW_RATE
2,4.063867,6.080401,180,3.0402,60,60,0.493389,1.023667,29.603312,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2.016534,0,60,-1,0,0,0,LOW_RATE
2,16.130678,31.615556,360,6.323111,60,60,0.18978,5.488159,11.3868,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.020287,0,60,-1,0,0,0,LOW_RATE
29,10.054643,51.116448,703,6.389556,78.111111,110,0.176069,4.694311,13.752912,112.375,899,9,0.78198,535,159.737235,10.054631,17.587975,4.303881,1.125,24.736138,8,7.302067,0.156511,0.00017,6,46,1,0.000034,52,0,LOW_RATE
29,10.052617,51.121493,658,6.390187,73.111111,103,0.176051,4.693647,12.871299,112.375,899,9,0.731924,535,159.737235,10.052617,17.586242,4.302891,1.125,20.190451,8,7.302786,0.156496,0.00087,6,46,1,0.000612,52,0,LOW_RATE
2,16.128155,31.612692,360,6.322538,60,60,0.189797,5.48754,11.387831,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.021308,0,60,-1,0,0,0,LOW_RATE
31,10.055925,60.988917,1237,4.356351,82.466667,305,0.245946,4.37757,20.282374,101.1,1011,15,1.223541,535,144.652999,10.055919,18.749424,4.589172,1.5,61.641833,10,5.991295,0.185454,0.000002,7,46,1,0.000007,52,0,LOW_RATE
2,16.129786,31.561063,360,6.312213,60,60,0.190108,5.491,11.40646,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.029997,0,60,-1,0,0,0,LOW_RATE
2,16.13266,31.601521,360,6.320304,60,60,0.189864,5.492294,11.391857,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.004642,0,60,-1,0,0,0,LOW_RATE
2,16.135958,31.509999,360,6.302,60,60,0.190416,5.500882,11.424945,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.00409,0,60,-1,0,0,0,LOW_RATE
31,10.035262,59.881963,1140,4.606305,81.428571,305,0.233793,4.249719,19.037452,106.555556,959,14,1.188738,535,151.498523,10.035261,21.017434,4.51022,1.555556,63.424549,9,5.703598,0.197244,0.000018,6,46,1,0.000004,52,0,LOW_RATE
2,16.133561,31.576614,360,6.315323,60,60,0.190014,5.494099,11.400842,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.009558,0,60,-1,0,0,0,LOW_RATE
2,16.12787,31.479205,360,6.295841,60,60,0.190602,5.498731,11.436121,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.013227,0,60,-1,0,0,0,LOW_RATE
2,16.132038,31.467167,360,6.293433,60,60,0.190675,5.499629,11.440496,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.033062,0,60,-1,0,0,0,LOW_RATE
31,10.063744,61.160118,1208,5.560011,100.666667,393,0.196206,4.894342,19.751434,101.1,1011,12,1.194857,535,144.652999,10.063745,16.531482,4.570302,1.2,91.158592,10,6.795116,0.163516,0.000031,7,46,1,0.000234,52,0,LOW_RATE
31,10.032868,60.735946,1242,4.338282,82.8,305,0.246971,4.323859,20.449175,101.1,1011,15,1.228487,535,144.652999,10.032867,18.856881,4.521491,1.5,61.681115,10,5.957153,0.186517,0.000003,7,46,1,0.000005,52,0,LOW_RATE
31,10.13984,61.093196,2157,3.394066,113.526316,245,0.311,4.24401,35.306714,101.1,1011,19,2.133531,535,144.652999,10.139853,18.750018,4.57453,1.9,79.660046,10,5.991105,0.18546,0.000312,11,46,1,0.000063,52,0,LOW_RATE
31,0.002816,0.005234,816,0.000436,62.769231,226,2483.64544,0.000779,155896.513802,2368.8,11844,13,0.068896,7292,2979.286787,0.001389,2874180.547096,0.000385,2.6,47.299624,5,0.00103,1213.348762,0.000002,1,46,1,0.000383,52,0,LOW_RATE
31,10.047233,60.984166,1241,4.69109,88.642857,305,0.229568,4.558691,20.349544,101.1,1011,14,1.227498,535,144.652999,10.047229,17.443963,4.446399,1.4,63.520084,10,6.439668,0.172542,0.000006,7,46,1,0.000001,52,0,LOW_RATE
31,10.046858,58.099035,1046,5.28173,87.166667,245,0.206544,4.720707,18.003741,101.1,1011,12,1.034619,535,144.652999,10.046868,17.401761,4.434252,1.2,51.919542,10,6.455285,0.172124,0.000042,7,46,1,0.000229,52,0,LOW_RATE
31,10.139738,61.085853,2167,3.393658,114.052632,245,0.311038,4.244279,35.474662,101.1,1011,19,2.143422,535,144.652999,10.139746,18.749279,4.574345,1.9,79.534484,10,5.991342,0.185453,0.000238,11,46,1,0.000294,52,0,LOW_RATE
31,10.040337,61.273295,1234,4.376664,82.266667,306,0.244805,4.36459,20.139279,101.1,1011,15,1.220574,535,144.652999,10.040341,18.65501,4.560126,1.5,61.858405,10,6.021618,0.18452,0.000427,7,46,1,0.000005,52,0,LOW_RATE
31,10.048531,61.061765,1297,4.361555,86.466667,349,0.245653,4.368911,21.240788,101.1,1011,15,1.282888,535,144.652999,10.048523,18.769086,4.579237,1.5,71.927618,10,5.985019,0.185649,0.000015,7,46,1,0.000001,52,0,LOW_RATE
31,10.052111,60.72397,3522,3.571998,195.666667,393,0.296423,4.280944,58.00016,101.1,1011,18,3.48368,535,144.652999,10.052109,16.650287,4.062723,1.8,158.113883,10,6.746631,0.164691,0.000007,13,46,1,0.000113,52,0,LOW_RATE
31,10.072321,61.117261,1138,5.556115,94.833333,349,0.196344,4.889383,18.619944,101.1,1011,12,1.125618,535,144.652999,10.072336,16.546285,4.56707,1.2,79.005098,10,6.789037,0.163663,0.000011,7,46,1,0.000001,52,0,LOW_RATE
31,16.129894,59.947808,995,4.995651,76.538462,224,0.216855,5.17389,16.597771,122.142857,855,13,1.163743,535,168.570823,10.052217,29.052817,4.613298,1.857143,46.174611,7,4.90486,0.237859,0.000004,4,46,1,0,52,0,LOW_RATE
2,16.129399,31.581972,360,6.316394,60,60,0.189982,5.490438,11.398908,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.020995,0,60,-1,0,0,0,LOW_RATE
31,10.422354,60.709065,1132,5.519006,94.333333,349,0.197664,5.021942,18.646309,101.1,1011,12,1.119683,535,144.652999,10.422354,16.653517,4.749011,1.2,79.039371,10,6.745322,0.164723,0.000004,7,46,1,0.000001,52,0,LOW_RATE
31,0.002428,0.004928,856,0.000379,61.142857,226,2841.119412,0.000702,173714.158312,1982.666667,11896,14,0.071957,7292,2853.469156,0.001131,3086061.379515,0.000351,2.333333,45.898735,6,0.000771,1556.520534,0.000002,1,46,1,0.000304,52,0,LOW_RATE
27,1.475708,1.482684,939,0.123557,72.230769,307,8.767881,0.40769,633.310782,1982.666667,11896,13,0.078934,4396,1988.149782,1.473666,8030.823214,0.588706,2.166667,67.805325,6,0.296259,4.050516,0.000002,1,52,1,0.000144,52,0,LOW_RATE
31,10.067997,60.904445,1211,4.684957,86.5,306,0.229868,4.555076,19.883606,101.1,1011,14,1.197824,535,144.652999,10.068002,17.467385,4.444307,1.4,63.63035,10,6.431033,0.172773,0.000003,7,46,1,0.000001,52,0,LOW_RATE
2,16.128783,31.595014,360,6.319003,60,60,0.189903,5.491402,11.394203,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.001061,0,60,-1,0,0,0,LOW_RATE
31,10.075262,60.783154,1162,4.341654,77.466667,224,0.246779,4.213539,19.117139,106.555556,959,15,1.211679,535,151.498523,10.075254,21.134042,4.545772,1.666667,42.603391,9,5.672128,0.198338,0.000006,6,46,1,0.000005,52,0,LOW_RATE
31,10.046932,60.974529,1231,4.355323,82.066667,305,0.246004,4.206249,20.188758,106.555556,959,15,1.283629,535,151.498523,10.046932,21.040889,4.529046,1.666667,61.876723,9,5.69724,0.197464,0.000002,6,46,1,0,52,0,LOW_RATE
31,10.073879,60.715474,1118,4.670421,79.857143,224,0.230584,4.516609,18.413757,101.1,1011,14,1.105836,535,144.652999,10.073877,17.524286,4.395413,1.4,43.34555,10,6.410152,0.173336,0.000008,7,46,1,0.000001,52,0,LOW_RATE
31,10.061075,61.199893,1109,5.563627,92.416667,306,0.196079,4.901869,18.120947,101.1,1011,12,1.096934,535,144.652999,10.061076,16.519905,4.578495,1.2,67.802972,10,6.799878,0.163402,0.000006,7,46,1,0.000001,52,0,LOW_RATE
2,16.132947,31.61198,360,6.322396,60,60,0.189801,5.49038,11.388088,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.013864,0,60,-1,0,0,0,LOW_RATE
31,10.037406,60.751442,1201,4.339389,80.066667,245,0.246908,4.30674,19.769078,101.1,1011,15,1.187933,535,144.652999,10.03741,18.872875,4.497813,1.5,47.336338,10,5.952105,0.186675,0.000005,7,46,1,0.000001,52,0,LOW_RATE
31,10.061534,61.344262,1309,4.718789,93.5,393,0.22822,4.564069,21.338589,101.1,1011,14,1.294758,535,144.652999,10.061534,17.341218,4.440895,1.4,85.250681,10,6.477822,0.171525,0.000279,7,46,1,0.000212,52,0,LOW_RATE
31,16.130068,60.754493,1114,4.673423,79.571429,305,0.230436,5.085734,18.336092,122.142857,855,14,1.302924,535,168.570823,10.055417,29.284759,4.621171,2,64.115648,7,4.866012,0.239758,0.000002,4,46,1,0.000002,52,0,LOW_RATE
29,10.052387,51.132642,706,6.39158,78.444444,111,0.176013,4.692486,13.807227,112.375,899,9,0.785317,535,159.737235,10.052388,17.583344,4.301797,1.125,23.180984,8,7.30399,0.15647,0.000003,6,46,1,0.000005,52,0,LOW_RATE
31,16.128932,60.736882,1108,4.672068,79.142857,305,0.230502,5.08679,18.242622,122.142857,855,14,1.295906,535,168.570823,10.054581,29.283356,4.621694,2,63.83221,7,4.866246,0.239747,0.000002,4,46,1,0,52,0,LOW_RATE
27,13.567492,32.436689,3435,2.49513,245.357143,351,0.43161,3.730392,105.8986,60,120,14,28.625,60,0,31.415374,3.819786,0,7,141.754117,2,31.415374,0.063663,0.000814,9,52,0,31.415374,60,0,LOW_RATE
31,10.090853,61.206088,1009,5.56419,84.083333,245,0.196059,4.899212,16.485288,101.1,1011,12,0.998022,535,144.652999,10.090837,16.518798,4.575131,1.2,51.721141,10,6.800333,0.163391,0.000002,7,46,1,0.000002,52,0,LOW_RATE
2,16.12788,31.403097,360,6.280619,60,60,0.191064,5.506298,11.463838,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.002,0,60,-1,0,0,0,LOW_RATE
2,16.140724,31.573895,360,6.314779,60,60,0.19003,5.494308,11.401824,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.035279,0,60,-1,0,0,0,LOW_RATE
31,10.06356,61.195809,1193,5.563255,99.416667,393,0.196092,4.899369,19.494799,101.1,1011,12,1.18002,535,144.652999,10.063559,16.521354,4.575514,1.2,90.823509,10,6.799281,0.163416,0.000006,7,46,1,0.000013,52,0,LOW_RATE
2,16.134665,31.497431,360,6.299486,60,60,0.190492,5.498627,11.429504,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.027446,0,60,-1,0,0,0,LOW_RATE
27,13.312165,31.504322,2988,2.62536,229.846154,308,0.412642,3.777015,94.844131,60,120,13,24.9,60,0,31.50262,3.809207,0,6.5,117.246516,2,31.50262,0.063487,0.001467,9,52,0,31.50262,60,0,LOW_RATE
31,16.132601,60.787293,1126,4.675946,80.428571,305,0.230311,5.085519,18.523608,122.142857,855,14,1.316959,535,168.570823,10.057099,29.286278,4.620491,2,63.947204,7,4.86576,0.239771,0.000004,4,46,1,0.000001,52,0,LOW_RATE
2,16.135329,31.550545,360,6.310109,60,60,0.190171,5.496071,11.410263,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.01527,0,60,-1,0,0,0,LOW_RATE
31,10.029562,60.872739,1305,4.348053,87,393,0.246416,4.318544,21.438168,101.1,1011,15,1.290801,535,144.652999,10.029564,18.837747,4.513007,1.5,83.199359,10,5.963204,0.186328,0.000004,7,46,1,0.000001,52,0,LOW_RATE
31,10.173213,61.103325,1223,4.364523,81.533333,224,0.245486,4.3794,20.015277,101.1,1011,15,1.209693,535,144.652999,10.173205,18.737903,4.592201,1.5,42.971101,10,5.994979,0.18534,0.000001,7,46,1,0.000001,52,0,LOW_RATE
31,10.065542,60.973422,2116,3.387412,111.368421,224,0.311611,4.224692,34.703645,101.1,1011,19,2.092977,535,144.652999,10.065534,18.791685,4.545574,1.9,69.470335,10,5.977821,0.185872,0.000002,11,46,1,0.000001,52,0,LOW_RATE
31,10.039072,60.746494,1064,5.062208,81.846154,245,0.214004,4.737187,17.515414,101.1,1011,13,1.052423,535,144.652999,10.039103,16.931279,4.466812,1.3,50.085843,10,6.634663,0.167471,0.00001,7,46,1,0.000001,52,0,LOW_RATE
31,10.062486,61.212538,1210,5.564776,100.833333,393,0.196038,4.901043,19.767192,101.1,1011,12,1.196835,535,144.652999,10.062468,16.516999,4.577303,1.2,90.755012,10,6.801074,0.163373,0.000723,7,46,1,0.000189,52,0,LOW_RATE
2,16.129292,31.507893,360,6.301579,60,60,0.190428,5.497334,11.425709,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.009439,0,60,-1,0,0,0,LOW_RATE
31,10.217685,61.802953,1221,4.414497,81.4,305,0.242707,4.227593,19.756338,106.555556,959,15,1.273201,535,151.498523,10.217673,20.646613,4.529174,1.666667,61.584414,9,5.806037,0.193764,0.000005,6,46,1,0.000005,52,0,LOW_RATE
31,10.055012,61.218394,1033,6.121839,93.909091,305,0.179685,4.796333,16.874014,101.1,1011,11,1.021761,535,144.652999,10.055012,16.51553,4.57594,1.1,69.285253,10,6.801679,0.163358,0.001287,7,46,1,0.000001,52,0,LOW_RATE
31,10.071707,60.412917,1329,4.315208,88.6,393,0.248291,4.41576,21.998607,101.1,1011,15,1.31454,535,144.652999,10.071709,18.977442,4.671933,1.5,82.815296,10,5.919309,0.18771,0.000007,7,46,1,0.000005,52,0,LOW_RATE
2,16.145144,31.638804,360,6.327761,60,60,0.189641,5.491629,11.378433,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.030141,0,60,-1,0,0,0,LOW_RATE
31,10.075382,60.925868,1221,4.351848,81.4,224,0.246201,4.375084,20.040749,101.1,1011,15,1.207715,535,144.652999,10.075371,18.786999,4.590965,1.5,42.887139,10,5.979312,0.185826,0.000006,7,46,1,0.000001,52,0,LOW_RATE
2,16.128036,31.51025,360,6.30205,60,60,0.190414,5.496621,11.424854,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.011744,0,60,-1,0,0,0,LOW_RATE
31,10.047794,61.085526,1307,4.363252,87.133333,349,0.245557,4.372236,21.396231,101.1,1011,15,1.292779,535,144.652999,10.047796,18.73587,4.5795,1.5,72.167275,10,5.99563,0.18532,0.000005,7,46,1,0.000159,52,0,LOW_RATE
31,19.906494,60.77046,1065,5.524587,88.75,306,0.197464,6.329681,17.524962,106.555556,959,12,1.110532,535,151.498523,19.906492,16.053961,6.41618,1.333333,67.895907,9,7.467004,0.150663,0.000003,6,46,1,0,52,0,LOW_RATE
27,13.897709,60.757998,2490,3.797375,146.470588,226,0.279799,4.4143,40.982259,60,120,17,20.75,60,0,31.523527,3.806681,0,8.5,84.39551,2,31.523527,0.063445,0.001281,9,52,0,31.523527,60,0,LOW_RATE
2,16.118779,31.428523,360,6.285705,60,60,0.190909,5.498718,11.454563,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.028179,0,60,-1,0,0,0,LOW_RATE
31,19.920013,61.052474,1126,4.696344,80.428571,306,0.229311,5.844324,18.443151,106.555556,959,14,1.17414,535,151.498523,19.920001,17.770471,6.570028,1.555556,63.949438,9,6.745741,0.166772,0.000002,6,46,1,0.000007,52,0,LOW_RATE
2,16.122841,31.371043,360,6.274209,60,60,0.191259,5.506999,11.475551,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.003963,0,60,-1,0,0,0,LOW_RATE
31,15.004987,61.727693,3793,3.248826,189.65,306,0.324004,4.429185,61.447299,137.166667,823,20,4.608748,535,177.970425,31.449895,17.711414,12.509934,3.333333,122.64309,6,9.293442,0.129123,0.000021,11,46,1,0.000281,52,0,LOW_RATE
2,16.122463,31.371185,360,6.274237,60,60,0.191258,5.506663,11.475499,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.003743,0,60,-1,0,0,0,LOW_RATE
2,16.129827,31.565069,360,6.313014,60,60,0.190084,5.490784,11.405012,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.033686,0,60,-1,0,0,0,LOW_RATE
31,10.056668,60.853233,1158,4.34666,77.2,224,0.246495,4.210776,19.029391,106.555556,959,15,1.207508,535,151.498523,10.05667,21.106012,4.539455,1.666667,43.090912,9,5.679661,0.198075,0.000002,6,46,1,0.000002,52,0,LOW_RATE
31,19.926825,61.091463,1192,4.699343,85.142857,306,0.229165,5.84561,19.511728,106.555556,959,14,1.242961,535,151.498523,19.926811,17.774278,6.571904,1.555556,63.973049,9,6.744296,0.166808,0.000379,6,46,1,0.000078,52,0,LOW_RATE
31,45.412129,60.954426,722,6.772714,72.2,226,0.164057,13.90353,11.844915,284,1420,10,0.508451,628,280.890014,45.453817,31.219767,19.677725,2,51.563165,5,11.371001,0.109929,0.000261,1,46,1,0.000637,52,0,LOW_RATE
31,10.172911,61.091021,1199,4.363644,79.933333,224,0.245535,4.380024,19.626452,101.1,1011,15,1.185955,535,144.652999,10.172904,18.737755,4.592114,1.5,43.245758,10,5.995026,0.185339,0.000009,7,46,1,0,52,0,LOW_RATE
2,16.131345,31.611376,360,6.322275,60,60,0.189805,5.489597,11.388305,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.017087,0,60,-1,0,0,0,LOW_RATE
2,16.127395,31.42689,360,6.285378,60,60,0.190919,5.502124,11.455158,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.024278,0,60,-1,0,0,0,LOW_RATE
31,10.05647,59.16409,1514,4.551084,108.142857,245,0.23663,4.502166,25.589847,101.1,1011,14,1.497527,535,144.652999,10.056479,17.08959,4.062669,1.4,73.644762,10,6.573202,0.169037,0.000003,9,46,1,0.000001,52,0,LOW_RATE
31,10.496588,61.506878,1203,4.731298,85.928571,305,0.227617,4.606688,19.558788,101.1,1011,14,1.189911,535,144.652999,10.496591,17.294779,4.498009,1.4,63.392726,10,6.495216,0.171066,0.000007,7,46,1,0.000001,52,0,LOW_RATE
2,16.127759,31.392612,360,6.278522,60,60,0.191128,5.504671,11.467666,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.024354,0,60,-1,0,0,0,LOW_RATE
2,16.131331,31.606843,360,6.321369,60,60,0.189832,5.49034,11.389938,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.01235,0,60,-1,0,0,0,LOW_RATE
