% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,11,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
31.592396,2,0,LOW_RATE
60.694269,30,1.363636,LOW_RATE
60.874961,30,1.363636,LOW_RATE
60.443955,30,1.545455,LOW_RATE
60.832784,30,1.25,LOW_RATE
60.583479,30,1.454545,LOW_RATE
60.773338,30,1.454545,LOW_RATE
60.623928,30,1.454545,LOW_RATE
60.698284,30,1.25,LOW_RATE
60.831309,30,2,LOW_RATE
60.769991,30,1.25,LOW_RATE
60.624482,30,1.6,LOW_RATE
60.636865,30,1.25,LOW_RATE
60.757408,30,1.363636,LOW_RATE
60.665437,30,2.285714,LOW_RATE
60.788319,30,1.6,LOW_RATE
60.684309,30,1.6,LOW_RATE
0.005916,31,2.333333,LOW_RATE
60.74299,30,1.363636,LOW_RATE
60.945048,30,1.454545,LOW_RATE
60.850798,30,1.454545,LOW_RATE
60.651938,30,1.083333,LOW_RATE
60.905787,30,1.454545,LOW_RATE
60.545874,30,1.454545,LOW_RATE
60.736311,30,1.454545,LOW_RATE
31.527417,2,0,LOW_RATE
60.419669,30,1.7,LOW_RATE
31.584249,2,0,LOW_RATE
60.705831,30,1.454545,LOW_RATE
60.902225,30,1.25,LOW_RATE
60.777137,30,1.454545,LOW_RATE
60.61922,30,1.25,LOW_RATE
31.61543,2,0,LOW_RATE
60.859092,30,1.363636,LOW_RATE
60.948833,30,1.363636,LOW_RATE
60.476977,30,1.454545,LOW_RATE
0.0065,31,2.6,LOW_RATE
60.682656,30,1.545455,LOW_RATE
60.873508,30,1.083333,LOW_RATE
60.74196,30,1.363636,LOW_RATE
60.559713,30,1.6,LOW_RATE
60.993664,30,1.363636,LOW_RATE
60.585306,30,1.545455,LOW_RATE
60.745468,30,1.454545,LOW_RATE
7.143081,2,0,LOW_RATE
60.834654,30,1.363636,LOW_RATE
60.849315,30,2,LOW_RATE
60.731376,30,1.363636,LOW_RATE
60.523108,30,1.454545,LOW_RATE
60.858245,30,1.25,LOW_RATE
60.886635,30,1.25,LOW_RATE
60.934548,30,1.25,LOW_RATE
60.769233,30,2.833333,LOW_RATE
60.8991,30,2.142857,LOW_RATE
7.270508,2,0,LOW_RATE
7.188561,2,0,LOW_RATE
60.758245,30,1.363636,LOW_RATE
60.711033,30,2.428571,LOW_RATE
43.515349,26,2.5,LOW_RATE
60.711141,30,1.6,LOW_RATE
60.739034,30,1.6,LOW_RATE
60.930813,30,1.166667,LOW_RATE
60.792476,30,2,LOW_RATE
60.74553,30,1.25,LOW_RATE
60.658567,30,1.875,LOW_RATE
0.005921,31,2.6,LOW_RATE
60.511079,30,1.083333,LOW_RATE
60.87243,30,1.363636,LOW_RATE
1.022125,2,0,LOW_RATE
60.960993,30,1.363636,LOW_RATE
7.060419,2,0,LOW_RATE
60.705988,30,1.454545,LOW_RATE
60.806369,30,1.083333,LOW_RATE
60.736664,30,2.285714,LOW_RATE
60.970506,30,1.25,LOW_RATE
7.064136,2,0,LOW_RATE
60.635184,30,1.454545,LOW_RATE
60.972321,30,1.083333,LOW_RATE
60.902388,30,1.083333,LOW_RATE
60.971265,30,1.083333,LOW_RATE
60.801664,30,1.777778,LOW_RATE
60.823764,30,1.454545,LOW_RATE
60.822369,30,1.454545,LOW_RATE
60.986932,30,1.363636,LOW_RATE
60.619511,30,1.545455,LOW_RATE
60.554053,30,1.545455,LOW_RATE
60.967022,30,1.083333,LOW_RATE
60.954021,30,1.25,LOW_RATE
60.919979,30,1.25,LOW_RATE
60.794237,30,1.363636,LOW_RATE
60.808969,30,1.083333,LOW_RATE
60.865256,30,1.363636,LOW_RATE
60.957159,30,1.454545,LOW_RATE
60.574311,30,1.454545,LOW_RATE
0.010165,31,2.166667,LOW_RATE
43.597352,26,2.5,LOW_RATE
0.006316,31,2.333333,LOW_RATE
31.408378,2,0,LOW_RATE
60.955012,30,1.166667,LOW_RATE
60.79366,30,1.363636,LOW_RATE
60.679605,30,1.454545,LOW_RATE
43.603358,26,2.5,LOW_RATE
60.604909,30,1.166667,LOW_RATE
60.649497,30,1.363636,LOW_RATE
60.957066,30,2,LOW_RATE
60.991554,30,1.083333,LOW_RATE
60.502452,30,1.545455,LOW_RATE
60.993936,30,1.083333,LOW_RATE
60.857763,30,1.363636,LOW_RATE
60.962793,30,1.875,LOW_RATE
31.603459,2,0,LOW_RATE
60.924841,30,1.166667,LOW_RATE
60.622815,30,1.454545,LOW_RATE
0.006155,31,2.333333,LOW_RATE
60.914778,30,1.083333,LOW_RATE
60.772783,30,1.363636,LOW_RATE
60.429619,30,1.857143,LOW_RATE
60.620818,30,1.454545,LOW_RATE
60.528809,30,1.363636,LOW_RATE
60.442752,30,1.166667,LOW_RATE
60.90235,30,1.166667,LOW_RATE
60.763902,30,1.166667,LOW_RATE
60.664095,30,1.875,LOW_RATE
60.850015,30,1.454545,LOW_RATE
60.939625,30,1.363636,LOW_RATE
0.0073,31,2.6,LOW_RATE
60.97833,30,2.285714,LOW_RATE
22.482153,22,1,LOW_RATE
60.860705,30,1.6,LOW_RATE
60.62558,30,1.454545,LOW_RATE
60.865983,30,1.363636,LOW_RATE
60.506454,30,1.454545,LOW_RATE
60.485905,30,1.454545,LOW_RATE
60.742,30,1.454545,LOW_RATE
60.90766,30,1.363636,LOW_RATE
60.434926,30,1.25,LOW_RATE
22.577817,22,1,LOW_RATE
60.750867,30,1.545455,LOW_RATE
60.848364,30,1.454545,LOW_RATE
60.598626,30,1.25,LOW_RATE
0.007231,31,2.6,LOW_RATE
60.809047,30,2.285714,LOW_RATE
0.012307,27,2.6,LOW_RATE
7.065189,2,0,LOW_RATE
31.509663,2,0,LOW_RATE
60.715452,30,1.454545,LOW_RATE
60.809763,30,1.777778,LOW_RATE
7.20397,2,0,LOW_RATE
60.755879,30,1.454545,LOW_RATE
60.963904,30,1.25,LOW_RATE
60.676836,30,1.454545,LOW_RATE
60.80285,30,1.083333,LOW_RATE
60.637278,30,1.454545,LOW_RATE
60.782993,30,1.083333,LOW_RATE
60.786001,30,1.6,LOW_RATE
60.61925,30,1.545455,LOW_RATE
60.883283,30,1.454545,LOW_RATE
60.889406,30,1.363636,LOW_RATE
60.829605,30,1.454545,LOW_RATE
60.797602,30,1.363636,LOW_RATE
60.51338,30,1.6,LOW_RATE
60.827675,30,1.363636,LOW_RATE
60.747702,30,1.363636,LOW_RATE
60.9858,30,1.363636,LOW_RATE
60.855968,30,1.363636,LOW_RATE
60.825864,30,1.363636,LOW_RATE
60.892851,30,1.454545,LOW_RATE
60.673505,30,1.454545,LOW_RATE
60.95892,30,2.6,LOW_RATE
7.237839,2,0,LOW_RATE
60.724794,30,1.363636,LOW_RATE
60.80942,30,1.363636,LOW_RATE
60.677995,30,1.545455,LOW_RATE
7.149347,2,0,LOW_RATE
60.744685,30,1.363636,LOW_RATE
60.700558,30,1.454545,LOW_RATE
31.551228,2,0,LOW_RATE
60.664426,30,1.25,LOW_RATE
60.907997,30,1.454545,LOW_RATE
60.458593,30,1.083333,LOW_RATE
60.804514,30,1.454545,LOW_RATE
60.612648,30,1.6,LOW_RATE
47.565128,26,1.4,LOW_RATE
60.766669,30,1.166667,LOW_RATE
60.603281,30,1.545455,LOW_RATE
60.627462,30,1.6,LOW_RATE
7.204701,2,0,LOW_RATE
60.978724,30,1.083333,LOW_RATE
60.806044,30,1.454545,LOW_RATE
60.625588,30,1.083333,LOW_RATE
60.468392,30,1.166667,LOW_RATE
7.086431,2,0,LOW_RATE
1.034481,2,0,LOW_RATE
61.000328,30,1.083333,LOW_RATE
60.458475,30,1.545455,LOW_RATE
60.902173,30,1.083333,LOW_RATE
7.088134,2,0,LOW_RATE
60.586562,30,1.25,LOW_RATE
60.83434,30,1.545455,LOW_RATE
60.84751,30,1.454545,LOW_RATE
60.682807,30,1.6,LOW_RATE
0.005827,31,2.333333,LOW_RATE
60.735829,30,1.454545,LOW_RATE
60.748377,30,1.363636,LOW_RATE
60.766582,30,2.6,LOW_RATE
60.936409,30,1.363636,LOW_RATE
7.222769,2,0,LOW_RATE
60.627467,30,2.428571,LOW_RATE
7.234783,2,0,LOW_RATE
60.679986,30,1.545455,LOW_RATE
60.767824,30,1.6,LOW_RATE
7.277751,2,0,LOW_RATE
60.562892,30,1.6,LOW_RATE
60.695775,30,1.454545,LOW_RATE
7.213064,2,0,LOW_RATE
0.006064,31,2.6,LOW_RATE
1.009764,2,0,LOW_RATE
60.85443,30,1.454545,LOW_RATE
60.913006,30,1.363636,LOW_RATE
60.438077,30,1.25,LOW_RATE
60.708693,30,1.454545,LOW_RATE
60.545817,30,1.083333,LOW_RATE
60.762229,30,1.363636,LOW_RATE
60.995632,30,1.363636,LOW_RATE
60.72985,30,1.545455,LOW_RATE
60.554806,30,1.6,LOW_RATE
60.951385,30,1.25,LOW_RATE
60.933002,30,1.25,LOW_RATE
60.813291,30,1.454545,LOW_RATE
60.632798,30,1.454545,LOW_RATE
60.56522,30,1.545455,LOW_RATE
60.565398,30,1.454545,LOW_RATE
60.794726,30,2.285714,LOW_RATE
0.005801,31,2.2,LOW_RATE
60.865833,30,1.454545,LOW_RATE
60.888453,30,1.083333,LOW_RATE
43.135764,26,1.363636,LOW_RATE
60.81237,30,1.454545,LOW_RATE
7.052487,2,0,LOW_RATE
60.999824,30,1.083333,LOW_RATE
60.857548,30,1.454545,LOW_RATE
60.503914,30,1.454545,LOW_RATE
60.565993,30,1.545455,LOW_RATE
60.964461,30,1.083333,LOW_RATE
60.74265,30,1.363636,LOW_RATE
0.00631,31,2.6,LOW_RATE
60.716573,30,1.6,LOW_RATE
60.748677,30,2.285714,LOW_RATE
60.76093,30,1.25,LOW_RATE
60.902757,30,1.083333,LOW_RATE
0.006094,31,2.333333,LOW_RATE
60.970624,30,1.363636,LOW_RATE
0.006229,31,2.333333,LOW_RATE
60.935397,30,1.25,LOW_RATE
60.712458,30,1.6,LOW_RATE
60.861632,30,1.454545,LOW_RATE
0.006279,31,2.6,LOW_RATE
62.191177,26,1.166667,LOW_RATE
60.835466,30,1.25,LOW_RATE
60.982676,30,1.454545,LOW_RATE
60.725706,30,1.454545,LOW_RATE
43.723455,26,1.363636,LOW_RATE
60.807094,30,1.166667,LOW_RATE
42.956858,26,1.363636,LOW_RATE
60.761871,30,1.545455,LOW_RATE
31.53983,2,0,LOW_RATE
0.005873,31,2.333333,LOW_RATE
62.177164,26,1.166667,LOW_RATE
31.588614,2,0,LOW_RATE
60.580958,30,1.545455,LOW_RATE
60.764259,30,2.6,LOW_RATE
60.788728,30,1.363636,LOW_RATE
60.897694,30,1.25,LOW_RATE
60.583432,30,2.428571,LOW_RATE
60.739184,30,1.5,LOW_RATE
60.775302,30,1.6,LOW_RATE
43.019766,26,1.363636,LOW_RATE
60.626916,30,1.6,LOW_RATE
0.006969,31,2.6,LOW_RATE
60.811219,30,1.25,LOW_RATE
60.854132,30,1.454545,LOW_RATE
60.647246,30,1.454545,LOW_RATE
60.713238,30,1.363636,LOW_RATE
0.007406,31,2.6,LOW_RATE
60.888725,30,1.454545,LOW_RATE
60.917568,30,1.083333,LOW_RATE
60.99349,30,1.083333,LOW_RATE
60.50298,30,2.666667,LOW_RATE
0.006284,31,2.333333,LOW_RATE
60.745933,30,1.363636,LOW_RATE
60.881092,30,1.25,LOW_RATE
58.136484,26,1.083333,LOW_RATE
60.715269,30,1.454545,LOW_RATE
60.754288,30,1.454545,LOW_RATE
60.585451,30,1.454545,LOW_RATE
60.909387,30,1.454545,LOW_RATE
60.458794,30,1.545455,LOW_RATE
60.807577,30,1.454545,LOW_RATE
7.286471,18,0.8,LOW_RATE
60.769527,30,2.6,LOW_RATE
60.768021,30,1.454545,LOW_RATE
0.00555,27,2.6,LOW_RATE
60.507207,30,3.4,LOW_RATE
60.626787,30,1.454545,LOW_RATE
31.590363,2,0,LOW_RATE
60.71612,30,1.363636,LOW_RATE
60.577243,30,1.545455,LOW_RATE
60.81483,30,1.6,LOW_RATE
60.712277,30,1.363636,LOW_RATE
31.485171,2,0,LOW_RATE
60.607623,30,1.454545,LOW_RATE
60.807983,30,1.25,LOW_RATE
60.987746,30,1.454545,LOW_RATE
60.822998,30,1.363636,LOW_RATE
60.820161,30,1.363636,LOW_RATE
60.562368,30,1.6,LOW_RATE
58.181081,26,0.916667,LOW_RATE
60.877586,30,1.454545,LOW_RATE
60.749715,30,1.363636,LOW_RATE
60.710044,30,1.777778,LOW_RATE
60.999471,30,1.363636,LOW_RATE
60.534292,30,1.083333,LOW_RATE
10.231803,18,1.333333,LOW_RATE
60.748654,30,1.25,LOW_RATE
60.901198,30,1.25,LOW_RATE
47.559147,26,1.4,LOW_RATE
60.724947,30,1.454545,LOW_RATE
60.776412,30,1.454545,LOW_RATE
60.752545,30,1.454545,LOW_RATE
0.006101,31,2.333333,LOW_RATE
60.719354,30,2.833333,LOW_RATE
60.996402,30,1.083333,LOW_RATE
60.731011,30,1.25,LOW_RATE
60.85728,30,1.454545,LOW_RATE
60.924156,30,1.363636,LOW_RATE
60.754316,30,1.083333,LOW_RATE
60.760825,30,1.454545,LOW_RATE
60.590017,30,1.545455,LOW_RATE
60.79077,30,1.545455,LOW_RATE
60.849075,30,1.363636,LOW_RATE
60.939942,30,1.454545,LOW_RATE
60.563278,30,1.25,LOW_RATE
60.781592,30,1.454545,LOW_RATE
60.980667,30,1.083333,LOW_RATE
60.985923,30,1.083333,LOW_RATE
60.845388,30,1.454545,LOW_RATE
60.876601,30,1.083333,LOW_RATE
7.092442,2,0,LOW_RATE
60.739442,30,1.363636,LOW_RATE
60.82197,30,1.363636,LOW_RATE
0.005248,27,2.6,LOW_RATE
60.893012,30,1.7,LOW_RATE
60.875028,30,2.285714,LOW_RATE
60.433892,30,1.454545,LOW_RATE
60.880833,30,1.363636,LOW_RATE
60.942479,30,1.25,LOW_RATE
60.948751,30,1.25,LOW_RATE
60.716279,30,1.363636,LOW_RATE
60.719873,30,1.25,LOW_RATE
43.139234,26,1.363636,LOW_RATE
60.874845,30,1.454545,LOW_RATE
60.817647,30,1.545455,LOW_RATE
60.716873,30,1.454545,LOW_RATE
60.902181,30,1.363636,LOW_RATE
60.912821,30,1.363636,LOW_RATE
60.784827,30,1.363636,LOW_RATE
60.658544,30,1.454545,LOW_RATE
60.794062,30,1.454545,LOW_RATE
60.787391,30,1.363636,LOW_RATE
57.682341,26,1.083333,LOW_RATE
60.90796,30,1.454545,LOW_RATE
60.898539,30,1.363636,LOW_RATE
60.740162,30,1.454545,LOW_RATE
60.87614,30,1.083333,LOW_RATE
60.713969,30,1.454545,LOW_RATE
31.503678,2,0,LOW_RATE
31.552738,2,0,LOW_RATE
60.925341,30,1.363636,LOW_RATE
60.921207,30,1.363636,LOW_RATE
60.941673,30,1.083333,LOW_RATE
60.864236,30,2,LOW_RATE
60.42605,30,1.545455,LOW_RATE
60.822755,30,1.363636,LOW_RATE
31.488662,2,0,LOW_RATE
7.226589,2,0,LOW_RATE
31.609508,2,0,LOW_RATE
60.511958,30,2.666667,LOW_RATE
60.833683,30,1.454545,LOW_RATE
60.853889,30,1.454545,LOW_RATE
60.788503,30,1.666667,LOW_RATE
60.680415,30,1.454545,LOW_RATE
31.537969,2,0,LOW_RATE
60.838327,30,1.454545,LOW_RATE
60.754953,30,1.363636,LOW_RATE
60.41299,30,1.166667,LOW_RATE
60.970958,30,1.083333,LOW_RATE
60.864089,30,1.545455,LOW_RATE
60.863933,30,1.363636,LOW_RATE
60.96688,30,1.25,LOW_RATE
60.661519,30,1.25,LOW_RATE
60.852159,30,1.454545,LOW_RATE
60.685309,30,1.545455,LOW_RATE
60.795106,30,1.454545,LOW_RATE
60.843551,30,1.363636,LOW_RATE
60.887344,30,2.142857,LOW_RATE
60.955776,30,1.25,LOW_RATE
60.804357,30,1.454545,LOW_RATE
60.572463,30,1.454545,LOW_RATE
60.999814,30,1.083333,LOW_RATE
60.982182,30,1.363636,LOW_RATE
60.783823,30,1.166667,LOW_RATE
60.884264,30,1.363636,LOW_RATE
60.761235,30,1.454545,LOW_RATE
60.964936,30,1.454545,LOW_RATE
60.766812,30,1.363636,LOW_RATE
0.004652,31,2.6,LOW_RATE
60.667972,30,1.545455,LOW_RATE
60.881414,30,1.454545,LOW_RATE
60.983759,30,1.454545,LOW_RATE
0.005882,31,2.6,LOW_RATE
60.617324,30,1.363636,LOW_RATE
60.858603,30,1.454545,LOW_RATE
60.676261,30,1.25,LOW_RATE
60.90935,30,1.25,LOW_RATE
60.788603,30,1.875,LOW_RATE
60.86829,30,1.363636,LOW_RATE
60.63441,30,1.454545,LOW_RATE
60.567423,30,2.833333,LOW_RATE
58.117975,26,1.083333,LOW_RATE
60.935412,30,2.285714,LOW_RATE
7.274771,2,0,LOW_RATE
60.866691,30,1.545455,LOW_RATE
60.974831,30,1.25,LOW_RATE
60.662065,30,1.454545,LOW_RATE
60.902425,30,1.7,LOW_RATE
60.912306,30,1.363636,LOW_RATE
62.14619,26,1.166667,LOW_RATE
60.628548,30,1.454545,LOW_RATE
60.781289,30,1.454545,LOW_RATE
60.61419,30,1.454545,LOW_RATE
60.912029,30,1.25,LOW_RATE
35.181484,26,2.166667,LOW_RATE
60.987762,30,1.083333,LOW_RATE
60.980271,30,1.083333,LOW_RATE
60.851103,30,1.454545,LOW_RATE
0.006167,31,2.6,LOW_RATE
60.749449,30,1.454545,LOW_RATE
60.749828,30,1.454545,LOW_RATE
60.829434,30,1.454545,LOW_RATE
60.450792,30,1.454545,LOW_RATE
58.113638,26,1.083333,LOW_RATE
60.644938,30,1.545455,LOW_RATE
0.005367,31,2.6,LOW_RATE
7.224607,2,0,LOW_RATE
7.294321,2,0,LOW_RATE
0.005813,31,2.333333,LOW_RATE
60.466861,30,2.428571,LOW_RATE
60.537161,30,1.083333,LOW_RATE
60.517241,30,1.454545,LOW_RATE
60.936062,30,1.454545,LOW_RATE
60.837991,30,1.454545,LOW_RATE
7.27494,2,0,LOW_RATE
0.00611,31,2.6,LOW_RATE
60.667141,30,1.454545,LOW_RATE
60.80129,30,1.363636,LOW_RATE
60.754729,30,2.833333,LOW_RATE
60.680195,30,1.363636,LOW_RATE
60.781536,30,1.363636,LOW_RATE
60.902112,30,1.363636,LOW_RATE
60.834288,30,1.363636,LOW_RATE
60.49006,30,1.454545,LOW_RATE
60.719945,30,1.25,LOW_RATE
60.459628,30,1.888889,LOW_RATE
60.783386,30,1.454545,LOW_RATE
60.708116,30,1.363636,LOW_RATE
60.918457,30,1.25,LOW_RATE
60.783867,30,1.363636,LOW_RATE
60.685331,30,1.6,LOW_RATE
7.243154,2,0,LOW_RATE
60.942469,30,1.083333,LOW_RATE
60.940422,30,1.363636,LOW_RATE
31.484365,2,0,LOW_RATE
60.659887,30,1.777778,LOW_RATE
7.220018,2,0,LOW_RATE
60.767551,30,1.363636,LOW_RATE
60.495227,30,1.454545,LOW_RATE
60.980046,30,1.25,LOW_RATE
60.557128,30,1.363636,LOW_RATE
31.581297,2,0,LOW_RATE
60.823744,30,1.454545,LOW_RATE
60.67881,30,1.6,LOW_RATE
60.981741,30,1.083333,LOW_RATE
60.563858,30,2.428571,LOW_RATE
0.006773,31,2.6,LOW_RATE
60.51597,30,2.428571,LOW_RATE
60.711681,30,1.363636,LOW_RATE
60.827536,30,2.285714,LOW_RATE
60.790289,30,1.454545,LOW_RATE
60.944476,30,2.142857,LOW_RATE
60.612355,30,1.6,LOW_RATE
60.484511,30,1.545455,LOW_RATE
0.007858,31,2,LOW_RATE
60.836937,30,1.363636,LOW_RATE
60.732467,30,1.25,LOW_RATE
60.656831,30,1.6,LOW_RATE
0.006376,31,2.6,LOW_RATE
60.628783,30,1.083333,LOW_RATE
0.00631,27,2.6,LOW_RATE
7.305826,2,0,LOW_RATE
60.394832,30,1.166667,LOW_RATE
60.829997,30,1.545455,LOW_RATE
60.557332,30,1.083333,LOW_RATE
60.953641,30,1.083333,LOW_RATE
60.934648,30,1.083333,LOW_RATE
60.579504,30,1.6,LOW_RATE
60.781469,30,1.454545,LOW_RATE
60.966895,30,1.25,LOW_RATE
60.800231,30,2.285714,LOW_RATE
60.757452,30,1.454545,LOW_RATE
60.821661,30,1.363636,LOW_RATE
60.743918,30,1.454545,LOW_RATE
31.592549,2,0,LOW_RATE
0.006766,31,2.6,LOW_RATE
60.889531,30,2.285714,LOW_RATE
0.005567,27,2.6,LOW_RATE
60.649568,30,1.6,LOW_RATE
60.588559,30,1.545455,LOW_RATE
60.869208,30,1.25,LOW_RATE
7.281019,2,0,LOW_RATE
0.006924,31,2.333333,LOW_RATE
60.633108,30,1.6,LOW_RATE
43.164177,26,1.363636,LOW_RATE
60.654189,30,1.6,LOW_RATE
60.923408,30,1.083333,LOW_RATE
60.683853,30,1.777778,LOW_RATE
60.804988,30,1.363636,LOW_RATE
60.621978,30,1.166667,LOW_RATE
60.886893,30,1.363636,LOW_RATE
60.761814,30,1.454545,LOW_RATE
60.618034,30,1.454545,LOW_RATE
60.935561,30,1.25,LOW_RATE
60.993598,30,1.25,LOW_RATE
60.522608,30,2.428571,LOW_RATE
0.005241,31,2.333333,LOW_RATE
60.67215,30,2.833333,LOW_RATE
7.290783,2,0,LOW_RATE
3.914537,27,2.571429,LOW_RATE
7.092335,2,0,LOW_RATE
60.429484,30,1.545455,LOW_RATE
60.584207,30,1.545455,LOW_RATE
60.841661,30,1.363636,LOW_RATE
60.643431,30,2.166667,LOW_RATE
60.690488,30,1.363636,LOW_RATE
60.739331,30,1.454545,LOW_RATE
60.992105,30,1.083333,LOW_RATE
7.137399,2,0,LOW_RATE
60.977751,30,1.875,LOW_RATE
60.780759,30,1.545455,LOW_RATE
60.636936,30,1.545455,LOW_RATE
60.834062,30,1.363636,LOW_RATE
60.633132,30,3.4,LOW_RATE
60.711359,30,1.25,LOW_RATE
60.835297,30,1.363636,LOW_RATE
60.871581,30,2.285714,LOW_RATE
60.738993,30,1.545455,LOW_RATE
60.649423,30,1.166667,LOW_RATE
60.930012,30,1.454545,LOW_RATE
60.533913,30,1.454545,LOW_RATE
60.88491,30,1.363636,LOW_RATE
60.940324,30,1.25,LOW_RATE
60.979342,30,1.25,LOW_RATE
60.875385,30,1.454545,LOW_RATE
60.764083,30,1.454545,LOW_RATE
60.690391,30,1.6,LOW_RATE
60.826515,30,1.6,LOW_RATE
60.838259,30,2,LOW_RATE
60.4751,30,1.166667,LOW_RATE
60.723355,30,1.25,LOW_RATE
0.010852,27,2.6,LOW_RATE
60.991647,30,1.454545,LOW_RATE
60.893257,30,1.363636,LOW_RATE
60.99872,30,1.363636,LOW_RATE
60.536941,30,1.454545,LOW_RATE
60.827419,30,1.454545,LOW_RATE
60.433267,30,1.454545,LOW_RATE
60.636061,30,3.4,LOW_RATE
60.550291,30,1.454545,LOW_RATE
60.814607,30,1.454545,LOW_RATE
31.609174,2,0,LOW_RATE
60.633915,30,1.545455,LOW_RATE
60.783371,30,1.363636,LOW_RATE
47.567847,26,1.4,LOW_RATE
60.568404,30,3.4,LOW_RATE
60.97895,30,1.083333,LOW_RATE
60.812992,30,2.285714,LOW_RATE
60.580859,30,1.777778,LOW_RATE
60.904664,30,1.25,LOW_RATE
60.848362,30,1.6,LOW_RATE
60.453671,30,1.888889,LOW_RATE
60.616122,30,1.25,LOW_RATE
60.781466,30,1.166667,LOW_RATE
60.897235,30,1.454545,LOW_RATE
60.805741,30,1.6,LOW_RATE
60.884157,30,1.363636,LOW_RATE
60.646887,30,1.454545,LOW_RATE
60.9543,30,1.25,LOW_RATE
60.721091,30,1.454545,LOW_RATE
60.946389,30,1.545455,LOW_RATE
60.627936,30,1.545455,LOW_RATE
60.528975,30,1.545455,LOW_RATE
60.990878,30,1.083333,LOW_RATE
60.730853,30,1.454545,LOW_RATE
60.846062,30,1.363636,LOW_RATE
60.999827,30,1.083333,LOW_RATE
60.955756,30,1.083333,LOW_RATE
60.875881,30,1.083333,LOW_RATE
60.612526,30,1.454545,LOW_RATE
60.778392,30,1.454545,LOW_RATE
60.446623,30,2.428571,LOW_RATE
60.948191,30,1.166667,LOW_RATE
60.918524,30,1.083333,LOW_RATE
60.811017,30,1.6,LOW_RATE
60.770196,30,1.363636,LOW_RATE
0.005946,31,2.2,LOW_RATE
43.580336,26,1.363636,LOW_RATE
60.973974,30,1.363636,LOW_RATE
60.994433,30,1.083333,LOW_RATE
60.616493,30,2.428571,LOW_RATE
60.682402,30,1.363636,LOW_RATE
60.751831,30,1.363636,LOW_RATE
60.634658,30,1.363636,LOW_RATE
38.656508,22,0.833333,LOW_RATE
0.005281,31,2.6,LOW_RATE
0.005829,31,2.333333,LOW_RATE
0.007667,31,2.333333,LOW_RATE
60.610683,30,1.6,LOW_RATE
60.826477,30,1.454545,LOW_RATE
60.814678,30,1.454545,LOW_RATE
60.673467,30,1.777778,LOW_RATE
60.872329,30,1.363636,LOW_RATE
60.795366,30,1.363636,LOW_RATE
60.578344,30,1.25,LOW_RATE
0.005448,31,2.333333,LOW_RATE
1.002014,2,0,LOW_RATE
60.658864,30,1.454545,LOW_RATE
60.756233,30,1.454545,LOW_RATE
60.930644,30,1.083333,LOW_RATE
60.798535,30,1.454545,LOW_RATE
31.57626,2,0,LOW_RATE
31.479659,2,0,LOW_RATE
60.467467,30,1.545455,LOW_RATE
60.719338,30,1.363636,LOW_RATE
60.609329,30,1.545455,LOW_RATE
60.6597,30,1.454545,LOW_RATE
60.478069,30,1.454545,LOW_RATE
60.929339,30,1.083333,LOW_RATE
60.617873,30,2.833333,LOW_RATE
60.737904,30,1.454545,LOW_RATE
7.301531,2,0,LOW_RATE
60.620393,30,1.545455,LOW_RATE
60.992822,30,1.083333,LOW_RATE
60.648934,30,1.6,LOW_RATE
60.565722,30,2.428571,LOW_RATE
60.650385,30,1.6,LOW_RATE
60.737189,30,1.454545,LOW_RATE
60.92992,30,1.083333,LOW_RATE
0.00607,31,2.333333,LOW_RATE
60.749589,30,1.545455,LOW_RATE
60.460085,30,1.454545,LOW_RATE
60.80242,30,1.25,LOW_RATE
60.930658,30,1.454545,LOW_RATE
60.832727,30,1.363636,LOW_RATE
60.872277,30,1.454545,LOW_RATE
60.698073,30,1.454545,LOW_RATE
7.297583,2,0,LOW_RATE
60.419057,30,1.454545,LOW_RATE
60.879187,30,1.25,LOW_RATE
60.991989,30,1.25,LOW_RATE
31.508295,2,0,LOW_RATE
60.663696,30,1.166667,LOW_RATE
60.806449,30,1.454545,LOW_RATE
60.901731,30,2.142857,LOW_RATE
60.860189,30,1.363636,LOW_RATE
60.763749,30,1.454545,LOW_RATE
