% isAttack normal:	500
% isAttack httpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5-6,20,12,19,18,16,3-4,11,10,2,13,26,8,24,23,1,25,22,9,7,27-28,21,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute min_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute min_b_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,httpFlood}

@data
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,31309.705591,31,46,0.005014,265.899835,0.007354,0.015086,0.030123,0.000005,0.006025,14639.746603,199.180226,0.01495,0.007025,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,441653.741113,31,46,0.000355,3750.774871,0.000334,0.000772,0.001778,0.00015,0.000356,251388.29284,3374.339501,0.000724,0.000261,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,30925.925328,31,46,0.005077,262.640555,0.007222,0.015942,0.030052,0,0.00601,14874.244433,199.654288,0.014087,0.006389,0.000002,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,452166.899519,31,46,0.000347,3840.058595,0.000576,0.001439,0.002186,0.000002,0.000437,201754.806283,2744.963351,0.000808,0.000339,0.000001,httpFlood
88.75,191,355,100,10,3.55,60,50,59.124339,4,2,2,5967.566337,31,52,0.016757,119.351327,0.007755,0.016561,0.016782,0.016757,0.005594,21154.461399,238.360128,0.016757,0,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,30365.476713,31,46,0.00517,257.880906,0.007506,0.016409,0.030774,0.000002,0.006155,14297.84048,194.970552,0.014269,0.006453,0.000003,httpFlood
70.571429,192,494,523,101.24742,0.944551,307,104.6,49.79632,7,5,1.4,224204.925593,31,46,0.000583,2143.450531,0.000501,0.001066,0.00315,0.000154,0.000525,156802.34418,2221.895565,0.001133,0.000424,0.000004,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,136581.663717,31,46,0.001149,1159.929204,0.000992,0.002412,0.005108,0.000464,0.001022,87507.766068,1174.600887,0.002283,0.000807,0.00003,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,110357.923245,31,46,0.001423,937.222278,0.002291,0.00608,0.008526,0.00056,0.001705,52546.09038,703.742282,0.001995,0.000621,0.000068,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,334890.182065,31,46,0.000469,2844.077979,0.000339,0.001024,0.002449,0.000093,0.00049,182964.770399,2450.421032,0.001076,0.000434,0.00005,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,60389.361538,31,46,0.0026,512.86082,0.003327,0.008604,0.009867,0.000001,0.001973,45301.645194,608.075774,0.007117,0.003206,0.000001,httpFlood
88.75,191,355,100,10,3.55,60,50,59.124339,4,2,2,11673.867906,31,52,0.008566,233.477358,0.003883,0.00836,0.008616,0.008566,0.002871,41211.67783,464.356933,0.008566,0,0.000001,httpFlood
88.75,191,355,100,10,3.55,60,50,59.124339,4,2,2,22913.433488,31,52,0.004364,458.26867,0.002025,0.004319,0.004367,0.004364,0.001455,81324.9178,916.337102,0.004364,0,0.000001,httpFlood
87,184,348,100,10,3.48,60,50,56.098128,4,2,2,6248.032176,31,52,0.016005,124.960644,0.007167,0.015477,0.01604,0.016005,0.005346,21697.578332,249.397452,0.016005,0,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,378887.070196,31,46,0.000414,3217.724588,0.000495,0.001227,0.002184,0.000002,0.000437,201451.125423,2747.060801,0.000863,0.000353,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,37695.673937,31,46,0.004165,320.133112,0.006327,0.015424,0.025398,0.000001,0.00508,17323.86261,236.23449,0.010065,0.004288,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,36830.552668,31,46,0.004263,312.78601,0.006326,0.014089,0.02578,0,0.005156,17067.676827,232.741048,0.011696,0.005275,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,34908.064461,31,46,0.004498,296.459146,0.007285,0.018493,0.027709,0.000002,0.005542,16131.799658,216.534224,0.00875,0.003576,0.000005,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,45927.307016,31,46,0.003418,390.040824,0.004523,0.00947,0.01931,0.000001,0.003862,23148.058967,310.712201,0.010043,0.004685,0.000001,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,25147.563985,31,46,0.006243,213.567422,0.008712,0.018091,0.036969,0.000036,0.007394,12118.122494,162.296283,0.018471,0.008647,0.000002,httpFlood
78.8,184,394,523,101.24742,0.753346,307,104.6,52.787877,5,5,1,10372.0247,31,46,0.012606,99.158936,0.022053,0.053957,0.067583,0,0.016896,5829.861203,73.98301,0.03666,0.014916,0.000144,httpFlood
76,184,380,411,120.208153,0.924574,307,137,54.066626,5,3,1.666667,1245562.820809,29,46,0.000165,9091.699422,0.006739,0.015804,0.016541,0.000127,0.004135,22973.874539,302.287823,0.000203,0.000038,0.000049,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,78665.121013,31,46,0.001996,668.068968,0.00281,0.006176,0.011954,0,0.002391,36809.018489,501.941161,0.005985,0.00282,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,192676.990539,31,46,0.000815,1636.322637,0.001351,0.003287,0.005639,0,0.001128,78033.562791,1064.094038,0.002443,0.001151,0.000005,httpFlood
78.8,184,394,523,101.24742,0.753346,307,104.6,52.787877,5,5,1,7695.997642,31,46,0.016989,73.575503,0.020868,0.051136,0.069927,0.000001,0.017482,5634.410771,71.502675,0.043236,0.016586,0.000029,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,31181.709163,31,46,0.005035,264.812817,0.006825,0.014562,0.028719,0.000162,0.005744,15599.586501,208.923033,0.014728,0.006854,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,42889.150995,31,46,0.003661,364.239074,0.004869,0.0103,0.021198,0.000001,0.00424,20756.641585,283.045113,0.010856,0.005088,0.000006,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,28815.26859,31,46,0.005449,244.715657,0.00764,0.01637,0.032054,0,0.006411,13758.158208,187.185826,0.015773,0.007304,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,29668.656835,31,46,0.005292,251.963115,0.007598,0.016392,0.030939,0.000033,0.006188,14221.485728,193.929351,0.014513,0.006542,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,31712.800334,31,46,0.004951,269.323145,0.006648,0.013973,0.028873,0.000191,0.005775,15481.353944,207.803409,0.014416,0.006693,0.000242,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,433893.517241,31,46,0.000362,3684.870635,0.000406,0.001048,0.002085,0.000156,0.000417,214895.721866,2878.067704,0.000686,0.000232,0.000001,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,34232.986484,31,46,0.004586,290.726,0.006852,0.014685,0.02837,0,0.005674,15791.515257,211.493508,0.013663,0.006418,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,32508.099128,31,46,0.00483,276.077275,0.006993,0.014945,0.029263,0.000001,0.005853,15275.376521,205.038611,0.014298,0.006696,0.000005,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,43869.186001,31,46,0.003579,372.562089,0.004686,0.01032,0.019171,0,0.003834,23002.923282,312.964943,0.010373,0.004807,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,26399.363695,31,46,0.005947,224.198418,0.008464,0.01843,0.034914,0.000001,0.006983,12602.388418,171.850751,0.01641,0.007421,0.000004,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,213546.339207,31,46,0.000735,1813.557021,0.000892,0.002047,0.004149,0.00001,0.00083,106044.576222,1446.062403,0.002084,0.000955,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,182243.282657,31,46,0.000861,1547.713653,0.001218,0.002893,0.004972,0.000181,0.000994,88491.669144,1206.704579,0.002214,0.000956,0.000004,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,29428.231551,31,46,0.005335,249.921287,0.007413,0.015706,0.030509,0,0.006102,14421.750778,196.660238,0.016003,0.007543,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,582233.181256,31,46,0.00027,4944.655467,0.000441,0.001074,0.001738,0.000001,0.000348,257181.603292,3452.102058,0.000653,0.000278,0.000002,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,30935.126589,31,46,0.005075,262.718697,0.006719,0.014466,0.029769,0.000008,0.005954,14813.859012,201.549102,0.015095,0.007085,0.000002,httpFlood
60,60,60,0,0,0,0,0,0,1,0,0,0,2,60,0,0,0,0,0,0,0,0,0,0,0,0,httpFlood
79.2,192,396,471,109.312339,0.840764,307,117.75,56.633559,5,4,1.25,24093.729757,31,46,0.006516,204.617662,0.009416,0.019512,0.037627,0,0.009407,10524.295932,132.882524,0.018084,0.008201,0.000004,httpFlood
46,46,92,0,0,0,0,0,0,2,0,0,0,4,46,0,0,0,0.000008,0.000008,0,0.000008,11693211.151515,254200.242424,0,0,0.000008,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,48476.570082,31,46,0.003239,411.690616,0.004139,0.00983,0.019568,0.000002,0.003914,22842.900336,306.616112,0.009499,0.004427,0.000006,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,35315.561308,31,46,0.004446,299.919841,0.006463,0.013538,0.026805,0.000002,0.005361,16414.748508,223.83748,0.013251,0.006226,0.000005,httpFlood
77.6,184,388,471,109.312339,0.823779,307,117.75,53.447544,5,4,1.25,28914.803197,31,46,0.00543,245.560961,0.007924,0.016111,0.032063,0,0.008016,12101.263019,155.944111,0.016009,0.007482,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,138817.875343,31,46,0.001131,1178.920385,0.001402,0.003663,0.005512,0,0.001102,81092.296194,1088.487197,0.001749,0.000801,0.000002,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,32450.961513,31,46,0.004838,275.59203,0.007047,0.014899,0.029421,0,0.005884,15227.41831,203.938638,0.014317,0.006703,0.000005,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,31467.802673,31,46,0.004989,267.242486,0.006259,0.013534,0.025517,0.000042,0.005103,17243.737479,235.141875,0.011754,0.004951,0.000005,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,33038.719336,31,46,0.004752,280.583604,0.006831,0.014356,0.028503,0.00018,0.005701,15471.828694,210.501071,0.013792,0.006392,0.000006,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,30414.095883,31,46,0.005162,258.293808,0.007594,0.015507,0.031011,0,0.006202,14188.574987,193.480568,0.015484,0.007299,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,64809.303327,31,46,0.002422,550.39748,0.003939,0.009359,0.016483,0,0.003297,27118.344828,364.004629,0.007108,0.003314,0.000003,httpFlood
80.2,191,401,523,101.24742,0.76673,307,104.6,55.578413,5,5,1,10824.410905,31,46,0.012079,103.483852,0.02142,0.05239,0.065594,0,0.016398,6113.367951,76.226533,0.034966,0.014265,0.000006,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,30764.586913,31,46,0.005103,261.270377,0.007047,0.014815,0.029344,0.000013,0.005869,15233.30209,204.473854,0.0152,0.00714,0.000001,httpFlood
69.571429,185,487,523,101.24742,0.931166,307,104.6,47.358382,7,5,1.4,219142.956244,31,46,0.000597,2095.056943,0.000467,0.001135,0.003528,0.000001,0.000588,138033.926747,1984.060549,0.001134,0.00049,0.000049,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,336315.489275,31,46,0.000467,2856.182499,0.00047,0.001174,0.002444,0.000004,0.000489,183286.011705,2454.723371,0.00122,0.000537,0.000003,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,31337.021684,31,46,0.00501,266.131819,0.00684,0.014128,0.028631,0.000001,0.005726,15647.390575,209.563267,0.014459,0.006686,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,211511.475803,31,46,0.000742,1796.275803,0.000789,0.001778,0.003981,0,0.000796,112293.59655,1507.296598,0.001943,0.000857,0.000069,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,30680.020251,31,46,0.005117,260.552189,0.007049,0.015168,0.029119,0,0.005824,15144.867186,206.052615,0.013829,0.006191,0.000007,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,27672.958817,31,46,0.005673,235.014512,0.007943,0.016475,0.032713,0,0.006543,13450.434453,183.415015,0.01666,0.00777,0.000004,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,29957.951322,31,46,0.005241,254.419969,0.007304,0.017959,0.02805,0,0.00561,15971.510344,213.904156,0.010111,0.004136,0.000002,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,439883.585838,31,46,0.000357,3735.741706,0.000498,0.001342,0.002305,0.000016,0.000461,191320.652048,2603.002069,0.000926,0.000405,0.000004,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,60302.722344,31,46,0.002604,512.125031,0.003905,0.010111,0.012011,0.000001,0.002402,36632.2031,499.530042,0.005956,0.002489,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,120893.285845,31,46,0.001299,1026.694572,0.001818,0.004617,0.008495,0,0.001699,51794.610311,706.290141,0.003692,0.001695,0.000004,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,237985.445609,31,46,0.00066,2021.107818,0.000838,0.001868,0.003433,0,0.000687,128177.091263,1747.869426,0.001738,0.000769,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,28547.111124,31,46,0.0055,242.438311,0.0081,0.017176,0.03316,0,0.006632,13480.205116,180.942351,0.016007,0.007433,0.000004,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,28639.815361,31,46,0.005482,243.225608,0.007575,0.016098,0.031317,0.000001,0.006263,14081.810572,191.589259,0.016312,0.007658,0.000004,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,19477.807856,31,46,0.00806,165.416627,0.00979,0.021525,0.040061,0,0.008012,11008.213298,149.771609,0.018409,0.007688,0.000033,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,104735.297635,31,46,0.001499,889.471742,0.001997,0.004354,0.008272,0.000001,0.001654,54035.04303,725.302591,0.004417,0.002063,0.00001,httpFlood
60,60,60,0,0,0,0,0,0,1,0,0,0,2,60,0,0,0,0,0,0,0,0,0,0,0,0,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,28232.56376,31,46,0.005561,239.766996,0.007661,0.015828,0.031723,0,0.006345,14090.924647,189.139928,0.016174,0.007507,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,309593.666197,31,46,0.000507,2629.245573,0.000542,0.001291,0.002633,0,0.000527,169746.84364,2278.481123,0.001229,0.000524,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,31434.755096,31,46,0.004994,266.961827,0.007167,0.014778,0.029514,0,0.005903,14908.021197,203.291198,0.014594,0.00679,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,66245.839643,31,46,0.00237,562.597364,0.004165,0.010106,0.017025,0,0.003405,25843.631984,352.413163,0.006886,0.003195,0.000005,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,146247.940776,31,46,0.001074,1242.020728,0.001376,0.003001,0.005667,0.000068,0.001133,78874.795456,1058.722087,0.003007,0.001367,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,43079.008766,31,46,0.003644,365.851454,0.005855,0.014817,0.021782,0,0.004356,20521.605604,275.457793,0.006752,0.002782,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,33847.634438,31,46,0.004638,287.453371,0.007306,0.015902,0.029726,0,0.005945,14801.842798,201.843311,0.013914,0.006559,0.000004,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,54005.390487,31,46,0.002907,458.644505,0.004467,0.011563,0.013402,0.000001,0.00268,32830.957091,447.694869,0.007077,0.003023,0.000052,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,73474.808792,31,46,0.002137,623.989884,0.003431,0.007721,0.014021,0,0.002804,31382.212322,427.939259,0.006407,0.003019,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,417392.179168,31,46,0.000376,3544.731883,0.000316,0.000778,0.00223,0.000157,0.000446,197273.517905,2690.093426,0.000782,0.000287,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,23081.707529,31,46,0.006802,196.022994,0.006882,0.014199,0.028215,0.000004,0.005643,15842.809238,212.655158,0.014236,0.005828,0.000006,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,485027.543334,31,46,0.000324,4119.12988,0.000362,0.000811,0.001728,0.000094,0.000346,254691.382832,3473.064311,0.000732,0.000289,0.000001,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,41324.488735,31,46,0.003799,350.951072,0.004852,0.012043,0.01932,0.000001,0.003864,22825.792115,310.554995,0.007015,0.002893,0.000039,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,439981.555457,31,46,0.000357,3736.573719,0.00051,0.001168,0.0021,0.000001,0.00042,212858.070845,2857.155313,0.000882,0.000379,0.000001,httpFlood
60,60,60,60,0,1,60,60,0,1,1,1,0,18,60,0,0,0,0,0.000285,0,0,0,0,0,0,0,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,37793.751487,31,46,0.004154,320.966042,0.005882,0.013192,0.024148,0,0.00483,18510.493928,248.463006,0.011012,0.004885,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,30516.987472,31,46,0.005145,259.167622,0.007346,0.015177,0.030496,0,0.006099,14657.602126,196.746337,0.015304,0.007184,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,45679.866442,31,46,0.003437,387.939418,0.004779,0.009831,0.019876,0,0.003975,22489.970347,301.878797,0.010069,0.00469,0.000003,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,71408.537285,31,46,0.002199,606.44193,0.003157,0.007964,0.012959,0.000001,0.002592,34571.195555,463.007083,0.004808,0.001984,0.000002,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,50034.627156,31,46,0.003138,424.922524,0.004372,0.010298,0.019018,0.000136,0.003804,23188.056313,315.483759,0.008708,0.003943,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,28447.219872,31,46,0.005519,241.589978,0.007146,0.015288,0.031056,0,0.006211,14393.498146,193.201317,0.016448,0.007728,0.000004,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,19312.906286,31,46,0.008129,164.016189,0.010485,0.025944,0.040108,0,0.008022,10970.258995,149.594441,0.014193,0.005975,0.000001,httpFlood
74.5,191,447,535,100.107942,0.835514,307,107,52.312363,6,5,1.2,7684.295626,31,46,0.017406,71.815847,0.011923,0.037532,0.086543,0.000002,0.017309,5165.071719,69.329822,0.053128,0.02166,0.000055,httpFlood
60,60,60,0,0,0,0,0,0,1,0,0,0,2,60,0,0,0,0,0,0,0,0,0,0,0,0,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,29102.224213,31,46,0.005395,247.152647,0.007647,0.016045,0.031696,0.000018,0.006339,13913.391935,189.297849,0.016109,0.007576,0.000021,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,30426.743635,31,46,0.00516,258.40122,0.006303,0.01403,0.027591,0.000246,0.005518,15947.372714,217.464173,0.014533,0.00663,0.00002,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,31809.821976,31,46,0.004936,270.147108,0.006554,0.013582,0.027641,0,0.005528,15954.802032,217.072136,0.013882,0.006337,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,28971.625271,31,46,0.005419,246.043527,0.007628,0.015682,0.031387,0.000001,0.006277,14241.632013,191.162846,0.01558,0.00719,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,245344.90611,31,46,0.00064,2083.608544,0.000708,0.001706,0.003487,0.000001,0.000697,126178.979899,1720.622453,0.001746,0.000785,0.000002,httpFlood
71.428571,184,500,471,109.312339,1.061571,307,117.75,46.262781,7,4,1.75,23870.146373,31,46,0.006577,202.718865,0.369482,0.998148,1.032694,0.000328,0.172116,484.170481,6.778387,0.017672,0.007866,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,30532.080182,31,46,0.005142,259.295798,0.006956,0.01475,0.029315,0,0.005863,15247.921144,204.670082,0.015279,0.007168,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,31586.038373,31,46,0.004971,268.24661,0.007013,0.014995,0.029664,0,0.005933,15068.750104,202.265102,0.014596,0.006807,0.000009,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,30222.859084,31,46,0.005195,256.669716,0.007637,0.016188,0.03153,0.000001,0.006306,14176.803339,190.292662,0.015316,0.007157,0.000006,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,286058.092094,31,46,0.000549,2429.368086,0.000639,0.001645,0.002514,0,0.000503,177795.53229,2386.517212,0.000873,0.00039,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,30025.339068,31,46,0.005229,254.992264,0.007395,0.01518,0.030449,0,0.00609,14450.207182,197.04828,0.015329,0.007143,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,28947.851591,31,46,0.005424,245.841627,0.008006,0.016754,0.032913,0.000027,0.006583,13581.173853,182.297636,0.016005,0.007483,0.000001,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,30748.306313,31,46,0.005106,261.132113,0.006662,0.01458,0.028218,0,0.005644,15628.569314,212.633596,0.015,0.006997,0.000063,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,32345.758232,31,46,0.004854,274.698584,0.007089,0.014814,0.029098,0,0.00582,15121.544361,206.202878,0.014204,0.006613,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,29628.609755,31,46,0.005299,251.623013,0.007219,0.015384,0.029996,0,0.005999,14902.145981,200.028805,0.015638,0.007311,0.000003,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,30413.62765,31,46,0.005162,258.289831,0.007435,0.015718,0.030519,0,0.006104,14679.490582,196.60032,0.014761,0.006794,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,42693.576763,31,46,0.003677,362.578147,0.004536,0.011543,0.012474,0,0.002495,35835.048223,481.007359,0.010154,0.004594,0.000001,httpFlood
80.2,191,401,471,109.312339,0.85138,307,117.75,55.578413,5,4,1.25,57198.366553,31,46,0.002745,485.761075,0.003352,0.009049,0.017032,0.000412,0.004258,23543.714886,293.56253,0.00733,0.003242,0.000689,httpFlood
69.428571,184,486,523,101.24742,0.929254,307,104.6,47.010203,7,5,1.4,231419.030699,31,46,0.000565,2212.419032,0.000363,0.001157,0.003312,0.000147,0.000552,146755.34514,2113.760115,0.000911,0.000348,0.000071,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,402920.086478,31,46,0.00039,3421.826637,0.000421,0.000983,0.00171,0.000145,0.000342,261412.979364,3508.899052,0.000765,0.000269,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,33796.677399,31,46,0.004645,287.020615,0.007343,0.016238,0.03,0.000001,0.006,14666.564094,199.998601,0.013789,0.006466,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,39430.693679,31,46,0.003982,334.867887,0.00515,0.010727,0.021615,0.000001,0.004323,20679.828019,277.581584,0.010804,0.004846,0.000002,httpFlood
