% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,4-5,15,19,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute max_f_pkt numeric
@attribute max_b_pkt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
2,0,240,60,0,slowHeaders
31,10,1194,224,535,slowHeaders
31,10,1266,393,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1837,305,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1135,393,535,slowHeaders
27,2,3891,395,60,slowHeaders
31,10,1201,224,535,slowHeaders
30,12,858,226,628,slowHeaders
2,0,360,60,0,slowHeaders
31,9,2403,245,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1071,245,535,slowHeaders
31,11,1051,224,535,slowHeaders
31,10,1259,305,535,slowHeaders
31,10,1240,306,535,slowHeaders
31,9,2150,245,535,slowHeaders
31,9,2159,245,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1104,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,7,958,224,535,slowHeaders
31,10,2049,245,535,slowHeaders
31,10,1273,349,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1013,224,535,slowHeaders
31,10,1190,224,535,slowHeaders
31,10,3978,393,535,slowHeaders
31,10,1171,349,535,slowHeaders
31,9,1125,224,535,slowHeaders
31,9,1112,245,535,slowHeaders
2,0,240,60,0,slowHeaders
31,10,1286,349,535,slowHeaders
31,10,1112,306,535,slowHeaders
31,10,1283,349,535,slowHeaders
31,10,1135,245,535,slowHeaders
31,10,1197,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1348,349,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1297,305,535,slowHeaders
31,10,1201,224,535,slowHeaders
31,10,2971,306,535,slowHeaders
2,0,360,60,0,slowHeaders
31,6,828,226,7292,slowHeaders
2,0,360,60,0,slowHeaders
2,0,300,60,0,slowHeaders
31,10,1353,393,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1340,349,535,slowHeaders
27,7,983,351,2948,slowHeaders
31,7,964,224,535,slowHeaders
31,10,1040,224,535,slowHeaders
31,11,1018,224,535,slowHeaders
31,10,1335,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1094,305,535,slowHeaders
31,10,1227,245,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,300,60,0,slowHeaders
31,10,1161,349,535,slowHeaders
31,10,1255,305,535,slowHeaders
31,10,1167,349,535,slowHeaders
31,10,1237,393,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1085,306,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1217,305,535,slowHeaders
2,0,240,60,0,slowHeaders
31,5,2261,247,2948,slowHeaders
2,0,360,60,0,slowHeaders
31,10,3906,393,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1087,245,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,11,1163,224,535,slowHeaders
31,10,1971,349,535,slowHeaders
31,10,1205,349,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,9,2155,245,535,slowHeaders
31,9,1272,349,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,7,954,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,9,2090,224,535,slowHeaders
31,10,2900,349,535,slowHeaders
31,10,1042,245,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,9,2432,245,535,slowHeaders
31,5,2869,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1157,245,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1275,306,535,slowHeaders
31,11,1112,224,535,slowHeaders
31,6,4670,393,535,slowHeaders
2,0,180,60,0,slowHeaders
31,10,1206,306,535,slowHeaders
2,0,360,60,0,slowHeaders
29,8,666,98,535,slowHeaders
31,11,1132,224,535,slowHeaders
31,9,1152,224,535,slowHeaders
31,9,2419,245,535,slowHeaders
31,10,1204,306,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1105,245,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1043,245,535,slowHeaders
31,10,1251,393,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1310,306,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1267,224,535,slowHeaders
2,0,360,60,0,slowHeaders
27,2,2490,226,60,slowHeaders
2,0,360,60,0,slowHeaders
2,0,300,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1167,224,535,slowHeaders
31,9,2194,245,535,slowHeaders
31,10,1090,245,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1324,393,535,slowHeaders
2,0,360,60,0,slowHeaders
31,7,969,224,535,slowHeaders
31,10,1754,224,535,slowHeaders
2,0,180,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1187,224,535,slowHeaders
31,10,2511,349,535,slowHeaders
31,11,967,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1286,349,535,slowHeaders
31,10,1103,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1116,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1279,305,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1139,224,535,slowHeaders
31,10,1168,349,535,slowHeaders
2,0,180,60,0,slowHeaders
31,10,1202,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1318,349,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1229,305,535,slowHeaders
31,10,1200,305,535,slowHeaders
31,10,1076,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1323,393,535,slowHeaders
31,9,1231,245,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,180,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1089,224,535,slowHeaders
31,10,1016,245,535,slowHeaders
31,9,2426,306,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1157,393,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1032,305,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,240,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1019,224,535,slowHeaders
31,11,1016,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1250,393,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,7,1001,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1388,393,535,slowHeaders
31,9,1172,224,535,slowHeaders
2,0,360,60,0,slowHeaders
29,8,648,104,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,240,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1185,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1338,393,535,slowHeaders
31,9,1149,224,535,slowHeaders
31,10,999,224,535,slowHeaders
31,10,1396,393,535,slowHeaders
2,0,180,60,0,slowHeaders
2,0,180,60,0,slowHeaders
31,9,1301,393,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1132,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
30,11,986,226,628,slowHeaders
31,10,1285,349,535,slowHeaders
30,4,975,395,7292,slowHeaders
31,10,1179,245,535,slowHeaders
31,10,1068,245,535,slowHeaders
31,10,970,245,535,slowHeaders
31,10,2488,305,535,slowHeaders
31,6,973,395,7292,slowHeaders
31,10,1198,306,535,slowHeaders
31,5,885,247,5844,slowHeaders
2,0,180,60,0,slowHeaders
2,0,240,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,7,1051,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1195,305,535,slowHeaders
31,9,1202,306,535,slowHeaders
31,10,1514,245,535,slowHeaders
31,10,1228,305,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1190,245,535,slowHeaders
31,9,1171,305,535,slowHeaders
31,2,2735,245,60,slowHeaders
31,9,1311,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1006,224,535,slowHeaders
31,10,1202,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,996,224,535,slowHeaders
31,11,1068,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,5,2844,224,535,slowHeaders
31,10,1173,224,535,slowHeaders
31,10,1294,305,535,slowHeaders
31,10,1237,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1007,245,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,2,2780,245,60,slowHeaders
31,10,1086,306,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1199,349,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,180,60,0,slowHeaders
31,10,1335,393,535,slowHeaders
31,10,1214,305,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
29,8,665,108,535,slowHeaders
31,10,995,245,535,slowHeaders
31,10,1227,349,535,slowHeaders
2,0,240,60,0,slowHeaders
31,10,1047,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,7,1089,305,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1135,306,535,slowHeaders
31,9,1110,224,535,slowHeaders
31,10,1115,224,535,slowHeaders
31,10,1244,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1370,349,535,slowHeaders
31,10,1289,393,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1152,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,240,60,0,slowHeaders
31,9,1144,349,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,180,60,0,slowHeaders
31,10,2188,245,535,slowHeaders
31,9,1183,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1084,224,535,slowHeaders
31,9,1216,245,535,slowHeaders
30,11,986,226,628,slowHeaders
2,0,360,60,0,slowHeaders
30,12,858,226,628,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1206,393,535,slowHeaders
2,0,360,60,0,slowHeaders
29,8,674,102,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,300,60,0,slowHeaders
2,0,240,60,0,slowHeaders
31,9,1182,305,535,slowHeaders
2,0,180,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1212,245,535,slowHeaders
30,11,1127,307,628,slowRead
30,11,1127,307,628,slowRead
30,12,1059,307,628,slowRead
30,11,1127,307,628,slowRead
30,12,1147,395,628,slowRead
30,11,1111,351,628,slowRead
30,11,1127,307,628,slowRead
30,11,1128,308,628,slowRead
30,11,1046,226,628,slowRead
30,12,1043,351,628,slowRead
30,7,1734,226,628,slowRead
30,11,1215,395,628,slowRead
30,11,1275,395,628,slowRead
2,0,240,60,0,slowRead
30,11,1127,307,628,slowRead
30,4,875,307,7292,slowRead
30,11,1127,307,628,slowRead
30,11,1127,307,628,slowRead
30,11,986,226,628,slowRead
2,0,360,60,0,slowRead
30,12,879,247,628,slowRead
30,11,1171,351,628,slowRead
30,12,983,351,628,slowRead
30,10,1054,226,628,slowRead
30,10,1054,226,628,slowRead
30,11,1155,395,628,slowRead
30,11,1215,395,628,slowRead
30,12,999,247,628,slowRead
30,11,1215,395,628,slowRead
30,11,1127,307,628,slowRead
30,11,1106,226,628,slowRead
2,0,240,60,0,slowRead
30,11,1155,395,628,slowRead
30,7,2579,395,628,slowRead
30,12,1060,308,628,slowRead
30,11,1127,307,628,slowRead
30,12,1060,308,628,slowRead
30,12,1147,395,628,slowRead
31,5,816,226,7292,slowRead
2,0,240,60,0,slowRead
30,10,1054,226,628,slowRead
30,5,2990,395,628,slowRead
31,6,956,308,7292,slowRead
30,12,1103,351,628,slowRead
30,11,1127,307,628,slowRead
30,11,1046,226,628,slowRead
30,11,1067,307,628,slowRead
30,11,1067,247,628,slowRead
30,5,2990,395,628,slowRead
30,11,1155,395,628,slowRead
2,0,240,60,0,slowRead
30,11,1111,351,628,slowRead
2,0,360,60,0,slowRead
30,7,2139,307,628,slowRead
30,12,983,351,628,slowRead
26,11,1119,351,628,slowRead
30,12,1027,395,628,slowRead
30,5,2990,395,628,slowRead
30,10,1075,247,628,slowRead
30,12,879,247,628,slowRead
30,12,983,351,628,slowRead
30,11,1111,351,628,slowRead
30,11,1127,307,628,slowRead
31,5,935,351,7292,slowRead
30,11,1215,395,628,slowRead
30,11,1067,247,628,slowRead
30,12,858,226,628,slowRead
30,11,1067,307,628,slowRead
30,11,1215,395,628,slowRead
30,11,1215,395,628,slowRead
30,11,1187,307,628,slowRead
30,11,1068,308,628,slowRead
30,5,2469,307,628,slowRead
30,11,1067,307,628,slowRead
30,12,939,307,628,slowRead
30,5,2469,307,628,slowRead
30,10,1075,247,628,slowRead
30,11,1067,307,628,slowRead
30,12,1027,395,628,slowRead
30,11,1215,395,628,slowRead
30,11,1068,308,628,slowRead
31,5,837,247,7292,slowRead
2,0,360,60,0,slowRead
30,12,1103,351,628,slowRead
30,11,1171,351,628,slowRead
30,11,1187,307,628,slowRead
30,11,1127,307,628,slowRead
26,11,1119,351,628,slowRead
30,7,2579,395,628,slowRead
30,11,1155,395,628,slowRead
30,11,1067,307,628,slowRead
30,11,1215,395,628,slowRead
30,6,1908,226,628,slowRead
2,0,240,60,0,slowRead
30,11,1067,307,628,slowRead
31,5,837,247,7292,slowRead
30,11,1127,307,628,slowRead
30,12,1103,351,628,slowRead
30,11,1106,226,628,slowRead
30,11,1215,395,628,slowRead
30,8,1884,307,628,slowRead
31,6,1025,395,7292,slowRead
2,0,240,60,0,slowRead
30,11,1215,395,628,slowRead
30,10,1223,395,628,slowRead
30,12,983,351,628,slowRead
30,12,1059,307,628,slowRead
30,11,1275,395,628,slowRead
30,11,1275,395,628,slowRead
30,11,1171,351,628,slowRead
30,12,879,247,628,slowRead
30,11,1215,395,628,slowRead
30,8,1884,307,628,slowRead
30,6,1908,226,628,slowRead
31,6,944,308,7292,slowRead
30,11,1106,226,628,slowRead
30,12,939,307,628,slowRead
30,11,1127,307,628,slowRead
30,11,1171,351,628,slowRead
31,6,943,307,7292,slowRead
2,0,360,60,0,slowRead
31,6,883,247,7292,slowRead
30,11,1128,308,628,slowRead
30,11,1068,308,628,slowRead
30,6,1742,226,628,slowRead
30,11,986,226,628,slowRead
2,0,120,60,0,slowRead
2,0,240,60,0,slowRead
30,12,879,247,628,slowRead
30,5,2469,307,628,slowRead
30,12,999,247,628,slowRead
30,12,879,247,628,slowRead
30,11,1215,395,628,slowRead
30,11,986,226,628,slowRead
2,0,240,60,0,slowRead
31,5,816,226,5844,slowRead
30,11,1215,395,628,slowRead
30,11,1275,395,628,slowRead
30,11,1275,395,628,slowRead
30,11,1127,307,628,slowRead
30,7,2144,308,628,slowRead
30,12,858,226,628,slowRead
22,5,286,60,60,slowRead
30,11,1275,395,628,slowRead
26,6,2486,351,628,slowRead
30,12,1087,395,628,slowRead
2,0,240,60,0,slowRead
30,12,978,226,628,slowRead
2,0,240,60,0,slowRead
2,0,360,60,0,slowRead
30,11,1275,395,628,slowRead
2,0,240,60,0,slowRead
30,11,1067,307,628,slowRead
2,0,360,60,0,slowRead
30,5,2049,247,628,slowRead
30,5,2469,307,628,slowRead
30,11,1046,226,628,slowRead
30,12,940,308,628,slowRead
30,11,1155,395,628,slowRead
30,11,1215,395,628,slowRead
30,11,1215,395,628,slowRead
30,10,1223,395,628,slowRead
30,12,939,307,628,slowRead
2,0,360,60,0,slowRead
30,12,1027,395,628,slowRead
30,11,1111,351,628,slowRead
30,7,2579,395,628,slowRead
30,11,1046,226,628,slowRead
30,12,1147,395,628,slowRead
30,11,1067,307,628,slowRead
30,11,1215,395,628,slowRead
30,11,1067,307,628,slowRead
30,11,1127,307,628,slowRead
2,0,240,60,0,slowRead
30,7,2579,395,628,slowRead
30,11,986,226,628,slowRead
30,11,1067,307,628,slowRead
30,12,858,226,628,slowRead
30,5,2990,395,628,slowRead
30,11,1171,351,628,slowRead
30,11,1067,307,628,slowRead
30,11,1155,395,628,slowRead
30,12,939,307,628,slowRead
30,11,1046,226,628,slowRead
30,5,931,351,4396,slowRead
30,7,2639,395,628,slowRead
2,0,360,60,0,slowRead
30,12,1147,395,628,slowRead
2,0,120,60,0,slowRead
2,0,360,60,0,slowRead
30,12,1043,351,628,slowRead
30,11,1171,351,628,slowRead
30,11,1111,351,628,slowRead
30,11,1106,226,628,slowRead
30,11,1046,226,628,slowRead
30,5,963,395,4396,slowRead
30,11,1111,351,628,slowRead
30,11,1067,307,628,slowRead
30,11,986,226,628,slowRead
2,0,240,60,0,slowRead
30,5,2469,307,628,slowRead
30,11,1171,351,628,slowRead
22,7,166,60,60,slowRead
2,0,240,60,0,slowRead
30,12,918,226,628,slowRead
31,5,816,226,7292,slowRead
30,11,1106,226,628,slowRead
2,0,360,60,0,slowRead
30,8,1884,307,628,slowRead
2,0,120,60,0,slowRead
30,12,1027,395,628,slowRead
30,11,1067,307,628,slowRead
2,0,360,60,0,slowRead
30,6,2982,395,628,slowRead
30,11,1128,308,628,slowRead
30,11,1067,247,628,slowRead
30,10,1054,226,628,slowRead
30,6,2982,395,628,slowRead
2,0,360,60,0,slowRead
30,12,939,307,628,slowRead
27,5,939,307,7292,slowRead
2,0,240,60,0,slowRead
30,11,1111,351,628,slowRead
30,11,1275,395,628,slowRead
30,7,2359,351,628,slowRead
30,12,939,247,628,slowRead
2,0,120,60,0,slowRead
2,0,360,60,0,slowRead
30,11,1127,307,628,slowRead
30,10,1275,395,628,slowRead
30,10,1223,395,628,slowRead
30,11,1068,308,628,slowRead
30,12,879,247,628,slowRead
30,11,1215,395,628,slowRead
30,11,1155,395,628,slowRead
30,11,1127,307,628,slowRead
30,11,1155,395,628,slowRead
2,0,360,60,0,slowRead
30,11,1171,351,628,slowRead
30,11,1128,308,628,slowRead
30,12,1027,395,628,slowRead
30,6,2982,395,628,slowRead
30,11,1215,395,628,slowRead
30,10,1275,395,628,slowRead
30,11,1111,351,628,slowRead
31,5,985,395,7292,slowRead
31,6,943,307,7292,slowRead
30,11,1155,395,628,slowRead
30,11,1111,351,628,slowRead
2,0,240,60,0,slowRead
30,11,1275,395,628,slowRead
30,4,782,226,7292,slowRead
31,6,943,307,7292,slowRead
30,7,2639,395,628,slowRead
30,9,1223,395,628,slowRead
30,11,1127,307,628,slowRead
30,11,1127,307,628,slowRead
30,11,1275,395,628,slowRead
30,11,1068,308,628,slowRead
30,7,2579,395,628,slowRead
30,9,1386,226,628,slowRead
30,11,1171,351,628,slowRead
30,11,1067,307,628,slowRead
2,0,360,60,0,slowRead
30,12,1027,395,628,slowRead
30,7,1734,226,628,slowRead
30,12,1103,351,628,slowRead
30,11,1127,307,628,slowRead
30,10,1075,247,628,slowRead
30,11,1215,395,628,slowRead
30,5,2990,395,628,slowRead
30,11,1127,307,628,slowRead
30,6,2982,395,628,slowRead
30,10,1111,351,628,slowRead
30,11,1275,395,628,slowRead
30,11,1068,308,628,slowRead
30,5,2990,395,628,slowRead
30,12,1027,395,628,slowRead
30,11,1215,395,628,slowRead
2,0,240,60,0,slowRead
2,0,360,60,0,slowRead
30,12,1059,307,628,slowRead
30,12,983,351,628,slowRead
30,11,1046,226,628,slowRead
30,9,1953,395,628,slowRead
30,12,1059,307,628,slowRead
30,11,1275,395,628,slowRead
30,11,1127,307,628,slowRead
30,11,1127,307,628,slowRead
30,11,1068,308,628,slowRead
30,12,858,226,628,slowRead
26,10,1059,351,628,slowRead
30,10,1223,395,628,slowRead
30,12,1027,395,628,slowRead
2,0,360,60,0,slowRead
2,0,240,60,0,slowRead
30,11,1007,247,628,slowRead
2,0,360,60,0,slowRead
30,12,1147,395,628,slowRead
30,11,1128,308,628,slowRead
31,5,985,395,7292,slowRead
30,7,2144,308,628,slowRead
30,11,986,226,628,slowRead
30,12,1060,308,628,slowRead
30,10,1171,351,628,slowRead
30,11,1127,307,628,slowRead
30,11,1171,351,628,slowRead
30,11,1127,307,628,slowRead
30,12,978,226,628,slowRead
30,10,1054,226,628,slowRead
2,0,240,60,0,slowRead
30,11,1127,307,628,slowRead
30,11,1046,226,628,slowRead
30,12,1147,395,628,slowRead
30,12,1087,395,628,slowRead
30,10,1223,395,628,slowRead
30,11,1127,307,628,slowRead
30,11,1171,351,628,slowRead
26,11,1119,351,628,slowRead
30,11,1127,307,628,slowRead
30,12,939,307,628,slowRead
30,11,1068,308,628,slowRead
30,11,986,226,628,slowRead
2,0,240,60,0,slowRead
30,10,1223,395,628,slowRead
2,0,120,60,0,slowRead
30,11,1068,308,628,slowRead
30,12,858,226,628,slowRead
30,12,1059,307,628,slowRead
30,11,1067,307,628,slowRead
30,12,978,226,628,slowRead
30,11,1067,307,628,slowRead
30,11,1106,226,628,slowRead
30,5,3085,395,628,slowRead
30,12,1147,395,628,slowRead
30,11,1127,307,628,slowRead
30,12,939,307,628,slowRead
30,12,983,351,628,slowRead
30,7,2639,395,628,slowRead
30,5,2990,395,628,slowRead
30,11,1068,308,628,slowRead
30,12,1059,307,628,slowRead
30,12,1043,351,628,slowRead
30,11,1128,308,628,slowRead
30,11,1215,395,628,slowRead
30,5,2990,395,628,slowRead
30,11,1127,307,628,slowRead
30,8,1824,307,628,slowRead
30,9,1075,247,628,slowRead
31,5,897,307,7292,slowRead
30,12,999,247,628,slowRead
31,6,943,307,7292,slowRead
30,11,1067,307,628,slowRead
30,12,940,308,628,slowRead
18,3,240,60,60,slowRead
30,12,940,308,628,slowRead
2,0,240,60,0,slowRead
30,11,1215,395,628,slowRead
30,11,1007,247,628,slowRead
30,11,1067,247,628,slowRead
30,11,1067,247,628,slowRead
30,12,1059,307,628,slowRead
2,0,360,60,0,slowRead
30,7,2579,395,628,slowRead
30,12,1059,307,628,slowRead
30,11,986,226,628,slowRead
30,11,1128,308,628,slowRead
30,11,1111,351,628,slowRead
30,12,918,226,628,slowRead
26,12,999,351,628,slowRead
30,11,1171,351,628,slowRead
2,0,360,60,0,slowRead
30,11,986,226,628,slowRead
30,11,1127,307,628,slowRead
30,9,1075,247,628,slowRead
30,12,939,307,628,slowRead
30,11,1215,395,628,slowRead
30,7,2359,351,628,slowRead
30,10,1054,226,628,slowRead
30,9,1163,395,628,slowRead
30,11,1155,395,628,slowRead
27,5,940,308,7292,slowRead
30,12,879,247,628,slowRead
30,11,1067,307,628,slowRead
2,0,360,60,0,slowRead
30,12,1059,307,628,slowRead
2,0,360,60,0,slowRead
30,11,1067,307,628,slowRead
30,11,1106,226,628,slowRead
30,11,1275,395,628,slowRead
30,12,983,351,628,slowRead
30,11,1127,307,628,slowRead
30,11,1127,307,628,slowRead
30,12,858,226,628,slowRead
30,11,1068,308,628,slowRead
30,8,2236,395,628,slowRead
30,11,1215,395,628,slowRead
30,12,858,226,628,slowRead
30,11,1127,307,628,slowRead
30,11,1111,351,628,slowRead
30,6,2982,395,628,slowRead
30,11,1171,351,628,slowRead
30,11,1215,395,628,slowRead
30,12,1059,307,628,slowRead
30,11,986,226,628,slowRead
30,12,1060,308,628,slowRead
30,11,1046,226,628,slowRead
30,7,2139,307,628,slowRead
30,12,1147,395,628,slowRead
30,12,879,247,628,slowRead
31,5,816,226,7292,slowRead
30,12,999,247,628,slowRead
2,0,240,60,0,slowRead
30,11,1106,226,628,slowRead
30,11,986,226,628,slowRead
2,0,360,60,0,slowRead
30,11,1068,308,628,slowRead
31,5,985,395,7292,slowRead
30,11,1155,395,628,slowRead
30,11,1111,351,628,slowRead
2,0,240,60,0,slowRead
30,11,1111,351,628,slowRead
30,11,986,226,628,slowRead
26,10,1119,351,628,slowRead
31,5,852,308,7292,slowRead
30,12,1059,307,628,slowRead
30,10,1194,307,628,slowRead
30,12,1147,395,628,slowRead
30,11,1127,307,628,slowRead
30,11,1046,226,628,slowRead
30,10,1054,226,628,slowRead
30,11,1187,307,628,slowRead
30,11,1067,307,628,slowRead
30,11,1119,307,628,slowRead
30,11,1046,226,628,slowRead
30,8,2176,395,628,slowRead
31,5,816,226,7292,slowRead
30,11,1046,226,628,slowRead
30,12,1060,308,628,slowRead
30,11,1179,307,628,slowRead
30,12,1059,307,628,slowRead
30,9,1223,395,628,slowRead
30,11,1215,395,628,slowRead
2,0,360,60,0,slowRead
30,12,999,307,628,slowRead
30,9,1223,395,628,slowRead
30,12,1103,351,628,slowRead
30,11,1215,395,628,slowRead
30,11,1046,226,628,slowRead
30,12,879,247,628,slowRead
30,11,1067,247,628,slowRead
30,11,1171,351,628,slowRead
30,11,1046,226,628,slowRead
2,0,240,60,0,slowRead
30,12,983,351,628,slowRead
30,11,1046,226,628,slowRead
30,11,1215,395,628,slowRead
30,11,1127,307,628,slowRead
30,10,1075,247,628,slowRead
30,11,1128,308,628,slowRead
2,0,360,60,0,slowRead
2,0,360,60,0,slowRead
30,7,2079,307,628,slowRead
30,11,1067,307,628,slowRead
31,6,862,226,7292,slowRead
30,12,939,307,628,slowRead
30,12,983,351,628,slowRead
30,11,986,226,628,slowRead
2,0,240,60,0,slowRead
30,11,1171,351,628,slowRead
30,11,1106,226,628,slowRead
2,0,360,60,0,slowRead
30,6,2478,351,628,slowRead
30,11,1111,351,628,slowRead
30,7,2079,307,628,slowRead
30,12,1147,395,628,slowRead
30,7,2459,395,628,slowRead
30,12,1147,395,628,slowRead
30,11,1111,351,628,slowRead
30,10,1223,395,628,slowRead
