% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
61.085109,31,15,1308,0.245559,21.412747,46,87.2,305,61.876436,0.000008,4.363222,10.049977,4.376051,7,0,slowHeaders
61.109532,31,12,1021,0.196369,16.707704,46,85.083333,245,52.666337,0.000005,5.555412,10.088903,4.89188,7,0,slowHeaders
61.084115,31,15,1310,0.245563,21.445837,46,87.333333,349,72.41424,0.000003,4.363151,10.025153,4.348201,7,0,slowHeaders
31.508652,2,6,360,0.190424,11.425433,60,60,60,0,1.010314,6.30173,16.122698,5.495518,0,0,slowHeaders
60.743629,31,14,1118,0.230477,18.405222,46,79.857143,305,64.242684,0.000009,4.672587,16.129526,5.086403,4,0,slowHeaders
60.772712,31,15,1158,0.246821,19.054605,46,77.2,224,42.756988,0.000002,4.340908,10.05501,4.210762,6,0,slowHeaders
31.591923,2,6,360,0.189922,11.395318,60,60,60,0,1.027939,6.318385,16.131923,5.490154,0,0,slowHeaders
31.520787,2,6,360,0.190351,11.421035,60,60,60,0,1.025586,6.304157,16.127883,5.494431,0,0,slowHeaders
61.047403,31,20,3308,0.327614,54.187399,46,165.4,393,149.781307,0.000005,3.213021,10.029274,3.983631,11,0,slowHeaders
31.560542,2,6,360,0.190111,11.406648,60,60,60,0,1.021619,6.312108,16.139219,5.49623,0,0,slowHeaders
51.154552,29,9,675,0.175937,13.195307,46,75,97,19.680786,0.000034,6.394319,10.052334,4.694,6,0,slowHeaders
31.450688,2,6,360,0.190775,11.44649,60,60,60,0,1.014625,6.290138,16.131112,5.502436,0,0,slowHeaders
59.8548,31,13,968,0.217192,16.172471,46,74.461538,224,46.03279,0.000004,4.9879,16.124482,5.174591,4,0,slowHeaders
31.626651,2,6,360,0.189713,11.382805,60,60,60,0,1.032204,6.32533,16.131307,5.486602,0,0,slowHeaders
60.510819,30,17,1106,0.280941,18.277723,52,65.058824,226,40.410352,0.002642,3.781926,16.122156,4.930865,1,0,slowRead
0.688882,30,12,888,17.419532,1289.045384,52,74,308,70.588007,0.000003,0.062626,0.685621,0.197009,1,0,slowRead
60.970983,30,16,1215,0.26242,19.927512,52,75.9375,395,82.462468,0.000038,4.064732,17.140637,5.19346,1,0,slowRead
60.964455,30,15,978,0.246045,16.042135,52,65.2,226,43.092459,0.000141,4.354604,28.930059,7.716788,1,0,slowRead
60.813829,30,14,1087,0.230211,17.874224,52,77.642857,395,88.06297,0.001096,4.677987,27.989783,7.657569,1,0,slowRead
60.775969,30,16,1127,0.263262,18.543513,52,70.4375,307,61.189224,0.002123,4.051731,17.746416,5.258687,1,0,slowRead
43.521357,26,15,2606,0.344658,59.878648,52,173.733333,351,144.770378,0.002135,3.108668,22.268758,5.968394,6,0,slowRead
60.922915,30,15,1067,0.246213,17.513935,52,71.133333,307,63.134636,0.000814,4.351637,25.138847,6.800595,1,0,slowRead
60.539251,30,16,1127,0.264291,18.616021,52,70.4375,307,61.189224,0.000281,4.03595,16.041952,5.088916,1,0,slowRead
60.921454,30,15,1147,0.246219,18.827522,52,76.466667,395,85.190662,0.001053,4.351532,28.168943,7.489987,1,0,slowRead
31.567323,2,6,360,0.19007,11.404198,60,60,60,0,1.006033,6.313465,16.128556,5.492967,0,0,slowRead
60.95311,30,15,986,0.246091,16.176369,52,65.733333,226,42.975135,0.000005,4.353794,25.356202,6.809376,1,0,slowRead
60.595942,30,16,1171,0.264044,19.324726,52,73.1875,351,71.823759,0.000526,4.039729,17.668192,5.244783,1,0,slowRead
0.006042,31,14,1031,2317.203583,170645.492443,46,73.642857,395,89.220119,0.000002,0.000465,0.002921,0.00083,1,0,slowRead
60.890657,30,16,1223,0.262766,20.085183,52,76.4375,395,82.339973,0.000803,4.059377,16.144593,4.983285,1,0,slowRead
60.581387,30,16,1223,0.264108,20.187719,52,76.4375,395,82.339973,0.001281,4.038759,16.137276,5.092098,1,0,slowRead
60.675319,30,16,1046,0.263699,17.2393,52,65.375,226,41.633633,0.003064,4.045021,17.06568,5.174942,1,0,slowRead
31.618215,2,6,360,0.189764,11.385842,60,60,60,0,1.026104,6.323643,16.129342,5.486979,0,0,slowRead
60.443998,30,17,1187,0.281252,19.638013,52,69.823529,307,59.413046,0.000005,3.77775,16.128066,4.924277,1,0,slowRead
35.223019,26,12,2426,0.340686,68.875413,52,202.166667,351,148.848264,0.001078,3.202093,20.99635,6.289993,6,0,slowRead
60.626562,30,17,1179,0.280405,19.446922,52,69.352941,307,59.520576,0.000038,3.78916,17.409335,4.847961,1,0,slowRead
60.985303,30,13,983,0.213166,16.118638,52,75.615385,351,79.52507,0.001052,5.082109,26.880916,7.680148,1,0,slowRead
60.438562,30,14,1087,0.23164,17.985206,52,77.642857,395,88.06297,0.001744,4.64912,28.673754,7.864706,1,0,slowRead
0.005813,31,13,816,2236.228192,140366.323422,46,62.769231,226,47.299624,0.000002,0.000484,0.002539,0.000803,1,0,slowRead
7.290159,2,4,240,0.548685,32.921091,60,60,60,0,1.018167,2.430053,4.255735,1.353731,0,0,slowRead
31.482194,2,6,360,0.190584,11.435035,60,60,60,0,1.012432,6.296439,16.132925,5.500942,0,0,slowRead
60.515134,30,16,1127,0.264397,18.623441,52,70.4375,307,61.189224,0.005353,4.034342,16.567428,5.128962,1,0,slowRead
43.524616,26,15,2606,0.344633,59.874164,52,173.733333,351,144.770378,0.002129,3.108901,22.268982,5.966823,6,0,slowRead
60.75211,30,16,1127,0.263365,18.550796,52,70.4375,307,61.189224,0.00298,4.050141,17.020432,5.173864,1,0,slowRead
60.793463,30,15,1007,0.246737,16.564281,52,67.133333,247,48.198017,0.000849,4.34239,24.673359,6.678263,1,0,slowRead
60.69457,30,16,1127,0.263615,18.568383,52,70.4375,307,61.189224,0.009021,4.046305,16.038358,5.089076,1,0,slowRead
60.623489,30,17,2982,0.280419,49.188855,52,175.411765,395,162.208312,0.000012,3.788968,19.200956,5.554889,6,0,slowRead
7.221888,2,4,240,0.553872,33.232307,60,60,60,0,1.012558,2.407296,4.19291,1.327466,0,0,slowRead
60.688777,30,16,1127,0.26364,18.570155,52,70.4375,307,61.189224,0.001425,4.045918,17.543815,5.215129,1,0,slowRead
60.718472,30,16,1128,0.263511,18.577543,52,70.5,308,61.430855,0.000017,4.047898,17.740925,5.257883,1,0,slowRead
60.763474,30,16,1884,0.263316,31.005469,52,117.75,307,109.312339,0.00154,4.050898,20.442537,5.89041,4,0,slowRead
60.405689,30,17,1434,0.28143,23.739486,52,84.352941,307,81.376352,0.0021,3.775356,20.998408,5.277745,2,0,slowRead
60.751449,30,13,939,0.213987,15.456421,52,72.230769,307,67.805325,0.001568,5.062621,27.656891,7.844289,1,0,slowRead
60.529154,30,16,1127,0.264335,18.619127,52,70.4375,307,61.189224,0.002072,4.035277,17.540845,5.21454,1,0,slowRead
60.901762,30,15,1067,0.246298,17.520019,52,71.133333,307,63.134636,0.000681,4.350126,26.19766,7.066625,1,0,slowRead
60.941416,30,13,2469,0.21332,40.514319,52,189.923077,307,126.47375,0.001584,5.078451,32.39606,10.063132,7,0,slowRead
7.113176,2,4,240,0.562337,33.740204,60,60,60,0,1.001079,2.371059,4.096207,1.288297,0,0,slowRead
0.004918,31,13,898,2643.298041,182590.895482,46,69.076923,308,69.093539,0.000002,0.00041,0.002282,0.000701,1,0,slowRead
60.640389,30,16,1215,0.263851,20.036151,52,75.9375,395,82.462468,0.000912,4.042693,17.452292,5.192001,1,0,slowRead
60.895814,30,15,978,0.246322,16.060217,52,65.2,226,43.092459,0.000106,4.349701,28.168839,7.490509,1,0,slowRead
0.005752,31,14,981,2433.899362,170546.805272,46,70.071429,351,78.018738,0.000002,0.000442,0.002449,0.000663,1,0,slowRead
60.799026,30,16,1127,0.263162,18.536481,52,70.4375,307,61.189224,0.003033,4.053268,17.019136,5.174289,1,0,slowRead
60.676753,30,17,2982,0.280173,49.145675,52,175.411765,395,162.208312,0.000136,3.792297,22.523113,5.910938,6,0,slowRead
43.761261,26,15,1119,0.342769,25.570561,52,74.6,351,73.963775,0.003458,3.125804,14.338542,4.028007,1,0,slowRead
60.578324,30,16,1046,0.264121,17.266902,52,65.375,226,41.633633,0.00079,4.038555,16.646848,5.025137,1,0,slowRead
43.700312,26,15,1119,0.343247,25.606225,52,74.6,351,73.963775,0.0006,3.121451,14.079988,3.975988,1,0,slowRead
60.95827,30,15,1147,0.24607,18.816151,52,76.466667,395,85.190662,0.000646,4.354162,26.879581,7.191682,1,0,slowRead
60.887657,30,15,1067,0.246355,17.524077,52,71.133333,307,63.134636,0.001065,4.349118,26.203141,7.069752,1,0,slowRead
60.582453,30,16,1171,0.264103,19.329029,52,73.1875,351,71.823759,0.001873,4.03883,16.26039,5.128566,1,0,slowRead
60.801902,30,15,1007,0.246703,16.561982,52,67.133333,247,48.198017,0.000675,4.342993,24.520323,6.611028,1,0,slowRead
60.695073,30,16,1127,0.263613,18.568229,52,70.4375,307,61.189224,0.000313,4.046338,16.659101,5.14525,1,0,slowRead
60.775941,30,16,1127,0.263262,18.543522,52,70.4375,307,61.189224,0.002256,4.051729,17.020036,5.174156,1,0,slowRead
60.845664,30,16,1046,0.26296,17.191036,52,65.375,226,41.633633,0.005069,4.056378,16.015852,5.084108,1,0,slowRead
60.965785,30,15,1059,0.24604,17.370399,52,70.6,307,63.260098,0.001318,4.354699,29.182835,7.781509,1,0,slowRead
60.920702,30,16,2922,0.262636,47.963991,52,182.625,395,164.534143,0.00068,4.06138,21.505656,6.771692,6,0,slowRead
42.97478,26,15,1119,0.349042,26.038528,52,74.6,351,73.963775,0.000906,3.069627,13.818688,3.90398,1,0,slowRead
60.676748,30,16,1215,0.263692,20.024145,52,75.9375,395,82.462468,0.002199,4.045117,14.592444,4.711362,1,0,slowRead
60.916341,30,13,1027,0.213407,16.859187,52,79,395,91.246075,0.0013,5.076362,27.913288,7.856442,1,0,slowRead
60.82021,30,15,1155,0.246629,18.990398,52,77,395,85.060763,0.001976,4.344301,26.275749,7.085696,1,0,slowRead
60.721528,30,16,1215,0.263498,20.009378,52,75.9375,395,82.462468,0.00051,4.048102,15.589569,4.928712,1,0,slowRead
60.844089,30,16,1215,0.262967,19.969072,52,75.9375,395,82.462468,0.000517,4.056273,15.700007,4.947132,1,0,slowRead
60.535258,30,16,1075,0.264309,17.758246,52,67.1875,247,46.582211,0.002086,4.035684,16.14984,4.911951,1,0,slowRead
60.539844,30,13,879,0.214735,14.519364,52,67.615385,247,51.827433,0.001311,5.044987,28.940268,8.149175,1,0,slowRead
60.707772,30,15,1059,0.247085,17.444225,52,70.6,307,63.260098,0.000245,4.336269,27.901791,7.429542,1,0,slowRead
7.287541,2,4,240,0.548882,32.932919,60,60,60,0,1.012602,2.42918,4.257945,1.356585,0,0,slowRead
60.841289,30,15,1067,0.246543,17.537432,52,71.133333,307,63.134636,0.000082,4.345806,26.07671,7.039859,1,0,slowRead
0.006068,31,14,1025,2307.007268,168905.889286,46,73.214286,395,89.337385,0.000002,0.000467,0.003269,0.000927,1,0,slowRead
60.715761,30,17,2304,0.279993,37.947313,52,135.529412,395,143.970633,0.000003,3.794735,16.149611,4.538363,4,0,slowRead
7.116659,2,4,240,0.562062,33.72369,60,60,60,0,1.005128,2.37222,4.092555,1.284948,0,0,slowRead
60.972076,30,15,1060,0.246014,17.385007,52,70.666667,308,63.509229,0.000395,4.355148,28.172075,7.503496,1,0,slowRead
60.825276,30,17,1953,0.279489,32.108362,52,114.882353,395,129.715926,0.003118,3.80158,21.512272,5.395503,3,0,slowRead
1.249209,31,13,985,10.406582,788.498707,46,75.769231,395,92.24562,0.000001,0.104101,1.243528,0.343551,1,0,slowRead
60.870683,30,16,1128,0.262852,18.531088,52,70.5,308,61.430855,0.000324,4.058046,17.799302,5.265857,1,0,slowRead
60.873895,30,16,1128,0.262838,18.53011,52,70.5,308,61.430855,0.000897,4.05826,17.761134,5.258642,1,0,slowRead
60.835374,30,16,1215,0.263005,19.971933,52,75.9375,395,82.462468,0.000383,4.055692,15.700489,4.947964,1,0,slowRead
60.735877,30,17,1275,0.2799,20.992535,52,75,395,80.088187,0.00032,3.795992,16.131218,4.914983,1,0,slowRead
60.638264,30,16,1127,0.26386,18.585625,52,70.4375,307,61.189224,0.003163,4.042551,16.564439,5.129191,1,0,slowRead
60.519524,30,16,1127,0.264377,18.62209,52,70.4375,307,61.189224,0.000652,4.034635,17.432859,5.204609,1,0,slowRead
1.008369,2,2,120,1.983401,119.004087,60,60,60,0,1.008369,1.008369,1.008369,0,0,0,slowRead
60.659188,30,17,2982,0.280254,49.159907,52,175.411765,395,162.208312,0.000288,3.791199,22.523094,5.911958,6,0,slowRead
60.799002,30,15,1147,0.246715,18.865441,52,76.466667,395,85.190662,0.00059,4.342786,28.930305,7.72277,1,0,slowRead
60.689762,30,16,1215,0.263636,20.019851,52,75.9375,395,82.462468,0.000006,4.045984,17.096292,5.187591,1,0,slowRead
60.67641,30,16,1127,0.263694,18.57394,52,70.4375,307,61.189224,0.000748,4.045094,15.963052,5.076681,1,0,slowRead
60.865936,30,13,1027,0.213584,16.873149,52,79,395,91.246075,0.001146,5.072161,27.913353,7.857763,1,0,slowRead
60.985828,30,13,858,0.213164,14.068842,52,66,226,46.236848,0.00073,5.082152,27.134657,7.739404,1,0,slowRead
60.812349,30,15,1060,0.24666,17.43067,52,70.666667,308,63.509229,0.00022,4.343739,27.393596,7.306012,1,0,slowRead
60.660648,30,17,1275,0.280248,21.018569,52,75,395,80.088187,0.002627,3.791291,16.126933,4.858253,1,0,slowRead
0.005846,31,13,816,2223.824463,139587.750887,46,62.769231,226,47.299624,0.000002,0.000487,0.002621,0.000755,1,0,slowRead
60.938571,30,15,1147,0.24615,18.822233,52,76.466667,395,85.190662,0.000011,4.352755,26.879656,7.191802,1,0,slowRead
60.633483,30,15,1103,0.247388,18.191269,52,73.533333,351,74.223866,0.000661,4.330963,27.40213,7.322701,1,0,slowRead
60.686382,30,16,1067,0.263651,17.582198,52,66.6875,247,46.699463,0.004703,4.045759,17.103732,5.179609,1,0,slowRead
31.56924,2,6,360,0.190058,11.403505,60,60,60,0,1.007012,6.313848,16.129455,5.492943,0,0,slowRead
0.015729,27,13,858,826.513953,54549.920905,52,66,226,46.236848,0.000002,0.001311,0.006724,0.001861,1,0,slowRead
60.933282,30,15,1059,0.246171,17.379664,52,70.6,307,63.260098,0.000008,4.352377,26.879566,7.192306,1,0,slowRead
60.702791,30,16,1046,0.263579,17.231498,52,65.375,226,41.633633,0.00013,4.046853,16.77375,5.165533,1,0,slowRead
60.922589,30,15,1155,0.246214,18.958485,52,77,395,85.060763,0.000001,4.351613,25.022653,6.81911,1,0,slowRead
60.867657,30,13,1027,0.213578,16.872672,52,79,395,91.246075,0.001335,5.072305,27.913186,7.857954,1,0,slowRead
60.620012,30,16,1127,0.263939,18.59122,52,70.4375,307,61.189224,0.000008,4.041334,16.913876,5.154764,1,0,slowRead
0.004629,31,14,943,3024.167276,203699.26724,46,67.357143,307,66.587866,0.000002,0.000356,0.002387,0.000634,1,0,slowRead
60.848734,30,16,1171,0.262947,19.244443,52,73.1875,351,71.823759,0.000062,4.056582,17.23497,5.210155,1,0,slowRead
60.778686,30,16,2139,0.26325,35.193259,52,133.6875,307,116.890824,0.000186,4.051912,29.425171,7.722025,5,0,slowRead
60.904207,30,13,2469,0.21345,40.539072,52,189.923077,307,126.47375,0.000859,5.075351,32.951514,10.154457,7,0,slowRead
60.574599,30,16,1054,0.264137,17.400033,52,65.875,226,41.51788,0.002046,4.038307,16.144144,5.08296,1,0,slowRead
0.005603,31,14,981,2498.521658,175074.981874,46,70.071429,351,78.018738,0.000002,0.000431,0.002422,0.000674,1,0,slowRead
31.61852,2,6,360,0.189762,11.385732,60,60,60,0,1.027155,6.323704,16.128235,5.486451,0,0,slowRead
60.718355,30,16,1223,0.263512,20.142179,52,76.4375,395,82.339973,0.000004,4.04789,16.144413,5.072397,1,0,slowRead
60.916666,30,17,1275,0.27907,20.930233,52,75,395,80.088187,0.001999,3.807292,16.145497,4.916187,1,0,slowRead
7.230622,2,4,240,0.553203,33.192166,60,60,60,0,1.020038,2.410207,4.194365,1.32552,0,0,slowRead
60.962512,30,13,1027,0.213246,16.846419,52,79,395,91.246075,0.001251,5.080209,27.142924,7.741492,1,0,slowRead
7.173396,2,4,240,0.557616,33.456956,60,60,60,0,1.02706,2.391132,4.130303,1.29436,0,0,slowRead
60.887254,30,15,1067,0.246357,17.524193,52,71.133333,307,63.134636,0.000974,4.34909,26.135878,7.053843,1,0,slowRead
31.578011,2,6,360,0.190006,11.400338,60,60,60,0,1.021591,6.315602,16.128221,5.490531,0,0,slowRead
60.907087,30,15,1155,0.246277,18.963311,52,77,395,85.060763,0.000012,4.350506,26.184041,7.063738,1,0,slowRead
60.828645,30,17,1106,0.279474,18.182223,52,65.058824,226,40.410352,0.003848,3.80179,16.131033,4.916097,1,0,slowRead
60.556202,30,14,918,0.23119,15.159471,52,65.571429,226,44.58173,0.001212,4.658169,28.174114,7.734606,1,0,slowRead
60.944657,30,17,1275,0.278942,20.92062,52,75,395,80.088187,0.001703,3.809041,16.135513,5.030475,1,0,slowRead
60.920086,30,17,1106,0.279054,18.154932,52,65.058824,226,40.410352,0.002951,3.807505,16.134265,4.917235,1,0,slowRead
60.675688,30,16,1223,0.263697,20.156343,52,76.4375,395,82.339973,0.001281,4.045046,16.13791,4.830574,1,0,slowRead
60.748838,30,13,939,0.213996,15.457086,52,72.230769,307,67.805325,0.001415,5.062403,27.913226,7.884119,1,0,slowRead
33.143929,26,12,2426,0.362057,73.19591,52,202.166667,351,148.848264,0.000322,3.013084,19.439437,5.839899,6,0,slowRead
60.722668,30,15,1059,0.247025,17.439945,52,70.6,307,63.260098,0.000665,4.337333,26.904336,7.205067,1,0,slowRead
60.950924,30,13,983,0.213286,16.127729,52,75.615385,351,79.52507,0.000925,5.079244,28.418626,8.008802,1,0,slowRead
60.806517,30,16,1171,0.26313,19.257804,52,73.1875,351,71.823759,0.007959,4.053768,16.147903,5.106424,1,0,slowRead
60.931507,30,15,1067,0.246178,17.511466,52,71.133333,307,63.134636,0.000004,4.352251,26.412172,7.117094,1,0,slowRead
31.621222,2,6,360,0.189746,11.384759,60,60,60,0,1.02912,6.324244,16.129348,5.4864,0,0,slowRead
60.902564,30,13,983,0.213456,16.140535,52,75.615385,351,79.52507,0.00089,5.075214,28.673548,8.118566,1,0,slowRead
60.699107,30,16,1127,0.263595,18.566995,52,70.4375,307,61.189224,0.002378,4.046607,17.794605,5.266594,1,0,slowRead
60.802249,30,15,1068,0.246701,17.56514,52,71.2,308,63.383699,0.000853,4.343018,26.229207,7.039129,1,0,slowRead
60.833446,30,15,1111,0.246575,18.26298,52,74.066667,351,74.095854,0.002671,4.345246,24.189091,6.560689,1,0,slowRead
60.572669,30,16,1127,0.264146,18.605751,52,70.4375,307,61.189224,0.002197,4.038178,17.539196,5.213847,1,0,slowRead
60.760504,30,15,1155,0.246871,19.009059,52,77,395,85.060763,0.000003,4.340036,23.820939,6.521657,1,0,slowRead
60.598929,30,17,1275,0.280533,21.039976,52,75,395,80.088187,0.001002,3.787433,16.126668,4.823248,1,0,slowRead
60.742502,30,16,1046,0.263407,17.220232,52,65.375,226,41.633633,0.000005,4.0495,17.786076,5.263896,1,0,slowRead
60.898183,30,15,986,0.246313,16.190959,52,65.733333,226,42.975135,0.002746,4.34987,26.226208,7.073724,1,0,slowRead
60.735769,30,15,1067,0.246971,17.567901,52,71.133333,307,63.134636,0.000405,4.338269,26.138338,7.054603,1,0,slowRead
60.948263,30,16,1215,0.262518,19.934941,52,75.9375,395,82.462468,0.000053,4.063218,16.863229,5.180067,1,0,slowRead
60.820539,30,17,1275,0.279511,20.963313,52,75,395,80.088187,0.000001,3.801284,16.147452,4.966737,1,0,slowRead
60.749869,30,16,1127,0.263375,18.55148,52,70.4375,307,61.189224,0.000004,4.049991,17.79735,5.267524,1,0,slowRead
60.844627,30,16,1127,0.262965,18.522589,52,70.4375,307,61.189224,0.003266,4.056308,17.033315,5.175256,1,0,slowRead
60.905668,30,15,986,0.246282,16.18897,52,65.733333,226,42.975135,0.001191,4.350405,24.93165,6.705611,1,0,slowRead
60.91759,30,16,1067,0.26265,17.515466,52,66.6875,247,46.699463,0.000009,4.061173,16.23085,5.118163,1,0,slowRead
60.611137,30,16,1171,0.263978,19.319882,52,73.1875,351,71.823759,0.003372,4.040742,16.258964,5.128175,1,0,slowRead
60.769493,30,16,1215,0.26329,19.993585,52,75.9375,395,82.462468,0.00465,4.0513,17.096474,5.186137,1,0,slowRead
60.983811,30,16,1215,0.262365,19.92332,52,75.9375,395,82.462468,0.000001,4.065587,17.140476,5.193067,1,0,slowRead
60.788135,30,13,879,0.213858,14.460059,52,67.615385,247,51.827433,0.001406,5.065678,29.19094,8.229674,1,0,slowRead
0.005317,27,13,939,2444.781061,176588.416626,52,72.230769,307,67.805325,0.000005,0.000443,0.002327,0.000679,1,0,slowRead
60.958295,30,15,1060,0.24607,17.388938,52,70.666667,308,63.509229,0.000153,4.354164,29.184015,7.781481,1,0,slowRead
60.621629,30,16,1171,0.263932,19.316538,52,73.1875,351,71.823759,0.00062,4.041442,17.830146,5.242487,1,0,slowRead
60.614636,30,17,1187,0.28046,19.582729,52,69.823529,307,59.413046,0.000689,3.788415,16.138952,4.87055,1,0,slowRead
60.743086,30,16,1054,0.263404,17.351769,52,65.875,226,41.51788,0.000568,4.049539,16.138101,5.083998,1,0,slowRead
60.864227,30,13,1659,0.21359,27.257391,52,127.615385,247,94.404643,0.000977,5.072019,22.370589,7.897294,5,0,slowRead
60.964065,30,13,939,0.21324,15.402516,52,72.230769,307,67.805325,0.001261,5.080339,28.424492,8.058029,1,0,slowRead
60.847155,30,15,1155,0.246519,18.981989,52,77,395,85.060763,0.000872,4.346225,26.135519,7.053399,1,0,slowRead
60.953554,30,13,858,0.213277,14.076292,52,66,226,46.236848,0.000803,5.079463,27.135069,7.740085,1,0,slowRead
60.909977,30,13,939,0.21343,15.416194,52,72.230769,307,67.805325,0.001105,5.075831,29.191163,8.204148,1,0,slowRead
60.814754,30,17,1275,0.279537,20.965307,52,75,395,80.088187,0.000068,3.800922,16.147435,4.966747,1,0,slowRead
31.563355,2,6,360,0.190094,11.405632,60,60,60,0,1.030005,6.312671,16.133814,5.492802,0,0,slowRead
58.201588,26,11,879,0.379263,30.30658,52,79.909091,351,85.757008,0.001734,2.90036,13.82373,4.169388,1,0,slowRead
60.961143,30,15,1060,0.246058,17.388125,52,70.666667,308,63.509229,0.000673,4.354367,28.172056,7.50383,1,0,slowRead
60.783612,30,16,1215,0.263229,19.98894,52,75.9375,395,82.462468,0.002374,4.052241,16.864509,5.179737,1,0,slowRead
60.952671,30,13,879,0.21328,14.421025,52,67.615385,247,51.827433,0.000578,5.079389,27.645507,7.870184,1,0,slowRead
60.903369,30,15,1067,0.246292,17.519556,52,71.133333,307,63.134636,0.00024,4.350241,26.109551,7.048091,1,0,slowRead
60.565446,30,15,1103,0.247666,18.211705,52,73.533333,351,74.223866,0.000727,4.326103,27.395762,7.322291,1,0,slowRead
60.837741,30,15,1500,0.246557,24.655748,52,100,226,76.042094,0.000004,4.345553,20.316418,6.850706,4,0,slowRead
60.817714,30,16,1215,0.263081,19.977732,52,75.9375,395,82.462468,0.002551,4.054514,17.486382,5.198711,1,0,slowRead
60.703225,30,16,1127,0.263577,18.565735,52,70.4375,307,61.189224,0.001557,4.046882,17.543276,5.21428,1,0,slowRead
60.636689,30,15,1111,0.247375,18.322241,52,74.066667,351,74.095854,0.002387,4.331192,25.165654,6.87114,1,0,slowRead
60.908387,30,15,1059,0.246272,17.386768,52,70.6,307,63.260098,0.000013,4.350599,27.391417,7.297498,1,0,slowRead
60.7127,30,16,1127,0.263536,18.562838,52,70.4375,307,61.189224,0.000093,4.047513,16.658661,5.144428,1,0,slowRead
60.79951,30,16,1223,0.26316,20.115294,52,76.4375,395,82.339973,0.000271,4.053301,16.150795,4.92527,1,0,slowRead
60.601373,30,16,1223,0.26402,20.181061,52,76.4375,395,82.339973,0.000441,4.040092,16.131524,4.796404,1,0,slowRead
43.646367,26,15,1119,0.343671,25.637872,52,74.6,351,73.963775,0.003803,3.117598,14.079866,3.97472,1,0,slowRead
60.985112,30,15,1147,0.245962,18.807869,52,76.466667,395,85.190662,0.000003,4.356079,26.904686,7.201854,1,0,slowRead
60.946445,30,17,1106,0.278933,18.14708,52,65.058824,226,40.410352,0.001194,3.809153,16.135222,4.916641,1,0,slowRead
60.930477,30,16,1171,0.262594,19.218625,52,73.1875,351,71.823759,0.001372,4.062032,17.375019,5.233657,1,0,slowRead
60.937049,30,16,2579,0.262566,42.322364,52,161.1875,395,157.668647,0.000008,4.06247,21.245862,6.162923,5,0,slowRead
1.245356,27,13,939,10.438785,754.001504,52,72.230769,307,67.805325,0.000004,0.10378,1.238228,0.342052,1,0,slowRead
60.846146,30,17,1953,0.279393,32.097349,52,114.882353,395,129.715926,0.003388,3.802884,21.511633,5.395177,3,0,slowRead
60.716589,30,16,1046,0.263519,17.227582,52,65.375,226,41.633633,0.000186,4.047773,17.916036,5.289479,1,0,slowRead
60.779014,30,15,1103,0.246796,18.147711,52,73.533333,351,74.223866,0.000185,4.341358,27.395723,7.309974,1,0,slowRead
60.577584,30,17,1275,0.280632,21.047389,52,75,395,80.088187,0.000951,3.786099,16.127328,4.8262,1,0,slowRead
60.506616,30,16,1127,0.264434,18.626062,52,70.4375,307,61.189224,0.000018,4.033774,16.917662,5.155777,1,0,slowRead
60.709407,30,16,1215,0.263551,20.013373,52,75.9375,395,82.462468,0.000005,4.047294,17.830686,5.27458,1,0,slowRead
60.953619,30,15,986,0.246089,16.176234,52,65.733333,226,42.975135,0.000756,4.35383,26.22495,7.073552,1,0,slowRead
31.473399,2,6,360,0.190637,11.438231,60,60,60,0,1.009331,6.29468,16.12764,5.49954,0,0,slowRead
60.61833,30,17,1127,0.280443,18.591736,52,66.294118,247,45.332451,0.00003,3.788646,16.126235,4.919728,1,0,slowRead
0.006665,31,13,816,1950.35061,122422.007512,46,62.769231,226,47.299624,0.000002,0.000555,0.00349,0.001001,1,0,slowRead
0.006409,31,13,837,2028.268869,130589.311014,46,64.384615,247,52.876545,0.000002,0.000534,0.002855,0.000859,1,0,slowRead
