% isAttack normal:	6000
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4,6,13-14,25,33'

@attribute total_b_packets numeric
@attribute total_b_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_time numeric
@attribute isAttack {normal,attack}

@data
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,68,68,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,68,68,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,68,68,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
0,0,46,46,0,attack
4,471,46,73.333333,0.000008,attack
1,60,60,60,0,attack
4,471,46,78.8,0,attack
4,471,46,74.5,0,attack
4,471,46,74.5,0.000001,attack
4,471,46,74.5,0,attack
4,471,46,74.5,0.000318,attack
4,471,46,73.5,0,attack
4,471,46,73.333333,0,attack
4,471,46,73.333333,0,attack
4,471,46,74.666667,0.000001,attack
3,411,46,77.4,0,attack
4,471,46,74.5,0.000015,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0.00013,attack
4,471,46,74.5,0,attack
4,471,46,73.333333,0,attack
4,471,46,73.333333,0,attack
4,471,46,74.5,0.000001,attack
4,471,46,73.333333,0.000479,attack
4,471,52,87.25,0.000113,attack
4,471,46,73.5,0.000115,attack
4,471,46,74.5,0.000001,attack
4,471,46,73.5,0.000066,attack
4,471,46,73.333333,0.000036,attack
4,471,46,74.5,0.000048,attack
4,471,52,87,0.000031,attack
4,471,46,74.5,0.000001,attack
4,471,46,74.666667,0.000001,attack
4,471,46,74.666667,0,attack
4,471,46,74.5,0.000002,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0.00019,attack
4,471,46,74.5,0.000044,attack
3,419,46,77.8,0.0009,attack
4,471,46,73.333333,0.000014,attack
4,471,46,74.5,0.000001,attack
4,471,46,73.333333,0.000067,attack
4,471,46,74.5,0.000001,attack
3,411,46,77.4,0,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0.000001,attack
4,471,46,74.5,0.000001,attack
4,471,46,74.5,0.000106,attack
3,411,46,76,0.000394,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0.000014,attack
4,471,46,74.666667,0.000001,attack
4,471,46,74.5,0.000001,attack
4,471,46,73.333333,0.000215,attack
4,471,46,71.428571,0.000001,attack
4,471,46,73.333333,0.000065,attack
4,471,46,73.333333,0.000003,attack
2,100,52,56,0.073356,attack
4,471,46,74.666667,0,attack
4,471,46,79,0.000001,attack
4,471,46,73.333333,0.000016,attack
4,471,46,74.666667,0.000016,attack
4,471,46,73.333333,0.000002,attack
4,471,46,73.333333,0.000361,attack
4,471,46,73.333333,0,attack
4,471,46,73.333333,0.000113,attack
4,471,46,74.666667,0.000001,attack
4,471,46,74.5,0.000002,attack
4,471,46,73.5,0.000104,attack
3,411,46,77.6,0.000001,attack
4,471,46,74.5,0,attack
4,471,46,74.5,0,attack
4,471,46,73.333333,0,attack
4,471,46,74.5,0.000003,attack
4,471,46,74.5,0.00014,attack
4,471,46,73.333333,0.000213,attack
4,471,46,74.666667,0.000017,attack
4,471,46,74.5,0,attack
4,471,46,78.8,0,attack
0,0,46,46,0,attack
4,471,46,74.5,0.000182,attack
4,471,46,74.5,0.000095,attack
4,471,46,74.666667,0.000001,attack
5,523,46,80.2,0,attack
4,471,46,73.333333,0.000155,attack
4,471,46,79,0.000001,attack
1,60,60,60,0,attack
4,471,46,78.8,0.000001,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0.000122,attack
4,471,52,87.25,0.000004,attack
4,471,46,73.333333,0,attack
4,471,46,73.5,0.000001,attack
4,471,46,73.333333,0,attack
4,471,46,73.333333,0.000034,attack
4,471,46,73.333333,0.000067,attack
4,471,46,73.333333,0.000001,attack
4,471,46,78.8,0,attack
1,60,60,60,0,attack
4,471,46,73.333333,0.000016,attack
4,471,46,73.333333,0,attack
4,471,46,73.333333,0.000022,attack
4,471,46,74.5,0,attack
4,471,52,87.25,0.000008,attack
4,471,46,73.5,0.000405,attack
4,471,46,73.333333,0.000006,attack
5,535,46,73.333333,0.000001,attack
4,471,46,74.5,0.000208,attack
4,471,46,74.5,0.000001,attack
2,100,52,87,0.012652,attack
4,471,46,74.5,0,attack
4,471,46,73.333333,0.000087,attack
4,471,46,73.5,0.000001,attack
4,471,46,80.2,0,attack
4,471,46,79,0.000081,attack
4,471,46,74.5,0,attack
4,471,46,74.666667,0.000001,attack
4,471,46,74.5,0.000001,attack
4,471,46,73.333333,0.000125,attack
4,471,46,73.333333,0.000113,attack
4,471,46,74.5,0,attack
4,471,46,73.333333,0,attack
6,575,46,79,0,attack
4,471,46,73.333333,0,attack
4,471,46,71.428571,0,attack
4,471,46,73.333333,0,attack
1,60,52,87,0,attack
4,471,46,73.333333,0,attack
2,100,52,87.25,0.051214,attack
4,471,46,79,0.000032,attack
4,471,46,73.333333,0.000003,attack
4,471,46,78.8,0.00011,attack
4,471,46,73.333333,0.00001,attack
4,471,46,73.333333,0.000001,attack
0,0,46,46,0,attack
4,471,46,73.333333,0.000001,attack
4,471,46,74.5,0.000001,attack
4,471,46,73.333333,0.000002,attack
4,471,46,74.5,0.00024,attack
4,471,46,74.5,0.000003,attack
4,471,46,74.5,0.000001,attack
4,471,46,74.666667,0.000001,attack
4,471,46,73.333333,0.000247,attack
4,471,46,73.333333,0,attack
4,471,46,74.5,0,attack
4,471,52,87,0,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.333333,0.000001,attack
4,471,46,73.5,0.000001,attack
4,471,46,74.5,0.000001,attack
2,100,52,56,0.053659,attack
4,471,46,74.5,0.000001,attack
4,471,46,74.5,0,attack
