% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4,6,13-14,25,33'

@attribute total_b_packets numeric
@attribute total_b_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_time numeric
@attribute isAttack {normal,attack}

@data
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,82.071429,0.000064,attack
9,959,46,114.526316,0.000001,attack
10,1011,46,93.214286,0.000001,attack
9,959,46,86.066667,0.000002,attack
6,11896,46,61.846154,0.000003,attack
0,0,60,60,0,attack
10,1011,46,92.285714,0.000001,attack
0,0,60,60,0,attack
5,11844,46,69,0.000437,attack
0,0,60,60,0,attack
1,60,52,211.384615,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,81.846154,0.000118,attack
0,0,60,60,0,attack
10,1011,46,134.611111,0.000001,attack
10,1011,46,78.461538,0.000004,attack
9,959,46,79,0.000001,attack
9,959,46,121.25,0,attack
10,1011,46,81.666667,0.000005,attack
10,1011,46,82.642857,0.000084,attack
0,0,60,60,0,attack
10,1011,46,98.75,0.000012,attack
10,1011,46,97,0.000001,attack
0,0,60,60,0,attack
10,1011,46,85.071429,0.000002,attack
0,0,60,60,0,attack
10,1011,46,86.076923,0.000002,attack
9,959,46,87,0.000005,attack
0,0,60,60,0,attack
10,1011,46,80.133333,0.000001,attack
10,1011,46,86.4,0.000001,attack
10,1011,46,100.666667,0.000001,attack
10,1011,46,151.85,0.000001,attack
10,1011,46,87.333333,0.000002,attack
9,959,46,133.277778,0.000008,attack
0,0,60,60,0,attack
7,855,46,73.384615,0,attack
10,1011,46,98.416667,0.000001,attack
0,0,60,60,0,attack
9,959,46,114.421053,0.000508,attack
0,0,60,60,0,attack
10,1011,46,98.181818,0.000003,attack
0,0,60,60,0,attack
10,1011,46,91.538462,0.000001,attack
10,1011,46,80.071429,0.000002,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,87,0.000005,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,97.071429,0.000006,attack
0,0,60,60,0,attack
10,1011,46,92.933333,0.000001,attack
9,959,46,79.642857,0.000001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
6,11896,46,147.333333,0.000194,attack
10,1011,46,81.4,0.000266,attack
0,0,60,60,0,attack
10,1011,46,84.857143,0.000113,attack
8,1576,52,102.857143,0.000006,attack
6,11896,46,75.083333,0.000004,attack
10,1011,46,84.357143,0,attack
10,1011,46,88,0.000001,attack
0,0,60,60,0,attack
10,1011,46,87.533333,0.000009,attack
0,0,60,60,0,attack
9,959,46,110.052632,0.000002,attack
0,0,60,60,0,attack
10,1011,46,81.785714,0.000001,attack
5,11844,46,67.571429,0.000003,attack
0,0,60,60,0,attack
6,11896,46,61.142857,0.000333,attack
0,0,60,60,0,attack
10,1011,46,83.866667,0,attack
10,1011,46,86.571429,0.000002,attack
9,959,46,79.6,0,attack
10,1011,46,79.866667,0.000003,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,88,0.00001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,92.5,0.00012,attack
11,1063,46,80.071429,0.000001,attack
0,0,60,60,0,attack
11,1063,46,83.846154,0.000001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
9,959,46,82.333333,0.000002,attack
0,0,60,60,0,attack
10,1011,46,79.25,0.000001,attack
11,1063,46,79.461538,0.000001,attack
0,0,60,60,0,attack
12,1784,52,66,0.000151,attack
0,0,60,60,0,attack
10,1011,46,91.230769,0.000003,attack
6,11896,46,64.615385,0.000007,attack
10,1011,46,89.071429,0.000005,attack
0,0,60,60,0,attack
10,1011,46,97.714286,0.000004,attack
10,1011,46,94.5,0,attack
9,959,46,86.6,0.000002,attack
0,0,60,60,0,attack
9,959,46,74.5,0.000014,attack
0,0,60,60,0,attack
9,951,46,123.384615,0.000014,attack
0,0,60,60,0,attack
9,959,46,93.666667,0.002304,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
9,959,46,76.066667,0.000002,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
2,120,52,146.470588,31.530027,attack
0,0,60,60,0,attack
10,1011,46,87.857143,0.000115,attack
0,0,60,60,0,attack
7,11948,46,64.615385,0.000003,attack
0,0,60,60,0,attack
9,959,46,116.421053,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
9,959,46,89.133333,0.000005,attack
0,0,60,60,0,attack
6,9008,46,83.5,0.000002,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
8,899,46,72.444444,0.000006,attack
10,1011,46,85.866667,0.000003,attack
10,1011,46,90.133333,0.000003,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,89.083333,0.000004,attack
11,1063,46,84.615385,0,attack
9,959,46,85,0,attack
0,0,60,60,0,attack
10,1011,46,91.266667,0.000006,attack
0,0,60,60,0,attack
10,1011,46,85.857143,0.000088,attack
0,0,60,60,0,attack
10,1011,46,90.214286,0.000001,attack
0,0,60,60,0,attack
9,959,46,120.1,0,attack
10,1011,46,112.6875,0.00007,attack
0,0,60,60,0,attack
10,1011,46,84.8,0.000002,attack
10,1011,46,96.083333,0.000005,attack
0,0,60,60,0,attack
10,1011,46,79.071429,0.000001,attack
0,0,60,60,0,attack
10,1011,46,87.133333,0.000223,attack
0,0,60,60,0,attack
10,1011,46,90.933333,0.000004,attack
0,0,60,60,0,attack
8,899,46,71.888889,0.000001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,95.923077,0.000001,attack
0,0,60,60,0,attack
10,1011,46,80.066667,0.000004,attack
10,1011,46,105.142857,0.000001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,90.5,0.000001,attack
11,1063,46,80.066667,0.00014,attack
6,11896,46,130.045455,0.000236,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,88.8,0.000001,attack
0,0,60,60,0,attack
10,1011,46,109.363636,0.000002,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
7,855,46,77,0,attack
10,1011,46,88.642857,0.000002,attack
0,0,60,60,0,attack
10,1011,46,91,0.000001,attack
9,959,46,82.307692,0.000006,attack
10,1011,46,90.416667,0.000002,attack
0,0,60,60,0,attack
10,1011,46,100.5,0.000005,attack
0,0,60,60,0,attack
10,1011,46,83.8,0.000002,attack
6,823,46,230.45,0,attack
10,1011,46,93.733333,0.000001,attack
10,1011,46,94.666667,0.000005,attack
0,0,60,60,0,attack
10,1011,46,84.733333,0.000002,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
5,11844,46,62.923077,0.000004,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
9,959,46,117.111111,0.000016,attack
10,1011,46,90.266667,0.000004,attack
10,1011,46,90.5,0.000192,attack
0,0,60,60,0,attack
10,1011,46,80.733333,0.000312,attack
10,1011,46,90.142857,0.0012,attack
10,1011,46,80.666667,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
8,12000,46,73.642857,0.000015,attack
10,1011,46,84.571429,0.00007,attack
0,0,60,60,0,attack
10,1011,46,108.5,0.000001,attack
9,959,46,86.6,0.000003,attack
9,959,46,79.4,0.000008,attack
0,0,60,60,0,attack
10,1011,46,83.083333,0.000001,attack
0,0,60,60,0,attack
10,1011,46,78.142857,0,attack
0,0,60,60,0,attack
7,11948,52,79,0.000219,attack
10,1011,46,91.384615,0.000075,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,112.6875,0.000004,attack
10,1011,46,92.733333,0.000001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,91.866667,0.000003,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,196.277778,0.000432,attack
10,1011,46,91.866667,0.000001,attack
10,1011,46,99.583333,0.000291,attack
0,0,60,60,0,attack
7,855,46,76.461538,0.000001,attack
10,1011,46,81.428571,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,88.8,0.000004,attack
10,1011,46,91.5,0.000005,attack
5,11844,46,64.384615,0.000896,attack
10,1011,46,93.916667,0.000014,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
8,899,46,76.666667,0.000206,attack
0,0,60,60,0,attack
9,959,46,111.944444,0.000082,attack
10,1011,46,92.666667,0.000002,attack
1,60,52,254.083333,0,attack
10,1011,46,88.933333,0.000661,attack
0,0,60,60,0,attack
11,1063,46,78.285714,0.000001,attack
0,0,60,60,0,attack
12,1784,52,66,0.000063,attack
10,1011,46,88.8,0.000017,attack
0,0,60,60,0,attack
10,1011,46,86.666667,0.000018,attack
10,1011,46,81.333333,0.000651,attack
9,959,46,85.571429,0.000259,attack
0,0,60,60,0,attack
6,11896,46,61.846154,0.000006,attack
10,1011,46,85,0.000001,attack
10,1011,46,93.857143,0.000002,attack
10,1011,46,93.166667,0.000004,attack
10,1011,46,160.25,0.000006,attack
9,959,46,80.6,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,90,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,83.615385,0.000002,attack
9,959,46,85.6,0.000001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,86.25,0.000103,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
12,1127,46,110.8125,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,80.846154,0,attack
9,959,46,77.6,0.000001,attack
11,1732,52,65.733333,0.000005,attack
10,1011,46,77.866667,0.000225,attack
10,1011,46,84.75,0.000001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,93.066667,0.000003,attack
0,0,60,60,0,attack
9,959,46,108.473684,0.000002,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,85.6,0.000001,attack
7,855,46,79.5,0.000001,attack
0,0,60,60,0,attack
10,1011,46,92.642857,0.000032,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,85.785714,0.000001,attack
9,959,46,77.8,0.000013,attack
10,1011,46,87.142857,0.000001,attack
10,1011,46,88.933333,0.000002,attack
10,1011,46,81.785714,0.000002,attack
0,0,60,60,0,attack
10,1011,46,89.466667,0.000001,attack
10,1011,46,85,0.000006,attack
6,823,46,232.6,0.000126,attack
10,1011,46,90,0.000001,attack
10,1011,46,84.142857,0.000021,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,83.75,0.000002,attack
0,0,60,60,0,attack
10,1011,46,96.142857,0.000004,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,84.266667,0.000704,attack
10,1011,46,104.764706,0.000001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
9,959,46,86.066667,0.000008,attack
0,0,60,60,0,attack
9,959,46,75.8,0,attack
9,959,46,78,0.000001,attack
0,0,60,60,0,attack
10,1011,46,88.428571,0.000001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
7,855,46,80.928571,0.000002,attack
0,0,60,60,0,attack
9,959,46,85.357143,0.000004,attack
0,0,60,60,0,attack
10,1011,46,86.2,0.000002,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,93.916667,0.000003,attack
9,959,46,78.266667,0.000008,attack
10,1011,46,88.75,0.000008,attack
10,1011,46,97.25,0.000003,attack
10,1011,46,95.5,0.000167,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,92,0.000428,attack
2,120,52,146.470588,31.530224,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,82.230769,0.000003,attack
10,1011,46,97.083333,0.000111,attack
10,1011,46,111.105263,0.000002,attack
10,1011,46,102.083333,0.000091,attack
0,0,60,60,0,attack
10,1011,46,82.230769,0.000001,attack
0,0,60,60,0,attack
9,959,46,83.133333,0.000002,attack
10,1011,46,88.142857,0.000014,attack
0,0,60,60,0,attack
10,1011,46,206.631579,0.000007,attack
9,959,46,84.533333,0.000067,attack
0,0,60,60,0,attack
10,1011,46,98.833333,0.000001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,88.285714,0.000001,attack
9,959,46,132.444444,0.000002,attack
0,0,60,60,0,attack
10,1011,46,92.142857,0.000142,attack
10,1011,46,78.714286,0.000003,attack
7,11948,46,62.307692,0.000272,attack
0,0,60,60,0,attack
10,1011,46,202,0.000139,attack
0,0,60,60,0,attack
9,959,46,84.571429,0.000001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
9,959,46,75.2,0.000001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,86.666667,0.000123,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
6,11896,46,64.615385,0.000005,attack
10,1011,46,85.733333,0.000002,attack
10,1011,46,88.533333,0.000002,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,80.071429,0.000001,attack
0,0,60,60,0,attack
10,1011,46,176.777778,0,attack
10,1011,46,120.333333,0.000004,attack
10,1011,46,91.214286,0.000001,attack
10,1011,46,90.785714,0.000003,attack
10,1011,46,96.166667,0.000175,attack
7,855,46,74.846154,0,attack
0,0,60,60,0,attack
9,959,46,132,0.000002,attack
9,959,46,78.2,0.00001,attack
7,855,46,76.076923,0.000018,attack
7,855,46,77.230769,0.000016,attack
6,11896,46,63.928571,0.000231,attack
9,959,46,114.315789,0.000642,attack
0,0,60,60,0,attack
9,959,46,80.642857,0,attack
10,1011,46,83.153846,0.000001,attack
9,959,46,116.368421,0.000002,attack
10,1011,46,116.631579,0.000005,attack
9,959,46,79.4,0.003905,attack
10,1011,46,84.333333,0.000002,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,93,0.000001,attack
0,0,60,60,0,attack
7,11948,46,68.538462,0.000014,attack
0,0,60,60,0,attack
9,959,46,81.6,0.000002,attack
10,1011,46,92.583333,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
5,11844,46,63.214286,0.000002,attack
0,0,60,60,0,attack
10,1011,46,93.75,0.000006,attack
10,1011,46,123.117647,0.000007,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,85.2,0.000001,attack
10,1011,46,86.538462,0.000001,attack
10,1011,46,96.538462,0.000001,attack
10,1011,46,80.666667,0.000003,attack
9,959,46,75.466667,0.000001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,87.5,0.000001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,81.266667,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,115.421053,0.000001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,83.4,0.00001,attack
0,0,60,60,0,attack
9,959,46,82.714286,0.000003,attack
10,1011,46,84.933333,0.000002,attack
9,959,46,85.066667,0.000001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
9,959,46,136.388889,0.000001,attack
0,0,60,60,0,attack
10,1011,46,83.916667,0.000001,attack
5,11844,52,67.615385,0.000465,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,87.142857,0.000002,attack
0,0,60,60,0,attack
9,959,46,84.066667,0.000001,attack
6,823,46,191.55,0.000141,attack
9,959,46,164.8,0.000001,attack
10,1011,46,88.923077,0.000009,attack
5,11844,46,64.153846,0.000906,attack
10,1011,46,85.6,0.000002,attack
11,1063,46,80.538462,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,77.6,0.000002,attack
9,959,46,85.066667,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,131.277778,0.000084,attack
9,959,46,122.05,0.000002,attack
0,0,60,60,0,attack
10,1011,46,86.923077,0.000001,attack
0,0,60,60,0,attack
10,1011,46,112.263158,0.000001,attack
10,1011,46,99.083333,0.000002,attack
0,0,60,60,0,attack
7,855,46,74.923077,0.00222,attack
9,959,46,79.071429,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
12,1784,52,65.2,0.00021,attack
0,0,60,60,0,attack
9,959,46,88.2,0,attack
5,763,46,149,0.000062,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,87.75,0.000001,attack
0,0,60,60,0,attack
10,1011,46,79.466667,0.000002,attack
7,11948,46,62.769231,0.000005,attack
0,0,60,60,0,attack
9,959,46,113.894737,0.000002,attack
9,959,46,86.133333,0.000002,attack
9,959,46,86.714286,0.000001,attack
10,1011,46,94.916667,0.000004,attack
8,899,46,79.444444,0.000001,attack
10,1011,46,130.210526,0.00001,attack
2,120,52,146.470588,31.519155,attack
0,0,60,60,0,attack
10,1011,46,114.5,0.000006,attack
10,1011,46,98,0.000238,attack
10,1011,46,132,0.000002,attack
10,1011,46,85,0.000008,attack
9,959,46,85.230769,0,attack
10,1011,46,86,0.000001,attack
0,0,60,60,0,attack
6,11896,52,67.166667,0.000086,attack
12,1784,52,66,0.000247,attack
9,959,46,109.210526,0.000002,attack
11,1732,52,77,0.000667,attack
11,1732,52,75.9375,0,attack
11,1732,52,66.6875,0.000025,attack
6,360,46,55.333333,1.012921,attack
11,1732,52,70.4375,0.000001,attack
11,1732,52,70.5,0.000605,attack
12,1784,52,70.6,0.000194,attack
12,1784,52,66,0.000003,attack
0,0,60,60,0,attack
6,11896,46,61.571429,0.000358,attack
12,1784,52,79,0.000015,attack
5,300,46,57.2,1.019299,attack
10,1680,52,67.1875,0.000005,attack
11,1732,52,73.1875,0,attack
12,1784,52,75.615385,0.000006,attack
11,1732,52,74.066667,0,attack
11,1732,52,70.4375,0.001386,attack
0,0,60,60,0,attack
7,1524,52,155.235294,0.000072,attack
12,1784,52,79,0.000001,attack
12,1784,52,72.230769,0.000125,attack
12,1784,52,77.642857,0.000121,attack
11,1732,52,75.9375,0.000061,attack
9,1628,52,118.3125,0.000007,attack
11,1732,52,70.4375,0.000006,attack
11,1732,52,70.4375,0.001368,attack
12,1784,52,75.615385,0.000302,attack
10,1680,52,67.1875,0.000002,attack
11,1732,52,71.133333,0.000201,attack
8,1576,52,117.75,0.000009,attack
0,0,60,60,0,attack
12,1784,52,70.6,0.000108,attack
0,0,60,60,0,attack
11,1732,52,71.133333,0.000016,attack
11,1732,52,71.133333,0.000085,attack
11,1732,52,74.066667,0.000031,attack
11,1732,52,74.066667,0.000003,attack
11,1732,52,75.9375,0.000002,attack
5,1420,52,189.923077,0.000553,attack
9,1628,52,85.058824,0.000006,attack
11,1732,52,65.375,0.000001,attack
6,11896,46,70.5,0.000009,attack
0,0,60,60,0,attack
10,1680,52,76.4375,0.000177,attack
0,0,60,60,0,attack
11,1732,52,74.066667,0.000591,attack
10,1680,52,73.1875,0.000002,attack
7,1524,52,161.1875,0.000019,attack
11,1732,52,75.9375,0.000495,attack
11,1732,52,65.733333,0.000005,attack
10,1680,52,76.4375,0.0001,attack
11,1732,52,65.375,0,attack
5,11844,46,77.153846,0.000387,attack
3,180,60,60,1.015094,attack
11,1732,52,65.375,0.000006,attack
8,1576,52,117.75,0.000008,attack
11,1732,52,70.4375,0,attack
5,1420,52,175.882353,0.000007,attack
12,1784,52,66.6,0.000366,attack
0,0,60,60,0,attack
11,1732,52,75,0.000002,attack
12,1784,52,66.6,0.000002,attack
12,1784,52,76.846154,0.000001,attack
0,0,60,60,0,attack
11,1732,52,75.9375,0.000018,attack
9,1628,52,102,0.000002,attack
0,0,60,60,0,attack
11,1732,52,71.133333,0.000004,attack
12,1784,52,66,0.000212,attack
8,1576,52,121.6,0.000002,attack
11,1732,52,65.375,0.000001,attack
0,0,60,60,0,attack
12,1784,52,67.615385,0.000001,attack
6,11896,46,73.642857,0.000234,attack
11,1732,52,74.066667,0.000005,attack
7,1524,52,133.6875,0.000005,attack
12,1784,52,67.615385,0.000005,attack
6,1472,52,175.411765,0.000324,attack
6,11896,46,63.071429,0.000389,attack
12,1784,52,75.615385,0.000007,attack
5,11844,46,64.384615,0.000021,attack
11,1732,52,70.4375,0.000005,attack
11,1732,52,65.733333,0.000002,attack
11,1732,52,75.9375,0.000405,attack
12,1784,52,78.25,0.000003,attack
11,1732,52,71.133333,0.001245,attack
12,1784,52,66,0.000319,attack
5,11844,46,75.769231,0.000401,attack
12,1784,52,67.615385,0.000073,attack
11,1732,52,70.4375,0.000001,attack
5,11844,46,62.769231,0.000414,attack
11,1732,52,73.1875,0.000005,attack
7,1524,52,105.529412,0.000176,attack
11,1732,52,71.2,0.000003,attack
11,1732,52,65.058824,0.000015,attack
0,0,60,60,0,attack
11,1732,52,73.1875,0,attack
7,1524,52,134,0.000001,attack
12,1784,52,75.615385,0.000177,attack
6,11896,46,61.571429,0.000197,attack
11,1732,52,77,0.000279,attack
0,0,60,60,0,attack
11,1732,52,66.6875,0,attack
10,1680,52,76.4375,0.000092,attack
12,1784,52,75.642857,0.000001,attack
11,1732,52,74.066667,0.000005,attack
12,1784,52,73.533333,0.000012,attack
11,1732,52,67.133333,0.000006,attack
11,1732,52,70.4375,0.000001,attack
10,1680,52,65.875,0.000001,attack
12,1784,52,77.642857,0.000014,attack
11,1732,52,70.4375,0.000075,attack
11,1732,52,69.823529,0.000271,attack
7,1524,52,155.235294,0.00044,attack
11,1732,52,70.4375,0.000008,attack
5,11844,46,75.769231,0.000589,attack
9,1628,52,121.615385,0.000001,attack
11,1732,52,74.6,0.000002,attack
10,1680,52,76.4375,0,attack
11,1732,52,75.9375,0.000001,attack
10,1680,52,65.875,0.000063,attack
0,0,60,60,0,attack
10,1680,52,65.875,0.000263,attack
0,0,60,60,0,attack
11,1732,52,71.133333,0.000001,attack
11,1732,52,73.1875,0.000001,attack
6,1472,52,173.733333,0.000201,attack
12,1784,52,73.533333,0.000003,attack
0,0,60,60,0,attack
11,1732,52,70.4375,0.000001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
11,1732,52,75,0.000001,attack
5,1420,52,237.307692,0.000179,attack
11,1732,52,73.1875,0,attack
12,1784,52,75.642857,0.00001,attack
10,1680,52,67.1875,0.000414,attack
11,1732,52,65.058824,0.000005,attack
6,11896,46,66.928571,0.000181,attack
0,0,60,60,0,attack
11,1732,52,73.1875,0.000001,attack
11,1732,52,70.4375,0.000001,attack
11,1732,52,67.133333,0.000089,attack
11,1732,52,69.352941,0.000001,attack
11,1732,52,75.9375,0.000005,attack
11,1732,52,75.9375,0,attack
0,0,60,60,0,attack
11,1732,52,77,0.00042,attack
11,1732,52,70.5,0.000005,attack
12,1784,52,67.615385,0.00033,attack
11,1732,52,73.1875,0.000003,attack
12,1784,52,70.666667,0.000288,attack
11,1732,52,75,0,attack
7,1524,52,147.4375,0.000005,attack
11,1732,52,73.1875,0.000183,attack
11,1732,52,70.5,0.000044,attack
11,1732,52,70.4375,0,attack
11,1732,52,73.1875,0.000008,attack
12,1784,52,70.6,0.000059,attack
12,1784,52,79,0.000005,attack
6,1472,52,190.615385,0.000001,attack
0,0,60,60,0,attack
12,1784,52,70.6,0.000002,attack
11,1732,52,74.6,0.000001,attack
11,1732,52,70.4375,0.000203,attack
5,11844,46,65.818182,0.000415,attack
11,1732,52,77,0.000235,attack
11,1732,52,70.4375,0.000001,attack
8,1576,52,117.75,0.00015,attack
12,1784,52,67.615385,0.000144,attack
7,1524,52,129.352941,0.000366,attack
6,11896,46,67.857143,0.000212,attack
11,1732,52,71.133333,0.000262,attack
0,0,60,60,0,attack
12,1784,52,70.6,0.000337,attack
11,1732,52,69.352941,0.000573,attack
11,1732,52,70.5,0.000001,attack
9,1628,52,66.266667,0.000006,attack
11,1732,52,71.2,0.001391,attack
11,1732,52,65.733333,0.000003,attack
6,1472,52,173.733333,0.000001,attack
12,1784,52,75.615385,0.000004,attack
10,1680,52,76.4375,0.000001,attack
12,1784,52,79,0.000004,attack
11,1732,52,77,0.000006,attack
7,1524,52,129.352941,0.000567,attack
11,1732,52,75.9375,0.000001,attack
11,1732,52,74.6,0.000002,attack
12,1784,52,75.615385,0.00012,attack
10,1680,52,76.4375,0,attack
11,1732,52,71.2,0.000003,attack
12,1784,52,79.909091,0.000002,attack
11,1732,52,70.4375,0.000001,attack
11,1732,52,70.5,0.000005,attack
4,11792,52,73.916667,0.000412,attack
12,1784,52,64.375,0.000118,attack
11,1732,52,70.4375,0.000001,attack
12,1784,52,67.615385,0.000233,attack
11,1732,52,74.6,0.000167,attack
0,0,60,60,0,attack
6,1472,52,175.411765,0.000005,attack
12,1784,52,65.571429,0.000299,attack
11,1732,52,65.058824,0.000001,attack
11,1732,52,67.133333,0.000005,attack
12,2360,52,66.533333,0.000001,attack
11,1732,52,71.133333,0.000001,attack
12,1784,52,70.6,0.000002,attack
11,1732,52,70.4375,0.000024,attack
5,11844,46,75.769231,0.000413,attack
0,0,60,60,0,attack
11,1732,52,70.4375,0.000001,attack
12,1784,52,70.6,0.000001,attack
11,1732,52,75,0.000004,attack
11,1732,52,75.9375,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
11,1732,52,71.133333,0.000349,attack
0,0,60,60,0,attack
11,1732,52,65.058824,0.000001,attack
12,1784,52,77.642857,0.000235,attack
0,0,60,60,0,attack
12,1784,52,79,0.000014,attack
9,1628,52,77.533333,0.000007,attack
11,1732,52,77,0.000528,attack
11,1732,52,65.733333,0.000005,attack
11,1732,52,65.733333,0.000009,attack
11,1732,52,71.133333,0.000001,attack
12,1784,52,77.642857,0.000011,attack
11,1732,52,65.375,0.000099,attack
6,1472,52,175.411765,0.000398,attack
11,1732,52,77,0.000002,attack
12,1784,52,79,0.000145,attack
10,1680,52,67.1875,0.000469,attack
11,1732,52,65.375,0.000001,attack
0,0,60,60,0,attack
11,1732,52,70.4375,0.000001,attack
12,1784,52,70.6,0.000002,attack
12,1784,52,72.230769,0.000213,attack
12,1784,52,70.6,0.000157,attack
11,1732,52,74.6,0,attack
12,1784,52,70.6,0.00013,attack
12,1784,52,74.5,0.00009,attack
10,1680,52,65.375,0.000003,attack
0,0,60,60,0,attack
12,1784,52,72.307692,0.000001,attack
11,1732,52,70.4375,0.000218,attack
11,1732,52,77,0.000006,attack
11,1732,52,70.4375,0.000001,attack
12,1784,52,72.230769,0.000001,attack
11,1732,52,71.133333,0.000005,attack
11,1732,52,71.133333,0.000006,attack
12,1784,52,65.2,0.000059,attack
11,1732,52,75.9375,0.000001,attack
11,1732,52,74.066667,0.000003,attack
6,1472,52,115.764706,0.000373,attack
11,1732,52,73.1875,0.000204,attack
12,1784,52,70.6,0.000064,attack
6,11896,46,70.071429,0.000208,attack
11,1732,52,75.9375,0.000006,attack
0,0,60,60,0,attack
8,1576,52,151.142857,0.000114,attack
11,1732,52,65.058824,0.000005,attack
9,1628,52,76.4375,0.000001,attack
