% isAttack tcpFlood:	2000
% isAttack normal:	1997
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,9,6,18,7,24,22,2,15,12,19,14,3-4,11,20,29,10,27,16,21,26,8,28,17,31,13,30,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute std_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
1007,60.854863,26.048358,16.547568,1732,157.454545,0.246488,7.033293,4.346776,30,247,0.581409,628,67.133333,15,11,1.363636,221.828912,1,62.524407,13.827011,48.198017,0.000201,2.770118,0.397095,4.236748,52,1,52,0,0,0.000122,slowRead
1067,60.659823,17.104119,17.589896,1732,157.454545,0.263766,5.179893,4.043988,30,247,0.616051,628,66.6875,16,11,1.454545,221.828912,1,61.215797,14.064027,46.699463,0.0009,2.829335,0.388784,4.309322,52,1,52,0,0,0.000003,slowRead
1067,60.795439,17.098789,17.550659,1732,157.454545,0.263178,5.179273,4.053029,30,247,0.616051,628,66.6875,16,11,1.454545,221.828912,1,61.189824,14.074862,46.699463,0.004752,2.830536,0.388619,4.31381,52,1,52,0,0,0.000415,slowRead
1059,60.970784,27.391371,17.368975,1784,148.666667,0.246019,7.29621,4.355056,30,307,0.59361,628,70.6,15,12,1.25,214.375579,1,32.120473,27.394073,63.260098,0.000483,5.049173,0.216057,8.084184,52,1,52,0,0,0.000003,slowRead
360,31.571306,16.127342,11.402759,0,0,0.190046,5.491538,6.314261,2,60,0,0,60,6,0,0,0,0,0,0,0,1.011329,0,0,0,0,-1,60,0,-1,0,slowRead
2579,60.907377,21.245998,42.342983,1524,217.714286,0.262694,6.163242,4.060492,30,395,1.692257,628,161.1875,16,7,2.285714,259.501563,5,38.705047,21.244058,157.668647,0.000003,6.562452,0.177779,7.45887,52,1,52,0,0,0.000002,slowRead
1059,60.896304,28.68066,17.390218,1784,148.666667,0.24632,7.658647,4.349736,30,307,0.59361,628,70.6,15,12,1.25,214.375579,1,31.706617,28.681039,63.260098,0.001312,5.115078,0.213273,8.474872,52,1,52,0,0,0.000476,slowRead
986,60.746373,26.197957,16.231422,1732,157.454545,0.246928,7.069364,4.339027,30,226,0.569284,628,65.733333,15,11,1.363636,221.828912,1,63.077883,13.820622,42.975135,0.000764,2.745812,0.40061,4.232767,52,1,52,0,0,0.000001,slowRead
1128,60.733098,17.740246,18.573069,1732,157.454545,0.263448,5.257445,4.048873,30,308,0.65127,628,70.5,16,11,1.454545,221.828912,1,62.847241,13.829317,61.430855,0.000016,2.755889,0.399145,4.236247,52,1,52,0,0,0.000006,slowRead
1111,60.836473,25.091202,18.262071,1732,157.454545,0.246563,6.783021,4.345462,30,351,0.641455,628,74.066667,15,11,1.363636,221.828912,1,60.647207,13.821849,74.095854,0.001534,2.855861,0.385173,4.173724,52,1,52,0,0,0.000446,slowRead
918,60.490106,28.171127,15.176036,1784,148.666667,0.231443,7.736828,4.653085,30,226,0.514574,628,65.571429,14,12,1.166667,214.375579,1,31.569161,28.162596,44.58173,0.001493,5.13735,0.212349,8.303942,52,1,52,0,0,0.000013,slowRead
999,58.138182,13.562495,32.489322,1784,148.666667,0.422784,3.826784,2.56238,26,351,0.559978,628,76.846154,13,12,1.083333,214.375579,1,32.381022,27.397365,79.211349,0.000515,5.008545,0.21781,8.108703,52,1,52,0,0,0.000011,slowRead
1171,60.612617,17.580539,19.31941,1732,157.454545,0.263971,5.229862,4.040841,30,351,0.676097,628,73.1875,16,11,1.454545,221.828912,1,62.875543,13.810835,71.823759,0.00069,2.754648,0.399325,4.232562,52,1,52,0,0,0.000005,slowRead
360,31.545535,16.128726,11.412075,0,0,0.190201,5.493269,6.309107,2,60,0,0,60,6,0,0,0,0,0,0,0,1.01734,0,0,0,0,-1,60,0,-1,0,slowRead
986,60.837597,26.48968,16.207083,1732,157.454545,0.246558,7.108841,4.345543,30,226,0.569284,628,65.733333,15,11,1.363636,221.828912,1,63.613895,13.561999,42.975135,0.000452,2.722676,0.404014,4.166901,52,1,52,0,0,0.000003,slowRead
1127,60.571563,16.477599,18.606091,1732,157.454545,0.26415,5.114722,4.038104,30,307,0.650693,628,70.4375,16,11,1.454545,221.828912,1,60.306738,14.342761,61.189224,0.000001,2.871984,0.38301,4.392757,52,1,52,0,0,0.000003,slowRead
1075,60.517342,16.149806,17.763503,1628,180.888889,0.264387,4.911368,4.034489,30,247,0.660319,628,67.1875,16,9,1.777778,239.003693,1,100.692398,8.191929,46.582211,0.002621,2.021007,0.556653,2.682561,52,1,52,0,0,0,slowRead
939,60.985737,29.191047,15.397043,1784,148.666667,0.213165,8.202586,5.082145,30,307,0.526345,628,72.230769,13,12,1.083333,214.375579,1,30.276852,29.18646,67.805325,0.001145,5.356627,0.203656,8.509177,52,1,52,0,0,0.000005,slowRead
1215,60.698184,15.590168,20.017073,1732,157.454545,0.263599,4.930007,4.046546,30,395,0.701501,628,75.9375,16,11,1.454545,221.828912,1,58.391954,14.343407,82.462468,0.000045,2.966162,0.37085,4.340439,52,1,52,0,0,0.000005,slowRead
2359,60.700663,21.5037,38.862837,1524,217.714286,0.263589,6.273836,4.046711,30,351,1.5479,628,147.4375,16,7,2.285714,259.501563,5,39.576389,21.499996,137.278899,0.006646,6.417968,0.181781,7.552152,52,1,52,0,0,0.000004,slowRead
1054,60.62872,16.127208,17.3845,1680,168,0.263901,5.084748,4.041915,30,226,0.627381,628,65.875,16,10,1.6,230.012174,1,113.60638,7.419025,41.51788,0.001323,1.6431,0.676228,2.355868,52,1,52,0,0,0.000177,slowRead
1163,60.618293,21.74281,19.185628,1628,180.888889,0.24745,5.848515,4.329878,30,395,0.714373,628,77.533333,15,9,1.666667,239.003693,1,69.255029,11.519911,84.927315,0.001775,2.938415,0.382859,3.712372,52,1,52,0,0,0.000068,slowRead
1155,60.891743,26.53417,18.968089,1732,157.454545,0.246339,7.119903,4.34941,30,395,0.666859,628,77,15,11,1.363636,221.828912,1,63.604286,13.554687,85.060763,0.000656,2.723087,0.403953,4.166477,52,1,52,0,0,0.000056,slowRead
940,0.005266,0.002347,178505.26373,11844,2368.8,2468.689818,0.00065,0.000439,27,308,0.079365,7292,72.307692,13,5,2.6,2979.286787,1,2628569.584422,0.002042,68.071664,0.000006,0.001126,1109.662945,0.000603,52,1,52,0,0,0.000397,slowRead
879,60.674665,28.163174,14.487101,1784,148.666667,0.214257,7.941418,5.056222,30,247,0.492713,628,67.615385,13,12,1.083333,214.375579,1,31.261242,28.163856,51.827433,0.001147,5.187952,0.210277,8.278201,52,1,52,0,0,0.000016,slowRead
1067,60.973901,26.411823,17.49929,1732,157.454545,0.246007,7.11669,4.355279,30,307,0.616051,628,71.133333,15,11,1.363636,221.828912,1,63.068863,13.828873,63.134636,0.000003,2.746205,0.400553,4.23446,52,1,52,0,0,0.000209,slowRead
360,31.564754,16.12623,11.405126,0,0,0.190085,5.492026,6.312951,2,60,0,0,60,6,0,0,0,0,0,0,0,1.005261,0,0,0,0,-1,60,0,-1,0,slowRead
1059,60.76194,26.87974,17.428673,1784,148.666667,0.246865,7.198544,4.340139,30,307,0.59361,628,70.6,15,12,1.25,214.375579,1,32.937027,26.880011,63.260098,0.000006,4.923997,0.22155,8.00044,52,1,52,0,0,0.000007,slowRead
360,31.43415,16.132819,11.452512,0,0,0.190875,5.502991,6.28683,2,60,0,0,60,6,0,0,0,0,0,0,0,1.029015,0,0,0,0,-1,60,0,-1,0,slowRead
1067,60.81631,26.137637,17.544636,1732,157.454545,0.246644,7.054598,4.344022,30,307,0.616051,628,71.133333,15,11,1.363636,221.828912,1,62.78599,13.823237,63.134636,0.000269,2.758577,0.398756,4.235033,52,1,52,0,0,0.000005,slowRead
1106,60.592008,16.126203,18.253232,1732,157.454545,0.280565,4.923359,3.787,30,226,0.638568,628,65.058824,17,11,1.545455,221.828912,1,61.199477,14.077823,40.410352,0.002203,2.83009,0.38868,4.323283,52,1,52,0,0,0.000004,slowRead
1275,60.783066,16.132125,20.976237,1732,157.454545,0.279683,4.966642,3.798942,30,395,0.736143,628,75,17,11,1.545455,221.828912,1,60.377719,14.334455,80.088187,0.00211,2.868608,0.383461,4.391321,52,1,52,0,0,0,slowRead
983,60.970514,28.673557,16.122547,1784,148.666667,0.213218,8.118202,5.080876,30,351,0.551009,628,75.615385,13,12,1.083333,214.375579,1,31.748118,28.670932,79.52507,0.00057,5.108392,0.213552,8.47442,52,1,52,0,0,0.000002,slowRead
1127,60.668786,16.659857,18.576274,1732,157.454545,0.263727,5.14537,4.044586,30,307,0.650693,628,70.4375,16,11,1.454545,221.828912,1,60.649708,14.330099,61.189224,0.000036,2.855743,0.385189,4.388499,52,1,52,0,0,0,slowRead
1127,60.430911,15.812303,18.649396,1732,157.454545,0.264765,5.054066,4.028727,30,307,0.650693,628,70.4375,16,11,1.454545,221.828912,1,59.056547,14.59256,61.189224,0.006822,2.932782,0.37507,4.483363,52,1,52,0,0,0.000457,slowRead
858,60.867125,28.673892,14.096279,1784,148.666667,0.21358,8.065497,5.07226,30,226,0.480942,628,66,13,12,1.083333,214.375579,1,30.240999,28.675495,46.236848,0.001091,5.362978,0.203415,8.360139,52,1,52,0,0,0.000385,slowRead
1068,60.770963,26.345126,17.574183,1732,157.454545,0.246828,7.075909,4.340783,30,308,0.616628,628,71.2,15,11,1.363636,221.828912,1,63.468831,13.568378,63.383699,0.000792,2.728899,0.403093,4.166906,52,1,52,0,0,0.000023,slowRead
2236,60.834498,21.460052,36.755461,1576,197,0.263009,5.970215,4.055633,30,395,1.418782,628,139.75,16,8,2,248.851361,4,38.635272,21.457057,147.404842,0.000003,5.827392,0.196118,7.145686,52,1,52,0,0,0.000105,slowRead
1215,60.907682,17.276085,19.948223,1732,157.454545,0.262693,5.21723,4.060512,30,395,0.701501,628,75.9375,16,11,1.454545,221.828912,1,61.338545,14.084389,82.462468,0.001643,2.823673,0.389564,4.324272,52,1,52,0,0,0.000005,slowRead
858,60.967667,27.393313,14.073033,1784,148.666667,0.213228,7.815217,5.080639,30,226,0.480942,628,66,13,12,1.083333,214.375579,1,32.474253,27.391945,46.236848,0.001545,4.994166,0.218437,8.153046,52,1,52,0,0,0.000003,slowRead
1127,60.485963,16.474473,18.632422,1732,157.454545,0.264524,4.997797,4.032398,30,307,0.650693,628,70.4375,16,11,1.454545,221.828912,1,60.654469,13.821862,61.189224,0.001425,2.855519,0.385219,4.180986,52,1,52,0,0,0.00022,slowRead
1111,60.785815,25.974791,18.277291,1732,157.454545,0.246768,7.017212,4.341844,30,351,0.641455,628,74.066667,15,11,1.363636,221.828912,1,62.509669,13.834502,74.095854,0.000698,2.770771,0.397001,4.2381,52,1,52,0,0,0.000001,slowRead
2982,60.591694,20.998099,49.214666,1472,245.333333,0.280567,5.713996,3.786981,30,395,2.025815,628,175.411765,17,6,2.833333,270.600977,6,43.0026,21.000087,162.208312,0.000026,6.846098,0.175282,7.94515,52,1,52,0,0,0.000049,slowRead
1171,60.795042,16.908316,19.261439,1732,157.454545,0.263179,5.186042,4.053003,30,351,0.676097,628,73.1875,16,11,1.454545,221.828912,1,60.789974,14.328522,71.823759,0.008191,2.849154,0.38608,4.387755,52,1,52,0,0,0.000117,slowRead
1215,60.779434,17.487093,19.990314,1732,157.454545,0.263247,5.19902,4.051962,30,395,0.701501,628,75.9375,16,11,1.454545,221.828912,1,62.145533,13.827551,82.462468,0.002519,2.787006,0.394689,4.216394,52,1,52,0,0,0.000002,slowRead
1059,60.934551,28.677825,17.379303,1784,148.666667,0.246166,7.655558,4.352468,30,307,0.59361,628,70.6,15,12,1.25,214.375579,1,31.626444,28.674908,63.260098,0.000011,5.128045,0.212734,8.465286,52,1,52,0,0,0.000005,slowRead
986,60.923083,25.955743,16.184342,1732,157.454545,0.246212,6.965147,4.351649,30,226,0.569284,628,65.733333,15,11,1.363636,221.828912,1,62.329884,13.568073,42.975135,0.000446,2.778763,0.39586,4.128844,52,1,52,0,0,0.000085,slowRead
1060,60.944086,27.397486,17.392992,1784,148.666667,0.246127,7.30392,4.353149,30,308,0.59417,628,70.666667,15,12,1.25,214.375579,1,32.300714,27.403676,63.509229,0.000023,5.020998,0.217269,8.101735,52,1,52,0,0,0.000005,slowRead
1046,60.842709,17.199841,17.191871,1732,157.454545,0.262973,5.20409,4.056181,30,226,0.603926,628,65.375,16,11,1.454545,221.828912,1,61.411908,14.067426,41.633633,0.002032,2.8203,0.390029,4.320626,52,1,52,0,0,0.000001,slowRead
2139,60.793243,29.427227,35.184831,1524,217.714286,0.263187,7.722102,4.052883,30,307,1.403543,628,133.6875,16,7,2.285714,259.501563,5,28.583924,29.439022,116.890824,0.000109,8.886114,0.131291,10.395691,52,1,52,0,0,0.000228,slowRead
1147,60.894139,28.930084,18.835967,1784,148.666667,0.246329,7.719241,4.349581,30,395,0.642937,628,76.466667,15,12,1.25,214.375579,1,31.123368,28.924172,85.190662,0.001143,5.210934,0.20935,8.495828,52,1,52,0,0,0.000003,slowRead
879,60.846862,27.903339,14.446102,1784,148.666667,0.213651,7.911567,5.070572,30,247,0.492713,628,67.615385,13,12,1.083333,214.375579,1,32.320956,27.903466,51.827433,0.000727,5.017853,0.217406,8.257764,52,1,52,0,0,0.00021,slowRead
816,0.006401,0.003276,127483.594592,11844,2368.8,2030.988639,0.000926,0.000533,31,226,0.068896,7292,62.769231,13,5,2.6,2979.286787,1,2459030.619543,0.001712,47.299624,0.000002,0.001204,1038.091278,0.000492,52,1,46,0,0,0.000392,slowRead
999,60.968965,28.169473,16.385386,1784,148.666667,0.246027,7.488891,4.354926,30,247,0.559978,628,66.6,15,12,1.25,214.375579,1,31.879034,28.171585,48.318113,0.00029,5.087413,0.214433,8.291643,52,1,52,0,0,0.000005,slowRead
240,7.070125,4.031668,33.945652,0,0,0.565761,1.251835,2.356708,2,60,0,0,60,4,0,0,0,0,0,0,0,1.022724,0,0,0,0,-1,60,0,-1,0,slowRead
1106,60.866853,16.132234,18.17081,1732,157.454545,0.279298,4.915048,3.804178,30,226,0.638568,628,65.058824,17,11,1.545455,221.828912,1,61.462986,14.079635,40.410352,0.002502,2.817956,0.390354,4.321859,52,1,52,0,0,0.000001,slowRead
986,60.758187,26.461676,16.228266,1732,157.454545,0.24688,7.103081,4.33987,30,226,0.569284,628,65.733333,15,11,1.363636,221.828912,1,63.684499,13.565415,42.975135,0.000003,2.719657,0.404463,4.166472,52,1,52,0,0,0.000001,slowRead
360,31.487142,16.127687,11.433238,0,0,0.190554,5.496964,6.297428,2,60,0,0,60,6,0,0,0,0,0,0,0,1.022259,0,0,0,0,-1,60,0,-1,0,slowRead
1068,60.736159,26.080512,17.584253,1732,157.454545,0.24697,7.041809,4.338297,30,308,0.616628,628,71.2,15,11,1.363636,221.828912,1,62.849472,13.830759,63.383699,0.001418,2.755791,0.399159,4.234567,52,1,52,0,0,0.000013,slowRead
985,0.006696,0.002894,147092.585182,11844,2368.8,1941.323459,0.000882,0.000558,31,395,0.083164,7292,75.769231,13,5,2.6,2979.286787,1,2495470.767871,0.001853,92.24562,0.000002,0.001187,1053.474657,0.000565,52,1,46,0,0,0.00038,slowRead
1155,60.882777,26.534276,18.970882,1732,157.454545,0.246375,7.119273,4.34877,30,395,0.666859,628,77,15,11,1.363636,221.828912,1,63.605715,13.567474,85.060763,0.000806,2.723026,0.403962,4.167403,52,1,52,0,0,0.000006,slowRead
1111,60.89929,26.594771,18.243234,1732,157.454545,0.246308,7.133946,4.349949,30,351,0.641455,628,74.066667,15,11,1.363636,221.828912,1,63.574346,13.567546,74.095854,0.000262,2.724369,0.403763,4.170045,52,1,52,0,0,0.000006,slowRead
240,7.098227,4.066216,33.811261,0,0,0.563521,1.269439,2.366076,2,60,0,0,60,4,0,0,0,0,0,0,0,1.016653,0,0,0,0,-1,60,0,-1,0,slowRead
1111,60.776871,26.496505,18.27998,1732,157.454545,0.246804,7.112278,4.341205,30,351,0.641455,628,74.066667,15,11,1.363636,221.828912,1,63.709688,13.567502,74.095854,0.000041,2.718582,0.404623,4.168436,52,1,52,0,0,0.000014,slowRead
986,60.749475,26.461729,16.230593,1732,157.454545,0.246916,7.103318,4.339248,30,226,0.569284,628,65.733333,15,11,1.363636,221.828912,1,63.682563,13.566027,42.975135,0.000015,2.71974,0.40445,4.166557,52,1,52,0,0,0.000003,slowRead
1119,43.730392,14.331695,25.588611,1680,168,0.343011,4.028236,3.123599,26,351,0.666071,628,74.6,15,10,1.5,230.012174,1,59.023825,14.329474,73.963775,0.004037,3.162565,0.351332,4.534837,52,1,52,0,0,0,slowRead
852,0.004318,0.002401,197335.413772,11844,2368.8,2779.372025,0.000696,0.000393,31,308,0.071935,7292,71,12,5,2.4,2979.286787,1,3369325.595225,0.001137,71.579792,0.000002,0.000879,1422.37656,0.000283,52,1,46,0,0,0.000401,slowRead
1059,60.766804,27.90188,17.427278,1784,148.666667,0.246845,7.427913,4.340486,30,307,0.59361,628,70.6,15,12,1.25,214.375579,1,31.753555,27.897866,63.260098,0.000451,5.107517,0.213589,8.206821,52,1,52,0,0,0.000002,slowRead
1194,60.989252,21.246317,19.57722,1680,168,0.213152,7.078379,5.082438,30,307,0.710714,628,91.846154,13,10,1.3,230.012174,2,39.009862,21.24734,91.766297,0.001038,4.785115,0.232202,6.532084,52,1,52,0,0,0.000002,slowRead
1147,60.793113,27.14161,18.867269,1784,148.666667,0.246738,7.239667,4.342365,30,395,0.642937,628,76.466667,15,12,1.25,214.375579,1,32.288001,27.137096,85.190662,0.000366,5.022975,0.217184,8.022637,52,1,52,0,0,0,slowRead
1127,60.647296,15.964049,18.582857,1732,157.454545,0.263821,5.077269,4.043153,30,307,0.650693,628,70.4375,16,11,1.454545,221.828912,1,59.248869,14.595894,61.189224,0.001,2.923263,0.376292,4.477843,52,1,52,0,0,0,slowRead
1046,60.866266,16.015443,17.185217,1732,157.454545,0.262871,5.083066,4.057751,30,226,0.603926,628,65.375,16,11,1.454545,221.828912,1,58.94017,14.588987,41.633633,0.00509,2.938573,0.374331,4.482024,52,1,52,0,0,0.000003,slowRead
1054,60.777978,16.140538,17.341808,1680,168,0.263253,5.085817,4.051865,30,226,0.627381,628,65.875,16,10,1.6,230.012174,1,113.701027,7.417266,41.51788,0.000001,1.641732,0.676792,2.356639,52,1,52,0,0,0.000001,slowRead
1187,60.476317,16.131676,19.627518,1732,157.454545,0.281102,4.867913,3.77977,30,307,0.685335,628,69.823529,17,11,1.545455,221.828912,1,63.048248,13.828293,59.413046,0.00014,2.747102,0.400422,4.233358,52,1,52,0,0,0.000004,slowRead
1067,60.993423,24.731349,17.493689,1732,157.454545,0.245928,6.657831,4.356673,30,307,0.616051,628,71.133333,15,11,1.363636,221.828912,1,59.775792,13.559506,63.134636,0.000329,2.897494,0.379638,4.084276,52,1,52,0,0,0.000002,slowRead
1119,60.687794,23.283794,18.438634,1732,157.454545,0.263644,6.025944,4.045853,30,307,0.646074,628,69.9375,16,11,1.454545,221.828912,1,36.713895,23.292462,61.305045,0.003158,4.71756,0.233171,7.110064,52,1,52,0,0,0.000077,slowRead
1046,60.669444,17.065669,17.240969,1732,157.454545,0.263724,5.17517,4.04463,30,226,0.603926,628,65.375,16,11,1.454545,221.828912,1,61.305682,14.064393,41.633633,0.003026,2.825187,0.389355,4.311915,52,1,52,0,0,0.000145,slowRead
2176,60.951173,20.458869,35.700708,1576,197,0.246099,6.875532,4.353655,30,395,1.380711,628,145.066667,15,8,1.875,248.851361,4,42.059811,19.455585,150.746351,0.000002,5.352921,0.213502,6.585665,52,1,52,0,0,0.000609,slowRead
816,0.006556,0.002934,124465.490727,11844,2368.8,1982.906102,0.000883,0.000546,31,226,0.068896,7292,62.769231,13,5,2.6,2979.286787,1,2538702.809485,0.001595,47.299624,0.000002,0.001166,1071.725266,0.000429,52,1,46,0,0,0.000549,slowRead
1046,60.832602,17.666363,17.194727,1732,157.454545,0.263017,5.243623,4.055507,30,226,0.603926,628,65.375,16,11,1.454545,221.828912,1,62.527451,13.820145,41.633633,0.001256,2.769983,0.397114,4.235438,52,1,52,0,0,0.000003,slowRead
1060,60.949465,27.397453,17.391457,1784,148.666667,0.246106,7.30351,4.353533,30,308,0.59417,628,70.666667,15,12,1.25,214.375579,1,32.303813,27.402182,63.509229,0.000038,5.020516,0.21729,8.101646,52,1,52,0,0,0.000004,slowRead
1179,60.477227,17.409346,19.494942,1732,157.454545,0.281098,4.843758,3.779827,30,307,0.680716,628,69.352941,17,11,1.545455,221.828912,1,49.938088,17.408235,59.520576,0.000062,3.468295,0.317159,5.329582,52,1,52,0,0,0.000001,slowRead
1059,60.784544,28.425848,17.422192,1784,148.666667,0.246773,7.569347,4.341753,30,307,0.59361,628,70.6,15,12,1.25,214.375579,1,32.074965,28.423019,63.260098,0.000409,5.056337,0.215751,8.390213,52,1,52,0,0,0.000006,slowRead
1223,60.665834,16.147984,20.159617,1628,180.888889,0.26374,4.963992,4.044389,30,395,0.751229,628,76.4375,16,9,1.777778,239.003693,1,102.335604,8.187991,82.339973,0.001091,1.988555,0.565737,2.683028,52,1,52,0,0,0,slowRead
1215,60.636104,14.551328,20.037567,1732,157.454545,0.263869,4.74042,4.042407,30,395,0.701501,628,75.9375,16,11,1.454545,221.828912,1,56.420176,14.358842,82.462468,0.001548,3.069824,0.358327,4.310091,52,1,52,0,0,0.00063,slowRead
360,31.435488,16.126004,11.452025,0,0,0.190867,5.502731,6.287098,2,60,0,0,60,6,0,0,0,0,0,0,0,1.003173,0,0,0,0,-1,60,0,-1,0,slowRead
999,60.784615,28.675614,16.43508,1784,148.666667,0.230321,7.851671,4.67574,30,307,0.559978,628,71.357143,14,12,1.166667,214.375579,1,30.622368,28.668995,65.414729,0.000206,5.296188,0.20598,8.382227,52,1,52,0,0,0.000008,slowRead
1223,60.63346,16.146431,20.170381,1628,180.888889,0.263881,4.962513,4.042231,30,395,0.751229,628,76.4375,16,9,1.777778,239.003693,1,102.309855,8.193506,82.339973,0.000834,1.989056,0.565595,2.679957,52,1,52,0,0,0.000002,slowRead
1103,60.595239,28.672191,18.20275,1784,148.666667,0.247544,7.626822,4.328231,30,351,0.618274,628,73.533333,15,12,1.25,214.375579,1,31.483742,28.668497,74.223866,0.000801,5.151288,0.211774,8.409357,52,1,52,0,0,0.000005,slowRead
1215,60.735873,15.589292,20.004652,1732,157.454545,0.263436,4.929274,4.049058,30,395,0.701501,628,75.9375,16,11,1.454545,221.828912,1,58.397568,14.33692,82.462468,0.001364,2.965877,0.370885,4.337928,52,1,52,0,0,0.000001,slowRead
1046,60.830703,17.199909,17.195264,1732,157.454545,0.263025,5.204575,4.05538,30,226,0.603926,628,65.375,16,11,1.454545,221.828912,1,61.412154,14.067317,41.633633,0.002161,2.820289,0.390031,4.320602,52,1,52,0,0,0,slowRead
879,60.842368,27.645638,14.44717,1784,148.666667,0.213667,7.872567,5.070197,30,247,0.492713,628,67.615385,13,12,1.083333,214.375579,1,32.325111,27.648107,51.827433,0.001409,5.017208,0.217433,8.217298,52,1,52,0,0,0.0003,slowRead
1067,60.815889,17.098215,17.544757,1732,157.454545,0.263089,5.179682,4.054393,30,247,0.616051,628,66.6875,16,11,1.454545,221.828912,1,61.189153,14.074848,46.699463,0.004717,2.830567,0.388615,4.313804,52,1,52,0,0,0.000001,slowRead
1171,60.882826,16.906497,19.233667,1732,157.454545,0.2628,5.186451,4.058855,30,351,0.676097,628,73.1875,16,11,1.454545,221.828912,1,60.793331,14.325159,71.823759,0.006043,2.848997,0.386101,4.386798,52,1,52,0,0,0.000001,slowRead
1046,60.882799,17.664508,17.180551,1732,157.454545,0.2628,5.239698,4.058853,30,226,0.603926,628,65.375,16,11,1.454545,221.828912,1,62.528807,13.832437,41.633633,0.002556,2.769923,0.397123,4.238793,52,1,52,0,0,0.000008,slowRead
240,7.155393,4.130269,33.541136,0,0,0.559019,1.300679,2.385131,2,60,0,0,60,4,0,0,0,0,0,0,0,1.009057,0,0,0,0,-1,60,0,-1,0,slowRead
983,60.665814,28.416998,16.203524,1784,148.666667,0.214289,7.974082,5.055485,30,351,0.551009,628,75.615385,13,12,1.083333,214.375579,1,30.898591,28.421214,79.52507,0.001159,5.248842,0.207838,8.298556,52,1,52,0,0,0.000195,slowRead
1046,60.769578,17.915031,17.21256,1732,157.454545,0.26329,5.288516,4.051305,30,226,0.603926,628,65.375,16,11,1.454545,221.828912,1,62.997275,13.817919,41.633633,0.000005,2.749325,0.400098,4.232418,52,1,52,0,0,0.000002,slowRead
1215,60.724253,17.830502,20.00848,1732,157.454545,0.263486,5.273864,4.048284,30,395,0.701501,628,75.9375,16,11,1.454545,221.828912,1,63.019349,13.82182,82.462468,0.000054,2.748362,0.400238,4.231412,52,1,52,0,0,0.000196,slowRead
1127,60.787534,17.746651,18.539986,1732,157.454545,0.263212,5.259414,4.052502,30,307,0.650693,628,70.4375,16,11,1.454545,221.828912,1,62.678799,13.8296,61.189224,0.002231,2.763295,0.398076,4.236519,52,1,52,0,0,0,slowRead
1075,60.838147,16.135463,17.669835,1680,168,0.262993,4.633372,4.055876,30,247,0.639881,628,67.1875,16,10,1.6,230.012174,1,95.492897,7.423308,46.582211,0.000262,1.95477,0.56841,2.300604,52,1,52,0,0,0.000003,slowRead
1128,60.905973,17.798608,18.520351,1732,157.454545,0.2627,5.265585,4.060398,30,308,0.65127,628,70.5,16,11,1.454545,221.828912,1,62.589003,13.824657,61.430855,0.000204,2.767259,0.397505,4.234946,52,1,52,0,0,0.000001,slowRead
360,31.619799,16.127369,11.385272,0,0,0.189755,5.48601,6.32396,2,60,0,0,60,6,0,0,0,0,0,0,0,1.028356,0,0,0,0,-1,60,0,-1,0,slowRead
360,31.558732,16.126214,11.407302,0,0,0.190122,5.489885,6.311746,2,60,0,0,60,6,0,0,0,0,0,0,0,1.031882,0,0,0,0,-1,60,0,-1,0,slowRead
2079,60.907697,21.962017,34.133617,1524,217.714286,0.246274,7.179855,4.35055,30,307,1.364173,628,138.6,15,7,2.142857,259.501563,5,42.455841,19.457118,119.114399,0.000352,5.982687,0.195007,6.912074,52,1,52,0,0,0.000217,slowRead
