% isAttack normal:	2000
% isAttack slowRead:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5,16,6,12,20,18,2,10-11,26,1,27,7-8,22,28,9,23-24,19,4,21,3,25,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute mean_b_time numeric
@attribute duration numeric
@attribute max_b_time numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute min_b_time numeric
@attribute isAttack {normal,slowRead}

@data
75.642857,351,1059,76.453167,1784,0.59361,214.375579,148.666667,26,32.414364,1.166667,5.003393,62.152157,27.905022,0.408781,0.218034,2.634476,8.260213,30.921345,13.565579,3.716663,628,12,0.000991,14,0.00001,slowRead
67.1875,247,1075,46.582211,1680,0.639881,230.012174,168,30,104.594908,1.6,1.784663,60.729762,7.160592,0.263462,0.622589,4.048651,2.195155,17.70137,16.131819,4.828204,628,10,0.000135,16,0.000414,slowRead
65.058824,226,1106,40.410352,1732,0.638568,221.828912,157.454545,30,62.595984,1.545455,2.766951,60.805029,13.820991,0.279582,0.39755,3.800314,4.234717,18.189285,16.129955,4.857266,628,11,0.000071,17,0.000005,slowRead
66.928571,307,937,66.704534,11896,0.078766,2853.469156,1982.666667,31,3175222.119384,2.333333,0.000749,0.005185,0.001237,2700.030164,1601.490645,0.000399,0.000401,180709.16167,0.002338,0.000645,7292,6,0.000002,14,0.000181,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.575331,0,0.190022,0,6.315066,0,11.401306,16.129458,5.491721,0,0,1.013107,6,0,slowRead
73.1875,351,1171,71.823759,1732,0.676097,221.828912,157.454545,30,61.379682,1.454545,2.821781,60.924575,14.086128,0.26262,0.389825,4.061638,4.324918,19.220487,17.374939,5.233742,628,11,0.001703,16,0.000001,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,59.221917,1.454545,2.924593,60.689193,14.598541,0.263638,0.376121,4.045946,4.479743,18.570028,16.03866,5.088184,628,11,0.009471,16,0.000001,slowRead
67.133333,247,1007,48.198017,1732,0.581409,221.828912,157.454545,30,59.781098,1.363636,2.897237,60.808148,13.822632,0.246677,0.379672,4.343439,4.159037,16.560281,24.672982,6.678809,628,11,0.000596,15,0.000089,slowRead
69.352941,307,1179,59.520576,1732,0.680716,221.828912,157.454545,30,47.153543,1.545455,3.673107,60.557407,18.690718,0.280725,0.299474,3.784838,5.687709,19.46913,18.696312,4.942953,628,11,0.000361,17,0.000001,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,58.397359,1.454545,2.965888,60.85605,14.341429,0.262916,0.370884,4.05707,4.33976,19.965147,15.699965,4.946567,628,11,0.000345,16,0.000005,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,62.6185,1.454545,2.765956,60.847055,13.822369,0.262954,0.397693,4.05647,4.234088,19.968099,17.707202,5.250209,628,11,0.000709,16,0,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.264469,0,0.550625,0,2.42149,0,33.037513,4.224256,1.337304,0,0,1.025032,4,0,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,60.272122,1.363636,2.873634,60.831313,14.087353,0.246584,0.382791,4.345094,4.297804,18.986932,25.024648,6.820531,628,11,0.000451,15,0.00042,slowRead
70.5,308,1128,61.430855,1732,0.65127,221.828912,157.454545,30,62.844572,1.454545,2.756006,60.783507,13.819251,0.263229,0.399128,4.052234,4.233173,18.557666,17.739543,5.256998,628,11,0.000006,16,0.000005,slowRead
67.615385,247,879,51.827433,1784,0.492713,214.375579,148.666667,30,32.247906,1.083333,5.02922,60.970129,27.648088,0.213219,0.216914,5.080844,8.214966,14.416896,27.645107,7.870207,628,12,0.001646,13,0.00033,slowRead
73.1875,351,1171,71.823759,1732,0.676097,221.828912,157.454545,30,63.596346,1.454545,2.723427,60.738993,13.557753,0.263422,0.403903,4.049266,4.167162,19.279213,18.005787,5.274278,628,11,0.000414,16,0.000003,slowRead
70.666667,308,1060,63.509229,1784,0.59417,214.375579,148.666667,30,31.15041,1.25,5.20641,60.918438,29.181552,0.246231,0.209532,4.351317,8.57466,17.400315,29.183975,7.78282,628,12,0.000341,15,0.000288,slowRead
75,395,1275,80.088187,1732,0.736143,221.828912,157.454545,30,63.626125,1.545455,2.722152,60.595063,13.573896,0.280551,0.404092,3.787191,4.169371,21.041318,16.127556,4.825601,628,11,0.000382,17,0,slowRead
147.4375,351,2359,137.278899,1524,1.5479,259.501563,217.714286,30,39.589457,2.285714,6.41585,60.768552,21.247097,0.263294,0.181841,4.051237,7.463118,38.819421,21.245643,6.244363,628,7,0.001311,16,0.000005,slowRead
73.1875,351,1171,71.823759,1732,0.676097,221.828912,157.454545,30,63.597488,1.454545,2.723378,60.698167,13.557956,0.263599,0.40391,4.046544,4.167242,19.292181,18.006903,5.27488,628,11,0.001305,16,0.000183,slowRead
70.5,308,1128,61.430855,1732,0.65127,221.828912,157.454545,30,63.069747,1.454545,2.746166,60.763418,13.809481,0.263316,0.400558,4.050895,4.229619,18.563801,17.817633,5.270929,628,11,0.000503,16,0.000044,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,59.251687,1.454545,2.923124,60.632518,14.595186,0.263885,0.37631,4.042168,4.477695,18.587386,15.964443,5.076659,628,11,0.000278,16,0,slowRead
73.1875,351,1171,71.823759,1732,0.676097,221.828912,157.454545,30,60.794846,1.454545,2.848926,60.850735,14.325374,0.262938,0.38611,4.056716,4.386915,19.24381,16.90706,5.186534,628,11,0.007114,16,0.000008,slowRead
70.6,307,1059,63.260098,1784,0.59361,214.375579,148.666667,30,31.746152,1.25,5.108708,60.897564,27.907034,0.246315,0.213539,4.349826,8.207755,17.389858,27.902334,7.424584,628,12,0.000334,15,0.000059,slowRead
79,395,1027,91.246075,1784,0.575673,214.375579,148.666667,30,30.613222,1.083333,5.29777,60.412073,28.673203,0.215189,0.205919,5.034339,8.383216,16.999913,28.673803,8.077264,628,12,0.0013,13,0.000005,slowRead
190.615385,351,2478,148.501509,1472,1.683424,270.600977,245.333333,30,41.798883,2.166667,7.04325,60.569293,21.244035,0.21463,0.170376,5.047441,7.924425,40.91182,25.346387,8.61359,628,6,0.000953,13,0.000001,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.205597,0,0.555124,0,2.401866,0,33.30744,4.162001,1.308002,0,0,1.029105,4,0,slowRead
70.6,307,1059,63.260098,1784,0.59361,214.375579,148.666667,30,31.710434,1.25,5.114462,60.958326,28.674967,0.24607,0.213299,4.354166,8.472317,17.372524,28.678082,7.656315,628,12,0.000076,15,0.000002,slowRead
74.6,351,1119,73.963775,1732,0.646074,221.828912,157.454545,26,62.605521,1.363636,2.766529,42.927227,13.82901,0.349429,0.39761,3.066231,4.235722,26.067372,13.818814,3.904083,628,11,0.000924,15,0.000001,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,60.656186,1.454545,2.855438,60.442439,13.823821,0.264715,0.38523,4.029496,4.18134,18.645839,16.475893,4.998612,628,11,0.00162,16,0.000203,slowRead
65.818182,226,724,50.829158,11844,0.061128,2979.286787,2368.8,31,2662379.365239,2.2,0.001112,0.005585,0.001658,1969.661202,1123.935902,0.000558,0.000494,129639.519126,0.002752,0.000843,7292,5,0.000002,11,0.000415,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,63.801605,1.363636,2.714665,60.876229,13.568952,0.246402,0.405206,4.348302,4.168587,18.972923,26.668537,7.151429,628,11,0.000401,15,0.000235,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,62.812949,1.454545,2.757393,60.700719,13.83663,0.263588,0.398928,4.046715,4.236169,18.566502,17.784318,5.265489,628,11,0.000952,16,0.000001,slowRead
117.75,307,1884,109.312339,1576,1.195431,248.851361,197,30,38.401657,2,5.862842,60.845682,21.763063,0.26296,0.194932,4.056379,7.238125,30.963578,21.764877,6.012729,628,8,0.003867,16,0.00015,slowRead
67.615385,247,879,51.827433,1784,0.492713,214.375579,148.666667,30,31.202305,1.083333,5.197751,60.777717,29.18873,0.213894,0.209881,5.06481,8.579269,14.462537,29.190932,8.230153,628,12,0.001556,13,0.000144,slowRead
129.352941,307,2199,114.718551,1524,1.442913,259.501563,217.714286,30,41.552319,2.428571,6.112776,60.524671,19.718997,0.280877,0.190857,3.782792,6.924315,36.332292,19.710182,5.248417,628,7,0.002158,17,0.000366,slowRead
67.857143,308,950,66.725297,11896,0.079859,2853.469156,1982.666667,31,2883129.572634,2.333333,0.000825,0.005977,0.00142,2342.251935,1454.167572,0.00046,0.00046,158938.524132,0.00242,0.00068,7292,6,0.000002,14,0.000212,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,63.396744,1.363636,2.732001,60.921176,13.565706,0.24622,0.402635,4.351513,4.169954,17.514435,26.363574,7.080634,628,11,0.000077,15,0.000262,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.187525,0,0.55652,0,2.395842,0,33.391188,4.160786,1.314036,0,0,1.009618,4,0,slowRead
70.6,307,1059,63.260098,1784,0.59361,214.375579,148.666667,30,31.740158,1.25,5.109673,60.925047,27.64752,0.246204,0.213499,4.351789,8.165465,17.382014,27.653227,7.389348,628,12,0.001208,15,0.000337,slowRead
69.352941,307,1179,59.520576,1732,0.680716,221.828912,157.454545,30,47.153283,1.545455,3.673127,60.554917,18.691069,0.280737,0.299472,3.784682,5.687775,19.46993,18.696323,4.9431,628,11,0.000434,17,0.000573,slowRead
70.5,308,1128,61.430855,1732,0.65127,221.828912,157.454545,30,62.592622,1.454545,2.767099,60.88272,13.827344,0.2628,0.397528,4.058848,4.235138,18.527424,17.799222,5.266636,628,11,0.000124,16,0.000001,slowRead
66.266667,226,994,42.850852,1628,0.610565,239.003693,180.888889,30,64.981574,1.666667,3.131657,60.609479,11.787101,0.247486,0.359235,4.329249,3.735969,16.400075,20.171563,5.504344,628,9,0.000445,15,0.000006,slowRead
71.2,308,1068,63.383699,1732,0.616628,221.828912,157.454545,30,59.724982,1.363636,2.899959,60.850238,13.805269,0.246507,0.379316,4.346446,4.164171,17.551287,24.730567,6.693497,628,11,0.000929,15,0.001391,slowRead
65.733333,226,986,42.975135,1732,0.569284,221.828912,157.454545,30,62.767654,1.363636,2.759383,60.88924,13.826872,0.246349,0.39864,4.349231,4.235406,16.193337,26.226536,7.07411,628,11,0.0029,15,0.000003,slowRead
173.733333,351,2606,144.770378,1472,1.77038,270.600977,245.333333,26,40.501543,2.5,7.268859,43.554611,22.26606,0.344395,0.165088,3.111044,8.439754,59.832931,22.268927,5.967818,628,6,0.002191,15,0.000001,slowRead
75.615385,351,983,79.52507,1784,0.551009,214.375579,148.666667,30,30.651684,1.083333,5.291123,60.916045,29.199624,0.213408,0.206177,5.076337,8.538243,16.136964,29.200967,8.209639,628,12,0.000774,13,0.000004,slowRead
76.4375,395,1223,82.339973,1680,0.727976,230.012174,168,30,113.637722,1.6,1.642647,60.63326,7.419039,0.263882,0.676415,4.042217,2.356048,20.170448,16.130962,5.072615,628,10,0.000003,16,0.000001,slowRead
79,395,1027,91.246075,1784,0.575673,214.375579,148.666667,30,30.576422,1.083333,5.304146,60.911335,27.910819,0.213425,0.205671,5.075945,8.163443,16.860573,27.913276,7.856637,628,12,0.001342,13,0.000004,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,60.021865,1.363636,2.885615,60.979698,14.081259,0.245984,0.381201,4.355693,4.2853,18.94073,25.010252,6.809903,628,11,0.004147,15,0.000006,slowRead
129.352941,307,2199,114.718551,1524,1.442913,259.501563,217.714286,30,41.554603,2.428571,6.11244,60.475741,19.715119,0.281104,0.190868,3.779734,6.922941,36.361688,19.710122,5.247655,628,7,0.002056,17,0.000567,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,61.393486,1.454545,2.821146,60.670919,14.07163,0.263718,0.389912,4.044728,4.321161,20.026069,17.101126,5.187623,628,11,0.000516,16,0.000001,slowRead
74.6,351,1119,73.963775,1732,0.646074,221.828912,157.454545,26,61.386886,1.363636,2.82145,43.562522,14.086268,0.344333,0.389871,3.111609,4.325197,25.687218,14.080087,3.972456,628,11,0.003772,15,0.000002,slowRead
75.615385,351,983,79.52507,1784,0.551009,214.375579,148.666667,30,30.638732,1.083333,5.293359,60.996905,29.199393,0.213126,0.20609,5.083075,8.537915,16.115572,29.200979,8.208096,628,12,0.00071,13,0.00012,slowRead
76.4375,395,1223,82.339973,1680,0.727976,230.012174,168,30,114.63702,1.6,1.628328,60.619565,7.423262,0.263941,0.682363,4.041304,2.344261,20.175005,16.137984,5.093144,628,10,0.000006,16,0,slowRead
71.2,308,1068,63.383699,1732,0.616628,221.828912,157.454545,30,62.991571,1.363636,2.749574,60.791069,13.82149,0.246747,0.400062,4.342219,4.233918,17.56837,26.213266,7.071945,628,11,0.002931,15,0.000003,slowRead
79.909091,351,879,85.757008,1784,0.492713,214.375579,148.666667,26,30.88599,0.916667,5.250983,57.76083,28.421202,0.374835,0.207753,2.934628,8.297748,29.952689,13.582248,4.094032,628,12,0.00122,11,0.000002,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,60.653072,1.454545,2.855585,60.637598,14.330675,0.263863,0.38521,4.042507,4.388802,18.585828,16.661448,5.145694,628,11,0.000302,16,0.000001,slowRead
70.5,308,1128,61.430855,1732,0.65127,221.828912,157.454545,30,62.843615,1.454545,2.756048,60.791844,13.820304,0.263193,0.399122,4.05279,4.233312,18.555121,17.739198,5.256521,628,11,0.000014,16,0.000005,slowRead
73.916667,307,887,70.311756,11792,0.07522,3068.847341,2948,30,5050983.738562,3,0.000778,0.004298,0.001096,2792.014645,1713.359477,0.000391,0.000281,206376.415821,0.002281,0.00064,7292,4,0.000005,12,0.000412,slowRead
64.375,226,1030,41.846259,1784,0.577354,214.375579,148.666667,30,32.284958,1.333333,5.023448,60.784261,27.916601,0.263226,0.217163,4.052284,8.255493,16.945176,27.918892,7.26774,628,12,0.0001,16,0.000118,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,63.050111,1.454545,2.747021,60.720078,13.817682,0.263504,0.400434,4.048005,4.231399,18.560582,17.794495,5.267087,628,11,0.001139,16,0.000001,slowRead
67.615385,247,879,51.827433,1784,0.492713,214.375579,148.666667,30,32.290435,1.083333,5.022596,60.899624,27.648104,0.213466,0.2172,5.074969,8.215344,14.433587,27.645622,7.870901,628,12,0.001347,13,0.000233,slowRead
74.6,351,1119,73.963775,1732,0.646074,221.828912,157.454545,26,62.605432,1.363636,2.766533,42.936036,13.828493,0.349357,0.39761,3.06686,4.235614,26.062024,13.818766,3.903729,628,11,0.000967,15,0.000167,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.605875,0,0.189838,0,6.321175,0,11.390287,16.12751,5.488543,0,0,1.014478,6,0,slowRead
175.411765,395,2982,162.208312,1472,2.025815,270.600977,245.333333,30,42.650445,2.833333,6.902624,60.748678,20.997616,0.279841,0.173847,3.796792,7.948354,49.087488,20.997897,5.71251,628,6,0.000014,17,0.000005,slowRead
65.571429,226,918,44.58173,1784,0.514574,214.375579,148.666667,30,31.569226,1.166667,5.137339,60.496027,28.417397,0.23142,0.212349,4.653541,8.345656,15.17455,28.425539,7.774681,628,12,0.00078,14,0.000299,slowRead
65.058824,226,1106,40.410352,1732,0.638568,221.828912,157.454545,30,61.465332,1.545455,2.817849,60.90842,14.079697,0.279108,0.390369,3.806776,4.323967,18.158409,16.133876,4.916293,628,11,0.003135,17,0.000001,slowRead
67.133333,247,1007,48.198017,1732,0.581409,221.828912,157.454545,30,63.492614,1.363636,2.727876,60.909847,13.567857,0.246266,0.403244,4.350703,4.169713,16.532631,26.575185,7.128609,628,11,0.000229,15,0.000005,slowRead
66.533333,226,998,42.823462,2360,0.422881,249.039934,196.666667,30,86.770879,1.25,2.472551,60.743688,13.566978,0.246939,0.441208,4.338835,4.051519,16.429691,26.462005,7.103917,628,12,0.000878,15,0.000001,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,62.805025,1.363636,2.757741,60.572181,13.818637,0.247638,0.398877,4.326584,4.232001,17.615347,25.886059,6.997956,628,11,0.000526,15,0.000001,slowRead
70.6,307,1059,63.260098,1784,0.59361,214.375579,148.666667,30,32.056377,1.25,5.059268,60.814458,28.423002,0.246652,0.215626,4.34389,8.389535,17.413622,28.425809,7.569097,628,12,0.000621,15,0.000002,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,62.907731,1.454545,2.753239,60.42425,13.566295,0.264794,0.399529,4.028283,4.151922,18.651452,17.441174,5.161526,628,11,0.001035,16,0.000024,slowRead
75.769231,395,985,92.24562,11844,0.083164,2979.286787,2368.8,31,2412692.402914,2.6,0.001227,0.00672,0.001622,1934.642066,1018.529383,0.00056,0.000484,146586.341186,0.003063,0.000912,7292,5,0.000002,13,0.000413,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.488206,0,0.190548,0,6.297641,0,11.432852,16.133235,5.499878,0,0,1.018445,6,0,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,62.783494,1.454545,2.758687,60.720073,13.833606,0.263504,0.39874,4.048005,4.234557,18.560584,17.797991,5.267698,628,11,0.000342,16,0.000001,slowRead
70.6,307,1059,63.260098,1784,0.59361,214.375579,148.666667,30,32.114789,1.25,5.050066,60.667472,27.377398,0.247249,0.216019,4.333391,8.08173,17.455812,27.382635,7.301451,628,12,0.000569,15,0.000001,slowRead
75,395,1275,80.088187,1732,0.736143,221.828912,157.454545,30,60.369153,1.545455,2.869015,60.903595,14.346157,0.27913,0.383407,3.806475,4.394093,20.934725,16.134618,4.967781,628,11,0.00083,17,0.000004,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,61.468317,1.454545,2.817712,60.787872,14.07949,0.26321,0.390388,4.052525,4.324644,19.98754,17.185209,5.202453,628,11,0.001215,16,0,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.21724,0,0.554229,0,2.405747,0,33.253711,4.192628,1.32912,0,0,1.007202,4,0,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.510984,0,0.19041,0,6.302197,0,11.424588,16.126806,5.495606,0,0,1.015332,6,0,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,62.520151,1.363636,2.770307,60.948561,13.82655,0.246109,0.397068,4.353469,4.236291,17.506566,25.946785,7.010221,628,11,0.002283,15,0.000349,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.565372,0,0.190082,0,6.313074,0,11.404903,16.127325,5.49269,0,0,1.005077,6,0,slowRead
65.058824,226,1106,40.410352,1732,0.638568,221.828912,157.454545,30,61.466534,1.545455,2.817793,60.923061,14.079678,0.27904,0.390376,3.807691,4.324053,18.154045,16.134426,4.917161,628,11,0.001951,17,0.000001,slowRead
77.642857,395,1087,88.06297,1784,0.609305,214.375579,148.666667,30,31.168758,1.166667,5.203345,60.421166,28.159456,0.231707,0.209655,4.647782,8.236814,17.990384,28.164013,7.695545,628,12,0.001032,14,0.000235,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.550259,0,0.190173,0,6.310052,0,11.410366,16.127625,5.49198,0,0,1.023382,6,0,slowRead
79,395,1027,91.246075,1784,0.575673,214.375579,148.666667,30,32.838719,1.083333,4.938738,60.933328,27.143052,0.213348,0.220888,5.077777,8.068153,16.854487,27.143584,7.742125,628,12,0.000299,13,0.000014,slowRead
77.533333,395,1163,84.927315,1628,0.714373,239.003693,180.888889,30,67.742721,1.666667,3.004013,60.612444,11.789992,0.247474,0.374499,4.32946,3.786721,19.187479,21.218681,5.757055,628,9,0.00123,15,0.000007,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,62.598474,1.363636,2.766841,60.893912,13.835609,0.24633,0.397565,4.349565,4.23813,18.967413,26.145825,7.055379,628,11,0.000254,15,0.000528,slowRead
65.733333,226,986,42.975135,1732,0.569284,221.828912,157.454545,30,59.058375,1.363636,2.932692,60.840969,13.820159,0.246544,0.375082,4.345783,4.157351,16.206185,24.417857,6.617345,628,11,0.001495,15,0.000005,slowRead
65.733333,226,986,42.975135,1732,0.569284,221.828912,157.454545,30,61.369934,1.363636,2.822229,60.799072,14.083402,0.246714,0.389763,4.342791,4.325158,16.217353,25.426244,6.928699,628,11,0.003007,15,0.000009,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,61.343278,1.363636,2.823455,60.963541,13.819966,0.246049,0.389594,4.354539,4.198571,17.502264,25.468927,6.881474,628,11,0.000981,15,0.000001,slowRead
77.642857,395,1087,88.06297,1784,0.609305,214.375579,148.666667,30,31.147731,1.166667,5.206858,60.46589,28.670512,0.231535,0.209514,4.651222,8.42362,17.977078,28.672474,7.864081,628,12,0.002198,14,0.000011,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,60.710221,1.454545,2.852897,60.566392,13.820644,0.264173,0.385573,4.037759,4.178403,17.270304,16.646898,5.025645,628,11,0.000859,16,0.000099,slowRead
175.411765,395,2982,162.208312,1472,2.025815,270.600977,245.333333,30,43.000095,2.833333,6.846496,60.602482,20.731226,0.280517,0.175272,3.787655,7.85565,49.205906,20.733834,5.669352,628,6,0.000041,17,0.000398,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,62.776711,1.363636,2.758985,60.79478,13.818768,0.246732,0.398697,4.342484,4.23386,18.998342,26.137143,7.054638,628,11,0.000168,15,0.000002,slowRead
79,395,1027,91.246075,1784,0.575673,214.375579,148.666667,30,31.327875,1.083333,5.176917,60.985524,27.648091,0.213165,0.210726,5.082127,8.134567,16.840062,27.650435,7.799004,628,12,0.00139,13,0.000145,slowRead
67.1875,247,1075,46.582211,1680,0.639881,230.012174,168,30,95.497959,1.6,1.954667,60.847136,7.423283,0.262954,0.56844,4.056476,2.303751,17.667224,16.135971,4.634101,628,10,0.000782,16,0.000469,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,62.991206,1.454545,2.74959,60.813861,13.817897,0.263098,0.40006,4.054257,4.232167,17.200026,17.914359,5.289121,628,11,0.0013,16,0.000001,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.579029,0,0.19,0,6.315806,0,11.399971,16.12927,5.490812,0,0,1.018342,6,0,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,61.208709,1.454545,2.829663,60.664946,14.085953,0.263744,0.388739,4.04433,4.32587,18.57745,16.965869,5.164344,628,11,0.000079,16,0.000001,slowRead
70.6,307,1059,63.260098,1784,0.59361,214.375579,148.666667,30,32.125497,1.25,5.048383,60.896536,27.377413,0.246319,0.216091,4.349753,8.082557,17.390152,27.383103,7.29696,628,12,0.000445,15,0.000002,slowRead
72.230769,307,939,67.805325,1784,0.526345,214.375579,148.666667,30,31.898678,1.083333,5.08428,60.956473,28.416082,0.213267,0.214565,5.079706,8.410833,15.404434,28.424518,8.058338,628,12,0.00124,13,0.000213,slowRead
70.6,307,1059,63.260098,1784,0.59361,214.375579,148.666667,30,31.739748,1.25,5.109739,60.937078,27.645197,0.246156,0.213496,4.352648,8.166213,17.378582,27.652139,7.389555,628,12,0.001162,15,0.000157,slowRead
74.6,351,1119,73.963775,1732,0.646074,221.828912,157.454545,26,61.401045,1.363636,2.820799,43.568142,14.073552,0.344288,0.38996,3.11201,4.320514,25.683905,14.079396,3.972684,628,11,0.003758,15,0,slowRead
70.6,307,1059,63.260098,1784,0.59361,214.375579,148.666667,30,32.069876,1.25,5.057139,60.724173,28.424967,0.247019,0.215717,4.337441,8.390271,17.439513,28.430909,7.571468,628,12,0.000747,15,0.00013,slowRead
74.5,351,1043,76.737726,1784,0.584641,214.375579,148.666667,30,31.43627,1.166667,5.159067,60.792602,28.421244,0.230291,0.211455,4.676354,8.337671,17.156693,28.41804,7.765736,628,12,0.000778,14,0.00009,slowRead
65.375,226,1046,41.633633,1680,0.622619,230.012174,168,30,56.974388,1.6,3.276326,60.701944,14.854128,0.263583,0.339133,4.046796,4.701522,17.231738,15.928767,5.113545,628,10,0.001611,16,0.000003,slowRead
60,60,120,0,0,0,0,0,2,0,0,0,1.001077,0,1.997848,0,1.001077,0,119.870907,1.001077,0,0,0,1.001077,2,0,slowRead
72.307692,308,940,68.071664,1784,0.526906,214.375579,148.666667,30,30.592505,1.083333,5.301358,60.987708,28.429549,0.213158,0.205779,5.082309,8.280038,15.412942,28.432068,7.964684,628,12,0.001023,13,0.000001,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,63.710954,1.454545,2.718528,60.760433,13.569298,0.263329,0.404631,4.050696,4.168404,18.548255,18.080191,5.28714,628,11,0.000075,16,0.000218,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,60.27246,1.363636,2.873618,60.816727,14.087077,0.246643,0.382793,4.344052,4.297762,18.991486,25.024775,6.821082,628,11,0.001136,15,0.000006,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,61.204863,1.454545,2.829841,60.622863,14.076712,0.263927,0.388714,4.041524,4.323602,18.590346,16.913936,5.154834,628,11,0.000134,16,0.000001,slowRead
72.230769,307,939,67.805325,1784,0.526345,214.375579,148.666667,30,31.995018,1.083333,5.068971,60.790334,27.648363,0.21385,0.215213,5.065861,8.186019,15.446535,27.65615,7.84313,628,12,0.000649,13,0.000001,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,58.174066,1.363636,2.977272,60.887477,14.074492,0.246356,0.369466,4.349105,4.245348,17.524129,23.938109,6.546783,628,11,0.004321,15,0.000005,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,62.789092,1.363636,2.758441,60.907573,13.829264,0.246275,0.398776,4.350541,4.236358,17.518347,26.135373,7.054064,628,11,0.001443,15,0.000006,slowRead
65.2,226,978,43.092459,1784,0.548206,214.375579,148.666667,30,32.31728,1.25,5.018424,60.922978,27.391562,0.246213,0.217381,4.351641,8.100431,16.053056,27.393763,7.303453,628,12,0.000649,15,0.000059,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,60.560912,1.454545,2.85993,60.78064,14.334696,0.263242,0.384625,4.052043,4.390195,19.989918,16.864544,5.179861,628,11,0.002015,16,0.000001,slowRead
