% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,29,14-16,4,21,26,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
4.336866,60.71612,6.52232,23.82148,1,77,395,85.060763,11,0.000012,2.979306,LOW_RATE
3.786078,60.577243,4.869968,16.136135,1,69.823529,307,59.413046,11,0.000002,2.763063,LOW_RATE
4.054322,60.81483,4.634315,16.135254,1,67.1875,247,46.582211,10,0.000346,1.954765,LOW_RATE
4.336591,60.712277,7.042794,26.08026,1,71.2,308,63.383699,11,0.000572,2.755996,LOW_RATE
6.297034,31.485171,5.500458,16.133227,0,60,60,0,0,1.015409,0,LOW_RATE
4.040508,60.607623,5.025005,16.646152,1,65.375,226,41.633633,11,0.000754,2.852988,LOW_RATE
4.343427,60.807983,7.239262,27.141637,1,76.466667,395,85.190662,12,0.000299,5.023066,LOW_RATE
4.06585,60.987746,5.314855,18.061737,1,75.9375,395,82.462468,11,0.000008,2.74573,LOW_RATE
4.3445,60.822998,7.03928,26.228847,1,71.2,308,63.383699,11,0.000661,2.747541,LOW_RATE
4.344297,60.820161,6.929008,25.425971,1,65.733333,226,42.975135,11,0.000304,2.822065,LOW_RATE
4.037491,60.562368,5.081637,16.144083,1,65.875,226,41.51788,10,0.000006,1.627493,LOW_RATE
3.002654,58.181081,4.150627,13.835892,1,79.909091,351,85.757008,12,0.001009,5.289189,LOW_RATE
4.058506,60.877586,5.233518,17.37617,1,73.1875,351,71.823759,11,0.002655,2.821709,LOW_RATE
4.339265,60.749715,6.544329,23.909819,1,67.133333,247,48.198017,11,0.002504,2.974152,LOW_RATE
4.047336,60.710044,4.924906,16.150951,1,76.4375,395,82.339973,9,0.000451,2.021986,LOW_RATE
4.357105,60.999471,6.902041,25.570964,1,77,395,85.060763,11,0.001442,2.833837,LOW_RATE
5.044524,60.534292,7.702391,27.397658,1,67.615385,247,51.827433,12,0.001404,5.174257,LOW_RATE
2.399152,10.231803,1.310095,4.160542,0,60,60,0,3,1.020809,1.517171,LOW_RATE
4.33919,60.748654,7.321517,27.404372,1,73.533333,351,74.223866,12,0.00069,4.969514,LOW_RATE
4.350086,60.901198,7.49045,28.169365,1,65.2,226,43.092459,12,0.000412,5.086999,LOW_RATE
3.658396,47.559147,5.342615,19.96557,1,75.642857,351,76.453167,10,0.001982,4.493472,LOW_RATE
4.04833,60.724947,5.185761,17.097062,1,75.9375,395,82.462468,11,0.000053,2.824605,LOW_RATE
4.051761,60.776412,5.202265,17.179985,1,75.9375,395,82.462468,11,0.001081,2.817891,LOW_RATE
4.05017,60.752545,5.263232,17.773224,1,70.5,308,61.430855,11,0.003371,2.74854,LOW_RATE
0.000469,0.006101,0.000781,0.002839,1,73.642857,395,89.220119,6,0.000003,0.000971,LOW_RATE
3.79496,60.719354,5.909994,22.512697,6,175.411765,395,162.208312,6,0.000019,7.311028,LOW_RATE
5.083033,60.996402,7.923706,28.17188,1,72.307692,308,68.071664,12,0.001411,5.300875,LOW_RATE
4.337929,60.731011,7.429032,27.902219,1,76.466667,395,85.190662,12,0.000937,5.108053,LOW_RATE
4.057152,60.85728,5.258623,17.744587,1,70.4375,307,61.189224,11,0.001486,2.763492,LOW_RATE
4.351725,60.924156,7.038625,26.074966,1,71.133333,307,63.134636,11,0.000362,2.760216,LOW_RATE
5.06286,60.754316,7.844141,27.656902,1,72.230769,307,67.805325,12,0.001375,5.065763,LOW_RATE
4.050722,60.760825,5.186166,17.095755,1,75.9375,395,82.462468,11,0.003968,2.825271,LOW_RATE
3.786876,60.590017,4.861844,16.126523,1,75,395,80.088187,11,0.001104,2.748828,LOW_RATE
3.799423,60.79077,4.967384,16.147122,1,75,395,80.088187,11,0.000024,2.859729,LOW_RATE
4.346363,60.849075,7.042238,26.087641,1,77,395,85.060763,11,0.000039,2.761239,LOW_RATE
4.062663,60.939942,5.164549,16.777323,1,75.9375,395,82.462468,11,0.007854,2.8736,LOW_RATE
4.325948,60.563278,7.628056,28.672712,1,73.533333,351,74.223866,12,0.000783,5.152824,LOW_RATE
4.052106,60.781592,5.258437,17.746691,1,70.4375,307,61.189224,11,0.002148,2.763266,LOW_RATE
5.081722,60.980667,8.061947,28.673818,1,79,395,91.246075,12,0.0013,5.362676,LOW_RATE
5.08216,60.985923,7.643081,27.140758,1,66,226,46.236848,12,0.001053,5.119908,LOW_RATE
4.056359,60.845388,5.299346,18.145251,1,73.1875,351,71.823759,11,0.000049,2.719595,LOW_RATE
5.07305,60.876601,8.093843,28.641571,1,72.230769,307,67.805325,12,0.001301,5.077631,LOW_RATE
2.364147,7.092442,1.269666,4.063424,0,60,60,0,0,1.012094,0,LOW_RATE
4.338532,60.739442,7.018038,25.976033,1,74.066667,351,74.095854,11,0.000026,2.771065,LOW_RATE
4.344426,60.82197,7.028543,26.017931,1,74.066667,351,74.095854,11,0.001217,2.754928,LOW_RATE
0.000437,0.005248,0.000665,0.002144,1,72.307692,308,68.071664,5,0.000005,0.001131,LOW_RATE
3.805813,60.893012,4.910141,16.149449,1,75,395,80.088187,10,0.001663,1.754073,LOW_RATE
4.058335,60.875028,6.194858,21.506117,5,161.1875,395,157.668647,7,0.00006,6.562683,LOW_RATE
4.028926,60.433892,6.60858,25.865398,1,64.875,226,41.743076,11,0.000789,5.126687,LOW_RATE
4.348631,60.880833,6.819719,25.023419,1,77,395,85.060763,11,0.000094,2.873046,LOW_RATE
4.353034,60.942479,7.489653,28.168979,1,76.466667,395,85.190662,12,0.000905,5.084004,LOW_RATE
4.353482,60.948751,7.717483,28.930202,1,76.466667,395,85.190662,12,0.000009,5.210114,LOW_RATE
4.336877,60.716279,6.802473,25.143336,1,71.133333,307,63.134636,11,0.000975,2.84833,LOW_RATE
4.337134,60.719873,7.204949,26.904296,1,66.6,247,48.318113,12,0.00021,4.924125,LOW_RATE
3.081374,43.139234,3.908269,13.818489,1,74.6,351,73.963775,11,0.000997,2.766383,LOW_RATE
4.058323,60.874845,5.210148,17.234423,1,73.1875,351,71.823759,11,0.000018,2.825585,LOW_RATE
3.801103,60.817647,4.966831,16.147439,1,75,395,80.088187,11,0.000024,2.859344,LOW_RATE
4.047792,60.716873,4.924837,15.563911,1,65.375,226,41.633633,11,0.000832,2.966118,LOW_RATE
4.350156,60.902181,6.605289,24.373899,1,71.133333,307,63.134636,11,0.000968,2.924704,LOW_RATE
4.350916,60.912821,6.985348,25.853649,1,74.066667,351,74.095854,11,0.00096,2.778923,LOW_RATE
4.341773,60.784827,7.109832,26.490814,1,65.733333,226,42.975135,11,0.000039,2.722768,LOW_RATE
4.043903,60.658544,5.258817,17.749825,1,70.4375,307,61.189224,11,0.000557,2.763049,LOW_RATE
4.052937,60.794062,5.201655,17.179614,1,75.9375,395,82.462468,11,0.001254,2.818005,LOW_RATE
4.341956,60.787391,6.614122,24.52701,1,71.133333,307,63.134636,11,0.000021,2.898248,LOW_RATE
2.523787,57.682341,3.844826,13.557065,1,76.846154,351,79.211349,12,0.000212,4.969263,LOW_RATE
4.060531,60.90796,5.288875,17.9172,1,65.375,226,41.633633,11,0.000749,2.749827,LOW_RATE
4.349896,60.898539,7.067652,26.198131,1,77,395,85.060763,11,0.00069,2.760439,LOW_RATE
4.049344,60.740162,4.930957,15.588622,1,75.9375,395,82.462468,11,0.001261,2.966756,LOW_RATE
5.073012,60.87614,7.968729,28.160258,1,75.615385,351,79.52507,12,0.000909,5.107799,LOW_RATE
4.047598,60.713969,5.187358,17.093495,1,75.9375,395,82.462468,11,0.000033,2.82231,LOW_RATE
6.300736,31.503678,5.497358,16.127296,0,60,60,0,0,1.007215,0,LOW_RATE
6.310548,31.552738,5.491045,16.126204,0,60,60,0,0,1.025452,0,LOW_RATE
4.35181,60.925341,6.723218,24.495735,1,77,395,85.060763,11,0.004445,2.937503,LOW_RATE
4.351515,60.921207,7.143827,26.639241,1,74.066667,351,74.095854,11,0.00015,2.720754,LOW_RATE
5.078473,60.941673,7.853147,27.651326,1,66,226,46.236848,12,0.001312,4.996486,LOW_RATE
4.681864,60.864236,7.667648,22.066319,5,144.214286,307,121.362608,7,0.000558,6.294027,LOW_RATE
3.776628,60.42605,4.726496,17.669946,1,64.588235,226,40.512974,11,0.00062,3.646111,LOW_RATE
4.344482,60.822755,6.708574,24.923476,1,67.133333,247,48.198017,11,0.00023,2.871475,LOW_RATE
6.297732,31.488662,5.496202,16.126738,0,60,60,0,0,1.025972,0,LOW_RATE
2.408863,7.226589,1.326047,4.193398,0,60,60,0,0,1.017418,0,LOW_RATE
6.321902,31.609508,5.488276,16.128214,0,60,60,0,0,1.0174,0,LOW_RATE
4.034131,60.511958,6.441936,24.538374,5,108.875,226,79.034704,6,0.00044,4.137077,LOW_RATE
4.055579,60.833683,5.178485,17.097296,1,66.6875,247,46.699463,11,0.004719,2.831047,LOW_RATE
4.056926,60.853889,5.179321,17.097422,1,66.6875,247,46.699463,11,0.004757,2.830196,LOW_RATE
4.342036,60.788503,5.871919,21.852533,1,77.533333,395,84.927315,9,0.000335,2.938415,LOW_RATE
4.045361,60.680415,5.144834,16.659507,1,70.4375,307,61.189224,11,0.000004,2.855733,LOW_RATE
6.307594,31.537969,5.494078,16.126918,0,60,60,0,0,1.010427,0,LOW_RATE
4.055888,60.838327,5.175522,17.033344,1,70.4375,307,61.189224,11,0.002429,2.835446,LOW_RATE
4.33964,60.754953,6.541139,23.762102,1,65.733333,226,42.975135,11,0.00006,2.991342,LOW_RATE
4.647153,60.41299,7.73999,28.174108,1,65.571429,226,44.58173,12,0.001245,5.131602,LOW_RATE
5.080913,60.970958,7.790057,27.648508,1,72.230769,307,67.805325,12,0.001259,5.219697,LOW_RATE
3.804006,60.864089,4.915141,16.132212,1,65.058824,226,40.410352,11,0.002522,2.817958,LOW_RATE
4.347424,60.863933,6.924481,25.419096,1,71.133333,307,63.134636,11,0.002915,2.829616,LOW_RATE
4.354777,60.96688,7.503678,28.172069,1,70.666667,308,63.509229,12,0.000509,5.023747,LOW_RATE
4.332966,60.661519,7.301643,27.382623,1,70.6,307,63.260098,12,0.000654,5.050061,LOW_RATE
4.056811,60.852159,5.264866,17.781109,1,70.4375,307,61.189224,11,0.000008,2.757229,LOW_RATE
3.792832,60.685309,4.967101,16.144092,1,75,395,80.088187,11,0.002989,2.859902,LOW_RATE
4.053007,60.795106,5.268367,18.028641,1,65.375,226,41.633633,11,0.000473,2.7167,LOW_RATE
4.345968,60.843551,7.109534,26.489274,1,65.733333,226,42.975135,11,0.00036,2.72267,LOW_RATE
4.349096,60.887344,7.180519,21.962749,5,138.6,307,119.114399,7,0.000728,5.982498,LOW_RATE
4.353984,60.955776,7.303677,27.393636,1,65.2,226,43.092459,12,0.001146,5.021071,LOW_RATE
4.053624,60.804357,5.20935,17.508536,1,65.375,226,41.633633,11,0.002311,2.768849,LOW_RATE
4.038164,60.572463,5.025355,16.646877,1,65.375,226,41.633633,11,0.000703,2.852922,LOW_RATE
5.083318,60.999814,7.798789,27.65086,1,79,395,91.246075,12,0.001097,5.177233,LOW_RATE
4.35587,60.982182,6.889678,25.520972,1,77,395,85.060763,11,0.003931,2.834276,LOW_RATE
4.675679,60.783823,7.990717,29.191131,1,71.357143,307,65.414729,12,0.001613,5.246238,LOW_RATE
4.348876,60.884264,7.042238,26.087063,1,77,395,85.060763,11,0.000002,2.760653,LOW_RATE
4.050749,60.761235,5.163549,16.96337,1,70.4375,307,61.189224,11,0.000008,2.830077,LOW_RATE
4.064329,60.964936,5.19371,17.140638,1,75.9375,395,82.462468,11,0.000022,2.833563,LOW_RATE
4.340487,60.766812,6.637152,24.290531,1,74.066667,351,74.095854,11,0.004622,2.929151,LOW_RATE
0.000388,0.004652,0.000671,0.002393,1,75.769231,395,92.24562,5,0.000002,0.000908,LOW_RATE
3.791748,60.667972,4.857973,16.127208,1,65.058824,226,40.410352,11,0.000692,2.75324,LOW_RATE
4.058761,60.881414,5.288832,17.917645,1,65.375,226,41.633633,11,0.000908,2.749822,LOW_RATE
4.065584,60.983759,5.233187,17.379143,1,73.1875,351,71.823759,11,0.001987,2.821224,LOW_RATE
0.00049,0.005882,0.000845,0.002921,1,75.769231,395,92.24562,5,0.000002,0.001169,LOW_RATE
4.329809,60.617324,6.871106,25.16714,1,74.066667,351,74.095854,11,0.000894,2.834606,LOW_RATE
4.05724,60.858603,5.24966,17.706824,1,75.9375,395,82.462468,11,0.000963,2.765927,LOW_RATE
4.334019,60.676261,7.301166,27.382686,1,70.6,307,63.260098,12,0.0005,5.050073,LOW_RATE
4.350668,60.90935,7.304305,27.393449,1,70.666667,308,63.509229,12,0.00075,5.021467,LOW_RATE
4.342043,60.788603,7.169564,26.730349,3,105.333333,308,101.389458,8,0.000682,3.843261,LOW_RATE
4.347735,60.86829,7.086143,26.276624,1,65.733333,226,42.975135,11,0.00017,2.74949,LOW_RATE
4.042294,60.63441,5.146099,16.66153,1,70.4375,307,61.189224,11,0.000721,2.855307,LOW_RATE
3.785464,60.567423,5.560752,19.200995,6,175.411765,395,162.208312,6,0.00003,6.434717,LOW_RATE
2.561184,58.117975,3.827275,13.56344,1,76.846154,351,79.211349,12,0.000488,5.008053,LOW_RATE
4.062361,60.935412,6.535881,24.839898,5,133.6875,307,116.890824,7,0.000679,7.522589,LOW_RATE
2.424924,7.274771,1.335815,4.226642,0,60,60,0,0,1.032171,0,LOW_RATE
3.804168,60.866691,4.968619,16.148968,1,75,395,80.088187,11,0.00215,2.859559,LOW_RATE
4.355345,60.974831,7.295251,27.383212,1,70.6,307,63.260098,12,0.001302,5.051211,LOW_RATE
4.044138,60.662065,4.942561,15.952204,1,75.9375,395,82.462468,11,0.003097,2.940556,LOW_RATE
3.806402,60.902425,4.915452,16.145086,1,75,395,80.088187,10,0.002331,1.753608,LOW_RATE
4.350879,60.912306,7.109723,26.382371,1,74.066667,351,74.095854,11,0.001601,2.74651,LOW_RATE
2.653981,62.14619,3.772828,13.821913,1,75.642857,351,76.453167,12,0.000345,5.008812,LOW_RATE
4.041903,60.628548,5.215096,17.540055,1,70.4375,307,61.189224,11,0.002428,2.772527,LOW_RATE
4.052086,60.781289,5.173744,17.019626,1,70.4375,307,61.189224,11,0.003499,2.833748,LOW_RATE
4.040946,60.61419,4.853709,15.99731,1,65.375,226,41.633633,11,0.000014,2.912595,LOW_RATE
4.350859,60.912029,7.719279,28.928638,1,76.466667,395,85.190662,12,0.000015,5.210694,LOW_RATE
2.93179,35.181484,5.953349,20.483977,6,191.230769,351,147.941337,6,0.001197,6.834016,LOW_RATE
5.082313,60.987762,7.962186,28.160746,1,72.307692,308,68.071664,12,0.000933,5.118124,LOW_RATE
5.081689,60.980271,7.632794,26.88257,1,66,226,46.236848,12,0.001091,4.992616,LOW_RATE
4.05674,60.851103,4.987136,16.480805,1,75.9375,395,82.462468,11,0.001346,2.88812,LOW_RATE
0.000514,0.006167,0.000784,0.002676,1,75.769231,395,92.24562,5,0.000002,0.001079,LOW_RATE
4.049963,60.749449,5.280935,18.045635,1,70.5,308,61.430855,11,0.000003,2.722171,LOW_RATE
4.049989,60.749828,5.174505,17.066576,1,65.375,226,41.633633,11,0.002847,2.825226,LOW_RATE
4.055296,60.829434,4.946459,15.700424,1,75.9375,395,82.462468,11,0.000381,2.965823,LOW_RATE
4.030053,60.450792,5.161789,17.440695,1,70.4375,307,61.189224,11,0.000905,2.753279,LOW_RATE
2.560623,58.113638,3.827429,13.562664,1,76.846154,351,79.211349,12,0.000662,5.008188,LOW_RATE
3.790309,60.644938,4.963379,16.130466,1,75,395,80.088187,11,0.000138,2.849391,LOW_RATE
0.000447,0.005367,0.00071,0.002284,1,69.076923,308,69.093539,5,0.000002,0.000875,LOW_RATE
2.408202,7.224607,1.327618,4.194353,0,60,60,0,0,1.014023,0,LOW_RATE
2.43144,7.294321,1.354655,4.258859,0,60,60,0,0,1.019696,0,LOW_RATE
0.000447,0.005813,0.000779,0.002878,1,66.928571,307,66.704534,6,0.000002,0.000868,LOW_RATE
3.779179,60.466861,5.247986,19.71009,5,129.352941,307,114.718551,7,0.001881,6.112313,LOW_RATE
5.044763,60.537161,8.149237,28.940262,1,67.615385,247,51.827433,12,0.001548,5.361968,LOW_RATE
4.034483,60.517241,4.997702,16.472749,1,70.4375,307,61.189224,11,0.001775,2.855566,LOW_RATE
4.062404,60.936062,5.20942,17.233096,1,73.1875,351,71.823759,11,0.000004,2.825863,LOW_RATE
4.055866,60.837991,5.028981,15.369257,1,75.9375,395,82.462468,11,0.000922,3.064208,LOW_RATE
2.42498,7.27494,1.336135,4.227215,0,60,60,0,0,1.032084,0,LOW_RATE
0.000509,0.00611,0.000892,0.002921,1,75.769231,395,92.24562,5,0.000002,0.001156,LOW_RATE
4.044476,60.667141,5.192135,17.452063,1,75.9375,395,82.462468,11,0.000958,2.791545,LOW_RATE
4.342949,60.80129,6.783359,25.091784,1,74.066667,351,74.095854,11,0.001988,2.856033,LOW_RATE
3.797171,60.754729,5.712351,20.997987,6,175.411765,395,162.208312,6,0.000013,6.902883,LOW_RATE
4.3343,60.680195,7.028728,26.021347,1,74.066667,351,74.095854,11,0.001045,2.755322,LOW_RATE
4.341538,60.781536,6.803497,24.965124,1,71.133333,307,63.134636,11,0.003031,2.87491,LOW_RATE
4.350151,60.902112,6.818978,25.023154,1,77,395,85.060763,11,0.000402,2.87289,LOW_RATE
4.345306,60.834288,7.035118,26.057019,1,71.133333,307,63.134636,11,0.000096,2.770467,LOW_RATE
4.032671,60.49006,5.203262,17.433084,1,70.4375,307,61.189224,11,0.001858,2.758923,LOW_RATE
4.337139,60.719945,7.301393,27.391323,1,70.6,307,63.260098,12,0.000531,5.049285,LOW_RATE
3.778727,60.459628,5.03947,19.716552,3,85.058824,226,65.335758,9,0.000851,5.069644,LOW_RATE
4.052226,60.783386,5.186614,16.908671,1,73.1875,351,71.823759,11,0.007096,2.849179,LOW_RATE
4.336294,60.708116,6.792682,25.229781,1,65.733333,226,42.975135,11,0.000528,2.818408,LOW_RATE
4.351318,60.918457,7.490071,28.168901,1,76.466667,395,85.190662,12,0.000982,5.083662,LOW_RATE
4.341705,60.783867,6.802718,25.141089,1,71.133333,307,63.134636,11,0.001005,2.848274,LOW_RATE
4.045689,60.685331,5.128498,16.25615,1,73.1875,351,71.823759,10,0.002593,3.219348,LOW_RATE
2.414385,7.243154,1.345812,4.224937,0,60,60,0,0,1.000934,0,LOW_RATE
5.078539,60.942469,8.05813,28.424559,1,72.230769,307,67.805325,12,0.001376,5.082975,LOW_RATE
4.352887,60.940422,6.908354,25.596918,1,65.733333,226,42.975135,11,0.001597,2.827517,LOW_RATE
6.296873,31.484365,5.497228,16.127065,0,60,60,0,0,1.020617,0,LOW_RATE
4.043992,60.659887,4.96412,16.147135,1,76.4375,395,82.339973,9,0.000297,1.988709,LOW_RATE
2.406673,7.220018,1.32902,4.194114,0,60,60,0,0,1.00973,0,LOW_RATE
4.340539,60.767551,7.016905,25.975122,1,74.066667,351,74.095854,11,0.000769,2.770876,LOW_RATE
4.033015,60.495227,5.171328,16.998746,1,70.4375,307,61.189224,11,0.000159,2.819378,LOW_RATE
4.355718,60.980046,7.71646,28.930252,1,65.2,226,43.092459,12,0.000034,5.211928,LOW_RATE
4.325509,60.557128,6.998481,25.886194,1,71.133333,307,63.134636,11,0.00217,2.757798,LOW_RATE
6.316259,31.581297,5.490559,16.129462,0,60,60,0,0,1.01937,0,LOW_RATE
4.054916,60.823744,5.198512,17.486379,1,75.9375,395,82.462468,11,0.002592,2.786809,LOW_RATE
4.045254,60.67881,4.830367,16.138041,1,76.4375,395,82.339973,10,0.001116,1.758074,LOW_RATE
5.081812,60.981741,8.208648,29.200597,1,75.615385,351,79.52507,12,0.000947,5.291969,LOW_RATE
3.785241,60.563858,6.116885,23.806733,5,105.529412,226,77.834,7,0.000274,7.202876,LOW_RATE
0.000564,0.006773,0.000872,0.002971,1,75.769231,395,92.24562,5,0.000002,0.001207,LOW_RATE
3.782248,60.51597,5.248771,19.710155,5,129.352941,307,114.718551,7,0.002061,6.112653,LOW_RATE
4.336549,60.711681,6.679387,24.675477,1,67.133333,247,48.198017,11,0.000579,2.897445,LOW_RATE
4.055169,60.827536,6.250233,21.245556,5,147.4375,351,137.278899,7,0.002682,6.403572,LOW_RATE
4.052686,60.790289,5.288984,17.914776,1,65.375,226,41.633633,11,0.000389,2.749473,LOW_RATE
4.353177,60.944476,7.189517,22.015001,5,138.6,307,119.114399,7,0.000043,5.98276,LOW_RATE
4.040824,60.612355,4.803021,16.127976,1,65.875,226,41.51788,10,0.000542,1.785047,LOW_RATE
3.780282,60.484511,4.867681,16.131469,1,69.823529,307,59.413046,11,0.002007,2.746625,LOW_RATE
0.000604,0.007858,0.00106,0.003094,1,70.5,351,77.901724,7,0.000002,0.001049,LOW_RATE
4.345495,60.836937,6.952881,25.542555,1,67.133333,247,48.198017,11,0.001657,2.820974,LOW_RATE
4.338033,60.732467,7.428824,27.902063,1,76.466667,395,85.190662,12,0.000224,5.109888,LOW_RATE
4.043789,60.656831,5.128455,16.256791,1,73.1875,351,71.823759,10,0.003157,3.219686,LOW_RATE
0.000531,0.006376,0.000853,0.002827,1,75.769231,395,92.24562,5,0.000002,0.001145,LOW_RATE
5.052399,60.628783,7.943188,28.16318,1,67.615385,247,51.827433,12,0.001517,5.183671,LOW_RATE
0.000526,0.00631,0.000707,0.002488,1,79,395,91.246075,5,0.000005,0.001272,LOW_RATE
2.435275,7.305826,1.350748,4.259398,0,60,60,0,0,1.03208,0,LOW_RATE
4.645756,60.394832,7.632225,27.905753,1,77.642857,395,88.06297,12,0.001221,5.200442,LOW_RATE
3.801875,60.829997,4.966457,16.133343,1,75,395,80.088187,11,0.000002,2.868575,LOW_RATE
5.046444,60.557332,8.214991,29.191363,1,67.615385,247,51.827433,12,0.001937,5.364369,LOW_RATE
5.07947,60.953641,7.799582,27.651076,1,79,395,91.246075,12,0.00107,5.176546,LOW_RATE
5.077887,60.934648,7.976354,28.160169,1,67.615385,247,51.827433,12,0.001051,5.025925,LOW_RATE
4.038634,60.579504,5.128737,16.260499,1,73.1875,351,71.823759,10,0.002009,3.219107,LOW_RATE
4.052098,60.781469,5.134652,16.594562,1,75.9375,395,82.462468,11,0.00057,2.872715,LOW_RATE
4.354778,60.966895,7.30698,27.395868,1,73.533333,351,74.223866,12,0.000086,5.010761,LOW_RATE
4.053349,60.800231,6.308804,22.534903,5,133.6875,307,116.890824,7,0.001862,6.840131,LOW_RATE
4.050497,60.757452,5.287389,18.081023,1,70.4375,307,61.189224,11,0.000169,2.718425,LOW_RATE
4.344404,60.821661,6.782474,25.091423,1,74.066667,351,74.095854,11,0.001965,2.855987,LOW_RATE
4.049595,60.743918,5.175938,17.034594,1,70.4375,307,61.189224,11,0.000079,2.835053,LOW_RATE
6.31851,31.592549,5.487086,16.126962,0,60,60,0,0,1.033958,0,LOW_RATE
0.000564,0.006766,0.000847,0.002886,1,62.769231,226,47.299624,5,0.000002,0.001165,LOW_RATE
4.059302,60.889531,6.163837,21.245989,5,161.1875,395,157.668647,7,0.000016,6.562559,LOW_RATE
0.000464,0.005567,0.00067,0.002419,1,72.230769,307,67.805325,5,0.000005,0.001206,LOW_RATE
4.043305,60.649568,4.806341,16.13615,1,76.4375,395,82.339973,10,0.002705,1.786543,LOW_RATE
3.786785,60.588559,4.977256,16.125735,1,65.058824,226,40.410352,11,0.000663,2.861382,LOW_RATE
4.347801,60.869208,7.567678,28.425963,1,70.6,307,63.260098,12,0.000794,5.056344,LOW_RATE
2.427006,7.281019,1.357492,4.25641,0,60,60,0,0,1.008182,0,LOW_RATE
0.000533,0.006924,0.000847,0.002536,1,73.642857,395,89.220119,6,0.000002,0.001105,LOW_RATE
4.042207,60.633108,5.081382,16.145614,1,65.875,226,41.51788,10,0.000381,1.627375,LOW_RATE
3.083155,43.164177,3.906216,13.811418,1,74.6,351,73.963775,11,0.000693,2.766414,LOW_RATE
4.043613,60.654189,5.095826,16.147123,1,76.4375,395,82.339973,10,0.000449,1.62676,LOW_RATE
5.076951,60.923408,7.853476,27.651365,1,67.615385,247,51.827433,12,0.001143,4.994236,LOW_RATE
4.04559,60.683853,4.9131,16.154448,1,67.1875,247,46.582211,9,0.000108,2.020483,LOW_RATE
4.343213,60.804988,6.63685,24.290052,1,74.066667,351,74.095854,11,0.003099,2.928911,LOW_RATE
4.663229,60.621978,7.996523,29.194944,1,74.5,351,76.737726,12,0.00168,5.34214,LOW_RATE
4.349064,60.886893,7.066987,26.198244,1,77,395,85.060763,11,0.000019,2.760825,LOW_RATE
4.050788,60.761814,5.175151,17.034521,1,70.4375,307,61.189224,11,0.000015,2.83508,LOW_RATE
4.041202,60.618034,5.187674,17.102204,1,75.9375,395,82.462468,11,0.000185,2.82106,LOW_RATE
4.35254,60.935561,7.191849,26.879511,1,76.466667,395,85.190662,12,0.000214,4.940855,LOW_RATE
4.356686,60.993598,7.442572,27.91884,1,70.666667,308,63.509229,12,0.000012,5.022844,LOW_RATE
3.782663,60.522608,6.032406,23.287277,5,155.235294,395,154.802922,7,0.000638,7.202357,LOW_RATE
0.000403,0.005241,0.000648,0.002325,1,73.214286,395,89.337385,6,0.000002,0.000745,LOW_RATE
3.792009,60.67215,5.71412,20.997718,6,175.411765,395,162.208312,6,0.000003,6.901757,LOW_RATE
2.430261,7.290783,1.355717,4.258575,0,60,60,0,0,1.016202,0,LOW_RATE
0.230267,3.914537,0.513286,2.014982,4,110,307,105.340717,7,0.000002,0.146923,LOW_RATE
2.364112,7.092335,1.271522,4.066205,0,60,60,0,0,1.010761,0,LOW_RATE
3.776843,60.429484,4.867938,16.128687,1,69.823529,307,59.413046,11,0.000008,2.746937,LOW_RATE
3.786513,60.584207,4.81423,16.127007,1,75,395,80.088187,11,0.001307,2.81706,LOW_RATE
4.345833,60.841661,7.053706,26.135988,1,77,395,85.060763,11,0.000901,2.75967,LOW_RATE
5.053619,60.643431,8.631621,25.435957,6,190.615385,351,148.501509,6,0.001401,7.040262,LOW_RATE
4.335035,60.690488,6.793568,25.23005,1,65.733333,226,42.975135,11,0.000404,2.818533,LOW_RATE
4.049289,60.739331,5.177699,17.099998,1,66.6875,247,46.699463,11,0.004818,2.82997,LOW_RATE
5.082675,60.992105,8.118171,28.673509,1,75.615385,351,79.52507,12,0.000508,5.110399,LOW_RATE
2.379133,7.137399,1.281041,4.097558,0,60,60,0,0,1.023069,0,LOW_RATE
4.355554,60.977751,6.874309,20.458493,4,145.066667,395,150.746351,8,0.000454,5.353072,LOW_RATE
3.798797,60.780759,4.856696,16.129079,1,65.058824,226,40.410352,11,0.000675,2.76703,LOW_RATE
3.789809,60.636936,4.823339,16.12769,1,75,395,80.088187,11,0.000835,2.723543,LOW_RATE
4.34529,60.834062,7.038863,26.228445,1,71.2,308,63.383699,11,0.00038,2.747127,LOW_RATE
