% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30-31,20,6,19,18,32-33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
2.377562,1.284732,7.132687,4.100292,0,-1,0,0,0,0,-1,slowRead
4.346803,6.924836,60.85524,25.41942,0,1,221.828912,1732,628,157.454545,0,slowRead
4.330343,5.843046,60.624806,21.716977,0,1,239.003693,1628,628,180.888889,0,slowRead
4.04861,5.28057,60.729153,18.044247,0,1,221.828912,1732,628,157.454545,0,slowRead
4.665548,7.730612,60.65213,28.163213,0,1,214.375579,1784,628,148.666667,0,slowRead
4.046728,5.314529,60.700926,18.224501,0,1,221.828912,1732,628,157.454545,0,slowRead
5.082896,7.854452,60.994755,27.913308,0,1,214.375579,1784,628,148.666667,0,slowRead
1.516391,0.499445,3.032781,2.015835,0,-1,0,0,0,0,-1,slowRead
4.035371,5.170979,60.530572,16.998291,0,1,221.828912,1732,628,157.454545,0,slowRead
4.04864,5.164774,60.729599,16.773313,0,1,221.828912,1732,628,157.454545,0,slowRead
4.048461,5.088829,60.726909,16.036687,0,1,221.828912,1732,628,157.454545,0,slowRead
4.34239,7.569103,60.793457,28.425908,0,1,214.375579,1784,628,148.666667,0,slowRead
0.000458,0.000687,0.005495,0.002514,0,1,2979.286787,11844,7292,2368.8,0,slowRead
4.680553,7.120854,60.847195,21.247499,0,1,248.851361,1576,628,197,0,slowRead
3.002034,4.149118,58.18126,13.834236,0,1,214.375579,1784,628,148.666667,0,slowRead
4.345072,6.953093,60.831004,25.542693,0,1,221.828912,1732,628,157.454545,0,slowRead
7.917122,9.574082,31.668486,24.375112,0,0,0,540,60,60,0,slowRead
4.057496,5.193622,60.862442,17.143743,0,1,221.828912,1732,628,157.454545,0,slowRead
5.065917,7.873239,60.790999,27.64569,0,1,214.375579,1784,628,148.666667,0,slowRead
4.047853,5.16556,60.717798,16.773381,0,1,221.828912,1732,628,157.454545,0,slowRead
5.061225,7.765133,60.734702,27.392991,0,1,214.375579,1784,628,148.666667,0,slowRead
6.303649,5.49772,31.518244,16.133286,0,-1,0,0,0,0,-1,slowRead
4.04988,5.18738,60.748194,16.909474,0,1,221.828912,1732,628,157.454545,0,slowRead
0.000519,0.000848,0.006231,0.0028,0,1,2979.286787,11844,7292,2368.8,0,slowRead
2.374654,1.285073,7.123962,4.096926,0,-1,0,0,0,0,-1,slowRead
6.303391,5.494458,31.516953,16.12689,0,-1,0,0,0,0,-1,slowRead
0.000542,0.000862,0.00705,0.002883,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
4.048198,6.1884,60.722964,24.319057,0,1,221.828912,1732,628,157.454545,0,slowRead
3.803625,4.915335,60.857993,16.132033,0,1,221.828912,1732,628,157.454545,0,slowRead
4.054796,5.552403,60.82194,19.968143,0,1,239.003693,1628,628,180.888889,0,slowRead
4.345754,7.721865,60.840561,28.929953,0,1,214.375579,1784,628,148.666667,0,slowRead
3.807489,4.909242,60.919823,16.149933,0,1,230.012174,1680,628,168,0,slowRead
4.058151,5.258058,60.872272,17.74446,0,1,221.828912,1732,628,157.454545,0,slowRead
5.080075,8.264396,60.960897,29.192721,0,1,214.375579,1784,628,148.666667,0,slowRead
4.668843,8.321724,60.694956,25.465545,0,1,270.600977,1472,628,245.333333,0,slowRead
5.082629,8.117265,60.991545,28.677968,0,1,214.375579,1784,628,148.666667,0,slowRead
4.352257,6.923922,60.931597,25.41744,0,1,221.828912,1732,628,157.454545,0,slowRead
3.781509,5.297726,60.504149,16.140567,0,1,280.890014,1420,628,284,0,slowRead
4.055395,5.083424,60.830919,16.016227,0,1,221.828912,1732,628,157.454545,0,slowRead
4.045629,5.09112,60.684433,16.14116,0,1,230.012174,1680,628,168,0,slowRead
4.344743,6.616923,60.826404,24.418201,0,1,221.828912,1732,628,157.454545,0,slowRead
4.046796,4.92562,60.701944,15.564351,0,1,221.828912,1732,628,157.454545,0,slowRead
4.68976,7.648469,60.966878,27.913204,0,1,214.375579,1784,628,148.666667,0,slowRead
4.326364,7.627874,60.569096,28.672732,0,1,214.375579,1784,628,148.666667,0,slowRead
4.656518,7.736374,60.534734,28.175542,0,1,214.375579,1784,628,148.666667,0,slowRead
4.036151,5.17025,60.542263,16.998176,0,1,221.828912,1732,628,157.454545,0,slowRead
4.048375,5.605415,60.725626,19.96597,0,1,239.003693,1628,628,180.888889,0,slowRead
4.352175,7.489555,60.930453,28.168829,0,1,214.375579,1784,628,148.666667,0,slowRead
4.037301,5.139087,60.55951,16.818553,0,1,221.828912,1732,628,157.454545,0,slowRead
5.069719,8.211465,60.836622,29.200982,0,1,214.375579,1784,628,148.666667,0,slowRead
4.037377,5.214346,60.560655,17.539373,0,1,221.828912,1732,628,157.454545,0,slowRead
3.795193,4.967027,60.723091,16.145087,0,1,221.828912,1732,628,157.454545,0,slowRead
4.038869,5.215402,60.583039,17.546377,0,1,221.828912,1732,628,157.454545,0,slowRead
3.08035,3.905804,43.124895,13.811427,0,1,221.828912,1732,628,157.454545,0,slowRead
2.420413,1.339807,7.26124,4.225682,0,-1,0,0,0,0,-1,slowRead
4.046431,4.924657,60.696464,15.56447,0,1,221.828912,1732,628,157.454545,0,slowRead
4.349022,7.074215,60.886305,26.226572,0,1,221.828912,1732,628,157.454545,0,slowRead
4.353135,6.78475,60.943893,20.222468,0,1,248.851361,1576,628,197,0,slowRead
4.054125,5.244372,60.811879,17.666737,0,1,221.828912,1732,628,157.454545,0,slowRead
4.351293,7.487036,60.918095,28.165336,0,1,214.375579,1784,628,148.666667,0,slowRead
3.801319,4.966676,60.821101,16.132764,0,1,221.828912,1732,628,157.454545,0,slowRead
4.043764,5.215535,60.656464,17.544391,0,1,221.828912,1732,628,157.454545,0,slowRead
4.046549,5.127397,60.698239,16.596202,0,1,221.828912,1732,628,157.454545,0,slowRead
2.671682,3.774759,62.112073,13.821872,0,1,214.375579,1784,628,148.666667,0,slowRead
4.039935,5.02544,60.599023,16.646474,0,1,221.828912,1732,628,157.454545,0,slowRead
3.796151,6.113896,60.738412,23.806658,0,1,259.501563,1524,628,217.714286,0,slowRead
4.048964,5.174676,60.734457,17.020804,0,1,221.828912,1732,628,157.454545,0,slowRead
4.345448,6.91195,60.836278,25.703754,0,1,248.851361,1576,628,197,0,slowRead
5.080572,7.851902,60.966869,27.989137,0,1,214.375579,1784,628,148.666667,0,slowRead
4.349116,7.065275,60.887619,26.187775,0,1,221.828912,1732,628,157.454545,0,slowRead
3.777422,5.274723,60.438752,19.709989,0,1,259.501563,1524,628,217.714286,0,slowRead
0,0,0,0,-1,-1,0,0,0,0,-1,slowRead
4.061235,5.233693,60.918529,17.380893,0,1,221.828912,1732,628,157.454545,0,slowRead
4.058529,5.209869,60.877929,17.234347,0,1,221.828912,1732,628,157.454545,0,slowRead
2.379198,1.280209,7.137593,4.096939,0,-1,0,0,0,0,-1,slowRead
6.313191,5.492827,31.565955,16.128067,0,-1,0,0,0,0,-1,slowRead
4.043609,4.91265,60.654131,16.152461,0,1,239.003693,1628,628,180.888889,0,slowRead
0.000618,0.000915,0.006797,0.002713,0,1,1961.808798,11844,4396,2368.8,0,slowRead
0.000509,0.000775,0.006613,0.002534,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
4.34618,7.721713,60.846524,28.92997,0,1,214.375579,1784,628,148.666667,0,slowRead
4.053654,5.969914,60.804806,21.459986,0,1,248.851361,1576,628,197,0,slowRead
3.781886,5.297583,60.510175,16.140988,0,1,280.890014,1420,628,284,0,slowRead
3.801966,5.259161,60.831462,20.231795,0,1,259.501563,1524,628,217.714286,0,slowRead
4.338463,7.428713,60.73848,27.902131,0,1,214.375579,1784,628,148.666667,0,slowRead
4.060337,5.192715,60.905061,17.141215,0,1,221.828912,1732,628,157.454545,0,slowRead
3.796723,4.924537,60.747574,16.129487,0,1,221.828912,1732,628,157.454545,0,slowRead
2.433433,1.351103,7.3003,4.25712,0,-1,0,0,0,0,-1,slowRead
4.348245,6.547191,60.875427,23.937077,0,1,221.828912,1732,628,157.454545,0,slowRead
2.403185,1.306139,10.244303,4.161175,0,0,0,180,60,60,0,slowRead
4.049563,4.961131,60.743443,16.14234,0,1,239.003693,1628,628,180.888889,0,slowRead
4.053227,5.179148,60.798401,17.09874,0,1,221.828912,1732,628,157.454545,0,slowRead
4.354583,7.656068,60.964157,28.677949,0,1,214.375579,1784,628,148.666667,0,slowRead
0.000978,0.002633,0.012711,0.010046,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
4.346235,7.098567,60.847286,26.444173,0,1,221.828912,1732,628,157.454545,0,slowRead
4.06003,5.265914,60.900455,17.798889,0,1,221.828912,1732,628,157.454545,0,slowRead
4.050359,5.263108,60.755389,17.773226,0,1,221.828912,1732,628,157.454545,0,slowRead
4.317616,7.539414,60.446627,28.171227,0,1,214.375579,1784,628,148.666667,0,slowRead
4.051294,5.205726,60.769413,17.194776,0,1,221.828912,1732,628,157.454545,0,slowRead
4.050878,5.177795,60.763175,17.099417,0,1,221.828912,1732,628,157.454545,0,slowRead
4.342787,7.240117,60.799014,27.14397,0,1,214.375579,1784,628,148.666667,0,slowRead
2.422138,1.336488,7.266414,4.22398,0,-1,0,0,0,0,-1,slowRead
4.685654,7.753249,60.913504,28.424368,0,1,214.375579,1784,628,148.666667,0,slowRead
3.792644,4.9664,60.682298,16.144079,0,1,221.828912,1732,628,157.454545,0,slowRead
4.676041,7.652547,60.788527,21.984123,0,1,259.501563,1524,628,217.714286,0,slowRead
3.7821,6.032774,60.513602,23.287255,0,1,259.501563,1524,628,217.714286,0,slowRead
5.079965,7.924638,60.959582,28.171836,0,1,214.375579,1784,628,148.666667,0,slowRead
4.045815,5.112554,60.687223,15.929352,0,1,230.012174,1680,628,168,0,slowRead
5.078007,7.92518,60.936078,28.171862,0,1,214.375579,1784,628,148.666667,0,slowRead
4.052664,5.085083,60.789964,16.14192,0,1,230.012174,1680,628,168,0,slowRead
5.08184,8.182865,60.982079,28.933684,0,1,214.375579,1784,628,148.666667,0,slowRead
6.28203,5.507505,31.410149,16.132478,0,-1,0,0,0,0,-1,slowRead
4.035486,4.912076,60.532288,16.149834,0,1,239.003693,1628,628,180.888889,0,slowRead
4.048103,5.283013,60.721539,18.060083,0,1,221.828912,1732,628,157.454545,0,slowRead
0.000442,0.000683,0.005752,0.002582,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
4.036401,5.214841,60.546019,17.539656,0,1,221.828912,1732,628,157.454545,0,slowRead
4.338066,6.679284,60.732928,24.674728,0,1,221.828912,1732,628,157.454545,0,slowRead
5.053864,7.934166,60.646365,28.163357,0,1,214.375579,1784,628,148.666667,0,slowRead
4.32829,6.998157,60.596056,25.885921,0,1,221.828912,1732,628,157.454545,0,slowRead
3.796983,4.859235,60.75172,16.128984,0,1,221.828912,1732,628,157.454545,0,slowRead
4.0371,5.045033,60.556499,15.537648,0,1,221.828912,1732,628,157.454545,0,slowRead
4.055707,5.208094,60.8356,17.5085,0,1,221.828912,1732,628,157.454545,0,slowRead
4.048747,5.188622,60.731198,17.095463,0,1,221.828912,1732,628,157.454545,0,slowRead
4.659976,7.730606,60.579693,28.160992,0,1,214.375579,1784,628,148.666667,0,slowRead
3.798118,5.493412,60.769885,21.256585,0,1,259.501563,1524,628,217.714286,0,slowRead
4.343897,7.723055,60.814564,28.933134,0,1,214.375579,1784,628,148.666667,0,slowRead
4.349518,7.069526,60.893252,26.202993,0,1,221.828912,1732,628,157.454545,0,slowRead
3.779368,5.247621,60.469889,19.709994,0,1,259.501563,1524,628,217.714286,0,slowRead
4.34396,7.305601,60.815436,27.397425,0,1,214.375579,1784,628,148.666667,0,slowRead
1.008886,0,1.008886,1.008886,0,-1,0,0,0,0,-1,slowRead
4.060599,6.188385,60.908984,24.319096,0,1,221.828912,1732,628,157.454545,0,slowRead
3.786599,4.976028,60.585587,16.125577,0,1,221.828912,1732,628,157.454545,0,slowRead
0.000377,0.000631,0.004526,0.002284,0,1,2979.286787,11844,7292,2368.8,0,slowRead
3.786574,5.66995,60.585177,20.733867,0,1,270.600977,1472,628,245.333333,0,slowRead
5.057407,7.933035,60.688888,28.163319,0,1,214.375579,1784,628,148.666667,0,slowRead
3.791099,4.823691,60.657582,16.128252,0,1,221.828912,1732,628,157.454545,0,slowRead
4.04674,5.144971,60.701105,16.659022,0,1,221.828912,1732,628,157.454545,0,slowRead
5.075446,8.117095,60.90535,28.673586,0,1,214.375579,1784,628,148.666667,0,slowRead
4.049521,4.930748,60.742819,15.588314,0,1,221.828912,1732,628,157.454545,0,slowRead
5.076438,7.742276,60.917254,27.144733,0,1,214.375579,1784,628,148.666667,0,slowRead
6.304249,5.497121,31.521245,16.13329,0,-1,0,0,0,0,-1,slowRead
2.398529,1.314021,7.195587,4.164638,0,-1,0,0,0,0,-1,slowRead
4.04716,5.174913,60.707393,17.0652,0,1,221.828912,1732,628,157.454545,0,slowRead
4.344788,6.693442,60.827032,24.731291,0,1,221.828912,1732,628,157.454545,0,slowRead
5.082901,8.132281,60.994817,28.930617,0,1,214.375579,1784,628,148.666667,0,slowRead
4.04951,6.250364,60.742653,21.245493,0,1,259.501563,1524,628,217.714286,0,slowRead
4.059235,5.266324,60.88853,17.798909,0,1,221.828912,1732,628,157.454545,0,slowRead
0.000538,0.000891,0.006458,0.002992,0,1,2979.286787,11844,7292,2368.8,0,slowRead
4.342486,7.787223,60.794807,29.184105,0,1,214.375579,1784,628,148.666667,0,slowRead
4.047334,4.929319,60.710006,15.589991,0,1,221.828912,1732,628,157.454545,0,slowRead
4.060651,5.232866,60.90977,17.38119,0,1,221.828912,1732,628,157.454545,0,slowRead
5.081592,7.869834,60.979106,27.645112,0,1,214.375579,1784,628,148.666667,0,slowRead
4.04845,5.245176,60.726745,17.668723,0,1,221.828912,1732,628,157.454545,0,slowRead
4.053892,5.101284,60.808385,16.142075,0,1,230.012174,1680,628,168,0,slowRead
4.051316,6.188441,60.769733,24.319088,0,1,221.828912,1732,628,157.454545,0,slowRead
3.117362,3.973424,43.643068,14.079259,0,1,221.828912,1732,628,157.454545,0,slowRead
4.052478,7.267697,60.787172,27.918857,0,1,214.375579,1784,628,148.666667,0,slowRead
3.799349,5.712159,60.789586,20.997918,0,1,270.600977,1472,628,245.333333,0,slowRead
3.777186,5.247762,60.43498,19.710039,0,1,259.501563,1524,628,217.714286,0,slowRead
2.426175,1.359535,7.278524,4.257545,0,-1,0,0,0,0,-1,slowRead
4.661797,7.732669,60.603358,28.171338,0,1,214.375579,1784,628,148.666667,0,slowRead
5.072814,7.857541,60.873769,27.913403,0,1,214.375579,1784,628,148.666667,0,slowRead
3.082659,3.907525,43.15722,13.818519,0,1,221.828912,1732,628,157.454545,0,slowRead
0.000486,0.000679,0.005835,0.002519,0,1,2979.286787,11844,7292,2368.8,0,slowRead
4.054628,5.203942,60.819417,17.200397,0,1,221.828912,1732,628,157.454545,0,slowRead
6.287799,5.502309,31.438993,16.126953,0,-1,0,0,0,0,-1,slowRead
4.059754,6.786846,60.896314,20.990909,0,1,270.600977,1472,628,245.333333,0,slowRead
4.0485,5.164876,60.727493,16.773342,0,1,221.828912,1732,628,157.454545,0,slowRead
3.787243,4.922039,60.595886,16.125941,0,1,221.828912,1732,628,157.454545,0,slowRead
0.000445,0.000683,0.005781,0.002321,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
3.660002,5.341707,47.580031,19.965296,0,1,230.012174,1680,628,168,0,slowRead
4.051103,5.135348,60.766551,16.594767,0,1,221.828912,1732,628,157.454545,0,slowRead
4.05006,5.273968,60.750893,17.829986,0,1,221.828912,1732,628,157.454545,0,slowRead
2.561895,3.827002,58.132117,13.562512,0,1,214.375579,1784,628,148.666667,0,slowRead
5.07191,7.911417,60.862923,27.902736,0,1,214.375579,1784,628,148.666667,0,slowRead
4.034783,4.824627,60.521751,15.621409,0,1,221.828912,1732,628,157.454545,0,slowRead
4.042426,4.963735,60.636384,16.146439,0,1,239.003693,1628,628,180.888889,0,slowRead
4.357194,6.645301,61.000722,20.224572,0,1,230.012174,1680,628,168,0,slowRead
4.334248,7.301111,60.679478,27.383088,0,1,214.375579,1784,628,148.666667,0,slowRead
4.043001,5.072147,60.645017,16.131926,0,1,230.012174,1680,628,168,0,slowRead
4.34781,7.067704,60.869335,26.198848,0,1,221.828912,1732,628,157.454545,0,slowRead
5.080352,7.870606,60.964227,27.645491,0,1,214.375579,1784,628,148.666667,0,slowRead
4.343104,7.05426,60.803449,26.136947,0,1,221.828912,1732,628,157.454545,0,slowRead
3.787155,4.977083,60.594485,16.125935,0,1,221.828912,1732,628,157.454545,0,slowRead
4.680588,7.668338,60.84765,22.066741,0,1,259.501563,1524,628,217.714286,0,slowRead
4.337393,7.429102,60.723503,27.902068,0,1,214.375579,1784,628,148.666667,0,slowRead
4.334354,6.522666,60.680952,23.822245,0,1,221.828912,1732,628,157.454545,0,slowRead
4.348049,7.054383,60.872682,26.136245,0,1,221.828912,1732,628,157.454545,0,slowRead
4.331263,6.997781,60.637684,25.885756,0,1,221.828912,1732,628,157.454545,0,slowRead
0.113382,0.35679,1.247204,1.24165,0,1,1960.736555,11948,4396,1706.857143,0,slowRead
6.315498,5.490597,31.57749,16.128037,0,-1,0,0,0,0,-1,slowRead
4.326841,7.321783,60.575773,27.387958,0,1,214.375579,1784,628,148.666667,0,slowRead
4.046694,5.168201,60.700415,16.764858,0,1,230.012174,1680,628,168,0,slowRead
4.349657,7.042763,60.895199,26.089007,0,1,221.828912,1732,628,157.454545,0,slowRead
2.397853,1.311985,7.19356,4.161192,0,-1,0,0,0,0,-1,slowRead
2.67277,3.774339,62.126364,13.821681,0,1,214.375579,1784,628,148.666667,0,slowRead
4.043951,4.829967,60.659269,16.12843,0,1,230.012174,1680,628,168,0,slowRead
4.675268,7.64922,60.778489,21.964721,0,1,259.501563,1524,628,217.714286,0,slowRead
4.348592,7.120126,60.88029,26.540324,0,1,221.828912,1732,628,157.454545,0,slowRead
4.355591,7.369932,60.978271,27.660823,0,1,214.375579,1784,628,148.666667,0,slowRead
4.333105,7.624807,60.663477,28.672532,0,1,214.375579,1784,628,148.666667,0,slowRead
3.788155,4.824216,60.610487,16.127062,0,1,221.828912,1732,628,157.454545,0,slowRead
5.079152,7.870424,60.949823,27.645154,0,1,214.375579,1784,628,148.666667,0,slowRead
6.295281,5.498963,31.476404,16.127645,0,-1,0,0,0,0,-1,slowRead
4.341284,7.198975,60.777978,26.880126,0,1,214.375579,1784,628,148.666667,0,slowRead
5.068739,7.720588,60.824866,27.394739,0,1,214.375579,1784,628,148.666667,0,slowRead
4.340073,7.373795,60.761017,27.659636,0,1,214.375579,1784,628,148.666667,0,slowRead
4.048663,6.274564,60.729942,21.504926,0,1,259.501563,1524,628,217.714286,0,slowRead
6.313791,5.492235,31.568954,16.128072,0,-1,0,0,0,0,-1,slowRead
4.05307,5.207927,60.796048,17.041817,0,1,221.828912,1732,628,157.454545,0,slowRead
5.08333,7.893577,60.999963,28.16716,0,1,214.375579,1784,628,148.666667,0,slowRead
4.330946,6.891433,60.633244,25.257935,0,1,221.828912,1732,628,157.454545,0,slowRead
4.040144,5.092439,60.602153,16.13776,0,1,230.012174,1680,628,168,0,slowRead
4.338746,7.028528,60.742437,26.020929,0,1,221.828912,1732,628,157.454545,0,slowRead
4.051534,5.258851,60.773007,17.747007,0,1,221.828912,1732,628,157.454545,0,slowRead
4.050191,5.267242,60.752858,17.797385,0,1,221.828912,1732,628,157.454545,0,slowRead
3.79458,4.859147,60.713277,16.128065,0,1,221.828912,1732,628,157.454545,0,slowRead
4.355498,7.717323,60.976968,28.933142,0,1,214.375579,1784,628,148.666667,0,slowRead
4.348423,7.490094,60.877916,28.164873,0,1,214.375579,1784,628,148.666667,0,slowRead
3.791644,5.714769,60.666309,20.997695,0,1,270.600977,1472,628,245.333333,0,slowRead
4.35437,7.781394,60.961182,29.184031,0,1,214.375579,1784,628,148.666667,0,slowRead
4.029932,5.087101,60.448974,16.119699,0,1,230.012174,1680,628,168,0,slowRead
5.049808,7.944431,60.597701,28.163161,0,1,214.375579,1784,628,148.666667,0,slowRead
3.805472,4.915892,60.887549,16.144589,0,1,230.012174,1680,628,168,0,slowRead
4.05213,5.174771,60.781947,17.066235,0,1,221.828912,1732,628,157.454545,0,slowRead
4.061168,5.266197,60.917524,17.798068,0,1,221.828912,1732,628,157.454545,0,slowRead
4.048639,5.124107,60.729578,16.770492,0,1,221.828912,1732,628,157.454545,0,slowRead
4.029656,5.160602,60.444835,17.440758,0,1,221.828912,1732,628,157.454545,0,slowRead
5.080661,8.182924,60.967932,28.931254,0,1,214.375579,1784,628,148.666667,0,slowRead
2.397198,1.31232,7.191594,4.160697,0,-1,0,0,0,0,-1,slowRead
5.082899,7.812873,60.994793,27.392956,0,1,214.375579,1784,628,148.666667,0,slowRead
4.344854,7.043027,60.827962,26.087897,0,1,221.828912,1732,628,157.454545,0,slowRead
4.341357,7.56956,60.778998,28.425887,0,1,214.375579,1784,628,148.666667,0,slowRead
0.000461,0.000795,0.005527,0.002615,0,1,2979.286787,11844,7292,2368.8,0,slowRead
4.052288,5.187103,60.784318,17.095329,0,1,221.828912,1732,628,157.454545,0,slowRead
4.679233,7.719079,60.830031,28.171931,0,1,214.375579,1784,628,148.666667,0,slowRead
5.080422,7.812795,60.965061,27.737989,0,1,214.375579,1784,628,148.666667,0,slowRead
6.300941,5.49675,31.504706,16.126794,0,-1,0,0,0,0,-1,slowRead
4.057909,5.179526,60.868634,16.862661,0,1,221.828912,1732,628,157.454545,0,slowRead
4.346774,6.717133,60.854841,24.802107,0,1,221.828912,1732,628,157.454545,0,slowRead
4.3549,7.11983,60.968602,26.548162,0,1,221.828912,1732,628,157.454545,0,slowRead
4.039,5.129599,60.584995,16.259976,0,1,230.012174,1680,628,168,0,slowRead
4.347984,6.983213,60.871774,25.672303,0,1,221.828912,1732,628,157.454545,0,slowRead
5.079132,7.855547,60.949585,27.913363,0,1,214.375579,1784,628,148.666667,0,slowRead
4.350026,7.03958,60.90037,26.075231,0,1,221.828912,1732,628,157.454545,0,slowRead
4.327917,6.870987,60.590837,25.167348,0,1,221.828912,1732,628,157.454545,0,slowRead
5.083309,7.936035,60.999711,27.902951,0,1,214.375579,1784,628,148.666667,0,slowRead
4.0478,5.262589,60.717006,17.778387,0,1,221.828912,1732,628,157.454545,0,slowRead
3.781569,5.247781,60.505101,19.710101,0,1,259.501563,1524,628,217.714286,0,slowRead
3.788903,4.92408,60.622455,16.126213,0,1,221.828912,1732,628,157.454545,0,slowRead
4.329711,7.323274,60.615958,27.402086,0,1,214.375579,1784,628,148.666667,0,slowRead
6.308219,5.493762,31.541097,16.127594,0,-1,0,0,0,0,-1,slowRead
4.038571,5.214839,60.578572,17.539131,0,1,221.828912,1732,628,157.454545,0,slowRead
4.346557,6.819899,60.851803,25.024274,0,1,221.828912,1732,628,157.454545,0,slowRead
3.783001,5.298213,60.52802,16.141735,0,1,280.890014,1420,628,284,0,slowRead
0.000423,0.000627,0.005503,0.002448,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
4.049639,5.033158,60.744589,16.144684,0,1,230.012174,1680,628,168,0,slowRead
4.054705,4.63456,60.82057,16.135311,0,1,230.012174,1680,628,168,0,slowRead
5.078883,8.183531,60.946593,28.933893,0,1,214.375579,1784,628,148.666667,0,slowRead
2.40659,1.331155,7.21977,4.196784,0,-1,0,0,0,0,-1,slowRead
5.053441,7.934466,60.641294,28.171326,0,1,214.375579,1784,628,148.666667,0,slowRead
4.04053,5.12829,60.607954,16.258889,0,1,230.012174,1680,628,168,0,slowRead
2.391579,1.295643,7.174736,4.132442,0,-1,0,0,0,0,-1,slowRead
4.048464,5.257712,60.726967,17.740263,0,1,221.828912,1732,628,157.454545,0,slowRead
3.787259,4.813905,60.59614,16.127224,0,1,221.828912,1732,628,157.454545,0,slowRead
3.798967,5.712414,60.78348,20.997935,0,1,270.600977,1472,628,245.333333,0,slowRead
4.043143,5.163944,60.647146,16.966382,0,1,221.828912,1732,628,157.454545,0,slowRead
4.650254,7.864332,60.453302,28.673662,0,1,214.375579,1784,628,148.666667,0,slowRead
4.353806,7.302912,60.953282,27.393791,0,1,214.375579,1784,628,148.666667,0,slowRead
4.354056,7.393753,60.956778,27.657849,0,1,214.375579,1784,628,148.666667,0,slowRead
2.369114,1.266222,7.107342,4.066235,0,-1,0,0,0,0,-1,slowRead
2.423164,1.337702,7.269493,4.226994,0,-1,0,0,0,0,-1,slowRead
4.041033,5.089092,60.615502,16.04006,0,1,221.828912,1732,628,157.454545,0,slowRead
4.352452,7.489612,60.934322,28.169221,0,1,214.375579,1784,628,148.666667,0,slowRead
4.059537,6.786308,60.893059,20.989997,0,1,270.600977,1472,628,245.333333,0,slowRead
4.353786,7.303947,60.953003,27.393424,0,1,214.375579,1784,628,148.666667,0,slowRead
0.000494,0.000939,0.006419,0.003192,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
4.659062,7.731013,60.567812,28.159149,0,1,214.375579,1784,628,148.666667,0,slowRead
4.037903,5.138688,60.568549,16.818521,0,1,221.828912,1732,628,157.454545,0,slowRead
4.048701,5.27437,60.730513,17.830416,0,1,221.828912,1732,628,157.454545,0,slowRead
0.000517,0.000737,0.005685,0.002502,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
0.000565,0.000844,0.005654,0.002705,0,1,2979.286787,11844,7292,2368.8,0,slowRead
3.81133,4.852464,60.981274,16.129179,0,1,221.828912,1732,628,157.454545,0,slowRead
5.083265,7.814745,60.999176,27.393256,0,1,214.375579,1784,628,148.666667,0,slowRead
4.039076,5.069125,60.586141,16.125367,0,1,230.012174,1680,628,168,0,slowRead
5.074009,8.134139,60.888114,28.932136,0,1,214.375579,1784,628,148.666667,0,slowRead
3.785949,4.862479,60.575186,16.12603,0,1,221.828912,1732,628,157.454545,0,slowRead
4.058145,5.204819,60.872181,17.192513,0,1,221.828912,1732,628,157.454545,0,slowRead
2.416063,1.342763,7.248188,4.223529,0,-1,0,0,0,0,-1,slowRead
4.351511,7.038779,60.921161,26.074996,0,1,221.828912,1732,628,157.454545,0,slowRead
4.053239,5.083678,60.79858,16.016798,0,1,221.828912,1732,628,157.454545,0,slowRead
3.776431,4.867064,60.42289,16.12985,0,1,221.828912,1732,628,157.454545,0,slowRead
5.078853,7.799859,60.946237,27.650629,0,1,214.375579,1784,628,148.666667,0,slowRead
4.355924,7.71687,60.982938,28.929551,0,1,214.375579,1784,628,148.666667,0,slowRead
4.048713,5.173845,60.7307,17.06456,0,1,221.828912,1732,628,157.454545,0,slowRead
4.038493,5.045572,60.577402,15.537459,0,1,221.828912,1732,628,157.454545,0,slowRead
4.054966,5.300107,60.824493,18.145391,0,1,221.828912,1732,628,157.454545,0,slowRead
4.04081,5.187983,60.612156,17.102285,0,1,221.828912,1732,628,157.454545,0,slowRead
4.039242,5.187813,60.588637,17.102749,0,1,221.828912,1732,628,157.454545,0,slowRead
