% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R9,12-13,23-24,27,29,33'

@attribute bps_f numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
25.066481,0.4357,52,14.427794,4.625538,14.430249,12,normal
20.626104,1.246291,46,10.076109,4.55435,10.076101,7,normal
69.324396,5.122722,46,13.754268,4.293178,31.568753,11,normal
21.894346,1.315529,46,10.000921,4.358887,10.000924,7,normal
20.360122,1.222552,46,10.006362,4.360578,10.006368,7,normal
21.574998,1.296736,46,10.002189,4.534756,10.002191,7,normal
20.122136,1.218595,46,10.061349,4.561156,10.061352,7,normal
48.626384,2.912957,46,10.003119,4.321511,10.003119,12,normal
43.110345,1.99924,52,13.811516,4.336362,13.81152,16,normal
18.703905,1.131553,46,10.892444,4.90191,10.892444,7,normal
131926.877341,0.075735,46,0.002852,0.000885,0.001719,1,normal
26.317009,0.457086,52,13.851524,4.587989,13.853395,12,normal
19.766671,1.189911,46,10.054422,4.392423,10.054426,7,normal
19.674585,1.181009,46,10.057404,4.39128,10.057407,7,normal
146878.17975,0.083164,46,0.002395,0.000705,0.001688,1,normal
20.451397,1.228487,46,10.004143,4.362413,10.004149,7,normal
19.417894,1.16815,46,10.055922,4.390877,10.055924,7,normal
21.083873,1.267062,46,10.000428,4.533899,10.000428,7,normal
21.232,1.273986,46,10.00467,4.363123,10.004673,7,normal
21.71878,1.304649,46,10.002584,4.533956,10.002589,7,normal
18.598862,1.121662,46,9.999989,4.884192,9.999991,7,normal
16.623996,1.000989,46,10.000123,4.873295,10.000123,7,normal
33.736283,2.028684,46,10.000772,4.604822,10.000773,10,normal
20.20152,1.280501,46,10.097291,4.123626,10.097283,6,normal
20.128743,1.211672,46,10.000617,4.538953,10.000645,7,normal
119535.906119,0.068896,46,0.003343,0.00097,0.001728,1,normal
20.42801,1.230465,46,10.000781,4.877797,10.000782,7,normal
20.325019,1.222552,46,10.059837,4.396518,10.059838,7,normal
17.892568,1.076162,46,10.00422,4.869983,10.004225,7,normal
19.496534,1.174085,46,10.053797,4.391064,10.053803,7,normal
19.063349,1.149357,46,10.000609,4.879958,10.000612,7,normal
25.843175,1.548961,46,10.005812,4.34433,10.005817,8,normal
21.231539,1.276954,46,10.00166,4.536496,10.001659,7,normal
20.080466,1.212661,46,10.777323,4.552912,10.777321,7,normal
26.088555,0.453379,52,14.427256,4.624747,14.428186,12,normal
16.431296,0.995054,46,10.953985,4.909602,10.953984,7,normal
19.701872,1.188922,46,10.065314,4.556751,10.065315,7,normal
20.78931,1.252226,46,10.057963,4.382817,10.057959,7,normal
16.394796,0.987141,46,10.000058,4.875657,10.000058,7,normal
17.650155,1.062315,46,10.001221,4.871803,10.001222,7,normal
18.545061,1.117705,46,10.001808,4.880031,10.001819,7,normal
21.316713,1.285856,46,10.782558,4.366138,10.782558,7,normal
16.854457,1.016815,46,10.00012,4.882765,10.00012,7,normal
21.86547,0.381523,52,14.583798,5.266687,14.584562,12,normal
16.877968,1.017804,46,10.000063,4.882314,10.000063,7,normal
22.689544,1.365974,46,10.001682,4.514655,10.001685,8,normal
26.277521,0.457656,52,14.417406,4.823011,14.418779,12,normal
20.862552,1.254204,46,10.000684,4.357851,10.000684,7,normal
17.099875,1.030663,46,10.000264,4.881229,10.000265,7,normal
19.875585,1.193867,46,10.057111,4.396491,10.057117,7,normal
34241.956779,0.068296,46,0.013011,0.003557,0.016202,1,normal
35.84485,2.270073,46,10.00698,4.102765,10.00699,9,normal
20.631511,1.242334,46,10.00024,4.538418,10.000239,7,normal
40.862402,2.469832,46,10.062603,4.239389,10.062602,11,normal
20.905878,1.326382,46,10.004511,4.19119,10.004519,6,normal
17.663354,1.065282,46,10.000158,4.884434,10.000163,7,normal
20.52722,1.174976,46,10.933695,4.375889,10.93369,7,normal
19.320043,1.163205,46,10.000368,4.538125,10.000373,7,normal
20.816671,1.252226,46,10.007258,4.359836,10.007268,7,normal
17.642107,1.062315,46,10.001404,4.537378,10.00141,7,normal
18.423375,1.109792,46,10.121022,4.877498,10.120976,7,normal
19.068379,1.149357,46,10.052608,4.384562,10.052606,7,normal
19.482193,1.178042,46,10.063675,4.560857,10.063673,7,normal
11.400671,1.5,60,16.121471,5.489635,16.121482,0,normal
18.172802,1.101879,46,10.214158,4.904227,10.214165,7,normal
19.992861,1.204748,46,10.936266,4.387881,10.936262,7,normal
21.031039,1.336809,46,10.001507,4.190881,10.001513,6,normal
21.246133,1.216369,46,10.934097,4.375417,10.934092,7,normal
69.20129,5.109356,46,13.756854,4.293244,31.564346,11,normal
21.190781,1.279921,46,10.075048,4.555392,10.075034,7,normal
18.312191,1.101879,46,10.003843,4.872453,10.003846,7,normal
18.899549,1.138477,46,10.000289,4.539178,10.000293,7,normal
21.934344,1.318497,46,10.000439,4.359265,10.000446,7,normal
20.35856,1.22453,46,10.001096,4.535193,10.001096,7,normal
19.826123,1.199802,46,10.062649,4.560599,10.062654,7,normal
44.947222,2.849844,46,10.005476,3.98023,10.005485,11,normal
20.580612,1.237389,46,10.001297,4.534617,10.0013,7,normal
20.500294,1.23541,46,10.001434,4.879329,10.001435,7,normal
44906.511587,0.083947,46,0.015489,0.004203,0.016658,1,normal
25.216409,0.438266,52,13.853797,4.587675,13.856339,12,normal
16.489573,0.991098,46,10.001187,4.867225,10.001192,7,normal
19.366628,1.167161,46,10.000179,4.540666,10.000181,7,normal
20.220906,1.210682,46,10.795501,4.536393,10.795499,7,normal
19.57124,1.176063,46,10.057039,4.396799,10.057043,7,normal
29.516111,0.512974,52,13.853645,4.587795,13.853846,12,normal
24.725752,0.429997,52,13.742615,4.568852,13.745031,12,normal
16.551634,1,46,10.053593,4.905229,10.053583,7,normal
16.616105,1.001978,46,10.001448,4.883083,10.001451,7,normal
18.578935,1.119683,46,10.003487,4.8784,10.0035,7,normal
22.118463,1.330366,46,10.000668,4.311664,10.000671,7,normal
17.626665,1.015052,46,10.951981,4.943024,10.95198,7,normal
20.6646,1.249258,46,10.214682,4.39579,10.214688,7,normal
21.977935,1.324431,46,10.066638,4.384372,10.066641,7,normal
19.439577,1.171118,46,10.001089,4.538945,10.00109,7,normal
19.570479,1.123236,46,10.940881,4.559307,10.940884,7,normal
19.613403,1.183976,46,10.053918,4.564587,10.053919,7,normal
19.625544,1.176063,46,10.003037,4.737561,10.003034,7,normal
18.591296,1.120673,46,10.001462,4.88031,10.001468,7,normal
19.364253,1.163205,46,10.005714,4.360798,10.005712,7,normal
20.218489,1.216617,46,10.051433,4.393643,10.051429,7,normal
19.030786,1.086548,46,10.895469,4.90527,10.895467,7,normal
19.200739,1.152324,46,10.895261,4.75636,10.895261,7,normal
15.859387,0.959446,46,10.058776,4.911511,10.058767,7,normal
18.523436,1.11276,46,10.000976,4.863776,10.000975,7,normal
130820.93144,0.072864,46,0.003021,0.000861,0.001634,1,normal
20.563047,1.303441,46,10.078238,4.125815,10.078238,6,normal
11.381131,0.857143,60,16.140386,5.490606,16.066975,0,normal
17.599401,1.055391,46,10.057521,4.779841,10.057521,7,normal
22.117939,1.330366,46,10.000199,4.358924,10.000199,7,normal
18.930842,1.137488,46,10.003853,4.361434,10.003856,7,normal
17.723302,1.069238,46,10.000841,4.882261,10.000851,7,normal
17.134355,1.03363,46,10.000066,4.884675,10.000067,7,normal
34542.621909,0.068296,46,0.013734,0.003754,0.017805,1,normal
27.46731,0.477616,52,14.36676,4.809799,14.371034,12,normal
11.39883,0.857143,60,16.13043,5.492535,16.072676,0,normal
18.906616,1.135509,46,10.005472,4.360361,10.005476,7,normal
19.071998,1.147379,46,10.057668,4.752503,10.057664,7,normal
18.740568,1.129575,46,10.051403,4.386402,10.051404,7,normal
17.476593,1.004704,46,10.945492,4.935881,10.94549,7,normal
18.533091,1.108803,46,10.057008,4.561909,10.057009,7,normal
19.698563,1.182987,46,10.061093,4.544103,10.061101,7,normal
11.423681,1.5,60,16.11583,5.49222,16.11584,0,normal
25.698126,0.448246,52,14.583579,5.265455,14.585516,12,normal
17.320151,1.040554,46,10.001089,4.864366,10.001088,7,normal
20.248044,1.220574,46,10.0002,4.539514,10.0002,7,normal
18.684008,1.184567,46,10.004268,4.50571,10.004269,7,normal
20.624274,1.238378,46,10.057195,4.391965,10.0572,7,normal
17.353261,1.046489,46,10.000713,4.883526,10.000717,7,normal
51.953312,3.121662,46,10.001674,4.438559,10.001673,12,normal
17.727601,1.069238,46,10.0001,4.884407,10.000103,7,normal
18.510878,1.107814,46,10.057245,4.563768,10.057245,7,normal
20.333787,1.221563,46,10.066661,4.543239,10.066657,7,normal
30.095148,1.81998,46,10.063833,4.494087,10.063832,9,normal
24.418336,0.424865,52,14.603113,4.846856,14.609627,12,normal
19.957629,1.199802,46,10.056416,4.396976,10.056406,7,normal
116039.470832,0.077421,46,0.002601,0.000913,0.003508,1,normal
17.772487,1.128259,46,10.001233,4.511512,10.001235,7,normal
20.937764,1.260138,46,10.000361,4.357356,10.000365,7,normal
24.39915,0.42515,52,14.4152,5.238375,14.416203,12,normal
17.826479,1.071217,46,10.001401,4.866024,10.001407,7,normal
21.117425,1.281899,46,10.059643,4.370992,10.059652,7,normal
17.095945,1.030663,46,10.001595,4.881956,10.001599,7,normal
20.021561,1.200791,46,10.007648,4.367595,10.00765,7,normal
22.879653,0.398916,52,14.500047,4.84159,14.501475,12,normal
40094.747102,0.071333,46,0.015301,0.004026,0.017724,1,normal
24.300906,0.420873,52,14.516754,5.228706,14.518264,12,normal
17.842527,1.076162,46,10.000511,4.883368,10.000503,7,normal
18.106565,1.090999,46,10.001046,4.541142,10.001047,7,normal
16.683589,1.003956,46,10.000865,4.872709,10.000863,7,normal
30.372273,1.837784,46,10.213433,4.504242,10.21344,9,normal
11.396473,0,60,16.127728,5.488681,0,0,normal
21.588625,1.298714,46,10.0002,4.360004,10.000201,7,normal
11.384594,0.857143,60,16.138916,5.491889,16.068029,0,normal
19.652647,1.186944,46,10.064805,4.556633,10.064806,7,normal
11.39954,1.5,60,16.121625,5.489079,16.121631,0,normal
20.389581,1.226508,46,10.007657,4.359817,10.007668,7,normal
17.178516,1.035608,46,10.001219,4.881663,10.00123,7,normal
19.225301,1.154303,46,10.007544,4.739072,10.007555,7,normal
17.970467,1.089021,46,10.060586,4.905308,10.060555,7,normal
16.404087,0.988131,46,10.0004,4.878637,10.000401,7,normal
11.425687,0.857143,60,16.116529,5.494202,16.080451,0,normal
19.524269,1.236705,46,10.09694,4.124792,10.096933,6,normal
19.624858,1.179031,46,10.004015,4.36178,10.004017,7,normal
17.624709,1.057369,46,10.057857,4.761052,10.05786,7,normal
21.080153,1.274975,46,10.214093,4.395944,10.214099,7,normal
19.492241,1.171118,46,10.05678,4.391537,10.056783,7,normal
18.399593,1.108803,46,10.149983,4.880372,10.149939,7,normal
20.906729,1.260138,46,10.058857,4.382176,10.05886,7,normal
18.056512,1.087043,46,10.001507,4.538424,10.001508,7,normal
19.257608,1.15727,46,10.002327,4.86689,10.00233,7,normal
19.044161,1.144411,46,10.001678,4.865028,10.001681,7,normal
26.727663,0.463359,52,13.824669,4.571786,13.824667,12,normal
19.618319,1.129821,46,10.069192,4.933447,10.069209,7,normal
18.208207,1.095945,46,10.001757,4.539351,10.001761,7,normal
18.873477,1.135509,46,10.00054,4.749111,10.000543,7,normal
11.378695,0.857143,60,16.141292,5.489649,9.015079,0,normal
21.93471,1.319486,46,10.001578,4.535814,10.001578,7,normal
19.994165,1.208704,46,10.063867,4.558762,10.063868,7,normal
16.550188,0.994065,46,10.001761,4.864258,10.001764,7,normal
170807.940577,0.07927,46,0.002869,0.000807,0.001459,1,normal
46.281036,2.78635,46,10.00025,4.494101,10.00025,11,normal
20.990421,1.262117,46,10.001338,4.748814,10.001339,7,normal
17.849212,1.074184,46,10.004174,4.873577,10.004183,7,normal
16.917258,1.018793,46,10.000039,4.877061,10.000039,7,normal
20.855585,1.323253,46,10.096533,4.123924,10.096517,6,normal
19.650486,1.179031,46,10.006455,4.361573,10.006448,7,normal
17.082064,1.030663,46,10.000316,4.884349,10.000429,7,normal
19.309684,1.15727,46,10.000905,4.369248,10.000906,7,normal
19.387183,1.164194,46,10.057089,4.391744,10.057093,7,normal
20.457802,1.231454,46,10.054978,4.39068,10.054982,7,normal
40.745854,2.446093,46,10.002047,4.213792,10.002049,11,normal
21.160514,1.272997,46,10.001445,4.359098,10.001446,7,normal
41.064919,2.480712,46,10.215489,4.259098,10.215494,11,normal
20.459809,1.232443,46,10.217949,4.40286,10.217959,7,normal
169655.244388,0.080279,46,0.002512,0.00066,0.001442,1,normal
20.195341,1.27633,46,10.001842,4.189593,10.001841,6,normal
17.076322,0.981185,46,10.944605,4.93568,10.944605,7,normal
17.254081,1.047478,46,10.219319,4.910716,10.219321,7,normal
18.779606,1.081844,46,10.067369,4.934736,10.067365,7,normal
22.597349,0.392928,52,14.427298,4.625756,14.430182,12,normal
22.957003,1.316087,46,10.901166,4.3712,10.90116,7,normal
16.498442,1,46,10.057401,4.904014,10.057408,7,normal
20.26034,1.217606,46,10.002305,4.867026,10.002309,7,normal
21.936843,1.319486,46,10.001642,4.536192,10.001643,7,normal
23.551763,0.408041,52,14.517677,5.058808,14.518967,12,normal
16.970187,1.019782,46,10.001036,4.865371,10.001036,7,normal
20.467713,1.228487,46,10.006712,4.362051,10.006713,7,normal
17.241415,1.04451,46,10.061555,4.900783,10.061555,7,normal
30.765791,1.859545,46,10.893832,4.869865,10.893831,9,normal
19.35057,1.165183,46,10.053813,4.391425,10.053815,7,normal
67.928693,0.063442,46,6.102484,2.153451,6.045818,1,normal
21.000335,1.261128,46,10.001464,4.531187,10.001467,7,normal
1408.738188,0.073569,52,0.609082,0.167983,0.607137,1,normal
20.034063,1.203759,46,10.004346,4.534716,10.004348,7,normal
19.164535,1.159248,46,10.077922,4.88995,10.077915,7,normal
20.198927,1.21365,46,10.009685,4.35855,10.009694,7,normal
19.520007,1.177052,46,10.050941,4.386239,10.050939,7,normal
21.364653,1.288823,46,10.000263,4.54336,10.000263,7,normal
40.520985,2.447082,46,10.215539,4.259647,10.215533,11,normal
19.821274,1.192878,46,10.001825,4.536617,10.001824,7,normal
20.864029,1.198495,46,10.893476,4.55723,10.893469,7,normal
24.830964,0.431423,52,13.852479,4.587173,13.852781,12,normal
18.820918,1.133531,46,10.000977,4.539484,10.000973,7,normal
69.31989,5.117861,46,13.756867,4.293341,31.564148,11,normal
21.049356,1.267062,46,10.000254,4.536764,10.000254,7,normal
19.534763,1.23879,46,10.097624,4.12363,10.097619,6,normal
19.946256,1.197824,46,10.794955,4.752759,10.794959,7,normal
33.679371,2.024728,46,10.000861,4.605673,10.000863,10,normal
22.708171,1.363996,46,10.002579,4.363252,10.002578,7,normal
18.140278,1.093966,46,9.999943,4.760637,9.999942,7,normal
40.424511,2.443126,46,10.062256,4.238158,10.062253,11,normal
11.417474,0.857143,60,16.120248,5.491242,16.077955,0,normal
122096.796521,0.075735,46,0.003047,0.000974,0.001788,1,normal
23.102003,0.402908,52,14.583279,5.264864,14.58558,12,normal
50940.363105,0.085917,46,0.009483,0.002606,0.012469,1,normal
19.542083,1.178042,46,10.051408,4.387389,10.051407,7,normal
11.386679,0,60,16.137609,5.49204,0,0,attack
11.4742,0,60,16.117274,5.504584,0,0,attack
18.441823,1.152242,46,10.052998,4.254453,10.052992,6,attack
11.410499,0,60,16.130493,5.493809,0,0,attack
17.050565,1.031652,46,10.085066,4.89649,10.085057,7,attack
20.607867,1.237389,46,10.032386,4.538432,10.032386,7,attack
11.42855,0,60,16.13308,5.49787,0,0,attack
21.445105,1.295747,46,10.052763,4.366967,10.052759,7,attack
11.386886,0,60,16.142041,5.494245,0,0,attack
11.444416,0,60,16.128961,5.500202,0,0,attack
20.833928,1.253215,46,10.058625,4.374581,10.058611,7,attack
11.423673,0,60,16.128116,5.495794,0,0,attack
41.016868,20.75,52,13.902503,4.448894,31.520625,9,attack
11.44522,0,60,16.116365,5.496366,0,0,attack
10.09227,0,60,16.126209,5.589141,0,0,attack
11.42644,0,60,16.132207,5.499413,0,0,attack
11.449333,0,60,16.130989,5.504057,0,0,attack
11.397887,0,60,16.131398,5.491456,0,0,attack
19.114676,1.154303,46,10.065903,4.375021,10.0659,7,attack
35.991394,2.2878,46,10.045991,4.050463,10.046001,10,attack
17.944888,1.07814,46,10.040913,4.737669,10.040912,7,attack
11.438369,0,60,16.122334,5.49785,0,0,attack
11.396882,0,60,16.135216,5.492522,0,0,attack
21.710567,1.309594,46,10.065716,4.550574,10.065716,7,attack
11.442844,0,60,16.122342,5.498017,0,0,attack
16.180579,1.133333,46,16.129294,5.170932,10.042641,4,attack
28.780052,1.734916,46,10.056049,4.616449,10.056067,10,attack
59.635997,0,60,2.016056,0.5069,0,0,attack
11.467938,0,60,16.125731,5.504038,0,0,attack
19.425566,1.174085,46,10.063586,4.374922,10.063589,7,attack
41.053715,2.48368,46,10.054698,4.638343,10.054698,11,attack
15.830928,0.90969,46,10.078389,4.903534,10.07839,7,attack
11.449269,0,60,16.127394,5.502061,0,0,attack
21.058155,1.34098,46,10.041972,4.202975,10.041966,6,attack
18.079975,1.090999,46,10.048309,4.925965,10.048309,7,attack
11.410674,0,60,16.128726,5.493313,0,0,attack
18.312658,1.103858,46,10.048329,4.920244,10.0483,7,attack
11.442858,0,60,16.127797,5.498693,0,0,attack
20.947503,1.265084,46,10.050025,4.376007,10.05002,7,attack
11.41967,0,60,16.124861,5.493344,0,0,attack
18.977107,1.126607,46,10.044463,4.403946,10.044468,7,attack
19.104136,1.155292,46,10.050742,4.555143,10.050744,7,attack
29.60333,0,60,4.063135,1.022936,0,0,attack
19.654079,1.188922,46,10.07344,4.894322,10.07343,7,attack
11.423433,0,60,16.129779,5.496591,0,0,attack
21.574714,1.30366,46,10.050773,4.35966,10.050786,7,attack
11.384798,0,60,16.134083,5.48901,0,0,attack
11.475161,0,60,16.126653,5.508098,0,0,attack
20.472012,1.281543,46,10.029842,4.247708,10.029849,6,attack
19.392413,1.186944,46,10.481116,4.620551,10.48114,7,attack
17.754429,1.064293,46,10.073564,4.732968,10.073564,7,attack
11.387771,0,60,16.1304,5.488707,0,0,attack
11.430781,0,60,16.134516,5.499649,0,0,attack
11.421709,0,60,16.136804,5.499483,0,0,attack
21.689203,1.308605,46,10.066493,4.552035,10.066492,7,attack
20.181832,1.283629,46,10.072951,4.210901,10.072954,6,attack
11.454225,0,60,16.127622,5.501006,0,0,attack
28.992378,0,60,4.191496,1.087232,0,0,attack
11.457997,0,60,16.125831,5.502364,0,0,attack
18.140121,1.135558,46,10.048982,4.251755,10.048989,6,attack
16.626394,1.004946,46,10.088281,4.890635,10.088282,7,attack
39.831711,2.529718,46,19.905402,5.46149,19.905405,10,attack
11.4216,0,60,16.126365,5.49372,0,0,attack
11.392569,0,60,16.125241,5.489029,0,0,attack
11.44327,0,60,16.12912,5.499504,0,0,attack
11.459875,0,60,16.127858,5.50424,0,0,attack
18.921036,1.144411,46,10.04809,4.895946,10.048089,7,attack
11.444764,0,60,16.127324,5.499479,0,0,attack
16.931086,1.076121,46,10.041138,4.778747,10.041774,7,attack
11.401346,0,60,16.134547,5.494637,0,0,attack
33.624731,0,60,4.095409,1.279067,0,0,attack
11.38008,0,60,16.140209,5.490884,0,0,attack
16.660547,1.007913,46,10.049036,4.898408,10.049037,7,attack
16.661589,0.955786,46,10.051319,4.910253,10.051318,7,attack
11.464415,0,60,16.124842,5.504829,0,0,attack
20.497363,1.2364,46,10.065359,4.550551,10.065359,7,attack
11.381743,0,60,16.136846,5.489067,0,0,attack
11.386064,0,60,16.138377,5.49165,0,0,attack
16.714936,1.17076,46,16.129514,5.17089,10.042726,4,attack
11.383746,0,60,16.12834,5.485286,0,0,attack
22.685196,1.372898,46,10.06786,4.375653,10.067863,7,attack
19.242546,1.222106,46,10.050628,4.209657,10.050629,6,attack
11.461142,0,60,16.12576,5.504486,0,0,attack
12.672512,0.720801,46,10.052386,4.692216,10.052383,6,attack
11.415814,0,60,16.134732,5.495539,0,0,attack
11.407247,0,60,16.135347,5.494204,0,0,attack
33.860775,0,60,4.063133,1.270803,0,0,attack
11.430763,0,60,16.132781,5.498364,0,0,attack
19.590103,1.172107,46,10.057308,4.835525,10.057308,7,attack
11.439301,0,60,16.132336,5.49911,0,0,attack
21.900658,1.323442,46,10.041825,4.368259,10.041826,7,attack
18.918833,1.198123,46,10.05417,4.211428,10.05417,6,attack
16.313734,0.988131,46,10.176617,4.903864,10.176608,7,attack
22.861006,1.380811,46,10.05492,4.373618,10.054918,7,attack
59.441193,0,60,2.015916,0.501814,0,0,attack
59.392183,0,60,2.015981,0.50063,0,0,attack
21.132189,1.356621,46,10.038235,4.205365,10.038223,6,attack
11.464939,0,60,16.1275,5.503187,0,0,attack
18.624919,1.180396,46,10.038566,4.201489,10.038568,6,attack
11.402993,0,60,16.131656,5.494345,0,0,attack
11.395032,0,60,16.132365,5.489804,0,0,attack
16.211972,0.569284,52,25.703228,6.940286,13.820929,1,attack
21.211262,1.271019,46,10.0532,4.564164,10.053205,7,attack
131582.303163,0.082683,52,0.003832,0.001148,0.002065,1,attack
19.646308,1.166172,46,10.031663,4.400888,10.031661,7,attack
18.426277,1.05638,46,10.029802,4.537646,10.029806,7,attack
16.688388,0.959446,46,10.046048,4.722214,10.046056,7,attack
40.864808,2.46093,46,10.035549,4.17804,10.035545,11,attack
19.045228,0.081792,46,46.073199,12.683099,46.027548,1,attack
19.62844,1.184965,46,10.058418,4.552075,10.05842,7,attack
871.969635,0.074721,46,1.008831,0.268688,0.002353,1,attack
59.137016,0,60,2.015892,0.494002,0,0,attack
33.309271,0,60,4.16146,1.308072,0,0,attack
11.418424,0,60,16.12726,5.493229,0,0,attack
17.559309,1.22924,46,16.128631,5.171511,10.042538,4,attack
11.388852,0,60,16.131336,5.489758,0,0,attack
19.966201,1.24609,46,10.035048,4.249986,10.035056,6,attack
19.686326,1.253389,46,19.920011,5.845252,19.920009,6,attack
25.5853,1.497527,46,10.054543,4.480614,10.054551,9,attack
20.110261,1.214639,46,10.050075,4.375641,10.050069,7,attack
11.467846,0,60,16.123504,5.503919,0,0,attack
11.425416,0,60,16.125295,5.496194,0,0,attack
19.472153,1.240876,46,10.071426,4.209761,10.071432,6,attack
19.51577,1.221064,46,10.031772,4.247579,10.031774,6,attack
44.97612,27.35,52,15.936884,5.060985,45.358266,10,attack
21.86627,1.367049,46,10.050216,4.250778,10.05022,7,attack
11.407656,0,60,16.130822,5.492111,0,0,attack
16.590509,0.995054,46,10.074033,4.856008,10.074004,7,attack
19.723724,1.188922,46,10.049225,4.370411,10.049223,7,attack
11.442918,0,60,16.131391,5.500613,0,0,attack
16.286848,0.985163,46,10.060056,4.892975,10.060056,7,attack
17.531785,1.004704,46,10.091172,4.530507,10.091176,7,attack
11.385835,0,60,16.124379,5.485698,0,0,attack
11.377814,0,60,16.145221,5.491064,0,0,attack
11.390958,0,60,16.136455,5.493794,0,0,attack
11.40557,0,60,16.130668,5.492364,0,0,attack
47.402578,3.727392,46,16.135205,4.756509,29.390446,11,attack
19.237016,1.160237,46,10.049622,4.369673,10.049623,7,attack
21.179197,1.279921,46,10.058506,4.378034,10.058513,7,attack
20.384694,1.223541,46,10.422328,4.6565,10.422301,7,attack
11.382409,0,60,16.144348,5.493074,0,0,attack
17.017097,0.996044,46,10.053577,4.75852,10.053586,7,attack
11.408577,0,60,16.128808,5.49182,0,0,attack
11.451473,0,60,16.130498,5.504631,0,0,attack
11.397474,0,60,16.128485,5.489431,0,0,attack
11.425347,0,60,16.129554,5.497179,0,0,attack
45.722983,27.8,52,15.936865,5.061388,45.357743,10,attack
17.810824,1.074184,46,10.025544,4.883508,10.025543,7,attack
11.472628,0,60,16.125386,5.506372,0,0,attack
19.616207,1.185955,46,10.06686,4.888972,10.066862,7,attack
11.377771,0,60,16.140616,5.489825,0,0,attack
59.485156,0,60,2.015986,0.503003,0,0,attack
21.85161,1.320475,46,10.052641,4.374603,10.05264,7,attack
19.852195,1.200791,46,10.05179,4.555284,10.051784,7,attack
11.403683,0,60,16.134164,5.495651,0,0,attack
11.390942,0,60,16.128801,5.489659,0,0,attack
12.984649,0.739711,46,10.10232,4.70018,10.10232,6,attack
16.274097,0.984174,46,10.074177,4.895048,10.074161,7,attack
20.284225,1.21365,46,10.057277,4.835479,10.057277,7,attack
33.005766,0,60,4.225734,1.336197,0,0,attack
17.420515,1.035608,46,10.051549,4.607547,10.051556,7,attack
11.409571,0,60,16.134948,5.495243,0,0,attack
11.402696,0,60,16.130493,5.493699,0,0,attack
17.939677,1.273684,46,16.126946,5.086929,10.054061,4,attack
11.472873,0,60,16.12715,5.5071,0,0,attack
11.395092,0,60,16.135928,5.491766,0,0,attack
18.602737,1.122651,46,10.025642,4.886433,10.025644,7,attack
18.241076,1.157456,46,10.036121,4.202558,10.036124,6,attack
18.568375,1.102868,46,10.045211,4.403589,10.045212,7,attack
20.370362,1.230465,46,10.172171,4.37955,10.172165,7,attack
11.433975,0,60,16.123694,5.496078,0,0,attack
22.438462,1.355094,46,10.045787,4.366699,10.045778,7,attack
21.106587,1.274975,46,10.480378,4.579087,10.480383,7,attack
11.448829,0,60,16.119519,5.499464,0,0,attack
18.946882,1.201251,46,10.055324,4.210684,10.055325,6,attack
11.436324,0,60,16.126154,5.498385,0,0,attack
33.55174,0,60,4.128312,1.299919,0,0,attack
18.764035,1.192909,46,10.073,4.753652,10.073007,7,attack
11.420847,0,60,16.126312,5.494241,0,0,attack
29.451357,0,60,4.095863,1.039976,0,0,attack
35.970343,2.164194,46,10.042091,4.164528,10.042098,11,attack
19.444776,1.233577,46,10.061209,4.214307,10.061208,6,attack
11.406256,0,60,16.134988,5.494833,0,0,attack
18.053161,1.072206,46,10.045308,4.403804,10.045308,7,attack
19.927329,1.267987,46,10.072436,4.210974,10.072438,6,attack
16.222077,0.569284,52,25.704488,6.941752,13.824,1,attack
11.422187,0,60,16.130139,5.496114,0,0,attack
14.068939,0.480942,52,28.678467,8.0384,28.67567,1,attack
11.429207,0,60,16.128014,5.495279,0,0,attack
11.385864,0,60,16.133673,5.4895,0,0,attack
19.852889,1.192878,46,10.087925,4.867137,10.087881,7,attack
11.40108,0,60,16.129286,5.491777,0,0,attack
13.181646,0.749722,46,10.052138,4.692736,10.052137,6,attack
11.471656,0,60,16.124712,5.505423,0,0,attack
10.092031,0,60,16.127276,5.59359,0,0,attack
8.42678,0,60,16.12864,4.971774,0,0,attack
19.770165,1.232534,46,10.034772,4.250856,10.034771,6,attack
29.60331,0,60,4.063862,1.023661,0,0,attack
11.399233,0,60,16.135342,5.493804,0,0,attack
19.851702,1.198813,46,10.140113,4.393797,10.140118,7,attack
11.409539,0,60,16.131702,5.493872,0,0,attack
11.458438,0,60,16.121333,5.501252,0,0,attack
11.42304,0,60,16.132341,5.498612,0,0,attack
11.427618,0,60,16.127734,5.498249,0,0,attack
20.675701,1.242334,46,10.073432,4.572927,10.073427,7,attack
33.696392,0,60,4.09565,1.284614,0,0,attack
11.387372,0,60,16.13531,5.491182,0,0,attack
16.854863,1.019782,46,10.084238,4.896149,10.084228,7,attack
17.613121,1.062315,46,10.048258,4.925973,10.048259,7,attack
